,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
278,0.40521668336673344,0.6431613226452906,0.6470754008016032,0.6505824148296593,0.6001064629258517,0.6310120240480962,0.6317635270541082,0.6317635270541082,0.6423471943887775,0.6486410320641283,0.41185495991983967,0.407001503006012,0.40697019038076154,0.40697019038076154,0.40521668336673344,0.40521668336673344,0.40521668336673344,0.40521668336673344,0.6463865230460922,0.6504258517034068,0.6513026052104208,0.6247808116232465,0.6496743486973948,0.6214929859719439,0.6351766032064128,0.40521668336673344,0.6258454408817635,0.6467935871743486,0.5993862725450901,0.6327968436873748,0.6335170340681363,0.6335170340681363,0.6014842184368737,0.6499561623246493,0.6301665831663327,0.5273359218436874,0.5300288076152304,0.5309681863727455,0.5383266533066132,0.529120741482966,0.5266470440881763,0.533066132264529,0.5295904308617234,0.5296843687374749,0.5351327655310621,0.5430235470941884,0.5255197895791583,0.5236097194388778,0.5377630260521042,0.5282753006012024,0.5410508517034068,0.530310621242485,0.5282126753507014,0.5383266533066132,0.530247995991984,0.5345065130260521,0.51499874749499,0.531751002004008,0.5394539078156313,0.5369488977955912,0.5364792084168337,0.5251127254509018,0.5247682865731463,0.529308617234469,0.5342873246492986,0.6083764751725673,0.6513026052104208
279,0.4088176352705411,0.5595253006012024,0.5985721442885772,0.5994802104208417,0.5994802104208417,0.5994488977955912,0.5722069138276553,0.5736159819639278,0.5410508517034068,0.576183617234469,0.4178982965931864,0.4123559619238477,0.4100701402805611,0.4100701402805611,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.5573647294589178,0.5983842685370742,0.5993549599198397,0.5987287074148296,0.5985095190380761,0.5700463426853707,0.5516971442885772,0.4088176352705411,0.563251503006012,0.5968186372745491,0.5968186372745491,0.5788451903807615,0.561623246492986,0.561623246492986,0.5637211923847696,0.5960671342685371,0.5423659819639278,0.5223572144288577,0.5208542084168337,0.5320328156312625,0.5329095691382766,0.5260521042084169,0.5326590681362725,0.5336923847695391,0.5268662324649298,0.5265217935871743,0.5277116733466933,0.5288702404809619,0.5246117234468938,0.514685621242485,0.5231087174348698,0.5254884769539078,0.5182865731462926,0.5298409318637275,0.5373246492985972,0.5249561623246493,0.5387650300601202,0.5192885771543087,0.5228582164328658,0.5220127755511023,0.5257389779559118,0.5326903807615231,0.5335358216432866,0.5238289078156313,0.5263965430861723,0.5233279058116233,0.532627755511022,0.5594464391746455,0.5994802104208417
280,0.3786635771543086,0.5158441883767535,0.6137587675350702,0.6238414328657315,0.6279433867735471,0.6220253006012024,0.6251565631262525,0.623496993987976,0.6079346192384769,0.6262211923847696,0.3883704909819639,0.38201402805611223,0.37979083166332667,0.37979083166332667,0.3786635771543086,0.3786635771543086,0.3786635771543086,0.3786635771543086,0.515562374749499,0.6131012024048096,0.625125250501002,0.6304797094188377,0.6293524549098196,0.625438376753507,0.6051477955911824,0.3786635771543086,0.5037262024048096,0.6138527054108216,0.5515405811623246,0.5853269038076152,0.6239666833667334,0.6239666833667334,0.62625250501002,0.6172657815631263,0.6235596192384769,0.5380135270541082,0.5400801603206413,0.5280561122244489,0.5279308617234469,0.5309681863727455,0.5387337174348698,0.5312813126252505,0.5366670841683366,0.5422094188376754,0.5439629258517034,0.5418336673346693,0.5394225951903807,0.5418023547094188,0.5452154308617234,0.5291520541082164,0.5272106713426854,0.5363852705410822,0.5395478456913828,0.5465305611222445,0.5343186372745491,0.5354458917835672,0.5357277054108216,0.5405185370741483,0.5324711923847696,0.5371367735470942,0.5382014028056112,0.5495365731462926,0.5356650801603207,0.5375125250501002,0.5300288076152304,0.5781354375417502,0.6304797094188377
281,0.3785383266533066,0.5167209418837675,0.6150112725450901,0.6232151803607214,0.627254509018036,0.6224636773547094,0.6232151803607214,0.6221192384769539,0.607997244488978,0.6255323146292585,0.3869927354709419,0.3817635270541082,0.37985345691382766,0.37985345691382766,0.3785383266533066,0.3785383266533066,0.3785383266533066,0.3785383266533066,0.517128006012024,0.6137274549098196,0.62437374749499,0.6293524549098196,0.6290393286573146,0.624123246492986,0.6070891783567134,0.3785383266533066,0.5062312124248497,0.6159819639278558,0.5492860721442886,0.5828218937875751,0.6223384268537074,0.6223384268537074,0.6241858717434869,0.6182051603206413,0.6232464929859719,0.5398296593186372,0.5427104208416834,0.5341620741482966,0.5358529559118237,0.5311560621242485,0.5462800601202404,0.5439003006012024,0.5357903306613226,0.5412700400801603,0.5349135771543087,0.5422094188376754,0.5297156813627254,0.5408316633266533,0.5451528056112225,0.546123496993988,0.5283379258517034,0.5493173847695391,0.5358529559118237,0.532001503006012,0.5288076152304609,0.5335358216432866,0.543868987975952,0.5318449398797596,0.5371680861723447,0.5400801603206413,0.532878256513026,0.5249248496993988,0.5347257014028056,0.5322833166332666,0.5439316132264529,0.577891894900913,0.6293524549098196
282,0.38226452905811625,0.6207727955911824,0.62437374749499,0.62437374749499,0.6407815631262525,0.6417522545090181,0.6417522545090181,0.6417522545090181,0.5692948396793587,0.594501503006012,0.6027367234468938,0.3847382264529058,0.3842059118236473,0.3842059118236473,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.623496993987976,0.6265343186372746,0.6257828156312625,0.6256888777555111,0.6235283066132264,0.6350513527054108,0.6198647294589178,0.38226452905811625,0.6020165330661322,0.6239666833667334,0.608873997995992,0.6418461923847696,0.6421906312625251,0.6421906312625251,0.6317948396793587,0.626377755511022,0.5591182364729459,0.5370428356713427,0.5305924348697395,0.5277116733466933,0.544620490981964,0.5258955410821643,0.5363852705410822,0.5367923346693386,0.5393286573146293,0.529934869739479,0.5427417334669339,0.5203845190380761,0.5320641282565131,0.5384205911823647,0.5373559619238477,0.530686372745491,0.5268662324649298,0.5381387775551102,0.5273046092184369,0.5377004008016032,0.5396104709418837,0.5427417334669339,0.5246117234468938,0.5216996492985972,0.5253945390781564,0.5422407314629258,0.5352893286573146,0.5361034569138277,0.5269914829659319,0.5364165831663327,0.5345065130260521,0.59666555332888,0.6421906312625251
283,0.43011022044088176,0.5863915330661322,0.6508016032064128,0.6539015531062125,0.6539015531062125,0.6536197394789579,0.6536510521042084,0.6530874248496994,0.6472006513026052,0.6515217935871743,0.43887775551102204,0.4339616733466934,0.4314879759519038,0.4314879759519038,0.43011022044088176,0.43011022044088176,0.43011022044088176,0.43011022044088176,0.5823522044088176,0.6500501002004008,0.6532753006012024,0.6530874248496994,0.6538076152304609,0.654120741482966,0.6499874749498998,0.43011022044088176,0.5982590180360722,0.6533692384769539,0.6533692384769539,0.5727079158316634,0.6027054108216433,0.6033629759519038,0.6001064629258517,0.6516783567134269,0.5153431863727455,0.5215743987975952,0.5124624248496994,0.5180673847695391,0.5269601703406813,0.5199148296593187,0.5275551102204409,0.5034130761523046,0.5234218436873748,0.5224198396793587,0.5196330160320641,0.5386084669338678,0.5221693386773547,0.5301227454909819,0.517128006012024,0.5192885771543087,0.532940881763527,0.5209481462925851,0.532627755511022,0.5236410320641283,0.5348196392785571,0.5129947394789579,0.5147795591182365,0.514873496993988,0.5264591683366734,0.5117422344689379,0.5289015531062125,0.5055423346693386,0.5228895290581163,0.5140280561122245,0.5174724448897795,0.6070543865508795,0.654120741482966
284,0.38195140280561124,0.518192635270541,0.6154183366733467,0.6221818637274549,0.6269100701402806,0.6215556112224448,0.6203657314629258,0.6198960420841684,0.609249749498998,0.625313126252505,0.3912199398797595,0.3861159819639279,0.38351703406813625,0.38351703406813625,0.38195140280561124,0.38195140280561124,0.38195140280561124,0.38195140280561124,0.5192885771543087,0.6143223947895792,0.6240293086172345,0.6286948897795591,0.6285696392785571,0.6217121743486974,0.6050538577154309,0.38195140280561124,0.5062625250501002,0.6155122745490982,0.548378006012024,0.5849198396793587,0.6211798597194389,0.6211798597194389,0.6234656813627254,0.6181738476953907,0.6245929358717435,0.5329095691382766,0.5312813126252505,0.5425538577154309,0.5373559619238477,0.5374812124248497,0.5222632765531062,0.5305611222444889,0.531813627254509,0.5397044088176353,0.5399862224448898,0.5391094689378757,0.5279934869739479,0.5373559619238477,0.5435558617234469,0.5421467935871743,0.5341933867735471,0.5459043086172345,0.5350701402805611,0.5297156813627254,0.5312186873747495,0.5296843687374749,0.5425851703406813,0.531437875751503,0.5303419338677354,0.5380135270541082,0.5289641783567134,0.548064879759519,0.534256012024048,0.5334418837675351,0.530748997995992,0.5779614785125807,0.6286948897795591
285,0.4307990981963928,0.5887086673346693,0.65562374749499,0.6596004509018036,0.6596004509018036,0.6596317635270541,0.6602893286573146,0.6599135771543087,0.6555924348697395,0.6580974448897795,0.4406312625250501,0.4354020541082164,0.4325526052104208,0.4325526052104208,0.4307990981963928,0.4307990981963928,0.4307990981963928,0.4307990981963928,0.5853582164328658,0.654934869739479,0.6586610721442886,0.6585984468937875,0.6600075150300602,0.6600075150300602,0.657439879759519,0.4307990981963928,0.6046467935871743,0.6599448897795591,0.6599448897795591,0.6229333667334669,0.6225889278557114,0.6009519038076152,0.6048972945891784,0.657252004008016,0.6333604709418837,0.5096442885771543,0.5200713927855711,0.5223885270541082,0.5103644789579158,0.5195703907815631,0.5275551102204409,0.5328156312625251,0.5243612224448898,0.5232965931863728,0.51687750501002,0.5266783567134269,0.5221067134268537,0.5218875250501002,0.5178168837675351,0.5259268537074149,0.5053857715430862,0.5207602705410822,0.5160320641282565,0.5174098196392786,0.5128694889779559,0.5354772044088176,0.5214804609218436,0.513370490981964,0.5330974448897795,0.515374498997996,0.5285884268537074,0.5036635771543087,0.5211360220440882,0.5129008016032064,0.5182865731462926,0.6182550285756698,0.6602893286573146
286,0.37900801603206413,0.5194451402805611,0.6171718436873748,0.6223071142284569,0.6267848196392786,0.6221818637274549,0.624436372745491,0.6231525551102205,0.6061497995991983,0.626941382765531,0.38802605210420843,0.38285946893787576,0.38038577154308617,0.38038577154308617,0.37900801603206413,0.37900801603206413,0.37900801603206413,0.37900801603206413,0.5189128256513026,0.6172031563126252,0.6239666833667334,0.6300100200400801,0.6293837675350702,0.6255323146292585,0.607684118236473,0.37900801603206413,0.5075776553106213,0.6174536573146293,0.5484406312625251,0.5836673346693386,0.623058617234469,0.623058617234469,0.6250313126252505,0.6203657314629258,0.6255323146292585,0.531688376753507,0.5403619739478958,0.546373997995992,0.5353832665330661,0.5377943386773547,0.5453093687374749,0.5312813126252505,0.5373872745490982,0.5416771042084169,0.5411761022044088,0.5384832164328658,0.5465931863727455,0.5407690380761523,0.5409256012024048,0.5447770541082164,0.5274924849699398,0.5287763026052105,0.5294964929859719,0.5451214929859719,0.5352267034068137,0.5416144789579158,0.5278056112224448,0.5415518537074149,0.5381700901803608,0.5249561623246493,0.5392347194388778,0.5344438877755511,0.532940881763527,0.5354145791583166,0.5298096192384769,0.578723419060343,0.6300100200400801
287,0.4026490480961924,0.6333291583166333,0.6376816132264529,0.6451966432865731,0.6421906312625251,0.641940130260521,0.641126002004008,0.641126002004008,0.6399674348697395,0.6439441382765531,0.40891157314629256,0.4040581162324649,0.40465305611222446,0.40465305611222446,0.4026490480961924,0.4026490480961924,0.4026490480961924,0.4026490480961924,0.6364291082164328,0.6417209418837675,0.6444764529058116,0.6472632765531062,0.6459794589178357,0.6430047595190381,0.6477642785571143,0.4026490480961924,0.6157627755511023,0.6368361723446894,0.6398421843687375,0.639873496993988,0.6398421843687375,0.6398421843687375,0.6276615731462926,0.641188627254509,0.5360408316633266,0.5268036072144289,0.5259894789579158,0.5367297094188377,0.5339428857715431,0.5289641783567134,0.5280874248496994,0.5346943887775552,0.5318449398797596,0.531751002004008,0.5341307615230461,0.5306550601202404,0.5300914328657315,0.5267722945891784,0.5320641282565131,0.5337236973947895,0.5290894288577155,0.5276177354709419,0.5351640781563126,0.5427730460921844,0.5253319138276553,0.5219814629258517,0.5318449398797596,0.5379822144288577,0.5341933867735471,0.5254258517034068,0.53250250501002,0.5261773547094188,0.5210107715430862,0.5268662324649298,0.5275237975951904,0.6094086320789728,0.6477642785571143
288,0.40784694388777554,0.6391533066132264,0.6430047595190381,0.6465743987975952,0.6277241983967936,0.6294463927855711,0.6302605210420842,0.6302605210420842,0.6406563126252505,0.6455723947895792,0.4147983466933868,0.41025801603206413,0.4098509519038076,0.4098509519038076,0.40784694388777554,0.40784694388777554,0.40784694388777554,0.40784694388777554,0.6420653807615231,0.6469188376753507,0.6476077154308617,0.6227768036072144,0.6462299599198397,0.6069326152304609,0.6329220941883767,0.40784694388777554,0.6227141783567134,0.6428481963927856,0.5982590180360722,0.6314817134268537,0.6320766533066132,0.6320766533066132,0.6156062124248497,0.6462612725450901,0.6268474448897795,0.5295904308617234,0.5234844689378757,0.5294651803607214,0.5188188877755511,0.5191633266533067,0.5163451903807615,0.517566382765531,0.5294025551102205,0.529308617234469,0.531751002004008,0.5410821643286573,0.5240794088176353,0.5192572645290581,0.5334418837675351,0.5280874248496994,0.5404245991983968,0.5267096693386774,0.5252066633266533,0.5135270541082164,0.5275551102204409,0.5185370741482966,0.5305298096192385,0.5130260521042084,0.5356337675350702,0.5360095190380761,0.5351014529058116,0.5276177354709419,0.5215117735470942,0.5284944889779559,0.5319701903807615,0.6075646663697766,0.6476077154308617
289,0.3782565130260521,0.513996743486974,0.6143537074148296,0.6243111222444889,0.6290393286573146,0.6200526052104208,0.624686873747495,0.6238414328657315,0.6139466432865731,0.623997995991984,0.3870866733466934,0.3818574649298597,0.37969689378757515,0.37969689378757515,0.3782565130260521,0.3782565130260521,0.3782565130260521,0.3782565130260521,0.5141533066132264,0.6147607715430862,0.6265343186372746,0.6303231462925851,0.6280686372745491,0.6253444388777555,0.6184869739478958,0.3782565130260521,0.500751503006012,0.6139466432865731,0.5535759018036072,0.5844814629258517,0.62437374749499,0.62437374749499,0.6262211923847696,0.6170465931863728,0.6218374248496994,0.5340994488977956,0.5409256012024048,0.5309055611222445,0.533191382765531,0.5401740981963928,0.5464992484969939,0.544307364729459,0.5341307615230461,0.5381387775551102,0.5432427354709419,0.5294025551102205,0.528995490981964,0.5313439378757515,0.5419902304609219,0.530811623246493,0.5469689378757515,0.5304671843687375,0.5392034068136272,0.532565130260521,0.5305924348697395,0.5421154809619239,0.5333166332665331,0.5427417334669339,0.5333479458917836,0.5392973446893787,0.5406437875751503,0.5365105210420842,0.5297783066132264,0.5357277054108216,0.5350701402805611,0.5786399187263416,0.6303231462925851
290,0.3842372244488978,0.5243612224448898,0.6053669839679359,0.6158254008016032,0.6206162324649298,0.6141345190380761,0.6182677855711423,0.6171092184368737,0.6020478456913828,0.6182677855711423,0.3929421342685371,0.3880886773547094,0.3856776052104208,0.3856776052104208,0.3842372244488978,0.3842372244488978,0.3842372244488978,0.3842372244488978,0.5240794088176353,0.5175037575150301,0.6174223446893787,0.6222758016032064,0.6220253006012024,0.6184869739478958,0.5990731462925851,0.3842372244488978,0.5128694889779559,0.6072770541082164,0.5438376753507014,0.5846380260521042,0.6169526553106213,0.6169526553106213,0.6187374749498998,0.608372995991984,0.6161698396793587,0.5363852705410822,0.5351953907815631,0.5452780561122245,0.5344125751503006,0.5392034068136272,0.5362287074148296,0.5426477955911824,0.5356650801603207,0.5394225951903807,0.52999749498998,0.5395165330661322,0.5402367234468938,0.5414266032064128,0.5361973947895792,0.5296530561122245,0.546812374749499,0.5251127254509018,0.5349762024048096,0.531062124248497,0.5392347194388778,0.5306550601202404,0.5258955410821643,0.5308742484969939,0.5332226953907816,0.528682364729459,0.529621743486974,0.5439003006012024,0.5271793587174348,0.5331287575150301,0.5255197895791583,0.5710042770726639,0.6222758016032064
291,0.40167835671342683,0.6263464428857716,0.6308867735470942,0.6320140280561122,0.6311372745490982,0.6324837174348698,0.6328594689378757,0.6328594689378757,0.5520102705410822,0.6300100200400801,0.40743987975951906,0.4040894288577154,0.4036823647294589,0.4036823647294589,0.40167835671342683,0.40167835671342683,0.40167835671342683,0.40167835671342683,0.6300100200400801,0.6334857214428857,0.6333604709418837,0.6096568136272545,0.6309807114228457,0.6242171843687375,0.6152930861723447,0.40167835671342683,0.6105335671342685,0.6307928356713427,0.6027993486973948,0.6333291583166333,0.6337362224448898,0.6337362224448898,0.5993862725450901,0.6331412825651302,0.5464053106212425,0.5265844188376754,0.5289015531062125,0.5375438376753507,0.5232339679358717,0.5206976452905812,0.5384205911823647,0.5377317134268537,0.5264278557114228,0.5239854709418837,0.5358529559118237,0.5273046092184369,0.5258016032064128,0.5349135771543087,0.5370428356713427,0.5271167334669339,0.5392660320641283,0.5269914829659319,0.5234218436873748,0.5379822144288577,0.5327216933867736,0.5218248997995992,0.5229834669338678,0.5354145791583166,0.531437875751503,0.5378569639278558,0.5225137775551102,0.5300914328657315,0.5431174849699398,0.517441132264529,0.5219188376753507,0.5954258053143323,0.6337362224448898
292,0.4347758016032064,0.5903056112224448,0.6544025551102205,0.657439879759519,0.657439879759519,0.6577216933867736,0.657940881763527,0.6576903807615231,0.6518036072144289,0.655999498997996,0.4447958416833667,0.439003006012024,0.4366545591182365,0.4366545591182365,0.4347758016032064,0.4347758016032064,0.4347758016032064,0.4347758016032064,0.5868925350701403,0.6545904308617234,0.657001503006012,0.656751002004008,0.6579721943887775,0.6577216933867736,0.6534631763527055,0.4347758016032064,0.6039266032064128,0.6575338176352705,0.6575338176352705,0.5733028557114228,0.6039892284569138,0.6034569138276553,0.6000125250501002,0.6550914328657315,0.6316382765531062,0.5211047094188377,0.5147795591182365,0.5201653306613226,0.5108341683366734,0.5191633266533067,0.5229521543086172,0.5324711923847696,0.5227642785571143,0.5237662825651302,0.5177855711422845,0.4950526052104208,0.5210733967935872,0.5292773046092184,0.5180986973947895,0.5273359218436874,0.5317823146292585,0.5125250501002004,0.5116169839679359,0.5229208416833667,0.5342246993987976,0.5088614729458918,0.5222632765531062,0.517566382765531,0.5148421843687375,0.5148421843687375,0.515374498997996,0.502129258517034,0.518631012024048,0.5267409819639278,0.5141846192384769,0.6148129592518369,0.6579721943887775
293,0.43346067134268534,0.591620741482966,0.6582853206412825,0.6620741482965932,0.6620741482965932,0.6619802104208417,0.6620741482965932,0.6622620240480962,0.6569388777555111,0.6598196392785571,0.4429797094188377,0.43768787575150303,0.4347131763527054,0.4347131763527054,0.43346067134268534,0.43346067134268534,0.43346067134268534,0.43346067134268534,0.5883955410821643,0.6573459418837675,0.6610721442885772,0.6615731462925851,0.6625438376753507,0.6623559619238477,0.6586610721442886,0.43346067134268534,0.6076214929859719,0.6624812124248497,0.6624812124248497,0.6213364228456913,0.6206788577154309,0.5992297094188377,0.6031751002004008,0.6594752004008017,0.6331412825651302,0.5224824649298597,0.5222319639278558,0.5164391282565131,0.5119614228456913,0.516940130260521,0.5249561623246493,0.5183491983967936,0.5199461422845691,0.5184118236472945,0.5228895290581163,0.49004258517034066,0.5107402304609219,0.5017535070140281,0.5270227955911824,0.5106776052104208,0.517879509018036,0.5137775551102205,0.5303419338677354,0.5206663326653307,0.5291520541082164,0.531563126252505,0.5084857214428857,0.5208542084168337,0.5242985971943888,0.5253945390781564,0.529934869739479,0.5349762024048096,0.5174098196392786,0.531500501002004,0.516814879759519,0.619972584057003,0.6625438376753507
294,0.4040581162324649,0.6356776052104208,0.6385896793587175,0.6445390781563126,0.6374624248496994,0.6376503006012024,0.6371492985971944,0.6371492985971944,0.6391846192384769,0.6437249498997996,0.41063376753507014,0.40546718436873747,0.405811623246493,0.405811623246493,0.4040581162324649,0.4040581162324649,0.4040581162324649,0.4040581162324649,0.6379634268537074,0.6426916332665331,0.6441320140280561,0.6442885771543087,0.6451340180360722,0.6390280561122245,0.6432865731462926,0.4040581162324649,0.6157314629258517,0.638495741482966,0.6359907314629258,0.6359594188376754,0.6359907314629258,0.6359907314629258,0.624436372745491,0.6422845691382766,0.5387650300601202,0.5279621743486974,0.5258329158316634,0.5332853206412825,0.5217935871743486,0.5330348196392786,0.5244238476953907,0.5166583166332666,0.53062374749499,0.5362913326653307,0.5401114729458918,0.5376064629258517,0.5278056112224448,0.5335984468937875,0.5307176853707415,0.5192259519038076,0.5358842685370742,0.5278369238476954,0.5276803607214429,0.5402367234468938,0.5319075651302605,0.5255511022044088,0.531187374749499,0.5191946392785571,0.53062374749499,0.5169714428857716,0.5319701903807615,0.5250814128256514,0.5246743486973948,0.5250814128256514,0.5246743486973948,0.6081387311660358,0.6451340180360722
295,0.406187374749499,0.638495741482966,0.6419714428857716,0.6485470941883767,0.6420340681362725,0.6419088176352705,0.6416583166332666,0.6416583166332666,0.6445077655310621,0.6479208416833667,0.4130135270541082,0.40822269539078154,0.40825400801603207,0.40825400801603207,0.406187374749499,0.406187374749499,0.406187374749499,0.406187374749499,0.6411573146292585,0.6458228957915831,0.6477642785571143,0.6492359719438878,0.6496430360721442,0.6439128256513026,0.6504258517034068,0.406187374749499,0.6191132264529058,0.6414391282565131,0.640186623246493,0.6401553106212425,0.640186623246493,0.640186623246493,0.626816132264529,0.6456037074148296,0.6347069138276553,0.530498496993988,0.5288076152304609,0.5338802605210421,0.5293399298597194,0.5285258016032064,0.5206976452905812,0.5305924348697395,0.5345065130260521,0.5285258016032064,0.5399235971943888,0.5106776052104208,0.531375250501002,0.5349135771543087,0.5155310621242485,0.529120741482966,0.5381387775551102,0.5248935370741483,0.5216683366733467,0.5164391282565131,0.5255197895791583,0.5237349699398798,0.530811623246493,0.5213865230460922,0.5287449899799599,0.5406124749498998,0.5304671843687375,0.5260207915831663,0.5232339679358717,0.5247056613226453,0.5260521042084169,0.6153963018629852,0.6504258517034068
296,0.43346067134268534,0.5894288577154309,0.6530247995991983,0.6566257515030061,0.6566257515030061,0.6568449398797596,0.657565130260521,0.657314629258517,0.6536197394789579,0.6551227454909819,0.44247870741482964,0.43731212424849697,0.4347758016032064,0.4347758016032064,0.43346067134268534,0.43346067134268534,0.43346067134268534,0.43346067134268534,0.5863915330661322,0.6531500501002004,0.655936873747495,0.655686372745491,0.6571580661322646,0.6570328156312625,0.6552793086172345,0.43346067134268534,0.607433617234469,0.6575964428857716,0.6575964428857716,0.6198960420841684,0.6192384769539078,0.5991044589178357,0.6033629759519038,0.6545278056112225,0.6291332665330661,0.5201653306613226,0.514121993987976,0.5201653306613226,0.5233905310621243,0.5207289579158316,0.5134644288577155,0.5364792084168337,0.5133078657314629,0.5155936873747495,0.5190380761523046,0.5395165330661322,0.5108654809619239,0.5038201402805611,0.5160946893787575,0.5182552605210421,0.5028494488977956,0.5209168336673347,0.5060433366733467,0.5127442384769539,0.5087675350701403,0.5130886773547094,0.5210107715430862,0.5217622745490982,0.5231087174348698,0.5142159318637275,0.5157189378757515,0.5205410821643287,0.5178168837675351,0.5167209418837675,0.5114917334669339,0.6166650430490611,0.6575964428857716
297,0.43349198396793587,0.5933429358717435,0.6586297595190381,0.6615418336673347,0.6615418336673347,0.6615731462925851,0.6611660821643287,0.6608529559118237,0.6554671843687375,0.6585984468937875,0.4437625250501002,0.43822019038076154,0.43568386773547096,0.43568386773547096,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.43349198396793587,0.5893036072144289,0.6584418837675351,0.6612287074148296,0.6609155811623246,0.6615105210420842,0.6611973947895792,0.657940881763527,0.43349198396793587,0.6083416833667334,0.6611347695390781,0.6611347695390781,0.6160445891783567,0.6153870240480962,0.6021104709418837,0.5972883266533067,0.6583166332665331,0.6353018537074149,0.5135270541082164,0.5248935370741483,0.5192572645290581,0.5081725951903807,0.5170340681362725,0.51499874749499,0.5334418837675351,0.5217309619238477,0.5232965931863728,0.5094877254509018,0.5407377254509018,0.5113351703406813,0.5290581162324649,0.5264278557114228,0.5180360721442886,0.5186623246492986,0.5214491482965932,0.5083917835671342,0.5127755511022044,0.533379258517034,0.5318449398797596,0.5203532064128257,0.5120553607214429,0.5134644288577155,0.5108654809619239,0.5135270541082164,0.5193825150300602,0.5180360721442886,0.5280247995991983,0.5130260521042084,0.6192663103985749,0.6615731462925851
298,0.40800350701402804,0.6337988476953907,0.6377755511022044,0.6453532064128257,0.6390906813627254,0.6392785571142284,0.6386523046092184,0.6386523046092184,0.64125125250501,0.6445390781563126,0.41445390781563124,0.4101014529058116,0.4100701402805611,0.4100701402805611,0.40800350701402804,0.40800350701402804,0.40800350701402804,0.40800350701402804,0.6368361723446894,0.6421906312625251,0.6446330160320641,0.6448522044088176,0.6458855210420842,0.6411573146292585,0.6467309619238477,0.40800350701402804,0.6152304609218436,0.6371806112224448,0.637618987975952,0.6373997995991983,0.637618987975952,0.637618987975952,0.624561623246493,0.6418461923847696,0.6297595190380761,0.5265217935871743,0.5270854208416834,0.5356337675350702,0.5307803106212425,0.528995490981964,0.5197582665330661,0.5113977955911824,0.5370741482965932,0.5307176853707415,0.5067009018036072,0.5356650801603207,0.5283692384769539,0.5342873246492986,0.5180986973947895,0.5197269539078156,0.5261773547094188,0.5267722945891784,0.5239228456913828,0.5131199899799599,0.5287136773547094,0.5351014529058116,0.5278682364729459,0.5205723947895792,0.515875501002004,0.5216370240480962,0.517754258517034,0.5335671342685371,0.5222319639278558,0.5221380260521042,0.5224824649298597,0.6125549710532175,0.6467309619238477
