,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
100,0.4219187098897482,0.5022214908672042,0.5497229992869288,0.5620097635894904,0.5587186660084471,0.5627776863584005,0.5587186660084471,0.5620097635894904,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4219187098897482,0.4970654379902364,0.5323898853601009,0.5444572431572596,0.5558663814382097,0.5356809829411442,0.5518073610882562,0.5507103285612418,0.4219187098897482,0.4256486204815973,0.49410345016729745,0.49410345016729745,0.5557566781855082,0.5568537107125227,0.5568537107125227,0.5568537107125227,0.4257583237342987,0.4445175799462454,0.524491251165597,0.5184575722670177,0.5037573364050244,0.5275629422412375,0.5225165926169711,0.5272338324831332,0.519774011299435,0.5275629422412375,0.5272338324831332,0.5260270967034173,0.5250397674291043,0.5213098568372552,0.5273435357358346,0.528440568262849,0.521748669848061,0.5228457023750754,0.5193351982886293,0.5218583731007624,0.5213098568372552,0.5276726454939389,0.5306346333168779,0.5307443365695793,0.5261367999561187,0.5251494706818057,0.524491251165597,0.5352421699303385,0.5255882836926115,0.5258076901980143,0.5126432998738413,0.5193351982886293,0.5173605397400033,0.5195546047940321,0.5188963852778234,0.518786682025122,0.5324995886128023,0.524491251165597,0.5229554056277769,0.5259173934507159,0.517799352750809,0.5222971861115682,0.5181284625089134,0.5193351982886293,0.5194449015413307,0.5287696780209533,0.5238330316493884,0.5326092918655038,0.5251494706818057,0.5346936536668312,0.5149470681805716,0.5210904503318523,0.5201031210575393,0.5249300641764029,0.529427897537162,0.5188963852778234,0.5221874828588667,0.5308540398222807,0.5270144259777303,0.5194449015413307,0.5148373649278701,0.5290987877790576,0.5159343974548846,0.5335966211398168,0.5154955844440787,0.5129724096319456,0.5248203609237014,0.512094783610334,0.5255882836926115,0.5153858811913773,0.5146179584224673,0.48176792886353514,0.5627776863584005
101,0.4114969008831112,0.4995886128023696,0.5471998244747956,0.5671658164664583,0.5684822554988755,0.5694695847731885,0.5690307717623827,0.5693598815204871,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.4114969008831112,0.5115462673468268,0.5216389665953596,0.5450057594207668,0.5545499424057924,0.5559760846909111,0.565849377434041,0.5582798529976414,0.4114969008831112,0.41544621798036313,0.47995173056881135,0.47995173056881135,0.5548790521638967,0.5574022269760298,0.5574022269760298,0.5574022269760298,0.4153365147276617,0.4350831002139213,0.5242718446601942,0.5266853162196259,0.5320607756019966,0.5290987877790576,0.528440568262849,0.5282211617574462,0.534145137403324,0.5248203609237014,0.5369974219735615,0.5162635072129889,0.5263562064615216,0.5198837145521364,0.5308540398222807,0.5219680763534639,0.5238330316493884,0.5280017552520432,0.5183478690143163,0.5190060885305249,0.5364489057100543,0.5221874828588667,0.5161538039602874,0.5186769787724206,0.5349130601722341,0.5260270967034173,0.5289890845263562,0.5228457023750754,0.5308540398222807,0.5343645439087269,0.5343645439087269,0.5342548406560255,0.5208710438264494,0.5283308650101476,0.53611979595195,0.5225165926169711,0.519774011299435,0.5297570072952663,0.5278920519993417,0.5369974219735615,0.5403982228073062,0.533157808129011,0.5305249300641764,0.5196643080467336,0.5151664746859744,0.5246009544182985,0.5329384016236082,0.5281114585047446,0.5232845153858812,0.5414952553343206,0.5179090560035106,0.539849706543799,0.5247106576709999,0.5295376007898634,0.521748669848061,0.5345839504141298,0.5242718446601942,0.530195820306072,0.522735999122374,0.5221874828588667,0.5349130601722341,0.5194449015413307,0.5252591739345072,0.5308540398222807,0.5314025560857879,0.5210904503318523,0.5263562064615216,0.5328286983709067,0.5310734463276836,0.534145137403324,0.5209807470791509,0.4766525068209013,0.5694695847731885
102,0.4073830289068071,0.4998628709341232,0.553836871263233,0.5644780867752729,0.5673303713455103,0.5693050298941363,0.5712796884427623,0.5751193022873128,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.4073830289068071,0.5144534035434151,0.5258625418243651,0.555592123306456,0.566013932313093,0.5600899566672152,0.5672206680928089,0.5733640502440898,0.4073830289068071,0.4121002687729691,0.48472382206132414,0.48472382206132414,0.5609675826888267,0.5645877900279743,0.5645877900279743,0.5645877900279743,0.4128681915418792,0.5834567494926225,0.5233393670122319,0.5267401678459767,0.5091876474137458,0.5326641434918545,0.5268498710986781,0.5322253304810488,0.5269595743513795,0.5294827491635127,0.5204870824419944,0.529043936152707,0.5266304645932752,0.526081948329768,0.5322253304810488,0.5275080906148867,0.5187318303987714,0.5255334320662608,0.5249849158027535,0.544182985025506,0.5376007898634194,0.5190609401568756,0.529811858921617,0.5283857166364982,0.5318962207229444,0.5348582085458834,0.5272886841094838,0.5252043223081564,0.5385881191377324,0.5354067248093906,0.5279469036256925,0.5306894849432285,0.5208161922000988,0.5198288629257858,0.5257528385716637,0.5207064889473972,0.5338708792715704,0.5256431353189622,0.528056606878394,0.5145631067961165,0.5181833141352641,0.5236684767703362,0.5222423344852175,0.5204870824419944,0.5339805825242718,0.528056606878394,0.5244363995392464,0.5381493061269267,0.5234490702649334,0.5232296637595305,0.5192803466622785,0.51939004991498,0.5352970215566891,0.5318962207229444,0.5284954198891997,0.5356261313147935,0.531018594701333,0.5299215621743185,0.5181833141352641,0.5350776150512863,0.5381493061269267,0.538478415885031,0.5237781800230377,0.5324447369864517,0.5286051231419011,0.5343096922823761,0.5351873183039877,0.5080906148867314,0.5286051231419011,0.5243266962865449,0.5245461027919478,0.4820381239118556,0.5834567494926225
103,0.4231254456694641,0.49454226317810324,0.5504909220558389,0.5674949262245625,0.5644232351489221,0.5687016620042784,0.5651911579178323,0.5693598815204871,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4231254456694641,0.4913608688497614,0.5328286983709067,0.522735999122374,0.5470901212220942,0.5491744830234216,0.5537820196368822,0.5452251659261698,0.4231254456694641,0.4264165432505074,0.49026383632274695,0.49026383632274695,0.5575119302287312,0.5569634139652241,0.5569634139652241,0.5569634139652241,0.42685535626131316,0.44177499862870934,0.5206516373210466,0.5182381657616149,0.5070484339860677,0.5173605397400033,0.5239427349020899,0.5240524381547913,0.5128627063792441,0.5289890845263562,0.5240524381547913,0.5206516373210466,0.5256979869453129,0.5201031210575393,0.5253688771872086,0.5149470681805716,0.5141791454116614,0.5212001535845537,0.5169217267291976,0.5104492348198124,0.5153858811913773,0.5253688771872086,0.5246009544182985,0.5251494706818057,0.5206516373210466,0.5309637430749822,0.521748669848061,0.5343645439087269,0.5271241292304317,0.5090230925346937,0.5119850803576326,0.512314190115737,0.5194449015413307,0.5280017552520432,0.5355712796884428,0.517031429981899,0.5238330316493884,0.522735999122374,0.5241621414074927,0.52547858043991,0.5175799462454062,0.5215292633426581,0.5172508364873019,0.5273435357358346,0.5158246942021831,0.52547858043991,0.520761340573748,0.530195820306072,0.5249300641764029,0.5220777796061653,0.5091327957873951,0.5230651088804783,0.5258076901980143,0.5229554056277769,0.5209807470791509,0.5269047227250288,0.52547858043991,0.5204322308156437,0.5116559705995283,0.5258076901980143,0.526465909714223,0.5285502715155505,0.5248203609237014,0.528440568262849,0.5343645439087269,0.5151664746859744,0.5239427349020899,0.510339531567111,0.5225165926169711,0.5182381657616149,0.5266853162196259,0.4829096553083169,0.5693598815204871
104,0.41917612857221215,0.5033185233942187,0.5476386374856015,0.5677143327299654,0.5643135318962207,0.5682628489934727,0.568591958751577,0.5692501782677857,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.41917612857221215,0.5097910153036037,0.5337063243925182,0.5486259667599145,0.5535626131314794,0.5474192309801985,0.5600351050408645,0.5639844221381164,0.41917612857221215,0.42257692940595687,0.49311612089298446,0.49311612089298446,0.5563051944490154,0.5594865887773572,0.5594865887773572,0.5594865887773572,0.42257692940595687,0.44177499862870934,0.524491251165597,0.5273435357358346,0.5261367999561187,0.527453238988536,0.5248203609237014,0.5299764138006692,0.5241621414074927,0.5289890845263562,0.5184575722670177,0.517031429981899,0.523503921891284,0.5353518731830399,0.530195820306072,0.5218583731007624,0.5176896494981076,0.5273435357358346,0.5239427349020899,0.5111074543360211,0.5212001535845537,0.5179090560035106,0.5296473040425649,0.5212001535845537,0.5253688771872086,0.5285502715155505,0.5271241292304317,0.522735999122374,0.529208491031759,0.5319510723492952,0.5114365640941254,0.5156052876967802,0.5185672755197192,0.5271241292304317,0.519774011299435,0.5296473040425649,0.5286599747682519,0.5214195600899567,0.5308540398222807,0.5127530031265427,0.5154955844440787,0.5266853162196259,0.5276726454939389,0.5255882836926115,0.5342548406560255,0.5261367999561187,0.5212001535845537,0.5183478690143163,0.5215292633426581,0.5327189951182053,0.5139597389062586,0.5193351982886293,0.5277823487466403,0.5224068893642696,0.5167023202237946,0.524491251165597,0.5256979869453129,0.5212001535845537,0.5277823487466403,0.5165926169710932,0.5260270967034173,0.5033185233942187,0.5252591739345072,0.5322801821073995,0.5266853162196259,0.5269047227250288,0.5214195600899567,0.5357906861938456,0.5199934178048379,0.517031429981899,0.5281114585047446,0.48177605503040194,0.5692501782677857
105,0.40782184191761284,0.5013987164719433,0.5516428062092041,0.566233338818496,0.5751193022873128,0.5696341396522406,0.5791783226372662,0.5758872250562229,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.40782184191761284,0.5111623059623718,0.5239975865284405,0.5507651801875926,0.5507651801875926,0.5659042290603916,0.5620646152158412,0.5685371071252263,0.40782184191761284,0.4115517525094619,0.48121331797487793,0.48121331797487793,0.5589929241402007,0.5626131314793483,0.5626131314793483,0.5626131314793483,0.41264878503647634,0.4339312160605562,0.5246558060446492,0.5302506719324228,0.5380396028742253,0.5247655092973507,0.5340902857769733,0.5294827491635127,0.53003126542702,0.5287148263946027,0.5192803466622785,0.5194997531676814,0.5386978223904338,0.5305797816905271,0.5256431353189622,0.5311282979540344,0.5480225988700564,0.5236684767703362,0.5190609401568756,0.5235587735176348,0.5393560419066425,0.5278372003729911,0.5434150622565959,0.5292633426581098,0.5276177938675882,0.5234490702649334,0.5192803466622785,0.5350776150512863,0.5297021556689155,0.5325544402391531,0.5399045581701497,0.5165377653447425,0.5358455378201964,0.5294827491635127,0.531786517470243,0.5229005540014261,0.5191706434095771,0.5333223630080632,0.5295924524162141,0.5386978223904338,0.5292633426581098,0.531018594701333,0.5287148263946027,0.5133563710164006,0.5218035214744117,0.5269595743513795,0.5283857166364982,0.532773846744556,0.529811858921617,0.5418792167187757,0.5433053590038944,0.5454994240579233,0.5267401678459767,0.5292633426581098,0.529043936152707,0.5248752125500521,0.5209258954528002,0.5311282979540344,0.5331029565026603,0.5271789808567824,0.53003126542702,0.533761176018869,0.5383687126323295,0.5345290987877791,0.5366134605891064,0.5410015906971641,0.527069277604081,0.5062256595908069,0.5305797816905271,0.5207064889473972,0.5378201963688224,0.476760178531886,0.5791783226372662
106,0.4172563216499369,0.4954747408260655,0.548132302122758,0.5668915583347046,0.5627228347320498,0.5677691843563162,0.5675497778509133,0.5686468103779277,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.4172563216499369,0.5134660742691021,0.5343096922823761,0.549887554165981,0.5468158630903406,0.5467061598376391,0.5619549119631397,0.5626131314793483,0.4172563216499369,0.4208765289890845,0.48691788711535294,0.48691788711535294,0.5557018265591575,0.5561406395699633,0.5561406395699633,0.5561406395699633,0.4207668257363831,0.4421589600131644,0.5335417695134661,0.5269595743513795,0.5148922165542208,0.5197191596730844,0.5238878832757391,0.5291536394054084,0.5200482694311886,0.5277274971202897,0.5305797816905271,0.5255334320662608,0.5295924524162141,0.5292633426581098,0.5305797816905271,0.5234490702649334,0.5235587735176348,0.5214744117163074,0.5352970215566891,0.5180736108825627,0.5129175580055949,0.5196094564203828,0.5116011189731775,0.518402720640667,0.5188415336514728,0.5291536394054084,0.5245461027919478,0.53079918819593,0.5213647084636059,0.5313477044594372,0.5219132247271132,0.5281663101310954,0.5254237288135594,0.5247655092973507,0.5176347978717569,0.5232296637595305,0.5160989523339367,0.534748505293182,0.5297021556689155,0.5125884482474905,0.5169765783555482,0.5233393670122319,0.5276177938675882,0.5288245296473041,0.5148922165542208,0.5261916515824694,0.5266304645932752,0.5331029565026603,0.5203773791892929,0.5399045581701497,0.5388075256431353,0.5341999890296747,0.5259722450770665,0.53003126542702,0.5278372003729911,0.5239975865284405,0.5230102572541275,0.5283857166364982,0.5282760133837968,0.5336514727661675,0.5302506719324228,0.5106137896988646,0.525094619055455,0.5189512369041742,0.526081948329768,0.5178542043771598,0.5177445011244584,0.507761505128627,0.531018594701333,0.5216938182217102,0.5140145905326093,0.4795840215180899,0.5686468103779277
107,0.4038725248203609,0.5038121880313752,0.5562503428226647,0.5740222697602984,0.5814820909439965,0.5751193022873128,0.5829082332291152,0.5812626844385936,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.4038725248203609,0.48812462289506886,0.5334320662607647,0.5247655092973507,0.5492293346497724,0.5600899566672152,0.5653557127968845,0.5678788876090176,0.4038725248203609,0.40891887444462727,0.48143272448028085,0.48143272448028085,0.5628325379847513,0.5680982941144205,0.5680982941144205,0.5680982941144205,0.4100159069716417,0.5876254730952772,0.5335417695134661,0.5378201963688224,0.5013987164719433,0.5294827491635127,0.5323350337337502,0.5362843508310021,0.5275080906148867,0.5282760133837968,0.5323350337337502,0.5358455378201964,0.5249849158027535,0.532773846744556,0.5177445011244584,0.5291536394054084,0.5487905216389666,0.5334320662607647,0.5253140255608579,0.5465964565849377,0.5379298996215238,0.5428665459930887,0.5361746475783007,0.5356261313147935,0.5316768142175415,0.5332126597553617,0.5345290987877791,0.5278372003729911,0.5325544402391531,0.5436344687619988,0.5303603751851242,0.5315671109648401,0.5388075256431353,0.5372716801053151,0.5198288629257858,0.5407821841917613,0.5245461027919478,0.5257528385716637,0.5333223630080632,0.5379298996215238,0.5239975865284405,0.5356261313147935,0.5305797816905271,0.5201579726838901,0.5294827491635127,0.5257528385716637,0.5341999890296747,0.5222423344852175,0.5341999890296747,0.5293730459108112,0.5211453019582031,0.5415501069606714,0.5324447369864517,0.5293730459108112,0.5237781800230377,0.5271789808567824,0.5227908507487247,0.5309088914486314,0.5356261313147935,0.5242169930338435,0.5388075256431353,0.5095167571718502,0.5341999890296747,0.532773846744556,0.5403433711809555,0.5429762492457901,0.5269595743513795,0.5366134605891064,0.5182930173879655,0.5264110580878723,0.5321156272283473,0.4827410373458314,0.5876254730952772
108,0.41352641105808785,0.49415830179364817,0.55361746475783,0.5731446437386869,0.5672206680928089,0.5757775218035215,0.5718282047062695,0.5779715868575503,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.41352641105808785,0.4905380944545006,0.5329932532499588,0.5267401678459767,0.5592123306456036,0.5573473753496792,0.5448412045417147,0.5597608469091109,0.41352641105808785,0.4175854314080413,0.48900224891668037,0.48900224891668037,0.5615160989523339,0.5633810542482585,0.5633810542482585,0.5633810542482585,0.418024244418847,0.43766112665240525,0.5279469036256925,0.5224617409906204,0.5052383303164939,0.5302506719324228,0.5226811474960232,0.5239975865284405,0.5359552410728978,0.5286051231419011,0.518402720640667,0.5247655092973507,0.5233393670122319,0.5200482694311886,0.5320059239756458,0.5314574077121387,0.5390269321485383,0.5271789808567824,0.5198288629257858,0.5151116230596238,0.532773846744556,0.5363940540837036,0.5331029565026603,0.5170862816082497,0.5226811474960232,0.5339805825242718,0.5268498710986781,0.5323350337337502,0.531786517470243,0.5354067248093906,0.5340902857769733,0.5366134605891064,0.5168668751028468,0.5380396028742253,0.5281663101310954,0.524107289781142,0.5361746475783007,0.528056606878394,0.5237781800230377,0.5146728100488179,0.5253140255608579,0.5320059239756458,0.5269595743513795,0.5269595743513795,0.5179639076298612,0.524107289781142,0.53003126542702,0.5341999890296747,0.5288245296473041,0.5245461027919478,0.5437441720147003,0.5249849158027535,0.5234490702649334,0.5235587735176348,0.5239975865284405,0.5333223630080632,0.5232296637595305,0.5212550052109045,0.5322253304810488,0.5305797816905271,0.5314574077121387,0.5392463386539411,0.5333223630080632,0.5283857166364982,0.5136854807745049,0.5306894849432285,0.5336514727661675,0.5411112939498656,0.5288245296473041,0.5252043223081564,0.5346388020404805,0.48020161019996466,0.5779715868575503
109,0.41122264275135756,0.5006307937030333,0.55284954198892,0.5640392737644672,0.5691953266414349,0.5687565136306292,0.5707311721792551,0.5714990949481652,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.41122264275135756,0.5185124238933685,0.5370522735999123,0.5551533102956503,0.548900224891668,0.5617355054577369,0.5519719159673084,0.5701826559157479,0.41122264275135756,0.4151719598486095,0.4895507651801876,0.4895507651801876,0.5578958916131863,0.5619549119631397,0.5619549119631397,0.5619549119631397,0.4156107728594153,0.4341506225659591,0.5242169930338435,0.5267401678459767,0.5351873183039877,0.5231199605068291,0.53079918819593,0.5219132247271132,0.5171959848609511,0.5331029565026603,0.5321156272283473,0.5253140255608579,0.5278372003729911,0.5340902857769733,0.5225714442433218,0.5182930173879655,0.525094619055455,0.5299215621743185,0.535735834567495,0.5416598102133728,0.5362843508310021,0.5237781800230377,0.5371619768526137,0.5178542043771598,0.5395754484120454,0.53003126542702,0.5234490702649334,0.5249849158027535,0.5348582085458834,0.5341999890296747,0.5380396028742253,0.5333223630080632,0.5203773791892929,0.5169765783555482,0.5420986232241786,0.5225714442433218,0.5293730459108112,0.5252043223081564,0.5289342329000055,0.534748505293182,0.528056606878394,0.5313477044594372,0.5271789808567824,0.5331029565026603,0.5266304645932752,0.53079918819593,0.5312380012067358,0.5259722450770665,0.5283857166364982,0.5197191596730844,0.5238878832757391,0.5373813833580166,0.5345290987877791,0.5176347978717569,0.5226811474960232,0.5224617409906204,0.525094619055455,0.5329932532499588,0.5340902857769733,0.5147825133015194,0.5368328670945094,0.5306894849432285,0.526081948329768,0.5277274971202897,0.5338708792715704,0.5213647084636059,0.5223520377379189,0.533761176018869,0.5318962207229444,0.5187318303987714,0.5329932532499588,0.47810912223177043,0.5714990949481652
110,0.41220997202567056,0.5085294278975372,0.5483517086281608,0.5682079973671219,0.5643683835225715,0.5696341396522406,0.5695244363995392,0.5707311721792551,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.41220997202567056,0.4958038505841698,0.5235587735176348,0.5259722450770665,0.5589929241402007,0.5490099281443694,0.5671109648401075,0.5594317371510066,0.41220997202567056,0.4157204761121167,0.4962426635949756,0.4962426635949756,0.5576764851077834,0.5589929241402007,0.5589929241402007,0.5589929241402007,0.5745707860238056,0.4407328177280456,0.5269595743513795,0.5233393670122319,0.5094070539191488,0.5204870824419944,0.529043936152707,0.5328835499972574,0.5252043223081564,0.5229005540014261,0.5304700784378257,0.5236684767703362,0.5249849158027535,0.5234490702649334,0.5211453019582031,0.5245461027919478,0.5209258954528002,0.5265207613405738,0.5239975865284405,0.5286051231419011,0.5200482694311886,0.5194997531676814,0.5257528385716637,0.5234490702649334,0.5234490702649334,0.5264110580878723,0.5272886841094838,0.5294827491635127,0.5263013548351708,0.5267401678459767,0.5366134605891064,0.536503757336405,0.5385881191377324,0.5175250946190555,0.542427732982283,0.5266304645932752,0.531018594701333,0.5331029565026603,0.5272886841094838,0.5354067248093906,0.5208161922000988,0.5282760133837968,0.5329932532499588,0.5213647084636059,0.5197191596730844,0.524107289781142,0.5306894849432285,0.5235587735176348,0.5181833141352641,0.5190609401568756,0.5225714442433218,0.5281663101310954,0.5272886841094838,0.5268498710986781,0.5388075256431353,0.5169765783555482,0.5289342329000055,0.5263013548351708,0.5313477044594372,0.5198288629257858,0.5180736108825627,0.5383687126323295,0.5252043223081564,0.5237781800230377,0.5176347978717569,0.5188415336514728,0.5358455378201964,0.5370522735999123,0.5277274971202897,0.5232296637595305,0.5351873183039877,0.48488228231522623,0.5745707860238056
111,0.40557292523723326,0.4995886128023696,0.5564148977017168,0.5655202676759365,0.5712248368164116,0.573309198617739,0.5753935604190664,0.5747353409028577,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.40557292523723326,0.517799352750809,0.5407273325654106,0.5583895562503428,0.5647523449070265,0.5624485766002962,0.5644232351489221,0.5741868246393506,0.40557292523723326,0.41029016510339533,0.48137787285393013,0.48137787285393013,0.5657396741813395,0.5673852229718611,0.5673852229718611,0.5673852229718611,0.41039986835609676,0.5838407108770775,0.5289890845263562,0.5319510723492952,0.5088036860292907,0.5273435357358346,0.5340354341506226,0.5374362349843673,0.5396303000383962,0.533157808129011,0.5210904503318523,0.535132466677637,0.5243815479128956,0.5258076901980143,0.5174702429927047,0.53688771872086,0.5196643080467336,0.5252591739345072,0.5376556414897702,0.5086939827765893,0.5354615764357413,0.5267950194723273,0.5285502715155505,0.529208491031759,0.5229554056277769,0.5297570072952663,0.5229554056277769,0.530195820306072,0.5328286983709067,0.5362294992046515,0.5303055235587735,0.5423728813559322,0.5372168284789643,0.5246009544182985,0.5450057594207668,0.5278920519993417,0.5326092918655038,0.5246009544182985,0.5269047227250288,0.5114365640941254,0.5183478690143163,0.5307443365695793,0.5360100926992485,0.5344742471614283,0.5276726454939389,0.527453238988536,0.5350227634249356,0.5275629422412375,0.522735999122374,0.5193351982886293,0.523503921891284,0.5229554056277769,0.5278920519993417,0.5199934178048379,0.5342548406560255,0.5382041577532773,0.5300861170533706,0.528440568262849,0.5322801821073995,0.5248203609237014,0.5406176293127091,0.5283308650101476,0.5316219625911909,0.5356809829411442,0.5393011902802918,0.5355712796884428,0.526465909714223,0.540837035818112,0.5224068893642696,0.5387526740167846,0.5222971861115682,0.4819507676180376,0.5838407108770775
112,0.4141297789479458,0.5013438648455927,0.5543305359003895,0.5661784871921453,0.5704569140475015,0.5690307717623827,0.5758323734298721,0.5716636498272174,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.4141297789479458,0.5084745762711864,0.5356809829411442,0.5482968570018101,0.5588283692611485,0.5382041577532773,0.5511491415720476,0.5649717514124294,0.4141297789479458,0.4177499862870934,0.48850858427952387,0.48850858427952387,0.5612418408205804,0.5646426416543251,0.5646426416543251,0.5646426416543251,0.41840820580330207,0.4355219132247271,0.528440568262849,0.5326092918655038,0.5092424990400966,0.5293181942844606,0.5253688771872086,0.5327189951182053,0.5387526740167846,0.5219680763534639,0.52547858043991,0.5263562064615216,0.5262465032088202,0.519774011299435,0.5317316658438923,0.5238330316493884,0.5407273325654106,0.5278920519993417,0.5220777796061653,0.5134112226427514,0.5156052876967802,0.5174702429927047,0.5308540398222807,0.5236136251439856,0.534145137403324,0.5317316658438923,0.5288793812736547,0.5322801821073995,0.5173605397400033,0.5161538039602874,0.5169217267291976,0.5275629422412375,0.5250397674291043,0.5364489057100543,0.5238330316493884,0.522735999122374,0.5364489057100543,0.5243815479128956,0.5253688771872086,0.5335966211398168,0.5407273325654106,0.5280017552520432,0.5307443365695793,0.5281114585047446,0.5153858811913773,0.5303055235587735,0.5303055235587735,0.5329384016236082,0.5288793812736547,0.5247106576709999,0.5433602106302452,0.5247106576709999,0.5157149909494817,0.5326092918655038,0.52547858043991,0.5222971861115682,0.5215292633426581,0.5277823487466403,0.5273435357358346,0.5261367999561187,0.5118753771049311,0.5314025560857879,0.5289890845263562,0.5226262958696726,0.5184575722670177,0.517031429981899,0.5316219625911909,0.5330481048763096,0.5282211617574462,0.5228457023750754,0.5309637430749822,0.48030115574408266,0.5758323734298721
