,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
140,0.5017535070140281,0.4947394789579158,0.500501002004008,0.48672344689378755,0.4962424849699399,0.48296593186372744,0.5100200400801603,0.49148296593186375,0.501503006012024,0.4962146515252728,0.5100200400801603
141,0.499749498997996,0.5087675350701403,0.500501002004008,0.4907314629258517,0.5032565130260521,0.5180360721442886,0.49899799599198397,0.500501002004008,0.5155310621242485,0.504008016032064,0.5180360721442886
142,0.4972444889779559,0.5027555110220441,0.5085170340681363,0.500751503006012,0.4937374749498998,0.5050100200400801,0.4849699398797595,0.5125250501002004,0.5065130260521042,0.5013360053440213,0.5125250501002004
143,0.4962424849699399,0.49574148296593185,0.49498997995991983,0.4947394789579158,0.50125250501002,0.500501002004008,0.501503006012024,0.48897795591182364,0.48697394789579157,0.49565798263193056,0.501503006012024
144,0.4947394789579158,0.499248496993988,0.48897795591182364,0.49824649298597196,0.5067635270541082,0.5105210420841684,0.49448897795591185,0.49899799599198397,0.49899799599198397,0.498997995991984,0.5105210420841684
145,0.49574148296593185,0.4902304609218437,0.49749498997995995,0.4967434869739479,0.49574148296593185,0.5,0.4909819639278557,0.5095190380761523,0.5075150300601202,0.49821865954130484,0.5095190380761523
146,0.4882264529058116,0.48972945891783565,0.5050100200400801,0.4962424849699399,0.4947394789579158,0.5105210420841684,0.499498997995992,0.503006012024048,0.5120240480961924,0.49988866622133155,0.5120240480961924
147,0.5062625250501002,0.4947394789579158,0.5165330661322646,0.5057615230460922,0.5117735470941884,0.49298597194388777,0.5130260521042084,0.5105210420841684,0.4924849699398798,0.5048986862614118,0.5165330661322646
148,0.5017535070140281,0.49574148296593185,0.49298597194388777,0.499749498997996,0.5027555110220441,0.4954909819639279,0.4954909819639279,0.5,0.48296593186372744,0.49632598530394123,0.5027555110220441
149,0.4947394789579158,0.48922845691382766,0.4939879759519038,0.4907314629258517,0.502254509018036,0.5105210420841684,0.498496993987976,0.503006012024048,0.5140280561122245,0.4996659986639947,0.5140280561122245
150,0.49223446893787576,0.48972945891783565,0.499498997995992,0.5072645290581163,0.5032565130260521,0.48597194388777554,0.5090180360721442,0.498496993987976,0.5025050100200401,0.49866399465597866,0.5090180360721442
151,0.50125250501002,0.5072645290581163,0.49498997995991983,0.5037575150300602,0.5027555110220441,0.5055110220440882,0.5025050100200401,0.49198396793587174,0.4789579158316633,0.49877532843464706,0.5072645290581163
152,0.5082665330661322,0.4962424849699399,0.5040080160320641,0.4942384769539078,0.49524048096192386,0.4954909819639279,0.5025050100200401,0.5,0.4849699398797595,0.4978846582052994,0.5082665330661322
153,0.49524048096192386,0.5047595190380761,0.49599198396793587,0.499749498997996,0.5042585170340681,0.501503006012024,0.4904809619238477,0.5020040080160321,0.49498997995991983,0.49877532843464706,0.5047595190380761
154,0.5042585170340681,0.48672344689378755,0.4834669338677355,0.5057615230460922,0.5147795591182365,0.5080160320641283,0.5040080160320641,0.4934869739478958,0.5075150300601202,0.5008906702293475,0.5147795591182365
155,0.5027555110220441,0.5037575150300602,0.4904809619238477,0.4917334669338677,0.499248496993988,0.4819639278557114,0.49899799599198397,0.499498997995992,0.4934869739478958,0.49576931641059896,0.5037575150300602
156,0.48972945891783565,0.4972444889779559,0.498496993987976,0.502254509018036,0.4902304609218437,0.4879759519038076,0.4939879759519038,0.5025050100200401,0.5035070140280561,0.4962146515252728,0.5035070140280561
157,0.4942384769539078,0.5072645290581163,0.5150300601202404,0.502254509018036,0.502254509018036,0.5075150300601202,0.5065130260521042,0.5070140280561122,0.5070140280561122,0.5054553551547539,0.5150300601202404
158,0.4932364729458918,0.5027555110220441,0.5050100200400801,0.4972444889779559,0.4877254509018036,0.5045090180360722,0.4904809619238477,0.5140280561122245,0.5100200400801603,0.5005566688933423,0.5140280561122245
159,0.5112725450901804,0.5032565130260521,0.5100200400801603,0.5057615230460922,0.5127755511022044,0.500501002004008,0.5135270541082164,0.5130260521042084,0.4909819639278557,0.5067913604987753,0.5135270541082164
160,0.4912324649298597,0.4887274549098196,0.49599198396793587,0.50125250501002,0.4947394789579158,0.4964929859719439,0.501503006012024,0.5050100200400801,0.49599198396793587,0.49677132041861494,0.5050100200400801
161,0.4967434869739479,0.4962424849699399,0.498496993987976,0.5037575150300602,0.499749498997996,0.48296593186372744,0.49799599198396793,0.5055110220440882,0.5045090180360722,0.4984413270986417,0.5055110220440882
162,0.5092685370741483,0.50125250501002,0.49749498997995995,0.5047595190380761,0.4852204408817635,0.5040080160320641,0.5080160320641283,0.501503006012024,0.5105210420841684,0.5024493431307059,0.5105210420841684
163,0.5027555110220441,0.5107715430861723,0.501002004008016,0.500250501002004,0.5082665330661322,0.5155310621242485,0.4934869739478958,0.49599198396793587,0.5070140280561122,0.5038966822533957,0.5155310621242485
164,0.4882264529058116,0.48972945891783565,0.5050100200400801,0.4962424849699399,0.4947394789579158,0.5105210420841684,0.499498997995992,0.503006012024048,0.5120240480961924,0.49988866622133155,0.5120240480961924
165,0.5067635270541082,0.5037575150300602,0.48697394789579157,0.5062625250501002,0.5052605210420842,0.48246492985971945,0.5045090180360722,0.49799599198396793,0.4969939879759519,0.4989979959919839,0.5067635270541082
166,0.50125250501002,0.50125250501002,0.49198396793587174,0.50125250501002,0.5052605210420842,0.5045090180360722,0.4894789579158317,0.503006012024048,0.5110220440881763,0.501002004008016,0.5110220440881763
167,0.500250501002004,0.5092685370741483,0.49899799599198397,0.4967434869739479,0.5017535070140281,0.5035070140280561,0.4954909819639279,0.5060120240480962,0.4909819639278557,0.5003340013360053,0.5092685370741483
168,0.4972444889779559,0.502254509018036,0.5050100200400801,0.5032565130260521,0.5062625250501002,0.4924849699398798,0.5065130260521042,0.49298597194388777,0.4849699398797595,0.4989979959919839,0.5065130260521042
169,0.50125250501002,0.50125250501002,0.4939879759519038,0.5077655310621243,0.49874749498997994,0.4804609218436874,0.5045090180360722,0.5,0.5070140280561122,0.49944333110665773,0.5077655310621243
170,0.4947394789579158,0.500751503006012,0.503006012024048,0.5067635270541082,0.5127755511022044,0.5045090180360722,0.5085170340681363,0.503006012024048,0.5130260521042084,0.505232687597417,0.5130260521042084
171,0.5092685370741483,0.5112725450901804,0.48997995991983967,0.5057615230460922,0.5157815631262525,0.5155310621242485,0.5045090180360722,0.49599198396793587,0.5090180360721442,0.5063460253841016,0.5157815631262525
172,0.5087675350701403,0.49574148296593185,0.5130260521042084,0.5062625250501002,0.502254509018036,0.49749498997995995,0.5135270541082164,0.5150300601202404,0.503006012024048,0.5061233578267648,0.5150300601202404
173,0.4972444889779559,0.4917334669338677,0.49198396793587174,0.4977454909819639,0.4962424849699399,0.4874749498997996,0.49448897795591185,0.501002004008016,0.48697394789579157,0.4938766421732354,0.501002004008016
174,0.4977454909819639,0.4942384769539078,0.48396793587174347,0.4917334669338677,0.49824649298597196,0.4894789579158317,0.498496993987976,0.4969939879759519,0.49198396793587174,0.49365397461589844,0.498496993987976
175,0.502254509018036,0.4947394789579158,0.5130260521042084,0.49223446893787576,0.5057615230460922,0.4934869739478958,0.5075150300601202,0.5120240480961924,0.49599198396793587,0.5018926742373635,0.5130260521042084
176,0.5082665330661322,0.502254509018036,0.501002004008016,0.5107715430861723,0.5127755511022044,0.5145290581162325,0.5155310621242485,0.49498997995991983,0.5170340681362725,0.5085727009574705,0.5170340681362725
177,0.5137775551102205,0.5047595190380761,0.5080160320641283,0.5092685370741483,0.5192885771543087,0.5125250501002004,0.5155310621242485,0.503006012024048,0.5070140280561122,0.5103540414161656,0.5192885771543087
178,0.5037575150300602,0.5097695390781564,0.5045090180360722,0.4942384769539078,0.48972945891783565,0.5050100200400801,0.501002004008016,0.4894789579158317,0.500501002004008,0.49977733244266315,0.5097695390781564
179,0.49824649298597196,0.5062625250501002,0.5020040080160321,0.500250501002004,0.50125250501002,0.4954909819639279,0.4894789579158317,0.4969939879759519,0.48897795591182364,0.49766199064796257,0.5062625250501002
180,0.49824649298597196,0.5047595190380761,0.5125250501002004,0.5077655310621243,0.4947394789579158,0.503006012024048,0.5130260521042084,0.48547094188376755,0.49448897795591185,0.5015586729013582,0.5130260521042084
181,0.5137775551102205,0.5047595190380761,0.5080160320641283,0.5092685370741483,0.5192885771543087,0.5125250501002004,0.5155310621242485,0.503006012024048,0.5070140280561122,0.5103540414161656,0.5192885771543087
182,0.4977454909819639,0.5017535070140281,0.4864729458917836,0.49273547094188375,0.499248496993988,0.5150300601202404,0.4879759519038076,0.4934869739478958,0.5115230460921844,0.4984413270986418,0.5150300601202404
183,0.499749498997996,0.5097695390781564,0.5080160320641283,0.5037575150300602,0.49574148296593185,0.5055110220440882,0.5065130260521042,0.4909819639278557,0.4969939879759519,0.5018926742373636,0.5097695390781564
184,0.4932364729458918,0.49824649298597196,0.5065130260521042,0.49273547094188375,0.5132765531062125,0.503006012024048,0.503006012024048,0.4964929859719439,0.499498997995992,0.5006680026720107,0.5132765531062125
185,0.499248496993988,0.4932364729458918,0.5025050100200401,0.4902304609218437,0.48972945891783565,0.49498997995991983,0.5080160320641283,0.4814629258517034,0.4964929859719439,0.4951013137385883,0.5080160320641283
186,0.4882264529058116,0.499749498997996,0.5,0.49273547094188375,0.5142785571142284,0.5105210420841684,0.5035070140280561,0.49899799599198397,0.501002004008016,0.5010020040080161,0.5142785571142284
187,0.499248496993988,0.49574148296593185,0.5040080160320641,0.4872244488977956,0.5057615230460922,0.5075150300601202,0.5095190380761523,0.49599198396793587,0.5120240480961924,0.5018926742373636,0.5120240480961924
188,0.5072645290581163,0.5032565130260521,0.5065130260521042,0.49223446893787576,0.5067635270541082,0.501002004008016,0.5080160320641283,0.5145290581162325,0.49448897795591185,0.5037853484747272,0.5145290581162325
189,0.49223446893787576,0.4967434869739479,0.4909819639278557,0.4902304609218437,0.4917334669338677,0.4874749498997996,0.498496993987976,0.501002004008016,0.5020040080160321,0.4945446448452461,0.5020040080160321
190,0.4942384769539078,0.4977454909819639,0.498496993987976,0.5017535070140281,0.4977454909819639,0.49498997995991983,0.4849699398797595,0.4874749498997996,0.4844689378757515,0.4935426408372301,0.5017535070140281
191,0.49524048096192386,0.4942384769539078,0.4894789579158317,0.49223446893787576,0.4887274549098196,0.48296593186372744,0.4879759519038076,0.49148296593186375,0.499498997995992,0.491315965263861,0.499498997995992
192,0.5067635270541082,0.5097695390781564,0.4879759519038076,0.502254509018036,0.5092685370741483,0.5035070140280561,0.5025050100200401,0.5060120240480962,0.48897795591182364,0.5018926742373636,0.5097695390781564
193,0.4932364729458918,0.5027555110220441,0.5050100200400801,0.4972444889779559,0.4877254509018036,0.5045090180360722,0.4904809619238477,0.5140280561122245,0.5100200400801603,0.5005566688933423,0.5140280561122245
194,0.4882264529058116,0.499749498997996,0.5,0.49273547094188375,0.5142785571142284,0.5105210420841684,0.5035070140280561,0.49899799599198397,0.501002004008016,0.5010020040080161,0.5142785571142284
195,0.5032565130260521,0.4942384769539078,0.498496993987976,0.4947394789579158,0.5032565130260521,0.5080160320641283,0.49198396793587174,0.5085170340681363,0.5115230460921844,0.5015586729013584,0.5115230460921844
196,0.4842184368737475,0.499749498997996,0.5035070140280561,0.5052605210420842,0.5202905811623246,0.5100200400801603,0.5090180360721442,0.49749498997995995,0.5045090180360722,0.5037853484747273,0.5202905811623246
197,0.5027555110220441,0.499749498997996,0.49599198396793587,0.4967434869739479,0.4977454909819639,0.4924849699398798,0.500501002004008,0.48997995991983967,0.4909819639278557,0.49632598530394123,0.5027555110220441
198,0.4972444889779559,0.502254509018036,0.5050100200400801,0.5032565130260521,0.5062625250501002,0.4924849699398798,0.5065130260521042,0.49298597194388777,0.4849699398797595,0.4989979959919839,0.5065130260521042
199,0.49824649298597196,0.500250501002004,0.501002004008016,0.4962424849699399,0.5052605210420842,0.4904809619238477,0.49148296593186375,0.5050100200400801,0.4969939879759519,0.49832999331997324,0.5052605210420842
200,0.50125250501002,0.50125250501002,0.4939879759519038,0.5077655310621243,0.49874749498997994,0.4804609218436874,0.5045090180360722,0.5,0.5070140280561122,0.49944333110665773,0.5077655310621243
201,0.50125250501002,0.502254509018036,0.501503006012024,0.4947394789579158,0.500250501002004,0.49298597194388777,0.501002004008016,0.49148296593186375,0.48847695390781565,0.49710532175462036,0.502254509018036
202,0.500751503006012,0.4962424849699399,0.5020040080160321,0.4942384769539078,0.4937374749498998,0.48246492985971945,0.4924849699398798,0.5040080160320641,0.501002004008016,0.49632598530394123,0.5040080160320641
203,0.5097695390781564,0.4942384769539078,0.5110220440881763,0.5032565130260521,0.47970941883767537,0.49448897795591185,0.5075150300601202,0.4939879759519038,0.49899799599198397,0.4992206635493209,0.5110220440881763
204,0.500751503006012,0.4967434869739479,0.4964929859719439,0.4937374749498998,0.49524048096192386,0.4849699398797595,0.4879759519038076,0.5065130260521042,0.4894789579158317,0.49465597862391447,0.5065130260521042
205,0.500751503006012,0.5077655310621243,0.5040080160320641,0.4967434869739479,0.4947394789579158,0.5075150300601202,0.49148296593186375,0.5070140280561122,0.5090180360721442,0.5021153417947005,0.5090180360721442
206,0.49574148296593185,0.49874749498997994,0.49899799599198397,0.499749498997996,0.5117735470941884,0.5025050100200401,0.4894789579158317,0.49498997995991983,0.501002004008016,0.4992206635493209,0.5117735470941884
207,0.4937374749498998,0.4972444889779559,0.49298597194388777,0.4912324649298597,0.5077655310621243,0.5125250501002004,0.5035070140280561,0.49899799599198397,0.5110220440881763,0.501002004008016,0.5125250501002004
208,0.5042585170340681,0.502254509018036,0.4849699398797595,0.5027555110220441,0.49874749498997994,0.49448897795591185,0.5025050100200401,0.5080160320641283,0.501002004008016,0.49988866622133155,0.5080160320641283
209,0.4937374749498998,0.4972444889779559,0.49298597194388777,0.4912324649298597,0.5077655310621243,0.5125250501002004,0.5035070140280561,0.49899799599198397,0.5110220440881763,0.501002004008016,0.5125250501002004
210,0.5032565130260521,0.49574148296593185,0.5095190380761523,0.49824649298597196,0.49223446893787576,0.48296593186372744,0.5,0.5055110220440882,0.5025050100200401,0.4988866622133155,0.5095190380761523
211,0.48922845691382766,0.49824649298597196,0.5100200400801603,0.5052605210420842,0.5192885771543087,0.5025050100200401,0.5085170340681363,0.49498997995991983,0.503006012024048,0.5034513471387219,0.5192885771543087
212,0.5057615230460922,0.4947394789579158,0.5060120240480962,0.4977454909819639,0.5017535070140281,0.5075150300601202,0.500501002004008,0.5100200400801603,0.5130260521042084,0.5041193498107325,0.5130260521042084
213,0.5092685370741483,0.5112725450901804,0.48997995991983967,0.5057615230460922,0.5157815631262525,0.5155310621242485,0.5045090180360722,0.49599198396793587,0.5090180360721442,0.5063460253841016,0.5157815631262525
214,0.502254509018036,0.500751503006012,0.5140280561122245,0.4882264529058116,0.5017535070140281,0.4924849699398798,0.5095190380761523,0.5040080160320641,0.48997995991983967,0.5003340013360053,0.5140280561122245
215,0.5037575150300602,0.5087675350701403,0.4969939879759519,0.5072645290581163,0.5092685370741483,0.5175350701402806,0.5045090180360722,0.5020040080160321,0.5190380761523046,0.5076820307281229,0.5190380761523046
216,0.5042585170340681,0.48672344689378755,0.4834669338677355,0.5057615230460922,0.5147795591182365,0.5080160320641283,0.5040080160320641,0.4934869739478958,0.5075150300601202,0.5008906702293475,0.5147795591182365
217,0.5047595190380761,0.4932364729458918,0.5110220440881763,0.4887274549098196,0.5122745490981964,0.5055110220440882,0.5095190380761523,0.5020040080160321,0.5020040080160321,0.503228679581385,0.5122745490981964
218,0.502254509018036,0.4947394789579158,0.5130260521042084,0.49223446893787576,0.5057615230460922,0.4934869739478958,0.5075150300601202,0.5120240480961924,0.49599198396793587,0.5018926742373635,0.5130260521042084
219,0.5027555110220441,0.4937374749498998,0.4969939879759519,0.49273547094188375,0.5017535070140281,0.4934869739478958,0.5025050100200401,0.49799599198396793,0.49498997995991983,0.4974393230906257,0.5027555110220441
220,0.4962424849699399,0.5092685370741483,0.5025050100200401,0.50125250501002,0.49574148296593185,0.5040080160320641,0.501002004008016,0.5075150300601202,0.49448897795591185,0.5013360053440213,0.5092685370741483
221,0.5037575150300602,0.5027555110220441,0.4939879759519038,0.4977454909819639,0.49874749498997994,0.4924849699398798,0.49148296593186375,0.49298597194388777,0.48697394789579157,0.49565798263193056,0.5037575150300602
222,0.499749498997996,0.4902304609218437,0.4939879759519038,0.50125250501002,0.48972945891783565,0.499498997995992,0.4964929859719439,0.5110220440881763,0.5110220440881763,0.4992206635493209,0.5110220440881763
223,0.5027555110220441,0.500751503006012,0.4864729458917836,0.499248496993988,0.49273547094188375,0.5040080160320641,0.48997995991983967,0.501503006012024,0.5085170340681363,0.4984413270986417,0.5085170340681363
224,0.4972444889779559,0.5072645290581163,0.498496993987976,0.4942384769539078,0.4967434869739479,0.5060120240480962,0.4969939879759519,0.4904809619238477,0.48246492985971945,0.4966599866399466,0.5072645290581163
225,0.500250501002004,0.48672344689378755,0.48697394789579157,0.49223446893787576,0.5087675350701403,0.5085170340681363,0.498496993987976,0.49498997995991983,0.5040080160320641,0.49788465820529954,0.5087675350701403
226,0.49524048096192386,0.5057615230460922,0.5055110220440882,0.4962424849699399,0.5092685370741483,0.5130260521042084,0.5,0.4904809619238477,0.5045090180360722,0.5022266755733689,0.5130260521042084
227,0.4887274549098196,0.4962424849699399,0.49298597194388777,0.500751503006012,0.4842184368737475,0.501503006012024,0.501503006012024,0.5070140280561122,0.5080160320641283,0.49788465820529954,0.5080160320641283
228,0.5067635270541082,0.499749498997996,0.499498997995992,0.50125250501002,0.4917334669338677,0.49198396793587174,0.5060120240480962,0.49148296593186375,0.4874749498997996,0.4973279893119573,0.5067635270541082
229,0.4962424849699399,0.5032565130260521,0.501503006012024,0.4972444889779559,0.4917334669338677,0.4819639278557114,0.49899799599198397,0.499498997995992,0.49148296593186375,0.49576931641059896,0.5032565130260521
230,0.49223446893787576,0.4907314629258517,0.49198396793587174,0.4942384769539078,0.49574148296593185,0.498496993987976,0.4964929859719439,0.49298597194388777,0.48396793587174347,0.49298597194388777,0.498496993987976
231,0.5097695390781564,0.5047595190380761,0.5045090180360722,0.4887274549098196,0.5132765531062125,0.5130260521042084,0.5100200400801603,0.5045090180360722,0.5035070140280561,0.5057893564907592,0.5132765531062125
232,0.5047595190380761,0.5027555110220441,0.49899799599198397,0.500250501002004,0.5052605210420842,0.500501002004008,0.4844689378757515,0.5130260521042084,0.49298597194388777,0.5003340013360054,0.5130260521042084
233,0.49273547094188375,0.4962424849699399,0.4894789579158317,0.4972444889779559,0.4902304609218437,0.5020040080160321,0.49599198396793587,0.5055110220440882,0.5045090180360722,0.49710532175462036,0.5055110220440882
234,0.5037575150300602,0.502254509018036,0.5195390781563126,0.5062625250501002,0.50125250501002,0.5050100200400801,0.5130260521042084,0.5125250501002004,0.5045090180360722,0.5075706969494544,0.5195390781563126
235,0.49824649298597196,0.5047595190380761,0.5125250501002004,0.5077655310621243,0.4947394789579158,0.503006012024048,0.5130260521042084,0.48547094188376755,0.49448897795591185,0.5015586729013582,0.5130260521042084
236,0.5107715430861723,0.5037575150300602,0.501002004008016,0.4947394789579158,0.48471943887775554,0.5025050100200401,0.5025050100200401,0.49799599198396793,0.4969939879759519,0.49944333110665773,0.5107715430861723
237,0.5032565130260521,0.4942384769539078,0.498496993987976,0.4947394789579158,0.5032565130260521,0.5080160320641283,0.49198396793587174,0.5085170340681363,0.5115230460921844,0.5015586729013584,0.5115230460921844
238,0.49273547094188375,0.4962424849699399,0.49298597194388777,0.49273547094188375,0.49824649298597196,0.5075150300601202,0.48847695390781565,0.49599198396793587,0.5100200400801603,0.49721665553328875,0.5100200400801603
239,0.502254509018036,0.49524048096192386,0.5020040080160321,0.500751503006012,0.4947394789579158,0.49749498997995995,0.4844689378757515,0.5150300601202404,0.5050100200400801,0.49966599866399464,0.5150300601202404
240,0.5052605210420842,0.50125250501002,0.48847695390781565,0.4967434869739479,0.499248496993988,0.5050100200400801,0.49498997995991983,0.501503006012024,0.5075150300601202,0.5,0.5075150300601202
241,0.4942384769539078,0.5047595190380761,0.5090180360721442,0.4902304609218437,0.4887274549098196,0.5025050100200401,0.5075150300601202,0.48396793587174347,0.49799599198396793,0.49766199064796257,0.5090180360721442
242,0.5052605210420842,0.50125250501002,0.4939879759519038,0.4932364729458918,0.4912324649298597,0.5045090180360722,0.5025050100200401,0.5,0.5070140280561122,0.49988866622133155,0.5070140280561122
243,0.500751503006012,0.5077655310621243,0.5040080160320641,0.4967434869739479,0.4947394789579158,0.5075150300601202,0.49148296593186375,0.5070140280561122,0.5090180360721442,0.5021153417947005,0.5090180360721442
244,0.4967434869739479,0.4962424849699399,0.4964929859719439,0.5052605210420842,0.5042585170340681,0.5070140280561122,0.48296593186372744,0.49749498997995995,0.5135270541082164,0.5,0.5135270541082164
245,0.4972444889779559,0.5027555110220441,0.5085170340681363,0.500751503006012,0.4937374749498998,0.5050100200400801,0.4849699398797595,0.5125250501002004,0.5065130260521042,0.5013360053440213,0.5125250501002004
246,0.499248496993988,0.5057615230460922,0.5090180360721442,0.5017535070140281,0.5032565130260521,0.5135270541082164,0.5055110220440882,0.49198396793587174,0.501002004008016,0.5034513471387219,0.5135270541082164
247,0.4972444889779559,0.5082665330661322,0.5060120240480962,0.5072645290581163,0.502254509018036,0.4934869739478958,0.5085170340681363,0.501002004008016,0.501002004008016,0.5027833444667111,0.5085170340681363
248,0.5027555110220441,0.5097695390781564,0.49148296593186375,0.49574148296593185,0.5032565130260521,0.5040080160320641,0.4969939879759519,0.5075150300601202,0.4924849699398798,0.5004453351146738,0.5097695390781564
249,0.500250501002004,0.48672344689378755,0.48697394789579157,0.49223446893787576,0.5087675350701403,0.5085170340681363,0.498496993987976,0.49498997995991983,0.5040080160320641,0.49788465820529954,0.5087675350701403
250,0.5077655310621243,0.5087675350701403,0.49148296593186375,0.4962424849699399,0.4887274549098196,0.49298597194388777,0.49498997995991983,0.499498997995992,0.4954909819639279,0.4973279893119573,0.5087675350701403
251,0.4947394789579158,0.499749498997996,0.4954909819639279,0.4937374749498998,0.48622244488977956,0.49198396793587174,0.4969939879759519,0.48847695390781565,0.49448897795591185,0.4935426408372301,0.499749498997996
252,0.4907314629258517,0.49223446893787576,0.503006012024048,0.49223446893787576,0.5037575150300602,0.4874749498997996,0.5035070140280561,0.501002004008016,0.48897795591182364,0.4958806501892674,0.5037575150300602
253,0.50125250501002,0.5082665330661322,0.5025050100200401,0.4907314629258517,0.4962424849699399,0.49298597194388777,0.503006012024048,0.499498997995992,0.49749498997995995,0.49910932977065237,0.5082665330661322
254,0.4977454909819639,0.5042585170340681,0.5035070140280561,0.49273547094188375,0.5027555110220441,0.501002004008016,0.5020040080160321,0.500501002004008,0.4934869739478958,0.49977733244266304,0.5042585170340681
255,0.5037575150300602,0.5087675350701403,0.4969939879759519,0.5072645290581163,0.5092685370741483,0.5175350701402806,0.5045090180360722,0.5020040080160321,0.5190380761523046,0.5076820307281229,0.5190380761523046
256,0.5062625250501002,0.4947394789579158,0.5165330661322646,0.5057615230460922,0.5117735470941884,0.49298597194388777,0.5130260521042084,0.5105210420841684,0.4924849699398798,0.5048986862614118,0.5165330661322646
257,0.50125250501002,0.50125250501002,0.49198396793587174,0.50125250501002,0.5052605210420842,0.5045090180360722,0.4894789579158317,0.503006012024048,0.5110220440881763,0.501002004008016,0.5110220440881763
258,0.502254509018036,0.500751503006012,0.5140280561122245,0.4882264529058116,0.5017535070140281,0.4924849699398798,0.5095190380761523,0.5040080160320641,0.48997995991983967,0.5003340013360053,0.5140280561122245
259,0.5032565130260521,0.49574148296593185,0.5095190380761523,0.49824649298597196,0.49223446893787576,0.48296593186372744,0.5,0.5055110220440882,0.5025050100200401,0.4988866622133155,0.5095190380761523
260,0.4932364729458918,0.4907314629258517,0.5050100200400801,0.49574148296593185,0.4972444889779559,0.499498997995992,0.501503006012024,0.5110220440881763,0.5090180360721442,0.5003340013360054,0.5110220440881763
261,0.4932364729458918,0.4977454909819639,0.49448897795591185,0.4962424849699399,0.5062625250501002,0.49799599198396793,0.4909819639278557,0.5075150300601202,0.4954909819639279,0.497773324426631,0.5075150300601202
262,0.4912324649298597,0.4887274549098196,0.49599198396793587,0.50125250501002,0.4947394789579158,0.4964929859719439,0.501503006012024,0.5050100200400801,0.49599198396793587,0.49677132041861494,0.5050100200400801
263,0.4977454909819639,0.4917334669338677,0.49148296593186375,0.4962424849699399,0.5097695390781564,0.5060120240480962,0.49198396793587174,0.4894789579158317,0.501503006012024,0.4973279893119573,0.5097695390781564
264,0.5072645290581163,0.5017535070140281,0.5140280561122245,0.5037575150300602,0.4902304609218437,0.5035070140280561,0.5075150300601202,0.49599198396793587,0.48697394789579157,0.5012246715653529,0.5140280561122245
265,0.4967434869739479,0.502254509018036,0.499498997995992,0.499749498997996,0.5037575150300602,0.503006012024048,0.49599198396793587,0.49749498997995995,0.4814629258517034,0.497773324426631,0.5037575150300602
266,0.5017535070140281,0.5017535070140281,0.49198396793587174,0.5037575150300602,0.49874749498997994,0.4904809619238477,0.49749498997995995,0.5080160320641283,0.503006012024048,0.49966599866399464,0.5080160320641283
267,0.499248496993988,0.49574148296593185,0.4784569138276553,0.5027555110220441,0.4977454909819639,0.5020040080160321,0.5020040080160321,0.5055110220440882,0.5025050100200401,0.4984413270986418,0.5055110220440882
268,0.4907314629258517,0.500751503006012,0.5085170340681363,0.49574148296593185,0.4852204408817635,0.47995991983967934,0.49899799599198397,0.498496993987976,0.501503006012024,0.4955466488532621,0.5085170340681363
269,0.500250501002004,0.48672344689378755,0.48697394789579157,0.49223446893787576,0.5087675350701403,0.5085170340681363,0.498496993987976,0.49498997995991983,0.5040080160320641,0.49788465820529954,0.5087675350701403
270,0.5067635270541082,0.499749498997996,0.499498997995992,0.50125250501002,0.4917334669338677,0.49198396793587174,0.5060120240480962,0.49148296593186375,0.4874749498997996,0.4973279893119573,0.5067635270541082
271,0.499749498997996,0.502254509018036,0.5160320641282565,0.4917334669338677,0.49524048096192386,0.5045090180360722,0.5075150300601202,0.5140280561122245,0.5080160320641283,0.5043420173680695,0.5160320641282565
272,0.50125250501002,0.5072645290581163,0.49498997995991983,0.5037575150300602,0.5027555110220441,0.5055110220440882,0.5025050100200401,0.49198396793587174,0.4789579158316633,0.49877532843464706,0.5072645290581163
273,0.499749498997996,0.5097695390781564,0.5080160320641283,0.5037575150300602,0.49574148296593185,0.5055110220440882,0.5065130260521042,0.4909819639278557,0.4969939879759519,0.5018926742373636,0.5097695390781564
274,0.5032565130260521,0.5017535070140281,0.5105210420841684,0.4942384769539078,0.4962424849699399,0.503006012024048,0.5020040080160321,0.49749498997995995,0.4834669338677355,0.49910932977065237,0.5105210420841684
275,0.49273547094188375,0.5062625250501002,0.49799599198396793,0.4962424849699399,0.5107715430861723,0.5135270541082164,0.4924849699398798,0.49198396793587174,0.503006012024048,0.5005566688933423,0.5135270541082164
276,0.4972444889779559,0.5082665330661322,0.5080160320641283,0.5017535070140281,0.5017535070140281,0.5175350701402806,0.4934869739478958,0.5020040080160321,0.5170340681362725,0.5052326875974171,0.5175350701402806
277,0.5037575150300602,0.5027555110220441,0.4939879759519038,0.4977454909819639,0.49874749498997994,0.4924849699398798,0.49148296593186375,0.49298597194388777,0.48697394789579157,0.49565798263193056,0.5037575150300602
278,0.5042585170340681,0.49223446893787576,0.5025050100200401,0.5017535070140281,0.502254509018036,0.5060120240480962,0.5060120240480962,0.4894789579158317,0.499498997995992,0.5004453351146738,0.5060120240480962
279,0.5087675350701403,0.4932364729458918,0.5145290581162325,0.5092685370741483,0.5182865731462926,0.5050100200400801,0.5150300601202404,0.500501002004008,0.5055110220440882,0.5077933645067915,0.5182865731462926
