,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
92,0.4531388358111572,0.5523139301859533,0.5863354616209162,0.5936058162837302,0.5875471873980519,0.5790651069581022,0.5799039940345808,0.5799972037097451,0.60143542899753,0.6204502027310435,0.6204502027310435,0.6204502027310435,0.6204502027310435,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.5625669944540244,0.5614484783520529,0.5967749452393158,0.6205434124062078,0.6264156219415575,0.6165353963741437,0.6245514284382719,0.4531388358111572,0.6204502027310435,0.6204502027310435,0.6204502027310435,0.6375075732861071,0.6256699445402433,0.6256699445402433,0.6177471221512792,0.5719811716456168,0.6204502027310435,0.49806589924034117,0.5142843827189262,0.49638812508738406,0.4957356573612341,0.5073868667567694,0.49284615743114135,0.5040313184508552,0.49284615743114135,0.5104627860371906,0.5847716104042711,0.6375075732861071
93,0.4280188283543832,0.5855431793820198,0.61732767861304,0.6135992916064688,0.6108962110267045,0.58228084075127,0.5964487113762409,0.5960758726755837,0.5505895511954141,0.588246259961784,0.587593792235634,0.587593792235634,0.587593792235634,0.4280188283543832,0.4280188283543832,0.4280188283543832,0.4280188283543832,0.4280188283543832,0.5827468891270914,0.6165820012117258,0.6048375821410262,0.5896444050892483,0.6105233723260475,0.6016684531854406,0.6012024048096193,0.4280188283543832,0.587593792235634,0.628233210607261,0.5929999533951624,0.6015752435102764,0.5929999533951624,0.6082863401221047,0.6097776949247332,0.566062357272685,0.587593792235634,0.5091112457473086,0.49671435895045907,0.5099501328237871,0.505942116791723,0.49895139115440185,0.5063149554923801,0.4909353590902736,0.5038915039381088,0.49158782681642355,0.5784868617510646,0.628233210607261
94,0.42601482033835114,0.5898774292771589,0.5818613972130308,0.5663885911357599,0.5851237358437806,0.592207671156266,0.5845644777927949,0.5689984620403598,0.5582793493964674,0.5891317518758448,0.5884792841496947,0.5884792841496947,0.5884792841496947,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.42601482033835114,0.5880132357738733,0.5946311227105373,0.5788786876077737,0.6131798480682294,0.5817681875378664,0.6035792515263084,0.5891317518758448,0.42601482033835114,0.5884792841496947,0.6036724612014727,0.6164421866989793,0.6101971384629724,0.6166286060493079,0.6095446707368225,0.6058162837302512,0.5822342359136878,0.5884792841496947,0.5067343990306193,0.5004893507946124,0.5008621894952696,0.4884653026984201,0.5016078668965839,0.5139115440182691,0.4898634478258843,0.5017942862469125,0.5140047536934333,0.5731859930023699,0.6166286060493079
95,0.45225334389709654,0.4729458917835671,0.5853567600316912,0.5665284056485063,0.5456494384117071,0.5605629864379923,0.5894579857389197,0.5900172437899054,0.6065153562939833,0.6215221139954328,0.6215221139954328,0.6215221139954328,0.6215221139954328,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.45225334389709654,0.5144241972316727,0.5711888894067204,0.533718599990679,0.5978468565037051,0.6253437106771683,0.6059560982429977,0.6126671948548259,0.45225334389709654,0.6215221139954328,0.6215221139954328,0.6215221139954328,0.6342918394929393,0.6130400335554831,0.6130400335554831,0.6024141305867549,0.5342778580416647,0.6215221139954328,0.4982057137530876,0.5120939553525656,0.503984713613273,0.4958754718739805,0.5041711329636016,0.5070606328936944,0.4959686815491448,0.4957822621988162,0.48944400428764506,0.5710404443684959,0.6342918394929393
96,0.41865125600037284,0.594165074334716,0.6139255254695437,0.5772941231299809,0.6143915738453651,0.6099175094374796,0.6122477513165867,0.6084261546348511,0.5520343011604605,0.5580929300461388,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.41865125600037284,0.41865125600037284,0.41865125600037284,0.41865125600037284,0.41865125600037284,0.5978934613412872,0.5952835904366873,0.5946311227105373,0.5977070419909587,0.6075872675583726,0.593512606608566,0.5945379130353731,0.41865125600037284,0.5711422845691383,0.6091718320361653,0.6245514284382719,0.6250174768140933,0.6246446381134362,0.6188656382532507,0.6073076385328797,0.5978002516661229,0.5711422845691383,0.5028195926737196,0.5067343990306193,0.512886237591462,0.500302931444284,0.4850165447173417,0.48613506081931307,0.4859486414689845,0.49443072190893417,0.503285641049541,0.5803389725186808,0.6250174768140933
97,0.4506687794193037,0.5873141632101412,0.5788320827701915,0.5787388730950273,0.5800438085473272,0.5755697441394416,0.5785524537446987,0.5722141958335275,0.5127464230787155,0.606422146618819,0.606422146618819,0.606422146618819,0.606422146618819,0.4506687794193037,0.4506687794193037,0.4506687794193037,0.4506687794193037,0.4506687794193037,0.588898727687934,0.589551195414084,0.5618679218902922,0.5894579857389197,0.5799505988721629,0.5906697115160554,0.5618679218902922,0.4506687794193037,0.606422146618819,0.606422146618819,0.606422146618819,0.5886190986624411,0.5909493405415482,0.5909493405415482,0.5897376147644126,0.5832129375029128,0.606422146618819,0.5002563266067018,0.5111618586009228,0.487766230134688,0.5045439716642588,0.5011884233583446,0.5047303910145873,0.5103229715244443,0.5079927296453371,0.4910285687654379,0.5684236690435134,0.606422146618819
98,0.42787901384163674,0.5951903807615231,0.6113156545649439,0.5788786876077737,0.6119681222910938,0.6092650417113297,0.612713799692408,0.607400848208044,0.5657361234096099,0.5795311553339236,0.5810225101365522,0.5810225101365522,0.5810225101365522,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.42787901384163674,0.5980798806916158,0.591182364729459,0.5864286712960806,0.5893181712261732,0.6078668965838654,0.5925805098569231,0.5730064780724239,0.42787901384163674,0.5810225101365522,0.612993428717901,0.6238989607121219,0.6245514284382719,0.6238989607121219,0.6172810737754579,0.6026471547746656,0.5995712354942443,0.5810225101365522,0.5020739152724053,0.5078529151325908,0.5144708020692548,0.49881157664165543,0.4853893834179988,0.5115813021391621,0.5136319149927763,0.49293936710630565,0.4957356573612341,0.5807946642639283,0.6245514284382719
99,0.42829845737987604,0.5907629211912196,0.6266486461294682,0.6231998881483898,0.6102437433005546,0.5975672274782122,0.5915085985925339,0.5929999533951624,0.5530130027496855,0.5820012117257771,0.5813487439996272,0.5813487439996272,0.5813487439996272,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.5861024374330055,0.6193782914666542,0.6203103882182971,0.5888055180127697,0.6118283077783474,0.6080067110966119,0.6026937596122478,0.42829845737987604,0.5813487439996272,0.6264622267791397,0.5996178403318264,0.6067017756443118,0.5996178403318264,0.6012024048096193,0.604091904739712,0.5657827282471921,0.5813487439996272,0.5107890199002656,0.5002563266067018,0.5098569231486229,0.49317239129421636,0.49885818147923755,0.4933588106445449,0.5065013748427086,0.499324229855059,0.5037050845877802,0.5805236657639137,0.6266486461294682
100,0.42662068322691893,0.5354895838188004,0.571375308757049,0.5836789858787342,0.5958894533252551,0.5929067437199982,0.6009227757841263,0.5939320501468053,0.5546907769026425,0.5957962436500909,0.5956098242997623,0.5956098242997623,0.5956098242997623,0.42662068322691893,0.42662068322691893,0.42662068322691893,0.42662068322691893,0.42662068322691893,0.5338118096658433,0.5879666309362912,0.5939320501468053,0.5967283404017337,0.5906697115160554,0.6031598079880691,0.5987789532553479,0.42662068322691893,0.5956098242997623,0.61863261406534,0.5820012117257771,0.5823740504264343,0.5804166472479844,0.6036258563638905,0.5984061145546907,0.4743440369110314,0.5956098242997623,0.5051032297152445,0.4960618912243091,0.4901896816889593,0.5049168103649159,0.4983921331034161,0.5071538425688586,0.4983921331034161,0.5107890199002656,0.49205387519224497,0.5646227856229253,0.61863261406534
101,0.4442839166705504,0.5703033974926598,0.5508225753833248,0.5945379130353731,0.5854033648692735,0.581954606888195,0.5888521228503518,0.5899706389523233,0.5118609311646549,0.5993848161439157,0.5993848161439157,0.5993848161439157,0.5993848161439157,0.4442839166705504,0.4442839166705504,0.4442839166705504,0.4442839166705504,0.4442839166705504,0.567413897562567,0.5620077364030386,0.5939786549843874,0.5901570583026519,0.5248170760124901,0.5707694458684811,0.5850305261686163,0.4442839166705504,0.5993848161439157,0.5993848161439157,0.5993848161439157,0.5867083003215734,0.5987323484177658,0.5987323484177658,0.606095912755744,0.5477466561029035,0.5993848161439157,0.5038448991005267,0.4973202218390269,0.510555995712355,0.5187584471268117,0.5058955119541408,0.49648133476254835,0.5007689798201054,0.4971338024886983,0.5068276087057837,0.5643069083904243,0.606095912755744
102,0.42941697348184743,0.5883394696369483,0.5764086312159202,0.5996178403318264,0.5867549051591555,0.5921610663186839,0.5969147597520623,0.5884326793121126,0.5587920026098709,0.5818147923754485,0.5830265181525842,0.5830265181525842,0.5830265181525842,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.5891783567134269,0.5410821643286573,0.5869413245094841,0.5908561308663839,0.6130400335554831,0.5836789858787342,0.5811623246492986,0.42941697348184743,0.5830265181525842,0.620962855944447,0.6220813720464184,0.6220813720464184,0.6227338397725684,0.6086591788227618,0.5861956471081698,0.5799505988721629,0.5830265181525842,0.5011884233583446,0.5049168103649159,0.5154495036584797,0.498019294402759,0.4901896816889593,0.48907116558698793,0.4863680850072237,0.49279955259355923,0.49979027823088035,0.5737159072667298,0.6227338397725684
103,0.44861816656568954,0.5823740504264343,0.6060493079181619,0.6054900498671762,0.5807894859486414,0.5858228084075127,0.5740783893368132,0.5736123409609918,0.5653166798713707,0.601761662860605,0.601761662860605,0.601761662860605,0.601761662860605,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.44861816656568954,0.5788320827701915,0.5943048888474624,0.599151791956005,0.5847042923055413,0.5898308244395768,0.609032017523419,0.5768746795917417,0.44861816656568954,0.601761662860605,0.601761662860605,0.601761662860605,0.5957030339749266,0.6013888241599478,0.6013888241599478,0.6006431467586335,0.5575802768327353,0.601761662860605,0.5037050845877802,0.50827235867083,0.4836650044274596,0.487766230134688,0.499324229855059,0.4876730204595237,0.5027729878361374,0.4971804073262805,0.5017476814093302,0.5746618128591378,0.609032017523419
104,0.4288111105932796,0.5513818334343105,0.5917416227804446,0.6066551708067297,0.591182364729459,0.6026471547746656,0.6017150580230228,0.6017150580230228,0.5467213496760964,0.5857762035699305,0.5859626229202591,0.5859626229202591,0.5859626229202591,0.4288111105932796,0.4288111105932796,0.4288111105932796,0.4288111105932796,0.4288111105932796,0.5572540429696603,0.5936058162837302,0.5993848161439157,0.5425269142937037,0.6134594770937223,0.6046977676282799,0.5841916390921378,0.4288111105932796,0.5859626229202591,0.594165074334716,0.6074940578832083,0.6049773966537727,0.6074940578832083,0.6065619611315655,0.6047909773034441,0.5735657361234097,0.5859626229202591,0.5040313184508552,0.5058023022789766,0.5068276087057837,0.5048702055273337,0.5098103183110407,0.49657454443771265,0.5083189635084122,0.49163443165400567,0.5120473505149834,0.572084737951355,0.6134594770937223
105,0.451414456820618,0.5688586475276134,0.5640117444190706,0.5926271146945052,0.5896444050892483,0.5558092930046139,0.5661555669478492,0.5739851796616489,0.5420142610803002,0.6114554690776902,0.6114554690776902,0.6114554690776902,0.6114554690776902,0.451414456820618,0.451414456820618,0.451414456820618,0.451414456820618,0.451414456820618,0.5762222118655916,0.5383790837488931,0.6037190660390549,0.6175140979633686,0.6095912755744046,0.6001770983828122,0.6180733560143543,0.451414456820618,0.6114554690776902,0.6114554690776902,0.6114554690776902,0.6228270494477327,0.6203103882182971,0.6203103882182971,0.616302372186233,0.5791117117956844,0.6114554690776902,0.5007223749825231,0.48478352052943097,0.5005359556321947,0.49531621382299484,0.5050100200400801,0.4947569557720091,0.5065013748427086,0.5094840844479657,0.4850631495549238,0.5768781318019329,0.6228270494477327
106,0.42457007037330474,0.527753180780165,0.5751969054387845,0.5799505988721629,0.5969147597520623,0.5930931630703267,0.6019480822109335,0.5929067437199982,0.5569278091065852,0.5927203243696696,0.5926271146945052,0.5926271146945052,0.5926271146945052,0.42457007037330474,0.42457007037330474,0.42457007037330474,0.42457007037330474,0.42457007037330474,0.5269142937036865,0.5914153889173697,0.5941184694971338,0.5971011791023908,0.5864752761336627,0.6041851144148762,0.6012024048096193,0.42457007037330474,0.5926271146945052,0.6170480495875472,0.589551195414084,0.5900172437899054,0.5880598406114554,0.607727082071119,0.5971011791023908,0.4813347625483525,0.5926271146945052,0.5072470522440229,0.5033322458871231,0.4885119075360022,0.4948501654471734,0.4981125040779233,0.48953721396280936,0.5001631169315375,0.5092044554224728,0.5051964393904087,0.5650335986356865,0.6170480495875472
107,0.42606142517593326,0.5513352285967283,0.5932795824206553,0.5885258889872769,0.5763154215407559,0.601761662860605,0.5984061145546907,0.5972875984527194,0.5503099221699213,0.5910425502167125,0.590576501840891,0.590576501840891,0.590576501840891,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.42606142517593326,0.5463019061378571,0.575662953814606,0.6058628885678333,0.6009227757841263,0.5940252598219695,0.6109894207018689,0.6001770983828122,0.42606142517593326,0.590576501840891,0.6268350654797968,0.6218017430209256,0.6250640816516755,0.6218017430209256,0.6061425175933262,0.6026937596122478,0.462319988814839,0.590576501840891,0.50827235867083,0.5002563266067018,0.4921470848674092,0.5053828587407373,0.4970871976511162,0.4992310201798947,0.4996970685557161,0.5000699072563732,0.5024001491354803,0.5710059222665831,0.6268350654797968
108,0.45253297292258937,0.5877802115859626,0.6082863401221047,0.5801370182224915,0.5924406953441768,0.5823740504264343,0.5790185021205201,0.5808826956238058,0.5910425502167125,0.6094980658992404,0.6094980658992404,0.6094980658992404,0.6094980658992404,0.45253297292258937,0.45253297292258937,0.45253297292258937,0.45253297292258937,0.45253297292258937,0.5907629211912196,0.6078202917462833,0.5939320501468053,0.5932795824206553,0.6187258237405042,0.5853567600316912,0.5929067437199982,0.45253297292258937,0.6094980658992404,0.6094980658992404,0.6094980658992404,0.6108962110267045,0.6012956144847835,0.6012956144847835,0.590203663140234,0.594864146898448,0.6094980658992404,0.49988348790604464,0.4992310201798947,0.5136785198303584,0.48431747215360954,0.4885119075360022,0.49895139115440185,0.48888474623665934,0.4959686815491448,0.5109754392505942,0.5806997284836685,0.6187258237405042
109,0.426294449363844,0.5560423171925246,0.5768280747541595,0.6114088642401081,0.6076804772335368,0.5991051871184229,0.6091718320361653,0.5811157198117165,0.56247378477886,0.5913687840797874,0.5910891550542946,0.5910891550542946,0.5910891550542946,0.426294449363844,0.426294449363844,0.426294449363844,0.426294449363844,0.426294449363844,0.5580929300461388,0.5626602041291886,0.6027403644498299,0.60013049354523,0.6200773640303864,0.6015286386726942,0.6069347998322225,0.426294449363844,0.5910891550542946,0.584284848767302,0.629211912196486,0.6285594444703361,0.6291187025213217,0.6023675257491727,0.6059094934054154,0.5662953814605957,0.5910891550542946,0.49769306053968404,0.4981591089155054,0.509903527986205,0.48464370601668455,0.5037516894253623,0.5153096891457333,0.48930418977489865,0.5001165120939554,0.47625483525189916,0.576400000690442,0.629211912196486
110,0.45127464230787157,0.5663885911357599,0.5983595097171086,0.6036724612014727,0.5671342685370742,0.5934193969334017,0.5939786549843874,0.5939786549843874,0.5548305914153889,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.45127464230787157,0.5726336393717668,0.6096378804119867,0.6058162837302512,0.5945379130353731,0.6185860092277579,0.5923940905065946,0.6096378804119867,0.45127464230787157,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.624924267138929,0.5898774292771589,0.5898774292771589,0.6004101225707228,0.5818613972130308,0.6082397352845226,0.5010486088455982,0.49993009274362676,0.4934986251572913,0.4863214801696416,0.5095306892855478,0.48977023815072007,0.48827888334809155,0.4908887542526914,0.5187584471268117,0.5795829384867927,0.624924267138929
111,0.4298364170200867,0.5513818334343105,0.5921144614811017,0.6055366547047584,0.5912755744046232,0.6018082676981871,0.6008761709465442,0.6008761709465442,0.5554830591415388,0.5847508971431234,0.5850305261686163,0.5850305261686163,0.5850305261686163,0.4298364170200867,0.4298364170200867,0.4298364170200867,0.4298364170200867,0.4298364170200867,0.5561355268676889,0.5936058162837302,0.5987323484177658,0.5421540755930465,0.6122477513165867,0.6039520902269656,0.5833527520156592,0.4298364170200867,0.5850305261686163,0.5925805098569231,0.605723074055087,0.6035792515263084,0.605723074055087,0.6053502353544298,0.6034860418511442,0.5730996877475882,0.5850305261686163,0.4946171412592627,0.504963415202498,0.507573286107098,0.5063615603299623,0.4890245607494058,0.4961084960618912,0.5074800764319336,0.4905159155520343,0.5126066085659692,0.5718016567156707,0.6122477513165867
112,0.4289043202684439,0.556508365568346,0.5853101551941091,0.6156965092976651,0.6100107191126439,0.6046045579531155,0.6078668965838654,0.5888521228503518,0.555203430116046,0.5860558325954234,0.5856829938947663,0.5856829938947663,0.5856829938947663,0.4289043202684439,0.4289043202684439,0.4289043202684439,0.4289043202684439,0.4289043202684439,0.5599571235494244,0.572354010346274,0.6038588805518013,0.5579065106958102,0.6167218157244722,0.5560423171925246,0.5983595097171086,0.4289043202684439,0.5856829938947663,0.586615090646409,0.6236193316866291,0.6230600736356434,0.6232464929859719,0.6042317192524584,0.6049773966537727,0.569744139441674,0.5856829938947663,0.5001165120939554,0.49759985086451974,0.5090646409097265,0.5115813021391621,0.5047769958521695,0.5107424150626835,0.4934986251572913,0.49993009274362676,0.5239781889360116,0.5734380043463326,0.6236193316866291
113,0.4288577154308617,0.5577666961830638,0.5990585822808407,0.6081931304469403,0.5868481148343198,0.6044647434403692,0.6035326466887263,0.6035326466887263,0.5557160833294496,0.5847042923055413,0.5849839213310342,0.5849839213310342,0.5849839213310342,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.5619611315654565,0.5988721629305122,0.6056764692175047,0.5930931630703267,0.6122943561541688,0.6073542433704618,0.5798573891969987,0.4288577154308617,0.5849839213310342,0.5910425502167125,0.603439437013562,0.6009227757841263,0.603439437013562,0.604091904739712,0.6024141305867549,0.5767814699165773,0.5849839213310342,0.49736682667660903,0.49289276226872347,0.5065013748427086,0.5056624877662301,0.4886051172111665,0.5030526168616303,0.49046931071445216,0.4922402945425735,0.5154495036584797,0.5746997871712417,0.6122943561541688
114,0.4493172391294216,0.5799039940345808,0.6087989933355082,0.6088922030106725,0.5925805098569231,0.5763620263783381,0.5767348650789952,0.5751503006012024,0.5567879945938389,0.6043249289276227,0.6043249289276227,0.6043249289276227,0.6043249289276227,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.575336719951531,0.5992916064687515,0.5959360581628373,0.5758027683273523,0.5989187677680943,0.6119681222910938,0.584937316493452,0.4493172391294216,0.6043249289276227,0.6043249289276227,0.6043249289276227,0.5949107517360303,0.6005965419210514,0.6005965419210514,0.5996644451694085,0.5586521880971245,0.6043249289276227,0.5071072377312765,0.5066411893554551,0.5156825278463905,0.512233769865312,0.498345528265834,0.4915412219788414,0.507573286107098,0.4972270121638626,0.498345528265834,0.5754471906776515,0.6119681222910938
115,0.4536980938621429,0.5868015099967376,0.5718879619704526,0.5711422845691383,0.5721675909959454,0.5737521554737381,0.5728200587220954,0.5657361234096099,0.5101831570116978,0.6068415901570583,0.6068415901570583,0.6068415901570583,0.6068415901570583,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.5899706389523233,0.5835391713659878,0.5665750104860885,0.5956564291373444,0.5716083329449597,0.5861490422705877,0.592207671156266,0.4536980938621429,0.6068415901570583,0.6068415901570583,0.6068415901570583,0.5908095260288018,0.5963088968634944,0.5963088968634944,0.5945379130353731,0.5834459616908235,0.6068415901570583,0.4946171412592627,0.48455049634152025,0.5037516894253623,0.4936850445076199,0.4942443025586056,0.5054294635783194,0.4895838188003915,0.5054294635783194,0.5072004474064408,0.5688914435244304,0.6068415901570583
116,0.44964347299249663,0.5510555995712355,0.5807894859486414,0.5909493405415482,0.5868481148343198,0.5767814699165773,0.5781796150440416,0.5778999860185488,0.5106958102251014,0.61667521088689,0.61667521088689,0.61667521088689,0.61667521088689,0.44964347299249663,0.44964347299249663,0.44964347299249663,0.44964347299249663,0.44964347299249663,0.5593512606608566,0.556182131705271,0.5936524211213124,0.6178869366640257,0.6220813720464184,0.6122011464790045,0.6208696462692828,0.44964347299249663,0.61667521088689,0.61667521088689,0.61667521088689,0.6320548072889965,0.6217085333457613,0.6217085333457613,0.6146245980332758,0.5665284056485063,0.61667521088689,0.502306939460316,0.4862748753320595,0.49419769772102345,0.5045439716642588,0.494384117071352,0.4932656009693806,0.4921470848674092,0.505942116791723,0.5118143263270728,0.5780622398975384,0.6320548072889965
117,0.4536048841869786,0.5843780584424664,0.6094514610616582,0.6015286386726942,0.571701542620124,0.5838188003914806,0.5846576874679592,0.5846576874679592,0.5760823973528453,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.4536048841869786,0.5893181712261732,0.6159761383231579,0.6077736869087011,0.5992916064687515,0.6222211865591648,0.5851237358437806,0.6062823321060726,0.4536048841869786,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.619984154355222,0.5821410262385236,0.5821410262385236,0.5831663326653307,0.5952835904366873,0.6112224448897795,0.4956424476860698,0.5012350281959267,0.49042270587687004,0.5076664957822622,0.48911777042457005,0.5033788507247052,0.5074800764319336,0.5076664957822622,0.5169874632986904,0.5811364330728641,0.6222211865591648
118,0.43160740084820803,0.5871743486973948,0.6234329123363005,0.6195181059794007,0.608053315934194,0.5934193969334017,0.589224961551009,0.5896910099268304,0.548585543179382,0.5837255907163164,0.5833527520156592,0.5833527520156592,0.5833527520156592,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.43160740084820803,0.5838188003914806,0.6162557673486508,0.6148576222211866,0.586242251945752,0.6097310900871511,0.6036724612014727,0.5991983967935872,0.43160740084820803,0.5833527520156592,0.6256699445402433,0.5973342032903015,0.6043249289276227,0.5973342032903015,0.59947802581908,0.6016218483478585,0.5633126718553386,0.5833527520156592,0.4889313510742415,0.4969473831383698,0.5115813021391621,0.494710350934427,0.4994640443678054,0.5058955119541408,0.5096238989607121,0.500302931444284,0.4958288670363984,0.5786473895249586,0.6256699445402433
119,0.4301626508831617,0.5924406953441768,0.6091252271985832,0.6044647434403692,0.607727082071119,0.5917882276180267,0.5984993242298551,0.5964487113762409,0.5529197930745211,0.5872209535349769,0.5867549051591555,0.5867549051591555,0.5867549051591555,0.4301626508831617,0.4301626508831617,0.4301626508831617,0.4301626508831617,0.4301626508831617,0.5891783567134269,0.6147178077084401,0.5892715663885911,0.6038122757142191,0.6080999207717761,0.590203663140234,0.5987789532553479,0.4301626508831617,0.5867549051591555,0.6139721303071258,0.5994314209814979,0.5916950179428625,0.5996178403318264,0.612014727128676,0.6112690497273617,0.5813487439996272,0.5867549051591555,0.5062217458172158,0.498019294402759,0.5035186652374517,0.5038915039381088,0.49895139115440185,0.4873001817588666,0.5093908747728014,0.49634152024980194,0.48702055273337375,0.5785490015345074,0.6147178077084401
120,0.45071538425688584,0.5893181712261732,0.5745910425502168,0.5741249941743953,0.577014494104488,0.5773873328051452,0.5772941231299809,0.5701169781423312,0.5444843174721536,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.592860138882416,0.5867083003215734,0.5715151232697954,0.5980798806916158,0.5761756070280095,0.5902502679778161,0.5955632194621802,0.45071538425688584,0.6082397352845226,0.6082397352845226,0.6082397352845226,0.5947243323857017,0.5999440741949015,0.5999440741949015,0.5978934613412872,0.5871743486973948,0.6082397352845226,0.4966677541128769,0.5138183343431049,0.5090646409097265,0.4945239315840984,0.5053362539031552,0.4931257864566342,0.5078529151325908,0.4931257864566342,0.504963415202498,0.5726025694800454,0.6082397352845226
121,0.4240108123223191,0.5927203243696696,0.61863261406534,0.5843314536048841,0.6142517593326188,0.6069814046698048,0.6099641142750617,0.6058628885678333,0.5594444703360208,0.5804166472479844,0.5818147923754485,0.5818147923754485,0.5818147923754485,0.4240108123223191,0.4240108123223191,0.4240108123223191,0.4240108123223191,0.4240108123223191,0.597474017803048,0.6023209209115906,0.6018548725357692,0.6028801789625763,0.6036258563638905,0.5867549051591555,0.595516614624598,0.4240108123223191,0.5818147923754485,0.6094980658992404,0.6231066784732255,0.6238523558745398,0.6231066784732255,0.6181665656895186,0.6068881949946404,0.6009227757841263,0.5818147923754485,0.49727361700144473,0.50957729412313,0.5153562939833155,0.49736682667660903,0.5141445682061798,0.48795264948501654,0.5166612294356154,0.49279955259355923,0.49671435895045907,0.5823636937958605,0.6238523558745398
122,0.4291839492939367,0.5549238010905532,0.5837255907163164,0.6121545416414224,0.607400848208044,0.6015286386726942,0.6046977676282799,0.5877336067483805,0.5552966397912104,0.5832595423404949,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4291839492939367,0.4291839492939367,0.4291839492939367,0.4291839492939367,0.4291839492939367,0.5574404623199888,0.570396607167824,0.6008761709465442,0.5548305914153889,0.6158829286479937,0.5536188656382532,0.5978934613412872,0.4291839492939367,0.5831663326653307,0.5831663326653307,0.6214755091578505,0.6214755091578505,0.6211958801323577,0.6026471547746656,0.6039520902269656,0.5681595749638813,0.5831663326653307,0.49909120566714826,0.49890478631681967,0.5058955119541408,0.4886517220487487,0.5041245281260195,0.5127930279162977,0.507573286107098,0.5024467539730624,0.47616162557673486,0.5716428550468723,0.6214755091578505
