,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
152,0.4420644567824173,0.6017937514373009,0.6055389467459509,0.5945661815434147,0.6079043332566773,0.6079043332566773,0.5933834882880515,0.5942376556391471,0.5531062124248497,0.6065902296396071,0.606195998554486,0.606195998554486,0.606195998554486,0.4420644567824173,0.4420644567824173,0.4420644567824173,0.4420644567824173,0.4420644567824173,0.6058674726502185,0.6113210026610598,0.6136863891717862,0.5782055915108907,0.606195998554486,0.6079043332566773,0.5847761095962417,0.4420644567824173,0.606195998554486,0.6138835047143467,0.6138835047143467,0.5847761095962417,0.5847761095962417,0.5847761095962417,0.5847761095962417,0.6035020861394921,0.606195998554486,0.5074411117316601,0.4928545615821808,0.5050100200400801,0.5062584184762968,0.5104635500509215,0.49863661749728966,0.5005420677420415,0.4987023226781432,0.4938401392949834,0.507046880646539,0.5178225303065147,0.5105292552317751,0.5176911199448077,0.49778245014619404,0.4980452708696081,0.49600841026314924,0.4901606491671868,0.5005420677420415,0.4841157725286639,0.5164427215085909,0.5019218765399652,0.4968625776142449,0.49482571700778605,0.49521994809290715,0.5015276454548441,0.5155885541574953,0.5074411117316601,0.56365797776488,0.6138835047143467
153,0.45550116626696013,0.6093826998258812,0.6145734091133086,0.5754131213246164,0.5874371694208088,0.5874371694208088,0.5783041492821709,0.5814579979631394,0.5553730411642958,0.6122080226025822,0.6117480863366076,0.6117480863366076,0.6117480863366076,0.45550116626696013,0.45550116626696013,0.45550116626696013,0.45550116626696013,0.45550116626696013,0.6139163573047735,0.6202240546667105,0.6081343013896646,0.5913794802720195,0.5845461414632543,0.5874371694208088,0.578566970005585,0.45550116626696013,0.6117480863366076,0.6087256480173462,0.6087256480173462,0.6032721180065048,0.6032721180065048,0.5869115279739807,0.5869115279739807,0.6112224448897795,0.6117480863366076,0.5022832550346595,0.5005092151516147,0.4978153027366208,0.4956470317684549,0.4890108085022504,0.5041887052794113,0.5071454384178192,0.5041887052794113,0.4952528006833339,0.4920332468215119,0.4824402904168994,0.4865797168106705,0.4838200992148231,0.4986037649068629,0.5038601793751437,0.5068169125135517,0.4915733105555373,0.4903249121193206,0.5119419166201254,0.5167383948224318,0.5006406255133218,0.49932652189625154,0.496172673215283,0.5058970399816025,0.4971582509280857,0.5137816616840238,0.49071914320444165,0.5667546386032539,0.6145734091133086
154,0.45257728571897893,0.6043562534905877,0.5849732251388022,0.5929892572029305,0.6065245244587536,0.6021222773415684,0.6021222773415684,0.5912152173198857,0.5891783567134269,0.6081014487992378,0.6081014487992378,0.6081014487992378,0.6081014487992378,0.45257728571897893,0.45257728571897893,0.45257728571897893,0.45257728571897893,0.45257728571897893,0.603370675777785,0.5529090968822892,0.6167088274910477,0.6084299747035053,0.6027793291501035,0.599494070107428,0.6027793291501035,0.45257728571897893,0.6081014487992378,0.6081014487992378,0.6152633135122705,0.6152633135122705,0.6027793291501035,0.6027793291501035,0.5805052728407635,0.6047504845757088,0.6081014487992378,0.506915470284832,0.5006077729228949,0.4956141791780282,0.507572522093367,0.5066526495614179,0.5045500837741056,0.49843950195472914,0.5013305299122836,0.49929366930582475,0.4942343703801045,0.5229475344130885,0.5081638687210487,0.487860967837314,0.494431485922665,0.5005420677420415,0.484772824337199,0.5169026577745656,0.5020532869016722,0.48950359735865173,0.4856926968691481,0.500870593646309,0.49968790039094585,0.494562896284372,0.5015276454548441,0.4942343703801045,0.47951640986891814,0.5084266894444627,0.5691480106539734,0.6152633135122705
155,0.4662439633365091,0.6235421662998127,0.6162488912250731,0.6142120306186143,0.6086927954269195,0.6088242057886264,0.6088242057886264,0.5854988665856303,0.5611879496698314,0.6333322382469858,0.6333322382469858,0.6333322382469858,0.6333322382469858,0.4662439633365091,0.4662439633365091,0.4662439633365091,0.4662439633365091,0.4662439633365091,0.6262360787148067,0.6267617201616348,0.603370675777785,0.6055389467459509,0.6055389467459509,0.5906895758730576,0.6056703571076579,0.4662439633365091,0.6333322382469858,0.6333322382469858,0.5846446992345347,0.5846446992345347,0.6134235684483722,0.6134235684483722,0.5763658464469923,0.6255133217254181,0.6333322382469858,0.5020532869016722,0.5024475179867932,0.5025132231676468,0.5077039324550741,0.4923946253162062,0.5021846972633792,0.4932487926673018,0.5038930319655704,0.5049443148592266,0.5086238049870232,0.478465126975262,0.5134202831893295,0.48457570879463846,0.5004106573803344,0.4988994382207037,0.49811097605046156,0.5124347054765268,0.4994250796675318,0.5082295739019022,0.5171654784979796,0.5021189920825258,0.4947600118269326,0.500476362561188,0.49594270508229576,0.49811097605046156,0.4874010315713394,0.5057984822103223,0.5798457875070115,0.6333322382469858
156,0.45704523801701763,0.46394428200663623,0.46874076020894245,0.5313577975623378,0.5454844114458425,0.583527711160025,0.583527711160025,0.5717664837872466,0.5592167942442262,0.5733434081277309,0.5733434081277309,0.5733434081277309,0.5733434081277309,0.45704523801701763,0.45704523801701763,0.45704523801701763,0.45704523801701763,0.45704523801701763,0.5344459410624528,0.5688097506488387,0.5782055915108907,0.545418706264989,0.5865501494792864,0.570912316436151,0.5860902132133119,0.45704523801701763,0.5733434081277309,0.5733434081277309,0.5904924603304971,0.5904924603304971,0.5820164920003942,0.5820164920003942,0.5717664837872466,0.4567167121127501,0.5733434081277309,0.49659975689083086,0.500476362561188,0.5034330956995959,0.49863661749728966,0.49154045796511053,0.5020532869016722,0.4969282827950984,0.49554847399717467,0.5020532869016722,0.5048129044975196,0.4975853346036335,0.4901606491671868,0.5109891914977496,0.4987023226781432,0.5006734781037485,0.5012648247314301,0.5005420677420415,0.5048129044975196,0.5016590558165511,0.48904366109267716,0.49403725483754396,0.5006734781037485,0.4923946253162062,0.510266434508361,0.5071125858273925,0.49738821906107294,0.5113177174020171,0.534694160634566,0.5904924603304971
157,0.4669010151450442,0.6183514570123855,0.6188770984592135,0.6235421662998127,0.6200597917145767,0.6125694010972765,0.5922665002135419,0.5845789940536811,0.5907552810539111,0.6312953776405269,0.6312296724596734,0.6312296724596734,0.6312296724596734,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.4669010151450442,0.6259732579913926,0.6105325404908177,0.6040934327671736,0.6044876638522948,0.6073786918098492,0.6102040145865502,0.5811623246492986,0.4669010151450442,0.6312296724596734,0.6008081737244981,0.6008081737244981,0.6234764611189593,0.6234764611189593,0.6022536877032754,0.6022536877032754,0.6220966523210355,0.6312296724596734,0.4931830874864483,0.49653405170997733,0.49620552580570976,0.5053385459443477,0.48917507145438416,0.4930516771247413,0.49449719110351853,0.5077696376359276,0.49811097605046156,0.488255198922435,0.4783994217944085,0.5094122671572654,0.51361739873189,0.4977167449653405,0.4885837248267026,0.5048129044975196,0.5069811754656854,0.5136831039127435,0.503958737146424,0.4816189756562305,0.4932487926673018,0.5058641873911758,0.503564506061303,0.5009362988271625,0.503564506061303,0.5143401557212787,0.5088209205295837,0.5824082895602984,0.6312953776405269
158,0.4458753572719209,0.5969972732349946,0.6013338151713262,0.5910838069581786,0.6024508032458359,0.6024508032458359,0.5877985479155031,0.5884555997240383,0.5531062124248497,0.5974572095009691,0.5971286835967016,0.5971286835967016,0.5971286835967016,0.4458753572719209,0.4458753572719209,0.4458753572719209,0.4458753572719209,0.4458753572719209,0.6006110581819376,0.6092184368737475,0.609284142054601,0.574526101383094,0.6005453530010841,0.6024508032458359,0.5792568744045468,0.4458753572719209,0.5971286835967016,0.609546962778015,0.609546962778015,0.5792568744045468,0.5792568744045468,0.5792568744045468,0.5792568744045468,0.5979828509477972,0.5971286835967016,0.497651039784487,0.5069811754656854,0.4995564900292388,0.49607411544400276,0.5082952790827556,0.4969939879759519,0.5034988008804494,0.5006077729228949,0.4952856532737606,0.4925260356779132,0.4841814777095174,0.49344590820986234,0.4848385295180525,0.5048129044975196,0.4964683465291238,0.4993593744866783,0.4928545615821808,0.4993593744866783,0.48444429843293146,0.5176911199448077,0.5042872630506915,0.4992279641249713,0.5061927132954434,0.5034988008804494,0.5022504024442327,0.4824074378264726,0.4906862906140149,0.5598568113762435,0.609546962778015
159,0.4667367521929104,0.6196984132198824,0.6078714806662505,0.6055717993363777,0.6030750024639443,0.6057032096980847,0.6057032096980847,0.5854660139952035,0.5665429219093926,0.6308682939649791,0.6308682939649791,0.6308682939649791,0.6308682939649791,0.4667367521929104,0.4667367521929104,0.4667367521929104,0.4667367521929104,0.4667367521929104,0.6227865567199974,0.6210125168369526,0.607805775485397,0.5562929136962449,0.6027464765596767,0.5890140937612931,0.6026807713788233,0.4667367521929104,0.6308682939649791,0.6308682939649791,0.5898025559315352,0.5898025559315352,0.6089884687407602,0.6089884687407602,0.5784355596438779,0.6224580308157298,0.6308682939649791,0.5025460757580735,0.5081967213114754,0.5082624264923289,0.4956470317684549,0.4915733105555373,0.49137619501297675,0.5066855021518447,0.5047143467262394,0.49347876080028913,0.49190183645980484,0.5208121160353494,0.4844771510233582,0.4815204178849502,0.5013633825027103,0.4987351752685699,0.5007063306941753,0.5125332632478071,0.49847235454515587,0.5062255658858701,0.5141758927691449,0.5015604980452709,0.5041887052794113,0.4999178685239331,0.499392227077105,0.4966983146621111,0.5131903150563422,0.4916390157363908,0.5783187504334718,0.6308682939649791
160,0.4676566247248596,0.6182528992411052,0.6271888038371826,0.6250205328690167,0.6176615526134236,0.6083971221130786,0.6083971221130786,0.5735076710798647,0.5654916390157364,0.6340221426459476,0.6340221426459476,0.6340221426459476,0.6340221426459476,0.4676566247248596,0.4676566247248596,0.4676566247248596,0.4676566247248596,0.4676566247248596,0.6227865567199974,0.6323795131246098,0.5811951772397254,0.6183843096028122,0.6043891060810145,0.5814579979631394,0.604454811261868,0.4676566247248596,0.6340221426459476,0.6340221426459476,0.5921679424422616,0.5921679424422616,0.617333026709156,0.617333026709156,0.5892112093038536,0.6220637997306088,0.6340221426459476,0.5008377410558823,0.49945793225795854,0.49446433851309174,0.4903249121193206,0.505831334800749,0.49709254574723216,0.5076053746837939,0.5035316534708761,0.49196754164065837,0.4942672229705312,0.5154242912053616,0.4817175334275108,0.5189066657905976,0.49827523900259535,0.49518709550248036,0.49558132658760146,0.509182299024278,0.49774959755576725,0.508788067939157,0.5168041000032852,0.5074739643220868,0.4997207529813726,0.49702684056637864,0.5076053746837939,0.49774959755576725,0.48855087223627586,0.48848516705542233,0.5821588532255769,0.6340221426459476
161,0.46446992345346433,0.6136863891717862,0.6300469792043103,0.628207234140412,0.6174315844804363,0.6048818949374158,0.6048818949374158,0.5830020697131969,0.571437957882979,0.6298498636617498,0.6298498636617498,0.6298498636617498,0.6298498636617498,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.6186142777357995,0.6353690988534446,0.5766943723512599,0.6223594730444496,0.6007424685436447,0.5718978941489536,0.6005453530010841,0.46446992345346433,0.6298498636617498,0.6298498636617498,0.6026479187883965,0.6026479187883965,0.6144748513420283,0.6144748513420283,0.5954203488945103,0.6166431223101941,0.6298498636617498,0.4952856532737606,0.5013305299122836,0.5034330956995959,0.5052728407634942,0.4918032786885246,0.5009362988271625,0.49521994809290715,0.4920003942310851,0.5023161076250863,0.5019875817208187,0.48595551759256217,0.4827359637307402,0.5165084266894444,0.49850520713558266,0.5048786096783732,0.5023818128059397,0.4899635336246263,0.4956798843588817,0.4887151351884096,0.5183481717533428,0.4956798843588817,0.503958737146424,0.4887808403692631,0.4923946253162062,0.5080324583593416,0.5082952790827556,0.5098064982423864,0.5813205037883904,0.6300469792043103
162,0.4633529353789546,0.599888301192549,0.6184828673740924,0.6149347876080029,0.5990341338414534,0.5684155195637176,0.5684155195637176,0.5822136075429548,0.5669043004040869,0.6273530667893163,0.6273530667893163,0.6273530667893163,0.6273530667893163,0.4633529353789546,0.4633529353789546,0.4633529353789546,0.4633529353789546,0.4633529353789546,0.609284142054601,0.6261703735339531,0.5907552810539111,0.6096126679588686,0.5723578304149283,0.5734748184894379,0.5722921252340747,0.4633529353789546,0.6273530667893163,0.6273530667893163,0.6118466441078879,0.6118466441078879,0.5922007950326883,0.5922007950326883,0.5904924603304971,0.6054732415650974,0.6273530667893163,0.5020532869016722,0.503827326784717,0.49521994809290715,0.4923289201353527,0.5109891914977496,0.49857091231643613,0.5012648247314301,0.49653405170997733,0.4967968724333914,0.5075068169125135,0.48818949374158155,0.48214461710305856,0.48010775649659976,0.5017904661782582,0.5059955977528828,0.4969939879759519,0.5021846972633792,0.5010677091888696,0.4921975097736456,0.5193337494661454,0.5021189920825258,0.5036959164230099,0.5085580998061697,0.48838660928414207,0.5088866257104373,0.5087552153487302,0.5130260521042084,0.5738495813728245,0.6273530667893163
163,0.45504123000098556,0.6100397516344164,0.6149019350175762,0.5743618384309603,0.5886198626761721,0.5886198626761721,0.5800124839843621,0.5825092808567955,0.556424324057952,0.6144419987516015,0.6139163573047735,0.6139163573047735,0.6139163573047735,0.45504123000098556,0.45504123000098556,0.45504123000098556,0.45504123000098556,0.45504123000098556,0.6158218075495253,0.620683990932685,0.6085285324747857,0.5928906994316502,0.585006077729229,0.5886198626761721,0.5799467788035086,0.45504123000098556,0.6139163573047735,0.6094484050067348,0.6094484050067348,0.6052432734321102,0.6052432734321102,0.5881599264101974,0.5881599264101974,0.6132593054962384,0.6139163573047735,0.5009034462367358,0.4972896612897927,0.5035316534708761,0.4923617727257794,0.5120733269818325,0.4951213903216269,0.5035316534708761,0.4922303623640724,0.5015604980452709,0.4923617727257794,0.47784092775715364,0.4837543940339696,0.5138473668648773,0.4966983146621111,0.49656690430040407,0.5034659482900227,0.5062255658858701,0.5030717172049016,0.4886165774171293,0.4819146489700713,0.5034659482900227,0.5005749203324682,0.496172673215283,0.5061598607050166,0.4966983146621111,0.5160156378330432,0.5039258845559973,0.5677304822151894,0.6149019350175762
164,0.46105325404908176,0.5986399027563324,0.5926607312986629,0.6131607477249581,0.60271362396925,0.5925293209369559,0.5860902132133119,0.5837248267025855,0.5681526988403035,0.6212424849699398,0.6207168435231118,0.6207168435231118,0.6207168435231118,0.46105325404908176,0.46105325404908176,0.46105325404908176,0.46105325404908176,0.46105325404908176,0.6069187555438746,0.5239988173067447,0.6096126679588686,0.5671671211275009,0.5592167942442262,0.5540260849567988,0.5637504517231183,0.46105325404908176,0.6207168435231118,0.6111895922993528,0.6111895922993528,0.5994283649265745,0.5994283649265745,0.596405926607313,0.596405926607313,0.6035020861394921,0.6207168435231118,0.5022504024442327,0.5017247609974046,0.5031045697953284,0.5071125858273925,0.4897664180820658,0.4980452708696081,0.5064555340188573,0.49541706363546767,0.5005420677420415,0.5096093826998259,0.478596537336969,0.5151943230723742,0.48832090410328854,0.4987023226781432,0.49535135845461414,0.5024475179867932,0.5141430401787181,0.5084923946253163,0.4906205854331614,0.5136831039127435,0.5050100200400801,0.5009362988271625,0.5008048884654555,0.4967968724333914,0.4935773185715694,0.5115805381254311,0.4885837248267026,0.5720877091158638,0.6212424849699398
165,0.44459410624527745,0.489733565491639,0.5641118302178126,0.553861822004665,0.5630605473241566,0.5934820460593317,0.5922993528039686,0.5896711455698281,0.5528762442918624,0.5493281645257728,0.5495909852491869,0.5495909852491869,0.5495909852491869,0.44459410624527745,0.44459410624527745,0.44459410624527745,0.44459410624527745,0.44459410624527745,0.47922073655507735,0.5779099181970498,0.5117448010775649,0.5940076875061598,0.5944676237721345,0.5936791616018923,0.5813265876014324,0.44459410624527745,0.5495909852491869,0.5831663326653307,0.5831663326653307,0.5934820460593317,0.5934820460593317,0.588751273037879,0.588751273037879,0.48355727849140906,0.5495909852491869,0.4949242747790663,0.5059627451624561,0.49847235454515587,0.49965504780051906,0.5004435099707611,0.49952363743881206,0.5029403068431946,0.5005749203324682,0.5069483228752587,0.5009691514175892,0.4892736292256644,0.5064883866092842,0.49643549393869707,0.5039258845559973,0.5014290876835639,0.5094451197476921,0.5067512073326982,0.5081967213114754,0.4915076053746838,0.49209895200236536,0.5005092151516147,0.5011662669601498,0.5009691514175892,0.4974867768323532,0.496041262853576,0.5037287690134367,0.512007621800979,0.53623336533419,0.5934820460593317
166,0.44902920595288937,0.4637471664640757,0.555077367850455,0.5436446663819442,0.5565885870100857,0.5915437432241533,0.5894411774368409,0.5861559183941654,0.5788626433194257,0.5717664837872466,0.5720950096915142,0.5720950096915142,0.5720950096915142,0.44902920595288937,0.44902920595288937,0.44902920595288937,0.44902920595288937,0.44902920595288937,0.5310949768389237,0.5768914878938204,0.577351424159795,0.5962088110647524,0.5946975919051217,0.5932520779263445,0.5751174480107757,0.44902920595288937,0.5720950096915142,0.5956174644370709,0.5956174644370709,0.5913466276815927,0.5913466276815927,0.5845132888728276,0.5845132888728276,0.4568481224744571,0.5720950096915142,0.4947600118269326,0.49554847399717467,0.49811097605046156,0.49791386050790104,0.49949078484838527,0.4937744341141299,0.503827326784717,0.4994250796675318,0.4958112947205887,0.5052071355826407,0.49140904760340354,0.5068497651039785,0.4962712309865633,0.5021846972633792,0.4964683465291238,0.48707250566707183,0.5075068169125135,0.49206609941193863,0.5084923946253163,0.5112520122211637,0.5021189920825258,0.49916225894411775,0.49929366930582475,0.4963369361674168,0.4906205854331614,0.49193468905023163,0.4860869279542692,0.5404178119444717,0.5956174644370709
167,0.44764939715496566,0.5615821807549525,0.5355629291369625,0.5786655277768652,0.5548145471270409,0.5942376556391471,0.5896382929794014,0.5841190577877066,0.5894411774368409,0.6027793291501035,0.6032392654160781,0.6032392654160781,0.6032392654160781,0.44764939715496566,0.44764939715496566,0.44764939715496566,0.44764939715496566,0.44764939715496566,0.5733434081277309,0.5669700055849404,0.5990998390223069,0.6013338151713262,0.5982456716712112,0.5959459903413384,0.5692696869148133,0.44764939715496566,0.6032392654160781,0.612240875193009,0.612240875193009,0.5936463090114655,0.5936463090114655,0.5814908505535662,0.5814908505535662,0.5692039817339597,0.6032392654160781,0.4925260356779132,0.4994250796675318,0.5012648247314301,0.4975853346036335,0.504090147508131,0.49850520713558266,0.5068497651039785,0.5003449521994809,0.5059955977528828,0.4924603304970597,0.5181510562107822,0.5146029764446927,0.510003613784947,0.5034988008804494,0.4994250796675318,0.5108577811360426,0.5127632313807944,0.5042872630506915,0.4893064818160912,0.49042346989060087,0.503958737146424,0.49863661749728966,0.5010677091888696,0.4978481553270475,0.5056670718486153,0.5119090640296987,0.48516705542232,0.5569219799647868,0.612240875193009
168,0.4539242419264759,0.6092512894641743,0.5748217746969349,0.5838890896547193,0.6009724366766319,0.5948618548572555,0.5948618548572555,0.5658858701008574,0.5882256315910509,0.6164788593580603,0.6164788593580603,0.6164788593580603,0.6164788593580603,0.4539242419264759,0.4539242419264759,0.4539242419264759,0.4539242419264759,0.4539242419264759,0.6116823811557541,0.5700252964946286,0.6197641184007359,0.604454811261868,0.5957817273892047,0.5913137750911659,0.5957817273892047,0.4539242419264759,0.6164788593580603,0.6164788593580603,0.6165445645389139,0.6165445645389139,0.5957817273892047,0.5957817273892047,0.5760701731331516,0.6114852656131936,0.6164788593580603,0.49912940635369096,0.4998521633430796,0.49880088044942344,0.492821708991754,0.5065540917901377,0.49400440224711717,0.4986694700877164,0.5037287690134367,0.4968297250238181,0.5077367850455008,0.47659252932093693,0.5105621078222018,0.5128617891520746,0.505437103715628,0.4991951115345445,0.5069483228752587,0.48473997174677225,0.5032031275666087,0.5079339005880613,0.5136502513223168,0.5039915897368508,0.5016262032261244,0.502743191300634,0.4966326094812576,0.5022832550346595,0.4853313183744538,0.505042872630507,0.5690324182061756,0.6165445645389139
169,0.4522487598147114,0.6063274089161931,0.5842504681494136,0.5922665002135419,0.6072472814481422,0.603107855054371,0.603107855054371,0.5904924603304971,0.5905581655113505,0.6089556161503334,0.6089556161503334,0.6089556161503334,0.6089556161503334,0.4522487598147114,0.4522487598147114,0.4522487598147114,0.4522487598147114,0.4522487598147114,0.6063274089161931,0.5507408259141233,0.6215710108742074,0.6098097835014291,0.6038963172246131,0.6002168270968166,0.6038963172246131,0.4522487598147114,0.6089556161503334,0.6089556161503334,0.6201912020762838,0.6201912020762838,0.6038963172246131,0.6038963172246131,0.5719635993298071,0.6073129866289957,0.6089556161503334,0.5042872630506915,0.49857091231643613,0.501002004008016,0.5097407930615329,0.4908177009757219,0.5052071355826407,0.5011991195505766,0.5049443148592266,0.4995564900292388,0.5048129044975196,0.5215677256151647,0.488255198922435,0.4860869279542692,0.506915470284832,0.49725680869936595,0.488123788560728,0.5166398370511515,0.5002792470186275,0.5105949604126285,0.5115148329445777,0.4994250796675318,0.4994250796675318,0.5036959164230099,0.49778245014619404,0.5082295739019022,0.4848385295180525,0.5065869443805644,0.5696663515251511,0.6201912020762838
170,0.4668353099641907,0.6195998554486021,0.6193370347251881,0.6236078714806662,0.6195998554486021,0.6127665166398371,0.5924636157561024,0.5855645717664838,0.5900325240645224,0.62873287558724,0.6286671704063865,0.6286671704063865,0.6286671704063865,0.4668353099641907,0.4668353099641907,0.4668353099641907,0.4668353099641907,0.4668353099641907,0.6257761424488321,0.6081014487992378,0.603107855054371,0.6035020861394921,0.6066559348204605,0.6097440783205755,0.5796511054896678,0.4668353099641907,0.6286671704063865,0.6004796478202307,0.6004796478202307,0.6230165248529846,0.6230165248529846,0.602319392884129,0.602319392884129,0.6230822300338381,0.6286671704063865,0.4933802030290088,0.49607411544400276,0.5067183547422714,0.5076382272742206,0.48897795591182364,0.5044843785932521,0.503564506061303,0.49173757350767106,0.4983737967738756,0.491211932060843,0.5187424028384638,0.516705542232005,0.4860212227734157,0.4942343703801045,0.4910148165182825,0.4916718683268176,0.5121718847531128,0.5128289365616479,0.49173757350767106,0.5126318210190873,0.49502283255034657,0.5044843785932521,0.4938401392949834,0.49949078484838527,0.49541706363546767,0.5154571437957883,0.4897664180820658,0.5818802145882536,0.62873287558724
171,0.4671638358684582,0.6121094648313019,0.6292585170340681,0.6274844771510234,0.61881139327836,0.6057360622885114,0.6057360622885114,0.5787312329577187,0.5684812247445711,0.631952429449062,0.631952429449062,0.631952429449062,0.631952429449062,0.4671638358684582,0.4671638358684582,0.4671638358684582,0.4671638358684582,0.4671638358684582,0.6161831860442196,0.6332665330661322,0.5688754558296921,0.6207168435231118,0.6012024048096193,0.5755116790958967,0.6010052892670588,0.4671638358684582,0.631952429449062,0.631952429449062,0.5996911856499885,0.5996911856499885,0.615854660139952,0.615854660139952,0.5928578468412234,0.6147376720654424,0.631952429449062,0.5010677091888696,0.49673116725253785,0.5019218765399652,0.5093465619764118,0.49298597194388777,0.4957455895397352,0.5076382272742206,0.5060613029337363,0.5067183547422714,0.5018561713591116,0.5123032951148198,0.48372154144354285,0.4774138440816058,0.49843950195472914,0.49554847399717467,0.4988994382207037,0.48884654555011664,0.5006734781037485,0.5111863070403101,0.5193994546469989,0.4946286014652255,0.4946286014652255,0.49449719110351853,0.5077696376359276,0.5016590558165511,0.49035776470974735,0.5125661158382339,0.5819142839412887,0.631952429449062
172,0.4480764808305135,0.6066230822300338,0.5874371694208088,0.5955846118466441,0.6106968034429515,0.6076086599428365,0.6076086599428365,0.5967015999211538,0.5578041328558757,0.6105653930812445,0.6105653930812445,0.6105653930812445,0.6105653930812445,0.4480764808305135,0.4480764808305135,0.4480764808305135,0.4480764808305135,0.4480764808305135,0.6068859029534479,0.556555734419659,0.6196327080390289,0.6128650744111174,0.6083971221130786,0.6053746837938171,0.6083971221130786,0.4480764808305135,0.6105653930812445,0.6105653930812445,0.6193041821347613,0.6193041821347613,0.6083971221130786,0.6083971221130786,0.5846775518249614,0.6073458392194224,0.6105653930812445,0.5020204343112454,0.4998521633430796,0.49814382864088835,0.505568514077335,0.4938729918854102,0.5028088964814875,0.49761818719406026,0.5032688327474621,0.5007720358750287,0.5045172311836789,0.5203521797693749,0.5096422352902527,0.5125332632478071,0.5067512073326982,0.4951213903216269,0.5099707611945202,0.48368868885311606,0.499260816715398,0.5064883866092842,0.512270442524393,0.49755248201320673,0.499260816715398,0.5047143467262394,0.495909852491869,0.4934130556194356,0.5138473668648773,0.5074082591412333,0.5696261983590739,0.6193041821347613
173,0.46719668845888496,0.6162817438154998,0.617070205985742,0.616938795624035,0.6137849469430665,0.6088570583790532,0.5539275271855186,0.5631919576858635,0.5895397352081212,0.6277801504648641,0.6275830349223036,0.6275830349223036,0.6275830349223036,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.6236407240710931,0.6120109070600217,0.5953874963040836,0.6064259666874733,0.6051775682512566,0.6067544925917409,0.5778442130161964,0.46719668845888496,0.6275830349223036,0.5913137750911659,0.5913137750911659,0.6228522619008509,0.6228522619008509,0.5931535201550642,0.5931535201550642,0.6197641184007359,0.6275830349223036,0.49571273694930845,0.499392227077105,0.5043858208219718,0.49367587634284965,0.5076710798646473,0.4978153027366208,0.5032031275666087,0.5065540917901377,0.49932652189625154,0.4887479877788364,0.4827688163211669,0.48198035415092483,0.5113505699924439,0.4968297250238181,0.49183613127895137,0.5061598607050166,0.49347876080028913,0.5117448010775649,0.49380728670455665,0.5151614704819475,0.4953185058641874,0.49505568514077336,0.489602155129932,0.496172673215283,0.5073425539603797,0.5162127533756037,0.5083938368540359,0.5771433577537588,0.6277801504648641
