,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
85,0.46978572529674734,0.5251271774317866,0.5602743949437337,0.5650146446739633,0.5559195313704332,0.5590411592415601,0.5638970248188685,0.5587328503160166,0.5547248342839525,0.5749190689070448,0.5749190689070448,0.5749190689070448,0.5749190689070448,0.46978572529674734,0.46978572529674734,0.46978572529674734,0.46978572529674734,0.46978572529674734,0.5775396947741637,0.5512178202558964,0.5561122244488977,0.5523354401109912,0.5653614922151996,0.5709110528749808,0.5648604902111917,0.46978572529674734,0.5739556035147217,0.5526822876522275,0.555996608601819,0.5507168182518883,0.5749190689070448,0.5749190689070448,0.5738785262833359,0.5708339756435948,0.5749190689070448,0.5003853861569293,0.49915215045475564,0.5026977030985047,0.5114459688607985,0.5079389548327424,0.5019654694003391,0.49645444735625094,0.4978032989055033,0.49148296593186375,0.5052412517342377,0.5084399568367505,0.4901341143826114,0.5060120240480962,0.49630029289347927,0.5042392477262216,0.5015415446277169,0.4892091876059812,0.506127639895175,0.5431090100428777,0.5749190689070448
86,0.46554647757052564,0.5248959457376291,0.5191922306150764,0.5727223678125481,0.5729150608910127,0.5669030368429167,0.5749961461384308,0.5780792353938646,0.5281717280715277,0.5823184831200863,0.5823184831200863,0.5823184831200863,0.5823184831200863,0.46554647757052564,0.46554647757052564,0.46554647757052564,0.46554647757052564,0.46554647757052564,0.5712193618005241,0.5368043779867427,0.5800447047942038,0.587097271466009,0.5777709264683213,0.5732619084322491,0.5842454139047325,0.46554647757052564,0.5425080931092955,0.5351472175119469,0.5774240789270849,0.5676738091567751,0.5823184831200863,0.5823184831200863,0.5823570217357793,0.567750886388161,0.5823184831200863,0.48997995991983967,0.5065515646677972,0.49483582549714816,0.492870356096809,0.5017727763218746,0.5065130260521042,0.49961461384307077,0.4885540311392015,0.5045090180360722,0.5016186218591028,0.4931786650223524,0.49236935409280097,0.5024664714043472,0.49953753661168493,0.5079389548327424,0.5022352397101896,0.49414213041467553,0.5031987051025127,0.5437127816887336,0.5823570217357793
87,0.43872360104825037,0.5445506397410205,0.5635887158933252,0.5990827809465084,0.5959611530753816,0.5933405272082627,0.5913365191922306,0.588060736858332,0.5523739787266841,0.5547633728996454,0.5544165253584091,0.5544165253584091,0.5544165253584091,0.43872360104825037,0.43872360104825037,0.43872360104825037,0.43872360104825037,0.43872360104825037,0.5592723909357176,0.5287112686912286,0.5936102975181131,0.5832048712810236,0.594188376753507,0.5846693386773547,0.5902574379528287,0.43872360104825037,0.5374209958378295,0.5522969014952983,0.5948435332202867,0.5945737629104363,0.5909511330353013,0.5896408201017419,0.5831277940496378,0.5625096346539232,0.5544165253584091,0.5080160320641283,0.5037767843379066,0.5038538615692925,0.49179127485740715,0.5070140280561122,0.5064359488207184,0.5068598735933405,0.499498997995992,0.4967242176661014,0.49529828888546323,0.4892477262216741,0.49799599198396793,0.49953753661168493,0.49452751657160476,0.49714814243872363,0.5099429628487745,0.510713735162633,0.4972637582858024,0.5421641002803328,0.5990827809465084
88,0.4682827192847233,0.5691768151687991,0.5711037459534454,0.5806227840295977,0.5800447047942038,0.5771157700015416,0.5559580699861261,0.5771157700015416,0.5737629104362572,0.5757283798365963,0.5757283798365963,0.5757283798365963,0.5757283798365963,0.4682827192847233,0.4682827192847233,0.4682827192847233,0.4682827192847233,0.4682827192847233,0.5466702636041313,0.5771157700015416,0.585517188222599,0.578965623554802,0.5759596115307538,0.5536457530445507,0.5566517650685987,0.4682827192847233,0.56312625250501,0.5761523046092184,0.5864806536149222,0.5816633266533067,0.5757283798365963,0.5757283798365963,0.574841991675659,0.5196161553876985,0.5757283798365963,0.5014259287806382,0.501040542623709,0.4972637582858024,0.5081701865268999,0.4870895637428704,0.48913211037459536,0.5038924001849854,0.49961461384307077,0.5056266378911669,0.49710960382303065,0.49321720363804533,0.49418066903036845,0.4964929859719439,0.4960305225836288,0.5080545706798212,0.5052027131185448,0.4978032989055033,0.49946045938029904,0.5491324529400681,0.5864806536149222
89,0.4396870664405735,0.48639586866039775,0.6082549714814244,0.5833204871281024,0.5985047017111146,0.5910667488823802,0.5728765222753198,0.5884461230152613,0.5447433328194852,0.5453214120548789,0.5465161091413596,0.5465161091413596,0.5465161091413596,0.4396870664405735,0.4396870664405735,0.4396870664405735,0.4396870664405735,0.4396870664405735,0.5839756435948821,0.597271466008941,0.5944966856790505,0.5964236164636966,0.5693309696315708,0.5769616155387699,0.5781563126252505,0.4396870664405735,0.5693695082472637,0.6050562663789116,0.5965777709264684,0.5994296284877447,0.5881378140897179,0.5729150608910127,0.5789270849391089,0.5864421149992293,0.5465161091413596,0.5155310621242485,0.49533682750115615,0.49710960382303065,0.5014644673963311,0.4981116078310467,0.5100971173115462,0.49595344535224295,0.5034684754123632,0.49976876830584244,0.505125635887159,0.5033143209495915,0.4984199167565901,0.5063588715893325,0.5062817943579466,0.5036611684908278,0.497957453368275,0.5048944041930014,0.50408509326345,0.5422211945258038,0.6082549714814244
90,0.442461846770464,0.5601587790966549,0.6060197317712348,0.603823030676738,0.5784646215507939,0.5871743486973948,0.5759210729150609,0.5776553106212425,0.5460151071373516,0.5484815785416988,0.5482118082318483,0.5482118082318483,0.5482118082318483,0.442461846770464,0.442461846770464,0.442461846770464,0.442461846770464,0.442461846770464,0.5701017419454293,0.5971943887775552,0.6063280406967781,0.5933790658239556,0.5828194851240943,0.5869045783875443,0.5709495914906737,0.442461846770464,0.5840912594419608,0.5988515492523508,0.6055187297672268,0.5683289656235548,0.5695622013257284,0.5770772313858487,0.5729921381223987,0.5458994912902728,0.5482118082318483,0.5024279327886543,0.5026591644828118,0.4915600431632496,0.48913211037459536,0.508671188530908,0.5065515646677972,0.4967242176661014,0.5036226298751348,0.5001541544627717,0.495413904732542,0.5038538615692925,0.4937952828734392,0.4981886850624326,0.5004239247726222,0.49865114845074765,0.5052797903499306,0.5072837983659627,0.49452751657160476,0.5427279059543588,0.6060197317712348
91,0.46893787575150303,0.5558039155233544,0.5724525975026977,0.5833590257437953,0.581008170186527,0.5777709264683213,0.5793895483274241,0.5787729304763373,0.5704100508709727,0.5890242022506551,0.5890242022506551,0.5890242022506551,0.5890242022506551,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5518729767226761,0.5507938954832743,0.5828965623554802,0.5919531370433174,0.5930322182827192,0.5876753507014028,0.5886388160937259,0.46893787575150303,0.5151456759673193,0.5584630800061662,0.5806613226452906,0.5803144751040543,0.5890242022506551,0.5890242022506551,0.5889856636349622,0.5576537690766148,0.5890242022506551,0.5053954061970094,0.5052412517342377,0.49992292276861416,0.5035840912594419,0.5070140280561122,0.4900184985355326,0.5011561584707878,0.49356405117928165,0.5066671805148759,0.4982272236781255,0.5028133189455835,0.49051950053954063,0.4988438415292123,0.49807306921535377,0.5067057191305688,0.49483582549714816,0.5006166178510868,0.5041236318791429,0.5524810304369422,0.5890242022506551
92,0.4708648065361492,0.5635887158933252,0.5753044550639741,0.5775782333898566,0.5747649144442731,0.5713735162632958,0.576383536303376,0.5746878372128873,0.5721828271928472,0.5880221982426391,0.5880221982426391,0.5880221982426391,0.5880221982426391,0.4708648065361492,0.4708648065361492,0.4708648065361492,0.4708648065361492,0.4708648065361492,0.5349930630491753,0.5582703869277016,0.574803453059966,0.5866348080776939,0.5932634499768769,0.5872899645444736,0.5877909665484816,0.4708648065361492,0.4855480191151534,0.5643980268228765,0.5724140588870048,0.5754586095267458,0.5880221982426391,0.5880221982426391,0.5878295051641745,0.5464775705256667,0.5880221982426391,0.4912902728533991,0.5045475566517651,0.49861260983505473,0.5067442577462618,0.5038538615692925,0.4885540311392015,0.494912902728534,0.5049714814243872,0.5067442577462618,0.49784183752119626,0.49680129489748726,0.5061661785108679,0.49737937413288114,0.49599198396793587,0.49105904115924154,0.498458455372283,0.4954524433482349,0.5009634653923231,0.5503457056563269,0.5880221982426391
93,0.4395714505934947,0.5512563588715893,0.6126098350547249,0.6082549714814244,0.605942654539849,0.5931478341297981,0.6005857869585325,0.5859411129952212,0.5426237089563742,0.5541467550485587,0.5537228302759365,0.5537228302759365,0.5537228302759365,0.4395714505934947,0.4395714505934947,0.4395714505934947,0.4395714505934947,0.4395714505934947,0.5787729304763373,0.6083320487128102,0.5987359334052721,0.5761908432249113,0.6063665793124711,0.5805457067982118,0.5970787729304763,0.4395714505934947,0.5836673346693386,0.6089872051795899,0.5963080006166178,0.6024741791274857,0.5906042854940651,0.5841683366733467,0.5806613226452906,0.5617388623400648,0.5537228302759365,0.5007707723138585,0.5042392477262216,0.49645444735625094,0.5072067211345769,0.5085555726838292,0.5045090180360722,0.49560659781100663,0.498496993987976,0.4885540311392015,0.4909819639278557,0.5110605827038692,0.5020810852474179,0.5049329428086943,0.5020810852474179,0.49784183752119626,0.49630029289347927,0.5034684754123632,0.5085170340681363,0.5487199470165401,0.6126098350547249
94,0.43891629412671496,0.4810004624633883,0.5751888392168953,0.5495606597811007,0.5790812394018807,0.581008170186527,0.578888546323416,0.5785802373978727,0.5469014952982889,0.5501772776321875,0.5500616617851086,0.5500616617851086,0.5500616617851086,0.43891629412671496,0.43891629412671496,0.43891629412671496,0.43891629412671496,0.43891629412671496,0.5750346847541237,0.5847078772930476,0.5634345614305534,0.5849391089872051,0.5766533066132264,0.5765376907661477,0.5636272545090181,0.43891629412671496,0.5688299676275628,0.5805071681825189,0.5652073377524279,0.5846308000616618,0.5803915523354402,0.5769616155387699,0.5699090488669647,0.5683289656235548,0.5500616617851086,0.5030445506397411,0.5039694774163712,0.49680129489748726,0.4925235085555727,0.48878526283335905,0.4990750732233698,0.5018113149375675,0.49722521967010946,0.49105904115924154,0.49086634808077695,0.5121011253275782,0.4963388315091722,0.49502851857561275,0.4951826730383845,0.4988053029135193,0.5042007091105287,0.5058964082010174,0.5044704794203793,0.5351443627996734,0.5846308000616618
95,0.47013257283798365,0.5660166486819793,0.5803530137197472,0.5481732696161554,0.5488284260829351,0.5488284260829351,0.5576923076923077,0.5488284260829351,0.5766147679975335,0.5839756435948821,0.5839756435948821,0.5839756435948821,0.5839756435948821,0.47013257283798365,0.47013257283798365,0.47013257283798365,0.47013257283798365,0.47013257283798365,0.5015800832434099,0.5726452905811623,0.5428164020348389,0.5625481732696161,0.5890627408663481,0.5754586095267458,0.5707954370279019,0.47013257283798365,0.514259287806382,0.5764606135347619,0.5447818714351781,0.5488284260829351,0.5839756435948821,0.5839756435948821,0.583474641590874,0.5228533991059041,0.5839756435948821,0.5032757823338986,0.4961846770464005,0.5004239247726222,0.493371358100817,0.4889394172961307,0.5094804994604594,0.49895945737629105,0.5001541544627717,0.49152150454755666,0.5029674734083551,0.49498997995991983,0.5062047171265608,0.4982657622938184,0.5042777863419146,0.5084399568367505,0.49865114845074765,0.5003468475412364,0.498458455372283,0.5435043876927644,0.5839756435948821
96,0.433289656235548,0.4970325265916448,0.601780484045013,0.553414521350393,0.5965006936950825,0.5912209033451519,0.5775011561584708,0.5899876676429783,0.538731308771389,0.5474795745336828,0.5368814552181286,0.5368814552181286,0.5368814552181286,0.433289656235548,0.433289656235548,0.433289656235548,0.433289656235548,0.433289656235548,0.5838985663634962,0.5902574379528287,0.5893325111761986,0.5912594419608448,0.575882534299368,0.5793510097117311,0.5770772313858487,0.433289656235548,0.5682133497764761,0.5975797749344843,0.5911052874980731,0.5948820718359796,0.5877524279327887,0.5773084630800062,0.5811623246492986,0.5828965623554802,0.5368814552181286,0.5132187451826731,0.49749498997995995,0.49687837212887315,0.498458455372283,0.4978803761368892,0.5079389548327424,0.4946431324186835,0.49514413442269156,0.5013873901649453,0.4952597502697703,0.4955295205796208,0.49687837212887315,0.49325574225373825,0.5047402497302297,0.5018883921689533,0.49741791274857405,0.4967242176661014,0.49591490673655003,0.5378449206104516,0.601780484045013
97,0.46770464004932943,0.5411592415600431,0.5882534299367966,0.5857484199167566,0.5774240789270849,0.5690226607060275,0.5704485894866657,0.531062124248497,0.5058578695853245,0.5640511792816402,0.5640511792816402,0.5640511792816402,0.5640511792816402,0.46770464004932943,0.46770464004932943,0.46770464004932943,0.46770464004932943,0.46770464004932943,0.5781563126252505,0.5884461230152613,0.5278634191459842,0.5442423308154771,0.581470633574842,0.5731462925851704,0.5644751040542624,0.46770464004932943,0.5754971481424387,0.5919531370433174,0.5639355634345614,0.576884538307384,0.5640511792816402,0.5640511792816402,0.5642438723601049,0.5659010328349006,0.5640511792816402,0.4828888546323416,0.4946045938029906,0.500539540619701,0.4940265145675967,0.5036997071065208,0.4987282256821335,0.498458455372283,0.4927932788654232,0.500501002004008,0.5048558655773084,0.5069754894404193,0.49360258979497457,0.5026977030985047,0.5023123169415754,0.503083089255434,0.4976106058270387,0.49645444735625094,0.5034299367966703,0.5430362148799023,0.5919531370433174
98,0.4418452289193772,0.5013488515492524,0.5974641590874056,0.5544165253584091,0.5921843687374749,0.589602281486049,0.5783490057037152,0.5882148913211037,0.5519885925697549,0.5391552335440111,0.5402728533991059,0.5402728533991059,0.5402728533991059,0.4418452289193772,0.4418452289193772,0.4418452289193772,0.4418452289193772,0.4418452289193772,0.5823570217357793,0.5833204871281024,0.5786958532449514,0.5803144751040543,0.5716432865731463,0.578888546323416,0.5610451672575921,0.4418452289193772,0.5701402805611222,0.5912594419608448,0.5800061661785109,0.5877909665484816,0.578888546323416,0.5717589024202251,0.5719130568829968,0.582511176198551,0.5402728533991059,0.4814629258517034,0.49710960382303065,0.498496993987976,0.5010790812394019,0.4985740712193618,0.49236935409280097,0.4964929859719439,0.4934484353322029,0.4985355326036689,0.5065130260521042,0.4952212116540774,0.4952597502697703,0.5053568675813165,0.496955449360259,0.49741791274857405,0.49988438415292125,0.49834283952520425,0.503545552643749,0.5384872308720003,0.5974641590874056
99,0.4406119932172036,0.5549175273624172,0.6138045321412055,0.6114536765839371,0.6055958069986126,0.5909511330353013,0.599776476028981,0.5830507168182519,0.5442037921997842,0.5462463388315092,0.5456682595961153,0.5456682595961153,0.5456682595961153,0.4406119932172036,0.4406119932172036,0.4406119932172036,0.4406119932172036,0.4406119932172036,0.5775782333898566,0.6085247417912748,0.6014721751194697,0.5696392785571143,0.6070988130106366,0.5805842454139047,0.5974256204717127,0.4406119932172036,0.5819330969631571,0.6097965161091413,0.5991213195622013,0.6008940958840758,0.5888700477878834,0.5822028672730075,0.5786187760135656,0.5617003237243718,0.5456682595961153,0.496415908740558,0.5035840912594419,0.5011176198550948,0.4930630491752736,0.4888623400647449,0.4957607522737783,0.4952597502697703,0.49961461384307077,0.5086326499152151,0.5042007091105287,0.4904424233081548,0.4961846770464005,0.5053568675813165,0.49988438415292125,0.49988438415292125,0.4988823801449052,0.4949514413442269,0.5061661785108679,0.5473882237409291,0.6138045321412055
100,0.4414983813781409,0.570217357792508,0.580468629566826,0.5943039926005858,0.6035147217511947,0.5991213195622013,0.5907584399568367,0.5991213195622013,0.5400030830892555,0.5515261291814398,0.5516417450285186,0.5516417450285186,0.5516417450285186,0.4414983813781409,0.4414983813781409,0.4414983813781409,0.4414983813781409,0.4414983813781409,0.5433944812702328,0.5940342222907353,0.6041313396022815,0.6028981039001079,0.5749190689070448,0.5874055803915523,0.581470633574842,0.4414983813781409,0.557538153229536,0.5905272082626792,0.6034761831355018,0.5981193155541853,0.5868275011561584,0.5823955603514722,0.5618544781871435,0.47155850161862184,0.5516417450285186,0.5107908123940188,0.49660860181902267,0.49946045938029904,0.49148296593186375,0.49383382148913213,0.4880144905195005,0.5033913981809773,0.5079774934484353,0.4988053029135193,0.5023893941729614,0.4990365346076769,0.4979189147525821,0.49260058578695853,0.49930630491752737,0.5013103129335594,0.49745645136426697,0.5065515646677972,0.4991906890704486,0.5421070060348617,0.6035147217511947
101,0.46315708339756434,0.5685216587020194,0.5582703869277016,0.5917604439648528,0.5821643286573146,0.5762293818406042,0.5537999075073223,0.5762293818406042,0.5080160320641283,0.5517958994912903,0.5517958994912903,0.5517958994912903,0.5517958994912903,0.46315708339756434,0.46315708339756434,0.46315708339756434,0.46315708339756434,0.46315708339756434,0.5609680900262063,0.5724525975026977,0.594727917373208,0.5886388160937259,0.5359179898258054,0.5519500539540619,0.5680977339293972,0.46315708339756434,0.5732619084322491,0.568714351780484,0.5949976876830584,0.5888700477878834,0.5517958994912903,0.5517958994912903,0.5365731462925851,0.5388469246184677,0.5517958994912903,0.5012332357021736,0.4979189147525821,0.5034684754123632,0.5042007091105287,0.5103283490057037,0.5099044242330816,0.4981501464467396,0.5065130260521042,0.4915600431632496,0.5031601664868198,0.5054339448127023,0.5083243409896716,0.49976876830584244,0.49591490673655003,0.49075073223369814,0.4981501464467396,0.4966856790504085,0.5008863881609372,0.5391766438860628,0.5949976876830584
102,0.43953291197780175,0.5447433328194852,0.5580776938492369,0.594188376753507,0.5663634962232157,0.5801217820255896,0.5840527208262679,0.5804300909511331,0.5511022044088176,0.5440881763527055,0.5444350238939417,0.5444350238939417,0.5444350238939417,0.43953291197780175,0.43953291197780175,0.43953291197780175,0.43953291197780175,0.43953291197780175,0.5774240789270849,0.5461307229844304,0.5883690457838754,0.5899105904115924,0.5876753507014028,0.5765762293818406,0.5807769384923693,0.43953291197780175,0.5755356867581316,0.5453984892862649,0.5871743486973948,0.5824340989671651,0.5724525975026977,0.5729150608910127,0.5710652073377525,0.565168799136735,0.5444350238939417,0.5164559889008786,0.49294743332819485,0.5018883921689533,0.5009249267766301,0.49657006320332975,0.5056266378911669,0.5004239247726222,0.4919068907044859,0.5021581624788037,0.5052797903499306,0.5050100200400801,0.498496993987976,0.502042546631725,0.49595344535224295,0.5002697703098504,0.5028903961769693,0.5011946970864807,0.49930630491752737,0.536675915934433,0.594188376753507
103,0.46647140434715584,0.5591182364729459,0.6000462463388315,0.5990057037151225,0.5751888392168953,0.5562278402959766,0.5479034993063049,0.5729535995067058,0.5438184060428549,0.5743024510559581,0.5743024510559581,0.5743024510559581,0.5743024510559581,0.46647140434715584,0.46647140434715584,0.46647140434715584,0.46647140434715584,0.46647140434715584,0.5766147679975335,0.5932249113611839,0.5876368120857098,0.5696007399414214,0.5837058732850317,0.5860181902266071,0.568174811160783,0.46647140434715584,0.5799676275628179,0.6000462463388315,0.5897564359488208,0.5677894250038539,0.5743024510559581,0.5743024510559581,0.5745722213658085,0.5574225373824572,0.5743024510559581,0.5199630029289348,0.5110220440881763,0.5020810852474179,0.5088253429936797,0.49321720363804533,0.5036611684908278,0.5041621704948358,0.5117542777863419,0.49957607522737785,0.5017727763218746,0.5005780792353939,0.49984584553722833,0.5033913981809773,0.4985355326036689,0.5043163249576075,0.5029289347926622,0.49421920764606136,0.5035840912594419,0.5497319425175138,0.6000462463388315
104,0.4456220132572838,0.5558424541390473,0.5775782333898566,0.5914906736550023,0.5752659164482812,0.5818945583474642,0.5511022044088176,0.5788114690920302,0.5333359025743796,0.5479420379219978,0.5479805765376907,0.5479805765376907,0.5479805765376907,0.4456220132572838,0.4456220132572838,0.4456220132572838,0.4456220132572838,0.4456220132572838,0.5408894712501927,0.5843224911361183,0.5855557268382919,0.5383459226144597,0.5837444119007246,0.5859796516109141,0.5606212424849699,0.4456220132572838,0.48011407430245107,0.5857098813010637,0.584014182210575,0.5654000308308925,0.5663249576075228,0.5717203638045322,0.5669030368429167,0.5583860027747803,0.5479805765376907,0.4927162016340373,0.5037382457222137,0.5028903961769693,0.4946045938029906,0.5029674734083551,0.5122552797903499,0.49772622167411745,0.49737937413288114,0.49622321566209343,0.4946431324186835,0.49745645136426697,0.5021967010944967,0.5003468475412364,0.4981116078310467,0.4991136118390627,0.49710960382303065,0.497957453368275,0.4944504393402189,0.534721865383188,0.5914906736550023
105,0.46809002620625867,0.5339139818097733,0.5488669646986281,0.5764991521504548,0.576383536303376,0.5703715122552798,0.5761523046092184,0.5789270849391089,0.5257823338985663,0.5864035763835364,0.5864035763835364,0.5864035763835364,0.5864035763835364,0.46809002620625867,0.46809002620625867,0.46809002620625867,0.46809002620625867,0.46809002620625867,0.5674425774626175,0.5288654231540003,0.58197163557885,0.590103283490057,0.5829351009711731,0.5775011561584708,0.5866348080776939,0.46809002620625867,0.5375751503006012,0.5252042546631726,0.5796593186372746,0.5711422845691383,0.5864035763835364,0.5864035763835364,0.5865962694620009,0.5669030368429167,0.5864035763835364,0.5074764914444273,0.5062432557422537,0.5003083089255433,0.4921766610143364,0.5032372437182057,0.4934869739478958,0.5039309388006783,0.5062817943579466,0.5034299367966703,0.49653152458763683,0.5033528595652844,0.5034684754123632,0.4988438415292123,0.49645444735625094,0.5095575766918452,0.5003083089255433,0.4957607522737783,0.5015800832434099,0.5469386065578452,0.5865962694620009
106,0.44018806844458147,0.5691382765531062,0.583012178202559,0.5899105904115924,0.6017419454293201,0.5984276244797286,0.5909125944196084,0.5984276244797286,0.5446277169724063,0.5486742716201634,0.5484815785416988,0.5484815785416988,0.5484815785416988,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.5377678433790658,0.5932634499768769,0.5998920918760599,0.5998920918760599,0.5568059195313705,0.5869431170032372,0.5823184831200863,0.44018806844458147,0.5516032064128257,0.5905272082626792,0.5988515492523508,0.5953445352242948,0.5856713426853707,0.5836287960536457,0.5630106366579313,0.47618313550177277,0.5484815785416988,0.48836133806073684,0.4981501464467396,0.5029289347926622,0.4909434253121628,0.49105904115924154,0.492870356096809,0.4927547402497302,0.5118313550177278,0.501040542623709,0.5003083089255433,0.49988438415292125,0.5029289347926622,0.5070911052874981,0.5010790812394019,0.5032372437182057,0.4955295205796208,0.49021119161399723,0.4970325265916448,0.5409165910167913,0.6017419454293201
107,0.4396099892091876,0.558540157237552,0.5873670417758594,0.5857098813010637,0.5644751040542624,0.5879451210112533,0.5833204871281024,0.5820487128102358,0.5418914752582087,0.5527208262679204,0.5521427470325266,0.5521427470325266,0.5521427470325266,0.4396099892091876,0.4396099892091876,0.4396099892091876,0.4396099892091876,0.4396099892091876,0.5437413288114691,0.5716047479574534,0.5951518421458302,0.5914521350393094,0.568251888392169,0.5864421149992293,0.5801988592569755,0.4396099892091876,0.563665793124711,0.5755742253738245,0.5949591490673655,0.5811237860336057,0.5803530137197472,0.580468629566826,0.5752273778325883,0.4655079389548327,0.5521427470325266,0.49749498997995995,0.5011946970864807,0.49657006320332975,0.5125635887158934,0.5055110220440882,0.4961461384307076,0.49803453059966085,0.49768768305842453,0.5018498535532604,0.49803453059966085,0.49591490673655003,0.4957222136580854,0.4988053029135193,0.499498997995992,0.501503006012024,0.5052027131185448,0.5043548635733004,0.49691691074456606,0.5373010979223404,0.5949591490673655
108,0.46835979651610915,0.5220055495606598,0.6008555572683829,0.5806227840295977,0.5747649144442731,0.5603129335594266,0.561083705873285,0.5572298443039926,0.5630877138893171,0.5764991521504548,0.5764991521504548,0.5764991521504548,0.5764991521504548,0.46835979651610915,0.46835979651610915,0.46835979651610915,0.46835979651610915,0.46835979651610915,0.5775011561584708,0.6004316324957607,0.5907199013411438,0.5880221982426391,0.5915292122706952,0.5586943117003237,0.5742253738245722,0.46835979651610915,0.5586557730846308,0.5986588561738863,0.5896408201017419,0.5798520117157392,0.5764991521504548,0.5764991521504548,0.5762293818406042,0.5835902574379528,0.5764991521504548,0.49718668105441655,0.5037382457222137,0.4975720672113458,0.5111761985509481,0.4922537382457222,0.4909819639278557,0.49865114845074765,0.49799599198396793,0.5067827963619547,0.5038924001849854,0.49082780946508403,0.5023508555572683,0.5087482657622938,0.5002697703098504,0.5021967010944967,0.4975720672113458,0.486781254817327,0.5028518575612764,0.5500830721271603,0.6008555572683829
109,0.4379142901186989,0.5533759827347001,0.5739556035147217,0.6017419454293201,0.5998535532603669,0.5980036997071065,0.5922999845845537,0.5894866656389702,0.5533374441190072,0.5589640820101742,0.558540157237552,0.558540157237552,0.558540157237552,0.4379142901186989,0.4379142901186989,0.4379142901186989,0.4379142901186989,0.4379142901186989,0.5521427470325266,0.5591567750886388,0.5948820718359796,0.5801603206412825,0.5980807769384924,0.5825497148142439,0.5902959765685216,0.4379142901186989,0.5274394943733621,0.564667797132727,0.5965777709264684,0.5980036997071065,0.5928395252042546,0.5912209033451519,0.5825497148142439,0.5548404501310313,0.558540157237552,0.5093648836133806,0.5019654694003391,0.49741791274857405,0.5097117311546169,0.4975720672113458,0.494912902728534,0.5080545706798212,0.5056266378911669,0.4960690611993217,0.49772622167411745,0.510713735162633,0.5003468475412364,0.499498997995992,0.5027362417141976,0.49718668105441655,0.5055110220440882,0.4880144905195005,0.5024664714043472,0.5441038772702099,0.6017419454293201
110,0.47136580854015725,0.5425851703406813,0.5959996916910745,0.5933405272082627,0.5428934792662248,0.5731077539694774,0.5716432865731463,0.5738785262833359,0.532603668876214,0.572336981655619,0.572336981655619,0.572336981655619,0.572336981655619,0.47136580854015725,0.47136580854015725,0.47136580854015725,0.47136580854015725,0.47136580854015725,0.5734160628950208,0.6018960998920919,0.597811006628642,0.5896408201017419,0.5860567288423,0.5761137659935255,0.5786958532449514,0.47136580854015725,0.5452443348234931,0.5985047017111146,0.5961923847695391,0.5721442885771543,0.572336981655619,0.572336981655619,0.5723755202713119,0.5803530137197472,0.572336981655619,0.4916371203946354,0.500501002004008,0.4934869739478958,0.5100971173115462,0.4951826730383845,0.5100200400801603,0.4981886850624326,0.5042392477262216,0.4901341143826114,0.49803453059966085,0.49290889471250193,0.49741791274857405,0.495413904732542,0.5019654694003391,0.4963388315091722,0.4996531524587637,0.4874749498997996,0.4966856790504085,0.5490896322559649,0.5985047017111146
