,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
460,0,0,0,0,1,0,0,0,0,0,0,1,1,0
461,0,0,0,1,1,1,0,0,1,0,1,0,0,1
462,0,0,0,1,1,1,1,0,1,0,1,1,1,1
463,0,1,0,0,1,0,0,0,0,0,0,0,0,0
464,1,0,1,1,1,1,1,0,1,1,0,1,1,0
465,0,1,1,0,1,1,0,1,1,1,1,0,0,1
466,1,0,1,0,0,0,1,1,1,0,1,0,0,1
467,0,1,1,1,0,1,0,1,0,1,0,1,0,0
468,0,0,0,0,1,1,0,0,0,1,1,1,1,1
469,0,1,0,0,1,0,1,1,0,0,1,0,1,0
470,1,1,1,0,1,1,1,1,1,0,1,1,1,0
471,0,0,0,1,1,1,1,1,1,1,1,0,0,1
472,1,0,0,1,1,0,0,1,1,0,0,1,1,0
473,0,0,1,0,1,0,1,0,1,1,0,0,1,0
474,1,1,0,1,1,0,1,1,1,1,0,0,1,1
475,1,0,0,0,0,0,0,1,0,0,1,0,0,0
476,0,1,0,0,0,0,1,1,0,1,0,1,1,1
477,1,1,1,1,0,0,0,0,1,1,0,0,0,0
478,1,1,0,0,1,0,0,1,1,0,1,0,0,1
479,1,0,0,1,1,1,0,1,1,0,0,0,1,1
480,1,0,0,0,1,1,0,0,1,0,0,0,0,1
481,0,1,1,0,1,0,1,0,0,1,0,0,1,1
482,1,1,1,0,1,0,1,0,1,0,1,0,0,0
483,1,1,0,1,0,1,1,0,0,1,0,1,1,0
484,0,0,0,0,1,1,1,1,1,1,0,1,0,0
485,0,1,1,1,0,0,0,0,1,0,0,0,1,0
486,1,1,1,1,1,0,0,1,0,0,0,0,1,1
487,0,1,0,0,0,0,0,0,0,1,0,0,1,0
488,0,0,1,0,0,1,1,0,1,1,0,1,1,1
489,0,1,1,1,1,1,0,0,0,1,0,1,1,1
490,0,1,0,1,1,1,1,0,0,1,1,0,1,1
491,1,1,1,0,0,0,0,1,1,1,1,0,0,0
492,1,0,1,1,0,0,1,1,1,0,1,0,0,0
493,0,0,0,1,0,0,0,0,0,1,0,0,0,1
494,1,0,1,1,0,0,1,0,1,1,0,1,1,1
495,1,0,1,1,0,0,0,0,0,0,0,0,0,0
496,1,0,0,1,1,1,1,0,0,1,1,0,0,1
497,0,1,0,1,0,0,0,0,1,1,1,0,1,0
498,0,1,1,1,1,1,1,1,0,0,1,0,0,1
499,1,1,0,1,1,0,1,1,0,1,1,1,1,0
