,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
81,0.5614406779661016,0.5455508474576272,0.5780367231638418,0.5501412429378532,0.5406073446327684,0.5607344632768362,0.5540254237288136,0.5331920903954802,0.58545197740113,0.5476694915254238,0.5695621468926554,0.561087570621469,0.5529661016949152,0.542725988700565,0.5967514124293786,0.5967514124293786,0.568502824858757,0.5614822200066468,0.5967514124293786
82,0.5529661016949152,0.5497881355932204,0.551906779661017,0.5589689265536724,0.554731638418079,0.5646186440677966,0.5755649717514124,0.5,0.5748587570621468,0.5420197740112994,0.547316384180791,0.5745056497175142,0.559322033898305,0.557909604519774,0.5084745762711864,0.5614406779661016,0.5271892655367232,0.5506812894649386,0.5755649717514124
83,0.5575564971751412,0.5529661016949152,0.5515536723163842,0.5663841807909604,0.5586158192090396,0.5526129943502824,0.5674435028248588,0.5123587570621468,0.580861581920904,0.5603813559322034,0.5444915254237288,0.5370762711864406,0.5391949152542372,0.5596751412429378,0.5893361581920904,0.5575564971751412,0.563912429378531,0.5559986706547025,0.5893361581920904
84,0.5628531073446328,0.5660310734463276,0.5632062146892656,0.5494350282485876,0.5575564971751412,0.5667372881355932,0.570268361581921,0.5850988700564972,0.5529661016949152,0.551906779661017,0.5709745762711864,0.5522598870056498,0.5755649717514124,0.5625,0.5755649717514124,0.5543785310734464,0.554731638418079,0.563060817547358,0.5850988700564972
85,0.5586158192090396,0.563912429378531,0.5575564971751412,0.5695621468926554,0.5540254237288136,0.5625,0.5540254237288136,0.5745056497175142,0.5466101694915254,0.5504943502824858,0.5469632768361582,0.556497175141243,0.5346045197740112,0.5522598870056498,0.5713276836158192,0.5614406779661016,0.5568502824858758,0.5571618477899634,0.5745056497175142
86,0.5490819209039548,0.5614406779661016,0.557909604519774,0.5536723163841808,0.5526129943502824,0.5494350282485876,0.5423728813559322,0.5088276836158192,0.5575564971751412,0.5727401129943502,0.5416666666666666,0.5423728813559322,0.544138418079096,0.544138418079096,0.5476694915254238,0.5363700564971752,0.5586158192090396,0.5482718511133268,0.5727401129943502
87,0.5575564971751412,0.5466101694915254,0.568502824858757,0.5790960451977402,0.5596751412429378,0.5755649717514124,0.563912429378531,0.5967514124293786,0.5497881355932204,0.5632062146892656,0.5402542372881356,0.567090395480226,0.5653248587570622,0.5780367231638418,0.5201271186440678,0.570268361581921,0.571680790960452,0.563143901628448,0.5967514124293786
88,0.5600282485875706,0.5617937853107344,0.5723870056497176,0.53954802259887,0.5642655367231638,0.551906779661017,0.5603813559322034,0.5127118644067796,0.5501412429378532,0.5752118644067796,0.5434322033898306,0.5550847457627118,0.5466101694915254,0.5695621468926554,0.5607344632768362,0.5324858757062146,0.5632062146892656,0.5540877367896312,0.5752118644067796
89,0.5617937853107344,0.5557909604519774,0.5529661016949152,0.5607344632768362,0.5723870056497176,0.5494350282485876,0.5338983050847458,0.586864406779661,0.5483757062146892,0.5833333333333334,0.5508474576271186,0.556497175141243,0.5674435028248588,0.556497175141243,0.5377824858757062,0.5434322033898306,0.5706214689265536,0.5581588567630442,0.586864406779661
90,0.5437853107344632,0.5642655367231638,0.568502824858757,0.571680790960452,0.5490819209039548,0.5699152542372882,0.567090395480226,0.5211864406779662,0.5889830508474576,0.5688559322033898,0.573093220338983,0.563912429378531,0.5628531073446328,0.5829802259887006,0.557909604519774,0.5847457627118644,0.5713276836158192,0.5653040877367895,0.5889830508474576
91,0.5586158192090396,0.5575564971751412,0.5561440677966102,0.5494350282485876,0.5568502824858758,0.557909604519774,0.5720338983050848,0.5681497175141242,0.5925141242937854,0.5621468926553672,0.5681497175141242,0.5752118644067796,0.556497175141243,0.5748587570621468,0.605225988700565,0.5734463276836158,0.5734463276836158,0.5681289464938517,0.605225988700565
92,0.5790960451977402,0.5476694915254238,0.5783898305084746,0.5709745762711864,0.5667372881355932,0.568502824858757,0.5653248587570622,0.5858050847457628,0.5459039548022598,0.5466101694915254,0.5494350282485876,0.5681497175141242,0.5374293785310734,0.5667372881355932,0.530367231638418,0.5444915254237288,0.5483757062146892,0.5588235294117646,0.5858050847457628
93,0.5653248587570622,0.5572033898305084,0.5798022598870056,0.5490819209039548,0.5681497175141242,0.5515536723163842,0.547316384180791,0.52295197740113,0.5865112994350282,0.5501412429378532,0.5300141242937854,0.5783898305084746,0.5625,0.5430790960451978,0.5843926553672316,0.5829802259887006,0.554731638418079,0.5596543702226654,0.5865112994350282
94,0.5444915254237288,0.5646186440677966,0.5607344632768362,0.5681497175141242,0.5695621468926554,0.5557909604519774,0.5632062146892656,0.570268361581921,0.5451977401129944,0.5448446327683616,0.553319209039548,0.551906779661017,0.5621468926553672,0.5490819209039548,0.518361581920904,0.5451977401129944,0.5483757062146892,0.5538384845463609,0.570268361581921
95,0.5399011299435028,0.557909604519774,0.557909604519774,0.5635593220338984,0.5444915254237288,0.53954802259887,0.5575564971751412,0.533545197740113,0.5462570621468926,0.5501412429378532,0.5692090395480226,0.53954802259887,0.5582627118644068,0.5423728813559322,0.5222457627118644,0.5688559322033898,0.553319209039548,0.5496842804918578,0.5692090395480226
96,0.5434322033898306,0.5459039548022598,0.563912429378531,0.5748587570621468,0.5586158192090396,0.5614406779661016,0.5526129943502824,0.5798022598870056,0.5490819209039548,0.5455508474576272,0.5617937853107344,0.5476694915254238,0.544138418079096,0.5790960451977402,0.5130649717514124,0.554731638418079,0.5451977401129944,0.5541708208707212,0.5798022598870056
97,0.5413135593220338,0.5660310734463276,0.5480225988700564,0.567090395480226,0.559322033898305,0.5497881355932204,0.5466101694915254,0.5144774011299436,0.5632062146892656,0.5663841807909604,0.5628531073446328,0.5476694915254238,0.5575564971751412,0.542725988700565,0.52295197740113,0.5420197740112994,0.5409604519774012,0.5493519441674974,0.567090395480226
98,0.5783898305084746,0.5677966101694916,0.5628531073446328,0.5596751412429378,0.5554378531073446,0.5469632768361582,0.554731638418079,0.5021186440677966,0.538135593220339,0.5388418079096046,0.5526129943502824,0.5526129943502824,0.5402542372881356,0.5469632768361582,0.5296610169491526,0.548728813559322,0.5420197740112994,0.5481056829511466,0.5783898305084746
99,0.5420197740112994,0.5607344632768362,0.554731638418079,0.5741525423728814,0.551906779661017,0.5480225988700564,0.5480225988700564,0.5271892655367232,0.5766242937853108,0.5586158192090396,0.5628531073446328,0.5692090395480226,0.5476694915254238,0.5437853107344632,0.4961158192090395,0.573093220338983,0.5423728813559322,0.5515952143569293,0.5766242937853108
100,0.5554378531073446,0.5706214689265536,0.568502824858757,0.553319209039548,0.5572033898305084,0.5801553672316384,0.5734463276836158,0.5614406779661016,0.5504943502824858,0.5783898305084746,0.5847457627118644,0.5625,0.5660310734463276,0.5734463276836158,0.5858050847457628,0.5907485875706214,0.565677966101695,0.5692921236291126,0.5907485875706214
101,0.554731638418079,0.5737994350282486,0.547316384180791,0.5699152542372882,0.5501412429378532,0.5677966101694916,0.565677966101695,0.586864406779661,0.5568502824858758,0.5663841807909604,0.5603813559322034,0.553319209039548,0.5589689265536724,0.5296610169491526,0.551906779661017,0.5540254237288136,0.559322033898305,0.5592389498172149,0.586864406779661
102,0.5543785310734464,0.5674435028248588,0.5632062146892656,0.5451977401129944,0.5790960451977402,0.5819209039548022,0.5402542372881356,0.5317796610169492,0.5501412429378532,0.570268361581921,0.5459039548022598,0.5589689265536724,0.5557909604519774,0.5773305084745762,0.5649717514124294,0.5911016949152542,0.571680790960452,0.5617314722499168,0.5911016949152542
103,0.5515536723163842,0.5222457627118644,0.542725988700565,0.5603813559322034,0.5512005649717514,0.5497881355932204,0.5575564971751412,0.507768361581921,0.5338983050847458,0.5625,0.5476694915254238,0.5430790960451978,0.5480225988700564,0.553319209039548,0.5903954802259888,0.5494350282485876,0.5462570621468926,0.5481056829511466,0.5903954802259888
104,0.5268361581920904,0.567090395480226,0.5635593220338984,0.530367231638418,0.5649717514124294,0.5582627118644068,0.5536723163841808,0.5617937853107344,0.5409604519774012,0.5561440677966102,0.5399011299435028,0.561087570621469,0.5430790960451978,0.5745056497175142,0.5169491525423728,0.559322033898305,0.567090395480226,0.5520937188434697,0.5745056497175142
105,0.5526129943502824,0.5642655367231638,0.5660310734463276,0.5557909604519774,0.5607344632768362,0.5752118644067796,0.5706214689265536,0.588276836158192,0.5632062146892656,0.5469632768361582,0.5409604519774012,0.5692090395480226,0.551906779661017,0.5692090395480226,0.524364406779661,0.5617937853107344,0.567090395480226,0.560485211033566,0.588276836158192
106,0.565677966101695,0.5575564971751412,0.5603813559322034,0.536723163841808,0.5582627118644068,0.5790960451977402,0.5497881355932204,0.527542372881356,0.5572033898305084,0.5596751412429378,0.5582627118644068,0.5681497175141242,0.5261299435028248,0.5497881355932204,0.5176553672316384,0.5755649717514124,0.5437853107344632,0.5524260551678298,0.5790960451977402
107,0.5734463276836158,0.5812146892655368,0.5660310734463276,0.5526129943502824,0.561087570621469,0.5554378531073446,0.5734463276836158,0.5956920903954802,0.556497175141243,0.5572033898305084,0.547316384180791,0.5554378531073446,0.5374293785310734,0.5607344632768362,0.547316384180791,0.5607344632768362,0.557909604519774,0.5611498836822865,0.5956920903954802
108,0.534957627118644,0.5621468926553672,0.5480225988700564,0.5483757062146892,0.5628531073446328,0.5660310734463276,0.548728813559322,0.5130649717514124,0.551906779661017,0.5526129943502824,0.5508474576271186,0.5635593220338984,0.5384887005649718,0.5561440677966102,0.553319209039548,0.573093220338983,0.5416666666666666,0.5509305417082088,0.573093220338983
109,0.5437853107344632,0.5391949152542372,0.5448446327683616,0.528954802259887,0.5469632768361582,0.554731638418079,0.5391949152542372,0.4879943502824859,0.5522598870056498,0.5480225988700564,0.5444915254237288,0.5582627118644068,0.5374293785310734,0.556497175141243,0.5176553672316384,0.5296610169491526,0.5494350282485876,0.5399634430043204,0.5582627118644068
110,0.544138418079096,0.5621468926553672,0.5699152542372882,0.542725988700565,0.568502824858757,0.5628531073446328,0.5554378531073446,0.5649717514124294,0.5526129943502824,0.5589689265536724,0.5677966101694916,0.5466101694915254,0.5843926553672316,0.5444915254237288,0.5780367231638418,0.5540254237288136,0.557909604519774,0.5597374543037554,0.5843926553672316
111,0.5596751412429378,0.5660310734463276,0.5720338983050848,0.5635593220338984,0.556497175141243,0.5663841807909604,0.5557909604519774,0.5038841807909604,0.551906779661017,0.5572033898305084,0.5420197740112994,0.5561440677966102,0.5695621468926554,0.551906779661017,0.5625,0.544138418079096,0.5543785310734464,0.5549185776005318,0.5720338983050848
112,0.5526129943502824,0.5360169491525424,0.5614406779661016,0.5614406779661016,0.5508474576271186,0.5515536723163842,0.5681497175141242,0.5123587570621468,0.5745056497175142,0.5328389830508474,0.5677966101694916,0.5554378531073446,0.5497881355932204,0.5572033898305084,0.5158898305084746,0.5363700564971752,0.570268361581921,0.5502658690594882,0.5745056497175142
113,0.5773305084745762,0.5836864406779662,0.5635593220338984,0.5582627118644068,0.5437853107344632,0.570268361581921,0.5621468926553672,0.5677966101694916,0.5490819209039548,0.548728813559322,0.5692090395480226,0.5706214689265536,0.5575564971751412,0.5529661016949152,0.5794491525423728,0.5794491525423728,0.5508474576271186,0.5638085742771686,0.5836864406779662
114,0.5529661016949152,0.576271186440678,0.5522598870056498,0.5508474576271186,0.5522598870056498,0.5497881355932204,0.5713276836158192,0.590042372881356,0.5444915254237288,0.5420197740112994,0.5653248587570622,0.5561440677966102,0.5508474576271186,0.5801553672316384,0.5748587570621468,0.5437853107344632,0.5734463276836158,0.5604021269524759,0.590042372881356
115,0.5635593220338984,0.5819209039548022,0.5497881355932204,0.528954802259887,0.5455508474576272,0.5737994350282486,0.5391949152542372,0.561087570621469,0.5557909604519774,0.5515536723163842,0.5617937853107344,0.538135593220339,0.5310734463276836,0.5406073446327684,0.5204802259887006,0.5550847457627118,0.5575564971751412,0.5503489531405783,0.5819209039548022
116,0.5681497175141242,0.5550847457627118,0.5423728813559322,0.567090395480226,0.5695621468926554,0.547316384180791,0.5635593220338984,0.5628531073446328,0.551906779661017,0.5833333333333334,0.5603813559322034,0.5448446327683616,0.5568502824858758,0.5741525423728814,0.525776836158192,0.5603813559322034,0.5720338983050848,0.559155865736125,0.5833333333333334
117,0.582274011299435,0.5815677966101694,0.563912429378531,0.5508474576271186,0.5543785310734464,0.5759180790960452,0.5621468926553672,0.5215395480225988,0.5561440677966102,0.5734463276836158,0.534957627118644,0.5621468926553672,0.5603813559322034,0.5494350282485876,0.5278954802259888,0.563912429378531,0.53954802259887,0.556497175141243,0.582274011299435
118,0.5603813559322034,0.5459039548022598,0.5586158192090396,0.5508474576271186,0.5635593220338984,0.5642655367231638,0.5603813559322034,0.5692090395480226,0.5413135593220338,0.5642655367231638,0.5374293785310734,0.5540254237288136,0.5603813559322034,0.5663841807909604,0.5766242937853108,0.5582627118644068,0.5723870056497176,0.5590727816550349,0.5766242937853108
119,0.5554378531073446,0.5649717514124294,0.565677966101695,0.559322033898305,0.551906779661017,0.5674435028248588,0.5437853107344632,0.5342514124293786,0.5568502824858758,0.538135593220339,0.547316384180791,0.568502824858757,0.5526129943502824,0.5529661016949152,0.532132768361582,0.582274011299435,0.5572033898305084,0.5547524094383516,0.582274011299435
120,0.548728813559322,0.5568502824858758,0.5861581920903954,0.5582627118644068,0.561087570621469,0.547316384180791,0.573093220338983,0.5667372881355932,0.5586158192090396,0.5497881355932204,0.5600282485875706,0.5561440677966102,0.5557909604519774,0.5829802259887006,0.5783898305084746,0.5755649717514124,0.5536723163841808,0.5628946493851776,0.5861581920903954
121,0.556497175141243,0.5681497175141242,0.5504943502824858,0.5543785310734464,0.5660310734463276,0.557909604519774,0.5628531073446328,0.580861581920904,0.5416666666666666,0.5448446327683616,0.5674435028248588,0.5794491525423728,0.5437853107344632,0.5621468926553672,0.588276836158192,0.5677966101694916,0.544138418079096,0.5609837155201063,0.588276836158192
122,0.5515536723163842,0.5706214689265536,0.5625,0.536723163841808,0.5434322033898306,0.5356638418079096,0.544138418079096,0.5127118644067796,0.5543785310734464,0.5307203389830508,0.5561440677966102,0.5483757062146892,0.548728813559322,0.5483757062146892,0.518361581920904,0.5360169491525424,0.5459039548022598,0.5437853107344632,0.5706214689265536
123,0.533545197740113,0.5617937853107344,0.5674435028248588,0.565677966101695,0.5437853107344632,0.5554378531073446,0.568502824858757,0.4989406779661017,0.5504943502824858,0.5504943502824858,0.5582627118644068,0.5557909604519774,0.5504943502824858,0.5406073446327684,0.5582627118644068,0.5589689265536724,0.5515536723163842,0.551179793951479,0.568502824858757
124,0.5543785310734464,0.5413135593220338,0.5572033898305084,0.5794491525423728,0.5504943502824858,0.5600282485875706,0.5462570621468926,0.5893361581920904,0.5642655367231638,0.5759180790960452,0.5699152542372882,0.5522598870056498,0.557909604519774,0.5780367231638418,0.5211864406779662,0.5261299435028248,0.570268361581921,0.5584911930874045,0.5893361581920904
125,0.5501412429378532,0.5734463276836158,0.5522598870056498,0.5388418079096046,0.554731638418079,0.5476694915254238,0.5617937853107344,0.5907485875706214,0.5494350282485876,0.5459039548022598,0.5561440677966102,0.561087570621469,0.5409604519774012,0.5688559322033898,0.527542372881356,0.559322033898305,0.5490819209039548,0.5545862412761716,0.5907485875706214
126,0.5614406779661016,0.5476694915254238,0.5603813559322034,0.5688559322033898,0.5476694915254238,0.5603813559322034,0.5490819209039548,0.5526129943502824,0.5388418079096046,0.5607344632768362,0.5646186440677966,0.5582627118644068,0.5444915254237288,0.5370762711864406,0.5925141242937854,0.5649717514124294,0.5677966101694916,0.5574941841143237,0.5925141242937854
127,0.5801553672316384,0.5829802259887006,0.5745056497175142,0.5720338983050848,0.5628531073446328,0.5635593220338984,0.567090395480226,0.586864406779661,0.5625,0.5515536723163842,0.5504943502824858,0.5699152542372882,0.5688559322033898,0.5451977401129944,0.5625,0.551906779661017,0.5727401129943502,0.5662180126287802,0.586864406779661
128,0.5466101694915254,0.5635593220338984,0.551906779661017,0.5596751412429378,0.5434322033898306,0.5497881355932204,0.5420197740112994,0.5218926553672316,0.5741525423728814,0.5536723163841808,0.551906779661017,0.5529661016949152,0.5494350282485876,0.5568502824858758,0.58545197740113,0.5247175141242938,0.5406073446327684,0.5510967098703887,0.58545197740113
129,0.53954802259887,0.5384887005649718,0.5501412429378532,0.5416666666666666,0.5399011299435028,0.5466101694915254,0.554731638418079,0.5603813559322034,0.53954802259887,0.5434322033898306,0.5391949152542372,0.5459039548022598,0.5416666666666666,0.547316384180791,0.5621468926553672,0.5268361581920904,0.5536723163841808,0.5453639082751744,0.5621468926553672
130,0.563912429378531,0.5635593220338984,0.554731638418079,0.5406073446327684,0.5674435028248588,0.5430790960451978,0.5444915254237288,0.5748587570621468,0.5434322033898306,0.559322033898305,0.5522598870056498,0.5755649717514124,0.5787429378531074,0.5374293785310734,0.5695621468926554,0.5773305084745762,0.5621468926553672,0.559322033898305,0.5787429378531074
131,0.5540254237288136,0.5494350282485876,0.5522598870056498,0.5363700564971752,0.563912429378531,0.565677966101695,0.5596751412429378,0.577683615819209,0.5794491525423728,0.5642655367231638,0.5642655367231638,0.5805084745762712,0.5745056497175142,0.5261299435028248,0.573093220338983,0.5625,0.5444915254237288,0.560485211033566,0.5805084745762712
132,0.557909604519774,0.5476694915254238,0.5748587570621468,0.5745056497175142,0.553319209039548,0.5625,0.570268361581921,0.5162429378531074,0.5727401129943502,0.5660310734463276,0.5632062146892656,0.5512005649717514,0.5607344632768362,0.573093220338983,0.5677966101694916,0.568502824858757,0.5660310734463276,0.5615653040877367,0.5748587570621468
133,0.5699152542372882,0.5512005649717514,0.563912429378531,0.5695621468926554,0.5377824858757062,0.554731638418079,0.5497881355932204,0.518361581920904,0.5833333333333334,0.553319209039548,0.548728813559322,0.5515536723163842,0.5529661016949152,0.5695621468926554,0.5826271186440678,0.5727401129943502,0.5515536723163842,0.5577434363575938,0.5833333333333334
134,0.5727401129943502,0.5766242937853108,0.5582627118644068,0.573093220338983,0.5603813559322034,0.5596751412429378,0.5617937853107344,0.5794491525423728,0.5840395480225988,0.5455508474576272,0.5752118644067796,0.5635593220338984,0.5748587570621468,0.5635593220338984,0.5805084745762712,0.5741525423728814,0.554731638418079,0.5681289464938518,0.5840395480225988
135,0.5625,0.5451977401129944,0.5494350282485876,0.5706214689265536,0.547316384180791,0.5409604519774012,0.5667372881355932,0.5840395480225988,0.5420197740112994,0.5632062146892656,0.568502824858757,0.5490819209039548,0.5483757062146892,0.5667372881355932,0.5589689265536724,0.554731638418079,0.571680790960452,0.5582419408441343,0.5840395480225988
136,0.5420197740112994,0.5282485875706214,0.5508474576271186,0.5459039548022598,0.5557909604519774,0.5462570621468926,0.5360169491525424,0.5010593220338984,0.5363700564971752,0.5540254237288136,0.5586158192090396,0.5451977401129944,0.5653248587570622,0.5582627118644068,0.5215395480225988,0.534957627118644,0.5554378531073446,0.5432868062479228,0.5653248587570622
137,0.5522598870056498,0.5497881355932204,0.5660310734463276,0.5646186440677966,0.5653248587570622,0.5660310734463276,0.5469632768361582,0.5836864406779662,0.548728813559322,0.5621468926553672,0.5515536723163842,0.5455508474576272,0.5840395480225988,0.5328389830508474,0.5572033898305084,0.5508474576271186,0.561087570621469,0.5581588567630442,0.5840395480225988
138,0.5621468926553672,0.5406073446327684,0.5617937853107344,0.548728813559322,0.5628531073446328,0.5459039548022598,0.5723870056497176,0.5667372881355932,0.5459039548022598,0.5617937853107344,0.5695621468926554,0.5494350282485876,0.53954802259887,0.5363700564971752,0.5981638418079096,0.5614406779661016,0.5356638418079096,0.5564140910601528,0.5981638418079096
139,0.5582627118644068,0.5388418079096046,0.5434322033898306,0.5416666666666666,0.5423728813559322,0.5338983050847458,0.5451977401129944,0.5102401129943502,0.5865112994350282,0.5437853107344632,0.5444915254237288,0.5699152542372882,0.561087570621469,0.5586158192090396,0.5709745762711864,0.5737994350282486,0.5540254237288136,0.5515952143569292,0.5865112994350282
140,0.5455508474576272,0.5688559322033898,0.556497175141243,0.5635593220338984,0.563912429378531,0.5628531073446328,0.548728813559322,0.5130649717514124,0.5448446327683616,0.5663841807909604,0.5384887005649718,0.5455508474576272,0.5512005649717514,0.5416666666666666,0.52295197740113,0.5377824858757062,0.5416666666666666,0.5478564307078764,0.5688559322033898
141,0.5596751412429378,0.571680790960452,0.5437853107344632,0.5384887005649718,0.5515536723163842,0.5451977401129944,0.5557909604519774,0.5840395480225988,0.5462570621468926,0.5338983050847458,0.554731638418079,0.5413135593220338,0.5625,0.5663841807909604,0.513771186440678,0.563912429378531,0.5653248587570622,0.5528414755732802,0.5840395480225988
142,0.5805084745762712,0.5783898305084746,0.5713276836158192,0.5617937853107344,0.5575564971751412,0.5596751412429378,0.5723870056497176,0.571680790960452,0.567090395480226,0.559322033898305,0.5688559322033898,0.5603813559322034,0.5402542372881356,0.5557909604519774,0.5649717514124294,0.5451977401129944,0.5554378531073446,0.5629777334662679,0.5805084745762712
143,0.557909604519774,0.5328389830508474,0.553319209039548,0.5462570621468926,0.5423728813559322,0.5504943502824858,0.5543785310734464,0.5801553672316384,0.53954802259887,0.5271892655367232,0.5409604519774012,0.538135593220339,0.5444915254237288,0.5236581920903954,0.5190677966101694,0.53954802259887,0.5568502824858758,0.5439514788966434,0.5801553672316384
144,0.5582627118644068,0.5444915254237288,0.5550847457627118,0.5586158192090396,0.5437853107344632,0.5600282485875706,0.5508474576271186,0.5074152542372882,0.5413135593220338,0.5437853107344632,0.5462570621468926,0.5444915254237288,0.5384887005649718,0.5490819209039548,0.5660310734463276,0.5328389830508474,0.5614406779661016,0.5471917580591559,0.5660310734463276
145,0.5713276836158192,0.588276836158192,0.5617937853107344,0.5459039548022598,0.5575564971751412,0.5755649717514124,0.5554378531073446,0.5787429378531074,0.5692090395480226,0.573093220338983,0.5554378531073446,0.5540254237288136,0.5677966101694916,0.5448446327683616,0.5346045197740112,0.5748587570621468,0.5663841807909604,0.5632269857095381,0.588276836158192
146,0.5737994350282486,0.5296610169491526,0.5836864406779662,0.5550847457627118,0.5529661016949152,0.5653248587570622,0.5713276836158192,0.596045197740113,0.5695621468926554,0.5741525423728814,0.5674435028248588,0.565677966101695,0.561087570621469,0.5790960451977402,0.52295197740113,0.561087570621469,0.5261299435028248,0.5620638085742772,0.596045197740113
147,0.5596751412429378,0.5801553672316384,0.5586158192090396,0.5504943502824858,0.5614406779661016,0.5737994350282486,0.5515536723163842,0.5278954802259888,0.561087570621469,0.5554378531073446,0.5557909604519774,0.5451977401129944,0.5540254237288136,0.5649717514124294,0.5737994350282486,0.5780367231638418,0.5451977401129944,0.5586573612495846,0.5801553672316384
148,0.5572033898305084,0.5363700564971752,0.556497175141243,0.5815677966101694,0.5448446327683616,0.5497881355932204,0.5501412429378532,0.580861581920904,0.5324858757062146,0.5526129943502824,0.5557909604519774,0.547316384180791,0.5423728813559322,0.5759180790960452,0.5741525423728814,0.5423728813559322,0.5406073446327684,0.5541708208707211,0.5815677966101694
149,0.5561440677966102,0.5374293785310734,0.5494350282485876,0.5557909604519774,0.5480225988700564,0.557909604519774,0.5586158192090396,0.5180084745762712,0.5723870056497176,0.5557909604519774,0.5466101694915254,0.5296610169491526,0.551906779661017,0.5522598870056498,0.5603813559322034,0.553319209039548,0.538135593220339,0.5495181123296777,0.5723870056497176
150,0.5455508474576272,0.559322033898305,0.5515536723163842,0.5494350282485876,0.5529661016949152,0.5490819209039548,0.5646186440677966,0.515183615819209,0.5526129943502824,0.5455508474576272,0.5586158192090396,0.5356638418079096,0.534957627118644,0.5480225988700564,0.5158898305084746,0.5399011299435028,0.559322033898305,0.5457793286806247,0.5646186440677966
151,0.563912429378531,0.5600282485875706,0.5508474576271186,0.5614406779661016,0.5628531073446328,0.570268361581921,0.5603813559322034,0.5173022598870056,0.5568502824858758,0.5455508474576272,0.5399011299435028,0.5727401129943502,0.5709745762711864,0.5388418079096046,0.532132768361582,0.5434322033898306,0.5635593220338984,0.5535892323030907,0.5727401129943502
152,0.5413135593220338,0.5466101694915254,0.5568502824858758,0.5550847457627118,0.5603813559322034,0.5663841807909604,0.5621468926553672,0.5734463276836158,0.5406073446327684,0.548728813559322,0.5459039548022598,0.5515536723163842,0.5512005649717514,0.5476694915254238,0.5759180790960452,0.5632062146892656,0.53954802259887,0.5545031571950815,0.5759180790960452
153,0.571680790960452,0.5692090395480226,0.5480225988700564,0.5635593220338984,0.5653248587570622,0.5526129943502824,0.5600282485875706,0.586864406779661,0.5766242937853108,0.551906779661017,0.5794491525423728,0.5504943502824858,0.5540254237288136,0.586864406779661,0.5752118644067796,0.5745056497175142,0.5734463276836158,0.5670488534396809,0.586864406779661
154,0.5723870056497176,0.5815677966101694,0.5695621468926554,0.5819209039548022,0.5649717514124294,0.5692090395480226,0.5695621468926554,0.5727401129943502,0.5554378531073446,0.5420197740112994,0.5642655367231638,0.5568502824858758,0.5483757062146892,0.5663841807909604,0.5278954802259888,0.5554378531073446,0.5550847457627118,0.5619807244931871,0.5819209039548022
155,0.5384887005649718,0.527542372881356,0.556497175141243,0.5600282485875706,0.554731638418079,0.5515536723163842,0.5437853107344632,0.5699152542372882,0.5377824858757062,0.5497881355932204,0.5607344632768362,0.5512005649717514,0.571680790960452,0.530367231638418,0.5674435028248588,0.5434322033898306,0.5480225988700564,0.5507643735460286,0.571680790960452
156,0.5692090395480226,0.5406073446327684,0.5649717514124294,0.5660310734463276,0.5557909604519774,0.557909604519774,0.533545197740113,0.5766242937853108,0.5430790960451978,0.542725988700565,0.5561440677966102,0.5759180790960452,0.5699152542372882,0.5635593220338984,0.519774011299435,0.5586158192090396,0.5589689265536724,0.5560817547357927,0.5766242937853108
157,0.5582627118644068,0.5737994350282486,0.557909604519774,0.5586158192090396,0.5508474576271186,0.5649717514124294,0.571680790960452,0.5628531073446328,0.542725988700565,0.5628531073446328,0.5557909604519774,0.5557909604519774,0.5674435028248588,0.5607344632768362,0.5363700564971752,0.5596751412429378,0.5582627118644068,0.5587404453306747,0.5737994350282486
158,0.5720338983050848,0.52295197740113,0.5430790960451978,0.5416666666666666,0.5596751412429378,0.5497881355932204,0.5420197740112994,0.5893361581920904,0.5522598870056498,0.5628531073446328,0.5490819209039548,0.5667372881355932,0.5790960451977402,0.5614406779661016,0.5190677966101694,0.5543785310734464,0.5497881355932204,0.5538384845463609,0.5893361581920904
159,0.5646186440677966,0.5614406779661016,0.5515536723163842,0.5621468926553672,0.548728813559322,0.5515536723163842,0.5787429378531074,0.5038841807909604,0.5773305084745762,0.565677966101695,0.5557909604519774,0.5628531073446328,0.5490819209039548,0.5508474576271186,0.5271892655367232,0.5434322033898306,0.5490819209039548,0.5531738118976405,0.5787429378531074
160,0.5653248587570622,0.5508474576271186,0.5480225988700564,0.5455508474576272,0.563912429378531,0.561087570621469,0.5512005649717514,0.5173022598870056,0.580861581920904,0.5444915254237288,0.5568502824858758,0.5805084745762712,0.5745056497175142,0.5617937853107344,0.5709745762711864,0.571680790960452,0.5649717514124294,0.5594051179793951,0.580861581920904
161,0.5328389830508474,0.5402542372881356,0.5522598870056498,0.5307203389830508,0.5402542372881356,0.5550847457627118,0.5317796610169492,0.4911723163841808,0.5236581920903954,0.5409604519774012,0.5451977401129944,0.5536723163841808,0.5278954802259888,0.5448446327683616,0.5109463276836158,0.5363700564971752,0.5423728813559322,0.5353107344632769,0.5550847457627118
162,0.5759180790960452,0.573093220338983,0.5572033898305084,0.5706214689265536,0.5572033898305084,0.5699152542372882,0.5773305084745762,0.576271186440678,0.5561440677966102,0.557909604519774,0.5536723163841808,0.5798022598870056,0.5752118644067796,0.554731638418079,0.5328389830508474,0.563912429378531,0.5600282485875706,0.5642239946826187,0.5798022598870056
