,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
225,0.3370888117698812,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.684637567818564,0.684637567818564,0.684637567818564,0.684637567818564,0.6935578474021213,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.3370888117698812,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.6947798035094579,0.3370888117698812,0.5202600322596412,0.6947798035094579,0.6921159391954641,0.6921159391954641,0.6921159391954641,0.6921159391954641,0.6921159391954641,0.6947798035094579,0.6947798035094579,0.5511755217752579,0.5462388191016179,0.5646903563224009,0.5468497971552861,0.5424507551688743,0.5461655017351776,0.5361454616550173,0.5424263160467276,0.5434527591768904,0.5452368150936019,0.5483405836062368,0.5492448311256659,0.5596314580380273,0.5515909868517522,0.5501246395229483,0.5479984358961826,0.5433305635661567,0.5538393860892517,0.5431106114668361,0.5627352265506623,0.5484139009726771,0.5661567036512049,0.5544259250207733,0.5491226355149323,0.5467276015445525,0.5322840803558336,0.5621975658634342,0.5603157534581358,0.5341903318832788,0.5572364240676475,0.5479006794075957,0.5558922723495772,0.5520553301725402,0.5380517131824625,0.540471186274989,0.5581406715870766,0.5468009189109927,0.5623686397184613,0.5545725597536536,0.5481939488733565,0.5457744757808299,0.5613177574661519,0.5490981963927856,0.5499535656679212,0.5511999608974045,0.5720220929664206,0.5427929028789286,0.5400801603206413,0.6465315454757753,0.6947798035094579
226,0.36607361063590593,0.545310132460042,0.6597096632288968,0.6597096632288968,0.6597096632288968,0.6567525294491422,0.6559949166625935,0.6432621340241459,0.6601006891832445,0.6599784935725109,0.6597096632288968,0.6597096632288968,0.545310132460042,0.545310132460042,0.545310132460042,0.545310132460042,0.545310132460042,0.36607361063590593,0.545310132460042,0.6597096632288968,0.6597096632288968,0.6583655115108266,0.5373185395180605,0.6291607605454812,0.6583166332665331,0.36607361063590593,0.6597096632288968,0.6597096632288968,0.6597096632288968,0.644435211887189,0.644435211887189,0.6394740700914023,0.6396451439464295,0.6597096632288968,0.6597096632288968,0.555916711471724,0.5535705557456376,0.5508822523094971,0.5433550026883034,0.5406422601300162,0.5352900923798817,0.5288626032552911,0.539004838946185,0.5470697492546068,0.5418642162373527,0.5274206950486339,0.5417908988709126,0.5367075614643922,0.547240823109634,0.542841781123222,0.5436482721540642,0.5366098049758052,0.5418642162373527,0.5506623002101765,0.541570946771592,0.5315509066914317,0.5407888948628965,0.5328706192873552,0.5438682242533848,0.530060120240481,0.5451390586050149,0.5493914658585464,0.5157387946624957,0.5348257490590937,0.5407644557407498,0.5538638252113984,0.5349968229141209,0.54083777310719,0.5299134855076005,0.5330905713866758,0.5434771982990371,0.5472897013539274,0.5328706192873552,0.5405933818857227,0.5307199765384427,0.5420841683366734,0.5354611662349088,0.5344836013490395,0.5460921843687375,0.550515665477296,0.5582873063199569,0.5328217410430617,0.5332372061195562,0.6093777437440373,0.6601006891832445
227,0.3473532430715089,0.5267363996285254,0.6509604575003666,0.6509604575003666,0.6509604575003666,0.6584877071215602,0.6586099027322938,0.6540642260130016,0.6330465809668117,0.6404516349772716,0.6509604575003666,0.6509604575003666,0.5267363996285254,0.5267363996285254,0.5267363996285254,0.5267363996285254,0.5267363996285254,0.3473532430715089,0.5267363996285254,0.6509604575003666,0.6509604575003666,0.6546752040666699,0.6522801700962901,0.6530866611271323,0.6512781660882742,0.3473532430715089,0.6509604575003666,0.6509604575003666,0.6509604575003666,0.5953614546165502,0.658145559411506,0.6572413118920768,0.6568502859377291,0.6509604575003666,0.6509604575003666,0.537636248105968,0.5329928148980888,0.5520797692946869,0.5520308910503935,0.5411066034508041,0.5423285595581406,0.5335549147074637,0.5455056454372159,0.5474118969646611,0.5563566156703651,0.5573341805562344,0.5433794418104502,0.5635417175815045,0.548878244293465,0.5491959528813725,0.5504423481108559,0.5503201525001222,0.5437949068869447,0.5418886553594995,0.5465076494452319,0.5323818368444205,0.5353389706241751,0.5391270345569187,0.547143066621047,0.5419130944816463,0.5428662202453688,0.5543281685321864,0.5701891588054158,0.5556234420059631,0.5467520406666992,0.5462876973459113,0.5478762402854489,0.5444547631849064,0.5573097414340877,0.5419864118480864,0.5528129429590889,0.5455056454372159,0.5598025318930544,0.5431106114668361,0.5389803998240383,0.5457011584143897,0.55325284715773,0.5553790507844958,0.5450657412385748,0.5558678332274305,0.5402267950535217,0.5502957133779754,0.5522508431497141,0.6069727530942644,0.6586099027322938
228,0.33584241654039787,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6863238672466885,0.6863238672466885,0.6863238672466885,0.6863238672466885,0.685370741482966,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.33584241654039787,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.6855662544601397,0.33584241654039787,0.5129527347377683,0.6855662544601397,0.6798230607556577,0.5732929273180507,0.6798230607556577,0.6798230607556577,0.6798230607556577,0.6855662544601397,0.6855662544601397,0.5407888948628965,0.5451390586050149,0.5573586196783812,0.5626130309399286,0.5466298450559656,0.5551102204408818,0.5535461166234908,0.5565765677696857,0.5481206315069163,0.5534972383791974,0.5475340925753946,0.5392247910455057,0.5460677452465907,0.5395180605112664,0.5465320885673787,0.5465320885673787,0.5590449191065057,0.5452856933378953,0.5621242484969939,0.5308177330270296,0.5506867393323231,0.552446356126888,0.559655897160174,0.5582628671978103,0.5458966713915636,0.5378317610831419,0.557089789334767,0.5651302605210421,0.5636639131922382,0.548047314140476,0.5554034899066426,0.5378562002052887,0.5501735177672418,0.5407155774964564,0.541570946771592,0.5439659807419718,0.5539615816999853,0.5392492301676524,0.5553790507844958,0.5328950584095019,0.546678723300259,0.5492203920035192,0.5494647832249866,0.5544259250207733,0.5555745637616697,0.5445036414291998,0.5475585316975414,0.5647392345666944,0.6354108397463399,0.6863238672466885
229,0.3544405884940613,0.5341170145168386,0.6610293758248204,0.6610293758248204,0.6610293758248204,0.6595630284960164,0.6605650325040324,0.6515714355540349,0.6604428368932987,0.6606139107483259,0.6610293758248204,0.6610293758248204,0.5341170145168386,0.5341170145168386,0.5341170145168386,0.5341170145168386,0.5341170145168386,0.3544405884940613,0.5341170145168386,0.6610293758248204,0.6610293758248204,0.6545285693337896,0.6550662300210176,0.6494207928051224,0.6612004496798475,0.3544405884940613,0.6610293758248204,0.6610293758248204,0.6610293758248204,0.6010802091988856,0.6646463659025368,0.6576812160907181,0.6570946771591964,0.6610293758248204,0.6610293758248204,0.5305489026834156,0.555818954983137,0.5587516496407449,0.544674715284227,0.5414243120387116,0.5551102204408818,0.531697541424312,0.555183537807322,0.5412532381836844,0.5340925753946918,0.5469719927660198,0.5462388191016179,0.5573341805562344,0.5472163839874872,0.5493425876142529,0.5447480326506672,0.5432328070775698,0.5396891343662935,0.5470941883767535,0.5510533261645242,0.5595337015494404,0.5303045114619482,0.5385893738696906,0.5414487511608583,0.5586783322743047,0.5396402561220001,0.5496602962021604,0.5522997213940075,0.5356078009677893,0.5468009189109927,0.5383205435260765,0.5543770467764798,0.5487804878048781,0.5349479446698274,0.5371474656630334,0.5360232660442837,0.5522752822718608,0.5577496456327289,0.5435016374211838,0.5491715137592258,0.5532039689134366,0.5481695097512097,0.5520797692946869,0.5452612542157486,0.5523730387604477,0.5399335255877609,0.5472163839874872,0.5520553301725402,0.6138781628297245,0.6646463659025368
230,0.3361356860061587,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6844176157192433,0.6844176157192433,0.6844176157192433,0.6844176157192433,0.6844420548413901,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.3361356860061587,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.6849308372843248,0.3361356860061587,0.5121218045847793,0.6849308372843248,0.6783567134268537,0.5731462925851704,0.6783567134268537,0.6783567134268537,0.6783567134268537,0.6849308372843248,0.6849308372843248,0.5571631067012073,0.5504667872330026,0.5549635857080014,0.5490248790263453,0.5682340290336771,0.5514199129967251,0.5562344200596314,0.5430372941003959,0.5656679212082703,0.555916711471724,0.5528129429590889,0.5584583801749841,0.547778483796862,0.5448946673835476,0.5485360965834107,0.5542548511657461,0.5473630187203675,0.5540104599442788,0.5488293660491715,0.5294491421868126,0.5533261645241703,0.5551346595630285,0.5538638252113984,0.5485605357055574,0.5488049269270248,0.5339703797839581,0.5444058849406129,0.5511510826531111,0.5516643042181925,0.5474607752089545,0.5480717532626228,0.5404956253971357,0.5528862603255291,0.5387604477247178,0.5535461166234908,0.5463121364680581,0.5540593381885722,0.5373429786402072,0.5382961044039298,0.5515909868517522,0.553717190478518,0.5532772862798768,0.5478029229190088,0.5437704677647979,0.5517131824624859,0.5445036414291998,0.5495625397135735,0.5403978689085488,0.6345672374559416,0.6849308372843248
231,0.35673786597585416,0.5342636492497189,0.6546263258223765,0.6615181582677551,0.661420401779168,0.66088274109194,0.656948042426316,0.6575101422356909,0.6535998826922137,0.6546263258223765,0.6546263258223765,0.6546263258223765,0.5342636492497189,0.5342636492497189,0.5342636492497189,0.5342636492497189,0.5342636492497189,0.35673786597585416,0.5342636492497189,0.6546263258223765,0.6609316193362335,0.6609804975805269,0.5816511070922332,0.6380321618847451,0.6535265653257735,0.35673786597585416,0.47710054254851164,0.6546263258223765,0.6546263258223765,0.658683220098734,0.658683220098734,0.658683220098734,0.658145559411506,0.6546263258223765,0.6546263258223765,0.5482428271176499,0.5320641282565131,0.548609413949851,0.5333838408524366,0.5473874578425143,0.5384916173811036,0.5576274500219952,0.5507844958209102,0.5476074099418349,0.5454323280707757,0.5366586832200987,0.5442592502077326,0.5444792023070532,0.5250012219561073,0.5458233540251234,0.551884256317513,0.5514932303631653,0.5394447431448263,0.5531550906691431,0.5580429150984897,0.5526907473483552,0.5566254460139792,0.5400068429542011,0.5448213500171074,0.5417908988709126,0.5421086074588201,0.543403880932597,0.5591915538393861,0.5554034899066426,0.5374407351287942,0.5454567671929225,0.5539860208221321,0.5349723837919742,0.5501735177672418,0.5533750427684637,0.5384916173811036,0.5425485116574613,0.5511999608974045,0.5450168629942812,0.5346791143262134,0.54083777310719,0.5461899408573244,0.5466542841781123,0.5400801603206413,0.532430715088714,0.5543770467764798,0.5529106994476758,0.5449191065056943,0.6046220716048176,0.6615181582677551
232,0.363605259299086,0.5452368150936019,0.6597341023510436,0.6597341023510436,0.6597341023510436,0.6554083777310719,0.6549929126545775,0.642797790703358,0.6596852241067501,0.6598562979617772,0.6597341023510436,0.6597341023510436,0.5452368150936019,0.5452368150936019,0.5452368150936019,0.5452368150936019,0.5452368150936019,0.363605259299086,0.5452368150936019,0.6597341023510436,0.6597341023510436,0.6569236033041693,0.5387604477247178,0.628354269514639,0.6590253678087883,0.363605259299086,0.6597341023510436,0.6597341023510436,0.6597341023510436,0.6464147807810744,0.6464147807810744,0.6393518744806687,0.6393763136028154,0.6597341023510436,0.6597341023510436,0.5293513856982257,0.5519331345618066,0.5511999608974045,0.5413265555501247,0.5342392101275723,0.5419375336037929,0.5469475536438732,0.553350603646317,0.5368297570751258,0.5334327190967301,0.5317464196686055,0.5478029229190088,0.5417664597487658,0.5364142919986314,0.5309643677599101,0.5388826433354514,0.5434527591768904,0.5398846473434674,0.5364387311207781,0.5392736692897991,0.5239503397037978,0.5558678332274305,0.5365120484872183,0.5448702282614009,0.5311110024927904,0.5374162960066474,0.5371963439073268,0.5467520406666992,0.5430617332225427,0.5501002004008017,0.5410821643286573,0.5439904198641184,0.5384183000146635,0.5536194339899311,0.5390292780683318,0.5479006794075957,0.5387848868468644,0.5342147710054255,0.5370741482965932,0.542841781123222,0.5333838408524366,0.5472652622317806,0.5456278410479496,0.5416198250158855,0.5498069309350408,0.5400557211984945,0.5471919448653404,0.5491959528813725,0.6091161546218001,0.6597341023510436
233,0.35766655261742997,0.5313798328364046,0.6483210323085195,0.658047802922919,0.6582433159000929,0.658683220098734,0.6541131042572951,0.6544308128452025,0.647538980399824,0.6483210323085195,0.6483210323085195,0.6483210323085195,0.5313798328364046,0.5313798328364046,0.5313798328364046,0.5313798328364046,0.5313798328364046,0.35766655261742997,0.5313798328364046,0.6483210323085195,0.6591720025416687,0.6589276113202014,0.5782785082359841,0.5549147074637079,0.6494696710494159,0.35766655261742997,0.4746077520895449,0.6483210323085195,0.6483210323085195,0.6557505254411261,0.6557505254411261,0.6557505254411261,0.655310621242485,0.6483210323085195,0.6483210323085195,0.5478518011633022,0.5545481206315069,0.5559655897160174,0.5330416931423824,0.5393958649005328,0.5400801603206413,0.5385404956253972,0.5520064519282467,0.546043306124444,0.5389559607018916,0.5517620607067795,0.5471919448653404,0.5449191065056943,0.5461166234908842,0.5449435456278411,0.550613421965883,0.5395913778777066,0.5394447431448263,0.5511510826531111,0.5419130944816463,0.534532479593333,0.5340925753946918,0.5349723837919742,0.548145070629063,0.5520797692946869,0.5435260765433305,0.5295468986753996,0.5530328950584095,0.5374162960066474,0.5448457891392541,0.5604623881910161,0.5546214379979472,0.5441370545969989,0.5385160565032504,0.5504423481108559,0.5479251185297425,0.5404956253971357,0.5276406471479544,0.5469231145217264,0.5428662202453688,0.5441614937191456,0.5463121364680581,0.5398602082213206,0.5436482721540642,0.5631506916271568,0.5426462681460482,0.5520308910503935,0.5470208710103133,0.5983213038543211,0.6591720025416687
234,0.3535363409746322,0.5299868028740408,0.6539175912801212,0.6579500464343321,0.6575590204799844,0.660051810938951,0.6502272838359646,0.646170389559607,0.6535265653257735,0.6539175912801212,0.6539175912801212,0.6539175912801212,0.5299868028740408,0.5299868028740408,0.5299868028740408,0.5299868028740408,0.5299868028740408,0.3535363409746322,0.5299868028740408,0.6539175912801212,0.6596607849846033,0.6579989246786255,0.580306955374163,0.6571679945256367,0.6457304853609659,0.3535363409746322,0.4774671293807126,0.6539175912801212,0.6539175912801212,0.6625934796422113,0.6625934796422113,0.6625934796422113,0.6471235153233296,0.6539175912801212,0.6539175912801212,0.5486582921941444,0.55325284715773,0.5542792902878929,0.5464832103230852,0.5450657412385748,0.5588005278850384,0.5351434576470013,0.5549635857080014,0.5492937093699595,0.5450657412385748,0.5514932303631653,0.5478029229190088,0.5441126154748521,0.5491226355149323,0.5448213500171074,0.5480717532626228,0.5483894618505303,0.5541082164328658,0.5516643042181925,0.5602179969695489,0.5415953858937387,0.5434771982990371,0.5602424360916956,0.5553790507844958,0.540935529595777,0.5567965198690064,0.5315264675692849,0.5553057334180557,0.5534727992570507,0.5379539566938756,0.5277384036365413,0.5556723202502566,0.5498313700571875,0.5457989149029767,0.5516398650960458,0.5430372941003959,0.5436971503983576,0.5537660687228114,0.5463121364680581,0.5410088469622171,0.5533994818906105,0.5516887433403392,0.5489026834156117,0.5398602082213206,0.5303533897062418,0.5533261645241703,0.5491226355149323,0.5451390586050149,0.6030670193141476,0.6625934796422113
235,0.3608925167407987,0.5352900923798817,0.6543330563566156,0.6367368884109683,0.6441908206657216,0.6457549244831126,0.6398406569236033,0.6416491519624615,0.6540886651351483,0.6543330563566156,0.6543330563566156,0.6543330563566156,0.5352900923798817,0.5352900923798817,0.5352900923798817,0.5352900923798817,0.5352900923798817,0.3608925167407987,0.5352900923798817,0.6543330563566156,0.6369812796324356,0.6382032357397722,0.5842416540397869,0.6506916271567526,0.6475634195219707,0.3608925167407987,0.4799354807175326,0.6543330563566156,0.6543330563566156,0.6501050882252309,0.6501050882252309,0.6501050882252309,0.6432376949019991,0.6543330563566156,0.6543330563566156,0.5473141404760741,0.5531795297912899,0.5343858448604526,0.5349479446698274,0.5466298450559656,0.5369519526858595,0.5440637372305587,0.5482428271176499,0.5391514736790655,0.5394936213891197,0.5334327190967301,0.5454812063150691,0.5452123759714551,0.5531795297912899,0.5526663082262085,0.5468253580331395,0.5487560486827313,0.5395180605112664,0.5503690307444157,0.5323573977222739,0.5407888948628965,0.5531062124248497,0.5381983479153429,0.5511999608974045,0.5493425876142529,0.5343125274940124,0.5465809668116721,0.5528373820812357,0.5333594017302898,0.5503690307444157,0.5615377095654724,0.5367564397086857,0.5365853658536586,0.5466542841781123,0.5487316095605845,0.5360965834107239,0.5403734297864021,0.5456522801700963,0.5455056454372159,0.54083777310719,0.5392736692897991,0.5414243120387116,0.5456522801700963,0.5346546752040666,0.5446013979177868,0.5320641282565131,0.5390537171904786,0.5401779168092282,0.5989884013736597,0.6543330563566156
236,0.36067256464147807,0.5415220685272985,0.6577300943350115,0.6577300943350115,0.6577300943350115,0.6579989246786255,0.6582188767779461,0.6482965931863728,0.6580722420450658,0.658145559411506,0.6577300943350115,0.6577300943350115,0.5415220685272985,0.5415220685272985,0.5415220685272985,0.5415220685272985,0.5415220685272985,0.36067256464147807,0.5415220685272985,0.6577300943350115,0.6577300943350115,0.6598562979617772,0.5405689427635759,0.6263013832543135,0.6567769685712889,0.36067256464147807,0.6577300943350115,0.6577300943350115,0.6577300943350115,0.6516936311647685,0.6516936311647685,0.6466102937582482,0.6465858546361015,0.6577300943350115,0.6577300943350115,0.5396646952441468,0.5511510826531111,0.5534972383791974,0.5473141404760741,0.540471186274989,0.5566010068918325,0.5314775893249915,0.5300845593626277,0.54083777310719,0.5356322400899359,0.5517376215846327,0.5523974778825944,0.542206363947407,0.5387115694804243,0.5443325675741727,0.5436971503983576,0.5404467471528422,0.5549391465858546,0.5515665477296056,0.5410088469622171,0.5465320885673787,0.5300356811183342,0.5349479446698274,0.5457255975365365,0.5581162324649298,0.5474607752089545,0.5380272740603158,0.5496847353243072,0.5361699007771641,0.5397135734884403,0.5405933818857227,0.5499535656679212,0.5493914658585464,0.5351190185248546,0.5391759128012121,0.5326262280658879,0.543941541619825,0.5374651742509409,0.5463854538344982,0.5534727992570507,0.5372941003959137,0.5380761523046093,0.547509653453248,0.5494892223471333,0.5275184515372208,0.53709858741874,0.5316242240578718,0.5465076494452319,0.6090754227515555,0.6598562979617772
237,0.35651791387653353,0.5301334376069211,0.6524023657070238,0.6584632679994135,0.6582677550222396,0.6583655115108266,0.6535510044479202,0.6558727210518598,0.6519135832640891,0.6524023657070238,0.6524023657070238,0.6524023657070238,0.5301334376069211,0.5301334376069211,0.5301334376069211,0.5301334376069211,0.5301334376069211,0.35651791387653353,0.5301334376069211,0.6524023657070238,0.6585121462437069,0.6587076592208808,0.5784984603353047,0.6409404174202062,0.6530133437606921,0.35651791387653353,0.4787868419766362,0.6524023657070238,0.6524023657070238,0.6554816950975121,0.6554816950975121,0.6554816950975121,0.6543574954787624,0.6524023657070238,0.6524023657070238,0.551884256317513,0.5434771982990371,0.5477540446747153,0.5341903318832788,0.5444792023070532,0.5416687032601789,0.5395913778777066,0.5496358570800137,0.5478273620411555,0.5464832103230852,0.5357055574563762,0.5435505156654773,0.5447480326506672,0.5586294540300113,0.5508333740652036,0.5517131824624859,0.545407888948629,0.5466298450559656,0.5508822523094971,0.5395913778777066,0.5393958649005328,0.5332372061195562,0.5387115694804243,0.5496602962021604,0.5406911383743096,0.5517131824624859,0.5302067549733613,0.5481206315069163,0.5427929028789286,0.5382472261596364,0.5667921208270199,0.5403245515421086,0.5446502761620803,0.538736008602571,0.5528618212033823,0.5447969108949606,0.5521042084168337,0.5287892858888509,0.5422308030695537,0.5366098049758052,0.5359743877999902,0.5465320885673787,0.5485849748277042,0.541570946771592,0.5318686152793392,0.5559655897160174,0.53709858741874,0.5515909868517522,0.6025900038559504,0.6587076592208808
238,0.33454714306662103,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6852241067500855,0.6852241067500855,0.6852241067500855,0.6852241067500855,0.6939977516007625,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.33454714306662103,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.6950241947309252,0.33454714306662103,0.5175717288235007,0.6950241947309252,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6936311647685615,0.6950241947309252,0.6950241947309252,0.5584583801749841,0.5498069309350408,0.5700669631946821,0.5588738452514785,0.5421330465809668,0.5484139009726771,0.5622953223520211,0.5549391465858546,0.5478029229190088,0.5501002004008017,0.561391074832592,0.559655897160174,0.5442836893298792,0.5443814458184661,0.5529595776919694,0.5597047754044675,0.5484139009726771,0.5564299330368053,0.5456034019258028,0.5670365120484873,0.5529106994476758,0.5522752822718608,0.5565765677696857,0.5522752822718608,0.5455545236815094,0.5358521921892566,0.5626374700620753,0.5451634977271617,0.557651889144142,0.5527640647147954,0.5561611026931913,0.5639083044137054,0.558922723495772,0.5687228114766117,0.5616354660540593,0.5529595776919694,0.5524707952490346,0.5599247275037881,0.5392492301676524,0.5520553301725402,0.5479739967740359,0.5494403441028398,0.5459211105137104,0.5528373820812357,0.5635172784593577,0.5413998729165649,0.5578474021213158,0.5416931423823256,0.6466510256284929,0.6950241947309252
239,0.35984163448848916,0.5333105234859964,0.6534288088371866,0.6466836111246884,0.6461948286817537,0.6449728725744172,0.6409404174202062,0.6398895351678968,0.6528911481499584,0.6534288088371866,0.6534288088371866,0.6534288088371866,0.5333105234859964,0.5333105234859964,0.5333105234859964,0.5333105234859964,0.5333105234859964,0.35984163448848916,0.5333105234859964,0.6534288088371866,0.6456571679945257,0.6469280023461558,0.5831418935431839,0.6466102937582482,0.6483210323085195,0.35984163448848916,0.47995991983967934,0.6534288088371866,0.6534288088371866,0.6437264773449338,0.6437264773449338,0.6437264773449338,0.6370545969988758,0.6534288088371866,0.6534288088371866,0.5474363360868078,0.5404467471528422,0.5476074099418349,0.5519086954396598,0.5408866513514835,0.5388337650911579,0.5393958649005328,0.5487560486827313,0.5369275135637128,0.5357544357006696,0.5367808788308324,0.5431106114668361,0.5454812063150691,0.5560389070824576,0.5510288870423774,0.5359743877999902,0.5439904198641184,0.5522997213940075,0.5294491421868126,0.5381739087931962,0.5354856053570556,0.5351434576470013,0.5373429786402072,0.5429884158561025,0.5347768708148003,0.5512732782638448,0.5473385795982209,0.5265653257734982,0.536365413754338,0.544772471772814,0.5589716017400655,0.5412532381836844,0.5431839288332763,0.5362432181436043,0.5462143799794711,0.5399579647099076,0.5393225475340926,0.5283493816902097,0.5432572461997165,0.5508822523094971,0.540471186274989,0.5453590107043355,0.5443325675741727,0.5374162960066474,0.5422308030695537,0.5542548511657461,0.5495625397135735,0.5394203040226795,0.5984127242742034,0.6534288088371866
240,0.33838408524365804,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6834889290776676,0.6834889290776676,0.6834889290776676,0.6834889290776676,0.6927024781269857,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.33838408524365804,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.6940221907229093,0.33838408524365804,0.52101764504619,0.6940221907229093,0.6920426218290239,0.6920426218290239,0.6920426218290239,0.6920426218290239,0.6920426218290239,0.6940221907229093,0.6940221907229093,0.5444058849406129,0.5570164719683269,0.5339703797839581,0.5566987633804193,0.5403001124199619,0.5520553301725402,0.5374407351287942,0.5422552421917005,0.5453345715821888,0.5517376215846327,0.5564299330368053,0.5511266435309644,0.5471919448653404,0.5430861723446894,0.5473630187203675,0.5457011584143897,0.5578229629991691,0.5542059729214527,0.5632484481157437,0.5589471626179188,0.546678723300259,0.5348746273033873,0.5543037294100396,0.5493425876142529,0.5470208710103133,0.567427538002835,0.542304120435994,0.561757661664793,0.5573830588005279,0.5407644557407498,0.5476318490639817,0.5581162324649298,0.5442348110855858,0.5458966713915636,0.5393225475340926,0.5604623881910161,0.5535461166234908,0.5373918568845008,0.5612933183440051,0.5254166870326018,0.5511266435309644,0.5440637372305587,0.542572950779608,0.5467031624224058,0.5616354660540593,0.5724864362872085,0.5422796813138472,0.5413265555501247,0.6461233216206576,0.6940221907229093
