,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
101,0.9879720003943606,0.9838312136448782,0.9816622301094351,0.9883663610371685,0.9858030168589175,0.9881691807157645,0.9860001971803214,0.992309967465247,0.992309967465247,0.992309967465247,0.9881691807157645,0.992309967465247,0.9944789510006902,0.992309967465247,0.9944789510006902,0.9944789510006902,0.9879720003943606,0.9901409839298038,0.992309967465247,0.9858030168589175,0.9879720003943606,0.9903381642512077,0.9879720003943606,0.9901409839298038,0.9894837161917908,0.9944789510006902
102,0.9883663610371685,0.9840283939662822,0.9907325248940155,0.9929015084294588,0.9842255742876861,0.9927043281080549,0.9861973775017253,0.994873311643498,0.9865917381445332,0.9905353445726116,0.9927043281080549,0.9905353445726116,0.9927043281080549,0.9927043281080549,0.994873311643498,0.9929015084294588,0.994873311643498,0.994873311643498,0.9885635413585724,0.9883663610371685,0.9907325248940155,0.9905353445726116,0.9779158040027606,0.9927043281080549,0.990256005783956,0.994873311643498
103,0.9853100660554077,0.9853100660554077,0.9898452134476979,0.9920141969831411,0.9809720989845213,0.9918170166617372,0.9898452134476979,0.9876762299122548,0.9874790495908509,0.989648033126294,0.9874790495908509,0.9874790495908509,0.9939860001971803,0.9874790495908509,0.9918170166617372,0.9920141969831411,0.989648033126294,0.9918170166617372,0.9874790495908509,0.9898452134476979,0.9874790495908509,0.9874790495908509,0.9831410825199645,0.9874790495908509,0.9885224621249465,0.9939860001971803
104,0.9915212461796312,0.989549442965592,0.989549442965592,0.9936902297150745,0.9871832791087449,0.9915212461796312,0.9936902297150745,0.9915212461796312,0.9936902297150745,0.9958592132505176,0.9915212461796312,0.9893522626441881,0.9958592132505176,0.9936902297150745,0.9915212461796312,0.9915212461796312,0.9915212461796312,0.9936902297150745,0.9915212461796312,0.9958592132505176,0.9850142955733018,0.9958592132505176,0.9936902297150745,0.9915212461796312,0.9920799237569424,0.9958592132505176
105,0.992507147786651,0.9946761313220941,0.9903381642512077,0.992507147786651,0.9883663610371685,0.9881691807157645,0.9881691807157645,0.992507147786651,0.9903381642512077,0.9881691807157645,0.992507147786651,0.992507147786651,0.9905353445726116,0.9903381642512077,0.981859410430839,0.9881691807157645,0.9861973775017253,0.9903381642512077,0.992507147786651,0.992507147786651,0.9946761313220941,0.9883663610371685,0.9775214433599527,0.992507147786651,0.9898452134476979,0.9946761313220941
106,0.9912254756975254,0.9890564921620822,0.9868875086266391,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9953662624470078,0.9910282953761215,0.9953662624470078,0.9866903283052352,0.9953662624470078,0.9866903283052352,0.9953662624470078,0.9890564921620822,0.9912254756975254,0.9888593118406783,0.9933944592329685,0.9888593118406783,0.9888593118406783,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9888593118406783,0.9911679647704492,0.9953662624470078
107,0.9911268855368234,0.9909297052154195,0.9887607216799763,0.9909297052154195,0.9952676722863059,0.9952676722863059,0.9909297052154195,0.9887607216799763,0.9909297052154195,0.9889579020013802,0.9889579020013802,0.9952676722863059,0.9911268855368234,0.9887607216799763,0.9909297052154195,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9930986887508627,0.9909297052154195,0.9930986887508627,0.9887607216799763,0.9909297052154195,0.9865917381445332,0.9909625686023201,0.9952676722863059
108,0.9883663610371685,0.9903381642512077,0.9883663610371685,0.9883663610371685,0.9903381642512077,0.9881691807157645,0.9903381642512077,0.9905353445726116,0.992507147786651,0.992507147786651,0.9903381642512077,0.9903381642512077,0.992507147786651,0.9946761313220941,0.9881691807157645,0.9905353445726116,0.992507147786651,0.9946761313220941,0.981859410430839,0.9903381642512077,0.9903381642512077,0.9863945578231292,0.9883663610371685,0.9861973775017253,0.9898780768345986,0.9946761313220941
109,0.9886621315192744,0.9884649511978705,0.9843241644483881,0.9949719018041999,0.9884649511978705,0.9949719018041999,0.9928029182687568,0.9906339347333136,0.9862959676624273,0.9884649511978705,0.9906339347333136,0.9819580005915409,0.9949719018041999,0.9884649511978705,0.9928029182687568,0.9928029182687568,0.9862959676624273,0.9949719018041999,0.9906339347333136,0.9928029182687568,0.9908311150547175,0.9928029182687568,0.9886621315192744,0.9928029182687568,0.9903956751782839,0.9949719018041999
110,0.9926057379473529,0.9906339347333136,0.9928029182687568,0.9862959676624273,0.9904367544119097,0.9904367544119097,0.994774721482796,0.9926057379473529,0.9926057379473529,0.9884649511978705,0.9864931479838313,0.9928029182687568,0.9882677708764666,0.9882677708764666,0.9926057379473529,0.9882677708764666,0.9926057379473529,0.9906339347333136,0.9904367544119097,0.9904367544119097,0.9882677708764666,0.9884649511978705,0.9862959676624273,0.9860987873410234,0.9900670413092775,0.994774721482796
111,0.9890564921620822,0.9912254756975254,0.9914226560189293,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9868875086266391,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9955634427684117,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9890564921620822,0.9933944592329685,0.9914226560189293,0.9914226560189293,0.9914226560189293,0.9868875086266391,0.9933944592329685,0.9915294620263565,0.9955634427684117
112,0.9879720003943606,0.992309967465247,0.992309967465247,0.9901409839298038,0.992309967465247,0.992309967465247,0.9858030168589175,0.9901409839298038,0.992507147786651,0.9881691807157645,0.9901409839298038,0.9879720003943606,0.9814650497880312,0.9901409839298038,0.9901409839298038,0.9860001971803214,0.9879720003943606,0.9903381642512077,0.9901409839298038,0.9901409839298038,0.9879720003943606,0.9858030168589175,0.9901409839298038,0.9944789510006902,0.9894508528048901,0.9944789510006902
113,0.9898452134476979,0.9813664596273292,0.9833382628413684,0.9878734102336587,0.9898452134476979,0.9941831805185842,0.9878734102336587,0.9878734102336587,0.9920141969831411,0.9878734102336587,0.9876762299122548,0.9876762299122548,0.9878734102336587,0.9920141969831411,0.9920141969831411,0.9876762299122548,0.9855072463768116,0.9920141969831411,0.9898452134476979,0.9855072463768116,0.9878734102336587,0.9941831805185842,0.9878734102336587,0.9941831805185842,0.9889168227677544,0.9941831805185842
114,0.992112787143843,0.9942817706792862,0.9877748200729567,0.9877748200729567,0.9856058365375135,0.9942817706792862,0.9877748200729567,0.9899438036083998,0.9858030168589175,0.9942817706792862,0.9877748200729567,0.9812678694666273,0.9899438036083998,0.9942817706792862,0.9901409839298038,0.9942817706792862,0.9879720003943606,0.9856058365375135,0.9899438036083998,0.9856058365375135,0.9834368530020704,0.9899438036083998,0.9858030168589175,0.992112787143843,0.9890729238555326,0.9942817706792862
115,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9937888198757764,0.9935916395543725,0.9957606230898156,0.9827467218771566,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9914226560189293,0.9916198363403332,0.9935916395543725,0.9937888198757764,0.9914226560189293,0.9851128857340038,0.9935916395543725,0.9937888198757764,0.9935916395543725,0.9914226560189293,0.9872818692694469,0.9935916395543725,0.9892536724834862,0.9935916395543725,0.9919238226691643,0.9957606230898156
116,0.9868875086266391,0.9931972789115646,0.9888593118406783,0.9888593118406783,0.9931972789115646,0.9953662624470078,0.9931972789115646,0.9912254756975254,0.9888593118406783,0.9888593118406783,0.9866903283052352,0.9953662624470078,0.9823523612343488,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953662624470078,0.9931972789115646,0.9866903283052352,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9953662624470078,0.9866903283052352,0.9911351013835485,0.9953662624470078
117,0.9909297052154195,0.9952676722863059,0.9909297052154195,0.9930986887508627,0.98442275460909,0.9887607216799763,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9889579020013802,0.9887607216799763,0.9930986887508627,0.9930986887508627,0.9909297052154195,0.9952676722863059,0.9887607216799763,0.9909297052154195,0.9865917381445332,0.9930986887508627,0.9887607216799763,0.9867889184659371,0.9952676722863059,0.9865917381445332,0.9909461369088698,0.9952676722863059
118,0.9927043281080549,0.9861973775017253,0.994873311643498,0.994873311643498,0.994873311643498,0.9885635413585724,0.9883663610371685,0.9820565907522429,0.9883663610371685,0.9863945578231292,0.9905353445726116,0.9927043281080549,0.981859410430839,0.9883663610371685,0.9905353445726116,0.994873311643498,0.9905353445726116,0.9861973775017253,0.994873311643498,0.9905353445726116,0.9929015084294588,0.9883663610371685,0.9927043281080549,0.9927043281080549,0.990206710703605,0.994873311643498
119,0.9882677708764666,0.9945775411613921,0.9837326234841762,0.9880705905550626,0.9902395740905058,0.9902395740905058,0.9837326234841762,0.9902395740905058,0.9902395740905058,0.9882677708764666,0.9902395740905058,0.9880705905550626,0.9926057379473529,0.9904367544119097,0.9880705905550626,0.9924085576259489,0.9924085576259489,0.9860987873410234,0.9902395740905058,0.9904367544119097,0.9859016070196195,0.9924085576259489,0.9924085576259489,0.9924085576259489,0.9896562489730192,0.9945775411613921
120,0.9886621315192744,0.9886621315192744,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9864931479838313,0.9930000985901607,0.9930000985901607,0.9930000985901607,0.9951690821256038,0.9886621315192744,0.9821551809129448,0.9930000985901607,0.9864931479838313,0.9886621315192744,0.9908311150547175,0.9910282953761215,0.9930000985901607,0.9886621315192744,0.9951690821256038,0.9888593118406783,0.9951690821256038,0.9864931479838313,0.9951690821256038,0.9907571724341911,0.9951690821256038
121,0.9932958690722666,0.9911268855368234,0.9889579020013802,0.9932958690722666,0.9846199349304939,0.9911268855368234,0.9954648526077098,0.9911268855368234,0.9867889184659371,0.9911268855368234,0.9911268855368234,0.9932958690722666,0.9932958690722666,0.9932958690722666,0.9889579020013802,0.9932958690722666,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.9932958690722666,0.9932958690722666,0.9932958690722666,0.9911268855368234,0.9911268855368234,0.991307634164777,0.9954648526077098
122,0.9933944592329685,0.9912254756975254,0.9955634427684117,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.984718525091196,0.9825495415557527,0.9914226560189293,0.9955634427684117,0.9955634427684117,0.9892536724834862,0.9890564921620822,0.9912254756975254,0.9892536724834862,0.9914226560189293,0.9912254756975254,0.9868875086266391,0.9955634427684117,0.9955634427684117,0.9912254756975254,0.9933944592329685,0.9955634427684117,0.9912254756975254,0.9915294620263565,0.9955634427684117
123,0.9909297052154195,0.9952676722863059,0.9930986887508627,0.9865917381445332,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.98442275460909,0.9909297052154195,0.9930986887508627,0.9932958690722666,0.9930986887508627,0.9887607216799763,0.9909297052154195,0.9930986887508627,0.9867889184659371,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9909297052154195,0.9887607216799763,0.9865917381445332,0.9909297052154195,0.9909461369088698,0.9952676722863059
124,0.9865917381445332,0.9952676722863059,0.9889579020013802,0.9930986887508627,0.9952676722863059,0.9932958690722666,0.9867889184659371,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9909297052154195,0.9887607216799763,0.9930986887508627,0.9865917381445332,0.9930986887508627,0.9930986887508627,0.9909297052154195,0.9887607216799763,0.9887607216799763,0.9889579020013802,0.9887607216799763,0.986986098787341,0.9952676722863059,0.9952676722863059,0.9909790002957705,0.9952676722863059
125,0.9931972789115646,0.9866903283052352,0.9910282953761215,0.9953662624470078,0.984718525091196,0.9912254756975254,0.9910282953761215,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9888593118406783,0.9866903283052352,0.9888593118406783,0.9910282953761215,0.9912254756975254,0.984521344769792,0.9953662624470078,0.9888593118406783,0.9912254756975254,0.9931972789115646,0.9953662624470078,0.9953662624470078,0.9953662624470078,0.9931972789115646,0.9911515330769989,0.9953662624470078
126,0.9903381642512077,0.9879720003943606,0.9858030168589175,0.9901409839298038,0.9881691807157645,0.9858030168589175,0.9879720003943606,0.992309967465247,0.992309967465247,0.992309967465247,0.9944789510006902,0.9860001971803214,0.9901409839298038,0.9881691807157645,0.992309967465247,0.9879720003943606,0.9858030168589175,0.9944789510006902,0.9879720003943606,0.9858030168589175,0.9944789510006902,0.9858030168589175,0.992309967465247,0.9879720003943606,0.9894508528048901,0.9944789510006902
127,0.9887607216799763,0.9909297052154195,0.9887607216799763,0.9930986887508627,0.9930986887508627,0.9865917381445332,0.9891550823227842,0.9865917381445332,0.9930986887508627,0.9889579020013802,0.9930986887508627,0.9930986887508627,0.9909297052154195,0.9891550823227842,0.9867889184659371,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9913240658582273,0.9891550823227842,0.9952676722863059,0.9952676722863059,0.9865917381445332,0.9952676722863059,0.9910118636826711,0.9952676722863059
128,0.9915212461796312,0.9852114758947057,0.9936902297150745,0.9893522626441881,0.9830424923592626,0.989549442965592,0.9915212461796312,0.9893522626441881,0.9893522626441881,0.9810706891452233,0.9893522626441881,0.9915212461796312,0.9832396726806665,0.9871832791087449,0.9873804594301488,0.9875776397515528,0.9893522626441881,0.9873804594301488,0.9830424923592626,0.989549442965592,0.9873804594301488,0.9871832791087449,0.9915212461796312,0.9871832791087449,0.9880212954747116,0.9936902297150745
129,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9914226560189293,0.9957606230898156,0.9827467218771566,0.9914226560189293,0.987084688948043,0.9935916395543725,0.9892536724834862,0.9894508528048901,0.9935916395543725,0.9957606230898156,0.9892536724834862,0.9935916395543725,0.9892536724834862,0.9957606230898156,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9957606230898156,0.9892536724834862,0.9892536724834862,0.9894508528048901,0.9918909592822637,0.9957606230898156
130,0.9928029182687568,0.9928029182687568,0.9864931479838313,0.9949719018041999,0.9819580005915409,0.9884649511978705,0.9949719018041999,0.9884649511978705,0.9884649511978705,0.9949719018041999,0.9949719018041999,0.9862959676624273,0.9884649511978705,0.9906339347333136,0.9906339347333136,0.9949719018041999,0.9928029182687568,0.9930000985901607,0.9884649511978705,0.9884649511978705,0.9884649511978705,0.9906339347333136,0.9884649511978705,0.9884649511978705,0.9903792434848336,0.9949719018041999
131,0.9884649511978705,0.9949719018041999,0.9884649511978705,0.9884649511978705,0.9888593118406783,0.9928029182687568,0.9928029182687568,0.9928029182687568,0.9949719018041999,0.9928029182687568,0.9928029182687568,0.9864931479838313,0.9884649511978705,0.9928029182687568,0.9928029182687568,0.9862959676624273,0.9908311150547175,0.9884649511978705,0.9884649511978705,0.9884649511978705,0.9949719018041999,0.9949719018041999,0.9776200335206546,0.9906339347333136,0.9903956751782839,0.9949719018041999
132,0.9949719018041999,0.9884649511978705,0.9906339347333136,0.9906339347333136,0.9841269841269841,0.9884649511978705,0.9928029182687568,0.9864931479838313,0.9949719018041999,0.9908311150547175,0.9862959676624273,0.9928029182687568,0.9928029182687568,0.9949719018041999,0.9884649511978705,0.9841269841269841,0.9928029182687568,0.9884649511978705,0.9928029182687568,0.9928029182687568,0.9884649511978705,0.9884649511978705,0.9906339347333136,0.9928029182687568,0.9903792434848335,0.9949719018041999
133,0.9913240658582273,0.9911268855368234,0.9932958690722666,0.9932958690722666,0.9911268855368234,0.9913240658582273,0.9932958690722666,0.9934930493936706,0.9913240658582273,0.9911268855368234,0.9954648526077098,0.9867889184659371,0.9954648526077098,0.9889579020013802,0.9911268855368234,0.9891550823227842,0.9932958690722666,0.9867889184659371,0.9911268855368234,0.9891550823227842,0.9911268855368234,0.9889579020013802,0.9911268855368234,0.9932958690722666,0.991356929245128,0.9954648526077098
134,0.9931972789115646,0.9866903283052352,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9910282953761215,0.9933944592329685,0.9888593118406783,0.9910282953761215,0.987084688948043,0.9866903283052352,0.9953662624470078,0.9910282953761215,0.9953662624470078,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9890564921620822,0.9912254756975254,0.9910282953761215,0.9933944592329685,0.9888593118406783,0.9910282953761215,0.9911679647704492,0.9953662624470078
135,0.9934930493936706,0.9934930493936706,0.9913240658582273,0.9956620329291137,0.9934930493936706,0.986986098787341,0.9934930493936706,0.9956620329291137,0.9913240658582273,0.9913240658582273,0.9913240658582273,0.989549442965592,0.9891550823227842,0.9934930493936706,0.9891550823227842,0.9893522626441881,0.9915212461796312,0.9891550823227842,0.9893522626441881,0.986986098787341,0.9956620329291137,0.9934930493936706,0.9915212461796312,0.9956620329291137,0.9917348581944855,0.9956620329291137
136,0.9941831805185842,0.9920141969831411,0.9941831805185842,0.9920141969831411,0.9876762299122548,0.9855072463768116,0.9963521640540274,0.9920141969831411,0.9941831805185842,0.9963521640540274,0.9963521640540274,0.9963521640540274,0.9963521640540274,0.9920141969831411,0.9941831805185842,0.9876762299122548,0.9963521640540274,0.9941831805185842,0.9963521640540274,0.9941831805185842,0.9855072463768116,0.9941831805185842,0.9941831805185842,0.9898452134476979,0.9930083144368859,0.9963521640540274
137,0.9919156068224391,0.9832396726806665,0.9832396726806665,0.9897466232869959,0.9858030168589175,0.9856058365375135,0.9919156068224391,0.9838312136448782,0.9940845903578823,0.9836340333234743,0.9919156068224391,0.9919156068224391,0.9897466232869959,0.9877748200729567,0.9899438036083998,0.9940845903578823,0.9897466232869959,0.9919156068224391,0.9899438036083998,0.9854086562161096,0.9877748200729567,0.9899438036083998,0.992112787143843,0.9854086562161096,0.9887771533734266,0.9940845903578823
138,0.9862959676624273,0.9821551809129448,0.9884649511978705,0.9884649511978705,0.9928029182687568,0.9928029182687568,0.9928029182687568,0.9906339347333136,0.9928029182687568,0.9906339347333136,0.9928029182687568,0.9928029182687568,0.9928029182687568,0.9884649511978705,0.9928029182687568,0.9906339347333136,0.9928029182687568,0.9843241644483881,0.9884649511978705,0.9906339347333136,0.9884649511978705,0.9906339347333136,0.9949719018041999,0.9906339347333136,0.9903792434848335,0.9949719018041999
139,0.9894508528048901,0.9853100660554077,0.9959578034112195,0.9894508528048901,0.9959578034112195,0.9959578034112195,0.9937888198757764,0.9937888198757764,0.9894508528048901,0.9959578034112195,0.9916198363403332,0.9937888198757764,0.9937888198757764,0.9959578034112195,0.9937888198757764,0.9916198363403332,0.9894508528048901,0.9918170166617372,0.9916198363403332,0.9894508528048901,0.9876762299122548,0.9916198363403332,0.9959578034112195,0.9916198363403332,0.9922853199250715,0.9959578034112195
140,0.9963521640540274,0.9941831805185842,0.9835354431627723,0.9920141969831411,0.9941831805185842,0.9898452134476979,0.9941831805185842,0.9963521640540274,0.9963521640540274,0.9963521640540274,0.9941831805185842,0.9898452134476979,0.9898452134476979,0.9963521640540274,0.9963521640540274,0.9943803608399882,0.9941831805185842,0.9898452134476979,0.9920141969831411,0.9941831805185842,0.9963521640540274,0.9898452134476979,0.9880705905550626,0.9941831805185842,0.9930411778237865,0.9963521640540274
141,0.9897466232869959,0.9858030168589175,0.9832396726806665,0.9919156068224391,0.9875776397515528,0.9877748200729567,0.9899438036083998,0.9940845903578823,0.9836340333234743,0.9836340333234743,0.9897466232869959,0.9897466232869959,0.9877748200729567,0.9897466232869959,0.9832396726806665,0.992112787143843,0.9875776397515528,0.9919156068224391,0.9919156068224391,0.9875776397515528,0.9940845903578823,0.9919156068224391,0.9854086562161096,0.9897466232869959,0.988744289986526,0.9940845903578823
142,0.9935916395543725,0.9916198363403332,0.9872818692694469,0.9957606230898156,0.9935916395543725,0.9892536724834862,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9892536724834862,0.9914226560189293,0.987084688948043,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9894508528048901,0.9916198363403332,0.9914226560189293,0.9935916395543725,0.9892536724834862,0.9957606230898156,0.9892536724834862,0.9935916395543725,0.991907390975714,0.9957606230898156
143,0.9909297052154195,0.9913240658582273,0.9889579020013802,0.9952676722863059,0.9909297052154195,0.9930986887508627,0.9846199349304939,0.98442275460909,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9930986887508627,0.9887607216799763,0.9930986887508627,0.9930986887508627,0.9889579020013802,0.9930986887508627,0.9952676722863059,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9887607216799763,0.9889579020013802,0.9909790002957705,0.9952676722863059
144,0.9933944592329685,0.9916198363403332,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9955634427684117,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9937888198757764,0.9912254756975254,0.9912254756975254,0.987084688948043,0.9933944592329685,0.9890564921620822,0.9916198363403332,0.9912254756975254,0.984718525091196,0.9933944592329685,0.9892536724834862,0.9933944592329685,0.9912254756975254,0.9890564921620822,0.9933944592329685,0.991562325413257,0.9955634427684117
145,0.9929015084294588,0.9907325248940155,0.9889579020013802,0.9907325248940155,0.9907325248940155,0.9950704919649019,0.9907325248940155,0.9863945578231292,0.9950704919649019,0.9907325248940155,0.9824509513950508,0.9950704919649019,0.9863945578231292,0.9907325248940155,0.9907325248940155,0.9885635413585724,0.9929015084294588,0.9885635413585724,0.9907325248940155,0.9929015084294588,0.9907325248940155,0.9907325248940155,0.9863945578231292,0.9950704919649019,0.9905846396529626,0.9950704919649019
146,0.9827467218771566,0.9935916395543725,0.9914226560189293,0.9935916395543725,0.9957606230898156,0.9957606230898156,0.9849157054125999,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9957606230898156,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9892536724834862,0.9827467218771566,0.9914226560189293,0.9914226560189293,0.9892536724834862,0.9957606230898156,0.9918745275888132,0.9957606230898156
147,0.9909297052154195,0.9846199349304939,0.9889579020013802,0.9887607216799763,0.9909297052154195,0.9930986887508627,0.9952676722863059,0.9911268855368234,0.9952676722863059,0.9887607216799763,0.9887607216799763,0.9909297052154195,0.9930986887508627,0.9889579020013802,0.9909297052154195,0.9887607216799763,0.9930986887508627,0.9952676722863059,0.9909297052154195,0.9887607216799763,0.9865917381445332,0.9952676722863059,0.9909297052154195,0.9930986887508627,0.9909625686023201,0.9952676722863059
148,0.9815636399487331,0.9920141969831411,0.9898452134476979,0.9898452134476979,0.9920141969831411,0.9898452134476979,0.9920141969831411,0.9941831805185842,0.9898452134476979,0.9898452134476979,0.9876762299122548,0.9898452134476979,0.992211377304545,0.9900423937691019,0.9898452134476979,0.9878734102336587,0.9941831805185842,0.9855072463768116,0.9898452134476979,0.9855072463768116,0.9833382628413684,0.9920141969831411,0.9770284925564429,0.9876762299122548,0.9889003910743042,0.9941831805185842
149,0.987084688948043,0.9935916395543725,0.9874790495908509,0.976634131913635,0.9872818692694469,0.9892536724834862,0.9914226560189293,0.9894508528048901,0.9851128857340038,0.9849157054125999,0.9809720989845213,0.9872818692694469,0.9914226560189293,0.987084688948043,0.9914226560189293,0.9851128857340038,0.9892536724834862,0.9914226560189293,0.9874790495908509,0.9894508528048901,0.987084688948043,0.9892536724834862,0.9914226560189293,0.987084688948043,0.9878323310000329,0.9935916395543725
150,0.9916198363403332,0.9959578034112195,0.9872818692694469,0.9937888198757764,0.9937888198757764,0.9939860001971803,0.9874790495908509,0.9916198363403332,0.9851128857340038,0.9959578034112195,0.9959578034112195,0.9937888198757764,0.9939860001971803,0.9894508528048901,0.989648033126294,0.9959578034112195,0.9894508528048901,0.9937888198757764,0.9937888198757764,0.9916198363403332,0.9937888198757764,0.9937888198757764,0.9916198363403332,0.9916198363403332,0.9922853199250715,0.9959578034112195
151,0.9901409839298038,0.992309967465247,0.9879720003943606,0.992309967465247,0.9881691807157645,0.9879720003943606,0.992309967465247,0.992309967465247,0.9905353445726116,0.9816622301094351,0.9883663610371685,0.9796904268953959,0.992309967465247,0.9901409839298038,0.9879720003943606,0.9885635413585724,0.9903381642512077,0.9944789510006902,0.9901409839298038,0.992309967465247,0.9861973775017253,0.9879720003943606,0.9944789510006902,0.9901409839298038,0.9895330112721418,0.9944789510006902
152,0.9949719018041999,0.9949719018041999,0.9819580005915409,0.9928029182687568,0.9949719018041999,0.9906339347333136,0.9928029182687568,0.9906339347333136,0.9928029182687568,0.9906339347333136,0.9884649511978705,0.9886621315192744,0.9906339347333136,0.9886621315192744,0.9930000985901607,0.9864931479838313,0.9908311150547175,0.9884649511978705,0.9906339347333136,0.9906339347333136,0.9862959676624273,0.9930000985901607,0.9862959676624273,0.9906339347333136,0.9904121068717342,0.9949719018041999
153,0.9857044266982156,0.9857044266982156,0.9900423937691019,0.9943803608399882,0.9857044266982156,0.9878734102336587,0.9943803608399882,0.9900423937691019,0.9900423937691019,0.9857044266982156,0.9900423937691019,0.9902395740905058,0.9900423937691019,0.9900423937691019,0.9900423937691019,0.9924085576259489,0.992211377304545,0.9900423937691019,0.992211377304545,0.9859016070196195,0.9902395740905058,0.9860987873410234,0.9860987873410234,0.9878734102336587,0.9892947517171119,0.9943803608399882
154,0.9960563935719216,0.989549442965592,0.9960563935719216,0.9938874100364784,0.9960563935719216,0.9938874100364784,0.9938874100364784,0.9917184265010351,0.989549442965592,0.989549442965592,0.9938874100364784,0.9917184265010351,0.9917184265010351,0.9917184265010351,0.9917184265010351,0.9873804594301488,0.9917184265010351,0.9938874100364784,0.9938874100364784,0.9960563935719216,0.9917184265010351,0.9938874100364784,0.9917184265010351,0.9873804594301488,0.9924414210128495,0.9960563935719216
155,0.9884649511978705,0.9930000985901607,0.9908311150547175,0.9884649511978705,0.9819580005915409,0.9928029182687568,0.9928029182687568,0.9906339347333136,0.9906339347333136,0.9884649511978705,0.9906339347333136,0.9884649511978705,0.9821551809129448,0.9928029182687568,0.9928029182687568,0.9864931479838313,0.9928029182687568,0.9862959676624273,0.9928029182687568,0.9906339347333136,0.9949719018041999,0.9928029182687568,0.9928029182687568,0.9949719018041999,0.9903956751782839,0.9949719018041999
156,0.9874790495908509,0.9918170166617372,0.989648033126294,0.9874790495908509,0.989648033126294,0.9918170166617372,0.9874790495908509,0.9939860001971803,0.9874790495908509,0.9874790495908509,0.9918170166617372,0.9853100660554077,0.9900423937691019,0.9853100660554077,0.9855072463768116,0.989648033126294,0.9874790495908509,0.9874790495908509,0.9898452134476979,0.989648033126294,0.9874790495908509,0.989648033126294,0.9770284925564429,0.9939860001971803,0.9885224621249465,0.9939860001971803
157,0.9915212461796312,0.9850142955733018,0.9830424923592626,0.9850142955733018,0.9915212461796312,0.9810706891452233,0.989549442965592,0.9871832791087449,0.9893522626441881,0.9850142955733018,0.9871832791087449,0.9915212461796312,0.9871832791087449,0.9936902297150745,0.9871832791087449,0.9915212461796312,0.9871832791087449,0.9893522626441881,0.9871832791087449,0.9850142955733018,0.9871832791087449,0.9915212461796312,0.9897466232869959,0.9871832791087449,0.9879555687009103,0.9936902297150745
158,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9908311150547175,0.9930000985901607,0.984521344769792,0.9930000985901607,0.9910282953761215,0.9908311150547175,0.9908311150547175,0.9864931479838313,0.9910282953761215,0.9910282953761215,0.9888593118406783,0.9951690821256038,0.9908311150547175,0.9888593118406783,0.9951690821256038,0.9951690821256038,0.9821551809129448,0.9908311150547175,0.9888593118406783,0.9910282953761215,0.9930000985901607,0.9908064675145422,0.9951690821256038
