,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
125,0.5532116865309566,0.5538445311675984,0.5578525471996625,0.5430861723446894,0.5378124670393418,0.5601729775340154,0.5487817740744647,0.5447737580424006,0.5485708258622508,0.5409766902225503,0.5660795274760047,0.5443518616179728,0.5555321168653096,0.5616496150195127,0.5530007383187427,0.5572197025630208,0.5586963400485181,0.5390781563126252,0.5492036704988925,0.5464613437401118,0.551017825123932,0.5660795274760047
126,0.5688218542347854,0.5489927222866786,0.558907288260732,0.5616496150195127,0.5719860774179939,0.5483598776500369,0.5517350490454593,0.5506803079843898,0.5473051365889674,0.552367893682101,0.5692437506592132,0.5656576310515768,0.5468832401645396,0.5470941883767535,0.5492036704988925,0.5536335829553845,0.5591182364729459,0.5477270330133952,0.5525788418943149,0.565446682839363,0.5558696340048518,0.5719860774179939
127,0.5593291846851598,0.5582744436240903,0.5586963400485181,0.5702984917202827,0.5382343634637696,0.5496255669233203,0.5570087543508069,0.5525788418943149,0.5570087543508069,0.5319059170973526,0.5468832401645396,0.5500474633477481,0.5392891045248391,0.5658685792637907,0.5544773758042401,0.5515241008332454,0.5622824596561544,0.5595401328973737,0.5757831452378441,0.5454066026790423,0.554203143128362,0.5757831452378441
128,0.5541609534859192,0.5419259571775129,0.5476215589072883,0.5501529374538551,0.5412931125408712,0.5562704356080582,0.5516295749393524,0.5607003480645502,0.554582849910347,0.5585908659424111,0.5471996624828604,0.5453011285729353,0.5450901803607214,0.5596456070034806,0.5579580213057694,0.5577470730935555,0.5592237105790528,0.5467777660584326,0.552473367788208,0.5550047463347748,0.5521674928804979,0.5607003480645502
129,0.5620715114439405,0.5608058221706571,0.5464613437401118,0.5603839257462293,0.5475160848011813,0.5580634954118764,0.5603839257462293,0.5605948739584432,0.5475160848011813,0.5536335829553845,0.5551102204408818,0.5677671131737159,0.5580634954118764,0.5559540132897374,0.5616496150195127,0.5620715114439405,0.5601729775340154,0.5338044510072777,0.5584853918363042,0.5595401328973737,0.5565024786414936,0.5677671131737159
130,0.5603839257462293,0.5508912561966037,0.5458284991034701,0.5430861723446894,0.5376015188271279,0.5479379812256091,0.5513131526210315,0.5608058221706571,0.5563759097141652,0.5443518616179728,0.5451956544668284,0.5624934078683683,0.5572197025630208,0.5428752241324755,0.5561649615019513,0.5483598776500369,0.5449847062546145,0.5494146187111064,0.5681890095981437,0.5519459972576732,0.5512709629785888,0.5681890095981437
131,0.565341208733256,0.5625988819744753,0.5655521569454699,0.5621769855500475,0.5811623246492986,0.559012762366839,0.5495200928172134,0.5554266427592026,0.5672397426431811,0.5604893998523363,0.5571142284569138,0.5444573357240797,0.5575361248813416,0.5372850965088071,0.5581689695179833,0.5577470730935555,0.5569032802446999,0.5450901803607214,0.5507857820904968,0.5425588018141546,0.5568083535492037,0.5811623246492986
132,0.5537390570614914,0.5490981963927856,0.5541609534859192,0.5366522518721654,0.556692332032486,0.5541609534859192,0.5484653517561439,0.559012762366839,0.5640755194599726,0.5670287944309672,0.5509967303027107,0.5560594873958443,0.5583799177301972,0.5699820694019618,0.5556375909714165,0.5512076785149246,0.5573251766691277,0.5404493196920156,0.5539500052737053,0.5687163801286784,0.5552895264212636,0.5699820694019618
133,0.5639700453538656,0.554688324016454,0.5665014239004325,0.548148929437823,0.5859086594241114,0.5622824596561544,0.5605948739584432,0.5698765952958549,0.5557430650775235,0.5574306507752347,0.5513131526210315,0.5542664275920262,0.5662904756882186,0.5614386668072988,0.5572197025630208,0.5548992722286679,0.5648138382027212,0.5487817740744647,0.57177512920578,0.5576415989874486,0.5606792532433287,0.5859086594241114
134,0.5591182364729459,0.5553211686530957,0.5574306507752347,0.543929965193545,0.5496255669233203,0.5496255669233203,0.5435080687691172,0.56312625250501,0.550258411559962,0.5536335829553845,0.554688324016454,0.5532116865309566,0.5624934078683683,0.5612277185950849,0.5570087543508069,0.5392891045248391,0.5582744436240903,0.561016770382871,0.5521569454698871,0.5616496150195127,0.5543297120556904,0.56312625250501
135,0.5619660373378336,0.5687163801286784,0.5670287944309672,0.5569032802446999,0.5520514713637802,0.5514186267271385,0.5552156945469887,0.5689273283408923,0.5478325071195022,0.5600675034279085,0.5518405231515663,0.5499419892416412,0.5636536230355448,0.5619660373378336,0.5465668178462187,0.5602784516401224,0.5507857820904968,0.5602784516401224,0.5512076785149246,0.554582849910347,0.5570614914038603,0.5689273283408923
136,0.5554266427592026,0.5628098301866892,0.5410821643286573,0.561122244488978,0.5680835354920367,0.561122244488978,0.5687163801286784,0.5516295749393524,0.5522624195759941,0.5621769855500475,0.5714587068874591,0.5625988819744753,0.5609112962767641,0.5408712161164434,0.5655521569454699,0.543824491087438,0.5609112962767641,0.5493091446049995,0.5537390570614914,0.5488872481805717,0.5571247758675246,0.5714587068874591
137,0.5613331927011919,0.5499419892416412,0.5680835354920367,0.5735681890095982,0.5387617339943044,0.5647083640966143,0.561122244488978,0.5512076785149246,0.5526843160004219,0.5706149140386035,0.5419259571775129,0.5522624195759941,0.5640755194599726,0.5758886193439511,0.5560594873958443,0.5558485391836304,0.5607003480645502,0.5619660373378336,0.5699820694019618,0.5644974158844004,0.5597616285201983,0.5758886193439511
138,0.5532116865309566,0.5593291846851598,0.5591182364729459,0.5612277185950849,0.5354920367049889,0.5559540132897374,0.5527897901065288,0.5605948739584432,0.5591182364729459,0.5489927222866786,0.5551102204408818,0.5629153042927961,0.5492036704988925,0.543929965193545,0.5542664275920262,0.5532116865309566,0.5597510811095876,0.5553211686530957,0.5508912561966037,0.5608058221706571,0.5545617550891256,0.5629153042927961
139,0.5619660373378336,0.5474106106950744,0.5638645712477587,0.5657631051576838,0.550363885666069,0.5554266427592026,0.5604893998523363,0.5486762999683578,0.5720915515241008,0.5478325071195022,0.5535281088492775,0.5642864676721865,0.5625988819744753,0.5410821643286573,0.559012762366839,0.5541609534859192,0.54825440354393,0.5526843160004219,0.5619660373378336,0.5634426748233309,0.5567450690855396,0.5720915515241008
140,0.5554266427592026,0.5372850965088071,0.5345427697500263,0.5423478536019407,0.535386562598882,0.5501529374538551,0.5541609534859192,0.5531062124248497,0.5429806982385824,0.5404493196920156,0.5501529374538551,0.5564813838202721,0.5497310410294273,0.5592237105790528,0.5488872481805717,0.5558485391836304,0.5476215589072883,0.5474106106950744,0.5552156945469887,0.5387617339943044,0.5477586752452274,0.5592237105790528
141,0.5554266427592026,0.5594346587912667,0.5699820694019618,0.5490981963927856,0.5412931125408712,0.556692332032486,0.5514186267271385,0.5644974158844004,0.5505748338782829,0.5408712161164434,0.5727243961607426,0.5651302605210421,0.5647083640966143,0.5389726822065183,0.556692332032486,0.5628098301866892,0.5522624195759941,0.5644974158844004,0.5720915515241008,0.5676616390676089,0.5578419997890518,0.5727243961607426
142,0.5556375909714165,0.563231726611117,0.5547937981225609,0.5687163801286784,0.5474106106950744,0.5623879337622614,0.5596456070034806,0.5661850015821116,0.554582849910347,0.5699820694019618,0.5493091446049995,0.5535281088492775,0.5655521569454699,0.5723024997363148,0.5613331927011919,0.5628098301866892,0.554582849910347,0.5617550891256197,0.5710368104630313,0.5560594873958443,0.5605421369053897,0.5723024997363148
143,0.5522624195759941,0.5556375909714165,0.5467777660584326,0.5412931125408712,0.5436135428752241,0.5463558696340048,0.5478325071195022,0.5533171606370636,0.5431916464507963,0.5577470730935555,0.554582849910347,0.5714587068874591,0.5484653517561439,0.5474106106950744,0.5507857820904968,0.5547937981225609,0.5533171606370636,0.5421369053897268,0.5455120767851492,0.5543719016981331,0.5505431916464507,0.5714587068874591
144,0.5542664275920262,0.5591182364729459,0.5612277185950849,0.5384453116759835,0.5426642759202616,0.5538445311675984,0.5525788418943149,0.554688324016454,0.5525788418943149,0.5479379812256091,0.5407657420103364,0.5534226347431705,0.5637590971416517,0.558907288260732,0.5515241008332454,0.5612277185950849,0.561016770382871,0.5667123721126464,0.548148929437823,0.5582744436240903,0.554055479379812,0.5667123721126464
145,0.558801814154625,0.5434025946630102,0.5710368104630313,0.5575361248813416,0.5866469781668601,0.5552156945469887,0.5539500052737053,0.5701930176141757,0.5623879337622614,0.5649193123088282,0.5737791372218121,0.5463558696340048,0.5644974158844004,0.545933973209577,0.5526843160004219,0.5647083640966143,0.5512076785149246,0.558801814154625,0.5729353443729565,0.5617550891256197,0.5608374644024893,0.5866469781668601
146,0.5582744436240903,0.5586963400485181,0.5540554793798123,0.5641809935660795,0.5544773758042401,0.5597510811095876,0.5637590971416517,0.5605948739584432,0.5494146187111064,0.5500474633477481,0.5662904756882186,0.5475160848011813,0.552367893682101,0.5724079738424217,0.558907288260732,0.5681890095981437,0.5595401328973737,0.5597510811095876,0.5643919417782934,0.5639700453538656,0.5593291846851598,0.5724079738424217
147,0.5635481489294378,0.5656576310515768,0.5557430650775235,0.5593291846851598,0.5833772808775446,0.5618605632317266,0.5620715114439405,0.5643919417782934,0.5612277185950849,0.5565868579263791,0.5525788418943149,0.5578525471996625,0.5618605632317266,0.5620715114439405,0.5633372007172239,0.56312625250501,0.5635481489294378,0.5616496150195127,0.5681890095981437,0.5681890095981437,0.5628098301866892,0.5833772808775446
148,0.5512076785149246,0.5495200928172134,0.5644974158844004,0.5678725872798228,0.545933973209577,0.5602784516401224,0.5596456070034806,0.5571142284569138,0.5476215589072883,0.5505748338782829,0.554582849910347,0.5486762999683578,0.5604893998523363,0.563231726611117,0.5495200928172134,0.5514186267271385,0.5535281088492775,0.559012762366839,0.5512076785149246,0.5434025946630102,0.5544668283936294,0.5678725872798228
149,0.5497310410294273,0.5543719016981331,0.5621769855500475,0.5602784516401224,0.580318531800443,0.5602784516401224,0.5602784516401224,0.5623879337622614,0.552473367788208,0.5558485391836304,0.5440354392996519,0.5651302605210421,0.563231726611117,0.5581689695179833,0.5550047463347748,0.5607003480645502,0.5598565552156946,0.5434025946630102,0.5495200928172134,0.5642864676721865,0.5580740428224871,0.580318531800443
150,0.552367893682101,0.5605948739584432,0.5489927222866786,0.5456175508912562,0.5411876384347643,0.5521569454698871,0.5563759097141652,0.5449847062546145,0.5500474633477481,0.5521569454698871,0.5511022044088176,0.5599620293218015,0.5561649615019513,0.5671342685370742,0.5508912561966037,0.5553211686530957,0.5559540132897374,0.5622824596561544,0.548148929437823,0.5544773758042401,0.5532960658158421,0.5671342685370742
151,0.5551102204408818,0.5582744436240903,0.5485708258622508,0.5445628098301867,0.5380234152515557,0.5534226347431705,0.5622824596561544,0.5639700453538656,0.5646028899905073,0.5578525471996625,0.5470941883767535,0.5538445311675984,0.5504693597721759,0.556797806138593,0.5597510811095876,0.5574306507752347,0.5534226347431705,0.5557430650775235,0.5437190169813311,0.5548992722286679,0.5539921949161482,0.5646028899905073
152,0.5532116865309566,0.5608058221706571,0.5595401328973737,0.5620715114439405,0.5793692648454805,0.5599620293218015,0.5565868579263791,0.5660795274760047,0.5483598776500369,0.5432971205569033,0.567556164961502,0.5504693597721759,0.5620715114439405,0.5605948739584432,0.5542664275920262,0.5608058221706571,0.5525788418943149,0.5498365151355342,0.5513131526210315,0.546039447315684,0.5572407973842421,0.5793692648454805
153,0.5569032802446999,0.5535281088492775,0.561122244488978,0.5533171606370636,0.5794747389515874,0.5537390570614914,0.5609112962767641,0.5446682839362936,0.5596456070034806,0.5619660373378336,0.5518405231515663,0.5564813838202721,0.561122244488978,0.5630207783989031,0.5569032802446999,0.5575361248813416,0.5493091446049995,0.5518405231515663,0.5474106106950744,0.5499419892416412,0.5565341208733257,0.5794747389515874
154,0.5673452167492881,0.5449847062546145,0.5548992722286679,0.565446682839363,0.546039447315684,0.5597510811095876,0.5597510811095876,0.5591182364729459,0.5593291846851598,0.5719860774179939,0.5515241008332454,0.5544773758042401,0.5508912561966037,0.5745174559645607,0.5563759097141652,0.5578525471996625,0.5584853918363042,0.550258411559962,0.5721970256302078,0.569665647083641,0.5592448054002743,0.5745174559645607
155,0.5544773758042401,0.5506803079843898,0.5561649615019513,0.546039447315684,0.5382343634637696,0.5557430650775235,0.5561649615019513,0.5540554793798123,0.5445628098301867,0.5432971205569033,0.5458284991034701,0.5540554793798123,0.5540554793798123,0.5584853918363042,0.548148929437823,0.5601729775340154,0.5521569454698871,0.5599620293218015,0.5557430650775235,0.556797806138593,0.5522413247547727,0.5601729775340154
156,0.5616496150195127,0.565235734627149,0.5698765952958549,0.5519459972576732,0.5816896951798334,0.558907288260732,0.5597510811095876,0.5662904756882186,0.5551102204408818,0.5643919417782934,0.5561649615019513,0.5504693597721759,0.565446682839363,0.5390781563126252,0.5597510811095876,0.5641809935660795,0.5532116865309566,0.5561649615019513,0.5540554793798123,0.5612277185950849,0.5597299862883662,0.5816896951798334
157,0.5581689695179833,0.5436135428752241,0.5554266427592026,0.5581689695179833,0.5379179411454488,0.5512076785149246,0.5636536230355448,0.5520514713637802,0.5501529374538551,0.5577470730935555,0.5682944837042506,0.5623879337622614,0.5518405231515663,0.5406602679042295,0.5547937981225609,0.5533171606370636,0.5609112962767641,0.5490981963927856,0.5526843160004219,0.54825440354393,0.5535175614386667,0.5682944837042506
158,0.5636536230355448,0.5564813838202721,0.5617550891256197,0.5423478536019407,0.5391836304187322,0.5480434553317161,0.5602784516401224,0.5598565552156946,0.559012762366839,0.5558485391836304,0.545933973209577,0.5562704356080582,0.5556375909714165,0.5613331927011919,0.561122244488978,0.5490981963927856,0.5533171606370636,0.5516295749393524,0.5655521569454699,0.5556375909714165,0.5550996730302711,0.5655521569454699
159,0.5512076785149246,0.5663959497943255,0.5550047463347748,0.5535281088492775,0.5450901803607214,0.550363885666069,0.5495200928172134,0.5467777660584326,0.5499419892416412,0.5486762999683578,0.565341208733256,0.5640755194599726,0.5539500052737053,0.5488872481805717,0.5592237105790528,0.5547937981225609,0.5507857820904968,0.5615441409134058,0.5522624195759941,0.5514186267271385,0.5539394578630945,0.5663959497943255
160,0.54825440354393,0.5455120767851492,0.5706149140386035,0.5469887142706465,0.5834827549836515,0.5552156945469887,0.5581689695179833,0.5594346587912667,0.5474106106950744,0.5461449214217909,0.5710368104630313,0.5619660373378336,0.554582849910347,0.5465668178462187,0.5600675034279085,0.5668178462187533,0.5488872481805717,0.550363885666069,0.5583799177301972,0.5634426748233309,0.5571669655099674,0.5834827549836515
161,0.5515241008332454,0.5614386668072988,0.5454066026790423,0.5489927222866786,0.5449847062546145,0.5494146187111064,0.5538445311675984,0.5551102204408818,0.5548992722286679,0.5538445311675984,0.5597510811095876,0.5479379812256091,0.5517350490454593,0.5559540132897374,0.5538445311675984,0.5477270330133952,0.5517350490454593,0.5458284991034701,0.5538445311675984,0.5511022044088176,0.5519459972576732,0.5614386668072988
162,0.5493091446049995,0.5562704356080582,0.5573251766691277,0.5575361248813416,0.5547937981225609,0.5604893998523363,0.5501529374538551,0.5594346587912667,0.5676616390676089,0.565341208733256,0.5495200928172134,0.5651302605210421,0.5575361248813416,0.54825440354393,0.5550047463347748,0.5509967303027107,0.5528952642126358,0.5514186267271385,0.5727243961607426,0.5682944837042506,0.5575044826495095,0.5727243961607426
163,0.5492036704988925,0.5519459972576732,0.5409766902225503,0.5422423794958338,0.5430861723446894,0.5593291846851598,0.5489927222866786,0.552367893682101,0.5437190169813311,0.5506803079843898,0.5618605632317266,0.5456175508912562,0.5584853918363042,0.5540554793798123,0.5553211686530957,0.5428752241324755,0.5500474633477481,0.5468832401645396,0.5544773758042401,0.5534226347431705,0.5502795063811835,0.5618605632317266
164,0.5745174559645607,0.5639700453538656,0.5694546988714271,0.5692437506592132,0.5905495200928172,0.5584853918363042,0.5646028899905073,0.5694546988714271,0.565446682839363,0.5721970256302078,0.556797806138593,0.5665014239004325,0.567556164961502,0.567556164961502,0.5576415989874486,0.5574306507752347,0.5669233203248603,0.5608058221706571,0.5753612488134163,0.5656576310515768,0.5670076996097458,0.5905495200928172
165,0.5541609534859192,0.5423478536019407,0.5535281088492775,0.5457230249973631,0.5442463875118658,0.5554266427592026,0.5550047463347748,0.5575361248813416,0.5499419892416412,0.5619660373378336,0.5450901803607214,0.5680835354920367,0.5634426748233309,0.5579580213057694,0.5564813838202721,0.5552156945469887,0.5528952642126358,0.5640755194599726,0.5434025946630102,0.5594346587912667,0.5542980698238582,0.5680835354920367
166,0.5528952642126358,0.5550047463347748,0.5541609534859192,0.5400274232675878,0.5429806982385824,0.552473367788208,0.5577470730935555,0.5558485391836304,0.5575361248813416,0.5512076785149246,0.5651302605210421,0.5598565552156946,0.5471996624828604,0.5649193123088282,0.556692332032486,0.550363885666069,0.5573251766691277,0.5585908659424111,0.5657631051576838,0.5638645712477587,0.5554793798122561,0.5657631051576838
167,0.5583799177301972,0.5647083640966143,0.5533171606370636,0.559012762366839,0.5531062124248497,0.5558485391836304,0.5581689695179833,0.5499419892416412,0.554582849910347,0.5486762999683578,0.554582849910347,0.561122244488978,0.5453011285729353,0.5423478536019407,0.556692332032486,0.5598565552156946,0.552473367788208,0.559012762366839,0.5625988819744753,0.5628098301866892,0.5556270435608057,0.5647083640966143
168,0.5465668178462187,0.552473367788208,0.559012762366839,0.5427697500263685,0.5385507857820905,0.5501529374538551,0.5493091446049995,0.5436135428752241,0.5501529374538551,0.5486762999683578,0.5450901803607214,0.5507857820904968,0.5516295749393524,0.559012762366839,0.5583799177301972,0.5507857820904968,0.554582849910347,0.5429806982385824,0.5516295749393524,0.5431916464507963,0.54946735576416,0.559012762366839
169,0.5576415989874486,0.5468832401645396,0.5551102204408818,0.5515241008332454,0.5403438455859086,0.5513131526210315,0.5599620293218015,0.5544773758042401,0.5519459972576732,0.5559540132897374,0.5430861723446894,0.558907288260732,0.5534226347431705,0.5597510811095876,0.5542664275920262,0.5555321168653096,0.5553211686530957,0.554688324016454,0.5462503955278979,0.5435080687691172,0.5524944626094294,0.5599620293218015
170,0.5488872481805717,0.5539500052737053,0.5471996624828604,0.5467777660584326,0.5362303554477376,0.5598565552156946,0.5547937981225609,0.537496044721021,0.5457230249973631,0.5564813838202721,0.541715008965299,0.550363885666069,0.5575361248813416,0.5372850965088071,0.5465668178462187,0.5541609534859192,0.5579580213057694,0.5547937981225609,0.5644974158844004,0.5564813838202721,0.5504377175403437,0.5644974158844004
171,0.5668178462187533,0.5670287944309672,0.5526843160004219,0.550363885666069,0.5332770804767429,0.5579580213057694,0.5592237105790528,0.5636536230355448,0.5436135428752241,0.5607003480645502,0.5440354392996519,0.5682944837042506,0.5514186267271385,0.5585908659424111,0.5615441409134058,0.5577470730935555,0.5558485391836304,0.5509967303027107,0.5672397426431811,0.5550047463347748,0.5563020778398904,0.5682944837042506
172,0.5505748338782829,0.5393945786309461,0.5461449214217909,0.5617550891256197,0.5400274232675878,0.5516295749393524,0.5520514713637802,0.5550047463347748,0.5528952642126358,0.5621769855500475,0.5486762999683578,0.5528952642126358,0.545933973209577,0.5265267376858981,0.5554266427592026,0.552473367788208,0.5467777660584326,0.5550047463347748,0.5693492247653201,0.5642864676721865,0.5514502689589706,0.5693492247653201
173,0.5521569454698871,0.5601729775340154,0.5504693597721759,0.561016770382871,0.5496255669233203,0.5466722919523257,0.5534226347431705,0.5570087543508069,0.5641809935660795,0.5424533277080477,0.56312625250501,0.5500474633477481,0.5601729775340154,0.5456175508912562,0.5578525471996625,0.5530007383187427,0.5451956544668284,0.5521569454698871,0.5492036704988925,0.5608058221706571,0.55371796224027,0.5641809935660795
174,0.5532116865309566,0.548148929437823,0.5578525471996625,0.5643919417782934,0.5441409134057589,0.5500474633477481,0.56312625250501,0.5620715114439405,0.5591182364729459,0.5473051365889674,0.5694546988714271,0.5599620293218015,0.556797806138593,0.5348591920683472,0.561016770382871,0.5601729775340154,0.5584853918363042,0.5530007383187427,0.5532116865309566,0.5466722919523257,0.5551524100833246,0.5694546988714271
175,0.5514186267271385,0.5600675034279085,0.5615441409134058,0.5569032802446999,0.5478325071195022,0.5598565552156946,0.5560594873958443,0.5613331927011919,0.5486762999683578,0.5609112962767641,0.5467777660584326,0.5486762999683578,0.543824491087438,0.552473367788208,0.5571142284569138,0.5634426748233309,0.5495200928172134,0.567450690855395,0.5617550891256197,0.5649193123088282,0.5560278451640123,0.567450690855395
176,0.559012762366839,0.5571142284569138,0.5585908659424111,0.5474106106950744,0.5501529374538551,0.5455120767851492,0.5600675034279085,0.5518405231515663,0.5585908659424111,0.5389726822065183,0.5528952642126358,0.569560172977534,0.5507857820904968,0.5486762999683578,0.5617550891256197,0.5552156945469887,0.5507857820904968,0.5516295749393524,0.5602784516401224,0.5465668178462187,0.5537706992933236,0.569560172977534
177,0.5580634954118764,0.5570087543508069,0.5462503955278979,0.5534226347431705,0.543929965193545,0.550258411559962,0.5570087543508069,0.5485708258622508,0.5536335829553845,0.5407657420103364,0.5384453116759835,0.5595401328973737,0.5534226347431705,0.5403438455859086,0.5540554793798123,0.5521569454698871,0.5584853918363042,0.5494146187111064,0.5447737580424006,0.5401328973736947,0.549984178884084,0.5595401328973737
178,0.5518405231515663,0.5615441409134058,0.5499419892416412,0.5571142284569138,0.5453011285729353,0.5623879337622614,0.561122244488978,0.5600675034279085,0.5434025946630102,0.5594346587912667,0.5465668178462187,0.5514186267271385,0.5579580213057694,0.5558485391836304,0.5609112962767641,0.5550047463347748,0.5541609534859192,0.5623879337622614,0.5621769855500475,0.5602784516401224,0.5559434658791267,0.5623879337622614
179,0.5600675034279085,0.5613331927011919,0.5569032802446999,0.5615441409134058,0.5334880286889568,0.5531062124248497,0.5600675034279085,0.558801814154625,0.5554266427592026,0.5644974158844004,0.5507857820904968,0.5640755194599726,0.5577470730935555,0.5434025946630102,0.5571142284569138,0.5592237105790528,0.5541609534859192,0.550363885666069,0.5581689695179833,0.5455120767851492,0.5552895264212635,0.5644974158844004
180,0.5490981963927856,0.5592237105790528,0.5583799177301972,0.5725134479485287,0.5478325071195022,0.5575361248813416,0.5672397426431811,0.5518405231515663,0.5514186267271385,0.552473367788208,0.573990085434026,0.5621769855500475,0.5602784516401224,0.5634426748233309,0.558801814154625,0.5522624195759941,0.5598565552156946,0.5623879337622614,0.5518405231515663,0.5509967303027107,0.558179516928594,0.573990085434026
181,0.558801814154625,0.5640755194599726,0.5737791372218121,0.5543719016981331,0.5817951692859403,0.5636536230355448,0.5607003480645502,0.5659740533698977,0.5704039658263896,0.5704039658263896,0.5471996624828604,0.569560172977534,0.5640755194599726,0.5640755194599726,0.565341208733256,0.5657631051576838,0.5607003480645502,0.5691382765531062,0.5752557747073094,0.5425588018141546,0.5643813943676828,0.5817951692859403
182,0.5578525471996625,0.558907288260732,0.5517350490454593,0.5430861723446894,0.5392891045248391,0.5559540132897374,0.550258411559962,0.5563759097141652,0.5578525471996625,0.541820483071406,0.5498365151355342,0.5470941883767535,0.5473051365889674,0.5639700453538656,0.5511022044088176,0.5605948739584432,0.5540554793798123,0.5470941883767535,0.5734627149034912,0.5447737580424006,0.5526210315367577,0.5734627149034912
183,0.5477270330133952,0.5430861723446894,0.5430861723446894,0.5447737580424006,0.5747284041767746,0.5597510811095876,0.5492036704988925,0.5466722919523257,0.5660795274760047,0.5576415989874486,0.5702984917202827,0.5548992722286679,0.5563759097141652,0.5677671131737159,0.5618605632317266,0.5603839257462293,0.5557430650775235,0.5627043560805822,0.5656576310515768,0.5424533277080477,0.5565446682839362,0.5747284041767746
184,0.561122244488978,0.5554266427592026,0.5655521569454699,0.5607003480645502,0.5830608585592237,0.5602784516401224,0.5528952642126358,0.5507857820904968,0.5516295749393524,0.5585908659424111,0.5634426748233309,0.563231726611117,0.554582849910347,0.5381288893576627,0.5617550891256197,0.5581689695179833,0.5512076785149246,0.5642864676721865,0.5596456070034806,0.5613331927011919,0.5587912667440142,0.5830608585592237
185,0.5558485391836304,0.558801814154625,0.5425588018141546,0.5583799177301972,0.5763105157683789,0.5562704356080582,0.5556375909714165,0.5579580213057694,0.5486762999683578,0.5598565552156946,0.5712477586752452,0.5571142284569138,0.5655521569454699,0.5634426748233309,0.5478325071195022,0.5704039658263896,0.5564813838202721,0.5613331927011919,0.5497310410294273,0.5467777660584326,0.5580107583588229,0.5763105157683789
186,0.56312625250501,0.5475160848011813,0.5443518616179728,0.5637590971416517,0.5357029849172028,0.5494146187111064,0.5633372007172239,0.5485708258622508,0.5548992722286679,0.5563759097141652,0.5424533277080477,0.5498365151355342,0.5593291846851598,0.535281088492775,0.554688324016454,0.5548992722286679,0.5540554793798123,0.5451956544668284,0.5458284991034701,0.5441409134057589,0.5506381183419471,0.5637590971416517
187,0.5539500052737053,0.5585908659424111,0.5457230249973631,0.5493091446049995,0.5499419892416412,0.5579580213057694,0.5670287944309672,0.5602784516401224,0.5634426748233309,0.5558485391836304,0.5463558696340048,0.5522624195759941,0.54825440354393,0.543824491087438,0.5522624195759941,0.5596456070034806,0.5497310410294273,0.552473367788208,0.5537390570614914,0.5522624195759941,0.5536441303659951,0.5670287944309672
188,0.5527897901065288,0.5477270330133952,0.5470941883767535,0.565235734627149,0.5422423794958338,0.5559540132897374,0.5586963400485181,0.548148929437823,0.539500052737053,0.554688324016454,0.5711422845691383,0.5527897901065288,0.5622824596561544,0.5700875435080688,0.5584853918363042,0.5601729775340154,0.5576415989874486,0.5601729775340154,0.5494146187111064,0.5437190169813311,0.5548992722286679,0.5711422845691383
189,0.5630207783989031,0.5526843160004219,0.545933973209577,0.5362303554477376,0.5448792321485075,0.5480434553317161,0.5533171606370636,0.5579580213057694,0.5562704356080582,0.5575361248813416,0.5642864676721865,0.556692332032486,0.5556375909714165,0.5630207783989031,0.5486762999683578,0.5490981963927856,0.5457230249973631,0.5493091446049995,0.5415040607530851,0.5535281088492775,0.5521674928804978,0.5642864676721865
190,0.561016770382871,0.5622824596561544,0.5527897901065288,0.5462503955278979,0.5768378862989136,0.5605948739584432,0.546039447315684,0.5574306507752347,0.5605948739584432,0.5409766902225503,0.5540554793798123,0.5561649615019513,0.5536335829553845,0.535281088492775,0.5470941883767535,0.5580634954118764,0.5517350490454593,0.5599620293218015,0.5707203881447105,0.5582744436240903,0.5554899272228667,0.5768378862989136
191,0.5550047463347748,0.5531062124248497,0.5366522518721654,0.5476215589072883,0.5805294800126569,0.5556375909714165,0.5583799177301972,0.5613331927011919,0.5495200928172134,0.5535281088492775,0.545933973209577,0.5571142284569138,0.561122244488978,0.563231726611117,0.5579580213057694,0.559012762366839,0.5594346587912667,0.5571142284569138,0.5509967303027107,0.559012762366839,0.5561122244488977,0.5805294800126569
192,0.5605948739584432,0.5648138382027212,0.5534226347431705,0.5483598776500369,0.5728298702668495,0.556797806138593,0.5456175508912562,0.5605948739584432,0.5584853918363042,0.5648138382027212,0.550258411559962,0.5496255669233203,0.5584853918363042,0.5578525471996625,0.5601729775340154,0.5454066026790423,0.5513131526210315,0.5639700453538656,0.5603839257462293,0.5449847062546145,0.5564391941778294,0.5728298702668495
193,0.5620715114439405,0.565235734627149,0.5665014239004325,0.5504693597721759,0.5530007383187427,0.5578525471996625,0.5614386668072988,0.5641809935660795,0.5702984917202827,0.5743065077523468,0.5576415989874486,0.5456175508912562,0.5449847062546145,0.5800021094821222,0.5599620293218015,0.5641809935660795,0.5612277185950849,0.5622824596561544,0.569665647083641,0.5721970256302078,0.5621558907288261,0.5800021094821222
194,0.5602784516401224,0.5579580213057694,0.5512076785149246,0.5448792321485075,0.5427697500263685,0.561122244488978,0.5596456070034806,0.5628098301866892,0.5714587068874591,0.5613331927011919,0.5649193123088282,0.567450690855395,0.5571142284569138,0.5657631051576838,0.5623879337622614,0.5560594873958443,0.5512076785149246,0.5609112962767641,0.5691382765531062,0.5558485391836304,0.5592131631684422,0.5714587068874591
