,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
37,0.6123296776337653,0.6247922897972749,0.6063476237952808,0.5893984712529079,0.5888999667663676,0.5888999667663676,0.5747756729810568,0.4604519774011299,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.6123296776337653,0.5523429710867398,0.46726487205051515,0.5154536390827518,0.5324027916251246,0.5021601861083417,0.4117647058823529,0.41774675972083747,0.6123296776337653,0.6134928547690263,0.6364240611498837,0.6364240611498837,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6129943502824858,0.6219674310402127,0.6052275272946592,0.6364240611498837
38,0.6053506148222001,0.6124958457959455,0.5867397806580259,0.5724493187105351,0.5712861415752741,0.5712861415752741,0.39464938517779996,0.39464938517779996,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.6053506148222001,0.548687271518777,0.4666001994017946,0.5151213027583915,0.522432701894317,0.49750747756729813,0.3981389165835826,0.4247258225324028,0.6053506148222001,0.6068461282818212,0.632768361581921,0.632768361581921,0.5927218344965105,0.5927218344965105,0.5927218344965105,0.5927218344965105,0.6060152874709206,0.6153207045530077,0.5861858867840922,0.632768361581921
39,0.6035227650382187,0.6070122964440013,0.5875706214689266,0.5719508142239946,0.5711199734130941,0.5711199734130941,0.5606513791957461,0.4533067464273845,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.6035227650382187,0.47308075772681957,0.41575274177467597,0.43901628447989366,0.3983050847457627,0.4880358923230309,0.41492190096377535,0.41575274177467597,0.6035227650382187,0.6036889332003988,0.6236291126620139,0.6236291126620139,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.6038551013625789,0.6111665004985045,0.5926049013453466,0.6236291126620139
40,0.6028580923894982,0.6100033233632436,0.5905616483881688,0.5795945496842805,0.577766699900299,0.577766699900299,0.5676304420073114,0.5046527085410435,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.6028580923894982,0.4717514124293785,0.4641076769690927,0.40428713858424725,0.39431704885343966,0.49036224659355265,0.4172482552342971,0.3963110667996012,0.6028580923894982,0.6040212695247591,0.6209704220671319,0.6209704220671319,0.5958790295779328,0.5958790295779328,0.5958790295779328,0.5958790295779328,0.6041874376869392,0.6121635094715853,0.595749787674015,0.6209704220671319
41,0.6061814556331007,0.6173147224991692,0.5948820206048521,0.5772681954137587,0.5767696909272183,0.5767696909272183,0.40146227982718513,0.4619474908607511,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.5515121302758391,0.46876038551013627,0.5152874709205716,0.5265869059488202,0.5009970089730807,0.3913260219341974,0.41774675972083747,0.6061814556331007,0.6076769690927218,0.628946493851778,0.628946493851778,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6065137919574609,0.6154868727151878,0.5915094223502333,0.628946493851778
42,0.601362578929877,0.6011964107676969,0.5827517447657029,0.5707876370887338,0.5696244599534729,0.5696244599534729,0.560485211033566,0.5021601861083417,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.4778996344300432,0.4222333000997009,0.4425058158856763,0.3968095712861416,0.3883349950149551,0.4172482552342971,0.41924227318045865,0.601362578929877,0.6025257560651379,0.6218012628780326,0.6218012628780326,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.5880691259554669,0.6026919242273181,0.6073446327683616,0.5918540674273476,0.6218012628780326
43,0.5825855766035227,0.5830840810900632,0.5443668993020937,0.4483217015619807,0.44948487869724163,0.43602525756065136,0.4449983383183782,0.4632768361581921,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5825855766035227,0.5365569956796278,0.469757394483217,0.45297441010302425,0.414423396477235,0.41824526420737784,0.4280491857760053,0.4267198404785643,0.5825855766035227,0.5814223994682619,0.5990362246593552,0.5990362246593552,0.555333998005982,0.555333998005982,0.555333998005982,0.555333998005982,0.5799268860086407,0.5849119308740446,0.5534692219637384,0.5990362246593552
44,0.6113326686606846,0.6247922897972749,0.6056829511465603,0.5890661349285476,0.5885676304420073,0.5885676304420073,0.5744433366566966,0.4614489863742107,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.6113326686606846,0.5520106347623795,0.46726487205051515,0.514456630109671,0.5320704553007644,0.5031571950814224,0.39930209371884345,0.41259554669325355,0.6113326686606846,0.6124958457959455,0.6360917248255235,0.6360917248255235,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6126620139581256,0.6116650049850448,0.6216350947158524,0.6046613246679714,0.6360917248255235
45,0.6006979062811565,0.6085078099036225,0.5893984712529079,0.5737786640079761,0.5729478231970755,0.5729478231970755,0.5621468926553672,0.4634430043203722,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.5417082087072117,0.47125290794283814,0.4335327351279495,0.3988035892323031,0.4084413426387504,0.4122632103688933,0.4064473246925889,0.6006979062811565,0.6015287470920572,0.6231306081754736,0.6231306081754736,0.598703888334995,0.598703888334995,0.598703888334995,0.598703888334995,0.6010302426055167,0.6083416417414423,0.5926972169910023,0.6231306081754736
46,0.613160518444666,0.6269524759056165,0.610501827849784,0.5968760385510137,0.596045197740113,0.596045197740113,0.5825855766035227,0.5079760717846461,0.613160518444666,0.613160518444666,0.613160518444666,0.613160518444666,0.613160518444666,0.613160518444666,0.613160518444666,0.613160518444666,0.613160518444666,0.613160518444666,0.5501827849783981,0.49468261881023595,0.5142904619474908,0.5392156862745098,0.5036556995679627,0.4147557328015952,0.41209704220671317,0.613160518444666,0.6153207045530077,0.6372549019607843,0.6372549019607843,0.6164838816882685,0.6164838816882685,0.6164838816882685,0.6164838816882685,0.6141575274177468,0.6237952808241941,0.609461738242064,0.6372549019607843
47,0.6129943502824858,0.6261216350947159,0.6090063143901628,0.5953805250913925,0.5942173479561316,0.5942173479561316,0.5810900631439017,0.5074775672981057,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.5496842804918578,0.4921900963775341,0.5141242937853108,0.536723163841808,0.5028248587570622,0.38883349950149554,0.41193087404453305,0.6129943502824858,0.6151545363908275,0.6370887337986042,0.6370887337986042,0.6146560319042872,0.6146560319042872,0.6146560319042872,0.6146560319042872,0.6139913592555666,0.6239614489863742,0.608753984958704,0.6370887337986042
48,0.610501827849784,0.6266201395812563,0.6101694915254238,0.5965437022266534,0.5957128614157527,0.5957128614157527,0.582917912927883,0.5096377534064473,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.610501827849784,0.5428713858424726,0.4916915918909937,0.5079760717846461,0.5372216683283483,0.5033233632436025,0.3944832170156198,0.37387836490528414,0.610501827849784,0.6123296776337653,0.636922565636424,0.636922565636424,0.6154868727151878,0.6154868727151878,0.6154868727151878,0.6154868727151878,0.6114988368228648,0.6214689265536724,0.6079231441478036,0.636922565636424
49,0.6138251910933865,0.6262878032568959,0.6085078099036225,0.5932203389830508,0.5927218344965105,0.5927218344965105,0.5792622133599202,0.5043203722166832,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.6138251910933865,0.5498504486540379,0.46576935859089397,0.5136257892987703,0.534230641409106,0.501329345297441,0.40993685609837155,0.4159189099368561,0.6138251910933865,0.6149883682286474,0.6379195746095048,0.6379195746095048,0.614489863742107,0.614489863742107,0.614489863742107,0.614489863742107,0.614489863742107,0.6234629444998339,0.6087355218295731,0.6379195746095048
50,0.6023595879029577,0.6141575274177468,0.5980392156862745,0.5847457627118644,0.5839149219009637,0.5839149219009637,0.5731139913592556,0.5108009305417082,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.6023595879029577,0.47191758059155864,0.4626121635094716,0.43818544366899304,0.5244267198404786,0.39099368560983716,0.3954802259887006,0.4159189099368561,0.6023595879029577,0.6028580923894982,0.6221335992023929,0.6221335992023929,0.6030242605516783,0.6030242605516783,0.6030242605516783,0.6030242605516783,0.6026919242273181,0.6123296776337653,0.5981069138264219,0.6221335992023929
51,0.6061814556331007,0.6189764041209704,0.6031904287138584,0.5885676304420073,0.5877367896311066,0.5877367896311066,0.5769358590893985,0.5086407444333666,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.6061814556331007,0.5418743768693918,0.49335327351279495,0.42971086739780656,0.5282485875706214,0.3926553672316384,0.41359255566633435,0.4097706879361914,0.6061814556331007,0.6073446327683616,0.6286141575274178,0.6286141575274178,0.6095048188767033,0.6095048188767033,0.6095048188767033,0.6095048188767033,0.6068461282818212,0.6148222000664673,0.6023718966557119,0.6286141575274178
52,0.6021934197407777,0.6100033233632436,0.5912263210368893,0.5779328680624792,0.5767696909272183,0.5767696909272183,0.5666334330342306,0.5029910269192422,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.6021934197407777,0.5378863409770688,0.46576935859089397,0.43270189431704886,0.39232303090727816,0.39863742107012295,0.39930209371884345,0.4107676969092722,0.6021934197407777,0.6036889332003988,0.6249584579594549,0.6249584579594549,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.5978730475240944,0.6035227650382187,0.6111665004985045,0.5957867139322773,0.6249584579594549
53,0.6006979062811565,0.6164838816882685,0.6010302426055167,0.5887337986041874,0.5875706214689266,0.5875706214689266,0.577766699900299,0.5137919574609505,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.6006979062811565,0.4533067464273845,0.4928547690262546,0.42256563642406114,0.5270854104353606,0.4011299435028249,0.4019607843137255,0.4069458291791293,0.6006979062811565,0.6018610834164174,0.6254569624459954,0.6254569624459954,0.6063476237952808,0.6063476237952808,0.6063476237952808,0.6063476237952808,0.6016949152542372,0.6116650049850448,0.5989685265192078,0.6254569624459954
54,0.6128281821203058,0.6259554669325357,0.6075108009305417,0.5928880026586906,0.59205716184779,0.59205716184779,0.5785975407111997,0.5049850448654037,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.6128281821203058,0.5495181123296776,0.4661016949152542,0.5132934529744101,0.5338983050847458,0.5023263542705217,0.3913260219341974,0.41691591890993684,0.6128281821203058,0.6143236955799268,0.6379195746095048,0.6379195746095048,0.6134928547690263,0.6134928547690263,0.6134928547690263,0.6134928547690263,0.6138251910933865,0.6237952808241941,0.6080339229225902,0.6379195746095048
55,0.6020272515785975,0.617148554336989,0.6026919242273181,0.5900631439016284,0.5888999667663676,0.5888999667663676,0.5784313725490197,0.514456630109671,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.4709205716184779,0.49385177799933533,0.43951478896643403,0.5294117647058824,0.3948155533399801,0.4209039548022599,0.41990694582917915,0.6020272515785975,0.6028580923894982,0.6251246261216351,0.6251246261216351,0.6076769690927218,0.6076769690927218,0.6076769690927218,0.6076769690927218,0.6026919242273181,0.6129943502824858,0.6000886230198295,0.6251246261216351
56,0.6129943502824858,0.6267863077434364,0.6090063143901628,0.5943835161183117,0.5938850116317713,0.5938850116317713,0.5800930541708209,0.5054835493519442,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.550016616816218,0.4639415088069126,0.5134596211365903,0.5363908275174477,0.5031571950814224,0.41126620139581255,0.41575274177467597,0.6129943502824858,0.614489863742107,0.638085742771685,0.638085742771685,0.6153207045530077,0.6153207045530077,0.6153207045530077,0.6153207045530077,0.6139913592555666,0.6236291126620139,0.6087416762059499,0.638085742771685
57,0.6080093054170821,0.6237952808241941,0.6063476237952808,0.5943835161183117,0.5928880026586906,0.5928880026586906,0.5810900631439017,0.5121302758391493,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.6080093054170821,0.45297441010302425,0.49119308740445333,0.49019607843137253,0.5343968095712861,0.5018278497839814,0.39664340312396146,0.3825191093386507,0.6080093054170821,0.6095048188767033,0.6321036889332003,0.6321036889332003,0.6110003323363243,0.6110003323363243,0.6110003323363243,0.6110003323363243,0.6090063143901628,0.6196410767696909,0.6051105941434954,0.6321036889332003
58,0.6020272515785975,0.6138251910933865,0.5957128614157527,0.5830840810900632,0.5819209039548022,0.5819209039548022,0.5717846460618146,0.5091392489199069,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.4722499169159189,0.490860751080093,0.4405117979395148,0.39913592555666333,0.4928547690262546,0.39847125290794283,0.4051179793951479,0.6020272515785975,0.6028580923894982,0.6274509803921569,0.6274509803921569,0.601362578929877,0.601362578929877,0.601362578929877,0.601362578929877,0.6023595879029577,0.6136590229312063,0.5977376512437994,0.6274509803921569
59,0.5870721169823861,0.5021601861083417,0.5563310069790628,0.5264207377866401,0.5214356929212363,0.46311066799601197,0.47208374875373876,0.4584579594549684,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.519774011299435,0.43768693918245266,0.48188767032236623,0.4363575938850116,0.4478231970754403,0.42638750415420407,0.43403123961448986,0.5870721169823861,0.5902293120638086,0.5882352941176471,0.5882352941176471,0.5530076437354603,0.550016616816218,0.5445330674642739,0.5445330674642739,0.5877367896311066,0.5638085742771685,0.5580788498701426,0.5902293120638086
60,0.5569956796277833,0.561814556331007,0.4780658025922233,0.48404785643070786,0.4780658025922233,0.4619474908607511,0.4597873047524094,0.4538052509139249,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5569956796277833,0.5063143901628449,0.4597873047524094,0.4774011299435028,0.4468261881023596,0.46227982718511135,0.44150880691259553,0.45430375540046525,0.5569956796277833,0.560485211033566,0.5088069125955467,0.5084745762711864,0.5084745762711864,0.5084745762711864,0.48255234297108673,0.49119308740445333,0.5599867065470255,0.5234297108673978,0.5243097866893147,0.561814556331007
61,0.5476902625456962,0.5790960451977402,0.5295779328680624,0.47706879361914256,0.47274842140245926,0.4652708541043536,0.46244599534729147,0.45945496842804917,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5476902625456962,0.5136257892987703,0.4928547690262546,0.48703888334995016,0.4734130940511798,0.4576271186440678,0.4449983383183782,0.45164506480558325,0.5476902625456962,0.5508474576271186,0.53938185443669,0.5373878364905285,0.5373878364905285,0.5373878364905285,0.5021601861083417,0.5111332668660684,0.5516782984380193,0.5127949484878698,0.5277931637187203,0.5790960451977402
62,0.5902293120638086,0.4980059820538385,0.5555001661681622,0.5219341974077767,0.5166168162180126,0.45795945496842805,0.46925888999667664,0.4546360917248255,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5902293120638086,0.5199401794616152,0.4905284147557328,0.4837155201063476,0.42073778664007977,0.42555666334330344,0.4140910601528747,0.4247258225324028,0.5902293120638086,0.5927218344965105,0.5890661349285476,0.5890661349285476,0.5525091392489199,0.5491857760053174,0.5423728813559322,0.5423728813559322,0.5905616483881688,0.5633100697906281,0.5584296493236341,0.5927218344965105
63,0.5516782984380193,0.5172814888667331,0.5239282153539382,0.47125290794283814,0.47274842140245926,0.4666001994017946,0.4682618810235959,0.46061814556331004,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.5516782984380193,0.4980059820538385,0.490860751080093,0.4561316051844467,0.4534729145895646,0.4584579594549684,0.44666001994017945,0.44449983383183783,0.5516782984380193,0.5505151213027584,0.56580259222333,0.56580259222333,0.5159521435692921,0.42206713193752077,0.43187105350614824,0.43187105350614824,0.5490196078431373,0.5503489531405783,0.5197186219120417,0.56580259222333
64,0.5870721169823861,0.5018278497839814,0.5526753074111,0.5247590561648389,0.5181123296776338,0.46078431372549017,0.46095048188767035,0.45164506480558325,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5870721169823861,0.5217680292455965,0.45230973745430375,0.4822200066467265,0.4300432037221668,0.4300432037221668,0.41824526420737784,0.43203722166832836,0.5870721169823861,0.5888999667663676,0.5892323030907278,0.5892323030907278,0.5473579262213359,0.5453639082751744,0.5405450315719508,0.5405450315719508,0.5867397806580259,0.560485211033566,0.5561833019460138,0.5892323030907278
65,0.5837487537387837,0.5706214689265536,0.46792954469923564,0.4481555333998006,0.4493187105350615,0.43818544366899304,0.44017946161515453,0.4051179793951479,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.481555333998006,0.4551345962113659,0.4538052509139249,0.47756729810568294,0.47424393486208044,0.4272183449651047,0.4267198404785643,0.5837487537387837,0.581588567630442,0.6055167829843802,0.6055167829843802,0.5332336324360253,0.5332336324360253,0.5332336324360253,0.5332336324360253,0.5800930541708209,0.5857427716849452,0.5456347008357643,0.6055167829843802
66,0.564473246925889,0.5088069125955467,0.5227650382186773,0.45879029577932867,0.4915254237288136,0.4604519774011299,0.47141907610501826,0.4627783316716517,0.564473246925889,0.564473246925889,0.564473246925889,0.564473246925889,0.564473246925889,0.564473246925889,0.564473246925889,0.564473246925889,0.564473246925889,0.564473246925889,0.4955134596211366,0.45430375540046525,0.44732469258889995,0.452642073778664,0.43469591226321036,0.4343635759388501,0.43469591226321036,0.564473246925889,0.5663010967098704,0.577600531738119,0.577600531738119,0.5201063476237953,0.514456630109671,0.41641741442339647,0.41641741442339647,0.5651379195746095,0.5598205383848455,0.5296148591263248,0.577600531738119
67,0.5792622133599202,0.5063143901628449,0.5594882020604852,0.5272515785975407,0.5249252243270189,0.46726487205051515,0.47623795280824194,0.45995347291458955,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.5792622133599202,0.49700897308075775,0.45014955134596213,0.45663010967098705,0.4385177799933533,0.42489199069458294,0.42954469923562644,0.41708208707211697,0.5792622133599202,0.5800930541708209,0.5774343635759388,0.5774343635759388,0.5545031571950815,0.5521768029245596,0.5453639082751744,0.5453639082751744,0.5785975407111997,0.5569956796277833,0.554121585859705,0.5800930541708209
68,0.5510136257892988,0.5674642738451313,0.4810568295114656,0.4853772017281489,0.48138916583582586,0.4675972083748754,0.4647723496178132,0.46011964107676967,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5510136257892988,0.5109670987038883,0.4614489863742107,0.4659355267530741,0.47075440345629777,0.4682618810235959,0.44333665669657696,0.44333665669657696,0.5510136257892988,0.5528414755732801,0.514456630109671,0.5137919574609505,0.5137919574609505,0.5137919574609505,0.48753738783649053,0.4945164506480558,0.5533399800598205,0.519774011299435,0.523435865243775,0.5674642738451313
69,0.4343635759388501,0.5066467264872051,0.5279162512462612,0.5543369890329013,0.5538384845463609,0.5465270854104354,0.5458624127617149,0.5443668993020937,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.4343635759388501,0.5172814888667331,0.519774011299435,0.5413758723828515,0.5299102691924227,0.5232635427052177,0.5330674642738451,0.5415420405450315,0.4343635759388501,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5443668993020937,0.45862412761714855,0.4950088007582192,0.5543369890329013
70,0.5797607178464607,0.5111332668660684,0.5576603522765038,0.5270854104353606,0.5204386839481555,0.467098703888335,0.46726487205051515,0.45795945496842805,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.51312728481223,0.45430375540046525,0.4448321701561981,0.4380192755068129,0.4189099368560984,0.42389498172150214,0.414423396477235,0.5797607178464607,0.581588567630442,0.5785975407111997,0.5785975407111997,0.5503489531405783,0.5480225988700564,0.5442007311399136,0.5442007311399136,0.5794283815221004,0.5521768029245596,0.5534507588346073,0.581588567630442
71,0.5817547357926222,0.5696244599534729,0.46095048188767035,0.4531405782652044,0.4546360917248255,0.4411764705882353,0.4481555333998006,0.4591226321036889,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5817547357926222,0.5337321369225656,0.4695912263210369,0.4528082419408441,0.42107012296444,0.4267198404785643,0.4308740445330675,0.4247258225324028,0.5817547357926222,0.580259222333001,0.6001994017946162,0.6001994017946162,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5780990362246593,0.5830840810900632,0.5473394630922049,0.6001994017946162
72,0.577766699900299,0.5121302758391493,0.5656364240611499,0.5324027916251246,0.5294117647058824,0.467098703888335,0.47839813891658356,0.4614489863742107,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.577766699900299,0.5014955134596212,0.5069790628115654,0.4476570289132602,0.4483217015619807,0.4204054503157195,0.42389498172150214,0.4195746095048189,0.577766699900299,0.5799268860086407,0.574941841143237,0.574941841143237,0.5613160518444666,0.5573280159521435,0.5511797939514789,0.5511797939514789,0.5787637088733799,0.5545031571950815,0.555038587939884,0.5799268860086407
73,0.573612495845796,0.5771020272515786,0.548687271518777,0.4426719840478564,0.44317048853439683,0.40860751080093055,0.4019607843137255,0.46427384513127284,0.573612495845796,0.573612495845796,0.573612495845796,0.573612495845796,0.573612495845796,0.573612495845796,0.573612495845796,0.573612495845796,0.573612495845796,0.573612495845796,0.4787304752409438,0.47075440345629777,0.45530076437354605,0.4222333000997009,0.4222333000997009,0.43320039880358924,0.4336989032901296,0.573612495845796,0.5694582917912928,0.5887337986041874,0.5887337986041874,0.5550016616816218,0.5550016616816218,0.5550016616816218,0.5550016616816218,0.5686274509803921,0.580259222333001,0.5448900212941423,0.5887337986041874
74,0.5583250249252243,0.5275839149219009,0.5206048521103357,0.47258225324027914,0.47374543037554007,0.4659355267530741,0.46161515453639085,0.4443336656696577,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.5583250249252243,0.48969757394483215,0.46444001329345297,0.46726487205051515,0.44317048853439683,0.46244599534729147,0.4298770355599867,0.4504818876703224,0.5583250249252243,0.5561648388168827,0.5784313725490197,0.5784313725490197,0.5109670987038883,0.5049850448654037,0.42323030907278164,0.42323030907278164,0.5536723163841808,0.5556663343303423,0.5256575951158868,0.5784313725490197
75,0.5834164174144234,0.5064805583250249,0.557992688600864,0.5257560651379196,0.521103356596876,0.46311066799601197,0.47141907610501826,0.4571286141575274,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5834164174144234,0.5161183117314723,0.4519774011299435,0.44017946161515453,0.43702226653373216,0.4484878697241608,0.41774675972083747,0.4215686274509804,0.5834164174144234,0.5849119308740446,0.5819209039548022,0.5819209039548022,0.5533399800598205,0.5506812894649386,0.5451977401129944,0.5451977401129944,0.5830840810900632,0.5581588567630442,0.5557401868468669,0.5849119308740446
76,0.5857427716849452,0.4948487869724161,0.5480225988700564,0.5124626121635095,0.5091392489199069,0.4604519774011299,0.471086739780658,0.45945496842804917,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5857427716849452,0.5234297108673978,0.45729478231970755,0.48687271518777003,0.42190096377534064,0.4104353605849119,0.4084413426387504,0.4380192755068129,0.5857427716849452,0.5872382851445663,0.5995347291458957,0.5995347291458957,0.5450315719508142,0.542040545031572,0.5348953140578265,0.5348953140578265,0.5850780990362247,0.5677966101694916,0.5553586155114902,0.5995347291458957
