,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
160,0.5060958394291728,0.5437745437745438,0.5633838967172301,0.561587228253895,0.5394625394625394,0.5350478683812017,0.5233951900618568,0.5356125356125356,0.4701111367778034,0.5060958394291728,0.5060958394291728,0.5060958394291728,0.5060958394291728,0.5060958394291728,0.5060958394291728,0.5060958394291728,0.5060958394291728,0.5060958394291728,0.5649752316418983,0.5730859064192397,0.559739226405893,0.5325325325325325,0.5379738713072046,0.5379738713072046,0.5043505043505043,0.5060958394291728,0.5398732065398733,0.5294011960678627,0.5768332434999102,0.5551705551705551,0.4851518184851518,0.5401812068478735,0.5418238751572085,0.5060958394291728,0.5060958394291728,0.49665049665049665,0.5027078360411694,0.4990631657298324,0.4987038320371654,0.49901183234516566,0.5326637178489031,0.5768332434999102
161,0.5046328379661713,0.5204948538281872,0.5484715484715484,0.5498062164728832,0.5523215523215523,0.5490362157028824,0.538358871692205,0.5472395472395473,0.4795821462488129,0.5046328379661713,0.5046328379661713,0.5046328379661713,0.5046328379661713,0.5046328379661713,0.5046328379661713,0.5046328379661713,0.5046328379661713,0.5046328379661713,0.5458022124688792,0.5623315623315623,0.5477528810862144,0.5440568773902107,0.5496008829342163,0.5481122147788814,0.5304021970688637,0.5046328379661713,0.5569928903262237,0.5169015169015169,0.5695182361849028,0.5578655578655579,0.4909268242601576,0.5501142167808835,0.5534508867842202,0.5046328379661713,0.5046328379661713,0.5020148353481687,0.4949821616488283,0.5008855008855009,0.4986268319601653,0.49847283180616514,0.5345297814433618,0.5695182361849028
162,0.5070711737378404,0.5877159210492544,0.6090192756859424,0.6048099381432714,0.5815045815045815,0.584327917661251,0.5245245245245245,0.5411052077718744,0.47308847308847307,0.5070711737378404,0.5070711737378404,0.5070711737378404,0.5070711737378404,0.5070711737378404,0.5070711737378404,0.5070711737378404,0.5070711737378404,0.5070711737378404,0.6000359333692667,0.6123046123046123,0.605271938605272,0.5849952516619183,0.5782705782705783,0.5744205744205744,0.52662919329586,0.5070711737378404,0.5206745206745207,0.5822745822745823,0.6100972767639434,0.5609712276378943,0.5511665511665512,0.5041965041965042,0.49885783219116553,0.5070711737378404,0.5070711737378404,0.5013731680398347,0.4939298272631606,0.4973691640358307,0.5031698365031698,0.49967916634583304,0.5537636401833932,0.6123046123046123
163,0.49926849926849926,0.6040912707579374,0.6254459587792921,0.6242139575472909,0.6002412669079336,0.5963912630579298,0.5936705936705937,0.5578912245578912,0.47688714355381023,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.49926849926849926,0.5949025949025949,0.6232386232386232,0.6237006237006237,0.6018326018326018,0.5991119324452657,0.5676445676445676,0.5677985677985677,0.49926849926849926,0.5994712661379328,0.6206206206206206,0.6218526218526218,0.6204666204666205,0.5837632504299171,0.5528605528605529,0.5503965503965504,0.49926849926849926,0.49926849926849926,0.49777983111316443,0.4954184954184954,0.49993583326916663,0.5000898334231667,0.5056851723518391,0.574179117388994,0.6254459587792921
164,0.5043761710428377,0.6057596057596057,0.604270937604271,0.5862529195862529,0.5794255794255794,0.5807089140422473,0.5517568850902185,0.5467262133928801,0.47080413747080413,0.5043761710428377,0.5043761710428377,0.5043761710428377,0.5043761710428377,0.5043761710428377,0.5043761710428377,0.5043761710428377,0.5043761710428377,0.5043761710428377,0.6064269397602731,0.5952362619029286,0.5881009214342547,0.5764995764995765,0.5759862426529093,0.5735735735735735,0.549292882626216,0.5043761710428377,0.5219321885988553,0.6068376068376068,0.4912348245681579,0.5586355586355586,0.5575575575575575,0.5572495572495573,0.5558122224788892,0.5043761710428377,0.5043761710428377,0.49795949795949795,0.502682169348836,0.49482816149482817,0.494314827648161,0.4963681630348297,0.5541467393319245,0.6068376068376068
165,0.5138471805138471,0.584327917661251,0.5889992556659224,0.5913092579759246,0.5912579245912579,0.5277585277585277,0.5248838582171915,0.5290418623751957,0.462359795693129,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5138471805138471,0.5564025564025564,0.5952105952105952,0.5919252585919252,0.5858165858165858,0.555375888709222,0.5366905366905367,0.5336618669952004,0.5138471805138471,0.5958265958265958,0.5730345730345731,0.5870485870485871,0.5848412515079182,0.5559405559405559,0.577962577962578,0.5402325402325402,0.5138471805138471,0.5138471805138471,0.49428916095582764,0.5014758348091681,0.4950078283411617,0.49505916172582837,0.5044018377351711,0.5533016397213928,0.5958265958265958
166,0.507610174276841,0.6063242729909396,0.6140756140756141,0.5972895972895973,0.5877929211262545,0.5893842560509227,0.5558122224788892,0.5486255486255486,0.5022201688868355,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.6090449423782757,0.6070942737609404,0.5991375991375991,0.5850722517389184,0.5841482508149175,0.581324914658248,0.5542722209388876,0.507610174276841,0.5151048484381817,0.6062729396062729,0.5959549292882627,0.5606375606375607,0.5595595595595596,0.5592515592515592,0.5592515592515592,0.507610174276841,0.507610174276841,0.5009881676548343,0.4964708298041631,0.49452016118682784,0.5047868381201714,0.49908883242216573,0.5635445511988723,0.6140756140756141
167,0.4992171658838325,0.6054259387592721,0.6254972921639589,0.6250352917019584,0.6009086009086009,0.5968532635199302,0.593978593978594,0.5586098919432253,0.4824824824824825,0.4992171658838325,0.4992171658838325,0.4992171658838325,0.4992171658838325,0.4992171658838325,0.4992171658838325,0.4992171658838325,0.4992171658838325,0.4992171658838325,0.595621262287929,0.6229819563152896,0.6244192910859577,0.6020379353712687,0.5994712661379328,0.5683632350299017,0.5685172351839018,0.4992171658838325,0.5991632658299325,0.6212879546212879,0.6212366212366213,0.6201586201586201,0.5840712507379174,0.5538358871692205,0.551371884705218,0.4992171658838325,0.4992171658838325,0.49808783142116475,0.5019891686558353,0.49783116449783116,0.4978824978824979,0.5038371705038371,0.5747190685462291,0.6254972921639589
168,0.5036575036575036,0.5699802366469033,0.5750109083442416,0.6133569466902801,0.6135109468442802,0.58661225327892,0.58661225327892,0.5775775775775776,0.4724981391648058,0.5036575036575036,0.5036575036575036,0.5036575036575036,0.5036575036575036,0.5036575036575036,0.5036575036575036,0.5036575036575036,0.5036575036575036,0.5036575036575036,0.5818382485049152,0.5703395703395704,0.6128436128436129,0.6107902774569441,0.5888195888195888,0.5827109160442494,0.5802469135802469,0.5036575036575036,0.5721362388029054,0.6144349477682811,0.6138189471522805,0.6067349400682734,0.5783989117322451,0.5777829111162445,0.5735735735735735,0.5036575036575036,0.5036575036575036,0.5053515053515053,0.501039501039501,0.49914016580683246,0.5065321731988399,0.5071995071995072,0.5695524584413474,0.6144349477682811
169,0.504761171427838,0.5656938990272323,0.5782705782705783,0.6100459433792768,0.6103026103026103,0.5798619131952465,0.5798619131952465,0.5711352378019044,0.49264649264649263,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.504761171427838,0.5797592464259131,0.5734452401119068,0.6093786093786093,0.607427940761274,0.5832499165832499,0.5764739098072431,0.5735992402659069,0.504761171427838,0.5737019070352404,0.611637278303945,0.6106619439952773,0.6025512692179359,0.5718025718025718,0.5711865711865712,0.5027078360411694,0.504761171427838,0.504761171427838,0.49454582787916124,0.5019378352711686,0.4984471651138318,0.5058905058905059,0.507327840661174,0.5651558491064663,0.611637278303945
170,0.5038628371961705,0.5698775698775699,0.5843022509689176,0.582402915736249,0.5608942275608942,0.5622288955622289,0.5588922255588922,0.5475475475475475,0.4735761402428069,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5038628371961705,0.5432868766202099,0.571674238340905,0.5834295834295834,0.5545288878622212,0.5498062164728832,0.541284874618208,0.5395908729242063,0.5038628371961705,0.5949282615949283,0.5965195965195965,0.5601755601755601,0.5087395087395088,0.526346859680193,0.5415415415415415,0.5506788840122173,0.5038628371961705,0.5038628371961705,0.5022715022715023,0.5002695002695002,0.4979081645748312,0.5026308359641692,0.4989348322681656,0.5452432489469526,0.5965195965195965
171,0.5049921716588384,0.5791689125022458,0.5952362619029286,0.5934909268242602,0.5581222247888915,0.5603808937142271,0.5592002258668926,0.5438515438515439,0.4915428248761582,0.5049921716588384,0.5049921716588384,0.5049921716588384,0.5049921716588384,0.5049921716588384,0.5049921716588384,0.5049921716588384,0.5049921716588384,0.5049921716588384,0.5545802212468879,0.5834295834295834,0.5943122609789276,0.5523215523215523,0.5458022124688792,0.5353815353815354,0.5372295372295373,0.5049921716588384,0.5970842637509304,0.6060162726829393,0.5724442391109058,0.5676189009522343,0.5279381946048612,0.5355868689202022,0.5466748800082133,0.5049921716588384,0.5049921716588384,0.49729216395883064,0.5000128333461666,0.49878083211416546,0.5001668335001669,0.5028361695028362,0.5504583405817973,0.6060162726829393
172,0.4994481661148328,0.604270937604271,0.6256256256256256,0.6243936243936244,0.6004209337542671,0.5965709299042632,0.5938502605169271,0.5580708914042247,0.4829701496368163,0.4994481661148328,0.4994481661148328,0.4994481661148328,0.4994481661148328,0.4994481661148328,0.4994481661148328,0.4994481661148328,0.4994481661148328,0.4994481661148328,0.5950822617489284,0.6234182900849567,0.6238802905469573,0.6020122686789353,0.5992915992915993,0.5678242344909011,0.5679782346449013,0.4994481661148328,0.5996509329842663,0.6208002874669541,0.6220322886989553,0.620646287312954,0.5839429172762506,0.5530402197068863,0.5505762172428839,0.4994481661148328,0.4994481661148328,0.49770283103616436,0.4954954954954955,0.49996149996149997,0.5000641667308334,0.5056595056595057,0.5745774264292783,0.6256256256256256
173,0.5050691717358384,0.6089166089166089,0.6252406252406253,0.6201072867739534,0.5925925925925926,0.5894099227432561,0.586329919663253,0.5391545391545391,0.4701111367778034,0.5050691717358384,0.5050691717358384,0.5050691717358384,0.5050691717358384,0.5050691717358384,0.5050691717358384,0.5050691717358384,0.5050691717358384,0.5050691717358384,0.5997279330612664,0.6240599573932907,0.6193886193886194,0.5925412592079259,0.5900259233592567,0.5498318831652165,0.5532712199378866,0.5050691717358384,0.5977772644439311,0.6165139498472831,0.616359949693283,0.615641282307949,0.5691845691845692,0.5427992094658761,0.543723210389877,0.5050691717358384,0.5050691717358384,0.499319832653166,0.4999871666538333,0.49777983111316443,0.4996278329611663,0.4950078283411617,0.5699279526440021,0.6252406252406253
174,0.4988064988064988,0.6051692718359385,0.6251892918559585,0.625291958625292,0.601627268293935,0.5973665973665974,0.5945432612099278,0.5593798927132261,0.48294448294448294,0.4988064988064988,0.4988064988064988,0.4988064988064988,0.4988064988064988,0.4988064988064988,0.4988064988064988,0.4988064988064988,0.4988064988064988,0.4988064988064988,0.5954672621339288,0.6229819563152896,0.6244706244706245,0.6026026026026026,0.5999845999846,0.569235902569236,0.5692872359539026,0.4988064988064988,0.5991119324452657,0.6218012884679551,0.6215959549292882,0.6204152870819537,0.5847385847385848,0.5545545545545546,0.5519878853212187,0.4988064988064988,0.4988064988064988,0.5009111675778343,0.5026565026565026,0.4970611637278304,0.49757449757449757,0.5039911706578373,0.5749548218684021,0.625291958625292
175,0.5023485023485024,0.5919252585919252,0.6145119478452812,0.6135879469212803,0.5956725956725957,0.5980852647519315,0.5618438951772285,0.5636918970252304,0.47621980955314286,0.5023485023485024,0.5023485023485024,0.5023485023485024,0.5023485023485024,0.5023485023485024,0.5023485023485024,0.5023485023485024,0.5023485023485024,0.5023485023485024,0.6013192679859346,0.6157952824619491,0.6140499473832807,0.5999332665999333,0.5928492595159262,0.5888965888965889,0.5605605605605606,0.5023485023485024,0.5278098611431945,0.5894099227432561,0.6139472806139473,0.5711865711865712,0.5662072328738995,0.5452118785452119,0.543004543004543,0.5023485023485024,0.5023485023485024,0.4994738328071661,0.5060958394291728,0.5008598341931675,0.49752316418983084,0.4971124971124971,0.5650912070665156,0.6157952824619491
176,0.5038115038115039,0.5694155694155694,0.5737275737275738,0.6124842791509458,0.612638279304946,0.586047586047586,0.586047586047586,0.57660224326891,0.4723954723954724,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5038115038115039,0.5818895818895818,0.5694669028002362,0.6119709453042786,0.6101229434562768,0.5885629218962553,0.5817355817355817,0.5794769128102462,0.5038115038115039,0.572392905726239,0.6134596134596134,0.6129462796129462,0.6057596057596057,0.5779369112702446,0.577320910654244,0.5731115731115731,0.5038115038115039,0.5038115038115039,0.5042221708888376,0.5027335027335027,0.49955083288416624,0.4921074921074921,0.5047355047355048,0.5690581369593715,0.6134596134596134
177,0.5007315007315007,0.6047842714509382,0.6243422910089577,0.6234696234696234,0.5988295988295989,0.5950822617489284,0.5922075922075922,0.5570442237108904,0.48712815379482044,0.5007315007315007,0.5007315007315007,0.5007315007315007,0.5007315007315007,0.5007315007315007,0.5007315007315007,0.5007315007315007,0.5007315007315007,0.5007315007315007,0.5952875952875953,0.6220322886989553,0.6228536228536229,0.6001642668309335,0.5975975975975976,0.566386899720233,0.5667462334129001,0.5007315007315007,0.5991375991375991,0.6201329534662868,0.62008162008162,0.6189009522342855,0.5825055825055825,0.5521675521675522,0.5498062164728832,0.5007315007315007,0.5007315007315007,0.4989348322681656,0.4978054978054978,0.49908883242216573,0.5007828341161674,0.4959061625728292,0.5740869074202407,0.6243422910089577
178,0.500320833654167,0.6038089371422705,0.6241369574702909,0.6233156233156233,0.5994455994455995,0.5954929288262621,0.5927722594389261,0.5576088909422243,0.4820974820974821,0.500320833654167,0.500320833654167,0.500320833654167,0.500320833654167,0.500320833654167,0.500320833654167,0.500320833654167,0.500320833654167,0.500320833654167,0.5950309283642617,0.6224429557762892,0.6225969559302893,0.6009342676009343,0.5982135982135982,0.5672595672595673,0.5672082338749005,0.500320833654167,0.5986755986755987,0.6201329534662868,0.6210569543902877,0.6194656194656195,0.5832755832755833,0.5524755524755525,0.55001155001155,0.500320833654167,0.500320833654167,0.5011421678088345,0.49544416211082876,0.5004235004235005,0.4981648314981648,0.4931854931854932,0.5740393765085123,0.6241369574702909
179,0.5076615076615076,0.5959549292882627,0.6160776160776161,0.6090449423782757,0.5915915915915916,0.5938502605169271,0.5347655347655348,0.5422088755422089,0.4723954723954724,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.5076615076615076,0.6046302712969379,0.6163342830009497,0.6098662765329432,0.5927209260542594,0.5878955878955879,0.5843535843535843,0.535997535997536,0.5076615076615076,0.5065321731988399,0.5939015939015939,0.6102256102256102,0.5499088832422165,0.5430815430815431,0.5310181976848644,0.5368702035368702,0.5076615076615076,0.5076615076615076,0.501039501039501,0.5045301711968379,0.5013988347321681,0.5002181668848336,0.49965349965349964,0.5591679048469171,0.6163342830009497
180,0.5056595056595057,0.6076076076076076,0.6247016247016247,0.6180796180796181,0.5895895895895896,0.5867149200482534,0.5836349169682503,0.5437488770822104,0.47059880393213727,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5990862657529324,0.6242396242396242,0.6172582839249506,0.5892302558969226,0.58661225327892,0.5369728703062037,0.548009548009548,0.5056595056595057,0.5978542645209312,0.6150509483842818,0.6152049485382819,0.6145376145376146,0.5644875644875645,0.548009548009548,0.5484715484715484,0.5056595056595057,0.5056595056595057,0.49888349888349887,0.4981134981134981,0.4980621647288314,0.49872949872949873,0.49333949333949334,0.5688147786913218,0.6247016247016247
181,0.5069685069685069,0.6053232719899386,0.6135366135366135,0.5979312645979312,0.5882292548959216,0.5896665896665897,0.5541438874772208,0.5465465465465466,0.4708811375478042,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.5069685069685069,0.6080439413772747,0.606914606914607,0.5996252662919329,0.5852005852005852,0.5841225841225841,0.5815045815045815,0.5525012191678859,0.5069685069685069,0.5146171812838479,0.6055286055286055,0.5951592618259285,0.5594312260978928,0.5582505582505582,0.5577372244038911,0.5584045584045584,0.5069685069685069,0.5069685069685069,0.49772849772849775,0.5026565026565026,0.5044531711198378,0.49747183080516416,0.5023485023485024,0.561783055610216,0.6135366135366135
182,0.4997048330381664,0.6044762711429378,0.6239316239316239,0.6233669567002901,0.5994455994455995,0.5954929288262621,0.5928235928235929,0.5578655578655579,0.47542414209080874,0.4997048330381664,0.4997048330381664,0.4997048330381664,0.4997048330381664,0.4997048330381664,0.4997048330381664,0.4997048330381664,0.4997048330381664,0.4997048330381664,0.5951849285182619,0.6223402890069557,0.6225456225456225,0.6007802674469341,0.5981109314442647,0.5672082338749005,0.5673622340289007,0.4997048330381664,0.5985215985215985,0.6201329534662868,0.6206976206976207,0.6192089525422859,0.5827109160442494,0.5528348861682195,0.5504735504735505,0.4997048330381664,0.4997048330381664,0.5008341675008342,0.4961628294961628,0.5007828341161674,0.5008341675008342,0.49544416211082876,0.5736838452887836,0.6239316239316239
183,0.505967505967506,0.48440748440748443,0.5925155925155925,0.5560688894022228,0.5564795564795565,0.5413875413875414,0.5405148738482072,0.5381535381535382,0.48425348425348425,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.5226508559841894,0.5883575883575883,0.5549395549395549,0.552937552937553,0.5307101973768641,0.5344575344575344,0.5369215369215369,0.505967505967506,0.5851235851235851,0.5631528964862298,0.5597135597135597,0.5298375298375299,0.5138215138215139,0.5293755293755293,0.5451348784682118,0.505967505967506,0.505967505967506,0.5005261671928338,0.504324837658171,0.49980749980749983,0.4993454993454993,0.49256949256949256,0.5359538075587458,0.5925155925155925
184,0.5058135058135058,0.592977592977593,0.6132542799209466,0.6118169451502785,0.593696260362927,0.5961602628269295,0.5592002258668926,0.5610482277148944,0.47598880932214266,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.6015502682169349,0.6147429480762814,0.6121762788429456,0.5977515977515977,0.5907189240522573,0.5867662534329201,0.5574548907882241,0.5058135058135058,0.5265521932188599,0.5901029234362568,0.6123302789969457,0.5685942352609019,0.562947562947563,0.5422088755422089,0.5401042067708735,0.5058135058135058,0.5058135058135058,0.49955083288416624,0.5060701727368394,0.49991016657683324,0.4993454993454993,0.5000641667308334,0.5643411692794409,0.6147429480762814
185,0.5030415030415031,0.5694155694155694,0.5742922409589076,0.6132029465362798,0.6133569466902801,0.5860989194322528,0.5860989194322528,0.5768589101922436,0.47311413978080646,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5814789148122481,0.5695695695695696,0.612638279304946,0.6106876106876107,0.5884602551269218,0.5820435820435821,0.5798362465029132,0.5030415030415031,0.571674238340905,0.613716280382947,0.6133569466902801,0.6067862734529401,0.5779882446549113,0.577320910654244,0.5731115731115731,0.5030415030415031,0.5030415030415031,0.4938014938014938,0.4963681630348297,0.4997561664228331,0.5073535073535074,0.507404840738174,0.5691227789993223,0.613716280382947
186,0.49903749903749905,0.6040142706809374,0.6253176253176254,0.6246502913169579,0.6011396011396012,0.5970842637509304,0.5944149277482611,0.5588408921742255,0.48338081671415006,0.49903749903749905,0.49903749903749905,0.49903749903749905,0.49903749903749905,0.49903749903749905,0.49903749903749905,0.49903749903749905,0.49903749903749905,0.49903749903749905,0.5949282615949283,0.6234182900849567,0.6239316239316239,0.6025769359102693,0.5998049331382664,0.5686969020302354,0.568748235414902,0.49903749903749905,0.5995995995995996,0.6213136213136213,0.6223916223916224,0.6209029542362876,0.5846102512769179,0.5537588870922204,0.5511922178588845,0.49903749903749905,0.49903749903749905,0.5012961679628346,0.49482816149482817,0.5007315007315007,0.5003721670388337,0.5058135058135058,0.5748112785149823,0.6253176253176254
187,0.4990631657298324,0.6041426041426041,0.6250352917019584,0.6248812915479582,0.6012679346012679,0.5970072636739303,0.5941325941325941,0.5587638920972254,0.47698981032314364,0.4990631657298324,0.4990631657298324,0.4990631657298324,0.4990631657298324,0.4990631657298324,0.4990631657298324,0.4990631657298324,0.4990631657298324,0.4990631657298324,0.5949539282872616,0.622725289391956,0.6241626241626241,0.6023972690639358,0.5997279330612664,0.5689279022612356,0.5687739021072354,0.4990631657298324,0.5989065989065989,0.6214419547752881,0.6215959549292882,0.6203126203126204,0.5849439182772516,0.5537845537845538,0.5511152177818844,0.4990631657298324,0.4990631657298324,0.5012191678858345,0.5033751700418367,0.4973691640358307,0.5014758348091681,0.5060958394291728,0.5744928214064017,0.6250352917019584
188,0.5098688432021765,0.5265008598341931,0.5871255871255872,0.554015554015554,0.5543235543235543,0.5428762095428762,0.5406175406175406,0.5416955416955417,0.49333949333949334,0.5098688432021765,0.5098688432021765,0.5098688432021765,0.5098688432021765,0.5098688432021765,0.5098688432021765,0.5098688432021765,0.5098688432021765,0.5098688432021765,0.4806088139421473,0.5885115885115885,0.555658222324889,0.5011935011935011,0.5169528502861837,0.5432868766202099,0.5427735427735427,0.5098688432021765,0.581684248350915,0.5107415107415108,0.5504222170888837,0.5581222247888915,0.49996149996149997,0.5519622186288853,0.5498062164728832,0.5098688432021765,0.5098688432021765,0.5030415030415031,0.49534149534149535,0.5024768358101691,0.5028875028875028,0.49493082826416157,0.5341305217848428,0.5885115885115885
189,0.5054541721208388,0.6097636097636098,0.6267549600882935,0.618284951618285,0.5885629218962553,0.5855855855855856,0.5825055825055825,0.5507815507815508,0.4954954954954955,0.5054541721208388,0.5054541721208388,0.5054541721208388,0.5054541721208388,0.5054541721208388,0.5054541721208388,0.5054541721208388,0.5054541721208388,0.5054541721208388,0.6009856009856009,0.6267036267036267,0.617720284386951,0.5881009214342547,0.5852262518929185,0.5450322116988784,0.5346628679962013,0.5054541721208388,0.5977515977515977,0.6144349477682811,0.6154616154616155,0.6150509483842818,0.5594568927902261,0.5543235543235543,0.5545288878622212,0.5054541721208388,0.5054541721208388,0.4991914991914992,0.5015528348861682,0.5018608351941686,0.501039501039501,0.5061728395061729,0.5701646565844096,0.6267549600882935
190,0.5085341752008419,0.6062729396062729,0.6135622802289469,0.5980595980595981,0.5882549215882549,0.5895895895895896,0.5544775544775544,0.5467775467775468,0.5002695002695002,0.5085341752008419,0.5085341752008419,0.5085341752008419,0.5085341752008419,0.5085341752008419,0.5085341752008419,0.5085341752008419,0.5085341752008419,0.5085341752008419,0.6091989425322759,0.6076589409922744,0.5994455994455995,0.5851235851235851,0.5841482508149175,0.5814275814275814,0.5528348861682195,0.5085341752008419,0.515258848592182,0.606067606067606,0.5962115962115963,0.5590462257128924,0.5578655578655579,0.5574548907882241,0.5581222247888915,0.5085341752008419,0.5085341752008419,0.5021175021175022,0.5039141705808372,0.4953928287261621,0.4971894971894972,0.5027335027335027,0.5633259090049213,0.6135622802289469
191,0.5080465080465081,0.5881779215112548,0.6006519339852673,0.5940812607479274,0.5418752085418752,0.5442365442365442,0.5454172120838787,0.5249351916018583,0.4941864941864942,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5080465080465081,0.5693385693385693,0.5941325941325941,0.594697261363928,0.5405918739252072,0.5262185262185263,0.5282718616051949,0.52334385667719,0.5080465080465081,0.5925412592079259,0.601627268293935,0.5782705782705783,0.5752932419599086,0.5385898719232053,0.5330458663791997,0.5263211929878596,0.5080465080465081,0.5080465080465081,0.497677164343831,0.4999871666538333,0.500962500962501,0.49742049742049743,0.49577782911116247,0.5480028936819061,0.601627268293935
192,0.5127691794358461,0.597982597982598,0.5836605836605837,0.6119452786119453,0.6118426118426118,0.5809399142732476,0.5748825748825749,0.5622545622545623,0.46543979877313213,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5127691794358461,0.5825825825825826,0.5968019301352635,0.6117912784579451,0.6093272759939427,0.5916685916685916,0.5721619054952388,0.5676445676445676,0.5127691794358461,0.5956725956725957,0.5958779292112626,0.6097892764559432,0.5919252585919252,0.5748312414979082,0.5870485870485871,0.5565052231718899,0.5127691794358461,0.5127691794358461,0.504966504966505,0.49983316649983317,0.49377582710916046,0.4951618284951618,0.502040502040502,0.5702378541884714,0.6119452786119453
193,0.5002695002695002,0.6051949385282719,0.6260876260876261,0.625368958702292,0.6000102666769334,0.5959035959035959,0.5929262595929262,0.5575575575575575,0.48717948717948717,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5002695002695002,0.5953902620569287,0.6231102897769565,0.6248556248556248,0.6013962680629348,0.5987269320602654,0.5676189009522343,0.5673622340289007,0.5002695002695002,0.5997535997535998,0.6217242883909551,0.6213136213136213,0.6196709530042863,0.5838915838915839,0.5526295526295526,0.5500628833962168,0.5002695002695002,0.5002695002695002,0.4977541644208311,0.5029388362721696,0.4984214984214984,0.5013475013475014,0.5060701727368394,0.574780858731476,0.6260876260876261
