,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19
109,0,0,2,0,3,1,1,4,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,2,1,2,0,2,0,1,1,0,2,1,1,0,0,0,0,0,2,1,2,1,2
110,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,0,1,6,1,2,2,2,2,0,2,1,2,2,0,2,2,0,1,1,2,2,2,0,1
111,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,1,2,2,1,1,2,0,2,0,2,0,2,1,0,0,1,1,0,2
112,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,3,7,0,1,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,1,2,0,2
113,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,0,2,0,2,2,1,0,2,0,2,0,1,0,1,1,1,0
114,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,3,7,0,1,1,1,2,1,1,1,2,1,2,2,0,1,0,2,0,0,2,0,0
115,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,2,1,2,1,0,1,0,1,2,1,0,2,1,2,2,0,0,2,1,2,1,0
116,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,2,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1,1,0,1
117,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,0,2,0,2,2,2,0,2,1,1,2,2,0,1,1,1,0,2,1
118,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2,1,0
119,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,2,1,1,0,2,0,0,2,0,2,1,0,2,1,1,2,0,1,0
120,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,6,1,2,0,2,1,0,1,0,0,2,1,0,0,2,2,2,1,2,2,0,1
121,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,1,2,0,2,1,2,1,0,0,2,1,0,2,1,1,0,2
122,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,2,6,5,0,1,0,2,2,2,1,0,0,2,0,2,1,2,0,2,0,1,1,0,0
123,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,4,3,5,4,1,2,1,0,1,1,0,1,0,2,1,1,2,2,1,0,0,1,2,0,1
124,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,1,1,2,2,1,0,0,1,2,2,1,0,1,1,1,1,1,0,2
125,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,0,2,2,0,0,0,2,1,2,1,0,1,0,1,1,0,1
126,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,2,1,2,2,1,1,2,0,1,2,2,0,1,1,0,1,1,1
127,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1
128,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,0,2,0,2,0,1,1,1,0,0,2,2,2,2,1,0,0,0
129,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,2,6,5,0,1,0,2,1,1,2,0,2,0,2,1,0,0,0,1,2,2,2,0,1
130,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,2,6,5,0,1,2,0,0,2,1,2,1,2,2,1,2,0,2,0,2,1,1,1,2
131,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,1,2,0,2,1,0,1,1,2,2,0,0,0,1,2,2,1,1
132,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,2,2,2,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0
133,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,2,0
134,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,0,0,1,1,0,0,2,2,0,2,2,1,0,0,2,2,0,2,2,1,0,2
135,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,0,0,1,0,2,2,0,1,1,0,1,2,0,2,1,2,1,2,1
136,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,2,0,1,2,1,1,1,2,2,1,2,0,1,1,2,1,2,1
137,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,0,2,0,0,0,1,0,1,2,2,2,0,1,0,1,0,2
138,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,2,2,2,2,1,2,0,0,2,2,2,1,2,0,1,2,0,0,2
139,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,2,2,2,0,1,2,1,1,2,1,2,1,2,2,0,1,0,0
140,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,1,0,0,2,0,2,0,2,2,2,2,1,2,2,2,0,0,0,0
141,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,2,2,2,1,0,0,1,0,2,0,1,1,1,1,0,2,2,0,1
142,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,2,1,1,2,2,1,0,1,1,1,0,1,2,2,0,2,0
143,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,2,0,2,2,2,1,0,2,2,1,1,1,1,1,1,2,2
144,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,1,2,1,2,2,1,1,0,2,0,0,0,1,0,0,2,2,0
145,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,2,6,5,0,1,2,0,1,1,2,1,0,2,2,1,0,2,0,2,2,1,0,0,0
146,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,1,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,2,0,2
147,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,1,2,0,2,0,2,1,1,0,1,2,1,1,1,1,1,1
148,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,2,2,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0
149,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,0,1,2,1,2,1,2,0,1,0,2,1,0,1,0,2,1,2,2
150,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,2,0,0,1,0,2,1,0,2,0,2,0,2,0,2,1,2
151,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,0,2,1,0,2,2,2,2,0,2,2,0,0,1,2,1,2,2,0
152,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,2,2,2,1,2,1,1,2,0,0,2,2,2,1,0,2,1,2,0
153,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,1,1,2,1,1,0,2,0,2,1,2,0,1,0,2,0,2,1,1
154,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,0,1,1,0,0,1,0,0,2,1,1,2,0,0,0,2,2,2
155,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,0,0,0,2,1,2,0,1,2,2,1,1,2,0,0,1,2,2,2
156,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,2,1,0,0,1,0,2,1,0,1,2,1,1,0,2,2,1,2,0
157,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,3,5,4,0,0,1,2,0,1,0,0,1,1,0,1,1,2,2,1,1,1,2,1,1,1
158,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,2,0,0,1,1,2,2,2,1,2,1,1,2,2,0,0,2,2,2
159,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,2,1,1,2,1,0,0,1,2,2,0,0,0,1,0,0,2,2,0
160,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,0,1,6,1,2,2,1,1,2,2,1,2,0,1,1,2,1,1,2,2,1,1,0,1
161,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,1,2,2,2,2,1,0,0,2,0,1,0,0,1,1,0,1,0
162,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,1,1,0,0,2,2,1,0,1,2,1,2,1,2,0,0,0,0,2
163,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,2,0,1,1,0,1,2,1,0,2,2,1,0,0,2,0,0,2
164,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,2,2,1,1,0,2,2,1,2,0,1,2,2,0,1,1,0
165,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,2,1,0,0,0,0,2,2,2,0,0,0,2,2,1,1,1,1,0
166,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,2,1,2,1,1,1,2,2,0,0,2,2,0,0,0,1,2,2,2,2,1,1
167,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,2,0,0,1,1,1,1,0,1,0,1,2,2,1,1,1,2,1,0
168,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,1
169,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,2,2,2,2,1,2,1,0,0,2,0,2,0,2,2,2,0,1
170,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,1,1,1,1,1,0,2,0,0,0,2,1,1,0,2,2,2
171,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,2,0,0,0,2,1,2,2,2,1,1,2,1,1,2,0,0
172,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,0,1,0,2,1,2,0,1,0,1,0,1,2,0,0,2,1,2,2
173,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,0,1,0,0,1,0,0,2,2,0,1,1,2,1,2,0,2
174,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,0,0,2,2,0,2,1,2,2,0,1,1,2,0,1,2,0
175,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,2,1,1,1,2,1,2,2,0,2,0,2,1,0,2,0,1
176,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,0,2,0,2,2,2,1,0,2,1,2,1,0,1,2,1,0
177,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,4,3,5,4,1,2,0,2,0,2,0,2,0,1,1,0,0,1,1,2,1,0,2,1,1
178,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,3,5,2,1,2,0,2,2,1,2,1,1,2,1,0,2,1,1,0,1,1,1,2,0
179,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,0,2,2,2,2,1,1,2,0,2,0,0,2,0,0,1,0,2,2
180,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,0,1,6,1,2,2,0,0,2,2,1,0,1,2,2,2,0,0,1,2,0,2,2,0
181,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,2,6,5,0,1,0,2,0,2,0,0,2,1,0,1,2,2,1,2,0,1,0,1,1
182,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,1,1,1,2,2,2,1,0,0,1,0,0,2,2,2,2,1,2
183,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,2,2,2,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,2
184,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,1,2,0
185,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,3,5,4,1,2,0,2,2,0,2,0,2,2,0,1,2,2,2,1,0,2,2,1,2
186,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,0,1,2,1,2,1,0,2,1,1,2,1,1,0,2,2,0,1
187,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,0,0,1,0,1,2,1,2,1,1,1,2,2,1,2,1,0,1,2
188,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,0,0,2,1,0,1,0,2,0,0,1,2,0,1,2,0,1,1
189,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,1,2,1,2,0,1,2,0,2,2,2,1,2,2,0,1,2,2,0
190,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,6,5,0,1,1,0,2,2,0,0,0,0,1,2,1,0,2,1,2,0,2,1,0
191,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,1,1,2,1,0,0,1,0,0,2,2,2,0,1,1,2,2,0,1
192,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,2,2,0,0,1,1,2,1,2,2,1,0,2,2,1,1,0,1,1
193,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,6,5,0,1,1,2,1,1,1,0,0,2,2,2,0,0,1,1,2,1,0,2,1
194,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,1,2,2,0,0,0,1,1,2,0,1,2,2,1,2,1,1,0,1
195,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,2,1,2,0,1,0,0,1,1,0,2,2,1,2,2,0,0,0
196,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,1,2,2,2,0,0,2,1,1,2,0,1,1,1,0,2,2,1,1
197,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,2,3,7,0,1,2,0,2,0,1,2,1,1,0,1,2,1,2,2,1,1,0,1,2
198,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,2,1,1,1,2,1,1,1,1,0,0,2,2,0,2,1,2,1
199,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,4,3,5,4,1,2,1,2,0,2,2,0,0,0,2,0,2,2,0,2,0,2,2,0,1
200,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,2,3,7,0,1,1,2,1,2,1,1,0,2,2,0,1,0,1,2,2,1,2,1,0
201,0,0,2,0,3,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,0,1,6,1,2,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0,2
202,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,2,2,1,1,2,2,0,0,2,2,1,2,0,1,1,1,0,2
203,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,2,1,0,0,2,1,1,0,0,1,2,0,0,2,0,1,0,0
204,0,0,0,2,2,2,6,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,2,6,5,0,1,1,1,0,1,0,2,1,0,0,1,2,0,1,0,0,2,2,1,0
205,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,2,0,2,2,0,2,1,0,0,0,0,0,2,0,1,0,0,2,1
206,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,2,1,2,1,1,0,1,0,0,1,2,1,1,2,2,0,1,2
207,0,0,2,0,3,1,1,4,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,2,2,2,2
208,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,0,1,2,1,0,1,1,0,0,2,2,1,1,0,0,1,0,2
209,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,0,2,2,2,1,0,1,1,1,1,2,2,1,1,2,2,0,0,0
210,0,0,2,0,3,1,1,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,0,2,2,2,1,1,2,0,2,0,1,1,1,0,0,2,0
211,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,2,4,0,3,2,0,0,2,0,2,2,1,1,1,1,2,2,1,2,0,2,0,1,2,1
212,0,0,2,0,3,1,1,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,0,1,2,1,2,0,0,2,2,1,0,1,2,2,0,1,0,0,2,2,2,0,2,1
213,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,0,2,0,0,1,6,1,2,0,0,0,0,1,1,0,0,1,2,0,2,0,2,1,1,2,0,1
214,0,0,0,2,2,2,4,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,2,6,5,0,1,2,2,0,1,0,1,2,0,2,2,1,0,0,1,1,0,1,0,2
215,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,3,5,4,1,2,0,2,1,1,1,2,1,0,1,0,1,0,0,2,2,0,1,0,1
216,0,0,2,3,0,4,5,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,4,3,5,4,1,2,1,2,2,2,2,2,1,1,2,0,2,0,2,0,2,0,1,0,2
217,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,2,0,1,2,2,2,1,0,1,1,1,0,2,0,0,0,2,0
218,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,0,0,2,1,0,2,0,0,2,2,2,1,2,1,1,2,1,2,1
219,0,0,2,3,0,4,5,5,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,0,4,3,5,4,1,2,0,2,0,2,2,2,2,0,0,0,2,2,0,2,0,2,0,2,1
220,0,0,0,2,2,3,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,3,5,4,0,0,1,1,0,2,0,0,2,1,0,0,1,2,2,1,2,2,0,0,0,0
221,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,2,4,0,3,2,0,2,1,1,1,0,0,2,2,0,1,2,1,2,2,0,2,0,1,0
222,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,2,0,2,0,0,1,0,1,2,2,0,1,0,0,0,1,1,1,1
223,0,0,2,3,0,4,5,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,4,3,5,4,1,2,1,1,0,1,0,0,2,2,1,0,0,0,1,1,1,2,0,2,0
224,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,3,7,0,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,1,1,0,0
225,0,1,1,1,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,1,1,2,1,2,0,1,1,2,1,0,0,2,2,2,1,1,1,2,2,0,1,0,0,0
226,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,3,7,0,1,1,0,0,1,2,0,1,0,1,1,1,2,2,2,0,2,2,2,2
