,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
31,0.5113683340223233,0.5711726608791512,0.5868816315281797,0.5824720959073998,0.5827476918836985,0.5554636902301227,0.5857792476229847,0.5494005787515502,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.4857379082265399,0.5075099903541408,0.48987184787102106,0.4518396031417941,0.45900509852556154,0.4719581094116026,0.47609204905608377,0.5113683340223233,0.563731569519085,0.5879840154333746,0.5860548435992835,0.5626291856138901,0.5626291856138901,0.5108171420697257,0.5108171420697257,0.5099903541408295,0.5345183960314179,0.4860135042028386,0.497588535207386,0.4884938679895274,0.49014744384731984,0.49869091911258095,0.49565936337329475,0.48959625189472233,0.5263292584499695,0.5879840154333746
32,0.5240457489320656,0.5849524596940885,0.6020394102246107,0.5912911671489596,0.5912911671489596,0.5031004547333608,0.594047126911947,0.5044784346148546,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5240457489320656,0.5364475678655092,0.5155022736668045,0.5336916081025217,0.5587708419457076,0.5414082954388866,0.47581645307978504,0.4785724128427725,0.5240457489320656,0.5813697120022048,0.6020394102246107,0.602866198153507,0.5601488218272013,0.5601488218272013,0.5364475678655092,0.5364475678655092,0.5204630012401819,0.5513297505856415,0.4923522116577098,0.4940057875155023,0.49841532313628223,0.4945569794680998,0.48959625189472233,0.4694777456249139,0.4829819484635524,0.5414634146341462,0.602866198153507
33,0.5101281521289789,0.5710348628910018,0.5856414496348353,0.5724128427724955,0.5721372467961968,0.5307978503513848,0.5804051260851592,0.5316246382802811,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.4886316659776767,0.5192228193468376,0.4916632217169629,0.5456800330715171,0.4718203114234532,0.4682375637315695,0.4922144136695604,0.5101281521289789,0.5624913876257407,0.5831610858481466,0.5859170456111341,0.5247347388728124,0.5247347388728124,0.51867162739424,0.5178448394653438,0.5098525561526802,0.5357585779247623,0.49000964585917045,0.5004822929585228,0.48394653438059804,0.48697809011988424,0.48642689816728674,0.4968995452666391,0.5004822929585228,0.5258922419732672,0.5859170456111341
34,0.5126085159156676,0.5737908226539893,0.5955629047815902,0.5826098938955492,0.5831610858481466,0.5307978503513848,0.5903265812319141,0.5324514262091773,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5126085159156676,0.5291442744935924,0.5217031831335263,0.5305222543750862,0.5597354278627532,0.5349317899958661,0.47981259473611687,0.48146617059390934,0.5126085159156676,0.5710348628910018,0.5928069450186028,0.5963896927104865,0.521978779109825,0.521978779109825,0.5134353038445638,0.5123329199393689,0.5126085159156676,0.5385145376877497,0.49910431307702907,0.4944191814799504,0.4867024941435855,0.4886316659776767,0.4902852418354692,0.49579716136144414,0.48119057461761056,0.5330971082107915,0.5963896927104865
35,0.5263883147306049,0.5834366818244454,0.5983188645445776,0.5878462174452252,0.587019429516329,0.5032382527215102,0.591428965137109,0.504616232603004,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5263883147306049,0.5305222543750862,0.5131597078682651,0.5233567589913187,0.5528455284552846,0.5346561940195673,0.4745762711864407,0.4596940884663084,0.5263883147306049,0.5795783381562629,0.5988700564971752,0.6007992283312663,0.555601488218272,0.555601488218272,0.5302466583987874,0.5302466583987874,0.5222543750861237,0.5503651646685959,0.4748518671627394,0.4971751412429379,0.4773322309494281,0.4938679895273529,0.49056083781176796,0.46300124018189337,0.46713517982637454,0.5395696765684364,0.6007992283312663
36,0.5040650406504065,0.5594598318864544,0.5748932065591842,0.5638693675072344,0.5644205594598319,0.5283174865646961,0.5713104588673006,0.5272151026595012,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.5040650406504065,0.49000964585917045,0.4968995452666391,0.469891139589362,0.4682375637315695,0.4806393826650131,0.48752928207248175,0.47678103899683066,0.5040650406504065,0.5542235083367782,0.5735152266776905,0.5759955904643792,0.5203252032520326,0.5203252032520326,0.5148132837260576,0.5134353038445638,0.5040650406504065,0.5277662946120987,0.4938679895273529,0.47678103899683066,0.4946947774562491,0.49524596940884663,0.49772633319553533,0.4993799090533278,0.5059942124844977,0.5175062501230339,0.5759955904643792
37,0.5218409811216757,0.5777869643103211,0.5893619953148684,0.5742042166184373,0.5736530246658399,0.5226677690505719,0.582196499931101,0.5226677690505719,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5218409811216757,0.5273529006476505,0.4923522116577098,0.525699324789858,0.548573790822654,0.5237701529557669,0.47774562491387623,0.48077718065316244,0.5218409811216757,0.5736530246658399,0.5868816315281797,0.5915667631252584,0.5143998897616094,0.5143998897616094,0.5061320104726471,0.5044784346148546,0.5207385972164806,0.5433374672729778,0.4973129392310872,0.4973129392310872,0.4785724128427725,0.48243075651095496,0.4827063524872537,0.4970373432547885,0.5064076064489459,0.5324711116360558,0.5915667631252584
38,0.5206007992283312,0.5815075099903542,0.5713104588673006,0.5622157916494419,0.4690643516604658,0.5374121537825548,0.4712691194708557,0.4723715033760507,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5206007992283312,0.5305222543750862,0.4974507372192366,0.5283174865646961,0.5352073859721648,0.5296954664461899,0.4685131597078683,0.4853245142620918,0.5206007992283312,0.5768223783932754,0.5726884387487943,0.572964034725093,0.5495383767396996,0.5495383767396996,0.5296954664461899,0.5296954664461899,0.5170180515364475,0.5423728813559322,0.4853245142620918,0.4938679895273529,0.4963483533140416,0.47843461485462313,0.48174176657020806,0.49524596940884663,0.46961554361306324,0.5265064272918757,0.5815075099903542
39,0.5279040926002481,0.581094116025906,0.5844012677414909,0.5761333884525286,0.5764089844288274,0.5471958109411602,0.5802673280970098,0.5405815075099903,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.5279040926002481,0.48794267603692987,0.4499104313077029,0.4860135042028386,0.45376877497588536,0.5190850213586882,0.4664461898856277,0.4766432410086813,0.5279040926002481,0.5758577924762298,0.5874328234807772,0.5860548435992835,0.5609756097560976,0.5609756097560976,0.5243213449083644,0.5243213449083644,0.5223921730742731,0.5455422350833677,0.4934545955629048,0.4934545955629048,0.4840843323687474,0.4940057875155023,0.47829681686647374,0.4636902301226402,0.5028248587570622,0.5328175751491171,0.5874328234807772
40,0.5185338294060907,0.5731018327132423,0.5893619953148684,0.5841256717651923,0.5838500757888935,0.5543613063249276,0.5846768637177897,0.5477470028937578,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.5185338294060907,0.47691883698498,0.5072343943778421,0.4603830784070553,0.45431996692848287,0.525699324789858,0.4749896651508888,0.4636902301226402,0.5185338294060907,0.5684167011161637,0.5912911671489596,0.5899131872674659,0.5675899131872675,0.5675899131872675,0.5345183960314179,0.5345183960314179,0.5157778696431032,0.5425106793440816,0.4923522116577098,0.4738872812456938,0.4934545955629048,0.48435992834504615,0.48739148408433236,0.4678241697671214,0.5050296265674521,0.5318569263174472,0.5912911671489596
41,0.5325892241973267,0.5896375912911671,0.5901887832437647,0.582196499931101,0.581094116025906,0.5469202149648615,0.5841256717651923,0.44798125947361167,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5325892241973267,0.5320380322447292,0.4973129392310872,0.525699324789858,0.5444398511781728,0.5309356483395342,0.45349317899958663,0.4716825134353038,0.5325892241973267,0.5863304395755822,0.5921179550778559,0.5918423591015571,0.5609756097560976,0.5609756097560976,0.5298332644343393,0.5298332644343393,0.5279040926002481,0.5527077304671352,0.4774700289375775,0.49069863579991735,0.4755408571034863,0.48132837260575995,0.4719581094116026,0.4915254237288136,0.4774700289375775,0.5400381897281443,0.5921179550778559
42,0.5131597078682651,0.5680033071517155,0.5793027421799641,0.5732396307013917,0.5732396307013917,0.5517431445500895,0.5768223783932754,0.5462312250241147,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.5131597078682651,0.4913876257406642,0.46245004822929586,0.4938679895273529,0.46493041201598456,0.45638693675072345,0.48339534242800053,0.48945845390657294,0.5131597078682651,0.5624913876257407,0.5793027421799641,0.5784759542510679,0.5580818520049607,0.5580818520049607,0.507923384318589,0.507923384318589,0.5131597078682651,0.5321758302328786,0.5054430205319003,0.47843461485462313,0.4922144136695604,0.4803637866887143,0.4938679895273529,0.4946947774562491,0.4748518671627394,0.5247426130435638,0.5793027421799641
43,0.5069587984015433,0.5620779936612925,0.5518809425382389,0.4918010197051123,0.48546231225024117,0.49621055532589226,0.48435992834504615,0.48187956455835745,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5069587984015433,0.5243213449083644,0.5050296265674521,0.4934545955629048,0.46451701805153645,0.4799503927242662,0.4862891001791374,0.4865646961554361,0.5069587984015433,0.5590464379220064,0.5538101143723302,0.5554636902301227,0.5353451839603142,0.5353451839603142,0.5237701529557669,0.5237701529557669,0.5017224748518672,0.5262505167424556,0.4937301915392035,0.4890450599421248,0.49813972715998345,0.49510817142069724,0.4978641311836847,0.49290340361030727,0.5053052225437509,0.5111951022657926,0.5620779936612925
44,0.5262505167424556,0.5874328234807772,0.6053465619401956,0.5968030866749345,0.5965274906986358,0.5604244178035,0.5981810665564283,0.5507785586330439,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.5262505167424556,0.536723163841808,0.5036516466859584,0.5325892241973267,0.5565660741353177,0.5414082954388866,0.4625878462174452,0.47333608929309634,0.5262505167424556,0.5830232878599972,0.6070001377979881,0.6072757337742869,0.5758577924762298,0.5758577924762298,0.5438886592255753,0.5438886592255753,0.5221165770979743,0.5524321344908364,0.4719581094116026,0.4890450599421248,0.49014744384731984,0.48380873639244865,0.47306049331679756,0.494281383491801,0.5091635662119333,0.5465343805980434,0.6072757337742869
45,0.5156400716549538,0.5721372467961968,0.588121813421524,0.576271186440678,0.5768223783932754,0.5065454044370952,0.5815075099903542,0.5054430205319003,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5156400716549538,0.5299710624224886,0.506821000413394,0.486151302190988,0.4682375637315695,0.4668595838500758,0.47898580680722064,0.4740250792338432,0.5156400716549538,0.569656883009508,0.5897753892793165,0.5908777731845115,0.5536723163841808,0.5536723163841808,0.5305222543750862,0.5305222543750862,0.5123329199393689,0.5385145376877497,0.49552156538514536,0.4806393826650131,0.4897340498828717,0.4751274631390382,0.4938679895273529,0.49524596940884663,0.5128841118919664,0.5278607846611153,0.5908777731845115
46,0.5313490423039824,0.5894997933030178,0.6021772082127601,0.5950117128289927,0.5939093289237977,0.5572550640760645,0.5969408846630839,0.5476092049056084,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5335538101143723,0.5117817279867714,0.5274906986357999,0.5520187405263883,0.536034173901061,0.47319829130494695,0.4745762711864407,0.5313490423039824,0.5859170456111341,0.6038307840705526,0.6035551880942538,0.5726884387487943,0.5726884387487943,0.5343805980432685,0.5343805980432685,0.5269395066832024,0.5536723163841808,0.4858757062146893,0.49304120159845666,0.47567865509163565,0.4933167975747554,0.4938679895273529,0.46658398787377703,0.48174176657020806,0.5472942380755527,0.6038307840705526
47,0.5313490423039824,0.5850902576822379,0.6016260162601627,0.5930825409949014,0.5928069450186028,0.5520187405263883,0.5950117128289927,0.5429240733085297,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5313490423039824,0.5316246382802811,0.5081989802948877,0.5296954664461899,0.553396720407882,0.538238941711451,0.45115061320104727,0.4690643516604658,0.5313490423039824,0.5828854898718479,0.6027284001653576,0.6027284001653576,0.5677277111754169,0.5677277111754169,0.5363097698773598,0.5363097698773598,0.5263883147306049,0.5569794680997657,0.4734738872812457,0.48945845390657294,0.4718203114234532,0.49359239355105416,0.48504891828579305,0.49359239355105416,0.46189885627669836,0.5457115297545226,0.6027284001653576
48,0.5192228193468376,0.5837122778007441,0.6063111478572413,0.6007992283312663,0.6005236323549676,0.5638693675072344,0.6032795921179551,0.556703872123467,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5261127187543062,0.5104037481052777,0.5225299710624225,0.5572550640760645,0.5341050020669699,0.46741077580267326,0.4550089568692297,0.5192228193468376,0.5798539341325617,0.60658674383354,0.6068623398098387,0.5737908226539893,0.5737908226539893,0.5037894446741078,0.5037894446741078,0.5172936475127463,0.5462312250241147,0.4751274631390382,0.49359239355105416,0.4836709384042993,0.4878048780487805,0.4980019291718341,0.49662394929034037,0.503513848697809,0.5408767889131676,0.6068623398098387
49,0.5284552845528455,0.582196499931101,0.597354278627532,0.5899131872674659,0.5893619953148684,0.5562904781590189,0.5923935510541546,0.5488493867989528,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5284552845528455,0.5320380322447292,0.4948325754443985,0.5254237288135594,0.5466446189885628,0.5245969408846631,0.47058012953010886,0.47609204905608377,0.5284552845528455,0.5797161361444123,0.5976298746038308,0.5987322585090258,0.5678655091635663,0.5678655091635663,0.49262780763400854,0.49262780763400854,0.5262505167424556,0.5499517707041477,0.4882182720132286,0.4697533416012126,0.4716825134353038,0.4835331404161499,0.49069863579991735,0.49207661568141103,0.45983188645445777,0.5411799444870962,0.5987322585090258
50,0.5190850213586882,0.5733774286895411,0.5893619953148684,0.5844012677414909,0.5855036516466859,0.5551880942538239,0.5874328234807772,0.548573790822654,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.5190850213586882,0.4835331404161499,0.49869091911258095,0.4890450599421248,0.5397547195810941,0.4576271186440678,0.4642414220752377,0.48160396858205873,0.5190850213586882,0.5664875292820725,0.5910155711726609,0.5899131872674659,0.5645583574479812,0.5645583574479812,0.5025492627807634,0.5025492627807634,0.5163290615957007,0.5397547195810941,0.48711588810803363,0.47581645307978504,0.48132837260575995,0.48739148408433236,0.4799503927242662,0.4997933030177759,0.5116439299986221,0.5315734561703972,0.5910155711726609
51,0.5192228193468376,0.5779247622984705,0.5963896927104865,0.5886730053741215,0.588121813421524,0.5580818520049607,0.5911533691608103,0.5511919525974921,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5192228193468376,0.5285930825409949,0.5117817279867714,0.4806393826650131,0.5451288411189197,0.46796196775527077,0.47871021083092186,0.47898580680722064,0.5192228193468376,0.5721372467961968,0.5969408846630839,0.5974920766156814,0.5685544991043131,0.5685544991043131,0.502411464792614,0.502411464792614,0.5181204354416425,0.5420972853796334,0.4933167975747554,0.47926140278351936,0.4886316659776767,0.48201736254650684,0.4806393826650131,0.5004822929585228,0.509025768223784,0.5355066044607177,0.5974920766156814
52,0.5130219098801158,0.56924348904506,0.5871572275044784,0.581094116025906,0.5802673280970098,0.5582196499931101,0.5835744798125947,0.5510541546093427,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5207385972164806,0.4978641311836847,0.4860135042028386,0.46203665426484775,0.4744384731982913,0.46396582609893894,0.48077718065316244,0.5130219098801158,0.56703872123467,0.5879840154333746,0.5885352073859722,0.5662119333057737,0.5662119333057737,0.5066832024252446,0.5066832024252446,0.512746313903817,0.5342428000551191,0.49565936337329475,0.4840843323687474,0.49262780763400854,0.4909742317762161,0.49621055532589226,0.49565936337329475,0.4714069174590051,0.5282584302840607,0.5885352073859722
53,0.5101281521289789,0.5685544991043131,0.5853658536585366,0.572964034725093,0.5737908226539893,0.5285930825409949,0.5815075099903542,0.5299710624224886,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.5101281521289789,0.47843461485462313,0.5183960314179413,0.4795369987598181,0.5429240733085297,0.4729226953286482,0.47595425106793443,0.4778834229020256,0.5101281521289789,0.5655229433650268,0.5848146617059391,0.587019429516329,0.5225299710624225,0.5225299710624225,0.5153644756786551,0.5139864957971614,0.5084745762711864,0.5332782141380736,0.4856001102383905,0.5037894446741078,0.4836709384042993,0.48449772633319554,0.49056083781176796,0.49855312112443156,0.49662394929034037,0.524624500482293,0.587019429516329
54,0.526801708695053,0.5863304395755822,0.6045197740112994,0.5951495108171421,0.5945983188645446,0.5579440540168114,0.5959762987460383,0.5482981948463552,0.526801708695053,0.526801708695053,0.526801708695053,0.526801708695053,0.526801708695053,0.526801708695053,0.526801708695053,0.526801708695053,0.526801708695053,0.526801708695053,0.5386523356758991,0.5036516466859584,0.5342428000551191,0.5551880942538239,0.5403059115336916,0.4540443709521841,0.47939920077166875,0.526801708695053,0.5838500757888935,0.6045197740112994,0.6056221579164944,0.5722750447843461,0.5722750447843461,0.5405815075099903,0.5405815075099903,0.5240457489320656,0.5532589224197326,0.4915254237288136,0.4918010197051123,0.494281383491801,0.4857379082265399,0.48739148408433236,0.48794267603692987,0.4603830784070553,0.5459123211086833,0.6056221579164944
55,0.5201874052638832,0.5786137522392173,0.5915667631252584,0.5846768637177897,0.5844012677414909,0.5535345183960314,0.5882596114096734,0.546369023012264,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.5201874052638832,0.48766708006063114,0.5141242937853108,0.49262780763400854,0.5408571034862891,0.4634146341463415,0.478021220890175,0.4862891001791374,0.5201874052638832,0.5700702769739562,0.5921179550778559,0.5921179550778559,0.5620779936612925,0.5620779936612925,0.5036516466859584,0.5036516466859584,0.5182582334297919,0.5405815075099903,0.4973129392310872,0.49207661568141103,0.4857379082265399,0.47912360479537,0.48160396858205873,0.4909742317762161,0.46754857379082265,0.5336364889072621,0.5921179550778559
56,0.5316246382802811,0.589224197326719,0.6035551880942538,0.5944605208763952,0.593633732947499,0.5564282761471683,0.5969408846630839,0.5473336089293096,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5316246382802811,0.5349317899958661,0.4968995452666391,0.5299710624224886,0.5528455284552846,0.5354829819484636,0.46741077580267326,0.4745762711864407,0.5316246382802811,0.5853658536585366,0.6052087639520463,0.6052087639520463,0.571861650819898,0.571861650819898,0.5368609618299572,0.5368609618299572,0.5269395066832024,0.5569794680997657,0.4715447154471545,0.48752928207248175,0.47678103899683066,0.4682375637315695,0.48808047402507926,0.4919388176932617,0.5043406366267053,0.5471525030020276,0.6052087639520463
57,0.5123329199393689,0.5726884387487943,0.5908777731845115,0.577373570345873,0.577373570345873,0.5288686785172937,0.5842634697533416,0.5305222543750862,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.47871021083092186,0.5225299710624225,0.506821000413394,0.5522943365026871,0.5343805980432685,0.4729226953286482,0.4610720683478021,0.5123329199393689,0.5680033071517155,0.588121813421524,0.5911533691608103,0.5217031831335263,0.5217031831335263,0.5131597078682651,0.5126085159156676,0.5120573239630701,0.5387901336640485,0.4836709384042993,0.49855312112443156,0.49607275733774286,0.4974507372192366,0.49579716136144414,0.5021358688163153,0.4825685544991043,0.5287426917852713,0.5911533691608103
58,0.5130219098801158,0.5780625602866198,0.5904643792200633,0.5855036516466859,0.5849524596940885,0.5587708419457076,0.5868816315281797,0.5516053465619402,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.5130219098801158,0.48739148408433236,0.514951081714207,0.49069863579991735,0.45900509852556154,0.529006476505443,0.47002893757751135,0.4755408571034863,0.5130219098801158,0.5711726608791512,0.5915667631252584,0.5904643792200633,0.5681411051398649,0.5681411051398649,0.5069587984015433,0.5069587984015433,0.5108171420697257,0.5392035276284967,0.5014468788755684,0.4909742317762161,0.49317899958660605,0.49813972715998345,0.494281383491801,0.4725093013642001,0.4884938679895274,0.5306443040217328,0.5915667631252584
59,0.5123329199393689,0.5467824169767121,0.5611134077442469,0.5294198704698911,0.5302466583987874,0.45059942124844976,0.5120573239630701,0.5509163566211933,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5123329199393689,0.5076477883422902,0.46961554361306324,0.5002066969822241,0.47981259473611687,0.4908364337880667,0.4856001102383905,0.48477332230949427,0.5123329199393689,0.5517431445500895,0.5622157916494419,0.5506407606448945,0.5506407606448945,0.5522943365026871,0.5522943365026871,0.5528455284552846,0.5109549400578751,0.5170180515364475,0.49524596940884663,0.4980019291718341,0.4748518671627394,0.4944191814799504,0.4825685544991043,0.48808047402507926,0.48394653438059804,0.5185220181499636,0.5622157916494419
60,0.4851867162739424,0.526801708695053,0.5097147581645308,0.5223921730742731,0.5204630012401819,0.5245969408846631,0.5130219098801158,0.513848697809012,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.4851867162739424,0.5003444949703735,0.4909742317762161,0.5000688989940747,0.5025492627807634,0.5110927380460245,0.4970373432547885,0.5047540305911534,0.4851867162739424,0.5179826374534932,0.514951081714207,0.5190850213586882,0.5190850213586882,0.5215653851453769,0.5215653851453769,0.5196362133112856,0.4893206559184236,0.48160396858205873,0.497588535207386,0.4967617472784897,0.4934545955629048,0.5003444949703735,0.48766708006063114,0.4915254237288136,0.5039272426622571,0.5018484615838894,0.526801708695053
61,0.48077718065316244,0.5640071654953838,0.5540857103486289,0.4978641311836847,0.5075099903541408,0.5477470028937578,0.5270773046713518,0.5320380322447292,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.48077718065316244,0.519360617334987,0.5179826374534932,0.5279040926002481,0.508336778283037,0.509439162188232,0.497588535207386,0.5091635662119333,0.48077718065316244,0.5656607413531762,0.4862891001791374,0.5535345183960314,0.5535345183960314,0.5449910431307703,0.5449910431307703,0.5369987598181066,0.48546231225024117,0.4719581094116026,0.5039272426622571,0.4945569794680998,0.4945569794680998,0.5036516466859584,0.48959625189472233,0.5080611823067384,0.5124707179275183,0.5095100297249946,0.5656607413531762
62,0.5181204354416425,0.5547747002893758,0.5713104588673006,0.5327270221854761,0.5321758302328786,0.5655229433650268,0.5106793440815764,0.5580818520049607,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5181204354416425,0.5076477883422902,0.5106793440815764,0.5002066969822241,0.4715447154471545,0.4773322309494281,0.46768637177897204,0.4745762711864407,0.5181204354416425,0.560011023839052,0.5704836709384044,0.555601488218272,0.5558770841945707,0.5597354278627532,0.5597354278627532,0.5580818520049607,0.5172936475127463,0.5170180515364475,0.48697809011988424,0.4878048780487805,0.4922144136695604,0.49000964585917045,0.49414358550365167,0.48752928207248175,0.4795369987598181,0.5258922419732672,0.5713104588673006
63,0.5113683340223233,0.5546369023012264,0.5714482568554499,0.5099903541408295,0.5303844563869368,0.565936337329475,0.5132975058564145,0.5620779936612925,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5113683340223233,0.5179826374534932,0.48435992834504615,0.4832575444398512,0.47471406917459,0.47829681686647374,0.47884800881907125,0.5113683340223233,0.5573928620642139,0.5706214689265536,0.5618023976849938,0.5609756097560976,0.5629047815901888,0.5629047815901888,0.5626291856138901,0.5086123742593358,0.5185338294060907,0.48794267603692987,0.49317899958660605,0.49069863579991735,0.5042028386385559,0.4862891001791374,0.4912498277525148,0.4887694639658261,0.5239827555660543,0.5714482568554499
