,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
187,0.47874472348953223,0.5770050739777427,0.5761736238434315,0.5799684475333646,0.5761096661407922,0.572890461774613,0.5393979448258218,0.5408476527523132,0.5600349635441095,0.5828891826205602,0.5828678633863471,0.5828678633863471,0.5828678633863471,0.47874472348953223,0.47874472348953223,0.47874472348953223,0.47874472348953223,0.47874472348953223,0.5820150940178229,0.5715260307849742,0.56470387583678,0.5702042382637615,0.569884449750565,0.5713554769112693,0.551379354453588,0.47874472348953223,0.5828678633863471,0.5612075214258304,0.5612075214258304,0.5797765744254466,0.5797765744254466,0.5620602907943547,0.5620602907943547,0.5797978936596597,0.5828678633863471,0.5038587813925723,0.5004903423869015,0.49332707969129747,0.5058841086428175,0.5071845819298171,0.5045196776531787,0.5021958811239501,0.49565087622052617,0.49982944612629515,0.5046689122926704,0.5135163944911099,0.5114484287724385,0.5057348740033258,0.5015136656291306,0.49430776446510044,0.49405193365454314,0.5117042595829958,0.5056709163006865,0.49562955698631306,0.4939453374834776,0.502792819681917,0.5008740886027374,0.5032831620688185,0.4999573615315738,0.4958001108600179,0.5110007248539632,0.49324180275444507,0.4969726687417388,0.5004690231526884,0.501812134908114,0.5031126081951136,0.4974630111286403,0.4973564149575747,0.501193877115934,0.5042851660768345,0.49202660640429796,0.5036455890504413,0.4939879759519038,0.5043064853110476,0.497207180318083,0.49309256811495333,0.49477678761778876,0.4858013900140707,0.4937321451413465,0.4967381571653946,0.49959493454995096,0.49827314202873835,0.5036029505820151,0.50377350445572,0.5114271095382253,0.4987848036498529,0.4980599496866073,0.49840105743401697,0.49705794567859124,0.4939666567176907,0.5058627894086044,0.5042212083741952,0.4997441691894427,0.49991472306314755,0.5041572506715559,0.5510374571049111,0.5828891826205602
188,0.4786381273184667,0.5794994243806763,0.5747665543853665,0.5725706732614164,0.5688611265083359,0.5679657186713853,0.5679657186713853,0.5540442587302264,0.5393339871231826,0.5877926064895749,0.5877926064895749,0.5877926064895749,0.5877926064895749,0.4786381273184667,0.4786381273184667,0.4786381273184667,0.4786381273184667,0.4786381273184667,0.5813968362256428,0.5811196861808724,0.567688568626615,0.567304822410779,0.5660256683579926,0.5578177631859463,0.5660469875922057,0.4786381273184667,0.5877926064895749,0.5877926064895749,0.5557284782330618,0.5557284782330618,0.5717605423613183,0.5717605423613183,0.5482454270242613,0.5813968362256428,0.5877926064895749,0.4997868076578689,0.5007248539632456,0.49744169189442716,0.49558691851788683,0.4959067070310834,0.5042425276084083,0.494627552978297,0.5066302818402763,0.49690871103909945,0.4959067070310834,0.514731590841257,0.5074617319745874,0.5123651558436021,0.5,0.4996588922525903,0.49705794567859124,0.49343367586236303,0.5001492346394918,0.4900652368566921,0.490043917622479,0.4973564149575747,0.497015307210165,0.5001492346394918,0.500788811665885,0.49812390738924656,0.5084210975141773,0.502387754231868,0.49707926491280435,0.5047541892295229,0.4968873918048864,0.494819426086215,0.4998720845947214,0.49985076536050826,0.5046262738242442,0.4967168379311815,0.49801731121818105,0.496418368652198,0.5088048437300132,0.4956721954547393,0.5004690231526884,0.5084637359826035,0.5028994158529826,0.5085916513878821,0.506161258687588,0.5077175627851448,0.4939026990150514,0.5016629002686224,0.49049162154095427,0.49624781477849317,0.5137082675990279,0.5011086001790815,0.49368950667292033,0.501407069458065,0.4962691340127063,0.4991045921630495,0.5002984692789835,0.4948620645546412,0.4962691340127063,0.5071419434613909,0.49309256811495333,0.5517038805743876,0.5877926064895749
189,0.4764635654287298,0.5673900993476314,0.5792862320385451,0.5779431202831194,0.5677525263292542,0.5441094955869186,0.5441094955869186,0.5544280049460624,0.5441308148211316,0.5851490214471496,0.5851490214471496,0.5851490214471496,0.5851490214471496,0.4764635654287298,0.4764635654287298,0.4764635654287298,0.4764635654287298,0.4764635654287298,0.57129151920863,0.5832089711337569,0.5593953865177163,0.5737858696115635,0.5464759305845734,0.5486078540058841,0.5463266959450817,0.4764635654287298,0.5851490214471496,0.5851490214471496,0.5729544194772523,0.5729544194772523,0.5631475717392231,0.5631475717392231,0.5600989212467489,0.5699697266874174,0.5851490214471496,0.4966315609943291,0.4995309768473116,0.5036669082846544,0.502792819681917,0.4925382680254125,0.4972498187865092,0.5024730311687204,0.49430776446510044,0.4995096576130985,0.49863556901036116,0.5084210975141773,0.4906195369462329,0.48780539803010275,0.49799599198396793,0.4972284995522961,0.49982944612629515,0.4955229608152475,0.5029633735556219,0.5050313392742932,0.5137935445358802,0.4981665458576728,0.5006395770263932,0.5048821046348015,0.5060333432823093,0.505585639363834,0.5033044813030316,0.5133458406174051,0.4966528802285422,0.49285805653860915,0.5007248539632456,0.5009593655395899,0.5019187310791796,0.4994243806762461,0.5077388820193579,0.500596938557967,0.5075256896772268,0.5030699697266874,0.505393766255916,0.5039440583294248,0.49296465270967466,0.5033044813030316,0.4961198993732145,0.49174945635952755,0.493028610412314,0.5036242698162282,0.4997015307210165,0.4996588922525903,0.5062252163902272,0.4957787916258048,0.5116189826461434,0.5024730311687204,0.5064810472007846,0.4998720845947214,0.5029633735556219,0.4995309768473116,0.5032405236003923,0.5023664349976549,0.4990832729288364,0.5024517119345073,0.49658892252590286,0.5494906282225602,0.5851490214471496
190,0.4737986611520914,0.5553873704856521,0.5655779644395174,0.5626145908838954,0.5259668272715644,0.5553447320172259,0.5553447320172259,0.5393126678889695,0.5410395258602311,0.5783055472647423,0.5783055472647423,0.5783055472647423,0.5783055472647423,0.4737986611520914,0.4737986611520914,0.4737986611520914,0.4737986611520914,0.4737986611520914,0.5634673602524197,0.573295527224662,0.5632968063787149,0.5587558094913231,0.5573274207990448,0.5421907645077388,0.5573913785016842,0.4737986611520914,0.5783055472647423,0.5783055472647423,0.5723788001534985,0.5723788001534985,0.5504839466166376,0.5504839466166376,0.5393126678889695,0.559928367373044,0.5783055472647423,0.4985289728392956,0.50377350445572,0.4948620645546412,0.4997868076578689,0.5075256896772268,0.5003837462158359,0.49835841896559074,0.49774016117341063,0.5020466464844583,0.49490470302306744,0.5075043704430137,0.508762205261587,0.5082505436404724,0.5005329808553277,0.5044130814821132,0.5002771500447704,0.502792819681917,0.49829446126295146,0.49609858013900143,0.5099774016117341,0.4982305035603121,0.5005756193237539,0.5031978851319661,0.5081013090009807,0.5080373512983414,0.5027715004477039,0.48808254807487317,0.49594934549950964,0.5000852769368525,0.5007035347290325,0.49774016117341063,0.49597066473372275,0.496418368652198,0.5067368780113418,0.4957574723915917,0.5045196776531787,0.50061825779218,0.4939879759519038,0.4991472306314757,0.49183473329638,0.4999573615315738,0.5062465356244403,0.4942438067624611,0.5046049545900311,0.49669551869696843,0.49895535752355774,0.49609858013900143,0.49226111798064215,0.4980599496866073,0.489041913614463,0.49742037266021405,0.5041572506715559,0.4978467573444762,0.500596938557967,0.50061825779218,0.49477678761778876,0.5022598388265893,0.5017481772054748,0.49859293054193493,0.5077388820193579,0.5420920643493448,0.5783055472647423
191,0.4679998294461263,0.5717179038928921,0.5527437854432269,0.5579030401227988,0.5691169573188931,0.5655992836737305,0.5655992836737305,0.5440881763527055,0.5610156483179124,0.5760883469065791,0.5760883469065791,0.5760883469065791,0.5760883469065791,0.4679998294461263,0.4679998294461263,0.4679998294461263,0.4679998294461263,0.4679998294461263,0.5734021233957276,0.5438323455421481,0.580842536136102,0.5713554769112693,0.5660469875922057,0.5637018718287639,0.5660469875922057,0.4679998294461263,0.5760883469065791,0.5760883469065791,0.5787319319490044,0.5787319319490044,0.5660469875922057,0.5660469875922057,0.5509103313008997,0.5734021233957276,0.5760883469065791,0.5014710271607044,0.5000639577026393,0.4994243806762461,0.49283673730439603,0.5048394661663753,0.501790815673901,0.5012151963501471,0.4980812689208204,0.49837973819980386,0.4981025881550335,0.48575875154564446,0.49383874131241207,0.5065450049034239,0.5043278045452607,0.4985289728392956,0.5032192043661792,0.5107235748091928,0.496418368652198,0.5064597279665715,0.48938302136187267,0.4975909265339189,0.49814522662345967,0.5040932929689166,0.5013217925212127,0.5031339274293267,0.5076749243167186,0.4937108259071334,0.5006395770263932,0.5063104933270797,0.49899799599198397,0.4996162537841641,0.5094017822879802,0.4944569991045922,0.5025583081055729,0.4978467573444762,0.5050313392742932,0.4976335650023451,0.4942011682940349,0.4892124674881678,0.5000213192342131,0.5053298085532768,0.5071419434613909,0.4944996375730184,0.5064384087323583,0.5078241589562102,0.5024943504029336,0.5011299194132947,0.5041572506715559,0.49874216518142667,0.511555024943504,0.5009167270711636,0.49840105743401697,0.4991259113972626,0.4973564149575747,0.5006608962606063,0.49648232635483736,0.5069074318850467,0.5014497079264912,0.502600946573999,0.49840105743401697,0.5460100658369536,0.5787319319490044
192,0.47539760371807444,0.5732315695220228,0.5842749328444122,0.58323029036797,0.5765360508250543,0.5671555877712873,0.5671555877712873,0.5545559203513409,0.5486931309427365,0.5842962520786253,0.5842962520786253,0.5842962520786253,0.5842962520786253,0.47539760371807444,0.47539760371807444,0.47539760371807444,0.47539760371807444,0.47539760371807444,0.5757259199249563,0.5856393638340511,0.5487357694111628,0.5797126167228073,0.5640642988103868,0.547584530763655,0.5642135334498785,0.47539760371807444,0.5842962520786253,0.5842962520786253,0.5665586492133202,0.5665586492133202,0.5750437044301369,0.5750437044301369,0.5629130601628789,0.5753421737091203,0.5842962520786253,0.5015349848633437,0.4991045921630495,0.49859293054193493,0.5099134439090948,0.5040506545004904,0.5021106041870976,0.49467019144672325,0.503176565897753,0.4977188419391975,0.497015307210165,0.4879119942011683,0.48912719055131537,0.48537500532980854,0.49982944612629515,0.5008101309000981,0.5028567773845564,0.503368439005671,0.49750564959706645,0.5081439474694069,0.48778407879588964,0.503794823689933,0.49765488423655824,0.5018547733765403,0.503986696797851,0.4973137764891485,0.49290069500703537,0.5097215708011769,0.4996802114868034,0.502792819681917,0.4991045921630495,0.5044130814821132,0.49825182279452523,0.5012578348185733,0.5045409968873918,0.49893403828934463,0.50816526670362,0.5034110774740971,0.4974630111286403,0.5042851660768345,0.49079009081993774,0.5048394661663753,0.5042212083741952,0.49498997995991983,0.5081226282351938,0.5038801006267855,0.502174561889737,0.49991472306314755,0.5131752867437002,0.4978680765786893,0.5145610369675522,0.49654628405747664,0.4916002217200358,0.5006395770263932,0.5013431117554258,0.4991045921630495,0.5063957702639321,0.493028610412314,0.4987848036498529,0.4943504029335266,0.49501129919413295,0.5525463851264388,0.5842962520786253
193,0.4704728606148467,0.5640003411077474,0.5551315396750949,0.5602055174178143,0.5676246109239756,0.5644906834946489,0.5644906834946489,0.5574553362043235,0.5179721144416493,0.5667931607896645,0.5667931607896645,0.5667931607896645,0.5667931607896645,0.4704728606148467,0.4704728606148467,0.4704728606148467,0.4704728606148467,0.4704728606148467,0.5650023451157634,0.5347077132989383,0.5724001193877116,0.5682002302477295,0.5652368566921077,0.5629770178655182,0.5652368566921077,0.4704728606148467,0.5667931607896645,0.5667931607896645,0.5716113077218267,0.5716113077218267,0.5652368566921077,0.5652368566921077,0.5502707542745064,0.5650876220526159,0.5667931607896645,0.49801731121818105,0.5014283886922781,0.4997654884236558,0.5043064853110476,0.49319916428601884,0.49654628405747664,0.502792819681917,0.496418368652198,0.5025156696371467,0.5067155587771287,0.4869952671300047,0.507355135803522,0.4926875026649043,0.4969513495075257,0.5012578348185733,0.5106382978723404,0.508549012919456,0.5005116616211146,0.49707926491280435,0.5112565556645206,0.49895535752355774,0.49742037266021405,0.4966741994627553,0.4972284995522961,0.4973777341917878,0.5112991941329468,0.5044130814821132,0.5015349848633437,0.5064384087323583,0.49980812689208204,0.49565087622052617,0.49383874131241207,0.5014497079264912,0.498209184326099,0.500191873107918,0.5055003624269816,0.501982688781819,0.4943717221677397,0.5059267471112437,0.4997654884236558,0.4972711380207223,0.5020253272502452,0.5048607854005884,0.4956935146889524,0.4925595872596256,0.4985716113077218,0.5008314501343112,0.4903850253698887,0.49609858013900143,0.48985204451456105,0.49827314202873835,0.501002004008016,0.49921118833411504,0.5020040080160321,0.5032192043661792,0.5062465356244403,0.49403061442033,0.5052871700848506,0.49560823775209994,0.49874216518142667,0.5418820304122824,0.5716113077218267
194,0.4674455293565855,0.5657485183132221,0.5570929092227007,0.5622521639022726,0.5713341576770562,0.5684134225898606,0.5684134225898606,0.5612075214258304,0.5368609559544621,0.568498699526713,0.568498699526713,0.568498699526713,0.568498699526713,0.4674455293565855,0.4674455293565855,0.4674455293565855,0.4674455293565855,0.4674455293565855,0.5673900993476314,0.5372660214045112,0.5761523046092184,0.5723788001534985,0.5688611265083359,0.5667718415554514,0.5688611265083359,0.4674455293565855,0.568498699526713,0.568498699526713,0.5753208544749072,0.5753208544749072,0.5688611265083359,0.5688611265083359,0.5540655779644396,0.567304822410779,0.568498699526713,0.50061825779218,0.4981025881550335,0.49754828806549267,0.4947128299151494,0.491237794738413,0.4980812689208204,0.49899799599198397,0.4936042297360679,0.5015776233317699,0.4972924572549354,0.5177802413337312,0.4925595872596256,0.5088048437300132,0.5038161429241461,0.5028780966187695,0.5098708054406685,0.5112352364303074,0.5005116616211146,0.49597066473372275,0.5090819937747836,0.5004903423869015,0.4991685498656888,0.4995309768473116,0.4992751460367544,0.49669551869696843,0.5118534942224875,0.5029207350871957,0.5020466464844583,0.4927940988359698,0.49980812689208204,0.4950539376625592,0.4896601714066431,0.5018334541423272,0.49573615315737857,0.5010446424764422,0.4921971602780028,0.4985289728392956,0.5042638468426214,0.5060120240480962,0.49955229608152474,0.4955229608152475,0.5069713895876861,0.4932631219886582,0.4960346224363621,0.5044557199505394,0.502579627339786,0.50061825779218,0.5037308659872938,0.5026222658082121,0.49249562955698634,0.4972498187865092,0.5008740886027374,0.5010872809448684,0.5025583081055729,0.5023664349976549,0.5067581972455549,0.5053298085532768,0.5072485396324564,0.4947128299151494,0.49643968788641113,0.5438970928460547,0.5753208544749072
195,0.4788726388948109,0.5736366349720718,0.5734021233957276,0.5783055472647423,0.5747452351511534,0.5707158998848761,0.5556645205304226,0.5547264742250458,0.5562401398541764,0.5815673900993477,0.5813755169914296,0.5813755169914296,0.5813755169914296,0.4788726388948109,0.4788726388948109,0.4788726388948109,0.4788726388948109,0.4788726388948109,0.5779644395173326,0.5686692534004179,0.567304822410779,0.5660683068264188,0.5675819724555494,0.5689250842109751,0.5508250543640473,0.4788726388948109,0.5813755169914296,0.5641495757472391,0.5641495757472391,0.5770050739777427,0.5770050739777427,0.564917068178911,0.564917068178911,0.5760030699697267,0.5813755169914296,0.4976335650023451,0.4983157804971645,0.5035603121135889,0.5043064853110476,0.4940092951861169,0.49573615315737857,0.4970366264443781,0.5038801006267855,0.49872084594721355,0.5058201509401782,0.4876348441563979,0.4897028098750693,0.5093165053511278,0.5016842195028355,0.49477678761778876,0.49345499509657614,0.4924743103227732,0.5062678548586534,0.5057775124717521,0.49070481388308534,0.5059480663454569,0.4960559416705752,0.49654628405747664,0.49774016117341063,0.5034750351767364,0.5069927088218991,0.5036882275188675,0.49812390738924656,0.4990619536946233,0.5001065961710656,0.5039227390952117,0.4984863343708694,0.49633309171534556,0.5027288619792777,0.49622649554428006,0.4925382680254125,0.5024090734660811,0.4941158913571824,0.5062678548586534,0.5014283886922781,0.5060120240480962,0.5050526585085063,0.512748902059438,0.5031978851319661,0.49379610284398584,0.5025369888713598,0.500191873107918,0.49528844923890336,0.5047115507610966,0.48767748262482413,0.5026649042766383,0.4957574723915917,0.4982305035603121,0.4990619536946233,0.4963544109495587,0.4946062337440839,0.4980812689208204,0.4963757301837718,0.4973137764891485,0.4980599496866073,0.551380144054855,0.5815673900993477
196,0.4646740289088816,0.5642561719183047,0.5661535837632712,0.5597791327335522,0.5670276723660086,0.5670276723660086,0.5571995053937663,0.5571995053937663,0.5340254978041189,0.5641708949814522,0.5640642988103868,0.5640642988103868,0.5640642988103868,0.4646740289088816,0.4646740289088816,0.4646740289088816,0.4646740289088816,0.4646740289088816,0.565727199079009,0.5696499381742208,0.5710356883980727,0.5487570886453759,0.5664094145738285,0.5670276723660086,0.5516991429667847,0.4646740289088816,0.5640642988103868,0.5709290922270072,0.5709290922270072,0.5516991429667847,0.5516991429667847,0.5516991429667847,0.5516991429667847,0.5646612373683537,0.5640642988103868,0.49597066473372275,0.5021958811239501,0.500191873107918,0.503581631347802,0.5040293352662772,0.49833709973137763,0.4989127190551315,0.5001705538737049,0.4944569991045922,0.5067581972455549,0.5130047328699953,0.5044557199505394,0.4885942096959877,0.4985289728392956,0.5017268579712617,0.5022811580608024,0.49294333347546154,0.5001279154052787,0.5083784590457511,0.48622777469833284,0.5027501812134908,0.4980599496866073,0.49944569991045923,0.4972711380207223,0.49477678761778876,0.48959621370400375,0.4946062337440839,0.5,0.5081013090009807,0.49511789536519846,0.49863556901036116,0.4913657101436916,0.4961625378416407,0.4938600605466252,0.4993817422078199,0.4885728904617746,0.493625548970281,0.5099347631433079,0.5036669082846544,0.49955229608152474,0.5066089626060631,0.5013431117554258,0.5035389928793758,0.49710058414701747,0.4917068178911014,0.50061825779218,0.5036455890504413,0.5073124973350958,0.49592802626529653,0.4881038673090863,0.493625548970281,0.49503261842834606,0.4989127190551315,0.500980684773803,0.5021532426555239,0.5035176736451626,0.49718586108386986,0.5048181469321622,0.49646100712062424,0.50061825779218,0.5392044925153696,0.5709290922270072
197,0.4788726388948109,0.5753421737091203,0.57506502366435,0.5789451242911354,0.5749584274932844,0.5694793843005159,0.5571142284569138,0.5554086897198652,0.5346863940647252,0.5841683366733467,0.5836779942864452,0.5836779942864452,0.5836779942864452,0.4788726388948109,0.4788726388948109,0.4788726388948109,0.4788726388948109,0.4788726388948109,0.5808638553703152,0.5667505223212382,0.5692235534899587,0.563509998720846,0.5653647720973862,0.5671342685370742,0.5358802711806592,0.4788726388948109,0.5836779942864452,0.566921076194943,0.566921076194943,0.5760670276723661,0.5760670276723661,0.5655992836737305,0.5655992836737305,0.5786040165437257,0.5836779942864452,0.5015563040975568,0.4985716113077218,0.5022385195923762,0.49684475333646017,0.5027501812134908,0.4944569991045922,0.5031339274293267,0.502600946573999,0.4984650151366563,0.5058627894086044,0.5129194559331429,0.5125570289515201,0.508762205261587,0.5025369888713598,0.5044130814821132,0.5037308659872938,0.5079947128299152,0.4927088218991174,0.4963544109495587,0.49258090649383873,0.493028610412314,0.494222487528248,0.4969726687417388,0.4985076536050825,0.5028780966187695,0.5122798789067496,0.49345499509657614,0.5013217925212127,0.5003411077474097,0.5005329808553277,0.49624781477849317,0.49959493454995096,0.4985076536050825,0.49931778450518055,0.5044130814821132,0.4933483989255106,0.4990832729288364,0.5032405236003923,0.49765488423655824,0.4957574723915917,0.5033258005372447,0.506161258687588,0.5141559715175031,0.5019613695476058,0.5020679657186714,0.49985076536050826,0.49921118833411504,0.50816526670362,0.49417984905982176,0.49202660640429796,0.5028780966187695,0.49946701914467234,0.5045409968873918,0.5020892849528845,0.4963544109495587,0.49511789536519846,0.5024303927002942,0.5008101309000981,0.49744169189442716,0.4919626487016586,0.5515767547703759,0.5841683366733467
198,0.46819170255404424,0.5688398072741228,0.5580096362938644,0.5629983370997313,0.5709717306954334,0.5683921033556475,0.5683921033556475,0.5611009252547648,0.558947682599241,0.5718031808297446,0.5718031808297446,0.5718031808297446,0.5718031808297446,0.46819170255404424,0.46819170255404424,0.46819170255404424,0.46819170255404424,0.46819170255404424,0.5690743188504669,0.5358802711806592,0.576855839338251,0.5726985886666951,0.5689250842109751,0.5667505223212382,0.5689250842109751,0.46819170255404424,0.5718031808297446,0.5718031808297446,0.5774314586620048,0.5774314586620048,0.5689250842109751,0.5689250842109751,0.5528503816142925,0.5692448727241718,0.5718031808297446,0.49381742207819895,0.49884876135249223,0.49944569991045923,0.5029207350871957,0.49381742207819895,0.49980812689208204,0.49863556901036116,0.5017268579712617,0.4981878650918859,0.49202660640429796,0.5148168677781094,0.4885302519933484,0.5072059011640302,0.5049460623374409,0.5014923463949175,0.5061399394533749,0.5062252163902272,0.4993817422078199,0.4918134140621669,0.5078667974246365,0.49744169189442716,0.4979533535155417,0.5034750351767364,0.4991685498656888,0.49624781477849317,0.5114057903040122,0.495224491536264,0.49814522662345967,0.5100839977827997,0.49982944612629515,0.4963544109495587,0.49023579073039697,0.5033044813030316,0.49865688824457427,0.4951818530678378,0.5054364047243423,0.5020040080160321,0.5058627894086044,0.4942651259966742,0.498209184326099,0.5044130814821132,0.5049034238690147,0.49801731121818105,0.4943504029335266,0.5057988317059651,0.49526713000469025,0.5023024772950155,0.49309256811495333,0.4943290836993135,0.5076536050825055,0.502174561889737,0.49957361531573785,0.5006822154948194,0.5009593655395899,0.500596938557967,0.49684475333646017,0.4946062337440839,0.49392401824926446,0.5011725578817209,0.49752696883127956,0.5460827091535316,0.5774314586620048
199,0.4668059523301923,0.5651942182236814,0.5562827783226026,0.5611862021916173,0.5701829190295484,0.5670063531317955,0.5670063531317955,0.5604826674625848,0.5369888713597407,0.5679443994371722,0.5679443994371722,0.5679443994371722,0.5679443994371722,0.4668059523301923,0.4668059523301923,0.4668059523301923,0.4668059523301923,0.4668059523301923,0.565727199079009,0.5373939368097898,0.575256896772268,0.5707158998848761,0.5673687801134183,0.5657058798447959,0.5673687801134183,0.4668059523301923,0.5679443994371722,0.5679443994371722,0.5739137850168422,0.5739137850168422,0.5673687801134183,0.5673687801134183,0.5536818317486036,0.5664946915106809,0.5679443994371722,0.5048394661663753,0.49925382680254127,0.4981025881550335,0.49501129919413295,0.4937534643755596,0.5054150854901291,0.500405065450049,0.501193877115934,0.5006395770263932,0.49887008058670534,0.5127062635910118,0.4937108259071334,0.5085063744510298,0.4927727796017567,0.5018974118449665,0.48757088645375857,0.48586534771671,0.49872084594721355,0.5026649042766383,0.49177077559374066,0.49669551869696843,0.5028780966187695,0.49710058414701747,0.49833709973137763,0.5037308659872938,0.5094231015221933,0.49273014113333047,0.5010659617106553,0.4942011682940349,0.4991685498656888,0.498806122884066,0.488850040506545,0.49739905342600094,0.49680211486803394,0.5013431117554258,0.4967594763996077,0.49993604229736066,0.5042212083741952,0.5020466464844583,0.4988274421182791,0.5063531317955059,0.5074404127403743,0.5069927088218991,0.5050739777427194,0.48718714023792264,0.5010872809448684,0.49887008058670534,0.5042851660768345,0.501385750223852,0.49296465270967466,0.500191873107918,0.5003197885131966,0.5016415810344093,0.5008954078369505,0.4972924572549354,0.5038161429241461,0.50596938557967,0.4947128299151494,0.5010233232422291,0.501002004008016,0.5430932787560937,0.5739137850168422
200,0.46904447192256854,0.5692661919583849,0.5715899884876136,0.5526371892721613,0.5615059907048139,0.5615059907048139,0.5481388308531957,0.5481388308531957,0.5194431416023536,0.5719524154692364,0.5717179038928921,0.5717179038928921,0.5717179038928921,0.46904447192256854,0.46904447192256854,0.46904447192256854,0.46904447192256854,0.46904447192256854,0.5720163731718757,0.5737219119089242,0.5707585383533024,0.5373086598729374,0.5594806634545687,0.5615059907048139,0.5471155076109666,0.46904447192256854,0.5717179038928921,0.5709930499296465,0.5709930499296465,0.5584360209781265,0.5584360209781265,0.5512088005798832,0.5512088005798832,0.5705240267769581,0.5717179038928921,0.49897667675777085,0.4972711380207223,0.49752696883127956,0.4950752568967723,0.5090393553063574,0.4985716113077218,0.5018334541423272,0.49533108770732953,0.5024517119345073,0.4949260222572805,0.5128981366989298,0.5085276936852429,0.511555024943504,0.49684475333646017,0.49837973819980386,0.49765488423655824,0.5015776233317699,0.49533108770732953,0.49560823775209994,0.48867948663284017,0.5000852769368525,0.4972284995522961,0.4996375730183772,0.5035176736451626,0.4985076536050825,0.48863684816441394,0.5044344007163263,0.49814522662345967,0.49524581077047714,0.4991045921630495,0.4996802114868034,0.4949686607257067,0.49430776446510044,0.5005756193237539,0.502174561889737,0.5082079051720462,0.4950965761309854,0.5100413593143734,0.5011725578817209,0.5011512386475078,0.49430776446510044,0.4937747836097727,0.4967807956338208,0.4942651259966742,0.49624781477849317,0.4996588922525903,0.5017481772054748,0.5078881166588496,0.502174561889737,0.5102971901249307,0.49714322261544364,0.5079307551272758,0.5,0.5034750351767364,0.4950539376625592,0.4997441691894427,0.49648232635483736,0.4995096576130985,0.5055216816611947,0.4979107150471155,0.5410679515058485,0.5719524154692364
