,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.9854608510070695,0.9854608510070695,0.9918634120314792,0.9897292250233427,0.9811924769907964,0.9897292250233427,0.9875950380152061,0.9918634120314792,0.9918634120314792,0.9921301854074963,0.9857276243830866,0.9854608510070695,0.9939975990396158,0.9918634120314792,0.9875950380152061,0.9875950380152061,0.9875950380152061,0.9897292250233427,0.9886917730054985,0.9939975990396158
77,0.9934640522875817,0.9934640522875817,0.9891956782713085,0.9870614912631719,0.9955982392957183,0.9891956782713085,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9851940776310524,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9913298652794451,0.9913298652794451,0.9894624516473256,0.9934640522875817,0.9917152046003586,0.9955982392957183
78,0.9874616513271975,0.9877284247032146,0.985594237695078,0.9917300253434708,0.9895958383353342,0.9895958383353342,0.9917300253434708,0.9917300253434708,0.9877284247032146,0.9874616513271975,0.9874616513271975,0.985594237695078,0.9853274643190609,0.9895958383353342,0.9917300253434708,0.9895958383353342,0.9874616513271975,0.9853274643190609,0.9884694618588176,0.9917300253434708
79,0.9933306655995732,0.9933306655995732,0.9935974389755903,0.9869281045751634,0.9911964785914366,0.9911964785914366,0.9911964785914366,0.9911964785914366,0.9890622915833,0.9933306655995732,0.9954648526077098,0.9911964785914366,0.9933306655995732,0.989329064959317,0.9933306655995732,0.9911964785914366,0.9890622915833,0.9890622915833,0.9914632519674534,0.9954648526077098
80,0.9885287448312658,0.9906629318394025,0.992797118847539,0.9906629318394025,0.9906629318394025,0.9885287448312658,0.9906629318394025,0.9863945578231292,0.9863945578231292,0.9949313058556756,0.9906629318394025,0.9863945578231292,0.9885287448312658,0.992797118847539,0.9906629318394025,0.9906629318394025,0.9949313058556756,0.992797118847539,0.9904257999496093,0.9949313058556756
81,0.9894624516473256,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.9894624516473256,0.9937308256635988,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9937308256635988,0.9958650126717353,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.9894624516473256,0.9921894683799448,0.9958650126717353
82,0.9933306655995732,0.9911964785914366,0.9869281045751634,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9954648526077098,0.9933306655995732,0.9890622915833,0.9954648526077098,0.9805255435507536,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9933306655995732,0.9914336104812295,0.9954648526077098
83,0.9881285847672402,0.9859943977591037,0.9942643724156329,0.98359343737495,0.9899959983993597,0.9878618113912232,0.9921301854074963,0.98359343737495,0.9899959983993597,0.9921301854074963,0.9857276243830866,0.98359343737495,0.9899959983993597,0.9942643724156329,0.9899959983993597,0.9921301854074963,0.9921301854074963,0.9899959983993597,0.9891956782713085,0.9942643724156329
84,0.9922635720955049,0.992530345471522,0.9965319461117781,0.9946645324796586,0.9965319461117781,0.9943977591036415,0.9943977591036415,0.9879951980792316,0.9922635720955049,0.9965319461117781,0.9901293850873683,0.9943977591036415,0.9901293850873683,0.9943977591036415,0.9943977591036415,0.9965319461117781,0.9879951980792316,0.9965319461117781,0.9934788730306937,0.9965319461117781
85,0.9919967987194878,0.9919967987194878,0.9941309857276244,0.996265172735761,0.996265172735761,0.9941309857276244,0.9922635720955049,0.9885287448312658,0.996265172735761,0.9898626117113513,0.9919967987194878,0.996265172735761,0.9941309857276244,0.9943977591036415,0.996265172735761,0.9901293850873683,0.9898626117113513,0.9898626117113513,0.9930342507373321,0.996265172735761
86,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.9941309857276244,0.9919967987194878,0.9917300253434708,0.9938642123516073,0.9898626117113513,0.9938642123516073,0.9901293850873683,0.9898626117113513,0.9959983993597439,0.9874616513271975,0.9895958383353342,0.9959983993597439,0.9959983993597439,0.9917300253434708,0.9917300253434708,0.992530345471522,0.9959983993597439
87,0.9949313058556756,0.9906629318394025,0.992797118847539,0.9863945578231292,0.992797118847539,0.9885287448312658,0.9885287448312658,0.9863945578231292,0.9909297052154195,0.9885287448312658,0.9845271441910097,0.9906629318394025,0.992797118847539,0.9863945578231292,0.9949313058556756,0.9949313058556756,0.9949313058556756,0.9885287448312658,0.9904554414358336,0.9949313058556756
88,0.9898626117113513,0.9941309857276244,0.996265172735761,0.9941309857276244,0.9898626117113513,0.9919967987194878,0.9919967987194878,0.9919967987194878,0.996265172735761,0.9941309857276244,0.9919967987194878,0.996265172735761,0.9941309857276244,0.9898626117113513,0.9943977591036415,0.9919967987194878,0.9922635720955049,0.9919967987194878,0.9929749677648838,0.996265172735761
89,0.9865279445111378,0.9950646925436841,0.9929305055355475,0.990796318527411,0.990796318527411,0.9929305055355475,0.9889289048952915,0.990796318527411,0.990796318527411,0.990796318527411,0.991063091903428,0.9886621315192744,0.990796318527411,0.990796318527411,0.9886621315192744,0.9929305055355475,0.9886621315192744,0.990796318527411,0.9907073940687385,0.9950646925436841
90,0.991063091903428,0.9953314659197012,0.9931972789115646,0.991063091903428,0.991063091903428,0.9889289048952915,0.991063091903428,0.991063091903428,0.9867947178871549,0.991063091903428,0.9931972789115646,0.9953314659197012,0.991063091903428,0.9953314659197012,0.9931972789115646,0.9846605308790183,0.9889289048952915,0.9889289048952915,0.9911816578483246,0.9953314659197012
91,0.9899959983993597,0.9923969587835134,0.9878618113912232,0.9921301854074963,0.9899959983993597,0.9899959983993597,0.9921301854074963,0.9921301854074963,0.9942643724156329,0.9878618113912232,0.9881285847672402,0.9878618113912232,0.9899959983993597,0.98359343737495,0.9881285847672402,0.9857276243830866,0.9881285847672402,0.9857276243830866,0.9892253197575326,0.9942643724156329
92,0.9882619714552487,0.9903961584633854,0.992530345471522,0.9906629318394025,0.9882619714552487,0.992797118847539,0.9861277844471121,0.9903961584633854,0.9882619714552487,0.9882619714552487,0.9882619714552487,0.992530345471522,0.9906629318394025,0.9839935974389756,0.9946645324796586,0.992530345471522,0.9882619714552487,0.992797118847539,0.9899811776562477,0.9946645324796586
93,0.9902627717753768,0.9881285847672402,0.9859943977591037,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9923969587835134,0.9926637321595305,0.9838602107509671,0.9841269841269841,0.99453114579165,0.9905295451513939,0.99453114579165,0.9838602107509671,0.9902627717753768,0.9923969587835134,0.9859943977591037,0.9926637321595305,0.9897292250233427,0.99453114579165
94,0.985594237695078,0.985594237695078,0.9941309857276244,0.9898626117113513,0.9813258636788048,0.9877284247032146,0.9919967987194878,0.985594237695078,0.9898626117113513,0.9898626117113513,0.9877284247032146,0.9898626117113513,0.9919967987194878,0.9919967987194878,0.9898626117113513,0.9941309857276244,0.985594237695078,0.9877284247032146,0.9889140841521793,0.9941309857276244
95,0.991063091903428,0.9931972789115646,0.9891956782713085,0.9931972789115646,0.9953314659197012,0.9931972789115646,0.9867947178871549,0.9931972789115646,0.9870614912631719,0.9931972789115646,0.9889289048952915,0.9953314659197012,0.991063091903428,0.9931972789115646,0.9867947178871549,0.9889289048952915,0.9931972789115646,0.9889289048952915,0.9912112993345487,0.9953314659197012
96,0.9957316259837268,0.9957316259837268,0.9935974389755903,0.9914632519674537,0.989329064959317,0.989329064959317,0.9957316259837268,0.9957316259837268,0.9850606909430439,0.9957316259837268,0.9935974389755903,0.989329064959317,0.9935974389755903,0.9914632519674537,0.9871948779511804,0.9957316259837268,0.9850606909430439,0.9914632519674537,0.9919375157470394,0.9957316259837268
97,0.9915966386554622,0.9939975990396158,0.9894624516473256,0.9958650126717353,0.9915966386554622,0.9894624516473256,0.9958650126717353,0.9958650126717353,0.9894624516473256,0.9937308256635988,0.9899959983993597,0.9915966386554622,0.9937308256635988,0.9937308256635988,0.9897292250233427,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.9922487513523927,0.9958650126717353
98,0.9942643724156329,0.9857276243830866,0.9881285847672402,0.9878618113912232,0.9921301854074963,0.9921301854074963,0.9817260237428305,0.9921301854074963,0.9921301854074963,0.9859943977591037,0.9881285847672402,0.9921301854074963,0.9921301854074963,0.9881285847672402,0.9881285847672402,0.9857276243830866,0.9878618113912232,0.9921301854074963,0.9892549612437568,0.9942643724156329
99,0.9906629318394025,0.992797118847539,0.9906629318394025,0.9906629318394025,0.992797118847539,0.9885287448312658,0.9885287448312658,0.992797118847539,0.9885287448312658,0.9885287448312658,0.9885287448312658,0.9863945578231292,0.9949313058556756,0.9906629318394025,0.9906629318394025,0.9949313058556756,0.9885287448312658,0.9885287448312658,0.9904257999496097,0.9949313058556756
100,0.9902627717753768,0.9923969587835134,0.99453114579165,0.9966653327997865,0.9902627717753768,0.9923969587835134,0.9923969587835134,0.9902627717753768,0.99453114579165,0.9966653327997865,0.9902627717753768,0.9966653327997865,0.99453114579165,0.9966653327997865,0.9923969587835134,0.9966653327997865,0.9923969587835134,0.9966653327997865,0.9937011841773745,0.9966653327997865
101,0.9929305055355475,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.9929305055355475,0.9865279445111378,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9867947178871549,0.991063091903428,0.990796318527411,0.990796318527411,0.9950646925436841,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.990796318527411,0.9907073940687385,0.9950646925436841
102,0.9889289048952915,0.991063091903428,0.991063091903428,0.9931972789115646,0.9825263438708817,0.9953314659197012,0.9953314659197012,0.9931972789115646,0.991063091903428,0.9889289048952915,0.9889289048952915,0.991063091903428,0.991063091903428,0.9931972789115646,0.9931972789115646,0.9867947178871549,0.9931972789115646,0.9931972789115646,0.9911816578483248,0.9953314659197012
103,0.9902627717753768,0.99453114579165,0.9905295451513939,0.9902627717753768,0.9926637321595305,0.9867947178871549,0.9819927971188476,0.9841269841269841,0.9923969587835134,0.9881285847672402,0.9902627717753768,0.9881285847672402,0.9881285847672402,0.9926637321595305,0.9881285847672402,0.9923969587835134,0.9923969587835134,0.9923969587835134,0.9897885079957908,0.99453114579165
104,0.9926637321595305,0.9905295451513939,0.9926637321595305,0.9843937575030012,0.9905295451513939,0.9905295451513939,0.9883953581432573,0.9926637321595305,0.9841269841269841,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9883953581432573,0.9865279445111378,0.9926637321595305,0.9926637321595305,0.994797919167667,0.9883953581432573,0.9902034888029286,0.994797919167667
105,0.9838602107509671,0.9881285847672402,0.9897292250233427,0.9875950380152061,0.9918634120314792,0.9918634120314792,0.9897292250233427,0.9875950380152061,0.9857276243830866,0.9854608510070695,0.9875950380152061,0.9939975990396158,0.9921301854074963,0.9918634120314792,0.9875950380152061,0.9833266639989329,0.9918634120314792,0.9881285847672402,0.9887806974641706,0.9939975990396158
106,0.9935974389755903,0.9914632519674537,0.9895958383353342,0.9935974389755903,0.9935974389755903,0.9914632519674537,0.989329064959317,0.9914632519674537,0.9914632519674537,0.989329064959317,0.9957316259837268,0.9874616513271975,0.9935974389755903,0.9957316259837268,0.989329064959317,0.9917300253434708,0.9957316259837268,0.9917300253434708,0.9919967987194879,0.9957316259837268
107,0.9905295451513939,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9843937575030012,0.9886621315192744,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9886621315192744,0.9883953581432573,0.9905295451513939,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9865279445111378,0.9883953581432573,0.9926637321595305,0.9902331302891528,0.9926637321595305
108,0.9877284247032146,0.9834600506869414,0.9877284247032146,0.9877284247032146,0.9898626117113513,0.9877284247032146,0.9919967987194878,0.9941309857276244,0.9919967987194878,0.9898626117113513,0.9898626117113513,0.9791916766706683,0.9898626117113513,0.9898626117113513,0.9941309857276244,0.985594237695078,0.9877284247032146,0.9919967987194878,0.9889140841521793,0.9941309857276244
109,0.9939975990396158,0.9921301854074963,0.9875950380152061,0.9918634120314792,0.9875950380152061,0.9854608510070695,0.9878618113912232,0.9857276243830866,0.9921301854074963,0.9859943977591037,0.9899959983993597,0.9854608510070695,0.9918634120314792,0.9939975990396158,0.9897292250233427,0.9878618113912232,0.9833266639989329,0.9854608510070695,0.9887806974641707,0.9939975990396158
110,0.9905295451513939,0.99453114579165,0.9859943977591037,0.9859943977591037,0.9923969587835134,0.9923969587835134,0.9881285847672402,0.9859943977591037,0.9859943977591037,0.9881285847672402,0.99453114579165,0.9838602107509671,0.9902627717753768,0.9881285847672402,0.9902627717753768,0.9923969587835134,0.9905295451513939,0.99453114579165,0.9896995835371185,0.99453114579165
111,0.9933306655995732,0.9911964785914366,0.9869281045751634,0.9933306655995732,0.9954648526077098,0.9954648526077098,0.9933306655995732,0.9914632519674537,0.9933306655995732,0.9911964785914366,0.9847939175670268,0.9869281045751634,0.9911964785914366,0.9911964785914366,0.9935974389755903,0.9954648526077098,0.9847939175670268,0.9933306655995732,0.9914632519674537,0.9954648526077098
112,0.9899959983993597,0.9921301854074963,0.9942643724156329,0.9899959983993597,0.9899959983993597,0.9899959983993597,0.9899959983993597,0.9857276243830866,0.9878618113912232,0.9921301854074963,0.9878618113912232,0.9878618113912232,0.9921301854074963,0.9857276243830866,0.9899959983993597,0.98359343737495,0.9878618113912232,0.9878618113912232,0.9891660367850843,0.9942643724156329
113,0.9929305055355475,0.990796318527411,0.9929305055355475,0.990796318527411,0.9929305055355475,0.990796318527411,0.9867947178871549,0.990796318527411,0.9865279445111378,0.9865279445111378,0.991063091903428,0.9886621315192744,0.9950646925436841,0.990796318527411,0.9950646925436841,0.9929305055355475,0.9913298652794451,0.9865279445111378,0.990737035554963,0.9950646925436841
114,0.9911964785914366,0.9954648526077098,0.9954648526077098,0.9933306655995732,0.9826597305588902,0.9954648526077098,0.989329064959317,0.9933306655995732,0.9935974389755903,0.9933306655995732,0.9933306655995732,0.9874616513271975,0.9933306655995732,0.9890622915833,0.9954648526077098,0.9847939175670268,0.9890622915833,0.9911964785914366,0.9914928934536777,0.9954648526077098
115,0.9877284247032146,0.9898626117113513,0.9877284247032146,0.9901293850873683,0.9901293850873683,0.9877284247032146,0.9898626117113513,0.985594237695078,0.9858610110710951,0.9919967987194878,0.9877284247032146,0.9922635720955049,0.9879951980792316,0.985594237695078,0.9898626117113513,0.9919967987194878,0.9898626117113513,0.9901293850873683,0.9890030086108518,0.9922635720955049
116,0.9942643724156329,0.9878618113912232,0.9878618113912232,0.9921301854074963,0.9878618113912232,0.9899959983993597,0.9881285847672402,0.98359343737495,0.9899959983993597,0.9921301854074963,0.9899959983993597,0.9942643724156329,0.9857276243830866,0.9838602107509671,0.9899959983993597,0.9899959983993597,0.9878618113912232,0.9899959983993597,0.9891956782713085,0.9942643724156329
117,0.9899959983993597,0.9899959983993597,0.9814592503668134,0.9921301854074963,0.9921301854074963,0.98359343737495,0.9921301854074963,0.9878618113912232,0.9942643724156329,0.9878618113912232,0.9899959983993597,0.9899959983993597,0.9899959983993597,0.9857276243830866,0.9878618113912232,0.9878618113912232,0.9899959983993597,0.9921301854074963,0.9891660367850845,0.9942643724156329
118,0.9917300253434708,0.9914632519674537,0.9957316259837268,0.9917300253434708,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9850606909430439,0.9895958383353342,0.9957316259837268,0.9957316259837268,0.9935974389755903,0.9871948779511804,0.9938642123516073,0.9938642123516073,0.989329064959317,0.9895958383353342,0.9920264402057118,0.9957316259837268
119,0.9926637321595305,0.9926637321595305,0.990796318527411,0.9843937575030012,0.990796318527411,0.9905295451513939,0.9926637321595305,0.9926637321595305,0.9862611711351207,0.9883953581432573,0.994797919167667,0.9886621315192744,0.994797919167667,0.9905295451513939,0.9862611711351207,0.9841269841269841,0.9905295451513939,0.9926637321595305,0.9902331302891528,0.994797919167667
120,0.9950646925436841,0.9950646925436841,0.9929305055355475,0.9886621315192744,0.9929305055355475,0.9886621315192744,0.9889289048952915,0.9886621315192744,0.990796318527411,0.9929305055355475,0.990796318527411,0.9846605308790183,0.9865279445111378,0.990796318527411,0.9843937575030012,0.990796318527411,0.9950646925436841,0.9950646925436841,0.9907073940687388,0.9950646925436841
121,0.992797118847539,0.9863945578231292,0.9906629318394025,0.9906629318394025,0.992797118847539,0.9949313058556756,0.9906629318394025,0.9863945578231292,0.9842603708149926,0.9845271441910097,0.9909297052154195,0.992797118847539,0.992797118847539,0.992797118847539,0.9949313058556756,0.9906629318394025,0.9863945578231292,0.992797118847539,0.9904554414358334,0.9949313058556756
122,0.9911964785914366,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9954648526077098,0.9869281045751634,0.9869281045751634,0.9954648526077098,0.9933306655995732,0.9954648526077098,0.9911964785914366,0.9890622915833,0.9869281045751634,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9890622915833,0.9911964785914366,0.9914336104812295,0.9954648526077098
123,0.9903961584633854,0.9922635720955049,0.9922635720955049,0.9901293850873683,0.9901293850873683,0.9901293850873683,0.9879951980792316,0.9879951980792316,0.9903961584633854,0.9858610110710951,0.9861277844471121,0.9879951980792316,0.9839935974389756,0.9879951980792316,0.9901293850873683,0.9922635720955049,0.9922635720955049,0.9922635720955049,0.9894772723904377,0.9922635720955049
124,0.9929305055355475,0.9886621315192744,0.9865279445111378,0.9865279445111378,0.9929305055355475,0.991063091903428,0.990796318527411,0.9929305055355475,0.9931972789115646,0.9870614912631719,0.990796318527411,0.991063091903428,0.9929305055355475,0.991063091903428,0.9886621315192744,0.9929305055355475,0.9886621315192744,0.9950646925436841,0.9907666770411869,0.9950646925436841
125,0.9922635720955049,0.9943977591036415,0.9943977591036415,0.9943977591036415,0.9879951980792316,0.9922635720955049,0.9943977591036415,0.9965319461117781,0.9943977591036415,0.9943977591036415,0.992530345471522,0.9946645324796586,0.9943977591036415,0.9922635720955049,0.992530345471522,0.9943977591036415,0.992530345471522,0.9943977591036415,0.9935085145169178,0.9965319461117781
126,0.9950646925436841,0.9865279445111378,0.9865279445111378,0.9929305055355475,0.9929305055355475,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.9865279445111378,0.9843937575030012,0.9950646925436841,0.9929305055355475,0.990796318527411,0.9950646925436841,0.9886621315192744,0.9865279445111378,0.990796318527411,0.9929305055355475,0.9906777525825144,0.9950646925436841
127,0.9891956782713085,0.9934640522875817,0.9870614912631719,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9955982392957183,0.9934640522875817,0.987328264639189,0.9849273042550354,0.9955982392957183,0.9891956782713085,0.9913298652794451,0.9894624516473256,0.9955982392957183,0.9934640522875817,0.9955982392957183,0.9917152046003586,0.9955982392957183
128,0.9878618113912232,0.9899959983993597,0.9902627717753768,0.98359343737495,0.9942643724156329,0.9899959983993597,0.9921301854074963,0.9881285847672402,0.9878618113912232,0.9942643724156329,0.9899959983993597,0.9942643724156329,0.9899959983993597,0.9878618113912232,0.9857276243830866,0.98359343737495,0.9878618113912232,0.9878618113912232,0.9891956782713086,0.9942643724156329
129,0.9914632519674537,0.9914632519674537,0.9957316259837268,0.9935974389755903,0.9935974389755903,0.989329064959317,0.9917300253434708,0.9917300253434708,0.9935974389755903,0.989329064959317,0.9914632519674537,0.989329064959317,0.9871948779511804,0.9957316259837268,0.9914632519674537,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.9919671572332638,0.9957316259837268
130,0.9930638922235561,0.9866613311991463,0.9909297052154195,0.9951980792316927,0.9826597305588902,0.9930638922235561,0.9930638922235561,0.9930638922235561,0.988795518207283,0.9930638922235561,0.988795518207283,0.9930638922235561,0.9909297052154195,0.9845271441910097,0.9930638922235561,0.9909297052154195,0.9933306655995732,0.9930638922235561,0.9909593467016435,0.9951980792316927
131,0.9929305055355475,0.9950646925436841,0.9929305055355475,0.990796318527411,0.9929305055355475,0.9886621315192744,0.9867947178871549,0.9889289048952915,0.9865279445111378,0.990796318527411,0.990796318527411,0.9843937575030012,0.990796318527411,0.9929305055355475,0.9886621315192744,0.9950646925436841,0.9929305055355475,0.990796318527411,0.9907073940687385,0.9950646925436841
132,0.9878618113912232,0.9878618113912232,0.9857276243830866,0.9921301854074963,0.9878618113912232,0.9881285847672402,0.9921301854074963,0.9921301854074963,0.9878618113912232,0.9881285847672402,0.9899959983993597,0.98359343737495,0.9921301854074963,0.9921301854074963,0.9899959983993597,0.9878618113912232,0.9942643724156329,0.9857276243830866,0.9891956782713086,0.9942643724156329
133,0.9946645324796586,0.9967987194877951,0.9946645324796586,0.992530345471522,0.9906629318394025,0.9967987194877951,0.9946645324796586,0.9967987194877951,0.9967987194877951,0.9861277844471121,0.9967987194877951,0.9885287448312658,0.992530345471522,0.9967987194877951,0.9930638922235561,0.9967987194877951,0.992530345471522,0.9946645324796586,0.9940124197827278,0.9967987194877951
134,0.9906629318394025,0.9885287448312658,0.9906629318394025,0.9906629318394025,0.9906629318394025,0.9949313058556756,0.992797118847539,0.9885287448312658,0.9842603708149926,0.9863945578231292,0.9906629318394025,0.9885287448312658,0.992797118847539,0.9906629318394025,0.9885287448312658,0.992797118847539,0.9949313058556756,0.9906629318394025,0.9904257999496094,0.9949313058556756
135,0.9917300253434708,0.9853274643190609,0.9810590903027878,0.9917300253434708,0.9919967987194878,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.985594237695078,0.9874616513271975,0.9831932773109243,0.9834600506869414,0.9919967987194878,0.9874616513271975,0.9831932773109243,0.9853274643190609,0.9938642123516073,0.9874616513271975,0.9884694618588177,0.9938642123516073
136,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9914632519674537,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9954648526077098,0.9847939175670268,0.9871948779511804,0.9933306655995732,0.9890622915833,0.9933306655995732,0.9914632519674534,0.9954648526077098
137,0.9898626117113513,0.9895958383353342,0.9917300253434708,0.9917300253434708,0.9853274643190609,0.9874616513271975,0.985594237695078,0.9810590903027878,0.9895958383353342,0.9917300253434708,0.9874616513271975,0.985594237695078,0.9874616513271975,0.9917300253434708,0.9895958383353342,0.9831932773109243,0.9898626117113513,0.9938642123516073,0.9884694618588176,0.9938642123516073
138,0.9915966386554622,0.9915966386554622,0.9894624516473256,0.9958650126717353,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9894624516473256,0.9958650126717353,0.9915966386554622,0.9937308256635988,0.9937308256635988,0.987328264639189,0.9958650126717353,0.9915966386554622,0.9894624516473256,0.9921894683799448,0.9958650126717353
139,0.9931972789115646,0.991063091903428,0.9953314659197012,0.991063091903428,0.9953314659197012,0.991063091903428,0.9889289048952915,0.9867947178871549,0.9931972789115646,0.9870614912631719,0.9889289048952915,0.991063091903428,0.9953314659197012,0.9931972789115646,0.9891956782713085,0.991063091903428,0.9889289048952915,0.991063091903428,0.9912112993345487,0.9953314659197012
140,0.996265172735761,0.9919967987194878,0.9919967987194878,0.9943977591036415,0.9919967987194878,0.9919967987194878,0.9941309857276244,0.9941309857276244,0.996265172735761,0.9879951980792316,0.9901293850873683,0.9941309857276244,0.996265172735761,0.9879951980792316,0.9941309857276244,0.9941309857276244,0.9919967987194878,0.9941309857276244,0.9930046092511079,0.996265172735761
141,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.9917300253434708,0.9959983993597439,0.9917300253434708,0.9959983993597439,0.9959983993597439,0.9959983993597439,0.9917300253434708,0.9938642123516073,0.9895958383353342,0.985594237695078,0.9874616513271975,0.9938642123516073,0.9898626117113513,0.9895958383353342,0.9924710624990737,0.9959983993597439
142,0.9942643724156329,0.9902627717753768,0.9899959983993597,0.9899959983993597,0.9899959983993597,0.9878618113912232,0.9921301854074963,0.98359343737495,0.9881285847672402,0.9899959983993597,0.9942643724156329,0.9793250633586768,0.9857276243830866,0.9942643724156329,0.9857276243830866,0.9878618113912232,0.9899959983993597,0.9921301854074963,0.9891956782713085,0.9942643724156329
143,0.9865279445111378,0.9881285847672402,0.99453114579165,0.9859943977591037,0.9881285847672402,0.9923969587835134,0.9838602107509671,0.9923969587835134,0.9923969587835134,0.99453114579165,0.9881285847672402,0.9859943977591037,0.9923969587835134,0.9862611711351207,0.9905295451513939,0.9923969587835134,0.9881285847672402,0.9923969587835134,0.9897292250233427,0.99453114579165
144,0.990796318527411,0.990796318527411,0.9886621315192744,0.9929305055355475,0.9889289048952915,0.990796318527411,0.9929305055355475,0.9886621315192744,0.9950646925436841,0.990796318527411,0.9846605308790183,0.9929305055355475,0.9950646925436841,0.9950646925436841,0.9886621315192744,0.9889289048952915,0.990796318527411,0.9867947178871549,0.9907370355549627,0.9950646925436841
145,0.9825263438708817,0.9867947178871549,0.9883953581432573,0.9883953581432573,0.9905295451513939,0.9883953581432573,0.9862611711351207,0.9841269841269841,0.9841269841269841,0.9862611711351207,0.9843937575030012,0.9819927971188476,0.9822595704948646,0.9883953581432573,0.9905295451513939,0.9862611711351207,0.9862611711351207,0.9867947178871549,0.9862611711351206,0.9905295451513939
146,0.9938642123516073,0.9938642123516073,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9874616513271975,0.9938642123516073,0.9919967987194878,0.9938642123516073,0.9877284247032146,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9895958383353342,0.9959983993597439,0.9924710624990739,0.9959983993597439
147,0.992797118847539,0.992797118847539,0.9821261838068561,0.992797118847539,0.9885287448312658,0.9866613311991463,0.992797118847539,0.9909297052154195,0.9949313058556756,0.9909297052154195,0.9885287448312658,0.9885287448312658,0.9949313058556756,0.988795518207283,0.9906629318394025,0.9906629318394025,0.9906629318394025,0.9906629318394025,0.9904850829220577,0.9949313058556756
148,0.9861277844471121,0.9903961584633854,0.992530345471522,0.992530345471522,0.9903961584633854,0.9861277844471121,0.9861277844471121,0.992530345471522,0.9882619714552487,0.9903961584633854,0.992530345471522,0.992530345471522,0.992530345471522,0.9903961584633854,0.992530345471522,0.9903961584633854,0.9882619714552487,0.9839935974389756,0.9899218946837993,0.992530345471522
149,0.9917300253434708,0.9895958383353342,0.9938642123516073,0.9938642123516073,0.9938642123516073,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9917300253434708,0.9938642123516073,0.9917300253434708,0.9895958383353342,0.9938642123516073,0.9924414210128495,0.9938642123516073
150,0.9941309857276244,0.985594237695078,0.9879951980792316,0.9919967987194878,0.985594237695078,0.9941309857276244,0.9898626117113513,0.9941309857276244,0.9877284247032146,0.9898626117113513,0.9858610110710951,0.985594237695078,0.9919967987194878,0.9834600506869414,0.9898626117113513,0.9834600506869414,0.9877284247032146,0.9919967987194878,0.9889437256384035,0.9941309857276244
151,0.9939975990396158,0.9918634120314792,0.9939975990396158,0.9918634120314792,0.9918634120314792,0.9897292250233427,0.9939975990396158,0.9897292250233427,0.9897292250233427,0.9961317860477524,0.9939975990396158,0.9939975990396158,0.9897292250233427,0.9939975990396158,0.9897292250233427,0.9961317860477524,0.9918634120314792,0.9961317860477524,0.9926933736457545,0.9961317860477524
152,0.9857276243830866,0.9921301854074963,0.98359343737495,0.9921301854074963,0.9921301854074963,0.9857276243830866,0.9921301854074963,0.9923969587835134,0.9878618113912232,0.9942643724156329,0.9899959983993597,0.98359343737495,0.98359343737495,0.9921301854074963,0.9899959983993597,0.9921301854074963,0.9878618113912232,0.9881285847672402,0.9891956782713085,0.9942643724156329
