,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.49784820031298904,0.5017605633802817,0.5052816901408451,0.4927621283255086,0.4927621283255086,0.5044992175273866,0.49902190923317685,0.49119718309859156,0.4935446009389671,0.49432707355242567,0.4973004694835681,0.5052816901408451
128,0.4982394366197183,0.49902190923317685,0.4884585289514867,0.4923708920187793,0.4994131455399061,0.482981220657277,0.48689358372456965,0.5064553990610329,0.509585289514867,0.5017605633802817,0.4965179968701096,0.509585289514867
129,0.4876760563380282,0.48689358372456965,0.503716744913928,0.5052816901408451,0.5013693270735524,0.4919796557120501,0.48884976525821594,0.5068466353677621,0.502151799687011,0.5013693270735524,0.49761345852895156,0.5068466353677621
130,0.5007824726134585,0.4988262910798122,0.505868544600939,0.5,0.5015649452269171,0.4910015649452269,0.4945226917057903,0.5035211267605634,0.5062597809076682,0.5070422535211268,0.5009389671361502,0.5070422535211268
131,0.49139280125195617,0.49765258215962443,0.5003912363067292,0.5078247261345853,0.5062597809076682,0.4953051643192488,0.5062597809076682,0.49921752738654146,0.49295774647887325,0.5043035993740219,0.5001564945226917,0.5078247261345853
132,0.49295774647887325,0.4968701095461659,0.5011737089201878,0.4964788732394366,0.5015649452269171,0.49061032863849763,0.5117370892018779,0.48982785602503914,0.4890453834115806,0.5,0.49702660406885757,0.5117370892018779
133,0.4921752738654147,0.4945226917057903,0.49608763693270735,0.5082159624413145,0.4956964006259781,0.4859154929577465,0.5023474178403756,0.48982785602503914,0.49139280125195617,0.4921752738654147,0.4948356807511737,0.5082159624413145
134,0.4872848200312989,0.5013693270735524,0.511150234741784,0.5072378716744914,0.5033255086071987,0.49628325508607196,0.5142801251956182,0.5072378716744914,0.5048904538341158,0.5072378716744914,0.5040297339593114,0.5142801251956182
135,0.5105633802816901,0.5007824726134585,0.5043035993740219,0.5070422535211268,0.4956964006259781,0.5070422535211268,0.5078247261345853,0.49139280125195617,0.4921752738654147,0.5019561815336463,0.5018779342723005,0.5105633802816901
136,0.5005868544600939,0.5013693270735524,0.50802034428795,0.49471830985915494,0.5033255086071987,0.4939358372456964,0.49471830985915494,0.5025430359937402,0.49628325508607196,0.5025430359937402,0.49980438184663534,0.50802034428795
137,0.4945226917057903,0.48982785602503914,0.4953051643192488,0.49295774647887325,0.5054773082942097,0.48278560250391234,0.4980438184663537,0.5023474178403756,0.4980438184663537,0.48278560250391234,0.49420970266040687,0.5054773082942097
138,0.4935446009389671,0.503716744913928,0.5025430359937402,0.49628325508607196,0.49471830985915494,0.49784820031298904,0.5127151799687011,0.49315336463223786,0.5048904538341158,0.4908059467918623,0.49902190923317685,0.5127151799687011
139,0.49628325508607196,0.5064553990610329,0.5013693270735524,0.5013693270735524,0.5013693270735524,0.49589201877934275,0.5044992175273866,0.48806729264475746,0.48884976525821594,0.5029342723004695,0.4987089201877934,0.5064553990610329
140,0.5060641627543035,0.49667449139280123,0.49315336463223786,0.5041079812206573,0.4994131455399061,0.4986306729264476,0.5041079812206573,0.48689358372456965,0.4923708920187793,0.49471830985915494,0.49761345852895145,0.5060641627543035
141,0.4994131455399061,0.5017605633802817,0.5005868544600939,0.5029342723004695,0.5005868544600939,0.48806729264475746,0.502151799687011,0.5099765258215962,0.5068466353677621,0.5076291079812206,0.5019953051643193,0.5099765258215962
142,0.5050860719874805,0.4956964006259781,0.5097809076682316,0.4956964006259781,0.4921752738654147,0.5164319248826291,0.5101721439749609,0.5066510172143975,0.49726134585289516,0.513302034428795,0.504225352112676,0.5164319248826291
143,0.4964788732394366,0.5003912363067292,0.4956964006259781,0.5031298904538342,0.4956964006259781,0.49413145539906106,0.5035211267605634,0.48826291079812206,0.5007824726134585,0.4984350547730829,0.4976525821596244,0.5035211267605634
144,0.5078247261345853,0.49960876369327073,0.49921752738654146,0.5050860719874805,0.49765258215962443,0.4988262910798122,0.4890453834115806,0.4988262910798122,0.5046948356807511,0.5054773082942097,0.5006259780907668,0.5078247261345853
145,0.49061032863849763,0.4953051643192488,0.4968701095461659,0.49608763693270735,0.4910015649452269,0.49061032863849763,0.4968701095461659,0.49921752738654146,0.4953051643192488,0.5121283255086072,0.4964006259780908,0.5121283255086072
146,0.49413145539906106,0.5062597809076682,0.49960876369327073,0.5078247261345853,0.5015649452269171,0.4902190923317684,0.49921752738654146,0.5023474178403756,0.4945226917057903,0.5011737089201878,0.49968701095461665,0.5078247261345853
147,0.5025430359937402,0.49315336463223786,0.49432707355242567,0.5013693270735524,0.4919796557120501,0.49745696400625977,0.49119718309859156,0.49902190923317685,0.49667449139280123,0.5005868544600939,0.496830985915493,0.5025430359937402
148,0.48219874804381846,0.4939358372456964,0.5138888888888888,0.49667449139280123,0.49667449139280123,0.4998043818466354,0.5091940532081377,0.5131064162754304,0.49902190923317685,0.5029342723004695,0.5007433489827855,0.5138888888888888
149,0.5056729264475743,0.4986306729264476,0.49589201877934275,0.5076291079812206,0.49667449139280123,0.5052816901408451,0.4951095461658842,0.49745696400625977,0.4998043818466354,0.502151799687011,0.5004303599374023,0.5076291079812206
150,0.5072378716744914,0.5064553990610329,0.48571987480438183,0.5013693270735524,0.4998043818466354,0.5162363067292645,0.49589201877934275,0.5076291079812206,0.5107589984350548,0.5013693270735524,0.503247261345853,0.5162363067292645
151,0.4874804381846635,0.49608763693270735,0.5011737089201878,0.5007824726134585,0.4988262910798122,0.4921752738654147,0.4894366197183099,0.4964788732394366,0.49960876369327073,0.4988262910798122,0.49608763693270735,0.5011737089201878
152,0.4998043818466354,0.49902190923317685,0.5017605633802817,0.49315336463223786,0.4986306729264476,0.5001956181533647,0.5025430359937402,0.5009780907668232,0.4923708920187793,0.5033255086071987,0.4991784037558685,0.5033255086071987
153,0.5121283255086072,0.5082159624413145,0.5043035993740219,0.5070422535211268,0.49960876369327073,0.5101721439749609,0.4933489827856025,0.5160406885758998,0.5062597809076682,0.5070422535211268,0.5064162754303599,0.5160406885758998
154,0.5017605633802817,0.5025430359937402,0.4927621283255086,0.49902190923317685,0.4919796557120501,0.5068466353677621,0.5052816901408451,0.49119718309859156,0.4998043818466354,0.49589201877934275,0.4987089201877935,0.5068466353677621
155,0.5088028169014085,0.49471830985915494,0.5107589984350548,0.5005868544600939,0.5060641627543035,0.5154538341158059,0.5099765258215962,0.5115414710485133,0.49902190923317685,0.5131064162754304,0.5070031298904538,0.5154538341158059
156,0.5043035993740219,0.5039123630672926,0.5082159624413145,0.4980438184663537,0.49608763693270735,0.5039123630672926,0.514866979655712,0.49295774647887325,0.5082159624413145,0.5007824726134585,0.503129890453834,0.514866979655712
157,0.5060641627543035,0.49667449139280123,0.49315336463223786,0.5041079812206573,0.4994131455399061,0.4986306729264476,0.5041079812206573,0.48689358372456965,0.4923708920187793,0.49471830985915494,0.49761345852895145,0.5060641627543035
158,0.5043035993740219,0.49960876369327073,0.49921752738654146,0.4956964006259781,0.5035211267605634,0.5117370892018779,0.49765258215962443,0.5035211267605634,0.5015649452269171,0.4910015649452269,0.5007824726134585,0.5117370892018779
159,0.5084115805946792,0.5013693270735524,0.5150625978090767,0.5001956181533647,0.5009780907668232,0.50802034428795,0.511150234741784,0.49315336463223786,0.5025430359937402,0.49471830985915494,0.5035602503912364,0.5150625978090767
160,0.5041079812206573,0.4939358372456964,0.4951095461658842,0.5029342723004695,0.49667449139280123,0.502151799687011,0.49667449139280123,0.4896322378716745,0.4927621283255086,0.503716744913928,0.4977699530516431,0.5041079812206573
161,0.49784820031298904,0.4970657276995305,0.48806729264475746,0.48571987480438183,0.49667449139280123,0.502151799687011,0.49119718309859156,0.502151799687011,0.503716744913928,0.49589201877934275,0.4960485133020344,0.503716744913928
162,0.4939358372456964,0.5072378716744914,0.4935446009389671,0.49745696400625977,0.5084115805946792,0.49745696400625977,0.4927621283255086,0.4935446009389671,0.503716744913928,0.4896322378716745,0.4977699530516432,0.5084115805946792
163,0.4968701095461659,0.5121283255086072,0.5046948356807511,0.49726134585289516,0.4984350547730829,0.49061032863849763,0.5003912363067292,0.5035211267605634,0.5054773082942097,0.5031298904538342,0.5012519561815336,0.5121283255086072
164,0.4902190923317684,0.5078247261345853,0.4945226917057903,0.4953051643192488,0.5007824726134585,0.4933489827856025,0.49139280125195617,0.513302034428795,0.49960876369327073,0.5105633802816901,0.49968701095461654,0.513302034428795
165,0.5117370892018779,0.4933489827856025,0.5,0.5105633802816901,0.5007824726134585,0.5043035993740219,0.4890453834115806,0.5054773082942097,0.49960876369327073,0.4945226917057903,0.5009389671361502,0.5117370892018779
166,0.5031298904538342,0.49921752738654146,0.5007824726134585,0.48982785602503914,0.4988262910798122,0.5097809076682316,0.5074334898278561,0.4855242566510172,0.49491392801251954,0.505868544600939,0.4995305164319249,0.5097809076682316
167,0.5123239436619719,0.4951095461658842,0.5158450704225352,0.5056729264475743,0.49784820031298904,0.5134976525821596,0.511150234741784,0.511150234741784,0.5017605633802817,0.5056729264475743,0.5070031298904538,0.5158450704225352
168,0.5044992175273866,0.5029342723004695,0.5025430359937402,0.5064553990610329,0.5017605633802817,0.5056729264475743,0.49315336463223786,0.49315336463223786,0.49628325508607196,0.49628325508607196,0.5002738654147105,0.5064553990610329
169,0.4919796557120501,0.49667449139280123,0.4970657276995305,0.5033255086071987,0.4986306729264476,0.4814162754303599,0.48532863849765256,0.4923708920187793,0.509585289514867,0.49628325508607196,0.49526604068857594,0.509585289514867
170,0.5093896713615024,0.4964788732394366,0.5109546165884195,0.505868544600939,0.5027386541471048,0.5074334898278561,0.5097809076682316,0.48708920187793425,0.4956964006259781,0.4964788732394366,0.502190923317684,0.5109546165884195
171,0.50802034428795,0.5056729264475743,0.49745696400625977,0.49119718309859156,0.5044992175273866,0.5060641627543035,0.4896322378716745,0.5162363067292645,0.5005868544600939,0.5131064162754304,0.5032472613458528,0.5162363067292645
172,0.5119327073552425,0.4986306729264476,0.5099765258215962,0.49745696400625977,0.5052816901408451,0.5084115805946792,0.5146713615023474,0.5162363067292645,0.49432707355242567,0.5115414710485133,0.5068466353677621,0.5162363067292645
173,0.5017605633802817,0.5025430359937402,0.4927621283255086,0.49902190923317685,0.4919796557120501,0.5068466353677621,0.5052816901408451,0.49119718309859156,0.4998043818466354,0.49589201877934275,0.4987089201877935,0.5068466353677621
174,0.4921752738654147,0.5027386541471048,0.5027386541471048,0.49413145539906106,0.49765258215962443,0.5031298904538342,0.5070422535211268,0.5097809076682316,0.5,0.5125195618153364,0.5021909233176839,0.5125195618153364
175,0.5109546165884195,0.5035211267605634,0.5140845070422535,0.5031298904538342,0.5070422535211268,0.508998435054773,0.5160406885758998,0.5101721439749609,0.5039123630672926,0.5097809076682316,0.5087636932707355,0.5160406885758998
176,0.5129107981220657,0.49726134585289516,0.5176056338028169,0.49765258215962443,0.5011737089201878,0.5195618153364632,0.5062597809076682,0.5113458528951487,0.4933489827856025,0.5070422535211268,0.5064162754303598,0.5195618153364632
177,0.48806729264475746,0.490414710485133,0.49784820031298904,0.49784820031298904,0.5017605633802817,0.48689358372456965,0.48532863849765256,0.5119327073552425,0.49471830985915494,0.5072378716744914,0.49620500782472615,0.5119327073552425
178,0.48982785602503914,0.5043035993740219,0.4953051643192488,0.4984350547730829,0.49491392801251954,0.5031298904538342,0.4921752738654147,0.5003912363067292,0.5062597809076682,0.49960876369327073,0.49843505477308286,0.5062597809076682
179,0.5056729264475743,0.4986306729264476,0.49589201877934275,0.5076291079812206,0.49667449139280123,0.5052816901408451,0.4951095461658842,0.49745696400625977,0.4998043818466354,0.502151799687011,0.5004303599374023,0.5076291079812206
180,0.5134976525821596,0.4994131455399061,0.5091940532081377,0.5068466353677621,0.5005868544600939,0.5131064162754304,0.5091940532081377,0.5068466353677621,0.4982394366197183,0.4927621283255086,0.5049687010954617,0.5134976525821596
181,0.48865414710485133,0.5035211267605634,0.5054773082942097,0.49726134585289516,0.4937402190923318,0.49491392801251954,0.5074334898278561,0.5003912363067292,0.5070422535211268,0.5062597809076682,0.5004694835680751,0.5074334898278561
182,0.5105633802816901,0.49608763693270735,0.4890453834115806,0.5,0.49960876369327073,0.5093896713615024,0.5,0.5019561815336463,0.5023474178403756,0.5003912363067292,0.5009389671361503,0.5105633802816901
183,0.4955007824726135,0.5041079812206573,0.5052816901408451,0.49667449139280123,0.4919796557120501,0.48884976525821594,0.5060641627543035,0.5052816901408451,0.49667449139280123,0.5123239436619719,0.5002738654147105,0.5123239436619719
184,0.503716744913928,0.5068466353677621,0.5064553990610329,0.5064553990610329,0.4939358372456964,0.5009780907668232,0.5056729264475743,0.49628325508607196,0.5025430359937402,0.50802034428795,0.5030907668231612,0.50802034428795
185,0.5062597809076682,0.49413145539906106,0.4933489827856025,0.5062597809076682,0.5062597809076682,0.4964788732394366,0.49139280125195617,0.5039123630672926,0.4984350547730829,0.5003912363067292,0.49968701095461654,0.5062597809076682
186,0.5062597809076682,0.4968701095461659,0.5117370892018779,0.5027386541471048,0.5019561815336463,0.5144757433489828,0.5050860719874805,0.49178403755868544,0.49765258215962443,0.4980438184663537,0.5026604068857589,0.5144757433489828
187,0.4956964006259781,0.4945226917057903,0.49921752738654146,0.4937402190923318,0.4956964006259781,0.5043035993740219,0.5066510172143975,0.4945226917057903,0.5,0.4874804381846635,0.4971830985915493,0.5066510172143975
188,0.4988262910798122,0.5039123630672926,0.49765258215962443,0.4988262910798122,0.4968701095461659,0.5007824726134585,0.5039123630672926,0.5070422535211268,0.505868544600939,0.5050860719874805,0.5018779342723004,0.5070422535211268
189,0.49002347417840375,0.5041079812206573,0.5005868544600939,0.49745696400625977,0.4927621283255086,0.4919796557120501,0.4951095461658842,0.49119718309859156,0.49902190923317685,0.4935446009389671,0.49557902973395934,0.5041079812206573
190,0.5091940532081377,0.4982394366197183,0.5166275430359938,0.5025430359937402,0.4970657276995305,0.5205399061032864,0.5064553990610329,0.5064553990610329,0.49158841940532083,0.5072378716744914,0.5055946791862286,0.5205399061032864
191,0.5048904538341158,0.5009780907668232,0.4998043818466354,0.5123239436619719,0.49667449139280123,0.5123239436619719,0.4935446009389671,0.49589201877934275,0.4919796557120501,0.4927621283255086,0.5001173708920188,0.5123239436619719
192,0.5050860719874805,0.5043035993740219,0.492566510172144,0.4910015649452269,0.49960876369327073,0.5,0.4910015649452269,0.48200312989045385,0.4945226917057903,0.5039123630672926,0.49640062597809076,0.5050860719874805
193,0.49471830985915494,0.4994131455399061,0.4951095461658842,0.48806729264475746,0.49745696400625977,0.503716744913928,0.5052816901408451,0.5005868544600939,0.4982394366197183,0.48571987480438183,0.496830985915493,0.5052816901408451
194,0.5,0.5078247261345853,0.5074334898278561,0.5113458528951487,0.5043035993740219,0.5019561815336463,0.5054773082942097,0.5011737089201878,0.5043035993740219,0.5078247261345853,0.5051643192488263,0.5113458528951487
195,0.5046948356807511,0.5031298904538342,0.4933489827856025,0.5074334898278561,0.49960876369327073,0.5168231611893583,0.49413145539906106,0.4984350547730829,0.508998435054773,0.4968701095461659,0.5023474178403755,0.5168231611893583
196,0.5035211267605634,0.49295774647887325,0.49491392801251954,0.48865414710485133,0.49765258215962443,0.4945226917057903,0.4847417840375587,0.48826291079812206,0.49139280125195617,0.5007824726134585,0.4937402190923318,0.5035211267605634
197,0.50802034428795,0.5056729264475743,0.49745696400625977,0.49119718309859156,0.5044992175273866,0.5060641627543035,0.4896322378716745,0.5162363067292645,0.5005868544600939,0.5131064162754304,0.5032472613458528,0.5162363067292645
198,0.5033255086071987,0.4955007824726135,0.4982394366197183,0.5060641627543035,0.5013693270735524,0.490414710485133,0.4927621283255086,0.49432707355242567,0.5044992175273866,0.49119718309859156,0.4977699530516432,0.5060641627543035
199,0.503716744913928,0.502151799687011,0.4923708920187793,0.49315336463223786,0.5025430359937402,0.49471830985915494,0.48532863849765256,0.4986306729264476,0.5103677621283255,0.4994131455399061,0.4982394366197183,0.5103677621283255
200,0.5076291079812206,0.4998043818466354,0.5048904538341158,0.5142801251956182,0.4986306729264476,0.5205399061032864,0.5033255086071987,0.5033255086071987,0.5048904538341158,0.4892410015649452,0.5046557120500782,0.5205399061032864
201,0.5011737089201878,0.4953051643192488,0.5,0.5031298904538342,0.5015649452269171,0.49608763693270735,0.4980438184663537,0.5086071987480438,0.4988262910798122,0.5129107981220657,0.5015649452269171,0.5129107981220657
202,0.508998435054773,0.5,0.5050860719874805,0.49726134585289516,0.5003912363067292,0.5023474178403756,0.513302034428795,0.48200312989045385,0.48826291079812206,0.5023474178403756,0.5,0.513302034428795
203,0.4831768388106416,0.4988262910798122,0.5179968701095462,0.4910015649452269,0.4984350547730829,0.5003912363067292,0.5105633802816901,0.5070422535211268,0.49921752738654146,0.5011737089201878,0.5007824726134584,0.5179968701095462
204,0.49158841940532083,0.5056729264475743,0.48884976525821594,0.5091940532081377,0.49119718309859156,0.4919796557120501,0.4982394366197183,0.49432707355242567,0.49745696400625977,0.5029342723004695,0.49714397496087626,0.5091940532081377
205,0.5131064162754304,0.4927621283255086,0.4814162754303599,0.4939358372456964,0.4994131455399061,0.5088028169014085,0.5017605633802817,0.511150234741784,0.5041079812206573,0.49784820031298904,0.500430359937402,0.5131064162754304
206,0.49784820031298904,0.5017605633802817,0.5052816901408451,0.4927621283255086,0.4927621283255086,0.5044992175273866,0.49902190923317685,0.49119718309859156,0.4935446009389671,0.49432707355242567,0.4973004694835681,0.5052816901408451
207,0.49608763693270735,0.4964788732394366,0.5019561815336463,0.49960876369327073,0.5007824726134585,0.49765258215962443,0.5070422535211268,0.4945226917057903,0.5043035993740219,0.5015649452269171,0.5,0.5070422535211268
208,0.5091940532081377,0.4982394366197183,0.5166275430359938,0.5025430359937402,0.4970657276995305,0.5205399061032864,0.5064553990610329,0.5064553990610329,0.49158841940532083,0.5072378716744914,0.5055946791862286,0.5205399061032864
209,0.5050860719874805,0.5015649452269171,0.4890453834115806,0.5097809076682316,0.5011737089201878,0.49921752738654146,0.5054773082942097,0.49295774647887325,0.505868544600939,0.49295774647887325,0.5003129890453833,0.5097809076682316
210,0.4923708920187793,0.5001956181533647,0.490414710485133,0.5115414710485133,0.5013693270735524,0.49902190923317685,0.49902190923317685,0.503716744913928,0.49589201877934275,0.5029342723004695,0.4996478873239436,0.5115414710485133
211,0.49158841940532083,0.5103677621283255,0.5044992175273866,0.502151799687011,0.4951095461658842,0.49432707355242567,0.5060641627543035,0.49902190923317685,0.5076291079812206,0.5013693270735524,0.5012128325508608,0.5103677621283255
212,0.5099765258215962,0.49589201877934275,0.5127151799687011,0.49784820031298904,0.49628325508607196,0.5134976525821596,0.5048904538341158,0.48689358372456965,0.4994131455399061,0.49784820031298904,0.5015258215962441,0.5134976525821596
213,0.5015649452269171,0.5062597809076682,0.4956964006259781,0.49960876369327073,0.5027386541471048,0.5019561815336463,0.5023474178403756,0.4980438184663537,0.4921752738654147,0.48865414710485133,0.498904538341158,0.5062597809076682
214,0.5044992175273866,0.5076291079812206,0.4908059467918623,0.4994131455399061,0.49784820031298904,0.50802034428795,0.5009780907668232,0.5001956181533647,0.4861111111111111,0.49784820031298904,0.49933489827856026,0.50802034428795
215,0.49158841940532083,0.4970657276995305,0.5060641627543035,0.5044992175273866,0.5005868544600939,0.5084115805946792,0.5029342723004695,0.49432707355242567,0.49432707355242567,0.4935446009389671,0.49933489827856026,0.5084115805946792
216,0.4861111111111111,0.5103677621283255,0.5013693270735524,0.5029342723004695,0.49589201877934275,0.49745696400625977,0.4951095461658842,0.5131064162754304,0.5052816901408451,0.5044992175273866,0.5012128325508607,0.5131064162754304
217,0.49960876369327073,0.4910015649452269,0.49726134585289516,0.4894366197183099,0.4968701095461659,0.5109546165884195,0.5070422535211268,0.5007824726134585,0.5050860719874805,0.49413145539906106,0.49921752738654146,0.5109546165884195
218,0.492566510172144,0.5007824726134585,0.49295774647887325,0.5035211267605634,0.49295774647887325,0.492566510172144,0.4968701095461659,0.5003912363067292,0.5007824726134585,0.5046948356807511,0.4978090766823161,0.5046948356807511
219,0.4894366197183099,0.5011737089201878,0.5093896713615024,0.5019561815336463,0.49960876369327073,0.5019561815336463,0.508998435054773,0.49295774647887325,0.49921752738654146,0.4968701095461659,0.5001564945226916,0.5093896713615024
220,0.5068466353677621,0.4998043818466354,0.5033255086071987,0.5119327073552425,0.5025430359937402,0.50802034428795,0.50802034428795,0.49628325508607196,0.4939358372456964,0.5017605633802817,0.5032472613458528,0.5119327073552425
221,0.4982394366197183,0.5099765258215962,0.5103677621283255,0.5072378716744914,0.50802034428795,0.4892410015649452,0.5072378716744914,0.5041079812206573,0.5033255086071987,0.5103677621283255,0.5048122065727699,0.5103677621283255
222,0.4951095461658842,0.5060641627543035,0.4955007824726135,0.5009780907668232,0.4986306729264476,0.4994131455399061,0.49784820031298904,0.5048904538341158,0.5041079812206573,0.5048904538341158,0.5007433489827856,0.5060641627543035
223,0.5039123630672926,0.4964788732394366,0.49491392801251954,0.5050860719874805,0.5035211267605634,0.5043035993740219,0.4988262910798122,0.5011737089201878,0.4980438184663537,0.5093896713615024,0.501564945226917,0.5093896713615024
224,0.49315336463223786,0.49784820031298904,0.5068466353677621,0.4998043818466354,0.49589201877934275,0.503716744913928,0.5084115805946792,0.503716744913928,0.4982394366197183,0.5107589984350548,0.5018388106416275,0.5107589984350548
225,0.4953051643192488,0.49765258215962443,0.4933489827856025,0.492566510172144,0.4945226917057903,0.4890453834115806,0.4855242566510172,0.49178403755868544,0.5035211267605634,0.492566510172144,0.49358372456964006,0.5035211267605634
226,0.4951095461658842,0.5060641627543035,0.4955007824726135,0.5009780907668232,0.4986306729264476,0.4994131455399061,0.49784820031298904,0.5048904538341158,0.5041079812206573,0.5048904538341158,0.5007433489827856,0.5060641627543035
227,0.5113458528951487,0.486697965571205,0.49061032863849763,0.49765258215962443,0.49960876369327073,0.5,0.4964788732394366,0.5097809076682316,0.5054773082942097,0.49608763693270735,0.4993740219092332,0.5113458528951487
228,0.4984350547730829,0.5086071987480438,0.5066510172143975,0.49295774647887325,0.49960876369327073,0.49726134585289516,0.5,0.49178403755868544,0.5003912363067292,0.4964788732394366,0.4992175273865415,0.5086071987480438
229,0.5088028169014085,0.49471830985915494,0.5107589984350548,0.5005868544600939,0.5060641627543035,0.5154538341158059,0.5099765258215962,0.5115414710485133,0.49902190923317685,0.5131064162754304,0.5070031298904538,0.5154538341158059
230,0.5003912363067292,0.4933489827856025,0.5,0.5011737089201878,0.5003912363067292,0.5062597809076682,0.49765258215962443,0.5007824726134585,0.5027386541471048,0.5019561815336463,0.5004694835680752,0.5062597809076682
231,0.50802034428795,0.5048904538341158,0.5091940532081377,0.5029342723004695,0.502151799687011,0.5029342723004695,0.5146713615023474,0.48806729264475746,0.5099765258215962,0.5005868544600939,0.5043427230046948,0.5146713615023474
232,0.4951095461658842,0.5013693270735524,0.49784820031298904,0.4939358372456964,0.5025430359937402,0.4970657276995305,0.5056729264475743,0.4884585289514867,0.4939358372456964,0.5033255086071987,0.49792644757433485,0.5056729264475743
233,0.5066510172143975,0.49061032863849763,0.4874804381846635,0.4968701095461659,0.4968701095461659,0.5015649452269171,0.49491392801251954,0.4988262910798122,0.4910015649452269,0.4945226917057903,0.4959311424100156,0.5066510172143975
234,0.4927621283255086,0.5146713615023474,0.49784820031298904,0.5009780907668232,0.5033255086071987,0.49471830985915494,0.5041079812206573,0.5033255086071987,0.511150234741784,0.4970657276995305,0.5019953051643192,0.5146713615023474
235,0.4892410015649452,0.49784820031298904,0.502151799687011,0.5013693270735524,0.49667449139280123,0.4896322378716745,0.5115414710485133,0.4849374021909233,0.4872848200312989,0.4998043818466354,0.4960485133020344,0.5115414710485133
236,0.48865414710485133,0.4988262910798122,0.4878716744913928,0.4902190923317684,0.49765258215962443,0.49726134585289516,0.49960876369327073,0.49295774647887325,0.4968701095461659,0.5046948356807511,0.49546165884194054,0.5046948356807511
237,0.5088028169014085,0.5033255086071987,0.5123239436619719,0.5060641627543035,0.49589201877934275,0.5146713615023474,0.5107589984350548,0.49589201877934275,0.4982394366197183,0.49432707355242567,0.5040297339593114,0.5146713615023474
238,0.5091940532081377,0.49745696400625977,0.5048904538341158,0.4994131455399061,0.5072378716744914,0.5001956181533647,0.48219874804381846,0.5088028169014085,0.5025430359937402,0.50802034428795,0.5019953051643193,0.5091940532081377
239,0.49667449139280123,0.49432707355242567,0.5009780907668232,0.49628325508607196,0.49784820031298904,0.5072378716744914,0.49784820031298904,0.5056729264475743,0.5009780907668232,0.5017605633802817,0.49996087636932707,0.5072378716744914
240,0.5044992175273866,0.49745696400625977,0.4939358372456964,0.4908059467918623,0.5064553990610329,0.5072378716744914,0.49002347417840375,0.5009780907668232,0.4994131455399061,0.48689358372456965,0.4977699530516432,0.5072378716744914
241,0.4902190923317684,0.4980438184663537,0.48708920187793425,0.5140845070422535,0.5023474178403756,0.492566510172144,0.5050860719874805,0.5023474178403756,0.5007824726134585,0.49960876369327073,0.4992175273865415,0.5140845070422535
242,0.5076291079812206,0.490414710485133,0.5017605633802817,0.509585289514867,0.5025430359937402,0.4986306729264476,0.4884585289514867,0.4884585289514867,0.4970657276995305,0.49471830985915494,0.49792644757433485,0.509585289514867
243,0.49784820031298904,0.5072378716744914,0.5005868544600939,0.5029342723004695,0.49667449139280123,0.49119718309859156,0.49902190923317685,0.49745696400625977,0.4927621283255086,0.5013693270735524,0.4987089201877934,0.5072378716744914
244,0.5005868544600939,0.5005868544600939,0.5001956181533647,0.4908059467918623,0.49471830985915494,0.5127151799687011,0.49784820031298904,0.4986306729264476,0.5033255086071987,0.4908059467918623,0.49902190923317685,0.5127151799687011
245,0.508998435054773,0.5,0.5050860719874805,0.49726134585289516,0.5003912363067292,0.5023474178403756,0.513302034428795,0.48200312989045385,0.48826291079812206,0.5023474178403756,0.5,0.513302034428795
246,0.4980438184663537,0.5046948356807511,0.5003912363067292,0.5007824726134585,0.5035211267605634,0.4933489827856025,0.4964788732394366,0.4933489827856025,0.4980438184663537,0.4956964006259781,0.49843505477308286,0.5046948356807511
247,0.4984350547730829,0.4968701095461659,0.5046948356807511,0.49726134585289516,0.5023474178403756,0.4874804381846635,0.5007824726134585,0.5039123630672926,0.49139280125195617,0.505868544600939,0.498904538341158,0.505868544600939
248,0.5029342723004695,0.5044992175273866,0.4908059467918623,0.5181924882629108,0.5033255086071987,0.5056729264475743,0.49628325508607196,0.49628325508607196,0.5001956181533647,0.5001956181533647,0.5018388106416276,0.5181924882629108
249,0.48865414710485133,0.5070422535211268,0.4937402190923318,0.508998435054773,0.49608763693270735,0.4980438184663537,0.4968701095461659,0.5039123630672926,0.5035211267605634,0.4937402190923318,0.49906103286384973,0.508998435054773
250,0.4945226917057903,0.508998435054773,0.5093896713615024,0.5023474178403756,0.4902190923317684,0.48826291079812206,0.5074334898278561,0.49921752738654146,0.5015649452269171,0.5105633802816901,0.5012519561815336,0.5105633802816901
251,0.5041079812206573,0.4986306729264476,0.4982394366197183,0.5099765258215962,0.5005868544600939,0.4998043818466354,0.48884976525821594,0.503716744913928,0.5029342723004695,0.5052816901408451,0.5012128325508607,0.5099765258215962
252,0.5052816901408451,0.5052816901408451,0.49471830985915494,0.49471830985915494,0.4955007824726135,0.5009780907668232,0.5025430359937402,0.49315336463223786,0.4939358372456964,0.4884585289514867,0.4974569640062598,0.5052816901408451
253,0.49784820031298904,0.5017605633802817,0.5052816901408451,0.4927621283255086,0.4927621283255086,0.5044992175273866,0.49902190923317685,0.49119718309859156,0.4935446009389671,0.49432707355242567,0.4973004694835681,0.5052816901408451
254,0.509585289514867,0.4939358372456964,0.5107589984350548,0.503716744913928,0.49589201877934275,0.5052816901408451,0.48571987480438183,0.503716744913928,0.4951095461658842,0.502151799687011,0.500586854460094,0.5107589984350548
