,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
259,0.5031648222669349,0.5207075788061704,0.51689302481556,0.49765258215962443,0.514524647887324,0.514524647887324,0.5135814889336016,0.513895875251509,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.5031648222669349,0.496960932260228,0.4965627095908786,0.4950536552649229,0.49740107310529846,0.48954141515761235,0.4892060697518444,0.4947602280348759,0.5031648222669349,0.5197434607645876,0.5164109657947686,0.5166205566733736,0.516683433936955,0.5163480885311871,0.51393779342723,0.5146084842387659,0.49685613682092555,0.5029342723004695,0.5007754862508383,0.5001467136150235,0.5024731723675385,0.5011946680080482,0.4953680415828303,0.5054912810194501,0.49725435949027497,0.49637407780013415,0.49635311871227367,0.4992873910127431,0.5021168678739101,0.497296277665996,0.5011946680080482,0.5065392354124748,0.4994969818913481,0.5010898725687458,0.49813464118041584,0.5010269953051644,0.5012994634473508,0.5023264587525151,0.5072728034875922,0.49691901408450706,0.5037097585513078,0.4994131455399061,0.5034582494969819,0.49930835010060365,0.5034372904091214,0.5039612676056338,0.4988682092555332,0.5005239771965124,0.5050930583501007,0.5008593226022804,0.5020330315224681,0.4931463782696177,0.4968142186452046,0.5002724681421864,0.4993502682763246,0.4961016096579477,0.5033744131455399,0.5033744131455399,0.49511653252850435,0.5010689134808853,0.5027037223340041,0.5020120724346077,0.5015719315895373,0.4993712273641851,0.5005239771965124,0.5010269953051644,0.5040660630449363,0.4998532863849765,0.505811056817093,0.5207075788061704
260,0.5054703219315896,0.5290073775989269,0.5215040241448692,0.5242706237424547,0.5243963782696177,0.522761569416499,0.523096914822267,0.5229082830315225,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.5054703219315896,0.517228370221328,0.494341046277666,0.5054703219315896,0.49167924211938296,0.48272971160295103,0.4874455063715627,0.4932092555331992,0.5054703219315896,0.5308098591549296,0.5272048960429242,0.5264713279678068,0.5261988598256204,0.5181924882629108,0.5181505700871898,0.5205818242790073,0.4989101274312542,0.4994550637156271,0.5012785043594903,0.502577967806841,0.4957872233400402,0.49247568745808185,0.5033115358819584,0.49805080482897385,0.4957872233400402,0.49455063715627096,0.49513749161636483,0.4995179409792086,0.4989730046948357,0.4967303822937626,0.5025989268947015,0.49802984574111336,0.4977154594232059,0.49987424547283704,0.4977783366867874,0.50295523138833,0.5067907444668008,0.4989520456069752,0.4995389000670691,0.49635311871227367,0.5038564721663313,0.5013832997987927,0.505617035546613,0.5024102951039571,0.4983023138832998,0.49972753185781355,0.5038355130784709,0.4994550637156271,0.5005658953722334,0.5009431589537223,0.5002724681421864,0.5,0.4987843729040912,0.5055122401073106,0.508320757880617,0.5001047954393025,0.4987843729040912,0.4995179409792086,0.49572434607645877,0.4990568410462777,0.5028085177733065,0.4993921864520456,0.49693997317236754,0.5020959087860496,0.49704476861167,0.4966675050301811,0.5019701542588867,0.5037726358148893,0.5106190715722909,0.5308098591549296
261,0.5346872904091214,0.5447895707578806,0.5468854795439303,0.5443075117370892,0.5301391683433937,0.5269743460764588,0.5257587189805499,0.502452213279678,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.5346872904091214,0.4789151576123407,0.4971914822266935,0.4657318913480885,0.4600729376257545,0.4871311200536553,0.4675343729040912,0.46091130114017437,0.5346872904091214,0.5439092890677397,0.5435110663983903,0.513895875251509,0.47935529845741115,0.46960932260228033,0.46981891348088534,0.4784330985915493,0.5413313212608988,0.5346663313212608,0.5012994634473508,0.4980088866532528,0.5022426224010731,0.4979460093896714,0.4999790409121395,0.4963321596244131,0.4994550637156271,0.4986586183769282,0.5031857813547954,0.5009221998658618,0.4984071093226023,0.4925176056338028,0.49972753185781355,0.5022216633132126,0.5004401408450704,0.49677230046948356,0.4995179409792086,0.5044642857142857,0.49528420523138833,0.4987424547283702,0.5000628772635815,0.5043804493628438,0.4961644869215292,0.5006706908115359,0.502829476861167,0.502745640509725,0.4987424547283702,0.4998952045606975,0.49870053655264923,0.5047996311200537,0.49758970489604293,0.5059314218645204,0.5007754862508383,0.494382964453387,0.5059523809523809,0.4978412139503689,0.4941104963112005,0.5019072769953051,0.5023893360160966,0.5027665995975855,0.49733819584171696,0.5009221998658618,0.4976316230717639,0.5034792085848424,0.49901492287055665,0.49930835010060365,0.5036259221998659,0.502577967806841,0.500335345405768,0.4995389000670691,0.5151306649420331,0.5468854795439303
262,0.502452213279678,0.5264084507042254,0.5223004694835681,0.5250251509054326,0.5254862508383635,0.5252347417840375,0.5252766599597586,0.525171864520456,0.502452213279678,0.502452213279678,0.502452213279678,0.502452213279678,0.502452213279678,0.502452213279678,0.502452213279678,0.502452213279678,0.502452213279678,0.502452213279678,0.48673289738430586,0.4948859825620389,0.4938170690811536,0.4933978873239437,0.49067320590207913,0.49249664654594233,0.4921193829644534,0.502452213279678,0.5278336686787392,0.5278336686787392,0.5273096914822267,0.5271210596914823,0.5184020791415158,0.5182344064386318,0.5229711602951039,0.49782025486250836,0.4968142186452046,0.4982394366197183,0.5058475855130785,0.4992873910127431,0.4959548960429242,0.5015300134138162,0.4987214956405097,0.5027665995975855,0.4998952045606975,0.49455063715627096,0.5021378269617707,0.4988891683433937,0.5012785043594903,0.4963321596244131,0.5011946680080482,0.49756874580818244,0.4977154594232059,0.5006497317236754,0.5011946680080482,0.5032276995305164,0.5019701542588867,0.5005868544600939,0.5000628772635815,0.5045690811535882,0.49846998658618374,0.506036217303823,0.5005239771965124,0.4961225687458082,0.5020959087860496,0.49589201877934275,0.4981556002682763,0.49922451374916166,0.500041918175721,0.4992873910127431,0.49790409121395035,0.4968142186452046,0.5009850771294433,0.4925385647216633,0.497086686787391,0.5008593226022804,0.5024731723675385,0.49216130114017437,0.49922451374916166,0.5006287726358148,0.5016976861167002,0.5001886317907445,0.5031438631790744,0.5022216633132126,0.5004401408450704,0.5023054996646545,0.5032696177062375,0.5089369550637156,0.5278336686787392
263,0.536615526492287,0.5550595238095238,0.5520833333333334,0.5518527833668678,0.5386904761904762,0.5334716633132126,0.5320464453386988,0.5095783031522468,0.536615526492287,0.536615526492287,0.536615526492287,0.536615526492287,0.536615526492287,0.536615526492287,0.536615526492287,0.536615526492287,0.536615526492287,0.536615526492287,0.5301601274312542,0.5012994634473508,0.5142521797451375,0.4586477196512408,0.4659834004024145,0.4556505700871898,0.4598423876592891,0.536615526492287,0.5543888329979879,0.5502598926894702,0.5212734741784038,0.5018443997317237,0.49899396378269617,0.4822895707578806,0.4791666666666667,0.5439721663313213,0.5381036217303823,0.5045690811535882,0.5014461770623743,0.5061829309188464,0.5004820590207915,0.49295774647887325,0.4963321596244131,0.4949698189134809,0.4986376592890677,0.4951584507042254,0.5049882629107981,0.5008593226022804,0.4998952045606975,0.5006916498993964,0.5031857813547954,0.49526324614352785,0.4999371227364185,0.5049463447350772,0.4999371227364185,0.5032905767940979,0.49966465459423204,0.5019282360831656,0.5057218309859155,0.5053236083165661,0.4961644869215292,0.5057218309859155,0.49637407780013415,0.49645791415157614,0.49691901408450706,0.5037726358148893,0.5037935949027499,0.5025150905432596,0.4965627095908786,0.5013204225352113,0.49073608316566064,0.49520036887994634,0.5005868544600939,0.5069584171696848,0.5047996311200537,0.49758970489604293,0.5001467136150235,0.4995389000670691,0.4979250503018109,0.49876341381623074,0.5039403085177733,0.505784708249497,0.4984909456740443,0.4994760228034876,0.5000209590878605,0.49893108651911466,0.4976106639839034,0.5219513509629206,0.5550595238095238
264,0.49067320590207913,0.5344148222669349,0.5330315224681422,0.5352112676056338,0.5354208584842388,0.5353370221327968,0.5357142857142857,0.5354837357478203,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.49067320590207913,0.5199949698189135,0.5020749496981891,0.5133509389671361,0.5085932260228034,0.49802984574111336,0.5020749496981891,0.4986586183769282,0.49067320590207913,0.5373071763916835,0.5381455399061033,0.5376634808853119,0.5372233400402414,0.5296780684104627,0.5288397048960429,0.5331572769953051,0.4868796109993293,0.50295523138833,0.499916163648558,0.5018234406438632,0.5026827632461436,0.49528420523138833,0.497086686787391,0.500167672702884,0.4980927230046948,0.49580818242790076,0.5035840040241448,0.49859574111334676,0.4996017773306506,0.4988053319919517,0.5023054996646545,0.5012994634473508,0.5049463447350772,0.49899396378269617,0.49909875922199864,0.5035001676727029,0.49624832327297114,0.5011317907444668,0.500167672702884,0.4983023138832998,0.49683517773306507,0.4986586183769282,0.5036468812877264,0.503248658618377,0.497212441314554,0.4964998323272971,0.4986586183769282,0.49733819584171696,0.500041918175721,0.49733819584171696,0.4990568410462777,0.4983023138832998,0.5007545271629779,0.5014042588866533,0.508530348759222,0.4980088866532528,0.4968142186452046,0.500209590878605,0.4954309188464118,0.497128604963112,0.5019701542588867,0.5011527498323273,0.4971076458752515,0.5020959087860496,0.49591297786720323,0.4983442320590208,0.4979250503018109,0.5029342723004695,0.5116376832423111,0.5381455399061033
265,0.4840920523138833,0.5351274312541918,0.5391934942991281,0.5160965794768612,0.516683433936955,0.5290073775989269,0.5279175050301811,0.5278965459423206,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.4840920523138833,0.5181086519114688,0.5063296445338699,0.5178361837692823,0.5047367538564722,0.5087818578135479,0.508320757880617,0.5095154258886653,0.4840920523138833,0.5375167672702884,0.5415828303152247,0.5412684439973172,0.5408702213279678,0.5238095238095238,0.5238095238095238,0.5177733065057009,0.5086351441985245,0.48105298457411133,0.4973172367538565,0.5049673038229376,0.49557763246143527,0.5034372904091214,0.49520036887994634,0.49958081824279005,0.49591297786720323,0.5035001676727029,0.49589201877934275,0.5009850771294433,0.5006706908115359,0.5012785043594903,0.49494885982562037,0.49742203219315895,0.5025989268947015,0.49974849094567403,0.4979460093896714,0.5050092219986586,0.4964159959758551,0.4984280684104628,0.5003563044936284,0.49909875922199864,0.49964369550637155,0.5010689134808853,0.5049463447350772,0.49742203219315895,0.5025570087189806,0.5,0.49614352783366866,0.4995179409792086,0.49962273641851107,0.5014671361502347,0.5007126089872569,0.5008593226022804,0.49802984574111336,0.5002724681421864,0.5009012407780014,0.4982603957075788,0.5007754862508383,0.5004820590207915,0.5018234406438632,0.5018024815560027,0.5037516767270288,0.49756874580818244,0.4996017773306506,0.4980088866532528,0.5008802816901409,0.49916163648558015,0.5022845405767941,0.5038145539906104,0.5083135719076364,0.5415828303152247
266,0.5350226358148893,0.5473046613011402,0.542358316566063,0.5415828303152247,0.5048205902079141,0.5127431254191818,0.5148390342052314,0.49645791415157614,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.5350226358148893,0.48096914822266934,0.4978621730382294,0.4662768276324614,0.46344735077129445,0.4635102280348759,0.468917672702884,0.46158199195171024,0.5350226358148893,0.547933433936955,0.5359238765928906,0.5269953051643192,0.5271629778672032,0.5209800469483568,0.5158869885982562,0.49574530516431925,0.5379359490274983,0.534498658618377,0.497296277665996,0.5004191817572099,0.508404594232059,0.5027037223340041,0.49566146881287726,0.5009641180415828,0.4976106639839034,0.5003772635814889,0.500167672702884,0.502745640509725,0.49987424547283704,0.49876341381623074,0.5023264587525151,0.4983442320590208,0.49955985915492956,0.4984909456740443,0.5039193494299128,0.4979250503018109,0.4992873910127431,0.5015300134138162,0.5039403085177733,0.5017396042924211,0.5005658953722334,0.49813464118041584,0.5045900402414487,0.49846998658618374,0.4978621730382294,0.502871395036888,0.497212441314554,0.5007754862508383,0.5025570087189806,0.49916163648558015,0.4973172367538565,0.49844902749832326,0.505658953722334,0.499832327297116,0.49281103286384975,0.5074195171026157,0.5033115358819584,0.4975477867203219,0.49750586854460094,0.5018863179074446,0.496960932260228,0.4964998323272971,0.5005868544600939,0.5053864855801475,0.5014042588866533,0.4980088866532528,0.4996017773306506,0.5016557679409792,0.517885886749066,0.547933433936955
267,0.5378730717639169,0.5517479879275654,0.5503646881287726,0.5509725016767271,0.5329057679409792,0.525800637156271,0.5257587189805499,0.5032905767940979,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5378730717639169,0.5278965459423206,0.48268779342723006,0.4863975519785379,0.48316985244802146,0.4615191146881288,0.4663606639839034,0.45845908786049633,0.5378730717639169,0.5520833333333334,0.5495892018779343,0.5110035211267606,0.4794810529845741,0.47451374916163647,0.4757503353454058,0.47914570757880615,0.54560697518444,0.5403672032193159,0.4960806505700872,0.5038983903420523,0.503248658618377,0.5003982226693494,0.4994550637156271,0.4987843729040912,0.503248658618377,0.4963321596244131,0.4942781690140845,0.49976945003353457,0.4982603957075788,0.5032276995305164,0.5020330315224681,0.4965836686787391,0.5061829309188464,0.5006916498993964,0.502997149564051,0.4986586183769282,0.49958081824279005,0.5036259221998659,0.5014042588866533,0.5017815224681422,0.5008593226022804,0.500293427230047,0.5049673038229376,0.5015509725016767,0.5010689134808853,0.5016138497652582,0.5010269953051644,0.5004401408450704,0.49683517773306507,0.5078177397719651,0.5005658953722334,0.49295774647887325,0.4943200871898055,0.5009850771294433,0.5052816901408451,0.5006706908115359,0.49893108651911466,0.49884725016767273,0.49821847753185783,0.4992035546613011,0.49654175050301813,0.5015928906773978,0.4999790409121395,0.49639503688799463,0.5015300134138162,0.500209590878605,0.5006287726358148,0.5036678403755869,0.5191242694260804,0.5520833333333334
268,0.548729879275654,0.5683475855130785,0.564952213279678,0.5653923541247485,0.5328638497652582,0.519890174379611,0.5186745472837022,0.4876760563380282,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.5378311535881959,0.48893360160965793,0.5082578806170356,0.4977573775989269,0.49899396378269617,0.49234993293091883,0.502619885982562,0.548729879275654,0.5699404761904762,0.5614101274312542,0.5089285714285714,0.51140174379611,0.503248658618377,0.511234071093226,0.4804451710261569,0.5554577464788732,0.5500922199865862,0.49645791415157614,0.4963321596244131,0.4880952380952381,0.4999790409121395,0.5044223675385647,0.5022635814889336,0.49955985915492956,0.5012994634473508,0.5028504359490275,0.4976735412474849,0.5033324949698189,0.4978412139503689,0.5025360496311201,0.5011527498323273,0.5053445674044266,0.5016557679409792,0.5013413816230717,0.4965207914151576,0.4996856136820926,0.49916163648558015,0.5043175720992622,0.4947602280348759,0.5023054996646545,0.49846998658618374,0.49161636485580146,0.49798792756539234,0.499832327297116,0.4999790409121395,0.499832327297116,0.5014880952380952,0.49758970489604293,0.5013623407109322,0.4971914822266935,0.49216130114017437,0.5027246814218645,0.4954309188464118,0.5081321260898726,0.4975268276324614,0.5011737089201878,0.500335345405768,0.49402665995975853,0.49637407780013415,0.497086686787391,0.5025570087189806,0.4959968142186452,0.4971914822266935,0.5053026492287056,0.4972753185781355,0.500335345405768,0.494173373574782,0.532041654690045,0.5699404761904762
269,0.5163061703554661,0.5184439973172368,0.4903378604963112,0.4900653923541248,0.5098717303822937,0.5110454393024816,0.5128479208584842,0.5016348088531187,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.5163061703554661,0.49398474178403756,0.4907780013413816,0.48260395707578807,0.4804451710261569,0.49113430583501005,0.48145120724346074,0.4763791079812207,0.5163061703554661,0.522593896713615,0.4966884641180416,0.525046109993293,0.5240400737759893,0.5182344064386318,0.4884515425888665,0.48769701542588867,0.5158660295103957,0.5174589201877934,0.49932930918846413,0.5010479543930249,0.5075033534540577,0.5007545271629779,0.502997149564051,0.5051768947015426,0.49979040912139505,0.4978412139503689,0.5040031857813548,0.49970657276995306,0.5028923541247485,0.5008383635144199,0.49970657276995306,0.5014880952380952,0.49914067739771967,0.5013623407109322,0.5002724681421864,0.4987424547283702,0.49503269617706236,0.4994969818913481,0.49572434607645877,0.5011317907444668,0.49582914151576124,0.500125754527163,0.5030600268276325,0.4977364185110664,0.49742203219315895,0.5040241448692153,0.5015300134138162,0.497212441314554,0.5005030181086519,0.497212441314554,0.49402665995975853,0.5004820590207915,0.4969818913480885,0.49679325955734405,0.49930835010060365,0.4986586183769282,0.4992035546613011,0.5037307176391683,0.5011108316566063,0.5018443997317237,0.4984071093226023,0.503080985915493,0.4937961099932931,0.4987424547283702,0.5023893360160966,0.5013204225352113,0.4996017773306506,0.49725435949027497,0.5063649755676917,0.525046109993293
270,0.5289445003353455,0.5476819248826291,0.5474723340040242,0.5482478202548625,0.5360915492957746,0.5304116364855801,0.5305793091884641,0.5101651576123407,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.5289445003353455,0.4767354124748491,0.47977448021462105,0.468582327297116,0.4657318913480885,0.47912474849094566,0.46298625083836353,0.46774396378269617,0.5289445003353455,0.5478076794097921,0.5469483568075117,0.5201836016096579,0.5010479543930249,0.49802984574111336,0.4840501341381623,0.48159792085848424,0.5389000670690811,0.5308936955063716,0.5009431589537223,0.5013832997987927,0.503248658618377,0.4975268276324614,0.49790409121395035,0.500167672702884,0.50295523138833,0.4960177733065057,0.4977154594232059,0.5001047954393025,0.5027665995975855,0.5007545271629779,0.5015719315895373,0.5000838363514419,0.49844902749832326,0.4987214956405097,0.5021587860496312,0.5010898725687458,0.4979460093896714,0.4987424547283702,0.5021378269617707,0.49568242790073774,0.49974849094567403,0.49884725016767273,0.5043385311871227,0.49922451374916166,0.5021168678739101,0.4983232729711603,0.4994550637156271,0.4982394366197183,0.5036049631120053,0.5054703219315896,0.4977573775989269,0.5058475855130785,0.5040660630449363,0.49765258215962443,0.4959968142186452,0.5012785043594903,0.505407444668008,0.5041079812206573,0.5012994634473508,0.5030600268276325,0.4957872233400402,0.49725435949027497,0.49629024144869216,0.5007335680751174,0.502619885982562,0.4964788732394366,0.4988053319919517,0.5010269953051644,0.5156606304493628,0.5482478202548625
271,0.5461099932930918,0.5619131455399061,0.5588950368879947,0.5583291415157612,0.5176265928906774,0.5001886317907445,0.5017396042924211,0.4924337692823608,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5461099932930918,0.5358400402414487,0.49402665995975853,0.5023683769282361,0.4869634473507713,0.5004401408450704,0.460135814889336,0.49551475519785376,0.5461099932930918,0.562206572769953,0.554137323943662,0.5181715291750503,0.519764419852448,0.5123239436619719,0.5162013749161637,0.4884515425888665,0.5525444332662642,0.5480172702883971,0.49517940979208586,0.4968980549966465,0.4905474513749162,0.5014671361502347,0.4994550637156271,0.4979460093896714,0.4980927230046948,0.4964369550637156,0.49907780013413816,0.5009641180415828,0.49744299128101943,0.4998952045606975,0.5018024815560027,0.5009850771294433,0.5061200536552649,0.49970657276995306,0.5012156270959088,0.5016138497652582,0.49790409121395035,0.5033953722334004,0.5007754862508383,0.4948231052984574,0.5015928906773978,0.5010269953051644,0.491385814889336,0.5011527498323273,0.5031019450033535,0.49524228705566736,0.5020539906103286,0.5000209590878605,0.49685613682092555,0.5025989268947015,0.5017186452045607,0.491343896713615,0.5025360496311201,0.4984280684104628,0.4910295103957076,0.5010689134808853,0.5021587860496312,0.5,0.494257209926224,0.5052188128772636,0.49748490945674045,0.49972753185781355,0.4978621730382294,0.5038145539906104,0.4933140509725017,0.5003982226693494,0.4984071093226023,0.5039403085177733,0.5283300996454919,0.562206572769953
272,0.47966968477531857,0.5356933266264252,0.537076626425218,0.5245430918846412,0.525465291750503,0.5245430918846412,0.5254024144869215,0.5254024144869215,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.47966968477531857,0.5217345741113347,0.5136653252850436,0.5183182427900738,0.5044014084507042,0.5120305164319249,0.511443661971831,0.5126802481556003,0.47966968477531857,0.536867035546613,0.5384180080482898,0.5381455399061033,0.5379569081153588,0.5291960093896714,0.5291960093896714,0.525674882629108,0.5181086519114688,0.4783492622401073,0.500293427230047,0.5030181086519114,0.5037097585513078,0.502913313212609,0.5036678403755869,0.4989730046948357,0.503248658618377,0.505365526492287,0.49964369550637155,0.4954518779342723,0.4988262910798122,0.49870053655264923,0.4999790409121395,0.5011946680080482,0.49918259557344064,0.4976106639839034,0.49813464118041584,0.4949907780013414,0.5042966130114017,0.5023893360160966,0.500041918175721,0.5023683769282361,0.49922451374916166,0.4998532863849765,0.4904007377598927,0.49979040912139505,0.4973172367538565,0.5041079812206573,0.5024312541918176,0.5006078135479544,0.5034792085848424,0.5013413816230717,0.5033534540576794,0.5009431589537223,0.49765258215962443,0.5036468812877264,0.5042337357478203,0.5015509725016767,0.4981765593561368,0.5015509725016767,0.5045690811535882,0.4984280684104628,0.5018863179074446,0.5006497317236754,0.5036049631120053,0.4998532863849765,0.49844902749832326,0.5018234406438632,0.4995389000670691,0.5019072769953051,0.5080099645492,0.5384180080482898
273,0.5346034540576794,0.5520833333333334,0.5499874245472837,0.5485412474849095,0.5033534540576794,0.5134138162307177,0.5135395707578806,0.4963321596244131,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5346034540576794,0.5235370556673373,0.47746898054996645,0.49524228705566736,0.4686452045606975,0.4590249832327297,0.4583333333333333,0.46315392354124746,0.5346034540576794,0.5537181421864521,0.5438883299798792,0.5280851777330651,0.528504359490275,0.5228244466800804,0.5193661971830986,0.49746395036887997,0.5409959758551308,0.5358400402414487,0.5008802816901409,0.49744299128101943,0.48952045606975186,0.4929158283031522,0.4996856136820926,0.5007545271629779,0.5014461770623743,0.49979040912139505,0.5018024815560027,0.4989730046948357,0.4977783366867874,0.5017186452045607,0.5008174044265593,0.5011317907444668,0.5023474178403756,0.4994131455399061,0.49964369550637155,0.4957872233400402,0.4998952045606975,0.49836519114688127,0.5041079812206573,0.5012365861837693,0.49807176391683433,0.49765258215962443,0.49216130114017437,0.5020749496981891,0.49798792756539234,0.49526324614352785,0.49914067739771967,0.503080985915493,0.499832327297116,0.5025360496311201,0.5046319584171697,0.49010731052984574,0.49360747820254863,0.5005239771965124,0.5000838363514419,0.4967513413816231,0.4957872233400402,0.49979040912139505,0.5068326626425218,0.5012994634473508,0.5031019450033535,0.5008383635144199,0.4984280684104628,0.5002724681421864,0.4979460093896714,0.5020330315224681,0.5,0.500335345405768,0.520245281211076,0.5537181421864521
274,0.5261359825620389,0.519470992622401,0.5220280013413816,0.48025653923541245,0.48210093896713613,0.48151408450704225,0.4824362843729041,0.4823314889336016,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5261359825620389,0.5119257209926223,0.49526324614352785,0.4990358819584172,0.47354963112005366,0.4778252850435949,0.4690643863179074,0.4920565057008719,0.5261359825620389,0.5181296109993293,0.5181505700871898,0.49876341381623074,0.4750377263581489,0.4841968477531858,0.4842387659289068,0.4802984574111335,0.5324027498323273,0.5242287055667337,0.5008802816901409,0.4960177733065057,0.5010269953051644,0.49966465459423204,0.4966675050301811,0.5020749496981891,0.49346076458752514,0.5004401408450704,0.4992873910127431,0.4984280684104628,0.5000838363514419,0.5011946680080482,0.497296277665996,0.4966884641180416,0.4972753185781355,0.49790409121395035,0.5009431589537223,0.5016557679409792,0.500293427230047,0.5015300134138162,0.4992035546613011,0.5060990945674044,0.4994969818913481,0.4987214956405097,0.5020749496981891,0.5005030181086519,0.49853286384976525,0.5024731723675385,0.5033324949698189,0.4954728370221328,0.5037726358148893,0.4965627095908786,0.4980088866532528,0.5056799128101945,0.5006287726358148,0.5007126089872569,0.5009221998658618,0.4986586183769282,0.49979040912139505,0.4999790409121395,0.49677230046948356,0.4936493963782696,0.4990568410462777,0.4996856136820926,0.5009641180415828,0.49981136820925554,0.5036049631120053,0.494299128101945,0.5010689134808853,0.5017186452045607,0.5056553607358437,0.5324027498323273
