,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
124,0.3992747399561027,0.6256322168145816,0.6305945223780896,0.6314215733053409,0.6410280879218755,0.6412189458281643,0.640900849317683,0.6405827528072017,0.5889874988071381,0.6289404205235869,0.405064096446862,0.402328466456723,0.4014377962273754,0.4014377962273754,0.3992747399561027,0.3992747399561027,0.3992747399561027,0.3992747399561027,0.6293221363361644,0.6331392944619397,0.6325667207430734,0.6168527531252982,0.6298947100550307,0.6321213856283997,0.6075007157171486,0.3992747399561027,0.6083277666443999,0.6299583293571269,0.6082005280402074,0.6421732353596081,0.6422368546617043,0.6422368546617043,0.6262684098355441,0.6323122435346884,0.5513248719661545,0.5349110920253205,0.5352291885358018,0.5384737729427108,0.5349747113274167,0.5284855425135986,0.5302668829722937,0.5349110920253205,0.5254954353150746,0.54273626618316,0.5265769634507109,0.5363107166714381,0.5314120304100264,0.5289944969303687,0.5249864808983046,0.5349110920253205,0.5202150332410853,0.5301396443681012,0.5337023252854917,0.5330025129624328,0.5200877946368928,0.5382192957343258,0.5341476604001654,0.533066132264529,0.5218055157934918,0.5247320036899196,0.5396825396825397,0.5396189203804435,0.5323663199414702,0.5275948722842511,0.6000973139695028,0.6422368546617043
125,0.40398256831122564,0.6382924579317365,0.6433183827973407,0.6500620288195439,0.6419823774533193,0.6424277125679931,0.6421732353596081,0.6421732353596081,0.6477081146419824,0.6504437446321214,0.4111079301460063,0.4061456245824983,0.40595476667620956,0.40595476667620956,0.40398256831122564,0.40398256831122564,0.40398256831122564,0.40398256831122564,0.641664280942838,0.6470083023189236,0.6492349778922926,0.6505073639342176,0.6516525113719502,0.6440181951203995,0.6515252727677577,0.40398256831122564,0.6207971498552661,0.6422368546617043,0.640137417692528,0.6399465597862392,0.640137417692528,0.640137417692528,0.6283042275026243,0.6464993479021535,0.6383560772338327,0.5285491618156949,0.5278493494926361,0.5090816553742405,0.5356109043483793,0.5352291885358018,0.5295034513471387,0.5255590546171709,0.5234596176479944,0.5461080891942616,0.5315392690142189,0.5253681967108821,0.5370741482965932,0.5324299392435665,0.5268950599611922,0.5324935585456627,0.5468079015173204,0.524350287877342,0.5233323790438019,0.5190062665012565,0.5342112797022617,0.5327480357540478,0.5247320036899196,0.5356745236504755,0.5241594299710532,0.5142984381461335,0.5361834780672456,0.5268314406590959,0.5334478480771065,0.5240321913668607,0.6160092083049108,0.6516525113719502
126,0.3728409199351083,0.526099818684989,0.6333619620192766,0.6093774851289882,0.6159938925469988,0.6328530076025066,0.6199382892769666,0.6191112383497153,0.6121131151191271,0.6312625250501002,0.3800935203740815,0.37653083945669114,0.3736043515602634,0.3736043515602634,0.3728409199351083,0.3728409199351083,0.3728409199351083,0.3728409199351083,0.5273722047269142,0.6275089862264212,0.6119858765149346,0.6238190667048382,0.628972230174635,0.6259185036740147,0.6279543213410949,0.3728409199351083,0.5270541082164328,0.6307535706333302,0.6305627127270413,0.6296720424976938,0.629481184591405,0.629481184591405,0.629481184591405,0.6298629004039825,0.6299265197060788,0.5420682635111492,0.5339886121449248,0.5443585583866145,0.5269904889143366,0.5476031427935235,0.5529471641696091,0.5381874860832777,0.5413048318859942,0.5449311321054808,0.5351337595826574,0.5351973788847536,0.544740274199192,0.5526290676591278,0.546203518147406,0.5400324458440691,0.5317619365715558,0.5386964405000477,0.5450583707096733,0.5437859846677482,0.5330343226134809,0.5379966281769889,0.5332251805197697,0.5411775932818017,0.5456945637306359,0.5402869230524541,0.546203518147406,0.5504660113878551,0.5433406495530744,0.5364697649266787,0.5861917839205748,0.6333619620192766
127,0.432165919139867,0.5937589464643573,0.6601774978528485,0.6638037980723351,0.6638037980723351,0.6641218945828165,0.6645672296974903,0.6636765594681426,0.6580780608836722,0.6607500715717148,0.44266310398574926,0.437128224703375,0.43369278239017717,0.43369278239017717,0.432165919139867,0.432165919139867,0.432165919139867,0.432165919139867,0.5902598848490632,0.6605592136654261,0.6635493208639501,0.6633584629576613,0.6645672296974903,0.6639310366765276,0.6603683557591373,0.432165919139867,0.60934567547794,0.6638674173744314,0.6638674173744314,0.6232783026370201,0.6229602061265388,0.6023475522473518,0.6023475522473518,0.661259025988485,0.6342844418996724,0.5283583039094061,0.5281674460031174,0.5335114673792029,0.521360180678818,0.5260043897318446,0.5164614944174062,0.5143620574482298,0.5253681967108821,0.52982154785762,0.5242866685752458,0.5063460253841016,0.5230779018354169,0.522123612303973,0.5141075802398448,0.5168432102299838,0.5209148455641441,0.5209784648662404,0.5253681967108821,0.5254954353150746,0.5209784648662404,0.5184336927823902,0.5235232369500906,0.5249228615962083,0.5150618697712886,0.521869135095588,0.5279129687947324,0.5045646849254064,0.51639787511531,0.5247956229920158,0.6214309866057808,0.6645672296974903
128,0.4318160129783376,0.5883194961351274,0.6538473772942711,0.6581098705347203,0.6581098705347203,0.6582371091389128,0.6585552056493941,0.658046251232624,0.6535929000858861,0.6560104335655438,0.44193148201164234,0.4359512676145943,0.4332792569265515,0.4332792569265515,0.4318160129783376,0.4318160129783376,0.4318160129783376,0.4318160129783376,0.5854566275407959,0.6532111842733085,0.6572828196074689,0.6569011037948914,0.6585552056493941,0.6578553933263352,0.6550561440341,0.4318160129783376,0.6044787988675764,0.6578553933263352,0.6578553933263352,0.6136399783694373,0.6130037853484748,0.5736234373508923,0.5736234373508923,0.6553742405445813,0.632216814581544,0.5138849126825079,0.5117218564112351,0.5185291217355346,0.5107675668797913,0.501988103190508,0.5167477812768394,0.5070776473582085,0.509686038744155,0.526608773101759,0.5185291217355346,0.5267996310080478,0.5138849126825079,0.5248274326430639,0.526354295893374,0.5287718293730318,0.5353246174889461,0.5156026338391068,0.5142030091929891,0.5259725800807965,0.5240003817158125,0.5326526068009034,0.5030696313261444,0.5235550466011388,0.5150936794223367,0.5140757705887966,0.5119127143175239,0.5150936794223367,0.5163024461621656,0.5140121512867004,0.6143798472901123,0.6585552056493941
129,0.3758946464357286,0.5192289340585934,0.6224830613608169,0.6363520692178006,0.6355886375926456,0.6276998441327098,0.6165028469637688,0.6135127397652448,0.5916276998441327,0.6020612653879187,0.37723065177974996,0.3776759868944238,0.37525845341476605,0.37525845341476605,0.3758946464357286,0.3758946464357286,0.3758946464357286,0.3758946464357286,0.5200559849858447,0.6157394153386138,0.6357794954989344,0.6324712917899291,0.627000031809651,0.6276362248306137,0.6240735439132232,0.3758946464357286,0.5309348856443045,0.6185386646308489,0.6353977796863568,0.6365429271240894,0.6376880745618221,0.6376880745618221,0.6376880745618221,0.6144670292966886,0.5430225530425932,0.5440404618761332,0.5382511053853739,0.5396507300314916,0.5378693895727964,0.545249228615962,0.527563062633203,0.525336387059834,0.544231319782422,0.5297261189044756,0.541495689792283,0.5453764672201546,0.5323981295925184,0.5289626872793205,0.5286445907688393,0.542513598625823,0.5434042688551707,0.5407322581671279,0.533543277030251,0.546712472564176,0.5357063333015237,0.5407322581671279,0.5343067086554061,0.5418774056048605,0.539269014218914,0.528835448675128,0.5259089607787003,0.5289626872793205,0.5364061456245826,0.5318891751757483,0.5839038453155576,0.6376880745618221
130,0.40388713935808124,0.6278270827369024,0.6327257689983141,0.6377516938639183,0.6334892006234691,0.6333619620192766,0.6327257689983141,0.6327257689983141,0.5451219900117695,0.6359703534052231,0.40891306422368545,0.40471419028533256,0.40547762191048764,0.40547762191048764,0.40388713935808124,0.40388713935808124,0.40388713935808124,0.40388713935808124,0.631198905748004,0.6353341603842606,0.6374972166555333,0.6377516938639183,0.6385787447911696,0.6338709164360466,0.6395330343226134,0.40388713935808124,0.6102681553583357,0.631962337373159,0.6310080478417152,0.6312625250501002,0.6310080478417152,0.6310080478417152,0.5956993351782931,0.6351433024779718,0.5384419632916627,0.5265451537996628,0.527563062633203,0.5374876737602189,0.5191653147564971,0.5320164137799408,0.5299805961128606,0.5266723924038553,0.5359608105099087,0.5421318828132455,0.5293444030918981,0.5202468428921335,0.5201832235900372,0.5222190412571174,0.533543277030251,0.5219009447466362,0.5222826605592137,0.5233005693927537,0.5285173521646468,0.5240003817158125,0.5130578617552566,0.5290899258835131,0.5301714540191494,0.5316346979673633,0.5264815344975665,0.5147119636097592,0.5194197919648822,0.5199923656837484,0.5325889874988071,0.5409231160734167,0.599146558843731,0.6395330343226134
131,0.3864872602347552,0.5302668829722937,0.606610045487801,0.6076915736234374,0.6109361580303464,0.6107453001240576,0.614562458249833,0.6004389731844642,0.5990393485383465,0.6147533161561217,0.39367624137163215,0.3895409867353755,0.38744154976619904,0.38744154976619904,0.3864872602347552,0.3864872602347552,0.3864872602347552,0.3864872602347552,0.5304577408785826,0.5225053281165506,0.5212965613767216,0.6139262652288704,0.6155167477812769,0.6106816808219614,0.6019022171326781,0.3864872602347552,0.5239685720647644,0.6071189999045711,0.5949040939020899,0.5784266946591596,0.6064191875815123,0.6064191875815123,0.6081369087381111,0.6062283296752234,0.6123994019785602,0.5349110920253205,0.5285491618156949,0.5299487864618125,0.5343385183064542,0.530076025066005,0.5251773388045933,0.5252409581066896,0.529567070649235,0.5379648185259408,0.5337659445875879,0.52982154785762,0.5441995101313739,0.540000636193021,0.5396189203804435,0.5302668829722937,0.5421636924642936,0.5300124057639087,0.537519483411267,0.5214237999809143,0.5286127811177911,0.5379648185259408,0.532048223430989,0.5403187327035023,0.5258135318255559,0.5342748990043579,0.5436905557146038,0.530076025066005,0.5261952476381334,0.5365651938798232,0.5666689051235922,0.6155167477812769
132,0.4342971657600916,0.5915640805420365,0.6559468142634475,0.6602093075038967,0.6602093075038967,0.6604637847122817,0.6610999777332442,0.6600184495976079,0.6549925247320036,0.6578553933263352,0.4442853961892038,0.43824156249005947,0.4354423131978242,0.4354423131978242,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.4342971657600916,0.5883831154372237,0.6557559563571588,0.6595094951808379,0.6588096828577791,0.6610999777332442,0.6602093075038967,0.6567738651906989,0.4342971657600916,0.6068963323472342,0.6598275916913191,0.6598275916913191,0.6219104876419506,0.6214651525272767,0.600407163533416,0.600407163533416,0.6574736775137576,0.6320895759773515,0.5147755829118554,0.5102586124630213,0.5169386391831282,0.5114037599007539,0.5288990679772243,0.5149664408181442,0.5049145910869358,0.5230460921843687,0.531062124248497,0.512676145942679,0.505487164805802,0.5126125266405828,0.5243184782262938,0.5194834112669784,0.5138212933804116,0.5153481566307218,0.5166205426726469,0.5247638133409677,0.5307440277380158,0.5212011324235774,0.5143938670992779,0.5193561726627859,0.5195470305690747,0.5156026338391068,0.520883035913096,0.5114037599007539,0.5154753952349143,0.5229824728822725,0.5134395775678341,0.6188237733550581,0.6610999777332442
133,0.397366160893215,0.6193339059070522,0.6240417342621751,0.6255049782103891,0.6325031014409772,0.6324394821388809,0.6321850049304959,0.6320577663263034,0.5564780354359513,0.5786811718675446,0.40290104017558925,0.39921112065400643,0.3992747399561027,0.3992747399561027,0.397366160893215,0.397366160893215,0.397366160893215,0.397366160893215,0.6228329675223463,0.6269046028565066,0.6264592677418329,0.6108089194261539,0.6240417342621751,0.6239144956579826,0.6105544422177689,0.397366160893215,0.6014568820180043,0.6229602061265388,0.5991029678404428,0.6330120558577472,0.6332665330661322,0.6332665330661322,0.6027928873620256,0.6263956484397366,0.5517702070808284,0.5326844164519515,0.5356109043483793,0.5344657569106467,0.5241594299710532,0.5272767757737697,0.5329388936603365,0.5303941215764864,0.5331297515666253,0.5153163469796737,0.5354836657441868,0.5189426471991603,0.5246047650857271,0.52982154785762,0.5296943092534275,0.5347202341190317,0.5232051404396094,0.5324935585456627,0.533320609472914,0.5256862932213634,0.5386010115469033,0.51639787511531,0.5348474727232242,0.5343385183064542,0.5351019499316092,0.5228870439291281,0.5361198587651493,0.5214874192830105,0.5365651938798232,0.5349747113274167,0.592451216365712,0.6332665330661322
134,0.4344880236663804,0.591945796354614,0.6563285300760251,0.6592550179724529,0.6592550179724529,0.6594458758787416,0.6596367337850304,0.6591277793682603,0.6519387982313835,0.6567738651906989,0.44384006107453,0.43862327830263703,0.4360785062187868,0.4360785062187868,0.4344880236663804,0.4344880236663804,0.4344880236663804,0.4344880236663804,0.5886375926456087,0.65556509845087,0.6591277793682603,0.6585552056493941,0.6596367337850304,0.6588096828577791,0.6549289054299074,0.4344880236663804,0.605114991888539,0.6591277793682603,0.6591277793682603,0.5736870566529885,0.6050513725864427,0.6050513725864427,0.6050513725864427,0.6570283423990839,0.6334892006234691,0.5117854757133314,0.5269904889143366,0.5313802207589783,0.5182746445271496,0.527563062633203,0.5170658777873207,0.5369151000413526,0.5210102745172885,0.5267360117059516,0.5127397652447753,0.520374081496326,0.5098132773483475,0.5243820975283902,0.521391990329866,0.5144574864013742,0.5189744568502084,0.5205649394026147,0.5103222317651175,0.501988103190508,0.5087953685148074,0.5015427680758342,0.522600757069695,0.5105767089735026,0.5173839742978019,0.5199923656837484,0.5133123389636416,0.531062124248497,0.5176384515061869,0.5124852880363903,0.6162365884031438,0.6596367337850304
135,0.40754524922861596,0.6344116805038649,0.639183128161084,0.6459267741832873,0.6376562649107739,0.6377835035149665,0.6374654070044852,0.6374654070044852,0.6423640932658968,0.6459267741832873,0.4140980373445303,0.40900849317682986,0.4091993510831186,0.4091993510831186,0.40754524922861596,0.40754524922861596,0.40754524922861596,0.40754524922861596,0.6377835035149665,0.6430639055889557,0.6452269618602284,0.6442726723287846,0.6469446830168273,0.6395648439736616,0.6469446830168273,0.40754524922861596,0.6169799917294907,0.637910742119159,0.6355568279415975,0.6354932086395012,0.6355568279415975,0.6355568279415975,0.6239144956579826,0.6423640932658968,0.6320577663263034,0.5266405827528072,0.5294398320450424,0.5093361325826256,0.5322390813372777,0.5316665076184114,0.5271495371695772,0.5321118427330852,0.532811655056144,0.5057734516652352,0.5300124057639087,0.5278493494926361,0.5167159716257913,0.5292489741387537,0.5314756497121227,0.5195788402201228,0.5137894837293635,0.5217418964913955,0.5239685720647644,0.5242230492731494,0.5321754620351815,0.5124534783853422,0.5232687597417056,0.5237777141584756,0.5214874192830105,0.5148073925629035,0.5223780895123581,0.5282946846073099,0.51639787511531,0.5209784648662404,0.6123734830036321,0.6469446830168273
136,0.40525495435315073,0.6386105544422178,0.6428094283805706,0.6493622164964851,0.643127524891052,0.643127524891052,0.6430002862868595,0.6430002862868595,0.6466902058084423,0.6494258357985813,0.4118077424690651,0.4072271527181347,0.4073543913223272,0.4073543913223272,0.40525495435315073,0.40525495435315073,0.40525495435315073,0.40525495435315073,0.6413461844323568,0.6469446830168273,0.6487260234755224,0.6507618411426027,0.6505073639342176,0.6452905811623246,0.6513344148614689,0.40525495435315073,0.620542672646881,0.6419187581512231,0.6410280879218755,0.6409644686197793,0.6410280879218755,0.6410280879218755,0.6295129942424531,0.646372109297961,0.6362566402646563,0.5252409581066896,0.5258771511276521,0.513407767916786,0.5321754620351815,0.5170340681362725,0.5232051404396094,0.5287400197219837,0.5230779018354169,0.5431179819957375,0.5281674460031174,0.5312211725037377,0.5369469096924007,0.5214237999809143,0.5264497248465184,0.5314120304100264,0.5465534243089353,0.5354836657441868,0.5229506632312243,0.5331297515666253,0.5337023252854917,0.5113719502497057,0.5256226739192671,0.5307122180869676,0.5244139071794383,0.535547285046283,0.5197696981264116,0.5208512262620479,0.5333842287750103,0.5227598053249356,0.6162613292428477,0.6513344148614689
137,0.4352196456404873,0.5882240671819831,0.6533066132264529,0.6574418678627095,0.6574418678627095,0.6576963450710945,0.6581416801857684,0.6576963450710945,0.6522250850908166,0.6553424308935331,0.4441899672360594,0.4394185195788402,0.4368101281928937,0.4368101281928937,0.4352196456404873,0.4352196456404873,0.4352196456404873,0.4352196456404873,0.5851067213792664,0.6538155676432229,0.6568692941438432,0.6567420555396507,0.6581416801857684,0.657314629258517,0.6530521360180679,0.4352196456404873,0.6052104208416834,0.6575054871648058,0.6575054871648058,0.6119540668638865,0.6115087317492127,0.6001844959760791,0.6001844959760791,0.6554696694977256,0.6325667207430734,0.5153799662817699,0.5133441486146897,0.5037376339981551,0.5062824060820053,0.5017018163310748,0.514680153958711,0.5035467760918663,0.5217418964913955,0.5260043897318446,0.524350287877342,0.5072366956134491,0.5110538537392245,0.5232051404396094,0.5102904221140694,0.5298851671597162,0.5031650602792888,0.5158253013964437,0.516652352323695,0.4989661863409358,0.5195788402201228,0.5162706365111175,0.5214874192830105,0.5070458377071604,0.5186881699907752,0.518624550688679,0.5078728886344117,0.5026561058625187,0.5233323790438019,0.5230779018354169,0.6163320173562882,0.6581416801857684
138,0.40433247447275505,0.6345707287591055,0.6387059833953621,0.6405509431561536,0.6372427394471483,0.6369882622387633,0.6364793078219932,0.6364156885198969,0.6300537583102713,0.6383878868848809,0.4110125011928619,0.4072589623691828,0.40668638865031653,0.40668638865031653,0.40433247447275505,0.40433247447275505,0.40433247447275505,0.40433247447275505,0.6376880745618221,0.6417597098959824,0.6413143747813086,0.6119222572128383,0.6388968413016509,0.6247097369341859,0.5991983967935872,0.40433247447275505,0.6181569488182714,0.6384515061869771,0.6049877532843465,0.6380061710723033,0.6377516938639183,0.6377516938639183,0.6219104876419506,0.6412507554792124,0.547221426980946,0.5309348856443045,0.5297261189044756,0.5360244298120049,0.5262906765912778,0.5327798454050959,0.5294716416960906,0.5213283710277699,0.5245093361325827,0.5082227947959411,0.5315074593631708,0.5334796577281548,0.5301078347170531,0.5242548589241977,0.5300442154149569,0.5281356363520692,0.5155390145370106,0.52285523427808,0.530553169831727,0.5337341349365398,0.5372968158539301,0.5316983172694596,0.5290899258835131,0.5276266819352992,0.533797754238636,0.5384419632916627,0.5329707033113846,0.5370423386455451,0.5175112129019944,0.5353246174889461,0.6031475060644511,0.6417597098959824
139,0.4308617234468938,0.5907370296147851,0.6562012914718326,0.6597639723892229,0.6597639723892229,0.6598275916913191,0.6599548302955116,0.6598275916913191,0.6531475649712123,0.6573464389095651,0.4404046187613322,0.43525145529153547,0.43251582530139643,0.43251582530139643,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5873652066036835,0.6565830072844101,0.6591913986703566,0.6590641600661641,0.6599548302955116,0.6593186372745491,0.6551833826382925,0.4308617234468938,0.6045424181696727,0.6598912109934154,0.6598912109934154,0.5766771638515126,0.6076597639723892,0.6060056621178865,0.6060056621178865,0.6570919617011801,0.633934535738143,0.5152845373286256,0.531062124248497,0.5304895505296306,0.5189744568502084,0.5034513471387219,0.5189744568502084,0.5360880491141012,0.5100041352546363,0.5290263065814168,0.526354295893374,0.521137513121481,0.5133123389636416,0.5256544835703152,0.5187199796418234,0.530807647040112,0.5171294970894169,0.5182110252250532,0.5201196042879409,0.5265451537996628,0.5111492826923688,0.5213283710277699,0.5044056366701657,0.525336387059834,0.5146483443076629,0.5202468428921335,0.5276266819352992,0.5016063873779305,0.5150936794223367,0.5266723924038553,0.6163025639756881,0.6599548302955116
140,0.36994624168972867,0.5220599930018768,0.6264592677418329,0.6388650316506028,0.6388650316506028,0.6331392944619397,0.6318032891179184,0.6266501256481216,0.6157712249896619,0.6172344689378757,0.37331806470083023,0.37230015586729015,0.36950090657505485,0.36950090657505485,0.36994624168972867,0.36994624168972867,0.36994624168972867,0.36994624168972867,0.5217418964913955,0.620542672646881,0.6388014123485065,0.6365111174730413,0.6197156217196297,0.6330120558577472,0.6059102331647421,0.36994624168972867,0.5301396443681012,0.6223876324076725,0.63568406654579,0.636447498170945,0.638165219327544,0.638165219327544,0.638165219327544,0.619015809396571,0.6117632089575977,0.5427998854852563,0.5449629417565289,0.5312211725037377,0.5323663199414702,0.537519483411267,0.5255590546171709,0.5480802875592454,0.5334478480771065,0.5384737729427108,0.5421000731621974,0.537010528994497,0.5396825396825397,0.5349747113274167,0.5440722715271813,0.5314120304100264,0.5322390813372777,0.5392372045678658,0.5335114673792029,0.5494162929032669,0.5414002608391386,0.545726373381684,0.5360562394630531,0.5478894296529567,0.5429271240894488,0.52982154785762,0.5414638801412348,0.5318573655247002,0.542990743391545,0.5433088399020263,0.5885044633652962,0.6388650316506028
141,0.43652384133346056,0.5937271368133091,0.6556287177529663,0.6586824442535866,0.6586824442535866,0.6589369214619716,0.6589369214619716,0.658300728441009,0.6519387982313835,0.6561376721697363,0.44670292966886155,0.4405318573655247,0.43798708528167446,0.43798708528167446,0.43652384133346056,0.43652384133346056,0.43652384133346056,0.43652384133346056,0.5902916945001113,0.6546108089194261,0.6579190126284314,0.6573464389095651,0.6589369214619716,0.658300728441009,0.6544199510131374,0.43652384133346056,0.6068963323472342,0.6581098705347203,0.6581098705347203,0.5712059038712345,0.6021885039921112,0.6014886916690524,0.6014886916690524,0.6560740528676401,0.631962337373159,0.5126125266405828,0.5133759582657378,0.5177656901103795,0.5084772720043261,0.525590864268219,0.512676145942679,0.509177084327385,0.5192289340585934,0.5249546712472564,0.5136940547762191,0.5289626872793205,0.5207557973089035,0.5073957438686898,0.52336418869485,0.5126125266405828,0.5318255558736521,0.5169386391831282,0.5088589878169036,0.4983618029710214,0.5198015077774597,0.5308712663422083,0.5025606769093743,0.520628558704711,0.5136304354741229,0.5196106498711709,0.5117854757133314,0.5356427139994274,0.5131214810573528,0.5147119636097592,0.6156946462001016,0.6589369214619716
142,0.4121576486305945,0.6411235168750199,0.6462130610427204,0.6489486910328593,0.6332347234150841,0.6338072971339505,0.6336164392276616,0.6333619620192766,0.6397875115309986,0.6467856347615867,0.4187740560486051,0.41444794350605973,0.41393898908928967,0.41393898908928967,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.6445589591882177,0.6496485033559182,0.6499029805643032,0.6191748576518116,0.6476763049909342,0.6203836243916404,0.6313897636542927,0.4121576486305945,0.6249642141425709,0.6452587715112765,0.6016159302732449,0.6345707287591055,0.6358431148010306,0.6358431148010306,0.6154849381302288,0.6485033559181855,0.6273181283201323,0.5229188535801762,0.5267996310080478,0.5107039475776951,0.5194834112669784,0.5306167891338232,0.5283901135604543,0.525081909851449,0.5231733307885612,0.5388872984063365,0.5220918026529249,0.5120399529217164,0.517892928714572,0.5185927410376309,0.5234914272990425,0.5257181028724115,0.5159207303495881,0.5222190412571174,0.5246365747367752,0.5324617488946146,0.5362789070203899,0.5322708909883258,0.5282628749562617,0.5286445907688393,0.533543277030251,0.5185927410376309,0.533797754238636,0.5248274326430639,0.5284537328625505,0.52285523427808,0.61032234957864,0.6499029805643032
143,0.3771670324776537,0.5260361993828928,0.6353341603842606,0.6370518815408595,0.6356522568947419,0.6225466806629131,0.6219741069440469,0.6240735439132232,0.608359576295448,0.626236600184496,0.3813659064160066,0.3796481852594077,0.37723065177974996,0.37723065177974996,0.3771670324776537,0.3771670324776537,0.3771670324776537,0.3771670324776537,0.5268632503101441,0.6268091739033623,0.6362248306136081,0.6286541336641537,0.6166300855679613,0.6082959569933518,0.6317714794668703,0.3771670324776537,0.5323981295925184,0.6318350987689665,0.6393421764163247,0.6388332219995546,0.6399147501351911,0.6399147501351911,0.6399147501351911,0.6283996564557687,0.6246461176320895,0.5406050195629354,0.5393962528231065,0.5416865476985717,0.5323981295925184,0.5316346979673633,0.5339886121449248,0.5250182905493527,0.5374876737602189,0.5407322581671279,0.5436587460635557,0.5315074593631708,0.5428316951363044,0.5502751534815663,0.5456309444285397,0.5292807837898018,0.5338613735407323,0.5397143493335879,0.5453764672201546,0.5443585583866145,0.5364061456245826,0.5423227407195343,0.5448038935012883,0.525845341476604,0.5390781563126252,0.5390781563126252,0.526608773101759,0.530807647040112,0.5334160384260584,0.5284537328625505,0.5901102616756145,0.6399147501351911
144,0.37856665712377136,0.5014155294716417,0.6152304609218436,0.62871775296625,0.6337436778318541,0.621274294620988,0.6292903266851163,0.6274453669243248,0.6072144288577155,0.6255367878614372,0.38728250151095844,0.3815567643222954,0.3792664694468302,0.3792664694468302,0.37856665712377136,0.37856665712377136,0.37856665712377136,0.37856665712377136,0.5026242962114705,0.6165028469637688,0.6308808092375227,0.6346343480612018,0.6296720424976938,0.6105226325667208,0.6230556350796832,0.37856665712377136,0.49887075738779146,0.613576359067341,0.5597544294939084,0.581512230810828,0.6263002194865922,0.6263002194865922,0.6280179406431912,0.6175843750994051,0.6230556350796832,0.541750167000668,0.5357699526036199,0.5428316951363044,0.5379966281769889,0.546203518147406,0.5371059579476413,0.5397779686356841,0.5381874860832777,0.5332251805197697,0.5323345102904221,0.5363425263224862,0.5294716416960906,0.5232369500906575,0.5276903012373955,0.5393962528231065,0.5495117218564113,0.5409231160734167,0.5449311321054808,0.5430225530425932,0.5294716416960906,0.5360880491141012,0.5359608105099087,0.5282628749562617,0.5376785316665076,0.5484301937207748,0.5320800330820371,0.5491300060438337,0.527563062633203,0.5393962528231065,0.5786257995120164,0.6346343480612018
