,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
94,0.4370702188691108,0.5757004204487406,0.5889032967896577,0.5661912059412944,0.5673700341860191,0.5721639357145664,0.5673700341860191,0.5824590357184958,0.5489017250186647,0.5751503006012024,0.575071712051554,0.575071712051554,0.575071712051554,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.5724782899131596,0.5745215922040159,0.5734999410585878,0.5982553341978074,0.5642264922000865,0.5908680105308657,0.5792369051829148,0.4370702188691108,0.575071712051554,0.5843451609100554,0.5958976777083579,0.6010845219851467,0.6043066525207277,0.592204015874887,0.587724468544933,0.5694133364768753,0.575071712051554,0.5068568509568155,0.5028488349247514,0.4938897402648434,0.48980313568313094,0.48681677079649494,0.49797634484655584,0.504734960116311,0.4958544540060513,0.49121772957680065,0.49121772957680065,0.5130653463790326,0.4952257456088648,0.495775865456403,0.4931824433180086,0.49931235019057724,0.5063853196589257,0.5092145074462651,0.5504892137215607,0.6043066525207277
95,0.4585248929231011,0.5309049471492003,0.5089787417973202,0.5588824708240009,0.5313764784470902,0.534048489135133,0.5491374906676098,0.5639907265511415,0.5820660929702542,0.5974694487013242,0.5974694487013242,0.5974694487013242,0.5974694487013242,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.5294117647058824,0.5550316318912335,0.5217886753899956,0.5864670517505599,0.598412511297104,0.5861526975519666,0.5928327242720736,0.4585248929231011,0.5974694487013242,0.5974694487013242,0.5974694487013242,0.6069000746591222,0.5868599944988016,0.5936186097685567,0.5868599944988016,0.5419859326496129,0.5974694487013242,0.5060709654603325,0.4966403395025345,0.4992337616409289,0.49404691736414,0.4915320837753939,0.507957090651892,0.4983692875947974,0.4956186883571064,0.49027466698102085,0.4996267043891705,0.4965617509528862,0.5083500334001336,0.49986247003811546,0.5038704860701796,0.5086643875987269,0.49899799599198397,0.5018271837793233,0.5495753411585076,0.6069000746591222
96,0.4276395929113128,0.5776651341899485,0.5633620181539549,0.5747573578529608,0.5915753074777005,0.5883531769421195,0.5819875044206059,0.5833235097646273,0.5463868914299187,0.5527525639514322,0.5625761326574719,0.5625761326574719,0.5625761326574719,0.4276395929113128,0.4276395929113128,0.4276395929113128,0.4276395929113128,0.4276395929113128,0.5788439624346733,0.5795512593815081,0.5822232700695509,0.5837950410625172,0.5918110731266455,0.5730284097606979,0.5853668120554835,0.4276395929113128,0.5625761326574719,0.5938543754175016,0.6065071319108806,0.6060356006129907,0.6063499548115839,0.6010059334354985,0.593697198318205,0.578293842587135,0.5625761326574719,0.5171519509607451,0.49884081889268733,0.49554009980745806,0.4934967975166018,0.498762230343039,0.5077999135525954,0.4928680891194153,0.4918464379739872,0.498762230343039,0.495775865456403,0.4983692875947974,0.4958544540060513,0.4960902196549963,0.5044991944673661,0.503241777672993,0.49679751660183114,0.49946952728987387,0.5493395755095626,0.6065071319108806
97,0.4576997131517938,0.5769971315179379,0.5778616055640693,0.5629297811308892,0.5663090887657668,0.5641871979252623,0.5625368383826477,0.5739321780816535,0.5129474635545601,0.5846202208338245,0.5846202208338245,0.5846202208338245,0.5846202208338245,0.4576997131517938,0.4576997131517938,0.4576997131517938,0.4576997131517938,0.4576997131517938,0.576525600220048,0.5712601673936107,0.5585288223505835,0.5794333765570356,0.5664662658650634,0.5741679437305984,0.55169161853118,0.4576997131517938,0.5846202208338245,0.5846202208338245,0.5846202208338245,0.573067704035522,0.5773114857165311,0.5769185429682895,0.5773114857165311,0.5723604070886872,0.5846202208338245,0.4845769971315179,0.49550080553263387,0.5020236551534442,0.4936932688907226,0.5010805925576644,0.4949506856850957,0.4988801131675115,0.49054972690479,0.4962081024794687,0.5055601398876184,0.5064246139337498,0.4906283154544383,0.501237769656961,0.5013163582066092,0.5048528429407835,0.49817281622067666,0.49636527957876536,0.5495315561094177,0.5846202208338245
98,0.4386812841369013,0.5777044284647727,0.5769971315179379,0.568352391056623,0.5847773979331211,0.5879995284687021,0.5826555070926166,0.5704742818971276,0.5557782231128925,0.5627726040315926,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.4386812841369013,0.4386812841369013,0.4386812841369013,0.4386812841369013,0.4386812841369013,0.5797477307556289,0.5645015521238556,0.5608078902903847,0.5636370780777241,0.5904357735078,0.5757397147235648,0.5656803803685803,0.4386812841369013,0.5637942551770208,0.5924004872490078,0.6010452277103226,0.600888050611026,0.6014381704585642,0.5942080238909191,0.5804550277024637,0.5774686628158278,0.5637942551770208,0.4785256788085976,0.49683681087665527,0.49636527957876536,0.4959723368305238,0.49895870171715984,0.4962081024794687,0.49463633148650243,0.4911784353019765,0.49974458721364295,0.5046170772918386,0.49667963377735863,0.49518645133404066,0.5013163582066092,0.49848717041926993,0.49675822232700695,0.5015521238555543,0.5014735353059059,0.5487344436772705,0.6014381704585642
99,0.4387205784117254,0.5694133364768753,0.55518880899053,0.5927541357224252,0.5885103540414162,0.5749145349522574,0.5804157334276396,0.5764863059452238,0.5457581830327322,0.569806279225117,0.569334747927227,0.569334747927227,0.569334747927227,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.4387205784117254,0.5697276906754686,0.5925969586231286,0.5882745883924713,0.5636763723525482,0.5891390624386027,0.5863884632009116,0.583009155566034,0.4387205784117254,0.569334747927227,0.6032064128256514,0.5852096349561868,0.5788439624346733,0.5760147746473339,0.5867028173995049,0.5867028173995049,0.5561318715863098,0.569334747927227,0.5004125898856536,0.5008055326338953,0.5021415379779166,0.49082478682855907,0.4900389013320759,0.4973476364493693,0.4962473967542929,0.4995481158395222,0.5053636685134976,0.5025344807261583,0.49129631812644897,0.49420409446343666,0.5043420173680695,0.49797634484655584,0.5005697669849503,0.500255412786357,0.4931038547683603,0.5490454297951645,0.6032064128256514
100,0.4382883413886597,0.5373885024951864,0.5798263193052772,0.5838343353373413,0.5879209399190538,0.5839129238869897,0.5789618452591457,0.5836771582380447,0.5448544147117765,0.5772328971668828,0.5774686628158278,0.5774686628158278,0.5774686628158278,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.542260992573382,0.5728319383865771,0.588471059766592,0.5899642422099101,0.5814766788478919,0.5863491689260875,0.580769381901057,0.4382883413886597,0.5774686628158278,0.6001021651145428,0.5605721246414398,0.5587645879995284,0.5880781170183504,0.5797477307556289,0.5815552673975402,0.46626586506346024,0.5774686628158278,0.5132618177531534,0.4969153994263036,0.4987229360682149,0.4900781956069001,0.49636527957876536,0.49282879484459113,0.5028095406499273,0.509961098667924,0.5019450666037958,0.502966717749224,0.49715116507524854,0.49636527957876536,0.4939290345396676,0.5002947070611812,0.49864434751856657,0.4974655192738418,0.5069747337812881,0.5454337245920412,0.6001021651145428
101,0.45828912727415616,0.5665841486895359,0.5895320051868442,0.5870171715980982,0.5715352273173798,0.5665055601398876,0.5654053204448112,0.5638335494518448,0.5075641479036505,0.5782152540374867,0.5782152540374867,0.5782152540374867,0.5782152540374867,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.5670556799874258,0.5478800738732367,0.5839522181618139,0.5791583166332666,0.5258752799717081,0.5658768517427011,0.5736571181578844,0.45828912727415616,0.5782152540374867,0.5782152540374867,0.5782152540374867,0.5625761326574719,0.5878030570945814,0.5815945616723643,0.5878030570945814,0.5507092616605761,0.5782152540374867,0.4965617509528862,0.4991551730912806,0.503241777672993,0.5077999135525954,0.5077999135525954,0.5074855593540021,0.49766199064796257,0.5045777830170144,0.48862430743840624,0.5020629494282683,0.5061495540099807,0.5096074501945067,0.5024558921765099,0.4962473967542929,0.4905890211796141,0.49891940744233565,0.4939683288144917,0.5475904189331043,0.5895320051868442
102,0.43652009902157257,0.5723997013635114,0.5976266258006209,0.5933042555699635,0.5690203937286338,0.5833235097646273,0.581751738771661,0.5730284097606979,0.5543243349443986,0.567841565483909,0.5683130967817989,0.5683130967817989,0.5683130967817989,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.43652009902157257,0.5757004204487406,0.5451294746355456,0.5867028173995049,0.5897677708357892,0.60139887618374,0.5745215922040159,0.5775865456403002,0.43652009902157257,0.5683130967817989,0.6050925380172109,0.6061927777122873,0.6069786632087705,0.6094934967975166,0.5946402609139848,0.5791583166332666,0.5651695547958663,0.5683130967817989,0.5199025501984361,0.4935753860662501,0.5030846005736964,0.5052064914142009,0.49766199064796257,0.5053636685134976,0.5015128295807301,0.4905104326299658,0.5008055326338953,0.5038704860701796,0.503006012024048,0.49750481354866594,0.49946952728987387,0.49601163110534796,0.49884081889268733,0.5041062517191245,0.5030846005736964,0.5516388519335589,0.6094934967975166
103,0.45785689025109044,0.5580572910526936,0.5284294078352784,0.5864277574757358,0.5681952139573264,0.553420566623443,0.5619867185351094,0.5850131635820661,0.5522417383787183,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.45785689025109044,0.5590789421981217,0.575818303273213,0.5771543086172345,0.5647373177728005,0.5761326574718063,0.5921647216000628,0.565366026169987,0.45785689025109044,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.5843058666352312,0.588706825415537,0.5877637628197572,0.588706825415537,0.5443828834138866,0.5927934299972494,0.5210420841683366,0.5110613383630005,0.502966717749224,0.5112185154622971,0.4949506856850957,0.5037526032457071,0.5028095406499273,0.5139691146999882,0.49636527957876536,0.5006876498094228,0.49762269637313844,0.5006876498094228,0.5021022437030924,0.4969153994263036,0.5057959055365633,0.5014735353059059,0.4914142009509215,0.5527267419994051,0.5927934299972494
104,0.4427678887186137,0.5402176902825259,0.5856418719792527,0.5821053872450784,0.5790404338087941,0.5772328971668828,0.5581358796023419,0.5706314589964242,0.5383315650909662,0.5722818185390388,0.5722818185390388,0.5722818185390388,0.5722818185390388,0.4427678887186137,0.4427678887186137,0.4427678887186137,0.4427678887186137,0.4427678887186137,0.5354237887539786,0.5717316986915006,0.5727533498369287,0.5461118315061495,0.5946009666391606,0.5799049078549255,0.5739321780816535,0.4427678887186137,0.5722818185390388,0.5839129238869897,0.5907501277063931,0.5920861330504146,0.5920075445007662,0.5913002475539314,0.5901214193092067,0.5537349208220362,0.5722818185390388,0.4910998467523282,0.5038311917953554,0.5045384887421903,0.4922000864474046,0.5017093009548509,0.5112971040119455,0.4966010452277103,0.5006090612597744,0.4973869307241935,0.4966010452277103,0.4973869307241935,0.5050886085897285,0.5001375299618845,0.4969939879759519,0.4978584620220834,0.4978584620220834,0.5001375299618845,0.5466507244180238,0.5946009666391606
105,0.45746394750284886,0.5725961727376321,0.5839129238869897,0.5839915124366379,0.5815552673975402,0.5780973712130143,0.5553066918150026,0.582734095642265,0.5364454398994066,0.5975087429761484,0.5975087429761484,0.5975087429761484,0.5975087429761484,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.5727533498369287,0.5356595544029235,0.5924004872490078,0.6063892490864081,0.5960155605328303,0.5899642422099101,0.6039530040473103,0.45746394750284886,0.5975087429761484,0.5975087429761484,0.5975087429761484,0.6058391292388698,0.6027741758025855,0.6056819521395732,0.6027741758025855,0.5714173444929074,0.5975087429761484,0.5084679162246061,0.5062674368344532,0.5003732956108295,0.49243585209634955,0.5023380093520374,0.49337891469212936,0.5025737750009823,0.5081535620260128,0.504224134543597,0.49463633148650243,0.502966717749224,0.5054029627883218,0.49801563912138,0.4959723368305238,0.5105112185154623,0.4999803528625879,0.49432197728790916,0.561216550748556,0.6063892490864081
106,0.4378168100907698,0.5318873040198043,0.5742465322802468,0.5793547880073874,0.5859562261778459,0.5835985696883964,0.5788046681598491,0.584227278085583,0.5468191284529844,0.5743251208298951,0.5743251208298951,0.5743251208298951,0.5743251208298951,0.4378168100907698,0.4378168100907698,0.4378168100907698,0.4378168100907698,0.4378168100907698,0.5372313253958898,0.5724389956383354,0.5839129238869897,0.5868207002239774,0.5624582498329993,0.5861134032771426,0.5813980902982435,0.4378168100907698,0.5743251208298951,0.5968800345789619,0.565601791818932,0.5636370780777241,0.5813980902982435,0.5832056269401548,0.5795119651066839,0.4709025894927109,0.5743251208298951,0.4863059452237809,0.4974655192738418,0.5021808322527408,0.4884278360642854,0.49424338873826085,0.4960509253801721,0.4936932688907226,0.5123187551573736,0.5028095406499273,0.5023380093520374,0.5014735353059059,0.503988368894652,0.5072890879798814,0.5005304727101262,0.5003732956108295,0.49463633148650243,0.48984242995795513,0.5436306787243955,0.5968800345789619
107,0.43687374749499,0.5250501002004008,0.563872843726669,0.5679594483083815,0.5679594483083815,0.5806907933514087,0.5799834964045738,0.5824197414436717,0.5468191284529844,0.5776258399151244,0.5770757200675861,0.5770757200675861,0.5770757200675861,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5290581162324649,0.554677983417816,0.5813195017485953,0.5821053872450784,0.5843844551848796,0.5909073048056898,0.5868992887736257,0.43687374749499,0.5770757200675861,0.6065464261857048,0.6067036032850014,0.6054461864906283,0.6039530040473103,0.5941294353412708,0.5927148414476011,0.47695390781563124,0.5770757200675861,0.49290738339423945,0.5028095406499273,0.49550080553263387,0.5127902864552635,0.5045384887421903,0.49471492003615075,0.4984085818696216,0.49935164446540137,0.5017878895044992,0.5002161185115329,0.49715116507524854,0.4940076230893159,0.5004518841604778,0.5010805925576644,0.502730952100279,0.504224134543597,0.5046956658414868,0.5466192889981645,0.6067036032850014
108,0.45648159063224486,0.5760933631969822,0.5518880899053008,0.5588038822743526,0.5748359464026092,0.5695705135761719,0.5637549609021966,0.5734213525089394,0.5778223112892451,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.5761719517466305,0.5822232700695509,0.5695705135761719,0.5701992219733585,0.5983339227474557,0.577507957090652,0.5753860662501473,0.45648159063224486,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5898463593854375,0.5858383433533734,0.5899249479350859,0.5858383433533734,0.5775865456403002,0.5930684899210185,0.4948328028606232,0.5040276631694762,0.4977405791976109,0.5129867578293843,0.49168926087469056,0.4977405791976109,0.49899799599198397,0.5000982356870604,0.510943455538528,0.503241777672993,0.49121772957680065,0.5043420173680695,0.5089787417973202,0.5011198868324885,0.5039490746198279,0.4956972769067547,0.4884671303391096,0.556129626199177,0.5983339227474557
109,0.4387598726865496,0.5609650673896813,0.5828126841919132,0.5955440292349404,0.593186372745491,0.5892569452630751,0.5703171047978309,0.5795119651066839,0.5521631498290699,0.5806907933514087,0.5803764391528154,0.5803764391528154,0.5803764391528154,0.4387598726865496,0.4387598726865496,0.4387598726865496,0.4387598726865496,0.4387598726865496,0.5571928170065621,0.5458760658572046,0.5903571849581516,0.5873708200715155,0.600888050611026,0.5870564658729223,0.5898070651106134,0.4387598726865496,0.5803764391528154,0.5704742818971276,0.6095327910723407,0.6105544422177689,0.6090612597744509,0.5857990490785493,0.5892569452630751,0.5605721246414398,0.5803764391528154,0.5105898070651106,0.5013163582066092,0.4977798734724351,0.5125545208063185,0.495265039883689,0.49628669102911704,0.5076820307281229,0.5058744940862117,0.499508821564698,0.4945577429368541,0.511925812409132,0.5013949467562576,0.4995874101143463,0.5028881291995756,0.4994302330150497,0.5069747337812881,0.4883492475146371,0.5534699651403646,0.6105544422177689
110,0.4613540807104405,0.5576250540296279,0.5706707532712484,0.5850524578568902,0.5581751738771661,0.5760147746473339,0.5701992219733585,0.5791583166332666,0.5430075837950411,0.590475067782624,0.590475067782624,0.590475067782624,0.590475067782624,0.4613540807104405,0.4613540807104405,0.4613540807104405,0.4613540807104405,0.4613540807104405,0.5560532830366616,0.5903964792329758,0.5852096349561868,0.5759361860976856,0.5970765059530826,0.5751503006012024,0.5932256670203151,0.4613540807104405,0.590475067782624,0.590475067782624,0.590475067782624,0.6038351212228378,0.5863098746512633,0.5756218318990923,0.5863098746512633,0.5668985028881292,0.590475067782624,0.48736689064403316,0.49679751660183114,0.492789500569767,0.510943455538528,0.49302526621871196,0.5085857990490785,0.4971904593500727,0.5055208456127942,0.4889386616369995,0.49844787614444575,0.4931824433180086,0.4982906990451491,0.49640457385358955,0.5030846005736964,0.49373256316554676,0.49946952728987387,0.48783842194192306,0.5567201630151057,0.6038351212228378
111,0.436637981846045,0.5396675704349876,0.583755746787693,0.5830484498408582,0.5835985696883964,0.5789618452591457,0.5630869582301858,0.5732248811348186,0.5505127902864553,0.5701599276985343,0.5700027505992377,0.5700027505992377,0.5700027505992377,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.436637981846045,0.5351880231050336,0.5723604070886872,0.5736178238830603,0.5507485559354002,0.5974301544265,0.5810837360996502,0.5777044284647727,0.436637981846045,0.5700027505992377,0.5818696215961334,0.5928720185468977,0.5955440292349404,0.5962513261817753,0.5943652009902157,0.5931077841958426,0.555149514715706,0.5700027505992377,0.5108255727140556,0.5067389681323431,0.4948720971354474,0.5069747337812881,0.4979370505717317,0.49094266965303157,0.49675822232700695,0.49298597194388777,0.505717316986915,0.5018664780541475,0.4970725765256002,0.48905654446147195,0.5006876498094228,0.4949506856850957,0.5020236551534442,0.49927305591575305,0.4944791543872058,0.5465653997069769,0.5974301544265
112,0.44363236276474516,0.5609650673896813,0.5801406735038704,0.5964870918307202,0.5924004872490078,0.5906715391567449,0.5749538292270816,0.5841486895359346,0.5457974773075562,0.571574521592204,0.5711815788439625,0.5711815788439625,0.5711815788439625,0.44363236276474516,0.44363236276474516,0.44363236276474516,0.44363236276474516,0.44363236276474516,0.5569570513576172,0.5549137490667609,0.5894927109120202,0.5505127902864553,0.5935793154937326,0.5448544147117765,0.5791976109080907,0.44363236276474516,0.5711815788439625,0.5665448544147118,0.599159102518763,0.6001807536641911,0.5993948681677079,0.5811623246492986,0.5854061063303077,0.5622224841840544,0.5711815788439625,0.5136547605013949,0.49730834217454517,0.5007662383590711,0.5131046406538567,0.5016307124052025,0.5034382490471139,0.5039097803450038,0.5040669574443004,0.49895870171715984,0.4931431490431844,0.4872490078195607,0.4978584620220834,0.5015521238555543,0.5038311917953554,0.49534362843333724,0.4879563047663955,0.5090966246217926,0.5492014842008948,0.6001807536641911
113,0.439624346732681,0.5501198475382136,0.5819482101457818,0.5910644819049864,0.5785689025109042,0.5854061063303077,0.5780187826633659,0.5751110063263782,0.547447836850171,0.5734606467837636,0.5734606467837636,0.5734606467837636,0.5734606467837636,0.439624346732681,0.439624346732681,0.439624346732681,0.439624346732681,0.439624346732681,0.5461904200557979,0.580769381901057,0.5846988093834729,0.5741679437305984,0.59790168572439,0.589728476560965,0.5706314589964242,0.439624346732681,0.5734606467837636,0.580769381901057,0.5885496483162403,0.5903571849581516,0.5903571849581516,0.5908287162560415,0.5898856536602617,0.562379661283351,0.5734606467837636,0.5114542811112421,0.5032024833981689,0.496522456678062,0.5068175566819915,0.5007662383590711,0.4877205391174506,0.49809422767102834,0.4959723368305238,0.4945577429368541,0.499508821564698,0.5002947070611812,0.505717316986915,0.5023380093520374,0.5019450666037958,0.501237769656961,0.5014735353059059,0.5023380093520374,0.5498010025653548,0.59790168572439
114,0.4576997131517938,0.5659947345671735,0.5506699673857519,0.5843844551848796,0.5747180635781367,0.5640300208259657,0.5699241620495894,0.5882352941176471,0.5478407795984125,0.590200007858855,0.590200007858855,0.590200007858855,0.590200007858855,0.4576997131517938,0.4576997131517938,0.4576997131517938,0.4576997131517938,0.4576997131517938,0.5657589689182286,0.5806122048017603,0.5697669849502928,0.5523989154780149,0.5795905536563323,0.5935007269440843,0.5681952139573264,0.4576997131517938,0.590200007858855,0.590200007858855,0.590200007858855,0.5752681834256749,0.5820267986954301,0.5819482101457818,0.5820267986954301,0.5541278635702778,0.590200007858855,0.4786828559078942,0.5087822704231993,0.4995874101143463,0.49125702385162484,0.5009234154583677,0.5020236551534442,0.498251404770325,0.5118472238594837,0.5015521238555543,0.5010805925576644,0.49809422767102834,0.5035168375967621,0.4949506856850957,0.49903729026680815,0.5054029627883218,0.4988801131675115,0.5054029627883218,0.553043341585131,0.5935007269440843
115,0.4597823097174742,0.575779008998389,0.5773507799913553,0.5568391685331447,0.561868835710637,0.561397304412747,0.5579394082282212,0.5734999410585878,0.5085857990490785,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.4597823097174742,0.5761719517466305,0.5668199143384809,0.5606114189162639,0.5838736296121655,0.5610043616645055,0.5742858265550709,0.5793154937325632,0.4597823097174742,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5793154937325632,0.582773389917089,0.583009155566034,0.582773389917089,0.572556878462808,0.5951903807615231,0.5140869975244606,0.5021415379779166,0.49891940744233565,0.5063853196589257,0.49844787614444575,0.4990765845416323,0.49931235019057724,0.4893316043852411,0.4966403395025345,0.5044991944673661,0.5009627097331919,0.5070140280561122,0.49986247003811546,0.49884081889268733,0.49255373492082205,0.4971904593500727,0.5031631891233447,0.5530220104073694,0.5951903807615231
116,0.4588785413965185,0.5510629101339934,0.48473417423081455,0.5772328971668828,0.5735392353334119,0.5722032299893905,0.5532633895241463,0.5795119651066839,0.5076034421784746,0.5941294353412708,0.5941294353412708,0.5941294353412708,0.5941294353412708,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.5509057330346968,0.5441471177649416,0.5778616055640693,0.5993948681677079,0.5972729773272034,0.5916931903021729,0.5993162796180597,0.4588785413965185,0.5941294353412708,0.5941294353412708,0.5941294353412708,0.6052104208416834,0.5960155605328303,0.5999449880152462,0.5960155605328303,0.5556996345632441,0.5941294353412708,0.5096467444693308,0.5040669574443004,0.498251404770325,0.4934575032417777,0.5054029627883218,0.5047742543911352,0.4988801131675115,0.4900781956069001,0.48944948720971354,0.49550080553263387,0.4978584620220834,0.49078549255373494,0.4959723368305238,0.49801563912138,0.5086250933239027,0.5017093009548509,0.5054029627883218,0.5536518414981223,0.6052104208416834
117,0.45942866124405674,0.5629297811308892,0.5616723643365161,0.5834413925890998,0.555149514715706,0.5703171047978309,0.5692168651027545,0.571810287241149,0.5609650673896813,0.5913788361035797,0.5913788361035797,0.5913788361035797,0.5913788361035797,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.5618295414358128,0.5927934299972494,0.5868992887736257,0.5801406735038704,0.6023026445046956,0.5711815788439625,0.5928720185468977,0.45942866124405674,0.5913788361035797,0.5913788361035797,0.5913788361035797,0.6043459467955519,0.577547251365476,0.5630083696805376,0.577547251365476,0.5713387559432591,0.5913788361035797,0.5067389681323431,0.5026523635506307,0.4955793940822822,0.48740618491885734,0.4925930291956462,0.5063460253841016,0.5022594208023891,0.4960509253801721,0.48913513301112027,0.5024165979016857,0.4936146803410743,0.495265039883689,0.5005304727101262,0.5053243742386734,0.5021808322527408,0.4978584620220834,0.4866988879720225,0.556124012731345,0.6043459467955519
118,0.44064599787810915,0.5696098078509961,0.5542850406695744,0.5924790757986561,0.5885496483162403,0.5740893551809502,0.5802978506031671,0.574796652127785,0.5423395811230304,0.5674879170104916,0.5668592086133051,0.5668592086133051,0.5668592086133051,0.44064599787810915,0.44064599787810915,0.44064599787810915,0.44064599787810915,0.44064599787810915,0.5713387559432591,0.5934221383944359,0.5905143620574482,0.5659947345671735,0.588706825415537,0.585484694879956,0.5832056269401548,0.44064599787810915,0.5668592086133051,0.6019882903061023,0.5854061063303077,0.5802978506031671,0.5769971315179379,0.583755746787693,0.5843844551848796,0.5552281032653542,0.5668592086133051,0.4975441078234901,0.5055601398876184,0.49251444064599786,0.49054972690479,0.4907069040040866,0.4944005658375575,0.504224134543597,0.5009234154583677,0.5047742543911352,0.4922786749970529,0.4921214978977563,0.5046170772918386,0.5043027230932453,0.5028095406499273,0.5018664780541475,0.4988015246178632,0.493536091791426,0.5488422222596452,0.6019882903061023
119,0.4382883413886597,0.5773114857165311,0.5808479704507054,0.5814766788478919,0.5903571849581516,0.5868992887736257,0.5820267986954301,0.5843844551848796,0.547447836850171,0.5751895948760266,0.5745608864788401,0.5745608864788401,0.5745608864788401,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.5764470116703996,0.5921647216000628,0.5707100475460726,0.5927934299972494,0.5899642422099101,0.5806122048017603,0.5841486895359346,0.4382883413886597,0.5745608864788401,0.5953868521356438,0.5836771582380447,0.5905143620574482,0.5945223780895124,0.5979802742740383,0.5957012063342371,0.5705528704467759,0.5745608864788401,0.49424338873826085,0.4978584620220834,0.49251444064599786,0.5079963849267162,0.5094895673700341,0.5057959055365633,0.49848717041926993,0.502966717749224,0.5083107391253094,0.5088608589728476,0.5078392078274195,0.4945577429368541,0.5025737750009823,0.5023380093520374,0.49895870171715984,0.49848717041926993,0.4910212582026799,0.5531982732972948,0.5979802742740383
