,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
79,0.465015015015015,0.5758258258258259,0.620995995995996,0.6251501501501502,0.6133883883883884,0.6096846846846847,0.5931181181181181,0.5842092092092092,0.5315815815815815,0.465015015015015,0.465015015015015,0.465015015015015,0.465015015015015,0.465015015015015,0.465015015015015,0.465015015015015,0.465015015015015,0.465015015015015,0.587012012012012,0.6251001001001001,0.6262262262262263,0.6154404404404404,0.61001001001001,0.606906906906907,0.586986986986987,0.465015015015015,0.54507007007007,0.5495745745745746,0.626001001001001,0.5958708708708709,0.5923673673673674,0.574974974974975,0.5726726726726726,0.465015015015015,0.465015015015015,0.5057807807807808,0.5144144144144144,0.5085585585585586,0.5075075075075075,0.5085585585585586,0.5057807807807808,0.5460960960960962,0.6262262262262263
80,0.4628628628628629,0.5894394394394394,0.5132132132132132,0.6165415415415415,0.6165915915915916,0.5982732732732733,0.596071071071071,0.593968968968969,0.512962962962963,0.4628628628628629,0.4628628628628629,0.4628628628628629,0.4628628628628629,0.4628628628628629,0.4628628628628629,0.4628628628628629,0.4628628628628629,0.4628628628628629,0.5939189189189189,0.5187687687687688,0.6164664664664664,0.6142142142142142,0.5978228228228228,0.5206456456456456,0.5929429429429429,0.4628628628628629,0.5299049049049049,0.6166416416416416,0.6156906906906907,0.6126876876876877,0.5925925925925926,0.5918668668668668,0.5882382382382383,0.4628628628628629,0.4628628628628629,0.5102352352352353,0.5106106106106106,0.5072572572572572,0.5108608608608609,0.513038038038038,0.506931931931932,0.5387623337623337,0.6166416416416416
81,0.47104604604604605,0.5403153153153153,0.5777777777777777,0.5936936936936937,0.5927427427427427,0.5627627627627627,0.5617117117117117,0.5506506506506507,0.5078578578578579,0.47104604604604605,0.47104604604604605,0.47104604604604605,0.47104604604604605,0.47104604604604605,0.47104604604604605,0.47104604604604605,0.47104604604604605,0.47104604604604605,0.5628628628628629,0.5681681681681682,0.5911661661661661,0.5875125125125125,0.5543293293293293,0.5475225225225225,0.5517017017017017,0.47104604604604605,0.5536536536536536,0.5947447447447447,0.5936936936936937,0.5821821821821822,0.5425925925925926,0.5354854854854855,0.5566066066066067,0.47104604604604605,0.47104604604604605,0.49544544544544544,0.5074824824824825,0.4994244244244244,0.5044294294294295,0.5033783783783784,0.5036536536536537,0.5295238095238095,0.5947447447447447
82,0.47362362362362365,0.6033033033033033,0.6289289289289289,0.6244994994994995,0.5982232232232232,0.598048048048048,0.596071071071071,0.5612612612612613,0.5144894894894895,0.47362362362362365,0.47362362362362365,0.47362362362362365,0.47362362362362365,0.47362362362362365,0.47362362362362365,0.47362362362362365,0.47362362362362365,0.47362362362362365,0.5936186186186186,0.6303803803803804,0.6243493493493494,0.5976226226226227,0.5953453453453453,0.5690440440440441,0.5614614614614615,0.47362362362362365,0.5997747747747748,0.5912662662662662,0.6231981981981982,0.6238488488488488,0.5443193193193193,0.5758008008008008,0.5771771771771772,0.47362362362362365,0.47362362362362365,0.4956206206206206,0.5164914914914915,0.5124624624624624,0.5055555555555555,0.5048798798798799,0.5050800800800801,0.5482611182611182,0.6303803803803804
83,0.4684184184184184,0.6031031031031031,0.6322322322322322,0.6333583583583584,0.6146896896896897,0.6144644644644645,0.6115365365365365,0.583958958958959,0.5073573573573573,0.4684184184184184,0.4684184184184184,0.4684184184184184,0.4684184184184184,0.4684184184184184,0.4684184184184184,0.4684184184184184,0.4684184184184184,0.4684184184184184,0.5931181181181181,0.6316816816816817,0.6328578578578579,0.6152402402402403,0.6135135135135135,0.5811061061061061,0.583958958958959,0.4684184184184184,0.6032782782782783,0.6005255255255255,0.6327577577577578,0.6320570570570571,0.5967717717717718,0.5582332332332333,0.5643643643643643,0.4684184184184184,0.4684184184184184,0.5085335335335336,0.5003003003003003,0.5037537537537538,0.5088588588588588,0.5062812812812812,0.506931931931932,0.5522744172744174,0.6333583583583584
84,0.47112112112112114,0.4816816816816817,0.597972972972973,0.5764514514514515,0.5743993993993994,0.5556306306306307,0.5483233233233233,0.5593343343343343,0.5177177177177177,0.47112112112112114,0.47112112112112114,0.47112112112112114,0.47112112112112114,0.47112112112112114,0.47112112112112114,0.47112112112112114,0.47112112112112114,0.47112112112112114,0.5228478478478479,0.5918168168168169,0.5732232232232233,0.572022022022022,0.5532782782782782,0.5566566566566566,0.5592342342342342,0.47112112112112114,0.5782532532532533,0.5768018018018019,0.5769019019019019,0.5477477477477477,0.5353853853853854,0.5476226226226226,0.5645895895895896,0.47112112112112114,0.47112112112112114,0.5023773773773774,0.49752252252252255,0.5102602602602603,0.5036536536536537,0.5057807807807808,0.5111611611611612,0.5254990704990706,0.597972972972973
85,0.4696946946946947,0.5714464464464465,0.5985735735735735,0.6014514514514514,0.5789039039039039,0.5747747747747748,0.5744744744744745,0.5638388388388388,0.5158408408408408,0.4696946946946947,0.4696946946946947,0.4696946946946947,0.4696946946946947,0.4696946946946947,0.4696946946946947,0.4696946946946947,0.4696946946946947,0.4696946946946947,0.5474974974974975,0.5876626626626626,0.602002002002002,0.5711461461461461,0.5704704704704705,0.5622872872872873,0.5634634634634634,0.4696946946946947,0.5977977977977978,0.5976976976976976,0.5835335335335335,0.5794294294294294,0.540990990990991,0.5619369369369369,0.5677427427427427,0.4696946946946947,0.4696946946946947,0.5,0.5052302302302303,0.4958708708708709,0.5049299299299299,0.5061061061061061,0.508008008008008,0.5348283998283998,0.602002002002002
86,0.4652902902902903,0.601076076076076,0.6031281281281281,0.5182682682682682,0.5807307307307308,0.5807057057057057,0.5794294294294294,0.5630880880880881,0.5104854854854854,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.4652902902902903,0.5990490490490491,0.6086336336336337,0.5195445445445446,0.5794794794794795,0.5781531531531532,0.5695695695695696,0.5637387387387387,0.4652902902902903,0.5607107107107107,0.5204704704704705,0.5946946946946947,0.5960960960960962,0.5480480480480481,0.5772772772772773,0.5748998998998999,0.4652902902902903,0.4652902902902903,0.5145145145145145,0.506931931931932,0.5057807807807808,0.5077827827827828,0.5153903903903904,0.509984984984985,0.5307443157443158,0.6086336336336337
87,0.4646896896896897,0.598973973973974,0.6321071071071072,0.6350850850850851,0.6185685685685686,0.6183433433433433,0.615015015015015,0.5921921921921922,0.5119119119119119,0.4646896896896897,0.4646896896896897,0.4646896896896897,0.4646896896896897,0.4646896896896897,0.4646896896896897,0.4646896896896897,0.4646896896896897,0.4646896896896897,0.5896896896896897,0.6307557557557557,0.6344844844844845,0.62002002002002,0.6181931931931932,0.5914914914914915,0.5923923923923924,0.4646896896896897,0.6028528528528528,0.6023023023023023,0.6345345345345346,0.6336336336336337,0.6051551551551552,0.5766516516516517,0.5766516516516517,0.4646896896896897,0.4646896896896897,0.5144144144144144,0.5071821821821821,0.5075325325325325,0.5056806806806807,0.5026776776776777,0.5077577577577578,0.5534849134849135,0.6350850850850851
88,0.47542542542542543,0.5562562562562563,0.5982732732732733,0.5972722722722723,0.5999249249249249,0.5438188188188188,0.569019019019019,0.5626876876876877,0.49957457457457455,0.47542542542542543,0.47542542542542543,0.47542542542542543,0.47542542542542543,0.47542542542542543,0.47542542542542543,0.47542542542542543,0.47542542542542543,0.47542542542542543,0.44682182182182184,0.602077077077077,0.6003753753753753,0.5951451451451452,0.5258258258258258,0.5634634634634634,0.5612362362362362,0.47542542542542543,0.5876626626626626,0.5838338338338338,0.595920920920921,0.5996996996996997,0.5752752752752752,0.594019019019019,0.566041041041041,0.47542542542542543,0.47542542542542543,0.5108358358358358,0.4982982982982983,0.5111611611611612,0.5016516516516516,0.506031031031031,0.509009009009009,0.5344215644215643,0.602077077077077
89,0.46281281281281283,0.4714214214214214,0.5613363363363363,0.5692442442442442,0.5802802802802802,0.5823073073073073,0.5762012012012012,0.5715715715715716,0.5248248248248248,0.46281281281281283,0.46281281281281283,0.46281281281281283,0.46281281281281283,0.46281281281281283,0.46281281281281283,0.46281281281281283,0.46281281281281283,0.46281281281281283,0.5342592592592592,0.5782032032032032,0.5675675675675675,0.567967967967968,0.5822572572572573,0.5822322322322322,0.5686436436436436,0.46281281281281283,0.5730980980980981,0.5786536536536536,0.587062062062062,0.5904154154154154,0.5734984984984985,0.5832832832832833,0.5846846846846847,0.46281281281281283,0.46281281281281283,0.5091341341341341,0.5152652652652653,0.5167167167167167,0.5084584584584585,0.5104354354354355,0.513088088088088,0.5287308737308738,0.5904154154154154
90,0.4698698698698699,0.5973973973973974,0.5306056056056057,0.6045795795795795,0.6029279279279279,0.5908408408408409,0.5513763763763764,0.571971971971972,0.5149149149149149,0.4698698698698699,0.4698698698698699,0.4698698698698699,0.4698698698698699,0.4698698698698699,0.4698698698698699,0.4698698698698699,0.4698698698698699,0.4698698698698699,0.5903153153153153,0.5601851851851852,0.6023273273273273,0.6008008008008008,0.5923923923923924,0.5816566566566567,0.5730980980980981,0.4698698698698699,0.5813063063063063,0.6224724724724725,0.6023273273273273,0.5547797797797798,0.5552302302302302,0.5555305305305305,0.5404404404404405,0.4698698698698699,0.4698698698698699,0.5102852852852853,0.5038038038038039,0.5146146146146147,0.5046546546546546,0.5037287287287288,0.508058058058058,0.5367367367367368,0.6224724724724725
91,0.4692942942942943,0.5755005005005005,0.6185685685685686,0.6185185185185185,0.6041041041041041,0.6005005005005005,0.5721721721721722,0.5543793793793794,0.5112862862862863,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.4692942942942943,0.5880880880880881,0.6237237237237238,0.6206456456456456,0.6052552552552553,0.6001251251251252,0.5973223223223223,0.5535785785785786,0.4692942942942943,0.5313313313313314,0.5364864864864864,0.6222222222222222,0.5809809809809809,0.5745245245245245,0.5295045045045045,0.5518268268268268,0.4692942942942943,0.4692942942942943,0.5043043043043043,0.5005755755755755,0.5033283283283283,0.511936936936937,0.5046796796796796,0.5047047047047047,0.5391848991848991,0.6237237237237238
92,0.4687687687687688,0.5997997997997998,0.6118868868868869,0.5162412412412413,0.5952202202202203,0.5933683683683684,0.57505005005005,0.5785285285285285,0.5054804804804804,0.4687687687687688,0.4687687687687688,0.4687687687687688,0.4687687687687688,0.4687687687687688,0.4687687687687688,0.4687687687687688,0.4687687687687688,0.4687687687687688,0.6017767767767768,0.6038288288288288,0.5984484484484485,0.5914164164164164,0.5925425425425426,0.5908408408408409,0.5759759759759759,0.4687687687687688,0.523948948948949,0.5753253253253253,0.5919669669669669,0.583958958958959,0.5832582582582583,0.5830580580580581,0.5824324324324325,0.4687687687687688,0.4687687687687688,0.49747247247247245,0.5102602602602603,0.5096596596596596,0.5075075075075075,0.5022772772772772,0.5077577577577578,0.5385242385242387,0.6118868868868869
93,0.46724224224224226,0.5993243243243244,0.5481981981981981,0.5913913913913914,0.5890890890890891,0.5787537537537537,0.5591091091091092,0.5454204204204204,0.5066066066066066,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.46724224224224226,0.5946946946946947,0.5299299299299299,0.5885385385385385,0.5871121121121121,0.5798548548548549,0.5711711711711712,0.5613613613613614,0.46724224224224226,0.5662162162162162,0.6157407407407407,0.5884384384384385,0.5628128128128128,0.5628628628628629,0.5632632632632633,0.5513763763763764,0.46724224224224226,0.46724224224224226,0.49954954954954955,0.5050800800800801,0.49882382382382384,0.5045295295295296,0.5049049049049049,0.5093343343343343,0.5318690118690118,0.6157407407407407
94,0.47154654654654654,0.5923673673673674,0.5921921921921922,0.632082082082082,0.6332832832832833,0.61498998998999,0.6039289289289289,0.5947697697697698,0.5252252252252252,0.47154654654654654,0.47154654654654654,0.47154654654654654,0.47154654654654654,0.47154654654654654,0.47154654654654654,0.47154654654654654,0.47154654654654654,0.47154654654654654,0.5780780780780781,0.6059059059059059,0.6332332332332332,0.6316066066066066,0.618043043043043,0.6005005005005005,0.5965465465465466,0.47154654654654654,0.5919419419419419,0.6214464464464464,0.6316316316316316,0.6162412412412412,0.602977977977978,0.612062062062062,0.5874374374374375,0.47154654654654654,0.47154654654654654,0.4957957957957958,0.5015265265265265,0.5021771771771771,0.5014264264264264,0.5006756756756757,0.502952952952953,0.5556170456170456,0.6332832832832833
95,0.4644644644644645,0.5774274274274275,0.6215965965965966,0.6260510510510511,0.6135885885885886,0.6101851851851852,0.5942192192192193,0.586011011011011,0.5322822822822822,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.4644644644644645,0.5881631631631632,0.6258008008008008,0.627077077077077,0.6165415415415415,0.6107107107107107,0.6073573573573574,0.5884884884884884,0.4644644644644645,0.5451201201201201,0.5499749749749749,0.6262012012012012,0.5966216216216216,0.593018018018018,0.5763763763763764,0.5738738738738739,0.4644644644644645,0.4644644644644645,0.5048298298298298,0.5084834834834835,0.5159159159159159,0.5074074074074074,0.5158658658658659,0.5052552552552553,0.5464207064207063,0.627077077077077
96,0.4667167167167167,0.5988988988988989,0.621996996996997,0.6063313313313313,0.6058808808808809,0.6037787787787787,0.5771021021021021,0.5827827827827828,0.5098348348348348,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.4667167167167167,0.6018268268268269,0.6153903903903903,0.6110610610610611,0.601926926926927,0.6026526526526527,0.6007507507507508,0.5803803803803804,0.4667167167167167,0.5146396396396397,0.5677677677677677,0.6044294294294295,0.5868118118118119,0.586011011011011,0.5855105105105105,0.5865865865865866,0.4667167167167167,0.4667167167167167,0.5001251251251251,0.5010510510510511,0.5107107107107107,0.5081081081081081,0.5015765765765766,0.5092092092092092,0.5434191334191336,0.621996996996997
97,0.4740990990990991,0.593968968968969,0.5941941941941942,0.6326326326326326,0.6336836836836837,0.6138888888888889,0.602977977977978,0.5938688688688689,0.5117367367367367,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.4740990990990991,0.5788288288288288,0.6085085085085085,0.6334334334334334,0.6316566566566567,0.617042042042042,0.5991491491491492,0.5958458458458459,0.4740990990990991,0.5957957957957958,0.6226476476476477,0.6318818818818819,0.615990990990991,0.6022772772772773,0.6115615615615616,0.5861861861861862,0.4740990990990991,0.4740990990990991,0.5008508508508509,0.5081081081081081,0.5143393393393393,0.5082332332332332,0.5049549549549549,0.5074824824824825,0.5563156013156013,0.6336836836836837
98,0.47047047047047047,0.6024024024024024,0.6308808808808809,0.6321071071071072,0.6130880880880881,0.6129629629629629,0.6100850850850851,0.5822072072072072,0.5053053053053053,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.47047047047047047,0.5928178178178178,0.6303803803803804,0.6317067067067067,0.6135385385385386,0.6117117117117117,0.5788538538538539,0.5821071071071071,0.47047047047047047,0.6022772772772773,0.5991741741741742,0.6312562562562563,0.6306556556556556,0.5948698698698699,0.5565815815815816,0.5628128128128128,0.47047047047047047,0.47047047047047047,0.497972972972973,0.5026026026026026,0.5026026026026026,0.5027027027027027,0.5049299299299299,0.5049299299299299,0.5521113971113971,0.6321071071071072
99,0.46556556556556555,0.5750250250250251,0.6201451451451452,0.6242492492492493,0.6123873873873874,0.6087337337337337,0.5925675675675676,0.5838088088088088,0.5308308308308308,0.46556556556556555,0.46556556556556555,0.46556556556556555,0.46556556556556555,0.46556556556556555,0.46556556556556555,0.46556556556556555,0.46556556556556555,0.46556556556556555,0.5855105105105105,0.6243493493493494,0.6253753753753754,0.6149399399399399,0.609009009009009,0.605955955955956,0.5866366366366367,0.46556556556556555,0.5456706706706707,0.550025025025025,0.6249499499499499,0.5951701701701702,0.5912662662662662,0.5744744744744745,0.5722722722722723,0.46556556556556555,0.46556556556556555,0.5051301301301301,0.500950950950951,0.5071571571571571,0.5062562562562563,0.507907907907908,0.508033033033033,0.5458773058773058,0.6253753753753754
100,0.4633133133133133,0.5882382382382383,0.5067567567567568,0.6216966966966967,0.6216466466466466,0.6048298298298298,0.6023773773773774,0.6008758758758759,0.5225725725725726,0.4633133133133133,0.4633133133133133,0.4633133133133133,0.4633133133133133,0.4633133133133133,0.4633133133133133,0.4633133133133133,0.4633133133133133,0.4633133133133133,0.5932682682682683,0.512012012012012,0.6215215215215215,0.6199199199199199,0.6046796796796797,0.6008758758758759,0.6,0.4633133133133133,0.5372622622622623,0.6215465465465465,0.620945945945946,0.618043043043043,0.5990490490490491,0.5983233233233233,0.5943443443443444,0.4633133133133133,0.4633133133133133,0.5127877877877878,0.5107607607607607,0.5066066066066066,0.510960960960961,0.5037037037037037,0.5107107107107107,0.543824538824539,0.6216966966966967
101,0.4664914914914915,0.5605855855855856,0.5901151151151152,0.5941941941941942,0.5829579579579579,0.5803803803803804,0.5794794794794795,0.5710960960960961,0.5279029029029029,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.4664914914914915,0.5332332332332332,0.5773523523523524,0.5947947947947948,0.5722972972972973,0.5764764764764765,0.569994994994995,0.56996996996997,0.4664914914914915,0.6024524524524525,0.6035535535535536,0.5744744744744745,0.5433433433433433,0.5318818818818819,0.5705955955955956,0.5753503503503503,0.4664914914914915,0.4664914914914915,0.5118618618618619,0.513063063063063,0.5124374374374374,0.5038288288288288,0.5087087087087087,0.511936936936937,0.5327677677677679,0.6035535535535536
102,0.473998998998999,0.6023273273273273,0.6272522522522522,0.6220220220220221,0.5963463463463463,0.5960210210210211,0.5941441441441442,0.5607357357357358,0.5144144144144144,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.473998998998999,0.5936936936936937,0.6288538538538538,0.6214714714714715,0.5952952952952953,0.5933183183183183,0.5690690690690691,0.5612862862862863,0.473998998998999,0.5978978978978979,0.5893393393393394,0.6203703703703703,0.6211211211211212,0.5435935935935936,0.5751751751751751,0.5768018018018019,0.473998998998999,0.473998998998999,0.5095095095095095,0.49707207207207205,0.4938688688688689,0.5066316316316316,0.4995995995995996,0.5048548548548548,0.5475010725010725,0.6288538538538538
103,0.475025025025025,0.6025525525525526,0.6275275275275275,0.6223473473473473,0.597022022022022,0.5967967967967968,0.5948198198198198,0.561011011011011,0.5238738738738739,0.475025025025025,0.475025025025025,0.475025025025025,0.475025025025025,0.475025025025025,0.475025025025025,0.475025025025025,0.475025025025025,0.475025025025025,0.5944694694694694,0.628978978978979,0.6218468468468469,0.5961211211211211,0.5940440440440441,0.5691441441441442,0.5614614614614615,0.475025025025025,0.5975725725725726,0.5888638638638639,0.6208958958958959,0.6214964964964965,0.5443693693693694,0.5768018018018019,0.5775775775775776,0.475025025025025,0.475025025025025,0.5029779779779779,0.5023023023023023,0.5050550550550551,0.4997997997997998,0.514064064064064,0.493993993993994,0.5484262834262836,0.628978978978979
104,0.46596596596596596,0.5973473473473474,0.6298298298298298,0.6332082082082082,0.6172422422422422,0.6167667667667668,0.6135885885885886,0.5917167167167167,0.5160660660660661,0.46596596596596596,0.46596596596596596,0.46596596596596596,0.46596596596596596,0.46596596596596596,0.46596596596596596,0.46596596596596596,0.46596596596596596,0.46596596596596596,0.5881131131131131,0.6284784784784785,0.6325575575575576,0.6185935935935936,0.6166166166166166,0.5904154154154154,0.5918168168168169,0.46596596596596596,0.6012762762762762,0.6003753753753753,0.632907907907908,0.632007007007007,0.6046296296296296,0.5751251251251251,0.5751251251251251,0.46596596596596596,0.46596596596596596,0.5018268268268268,0.5045295295295296,0.5105605605605605,0.5012012012012012,0.5004504504504504,0.49754754754754754,0.5531817531817532,0.6332082082082082
105,0.46694194194194194,0.5983233233233233,0.6298048048048048,0.6331331331331331,0.6178678678678678,0.6172922922922923,0.6142142142142142,0.5920920920920921,0.5204454454454455,0.46694194194194194,0.46694194194194194,0.46694194194194194,0.46694194194194194,0.46694194194194194,0.46694194194194194,0.46694194194194194,0.46694194194194194,0.46694194194194194,0.5885885885885885,0.6284534534534535,0.6324824824824825,0.6188188188188188,0.6171921921921922,0.5898898898898899,0.591991991991992,0.46694194194194194,0.602002002002002,0.6004504504504504,0.6323323323323323,0.6315315315315315,0.6043543543543544,0.5748498498498499,0.5748498498498499,0.46694194194194194,0.46694194194194194,0.5024524524524524,0.5017767767767768,0.4946696696696697,0.5101351351351351,0.5161911911911912,0.4967717717717718,0.5537487487487489,0.6331331331331331
106,0.46604104104104105,0.6013763763763764,0.6246246246246246,0.6092092092092092,0.6086086086086087,0.6064064064064064,0.5802802802802802,0.5864114114114114,0.5401651651651652,0.46604104104104105,0.46604104104104105,0.46604104104104105,0.46604104104104105,0.46604104104104105,0.46604104104104105,0.46604104104104105,0.46604104104104105,0.46604104104104105,0.6044044044044043,0.6174674674674675,0.6137387387387387,0.6040540540540541,0.6050800800800801,0.6031781781781782,0.5834084084084085,0.46604104104104105,0.5159159159159159,0.5707457457457458,0.6074574574574575,0.5904404404404404,0.5894894894894895,0.5889389389389389,0.5899149149149149,0.46604104104104105,0.46604104104104105,0.5085085085085085,0.5124374374374374,0.5102852852852853,0.5112862862862863,0.5144894894894895,0.5056056056056056,0.5457099957099958,0.6246246246246246
107,0.47314814814814815,0.5955205205205205,0.5936436436436436,0.634034034034034,0.6351851851851852,0.615940940940941,0.6046296296296296,0.5951701701701702,0.5243243243243243,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.47314814814814815,0.5803303303303303,0.6079079079079079,0.6349349349349349,0.6327577577577578,0.6187437437437437,0.6006506506506506,0.5970970970970971,0.47314814814814815,0.5950450450450451,0.6244494494494495,0.6331331331331331,0.6176426426426427,0.6038288288288288,0.6129129129129129,0.5871871871871872,0.47314814814814815,0.47314814814814815,0.5089089089089089,0.5088088088088089,0.5134384384384384,0.503078078078078,0.507082082082082,0.503028028028028,0.5570284570284569,0.6351851851851852
108,0.47144644644644645,0.5869119119119119,0.6104854854854855,0.6041541541541542,0.5508258258258258,0.5412912912912913,0.5426426426426426,0.5617867867867868,0.5294794794794795,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.5742742742742742,0.6092342342342343,0.6043043043043043,0.551026026026026,0.5198948948948949,0.5651651651651651,0.561036036036036,0.47144644644644645,0.5904404404404404,0.5823323323323323,0.5962962962962963,0.5958458458458459,0.5617617617617617,0.5697697697697698,0.5664414414414415,0.47144644644644645,0.47144644644644645,0.5135135135135135,0.4990990990990991,0.5106856856856857,0.5031281281281281,0.4998248248248248,0.5084834834834835,0.5344058344058343,0.6104854854854855
109,0.46524024024024024,0.5993243243243244,0.5388888888888889,0.6025525525525526,0.6009009009009009,0.5917667667667668,0.5528528528528529,0.5745495495495495,0.5205955955955957,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.46524024024024024,0.5950950950950951,0.5183683683683684,0.6004504504504504,0.5991241241241241,0.5929179179179179,0.5840340340340341,0.5757257257257258,0.46524024024024024,0.5673173173173173,0.6184434434434435,0.6003503503503503,0.5558558558558558,0.5561561561561561,0.5565565565565566,0.5677177177177177,0.46524024024024024,0.46524024024024024,0.5018018018018018,0.5067817817817818,0.5016766766766767,0.5105355355355355,0.504054054054054,0.5097347347347347,0.5347905047905048,0.6184434434434435
110,0.4675925925925926,0.6001751751751752,0.6217717717717718,0.605955955955956,0.6056556556556556,0.6033533533533534,0.5767767767767767,0.5826576576576576,0.5122622622622622,0.4675925925925926,0.4675925925925926,0.4675925925925926,0.4675925925925926,0.4675925925925926,0.4675925925925926,0.4675925925925926,0.4675925925925926,0.4675925925925926,0.6023023023023023,0.6144644644644645,0.6107857857857858,0.6017517517517518,0.6024774774774775,0.6004754754754755,0.5799049049049049,0.4675925925925926,0.5165665665665665,0.568943943943944,0.6039039039039039,0.5868368368368369,0.586086086086086,0.5856356356356356,0.5866116116116116,0.4675925925925926,0.4675925925925926,0.5000500500500501,0.5084584584584585,0.5103353353353354,0.5071821821821821,0.5026526526526527,0.5098348348348348,0.5438302588302588,0.6217717717717718
111,0.471021021021021,0.6034534534534535,0.633033033033033,0.632007007007007,0.6123873873873874,0.6121121121121121,0.6093843843843844,0.5775525525525526,0.5241241241241241,0.471021021021021,0.471021021021021,0.471021021021021,0.471021021021021,0.471021021021021,0.471021021021021,0.471021021021021,0.471021021021021,0.471021021021021,0.5953203203203203,0.6332832832832833,0.6313563563563563,0.6121871871871872,0.6104604604604604,0.557982982982983,0.5773023023023023,0.471021021021021,0.6026776776776777,0.5980730730730731,0.6315565565565565,0.6312562562562563,0.5906656656656657,0.5641391391391392,0.5698198198198198,0.471021021021021,0.471021021021021,0.5108358358358358,0.5004254254254255,0.49274274274274277,0.5074574574574574,0.5152152152152152,0.5054804804804804,0.5523830973830972,0.6332832832832833
112,0.46476476476476475,0.5747247247247247,0.6189439439439439,0.6232982982982983,0.6101851851851852,0.6068818818818819,0.592067067067067,0.5838088088088088,0.5135385385385386,0.46476476476476475,0.46476476476476475,0.46476476476476475,0.46476476476476475,0.46476476476476475,0.46476476476476475,0.46476476476476475,0.46476476476476475,0.46476476476476475,0.5853603603603603,0.6230980980980981,0.6241741741741742,0.6136886886886886,0.6075575575575576,0.6045045045045045,0.5864864864864865,0.46476476476476475,0.5449699699699699,0.5494744744744745,0.6232482482482482,0.5951701701701702,0.5916666666666667,0.5744744744744745,0.5720720720720721,0.46476476476476475,0.46476476476476475,0.5023273273273273,0.507932932932933,0.5036036036036036,0.5075575575575576,0.5028278278278279,0.5061061061061061,0.5446096096096096,0.6241741741741742
