,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
89,0.4005352363960749,0.4816532857567648,0.5525423728813559,0.5688373476063039,0.5702646446625037,0.5871543264942016,0.5887005649717514,0.5859649122807018,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.4005352363960749,0.5169788878977104,0.5270889087124591,0.5546833184656557,0.568242640499554,0.5719298245614035,0.5674100505501041,0.5776390127862028,0.4005352363960749,0.480107047279215,0.5536128456735058,0.583942908117752,0.583942908117752,0.5901278620279512,0.5901278620279512,0.5901278620279512,0.40422242045792445,0.4256318763009218,0.5207850133809099,0.5344632768361582,0.5128159381504609,0.5239964317573595,0.5266131430270592,0.5226880761225097,0.527802557240559,0.5283972643473089,0.536485280999108,0.5333928040440084,0.5312518584597086,0.5299435028248588,0.5257805530776093,0.5293487957181088,0.5137674695212607,0.536009515313708,0.5474278917633065,0.5468331846565566,0.536247398156408,0.5220933690157598,0.5375557537912578,0.5393398751115076,0.5382694023193577,0.535771632471008,0.5374368123699078,0.5326791555159084,0.5358905738923581,0.5185251263752602,0.5451680047576568,0.5154326494201605,0.5363663395777579,0.5222123104371097,0.5452869461790069,0.5398156407969075,0.5406482307463574,0.5256616116562592,0.5399345822182575,0.5330359797799584,0.5138864109426108,0.5310139756170086,0.5323223312518585,0.5329170383586084,0.5402914064823074,0.5339875111507583,0.5289919714540589,0.5274457329765091,0.5250669045495093,0.5286351471900089,0.5232827832292596,0.5288730300327089,0.5254237288135594,0.5343443354148082,0.5295866785608088,0.528278322925959,0.5298245614035088,0.5236396074933095,0.5371989295272078,0.5375557537912578,0.5379125780553078,0.5373178709485579,0.5304192685102587,0.4979244721974428,0.5901278620279512
90,0.3911983348201011,0.5231043710972346,0.5554564377044305,0.5775795420755278,0.5785310734463277,0.5962533452274754,0.5988700564971752,0.5953018138566756,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.3911983348201011,0.4889681831697889,0.5377341659232828,0.5315492120130836,0.5482010110020815,0.5774606006541778,0.5805530776092774,0.5742491822777283,0.3911983348201011,0.46886708296164137,0.5558132619684806,0.5958965209634255,0.5958965209634255,0.5982753493904253,0.5982753493904253,0.5982753493904253,0.3947665774606007,0.5989889979185251,0.527505203687184,0.5338090990187333,0.5166815343443354,0.5399940529289325,0.5341659232827832,0.5170383586083853,0.5235801367826346,0.5342848647041332,0.5376152245019328,0.5427297056199821,0.5340469818614333,0.5288135593220339,0.5382099316086827,0.5346416889681832,0.5514124293785311,0.5373773416592328,0.552007136485281,0.5210823669342849,0.5146595301813857,0.5185845970859352,0.5342848647041332,0.5345227475468332,0.528099910793934,0.5371394588165329,0.5370205173951829,0.520725542670235,0.5328575676479334,0.5460600654177817,0.5301219149568838,0.5413024085637823,0.5238180196253345,0.5258400237882843,0.5467737139458817,0.528456735057984,0.5269104965804341,0.5443948855188819,0.5323818019625335,0.5452274754683318,0.5472494796312816,0.5398751115075825,0.5399940529289325,0.5426107641986322,0.5309545049063337,0.5351174546535831,0.5301219149568838,0.5339280404400832,0.5426107641986322,0.5254831995242343,0.5542670234909307,0.5342848647041332,0.5385667558727327,0.5379720487659827,0.5392804044008326,0.5377341659232828,0.5329765090692834,0.5372584002378828,0.5402319357716324,0.519536128456735,0.5263157894736842,0.5399940529289325,0.5241748438893845,0.5018070600229387,0.5989889979185251
91,0.3948855188819506,0.5221528397264348,0.5498661909009813,0.5719892952720785,0.5727029438001784,0.592209336901576,0.5960154623847755,0.5898305084745763,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.3948855188819506,0.4946773713945882,0.5418971156705322,0.5336901575973833,0.5567647933392804,0.5773416592328279,0.5780553077609277,0.5672316384180791,0.3948855188819506,0.4704133214391912,0.5501040737436812,0.592090395480226,0.592090395480226,0.5967291109128754,0.5967291109128754,0.5967291109128754,0.39964317573595004,0.5956586381207255,0.5326196848052335,0.535950044603033,0.5140648230746357,0.5429675884626821,0.5353553374962831,0.5339280404400832,0.520011894142135,0.5308355634849836,0.5240559024680345,0.5388046387154326,0.535831103181683,0.5321439191198335,0.5353553374962831,0.5300029735355337,0.5405887600356825,0.5354742789176331,0.5529586678560808,0.5523639607493309,0.5231043710972346,0.5393993458221826,0.535831103181683,0.5263157894736842,0.5309545049063337,0.5316681534344335,0.5334522747546833,0.5382099316086827,0.5325007433838834,0.551888195063931,0.5330954504906333,0.5272673208444841,0.5250074338388344,0.5257210823669343,0.5257210823669343,0.5460600654177817,0.5264347308950342,0.5402319357716324,0.5310734463276836,0.5452274754683318,0.5178709485578352,0.5403508771929825,0.5339280404400832,0.5416592328278322,0.5303597977995838,0.5300029735355337,0.5353553374962831,0.5291703835860838,0.5471305382099316,0.520487659827535,0.5253642581028843,0.5319060362771335,0.5288135593220339,0.5226286054118346,0.5379720487659827,0.5288135593220339,0.5376152245019328,0.528456735057984,0.5403508771929825,0.5390425215581326,0.5366636931311329,0.5176330657151353,0.5338090990187333,0.5020925194341787,0.5967291109128754
92,0.38186143324412725,0.5371989295272078,0.5525423728813559,0.5794231341064525,0.5803746654772525,0.6015462384775498,0.6051144811180493,0.6002378828427,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.38186143324412725,0.5210228962236099,0.544454356229557,0.5727624145108534,0.5859649122807018,0.5721677074041035,0.5664585191793042,0.591793041926851,0.38186143324412725,0.5361284567350579,0.5556348498364555,0.5989295272078501,0.5989295272078501,0.6057091882247992,0.6057091882247992,0.6057091882247992,0.3880463871543265,0.6067796610169491,0.5338685697294082,0.527564674397859,0.552185548617306,0.5430270591733571,0.5363663395777579,0.536485280999108,0.5454058876003568,0.5352958667856081,0.5461195361284568,0.5231638418079096,0.5341064525721082,0.5473089503419566,0.5443354148082069,0.5335117454653583,0.5550401427297056,0.5414808206958073,0.5317276241451085,0.5243532560214095,0.5402914064823074,0.5524234314600059,0.5343443354148082,0.5474278917633065,0.5414808206958073,0.5344632768361582,0.543978590544157,0.5345822182575082,0.5329170383586084,0.5331549212013084,0.5332738626226583,0.543978590544157,0.5429081177520071,0.5400535236396075,0.5347011596788581,0.5249479631281594,0.5420755278025572,0.5484983645554564,0.5345822182575082,0.5496877787689562,0.5241153731787095,0.5361284567350579,0.5398156407969075,0.5395777579542076,0.5414808206958073,0.5412429378531074,0.5350579839429082,0.5401724650609575,0.5385072851620577,0.5575379125780553,0.5241153731787095,0.5537317870948558,0.5331549212013084,0.5188819506393101,0.5335117454653583,0.5320844484091585,0.543859649122807,0.544097531965507,0.528040440083259,0.5254237288135594,0.544454356229557,0.5465953018138566,0.5379125780553078,0.5055707064270846,0.6067796610169491
93,0.4070175438596491,0.4953910199226881,0.5526018435920309,0.5719892952720785,0.5724650609574784,0.5797204876598275,0.5788878977103776,0.5824561403508772,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.511804936068986,0.535831103181683,0.5496283080582813,0.55985727029438,0.5458221825750817,0.5595004460303301,0.5669937555753791,0.4070175438596491,0.4857567647933393,0.5526018435920309,0.5819803746654773,0.5829319060362771,0.5812667261373773,0.5803151947665774,0.5809099018733274,0.4102289622360987,0.43330359797799584,0.5239369610466845,0.5288135593220339,0.5457032411537318,0.5289325007433839,0.5325007433838834,0.5239369610466845,0.5172762414510853,0.5213202497769849,0.5225096639904847,0.5235801367826346,0.5285756764793339,0.5157300029735356,0.5352363960749331,0.5261968480523342,0.544157002676182,0.5283377936366339,0.5273862622658341,0.5253642581028843,0.5332143919119834,0.5397561700862326,0.536425810288433,0.5206066012488849,0.5295272078501339,0.5341659232827832,0.5269104965804341,0.5232233125185846,0.535831103181683,0.5296461492714838,0.520011894142135,0.5395182872435326,0.5374962830805828,0.5332143919119834,0.5301219149568838,0.5329765090692834,0.5162057686589355,0.5289325007433839,0.5290514421647339,0.5107344632768361,0.5187035385072851,0.5235801367826346,0.5239369610466845,0.5179898899791853,0.5420160570918823,0.5267915551590842,0.5328575676479334,0.5244127267320845,0.5328575676479334,0.5157300029735356,0.5391614629794826,0.5159678858162355,0.520725542670235,0.520011894142135,0.5303597977995838,0.5222717811477847,0.5290514421647339,0.5326196848052335,0.5328575676479334,0.5257210823669343,0.5144216473386857,0.5457032411537318,0.5352363960749331,0.4981844441612506,0.5829319060362771
94,0.41260779066309844,0.5009812667261374,0.5535533749628309,0.5691347011596789,0.5718703538507285,0.5729408266428784,0.575319655069878,0.5769848349687778,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.41260779066309844,0.4936068986024383,0.5338090990187333,0.5265536723163842,0.5429675884626821,0.5612845673505799,0.5579542075527802,0.5575973832887303,0.41260779066309844,0.4953910199226881,0.5539101992268808,0.575319655069878,0.5756764793339281,0.5732976509069283,0.5728218852215284,0.5735355337496283,0.41558132619684807,0.4390127862027951,0.5244127267320845,0.5273862622658341,0.5089503419565864,0.5233422539399346,0.5308355634849836,0.5319060362771335,0.5414213499851324,0.5245316681534344,0.5333333333333333,0.5314302705917335,0.5235801367826346,0.528099910793934,0.5339280404400832,0.5172762414510853,0.5229854296758846,0.5294082664287838,0.5422539399345823,0.5465358311031817,0.5182277728218853,0.535831103181683,0.5226286054118346,0.5269104965804341,0.5244127267320845,0.5330954504906333,0.5298840321141838,0.5276241451085341,0.5223907225691347,0.5109723461195361,0.5160868272375855,0.5143027059173357,0.5219149568837348,0.5267915551590842,0.5417781742491823,0.5242937853107345,0.5128754088611359,0.536306868867083,0.5250074338388344,0.5087124591138864,0.5148974130240856,0.5339280404400832,0.5308355634849836,0.5298840321141838,0.5265536723163842,0.5288135593220339,0.5248884924174844,0.5285756764793339,0.5301219149568838,0.5162057686589355,0.5408266428783824,0.5213202497769849,0.520249776984835,0.5365447517097829,0.5316681534344335,0.5347606303895331,0.5231043710972346,0.528218852215284,0.527505203687184,0.5303597977995838,0.5366636931311329,0.5088314005352363,0.5231043710972346,0.49772567010747204,0.5769848349687778
95,0.39470710674992565,0.5008028545941124,0.5645554564377044,0.5637228664882545,0.592744573297651,0.5795420755278026,0.5931013975617009,0.5720487659827534,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.39470710674992565,0.5067499256616117,0.5373178709485579,0.5538507285162058,0.5705025275052037,0.5733571216176033,0.5713351174546536,0.576211715730003,0.39470710674992565,0.4893844781445138,0.5663395777579542,0.5634849836455545,0.5769253642581029,0.5769253642581029,0.5854891465953018,0.5854891465953018,0.5931013975617009,0.4369313113291704,0.544216473386857,0.5387451680047577,0.5036574487065121,0.527326791555159,0.5385072851620577,0.5318465655664585,0.536009515313708,0.5327980969372584,0.5295866785608088,0.5295866785608088,0.5289919714540589,0.543978590544157,0.5338685697294082,0.5325602140945584,0.5449301219149569,0.5266131430270592,0.5247100802854594,0.5174546535831103,0.5375557537912578,0.5382694023193577,0.536723163841808,0.5395777579542076,0.5307760927743087,0.5311329170383586,0.5316086827237585,0.536723163841808,0.5361284567350579,0.5248290217068095,0.5396966993755575,0.5374368123699078,0.5175735950044603,0.5383883437407077,0.5356526910496581,0.5352958667856081,0.5432649420160571,0.5399345822182575,0.5266131430270592,0.5354148082069581,0.5389830508474577,0.5385072851620577,0.5314897413024086,0.5345822182575082,0.5324412726732084,0.5333928040440084,0.5354148082069581,0.5307760927743087,0.5382694023193577,0.5470710674992566,0.5324412726732084,0.5427891763306572,0.528278322925959,0.5398156407969075,0.5260184359203093,0.5313707998810586,0.5297056199821588,0.5251858459708594,0.5212607790663099,0.5135295866785609,0.5450490633363069,0.511983348201011,0.5392209336901576,0.5018971156705323,0.5931013975617009
96,0.39411239964317574,0.4566755872732679,0.527802557240559,0.5671721677074041,0.5914362176628011,0.5741897115670532,0.5708593517692536,0.5882247992863515,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.39411239964317574,0.5165031222123104,0.5374368123699078,0.5622955694320547,0.5640796907523045,0.5573000297353553,0.5701457032411538,0.5771632471008028,0.39411239964317574,0.5443354148082069,0.5509961344038061,0.5528991971454059,0.5528991971454059,0.5592030924769551,0.5580136782634553,0.5866785608088017,0.399940529289325,0.41825750817722274,0.528278322925959,0.5410050550104074,0.5418376449598573,0.5342253939934583,0.5248290217068095,0.544692239072257,0.5314897413024086,0.5352958667856081,0.527921498661909,0.5374368123699078,0.543978590544157,0.5382694023193577,0.5387451680047577,0.5432649420160571,0.5141242937853108,0.5323223312518585,0.5410050550104074,0.5498067201903063,0.5150758251561106,0.544454356229557,0.5412429378531074,0.5242343146000594,0.5374368123699078,0.5319655069878085,0.5358905738923581,0.535533749628308,0.5356526910496581,0.5402914064823074,0.527802557240559,0.5376746952126078,0.5169788878977104,0.5413618792744573,0.5374368123699078,0.5255426702349093,0.5398156407969075,0.5347011596788581,0.535771632471008,0.5400535236396075,0.5335117454653583,0.5329170383586084,0.536485280999108,0.5349390425215581,0.5222123104371097,0.5351769253642581,0.5354148082069581,0.5391019922688076,0.5354148082069581,0.5263752601843592,0.5327980969372584,0.5318465655664585,0.5257805530776093,0.5424323520666072,0.536723163841808,0.5369610466845078,0.5410050550104074,0.5373178709485579,0.5333928040440084,0.5348201011002082,0.5142432352066607,0.5467142432352067,0.5310139756170086,0.49182447644535066,0.5914362176628011
97,0.40505501040737435,0.4941421349985132,0.5532560214094558,0.5647933392804044,0.5646743978590544,0.5847754980672019,0.5784716027356527,0.5865596193874517,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.40505501040737435,0.4930716622063634,0.5266131430270592,0.5327980969372584,0.5617008623253048,0.5556348498364555,0.5653880463871543,0.5638418079096045,0.40505501040737435,0.48664882545346416,0.5544454356229557,0.5791852512637526,0.5803746654772525,0.5793041926851026,0.5772821885221529,0.5781147784716028,0.40909901873327387,0.4346714243235207,0.5305382099316087,0.5276836158192091,0.5451680047576568,0.5297056199821588,0.5272078501338091,0.5393398751115076,0.5458816532857568,0.5254237288135594,0.5380315194766577,0.5260184359203093,0.5266131430270592,0.536723163841808,0.5249479631281594,0.5358905738923581,0.5427891763306572,0.5263752601843592,0.527802557240559,0.5450490633363069,0.5338685697294082,0.5178114778471603,0.5451680047576568,0.5241153731787095,0.5333928040440084,0.5375557537912578,0.5267320844484091,0.5274457329765091,0.5371989295272078,0.5157894736842106,0.536009515313708,0.5287540886113589,0.51971454058876,0.5376746952126078,0.5430270591733571,0.5231638418079096,0.5363663395777579,0.5331549212013084,0.5306571513529587,0.528516205768659,0.5467142432352067,0.5348201011002082,0.5181683021112102,0.5220933690157598,0.5250669045495093,0.5205471305382099,0.5225691347011597,0.535533749628308,0.5326791555159084,0.5220933690157598,0.543978590544157,0.527326791555159,0.5276836158192091,0.5269699672911091,0.5248290217068095,0.5291109128754089,0.527802557240559,0.5347011596788581,0.5166220636336605,0.5330359797799584,0.5381504608980078,0.5475468331846566,0.5382694023193577,0.4961573425088143,0.5865596193874517
98,0.4074933095450491,0.49146595301813856,0.5502230151650312,0.5723461195361285,0.5716324710080285,0.575557537912578,0.5722271781147785,0.5766280107047279,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.4074933095450491,0.49241748438893845,0.5248884924174844,0.5539101992268808,0.5603330359797799,0.55985727029438,0.5633065715135296,0.5707998810585786,0.4074933095450491,0.4853999405292893,0.5501040737436812,0.5742491822777283,0.5756764793339281,0.5738923580136782,0.5738923580136782,0.5750817722271782,0.40987213797204874,0.43794231341064527,0.536068986024383,0.5291703835860838,0.5373773416592328,0.5246506095747844,0.5316681534344335,0.5316681534344335,0.5239369610466845,0.5217960154623847,0.520011894142135,0.5221528397264348,0.5330954504906333,0.5190603627713352,0.5378531073446328,0.5264347308950342,0.544275944097532,0.5231043710972346,0.5264347308950342,0.5106155218554862,0.5178709485578352,0.5184656556645852,0.5226286054118346,0.5221528397264348,0.5272673208444841,0.5273862622658341,0.5273862622658341,0.5332143919119834,0.5348795718108832,0.5219149568837348,0.5351174546535831,0.5330954504906333,0.5283377936366339,0.5338090990187333,0.5209634255129348,0.5270294380017841,0.5131132917038359,0.5259589652096343,0.5310734463276836,0.5317870948557836,0.5219149568837348,0.5314302705917335,0.5270294380017841,0.5348795718108832,0.5215581326196848,0.5276241451085341,0.5242937853107345,0.5330954504906333,0.535950044603033,0.5168004757656854,0.5223907225691347,0.5216770740410348,0.5288135593220339,0.5339280404400832,0.5403508771929825,0.5232233125185846,0.5291703835860838,0.5208444840915849,0.5378531073446328,0.5333333333333333,0.5135890573892358,0.5340469818614333,0.5323818019625335,0.49661781572575503,0.5766280107047279
99,0.40999107939339874,0.4927743086529884,0.5541480820695808,0.5744870651204282,0.5737734165923283,0.5810288432946774,0.5769848349687778,0.5818614332441273,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.40999107939339874,0.5106155218554862,0.5353553374962831,0.5539101992268808,0.552482902170681,0.5523639607493309,0.544275944097532,0.5736544751709783,0.40999107939339874,0.4857567647933393,0.5540291406482307,0.5806720190306274,0.5807909604519774,0.5787689562890277,0.5781742491822778,0.5792447219744276,0.41165625929229854,0.4352066607195956,0.5326196848052335,0.5269104965804341,0.5112102289622361,0.5292893250074339,0.5244127267320845,0.536068986024383,0.5256021409455843,0.5303597977995838,0.5156110615521855,0.5242937853107345,0.5267915551590842,0.5389235801367827,0.5313113291703836,0.5214391911983348,0.5220338983050847,0.5261968480523342,0.5421349985132322,0.5166815343443354,0.5194171870353851,0.5291703835860838,0.5290514421647339,0.5271483794231341,0.5231043710972346,0.5206066012488849,0.5235801367826346,0.5383288730300327,0.5258400237882843,0.5333333333333333,0.5144216473386857,0.5354742789176331,0.5354742789176331,0.5349985132322331,0.5191793041926851,0.5242937853107345,0.5340469818614333,0.5340469818614333,0.5220338983050847,0.5346416889681832,0.5176330657151353,0.5276241451085341,0.5327386262265834,0.5313113291703836,0.5201308355634849,0.5329765090692834,0.527505203687184,0.5384478144513827,0.5257210823669343,0.5228664882545346,0.5260779066309842,0.5238180196253345,0.5259589652096343,0.5253642581028843,0.5382099316086827,0.5302408563782337,0.5329765090692834,0.5215581326196848,0.5141837644959857,0.519536128456735,0.5335712161760333,0.5423728813559322,0.5222717811477847,0.4989116859946477,0.5818614332441273
100,0.4149271483794231,0.49402319357716323,0.5570621468926553,0.5577757954207553,0.5569432054713054,0.5733571216176033,0.5715730002973536,0.5731192387749033,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.49711567053226285,0.536485280999108,0.5468331846565566,0.5590841510556052,0.5380315194766577,0.5552780255724056,0.5539696699375558,0.4149271483794231,0.49009812667261377,0.5580136782634553,0.5735950044603033,0.5747844186738031,0.5730002973535534,0.5725245316681534,0.5733571216176033,0.41861433244127266,0.43942908117752005,0.5244721974427594,0.5217365447517098,0.504490038655962,0.528159381504609,0.5238774903360095,0.5295866785608088,0.5229259589652097,0.5297056199821588,0.5303003270889087,0.527564674397859,0.5307760927743087,0.5224501932798097,0.5294677371394588,0.5322033898305085,0.5222123104371097,0.5244721974427594,0.5223312518584597,0.5249479631281594,0.5229259589652097,0.5298245614035088,0.5308950341956586,0.5317276241451085,0.527802557240559,0.5264942016057091,0.5241153731787095,0.5393398751115076,0.5276836158192091,0.5293487957181088,0.5168599464763604,0.5211418376449598,0.5185251263752602,0.5205471305382099,0.5194766577460601,0.5180493606898603,0.5354148082069581,0.5261373773416592,0.5235206660719596,0.5276836158192091,0.5161462979482605,0.5260184359203093,0.5191198334820101,0.5210228962236099,0.5217365447517098,0.5292298542967588,0.5263752601843592,0.5354148082069581,0.5283972643473089,0.5388641094261076,0.5173357121617603,0.5213797204876598,0.5231638418079096,0.5256616116562592,0.5299435028248588,0.5211418376449598,0.5262563187630093,0.5335117454653583,0.5287540886113589,0.5217365447517098,0.5153137079988106,0.5313707998810586,0.5176925364258103,0.49780553077609274,0.5747844186738031
101,0.40826642878382396,0.4943800178412132,0.5551590841510556,0.5612250966399048,0.5614629794826048,0.5784716027356527,0.5753791257805531,0.5782337198929527,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.40826642878382396,0.512459113886411,0.5222123104371097,0.544692239072257,0.5542075527802557,0.5575379125780553,0.5693131132917039,0.5618198037466547,0.40826642878382396,0.48676776687481416,0.5555159084151056,0.5781147784716028,0.5795420755278026,0.5790663098424026,0.5779958370502527,0.5788284269997026,0.4112399643175736,0.4370502527505204,0.5243532560214095,0.5274457329765091,0.5352958667856081,0.527326791555159,0.5294677371394588,0.5303003270889087,0.5374368123699078,0.5270889087124591,0.5370799881058579,0.5218554861730598,0.5272078501338091,0.5176925364258103,0.5319655069878085,0.5223312518584597,0.5236396074933095,0.527921498661909,0.5193577163247101,0.5209039548022599,0.5383883437407077,0.5254237288135594,0.5169788878977104,0.5216176033303598,0.5337496283080583,0.5266131430270592,0.5332738626226583,0.5257805530776093,0.5369610466845078,0.5307760927743087,0.535771632471008,0.536247398156408,0.5232827832292596,0.5293487957181088,0.5392209336901576,0.5247100802854594,0.5182872435325602,0.527802557240559,0.5311329170383586,0.5382694023193577,0.5408861135890574,0.5288730300327089,0.5326791555159084,0.5191198334820101,0.5144811180493607,0.5249479631281594,0.5333928040440084,0.528040440083259,0.5244721974427594,0.5443354148082069,0.5181683021112102,0.543859649122807,0.5229259589652097,0.5306571513529587,0.5251858459708594,0.5387451680047577,0.5256616116562592,0.527564674397859,0.5235206660719596,0.5244721974427594,0.5358905738923581,0.5160273565269105,0.5245911388641095,0.4974249182277728,0.5795420755278026
102,0.3985727029438002,0.496342551293488,0.5546238477549806,0.5784121320249777,0.5790068391317276,0.5893547427891763,0.5826940231935772,0.5872137972048767,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.3985727029438002,0.5153731787094856,0.5311923877490335,0.55997621171573,0.567826345524829,0.5659232827832292,0.5752007136485281,0.5805530776092774,0.3985727029438002,0.4862325304787392,0.5548617305976806,0.584002378828427,0.5851917930419268,0.583883437407077,0.5836455545643771,0.584240261671127,0.40297353553374965,0.5907820398453761,0.5250074338388344,0.527743086529884,0.5088314005352363,0.5335712161760333,0.5291703835860838,0.5352363960749331,0.5273862622658341,0.5304787392209337,0.5231043710972346,0.5316681534344335,0.5303597977995838,0.5285756764793339,0.535950044603033,0.5291703835860838,0.5213202497769849,0.5308355634849836,0.5283377936366339,0.5501040737436812,0.544157002676182,0.5232233125185846,0.5296461492714838,0.527980969372584,0.5348795718108832,0.5402319357716324,0.5346416889681832,0.5310734463276836,0.5436812369907821,0.5428486470413322,0.5301219149568838,0.5348795718108832,0.5220338983050847,0.520725542670235,0.5290514421647339,0.5242937853107345,0.5366636931311329,0.5291703835860838,0.5346416889681832,0.5166815343443354,0.5194171870353851,0.5273862622658341,0.5223907225691347,0.5228664882545346,0.5370205173951829,0.5321439191198335,0.5260779066309842,0.5418971156705322,0.5263157894736842,0.5258400237882843,0.5223907225691347,0.520487659827535,0.5377341659232828,0.5332143919119834,0.5341659232827832,0.5396372286648825,0.5329765090692834,0.535593220338983,0.5219149568837348,0.5380909901873328,0.5392804044008326,0.5479631281593815,0.528218852215284,0.5029251093836286,0.5907820398453761
