,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
60,0.5449409347714432,0.576271186440678,0.5539291217257319,0.5403184386235234,0.5544427324088341,0.5649717514124294,0.5562403697996918,0.5523882896764253,0.5500770416024653,0.5475089881869543,0.5410888546481767,0.5513610683102208,0.5428864920390344,0.5688238315356959,0.5552131484334875,0.5487930148947098,0.54185927067283,0.5485362095531587,0.5662557781201849,0.573959938366718,0.5647149460708782,0.5585516178736518,0.5636877247046739,0.5550791630378956,0.576271186440678
61,0.5398048279404212,0.5642013353877761,0.5588084232152029,0.5462249614791987,0.5608628659476117,0.554185927067283,0.556753980482794,0.559065228556754,0.5600924499229584,0.5772984078068824,0.5462249614791987,0.5562403697996918,0.5639445300462249,0.5695942475603493,0.5621468926553672,0.566512583461736,0.5482794042116076,0.5487930148947098,0.5595788392398562,0.5490498202362609,0.5698510529019004,0.5490498202362609,0.5701078582434514,0.5581161653379781,0.5772984078068824
62,0.5595788392398562,0.5498202362609143,0.5667693888032871,0.5719054956343091,0.5546995377503852,0.5508474576271186,0.5436569080636877,0.5544427324088341,0.5611196712891628,0.5575243965074473,0.5446841294298922,0.5459681561376477,0.5621468926553672,0.5757575757575758,0.5403184386235234,0.5680534155110426,0.5585516178736518,0.561633281972265,0.5380071905495635,0.5475089881869543,0.5634309193631227,0.5677966101694916,0.5585516178736518,0.5566423259864676,0.5757575757575758
63,0.5603492552645095,0.5413456599897278,0.5554699537750385,0.5243965074473549,0.5539291217257319,0.5482794042116076,0.5505906522855676,0.5603492552645095,0.5706214689265536,0.58371854134566,0.5839753466872111,0.5518746789933231,0.5603492552645095,0.5703646635850026,0.54185927067283,0.5385208012326657,0.5562403697996918,0.556753980482794,0.5490498202362609,0.5611196712891628,0.5405752439650745,0.5793528505392912,0.5729327170005136,0.5570442821732431,0.5839753466872111
64,0.5652285567539805,0.5621468926553672,0.5698510529019004,0.5511042629686698,0.5603492552645095,0.5636877247046739,0.5449409347714432,0.5580380071905495,0.5621468926553672,0.578839239856189,0.58371854134566,0.5703646635850026,0.5529019003595275,0.5349255264509502,0.554185927067283,0.5552131484334875,0.556497175141243,0.5770416024653313,0.5677966101694916,0.5644581407293272,0.5549563430919363,0.5490498202362609,0.5711350796096559,0.561242491235122,0.58371854134566
65,0.5549563430919363,0.5652285567539805,0.556753980482794,0.5439137134052389,0.5354391371340523,0.5562403697996918,0.5436569080636877,0.5570107858243452,0.5508474576271186,0.544427324088341,0.576271186440678,0.5659989727786338,0.5680534155110426,0.5469953775038521,0.5611196712891628,0.5380071905495635,0.5428864920390344,0.551617873651772,0.5511042629686698,0.5493066255778121,0.5495634309193631,0.556753980482794,0.5780688238315357,0.5540966034702217,0.5780688238315357
66,0.5493066255778121,0.5624036979969184,0.5487930148947098,0.5642013353877761,0.5670261941448382,0.5416024653312789,0.5657421674370827,0.5441705187467899,0.5659989727786338,0.5544427324088341,0.5498202362609143,0.5310734463276836,0.5580380071905495,0.5639445300462249,0.5428864920390344,0.5398048279404212,0.5534155110426296,0.5526450950179764,0.5559835644581407,0.5398048279404212,0.5364663585002568,0.5611196712891628,0.5482794042116076,0.5520421607378128,0.5670261941448382
67,0.5626605033384694,0.5636877247046739,0.5426296866974833,0.566512583461736,0.566512583461736,0.5544427324088341,0.5775552131484335,0.5544427324088341,0.5490498202362609,0.573703133025167,0.5873138161273754,0.5423728813559322,0.5554699537750385,0.5649717514124294,0.5657421674370827,0.5629173086800205,0.5670261941448382,0.5472521828454032,0.5518746789933231,0.5480225988700564,0.5598356445814073,0.5305598356445814,0.5380071905495635,0.5579375181438557,0.5873138161273754
68,0.5580380071905495,0.5485362095531587,0.571391884951207,0.5552131484334875,0.5618900873138162,0.5562403697996918,0.5431432973805855,0.5475089881869543,0.5413456599897278,0.5803800719054957,0.5965588084232152,0.5428864920390344,0.5652285567539805,0.5814072932717,0.5457113507960966,0.5464817668207499,0.5513610683102208,0.5636877247046739,0.5338983050847458,0.5546995377503852,0.5585516178736518,0.5310734463276836,0.566512583461736,0.5565976641879369,0.5965588084232152
69,0.559322033898305,0.5451977401129944,0.5659989727786338,0.5518746789933231,0.5600924499229584,0.5703646635850026,0.5387776065742167,0.551617873651772,0.5721623009758603,0.5362095531587057,0.5544427324088341,0.5451977401129944,0.5469953775038521,0.5657421674370827,0.559322033898305,0.5796096558808423,0.5677966101694916,0.5580380071905495,0.5493066255778121,0.5441705187467899,0.5505906522855676,0.5434001027221366,0.551617873651772,0.5551238248364261,0.5796096558808423
70,0.544427324088341,0.5719054956343091,0.556753980482794,0.5441705187467899,0.5469953775038521,0.561633281972265,0.5400616332819723,0.5621468926553672,0.5166923472008218,0.5544427324088341,0.5500770416024653,0.5513610683102208,0.5611196712891628,0.5539291217257319,0.5588084232152029,0.5747303543913713,0.5675398048279404,0.5724191063174114,0.5469953775038521,0.5454545454545454,0.5611196712891628,0.5790960451977402,0.5778120184899846,0.5565083405908756,0.5790960451977402
71,0.5436569080636877,0.5480225988700564,0.5505906522855676,0.5631741140215717,0.561633281972265,0.5629173086800205,0.5377503852080123,0.5647149460708782,0.5839753466872111,0.5608628659476117,0.5539291217257319,0.559322033898305,0.5508474576271186,0.5731895223420647,0.554185927067283,0.5883410374935799,0.571391884951207,0.5570107858243452,0.5629173086800205,0.5647149460708782,0.5719054956343091,0.5711350796096559,0.5575243965074473,0.5614658002277754,0.5883410374935799
72,0.5613764766307139,0.5608628659476117,0.556497175141243,0.534411915767848,0.5721623009758603,0.5416024653312789,0.53954802259887,0.5410888546481767,0.5801232665639445,0.5595788392398562,0.5490498202362609,0.5631741140215717,0.5642013353877761,0.5549563430919363,0.5585516178736518,0.5731895223420647,0.576271186440678,0.5552131484334875,0.5416024653312789,0.5639445300462249,0.5441705187467899,0.5760143810991268,0.5639445300462249,0.557892856345325,0.5801232665639445
73,0.554185927067283,0.5469953775038521,0.5518746789933231,0.556753980482794,0.5577812018489985,0.5613764766307139,0.5416024653312789,0.5513610683102208,0.5482794042116076,0.5482794042116076,0.5862865947611711,0.5434001027221366,0.5485362095531587,0.5349255264509502,0.5708782742681048,0.5469953775038521,0.5570107858243452,0.5580380071905495,0.5441705187467899,0.5454545454545454,0.561633281972265,0.5472521828454032,0.5493066255778121,0.5527120877157723,0.5862865947611711
74,0.5603492552645095,0.554185927067283,0.5613764766307139,0.5341551104262968,0.5539291217257319,0.5575243965074473,0.5652285567539805,0.5469953775038521,0.5487930148947098,0.5672829994863893,0.5410888546481767,0.5624036979969184,0.5531587057010786,0.5326142783769903,0.5400616332819723,0.5729327170005136,0.5454545454545454,0.5631741140215717,0.5675398048279404,0.5611196712891628,0.5513610683102208,0.5618900873138162,0.5600924499229584,0.5549005158437731,0.5729327170005136
75,0.5529019003595275,0.5649717514124294,0.5778120184899846,0.5729327170005136,0.5698510529019004,0.5490498202362609,0.5865434001027221,0.5683102208525938,0.5742167437082691,0.5821777092963534,0.5839753466872111,0.5603492552645095,0.5498202362609143,0.559065228556754,0.5829481253210067,0.5426296866974833,0.5703646635850026,0.5608628659476117,0.5670261941448382,0.5724191063174114,0.5608628659476117,0.5536723163841808,0.5588084232152029,0.566155289073491,0.5865434001027221
76,0.5657421674370827,0.5790960451977402,0.5634309193631227,0.5580380071905495,0.5434001027221366,0.5662557781201849,0.5554699537750385,0.5503338469440164,0.5780688238315357,0.5503338469440164,0.5577812018489985,0.5631741140215717,0.5410888546481767,0.5477657935285054,0.5557267591165896,0.5346687211093991,0.5726759116589625,0.561633281972265,0.5467385721623009,0.5711350796096559,0.5685670261941448,0.5598356445814073,0.5457113507960966,0.5581161653379781,0.5790960451977402
77,0.5701078582434514,0.556753980482794,0.5778120184899846,0.5310734463276836,0.5405752439650745,0.5521314843348741,0.551617873651772,0.5670261941448382,0.5467385721623009,0.5562403697996918,0.576271186440678,0.5359527478171546,0.544427324088341,0.5821777092963534,0.5521314843348741,0.556497175141243,0.5552131484334875,0.5493066255778121,0.5649717514124294,0.5652285567539805,0.5577812018489985,0.5400616332819723,0.5562403697996918,0.5559277372099775,0.5821777092963534
78,0.5511042629686698,0.5698510529019004,0.5629173086800205,0.5562403697996918,0.5582948125321007,0.5462249614791987,0.5498202362609143,0.5523882896764253,0.5770416024653313,0.53954802259887,0.5434001027221366,0.5372367745249101,0.5544427324088341,0.5323574730354391,0.5498202362609143,0.5459681561376477,0.5534155110426296,0.5662557781201849,0.556753980482794,0.5485362095531587,0.5580380071905495,0.5683102208525938,0.5333846944016436,0.5526674259172417,0.5770416024653313
79,0.5613764766307139,0.559065228556754,0.5546995377503852,0.5341551104262968,0.5462249614791987,0.5608628659476117,0.5372367745249101,0.5582948125321007,0.5626605033384694,0.5264509501797637,0.5824345146379045,0.5644581407293272,0.556753980482794,0.5423728813559322,0.5644581407293272,0.5585516178736518,0.5398048279404212,0.5654853620955316,0.5659989727786338,0.5349255264509502,0.5688238315356959,0.5552131484334875,0.5398048279404212,0.5539179562760992,0.5824345146379045
80,0.5526450950179764,0.5318438623523369,0.5356959424756035,0.536979969183359,0.5603492552645095,0.5534155110426296,0.5667693888032871,0.5618900873138162,0.5749871597329225,0.542116076014381,0.5403184386235234,0.5647149460708782,0.5636877247046739,0.5477657935285054,0.5490498202362609,0.5274781715459682,0.5819209039548022,0.544427324088341,0.5636877247046739,0.5310734463276836,0.5608628659476117,0.5600924499229584,0.5451977401129944,0.552042160737813,0.5819209039548022
81,0.5495634309193631,0.5495634309193631,0.5505906522855676,0.5531587057010786,0.5634309193631227,0.5526450950179764,0.5462249614791987,0.5631741140215717,0.5708782742681048,0.5580380071905495,0.544427324088341,0.556497175141243,0.5580380071905495,0.5518746789933231,0.5472521828454032,0.5500770416024653,0.5472521828454032,0.5652285567539805,0.5647149460708782,0.5351823317925013,0.5613764766307139,0.5382639958911145,0.5503338469440164,0.5533820146937317,0.5708782742681048
82,0.5531587057010786,0.5500770416024653,0.5582948125321007,0.5824345146379045,0.5518746789933231,0.566512583461736,0.5544427324088341,0.5546995377503852,0.556497175141243,0.5857729840780688,0.5901386748844376,0.5767847971237802,0.5572675911658963,0.5439137134052389,0.5505906522855676,0.5477657935285054,0.5611196712891628,0.5685670261941448,0.5670261941448382,0.5688238315356959,0.551617873651772,0.5680534155110426,0.5698510529019004,0.5624036979969183,0.5901386748844376
83,0.559322033898305,0.5557267591165896,0.5600924499229584,0.5595788392398562,0.5577812018489985,0.566512583461736,0.5688238315356959,0.5536723163841808,0.5749871597329225,0.5261941448382126,0.554185927067283,0.5362095531587057,0.5595788392398562,0.5703646635850026,0.556497175141243,0.573703133025167,0.5359527478171546,0.5659989727786338,0.5683102208525938,0.551617873651772,0.5482794042116076,0.5631741140215717,0.5659989727786338,0.5579375181438555,0.5749871597329225
84,0.5549563430919363,0.556497175141243,0.5575243965074473,0.5639445300462249,0.5531587057010786,0.5472521828454032,0.5698510529019004,0.5549563430919363,0.5734463276836158,0.5446841294298922,0.5346687211093991,0.5493066255778121,0.5490498202362609,0.5690806368772471,0.5503338469440164,0.5331278890600925,0.5644581407293272,0.5549563430919363,0.5451977401129944,0.539291217257319,0.5534155110426296,0.5398048279404212,0.5451977401129944,0.5523547933275272,0.5734463276836158
85,0.5475089881869543,0.5621468926553672,0.5701078582434514,0.5428864920390344,0.5826913199794556,0.5495634309193631,0.5539291217257319,0.5647149460708782,0.5708782742681048,0.5634309193631227,0.5511042629686698,0.5588084232152029,0.5511042629686698,0.5495634309193631,0.5523882896764253,0.5642013353877761,0.5464817668207499,0.5570107858243452,0.5398048279404212,0.5631741140215717,0.5724191063174114,0.5675398048279404,0.5439137134052389,0.5576248855541411,0.5826913199794556
86,0.5644581407293272,0.5536723163841808,0.5487930148947098,0.5865434001027221,0.5559835644581407,0.556753980482794,0.5475089881869543,0.5582948125321007,0.534411915767848,0.5701078582434514,0.5446841294298922,0.5639445300462249,0.544427324088341,0.5652285567539805,0.5644581407293272,0.5416024653312789,0.5670261941448382,0.539291217257319,0.5667693888032871,0.5636877247046739,0.5521314843348741,0.5526450950179764,0.566512583461736,0.5569102967776511,0.5865434001027221
87,0.5577812018489985,0.5670261941448382,0.5559835644581407,0.5287621982537237,0.5624036979969184,0.5544427324088341,0.5719054956343091,0.5498202362609143,0.5734463276836158,0.5626605033384694,0.54185927067283,0.5698510529019004,0.5575243965074473,0.5493066255778121,0.5508474576271186,0.5726759116589625,0.5385208012326657,0.5608628659476117,0.5477657935285054,0.5603492552645095,0.5503338469440164,0.5729327170005136,0.5487930148947098,0.5567763113820595,0.5734463276836158
88,0.5685670261941448,0.5559835644581407,0.5716486902927581,0.551617873651772,0.5508474576271186,0.556753980482794,0.5585516178736518,0.5603492552645095,0.5503338469440164,0.576527991782229,0.5292758089368259,0.5649717514124294,0.5706214689265536,0.5693374422187981,0.5559835644581407,0.5513610683102208,0.5649717514124294,0.5670261941448382,0.5467385721623009,0.5631741140215717,0.5618900873138162,0.5701078582434514,0.5775552131484335,0.5606172260556932,0.5775552131484335
89,0.5562403697996918,0.5521314843348741,0.5529019003595275,0.53954802259887,0.5552131484334875,0.5531587057010786,0.5708782742681048,0.5554699537750385,0.536979969183359,0.5462249614791987,0.5408320493066255,0.5408320493066255,0.5477657935285054,0.5575243965074473,0.5413456599897278,0.5495634309193631,0.5721623009758603,0.559065228556754,0.5575243965074473,0.554185927067283,0.556497175141243,0.5539291217257319,0.566512583461736,0.5528907349098948,0.5721623009758603
90,0.5621468926553672,0.5842321520287622,0.5539291217257319,0.5390344119157678,0.5490498202362609,0.5744735490498203,0.5477657935285054,0.5570107858243452,0.5657421674370827,0.5467385721623009,0.5534155110426296,0.5531587057010786,0.5603492552645095,0.5803800719054957,0.5585516178736518,0.5557267591165896,0.556753980482794,0.5796096558808423,0.5685670261941448,0.5654853620955316,0.5690806368772471,0.559322033898305,0.5557267591165896,0.5607065496527546,0.5842321520287622
91,0.5490498202362609,0.5675398048279404,0.5729327170005136,0.5385208012326657,0.5629173086800205,0.5523882896764253,0.5749871597329225,0.5585516178736518,0.5552131484334875,0.5493066255778121,0.5534155110426296,0.5708782742681048,0.5523882896764253,0.5595788392398562,0.556497175141243,0.576271186440678,0.5731895223420647,0.5585516178736518,0.5503338469440164,0.554185927067283,0.5675398048279404,0.571391884951207,0.5706214689265536,0.5607065496527547,0.576271186440678
92,0.5482794042116076,0.566512583461736,0.5582948125321007,0.5793528505392912,0.5785824345146379,0.5577812018489985,0.5600924499229584,0.5505906522855676,0.5534155110426296,0.5701078582434514,0.556753980482794,0.5659989727786338,0.5598356445814073,0.5577812018489985,0.5529019003595275,0.5529019003595275,0.5652285567539805,0.5711350796096559,0.5677966101694916,0.5631741140215717,0.5775552131484335,0.5634309193631227,0.5495634309193631,0.5620464036086733,0.5793528505392912
93,0.5480225988700564,0.5608628659476117,0.5487930148947098,0.5426296866974833,0.5485362095531587,0.5577812018489985,0.5629173086800205,0.5544427324088341,0.5410888546481767,0.5747303543913713,0.5523882896764253,0.5554699537750385,0.5426296866974833,0.5780688238315357,0.5490498202362609,0.5649717514124294,0.5585516178736518,0.5647149460708782,0.5652285567539805,0.5505906522855676,0.5534155110426296,0.5760143810991268,0.5549563430919363,0.5567763113820594,0.5780688238315357
94,0.5544427324088341,0.5495634309193631,0.559322033898305,0.5577812018489985,0.559322033898305,0.5554699537750385,0.5598356445814073,0.5698510529019004,0.5888546481766821,0.5534155110426296,0.5577812018489985,0.5626605033384694,0.5652285567539805,0.5693374422187981,0.5577812018489985,0.5932203389830508,0.5634309193631227,0.576527991782229,0.5631741140215717,0.5577812018489985,0.5570107858243452,0.5852593733949666,0.5798664612223934,0.5650834059087558,0.5932203389830508
95,0.5757575757575758,0.5572675911658963,0.5839753466872111,0.5698510529019004,0.573959938366718,0.5757575757575758,0.5778120184899846,0.5608628659476117,0.5703646635850026,0.5749871597329225,0.5690806368772471,0.5721623009758603,0.5634309193631227,0.5729327170005136,0.5546995377503852,0.571391884951207,0.5588084232152029,0.578839239856189,0.5865434001027221,0.5744735490498203,0.5842321520287622,0.5608628659476117,0.5562403697996918,0.5706214689265537,0.5865434001027221
96,0.5523882896764253,0.5539291217257319,0.5441705187467899,0.5531587057010786,0.5577812018489985,0.5480225988700564,0.5629173086800205,0.5539291217257319,0.5539291217257319,0.5364663585002568,0.5405752439650745,0.5600924499229584,0.5552131484334875,0.5210580380071905,0.5398048279404212,0.556753980482794,0.5570107858243452,0.5549563430919363,0.5585516178736518,0.5480225988700564,0.556497175141243,0.5749871597329225,0.5526450950179764,0.5518635135436903,0.5749871597329225
97,0.5629173086800205,0.5364663585002568,0.5606060606060606,0.5649717514124294,0.561633281972265,0.5459681561376477,0.5428864920390344,0.5639445300462249,0.5562403697996918,0.5636877247046739,0.5405752439650745,0.5472521828454032,0.576527991782229,0.5546995377503852,0.5449409347714432,0.5416024653312789,0.5423728813559322,0.554185927067283,0.5495634309193631,0.5338983050847458,0.5526450950179764,0.5467385721623009,0.551617873651772,0.5519974989392823,0.576527991782229
98,0.5503338469440164,0.5482794042116076,0.5518746789933231,0.5706214689265536,0.5467385721623009,0.5511042629686698,0.5382639958911145,0.5449409347714432,0.5711350796096559,0.5362095531587057,0.5649717514124294,0.5618900873138162,0.536723163841808,0.5511042629686698,0.5487930148947098,0.5457113507960966,0.5387776065742167,0.5588084232152029,0.5531587057010786,0.5677966101694916,0.5459681561376477,0.5400616332819723,0.5449409347714432,0.5507916303789553,0.5711350796096559
99,0.5662557781201849,0.5729327170005136,0.5526450950179764,0.5441705187467899,0.5644581407293272,0.561633281972265,0.5385208012326657,0.5539291217257319,0.529532614278377,0.5467385721623009,0.5446841294298922,0.5621468926553672,0.5582948125321007,0.5328710837185413,0.53954802259887,0.5690806368772471,0.5390344119157678,0.5662557781201849,0.5436569080636877,0.5264509501797637,0.5529019003595275,0.554185927067283,0.5400616332819723,0.5504343359907103,0.5729327170005136
100,0.5582948125321007,0.5441705187467899,0.5613764766307139,0.5634309193631227,0.5529019003595275,0.5608628659476117,0.5403184386235234,0.5670261941448382,0.5385208012326657,0.5372367745249101,0.5362095531587057,0.5634309193631227,0.5575243965074473,0.5331278890600925,0.566512583461736,0.5390344119157678,0.5647149460708782,0.5577812018489985,0.5490498202362609,0.5652285567539805,0.5536723163841808,0.5716486902927581,0.5672829994863893,0.5543199124628749,0.5716486902927581
101,0.5716486902927581,0.5539291217257319,0.5634309193631227,0.539291217257319,0.5472521828454032,0.5624036979969184,0.5634309193631227,0.5652285567539805,0.5446841294298922,0.5631741140215717,0.5446841294298922,0.5410888546481767,0.5606060606060606,0.5387776065742167,0.5690806368772471,0.5719054956343091,0.5611196712891628,0.5618900873138162,0.5529019003595275,0.5826913199794556,0.551617873651772,0.5649717514124294,0.5618900873138162,0.5581608271365088,0.5826913199794556
102,0.5629173086800205,0.5572675911658963,0.5557267591165896,0.578839239856189,0.5636877247046739,0.5570107858243452,0.544427324088341,0.5598356445814073,0.559322033898305,0.593477144324602,0.5957883923985619,0.5701078582434514,0.5811504879301489,0.5331278890600925,0.5880842321520288,0.5657421674370827,0.5464817668207499,0.5582948125321007,0.5526450950179764,0.5683102208525938,0.5649717514124294,0.5742167437082691,0.5613764766307139,0.5649047587146334,0.5957883923985619
103,0.5467385721623009,0.5659989727786338,0.5652285567539805,0.5274781715459682,0.5493066255778121,0.5523882896764253,0.5475089881869543,0.5680534155110426,0.5500770416024653,0.5428864920390344,0.5503338469440164,0.5503338469440164,0.5408320493066255,0.5708782742681048,0.5359527478171546,0.5446841294298922,0.5513610683102208,0.5603492552645095,0.5557267591165896,0.5482794042116076,0.5300462249614792,0.5513610683102208,0.5428864920390344,0.5499430562068736,0.5708782742681048
104,0.5734463276836158,0.5482794042116076,0.5410888546481767,0.5490498202362609,0.566512583461736,0.5580380071905495,0.5493066255778121,0.5559835644581407,0.5595788392398562,0.534411915767848,0.5529019003595275,0.5570107858243452,0.5613764766307139,0.5803800719054957,0.5575243965074473,0.559322033898305,0.5549563430919363,0.5755007704160247,0.5680534155110426,0.5726759116589625,0.5654853620955316,0.5557267591165896,0.5595788392398562,0.55896473951006,0.5803800719054957
105,0.5701078582434514,0.5526450950179764,0.5634309193631227,0.5346687211093991,0.5462249614791987,0.5559835644581407,0.5549563430919363,0.5719054956343091,0.5467385721623009,0.5351823317925013,0.5757575757575758,0.5511042629686698,0.5618900873138162,0.5459681561376477,0.5659989727786338,0.5518746789933231,0.5490498202362609,0.5431432973805855,0.5636877247046739,0.571391884951207,0.5511042629686698,0.5446841294298922,0.5654853620955316,0.5553471338290793,0.5757575757575758
106,0.566512583461736,0.5557267591165896,0.5403184386235234,0.5572675911658963,0.5618900873138162,0.5534155110426296,0.5667693888032871,0.5374935798664612,0.5842321520287622,0.5706214689265536,0.5801232665639445,0.561633281972265,0.573959938366718,0.5544427324088341,0.5624036979969184,0.5475089881869543,0.5721623009758603,0.5642013353877761,0.5606060606060606,0.5536723163841808,0.5498202362609143,0.559065228556754,0.5808936825885979,0.5615104620263058,0.5842321520287622
107,0.5577812018489985,0.5603492552645095,0.5731895223420647,0.5580380071905495,0.5529019003595275,0.5595788392398562,0.5423728813559322,0.554185927067283,0.5434001027221366,0.5562403697996918,0.5338983050847458,0.53954802259887,0.5485362095531587,0.514637904468413,0.5716486902927581,0.5539291217257319,0.559065228556754,0.5595788392398562,0.54185927067283,0.5410888546481767,0.5631741140215717,0.5634309193631227,0.551617873651772,0.5521761461334048,0.5731895223420647
108,0.566512583461736,0.5577812018489985,0.5559835644581407,0.5783256291730868,0.5642013353877761,0.5688238315356959,0.5698510529019004,0.5459681561376477,0.5582948125321007,0.559322033898305,0.5472521828454032,0.5513610683102208,0.5631741140215717,0.5726759116589625,0.5333846944016436,0.5426296866974833,0.5701078582434514,0.5529019003595275,0.5606060606060606,0.5359527478171546,0.5613764766307139,0.5654853620955316,0.5629173086800205,0.5584734597262232,0.5783256291730868
109,0.5626605033384694,0.5477657935285054,0.5577812018489985,0.5654853620955316,0.5572675911658963,0.5426296866974833,0.5652285567539805,0.5606060606060606,0.5873138161273754,0.5503338469440164,0.5521314843348741,0.536723163841808,0.5518746789933231,0.5380071905495635,0.5485362095531587,0.5778120184899846,0.5726759116589625,0.576527991782229,0.5606060606060606,0.5495634309193631,0.5585516178736518,0.5300462249614792,0.5690806368772471,0.5573569147629575,0.5873138161273754
110,0.5711350796096559,0.5390344119157678,0.5526450950179764,0.5459681561376477,0.5349255264509502,0.5557267591165896,0.5513610683102208,0.5413456599897278,0.5449409347714432,0.5490498202362609,0.5436569080636877,0.5472521828454032,0.5647149460708782,0.5603492552645095,0.5457113507960966,0.5693374422187981,0.5485362095531587,0.5439137134052389,0.5636877247046739,0.5749871597329225,0.5600924499229584,0.5529019003595275,0.5562403697996918,0.5529353967084255,0.5749871597329225
111,0.5390344119157678,0.5449409347714432,0.5546995377503852,0.5534155110426296,0.5719054956343091,0.5557267591165896,0.5508474576271186,0.5595788392398562,0.5385208012326657,0.5464817668207499,0.5410888546481767,0.5634309193631227,0.554185927067283,0.5554699537750385,0.5523882896764253,0.5462249614791987,0.5631741140215717,0.5562403697996918,0.5534155110426296,0.5554699537750385,0.5480225988700564,0.5354391371340523,0.5511042629686698,0.551774189946629,0.5719054956343091
112,0.5855161787365177,0.5485362095531587,0.5595788392398562,0.5408320493066255,0.559065228556754,0.5469953775038521,0.5626605033384694,0.5719054956343091,0.5783256291730868,0.559322033898305,0.5600924499229584,0.5582948125321007,0.5693374422187981,0.5685670261941448,0.5480225988700564,0.5832049306625577,0.5624036979969184,0.5644581407293272,0.5677966101694916,0.571391884951207,0.5572675911658963,0.5580380071905495,0.5434001027221366,0.561957080011612,0.5855161787365177
113,0.5549563430919363,0.5485362095531587,0.5626605033384694,0.5364663585002568,0.5742167437082691,0.5554699537750385,0.5451977401129944,0.5606060606060606,0.559065228556754,0.5600924499229584,0.5529019003595275,0.5698510529019004,0.5549563430919363,0.5446841294298922,0.5454545454545454,0.5526450950179764,0.5546995377503852,0.5642013353877761,0.5546995377503852,0.5608628659476117,0.5793528505392912,0.5372367745249101,0.5482794042116076,0.5555257810232019,0.5793528505392912
114,0.5677966101694916,0.5698510529019004,0.5667693888032871,0.5405752439650745,0.566512583461736,0.5677966101694916,0.5603492552645095,0.5549563430919363,0.5600924499229584,0.53954802259887,0.5570107858243452,0.561633281972265,0.5644581407293272,0.5775552131484335,0.5760143810991268,0.5618900873138162,0.5523882896764253,0.5575243965074473,0.5557267591165896,0.544427324088341,0.5634309193631227,0.5868002054442732,0.5647149460708782,0.5616444474218978,0.5868002054442732
115,0.5485362095531587,0.5688238315356959,0.5606060606060606,0.5462249614791987,0.5690806368772471,0.5662557781201849,0.5472521828454032,0.566512583461736,0.5780688238315357,0.5634309193631227,0.5796096558808423,0.5672829994863893,0.5385208012326657,0.5518746789933231,0.5598356445814073,0.5685670261941448,0.5498202362609143,0.5698510529019004,0.5416024653312789,0.5531587057010786,0.5580380071905495,0.544427324088341,0.5742167437082691,0.5596346664880193,0.5796096558808423
116,0.5562403697996918,0.5580380071905495,0.5731895223420647,0.5377503852080123,0.5760143810991268,0.5631741140215717,0.5487930148947098,0.5552131484334875,0.5575243965074473,0.5785824345146379,0.5459681561376477,0.5410888546481767,0.5536723163841808,0.5647149460708782,0.5464817668207499,0.5611196712891628,0.5600924499229584,0.5549563430919363,0.5690806368772471,0.5446841294298922,0.5372367745249101,0.5659989727786338,0.5428864920390344,0.5561957080011612,0.5785824345146379
117,0.5570107858243452,0.5549563430919363,0.5570107858243452,0.5323574730354391,0.559322033898305,0.5390344119157678,0.5724191063174114,0.5670261941448382,0.5552131484334875,0.5711350796096559,0.5868002054442732,0.5331278890600925,0.561633281972265,0.5462249614791987,0.5423728813559322,0.5624036979969184,0.5431432973805855,0.5500770416024653,0.5585516178736518,0.5351823317925013,0.5518746789933231,0.5606060606060606,0.5539291217257319,0.5544092360599361,0.5868002054442732
118,0.5603492552645095,0.5731895223420647,0.559065228556754,0.5467385721623009,0.5544427324088341,0.5598356445814073,0.5606060606060606,0.5557267591165896,0.5475089881869543,0.5816640986132512,0.5598356445814073,0.5467385721623009,0.5677966101694916,0.5701078582434514,0.5436569080636877,0.542116076014381,0.5644581407293272,0.5328710837185413,0.556753980482794,0.5580380071905495,0.5557267591165896,0.5860297894196199,0.5657421674370827,0.5586521069203457,0.5860297894196199
119,0.5529019003595275,0.5508474576271186,0.5855161787365177,0.5642013353877761,0.5575243965074473,0.5703646635850026,0.5808936825885979,0.5734463276836158,0.5413456599897278,0.5847457627118644,0.5906522855675398,0.5675398048279404,0.5690806368772471,0.5721623009758603,0.5865434001027221,0.5636877247046739,0.573959938366718,0.561633281972265,0.5793528505392912,0.5529019003595275,0.5611196712891628,0.5634309193631227,0.5670261941448382,0.568299055402961,0.5906522855675398
120,0.556497175141243,0.5508474576271186,0.5557267591165896,0.5629173086800205,0.5495634309193631,0.5495634309193631,0.559065228556754,0.5477657935285054,0.5811504879301489,0.5598356445814073,0.5449409347714432,0.5595788392398562,0.5534155110426296,0.5405752439650745,0.5546995377503852,0.5716486902927581,0.5390344119157678,0.5459681561376477,0.5513610683102208,0.5403184386235234,0.5549563430919363,0.539291217257319,0.5426296866974833,0.5526674259172416,0.5811504879301489
