,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
97,0.431753050028658,0.5056087775321378,0.5552280356996643,0.5578481945467944,0.570457708998608,0.5635797920248915,0.5694751494309342,0.5709489887824449,0.431753050028658,0.431753050028658,0.431753050028658,0.431753050028658,0.431753050028658,0.431753050028658,0.431753050028658,0.431753050028658,0.431753050028658,0.431753050028658,0.4967657414230738,0.5141242937853108,0.5265700483091788,0.5403258822566118,0.5313190862196021,0.5416359616801769,0.5431098010316876,0.431753050028658,0.5054450176041922,0.5570293949070663,0.5738966674854663,0.5747154671251945,0.5745517071972488,0.5734053877016294,0.575370506836977,0.43420944894784247,0.4571358388602309,0.5249324490297225,0.5169082125603864,0.5357406042741342,0.5231310898223205,0.5170719724883321,0.525587488741505,0.5345942847785147,0.5167444526324408,0.5303365266519283,0.5155981331368215,0.5152706132809302,0.5286989273724719,0.5146155735691477,0.5231310898223205,0.5298452468680914,0.516253172848604,0.5208384508310816,0.5313190862196021,0.5250962089576681,0.5178907721280602,0.5345942847785147,0.5165806927044952,0.5229673298943749,0.5291902071563088,0.5129779742896913,0.5137967739294195,0.5262425284532875,0.5119954147220175,0.5265700483091788,0.5170719724883321,0.5136330140014739,0.5295177270122001,0.5341030049946778,0.5133054941455826,0.525587488741505,0.5026798142494532,0.575370506836977
98,0.4321624498485221,0.509129615982969,0.5503971178252681,0.5587488741504953,0.5590763940063866,0.5623515925652993,0.559403913862278,0.56382543191681,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4947187423237534,0.5114222549742078,0.5395889625808564,0.5413903217882584,0.5350036845983788,0.5405715221485302,0.5481044788340294,0.4321624498485221,0.5014328993695243,0.5499058380414312,0.5674281503316139,0.5679194301154508,0.5666093506918857,0.5667731106198314,0.5677556701875052,0.432653729632359,0.45885531810366004,0.5238680094980758,0.5199377712273806,0.5259968885613691,0.5178088921640874,0.5233767297142389,0.5202652910832719,0.5150249733890118,0.5143699336772292,0.5135511340375011,0.5148612134610661,0.5237042495701302,0.5070007369196757,0.5314009661835749,0.5187914517317612,0.5302546466879554,0.5146974535331205,0.5148612134610661,0.5040530582166544,0.5112584950462622,0.515352493244903,0.5124048145418816,0.5142061737492836,0.5173176123802505,0.5186276918038156,0.5160075329566854,0.5240317694260215,0.5255056087775322,0.5168263325964136,0.5274707279128797,0.5259968885613691,0.5168263325964136,0.5225579300745108,0.5097846556947515,0.5181364120199787,0.5070007369196757,0.5011147372238014,0.5679194301154508
99,0.4331450094161959,0.5045443380004913,0.5523622369606157,0.5605502333578973,0.5615327929255711,0.5652992712683207,0.5623515925652993,0.5666093506918857,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.4331450094161959,0.5109309751903709,0.5338573651027594,0.5430279210677147,0.5390976827970195,0.5325472856791943,0.5274707279128797,0.5543273560959633,0.4331450094161959,0.4975026610988291,0.5513796773929419,0.5716859084582003,0.5708671088184721,0.5697207893228527,0.5693932694669614,0.5705395889625808,0.4321624498485221,0.45377876033734543,0.5207565708671088,0.5148612134610661,0.5020879390813068,0.5222304102186195,0.519774011299435,0.5240317694260215,0.5191189715876525,0.5217391304347826,0.5089658560550233,0.5173176123802505,0.5155162531728485,0.5320560058953574,0.5241955293539671,0.5124048145418816,0.5135511340375011,0.5151887333169574,0.5255056087775322,0.5128960943257185,0.5125685744698273,0.5176451322361418,0.5233767297142389,0.5202652910832719,0.5125685744698273,0.5135511340375011,0.5143699336772292,0.5302546466879554,0.515352493244903,0.526488168345206,0.5079832964873495,0.5238680094980758,0.5230492098583477,0.5230492098583477,0.5102759354785884,0.517972652092033,0.5261606484893147,0.5028365558947726,0.5716859084582003
100,0.4365020879390813,0.498894620486367,0.556701875051175,0.5539179562760992,0.5652173913043478,0.5571931548350119,0.562924752313109,0.5637435519528371,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.4365020879390813,0.498894620486367,0.5306640465078195,0.5326291656431671,0.5419634815360681,0.5241136493899943,0.5365594039138623,0.5368869237697536,0.4365020879390813,0.5028248587570622,0.5578481945467944,0.5675100302955867,0.569147629575043,0.568656349791206,0.5683288299353149,0.569147629575043,0.4397772864979939,0.45500695979693767,0.5173994923442233,0.5139605338573651,0.4975845410628019,0.5190370916236797,0.5126504544338001,0.5149430934250389,0.5139605338573651,0.5223122901825923,0.5195283714075166,0.5213297306149185,0.5200196511913535,0.5103578154425612,0.5229673298943749,0.5264062883812332,0.5119954147220175,0.5142880537132564,0.5160894129206584,0.5155981331368215,0.5177270122001146,0.5190370916236797,0.5239498894620487,0.5211659706869729,0.5201834111192991,0.5200196511913535,0.5108490952263981,0.5301727667239826,0.5180545320560059,0.5208384508310816,0.5090477360189961,0.5136330140014739,0.5170719724883321,0.5106853352984525,0.5075738966674854,0.5085564562351592,0.5275526078768525,0.5027593547858837,0.569147629575043
101,0.4327356095963318,0.4972570212069107,0.5550642757717187,0.5573569147629575,0.5699664292147711,0.5645623515925653,0.5648898714484566,0.5688201097191518,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.4327356095963318,0.509539015802833,0.5103578154425612,0.530009006796037,0.5403258822566118,0.542454761319905,0.5472037992303284,0.5427822811757963,0.4327356095963318,0.49037910423319414,0.5558830754114468,0.5709489887824449,0.5720953082780643,0.5724228281339556,0.5711127487103905,0.5729141079177925,0.43617456808319005,0.4545156800131008,0.5182182919839515,0.5190370916236797,0.525587488741505,0.5180545320560059,0.52689756816507,0.5223122901825923,0.5272250880209612,0.5152706132809302,0.5247686891017768,0.5136330140014739,0.5173994923442233,0.5123229345779088,0.5211659706869729,0.5124866945058544,0.5183820519118971,0.515761893064767,0.5118316547940719,0.5167444526324408,0.5242774093179399,0.522476050110538,0.5034798984688447,0.5142880537132564,0.5195283714075166,0.5236223696061574,0.5265700483091788,0.5178907721280602,0.5288626873004176,0.517563252272169,0.5216572504708098,0.5262425284532875,0.5170719724883321,0.516253172848604,0.5285351674445263,0.523786129534103,0.5065913370998116,0.5025675217274334,0.5729141079177925
102,0.4205354949643822,0.48931466470154755,0.56382543191681,0.5661180709080488,0.5671006304757226,0.5741423073773848,0.5733235077376566,0.5765987062965692,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.4205354949643822,0.5183001719479243,0.5191189715876525,0.5492507983296487,0.5543273560959633,0.5476131990501925,0.5553099156636371,0.5631703922050274,0.4205354949643822,0.4919348235486776,0.5621878326373536,0.5798739048554818,0.5803651846393187,0.5805289445672643,0.58069270449521,0.5803651846393187,0.42217309424383853,0.5679194301154508,0.5146974535331205,0.5171538524523049,0.5050356177843282,0.5237042495701302,0.5212478506509457,0.5299271268320642,0.5207565708671088,0.5220666502906739,0.5156800131007943,0.5277982477687709,0.5199377712273806,0.5192827315155981,0.5314009661835749,0.5240317694260215,0.5130598542536642,0.5240317694260215,0.5223941701465651,0.5387701629411283,0.5332023253909768,0.5142061737492836,0.5255056087775322,0.5205928109391632,0.5253418488495865,0.5304184066159011,0.5281257676246622,0.5258331286334234,0.5353312044542701,0.5343486448865963,0.5196102513714894,0.5238680094980758,0.5176451322361418,0.5169900925243592,0.524686809137804,0.5187914517317612,0.5222304102186195,0.5059994619316653,0.58069270449521
103,0.4447719643003357,0.4968476213870466,0.5587488741504953,0.5567837550151478,0.5618603127814624,0.5553099156636371,0.560222713502006,0.5598951936461148,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4447719643003357,0.4953737820355359,0.5317284860394661,0.5148612134610661,0.5300908867600098,0.5361500040939982,0.5413903217882584,0.529108327192336,0.4447719643003357,0.49979530009006795,0.5582575943666584,0.5675919102595595,0.5680831900433964,0.5667731106198314,0.5654630311962663,0.5675919102595595,0.4462458036518464,0.4591828379595513,0.5099484156226971,0.5102759354785884,0.5022516990092525,0.5115860149021535,0.5101121755506428,0.5142061737492836,0.5022516990092525,0.524686809137804,0.5156800131007943,0.5119135347580447,0.5164988127405223,0.5120772946859904,0.5171538524523049,0.5060181773520019,0.5115860149021535,0.5078195365594039,0.507328256775567,0.5027429787930894,0.5132236141816098,0.5164988127405223,0.5178088921640874,0.5099484156226971,0.5097846556947515,0.5230492098583477,0.5217391304347826,0.5302546466879554,0.5176451322361418,0.5024154589371981,0.5068369769917301,0.5053631376402195,0.5204290510112175,0.5186276918038156,0.5271432080569884,0.5135511340375011,0.5155162531728485,0.5047034190733528,0.5680831900433964
104,0.43674772783099974,0.49979530009006795,0.558912634078441,0.5543273560959633,0.5666093506918857,0.5625153524932449,0.56382543191681,0.5639891918447556,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.43674772783099974,0.5097846556947515,0.5292720871202816,0.5392614427249652,0.5417178416441497,0.5314009661835749,0.545156800131008,0.5503971178252681,0.43674772783099974,0.5025792188651437,0.5579300745107673,0.5741423073773848,0.5747973470891673,0.5747973470891673,0.5729959878817653,0.5752886268730042,0.43854908703840173,0.45738147875214935,0.5132236141816098,0.5173176123802505,0.5202652910832719,0.5210840907230001,0.5243592892819127,0.5202652910832719,0.5150249733890118,0.5245230492098584,0.5109309751903709,0.5106034553344797,0.5130598542536642,0.5286170474084991,0.5251780889216409,0.5119135347580447,0.5058544174240563,0.5196102513714894,0.5181364120199787,0.5110947351183166,0.5128960943257185,0.5142061737492836,0.5238680094980758,0.5145336936051749,0.5191189715876525,0.5271432080569884,0.5240317694260215,0.5156800131007943,0.5232129697862933,0.5281257676246622,0.5063456972078932,0.5076557766314583,0.5199377712273806,0.5155162531728485,0.5164988127405223,0.5168263325964136,0.5161712928846311,0.5053257067995462,0.5752886268730042
105,0.42209121427986573,0.5124866945058544,0.549987718005404,0.5630885122410546,0.5778269057561615,0.5752067469090314,0.5773356259723246,0.5781544256120528,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.42209121427986573,0.511340375010235,0.5190370916236797,0.542454761319905,0.5404896421845574,0.5527716367804798,0.5481863587980021,0.5570293949070663,0.42209121427986573,0.47498567100630473,0.5508065176451322,0.5750429869810857,0.5750429869810857,0.5760255465487595,0.5760255465487595,0.5760255465487595,0.4260214525505609,0.44190616556128715,0.5242774093179399,0.523786129534103,0.5270613280930156,0.5196921313354622,0.5321378858593302,0.5216572504708098,0.5218210103987554,0.516253172848604,0.5172357324162777,0.5118316547940719,0.527388847948907,0.5214934905428642,0.5195283714075166,0.5241136493899943,0.5403258822566118,0.520674690903136,0.5136330140014739,0.516253172848604,0.5341030049946778,0.5182182919839515,0.5350855645623516,0.5278801277327438,0.5223122901825923,0.517563252272169,0.5101940555146156,0.5296814869401457,0.5236223696061574,0.5296814869401457,0.5342667649226235,0.5124866945058544,0.5285351674445263,0.5232948497502661,0.5259150085973963,0.518873331695734,0.518873331695734,0.5012106537530266,0.5781544256120528
106,0.43568328829935316,0.5005322197658233,0.556701875051175,0.5557193154835012,0.5673462703676411,0.5612871530336526,0.5648898714484566,0.566036190944076,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.43568328829935316,0.5147793334970933,0.5362318840579711,0.5413084418242856,0.5362318840579711,0.531810366003439,0.5445836403831983,0.5483501187259477,0.43568328829935316,0.4892327847375747,0.556701875051175,0.5730778678457381,0.5730778678457381,0.5720953082780643,0.5716040284942274,0.5727503479898469,0.43813968721853763,0.45500695979693767,0.5244411692458856,0.5169082125603864,0.5067550970277573,0.5133054941455826,0.5226398100384836,0.517563252272169,0.5103578154425612,0.5195283714075166,0.5196921313354622,0.5170719724883321,0.5239498894620487,0.5226398100384836,0.5249324490297225,0.5164169327765495,0.5141242937853108,0.5200196511913535,0.5216572504708098,0.5141242937853108,0.5069188569557029,0.5121591746499632,0.5008597396217146,0.5164169327765495,0.5088839760910505,0.5154343732088758,0.5213297306149185,0.5239498894620487,0.5079014165233767,0.5242774093179399,0.514451813641202,0.5208384508310816,0.5155981331368215,0.5182182919839515,0.5137967739294195,0.5098665356587243,0.5077376565954311,0.5044484214712659,0.5730778678457381
107,0.41136493899942683,0.5151887333169574,0.5590763940063866,0.5726684680258741,0.5885531810366004,0.5872431016130353,0.588716940964546,0.5898632604601654,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.41136493899942683,0.4876770654220912,0.5332023253909768,0.5209203307950544,0.546466879554573,0.5562924752313109,0.5548186358798002,0.5592401539343322,0.41136493899942683,0.4742487513305494,0.5608777532137886,0.5878981413248178,0.5878981413248178,0.5892082207483829,0.5892082207483829,0.5892082207483829,0.4180790960451977,0.5802014247113731,0.5315647261115205,0.5295996069761729,0.5051993777122739,0.5245230492098584,0.5245230492098584,0.5353312044542701,0.526488168345206,0.5304184066159011,0.5268156882010971,0.5325472856791943,0.5220666502906739,0.5263244084172602,0.5137148939654467,0.5232129697862933,0.5399164824367477,0.5305821665438467,0.5174813723081961,0.5417178416441497,0.5271432080569884,0.538442643085237,0.5310734463276836,0.5328748055350856,0.5261606484893147,0.5268156882010971,0.5341848849586506,0.5192827315155981,0.5225579300745108,0.5423728813559322,0.5297633669041185,0.5258331286334234,0.5310734463276836,0.5338573651027594,0.5199377712273806,0.538442643085237,0.522885449930402,0.5049467195377291,0.5898632604601654
108,0.4369933677229182,0.4980758208466388,0.5634160320969459,0.5625972324572177,0.5711127487103905,0.5621059526733808,0.5663637107999673,0.5680013100794236,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4369933677229182,0.4918529435847048,0.5277163678047981,0.5173994923442233,0.5391795627609924,0.5440923605993614,0.5254237288135594,0.5408171620404487,0.4369933677229182,0.4979120609186932,0.562924752313109,0.5738966674854663,0.5747154671251945,0.5743879472693032,0.573569147629575,0.5748792270531401,0.4391222467862114,0.45549823958077457,0.5214934905428642,0.5119954147220175,0.5016785392614427,0.5159256529927126,0.518873331695734,0.5126504544338001,0.530009006796037,0.5154343732088758,0.5061000573159747,0.5165806927044952,0.5129779742896913,0.513141734217637,0.5228035699664292,0.5229673298943749,0.5285351674445263,0.5182182919839515,0.5152706132809302,0.5054450176041922,0.5200196511913535,0.5249324490297225,0.5241136493899943,0.5093752558748874,0.5149430934250389,0.5295177270122001,0.5228035699664292,0.5242774093179399,0.5231310898223205,0.5270613280930156,0.5213297306149185,0.5309915663637108,0.5182182919839515,0.5265700483091788,0.5195283714075166,0.5164169327765495,0.5192008515516253,0.5042565884128154,0.5748792270531401
109,0.4266764922623434,0.5136330140014739,0.5570293949070663,0.566036190944076,0.5661999508720216,0.5714402685662818,0.5675100302955867,0.57225906820601,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.4266764922623434,0.516253172848604,0.5311553262916564,0.5480225988700564,0.5399983624007205,0.5437648407434701,0.5357406042741342,0.5606321133218701,0.4266764922623434,0.5052812576762467,0.5557193154835012,0.5789732252517809,0.5786457053958897,0.5791369851797266,0.578481945467944,0.578481945467944,0.4274952919020716,0.4528780807336445,0.5133054941455826,0.5183820519118971,0.5244411692458856,0.5221485302546467,0.523786129534103,0.5164169327765495,0.5136330140014739,0.5228035699664292,0.5246049291738312,0.5187095717677884,0.523786129534103,0.5306640465078195,0.5103578154425612,0.5124866945058544,0.5193646114795709,0.5221485302546467,0.5293539670842545,0.5383607631212642,0.5262425284532875,0.5195283714075166,0.5285351674445263,0.5180545320560059,0.5306640465078195,0.5309915663637108,0.5231310898223205,0.5232948497502661,0.5308278064357652,0.5309915663637108,0.525587488741505,0.5260787685253419,0.5167444526324408,0.5128142143617457,0.5381970031933186,0.5228035699664292,0.5264062883812332,0.5041396170357113,0.5791369851797266
110,0.42430197330713176,0.5164988127405223,0.5536723163841808,0.5641529517727012,0.5634979120609187,0.5707033488905265,0.5654630311962663,0.5703758290346352,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.42430197330713176,0.49504626217964465,0.5163350528125767,0.5220666502906739,0.548268238761975,0.5351674445263244,0.5539998362400721,0.5476131990501925,0.42430197330713176,0.5084745762711864,0.5530172766723983,0.5725047080979284,0.5723409481699828,0.5708671088184721,0.5710308687464177,0.5725047080979284,0.5600589535740604,0.45181364120199785,0.5212478506509457,0.5204290510112175,0.5048718578563826,0.5184639318758699,0.5192827315155981,0.5232129697862933,0.5150249733890118,0.5204290510112175,0.5201015311553263,0.5181364120199787,0.5184639318758699,0.5210840907230001,0.5124048145418816,0.5199377712273806,0.5194464914435437,0.5219028903627282,0.516662572668468,0.5207565708671088,0.5146974535331205,0.5151887333169574,0.5173176123802505,0.5207565708671088,0.5194464914435437,0.5214116105788913,0.522885449930402,0.5214116105788913,0.5266519282731515,0.5142061737492836,0.5314009661835749,0.5341848849586506,0.5292720871202816,0.5145336936051749,0.5408990420044215,0.5207565708671088,0.5256693687054778,0.5042027815793475,0.5725047080979284
111,0.4175878162613608,0.49864898059444857,0.5661180709080488,0.5616965528535167,0.5689019896831246,0.5728322279538197,0.5734872676656022,0.5747973470891673,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.4175878162613608,0.5178088921640874,0.541554081716204,0.5530172766723983,0.5548186358798002,0.5564562351592566,0.5525259968885614,0.5646442315565381,0.4175878162613608,0.48620322607058053,0.5674281503316139,0.5797101449275363,0.5798739048554818,0.5787275853598625,0.5779087857201343,0.5798739048554818,0.4205354949643822,0.571358388602309,0.5223941701465651,0.519774011299435,0.5128960943257185,0.522885449930402,0.5261606484893147,0.5300908867600098,0.5314009661835749,0.5256693687054778,0.5201015311553263,0.5235404896421846,0.5169900925243592,0.5233767297142389,0.5048718578563826,0.5330385654630312,0.5196102513714894,0.5210840907230001,0.5330385654630312,0.5060181773520019,0.5312372062556292,0.5227216900024564,0.5271432080569884,0.5220666502906739,0.519774011299435,0.527306967984934,0.5227216900024564,0.5169900925243592,0.5259968885613691,0.5363137640219439,0.5248505690657496,0.5374600835175632,0.5250143289936953,0.521575370506837,0.5428641611397691,0.522885449930402,0.5255056087775322,0.5059994619316653,0.5798739048554818
112,0.4245476131990502,0.5229673298943749,0.551789077212806,0.5680013100794236,0.5788094653238353,0.5740604274134119,0.5774993859002702,0.5796282649635635,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.4245476131990502,0.5165806927044952,0.5319741259313846,0.5472037992303284,0.5537541963481536,0.5226398100384836,0.5417997216081225,0.5544092360599361,0.4245476131990502,0.5155981331368215,0.5519528371407516,0.5778269057561615,0.5778269057561615,0.5755342667649226,0.5755342667649226,0.5755342667649226,0.42913289118152786,0.43519200851551626,0.528207647588635,0.5247686891017768,0.5124866945058544,0.5260787685253419,0.5200196511913535,0.5296814869401457,0.5332842053549497,0.52689756816507,0.514451813641202,0.5221485302546467,0.5264062883812332,0.5178907721280602,0.5301727667239826,0.5203471710472447,0.531810366003439,0.5218210103987554,0.5170719724883321,0.5170719724883321,0.5126504544338001,0.5133054941455826,0.5283714075165807,0.5205109309751904,0.5236223696061574,0.5272250880209612,0.5270613280930156,0.5290264472283632,0.5105215753705068,0.5136330140014739,0.5164169327765495,0.5211659706869729,0.5198558912634078,0.5309915663637108,0.5182182919839515,0.5154343732088758,0.5313190862196021,0.5037091623679686,0.5796282649635635
113,0.4251207729468599,0.5114222549742078,0.5572750347989847,0.566936870547777,0.5767624662245149,0.5752886268730042,0.5757799066568411,0.5769262261524605,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.4251207729468599,0.5124048145418816,0.5395889625808564,0.5423728813559322,0.5420453615000409,0.5382788831572914,0.5441742405633342,0.5520347171047245,0.4251207729468599,0.4811266683042659,0.5590763940063866,0.5746335871612217,0.5746335871612217,0.5765987062965692,0.5765987062965692,0.5765987062965692,0.42855973143371817,0.4411692458855318,0.5214116105788913,0.5222304102186195,0.5106034553344797,0.5235404896421846,0.5282895275526078,0.5191189715876525,0.5320560058953574,0.5163350528125767,0.5230492098583477,0.5279620076967166,0.5238680094980758,0.5227216900024564,0.5164988127405223,0.5259968885613691,0.5133873741095554,0.5286170474084991,0.5186276918038156,0.532219765823303,0.5081470564152952,0.5279620076967166,0.5282895275526078,0.5232129697862933,0.522885449930402,0.5243592892819127,0.5124048145418816,0.5248505690657496,0.5187914517317612,0.5125685744698273,0.5333660853189225,0.5186276918038156,0.5176451322361418,0.527306967984934,0.5350036845983788,0.5192827315155981,0.5171538524523049,0.502906738721035,0.5769262261524605
114,0.4170965364775239,0.5174813723081961,0.5584213542946042,0.5710308687464177,0.5844591828379595,0.5803651846393187,0.5833128633423401,0.5857692622615246,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.4170965364775239,0.5210840907230001,0.5397527225088021,0.5539998362400721,0.5610415131417342,0.558912634078441,0.5489232784737574,0.5551461557356915,0.4170965364775239,0.4742487513305494,0.5590763940063866,0.5852779824776877,0.5852779824776877,0.5831491034143945,0.5831491034143945,0.5831491034143945,0.42168181446000164,0.569557029394907,0.5287808073364447,0.5204290510112175,0.5184639318758699,0.5266519282731515,0.524686809137804,0.5300908867600098,0.5135511340375011,0.5212478506509457,0.5292720871202816,0.5092933759109146,0.5220666502906739,0.5274707279128797,0.5245230492098584,0.5163350528125767,0.5138786538933923,0.5315647261115205,0.512241054613936,0.5223941701465651,0.5304184066159011,0.5142061737492836,0.5361500040939982,0.5312372062556292,0.5130598542536642,0.5227216900024564,0.5237042495701302,0.5307459264717923,0.5223941701465651,0.5294358470482273,0.5330385654630312,0.5223941701465651,0.5250143289936953,0.5243592892819127,0.5368050438057808,0.5192827315155981,0.5169900925243592,0.5076978863272157,0.5857692622615246
115,0.42438385327110456,0.4835011872594776,0.5540817162040449,0.5650536313764022,0.5773356259723246,0.5743879472693032,0.5752067469090314,0.5773356259723246,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.42438385327110456,0.5092114959469418,0.5336117252108409,0.5388520429051011,0.5562105952673381,0.5472037992303284,0.5540817162040449,0.5558830754114468,0.42438385327110456,0.489560304593466,0.5560468353393925,0.5748792270531401,0.5748792270531401,0.5770081061164333,0.5770081061164333,0.5770081061164333,0.4274952919020716,0.4443625644804716,0.509539015802833,0.5267338082371243,0.5088839760910505,0.5249324490297225,0.5169082125603864,0.5231310898223205,0.5313190862196021,0.522476050110538,0.5170719724883321,0.5201834111192991,0.5198558912634078,0.5196921313354622,0.5275526078768525,0.5223122901825923,0.5296814869401457,0.5260787685253419,0.5133054941455826,0.516253172848604,0.5277163678047981,0.5101940555146156,0.5242774093179399,0.534921804634406,0.5242774093179399,0.5228035699664292,0.527388847948907,0.5221485302546467,0.5180545320560059,0.5154343732088758,0.5342667649226235,0.5187095717677884,0.517563252272169,0.5170719724883321,0.5165806927044952,0.5190370916236797,0.5257512486694506,0.5026517411189482,0.5773356259723246
116,0.43527388847948906,0.49046098419716694,0.5551461557356915,0.5566199950872022,0.5654630311962663,0.5608777532137886,0.5649717514124294,0.5657905510521576,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.43527388847948906,0.49914026037828546,0.5125685744698273,0.5256693687054778,0.5418816015720953,0.5317284860394661,0.5387701629411283,0.5446655203471711,0.43527388847948906,0.49881274052239416,0.5562924752313109,0.5671006304757226,0.5675919102595595,0.5667731106198314,0.5666093506918857,0.5679194301154508,0.4364202079751085,0.45738147875214935,0.5196102513714894,0.5201015311553263,0.5042168181446001,0.5142061737492836,0.519774011299435,0.5214116105788913,0.5133873741095554,0.5115860149021535,0.5070007369196757,0.514042413821338,0.510439695406534,0.5276344878408253,0.5109309751903709,0.5125685744698273,0.5297633669041185,0.5178088921640874,0.5232129697862933,0.519774011299435,0.5097846556947515,0.5155162531728485,0.5176451322361418,0.5233767297142389,0.5189552116597068,0.5250143289936953,0.5171538524523049,0.5279620076967166,0.515352493244903,0.5071644968476214,0.5274707279128797,0.5263244084172602,0.5158437730287398,0.5235404896421846,0.5317284860394661,0.5217391304347826,0.5212478506509457,0.5017697769355838,0.5679194301154508
