,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
103,0.5430861723446894,0.5589512358049432,0.5630427521710086,0.5571977287909151,0.5680527722110889,0.5597027388109552,0.5516032064128257,0.5689712758851035,0.5543587174348698,0.5625417501670007,0.5560287241148965,0.5532732130928524,0.5599532398129593,0.5507682030728123,0.5656312625250501,0.5612057448229792,0.5557782231128925,0.5565297261189045,0.5636272545090181,0.5665497661990648,0.5537742150968604,0.5605377421509686,0.5590347361389446,0.5546092184368737,0.5704742818971276,0.5590113560454242,0.5704742818971276
104,0.5624582498329993,0.553690714762859,0.5607047428189713,0.5606212424849699,0.5561957247828991,0.5527722110888443,0.5602872411489646,0.5594522378089513,0.5573647294589178,0.5513527054108216,0.5538577154308617,0.5522712090848363,0.5512692050768203,0.5655477621910487,0.5480961923847696,0.5589512358049432,0.5389111556446226,0.5576987307949232,0.5525217100868404,0.554442217768871,0.550684702738811,0.5555277221108884,0.5520207080828323,0.5489311957247829,0.5467601870407481,0.5544956579826319,0.5655477621910487
105,0.5700567802271209,0.5719772879091516,0.5569472277889111,0.56187374749499,0.5644622578490314,0.564629258517034,0.5630427521710086,0.5580327321309285,0.5656312625250501,0.5610387441549766,0.5576152304609219,0.5575317301269205,0.5563627254509018,0.5468436873747495,0.5605377421509686,0.5635437541750167,0.5565297261189045,0.555193720774883,0.5502672010688042,0.5535237140948563,0.5520207080828323,0.5390781563126252,0.56312625250501,0.5525217100868404,0.5581997327989312,0.5584235136940547,0.5719772879091516
106,0.5568637274549099,0.5622077488309953,0.5571142284569138,0.5583667334669339,0.5614562458249833,0.5644622578490314,0.5560287241148965,0.5541917167668671,0.5500167000668003,0.5668837675350702,0.563877755511022,0.5658817635270541,0.5593687374749499,0.5704742818971276,0.5515197060788243,0.5454241816967268,0.5693887775551102,0.552939211756847,0.5549432197728791,0.5599532398129593,0.5521042084168337,0.5552772211088844,0.5541082164328658,0.5553607214428857,0.5560287241148965,0.5581696726786908,0.5704742818971276
107,0.5521042084168337,0.5567802271209085,0.5446726786907148,0.5598697394789579,0.5530227120908484,0.5553607214428857,0.5576152304609219,0.5541082164328658,0.5487641950567802,0.54250167000668,0.5597027388109552,0.5531062124248497,0.5504342017368069,0.5475951903807615,0.5704742818971276,0.5501837007348029,0.5679692718770875,0.5540247160988644,0.5555277221108884,0.5588677354709419,0.5580327321309285,0.5527722110888443,0.5523547094188377,0.554442217768871,0.5437541750167001,0.5541616566466265,0.5704742818971276
108,0.552939211756847,0.5632932531730127,0.5579492317969272,0.5622912491649966,0.5605377421509686,0.549181696726787,0.5557782231128925,0.5629592518370073,0.5504342017368069,0.5451736806947228,0.5567802271209085,0.5472611890447562,0.5504342017368069,0.5708917835671342,0.5649632598530394,0.5613727454909819,0.5501002004008017,0.551686706746827,0.5475116900467601,0.5561957247828991,0.5537742150968604,0.5550267201068805,0.5580327321309285,0.552939211756847,0.564629258517034,0.5560855043420174,0.5708917835671342
109,0.5567802271209085,0.5523547094188377,0.5619572478289914,0.552187708750835,0.5677187708750835,0.5464261857047428,0.5567802271209085,0.5541082164328658,0.5518537074148296,0.5741482965931863,0.5627087508350034,0.5429191716766867,0.5551102204408818,0.5487641950567802,0.5602872411489646,0.5549432197728791,0.5547762191048764,0.5556947227788911,0.5617902471609887,0.5579492317969272,0.5685537742150969,0.5530227120908484,0.5619572478289914,0.5637942551770208,0.5582832331329325,0.5573947895791583,0.5741482965931863
110,0.5571977287909151,0.5516032064128257,0.5460921843687375,0.5550267201068805,0.5661322645290581,0.564128256513026,0.5490146960587843,0.5500167000668003,0.552688710754843,0.5549432197728791,0.5498496993987976,0.5538577154308617,0.5583667334669339,0.549933199732799,0.5488476953907816,0.569806279225117,0.5571977287909151,0.5504342017368069,0.5477621910487642,0.5604542418169672,0.551937207748831,0.5586172344689379,0.5521042084168337,0.5560287241148965,0.5690547762191048,0.5552438209752839,0.569806279225117
111,0.5625417501670007,0.5615397461589846,0.5672177688710754,0.5538577154308617,0.5622912491649966,0.5652972611890448,0.5628757515030061,0.5643787575150301,0.5689712758851035,0.5415831663326653,0.5498496993987976,0.5523547094188377,0.5600367401469606,0.5481796927187709,0.5645457581830328,0.5606212424849699,0.5453406813627254,0.5461756847027388,0.5574482297929192,0.5539412157648631,0.5599532398129593,0.5540247160988644,0.5612892451569806,0.5548597194388778,0.5463426853707415,0.5570207080828323,0.5689712758851035
112,0.5508517034068137,0.5610387441549766,0.5642117568470274,0.5627922511690047,0.5674682698730795,0.5632932531730127,0.5605377421509686,0.56187374749499,0.5642952571810287,0.551937207748831,0.5537742150968604,0.5585337341349366,0.5561957247828991,0.5711422845691383,0.5563627254509018,0.5541917167668671,0.5470106880427522,0.5542752171008684,0.5648797595190381,0.549181696726787,0.554442217768871,0.5584502338009352,0.551937207748831,0.5548597194388778,0.5513527054108216,0.5577955911823647,0.5711422845691383
113,0.5483466933867736,0.5576152304609219,0.5387441549766199,0.5553607214428857,0.5584502338009352,0.5600367401469606,0.562374749498998,0.549181696726787,0.56312625250501,0.5536072144288577,0.5596192384769539,0.5615397461589846,0.5585337341349366,0.5591182364729459,0.5436706746826987,0.5598697394789579,0.5485136940547762,0.5504342017368069,0.5526052104208417,0.5632932531730127,0.5482631930527722,0.5537742150968604,0.5467601870407481,0.56187374749499,0.5346526386105545,0.5539746158984635,0.5632932531730127
114,0.549181696726787,0.5561122244488977,0.5727287909151637,0.5589512358049432,0.5591182364729459,0.5622912491649966,0.5652137608550434,0.5628757515030061,0.5657982631930528,0.5489311957247829,0.5681362725450901,0.5561957247828991,0.5576987307949232,0.5571142284569138,0.5693887775551102,0.5612892451569806,0.5451736806947228,0.5592852371409486,0.5577822311289246,0.5656312625250501,0.5543587174348698,0.5588677354709419,0.5601202404809619,0.5620407481629927,0.5667167668670675,0.5600400801603207,0.5727287909151637
115,0.5521042084168337,0.5473446893787575,0.5543587174348698,0.5604542418169672,0.5480961923847696,0.5531062124248497,0.5571142284569138,0.572311289245157,0.5673847695390781,0.5488476953907816,0.560370741482966,0.5579492317969272,0.5512692050768203,0.5708917835671342,0.56312625250501,0.5568637274549099,0.561122244488978,0.5602037408149633,0.5613727454909819,0.5541082164328658,0.5536072144288577,0.5691382765531062,0.5578657314629258,0.5604542418169672,0.5671342685370742,0.5586639946559786,0.572311289245157
116,0.5517702070808284,0.5543587174348698,0.5632932531730127,0.5653807615230461,0.5673847695390781,0.5612057448229792,0.5579492317969272,0.5551102204408818,0.5533567134268537,0.5691382765531062,0.5723947895791583,0.5594522378089513,0.5549432197728791,0.5592017368069472,0.5649632598530394,0.5550267201068805,0.5517702070808284,0.5571142284569138,0.5597027388109552,0.5653807615230461,0.5541917167668671,0.5589512358049432,0.5548597194388778,0.5673012692050768,0.5554442217768871,0.5595858383433534,0.5723947895791583
117,0.5516032064128257,0.5483466933867736,0.5431696726786908,0.5492651970607882,0.5457581830327322,0.5388276553106213,0.5414161656646627,0.5484301937207748,0.5613727454909819,0.5546927187708751,0.555193720774883,0.5497661990647963,0.5601202404809619,0.5357381429525718,0.5422511690046761,0.5438376753507014,0.5419171676686707,0.5501837007348029,0.5546927187708751,0.5520207080828323,0.5527722110888443,0.5617902471609887,0.5592852371409486,0.5474281897127589,0.5298931195724783,0.5487909151636606,0.5617902471609887
118,0.5546092184368737,0.5543587174348698,0.5443386773547094,0.5590347361389446,0.5643787575150301,0.5510187040748163,0.549933199732799,0.5599532398129593,0.5516032064128257,0.5480126920507682,0.5452571810287241,0.5547762191048764,0.5492651970607882,0.5632097528390113,0.5579492317969272,0.5632097528390113,0.5636272545090181,0.5532732130928524,0.5530227120908484,0.5480126920507682,0.5534402137608551,0.551686706746827,0.5588677354709419,0.5602872411489646,0.5599532398129593,0.5549231796927188,0.5643787575150301
119,0.5673847695390781,0.5497661990647963,0.570557782231129,0.5649632598530394,0.5458416833667334,0.5681362725450901,0.5580327321309285,0.5548597194388778,0.5617902471609887,0.5440881763527055,0.553690714762859,0.552187708750835,0.5682197728790915,0.5496826987307949,0.5441716766867067,0.5597862391449566,0.5440046760187041,0.552187708750835,0.561122244488978,0.554442217768871,0.5589512358049432,0.5624582498329993,0.5536072144288577,0.5545257181028724,0.5683867735470942,0.5569138276553106,0.570557782231129
120,0.5580327321309285,0.552939211756847,0.5654642618570475,0.5647962591850367,0.5446726786907148,0.5561957247828991,0.5595357381429525,0.5580327321309285,0.5513527054108216,0.561623246492986,0.5528557114228457,0.5573647294589178,0.5642117568470274,0.5673012692050768,0.5515197060788243,0.5624582498329993,0.5571977287909151,0.564629258517034,0.5562792251169004,0.5517702070808284,0.5569472277889111,0.5457581830327322,0.5667167668670675,0.5598697394789579,0.573062792251169,0.5584235136940547,0.573062792251169
121,0.553690714762859,0.5610387441549766,0.564629258517034,0.5610387441549766,0.5668002672010688,0.5502672010688042,0.5461756847027388,0.5433366733466933,0.5582832331329325,0.5490981963927856,0.5584502338009352,0.5501837007348029,0.5615397461589846,0.5721442885771543,0.5583667334669339,0.5576987307949232,0.5480126920507682,0.551436205744823,0.5683867735470942,0.561122244488978,0.5549432197728791,0.5583667334669339,0.5521042084168337,0.5510187040748163,0.5490146960587843,0.5562859051436205,0.5721442885771543
122,0.5588677354709419,0.5585337341349366,0.5667167668670675,0.5602872411489646,0.5668002672010688,0.564128256513026,0.5665497661990648,0.5546927187708751,0.5461756847027388,0.5772378089512358,0.5654642618570475,0.5505177020708083,0.555193720774883,0.5549432197728791,0.5640447561790247,0.5605377421509686,0.5595357381429525,0.5558617234468938,0.5600367401469606,0.5586172344689379,0.5562792251169004,0.5617067468269873,0.5630427521710086,0.5612057448229792,0.5663827655310621,0.5605344021376086,0.5772378089512358
123,0.5624582498329993,0.5495156980627922,0.5591182364729459,0.5612892451569806,0.562374749498998,0.5573647294589178,0.5659652638610554,0.5656312625250501,0.5571977287909151,0.5500167000668003,0.5536072144288577,0.5531062124248497,0.5567802271209085,0.5718937875751503,0.549933199732799,0.5577822311289246,0.5424181696726786,0.5561957247828991,0.5656312625250501,0.5571977287909151,0.5553607214428857,0.5569472277889111,0.5495156980627922,0.5574482297929192,0.5480961923847696,0.5569138276553106,0.5718937875751503
124,0.5591182364729459,0.5595357381429525,0.5456746826987308,0.5508517034068137,0.5345691382765531,0.5557782231128925,0.5639612558450234,0.5587842351369405,0.560370741482966,0.5550267201068805,0.5592017368069472,0.5601202404809619,0.5557782231128925,0.5558617234468938,0.5657982631930528,0.5564462257849031,0.5467601870407481,0.5551102204408818,0.5463426853707415,0.5496826987307949,0.563376753507014,0.5490146960587843,0.5520207080828323,0.5596192384769539,0.5589512358049432,0.5551102204408818,0.5657982631930528
125,0.5459251837007348,0.5594522378089513,0.5453406813627254,0.5537742150968604,0.5660487641950568,0.5498496993987976,0.5507682030728123,0.5566132264529058,0.5516032064128257,0.553690714762859,0.5569472277889111,0.5507682030728123,0.5576152304609219,0.5347361389445557,0.5480961923847696,0.5456746826987308,0.5494321977287909,0.5576987307949232,0.5637942551770208,0.5615397461589846,0.5472611890447562,0.5545257181028724,0.5589512358049432,0.5554442217768871,0.5627922511690047,0.5535337341349366,0.5660487641950568
126,0.5589512358049432,0.5523547094188377,0.5431696726786908,0.5733967935871743,0.5642117568470274,0.5533567134268537,0.5552772211088844,0.5561122244488977,0.5474281897127589,0.571309285237141,0.5617067468269873,0.5531062124248497,0.5617902471609887,0.5522712090848363,0.5661322645290581,0.5625417501670007,0.5666332665330661,0.562374749498998,0.5647962591850367,0.5580327321309285,0.5486806947227789,0.5583667334669339,0.5555277221108884,0.5636272545090181,0.5671342685370742,0.5591315965263861,0.5733967935871743
127,0.5647962591850367,0.56187374749499,0.5471776887107549,0.5460086840347361,0.5507682030728123,0.5495991983967936,0.5559452237808952,0.5637942551770208,0.5673847695390781,0.573313293253173,0.5462591850367402,0.549933199732799,0.5541082164328658,0.5522712090848363,0.5642952571810287,0.5590347361389446,0.5699732798931195,0.5588677354709419,0.5560287241148965,0.552939211756847,0.5463426853707415,0.5661322645290581,0.5581162324649298,0.5596192384769539,0.5452571810287241,0.5567935871743487,0.573313293253173
128,0.5557782231128925,0.5657982631930528,0.552187708750835,0.5528557114228457,0.5673847695390781,0.5585337341349366,0.552438209752839,0.5501002004008017,0.554442217768871,0.5652972611890448,0.5511022044088176,0.5546092184368737,0.551436205744823,0.5653807615230461,0.5642952571810287,0.5506012024048096,0.5537742150968604,0.5581162324649298,0.5597027388109552,0.552688710754843,0.5595357381429525,0.5598697394789579,0.5530227120908484,0.5587842351369405,0.5657982631930528,0.5573413493653974,0.5673847695390781
129,0.5664662658650634,0.5561957247828991,0.5703072812291249,0.5663827655310621,0.5625417501670007,0.5597027388109552,0.5678022712090849,0.5502672010688042,0.5713927855711423,0.5748162992651971,0.5542752171008684,0.5622912491649966,0.5644622578490314,0.5581162324649298,0.561122244488978,0.5523547094188377,0.5763193052772211,0.5625417501670007,0.5724782899131596,0.563877755511022,0.5621242484969939,0.5553607214428857,0.5600367401469606,0.5539412157648631,0.5539412157648631,0.5623647294589178,0.5763193052772211
130,0.5535237140948563,0.5645457581830328,0.5627922511690047,0.5420841683366734,0.5586172344689379,0.5449231796927188,0.5515197060788243,0.5581997327989312,0.5579492317969272,0.5521042084168337,0.5510187040748163,0.5511857047428189,0.5545257181028724,0.5709752839011356,0.5448396793587175,0.5636272545090181,0.5570307281229125,0.5541082164328658,0.5460921843687375,0.5607882431529726,0.5532732130928524,0.5588677354709419,0.5554442217768871,0.5518537074148296,0.5398296593186372,0.5543887775551103,0.5709752839011356
131,0.5658817635270541,0.5569472277889111,0.563376753507014,0.5541082164328658,0.5642952571810287,0.5683032732130928,0.5473446893787575,0.5450066800267201,0.5584502338009352,0.5532732130928524,0.5511857047428189,0.5668837675350702,0.5670507682030728,0.5565297261189045,0.5682197728790915,0.5532732130928524,0.5612057448229792,0.5554442217768871,0.5537742150968604,0.5555277221108884,0.5561957247828991,0.5556112224448898,0.5497661990647963,0.5556947227788911,0.5665497661990648,0.557995991983968,0.5683032732130928
132,0.5632932531730127,0.5541917167668671,0.551686706746827,0.5579492317969272,0.56187374749499,0.5668837675350702,0.5647962591850367,0.5551102204408818,0.5632097528390113,0.5773213092852372,0.5593687374749499,0.5652972611890448,0.5562792251169004,0.5587007348029392,0.5569472277889111,0.5658817635270541,0.5696392785571143,0.5516032064128257,0.5576987307949232,0.5619572478289914,0.5675517702070808,0.5581997327989312,0.5501837007348029,0.5636272545090181,0.564128256513026,0.560935203740815,0.5773213092852372
133,0.5464261857047428,0.5561122244488977,0.5649632598530394,0.5505177020708083,0.5595357381429525,0.5555277221108884,0.5581162324649298,0.5656312625250501,0.555193720774883,0.5528557114228457,0.5545257181028724,0.5536072144288577,0.5586172344689379,0.5474281897127589,0.5676352705410822,0.5551102204408818,0.5597862391449566,0.5540247160988644,0.5656312625250501,0.5516032064128257,0.5571977287909151,0.5550267201068805,0.5590347361389446,0.5536072144288577,0.5457581830327322,0.5561389445557782,0.5676352705410822
134,0.5469271877087508,0.5567802271209085,0.5566132264529058,0.5495156980627922,0.5377421509686039,0.5662157648630595,0.5485971943887775,0.5596192384769539,0.5452571810287241,0.564128256513026,0.5551102204408818,0.5627922511690047,0.5581162324649298,0.5474281897127589,0.5475951903807615,0.5481796927187709,0.5504342017368069,0.5560287241148965,0.5448396793587175,0.5501002004008017,0.5480126920507682,0.5548597194388778,0.5495156980627922,0.5559452237808952,0.550935203740815,0.5524515698062793,0.5662157648630595
135,0.5505177020708083,0.5482631930527722,0.5532732130928524,0.5561957247828991,0.5408316633266533,0.5470941883767535,0.5612057448229792,0.5647127588510354,0.5388276553106213,0.5467601870407481,0.551937207748831,0.5530227120908484,0.5523547094188377,0.5418336673346693,0.5426686706746827,0.5503507014028056,0.5605377421509686,0.5527722110888443,0.5444221776887107,0.5619572478289914,0.5522712090848363,0.5597027388109552,0.5563627254509018,0.5501837007348029,0.5461756847027388,0.5513694054776219,0.5647127588510354
136,0.5523547094188377,0.5555277221108884,0.5625417501670007,0.5621242484969939,0.5673012692050768,0.5576152304609219,0.5655477621910487,0.5533567134268537,0.5471776887107549,0.5754008016032064,0.564629258517034,0.5500167000668003,0.5613727454909819,0.561122244488978,0.5466766867067469,0.553690714762859,0.5455076820307281,0.554442217768871,0.5409151636606546,0.561122244488978,0.5632932531730127,0.5546092184368737,0.5517702070808284,0.5597027388109552,0.553690714762859,0.5568603874415498,0.5754008016032064
137,0.5558617234468938,0.560370741482966,0.5527722110888443,0.5559452237808952,0.5556112224448898,0.5588677354709419,0.5500167000668003,0.5570307281229125,0.5517702070808284,0.573062792251169,0.5516032064128257,0.5628757515030061,0.5461756847027388,0.5517702070808284,0.5436706746826987,0.561122244488978,0.5607047428189713,0.5556112224448898,0.5484301937207748,0.5476786907147628,0.552187708750835,0.5592017368069472,0.5592017368069472,0.5488476953907816,0.5446726786907148,0.5546025384101536,0.573062792251169
138,0.5670507682030728,0.562374749498998,0.5563627254509018,0.5662157648630595,0.5601202404809619,0.5535237140948563,0.5665497661990648,0.5545257181028724,0.5436706746826987,0.5489311957247829,0.5537742150968604,0.5615397461589846,0.5588677354709419,0.5559452237808952,0.5640447561790247,0.5593687374749499,0.5660487641950568,0.561122244488978,0.5511022044088176,0.550684702738811,0.5588677354709419,0.5495991983967936,0.5595357381429525,0.5503507014028056,0.5423346693386774,0.5569004676018704,0.5670507682030728
139,0.5548597194388778,0.5552772211088844,0.5602872411489646,0.5535237140948563,0.5500167000668003,0.5464261857047428,0.5513527054108216,0.5566967267869072,0.5584502338009352,0.5534402137608551,0.5500167000668003,0.5548597194388778,0.5561957247828991,0.5492651970607882,0.5463426853707415,0.5619572478289914,0.5478456913827655,0.553189712758851,0.5546092184368737,0.549181696726787,0.5584502338009352,0.5637107548430194,0.5630427521710086,0.5548597194388778,0.5341516366065464,0.5535203740814963,0.5637107548430194
140,0.5617902471609887,0.5561122244488977,0.5461756847027388,0.5495156980627922,0.5495991983967936,0.5589512358049432,0.5571142284569138,0.5539412157648631,0.5610387441549766,0.5468436873747495,0.5571977287909151,0.5541082164328658,0.5612892451569806,0.5453406813627254,0.5699732798931195,0.5527722110888443,0.5576152304609219,0.5568637274549099,0.5563627254509018,0.5632097528390113,0.5587842351369405,0.5606212424849699,0.5476786907147628,0.5552772211088844,0.5693052772211089,0.5562992651970607,0.5699732798931195
141,0.5718937875751503,0.5584502338009352,0.5549432197728791,0.5635437541750167,0.5597862391449566,0.5576152304609219,0.5508517034068137,0.5515197060788243,0.5594522378089513,0.5489311957247829,0.5581162324649298,0.5607047428189713,0.5530227120908484,0.5501002004008017,0.5680527722110889,0.542752171008684,0.563877755511022,0.552438209752839,0.552438209752839,0.5613727454909819,0.5615397461589846,0.5614562458249833,0.5601202404809619,0.553690714762859,0.5652137608550434,0.5576753507014027,0.5718937875751503
142,0.5557782231128925,0.5617067468269873,0.5625417501670007,0.550684702738811,0.5455911823647295,0.5518537074148296,0.5614562458249833,0.5487641950567802,0.5605377421509686,0.5493486973947895,0.5425851703406813,0.5511022044088176,0.5571142284569138,0.5712257849031396,0.5601202404809619,0.5572812291249165,0.5606212424849699,0.5576152304609219,0.5587007348029392,0.5648797595190381,0.555193720774883,0.5503507014028056,0.5465096860387442,0.5629592518370073,0.5703072812291249,0.5565931863727455,0.5712257849031396
143,0.5468436873747495,0.5617902471609887,0.5576987307949232,0.5644622578490314,0.5609552438209753,0.5555277221108884,0.5587007348029392,0.5538577154308617,0.5582832331329325,0.5717267869071476,0.56312625250501,0.5575317301269205,0.5578657314629258,0.5511857047428189,0.5695557782231129,0.5563627254509018,0.5568637274549099,0.5561122244488977,0.5452571810287241,0.5566132264529058,0.5502672010688042,0.5562792251169004,0.5539412157648631,0.5505177020708083,0.5468436873747495,0.5567267869071476,0.5717267869071476
144,0.5620407481629927,0.5581162324649298,0.5472611890447562,0.5566132264529058,0.5654642618570475,0.5714762859051437,0.5548597194388778,0.560370741482966,0.5581162324649298,0.5480961923847696,0.5523547094188377,0.5628757515030061,0.5620407481629927,0.5619572478289914,0.5647127588510354,0.5662992651970608,0.5463426853707415,0.5598697394789579,0.5536072144288577,0.5558617234468938,0.564629258517034,0.5559452237808952,0.5542752171008684,0.5558617234468938,0.5645457581830328,0.5585437541750167,0.5714762859051437
145,0.5556947227788911,0.552438209752839,0.5678857715430862,0.5594522378089513,0.5662992651970608,0.5693052772211089,0.5617067468269873,0.5640447561790247,0.5528557114228457,0.5516032064128257,0.5542752171008684,0.5580327321309285,0.5642117568470274,0.5541917167668671,0.5723947895791583,0.5596192384769539,0.560871743486974,0.560871743486974,0.5716432865731463,0.561122244488978,0.5569472277889111,0.5577822311289246,0.5571977287909151,0.5597027388109552,0.5715597862391449,0.5608684034736139,0.5723947895791583
146,0.561623246492986,0.5550267201068805,0.5600367401469606,0.5602037408149633,0.5612057448229792,0.552688710754843,0.5597862391449566,0.5552772211088844,0.5449231796927188,0.5496826987307949,0.5600367401469606,0.5455911823647295,0.5601202404809619,0.5663827655310621,0.5619572478289914,0.5493486973947895,0.5614562458249833,0.5512692050768203,0.5594522378089513,0.5612057448229792,0.5593687374749499,0.5534402137608551,0.5550267201068805,0.551937207748831,0.5430861723446894,0.5560053440213761,0.5663827655310621
147,0.5617902471609887,0.5530227120908484,0.5612892451569806,0.5587842351369405,0.5613727454909819,0.5537742150968604,0.5678022712090849,0.5668002672010688,0.560871743486974,0.5470106880427522,0.560370741482966,0.5609552438209753,0.5586172344689379,0.5660487641950568,0.5572812291249165,0.5550267201068805,0.5596192384769539,0.5613727454909819,0.5553607214428857,0.5663827655310621,0.5515197060788243,0.5699732798931195,0.5566967267869072,0.5579492317969272,0.5475951903807615,0.5590915163660655,0.5699732798931195
148,0.5437541750167001,0.5508517034068137,0.5639612558450234,0.5478456913827655,0.5385771543086172,0.5568637274549099,0.551937207748831,0.561122244488978,0.5543587174348698,0.5455076820307281,0.5504342017368069,0.5569472277889111,0.5511022044088176,0.5453406813627254,0.5634602538410154,0.5500167000668003,0.5606212424849699,0.5498496993987976,0.5561122244488977,0.5541082164328658,0.5497661990647963,0.5530227120908484,0.5493486973947895,0.5591182364729459,0.5629592518370073,0.5530794923179693,0.5639612558450234
149,0.5600367401469606,0.5561957247828991,0.5460921843687375,0.5654642618570475,0.5416666666666666,0.5473446893787575,0.5657147628590514,0.5518537074148296,0.5634602538410154,0.5567802271209085,0.5579492317969272,0.5610387441549766,0.5645457581830328,0.5679692718770875,0.5508517034068137,0.5477621910487642,0.5622077488309953,0.5566132264529058,0.5637107548430194,0.5592852371409486,0.5540247160988644,0.550935203740815,0.5501002004008017,0.5615397461589846,0.5483466933867736,0.5564595858383433,0.5679692718770875
150,0.5458416833667334,0.5449231796927188,0.5404141616566466,0.5392451569806279,0.5460086840347361,0.5452571810287241,0.5461756847027388,0.5523547094188377,0.5552772211088844,0.5414161656646627,0.5515197060788243,0.5533567134268537,0.5548597194388778,0.5666332665330661,0.5446726786907148,0.5470106880427522,0.5481796927187709,0.5601202404809619,0.5516032064128257,0.5512692050768203,0.5566132264529058,0.5554442217768871,0.550935203740815,0.5450066800267201,0.5369906479625919,0.5492451569806279,0.5666332665330661
151,0.5648797595190381,0.5632097528390113,0.5653807615230461,0.552939211756847,0.5619572478289914,0.5632932531730127,0.5625417501670007,0.5548597194388778,0.5586172344689379,0.5703907815631263,0.5610387441549766,0.5677187708750835,0.5543587174348698,0.5468436873747495,0.5471776887107549,0.553189712758851,0.5430026720106881,0.5552772211088844,0.5682197728790915,0.5527722110888443,0.5553607214428857,0.5599532398129593,0.5588677354709419,0.553690714762859,0.5430026720106881,0.5575417501670007,0.5703907815631263
152,0.5571977287909151,0.5583667334669339,0.5717267869071476,0.5477621910487642,0.5606212424849699,0.5460086840347361,0.5662157648630595,0.563877755511022,0.571810287241149,0.5754008016032064,0.5621242484969939,0.551686706746827,0.5600367401469606,0.5552772211088844,0.5703907815631263,0.5550267201068805,0.5688877755511023,0.5606212424849699,0.5586172344689379,0.5558617234468938,0.5556947227788911,0.5552772211088844,0.5517702070808284,0.5628757515030061,0.549181696726787,0.5596927187708751,0.5754008016032064
153,0.5590347361389446,0.5477621910487642,0.5651302605210421,0.5495991983967936,0.5657982631930528,0.5625417501670007,0.5598697394789579,0.5630427521710086,0.5642952571810287,0.5690547762191048,0.5533567134268537,0.560871743486974,0.5565297261189045,0.5671342685370742,0.5700567802271209,0.5622912491649966,0.5571977287909151,0.5659652638610554,0.5552772211088844,0.5669672678690715,0.56312625250501,0.5670507682030728,0.5645457581830328,0.563376753507014,0.5354876419505677,0.5606145624582498,0.5700567802271209
154,0.5614562458249833,0.5583667334669339,0.563376753507014,0.5545257181028724,0.5573647294589178,0.5658817635270541,0.5624582498329993,0.5576152304609219,0.5583667334669339,0.5550267201068805,0.5487641950567802,0.564128256513026,0.5566132264529058,0.5685537742150969,0.571309285237141,0.5688877755511023,0.5526052104208417,0.5534402137608551,0.5535237140948563,0.5685537742150969,0.5489311957247829,0.5621242484969939,0.5600367401469606,0.5634602538410154,0.5382431529726119,0.5589445557782231,0.571309285237141
155,0.5614562458249833,0.5534402137608551,0.5468436873747495,0.5504342017368069,0.5442551770207081,0.5554442217768871,0.541750167000668,0.5564462257849031,0.5575317301269205,0.5683032732130928,0.5531062124248497,0.5561122244488977,0.5547762191048764,0.552688710754843,0.5497661990647963,0.5518537074148296,0.5449231796927188,0.5520207080828323,0.5563627254509018,0.5545257181028724,0.5590347361389446,0.553189712758851,0.5455076820307281,0.5559452237808952,0.5542752171008684,0.5531997327989311,0.5683032732130928
156,0.5589512358049432,0.5488476953907816,0.560370741482966,0.550935203740815,0.5573647294589178,0.5553607214428857,0.5549432197728791,0.5564462257849031,0.5635437541750167,0.5465096860387442,0.5561957247828991,0.552438209752839,0.5527722110888443,0.5469271877087508,0.5586172344689379,0.5610387441549766,0.5440881763527055,0.5571977287909151,0.5601202404809619,0.555193720774883,0.552187708750835,0.5619572478289914,0.5466766867067469,0.5537742150968604,0.5485971943887775,0.5544422177688711,0.5635437541750167
157,0.5536072144288577,0.5593687374749499,0.5680527722110889,0.5526052104208417,0.5407481629926519,0.5554442217768871,0.5546092184368737,0.5557782231128925,0.5492651970607882,0.5528557114228457,0.5597027388109552,0.5506012024048096,0.5622912491649966,0.5503507014028056,0.5639612558450234,0.5629592518370073,0.5562792251169004,0.5537742150968604,0.5533567134268537,0.5498496993987976,0.5535237140948563,0.5548597194388778,0.5563627254509018,0.5584502338009352,0.541750167000668,0.554816299265197,0.5680527722110889
158,0.5511857047428189,0.5516032064128257,0.562625250501002,0.553690714762859,0.5348196392785571,0.5551102204408818,0.5568637274549099,0.5558617234468938,0.552187708750835,0.5635437541750167,0.5589512358049432,0.5546927187708751,0.5546927187708751,0.5604542418169672,0.5540247160988644,0.5647962591850367,0.5561957247828991,0.5597862391449566,0.5539412157648631,0.5624582498329993,0.5586172344689379,0.5501002004008017,0.5615397461589846,0.5575317301269205,0.5625417501670007,0.556312625250501,0.5647962591850367
159,0.5576987307949232,0.5561122244488977,0.5595357381429525,0.5651302605210421,0.5440046760187041,0.5494321977287909,0.5605377421509686,0.5495156980627922,0.5416666666666666,0.5474281897127589,0.5547762191048764,0.5498496993987976,0.5658817635270541,0.5488476953907816,0.5468436873747495,0.5527722110888443,0.5647127588510354,0.5526052104208417,0.5485971943887775,0.5604542418169672,0.5485971943887775,0.5539412157648631,0.5597027388109552,0.5573647294589178,0.5640447561790247,0.5544021376085504,0.5658817635270541
