,random_model_n1,random_model_n2,average_model,optimal_clustering
367,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
368,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
369,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
370,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
371,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
372,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
373,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
374,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
375,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
376,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
377,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
378,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
379,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
380,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
381,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
382,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
383,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
384,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
385,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
386,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
387,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
388,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
389,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
390,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
391,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
392,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
393,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
394,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
395,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
396,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
397,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
398,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
399,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
400,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
401,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
402,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
403,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
404,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
405,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
406,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
407,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
408,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
409,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
410,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
411,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
412,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
413,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
414,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
415,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
416,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
417,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
418,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
419,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
420,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
421,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
422,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
423,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
424,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
425,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
426,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
427,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
428,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
429,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
430,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
431,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
432,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
433,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
434,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
435,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
436,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
437,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
438,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
439,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
440,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
441,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
442,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
443,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
444,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
445,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
446,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
447,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
448,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
449,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
450,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
451,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
452,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
453,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
454,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
455,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
456,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
457,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
458,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
459,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
460,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
461,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
462,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
463,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
464,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
465,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
466,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
467,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
468,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
469,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
470,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
471,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
472,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
473,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
474,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
475,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
476,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
477,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
478,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
479,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
480,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
481,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
482,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
483,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
484,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
485,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
486,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
487,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
488,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
489,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
490,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
491,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
492,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
493,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
494,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
495,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
496,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
497,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
498,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
499,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
