,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
130,0.4406590959697172,0.48090625695836114,0.6147851258071699,0.51541972834558,0.630705856156758,0.6196838120685816,0.6198508127365843,0.6205744822979292,0.5351258071698953,0.6153417947005121,0.4418281006457359,0.4418281006457359,0.4418281006457359,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4673792028501447,0.6219661545312848,0.601369405477622,0.6359942106435093,0.6253061678913382,0.6184034736138945,0.6357158761968381,0.4406590959697172,0.5109663771988421,0.6173458027165442,0.5602315742596303,0.635938543754175,0.6335448675128034,0.633711868180806,0.5703629481184591,0.47600757069694943,0.6158427967045201,0.5158650634602538,0.5140837230015587,0.571078370733236,0.6359942106435093
131,0.4798485860610109,0.6264195056780227,0.5976397238922289,0.5955800489868626,0.598419060342908,0.6064350924070363,0.5876753507014028,0.5876196838120685,0.625250501002004,0.6575372968158539,0.480126920507682,0.480126920507682,0.480126920507682,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.4798485860610109,0.6229124916499666,0.6042084168336673,0.5498218659541305,0.5704742818971276,0.6111111111111112,0.5936317078601647,0.5912936985081274,0.4798485860610109,0.6195168114005789,0.6589289690492095,0.6065464261857048,0.6576486305945224,0.6184591405032287,0.6184591405032287,0.6184591405032287,0.6255288354486751,0.655087953685148,0.4866956134491205,0.49148296593186375,0.5958027165441995,0.6589289690492095
132,0.4300267201068804,0.7021821420619015,0.7043531507459363,0.6771320418615008,0.6780783789801826,0.6791360498775328,0.6778000445335115,0.6680583389000223,0.6874304163883322,0.7089735025606769,0.4313070585615676,0.4313070585615676,0.4313070585615676,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.4300267201068804,0.7083611667780004,0.7079714985526608,0.673458027165442,0.6908260966377199,0.6778000445335115,0.6778000445335115,0.663771988421287,0.4300267201068804,0.7079714985526608,0.7093075038966823,0.6107214428857716,0.6818080605655756,0.6839790692496104,0.672957025161434,0.6701736806947228,0.7046314851926074,0.7091961701180138,0.5419728345580049,0.5252727677577377,0.6561105750595841,0.7093075038966823
133,0.4835226007570697,0.6171788020485415,0.5745936317078602,0.5767646403918949,0.5947450456468493,0.603874415497662,0.5933533734134937,0.5929637051881541,0.5901803607214429,0.6175684702738811,0.48413493653974615,0.48413493653974615,0.48413493653974615,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.4835226007570697,0.6169004676018705,0.5673012692050768,0.600144733912269,0.5808283233132933,0.608105099087063,0.5983077265642396,0.5968603874415498,0.4835226007570697,0.6153974615898463,0.6195168114005789,0.5105767089735026,0.6175684702738811,0.6130037853484748,0.6130037853484748,0.6130037853484748,0.6178468047205522,0.6180138053885549,0.4881986194611445,0.4886996214651525,0.5852074519409188,0.6195168114005789
134,0.425684702738811,0.7038521487419283,0.7092518370073481,0.6514139389890893,0.6529169450011133,0.654308617234469,0.6536406145624583,0.6033177466043198,0.6927744377644177,0.7117568470273881,0.4269650411934981,0.4269650411934981,0.4269650411934981,0.425684702738811,0.425684702738811,0.425684702738811,0.425684702738811,0.425684702738811,0.7110331774660432,0.7118681808060565,0.6468492540636829,0.6998441327098641,0.6536406145624583,0.6536406145624583,0.6065464261857048,0.425684702738811,0.7118681808060565,0.7125361834780672,0.6148964595858384,0.6587619683812068,0.6628256513026052,0.646125584502338,0.6015920730349588,0.7068581607659764,0.711979514584725,0.5007793364506792,0.5178134045869517,0.6410887618859117,0.7125361834780672
135,0.4816299265197061,0.613059452237809,0.6518592741037631,0.6562569583611668,0.6055444221776887,0.5928523714094857,0.5928523714094857,0.5911266978401247,0.6414495657982632,0.6707860164773992,0.482353596081051,0.482353596081051,0.482353596081051,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.6206858160765977,0.6546982854598085,0.6541416165664663,0.6355488755288354,0.5782119795145847,0.5907370296147851,0.6184591405032287,0.4816299265197061,0.6221888220886217,0.6716766867067469,0.6268648407926966,0.6172344689378757,0.6159541304831886,0.6175684702738811,0.6093854375417501,0.6157314629258517,0.6708416833667334,0.4932086395012247,0.49526831440659097,0.6077710977510578,0.6716766867067469
136,0.478623914495658,0.6044867512803385,0.6634379870852817,0.6644956579826319,0.6395012246715653,0.6096637719884213,0.6093854375417501,0.6108884435537743,0.6293141839234023,0.6678913382320196,0.47945891783567135,0.47945891783567135,0.47945891783567135,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.478623914495658,0.616789133823202,0.6679470051213539,0.6609329770652416,0.6565909596971721,0.6214094856379425,0.6067134268537074,0.6465152527276776,0.478623914495658,0.6214094856379425,0.6698953462480517,0.6007014028056112,0.6462925851703407,0.6435649075929637,0.6445112447116456,0.6143954575818303,0.6092741037630817,0.6678356713426854,0.5114117123135159,0.49805165887330216,0.6171045795294292,0.6698953462480517
137,0.4188376753507014,0.6818637274549099,0.6844800712536183,0.6735136940547762,0.6746826987307949,0.6754063682921398,0.6740703629481185,0.665998663994656,0.5570585615675796,0.6893230906256959,0.4200066800267201,0.4200066800267201,0.4200066800267201,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6884880872856824,0.6883210866176798,0.6708416833667334,0.5319527944778446,0.6740703629481185,0.6740703629481185,0.6621576486305946,0.4188376753507014,0.6883210866176798,0.6896570919617012,0.6136717880204854,0.6767423736361612,0.6783567134268537,0.6705633489200623,0.6681140057893565,0.6843130705856156,0.6896570919617012,0.5110220440881763,0.5182030728122913,0.6367735470941885,0.6896570919617012
138,0.454019149409931,0.6023714094856379,0.6104431084391004,0.6080494321977288,0.590458695168114,0.5900133600534402,0.5710309507904698,0.5704186150077933,0.5239367624137163,0.5693609441104431,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.454019149409931,0.454019149409931,0.454019149409931,0.454019149409931,0.454019149409931,0.6004230683589401,0.6095524382097528,0.6074370964150523,0.5684146069917613,0.5895680249387664,0.5509908706301492,0.546203518147406,0.454019149409931,0.5971387218882209,0.5684702738810955,0.5767646403918949,0.5764863059452238,0.5758739701625473,0.5757069694945447,0.571309285237141,0.6011467379202851,0.5676352705410822,0.514640391894901,0.5046203518147406,0.567107465960728,0.6104431084391004
139,0.4308617234468938,0.7005678022712091,0.7034068136272545,0.6740703629481185,0.6752393676241372,0.6761857047428189,0.6750723669561345,0.6652193275439768,0.6863727454909819,0.7075818303273214,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.7069694945446449,0.7070251614339791,0.6706190158093965,0.6902137608550434,0.6750723669561345,0.6750723669561345,0.66104431084391,0.4308617234468938,0.7070251614339791,0.7081384992206635,0.6085504342017368,0.6785237140948563,0.6811400578935649,0.6702293475840571,0.6673346693386774,0.703017145401915,0.7079158316633266,0.5082386996214652,0.514640391894901,0.6543189259176792,0.7081384992206635
140,0.47623023825428634,0.6265865063460254,0.6717323535960811,0.6721220218214207,0.6330438655087953,0.642618570474282,0.598641727900245,0.6003674014696059,0.6367735470941884,0.6670563348920062,0.47550656869294144,0.47550656869294144,0.47550656869294144,0.47623023825428634,0.47623023825428634,0.47623023825428634,0.47623023825428634,0.47623023825428634,0.6224114896459586,0.672957025161434,0.6614896459585838,0.5716989534624806,0.6377198842128702,0.6142841238031619,0.6186261411712314,0.47623023825428634,0.6171231351592074,0.6672233355600089,0.6643843242039634,0.6669450011133378,0.621019817412603,0.621019817412603,0.621019817412603,0.6245824983299934,0.6597083054998887,0.5041750167000668,0.5038966822533957,0.6175107416479049,0.672957025161434
141,0.4293030505455355,0.7101425072366956,0.7175462035181474,0.6923291026497439,0.6923291026497439,0.6910487641950568,0.6910487641950568,0.6520262747717658,0.6936094411044311,0.7161545312847918,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.7157648630594522,0.718937875751503,0.6952794477844578,0.7178245379648185,0.6910487641950568,0.6910487641950568,0.6529169450011133,0.4293030505455355,0.718937875751503,0.7180472055221554,0.6978957915831663,0.6826430639055889,0.6752950345134714,0.6500779336450679,0.6516366065464262,0.7133711868180806,0.7158205299487864,0.5252727677577377,0.5122467156535293,0.6642420643756649,0.718937875751503
142,0.473168559340904,0.6184034736138945,0.5387441549766199,0.5844466711200178,0.5885103540414162,0.6097751057670897,0.6097751057670897,0.6090514362057449,0.6101647739924293,0.6347138721888221,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.473168559340904,0.473168559340904,0.473168559340904,0.473168559340904,0.473168559340904,0.6185704742818972,0.538521487419283,0.5906813627254509,0.5675239367624137,0.6035960810509908,0.6005344021376086,0.5934647071921622,0.473168559340904,0.6157314629258517,0.6343798708528168,0.6314295257181028,0.5974170563348921,0.5978067245602315,0.5965263861055444,0.5767646403918949,0.6180694722778891,0.6342128701848141,0.49103763081718993,0.509686038744155,0.5853187857195873,0.6343798708528168
143,0.4793475840570029,0.6291471832553996,0.672734357604097,0.6724560231574259,0.6282565130260521,0.6384992206635494,0.6002004008016032,0.6019260743709641,0.6359942106435093,0.6649409930973057,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.6250835003340013,0.67395902916945,0.6614896459585838,0.5879536851480739,0.6330438655087953,0.6163994655978624,0.618292139835226,0.4793475840570029,0.6201291471832554,0.6649966599866399,0.6623803161879315,0.6646069917613003,0.6160097973725228,0.6160097973725228,0.6160097973725228,0.6269205076820308,0.658038298819862,0.5020596749053663,0.4930973057225562,0.6177251622586737,0.67395902916945
144,0.4793475840570029,0.6303718548207526,0.6420062346916054,0.6408372300155867,0.5813293253173013,0.5763193052772211,0.5853930082386997,0.5863393453573814,0.6381095524382098,0.6660543308839902,0.4794032509463371,0.4794032509463371,0.4794032509463371,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.4793475840570029,0.6264195056780227,0.6456802493876642,0.6174014696058784,0.5847250055666889,0.5813293253173013,0.5899020262747717,0.5939100423068359,0.4793475840570029,0.6219104876419506,0.6663326653306614,0.6398908928969049,0.6660543308839902,0.5933533734134937,0.5933533734134937,0.5933533734134937,0.6289245156980628,0.6633823201959475,0.48597194388777554,0.5010576708973502,0.6009137616797382,0.6663326653306614
145,0.4808505900690269,0.6188488087285683,0.5779336450679136,0.5798819861946114,0.5981963927855711,0.6075484301937207,0.5970273881095525,0.5966377198842129,0.5925183700734803,0.620017813404587,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.617791137831218,0.5709752839011356,0.6025940770429749,0.5831663326653307,0.6118904475617902,0.6017590737029614,0.6000890670229347,0.4808505900690269,0.6167334669338678,0.6220774883099532,0.5107993765308395,0.6203518147405923,0.6163437987085282,0.6163437987085282,0.6163437987085282,0.619294143843242,0.6207971498552661,0.5195390781563126,0.5012246715653529,0.5873516580486075,0.6220774883099532
146,0.42969271877087506,0.7103095079046983,0.7174905366288132,0.6842574036962814,0.6842574036962814,0.6828657314629258,0.6828657314629258,0.6484079269650412,0.6945557782231129,0.7166555332887998,0.4307503896682253,0.4307503896682253,0.4307503896682253,0.42969271877087506,0.42969271877087506,0.42969271877087506,0.42969271877087506,0.42969271877087506,0.7161545312847918,0.7191048764195057,0.6875417501670007,0.7168782008461367,0.6828657314629258,0.6828657314629258,0.6495212647517257,0.42969271877087506,0.7191048764195057,0.718436873747495,0.6904920953017145,0.6739033622801158,0.5927967045201514,0.646125584502338,0.6479069249610332,0.7135381874860833,0.7164328657314629,0.524103763081719,0.5119683812068582,0.6580651013962081,0.7191048764195057
147,0.47044088176352705,0.5875083500334002,0.656813627254509,0.6559786239144957,0.6392228902248942,0.6158427967045201,0.6154531284791805,0.6167334669338678,0.531062124248497,0.6497995991983968,0.47116455132487195,0.47116455132487195,0.47116455132487195,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.601369405477622,0.6621019817412603,0.6523046092184369,0.6496325985303941,0.6249164996659987,0.6132264529058116,0.6432309062569583,0.47044088176352705,0.6074370964150523,0.6519149409930973,0.5287797817857938,0.6432309062569583,0.640391894900913,0.6411155644622578,0.5475951903807615,0.5930750389668226,0.6499665998663995,0.5122467156535293,0.5116343798708528,0.6029713748484624,0.6621019817412603
148,0.4608105099087063,0.6050434201736807,0.6112224448897795,0.6079380984190603,0.5858940102427076,0.586005344021376,0.5621242484969939,0.5614005789356491,0.5148630594522378,0.5716989534624806,0.46030950790469827,0.46030950790469827,0.46030950790469827,0.4608105099087063,0.4608105099087063,0.4608105099087063,0.4608105099087063,0.4608105099087063,0.603874415497662,0.6098864395457582,0.6068804275217101,0.5592852371409486,0.5848920062346916,0.5674682698730795,0.569082609663772,0.4608105099087063,0.6007014028056112,0.5710309507904698,0.5782119795145847,0.5775996437319083,0.5770986417279003,0.5769316410598976,0.5708639501224672,0.6039300823869962,0.570084613671788,0.49571364952126473,0.5068470273881096,0.5683238905795129,0.6112224448897795
149,0.46910487641950566,0.6207971498552661,0.666499665998664,0.6668893342240035,0.6367178802048542,0.6443999109329771,0.5749832999331997,0.5733689601425073,0.6269761745713649,0.6601536406145625,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.46910487641950566,0.46910487641950566,0.46910487641950566,0.46910487641950566,0.46910487641950566,0.6163994655978624,0.66750167000668,0.6567022934758405,0.5878423513694054,0.6407258962369183,0.5542752171008684,0.6064907592963705,0.46910487641950566,0.6116677800044533,0.660543308839902,0.6587063014918726,0.660042306835894,0.6240258294366511,0.6240258294366511,0.6240258294366511,0.6186818080605656,0.6508016032064128,0.4926519706078824,0.5061790247160989,0.6103853798131241,0.66750167000668
150,0.42958138499220666,0.7002894678245379,0.7031284791805834,0.6751280338454687,0.6759630371854821,0.6770207080828323,0.6757960365174794,0.6658316633266533,0.6864284123803162,0.7074148296593187,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.7070251614339791,0.7066354932086395,0.6715653529280784,0.6899354264083724,0.6757960365174794,0.6757960365174794,0.6616566466265865,0.42958138499220666,0.7066354932086395,0.7078601647739924,0.608606101091071,0.6793587174348698,0.6818637274549099,0.6708416833667334,0.6679470051213539,0.7030728122912492,0.7078601647739924,0.5077376976174571,0.5088510354041417,0.6544735561658297,0.7078601647739924
151,0.48040525495435316,0.6316521932754398,0.6425072366956135,0.6413382320195947,0.5809396570919617,0.5754843019372078,0.585226007570697,0.5861723446893787,0.638165219327544,0.6661099977733245,0.48034958806501893,0.48034958806501893,0.48034958806501893,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.48040525495435316,0.6275885103540414,0.6461812513916723,0.6179024716098864,0.5856713426853707,0.580271654419951,0.5898463593854375,0.5935203740814963,0.48040525495435316,0.6229681585393009,0.666499665998664,0.6395012246715653,0.665998663994656,0.5922957025161434,0.5922957025161434,0.5922957025161434,0.629982186595413,0.6636606546426186,0.49654865286127814,0.5,0.6010807623477409,0.666499665998664
152,0.47628590514362057,0.6178468047205522,0.6261411712313516,0.6341015364061456,0.5794923179692719,0.6137831217991538,0.6137831217991538,0.6127254509018036,0.634435537742151,0.6596526386105545,0.47700957470496547,0.47700957470496547,0.47700957470496547,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.6204631485192608,0.6268648407926966,0.6343242039634825,0.5955800489868626,0.6038187486083277,0.6074370964150523,0.5809953239812959,0.47628590514362057,0.6191828100645735,0.6598753061678914,0.6407815631262525,0.5837230015586728,0.5844466711200178,0.5828323313293253,0.5864506791360499,0.6188488087285683,0.6593743041638833,0.5109663771988421,0.49315297261189045,0.5987468764689874,0.6598753061678914
153,0.45535515475395233,0.4408260966377199,0.6372745490981964,0.6349922066354932,0.6376085504342017,0.6203518147405923,0.6202961478512581,0.6212424849699398,0.5436985081273659,0.6328211979514585,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.45535515475395233,0.5456468492540637,0.6433422400356268,0.627978178579381,0.6453462480516589,0.6275328434647072,0.6184034736138945,0.6421732353596081,0.45535515475395233,0.5520485415274995,0.6352705410821643,0.5479848586061011,0.642395902916945,0.6393342240035627,0.6397238922289022,0.5612335782676464,0.4348140725896237,0.633210866176798,0.506958361166778,0.508183032732131,0.5836590877227708,0.6453462480516589
154,0.429414384324204,0.7093631707860165,0.7172122021821421,0.6913270986417279,0.6913270986417279,0.6901580939657092,0.6901580939657092,0.6512469383210866,0.6929414384324204,0.7153751948341127,0.4306947227788911,0.4306947227788911,0.4306947227788911,0.429414384324204,0.429414384324204,0.429414384324204,0.429414384324204,0.429414384324204,0.7149855266087731,0.7182698730794923,0.6943887775551102,0.7173792028501448,0.6901580939657092,0.6901580939657092,0.6522489423291027,0.429414384324204,0.7182698730794923,0.7173792028501448,0.6970051213538188,0.6818637274549099,0.6747383656201291,0.6488532620797149,0.6506346025384101,0.7123691828100646,0.7148185259407704,0.4977176575372968,0.5223224226230239,0.6635369504440981,0.7182698730794923
155,0.4652638610554442,0.613059452237809,0.5840570028946782,0.5782119795145847,0.580271654419951,0.5929637051881541,0.5929637051881541,0.5927967045201514,0.5109663771988421,0.6045424181696727,0.46554219550211534,0.46554219550211534,0.46554219550211534,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.4652638610554442,0.6112224448897795,0.5836116677800045,0.5732576263638388,0.5912380316187932,0.5906813627254509,0.5485415274994433,0.5931307058561568,0.4652638610554442,0.6082720997550657,0.6036517479403251,0.6115007793364506,0.5980850590069027,0.5983633934535738,0.5976397238922289,0.5846693386773547,0.6116121131151191,0.6035960810509908,0.5129703852148741,0.5023936762413717,0.5759316987885236,0.613059452237809
156,0.47873524827432645,0.602148741928301,0.6621019817412603,0.6630483188599421,0.6386105544422178,0.6093297706524159,0.6091627699844133,0.6106657759964373,0.6292028501447339,0.6672233355600089,0.4795702516143398,0.4795702516143398,0.4795702516143398,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.47873524827432645,0.6148964595858384,0.6666109997773324,0.6603763081718994,0.6569249610331774,0.6208528167446004,0.606602093075039,0.6465152527276776,0.47873524827432645,0.619294143843242,0.6694500111333779,0.5999220663549321,0.6462925851703407,0.6433422400356268,0.6442885771543087,0.6147294589178357,0.6072700957470497,0.6672790024493431,0.49526831440659097,0.498496993987976,0.6164860585368267,0.6694500111333779
157,0.47828991315965264,0.6040414161656646,0.6631039857492763,0.6639389890892897,0.6380538855488755,0.6095524382097528,0.6093854375417501,0.6111111111111112,0.6297595190380761,0.6683366733466933,0.4789022489423291,0.4789022489423291,0.4789022489423291,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.6162324649298597,0.6679470051213539,0.6614896459585838,0.6572589623691828,0.6214094856379425,0.6069360944110443,0.6467379202850144,0.47828991315965264,0.6206301491872634,0.6702293475840571,0.6009240703629481,0.6462925851703407,0.6436762413716322,0.6448452460476508,0.6146181251391672,0.608828768648408,0.668503674014696,0.49298597194388777,0.5122467156535293,0.6170509743767371,0.6702293475840571
158,0.4285237140948564,0.7015698062792252,0.7041861500779336,0.6775217100868404,0.6783567134268537,0.6795257181028724,0.678189712758851,0.6680026720106881,0.6877087508350034,0.7085838343353373,0.42969271877087506,0.42969271877087506,0.42969271877087506,0.4285237140948564,0.4285237140948564,0.4285237140948564,0.4285237140948564,0.4285237140948564,0.7081941661099977,0.7076931641059897,0.6737363616121131,0.6908817635270541,0.678189712758851,0.678189712758851,0.6637163215319528,0.4285237140948564,0.7076931641059897,0.7090291694500112,0.6099977733244266,0.6818637274549099,0.684146069917613,0.6731240258294366,0.6702293475840571,0.7041304831885994,0.7089178356713427,0.5424738365620129,0.5099087063014919,0.6559394509182975,0.7090291694500112
159,0.4293030505455355,0.7101425072366956,0.7175462035181474,0.6923291026497439,0.6923291026497439,0.6910487641950568,0.6910487641950568,0.6520262747717658,0.6936094411044311,0.7161545312847918,0.4303607214428858,0.4303607214428858,0.4303607214428858,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.7157648630594522,0.718937875751503,0.6952794477844578,0.7178245379648185,0.6910487641950568,0.6910487641950568,0.6529169450011133,0.4293030505455355,0.718937875751503,0.7180472055221554,0.6978957915831663,0.6826430639055889,0.6752950345134714,0.6500779336450679,0.6516366065464262,0.7133711868180806,0.7158205299487864,0.5252727677577377,0.5122467156535293,0.6642420643756649,0.718937875751503
160,0.4781785793809842,0.63020485415275,0.6726786907147628,0.6725116900467601,0.6280895123580494,0.6387775551102205,0.6010354041416166,0.602872411489646,0.6362725450901804,0.6664439991093297,0.4776775773769762,0.4776775773769762,0.4776775773769762,0.4781785793809842,0.4781785793809842,0.4781785793809842,0.4781785793809842,0.4781785793809842,0.6258071698953462,0.6743486973947895,0.6622133155199288,0.5885660209307504,0.6333221999554665,0.6173458027165442,0.6194611445112447,0.4781785793809842,0.6211868180806056,0.6666109997773324,0.6631039857492763,0.6663326653306614,0.6163994655978624,0.6163994655978624,0.6163994655978624,0.6278668448007125,0.6594299710532175,0.5102983745268315,0.49448897795591185,0.6182137938428297,0.6743486973947895
161,0.4806835894010243,0.6127811177911379,0.6564796259185037,0.6602093075038967,0.6147294589178357,0.5857826764640391,0.5857826764640391,0.5840570028946782,0.6409485637942551,0.6712870184814073,0.48151859274103764,0.48151859274103764,0.48151859274103764,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.6210754843019372,0.6596526386105545,0.6570919617011801,0.6416165664662659,0.5914050322867959,0.5845580048986863,0.625751503006012,0.4806835894010243,0.6234691605433088,0.6724003562680917,0.6232464929859719,0.624749498997996,0.6232464929859719,0.6246381652193276,0.6127811177911379,0.6157871298151859,0.671231351592073,0.5099087063014919,0.496771320418615,0.6094637835341465,0.6724003562680917
162,0.4816299265197061,0.6313181919394344,0.6599866399465598,0.6595969717212202,0.6007014028056112,0.6136161211311512,0.5937987085281674,0.5950790469828546,0.6378312179915386,0.6674460031173458,0.48135159207303496,0.48135159207303496,0.48135159207303496,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.4816299265197061,0.6278111779113783,0.662547316855934,0.6420619015809397,0.5866733466933868,0.6069360944110443,0.604876419505678,0.6065464261857048,0.4816299265197061,0.6225228234246271,0.6678356713426854,0.6519706078824316,0.6673346693386774,0.5679136049877532,0.5679136049877532,0.5679136049877532,0.629982186595413,0.662769984413271,0.5,0.5046203518147406,0.6066825008040773,0.6678356713426854
163,0.4747272322422623,0.6171788020485415,0.6097751057670897,0.6185148073925629,0.5876196838120685,0.6162324649298597,0.6162324649298597,0.6151747940325094,0.6259741705633489,0.6527499443331106,0.4752282342462703,0.4752282342462703,0.4752282342462703,0.4747272322422623,0.4747272322422623,0.4747272322422623,0.4747272322422623,0.4747272322422623,0.6187931418392341,0.6104987753284347,0.6202961478512581,0.5508238699621465,0.6078267646403919,0.6084391004230684,0.5912380316187932,0.4747272322422623,0.6170674682698731,0.6526386105544422,0.639668225339568,0.5944110443108439,0.594912046314852,0.5932977065241595,0.5711979514584725,0.6175128033845468,0.6524716098864396,0.5012246715653529,0.5106880427521711,0.5952584180707092,0.6526386105544422
164,0.41566466265865065,0.697840124693832,0.705021153417947,0.6880427521710086,0.6880427521710086,0.6873190826096638,0.6873190826096638,0.6143397906924961,0.5640169227343576,0.7031841460699176,0.41694500111333777,0.41694500111333777,0.41694500111333777,0.41566466265865065,0.41566466265865065,0.41566466265865065,0.41566466265865065,0.41566466265865065,0.703017145401915,0.706524159429971,0.6895457581830328,0.7052994878646182,0.6873190826096638,0.6873190826096638,0.6143397906924961,0.41566466265865065,0.706524159429971,0.7056334892006235,0.6904920953017145,0.6816967267869072,0.676686706746827,0.6143397906924961,0.6143397906924961,0.7005121353818748,0.7021821420619015,0.5296147851258072,0.5234914272990425,0.6468410071171149,0.706524159429971
165,0.42952571810287243,0.7117011801380538,0.7188822088621688,0.6918837675350702,0.6918837675350702,0.690603429080383,0.690603429080383,0.6512469383210866,0.694834112669784,0.7174905366288132,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7168782008461367,0.7203852148741928,0.6950567802271209,0.7190492095301715,0.690603429080383,0.690603429080383,0.6522489423291027,0.42952571810287243,0.7203852148741928,0.7194945446448452,0.6974504564684926,0.6821977287909151,0.674961033177466,0.6491872634157203,0.6507459363170786,0.7143731908260966,0.716933867735471,0.524103763081719,0.5205410821643287,0.6644729788795699,0.7203852148741928
166,0.4771209084836339,0.605099087063015,0.6649409930973057,0.6657759964373191,0.6400022266755734,0.61083277666444,0.6105544422177689,0.6121687820084614,0.6311511912714317,0.6688376753507014,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.6169561344912047,0.6697840124693832,0.6624359830772656,0.6585393008238699,0.6226898240926297,0.608105099087063,0.6477955911823647,0.4771209084836339,0.6216878200846137,0.670730349588065,0.6020930750389668,0.6473502560676909,0.6448452460476508,0.6459029169450011,0.6165664662658651,0.6097751057670897,0.6688933422400356,0.5111333778668448,0.5120797149855266,0.6180014349687029,0.670730349588065
