,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
237,0.3669184522891938,0.5679358717434869,0.67374749498998,0.67374749498998,0.6680746107599815,0.6686912286110683,0.6686295668259596,0.6510559580699862,0.6718359796516109,0.67374749498998,0.67374749498998,0.67374749498998,0.5679358717434869,0.5679358717434869,0.5679358717434869,0.5679358717434869,0.5679358717434869,0.3669184522891938,0.5679358717434869,0.67374749498998,0.6683212579004162,0.6698011407430245,0.6102975181131494,0.6493294280869432,0.6653614922151996,0.3669184522891938,0.5679358717434869,0.5679358717434869,0.6509326344997688,0.6590719901341143,0.6590719901341143,0.6590719901341143,0.65740712193618,0.67374749498998,0.67374749498998,0.5454293201788192,0.5367966702636041,0.5408663480807769,0.529150608910128,0.5422845691382766,0.5351934638507785,0.5355017727763218,0.5462925851703406,0.5457992908894712,0.5437027901957762,0.5283490057037151,0.5397564359488207,0.5413596423616464,0.557946662555881,0.5479574533682751,0.5482041005087097,0.5396331123786033,0.5420379219978418,0.5456759673192539,0.5321103745953445,0.5340218899337136,0.5263141667951288,0.5322953599506706,0.544504393402189,0.5390164945275165,0.5488823801449052,0.5219361800524125,0.5424695544936026,0.5382765531062125,0.5310004624633883,0.5640511792816402,0.6136889162941267,0.67374749498998
238,0.32483428395252045,0.7310004624633883,0.7310004624633883,0.71225527979035,0.71225527979035,0.71225527979035,0.71225527979035,0.71225527979035,0.7290889471250193,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.32483428395252045,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.7310004624633883,0.32483428395252045,0.7310004624633883,0.7263758285802374,0.7263758285802374,0.7263758285802374,0.7263758285802374,0.7263758285802374,0.7263758285802374,0.7310004624633883,0.7310004624633883,0.5616155387698474,0.5505780792353938,0.5748111607831047,0.5613688916294127,0.5437336210883305,0.5471250192693079,0.5663634962232157,0.5592723909357176,0.5505780792353938,0.554586095267458,0.5643903190997379,0.5629104362571297,0.5416371203946354,0.5431170032372438,0.5537228302759365,0.5646986280252814,0.549591490673655,0.5591490673655002,0.5467550485586558,0.5685833204871281,0.5558809927547402,0.5540311392014798,0.5589640820101742,0.5550793895483275,0.5470633574841992,0.5325728379836596,0.5679050408509326,0.5441652535840913,0.5603206412825651,0.5564359488207183,0.5591490673655002,0.6926609262481006,0.7310004624633883
239,0.37885000770772315,0.5788808386002775,0.6717434869739479,0.6717434869739479,0.6468321257900416,0.6478187143517805,0.6478187143517805,0.6313550177277633,0.6694003391398181,0.6717434869739479,0.6717434869739479,0.6717434869739479,0.5788808386002775,0.5788808386002775,0.5788808386002775,0.5788808386002775,0.5788808386002775,0.37885000770772315,0.5788808386002775,0.6717434869739479,0.6465238168644982,0.6495452443348235,0.6178510867889625,0.6523200246647141,0.6550331432094959,0.37885000770772315,0.5788808386002775,0.5788808386002775,0.5600739941421304,0.646770464004933,0.646770464004933,0.646770464004933,0.6315400030830892,0.6717434869739479,0.6717434869739479,0.5385540311392015,0.5300447047942038,0.5356559272390936,0.5422537382457222,0.536149221519963,0.5305379990750733,0.5288114690920303,0.5406505318328966,0.5314012640665947,0.5297980576537691,0.5272082626792045,0.5365808540157238,0.5386156929243101,0.5521196238631109,0.5456451364266995,0.5284414983813781,0.5357175890242023,0.5442885771543087,0.5222753198705102,0.5272082626792045,0.5293047633728997,0.5244951441344227,0.5297363958686604,0.5398489286264837,0.5293664251580084,0.5457684599969169,0.542870356096809,0.5183289656235548,0.5262833359025744,0.5364575304455064,0.5533528595652845,0.6090528309365985,0.6717434869739479
240,0.3283490057037151,0.7309388006782797,0.7309388006782797,0.7115770001541545,0.7115770001541545,0.7115770001541545,0.7115770001541545,0.7115770001541545,0.7287189764143672,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.3283490057037151,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.7309388006782797,0.3283490057037151,0.7309388006782797,0.7263141667951287,0.7263141667951287,0.7263141667951287,0.7263141667951287,0.7263141667951287,0.7263141667951287,0.7309388006782797,0.7309388006782797,0.5487282256821335,0.5585941112995221,0.5375674425774626,0.5581008170186527,0.5426237089563742,0.556127639895175,0.5384307075689841,0.5416371203946354,0.5481732696161554,0.5550177277632188,0.5600123323570217,0.5531062124248497,0.549776476028981,0.5429320178819177,0.5490365346076769,0.5477416371203946,0.5602589794974564,0.5558809927547402,0.566301834438107,0.5654385694465854,0.5507630645907199,0.5354709418837675,0.5592723909357176,0.5532911977801758,0.5499614613843071,0.573022969014953,0.542500385386157,0.5661785108678896,0.5619238476953908,0.5402188993371358,0.5523662710035455,0.6928089145323615,0.7309388006782797
241,0.3330661322645291,0.7322645290581162,0.7322645290581162,0.6981655618930168,0.6981655618930168,0.6981655618930168,0.6981655618930168,0.6981655618930168,0.7305996608601819,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.3330661322645291,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.7322645290581162,0.3330661322645291,0.7322645290581162,0.7079081239401881,0.7079081239401881,0.7079081239401881,0.7079081239401881,0.7079081239401881,0.7079081239401881,0.7322645290581162,0.7322645290581162,0.5556035147217512,0.5469708648065361,0.5349468167103437,0.5476491444427316,0.5426545398489286,0.5570217357792508,0.559673192538924,0.5400647448743641,0.5467242176661015,0.546230923385232,0.5512871897641437,0.559303221828272,0.546230923385232,0.5430245105595807,0.5591798982580546,0.5472175119469709,0.5586249421920765,0.5501156158470788,0.546230923385232,0.5269924464313241,0.5559734854324032,0.5324803453059966,0.5568984122090335,0.5507322336981656,0.5467858794512102,0.5304455063974102,0.5395714505934947,0.5493140126406659,0.5675659010328349,0.5533836904578388,0.5552335440110991,0.6889532911977803,0.7322645290581162
242,0.3844612301526129,0.5859719438877755,0.675566517650686,0.675566517650686,0.675566517650686,0.6594727917373208,0.6361029751811315,0.6365962694620009,0.6748882380144905,0.6752582087251426,0.675566517650686,0.675566517650686,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.5859719438877755,0.3844612301526129,0.5859719438877755,0.675566517650686,0.675566517650686,0.6634808077693849,0.5685833204871281,0.6401726529983043,0.6735316787420996,0.3844612301526129,0.5859719438877755,0.5859719438877755,0.6178510867889625,0.675566517650686,0.6429474333281948,0.6336365037767844,0.6336365037767844,0.675566517650686,0.675566517650686,0.5233235702173578,0.5429320178819177,0.535964236164637,0.5329428086943117,0.5320178819176815,0.5441652535840913,0.5341760443964853,0.5359025743795283,0.5355942654539849,0.5212887313087714,0.5470016956990905,0.5420070911052876,0.522891937721597,0.5372591336519192,0.5228302759364883,0.5339293972560506,0.5333744411900725,0.5254817326961616,0.5288114690920303,0.534792662247572,0.519438877755511,0.5249267766301834,0.5561893016802837,0.5301063665793124,0.5268999537536612,0.5383073839987668,0.5286264837367042,0.5572992138122399,0.5410205025435486,0.5312162787112686,0.5444735625096346,0.6153987095069261,0.675566517650686
243,0.3233235702173578,0.7234468937875751,0.7234468937875751,0.7167874209958378,0.7167874209958378,0.7167874209958378,0.7167874209958378,0.7167874209958378,0.7225836287960536,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.3233235702173578,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.3233235702173578,0.7234468937875751,0.7064282410975797,0.7064282410975797,0.7064282410975797,0.7064282410975797,0.7064282410975797,0.7064282410975797,0.7234468937875751,0.7234468937875751,0.5471558501618622,0.544689378757515,0.5570833975643595,0.5507322336981656,0.5490673655002313,0.5592415600431633,0.5607831046708802,0.557946662555881,0.5505472483428395,0.5588099275474026,0.544319408046863,0.5542469554493603,0.5653460767689225,0.5450593494681671,0.5544319408046863,0.556220132572838,0.5634962232156621,0.5539386465238169,0.5509172190534916,0.5335902574379529,0.5463542469554493,0.5370433174040389,0.5573300447047942,0.5622629875134885,0.5466625558809928,0.5338369045783875,0.5464775705256667,0.544504393402189,0.5559118236472946,0.5493140126406659,0.5541236318791429,0.685257107621837,0.7234468937875751
244,0.3834129798057654,0.5827655310621243,0.6663172498843841,0.6663172498843841,0.6663172498843841,0.6548481578541698,0.6343764451980884,0.6345614305534145,0.6661939263141667,0.6662555880992754,0.6663172498843841,0.6663172498843841,0.5827655310621243,0.5827655310621243,0.5827655310621243,0.5827655310621243,0.5827655310621243,0.3834129798057654,0.5827655310621243,0.6663172498843841,0.6663172498843841,0.6578079235393864,0.569939879759519,0.638877755511022,0.5809156775088639,0.3834129798057654,0.5827655310621243,0.5827655310621243,0.6114999229227687,0.6663172498843841,0.6407276090642824,0.6314783412979805,0.6314783412979805,0.6663172498843841,0.6663172498843841,0.5253584091259442,0.5178973331277941,0.5339293972560506,0.5317712347772467,0.530969631570834,0.5471866810544165,0.5400955757669185,0.5333744411900725,0.527516571604748,0.5424387236010483,0.521165407738554,0.5338060736858332,0.5211037459534453,0.5383690457838755,0.539787266841375,0.5334361029751812,0.5310929551410514,0.5342993679667026,0.5384307075689841,0.5341143826113766,0.5197471866810545,0.5269616155387699,0.5187605981193155,0.5331894558347464,0.5513796824418067,0.5404038846924618,0.5426237089563742,0.5057499614613843,0.5270849391089872,0.5300447047942038,0.5468783721288731,0.6079217776211764,0.6663172498843841
245,0.37293047633729,0.5765376907661477,0.6801911515338369,0.6801911515338369,0.6801911515338369,0.6515800832434099,0.642330815477108,0.6413442269153692,0.6787729304763372,0.6794512101125327,0.6801911515338369,0.6801911515338369,0.5765376907661477,0.5765376907661477,0.5765376907661477,0.5765376907661477,0.5765376907661477,0.37293047633729,0.5765376907661477,0.6801911515338369,0.6801911515338369,0.645413904732542,0.6475104054262371,0.6394327115770001,0.6794512101125327,0.37293047633729,0.5765376907661477,0.5765376907661477,0.61143826113766,0.6801911515338369,0.667488823801449,0.6533682750115616,0.6528133189455835,0.6801911515338369,0.6801911515338369,0.524433482349314,0.5469400339139818,0.5232002466471405,0.5436719593032219,0.5466933867735471,0.5391706489902882,0.5430553414521351,0.5318328965623554,0.5384923693540928,0.5415754586095267,0.5479266224757207,0.5466933867735471,0.5517496531524587,0.5381840604285494,0.5449051950053954,0.5352859565284415,0.5449051950053954,0.5340527208262679,0.542500385386157,0.5379990750732234,0.5506397410205025,0.5273932480345306,0.556312625250501,0.5413904732542008,0.531339602281486,0.5472483428395252,0.5473716664097426,0.5695082472637583,0.5426237089563742,0.5368275011561585,0.533066132264529,0.6171410953775683,0.6801911515338369
246,0.3840912594419608,0.5868352088792971,0.6759981501464467,0.6759981501464467,0.6759981501464467,0.658671188530908,0.635609680900262,0.6357946662555881,0.6758748265762294,0.675936488361338,0.6759981501464467,0.6759981501464467,0.5868352088792971,0.5868352088792971,0.5868352088792971,0.5868352088792971,0.5868352088792971,0.3840912594419608,0.5868352088792971,0.6759981501464467,0.6759981501464467,0.6621859102821027,0.5665484815785417,0.6421458301217821,0.6742716201634037,0.3840912594419608,0.5868352088792971,0.5868352088792971,0.6179127485740712,0.6759981501464467,0.6409742562047172,0.6327115770001541,0.6327115770001541,0.6759981501464467,0.6759981501464467,0.547864960690612,0.5456451364266995,0.5412054878988747,0.5368891629412671,0.5322028672730076,0.5213503930938801,0.5415754586095267,0.5256050562663789,0.5423770618159396,0.5360875597348543,0.5206721134576846,0.5339910590411593,0.522891937721597,0.5366425158008324,0.5428086943117003,0.5295514105133343,0.5327578233389857,0.5330044704794203,0.5357792508093109,0.5334977647602898,0.5346693386773547,0.5232619084322491,0.529613072298443,0.5375674425774626,0.5266533066132264,0.5389240018498536,0.5342993679667026,0.5606906119932172,0.5412054878988747,0.5291814398026823,0.5279482041005087,0.615574886035808,0.6759981501464467
247,0.37619855094804994,0.5739478957915831,0.66884538307384,0.66884538307384,0.652135039309388,0.6526283335902574,0.651765068598736,0.6260521042084168,0.6665022352397102,0.66884538307384,0.66884538307384,0.66884538307384,0.5739478957915831,0.5739478957915831,0.5739478957915831,0.5739478957915831,0.5739478957915831,0.37619855094804994,0.5739478957915831,0.66884538307384,0.6562047171265608,0.6526283335902574,0.6146446739633112,0.6581778942500386,0.63523971018961,0.37619855094804994,0.5739478957915831,0.5739478957915831,0.5716047479574534,0.665022352397102,0.665022352397102,0.665022352397102,0.6327115770001541,0.66884538307384,0.66884538307384,0.5406505318328966,0.5357792508093109,0.5452135039309388,0.5371358100817019,0.53769076614768,0.5295514105133343,0.5445352242947433,0.5254817326961616,0.5381223986434407,0.5370124865114845,0.5322645290581163,0.5390473254200709,0.5442885771543087,0.539787266841375,0.5307229844303992,0.5299213812239865,0.5400339139818098,0.5302913519346385,0.5466317249884384,0.5316479112070295,0.5321412054878989,0.5384923693540928,0.5315862494219208,0.5458301217820256,0.5367041775859411,0.5423770618159396,0.5189455834746416,0.5166640974256205,0.5473716664097426,0.5466317249884384,0.5528595652844149,0.6088643220506947,0.66884538307384
248,0.3717897333127794,0.5740403884692462,0.6681362725450902,0.6681362725450902,0.6673346693386774,0.6677046400493294,0.6678279636195468,0.6471712656081393,0.665484815785417,0.6681362725450902,0.6681362725450902,0.6681362725450902,0.5740403884692462,0.5740403884692462,0.5740403884692462,0.5740403884692462,0.5740403884692462,0.3717897333127794,0.5740403884692462,0.6681362725450902,0.6669646986280253,0.667396331123786,0.6142438723601048,0.5676275628179436,0.6597502697703098,0.3717897333127794,0.5740403884692462,0.5740403884692462,0.6508709727146601,0.659133651919223,0.659133651919223,0.659133651919223,0.6579004162170495,0.6681362725450902,0.6681362725450902,0.5408046862956682,0.5549868968706644,0.537968244180669,0.5427162016340373,0.5369816556189302,0.5371049791891476,0.5508555572683829,0.5239093571758903,0.5380299059657777,0.5326653306613226,0.5441960844766456,0.5386465238168645,0.5361183906274086,0.5607831046708802,0.5246492985971943,0.5391398180977339,0.5454293201788192,0.5396331123786033,0.5448127023277324,0.5357484199167566,0.5367966702636041,0.5397564359488207,0.5375366116849083,0.5269307846462155,0.5347618313550178,0.5395714505934947,0.5399414213041468,0.5430861723446894,0.5523354401109912,0.5299522121165408,0.5381532295359951,0.6115571802946552,0.6681362725450902
249,0.37302296901495297,0.5759519038076152,0.6688145521812856,0.6688145521812856,0.6566671805148759,0.6562972098042238,0.6559889008786804,0.6500077077231385,0.6664097425620472,0.6688145521812856,0.6688145521812856,0.6688145521812856,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.37302296901495297,0.5759519038076152,0.6688145521812856,0.6567288422999846,0.6543240326807461,0.6157854169878217,0.6646832125790042,0.650316016648682,0.37302296901495297,0.5759519038076152,0.5759519038076152,0.573300447047942,0.6643749036534607,0.6643749036534607,0.6643749036534607,0.6492061045167258,0.6688145521812856,0.6688145521812856,0.5321720363804532,0.5483274240789271,0.5281023585632804,0.5307538153229536,0.5365500231231695,0.5307538153229536,0.5280406967781718,0.5472175119469709,0.5411129952212117,0.5298288885463234,0.5368583320487128,0.5379065823955603,0.542777863419146,0.5504855865577308,0.5353784492061046,0.5450593494681671,0.5378449206104516,0.5314320949591491,0.5468475412363188,0.5513488515492524,0.5334052720826268,0.5492523508555572,0.5281023585632804,0.5392631416679513,0.541421304146755,0.522244488977956,0.522799445043934,0.5538153229535995,0.5289656235548019,0.5292739324803453,0.5537536611684908,0.6113140566847981,0.6688145521812856
250,0.32868814552181286,0.7339910590411592,0.7339910590411592,0.7002620625867119,0.7002620625867119,0.7002620625867119,0.7002620625867119,0.7002620625867119,0.7328194851240943,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.32868814552181286,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.7339910590411592,0.32868814552181286,0.7339910590411592,0.7132726992446431,0.7132726992446431,0.7132726992446431,0.7132726992446431,0.7132726992446431,0.7132726992446431,0.7339910590411592,0.7339910590411592,0.5549252350855557,0.5507322336981656,0.5350701402805611,0.5509788808386002,0.574657006320333,0.5555418529366425,0.5404963773701249,0.5549252350855557,0.5678125481732696,0.553137043317404,0.5443810698319717,0.5432711577000154,0.5639278557114229,0.5554185293664251,0.5559734854324032,0.5541236318791429,0.5403730537999075,0.5577616772005549,0.56312625250501,0.5620780021581625,0.554493602589795,0.5351934638507785,0.5406197009403422,0.5516571604747957,0.5464775705256667,0.5523971018960999,0.54912902728534,0.5654077385540311,0.5590565746878372,0.5478957915831664,0.5563434561430554,0.6908471888832611,0.7339910590411592
251,0.38073069215353783,0.5827963619546785,0.6831200863264991,0.6831200863264991,0.6831200863264991,0.658393710497919,0.648589486665639,0.6494527516571604,0.6825034684754123,0.6829967627562817,0.6831200863264991,0.6831200863264991,0.5827963619546785,0.5827963619546785,0.5827963619546785,0.5827963619546785,0.5827963619546785,0.38073069215353783,0.5827963619546785,0.6831200863264991,0.6831200863264991,0.6612918143980269,0.6377986742716202,0.6431015877909666,0.6816402034838909,0.38073069215353783,0.5827963619546785,0.5827963619546785,0.616710343764452,0.6831200863264991,0.6542623708956374,0.6383536303375983,0.639155233544011,0.6831200863264991,0.6831200863264991,0.5238476953907816,0.5453676583937105,0.5453676583937105,0.5400647448743641,0.542777863419146,0.5275474024973023,0.5392014798828426,0.5369199938338215,0.5343918606443656,0.5354401109912132,0.5482657622938184,0.5400030830892555,0.5234777246801295,0.5400030830892555,0.5250192693078465,0.5361800524125173,0.5301988592569755,0.5290272853399106,0.541421304146755,0.5375366116849083,0.5488207183597965,0.5361800524125173,0.5556035147217512,0.5311237860336057,0.5517804840450131,0.541421304146755,0.5242176661014336,0.5076923076923077,0.5419145984276245,0.534515184214583,0.5470325265916448,0.6203660067387523,0.6831200863264991
252,0.3204254663172499,0.7241868352088793,0.7241868352088793,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7202404809619238,0.7235085555726838,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.3204254663172499,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.7241868352088793,0.3204254663172499,0.7241868352088793,0.7071681825188839,0.7071681825188839,0.7071681825188839,0.7071681825188839,0.7071681825188839,0.7071681825188839,0.7241868352088793,0.7241868352088793,0.5647294589178357,0.5702790195776167,0.5343918606443656,0.5502389394172962,0.5449976876830585,0.560043163249576,0.5417912748574071,0.5457992908894712,0.5431478341297981,0.5525204254663173,0.5554185293664251,0.556220132572838,0.5635578850007708,0.5458609526745799,0.5547402497302297,0.5525204254663173,0.5472175119469709,0.5592415600431633,0.5616463696624018,0.5665176506859874,0.5580699861260984,0.5580083243409897,0.5597348543240327,0.554863573300447,0.5472791737320796,0.55659010328349,0.5485740712193617,0.5504855865577308,0.5703406813627254,0.5643594882071836,0.5609064282410976,0.6860780902464269,0.7241868352088793
253,0.324248496993988,0.7318328965623555,0.7318328965623555,0.7129643903190998,0.7129643903190998,0.7129643903190998,0.7129643903190998,0.7129643903190998,0.7301063665793125,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.324248496993988,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.7318328965623555,0.324248496993988,0.7318328965623555,0.7266533066132265,0.7266533066132265,0.7266533066132265,0.7266533066132265,0.7266533066132265,0.7266533066132265,0.7318328965623555,0.7318328965623555,0.5544319408046863,0.5509172190534916,0.5716972406351164,0.5598581778942501,0.5787883459226144,0.5475874826576229,0.5620163403730538,0.5584399568367504,0.5654077385540311,0.5559118236472946,0.5570217357792508,0.5483274240789271,0.5424078927084939,0.5432094959149067,0.5522737783258825,0.5640511792816402,0.5497456451364267,0.5551718822259905,0.5511638661939263,0.5665176506859874,0.5519038076152305,0.5359950670571914,0.5602281486049021,0.5549868968706644,0.5672575921072915,0.5551102204408818,0.5667026360413134,0.5466625558809928,0.5371666409742563,0.5633112378603361,0.560043163249576,0.6932643308595212,0.7318328965623555
254,0.3756744257746262,0.5790966548481579,0.6722676121473716,0.6722676121473716,0.6421149992292277,0.6417450285185756,0.6426082935100971,0.6332973639586866,0.6706027439494373,0.6722676121473716,0.6722676121473716,0.6722676121473716,0.5790966548481579,0.5790966548481579,0.5790966548481579,0.5790966548481579,0.5790966548481579,0.3756744257746262,0.5790966548481579,0.6722676121473716,0.6424849699398798,0.6402034838908587,0.6164020348389085,0.6538924001849854,0.6334823493140126,0.3756744257746262,0.5790966548481579,0.5790966548481579,0.56639432711577,0.6554339448127023,0.6554339448127023,0.6554339448127023,0.6329890550331432,0.6722676121473716,0.6722676121473716,0.5422845691382766,0.5468475412363188,0.5258825342993679,0.5424695544936026,0.5388315091721906,0.534145213503931,0.5448743641128411,0.5250192693078465,0.5421612455680592,0.5387698473870819,0.538338214891321,0.534145213503931,0.5367966702636041,0.5375366116849083,0.5485740712193617,0.544689378757515,0.5433328194851241,0.5350701402805611,0.5494373362108833,0.5293972560505626,0.5361183906274086,0.5373516263295822,0.5286573146292585,0.5437644519808849,0.5399414213041468,0.5424695544936026,0.5443810698319717,0.5560351472175119,0.5500539540619701,0.5275474024973023,0.558316633266533,0.6085586557730848,0.6722676121473716
255,0.37234468937875753,0.5744720209650069,0.6674579929088947,0.6674579929088947,0.6560505626637891,0.6559272390935718,0.6554339448127023,0.6495760752273778,0.665484815785417,0.6674579929088947,0.6674579929088947,0.6674579929088947,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.5744720209650069,0.37234468937875753,0.5744720209650069,0.6674579929088947,0.6587020194234623,0.6558039155233544,0.6151687991367351,0.6620317558193309,0.6361338060736859,0.37234468937875753,0.5744720209650069,0.5744720209650069,0.573300447047942,0.6658547864960691,0.6658547864960691,0.6658547864960691,0.6325574225373825,0.6674579929088947,0.6674579929088947,0.5354401109912132,0.5355634345614305,0.5364883613380608,0.5334669338677355,0.5420379219978418,0.5298288885463234,0.541051333436103,0.5282256821334977,0.5392631416679513,0.5332819485124094,0.5478957915831664,0.5390164945275165,0.5432711577000154,0.5405580391552336,0.5472175119469709,0.5421612455680592,0.5415446277169724,0.5359334052720827,0.5424078927084939,0.5317404038846925,0.5340835517188223,0.5394481270232773,0.5317404038846925,0.5297672267612147,0.5419145984276245,0.5461692616001234,0.5485740712193617,0.5443810698319717,0.547772468012949,0.5274857407121936,0.5569600739941422,0.6097337532207271,0.6674579929088947
256,0.36799753352859566,0.5711114536765839,0.6750732233698166,0.6750732233698166,0.6714968398335132,0.6721134576846,0.6721134576846,0.653861569292431,0.6720517958994913,0.6750732233698166,0.6750732233698166,0.6750732233698166,0.5711114536765839,0.5711114536765839,0.5711114536765839,0.5711114536765839,0.5711114536765839,0.36799753352859566,0.5711114536765839,0.6750732233698166,0.6715585016186219,0.6718668105441653,0.6141513796824418,0.6470787729304763,0.6677354709418838,0.36799753352859566,0.5711114536765839,0.5711114536765839,0.6549714814243872,0.6635424695544936,0.6635424695544936,0.6635424695544936,0.6623708956374287,0.6750732233698166,0.6750732233698166,0.5447818714351781,0.5354709418837675,0.551318020656698,0.5281948512409435,0.5421920764606135,0.5384923693540928,0.554401109912132,0.5477416371203946,0.5402188993371358,0.5362725450901804,0.5442269153692,0.5437336210883305,0.538060736858332,0.5604439648527825,0.5268382919685525,0.5450285185756127,0.539787266841375,0.5408971789733312,0.5474949899799599,0.536149221519963,0.5303530137197472,0.5421920764606135,0.530969631570834,0.5471866810544165,0.5451518421458301,0.5473716664097426,0.556312625250501,0.5416371203946354,0.5531062124248497,0.5340527208262679,0.5629720980422384,0.6161879803563172,0.6750732233698166
257,0.3853861569292431,0.5876368120857098,0.6780329890550332,0.6780329890550332,0.6780329890550332,0.6583012178202559,0.631416679512872,0.6319099737937414,0.6776013565592723,0.6778480036997071,0.6780329890550332,0.6780329890550332,0.5876368120857098,0.5876368120857098,0.5876368120857098,0.5876368120857098,0.5876368120857098,0.3853861569292431,0.5876368120857098,0.6780329890550332,0.6780329890550332,0.6628025281331894,0.5651302605210421,0.643317404038847,0.6764297826422075,0.3853861569292431,0.5876368120857098,0.5876368120857098,0.6188993371358101,0.6780329890550332,0.6395560351472175,0.6251271774317867,0.625250501002004,0.6780329890550332,0.6780329890550332,0.5310312933559427,0.515985817789425,0.524248496993988,0.5287498073069216,0.5299830430090952,0.544966856790504,0.5388006782796362,0.5245568059195314,0.5341143826113766,0.5348543240326807,0.5349776476028981,0.5422537382457222,0.5466933867735471,0.5379990750732234,0.5357792508093109,0.5348543240326807,0.5302913519346385,0.5325111761985509,0.5280715276707261,0.5374441190072453,0.5445352242947433,0.5448435332202868,0.5189455834746416,0.5287498073069216,0.549406505318329,0.5226452905811623,0.5384307075689841,0.5583474641590874,0.5406505318328966,0.5402188993371358,0.529243101587791,0.6159659979299258,0.6780329890550332
