,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
282,0.38877755511022044,0.6303684291660243,0.6350547248342839,0.6380761523046092,0.6343147834129798,0.6343147834129798,0.633513180206567,0.6343764451980884,0.5645136426699553,0.5868968706644058,0.5960228148604902,0.39087405580391554,0.39081239401880685,0.39081239401880685,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.6341297980576538,0.6384461230152613,0.6390010790812394,0.6170494835825497,0.6365346076768923,0.6289502081085248,0.6103283490057038,0.38877755511022044,0.6351163866193926,0.6357946662555881,0.6376445198088485,0.6376445198088485,0.6378911669492832,0.6377061815939572,0.6308617234468938,0.6382611376599353,0.5562509634653924,0.5263449976876831,0.5271466008940959,0.5278248805302913,0.5386773547094188,0.5368891629412671,0.527516571604748,0.5154925235085556,0.5405888700477879,0.5245568059195314,0.5362108833050717,0.532696161553877,0.5392939725605056,0.5357792508093109,0.5284414983813781,0.527701556960074,0.5264683212579004,0.5389240018498536,0.5451518421458301,0.5310929551410514,0.5381223986434407,0.5416987821797441,0.5228302759364883,0.5301680283644211,0.5378140897178973,0.5289964544473562,0.5352859565284415,0.5360258979497456,0.5318945583474641,0.5371358100817019,0.5360875597348543,0.5275782333898567,0.5537411004344872,0.6382611376599353
283,0.44717126560813936,0.5995991983967935,0.6618776013565593,0.663665793124711,0.663665793124711,0.6633574841991675,0.6612609835054725,0.6616309542161246,0.6536765839371049,0.6578695853244951,0.45531062124248495,0.45099429628487747,0.4485278248805303,0.4485278248805303,0.44717126560813936,0.44717126560813936,0.44717126560813936,0.44717126560813936,0.596454447356251,0.6614459688607985,0.6633574841991675,0.6634808077693849,0.6631108370587329,0.6624325574225374,0.6576229381840605,0.44717126560813936,0.5950362262987513,0.6599044242330816,0.6616309542161246,0.6634808077693849,0.6610143363650378,0.6616926160012332,0.662124248496994,0.6611376599352551,0.511361183906274,0.5160474795745337,0.5162941267149684,0.5066748882380145,0.5256667180514876,0.5088330507168183,0.5208570988130107,0.5185139509788809,0.5285648219515955,0.5147525820872514,0.5066132264529059,0.5184522891937722,0.5111145367658394,0.5048866964698628,0.5280098658856174,0.5149992292276862,0.5129027285339911,0.5138893170957299,0.5093263449976877,0.5145675967319254,0.5107445660551873,0.5175273624171419,0.5130877138893171,0.5268999537536612,0.5134576845999692,0.5175890242022506,0.5050100200400801,0.5055033143209496,0.5045167257592107,0.5093880067827964,0.5171573917064899,0.5104362571296439,0.5801186418420887,0.663665793124711
284,0.3761060582703869,0.516263295822414,0.6254046554647757,0.6294743332819485,0.6347155850161862,0.6293510097117312,0.6259596115307539,0.6252813318945584,0.6169569909048866,0.635332202867273,0.38504701711114536,0.379929088947125,0.3777092646832126,0.3777092646832126,0.3761060582703869,0.3761060582703869,0.3761060582703869,0.3761060582703869,0.5164482811777401,0.6252813318945584,0.632064128256513,0.6373053799907508,0.6363804532141205,0.6279327886542315,0.6120240480961924,0.3761060582703869,0.5165716047479575,0.6232464929859719,0.6322491136118391,0.6330507168182519,0.6209033451518422,0.6206566980114074,0.627254509018036,0.6273778325882534,0.6342222907353168,0.539694774163712,0.5355634345614305,0.5415446277169724,0.5370433174040389,0.5484507476491445,0.5321720363804532,0.542962848774472,0.5437027901957762,0.5369816556189302,0.5414829659318637,0.5353167874209959,0.5435794666255588,0.5420379219978418,0.5355017727763218,0.5422229073531679,0.5407430245105596,0.5423462309233852,0.5430245105595807,0.5397564359488207,0.5299522121165408,0.5459226144596886,0.5433944812702328,0.5373516263295822,0.5453676583937105,0.5300755356867581,0.5407430245105596,0.5411746570063203,0.5250192693078465,0.5429011869893633,0.5419762602127332,0.5338369045783875,0.5361183906274086,0.635332202867273
285,0.4443039926005858,0.6041313396022815,0.6684445814706336,0.670294435023894,0.670294435023894,0.6702327732387853,0.6682595961153075,0.668567905040851,0.6617851086788963,0.6654231540003083,0.45398489286264837,0.44874364112841064,0.4459071990134114,0.4459071990134114,0.4443039926005858,0.4443039926005858,0.4443039926005858,0.4443039926005858,0.6008016032064128,0.6672730075535687,0.6698628025281332,0.6702327732387853,0.6696161553876985,0.6688762139663943,0.6652381686449823,0.4443039926005858,0.5997533528595653,0.665299830430091,0.6678896254046555,0.6702327732387853,0.6664714043471559,0.6680746107599815,0.6688762139663943,0.6674579929088947,0.637058732850316,0.5135501772776322,0.49850470171111455,0.5290272853399106,0.5255742253738246,0.5227377832588254,0.5231694157545861,0.5182981347310005,0.5133035301371974,0.5364266995529521,0.5044242330815477,0.5167565901032835,0.5216278711268691,0.5217511946970865,0.5271774317866502,0.519531370433174,0.5125635887158934,0.4986280252813319,0.5142901186989364,0.5140434715585016,0.5242793278865423,0.5091105287498073,0.5114536765839371,0.5251425928780639,0.5147834129798058,0.5155850161862185,0.5096038230306768,0.5064590719901341,0.5166332665330662,0.5062740866348081,0.5102821026668722,0.5078772930476337,0.5879485466659816,0.670294435023894
286,0.3773392939725605,0.5187914290118699,0.621889933713581,0.627254509018036,0.6329890550331432,0.6266378911669492,0.6254046554647757,0.625158008324341,0.608262679204563,0.6324957607522738,0.38591028210266687,0.3806073685833205,0.3787575150300601,0.3787575150300601,0.3773392939725605,0.3773392939725605,0.3773392939725605,0.3773392939725605,0.5192847232927393,0.622074919068907,0.6300292893479266,0.6361338060736859,0.6345922614459688,0.6267612147371666,0.6081393556343456,0.3773392939725605,0.519531370433174,0.6194234623092338,0.6281177740095576,0.6297826422074919,0.6192384769539078,0.6196084476645599,0.6260829351009711,0.6237397872668414,0.6300909511330353,0.5359950670571914,0.538338214891321,0.5409896716509943,0.5373516263295822,0.5372283027593648,0.5355634345614305,0.539694774163712,0.5340218899337136,0.5371049791891476,0.53278865423154,0.5364266995529521,0.544504393402189,0.5364883613380608,0.539694774163712,0.5416062895020811,0.5432711577000154,0.5346385077848004,0.5430861723446894,0.526437490365346,0.5300755356867581,0.5464775705256667,0.5384615384615384,0.5500539540619701,0.5455526437490366,0.5432711577000154,0.5253275782333898,0.5351318020656698,0.5246492985971943,0.5364266995529521,0.5380915677508864,0.5396331123786033,0.5350084784954524,0.6329890550331432
287,0.4168336673346693,0.6436257129643903,0.6476337289964544,0.6548481578541698,0.62870356096809,0.6292585170340681,0.6288885463234161,0.6283952520425466,0.6453522429474333,0.6525666718051487,0.42182827192847233,0.4175119469708648,0.4183135501772776,0.4183135501772776,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.6467088022198243,0.6524433482349314,0.6545398489286265,0.643687374749499,0.6547864960690613,0.6322799445043934,0.6491136118390627,0.4168336673346693,0.6477570525666718,0.6481270232773239,0.6549714814243872,0.6549714814243872,0.6542932017881917,0.6531832896562355,0.6315400030830892,0.6517034068136273,0.5345460151071374,0.5166024356405118,0.5321412054878989,0.507908123940188,0.5259133651919223,0.5139509788808386,0.5336210883305071,0.5333744411900725,0.5260983505472483,0.5171573917064899,0.5259133651919223,0.5285648219515955,0.5177740095575767,0.5280715276707261,0.5175890242022506,0.5163557885000771,0.5245568059195314,0.5233235702173578,0.522706952366271,0.5247417912748574,0.5331277940496377,0.5249884384152921,0.525790041621705,0.5178356713426854,0.515800832434099,0.5186989363342068,0.5304146755048559,0.5265916448281178,0.5223986434407276,0.5249884384152921,0.5248034530599661,0.5204254663172498,0.5648333704445929,0.6549714814243872
288,0.4141513796824418,0.6480961923847696,0.6525358409125944,0.6573454601510714,0.62380144905195,0.623616463696624,0.6241714197626022,0.6249113611839062,0.6482811777400955,0.6567905040850933,0.4212424849699399,0.41655618930168026,0.4162478803761369,0.4162478803761369,0.4141513796824418,0.4141513796824418,0.4141513796824418,0.4141513796824418,0.6514259287806382,0.6567288422999846,0.65740712193618,0.632064128256513,0.6571604747957454,0.6160937259133652,0.6424233081547711,0.4141513796824418,0.652042546631725,0.6533374441190073,0.657222136580854,0.657222136580854,0.6579004162170495,0.6577154308617235,0.6204100508709727,0.655680591953137,0.6332973639586866,0.5300138739016494,0.530877138893171,0.5142284569138277,0.5279173732079544,0.5176815168799137,0.5177431786650224,0.5399414213041468,0.5313704331740404,0.5130568829967628,0.5168182518883921,0.5293972560505626,0.53278865423154,0.5307538153229536,0.5237243718205642,0.5171882225990443,0.5252042546631726,0.5248959457376291,0.5167565901032835,0.5213195622013257,0.5302605210420842,0.5264991521504547,0.5258208725142592,0.523971018960999,0.5133651919223061,0.5261291814398027,0.519161399722522,0.526067519654694,0.5190997379374133,0.5264991521504547,0.5242793278865423,0.5207029443502389,0.568349234080697,0.6579004162170495
289,0.3766301834438107,0.5148759056574688,0.6238939417296131,0.6316016648681979,0.6347464159087406,0.6283952520425466,0.6254971481424387,0.62543548635733,0.6159395714505935,0.6324649298597195,0.3863110837058733,0.3804532141205488,0.37792508093109295,0.37792508093109295,0.3766301834438107,0.3766301834438107,0.3766301834438107,0.3766301834438107,0.5162941267149684,0.6238322799445044,0.6324649298597195,0.6377061815939572,0.6353630337598274,0.6273470016956991,0.6247572067211346,0.3766301834438107,0.5163557885000771,0.6210574996146139,0.6324032680746108,0.6338214891321103,0.6220440881763527,0.6213658085401572,0.628333590257438,0.6257437952828735,0.6305534145213504,0.5425620471712657,0.5429320178819177,0.5307846462155079,0.5320795437027902,0.529428086943117,0.5320795437027902,0.537875751503006,0.5353476183135502,0.5416371203946354,0.5429936796670264,0.5372591336519192,0.5314012640665947,0.5364575304455064,0.5386773547094188,0.5381840604285494,0.5406505318328966,0.5446585478649607,0.5434869739478958,0.5297980576537691,0.5481732696161554,0.5462000924926776,0.5322645290581163,0.5259133651919223,0.5485432403268075,0.541513796824418,0.5458301217820256,0.5442269153692,0.5502697703098505,0.5391706489902882,0.5394789579158317,0.541143826113766,0.5359368309268109,0.6347464159087406
290,0.38846924618467704,0.5349776476028981,0.5954061970094034,0.6044704794203792,0.6089717897333128,0.607985201171574,0.6085401572375521,0.6082318483120086,0.5980576537690766,0.6082318483120086,0.39839679358717434,0.39260058578695856,0.38988746724217666,0.38988746724217666,0.38846924618467704,0.38846924618467704,0.38846924618467704,0.38846924618467704,0.5351009711731155,0.5342377061815939,0.6055187297672268,0.6126098350547249,0.6129798057653769,0.6102050254354864,0.5939263141667951,0.38846924618467704,0.5345460151071374,0.5379374132881147,0.6029905965777709,0.605087097271466,0.5342377061815939,0.5370124865114845,0.6021889933713581,0.5978726684137505,0.6045321412054879,0.533066132264529,0.5356559272390936,0.5264066594727917,0.5385540311392015,0.5337444119007245,0.539417296130723,0.5346693386773547,0.5299213812239865,0.535964236164637,0.5305379990750733,0.5341760443964853,0.5262833359025744,0.5298597194388778,0.5318945583474641,0.5327578233389857,0.538060736858332,0.5326344997687683,0.534607676892246,0.5375674425774626,0.5348543240326807,0.5351626329582242,0.5362725450901804,0.5297363958686604,0.5416987821797441,0.5360258979497456,0.5312162787112686,0.5406505318328966,0.5465084014182211,0.5328811469092031,0.5334361029751812,0.5309079697857253,0.5201628327880833,0.6089717897333128
291,0.4105441652535841,0.6380761523046092,0.6420841683366734,0.6460305225836288,0.6264837367041776,0.6263604131339602,0.6264837367041776,0.6271003545552644,0.5425620471712657,0.6430090951133035,0.4154154462771697,0.41214737166640975,0.41257900416217047,0.41257900416217047,0.4105441652535841,0.4105441652535841,0.4105441652535841,0.4105441652535841,0.6414675504855866,0.6455988900878681,0.6464621550793895,0.6005857869585325,0.6447356250963465,0.6162478803761369,0.6283952520425466,0.4105441652535841,0.6422691536919993,0.6427007861877602,0.6456605518729768,0.6456605518729768,0.6458455372283027,0.6455372283027594,0.6222290735316788,0.6447356250963465,0.5470016956990905,0.5320178819176815,0.5288114690920303,0.5430553414521351,0.5301063665793124,0.5195622013257284,0.5230769230769231,0.5312779404963773,0.5256050562663789,0.5171573917064899,0.5322028672730076,0.5345460151071374,0.5321412054878989,0.5200554956065978,0.5301063665793124,0.5412671496839834,0.5280715276707261,0.5240635116386619,0.517342377061816,0.5265916448281178,0.5320178819176815,0.5272082626792045,0.5316479112070295,0.5227686141513797,0.5280098658856174,0.5299213812239865,0.5297363958686604,0.5265916448281178,0.5230769230769231,0.5278865423154,0.5196238631108371,0.5239401880684446,0.5557508178750664,0.6460305225836288
292,0.4488361338060737,0.6043471558501619,0.6662555880992754,0.6685370741482966,0.6685370741482966,0.6684137505780793,0.665392323107754,0.6662555880992754,0.6584245413904732,0.662124248496994,0.4581470633574842,0.4526591644828118,0.45013103129335597,0.45013103129335597,0.4488361338060737,0.4488361338060737,0.4488361338060737,0.4488361338060737,0.6008940958840758,0.6658856173886234,0.6684137505780793,0.6679821180823184,0.6677971327269925,0.6669338677354709,0.6617542777863419,0.4488361338060737,0.5994758748265763,0.6631724988438416,0.6661939263141667,0.6679821180823184,0.6653306613226453,0.6664405734546015,0.6676121473716664,0.6656389702481886,0.6319099737937414,0.515800832434099,0.5297363958686604,0.5081547710806228,0.5061199321720364,0.5124094342531216,0.5223369816556189,0.5177740095575767,0.5252967473408355,0.5354092800986588,0.5117311546169262,0.5090796978572529,0.5083397564359489,0.5138276553106212,0.49452751657160476,0.5124710960382303,0.5040234314783413,0.5148142438723601,0.5118544781871435,0.5140126406659473,0.5241251734237706,0.5102512717743178,0.5136426699552952,0.5077231385848621,0.5101279482041005,0.5146909203021427,0.5183289656235548,0.502543548635733,0.5052566671805149,0.5162941267149684,0.5124094342531216,0.5053799907507323,0.5880478906531011,0.6685370741482966
293,0.4480036997071065,0.6064128256513026,0.6700477878834592,0.672760906428241,0.672760906428241,0.6725142592878064,0.6698011407430245,0.6703560968090027,0.6629566825959612,0.6665330661322645,0.4565130260521042,0.45182673038384463,0.44911361183906273,0.44911361183906273,0.4480036997071065,0.4480036997071065,0.4480036997071065,0.4480036997071065,0.603453059966086,0.6691845228919377,0.6723292739324803,0.6723292739324803,0.6716509942962848,0.6707877293047634,0.6659781100662864,0.4480036997071065,0.6023431478341298,0.6668413750578079,0.6700477878834592,0.6723292739324803,0.6683829196855249,0.6702327732387853,0.6707260675196547,0.6697394789579159,0.6365654385694466,0.5062740866348081,0.5292122706952366,0.5284723292739325,0.5063974102050255,0.5141051333436103,0.5248959457376291,0.5143517804840451,0.5261908432249114,0.5340218899337136,0.5131185447818715,0.5142901186989364,0.5183597965161092,0.5216895329119778,0.5270541082164328,0.519531370433174,0.5065823955603515,0.5156466779713272,0.5147834129798058,0.5136118390627409,0.522614459688608,0.5088638816093726,0.5090488669646986,0.5089255433944813,0.5153383690457839,0.5168799136735008,0.513796824418067,0.5165099429628488,0.5156466779713272,0.5187297672267612,0.5088022198242639,0.5234160628950209,0.5902939782699301,0.672760906428241
294,0.4124248496993988,0.6432865731462926,0.6477878834592261,0.6551872976722676,0.6290427007861877,0.6294126714968399,0.6294126714968399,0.6279327886542315,0.645136426699553,0.652412517342377,0.41785108678896254,0.4136580854015724,0.4142130414675505,0.4142130414675505,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.6469862802528134,0.6527824880530292,0.6548173269616155,0.6426082935100971,0.6545706798211808,0.633790658239556,0.6480345305996609,0.4124248496993988,0.6480961923847696,0.6486511484507477,0.6551256358871589,0.6551256358871589,0.6544473562509635,0.6532141205487899,0.631879142901187,0.6521042084168337,0.5365500231231695,0.5187914290118699,0.5150917219053491,0.5398180977339294,0.5244643132418684,0.5214428857715431,0.5210112532757823,0.5322953599506706,0.5129335594265454,0.5189147525820873,0.5273007553568676,0.5241560043163249,0.5315554185293664,0.5149683983351317,0.5354401109912132,0.5348234931401264,0.5206412825651303,0.5267457992908895,0.5165716047479575,0.5239093571758903,0.5298288885463234,0.5269307846462155,0.5149683983351317,0.5283490057037151,0.5295822414058887,0.5257592107291507,0.5188530907969786,0.5320487128102358,0.5216278711268691,0.5250192693078465,0.5235393864652381,0.5346385077848004,0.5635875740084157,0.6551872976722676
295,0.4122706952366271,0.6464621550793895,0.6508401418221057,0.6586095267457993,0.6334515184214583,0.6339448127023277,0.6339448127023277,0.6328965623554802,0.6505318328965624,0.6571913056882996,0.4187451826730384,0.41424387236010485,0.4143671959303222,0.4143671959303222,0.4122706952366271,0.4122706952366271,0.4122706952366271,0.4122706952366271,0.6497918914752582,0.6566363496223215,0.6581778942500386,0.6492985971943888,0.6587328503160167,0.6394327115770001,0.6537999075073223,0.4122706952366271,0.6515184214583012,0.6515184214583012,0.6587945121011253,0.6587945121011253,0.6583628796053645,0.6574379528287344,0.6364729458917836,0.6562047171265608,0.6380144905195005,0.519068907044859,0.5262216741174657,0.5086480653614922,0.5203638045321413,0.5332511176198551,0.5189455834746416,0.5360875597348543,0.5135193463850779,0.5416371203946354,0.5289964544473562,0.5252350855557268,0.5301680283644211,0.5318328965623554,0.5172807152767073,0.5217203638045321,0.5190072452597503,0.5258517034068136,0.5312162787112686,0.5281948512409435,0.5331894558347464,0.5154925235085556,0.5267766301834438,0.5265916448281178,0.5322028672730076,0.526160012332357,0.5185756127639896,0.5178973331277941,0.5346693386773547,0.5262833359025744,0.5280715276707261,0.521535378449206,0.5699284609104249,0.6587945121011253
296,0.44618467704640047,0.6015723755202713,0.6654539848928627,0.667118853090797,0.667118853090797,0.6668722059503622,0.6646523816864498,0.6652689995375366,0.6584862031755819,0.6613226452905812,0.45481732696161553,0.45013103129335597,0.44772622167411746,0.44772622167411746,0.44618467704640047,0.44618467704640047,0.44618467704640047,0.44618467704640047,0.5986126098350547,0.6648990288268846,0.6668105441652535,0.6669955295205796,0.6668722059503622,0.6660089409588408,0.6611376599352551,0.44618467704640047,0.5970094034222291,0.6620009249267766,0.6651456759673192,0.6669955295205796,0.6643440727609065,0.6646523816864498,0.6652073377524279,0.6643440727609065,0.633513180206567,0.5065515646677972,0.5130260521042084,0.5077231385848621,0.5060582703869277,0.505811623246493,0.49428086943117006,0.5115461692616001,0.5274549098196393,0.5372591336519192,0.5107445660551873,0.5154308617234469,0.5172807152767073,0.5018652689995375,0.5300447047942038,0.5084014182210576,0.5043317404038847,0.5176506859873593,0.5101896099892091,0.5148759056574688,0.5103745953445352,0.5207337752427933,0.5164791120702944,0.5050100200400801,0.5145675967319254,0.5196238631108371,0.5151842145830122,0.5151842145830122,0.5033451518421458,0.5148759056574688,0.5141976260212733,0.5059349468167104,0.5863853062249856,0.667118853090797
297,0.4472020965006937,0.6033913981809773,0.6666563897024819,0.6689995375366117,0.6689995375366117,0.6690611993217204,0.667026360413134,0.6671496839833513,0.6592569754894404,0.6635116386619393,0.4560197317712348,0.45151842145830123,0.448866964698628,0.448866964698628,0.4472020965006937,0.4472020965006937,0.4472020965006937,0.4472020965006937,0.6003699707106521,0.6667180514875906,0.6689995375366117,0.6688762139663943,0.6684445814706336,0.6674579929088947,0.6630183443810699,0.4472020965006937,0.5992600585786958,0.6646215507938955,0.6673346693386774,0.6688762139663943,0.6658547864960691,0.6669030368429166,0.6678896254046555,0.6662247572067211,0.6321874518267304,0.5163249576075227,0.5171882225990443,0.5267457992908895,0.5065207337752428,0.5189764143671959,0.5214428857715431,0.5137351626329583,0.5111453676583937,0.5120086326499153,0.5232927393248035,0.5199630029289348,0.5077539694774164,0.4997379374132881,0.4931401264066595,0.5174348697394789,0.5227377832588254,0.5264991521504547,0.5149683983351317,0.512810235856328,0.5232927393248035,0.5187297672267612,0.5157700015415446,0.5060274394943733,0.5160783104670881,0.5158316633266533,0.5107753969477417,0.5054724834283952,0.5168799136735008,0.5090488669646986,0.5188530907969786,0.5069523662710036,0.5879439791263439,0.6690611993217204
298,0.41301063665793125,0.6482503468475412,0.6526899953753661,0.6606443656543857,0.6338214891321103,0.6342531216278712,0.6342531216278712,0.6330815477108063,0.6546015107137352,0.6594727917373208,0.4196701094496686,0.41510713735162635,0.4154154462771697,0.4154154462771697,0.41301063665793125,0.41301063665793125,0.41301063665793125,0.41301063665793125,0.6515184214583012,0.6573762910436257,0.6595344535224295,0.6496069061199322,0.6613226452905812,0.638692770155696,0.6563897024818869,0.41301063665793125,0.6528133189455835,0.6532449514413442,0.6609526745799291,0.6609526745799291,0.6601510713735163,0.6589178356713427,0.637336210883305,0.6570063203329737,0.6413442269153692,0.5312162787112686,0.5281331894558348,0.5286264837367042,0.5182056420533374,0.5154925235085556,0.5368891629412671,0.5353476183135502,0.5270232773238785,0.5434253121627871,0.5146909203021427,0.5295514105133343,0.531339602281486,0.5296747340835517,0.5203021427470326,0.5399105904115924,0.5198705102512717,0.5257283798365963,0.5154925235085556,0.5265916448281178,0.5316479112070295,0.5126560813935563,0.5331277940496377,0.519438877755511,0.5134576845999692,0.5266533066132264,0.5320178819176815,0.5296747340835517,0.5334977647602898,0.5268382919685525,0.5195622013257284,0.5183906274086635,0.5712758851035404,0.6609526745799291
299,0.4154771080622784,0.6478187143517805,0.652135039309388,0.6586095267457993,0.6208725142592878,0.6207491906890704,0.6212424849699398,0.6221057499614614,0.648866964698628,0.6574379528287344,0.42201325728379835,0.4180052412517342,0.4175119469708648,0.4175119469708648,0.4154771080622784,0.4154771080622784,0.4154771080622784,0.4154771080622784,0.6513334361029752,0.6576845999691691,0.65904115924156,0.6346847541236319,0.6583012178202559,0.6185910282102667,0.6443656543856945,0.4154771080622784,0.6528133189455835,0.6529983043009095,0.6583628796053645,0.6583628796053645,0.6594111299522121,0.6589178356713427,0.6172344689378757,0.6568829967627563,0.6333281948512409,0.5151842145830122,0.5129643903190997,0.5367041775859411,0.5281948512409435,0.512717743178665,0.5190072452597503,0.5315245876368121,0.5132110374595344,0.5409588407584399,0.532326190843225,0.527516571604748,0.5216587020194234,0.5285031601664868,0.5155541852936643,0.5186989363342068,0.5278248805302913,0.5227686141513797,0.5319562201325728,0.5230769230769231,0.5323878526283335,0.5268999537536612,0.5243718205642053,0.520980422383228,0.5318945583474641,0.5248034530599661,0.5172807152767073,0.5193155541852936,0.522706952366271,0.5203021427470326,0.5280715276707261,0.5143209495914907,0.5685399288605701,0.6594111299522121
300,0.4110066286418992,0.6432249113611839,0.6475412363187915,0.6517958994912902,0.6300292893479266,0.63033759827347,0.6303992600585787,0.6310158779096655,0.6402034838908587,0.6501310312933559,0.41815939571450594,0.41371974718668103,0.4130414675504856,0.4130414675504856,0.4110066286418992,0.4110066286418992,0.4110066286418992,0.4110066286418992,0.6468012948974873,0.6514875905657469,0.6527824880530292,0.623616463696624,0.6514875905657469,0.6183752119623863,0.5923539386465239,0.4110066286418992,0.6477878834592261,0.6483428395252042,0.6516109141359643,0.6516109141359643,0.6526591644828118,0.6530291351934638,0.6260829351009711,0.6508709727146601,0.5412979805765377,0.532603668876214,0.5177431786650224,0.5140434715585016,0.528164020348389,0.5149067365500232,0.522799445043934,0.5384615384615384,0.5168182518883921,0.5380915677508864,0.5317404038846925,0.5234777246801295,0.5226761214737167,0.5348234931401264,0.5285956528441499,0.5402497302296901,0.5300755356867581,0.527794049637737,0.5309388006782796,0.5252042546631726,0.5305071681825189,0.525697548944042,0.5353784492061046,0.522799445043934,0.5300755356867581,0.5201479882842608,0.5205796207800216,0.5276090642824109,0.5285339910590412,0.5290272853399106,0.53278865423154,0.5414829659318637,0.562628390684503,0.6530291351934638
301,0.3723755202713119,0.5161091413596424,0.626607060274395,0.6209958378295052,0.6267303838446123,0.6348697394789579,0.6288885463234161,0.6244488977955912,0.6132264529058116,0.6305534145213504,0.38063819947587485,0.37595190380761523,0.3737937413288115,0.3737937413288115,0.3723755202713119,0.3723755202713119,0.3723755202713119,0.3723755202713119,0.5180823184831201,0.6246338831509172,0.6238322799445044,0.631786650223524,0.6320949591490673,0.6286418991829813,0.618529366425158,0.3723755202713119,0.5181439802682287,0.6256821334977648,0.62870356096809,0.6272853399105904,0.6279636195467859,0.6260521042084168,0.6189609989209187,0.626792045629721,0.6277169724063512,0.5421304146755048,0.5391706489902882,0.5286264837367042,0.5410821643286573,0.5425620471712657,0.549406505318329,0.5413904732542008,0.5420687528903961,0.5427470325265916,0.5376291043625713,0.5412671496839834,0.5416371203946354,0.5400339139818098,0.5391706489902882,0.5400339139818098,0.5393556343456143,0.5367041775859411,0.539417296130723,0.5444735625096346,0.5423770618159396,0.5395406197009404,0.5280715276707261,0.5299830430090952,0.537875751503006,0.5322645290581163,0.5248034530599661,0.537875751503006,0.5516879913673501,0.5474949899799599,0.5394789579158317,0.5384307075689841,0.5339179784069563,0.6348697394789579
302,0.4110066286418992,0.647047942037922,0.6522891937721597,0.6569138276553106,0.6269462000924927,0.6270695236627101,0.6276861415137969,0.6283644211499922,0.6471096038230306,0.6551256358871589,0.41791274857407124,0.4134114382611377,0.4132881146909203,0.4132881146909203,0.4110066286418992,0.4110066286418992,0.4110066286418992,0.4110066286418992,0.6505626637891166,0.6559889008786804,0.6570988130106367,0.6309542161245568,0.6561738862340065,0.6167720055495607,0.6411900724525975,0.4110066286418992,0.6513026052104208,0.6529058116232465,0.6566671805148759,0.6566671805148759,0.6572837983659627,0.657222136580854,0.6228148604902112,0.6553722830275936,0.6326807461075998,0.5267457992908895,0.532418683520888,0.539694774163712,0.5179281640203484,0.5322953599506706,0.522244488977956,0.5101587790966549,0.5282873439186064,0.5203946354246956,0.519531370433174,0.5267457992908895,0.5258208725142592,0.526437490365346,0.5270541082164328,0.5189764143671959,0.5284723292739325,0.5318637274549098,0.520887929705565,0.5234777246801295,0.5300138739016494,0.5326653306613226,0.5334669338677355,0.5231694157545861,0.5324803453059966,0.5186681054416525,0.5293972560505626,0.5302605210420842,0.5224911361183906,0.5263758285802373,0.5192230615076306,0.5154616926160013,0.5675704685724725,0.6572837983659627
