,random_model_n1,random_model_n2,average_model,optimal_clustering
372,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
373,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
374,0.9999,0.9999,0.9999,0.9999
375,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
376,0.9999,0.9999,0.9999,0.9999
377,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
378,0.9999,0.9999,0.9999,0.9999
379,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
380,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
381,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
382,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
383,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
384,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
385,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
386,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
387,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
388,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
389,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
390,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
391,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
392,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
393,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
394,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
395,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
396,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
397,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
398,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
399,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
400,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
401,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
402,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
403,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
404,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
405,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
406,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
407,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
408,0.9750566893424036,0.9750566893424036,0.9750566893424036,0.9750566893424036
409,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
410,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
411,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
412,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
413,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
414,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
415,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
416,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
417,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
418,0.9750566893424036,0.9750566893424036,0.9750566893424036,0.9750566893424036
419,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
420,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
421,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
422,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
423,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
424,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
425,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
426,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
427,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
428,0.9999,0.9999,0.9999,0.9999
429,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
430,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
431,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
432,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
433,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
434,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
435,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
436,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
437,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
438,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
439,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
440,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
441,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
