,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
555,0.34579741031353933,0.5119635764797055,0.5811725704198822,0.6066819507679723,0.6083179954147696,0.6178113597468436,0.6274338854984016,0.6326003422777616,0.643600589837149,0.34579741031353933,0.34579741031353933,0.34579741031353933,0.34579741031353933,0.34579741031353933,0.34579741031353933,0.34579741031353933,0.34579741031353933,0.34579741031353933,0.4895110163927368,0.5773407816418569,0.6080381456725543,0.6101262552875456,0.6053042289601429,0.629974060081587,0.6326003422777616,0.34579741031353933,0.5258269021709882,0.5878459104265555,0.5884701906207283,0.6200071038780717,0.6236666774301183,0.6213417718794063,0.6283164885315423,0.34579741031353933,0.34579741031353933,0.5749297684781556,0.5760276405437695,0.5761783288665009,0.5715069908618295,0.5748006070586715,0.5723034862819809,0.5765442862217056,0.5698063655052903,0.5719805827332709,0.5746929725424349,0.5741117461547569,0.5737027349930576,0.5694188812468383,0.5703875918929683,0.5786108689334496,0.5696126233760642,0.5717653137007975,0.5759415329307802,0.568493224407203,0.5660606843402542,0.5731645624118742,0.5678258904065355,0.5853057358433702,0.5676752020838043,0.5696772040858062,0.571528517765077,0.5720236365397656,0.5804191288062256,0.5704952264092049,0.5758338984145436,0.5614324001420775,0.5706459147319363,0.5776852120938143,0.5659099960175229,0.5722819593787336,0.5717007329910556,0.5677182558902989,0.5784386537074709,0.5652426620168556,0.5627240143369175,0.5739610578320256,0.5647475432421669,0.5692681929241069,0.5760061136405222,0.5712271411196143,0.5695910964728169,0.5776852120938143,0.5699570538280215,0.5786754496431916,0.5784601806107182,0.5688161279559129,0.5759415329307802,0.5723895938949702,0.5710764527968829,0.5728201319599169,0.5774484161580936,0.5789552993854069,0.5779865887392769,0.5760276405437695,0.5049519565648598,0.643600589837149
556,0.34420441947323666,0.5291205183678303,0.5748651877684136,0.6311580397601902,0.6325142346647723,0.646700463904765,0.6446554080962683,0.6477552821638843,0.645538011129409,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.34420441947323666,0.5317683274672522,0.5691820853111176,0.6324496539550303,0.6347099787960003,0.6437943319663749,0.6479059704866157,0.648444143067799,0.34420441947323666,0.5213923601020375,0.629199091564683,0.6313517818894163,0.6367765615077443,0.6483580354548096,0.6485948313905303,0.6486163582937776,0.34420441947323666,0.34420441947323666,0.5718944751202816,0.5723895938949702,0.5662113726629856,0.5713778294423456,0.5741332730580042,0.5775345237710829,0.5796872140958163,0.574563811122951,0.5717653137007975,0.5812371511296243,0.5724972284112069,0.5764581786087163,0.5695265157630749,0.5667925990506636,0.5834544221640996,0.5744346497034669,0.5716576791845609,0.5782018577717503,0.5846599287459503,0.5805482902257095,0.5654148772428342,0.576372070995727,0.5850043591979076,0.5726909705404329,0.5754464141560915,0.5759630598340276,0.5791705684178803,0.5678689442130302,0.5717868406040449,0.566039157437007,0.5732721969281109,0.5748651877684136,0.5735951004768209,0.569978580731269,0.5712701949261089,0.5730354009923903,0.5751235106073815,0.571205614216367,0.5736812080898103,0.5651565544038663,0.5772116202223729,0.5644246396934569,0.5709472913773989,0.5728847126696589,0.5763290171892322,0.5757477908015542,0.5727124974436802,0.5751880913171236,0.5693327736338489,0.5787830841594283,0.5755109948658336,0.5659745767272649,0.5752526720268656,0.5711840873131195,0.5707535492481729,0.5701507959572476,0.5732076162183689,0.5720021096365182,0.5809357744841616,0.5171288031503085,0.6486163582937776
557,0.3420409656968797,0.5355893527936538,0.5952188747887672,0.6119022248054506,0.6315347605670186,0.6332569128268053,0.6346346346346347,0.6389615421873487,0.6461730547752053,0.3420409656968797,0.3420409656968797,0.3420409656968797,0.3420409656968797,0.3420409656968797,0.3420409656968797,0.3420409656968797,0.3420409656968797,0.3420409656968797,0.5210371661984565,0.5936043570452173,0.6113209984177727,0.6239788175272046,0.6337305046982467,0.6331062245040739,0.640533006124404,0.3420409656968797,0.5562551799110939,0.6064343913806279,0.6129785699678173,0.6106321375138579,0.6242801941726673,0.6312549108248033,0.6312764377280506,0.3420409656968797,0.3420409656968797,0.5681810843101166,0.5793320201922353,0.578923009030536,0.5735628101219499,0.5784063633525999,0.5796118699344506,0.5744238862518433,0.5730676913472612,0.5764043613505979,0.5756724466401886,0.5705920974738179,0.5714101197972166,0.5737780791544232,0.5634236386924559,0.5800639349026446,0.5752419085752419,0.5781480405136319,0.5773084912869859,0.5720774537978839,0.5756078659304465,0.5767487918025552,0.5821735714208832,0.5739287674771546,0.5793320201922353,0.5754141238012206,0.5766842110928132,0.5757370273499306,0.5792674394824933,0.5747683167038006,0.5742947248323592,0.5660499208886306,0.5784709440623419,0.5743377786388539,0.5862852099411239,0.5730892182505086,0.5708934741192806,0.5762536730278666,0.5790521704500199,0.5729385299277773,0.5781480405136319,0.5711733238614959,0.5812479145812479,0.5765119958668345,0.5737134984446812,0.5783848364493526,0.5770501684480179,0.5715823350231952,0.5784924709655892,0.5714531736037113,0.5735412832187026,0.5731537989602505,0.5779327714811586,0.5731322720570032,0.5780619329006426,0.5688484183107839,0.5721635614108732,0.5723573035400993,0.5791813318695039,0.5726156263790673,0.511549337355789,0.6461730547752053
558,0.34376311795666636,0.5419613161548645,0.5985124909856092,0.6114286329340093,0.6205345130076313,0.620190082555674,0.62619608856168,0.6330201168910846,0.6433530304498046,0.34376311795666636,0.34376311795666636,0.34376311795666636,0.34376311795666636,0.34376311795666636,0.34376311795666636,0.34376311795666636,0.34376311795666636,0.34376311795666636,0.5317145102091339,0.6006867082135899,0.6110626755788046,0.6171978430042946,0.620254663265416,0.6311903301150613,0.632524998116396,0.34376311795666636,0.5511317769382286,0.6022581721506453,0.6157340135834759,0.6154756907445079,0.5968333925323173,0.6131077313873012,0.6290591666935753,0.34376311795666636,0.34376311795666636,0.5715608081199479,0.5725079918628305,0.5797625582571819,0.5726802070888093,0.5781910943201266,0.5787938476110519,0.5739933481868966,0.5747467898005533,0.5734767025089605,0.5776529217389432,0.5732399065732399,0.5762751999311139,0.5730676913472612,0.5627132508852939,0.5649735757262639,0.5742731979291119,0.5733690679927239,0.5725079918628305,0.5737350253479285,0.5775452872227066,0.5757370273499306,0.5787292669013099,0.5763182537376086,0.5695372792146985,0.5762967268343613,0.5758446618661672,0.5662436630178566,0.5811402800650113,0.5745745745745746,0.5769640608350286,0.5812048607747532,0.5768133725122973,0.5726371532823146,0.5694726985049565,0.5841540465196379,0.5733475410894766,0.5797410313539346,0.5702691939251079,0.5713455390874745,0.5738426598641653,0.5727017339920566,0.5703553015380972,0.5748759512200372,0.5752634354784892,0.5773084912869859,0.5756509197369413,0.5728739492180352,0.5729600568310246,0.5784494171590946,0.5689991066335153,0.5744454131550906,0.5765765765765766,0.5693004832789779,0.5794396547084719,0.5719913461848946,0.5748328974135426,0.5711087431517539,0.5796118699344506,0.5762967268343613,0.5094956707859932,0.6433530304498046
559,0.3474442184119603,0.5411217669282186,0.5662651899211039,0.6217830733959766,0.621610858169998,0.6333430204397946,0.6363567868944213,0.6381004660574553,0.642535008126406,0.3474442184119603,0.3474442184119603,0.3474442184119603,0.3474442184119603,0.3474442184119603,0.3474442184119603,0.3474442184119603,0.3474442184119603,0.3474442184119603,0.5412939821541972,0.5627993584982832,0.6208574165563413,0.6242156134629253,0.6331492783105687,0.6376484010892614,0.638014358444466,0.3474442184119603,0.5247182666537505,0.5608834641092706,0.6227517840421066,0.619608856167996,0.620125501845932,0.6201470287491793,0.6391552843165746,0.3474442184119603,0.3474442184119603,0.5693650639887199,0.5707858396030439,0.5721420345076259,0.5717760771524213,0.5744884669615853,0.5727663147017986,0.5718837116686579,0.5687623106977946,0.5761245116083826,0.5670616853412552,0.5706782050868072,0.5668679432120293,0.5800639349026446,0.5683963533425899,0.5774807065129646,0.5752419085752419,0.5730892182505086,0.5742301441226172,0.5697525482471719,0.5736704446381866,0.5758016080596726,0.5675568041159439,0.564392349338586,0.5673630619867179,0.571044162442012,0.5781480405136319,0.5691282680529992,0.5676859655354279,0.5752634354784892,0.5648444143067799,0.5751773278654999,0.5713455390874745,0.5750266395427686,0.5649520488230165,0.5691928487627412,0.5727447877985512,0.5766196303830713,0.5671262660509973,0.5754571776077152,0.5747467898005533,0.5776744486421905,0.5783202557396105,0.5712163776679906,0.5690206335367626,0.572852422314788,0.5712379045712379,0.5660283939853832,0.5680949766971273,0.5694726985049565,0.5660714477918779,0.5713024852809799,0.5659207594691466,0.5753710699947259,0.5663512975340932,0.5691282680529992,0.5716899695394319,0.576533522770082,0.5668464163087819,0.5709580548290226,0.5109502743911347,0.642535008126406
560,0.34394609663426867,0.5236742118462548,0.5994919650833629,0.6139149902590763,0.616153788196799,0.6207174916852336,0.6371425188629489,0.6375084762181537,0.6256471525288729,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.34394609663426867,0.5350834705673415,0.604270937604271,0.6137427750330976,0.619447404393641,0.6232361393651716,0.6274123585951543,0.636302969636303,0.34394609663426867,0.5316176391445209,0.5385923557966569,0.6072201233491556,0.627003347433455,0.6308997169212223,0.626938766723713,0.6237743119463549,0.34394609663426867,0.34394609663426867,0.5797517948055583,0.5751019837041342,0.5653287696298449,0.5754464141560915,0.5694619350533329,0.5736812080898103,0.5728631857664116,0.5776206313840723,0.5789552993854069,0.5788476648691703,0.5737673157027996,0.5719590558300236,0.5716361522813136,0.5647260163389196,0.5789337724821596,0.5735305197670789,0.5778143735132982,0.5743485420904776,0.5738103695092942,0.5769963511898996,0.5768887166736629,0.5671155025993736,0.5792136222243749,0.5747144994456822,0.5772546740288675,0.5653718234363395,0.5669648142766422,0.5731430355086269,0.5673307716318469,0.5619059920135189,0.5774268892548462,0.5764151248022216,0.5703660649897209,0.5755325217690809,0.5727770781534223,0.5779435349327823,0.5685578051169449,0.5784171268042235,0.5747360263489296,0.5652426620168556,0.577857427319793,0.5653718234363395,0.577276200932115,0.5751235106073815,0.5766088669314475,0.5737457887995523,0.5771470395126309,0.5800746983542683,0.5706674416351836,0.5713778294423456,0.5752311451236183,0.5804837095159676,0.5754248872528442,0.5743700689937249,0.5792997298373642,0.5744561766067142,0.5735951004768209,0.5731860893151216,0.5721312710560023,0.5083169190696073,0.6375084762181537
561,0.3438169352147847,0.5314454239185422,0.5711410335066249,0.6302754367270497,0.631459416405653,0.6467435177112596,0.6453657959034304,0.6481427664223364,0.6471955826794537,0.3438169352147847,0.3438169352147847,0.3438169352147847,0.3438169352147847,0.3438169352147847,0.3438169352147847,0.3438169352147847,0.3438169352147847,0.3438169352147847,0.5311440472730795,0.5641878437577362,0.6318038468576103,0.6344086021505376,0.6433637939014283,0.6475830669379057,0.6484871968742937,0.3438169352147847,0.5169147642265922,0.6281442733055637,0.630426125049781,0.636432131055787,0.648767046616509,0.648896208035993,0.649154530874961,0.3438169352147847,0.3438169352147847,0.577599104480825,0.5811940973231295,0.5801392790640102,0.5737888426060469,0.5717653137007975,0.5705598071189469,0.579407364353601,0.5737242618963049,0.5720021096365182,0.5683855898909662,0.5745853380261983,0.5750374029943922,0.5696341502793115,0.5757047369950595,0.5652426620168556,0.5716146253780663,0.571205614216367,0.5689022355689022,0.5848967246816709,0.5812802049361189,0.5801823328705049,0.5729492933794009,0.5700216345377636,0.5740041116385203,0.5733152507346055,0.5734013583475949,0.5634559290473269,0.5686869665364289,0.5700001076345163,0.5659961036305122,0.5738103695092942,0.5733583045411003,0.5678043635032882,0.5670939756961262,0.5709903451838936,0.5724972284112069,0.5832822069381209,0.569978580731269,0.5668141259539109,0.5763074902859849,0.5715500446683243,0.5790414069983962,0.5700862152475056,0.5737457887995523,0.5677828366000409,0.5701292690540002,0.5808711937744195,0.5780296425457716,0.5697417847955483,0.5629608102726382,0.5737027349930576,0.5675675675675675,0.5710764527968829,0.5735735735735735,0.5843370251972403,0.569397354343591,0.5785893420302023,0.577276200932115,0.5718083675072922,0.5166029316566951,0.649154530874961
562,0.3405233190179427,0.5100261551874455,0.5723465400884755,0.5914624301721076,0.634882194021979,0.6380466487993369,0.6353127320869256,0.6427179868040083,0.6470018405502277,0.3405233190179427,0.3405233190179427,0.3405233190179427,0.3405233190179427,0.3405233190179427,0.3405233190179427,0.3405233190179427,0.3405233190179427,0.3405233190179427,0.49702390562605614,0.5727555512501749,0.5911610535266449,0.625711733238615,0.639467424413661,0.640242392930565,0.643988074095601,0.3405233190179427,0.5486238927099142,0.589417374363611,0.5797517948055583,0.6150989699376797,0.6171655526494236,0.6389292518324776,0.6376806914441323,0.3405233190179427,0.3405233190179427,0.5823780770017329,0.5688161279559129,0.5849613053914129,0.5715500446683243,0.5717437867975502,0.5753818334463495,0.5782449115782449,0.5697848386020429,0.5771685664158782,0.5766734476411896,0.5779435349327823,0.5772116202223729,0.5737027349930576,0.5643815858869622,0.5789768262886542,0.5752741989301129,0.5777067389970616,0.5725618091209489,0.5750158760911449,0.5804406557094729,0.5802253866769996,0.584250917584251,0.5812802049361189,0.5775560506743302,0.5789552993854069,0.5734228852508423,0.5814524201620975,0.5672231371156102,0.5765012324152109,0.5760706943502643,0.5795580526763322,0.5810649359036456,0.5768887166736629,0.5774268892548462,0.5857793277148116,0.5793427836438589,0.5795365257730849,0.5828947226796689,0.5711840873131195,0.5750589298976396,0.5717007329910556,0.5822489155822489,0.5779435349327823,0.5740256385417676,0.570301484279979,0.576953297383405,0.5800316445477736,0.5693758274403435,0.5693112467306015,0.5730569278956376,0.5754248872528442,0.5797087409990636,0.5819044851302916,0.5794934719665903,0.5804621826127202,0.5710118720871409,0.5706243878286889,0.5756616831885649,0.5778789542230403,0.506731923936225,0.6470018405502277
563,0.34700291689539003,0.5405297770889169,0.5770394049963943,0.6316531585348789,0.6320406427933309,0.6410819421572109,0.6450428923547203,0.6459039684846136,0.6435360091274069,0.34700291689539003,0.34700291689539003,0.34700291689539003,0.34700291689539003,0.34700291689539003,0.34700291689539003,0.34700291689539003,0.34700291689539003,0.34700291689539003,0.5374299030213009,0.5780726963522662,0.631201093566685,0.6342579138278063,0.6408236193182429,0.6435575360306544,0.645731753258635,0.34700291689539003,0.5284316574639155,0.5576436651705469,0.6329017189232243,0.6320836965998257,0.6384556599610363,0.6324711808582776,0.6460977106138397,0.34700291689539003,0.34700291689539003,0.5734228852508423,0.5687515472461709,0.5731215086053796,0.5735520466703262,0.5805052364192149,0.5731215086053796,0.573013874089143,0.5796226333860742,0.5742839613807356,0.5680196325357616,0.5737457887995523,0.5765012324152109,0.5693112467306015,0.5757047369950595,0.5634128752408323,0.5722819593787336,0.5725833360241962,0.5707966030546676,0.5832606800348736,0.5702153766669895,0.5649628122746402,0.5674814599545782,0.5647690701454142,0.5682349015682349,0.5724757015079596,0.5706674416351836,0.5782233846749976,0.5711195066033776,0.5783525460944816,0.5749082415749083,0.5732291431216162,0.5695910964728169,0.5724111207982175,0.5621427879492396,0.5718083675072922,0.5733798314443476,0.5776421582873196,0.5673522985350943,0.5657593076947915,0.5734228852508423,0.5728416588631643,0.5814954739685922,0.5754248872528442,0.5789983531919016,0.5697417847955483,0.570882710667657,0.5771255126093836,0.5735520466703262,0.5695049888598276,0.5761352750600063,0.5747144994456822,0.5713132487326036,0.5707320223449256,0.5786108689334496,0.5718083675072922,0.5677613096967936,0.5734874659605842,0.5721958517657443,0.5707320223449256,0.5156293005755372,0.6460977106138397
564,0.344710301699549,0.5420689506711012,0.5832068627767553,0.6091898349962866,0.6086516624151033,0.6209219972660833,0.631297964631298,0.6295758123715113,0.6224073535901493,0.344710301699549,0.344710301699549,0.344710301699549,0.344710301699549,0.344710301699549,0.344710301699549,0.344710301699549,0.344710301699549,0.344710301699549,0.5434466724789305,0.5770932222545125,0.60779058628521,0.6109980948690626,0.6202977170719106,0.6260669271421959,0.629037639790328,0.344710301699549,0.5149019987729665,0.5613355290774645,0.6099002228034486,0.6305014692111466,0.6307597920501147,0.6310826955988247,0.63071673824362,0.344710301699549,0.344710301699549,0.574079455799886,0.5741440365096279,0.5706566781835599,0.5788584283207939,0.5751773278654999,0.5678797076646539,0.570462936054334,0.5822166252273779,0.5785570516753312,0.5676859655354279,0.5762967268343613,0.5711733238614959,0.5716684426361845,0.571044162442012,0.5778897176746639,0.5749190050265319,0.5686977299880526,0.5766842110928132,0.5699678172796452,0.5709365279257752,0.5767703187058025,0.5770501684480179,0.578664686191568,0.5716038619264425,0.5704414091510865,0.5737780791544232,0.5669971046315132,0.5691928487627412,0.5717976040556686,0.5779973521909005,0.5777175024486852,0.5725940994758199,0.5730246375407666,0.5702907208283552,0.5676213848256859,0.5737780791544232,0.5803222577416126,0.5712809583777325,0.5786001054818259,0.5776744486421905,0.573175325863498,0.5627778315950359,0.5718621847654106,0.5797195044506872,0.5767057379960606,0.5721205076043786,0.5742086172193699,0.5800854618058919,0.5695157523114512,0.5714101197972166,0.5771578029642546,0.5699678172796452,0.5768133725122973,0.5712809583777325,0.5732614334764873,0.5715392812167006,0.5686762030848053,0.5723357766368519,0.5768133725122973,0.5072138190417761,0.631297964631298
565,0.3471213148632504,0.5386461730547752,0.5752634354784892,0.63071673824362,0.6311257494053193,0.6412003401250713,0.6447738060641286,0.6450751827095913,0.6445154832251606,0.3471213148632504,0.3471213148632504,0.3471213148632504,0.3471213148632504,0.3471213148632504,0.3471213148632504,0.3471213148632504,0.3471213148632504,0.3471213148632504,0.5351157609222126,0.5762321461246193,0.6301785656624367,0.6332999666333,0.6414156091575446,0.6426211157393953,0.6453335055485593,0.3471213148632504,0.5268279031719892,0.5567072448792879,0.6319868255352127,0.6320514062449546,0.639628876188016,0.63265415953588,0.645118236516086,0.3471213148632504,0.3471213148632504,0.5678797076646539,0.5686546761815578,0.5710011086355172,0.5741870903161226,0.5681380305036219,0.5703983553445919,0.576210619221372,0.5809250110325379,0.5719052385719052,0.5772223836739966,0.5745099938648326,0.5754356507044679,0.578923009030536,0.5669971046315132,0.5805375267740859,0.5669755777282659,0.5738211329609179,0.5777390293519326,0.5670832122445025,0.5658346518561572,0.5764904689635872,0.573498229412208,0.5635528001119399,0.5735412832187026,0.5752419085752419,0.5721205076043786,0.5744669400583379,0.5640048650801339,0.5661790823081145,0.5655978559204365,0.5827117440020666,0.5694942254082039,0.5664804589535772,0.5654256406944579,0.5734336487024659,0.5747037359940586,0.5707212588933019,0.5810326455487745,0.5741870903161226,0.5732399065732399,0.5760599308986406,0.5776744486421905,0.5697310213439246,0.5749405319297792,0.5718621847654106,0.5719267654751525,0.5784709440623419,0.56710473914775,0.5721205076043786,0.5649520488230165,0.5716253888296899,0.5783633095461053,0.5720989807011312,0.5705275167640759,0.5789014821272885,0.5781049867071373,0.5705059898608286,0.5721420345076259,0.5737134984446812,0.5152304378110831,0.6453335055485593
566,0.344451978860581,0.5404113791210565,0.5950466595627886,0.6070586715748006,0.6150020988730666,0.6021720645376559,0.62102963178232,0.6353880762482913,0.6430301269010946,0.344451978860581,0.344451978860581,0.344451978860581,0.344451978860581,0.344451978860581,0.344451978860581,0.344451978860581,0.344451978860581,0.344451978860581,0.5330922320169632,0.5981034798239099,0.6064343913806279,0.6123542897736446,0.6106967182235999,0.6334721818592787,0.634656161537882,0.344451978860581,0.5452549323517065,0.5971993498875219,0.6135813232587426,0.6136459039684846,0.6001270087291593,0.6167888318425953,0.6310611686955773,0.344451978860581,0.344451978860581,0.5719913461848946,0.5782341481266212,0.5746176283810692,0.570140032505624,0.5785139978688366,0.5778251369649219,0.5743377786388539,0.5705920974738179,0.5705920974738179,0.5689345259237732,0.5774807065129646,0.5717976040556686,0.5769640608350286,0.5791382780630092,0.5800639349026446,0.5747898436070479,0.5770716953512652,0.5697310213439246,0.5723573035400993,0.5734121217992185,0.5803007308383652,0.5795042354182139,0.5824964749695932,0.5697525482471719,0.5782987288363632,0.5736919715414339,0.5763828344473506,0.5743162517356065,0.56742764269646,0.5768348994155446,0.5769210070285339,0.5675783310191912,0.5713024852809799,0.5652534254684792,0.5777175024486852,0.5737996060576706,0.5795257623214612,0.5637895960476605,0.5741009827031333,0.5681165036003746,0.5793104932889879,0.5796979775474399,0.5702907208283552,0.5756724466401886,0.5744454131550906,0.56710473914775,0.5757370273499306,0.57711474915776,0.5681810843101166,0.5680949766971273,0.5680734497938799,0.5769210070285339,0.5737350253479285,0.5733690679927239,0.5755863390271992,0.5702907208283552,0.5720774537978839,0.5632083696599826,0.5770716953512652,0.5080994973468091,0.6430301269010946
567,0.34072782459879236,0.5071092597974318,0.5880504160074053,0.6046476584110992,0.6303507808884153,0.6339242468274726,0.6279828215312087,0.6383587888964233,0.6280474022409507,0.34072782459879236,0.34072782459879236,0.34072782459879236,0.34072782459879236,0.34072782459879236,0.34072782459879236,0.34072782459879236,0.34072782459879236,0.34072782459879236,0.5214031235536611,0.5955202514342299,0.6035713132487326,0.6203407708784053,0.6363783137976686,0.639176811219822,0.6385310041224019,0.34072782459879236,0.5392058725392058,0.5682241381166112,0.6001485356324066,0.6251627972058079,0.626583572820132,0.6381004660574553,0.6365074752171527,0.34072782459879236,0.34072782459879236,0.5802146232253759,0.5829485399377873,0.5755432852207045,0.5750051126395213,0.5721635614108732,0.5798701927734186,0.578664686191568,0.5775237603194593,0.5802361501286233,0.5811402800650113,0.5747252628973059,0.5762751999311139,0.5762536730278666,0.5841109927131433,0.5780619329006426,0.5753495430914786,0.5806882150968172,0.5795903430312033,0.5749405319297792,0.5682671919231059,0.5814416567104739,0.5814631836137213,0.5792889663857406,0.5700108710861399,0.5748544243167899,0.5696664406341826,0.5822166252273779,0.56742764269646,0.5758661887694145,0.5645860914678119,0.5799778272896553,0.5741009827031333,0.5770932222545125,0.5683748264393426,0.5758231349629199,0.5781049867071373,0.5770071146415232,0.5761675654148772,0.5742731979291119,0.5689775797302679,0.5707858396030439,0.5691067411497519,0.5741440365096279,0.5747252628973059,0.5768994801252866,0.5756293928336939,0.5799563003864079,0.5830777013572712,0.5794396547084719,0.5726586801855619,0.5770501684480179,0.5810111186455272,0.5767057379960606,0.5802792039351179,0.5791382780630092,0.5795903430312033,0.5726802070888093,0.5771793298675019,0.5782987288363632,0.5079082154350972,0.639176811219822
568,0.341578137277062,0.5307996168211222,0.5728847126696589,0.6329447727297189,0.6338489026661069,0.6489607887457349,0.6474969593249164,0.6507905755217583,0.6489823156489823,0.341578137277062,0.341578137277062,0.341578137277062,0.341578137277062,0.341578137277062,0.341578137277062,0.341578137277062,0.341578137277062,0.341578137277062,0.5329092533393609,0.5666203838246849,0.6340641716985803,0.6365828193785183,0.646183818226829,0.6503385105535643,0.6511134790704683,0.341578137277062,0.5183355398409162,0.630684447888749,0.632815611310235,0.6382188640253157,0.6509412638444897,0.6512426404899523,0.6514579095224257,0.341578137277062,0.341578137277062,0.5791059877081383,0.5810218820971509,0.5695695695695696,0.5739395309287783,0.5747790801554242,0.5773838354483516,0.5731645624118742,0.5786969765464389,0.5802038597737522,0.5692681929241069,0.5762213826729956,0.5707320223449256,0.5691175046013756,0.5791059877081383,0.5662544264694802,0.5717868406040449,0.5735520466703262,0.5717222598943029,0.5691390315046229,0.5728847126696589,0.5721312710560023,0.5731860893151216,0.5855425317790909,0.5725833360241962,0.5739610578320256,0.5714424101520875,0.579407364353601,0.5698709462150322,0.5721743248624969,0.5762859633827376,0.5744992304132089,0.5760706943502643,0.5751665644138763,0.5876306413940823,0.5715930984748189,0.5766088669314475,0.5830023571959055,0.5701292690540002,0.5797087409990636,0.5820336465497756,0.5779220080295349,0.5804406557094729,0.5787185034496862,0.5763290171892322,0.5767380283509316,0.5757047369950595,0.5801823328705049,0.5774053623515989,0.5809788282906563,0.5799024831282896,0.5689883431818916,0.5777067389970616,0.573918004025531,0.5749082415749083,0.5853703165531122,0.5698278924085376,0.5721527979592496,0.5709903451838936,0.5767595552541789,0.5171066611926826,0.6514579095224257
