,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
430,2,1,2,0,2,2,0,2,1,0,1,0,1,0,1
431,0,0,0,0,1,2,1,1,0,1,2,0,0,2,2
432,0,2,0,2,2,1,1,2,1,2,1,1,1,1,1
433,0,2,2,2,0,1,2,2,1,2,1,1,2,1,1
434,2,0,1,1,1,1,1,1,0,0,0,2,1,0,1
435,1,0,0,2,2,0,1,1,1,1,2,2,1,2,1
436,1,2,0,0,2,1,1,0,2,2,1,1,1,2,2
437,0,2,2,0,2,1,2,2,0,1,0,0,1,1,2
438,0,1,2,1,0,2,1,1,0,2,0,1,0,2,2
439,1,2,2,0,0,1,2,2,1,0,1,0,1,0,1
440,0,2,0,1,0,2,2,2,1,2,0,1,0,1,2
441,1,0,2,0,1,2,1,1,2,2,0,2,2,1,0
442,2,0,2,0,0,0,0,1,2,1,1,2,2,0,1
443,2,1,1,2,1,2,1,1,0,1,1,2,2,2,2
444,0,0,2,0,2,1,2,2,0,2,2,1,0,1,1
445,2,0,2,1,2,0,1,1,2,1,0,1,1,0,0
446,2,0,2,1,2,1,1,2,2,0,1,0,2,1,1
447,0,0,0,1,2,0,0,1,1,0,2,2,2,0,1
448,2,1,1,1,1,0,1,2,0,2,0,0,0,0,0
449,2,2,0,2,2,2,1,1,2,1,0,1,0,2,2
450,2,1,1,2,0,1,2,1,0,0,0,0,2,1,0
451,1,1,1,1,0,1,0,0,2,1,0,2,0,0,1
452,1,2,2,1,2,1,2,2,2,2,0,0,0,2,1
453,2,1,1,0,0,0,2,0,1,2,0,1,2,2,1
454,2,2,2,0,2,2,2,1,2,2,2,0,0,2,0
455,1,1,1,1,1,2,2,1,2,1,2,1,1,2,0
456,0,0,0,2,2,2,2,1,0,2,0,0,1,1,2
457,0,1,0,0,0,1,1,1,1,0,2,0,2,1,0
458,2,2,1,1,0,1,1,2,2,2,1,2,1,0,2
459,2,1,2,1,1,1,1,1,0,2,1,2,1,1,1
460,1,2,2,1,1,2,0,1,0,0,0,2,2,1,1
461,0,0,1,1,1,2,2,2,1,0,2,1,2,1,2
462,2,2,1,2,0,0,1,1,1,0,0,0,2,0,0
463,0,2,1,2,0,1,2,0,1,0,2,1,0,1,2
464,2,0,2,1,2,0,2,0,0,0,1,2,2,2,0
465,1,0,0,2,1,1,1,1,1,2,2,2,1,2,2
466,0,0,1,1,1,1,0,0,1,0,0,2,0,2,2
467,0,0,0,1,2,0,2,0,0,1,1,1,0,2,2
468,0,0,1,0,1,1,1,1,0,2,0,1,2,2,0
469,1,2,1,2,1,1,2,2,2,0,1,1,0,2,1
470,0,2,0,1,0,1,1,2,1,2,1,0,0,1,2
471,1,1,2,1,1,0,1,2,1,1,1,1,2,0,2
472,2,1,0,0,2,1,0,1,1,1,1,2,1,0,2
473,0,2,0,1,1,2,2,0,1,0,1,2,2,2,1
474,1,1,1,0,0,1,1,2,0,1,1,2,2,0,2
475,2,1,0,0,0,1,1,0,0,0,2,1,1,2,0
476,1,0,2,0,1,0,1,1,0,2,0,0,1,1,1
477,0,1,2,0,2,2,0,0,2,1,0,0,2,1,2
478,2,1,2,0,1,2,2,0,1,2,2,0,1,0,0
479,2,1,0,2,1,0,0,1,1,2,1,1,0,1,0
480,2,0,2,2,2,1,2,0,2,0,0,0,1,2,1
481,0,2,2,2,2,0,0,0,0,1,2,1,0,2,2
482,2,2,1,1,0,2,1,1,1,0,1,1,0,1,1
483,1,0,2,0,2,0,2,2,0,2,0,2,2,1,2
484,0,0,0,2,0,0,2,1,2,1,0,0,1,2,1
485,1,1,0,0,0,1,1,0,0,0,1,2,2,0,1
486,1,0,2,2,0,2,1,2,2,2,1,1,2,2,2
487,1,2,1,1,0,1,2,1,2,2,2,1,1,2,1
488,2,0,0,2,0,0,1,0,2,1,0,2,0,1,0
489,0,0,0,0,2,1,1,2,2,0,2,1,1,0,1
490,0,1,2,2,1,1,2,1,1,0,1,0,1,0,1
491,1,1,2,1,1,0,2,1,1,1,2,2,0,1,0
492,1,2,2,1,0,0,0,2,0,1,0,1,0,0,1
493,1,0,2,1,2,0,0,2,1,2,1,1,1,0,0
494,0,2,2,2,0,1,0,1,0,1,0,0,0,0,2
495,1,1,2,0,2,0,1,0,1,0,2,0,1,2,0
496,2,0,2,1,0,1,1,0,0,1,1,0,2,2,1
497,2,1,2,0,1,0,0,2,2,2,0,2,2,1,1
498,1,1,1,2,2,1,2,0,0,1,2,1,0,2,1
499,2,0,0,0,2,0,2,2,2,0,1,1,2,1,1
