,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
531,0,0,1,0,1,1,1,1,1,0,0,1
532,0,0,1,0,1,1,0,0,1,0,0,1
533,0,0,1,1,1,1,1,0,1,0,0,0
534,0,0,0,1,0,1,0,0,0,0,0,0
535,1,0,0,1,0,0,1,0,1,0,1,1
536,1,1,0,1,0,1,1,1,1,1,1,1
537,0,1,0,0,0,0,1,0,1,1,0,0
538,0,0,1,0,1,0,0,1,1,1,1,0
539,0,0,1,0,1,0,1,0,1,1,1,1
540,0,0,1,1,0,0,0,0,0,0,0,0
541,1,0,1,0,0,1,1,1,0,0,1,0
542,1,0,0,1,1,1,0,0,0,1,1,0
543,0,0,0,0,1,1,1,1,0,1,0,1
544,1,1,0,0,0,0,0,1,1,0,0,1
545,0,1,1,1,0,1,0,0,0,0,0,1
546,0,1,0,1,1,0,0,0,0,1,1,1
547,0,0,1,1,1,1,1,0,1,1,1,1
548,0,1,0,0,0,0,1,0,0,0,0,0
549,1,1,0,1,0,1,1,0,0,1,1,1
550,1,1,1,1,0,0,1,1,1,0,0,0
551,0,0,1,0,1,1,1,0,1,1,0,1
552,1,1,1,1,1,0,0,1,1,0,0,1
553,1,1,0,1,0,0,1,0,1,0,0,0
554,1,0,0,1,0,1,1,0,0,1,1,0
555,0,1,0,0,1,0,0,0,0,0,0,0
556,0,1,0,1,1,0,1,1,0,1,0,0
557,0,0,1,1,1,1,1,1,1,1,0,1
558,1,0,0,0,1,1,0,1,1,0,0,0
559,1,1,1,1,0,1,1,0,0,1,0,0
560,1,1,0,0,1,1,0,0,1,0,0,0
561,1,0,0,0,0,1,0,1,0,0,1,1
562,0,1,1,1,0,1,0,0,0,1,1,0
563,1,0,1,0,0,1,0,1,1,1,1,0
564,0,1,0,0,1,1,0,0,1,0,1,1
565,1,0,1,1,0,1,1,0,1,0,0,0
566,1,1,0,0,0,1,0,0,0,0,1,1
567,1,1,0,1,0,1,0,1,1,1,1,0
568,0,1,1,1,0,0,0,0,0,0,0,1
