,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
283,0.38578695853244954,0.6344072760906428,0.6404501310312933,0.6430399260058579,0.6448897795591182,0.6452597502697703,0.645136426699553,0.645136426699553,0.6405734546015107,0.6425466317249885,0.38683520887929707,0.38683520887929707,0.38683520887929707,0.38578695853244954,0.38578695853244954,0.38578695853244954,0.38578695853244954,0.38578695853244954,0.640326807461076,0.6422999845845537,0.6424849699398798,0.6371820564205334,0.645136426699553,0.645136426699553,0.6400801603206413,0.38578695853244954,0.6412517342377062,0.6377986742716202,0.6477878834592261,0.647047942037922,0.6469862802528134,0.59673192538924,0.6276244797286882,0.6369970710652073,0.6427932788654231,0.5323570217357793,0.5413596423616464,0.5181131493756744,0.5490057037151226,0.5229227686141514,0.5407430245105596,0.5454293201788192,0.539694774163712,0.5304455063974102,0.5266841375057808,0.5397564359488207,0.5293972560505626,0.5297055649761061,0.5443810698319717,0.5326653306613226,0.5316170803144751,0.5300138739016494,0.5240943425312162,0.5424695544936026,0.5360567288422999,0.5338985663634962,0.5274857407121936,0.5504855865577308,0.5356867581316479,0.5395714505934947,0.5317404038846925,0.528164020348389,0.5151533836904578,0.5288422999845845,0.5364883613380608,0.5338369045783875,0.5548772759193601,0.6477878834592261
284,0.41667951287189764,0.5570217357792508,0.6076460613534762,0.6080160320641282,0.5786650223523971,0.588469246184677,0.6022814860490211,0.6032680746107599,0.6143055341452135,0.6148604902111916,0.41686449822722366,0.41686449822722366,0.41686449822722366,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.5517188222599044,0.6076460613534762,0.6014182210574996,0.5926005857869585,0.5902574379528287,0.5795282873439186,0.5784800369970711,0.41667951287189764,0.5464775705256667,0.6022198242639124,0.6012948974872823,0.5979034993063049,0.6144905195005396,0.6168953291197781,0.6057345460151071,0.554493602589795,0.6160320641282565,0.5261908432249114,0.5288422999845845,0.5333436102975181,0.5177431786650224,0.5350701402805611,0.5234160628950209,0.5297672267612147,0.5318020656698011,0.5316787420995838,0.5248959457376291,0.5228611068290427,0.5246492985971943,0.5250192693078465,0.5250192693078465,0.5276090642824109,0.5210112532757823,0.5276090642824109,0.5303838446123015,0.5299522121165408,0.5134268537074148,0.5273007553568676,0.5254509018036072,0.5260058578695853,0.5303838446123015,0.5184214583012178,0.5275474024973023,0.5313704331740404,0.521257900416217,0.5289039617696932,0.5282256821334977,0.5219978418375212,0.5363239299111043,0.6168953291197781
285,0.3861877601356559,0.6399876676429783,0.647140434715585,0.6413442269153692,0.6434407276090642,0.6439340218899338,0.6448589486665639,0.6448589486665639,0.6486203175581933,0.6489286264837367,0.3871126869122861,0.3871126869122861,0.3871126869122861,0.3861877601356559,0.3861877601356559,0.3861877601356559,0.3861877601356559,0.3861877601356559,0.6465854786496069,0.6493602589794975,0.640234314783413,0.645783875443194,0.6448589486665639,0.6448589486665639,0.6141513796824418,0.3861877601356559,0.6479420379219979,0.6462155079389549,0.6515184214583012,0.6501618621859103,0.6539232310775397,0.6410359179898258,0.6280252813318946,0.6429474333281948,0.6497302296901495,0.5382457222136581,0.5170340681362725,0.5504547556651765,0.5481732696161554,0.5445352242947433,0.5370741482965932,0.5425620471712657,0.5391089872051796,0.5549560659781101,0.522521967010945,0.5328194851240944,0.5410821643286573,0.5386156929243101,0.5410821643286573,0.5364575304455064,0.5321412054878989,0.5271466008940959,0.5278248805302913,0.5413288114690921,0.5310929551410514,0.5268382919685525,0.5352242947433328,0.5479882842608294,0.5340527208262679,0.5359025743795283,0.5345460151071374,0.5273932480345306,0.5421304146755048,0.5238168644982272,0.5307846462155079,0.5255433944812702,0.5590029060970945,0.6539232310775397
286,0.4258671188530908,0.5556651765068599,0.5628796053645753,0.5628796053645753,0.5882225990442423,0.5987667642978264,0.5955603514721751,0.5955603514721751,0.5925389240018498,0.5930938800678279,0.42629875134885153,0.42629875134885153,0.42629875134885153,0.4258671188530908,0.4258671188530908,0.4258671188530908,0.4258671188530908,0.4258671188530908,0.5524587636812086,0.5650994296284877,0.5615230460921844,0.5850161862185911,0.5994450439340219,0.5963002928934793,0.596361954678588,0.4258671188530908,0.5490673655002313,0.5541236318791429,0.5598581778942501,0.5858794512101125,0.600184985355326,0.5857561276398952,0.5745336827501156,0.5545552643749037,0.595005395406197,0.5198396793587174,0.5209495914906737,0.52952057962078,0.5221828271928473,0.5181131493756744,0.5158316633266533,0.5255125635887159,0.5205796207800216,0.5231077539694774,0.5156466779713272,0.5189764143671959,0.5236010482503468,0.5195930322182827,0.521072915060891,0.5255742253738246,0.5237860336056729,0.5255125635887159,0.5251425928780639,0.5109603823030677,0.515893325111762,0.5252042546631726,0.5200863264991521,0.5236627100354555,0.5282256821334977,0.5229227686141514,0.5152767072606752,0.5211962386311084,0.5206412825651303,0.5240943425312162,0.5155233544011099,0.5170648990288269,0.5273418632136067,0.600184985355326
287,0.4066594727917373,0.46912286110682905,0.6057653769076615,0.6062586711885309,0.6194542932017882,0.6161862185910282,0.6162478803761369,0.5944196084476645,0.5890550331432095,0.5993525512563589,0.4073994142130415,0.4073994142130415,0.4073994142130415,0.4066594727917373,0.4066594727917373,0.4066594727917373,0.4066594727917373,0.4066594727917373,0.521535378449206,0.6082935100971173,0.5986742716201634,0.619885925697549,0.6185910282102667,0.6157545860952675,0.6195776167720055,0.4066594727917373,0.5218436873747495,0.5908432249113612,0.5937413288114691,0.620255896408201,0.6156312625250501,0.6013873901649452,0.5931247109603823,0.5175273624171419,0.5999691691074457,0.524433482349314,0.5381223986434407,0.5101896099892091,0.5295514105133343,0.5204871281023585,0.5335594265453985,0.5344843533220287,0.5262216741174657,0.5234468937875751,0.529243101587791,0.5301680283644211,0.5234468937875751,0.5254200709110529,0.5233852320024664,0.5256667180514876,0.5280715276707261,0.5252967473408355,0.5220903345151842,0.5268999537536612,0.532696161553877,0.5248034530599661,0.5315862494219208,0.522706952366271,0.5240635116386619,0.5236318791429012,0.5270232773238785,0.5306613226452905,0.5324495144134422,0.5327578233389857,0.5288114690920303,0.5286881455218129,0.5271237631959075,0.620255896408201
288,0.4255588099275474,0.5540003083089255,0.5990134114382611,0.6014798828426083,0.5780484045013103,0.6010482503468475,0.6010482503468475,0.5876059811931555,0.6090026206258671,0.6045629720980422,0.4264837367041776,0.4264837367041776,0.4264837367041776,0.4255588099275474,0.4255588099275474,0.4255588099275474,0.4255588099275474,0.4255588099275474,0.5534453522429474,0.5992600585786958,0.6017881917681517,0.5908740558039155,0.5962386311083706,0.6006782796361955,0.5815631262525051,0.4255588099275474,0.5511638661939263,0.5971635578850008,0.6041313396022815,0.5536919993833821,0.5993833821489132,0.6046862956682596,0.5971018960998921,0.5538153229535995,0.6050562663789116,0.5242793278865423,0.5262525050100201,0.514536765839371,0.519346385077848,0.5151533836904578,0.5170648990288269,0.5285956528441499,0.5261908432249114,0.5081856019731771,0.5164482811777401,0.5226761214737167,0.5311237860336057,0.5204562972098042,0.5162016340373053,0.5105287498073069,0.5231694157545861,0.5221828271928473,0.519161399722522,0.5152150454755665,0.5245876368120858,0.5207646061353476,0.5237243718205642,0.5182981347310005,0.5190380761523046,0.5200863264991521,0.517619855094805,0.5208262679204563,0.5155850161862185,0.5294589178356713,0.5273624171419763,0.5218128564821951,0.5346225213960685,0.6090026206258671
289,0.4257746261754278,0.5590257437952829,0.5657468783721289,0.565931863727455,0.5874518267303839,0.5982426391244027,0.5941112995221212,0.5941112995221212,0.5941112995221212,0.596454447356251,0.42620625867118855,0.42620625867118855,0.42620625867118855,0.4257746261754278,0.4257746261754278,0.4257746261754278,0.4257746261754278,0.4257746261754278,0.5553876984738708,0.5679667026360413,0.5611839062740867,0.5836287960536457,0.5992292276861415,0.59509788808386,0.5946045938029906,0.4257746261754278,0.5521812856482196,0.5521196238631109,0.55822414058887,0.5880684445814707,0.6023739787266842,0.5881917681516879,0.5727763218745182,0.5574841991675659,0.5984276244797286,0.5256050562663789,0.52461846770464,0.5174040388469247,0.5192538924001849,0.5214120548789888,0.5238168644982272,0.5221519963002929,0.5222136580854015,0.5267149683983351,0.5230769230769231,0.5232619084322491,0.5094496685679051,0.5236318791429012,0.5260983505472483,0.5219670109449669,0.5208570988130107,0.5249884384152921,0.5304763372899646,0.514074302451056,0.530969631570834,0.5244951441344227,0.5158624942192076,0.515800832434099,0.5307229844303992,0.5207337752427933,0.5232619084322491,0.525975026977031,0.5240635116386619,0.525975026977031,0.5248651148450748,0.5186372745490982,0.5280852302896392,0.6023739787266842
290,0.42367812548173267,0.5574225373824572,0.5669184522891938,0.5671034376445198,0.5850470171111454,0.5983659626946201,0.5944196084476645,0.5944196084476645,0.593556343456143,0.5961461384307075,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.42367812548173267,0.42367812548173267,0.42367812548173267,0.42367812548173267,0.42367812548173267,0.553414521350393,0.5687683058424542,0.5592107291506089,0.5838754431940805,0.598550948049946,0.5952212116540774,0.5948512409434253,0.42367812548173267,0.549406505318329,0.5499614613843071,0.5558193309696315,0.5859102821026668,0.6013873901649452,0.5879451210112533,0.5713581008170187,0.5562509634653924,0.5983659626946201,0.5254817326961616,0.5234468937875751,0.5162324649298597,0.5199938338214891,0.5201788191768152,0.5220903345151842,0.5219670109449669,0.521535378449206,0.5264683212579004,0.5169724063511638,0.5238168644982272,0.5080931092955141,0.5232619084322491,0.5268999537536612,0.5124710960382303,0.5212270695236627,0.5165407738554031,0.5203638045321413,0.52461846770464,0.5218436873747495,0.5226452905811623,0.5235085555726838,0.5229535995067057,0.5299213812239865,0.5270849391089872,0.5208570988130107,0.5250501002004008,0.5270232773238785,0.5264066594727917,0.5153691999383382,0.5239401880684446,0.5268702647460163,0.6013873901649452
291,0.42019423462309236,0.5423462309233852,0.6168953291197781,0.618436873747495,0.6147988284260829,0.6052412517342377,0.6054878988746725,0.6090026206258671,0.6094342531216279,0.6131339602281486,0.42099583782950517,0.42099583782950517,0.42099583782950517,0.42019423462309236,0.42019423462309236,0.42019423462309236,0.42019423462309236,0.42019423462309236,0.5474641590874055,0.6196701094496686,0.6138739016494528,0.6209650069369508,0.6096809002620626,0.6046246338831509,0.6180669030368429,0.42019423462309236,0.5461075998150147,0.6064128256513026,0.6121473716664098,0.6142438723601048,0.6032064128256514,0.593648836133806,0.6018498535532604,0.5447510405426237,0.6135039309388006,0.5203329736395869,0.522799445043934,0.5320487128102358,0.5195930322182827,0.5192230615076306,0.5241560043163249,0.5310004624633883,0.5231077539694774,0.5097271466008941,0.5281023585632804,0.5313087713889317,0.5284723292739325,0.5190997379374133,0.5316787420995838,0.5350701402805611,0.5265608139355634,0.5216278711268691,0.522614459688608,0.5272390935717589,0.526437490365346,0.5231077539694774,0.527794049637737,0.5210112532757823,0.5217511946970865,0.5266841375057808,0.5232310775396948,0.5221828271928473,0.5118853090796979,0.5322953599506706,0.5170648990288269,0.5216278711268691,0.5390667374635311,0.618436873747495
292,0.3880376136889163,0.6335748419916757,0.6380761523046092,0.6422691536919993,0.6441190072452597,0.6443656543856945,0.6447972868814552,0.6447972868814552,0.6368429166024356,0.6405426237089564,0.3889008786804378,0.3889008786804378,0.3889008786804378,0.3880376136889163,0.3880376136889163,0.3880376136889163,0.3880376136889163,0.3880376136889163,0.6385694465854787,0.6406659472791737,0.6417141976260212,0.6343764451980884,0.6447972868814552,0.6447972868814552,0.6396176969323262,0.3880376136889163,0.638692770155696,0.6349930630491752,0.6476337289964544,0.6465854786496069,0.6473870818560198,0.5943579466625559,0.6261754277786342,0.635609680900262,0.6412825651302605,0.5314629258517034,0.5466933867735471,0.5196238631108371,0.5260983505472483,0.5368891629412671,0.5363958686603977,0.5436719593032219,0.5357792508093109,0.5528595652844149,0.5316479112070295,0.5329428086943117,0.5317712347772467,0.5329428086943117,0.5182056420533374,0.5301680283644211,0.5312779404963773,0.530599660860182,0.5314012640665947,0.5320795437027902,0.5307846462155079,0.5286881455218129,0.5360258979497456,0.5265299830430091,0.5325111761985509,0.5323878526283335,0.5342993679667026,0.5258517034068136,0.5161091413596424,0.5367041775859411,0.5329428086943117,0.5246801294897487,0.5547048512980377,0.6476337289964544
293,0.39136735008478496,0.6434407276090642,0.6512717743178665,0.6221057499614614,0.6221057499614614,0.6221057499614614,0.6245722213658086,0.6245722213658086,0.6482503468475412,0.6518267303838446,0.3924156004316325,0.3924156004316325,0.3924156004316325,0.39136735008478496,0.39136735008478496,0.39136735008478496,0.39136735008478496,0.39136735008478496,0.6489902882688454,0.6534299367966703,0.623523971018961,0.6515184214583012,0.6245722213658086,0.6245722213658086,0.6224757206721134,0.39136735008478496,0.6526899953753661,0.6518883921689533,0.6357330044704794,0.6334515184214583,0.6418375211962386,0.640604285494065,0.6336981655618931,0.6460305225836288,0.6526899953753661,0.5232619084322491,0.5439802682287652,0.549221519963003,0.5238168644982272,0.5335594265453985,0.539417296130723,0.5285648219515955,0.5389856636349623,0.5512563588715893,0.533066132264529,0.5341760443964853,0.5374441190072453,0.5386773547094188,0.5399722521967011,0.53769076614768,0.5260983505472483,0.5344843533220287,0.5283798365962694,0.5300447047942038,0.5301680283644211,0.5264683212579004,0.532696161553877,0.525975026977031,0.5312779404963773,0.536334206875289,0.5322028672730076,0.5367658393710498,0.5391089872051796,0.5362108833050717,0.5278248805302913,0.5419454293201789,0.556456502749088,0.6526899953753661
294,0.40675196546940035,0.5279790349930631,0.6106058270386928,0.6116540773855403,0.6183135501772776,0.6151687991367351,0.6151687991367351,0.5924772622167411,0.5883459226144597,0.603453059966086,0.40749190689070447,0.40749190689070447,0.40749190689070447,0.40675196546940035,0.40675196546940035,0.40675196546940035,0.40675196546940035,0.40675196546940035,0.5340835517188223,0.6125173423770618,0.6047479574533683,0.620163403730538,0.6165870201942346,0.6146755048558655,0.6204100508709727,0.40675196546940035,0.5333436102975181,0.5953137043317404,0.6011099121319562,0.6193618005241252,0.6127639895174966,0.5992600585786958,0.591552335440111,0.5300755356867581,0.6038846924618467,0.5258208725142592,0.5183597965161092,0.5373516263295822,0.5220595036226299,0.5244643132418684,0.5273007553568676,0.5320487128102358,0.5182364729458918,0.5240326807461076,0.5290272853399106,0.5253275782333898,0.5322336981655619,0.5198396793587174,0.538338214891321,0.5327269924464313,0.5273624171419763,0.5292739324803453,0.5267457992908895,0.5262525050100201,0.5313704331740404,0.5253892400184985,0.5168799136735008,0.5297672267612147,0.5282256821334977,0.5254509018036072,0.521257900416217,0.5352551256358872,0.5297672267612147,0.5236010482503468,0.5266841375057808,0.5314320949591491,0.5308451661157072,0.6193618005241252
295,0.42386311083705874,0.5518729767226761,0.5990442423308154,0.602004008016032,0.5792508093109295,0.6013873901649452,0.6013873901649452,0.5849853553260367,0.6065053183289656,0.6039155233544011,0.42447972868814554,0.42447972868814554,0.42447972868814554,0.42386311083705874,0.42386311083705874,0.42386311083705874,0.42386311083705874,0.42386311083705874,0.5521196238631109,0.5983659626946201,0.6001541544627716,0.5891783567134269,0.5979959919839679,0.6010790812394019,0.5868968706644058,0.42386311083705874,0.5486665638970248,0.5944812702327732,0.6012024048096193,0.5538461538461539,0.6014490519500539,0.6048404501310313,0.5926930784646216,0.5513796824418067,0.6043471558501619,0.5206721134576846,0.5246801294897487,0.5116078310467088,0.5247417912748574,0.5264683212579004,0.5157391706489903,0.5260366887621397,0.5132110374595344,0.5344843533220287,0.5212887313087714,0.5233235702173578,0.5288114690920303,0.5243101587790967,0.5146909203021427,0.5138893170957299,0.5191305688299677,0.5184522891937722,0.5296747340835517,0.5182673038384461,0.5229535995067057,0.519068907044859,0.52461846770464,0.5203638045321413,0.5243101587790967,0.5195005395406197,0.5195622013257284,0.5143209495914907,0.5238785262833359,0.519068907044859,0.5214120548789888,0.5152458763681208,0.5333287657936956,0.6065053183289656
296,0.41902266070602745,0.5490057037151226,0.5803915523354402,0.5824880530291352,0.5889008786804378,0.598088484661631,0.6004316324957607,0.6004316324957607,0.5675042392477262,0.571203946354247,0.41963927855711425,0.41963927855711425,0.41963927855711425,0.41902266070602745,0.41902266070602745,0.41902266070602745,0.41902266070602745,0.41902266070602745,0.5470325265916448,0.5787266841375058,0.5876676429782642,0.5929705564976107,0.5988284260829351,0.6012948974872823,0.6011715739170649,0.41902266070602745,0.5438877755511022,0.5794666255588099,0.5840912594419608,0.5726838291968552,0.5835979651610914,0.5647294589178357,0.5933405272082627,0.5485124094342532,0.5743486973947896,0.5232927393248035,0.5271157700015415,0.5316170803144751,0.519161399722522,0.5223061507630646,0.5286573146292585,0.5298905503314321,0.5168182518883921,0.515893325111762,0.5284106674888238,0.521072915060891,0.521257900416217,0.5196546940033914,0.520887929705565,0.5342685370741483,0.521072915060891,0.5179281640203484,0.5214428857715431,0.5298288885463234,0.5223061507630646,0.5244643132418684,0.5293972560505626,0.5231694157545861,0.5194080468629567,0.5234160628950209,0.5187914290118699,0.5182364729458918,0.5157700015415446,0.5182981347310005,0.5303221828271929,0.5213812239864344,0.5243021655847306,0.6004316324957607
297,0.38785262833359024,0.6374595344535224,0.6434407276090642,0.6439340218899338,0.645413904732542,0.6455372283027594,0.6462155079389549,0.6462155079389549,0.6423924772622167,0.6451672575921072,0.3885925697548944,0.3885925697548944,0.3885925697548944,0.38785262833359024,0.38785262833359024,0.38785262833359024,0.38785262833359024,0.38785262833359024,0.6436257129643903,0.6455372283027594,0.6431324186835209,0.6401726529983043,0.6462155079389549,0.6462155079389549,0.6409742562047172,0.38785262833359024,0.6439340218899338,0.6407892708493911,0.6497302296901495,0.6486203175581933,0.6505318328965624,0.6320949591490673,0.6251271774317867,0.6399876676429783,0.6453522429474333,0.5314629258517034,0.5413904732542008,0.5481732696161554,0.525975026977031,0.5404038846924618,0.5351626329582242,0.5268999537536612,0.5376291043625713,0.5272082626792045,0.5417604439648528,0.5407121936180053,0.5298597194388778,0.5243101587790967,0.515985817789425,0.534792662247572,0.538060736858332,0.5400339139818098,0.5416371203946354,0.530599660860182,0.5299830430090952,0.5339910590411593,0.5297980576537691,0.5241868352088793,0.5372591336519192,0.5334977647602898,0.5285648219515955,0.527701556960074,0.5433636503776784,0.5270232773238785,0.5375057807923539,0.5256050562663789,0.5579569395200659,0.6505318328965624
298,0.4250963465392323,0.556312625250501,0.6044088176352705,0.607985201171574,0.5791891475258208,0.6013873901649452,0.6013873901649452,0.5902882688453831,0.6113765993525513,0.6068752890396177,0.4259596115307538,0.4259596115307538,0.4259596115307538,0.4250963465392323,0.4250963465392323,0.4250963465392323,0.4250963465392323,0.4250963465392323,0.5558809927547402,0.6042238322799445,0.606813627254509,0.5941112995221212,0.5967010944966856,0.6015723755202713,0.5820872514259288,0.4250963465392323,0.5519963002928935,0.6007707723138584,0.6077385540311392,0.5519346385077848,0.6004008016032064,0.6069369508247264,0.6009557576691845,0.5559426545398489,0.6076152304609218,0.5262216741174657,0.5259133651919223,0.5191922306150764,0.522521967010945,0.5124710960382303,0.5306613226452905,0.5255433944812702,0.522891937721597,0.5368891629412671,0.5135193463850779,0.5227686141513797,0.5297363958686604,0.5226452905811623,0.5175273624171419,0.5391089872051796,0.5196238631108371,0.5179589949129028,0.5180823184831201,0.5306613226452905,0.520980422383228,0.5154925235085556,0.529243101587791,0.521535378449206,0.517712347772468,0.5199321720363804,0.5210420841683366,0.5248034530599661,0.5224603052258363,0.5302296901495298,0.5108678896254046,0.5210420841683366,0.5359984927119196,0.6113765993525513
299,0.426884538307384,0.5543394481270233,0.5989209187605982,0.6018806844458147,0.5746878372128873,0.5987975951903808,0.5987975951903808,0.5864652381686449,0.6079235393864653,0.6051487590565747,0.4275628179435795,0.4275628179435795,0.4275628179435795,0.426884538307384,0.426884538307384,0.426884538307384,0.426884538307384,0.426884538307384,0.5552643749036534,0.5991675659010328,0.6007091105287498,0.5919531370433174,0.594727917373208,0.5984892862648373,0.5801140743024511,0.426884538307384,0.5518113149375674,0.5952212116540774,0.6023739787266842,0.5505164174502852,0.5978726684137505,0.6039771851395098,0.5933096963157083,0.5541544627716972,0.6055803915523355,0.5199321720363804,0.508894712501927,0.5291197780175736,0.5192538924001849,0.5101896099892091,0.5141976260212733,0.5268999537536612,0.5100046246338832,0.5366425158008324,0.5285031601664868,0.520795437027902,0.5141976260212733,0.5236935409280099,0.514074302451056,0.5120394635424695,0.5175273624171419,0.5182056420533374,0.5284414983813781,0.5267149683983351,0.5237552027131186,0.521165407738554,0.5222753198705102,0.521165407738554,0.5245568059195314,0.5187605981193155,0.5157391706489903,0.5156775088638816,0.5191922306150764,0.5150608910127948,0.5196238631108371,0.5114845074764914,0.5342879491176084,0.6079235393864653
300,0.40006166178510866,0.5365191922306151,0.5970094034222291,0.5971943887775552,0.606998612609835,0.6044088176352705,0.6044704794203792,0.599907507322337,0.5865268999537536,0.5521196238631109,0.3996916910744566,0.3996916910744566,0.3996916910744566,0.40006166178510866,0.40006166178510866,0.40006166178510866,0.40006166178510866,0.40006166178510866,0.5322028672730076,0.5955911823647294,0.6032372437182056,0.6023739787266842,0.6055187297672268,0.5975643594882072,0.5959611530753816,0.40006166178510866,0.5273315862494219,0.6024973022969015,0.6034222290735317,0.5968860798520117,0.5762293818406042,0.5691382765531062,0.5941729613072299,0.5342377061815939,0.5514413442269154,0.5302913519346385,0.5346693386773547,0.524433482349314,0.5278248805302913,0.5235702173577925,0.52461846770464,0.5308463080006166,0.5211037459534453,0.5390473254200709,0.5330044704794203,0.5280098658856174,0.5293664251580084,0.5368891629412671,0.5301063665793124,0.5341760443964853,0.5295514105133343,0.5219670109449669,0.5271466008940959,0.5161091413596424,0.5278865423154,0.524433482349314,0.5326344997687683,0.5241868352088793,0.5381840604285494,0.5301680283644211,0.5351626329582242,0.5288114690920303,0.5333744411900725,0.5394789579158317,0.5351009711731155,0.5431170032372438,0.5199984013611268,0.606998612609835
301,0.4139972252196701,0.5482965931863727,0.6217357792508094,0.6221057499614614,0.6189609989209187,0.623338985663635,0.5930630491752736,0.5894250038538615,0.6079235393864653,0.6119315554185294,0.41393556343456145,0.41393556343456145,0.41393556343456145,0.4139972252196701,0.4139972252196701,0.4139972252196701,0.4139972252196701,0.4139972252196701,0.5443502389394173,0.6211191613997226,0.6246338831509172,0.5988592569754895,0.6214274703252659,0.6118698936334207,0.613164791120703,0.4139972252196701,0.5386156929243101,0.6266687220595036,0.6263604131339602,0.5778942500385387,0.598180977339294,0.6151996300292893,0.619885925697549,0.5465084014182211,0.6105749961461384,0.529243101587791,0.5351626329582242,0.5209187605981194,0.5213503930938801,0.525790041621705,0.5328811469092031,0.5285031601664868,0.527701556960074,0.5199321720363804,0.5272082626792045,0.5280098658856174,0.5230769230769231,0.5239401880684446,0.5280715276707261,0.5278865423154,0.5169107445660552,0.5254200709110529,0.5210420841683366,0.534607676892246,0.5275782333898567,0.5271466008940959,0.5161708031447511,0.5215970402343147,0.5288114690920303,0.5209187605981194,0.5107445660551873,0.5196238631108371,0.5309079697857253,0.5354709418837675,0.5224603052258363,0.5315862494219208,0.5378689001935495,0.6266687220595036
302,0.4241405888700478,0.5525820872514259,0.6038846924618467,0.606721134576846,0.5722521967010945,0.5961153075381532,0.5961153075381532,0.5918606443656543,0.6094342531216279,0.6057962078002158,0.42481886850624323,0.42481886850624323,0.42481886850624323,0.4241405888700478,0.4241405888700478,0.4241405888700478,0.4241405888700478,0.4241405888700478,0.5535686758131648,0.6047479574533683,0.6052412517342377,0.5977801757360875,0.592908894712502,0.5969169107445661,0.5900724525975027,0.4241405888700478,0.5511022044088176,0.5987051025127177,0.606721134576846,0.5454909819639279,0.5942037921997841,0.6028981039001079,0.5994450439340219,0.5522121165407738,0.6061661785108678,0.5159549868968707,0.527794049637737,0.5306921535378449,0.5232927393248035,0.5255742253738246,0.5161399722521967,0.5138584862031755,0.5247726221674117,0.5171265608139356,0.5187297672267612,0.5198396793587174,0.5226761214737167,0.5221211654077386,0.5183597965161092,0.5168182518883921,0.5180514875905657,0.5286573146292585,0.5229227686141514,0.5168182518883921,0.5223678125481732,0.5250809310929552,0.5270541082164328,0.5176815168799137,0.5246492985971943,0.5152150454755665,0.5283490057037151,0.5273007553568676,0.5220595036226299,0.5160783104670881,0.5129952212116541,0.5125019269307847,0.5337409862459963,0.6094342531216279
303,0.3871743486973948,0.6387544319408047,0.6451672575921072,0.6417141976260212,0.6432557422537383,0.643687374749499,0.6445506397410204,0.6445506397410204,0.6455372283027594,0.6463388315091722,0.388284260829351,0.388284260829351,0.388284260829351,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.3871743486973948,0.6446123015261291,0.6470171111453676,0.640419300138739,0.6428857715430861,0.6445506397410204,0.6445506397410204,0.6380144905195005,0.3871743486973948,0.6460921843687375,0.643687374749499,0.6468937875751503,0.6458455372283027,0.6493602589794975,0.6358563280406968,0.6230306767380915,0.6418991829813473,0.646955449360259,0.5386156929243101,0.5456451364266995,0.5318328965623554,0.529243101587791,0.5355326036688762,0.522891937721597,0.5328811469092031,0.5352859565284415,0.525790041621705,0.5282565130260521,0.5383073839987668,0.5342377061815939,0.5391706489902882,0.5444119007245259,0.5374441190072453,0.5346693386773547,0.5325728379836596,0.5389240018498536,0.5390473254200709,0.5309079697857253,0.5352242947433328,0.5362108833050717,0.5218436873747495,0.5362108833050717,0.5330044704794203,0.5328194851240944,0.5373207954370279,0.5170340681362725,0.5365808540157238,0.5326344997687683,0.5258517034068136,0.5578176295611166,0.6493602589794975
