,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
77,0.40172579098753597,0.5702780441035474,0.6102588686481304,0.6102588686481304,0.6001917545541706,0.614765100671141,0.6124640460210931,0.6135186960690316,0.4032598274209013,0.4927133269415149,0.5499520613614574,0.5980824544582933,0.5941514860977948,0.5907957813998083,0.577372962607862,0.57535953978907,0.57535953978907,0.40172579098753597,0.5702780441035474,0.6013422818791946,0.625503355704698,0.6080536912751678,0.6046979865771812,0.5971236816874401,0.6033557046979866,0.40172579098753597,0.5702780441035474,0.6000958772770854,0.6211888782358581,0.6211888782358581,0.5986577181208054,0.5900287631831256,0.5900287631831256,0.5702780441035474,0.4764141898370086,0.5239693192713327,0.5266538830297219,0.5258868648130393,0.5471716203259828,0.5457334611697028,0.525503355704698,0.5145733461169703,0.5460210930009588,0.5209012464046021,0.525790987535954,0.5255992329817833,0.5237775647171621,0.5431447746883988,0.5225311601150527,0.5157238734419942,0.5194630872483221,0.5250239693192713,0.5343240651965484,0.5436241610738255,0.5043144774688398,0.5601150527325024,0.5473633748801534,0.5233940556088207,0.5245445829338446,0.536241610738255,0.5366251198465963,0.5159156279961649,0.4969319271332694,0.5437200383509109,0.5378715244487057,0.5364333652924257,0.5143815915627996,0.525790987535954,0.5139980824544583,0.5186960690316395,0.5277085330776606,0.56408863321615,0.6211888782358581
78,0.39069990412272293,0.5722914669223395,0.6216682646212848,0.6216682646212848,0.6269415148609779,0.6312559923298179,0.6324065196548418,0.6325023969319271,0.38859060402684564,0.48456375838926175,0.6066155321188879,0.6112176414189837,0.6061361457334612,0.5862895493767977,0.5818791946308725,0.5804410354745925,0.5804410354745925,0.39069990412272293,0.5722914669223395,0.6238734419942473,0.6137104506232023,0.6137104506232023,0.6242569511025887,0.62464046021093,0.6126558005752637,0.39069990412272293,0.5722914669223395,0.6241610738255033,0.6117929050814956,0.6149568552253116,0.6282837967401725,0.6305848513902205,0.6305848513902205,0.5722914669223395,0.6046021093000958,0.5204218600191755,0.5311601150527325,0.525215723873442,0.509875359539789,0.5423777564717162,0.5418024928092042,0.5037392138063279,0.5463087248322148,0.5179290508149569,0.5218600191754554,0.52320230105465,0.5335570469798657,0.5395973154362416,0.5283796740172579,0.549568552253116,0.5253116011505273,0.5056567593480346,0.5206136145733461,0.5558005752636626,0.5547459252157239,0.5519654841802493,0.5445829338446788,0.538542665388303,0.5369127516778524,0.5152444870565676,0.5408437200383509,0.5465004793863855,0.5297219558964525,0.5352828379674017,0.5150527325023969,0.513902205177373,0.5140939597315436,0.5391179290508149,0.5352828379674017,0.538542665388303,0.5197507190795781,0.5791058556159228,0.6325023969319271
79,0.37718120805369126,0.5534036433365292,0.6336529242569511,0.6336529242569511,0.6380632790028763,0.636529242569511,0.636529242569511,0.636529242569511,0.3790987535953979,0.47833173537871526,0.537679769894535,0.6321188878235858,0.5745925215723874,0.5572387344199424,0.5604985618408437,0.5619367209971237,0.5619367209971237,0.37718120805369126,0.5534036433365292,0.62607861936721,0.639117929050815,0.6414189837008629,0.6420901246404602,0.6418024928092042,0.6261744966442953,0.37718120805369126,0.5534036433365292,0.6206136145733461,0.6352828379674017,0.6384467881112177,0.6282837967401725,0.6238734419942473,0.6270373921380633,0.5534036433365292,0.4445829338446788,0.5466922339405561,0.5519654841802493,0.5415148609779482,0.5465004793863855,0.5432406519654842,0.5391179290508149,0.5658676893576222,0.5465963566634707,0.5398849472674976,0.5422818791946309,0.5261744966442953,0.5410354745925215,0.5474592521572388,0.5524448705656759,0.524928092042186,0.5308724832214765,0.52464046021093,0.5712368168744008,0.551294343240652,0.5717162032598274,0.5331735378715244,0.5363374880153403,0.5419942473633749,0.525790987535954,0.5107382550335571,0.5314477468839885,0.5253116011505273,0.5676893576222435,0.5366251198465963,0.5203259827420901,0.5078619367209971,0.550143815915628,0.5349952061361457,0.5552253116011505,0.5457334611697028,0.5700862895493768,0.5663364227122616,0.6384467881112177
80,0.3587727708533078,0.5390220517737296,0.6342281879194631,0.6342281879194631,0.648993288590604,0.648993288590604,0.648993288590604,0.648993288590604,0.35992329817833174,0.6291466922339406,0.6337488015340365,0.6453499520613615,0.5690316395014382,0.5463087248322148,0.5453499520613615,0.5458293384467882,0.5458293384467882,0.3587727708533078,0.5390220517737296,0.624928092042186,0.6433365292425696,0.6529242569511026,0.6524448705656759,0.6511984659635667,0.6364333652924257,0.3587727708533078,0.5390220517737296,0.6183125599232981,0.639117929050815,0.6428571428571429,0.6426653883029722,0.6401725790987536,0.6439117929050815,0.5390220517737296,0.43518696069031637,0.5647171620325983,0.5490891658676894,0.5593480345158197,0.5310642377756472,0.5465004793863855,0.5431447746883988,0.5143815915627996,0.5565675934803451,0.5442953020134228,0.5348034515819751,0.5705656759348035,0.5408437200383509,0.5381591562799617,0.5300095877277086,0.5178331735378715,0.5332694151486098,0.5218600191754554,0.5789069990412272,0.5592521572387344,0.5102588686481304,0.561169702780441,0.5390220517737296,0.5465963566634707,0.5521572387344199,0.5440076701821668,0.536241610738255,0.5615532118887824,0.5363374880153403,0.5364333652924257,0.551294343240652,0.5454458293384468,0.5562799616490892,0.5594439117929051,0.5392138063279003,0.551294343240652,0.5702780441035474,0.5733993821242144,0.648993288590604
81,0.36500479386385426,0.5429530201342282,0.62607861936721,0.62607861936721,0.6460210930009588,0.6452540747842761,0.6452540747842761,0.6452540747842761,0.3661553211888782,0.622914669223394,0.6261744966442953,0.6345158197507191,0.5656759348034516,0.5456375838926174,0.549856184084372,0.55071907957814,0.55071907957814,0.36500479386385426,0.5429530201342282,0.6169702780441035,0.6369127516778523,0.6430488974113135,0.6425695110258869,0.6453499520613615,0.6334611697027804,0.36500479386385426,0.5429530201342282,0.6116970278044104,0.6338446788111217,0.6360498561840844,0.6395014381591563,0.6347075743048898,0.6369127516778523,0.5429530201342282,0.44717162032598273,0.5319271332694151,0.5308724832214765,0.522914669223394,0.5413231064237776,0.5383509108341323,0.5407478427612655,0.5094918504314477,0.5228187919463088,0.5488015340364334,0.5352828379674017,0.5606903163950144,0.5471716203259828,0.54928092042186,0.550431447746884,0.5263662511984659,0.5553211888782359,0.5198465963566635,0.5300095877277086,0.5129434324065196,0.576222435282838,0.5539789069990412,0.5522531160115053,0.5436241610738255,0.5384467881112176,0.5227229146692234,0.5567593480345158,0.5236816874400767,0.5398849472674976,0.5494726749760307,0.562607861936721,0.5152444870565676,0.5439117929050815,0.5339405560882071,0.538542665388303,0.5291466922339405,0.5266538830297219,0.5720393451937076,0.6460210930009588
82,0.37833173537871523,0.5558964525407478,0.6325023969319271,0.6325023969319271,0.6307766059443912,0.6273250239693192,0.6273250239693192,0.6273250239693192,0.3790987535953979,0.4720038350910834,0.611601150527325,0.6315436241610738,0.5849472674976031,0.5637583892617449,0.5652924256951103,0.5650047938638543,0.5650047938638543,0.37833173537871523,0.5558964525407478,0.6262703739213806,0.6387344199424736,0.6354745925215723,0.6355704697986577,0.6364333652924257,0.6309683604985619,0.37833173537871523,0.5558964525407478,0.6236816874400767,0.6345158197507191,0.6386385426653883,0.5942473633748802,0.5998082454458293,0.5998082454458293,0.5558964525407478,0.6199424736337488,0.5187919463087248,0.5441035474592522,0.5438159156279961,0.5297219558964525,0.5386385426653884,0.5293384467881113,0.5084372003835091,0.5427612655800576,0.5420901246404602,0.5384467881112176,0.5233940556088207,0.5297219558964525,0.5245445829338446,0.5422818791946309,0.5205177372962608,0.5284755512943432,0.5216682646212848,0.5205177372962608,0.5450623202301055,0.5699904122722914,0.5406519654841803,0.5340364333652924,0.5324065196548418,0.5396931927133269,0.5418983700862896,0.5318312559923298,0.5349952061361457,0.5084372003835091,0.5394055608820709,0.5510067114093959,0.511313518696069,0.5517737296260786,0.5284755512943432,0.538255033557047,0.5457334611697028,0.571620325982742,0.5722595078299777,0.6386385426653883
83,0.40604026845637586,0.5711409395973155,0.614765100671141,0.614765100671141,0.6165867689357623,0.6180249280920422,0.6189837008628954,0.6181208053691275,0.40162991371045065,0.4964525407478428,0.5396931927133269,0.5528283796740172,0.5927133269415149,0.5765100671140939,0.5761265580057526,0.5769894534995206,0.5769894534995206,0.40604026845637586,0.5711409395973155,0.6183125599232981,0.6058485139022052,0.5973154362416108,0.6135186960690316,0.6142857142857143,0.6057526366251198,0.40604026845637586,0.5711409395973155,0.6186001917545542,0.6056567593480345,0.6084372003835091,0.6177372962607862,0.6186960690316395,0.6186960690316395,0.5711409395973155,0.4692233940556088,0.54928092042186,0.5332694151486098,0.5328859060402684,0.5482262703739214,0.5469798657718121,0.528667305848514,0.5085330776605944,0.5088207094918504,0.5265580057526367,0.5159156279961649,0.5182166826462129,0.525503355704698,0.5378715244487057,0.5339405560882071,0.5233940556088207,0.5217641418983701,0.5555129434324065,0.5206136145733461,0.5349952061361457,0.5013422818791946,0.5091083413231065,0.5116970278044104,0.5297219558964525,0.5153403643336529,0.5117929050814957,0.5339405560882071,0.5171620325982742,0.4949185043144775,0.5308724832214765,0.5315436241610738,0.5354745925215724,0.5104506232023011,0.5310642377756472,0.5285714285714286,0.5258868648130393,0.5205177372962608,0.5656936898547636,0.6189837008628954
84,0.3862895493767977,0.5697986577181208,0.6356663470757431,0.6356663470757431,0.6169702780441035,0.6304889741131352,0.6287631831255992,0.6290508149568552,0.3853307766059444,0.4757430488974113,0.60143815915628,0.6191754554170662,0.6015340364333653,0.5849472674976031,0.5774688398849472,0.577372962607862,0.577372962607862,0.3862895493767977,0.5697986577181208,0.6353787152444871,0.6294343240651965,0.6186960690316395,0.6201342281879194,0.614477468839885,0.62607861936721,0.3862895493767977,0.5697986577181208,0.6316395014381592,0.6267497603068073,0.6302972195589646,0.6179290508149569,0.6200383509108341,0.6200383509108341,0.5697986577181208,0.4439117929050815,0.5642377756471716,0.5417066155321189,0.5302013422818792,0.5225311601150527,0.5343240651965484,0.5261744966442953,0.5459252157238734,0.5445829338446788,0.5365292425695111,0.5406519654841803,0.5604985618408437,0.5291466922339405,0.5424736337488015,0.5370086289549377,0.5587727708533078,0.5296260786193672,0.513326941514861,0.5636625119846597,0.561744966442953,0.5670182166826462,0.5352828379674017,0.5461169702780441,0.5307766059443911,0.549568552253116,0.5396931927133269,0.5294343240651965,0.5186960690316395,0.5089165867689358,0.5434324065196549,0.5431447746883988,0.54928092042186,0.5441035474592522,0.538542665388303,0.512751677852349,0.5289549376797699,0.5607861936720997,0.5722062426760414,0.6356663470757431
85,0.39712368168744006,0.5729626078619368,0.5945349952061362,0.5945349952061362,0.6080536912751678,0.6024928092042185,0.5998082454458293,0.60143815915628,0.3984659635666347,0.4934803451581975,0.5505273250239693,0.5592521572387344,0.5977948226270374,0.5902205177372962,0.5796740172579099,0.5788111217641418,0.5788111217641418,0.39712368168744006,0.5729626078619368,0.576222435282838,0.6145733461169702,0.6128475551294343,0.6072866730584852,0.6097794822627037,0.6146692233940556,0.39712368168744006,0.5729626078619368,0.5776605944391179,0.6054650047938639,0.6054650047938639,0.6092042186001918,0.6026845637583893,0.6026845637583893,0.5729626078619368,0.46951102588686483,0.5445829338446788,0.552732502396932,0.5302972195589645,0.5416107382550336,0.5367209971236817,0.5195589645254075,0.5450623202301055,0.548705656759348,0.5280920421860019,0.5476510067114094,0.5534995206136146,0.5300095877277086,0.5390220517737296,0.5290508149568552,0.5120805369127517,0.5190795781399808,0.5139980824544583,0.5418983700862896,0.550143815915628,0.5565675934803451,0.5381591562799617,0.5085330776605944,0.5324065196548418,0.5419942473633749,0.5220517737296261,0.5172579098753596,0.5315436241610738,0.49769894534995207,0.5161073825503356,0.5168744007670182,0.5308724832214765,0.5490891658676894,0.5239693192713327,0.524065196548418,0.5192713326941515,0.528667305848514,0.5597670537267854,0.6092042186001918
86,0.3868648130393097,0.5692233940556088,0.6128475551294343,0.6128475551294343,0.6079578139980825,0.6206136145733461,0.6186960690316395,0.6193672099712368,0.3874400767018217,0.4897411313518696,0.603163950143816,0.6098753595397891,0.5938638542665389,0.587248322147651,0.575934803451582,0.5739213806327901,0.5739213806327901,0.3868648130393097,0.5692233940556088,0.6054650047938639,0.6254074784276127,0.6163950143815916,0.6079578139980825,0.6087248322147651,0.6143815915627996,0.3868648130393097,0.5692233940556088,0.6030680728667306,0.6182166826462129,0.6182166826462129,0.6058485139022052,0.599712368168744,0.599712368168744,0.5692233940556088,0.4722914669223394,0.5300095877277086,0.5193672099712369,0.5313518696069032,0.5514860977948226,0.550431447746884,0.5592521572387344,0.5526366251198466,0.5326941514860978,0.5474592521572388,0.5304889741131352,0.5465004793863855,0.5398849472674976,0.5177372962607862,0.5416107382550336,0.535666347075743,0.5321188878235859,0.551294343240652,0.5302013422818792,0.5325023969319271,0.5576222435282838,0.5022051773729627,0.5468839884947267,0.5398849472674976,0.5532118887823586,0.5261744966442953,0.5458293384467882,0.5418024928092042,0.551869606903164,0.534515819750719,0.5415148609779482,0.5213806327900288,0.5553211888782359,0.5285714285714286,0.5270373921380633,0.5276126558005753,0.5239693192713327,0.566144668158091,0.6206136145733461
87,0.3763183125599233,0.54928092042186,0.6222435282837967,0.6222435282837967,0.6253116011505273,0.625503355704698,0.625503355704698,0.625503355704698,0.37651006711409396,0.47823585810162994,0.5452540747842761,0.6132310642377756,0.6132310642377756,0.6132310642377756,0.5563758389261745,0.5566634707574305,0.5566634707574305,0.3763183125599233,0.54928092042186,0.614477468839885,0.625215723873442,0.6086289549376798,0.5972195589645254,0.622914669223394,0.6185043144774688,0.3763183125599233,0.54928092042186,0.6105465004793864,0.6242569511025887,0.6262703739213806,0.6226270373921381,0.586097794822627,0.586097794822627,0.54928092042186,0.4534995206136146,0.5277085330776606,0.5344199424736338,0.5294343240651965,0.548993288590604,0.5393096836049857,0.5296260786193672,0.5569511025886865,0.5438159156279961,0.5421860019175455,0.5481303930968361,0.5299137104506232,0.5418983700862896,0.5365292425695111,0.5320230105465005,0.5192713326941515,0.5541706615532119,0.5106423777564717,0.560019175455417,0.5142857142857142,0.5307766059443911,0.5456375838926174,0.5486097794822627,0.535953978906999,0.5480345158197507,0.551294343240652,0.5554170661553212,0.5503355704697986,0.5006711409395973,0.5254074784276127,0.5146692233940556,0.5177372962607862,0.524065196548418,0.5418024928092042,0.5568552253116011,0.5312559923298178,0.5302972195589645,0.5616881502787543,0.6262703739213806
88,0.3720038350910834,0.5601150527325024,0.6390220517737296,0.6390220517737296,0.6157238734419942,0.6349952061361457,0.6334611697027804,0.6341323106423777,0.37219558964525407,0.6166826462128475,0.6222435282837967,0.6349952061361457,0.599712368168744,0.5804410354745925,0.5708533077660595,0.5705656759348035,0.5705656759348035,0.3720038350910834,0.5601150527325024,0.6364333652924257,0.6396931927133269,0.6322147651006711,0.6338446788111217,0.6276126558005752,0.6420901246404602,0.3720038350910834,0.5601150527325024,0.6340364333652925,0.6356663470757431,0.6399808245445829,0.6209012464046021,0.6201342281879194,0.6201342281879194,0.5601150527325024,0.6283796740172579,0.5312559923298178,0.5271332694151486,0.5375838926174497,0.5451581975071907,0.5411313518696069,0.5522531160115053,0.548705656759348,0.5519654841802493,0.5375838926174497,0.5438159156279961,0.5582933844678811,0.5435282837967401,0.5456375838926174,0.5415148609779482,0.5189837008628955,0.5348993288590604,0.5275167785234899,0.5126558005752636,0.5606903163950144,0.5404602109300096,0.5318312559923298,0.5334611697027805,0.5444870565675934,0.5548418024928092,0.5413231064237776,0.5324065196548418,0.5361457334611697,0.510162991371045,0.5481303930968361,0.5529242569511026,0.5547459252157239,0.5161073825503356,0.5500479386385426,0.5563758389261745,0.5290508149568552,0.5714285714285714,0.5836369447107702,0.6399808245445829
89,0.37555129434324064,0.5494726749760307,0.6327900287631831,0.6327900287631831,0.639117929050815,0.637392138063279,0.637392138063279,0.637392138063279,0.3776605944391179,0.4763183125599233,0.6173537871524448,0.6322147651006711,0.5710450623202301,0.5529242569511026,0.5548418024928092,0.5557046979865772,0.5557046979865772,0.37555129434324064,0.5494726749760307,0.622914669223394,0.6405560882070949,0.6409395973154363,0.6412272291466923,0.6417066155321189,0.6285714285714286,0.37555129434324064,0.5494726749760307,0.6168744007670183,0.637679769894535,0.6400767018216683,0.6314477468839885,0.6258868648130393,0.6282837967401725,0.5494726749760307,0.4475551294343241,0.5288590604026846,0.5400767018216682,0.5248322147651007,0.5254074784276127,0.5262703739213807,0.537679769894535,0.5565675934803451,0.5545541706615532,0.5457334611697028,0.5458293384467882,0.5320230105465005,0.5364333652924257,0.5290508149568552,0.5494726749760307,0.5227229146692234,0.553020134228188,0.5704697986577181,0.5705656759348035,0.5483221476510067,0.5065196548418025,0.5465004793863855,0.5480345158197507,0.5449664429530201,0.5289549376797699,0.5574304889741132,0.5309683604985619,0.5547459252157239,0.5066155321188879,0.538830297219559,0.5119846596356663,0.5374880153403644,0.5169702780441036,0.551869606903164,0.5568552253116011,0.5370086289549377,0.5210930009587728,0.5680728667305849,0.6400767018216683
90,0.38293384467881114,0.5612655800575264,0.6305848513902205,0.6305848513902205,0.6302013422818792,0.6271332694151486,0.6271332694151486,0.6271332694151486,0.38427612655800575,0.48082454458293383,0.5369127516778524,0.6267497603068073,0.5830297219558964,0.5651006711409396,0.5689357622243528,0.5697986577181208,0.5697986577181208,0.38293384467881114,0.5612655800575264,0.624928092042186,0.6343240651965484,0.6318312559923298,0.6323106423777565,0.6347075743048898,0.6259827420901246,0.38293384467881114,0.5612655800575264,0.6225311601150527,0.6312559923298179,0.6346116970278044,0.6177372962607862,0.599424736337488,0.599424736337488,0.5612655800575264,0.614189837008629,0.5289549376797699,0.5331735378715244,0.527229146692234,0.5397890699904123,0.535953978906999,0.5228187919463088,0.510162991371045,0.5404602109300096,0.5409395973154363,0.5328859060402684,0.5307766059443911,0.534515819750719,0.5433365292425695,0.5302013422818792,0.558868648130393,0.5255992329817833,0.563470757430489,0.5212847555129434,0.5046021093000959,0.5043144774688398,0.537679769894535,0.5327900287631832,0.5366251198465963,0.5322147651006711,0.5363374880153403,0.5241610738255034,0.5523489932885906,0.564621284755513,0.525503355704698,0.5517737296260786,0.5090124640460211,0.5170661553211888,0.54928092042186,0.5136145733461169,0.5290508149568552,0.5664429530201343,0.5713717552643727,0.6346116970278044
91,0.38926174496644295,0.5683604985618409,0.6284755512943433,0.6284755512943433,0.6274209012464046,0.6342281879194631,0.6346116970278044,0.6343240651965484,0.3883029721955896,0.487535953978907,0.6053691275167785,0.6122722914669223,0.6054650047938639,0.587535953978907,0.5798657718120805,0.5784276126558006,0.5784276126558006,0.38926174496644295,0.5683604985618409,0.6312559923298179,0.6201342281879194,0.614765100671141,0.6235858101629914,0.6270373921380633,0.6204218600191754,0.38926174496644295,0.5683604985618409,0.6311601150527325,0.6197507190795781,0.6223394055608821,0.6285714285714286,0.6279961649089166,0.6279961649089166,0.5683604985618409,0.6087248322147651,0.5176414189837009,0.5442953020134228,0.5287631831255992,0.5397890699904123,0.5374880153403644,0.5276126558005753,0.5044103547459252,0.513902205177373,0.5237775647171621,0.537104506232023,0.5263662511984659,0.5293384467881113,0.5443911792905082,0.535953978906999,0.5458293384467882,0.5421860019175455,0.5632790028763183,0.5677852348993289,0.5001917545541706,0.5395014381591563,0.5333652924256951,0.5236816874400767,0.5377756471716203,0.5465963566634707,0.5519654841802493,0.5237775647171621,0.5210930009587728,0.5669223394055609,0.5220517737296261,0.521476510067114,0.5120805369127517,0.5178331735378715,0.5363374880153403,0.5521572387344199,0.5309683604985619,0.5541706615532119,0.5800326692944142,0.6346116970278044
92,0.37708533077660594,0.5565675934803451,0.6324065196548418,0.6324065196548418,0.6345158197507191,0.6329817833173538,0.6329817833173538,0.6329817833173538,0.3768935762224353,0.4784276126558006,0.6134228187919463,0.6289549376797698,0.5718120805369128,0.5598274209012464,0.5642377756471716,0.5649089165867689,0.5649089165867689,0.37708533077660594,0.5565675934803451,0.6240651965484181,0.6395973154362417,0.6363374880153404,0.637967401725791,0.6380632790028763,0.6281879194630873,0.37708533077660594,0.5565675934803451,0.6205177372962608,0.6361457334611696,0.638542665388303,0.6247363374880154,0.5905081495685522,0.5905081495685522,0.5565675934803451,0.44467881112176416,0.5181208053691275,0.5266538830297219,0.5374880153403644,0.5441035474592522,0.5348993288590604,0.5277085330776606,0.5575263662511984,0.5497603068072867,0.5458293384467882,0.5247363374880153,0.5225311601150527,0.5342281879194631,0.5448705656759348,0.5488974113135187,0.561457334611697,0.5497603068072867,0.5204218600191755,0.5160115052732502,0.5445829338446788,0.573346116970278,0.5325982742090125,0.5436241610738255,0.535666347075743,0.5336529242569511,0.5400767018216682,0.5282837967401726,0.5217641418983701,0.5306807286673059,0.528667305848514,0.5545541706615532,0.5573346116970278,0.5429530201342282,0.5232981783317354,0.5324065196548418,0.5469798657718121,0.5688398849472674,0.5663399737225241,0.638542665388303
93,0.35004793863854267,0.527229146692234,0.625503355704698,0.625503355704698,0.6558005752636625,0.6565675934803452,0.6565675934803452,0.6565675934803452,0.3523489932885906,0.46001917545541704,0.637104506232023,0.638542665388303,0.638542665388303,0.638542665388303,0.5348993288590604,0.5351869606903163,0.5351869606903163,0.35004793863854267,0.527229146692234,0.6135186960690316,0.6382550335570469,0.6488015340364334,0.6481303930968361,0.6522531160115053,0.6486097794822627,0.35004793863854267,0.527229146692234,0.6088207094918504,0.6336529242569511,0.6370086289549377,0.6508149568552253,0.6464046021093001,0.6497603068072867,0.527229146692234,0.44506232023010545,0.539980824544583,0.5482262703739214,0.550143815915628,0.5478427612655801,0.5534995206136146,0.5459252157238734,0.5154362416107383,0.5578139980824545,0.537104506232023,0.5393096836049857,0.5363374880153403,0.5326941514860978,0.5546500479386386,0.5609779482262703,0.575647171620326,0.5430488974113136,0.536816874400767,0.5340364333652924,0.5627996164908916,0.5804410354745925,0.5629913710450624,0.5360498561840844,0.5434324065196549,0.5497603068072867,0.5302013422818792,0.5395973154362416,0.5674017257909876,0.5764141898370087,0.5500479386385426,0.5691275167785235,0.5486097794822627,0.5618408437200384,0.5424736337488015,0.5649089165867689,0.5341323106423778,0.5429530201342282,0.5703774723908952,0.6565675934803452
94,0.3815915627996165,0.5574304889741132,0.6369127516778523,0.6369127516778523,0.6259827420901246,0.6232981783317354,0.6232981783317354,0.6232981783317354,0.3815915627996165,0.476222435282838,0.610738255033557,0.6286673058485139,0.5843720038350911,0.5649089165867689,0.5656759348034516,0.5667305848513903,0.5667305848513903,0.3815915627996165,0.5574304889741132,0.6285714285714286,0.6412272291466923,0.6325982742090125,0.6330776605944392,0.6325982742090125,0.6309683604985619,0.3815915627996165,0.5574304889741132,0.6261744966442953,0.6381591562799617,0.6407478427612656,0.5978906999041227,0.6015340364333653,0.6015340364333653,0.5574304889741132,0.6184084372003835,0.5297219558964525,0.5349952061361457,0.5291466922339405,0.5233940556088207,0.5361457334611697,0.5447746883988495,0.5460210930009588,0.5393096836049857,0.5414189837008629,0.5451581975071907,0.52607861936721,0.5364333652924257,0.5463087248322148,0.5248322147651007,0.5306807286673059,0.5490891658676894,0.5724832214765101,0.5685522531160115,0.5080536912751678,0.5709491850431447,0.5281879194630873,0.5334611697027805,0.5265580057526367,0.5303930968360498,0.5161073825503356,0.5306807286673059,0.5209012464046021,0.5051773729626079,0.5432406519654842,0.5116970278044104,0.5172579098753596,0.5485139022051774,0.5531160115052732,0.5176414189837009,0.5209971236816875,0.5739213806327901,0.5731579134263698,0.6407478427612656
95,0.37488015340364333,0.5595397890699905,0.6394055608820709,0.6394055608820709,0.6151486097794823,0.6340364333652925,0.6323106423777565,0.6325982742090125,0.3746883988494727,0.6138063279002877,0.6201342281879194,0.6351869606903164,0.6023969319271333,0.576222435282838,0.5687440076701822,0.5684563758389262,0.5684563758389262,0.37488015340364333,0.5595397890699905,0.6358581016299137,0.637392138063279,0.6318312559923298,0.6332694151486098,0.6289549376797698,0.6411313518696069,0.37488015340364333,0.5595397890699905,0.6334611697027804,0.6345158197507191,0.6378715244487057,0.6195589645254075,0.6182166826462129,0.6182166826462129,0.5595397890699905,0.62607861936721,0.5637583892617449,0.538542665388303,0.5245445829338446,0.5207094918504315,0.5432406519654842,0.5308724832214765,0.5519654841802493,0.549856184084372,0.5278044103547459,0.5342281879194631,0.525215723873442,0.5473633748801534,0.5224352828379674,0.5457334611697028,0.5586768935762224,0.536241610738255,0.5126558005752636,0.5134228187919463,0.5627996164908916,0.5726749760306807,0.5264621284755513,0.5510067114093959,0.5396931927133269,0.5534995206136146,0.5517737296260786,0.5322147651006711,0.5550335570469799,0.5153403643336529,0.5481303930968361,0.5455417066155321,0.5103547459252157,0.5514860977948226,0.5159156279961649,0.5199424736337488,0.5340364333652924,0.5710450623202301,0.5828628244735627,0.6394055608820709
