,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
134,0.4473336917737915,0.6757906056014468,0.6722713720123173,0.6695341903318833,0.6630822620851459,0.6594652720074295,0.6624957231536244,0.6258370399335256,0.5535949948677843,0.6932890170585072,0.6932890170585072,0.6932890170585072,0.6932890170585072,0.4473336917737915,0.4473336917737915,0.4473336917737915,0.4473336917737915,0.4473336917737915,0.6790165697248155,0.6837088811769881,0.651742509409062,0.6578034117014517,0.6580966811672124,0.6359059582579794,0.6579989246786255,0.4473336917737915,0.6932890170585072,0.6932890170585072,0.6223178063443962,0.6223178063443962,0.6692409208661225,0.6692409208661225,0.6106847842025515,0.6794075956791632,0.6932890170585072,0.49914463072486437,0.4942568062955179,0.5036414291998631,0.5099956009580136,0.4901510337748668,0.48966225133193214,0.4875116085830197,0.6145298727536374,0.6932890170585072
135,0.4377046776479789,0.6178698861136908,0.6454372158952051,0.6377144532968376,0.5661567036512049,0.6294051517669486,0.6294051517669486,0.5978298059533702,0.5943105723642407,0.6774035876631311,0.6774035876631311,0.6774035876631311,0.6774035876631311,0.4377046776479789,0.4377046776479789,0.4377046776479789,0.4377046776479789,0.4377046776479789,0.6376166968082506,0.662251331932157,0.6411359303973801,0.6295029082555355,0.6341952197077081,0.5961679456473924,0.6336086807761865,0.4377046776479789,0.6774035876631311,0.6774035876631311,0.6651840265897649,0.6651840265897649,0.6193362334424948,0.6193362334424948,0.5978298059533702,0.628623099858253,0.6774035876631311,0.49107972041644266,0.5050588982843737,0.4984114570604624,0.5057431937044822,0.5147367906544796,0.4938169020968767,0.5058409501930691,0.5956176128227548,0.6774035876631311
136,0.4516838555159099,0.6728090326995454,0.6736888410968278,0.678967691480522,0.6745686494941102,0.6648907571240041,0.6299916906984702,0.5887384525147856,0.6339019502419473,0.6907962265995405,0.6904052006451928,0.6904052006451928,0.6904052006451928,0.4516838555159099,0.4516838555159099,0.4516838555159099,0.4516838555159099,0.4516838555159099,0.6825846815582385,0.6620558189549831,0.6461215113153136,0.6563859426169412,0.6576567769685713,0.6625446013979178,0.617674373136517,0.4516838555159099,0.6904052006451928,0.6429933036805318,0.6429933036805318,0.6817048731609561,0.6817048731609561,0.6443618945207488,0.6443618945207488,0.6773058311745442,0.6904052006451928,0.4876582433159001,0.4990957524805709,0.4929370936995943,0.4893201036218779,0.4871694608729654,0.5068185150789384,0.498900239503397,0.6179966074877851,0.6907962265995405
137,0.4498753604770517,0.6750085536927514,0.6761816315557945,0.6840999071313358,0.6788210567476416,0.668458868957427,0.6380566010068919,0.6269123613079818,0.6361014712351533,0.6933867735470942,0.6928979911041595,0.6928979911041595,0.6928979911041595,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.4498753604770517,0.6840999071313358,0.6623979666650374,0.654577447578083,0.6583899506329732,0.6609316193362335,0.6649396353682976,0.6218290239014614,0.4498753604770517,0.6928979911041595,0.6507649445231928,0.6507649445231928,0.6850774720172051,0.6850774720172051,0.6527200742949313,0.6527200742949313,0.6797986216335109,0.6928979911041595,0.5043257246199716,0.5012952734737768,0.5062808543917102,0.509409062026492,0.5131238085927954,0.48995552079769294,0.49455007576127863,0.622136775809976,0.6933867735470942
138,0.4453785620020529,0.6762793880443815,0.674128745295469,0.6714893201036218,0.6656239307884061,0.6615181582677551,0.6650373918568845,0.6300405689427636,0.5563321765482184,0.6921159391954641,0.6921159391954641,0.6921159391954641,0.6921159391954641,0.4453785620020529,0.4453785620020529,0.4453785620020529,0.4453785620020529,0.4453785620020529,0.6805806735422064,0.6879124101862261,0.6514492399433013,0.660247323916125,0.6607361063590595,0.6386431399384134,0.6607361063590595,0.4453785620020529,0.6921159391954641,0.6921159391954641,0.6229043452759176,0.6229043452759176,0.6715870765922088,0.6715870765922088,0.6143017742802679,0.6801896475878586,0.6921159391954641,0.49455007576127863,0.5047167505743194,0.5063786108802972,0.49024879026345375,0.4907375727063884,0.5070629063004057,0.5100933574466006,0.6148521071049053,0.6921159391954641
139,0.4274891245906447,0.649005327728628,0.6270101177965688,0.637861088029718,0.6581944376557994,0.6546752040666699,0.6522312918519967,0.6367857666552618,0.5439171024976783,0.6557505254411261,0.6557505254411261,0.6557505254411261,0.6557505254411261,0.4274891245906447,0.4274891245906447,0.4274891245906447,0.4274891245906447,0.4274891245906447,0.6498851361259104,0.5809668116721247,0.6689476514003617,0.6605405933818858,0.6533066132264529,0.6481255193313457,0.6533066132264529,0.4274891245906447,0.6557505254411261,0.6557505254411261,0.667188034605797,0.667188034605797,0.6533066132264529,0.6533066132264529,0.6205581895498313,0.6512537269661274,0.6557505254411261,0.4956253971357349,0.49924238721345127,0.5041302116427978,0.4841878879710641,0.5135148345471431,0.4943545627841048,0.5013930299623638,0.5973211101516491,0.667188034605797
140,0.4170291803118432,0.6488098147514542,0.6547729605552568,0.6397184613128697,0.6569236033041693,0.6569236033041693,0.635026149860697,0.6361992277237402,0.575003665868322,0.6513514834547143,0.6507649445231928,0.6507649445231928,0.6507649445231928,0.4170291803118432,0.4170291803118432,0.4170291803118432,0.4170291803118432,0.4170291803118432,0.6551639865096046,0.6639620704824283,0.6668947651400362,0.6152793391661372,0.6546752040666699,0.6569236033041693,0.6222200498558091,0.4170291803118432,0.6507649445231928,0.6669925216286231,0.6669925216286231,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.6515469964318882,0.6507649445231928,0.49230167652377926,0.5087247666063835,0.499633413167799,0.4934747543868224,0.5138081040129039,0.4967007185101911,0.5030548902683416,0.592042259767955,0.6669925216286231
141,0.450852925362921,0.6722713720123173,0.6694364338432963,0.6791143262134024,0.6716848330807957,0.6583899506329732,0.6324844811574368,0.6259347964221125,0.577838604037343,0.6895742704922039,0.6891832445378562,0.6891832445378562,0.6891832445378562,0.450852925362921,0.450852925362921,0.450852925362921,0.450852925362921,0.450852925362921,0.6829268292682927,0.651742509409062,0.6556527689525392,0.643335451390586,0.6486143017742803,0.6547729605552568,0.5783273864802776,0.450852925362921,0.6891832445378562,0.6508627010117797,0.6508627010117797,0.6729556674324259,0.6729556674324259,0.6486143017742803,0.6486143017742803,0.6773547094188377,0.6891832445378562,0.5098000879808398,0.49885136125910357,0.49709174446453885,0.49288821545530087,0.48712058262867197,0.5088225230949704,0.4969939879759519,0.6166660330597962,0.6895742704922039
142,0.4338921745930886,0.6242240578718412,0.6079964807664109,0.6463170242924874,0.6257881616892321,0.6079964807664109,0.5988073708392394,0.6122000097756488,0.6211936067256464,0.6712449288821546,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.4338921745930886,0.4338921745930886,0.4338921745930886,0.4338921745930886,0.4338921745930886,0.6392785571142284,0.5705557456376167,0.6588298548316145,0.627352265506623,0.6191407204653209,0.6127865487071704,0.6028153868713035,0.4338921745930886,0.6713426853707415,0.6697785815533506,0.6697785815533506,0.6053570555745638,0.6053570555745638,0.625885918177819,0.625885918177819,0.6325333594017303,0.6713426853707415,0.49019991201916024,0.4981181875947016,0.496163057822963,0.49391465858546363,0.50740505401046,0.4994867784349186,0.508773644850677,0.5929781876309077,0.6713426853707415
143,0.4499731169656386,0.6721736155237303,0.672760154455252,0.683806637665575,0.6787233002590547,0.667188034605797,0.6367857666552618,0.6268146048193949,0.6342440979520015,0.6909428613324209,0.6904540788894863,0.6904540788894863,0.6904540788894863,0.4499731169656386,0.4499731169656386,0.4499731169656386,0.4499731169656386,0.4499731169656386,0.6820470208710103,0.6578034117014517,0.6536976391808006,0.6541864216237353,0.6580966811672124,0.6640598269710152,0.6199716506183098,0.4499731169656386,0.6904540788894863,0.650471675057432,0.650471675057432,0.6814604819394887,0.6814604819394887,0.6516447529204751,0.6516447529204751,0.67696368346449,0.6904540788894863,0.5061830979031233,0.498264822327582,0.49298597194388777,0.488489173468889,0.4859475047656288,0.4894667383547583,0.4990468742362774,0.6207283582521865,0.6909428613324209
144,0.41878879710640793,0.6493963536829757,0.6551639865096046,0.6397184613128697,0.6559460384183,0.6559460384183,0.635026149860697,0.6360037147465663,0.5738305880052789,0.6509604575003666,0.6505694315460189,0.6505694315460189,0.6505694315460189,0.41878879710640793,0.41878879710640793,0.41878879710640793,0.41878879710640793,0.41878879710640793,0.6555550124639523,0.6637665575052544,0.665721687276993,0.6164524170291803,0.6540886651351483,0.6559460384183,0.6220245368786353,0.41878879710640793,0.6505694315460189,0.6658194437655799,0.6658194437655799,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.651742509409062,0.6505694315460189,0.5043257246199716,0.5069651498118187,0.49787379637323426,0.5056943154601886,0.48536096583410726,0.4999266826335598,0.5014907864509507,0.5921870841954913,0.6658194437655799
145,0.44308128452026,0.6765237792658487,0.681802629649543,0.6478811281098783,0.6478811281098783,0.6445574074979227,0.6152304609218436,0.6247128403147759,0.6289163693240138,0.6853218632386725,0.6848330807957378,0.6848330807957378,0.6848330807957378,0.44308128452026,0.44308128452026,0.44308128452026,0.44308128452026,0.44308128452026,0.6839532723984555,0.6844420548413901,0.6308714990957525,0.6648907571240041,0.6457304853609659,0.6443618945207488,0.5999804487022826,0.44308128452026,0.6848330807957378,0.6325333594017303,0.6325333594017303,0.6853218632386725,0.6853218632386725,0.6195317464196686,0.6195317464196686,0.6793587174348698,0.6848330807957378,0.5098489662251332,0.4997800479006794,0.493425876142529,0.5061342196588299,0.5129771738599149,0.5079915929419815,0.503201525001222,0.6107264212254682,0.6853218632386725
146,0.4246053081773303,0.5846326799941346,0.5564788112810988,0.610635905958258,0.5819932548022875,0.6383987487169461,0.632924385356078,0.6255926487120582,0.6279388044381445,0.651107092233247,0.6514981181875947,0.6514981181875947,0.6514981181875947,0.4246053081773303,0.4246053081773303,0.4246053081773303,0.4246053081773303,0.4246053081773303,0.6017400654968473,0.6006647441223911,0.6419179823060756,0.6485654235299868,0.6446551639865096,0.641429199863141,0.6044772471772814,0.4246053081773303,0.6514981181875947,0.6635221662837871,0.6635221662837871,0.6372256708539029,0.6372256708539029,0.6220734151229288,0.6220734151229288,0.5946038418300015,0.6514981181875947,0.49107972041644266,0.4923505547680727,0.49704286622024535,0.5022239601153526,0.4940124150740505,0.4985092135490493,0.5080893494305685,0.5835211525127943,0.6635221662837871
147,0.4490933085683562,0.6722713720123173,0.6871303582775307,0.6841976636199227,0.674128745295469,0.6622024536878636,0.6639620704824283,0.6120533750427685,0.5522264040275673,0.6970037636248106,0.6970037636248106,0.6970037636248106,0.6970037636248106,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.4490933085683562,0.6774524659074246,0.6962217117161151,0.6286719781025466,0.6739332323182952,0.6588787330759079,0.6286719781025466,0.6587809765873209,0.4490933085683562,0.6970037636248106,0.6970037636248106,0.632191211691676,0.632191211691676,0.6747152842269906,0.6747152842269906,0.6277921697052642,0.6766704139987292,0.6970037636248106,0.4972872574417127,0.4967007185101911,0.5040324551542109,0.5089202795835573,0.5097023314922527,0.49259494598954007,0.5098000879808398,0.6185197857322594,0.6970037636248106
148,0.4163448848917347,0.6494941101715627,0.6564348208612346,0.6409892956644997,0.6587809765873209,0.6587809765873209,0.6370790361210226,0.6380566010068919,0.5834107238867979,0.6526223178063444,0.6522312918519967,0.6522312918519967,0.6522312918519967,0.4163448848917347,0.4163448848917347,0.4163448848917347,0.4163448848917347,0.4163448848917347,0.6560437949068869,0.6638643139938414,0.6669925216286231,0.6163546605405934,0.6565325773498216,0.6587809765873209,0.6246639620704825,0.4163448848917347,0.6522312918519967,0.6672857910943839,0.6672857910943839,0.6246639620704825,0.6246639620704825,0.6246639620704825,0.6246639620704825,0.6526223178063444,0.6522312918519967,0.509506818515079,0.5078449582091011,0.5039346986656239,0.5088225230949704,0.5161542597389902,0.4994379001906252,0.4997311696563859,0.5933601620585344,0.6672857910943839
149,0.43340339215015394,0.6655750525441126,0.67202698079085,0.6122000097756488,0.6327288723789042,0.6327288723789042,0.6178698861136908,0.621780145657168,0.5828730631995699,0.6714404418593284,0.6708539029278068,0.6708539029278068,0.6708539029278068,0.43340339215015394,0.43340339215015394,0.43340339215015394,0.43340339215015394,0.43340339215015394,0.6731023021653062,0.6802385258321522,0.6635221662837871,0.6362481059680336,0.6278410479495576,0.6327288723789042,0.619042963976734,0.43340339215015394,0.6708539029278068,0.6643042181924825,0.6643042181924825,0.6552128647538981,0.6552128647538981,0.6309692555843394,0.6309692555843394,0.6688010166674813,0.6708539029278068,0.503006012024048,0.503103768512635,0.49538100591426754,0.4936213891197028,0.5160076250061097,0.4938169020968767,0.5062319761474168,0.6012476624432244,0.67202698079085
150,0.439610929175424,0.6343418544405885,0.6667970086514492,0.6608338628476466,0.633559802531893,0.6173322254264627,0.6173322254264627,0.6173322254264627,0.5863434185444059,0.6827313162911188,0.6827313162911188,0.6827313162911188,0.6827313162911188,0.439610929175424,0.439610929175424,0.439610929175424,0.439610929175424,0.439610929175424,0.650471675057432,0.6787233002590547,0.6400117307786304,0.6538931521579745,0.6230998582530916,0.6083386284764651,0.6229043452759176,0.439610929175424,0.6827313162911188,0.6827313162911188,0.6688498949117748,0.6688498949117748,0.6011046483210323,0.6011046483210323,0.6278899261938511,0.6439219903221076,0.6827313162911188,0.5034459162226893,0.5040324551542109,0.4923994330123662,0.49103084217214915,0.4845789139254118,0.49288821545530087,0.4969939879759519,0.6023103116802712,0.6827313162911188
151,0.4303729410039591,0.6525734395620509,0.628623099858253,0.6396695830685761,0.6602962021604184,0.6561904296397674,0.6534532479593333,0.6368346448995552,0.6303827166528179,0.6597096632288968,0.6597096632288968,0.6597096632288968,0.6597096632288968,0.4303729410039591,0.4303729410039591,0.4303729410039591,0.4303729410039591,0.4303729410039591,0.6534532479593333,0.5804291509848967,0.6730045456767193,0.6633266533066132,0.6546263258223765,0.6490542059729214,0.6546263258223765,0.4303729410039591,0.6597096632288968,0.6597096632288968,0.6712449288821546,0.6712449288821546,0.6546263258223765,0.6546263258223765,0.6195317464196686,0.6548218387995504,0.6597096632288968,0.49528324942568064,0.4995845349235056,0.5039835769099174,0.48394349674959675,0.5139547387457842,0.4941101715626375,0.5015396646952441,0.603123138779818,0.6712449288821546
152,0.41556283298303925,0.6482232758199326,0.6554572559753654,0.6401094872672174,0.6579011681900386,0.6579011681900386,0.6361992277237402,0.6372745490981964,0.5773498215944083,0.6527200742949313,0.6522312918519967,0.6522312918519967,0.6522312918519967,0.41556283298303925,0.41556283298303925,0.41556283298303925,0.41556283298303925,0.41556283298303925,0.6540886651351483,0.6623002101764505,0.6665037391856885,0.6153770956547241,0.6555550124639523,0.6579011681900386,0.623881910161787,0.41556283298303925,0.6522312918519967,0.6668947651400362,0.6668947651400362,0.623881910161787,0.623881910161787,0.623881910161787,0.623881910161787,0.6510582139889535,0.6522312918519967,0.509506818515079,0.49034654675204065,0.5049122635514932,0.5103866269123614,0.5156654772960555,0.499633413167799,0.49875360477051667,0.5925201803788245,0.6668947651400362
153,0.4340876875702625,0.6654772960555256,0.6713426853707415,0.6111246884011926,0.6306759861185787,0.6306759861185787,0.61757661664793,0.6210958502370595,0.5817977418251137,0.6701696075076983,0.6695830685761768,0.6695830685761768,0.6695830685761768,0.4340876875702625,0.4340876875702625,0.4340876875702625,0.4340876875702625,0.4340876875702625,0.6730045456767193,0.6797497433892175,0.6620558189549831,0.6355638105479251,0.625983674666406,0.6306759861185787,0.6173811036707562,0.4340876875702625,0.6695830685761768,0.6628378708636786,0.6628378708636786,0.6543330563566156,0.6543330563566156,0.6298939342098832,0.6298939342098832,0.6685077472017205,0.6695830685761768,0.5054499242387214,0.5028104990468742,0.49704286622024535,0.49352363263111587,0.4830636883523144,0.5052544112615475,0.507307297521873,0.6005561258017389,0.6713426853707415
154,0.42880883718656826,0.6560926731511804,0.6299916906984702,0.641429199863141,0.6618603059778093,0.6579500464343321,0.6554083777310719,0.6387897746712938,0.6333154113104257,0.6610782540691138,0.6610782540691138,0.6610782540691138,0.6610782540691138,0.42880883718656826,0.42880883718656826,0.42880883718656826,0.42880883718656826,0.42880883718656826,0.6559949166625935,0.5817977418251137,0.6757417273571533,0.6652817830783518,0.6565814555941151,0.6515958746761816,0.6565814555941151,0.42880883718656826,0.6610782540691138,0.6610782540691138,0.6743731365169363,0.6743731365169363,0.6565814555941151,0.6565814555941151,0.6207048242827118,0.6571679945256367,0.6610782540691138,0.5056454372158952,0.500366586832201,0.4938169020968767,0.5111198005767633,0.5104355051566548,0.5056454372158952,0.49899799599198397,0.604260010535977,0.6743731365169363
155,0.44914218681264967,0.6811183342294345,0.6713426853707415,0.6686055036903075,0.6615670365120485,0.6585365853658537,0.6620558189549831,0.6281343174153184,0.5916711471723936,0.6962705899604086,0.6962705899604086,0.6962705899604086,0.6962705899604086,0.44914218681264967,0.44914218681264967,0.44914218681264967,0.44914218681264967,0.44914218681264967,0.6849308372843248,0.6861039151473679,0.6549195952881373,0.6565814555941151,0.6577545334571582,0.6353682975707513,0.6578522899457452,0.44914218681264967,0.6962705899604086,0.6962705899604086,0.6268634830636883,0.6268634830636883,0.6683122342245467,0.6683122342245467,0.6142528960359744,0.6847353243071509,0.6962705899604086,0.501735177672418,0.5035925509555697,0.5040813333985044,0.5081871059191554,0.48971112957622565,0.5085781318735031,0.4885380517131825,0.6178191975640531,0.6962705899604086
156,0.43775355589227233,0.44528080551346594,0.45183049024879024,0.54704531013246,0.569431546018867,0.62251331932157,0.62251331932157,0.6056014467960311,0.5844860452612543,0.6095117063395082,0.6095117063395082,0.6095117063395082,0.6095117063395082,0.43775355589227233,0.43775355589227233,0.43775355589227233,0.43775355589227233,0.43775355589227233,0.5522264040275673,0.6003225964123369,0.6138129918373332,0.5676719292243023,0.6271078742851557,0.604330612444401,0.6261303093992864,0.43775355589227233,0.6095117063395082,0.6095117063395082,0.6317024292487414,0.6317024292487414,0.6204604330612444,0.6204604330612444,0.6056014467960311,0.43452759176890365,0.6095117063395082,0.4975805269074735,0.5019795688938853,0.5054010459944279,0.5002199520993206,0.4915196246150838,0.501002004008016,0.49445231927269173,0.5513429750195965,0.6317024292487414
157,0.45241702918031185,0.6740309888068821,0.6748130407155775,0.6811672124737279,0.6756928491128599,0.6647441223911237,0.6353194193264577,0.6247617185590694,0.6325822376460237,0.6914316437753556,0.6911383743095948,0.6911383743095948,0.6911383743095948,0.45241702918031185,0.45241702918031185,0.45241702918031185,0.45241702918031185,0.45241702918031185,0.6840999071313358,0.6608338628476466,0.651840265897649,0.6525245613177575,0.6560437949068869,0.661615914756342,0.618309790312332,0.45241702918031185,0.6911383743095948,0.6478322498655849,0.6478322498655849,0.6803851605650325,0.6803851605650325,0.6499828926144973,0.6499828926144973,0.6788210567476416,0.6911383743095948,0.49191065056943156,0.49709174446453885,0.49269270247812696,0.5074539322547534,0.48604526125421577,0.4911285986607361,0.49513661469280024,0.6207392200842515,0.6914316437753556
158,0.4177134757319517,0.650373918568845,0.6558482819297131,0.6399139742900435,0.6563370643726477,0.6563370643726477,0.6344396109291754,0.6355149323036317,0.5817488635808202,0.651742509409062,0.6512537269661274,0.6512537269661274,0.6512537269661274,0.4177134757319517,0.4177134757319517,0.4177134757319517,0.4177134757319517,0.4177134757319517,0.6566303338384085,0.6654284178112322,0.6668947651400362,0.6153770956547241,0.6539909086465614,0.6563370643726477,0.6219267803900483,0.4177134757319517,0.6512537269661274,0.66709027811721,0.66709027811721,0.6219267803900483,0.6219267803900483,0.6219267803900483,0.6219267803900483,0.6528178307835183,0.6512537269661274,0.49474558873845254,0.5092135490493181,0.49953565667921207,0.4935725108754094,0.5126350261498607,0.5011975169851899,0.5037391856884501,0.5925744895391506,0.66709027811721
159,0.4473336917737915,0.6764749010215553,0.6613226452905812,0.6579011681900386,0.6541864216237353,0.6536976391808006,0.6576078987242778,0.6285742216139596,0.5971943887775552,0.6928002346155726,0.6928002346155726,0.6928002346155726,0.6928002346155726,0.4473336917737915,0.4473336917737915,0.4473336917737915,0.4473336917737915,0.4473336917737915,0.6805806735422064,0.6792120827019893,0.6592697590302556,0.5824331590009287,0.6535021262036268,0.6346351239063492,0.6534043697150398,0.4473336917737915,0.6928002346155726,0.6928002346155726,0.6323867246688499,0.6323867246688499,0.6626912361307982,0.6626912361307982,0.6172344689378757,0.6805806735422064,0.6928002346155726,0.5022728383596461,0.5035436727112762,0.5083337406520357,0.4914218681264969,0.48888019942323674,0.4893689818661714,0.5096045750036658,0.6151308941279126,0.6928002346155726
160,0.45104843834009484,0.672662397966665,0.6901608094237255,0.6866415758345961,0.6753018231585122,0.6595630284960164,0.661420401779168,0.6104892712253775,0.5982697101520114,0.6971015201133975,0.6971015201133975,0.6971015201133975,0.6971015201133975,0.45104843834009484,0.45104843834009484,0.45104843834009484,0.45104843834009484,0.45104843834009484,0.6794075956791632,0.6985678674422015,0.6174299819150496,0.6770614399530769,0.6558482819297131,0.6208514590155921,0.6556527689525392,0.45104843834009484,0.6971015201133975,0.6971015201133975,0.639229678869935,0.639229678869935,0.6745197712498167,0.6745197712498167,0.6332665330661322,0.6782345178161201,0.6971015201133975,0.5023705948482331,0.5016862994281246,0.4927904589667139,0.4875116085830197,0.5125372696612738,0.4946478322498656,0.5064763673688841,0.6214633422219324,0.6971015201133975
161,0.44836013490395427,0.6696808250647637,0.6925558433941053,0.6897209052250843,0.6746664059826971,0.6540397868908548,0.6555061342196589,0.6225621975658634,0.6056503250403246,0.6935334082799746,0.6935334082799746,0.6935334082799746,0.6935334082799746,0.44836013490395427,0.44836013490395427,0.44836013490395427,0.44836013490395427,0.44836013490395427,0.6770125617087834,0.6988122586636688,0.6110269319126057,0.6813138472066084,0.6491519624615084,0.6059435945060854,0.6489564494843345,0.44836013490395427,0.6935334082799746,0.6935334082799746,0.6502272838359646,0.6502272838359646,0.6703651204848722,0.6703651204848722,0.641429199863141,0.674764162471284,0.6935334082799746,0.49665184026589765,0.503201525001222,0.5051566547729606,0.5091646708050247,0.4889290776675302,0.5058409501930691,0.4900043990419864,0.6209872319164073,0.6935334082799746
162,0.4457695879564006,0.6494941101715627,0.6775502223960115,0.672662397966665,0.6493963536829757,0.6006158658780977,0.6006158658780977,0.6214379979471137,0.5998338139694023,0.6896720269807909,0.6896720269807909,0.6896720269807909,0.6896720269807909,0.4457695879564006,0.4457695879564006,0.4457695879564006,0.4457695879564006,0.4457695879564006,0.6623979666650374,0.6872281147661176,0.6326799941346107,0.6647441223911237,0.6065790116819004,0.6090229238965736,0.6065790116819004,0.4457695879564006,0.6896720269807909,0.6896720269807909,0.6660149567427538,0.6660149567427538,0.6393274353585219,0.6393274353585219,0.6353194193264577,0.6576078987242778,0.6896720269807909,0.5053032895058409,0.5044234811085586,0.4959186666014957,0.4880981475145413,0.5134170780585562,0.4952343711813872,0.4979715528618212,0.61027927580545,0.6896720269807909
163,0.4322303142871108,0.6654772960555256,0.6726135197223716,0.6130798181729312,0.6338041937533604,0.6338041937533604,0.6195317464196686,0.6234420059631458,0.5849259494598954,0.6715381983479154,0.6708539029278068,0.6708539029278068,0.6708539029278068,0.4322303142871108,0.4322303142871108,0.4322303142871108,0.4322303142871108,0.4322303142871108,0.6731023021653062,0.6810205777408476,0.663619922772374,0.6382032357397722,0.628623099858253,0.6338041937533604,0.6200205288626033,0.4322303142871108,0.6708539029278068,0.6644997311696564,0.6644997311696564,0.6568747250598759,0.6568747250598759,0.6317513074930349,0.6317513074930349,0.6691920426218291,0.6708539029278068,0.5012463952294833,0.5023217166039395,0.5026149860697003,0.491959528813725,0.5179627547778484,0.49352363263111587,0.5038858204213305,0.6015300700769198,0.6726135197223716
164,0.44176157192433646,0.6457793636052593,0.6369812796324356,0.6661127132313407,0.6513514834547143,0.6337553155090669,0.6260325529106995,0.6242729361161347,0.6031575345813578,0.6808739430079671,0.6803851605650325,0.6803851605650325,0.6803851605650325,0.44176157192433646,0.44176157192433646,0.44176157192433646,0.44176157192433646,0.44176157192433646,0.6577056552128647,0.5394203040226795,0.6623979666650374,0.6028642651155971,0.5915245124395132,0.5836062368639718,0.5961190674030988,0.44176157192433646,0.6803851605650325,0.6662104697199277,0.6662104697199277,0.6437264773449338,0.6437264773449338,0.6426511559704775,0.6426511559704775,0.6527200742949313,0.6803851605650325,0.5026638643139938,0.5026638643139938,0.5029571337797546,0.5084314971406227,0.4877071215601936,0.49415904980693093,0.508040471186275,0.6066188383994728,0.6808739430079671
165,0.41952197077080994,0.48394349674959675,0.5938217899213061,0.5802336380077228,0.5904003128207634,0.6368346448995552,0.6346840021506428,0.6310670120729264,0.577105430372941,0.57427049220392,0.5748570311354416,0.5748570311354416,0.5748570311354416,0.41952197077080994,0.41952197077080994,0.41952197077080994,0.41952197077080994,0.41952197077080994,0.46879124101862263,0.6143506525245613,0.5136614692800234,0.6373234273424898,0.6383009922283591,0.6372256708539029,0.6189452074881471,0.41952197077080994,0.5748570311354416,0.6224644410772765,0.6224644410772765,0.6368346448995552,0.6368346448995552,0.6296984212327094,0.6296984212327094,0.47573195170829463,0.5748570311354416,0.49283933721100737,0.5102399921794809,0.49792267461752776,0.498900239503397,0.4997800479006794,0.4938169020968767,0.5032992814898088,0.5536112876158822,0.6368346448995552
166,0.42269905664988516,0.4484090131482477,0.584877071215602,0.5675741727357153,0.5840950193069065,0.6406960261987389,0.6367857666552618,0.6310181338286329,0.6188963292438535,0.6076543330563566,0.6082408719878782,0.6082408719878782,0.6082408719878782,0.42269905664988516,0.42269905664988516,0.42269905664988516,0.42269905664988516,0.42269905664988516,0.5446991544063737,0.6159636345862457,0.6151815826775502,0.6450950681851508,0.6439219903221076,0.641966860550369,0.6143995307688548,0.42269905664988516,0.6082408719878782,0.643433207879173,0.643433207879173,0.6403050002443912,0.6403050002443912,0.6287697345911335,0.6287697345911335,0.4378513123808593,0.6082408719878782,0.4921061635466054,0.49191065056943156,0.49689623148736495,0.4994379001906252,0.5006109780536683,0.49484334522703943,0.5066718803460579,0.5614915467791952,0.643433207879173
