,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
211,0.46470213153579887,0.5279422481326289,0.533430497358353,0.5519447986882856,0.5496902896702496,0.5485971943887775,0.5452951357259974,0.5438376753507014,0.5251867371105848,0.5404217525961013,0.5404445254144653,0.5404445254144653,0.5404445254144653,0.46470213153579887,0.46470213153579887,0.46470213153579887,0.46470213153579887,0.46470213153579887,0.5250501002004008,0.5290125705957369,0.5471625068318455,0.5469347786482055,0.5572508653670978,0.5479823282929496,0.5502368373109856,0.46470213153579887,0.5404445254144653,0.5388504281289852,0.560712333758426,0.560712333758426,0.56005192202587,0.5475951903807615,0.5512388413190017,0.5293313900528329,0.5404445254144653,0.4920295135725997,0.5004554563672801,0.4969484423392239,0.4931909273091638,0.5021861905629441,0.49765439970850794,0.500045545636728,0.4983375842594279,0.49810985607578795,0.5029604663873201,0.4962880306066679,0.49530879941701583,0.501548551648752,0.4978593550737839,0.49863363089815993,0.4913918746584077,0.5062397522317362,0.4971533977044999,0.5051922025869922,0.4940107487702678,0.500364365093824,0.499498997995992,0.5008881399161961,0.49792767352887596,0.49184733102568773,0.49870194935325196,0.4861541264346876,0.5031198761158681,0.49647021315357986,0.4976316268901439,0.4961058480597559,0.4958098014210239,0.50011386409182,0.4936919293131718,0.5051922025869922,0.501890143924212,0.49822372016760796,0.5067179814173802,0.49528602659865184,0.4958098014210239,0.501981235197668,0.500501002004008,0.5024822372016761,0.4962880306066679,0.499954454363272,0.49676625979231187,0.49872472217161595,0.5028238294771361,0.49735835306977594,0.49287210785206775,0.4924849699398798,0.5063308435051922,0.4971761705228639,0.49851976680633997,0.5278173229576034,0.560712333758426
212,0.4650664966296229,0.5357305520131171,0.5352067771907452,0.5536983057023137,0.5515804335944616,0.5478229185644016,0.5487338312989616,0.5474585534705775,0.5245946438331208,0.5404217525961013,0.5406722535981053,0.5406722535981053,0.5406722535981053,0.4650664966296229,0.4650664966296229,0.4650664966296229,0.4650664966296229,0.4650664966296229,0.5381672435780652,0.5433139005283294,0.5554290398979778,0.5568409546365458,0.5521042084168337,0.5499180178538896,0.5454545454545454,0.4650664966296229,0.5406722535981053,0.561167790125706,0.5515804335944616,0.5515804335944616,0.5553379486245218,0.5449990890872655,0.5493714702131536,0.5268719256695209,0.5406722535981053,0.4897522317361997,0.5021861905629441,0.49918017853889596,0.49555930041901985,0.4934869739478958,0.49419293131717984,0.4970850792494079,0.5065357988704682,0.49947622517762796,0.499134632902168,0.499567316451084,0.49954454363272,0.4950355255966478,0.500045545636728,0.498496993987976,0.5037802878484241,0.49498997995991983,0.4936919293131718,0.503006012024048,0.499749498997996,0.50091091273456,0.500546547640736,0.49806431043905997,0.5034842412096922,0.5004554563672801,0.500979231189652,0.5033248314811442,0.5017990526507561,0.502254509018036,0.4935780652213518,0.4971533977044999,0.5105665877208964,0.5005693204591,0.49164237566041175,0.49617416651484786,0.5028010566587721,0.5094279468026963,0.49838312989615596,0.4965613044270359,0.501184186554928,0.49915740572053197,0.498815813445072,0.49273547094188375,0.49792767352887596,0.49462561486609585,0.4975860812534159,0.501002004008016,0.4939879759519038,0.5044179267626161,0.4972900346146839,0.49813262889415194,0.4973128074330479,0.5025505556567681,0.5051238841319001,0.5293203289696277,0.561167790125706
213,0.4778875933685553,0.5400346146839132,0.533066132264529,0.529513572599745,0.530424485334305,0.530766077609765,0.531836400072873,0.5286937511386409,0.5039852432137001,0.5546319912552378,0.5546319912552378,0.5546319912552378,0.5546319912552378,0.4778875933685553,0.4778875933685553,0.4778875933685553,0.4778875933685553,0.4778875933685553,0.5402851156859173,0.5351612315540172,0.533339406084897,0.5468436873747495,0.5394197485880853,0.5390098378575332,0.5466159591911095,0.4778875933685553,0.5546319912552378,0.5546319912552378,0.5546319912552378,0.5495536527600656,0.5488476953907816,0.5488476953907816,0.5472308252869376,0.5380989251229732,0.5546319912552378,0.4888640918200036,0.4931909273091638,0.5008881399161961,0.500273273820368,0.4975633084350519,0.5036891965749681,0.4968345782474039,0.501776279832392,0.5035981053015122,0.49587811987611585,0.5029149207505921,0.4967434869739479,0.49706230643104393,0.500979231189652,0.4941018400437238,0.502254509018036,0.4973355802514119,0.4974038987065039,0.5048961559482602,0.49840590271451995,0.4960603024230279,0.4971989433412279,0.49918017853889596,0.4965840772453999,0.4994306795409,0.5070140280561122,0.49806431043905997,0.5063763891419202,0.4966296228821279,0.5045773364911641,0.49813262889415194,0.5029376935689561,0.499407906722536,0.4971306248861359,0.5046684277646202,0.49931681544907996,0.5074011659683002,0.49931681544907996,0.49553652760065586,0.5033476042995081,0.501730734195664,0.49824649298597196,0.49553652760065586,0.4977682638003279,0.4939196574968118,0.49769994534523593,0.4973355802514119,0.5047595190380761,0.49514938968846783,0.500819821461104,0.49287210785206775,0.501298050646748,0.5014802331936601,0.5081982146110403,0.5292526611664888,0.5546319912552378
214,0.46247039533612677,0.529627436691565,0.5429723082528694,0.5489160138458735,0.5427901257059574,0.5458189105483695,0.531335398068865,0.5469575514665695,0.530378939697577,0.5404672982328292,0.5406267079613774,0.5406267079613774,0.5406267079613774,0.46247039533612677,0.46247039533612677,0.46247039533612677,0.46247039533612677,0.46247039533612677,0.5261887411186008,0.5443842229914374,0.5456595008198215,0.5250045545636728,0.5552468573510657,0.5460466387320094,0.5441337219894334,0.46247039533612677,0.5406267079613774,0.5470030971032975,0.5523547094188377,0.5523547094188377,0.5535844416104937,0.5531289852432137,0.5522180725086536,0.5354345053743851,0.5406267079613774,0.5082893058844963,0.5016851885589361,0.4976316268901439,0.4956503916924759,0.49945345235926397,0.5068546183275642,0.49795044634723995,0.4968801238841319,0.49897522317362,0.49749498997995995,0.5006148660958281,0.4938513390417198,0.498815813445072,0.4958098014210239,0.4972672617963199,0.500136636910184,0.5040991073055201,0.501070322463108,0.5058298415011842,0.50125250501002,0.501548551648752,0.5032337402076881,0.4942384769539078,0.49706230643104393,0.49781380943705594,0.5043951539442522,0.49977227181635997,0.5058070686828202,0.5024366915649481,0.5065130260521042,0.49492166150482786,0.49963563490617596,0.500523774822372,0.5028010566587721,0.4913918746584077,0.49560484605574784,0.5052377482237201,0.5031198761158681,0.49815540171251593,0.49767717252687194,0.5024366915649481,0.49526325378028785,0.5046228821278922,0.49842867553288395,0.4971306248861359,0.49931681544907996,0.4976316268901439,0.5078793951539442,0.4971306248861359,0.49897522317362,0.5036891965749681,0.498952450355256,0.4968118054290399,0.5055793404991802,0.5266409442261146,0.5552468573510657
215,0.47588358535252323,0.532838404080889,0.5267580615777009,0.5435871743486974,0.5423802149754053,0.5406494807797413,0.5468664601931135,0.5322918564401531,0.5140736017489524,0.5567270905447258,0.5567270905447258,0.5567270905447258,0.5567270905447258,0.47588358535252323,0.47588358535252323,0.47588358535252323,0.47588358535252323,0.47588358535252323,0.5334077245399891,0.5134359628347605,0.5457733649116414,0.5567726361814538,0.5553151758061577,0.5510566587720896,0.5585489160138458,0.47588358535252323,0.5567270905447258,0.5567270905447258,0.5567270905447258,0.560803425031882,0.5585489160138458,0.5585489160138458,0.5562033157223538,0.5371424667516852,0.5567270905447258,0.5054882492257242,0.49647021315357986,0.499567316451084,0.49767717252687194,0.501890143924212,0.49945345235926397,0.49810985607578795,0.4939879759519038,0.49535434505374387,0.500432683548916,0.49590089269447984,0.5043496083075242,0.499931681544908,0.499703953361268,0.5063080706868281,0.501662415740572,0.5042129713973401,0.5021861905629441,0.5038486063035161,0.4973128074330479,0.49587811987611585,0.500204955365276,0.5026416469302241,0.4950355255966478,0.5088130807068683,0.5076516669703043,0.5006148660958281,0.49735835306977594,0.500819821461104,0.50102477682638,0.502368373109856,0.5055793404991802,0.49585534705775186,0.5029604663873201,0.49287210785206775,0.5019584623793041,0.4905037347422117,0.5046912005829841,0.5037802878484241,0.4976088540717799,0.49239387866642376,0.49851976680633997,0.48929677536891963,0.5057387502277282,0.5046228821278922,0.499840590271452,0.49792767352887596,0.49706230643104393,0.49806431043905997,0.502095099289488,0.4936463836764438,0.49587811987611585,0.499567316451084,0.48906904718527966,0.5328572729875335,0.560803425031882
216,0.46308526143195483,0.532474038987065,0.5476407360174895,0.5516259792311896,0.5363909637456732,0.5486199672071416,0.5454317726361815,0.5477546001093095,0.5329750409910731,0.5466842776462015,0.5469347786482055,0.5469347786482055,0.5469347786482055,0.46308526143195483,0.46308526143195483,0.46308526143195483,0.46308526143195483,0.46308526143195483,0.530629440699581,0.5471852796502095,0.5496902896702496,0.5462743669156495,0.5578657314629258,0.5509427946802696,0.5473674621971215,0.46308526143195483,0.5469347786482055,0.5446574968118054,0.5499635634906176,0.5499635634906176,0.5511477500455456,0.5509655674986337,0.5503279285844416,0.5374157405720532,0.5469347786482055,0.5052149754053562,0.5031654217525962,0.4968345782474039,0.5044634723993442,0.4994306795409,0.5054654764073602,0.499749498997996,0.500501002004008,0.4976316268901439,0.4971078520677719,0.499908908726544,0.5051694297686282,0.4968801238841319,0.5021178721078521,0.49797321916560394,0.49647021315357986,0.49906631444707594,0.5030971032975041,0.49569593732920386,0.499863363089816,0.4966523957004919,0.49920295135725995,0.4939424303151758,0.49553652760065586,0.4982009473492439,0.5054654764073602,0.5034842412096922,0.49221169611951177,0.49435234104572784,0.5074922572417563,0.49298597194388777,0.4962424849699399,0.5034159227546001,0.5056476589542722,0.5075378028784843,0.5065130260521042,0.5048961559482602,0.499681180542904,0.4967207141555839,0.4941473856804518,0.503006012024048,0.5033020586627801,0.4935780652213518,0.5036891965749681,0.4937374749498998,0.50034159227546,0.49797321916560394,0.49583257423938787,0.500660411732556,0.500546547640736,0.49706230643104393,0.5042585170340681,0.5029832392056841,0.5043268354891601,0.5294361450173074,0.5578657314629258
217,0.4634723993441428,0.530538349426125,0.5380306066678812,0.5539488067043177,0.5502368373109856,0.5490071051193296,0.5472991437420295,0.5446574968118054,0.529559118236473,0.5462060484605574,0.5459100018218255,0.5459100018218255,0.5459100018218255,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.5269630169429769,0.533430497358353,0.5492120604846056,0.5508517034068137,0.5609856075787939,0.5514437966842777,0.5530151211513937,0.4634723993441428,0.5459100018218255,0.5440426307159774,0.5660867188923301,0.5660867188923301,0.5644243031517581,0.5541082164328658,0.5545636728001457,0.5320185826197851,0.5459100018218255,0.5076516669703043,0.498815813445072,0.49795044634723995,0.5051694297686282,0.49822372016760796,0.5047595190380761,0.5051011113135362,0.5038941519402441,0.5039396975769721,0.5013663691018401,0.4937830205866278,0.49877026780834394,0.49840590271451995,0.5026416469302241,0.501229732191656,0.5053743851339042,0.5056476589542722,0.500250501002004,0.4926216068500638,0.5070823465112042,0.49781380943705594,0.501730734195664,0.4974722171615959,0.49874749498997994,0.49462561486609585,0.49583257423938787,0.5060575696848242,0.49510384405173985,0.49587811987611585,0.503006012024048,0.501890143924212,0.500592093277464,0.4994306795409,0.4965613044270359,0.500273273820368,0.49810985607578795,0.49867917653488797,0.5079932592457642,0.5043496083075242,0.49822372016760796,0.49847422116961193,0.4964018946984879,0.498793040626708,0.49829203862269994,0.49553652760065586,0.49603752960466385,0.4971306248861359,0.501457460375296,0.49908908726544,0.5038030606667881,0.5070140280561122,0.5065130260521042,0.4939879759519038,0.5034842412096922,0.5305877989745724,0.5660867188923301
218,0.4622426671524868,0.5248451448351248,0.5406494807797413,0.5485971943887775,0.5429267626161414,0.5461377300054655,0.5296502095099289,0.5486427400255055,0.5302423027873929,0.5439743122608854,0.5441337219894334,0.5441337219894334,0.5441337219894334,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.5220440881763527,0.5418792129713973,0.5446119511750774,0.5225906358170888,0.5580251411914738,0.5469120058298415,0.5446347239934415,0.4622426671524868,0.5441337219894334,0.5506012024048096,0.5559528147203497,0.5559528147203497,0.5565449079978139,0.5558161778101658,0.5549963563490617,0.531016578611769,0.5441337219894334,0.5055110220440882,0.5020040080160321,0.500045545636728,0.4932364729458918,0.499407906722536,0.5084487156130443,0.49808708325742396,0.5047139734013482,0.5005693204591,0.499817817453088,0.499749498997996,0.4938057934049918,0.49631080342503187,0.5022317361996721,0.501411914738568,0.5010930952814721,0.4977682638003279,0.5034842412096922,0.4924849699398798,0.49906631444707594,0.499954454363272,0.4939879759519038,0.49300874476225176,0.5033476042995081,0.49977227181635997,0.5036208781198761,0.5049189287666241,0.5083120787028602,0.4968801238841319,0.5041901985789762,0.5062169794133722,0.500136636910184,0.49633357624339586,0.4941473856804518,0.5069229367826562,0.5038030606667881,0.4947167061395518,0.5036208781198761,0.500751503006012,0.5046456549462561,0.49765439970850794,0.5034159227546001,0.5086764437966843,0.49555930041901985,0.49617416651484786,0.50091091273456,0.500409910730552,0.500364365093824,0.49498997995991983,0.49838312989615596,0.49553652760065586,0.5057387502277282,0.5010475496447441,0.4969256695208599,0.5272460505426437,0.5580251411914738
219,0.4741528511568592,0.5340681362725451,0.5494170158498816,0.5497130624886136,0.531244306795409,0.5427445800692293,0.5364592822007652,0.5521725268719256,0.5247085079249408,0.5520358899617417,0.5520358899617417,0.5520358899617417,0.5520358899617417,0.4741528511568592,0.4741528511568592,0.4741528511568592,0.4741528511568592,0.4741528511568592,0.5340453634541811,0.5546092184368737,0.5511477500455456,0.5445891783567134,0.562010384405174,0.5425623975223174,0.5571597740936418,0.4741528511568592,0.5520358899617417,0.5520358899617417,0.5520358899617417,0.5651758061577701,0.5459555474585535,0.5459555474585535,0.5522636181453817,0.5392831116779012,0.5520358899617417,0.5041218801238841,0.5036208781198761,0.499749498997996,0.5084259427946802,0.5017535070140281,0.5054199307706322,0.5018445982874841,0.49498997995991983,0.5041446529422481,0.50079704864274,0.49526325378028785,0.5029832392056841,0.49874749498997994,0.501571324467116,0.4967434869739479,0.500705957369284,0.48986609582801965,0.5035981053015122,0.48922845691382766,0.5042812898524321,0.4940107487702678,0.501115868099836,0.500045545636728,0.5057387502277282,0.49205228639096377,0.49840590271451995,0.5069457096010203,0.5047822918564402,0.49526325378028785,0.5028466022955,0.501548551648752,0.500159409728548,0.5024594643833121,0.49544543632719984,0.49842867553288395,0.5055110220440882,0.49847422116961193,0.4951721625068318,0.5054199307706322,0.500022772818364,0.5037347422116961,0.5088130807068683,0.4956276188741119,0.499134632902168,0.501571324467116,0.49177901257059575,0.499977227181636,0.5048506103115321,0.4971078520677719,0.49854253962470396,0.4869056294406996,0.5079932592457642,0.5097239934414283,0.5023228274731281,0.5328754912422247,0.5651758061577701
220,0.4634496265257788,0.5465476407360175,0.5581617781016579,0.5524458006922937,0.5476862816542175,0.5454317726361815,0.5484833302969575,0.5475040991073056,0.531062124248497,0.5414465294224813,0.5420613955183093,0.5420613955183093,0.5420613955183093,0.4634496265257788,0.4634496265257788,0.4634496265257788,0.4634496265257788,0.4634496265257788,0.5468436873747495,0.5552924029877938,0.5572508653670978,0.5555656768081618,0.5447485880852614,0.5506695208599016,0.5507378393149936,0.4634496265257788,0.5420613955183093,0.5468436873747495,0.5526963016942977,0.5526963016942977,0.5525368919657497,0.5502823829477136,0.5483694662051376,0.5493942430315176,0.5420613955183093,0.5080388048824923,0.49988613590818,0.49815540171251593,0.501184186554928,0.49815540171251593,0.5063308435051922,0.49947622517762796,0.49558207323738385,0.499134632902168,0.500250501002004,0.49872472217161595,0.5018445982874841,0.4970167607943159,0.5034386955729641,0.501981235197668,0.49920295135725995,0.499977227181636,0.5011386409182,0.5021178721078521,0.500318819457096,0.500432683548916,0.500159409728548,0.49795044634723995,0.5036436509382402,0.501343596283476,0.49421570413554383,0.49510384405173985,0.5045090180360722,0.5013663691018401,0.5104071779923484,0.49872472217161595,0.49587811987611585,0.4964018946984879,0.49494443432319185,0.48972945891783565,0.502140644926216,0.4899116414647477,0.49945345235926397,0.501548551648752,0.5017990526507561,0.500546547640736,0.49765439970850794,0.499407906722536,0.5026416469302241,0.5030743304791401,0.500022772818364,0.49555930041901985,0.49483057023137184,0.50034159227546,0.4973128074330479,0.5074011659683002,0.5029376935689561,0.4966979413372199,0.5043268354891601,0.5310614735965438,0.5581617781016579
221,0.46411003825833486,0.5165102933139005,0.5404445254144653,0.5419930770632173,0.5490754235744215,0.5470486427400255,0.5472308252869376,0.5340681362725451,0.5268263800327928,0.5447941337219895,0.5447713609036254,0.5447713609036254,0.5447713609036254,0.46411003825833486,0.46411003825833486,0.46411003825833486,0.46411003825833486,0.46411003825833486,0.5200856257970486,0.5447713609036254,0.5481417380214976,0.5497358353069776,0.5386226999453453,0.5496447440335216,0.5482328292949535,0.46411003825833486,0.5447713609036254,0.5593004190198579,0.5396702495900892,0.5396702495900892,0.5480961923847696,0.5505556567680816,0.5460466387320094,0.4869284022590636,0.5447713609036254,0.5064219347786482,0.50204955365276,0.502095099289488,0.48941063946073965,0.49421570413554383,0.4982009473492439,0.5013208234651121,0.5054882492257242,0.49810985607578795,0.5032337402076881,0.499248496993988,0.49735835306977594,0.5027782838404081,0.499726726179632,0.49963563490617596,0.4939879759519038,0.501730734195664,0.5009336855529241,0.4965840772453999,0.4961969393332119,0.49877026780834394,0.4972672617963199,0.499931681544908,0.502254509018036,0.5075150300601202,0.49988613590818,0.4913918746584077,0.4956503916924759,0.500387137912188,0.4938513390417198,0.49810985607578795,0.4943067954089998,0.49765439970850794,0.49214337766441973,0.4971761705228639,0.5037119693933321,0.5076061213335762,0.4977454909819639,0.5051694297686282,0.5019584623793041,0.501298050646748,0.49886135908179996,0.5032565130260521,0.49965840772454,0.498496993987976,0.4966751685188559,0.49498997995991983,0.5013208234651121,0.50182182546912,0.5053971579522681,0.5044179267626161,0.5013208234651121,0.4971306248861359,0.5033020586627801,0.5254320328969627,0.5593004190198579
222,0.4643377664419749,0.5027555110220441,0.5200173073419566,0.531426489342321,0.5397841136819093,0.5323829477136091,0.5352067771907452,0.5419475314264893,0.5259837857533248,0.5456595008198215,0.5457278192749134,0.5457278192749134,0.5457278192749134,0.4643377664419749,0.4643377664419749,0.4643377664419749,0.4643377664419749,0.4643377664419749,0.48943341227910364,0.5257560575696848,0.5279650209509928,0.533339406084897,0.5524230278739297,0.5421752596101294,0.5461377300054655,0.4643377664419749,0.5457278192749134,0.5547458553470578,0.5571825469120059,0.5571825469120059,0.5563627254509018,0.5535844416104937,0.5521269812351977,0.5129349608307524,0.5457278192749134,0.5049644744033521,0.4974038987065039,0.49808708325742396,0.5066724357806522,0.49954454363272,0.49478502459464385,0.5011386409182,0.4974722171615959,0.49437511386409183,0.49858808526143195,0.499521770814356,0.5065585716888322,0.5025961012934961,0.5004554563672801,0.49722171615959193,0.499271269812352,0.5027782838404081,0.49451175077427584,0.4943978866824558,0.5029376935689561,0.4965385316086719,0.4966296228821279,0.4962424849699399,0.5027555110220441,0.5007742758243761,0.5062169794133722,0.4935325195846238,0.49405629440699583,0.4967434869739479,0.4928037893969758,0.5066724357806522,0.500637638914192,0.5009336855529241,0.5045773364911641,0.5065585716888322,0.50193568956094,0.4964018946984879,0.4980187648023319,0.49888413190016395,0.49221169611951177,0.4969712151575879,0.501275277828384,0.4908680998360357,0.501662415740572,0.499726726179632,0.5018673711058481,0.50022772818364,0.4935325195846238,0.5067407542357442,0.5028466022955,0.500045545636728,0.5036436509382402,0.4968118054290399,0.500705957369284,0.5233004970980921,0.5571825469120059
223,0.4648387684459829,0.5335899070869011,0.5344325013663691,0.5551557660776097,0.5544498087083257,0.5495081071233375,0.5511022044088176,0.5479140098378575,0.533430497358353,0.5403762069593733,0.5404900710511933,0.5404900710511933,0.5404900710511933,0.4648387684459829,0.4648387684459829,0.4648387684459829,0.4648387684459829,0.4648387684459829,0.5376206959373292,0.5439970850792494,0.5572508653670978,0.5597103297504099,0.5551102204408818,0.5532883949717617,0.5470486427400255,0.4648387684459829,0.5404900710511933,0.5618054290398979,0.5539032610675897,0.5539032610675897,0.5586172344689379,0.5433594461650574,0.5536072144288577,0.5256421934778648,0.5404900710511933,0.5102477682638004,0.5021861905629441,0.49813262889415194,0.49555930041901985,0.5035981053015122,0.5064447075970122,0.5016851885589361,0.4897750045545637,0.500204955365276,0.49908908726544,0.501343596283476,0.4970395336126799,0.5043268354891601,0.5011386409182,0.500592093277464,0.5032792858444161,0.5048278374931682,0.49464838768445984,0.5058753871379121,0.49510384405173985,0.49845144835124794,0.501002004008016,0.49824649298597196,0.5043040626707961,0.49749498997995995,0.502254509018036,0.5038258334851521,0.498793040626708,0.49496720714155584,0.49498997995991983,0.5051238841319001,0.4896155948260157,0.499703953361268,0.49300874476225176,0.5035981053015122,0.49751776279832394,0.4876571324467116,0.49437511386409183,0.49633357624339586,0.5029149207505921,0.49888413190016395,0.5004554563672801,0.5028010566587721,0.4969256695208599,0.5020040080160321,0.4961286208781199,0.49845144835124794,0.5031881945709601,0.5035525596647841,0.5041218801238841,0.49931681544907996,0.5013663691018401,0.500273273820368,0.5065813445071962,0.530318429065924,0.5618054290398979
224,0.4780925487338313,0.5321779923483331,0.5362087811987611,0.5493031517580615,0.5470941883767535,0.5451357259974494,0.5506695208599016,0.5342275460010931,0.5474357806522135,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.4780925487338313,0.4780925487338313,0.4780925487338313,0.4780925487338313,0.4780925487338313,0.532428493350337,0.528921479322281,0.5525824376024777,0.56198761158681,0.561942065950082,0.5575924576425578,0.56312625250501,0.4780925487338313,0.5576152304609219,0.5576152304609219,0.5576152304609219,0.5680679540899982,0.563991619602842,0.563991619602842,0.560598469666606,0.5372563308435052,0.5576152304609219,0.5045090180360722,0.501411914738568,0.49877026780834394,0.499567316451084,0.4960830752413919,0.4930998360357078,0.49899799599198397,0.49492166150482786,0.5047595190380761,0.502413918746584,0.498929677536892,0.4938968846784478,0.49954454363272,0.499590089269448,0.49289488067043175,0.4970850792494079,0.5031426489342321,0.4968345782474039,0.5066952085990162,0.501115868099836,0.49872472217161595,0.5033248314811442,0.501571324467116,0.49601475678629986,0.4964929859719439,0.4920067407542357,0.501229732191656,0.5048506103115321,0.49856531244306795,0.5046456549462561,0.49861085807979594,0.5019129167425761,0.4965613044270359,0.49783658225541993,0.5067862998724723,0.500432683548916,0.5053743851339042,0.5009336855529241,0.5069001639642923,0.5047822918564402,0.5043951539442522,0.49795044634723995,0.5076288941519402,0.5023911459282201,0.49029877937693567,0.500819821461104,0.49544543632719984,0.5064219347786482,0.4971761705228639,0.5027099653853161,0.5054654764073602,0.5078338495172162,0.49553652760065586,0.5142785571142284,0.5372088332509174,0.5680679540899982
225,0.47283202769174715,0.5460921843687375,0.5492348333029696,0.531358170887229,0.5443614501730735,0.5427901257059574,0.5398068865002733,0.530857168883221,0.5482100564765895,0.5528557114228457,0.5528557114228457,0.5528557114228457,0.5528557114228457,0.47283202769174715,0.47283202769174715,0.47283202769174715,0.47283202769174715,0.47283202769174715,0.5457050464565495,0.5461377300054655,0.5389870650391693,0.5407633448715613,0.5562716341774459,0.5478456913827655,0.5381216979413372,0.47283202769174715,0.5528557114228457,0.5528557114228457,0.5528557114228457,0.5498724722171616,0.5566587720896338,0.5566587720896338,0.5533339406084897,0.5473902350154856,0.5528557114228457,0.49287210785206775,0.500660411732556,0.49842867553288395,0.5074694844233922,0.49861085807979594,0.49872472217161595,0.49451175077427584,0.49863363089815993,0.5070140280561122,0.4965613044270359,0.5043268354891601,0.4968345782474039,0.5063536163235562,0.5048506103115321,0.501389141920204,0.500432683548916,0.5063991619602842,0.49918017853889596,0.5011614137365641,0.4931226088540718,0.4972900346146839,0.5021634177445801,0.499681180542904,0.5015940972854801,0.4968345782474039,0.500592093277464,0.5049417015849882,0.49872472217161595,0.5075150300601202,0.499567316451084,0.4936691564948078,0.5008881399161961,0.4979049007105119,0.499817817453088,0.49906631444707594,0.501184186554928,0.501434687556932,0.5087447622517762,0.5053743851339042,0.50034159227546,0.4930770632173438,0.4900938240116597,0.49845144835124794,0.49836035707779197,0.5052605210420842,0.4927810165786118,0.5021178721078521,0.49870194935325196,0.501571324467116,0.5031426489342321,0.4888640918200036,0.5006148660958281,0.5119557296411004,0.49767717252687194,0.53266077609765,0.5566587720896338
