,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
76,0.3755193352508789,0.5477788430808566,0.5802972195589645,0.5802972195589645,0.6224033237456056,0.6125759028443593,0.6125759028443593,0.6108181527644615,0.3769574944071588,0.47499201022690957,0.5434643656120166,0.6224033237456056,0.589405560882071,0.5703100031959092,0.5559284116331096,0.5542505592841164,0.5542505592841164,0.3755193352508789,0.5477788430808566,0.5866091403004154,0.6054650047938639,0.6273569830616811,0.6219239373601789,0.62751677852349,0.6245605624800256,0.3755193352508789,0.5477788430808566,0.5853307766059443,0.5876478108021732,0.6221636305528923,0.6221636305528923,0.621204857782039,0.6244007670182167,0.5477788430808566,0.4585330776605944,0.559603707254714,0.5476989453499521,0.5506551613934164,0.551294343240652,0.5428251837647811,0.5282038990092681,0.5595238095238095,0.5279642058165548,0.5448226270373921,0.5493767976989453,0.5635186960690316,0.5414669223394055,0.54226589964845,0.5324384787472036,0.5572866730584851,0.5333972515180568,0.5365931607542346,0.5197347395333972,0.566474912112496,0.5033557046979866,0.5494566954298498,0.5526526046660275,0.5393895813358901,0.5465803771172899,0.550575263662512,0.5478587408117609,0.525647171620326,0.5445829338446788,0.5512144455097475,0.5246883988494727,0.5112655800575263,0.5512144455097475,0.5318791946308725,0.5593640140620006,0.5441035474592522,0.5479386385426653,0.5433844678811122,0.5500159795461809,0.5681527644614893,0.5447427293064877,0.535953978906999,0.5496963886225631,0.5399488654522212,0.544263342921061,0.5429050814956855,0.5595238095238095,0.5465004793863855,0.5335570469798657,0.553291786513263,0.5608021732182806,0.559813724147377,0.62751677852349
77,0.38031319910514544,0.537392138063279,0.6028283796740173,0.6028283796740173,0.5968360498561841,0.616331096196868,0.616331096196868,0.6116970278044104,0.3828699264940876,0.47227548737615854,0.5425055928411633,0.6086609140300415,0.5734260147011825,0.5618408437200384,0.5450623202301055,0.5427452860338766,0.5427452860338766,0.38031319910514544,0.537392138063279,0.5998721636305528,0.6140939597315436,0.6108980504953659,0.6082614253755193,0.5979546180888463,0.6026685842122084,0.38031319910514544,0.537392138063279,0.6005912432086928,0.6005912432086928,0.5954777884308086,0.5954777884308086,0.6013902205177373,0.6133748801534037,0.537392138063279,0.4602908277404922,0.5321987855544903,0.5363534675615212,0.5411473314157877,0.5531319910514542,0.545701502077341,0.5317193991690636,0.521492489613295,0.5475391498881432,0.5270853307766059,0.5335570469798657,0.5316395014381592,0.5290028763183126,0.5492968999680409,0.5284435922019814,0.5194151486097794,0.530520933205497,0.5311601150527325,0.5328379674017258,0.5517737296260786,0.506871204857782,0.5578459571748162,0.5536113774368808,0.5374720357941835,0.5302812400127837,0.5417865132630233,0.5398689677213168,0.524209012464046,0.5074304889741131,0.549137104506232,0.54298497922659,0.5448226270373921,0.5216522850751039,0.5298817513582614,0.5237296260786194,0.5246085011185683,0.538830297219559,0.5287631831255992,0.549856184084372,0.5702301054650047,0.5316395014381592,0.5410674336848833,0.5279642058165548,0.5110258868648131,0.5324384787472036,0.5426653883029722,0.529082774049217,0.5437839565356344,0.5329178651326303,0.5432246724193033,0.5204538191115372,0.5545838469616035,0.616331096196868
78,0.3749600511345478,0.5446628315755833,0.6030680728667306,0.6030680728667306,0.6191275167785235,0.6249600511345478,0.6249600511345478,0.6263982102908278,0.37432086928731223,0.46724193032917866,0.6215244487056567,0.6192873122403324,0.5875679130712688,0.5633589006072227,0.5542505592841164,0.5522531160115053,0.5522531160115053,0.3749600511345478,0.5446628315755833,0.6044263342921061,0.6007510386705017,0.6210450623202302,0.6221636305528923,0.6250399488654522,0.6132949824224992,0.3749600511345478,0.5446628315755833,0.5996324704378395,0.6027484819431128,0.6185682326621924,0.6185682326621924,0.62464046021093,0.6194471077021413,0.5446628315755833,0.6193672099712368,0.5268456375838926,0.5405880472994566,0.5215723873441994,0.5143815915627996,0.5441834451901566,0.5492968999680409,0.5127836369447107,0.5511345477788431,0.5228507510386705,0.528363694471077,0.5246883988494727,0.5416267178012144,0.5468200703100032,0.533796740172579,0.5568871844039629,0.5341163310961968,0.5158197507190796,0.5273250239693192,0.5604825822946629,0.565036752956216,0.5536113774368808,0.5516139341642697,0.5443432406519655,0.5460210930009588,0.519335250878875,0.5459411952700544,0.5472994566954299,0.5350751038670502,0.5413071268775966,0.5252476829658038,0.5185362735698306,0.5199744327261105,0.5409875359539789,0.5363534675615212,0.5424256951102588,0.5277245126238415,0.5436241610738255,0.5523330137424097,0.5778203899009268,0.5470597635027166,0.54154682007031,0.5206935123042505,0.5127037392138063,0.5303611377436881,0.5377916267178012,0.5201342281879194,0.5534515819750719,0.5294822627037392,0.5572067753275807,0.5511345477788431,0.5681961375154089,0.6263982102908278
79,0.37312240332374563,0.5383509108341323,0.6180089485458613,0.6180089485458613,0.6343080856503676,0.6328699264940876,0.6328699264940876,0.6328699264940876,0.37583892617449666,0.47083732821987856,0.5338766379034835,0.6296740172579098,0.5646372643016938,0.5463406839245766,0.5463406839245766,0.5468999680409077,0.5468999680409077,0.37312240332374563,0.5383509108341323,0.610738255033557,0.6241610738255033,0.6348673697666987,0.6346276765739853,0.6348673697666987,0.6221636305528923,0.37312240332374563,0.5383509108341323,0.5985937999360819,0.6025087887503995,0.6350271652285076,0.6350271652285076,0.6331096196868009,0.6298338127197187,0.5383509108341323,0.44351230425055926,0.5461808884627677,0.5542505592841164,0.5436241610738255,0.5508149568552253,0.5480984340044742,0.538111217641419,0.5642377756471716,0.5486577181208053,0.5437040588047299,0.5441035474592522,0.5294023649728348,0.5424256951102588,0.5487376158517098,0.5511345477788431,0.5262863534675615,0.5304410354745925,0.5260466602748481,0.5696708213486738,0.5503355704697986,0.5694311281559604,0.5355544902524768,0.5397890699904123,0.5416267178012144,0.5289229785874081,0.5146212847555129,0.5331575583253435,0.526925535314797,0.5721476510067114,0.5377916267178012,0.5232502396931927,0.5101470118248642,0.5533716842441675,0.5409076382230744,0.5561681048258229,0.5514541387024608,0.5704697986577181,0.5537711728986897,0.5544103547459253,0.5286033876637903,0.5417066155321189,0.5339565356343879,0.547139661233621,0.5241291147331416,0.5339565356343879,0.5405081495685522,0.5555289229785874,0.5449025247682966,0.5212527964205816,0.54298497922659,0.5049536593160754,0.5640597178468704,0.6350271652285076
80,0.35642377756471716,0.5253275806967083,0.6190476190476191,0.6190476190476191,0.6457334611697028,0.6452540747842761,0.6452540747842761,0.6452540747842761,0.3581815276446149,0.6328699264940876,0.6367050175775008,0.6430169383189518,0.5600830936401406,0.5371524448705657,0.532678171939917,0.5325982742090125,0.5325982742090125,0.35642377756471716,0.5253275806967083,0.6085810162991371,0.6288750399488654,0.6467721316714605,0.6455736657078939,0.6448545861297539,0.6349472674976031,0.35642377756471716,0.5253275806967083,0.5953179929689997,0.5989133908596996,0.6458133589006072,0.6458133589006072,0.6472515180568872,0.6434963247043783,0.5253275806967083,0.43544263342921063,0.5636784915308405,0.548418024928092,0.5580856503675296,0.5317992968999681,0.544982422499201,0.5425055928411633,0.519335250878875,0.5544902524768297,0.5449025247682966,0.5379514221796101,0.5672738894215404,0.5423457973793544,0.5420262064557366,0.5336369447107702,0.522211569191435,0.5365132630233301,0.5246085011185683,0.5774209012464045,0.5612016618728028,0.5111057845957174,0.5600830936401406,0.5385906040268457,0.545701502077341,0.5549696388622564,0.5465803771172899,0.5375519335250879,0.5621604346436562,0.5379514221796101,0.538830297219559,0.5518536273569831,0.5465004793863855,0.5577660594439118,0.5608820709491851,0.5374720357941835,0.5507350591243209,0.5687919463087249,0.5560882070949185,0.5190156599552572,0.5302812400127837,0.5409875359539789,0.5449025247682966,0.510466602748482,0.5631991051454138,0.5564077980185362,0.540268456375839,0.5446628315755833,0.5392297858740812,0.5678331735378715,0.5343560242889102,0.5549696388622564,0.5707916723736476,0.6472515180568872
81,0.36129753914988816,0.5289229785874081,0.6132150846915948,0.6132150846915948,0.6410194950463407,0.6414988814317674,0.6414988814317674,0.6414988814317674,0.3635346756152125,0.6279961649089166,0.6295941195270054,0.632230744646852,0.5576062639821029,0.5369127516778524,0.5362735698306168,0.5369926494087568,0.5369926494087568,0.36129753914988816,0.5289229785874081,0.605305209332055,0.6236816874400767,0.6374240971556407,0.636385426653883,0.638542665388303,0.6334292106104187,0.36129753914988816,0.5289229785874081,0.5947587088526686,0.5970757430488974,0.6406200063918185,0.6406200063918185,0.6414189837008629,0.639261744966443,0.5289229785874081,0.4441514860977948,0.5357142857142857,0.530520933205497,0.522930648769575,0.5432246724193033,0.5410674336848833,0.5427452860338766,0.514461489293704,0.5254074784276127,0.5473793544263343,0.5410674336848833,0.5608021732182806,0.5493767976989453,0.5487376158517098,0.5501757750079898,0.5248481943112816,0.5553691275167785,0.5246883988494727,0.5328379674017258,0.5146212847555129,0.5779002876318312,0.554729945669543,0.5553691275167785,0.5457813998082455,0.5413071268775966,0.5267657398529881,0.5586449344838607,0.5278843080856503,0.5445829338446788,0.5503355704697986,0.5639980824544583,0.5182965803771173,0.5485778203899009,0.534515819750719,0.537392138063279,0.5308405241291148,0.5316395014381592,0.525647171620326,0.517337807606264,0.5601629913710451,0.5327580696708214,0.5372323426014701,0.5583253435602429,0.5453819111537233,0.5373122403323746,0.5486577181208053,0.5551294343240653,0.5466602748481943,0.5321188878235859,0.5282038990092681,0.5703899009268136,0.5692096973017395,0.6414988814317674
82,0.36161713007350593,0.5273250239693192,0.6172099712368169,0.6172099712368169,0.6403803131991052,0.6381431767337807,0.6381431767337807,0.6381431767337807,0.3640140620006392,0.4561361457334612,0.6287152444870565,0.6394215404282518,0.5622403323745606,0.5386705017577501,0.5364333652924257,0.5358740811760946,0.5358740811760946,0.36161713007350593,0.5273250239693192,0.608021732182806,0.6291147331415787,0.6410993927772451,0.6402205177372963,0.6406200063918185,0.6325503355704698,0.36161713007350593,0.5273250239693192,0.5957174816235219,0.5997922658996484,0.6403004154682007,0.6403004154682007,0.6390220517737296,0.6265580057526366,0.5273250239693192,0.6323106423777565,0.5258069670821348,0.5518536273569831,0.5525727069351231,0.5345957174816235,0.5453819111537233,0.5350751038670502,0.5149408756791307,0.5467401725790988,0.5514541387024608,0.5436241610738255,0.5309204218600192,0.5339565356343879,0.5315596037072547,0.5500159795461809,0.5227708533077661,0.5394694790667945,0.528363694471077,0.5245286033876638,0.554729945669543,0.5788590604026845,0.5497762863534675,0.5428251837647811,0.5393895813358901,0.5448226270373921,0.5503355704697986,0.5393895813358901,0.5437839565356344,0.5130233301374241,0.5466602748481943,0.5552093320549696,0.514461489293704,0.556008309364014,0.534515819750719,0.5405880472994566,0.5519335250878875,0.5757430488974113,0.5523330137424097,0.5494566954298498,0.5260466602748481,0.5436241610738255,0.5429050814956855,0.5501757750079898,0.5215723873441994,0.5397091722595079,0.5412272291466922,0.515899648449984,0.5519335250878875,0.5410674336848833,0.5561681048258229,0.5564876957494407,0.5698968177875177,0.6410993927772451
83,0.38854266538830295,0.5429050814956855,0.5937999360818152,0.5937999360818152,0.6061840843720039,0.6100990731863215,0.6100990731863215,0.6081815276446149,0.38566634707574304,0.4782678171939917,0.5382710131032279,0.5645573665707894,0.573346116970278,0.5537711728986897,0.5481783317353787,0.548418024928092,0.548418024928092,0.38854266538830295,0.5429050814956855,0.5941994247363375,0.5881271971875999,0.6081815276446149,0.6117769255353148,0.6117769255353148,0.6124960051134548,0.38854266538830295,0.5429050814956855,0.5930808565036753,0.5958772770853308,0.6072227548737615,0.6072227548737615,0.608740811760946,0.6097794822627037,0.5429050814956855,0.46708213486736977,0.5544103547459253,0.544263342921061,0.5310003195909236,0.5541706615532119,0.5512144455097475,0.5386705017577501,0.5201342281879194,0.520054330457015,0.5330776605944392,0.5259667625439437,0.5235698306168105,0.5361936720997124,0.5420262064557366,0.5405081495685522,0.5331575583253435,0.531959092361777,0.5616810482582295,0.526206455736657,0.5436241610738255,0.5066315116650687,0.5186960690316395,0.5152604666027485,0.5385906040268457,0.5293224672419303,0.5220517737296261,0.5433844678811122,0.5244487056567594,0.5020773410035155,0.5390699904122723,0.5364333652924257,0.5432246724193033,0.5145413870246085,0.5336369447107702,0.5318791946308725,0.5282038990092681,0.5293224672419303,0.5381911153723234,0.5465004793863855,0.5125439437519974,0.5291626717801214,0.5337168424416746,0.5349153084052413,0.5483381271971876,0.5453819111537233,0.5323585810162992,0.5212527964205816,0.538111217641419,0.5202141259188239,0.5328379674017258,0.5079098753595398,0.5546820070310002,0.6124960051134548
84,0.37000639181847234,0.54082774049217,0.6131351869606904,0.6131351869606904,0.6042665388302972,0.6233620965164589,0.6233620965164589,0.62320230105465,0.37080536912751677,0.4605305209332055,0.6191275167785235,0.6214445509747523,0.5819750719079578,0.5616011505273251,0.5486577181208053,0.5477788430808566,0.5477788430808566,0.37000639181847234,0.54082774049217,0.6109779482262704,0.6127356983061681,0.6162511984659635,0.6168104825822947,0.6103387663790348,0.6236816874400767,0.37000639181847234,0.54082774049217,0.6007510386705017,0.6043464365612017,0.6056248002556728,0.6056248002556728,0.6180888462767657,0.6263183125599233,0.54082774049217,0.4367209971236817,0.5676733780760627,0.5508149568552253,0.5436241610738255,0.5263662511984659,0.5390699904122723,0.533237456056248,0.5549696388622564,0.5503355704697986,0.5412272291466922,0.5484979226589964,0.5667945030361138,0.5389101949504634,0.5474592521572388,0.5462607861936721,0.5639181847235538,0.538830297219559,0.5212527964205816,0.5678331735378715,0.5655960370725471,0.5735059124320869,0.5368328539469479,0.5557686161713007,0.5405880472994566,0.5501757750079898,0.5454618088846277,0.5375519335250879,0.5233301374240972,0.5178970917225951,0.5504953659316075,0.5526526046660275,0.5561681048258229,0.5488175135826142,0.5390699904122723,0.5214125918823905,0.5323585810162992,0.5566474912112496,0.5387503994886546,0.5490572067753275,0.573346116970278,0.5454618088846277,0.5379514221796101,0.5421061041866411,0.550575263662512,0.5460210930009588,0.5398689677213168,0.5206136145733461,0.5339565356343879,0.5331575583253435,0.5279642058165548,0.5026366251198466,0.5606218326256678,0.6263183125599233
85,0.3807126877596676,0.5457813998082455,0.5802173218280601,0.5802173218280601,0.6104985618408437,0.5972355385107063,0.5972355385107063,0.6105784595717482,0.38231064237775647,0.4771492489613295,0.543544263342921,0.5658357302652605,0.5822946628315756,0.5652764461489294,0.5524928092042186,0.5514541387024608,0.5514541387024608,0.3807126877596676,0.5457813998082455,0.5790188558644934,0.6007510386705017,0.6197666986257591,0.614173857462448,0.6172099712368169,0.6169702780441035,0.3807126877596676,0.5457813998082455,0.5777404921700223,0.5805369127516778,0.6113774368807926,0.6113774368807926,0.6140939597315436,0.617769255353148,0.5457813998082455,0.4549376797698945,0.5529721955896453,0.5576861617130073,0.5401086609140301,0.5458612975391499,0.5369926494087568,0.5266858421220837,0.5556088207094918,0.5492170022371364,0.5409875359539789,0.5539309683604986,0.5594439117929051,0.5398689677213168,0.5425854905720677,0.5331575583253435,0.5111856823266219,0.5294822627037392,0.5182166826462129,0.552013422818792,0.5571268775966762,0.5671140939597316,0.5468200703100032,0.5166986257590285,0.5340364333652924,0.5455417066155321,0.5258868648130393,0.526206455736657,0.5411473314157877,0.5052732502396932,0.5230105465004794,0.5234899328859061,0.5409076382230744,0.5533716842441675,0.5321188878235859,0.5294822627037392,0.5270853307766059,0.5365132630233301,0.5308405241291148,0.5446628315755833,0.524928092042186,0.5310802173218281,0.5344359220198146,0.544982422499201,0.5544103547459253,0.5403483541067434,0.5419463087248322,0.5258868648130393,0.5480185362735698,0.5243688079258549,0.5469798657718121,0.5437839565356344,0.553965210245172,0.6197666986257591
86,0.37416107382550334,0.5433844678811122,0.5894854586129754,0.5894854586129754,0.6098593799936082,0.6077820389900926,0.6077820389900926,0.6096196868008948,0.3755992329817833,0.4737935442633429,0.6167305848513902,0.6160914030041547,0.5818152764461489,0.564317673378076,0.5515340364333653,0.5496963886225631,0.5496963886225631,0.37416107382550334,0.5433844678811122,0.5847714924896132,0.6068232662192393,0.6197666986257591,0.6132150846915948,0.6144934483860658,0.6169702780441035,0.37416107382550334,0.5433844678811122,0.5707094918504314,0.5738255033557047,0.609459891339086,0.609459891339086,0.6120166187280282,0.6203259827420902,0.5433844678811122,0.45893256631511664,0.5286033876637903,0.5253275806967083,0.5292425695110259,0.5544902524768297,0.5496164908916586,0.5590444231383829,0.5592841163310962,0.5394694790667945,0.5522531160115053,0.5363534675615212,0.5503355704697986,0.5445030361137744,0.5265260466602748,0.5429050814956855,0.5398689677213168,0.5364333652924257,0.5616810482582295,0.526206455736657,0.5417066155321189,0.5658357302652605,0.5155001597954618,0.5535314797059764,0.5443432406519655,0.5516139341642697,0.5287631831255992,0.5484979226589964,0.5440236497283477,0.5599232981783318,0.5438638542665388,0.5461808884627677,0.522211569191435,0.5573665707893896,0.5344359220198146,0.5304410354745925,0.5358740811760946,0.5291626717801214,0.545701502077341,0.5452221156919144,0.514461489293704,0.5382710131032279,0.5372323426014701,0.5275647171620326,0.5576062639821029,0.5421860019175455,0.5313199105145414,0.5350751038670502,0.5553691275167785,0.5325183764781081,0.5508149568552253,0.5166986257590285,0.5571451399351688,0.6203259827420902
87,0.3651326302333014,0.5279642058165548,0.6071428571428571,0.6071428571428571,0.6298338127197187,0.630792585490572,0.630792585490572,0.630792585490572,0.367050175775008,0.4650846915947587,0.5447427293064877,0.6245605624800256,0.6245605624800256,0.6245605624800256,0.5348354106743368,0.5350751038670502,0.5350751038670502,0.3651326302333014,0.5279642058165548,0.5958772770853308,0.6134547778843081,0.6127356983061681,0.5902844359220198,0.6243208692873122,0.6281559603707255,0.3651326302333014,0.5279642058165548,0.5862895493767977,0.5887663790348354,0.6299137104506232,0.6299137104506232,0.609459891339086,0.6314317673378076,0.5279642058165548,0.4495845317992969,0.531240012783637,0.539549376797699,0.5299616490891659,0.550575263662512,0.5391498881431768,0.5361936720997124,0.559603707254714,0.5465803771172899,0.5479386385426653,0.5490572067753275,0.5354745925215724,0.5456216043464366,0.5384308085650368,0.5353147970597635,0.525647171620326,0.5563279002876318,0.5181367849153085,0.5620006391818473,0.5227708533077661,0.5373122403323746,0.5453819111537233,0.5548897411313519,0.5427452860338766,0.5513742409715564,0.5534515819750719,0.562480025567274,0.5529721955896453,0.5055129434324065,0.5341163310961968,0.5219718759987216,0.5192553531479706,0.5248481943112816,0.5452221156919144,0.5608021732182806,0.5412272291466922,0.5372323426014701,0.5502556727388942,0.5141418983700863,0.5309204218600192,0.5337168424416746,0.5461009907318632,0.5548098434004475,0.5247682965803772,0.5489773090444231,0.5486577181208053,0.5492170022371364,0.540268456375839,0.5634387983381272,0.5428251837647811,0.5121444550974752,0.5596995845317992,0.6314317673378076
88,0.36105784595717483,0.535234899328859,0.6161713007350591,0.6161713007350591,0.6044263342921061,0.6255992329817833,0.6255992329817833,0.6294343240651965,0.36361457334611696,0.6288750399488654,0.6314317673378076,0.6332694151486098,0.5811760945989134,0.5593640140620006,0.5453020134228188,0.5449025247682966,0.5449025247682966,0.36105784595717483,0.535234899328859,0.612895493767977,0.6207254713966124,0.62679769894535,0.6279961649089166,0.6208852668584213,0.6372643016938319,0.36105784595717483,0.535234899328859,0.6028283796740173,0.6064237775647172,0.603867050175775,0.603867050175775,0.6238414829018856,0.6362256311920741,0.535234899328859,0.6341482901885587,0.5346756152125279,0.5310802173218281,0.5482582294662831,0.5510546500479386,0.5443432406519655,0.5566474912112496,0.5541706615532119,0.5565675934803451,0.5391498881431768,0.546420581655481,0.5666347075743049,0.5504953659316075,0.5487376158517098,0.5453020134228188,0.5204538191115372,0.540268456375839,0.5331575583253435,0.5134228187919463,0.564317673378076,0.547139661233621,0.5349952061361457,0.5373122403323746,0.5452221156919144,0.5589645254074784,0.5470597635027166,0.5353147970597635,0.5425854905720677,0.5131032278683285,0.5487376158517098,0.5559284116331096,0.5606423777564717,0.5214125918823905,0.5543304570150208,0.5632790028763183,0.5253275806967083,0.568632150846916,0.5469798657718121,0.5145413870246085,0.5246883988494727,0.5301214445509748,0.5490572067753275,0.5569670821348673,0.5224512623841483,0.5334771492489613,0.5381911153723234,0.5666347075743049,0.5393895813358901,0.5716682646212847,0.5580057526366251,0.5042345797379354,0.5723462539378167,0.6372643016938319
89,0.3683285394694791,0.5346756152125279,0.6186481303930969,0.6186481303930969,0.6391019495046341,0.6373441994247363,0.6373441994247363,0.6373441994247363,0.3713646532438479,0.47195589645254077,0.6248002556727389,0.6339884947267498,0.562879514221796,0.5418664109939277,0.5397890699904123,0.5403483541067434,0.5403483541067434,0.3683285394694791,0.5346756152125279,0.608021732182806,0.6283157558325344,0.6388622563119207,0.6381431767337807,0.6391818472355385,0.62679769894535,0.3683285394694791,0.5346756152125279,0.5968360498561841,0.5997922658996484,0.6395014381591563,0.6395014381591563,0.6367849153084052,0.6354266538830298,0.5346756152125279,0.4455896452540748,0.5341163310961968,0.538830297219559,0.5251677852348994,0.5253275806967083,0.5310003195909236,0.5387503994886546,0.5556088207094918,0.5531319910514542,0.5486577181208053,0.5458612975391499,0.5346756152125279,0.5436241610738255,0.5321987855544903,0.5524129114733142,0.5224512623841483,0.5523330137424097,0.5745445829338447,0.5723873441994247,0.5482582294662831,0.5111856823266219,0.5502556727388942,0.5500958772770853,0.5476989453499521,0.5322786832853947,0.558884627676574,0.5320389900926814,0.5577660594439118,0.5088686481303931,0.5451422179610099,0.5152604666027485,0.5440236497283477,0.5184563758389261,0.5552093320549696,0.5582454458293384,0.5441035474592522,0.5234899328859061,0.5608021732182806,0.5480984340044742,0.5257270693512305,0.5476190476190477,0.5423457973793544,0.5536912751677853,0.5578459571748162,0.5553691275167785,0.5351550015979546,0.5537711728986897,0.5468200703100032,0.5258868648130393,0.5285234899328859,0.5510546500479386,0.5666347075743049,0.6395014381591563
90,0.366331096196868,0.536673058485139,0.6174496644295302,0.6174496644295302,0.6380632790028763,0.637104506232023,0.637104506232023,0.637104506232023,0.3688878235858102,0.46436561201661875,0.5331575583253435,0.6345477788430809,0.5677532758069671,0.5443432406519655,0.5446628315755833,0.5450623202301055,0.5450623202301055,0.366331096196868,0.536673058485139,0.6096995845317993,0.6256791307126878,0.6368648130393096,0.6361457334611696,0.6386225631192074,0.6265580057526366,0.366331096196868,0.536673058485139,0.599153084052413,0.6029082774049217,0.6386225631192074,0.6386225631192074,0.6352668584212209,0.6339085969958453,0.536673058485139,0.6263183125599233,0.5375519335250879,0.5418664109939277,0.5278044103547459,0.5483381271971876,0.5414669223394055,0.5284435922019814,0.5196548418024928,0.5465004793863855,0.5483381271971876,0.5406679450303611,0.535234899328859,0.5377117289868968,0.5455417066155321,0.536673058485139,0.5651965484180249,0.536673058485139,0.572067753275807,0.5265260466602748,0.5110258868648131,0.510466602748482,0.5400287631831256,0.5364333652924257,0.5385107062959412,0.5407478427612655,0.5441834451901566,0.5298817513582614,0.5544902524768297,0.5728667305848514,0.5325982742090125,0.5535314797059764,0.5158197507190796,0.5199744327261105,0.5554490252476829,0.5225311601150527,0.5293224672419303,0.5707094918504314,0.5495365931607542,0.5582454458293384,0.565036752956216,0.5387503994886546,0.5479386385426653,0.557446468520294,0.5419463087248322,0.5509747523170342,0.5354745925215724,0.5167785234899329,0.5446628315755833,0.5361936720997124,0.5543304570150208,0.5559284116331096,0.5693192713326942,0.6386225631192074
91,0.37655800575263665,0.544982422499201,0.6102588686481304,0.6102588686481304,0.618488334931288,0.6252796420581656,0.6252796420581656,0.6265580057526366,0.37719718759987214,0.47011824864173857,0.6176893576222435,0.618488334931288,0.5910834132310643,0.5683125599232982,0.5563279002876318,0.5546500479386386,0.5546500479386386,0.37655800575263665,0.544982422499201,0.6124161073825504,0.6068232662192393,0.621204857782039,0.6208852668584213,0.6248801534036433,0.6203259827420902,0.37655800575263665,0.544982422499201,0.6071428571428571,0.6099392777245126,0.6182486417385746,0.6182486417385746,0.6263982102908278,0.6229626078619367,0.544982422499201,0.6195270054330457,0.5247682965803772,0.549856184084372,0.5254074784276127,0.5488175135826142,0.5462607861936721,0.5302013422818792,0.5129434324065196,0.5203739213806328,0.5289229785874081,0.5456216043464366,0.5296420581655481,0.5314797059763503,0.5468999680409077,0.5374720357941835,0.5508149568552253,0.5393096836049857,0.5675934803451582,0.5700703100031959,0.509747523170342,0.5465004793863855,0.538830297219559,0.5317193991690636,0.5396292745286034,0.5485778203899009,0.5562480025567274,0.5274848194311281,0.5258868648130393,0.5727069351230425,0.5306807286673059,0.5306807286673059,0.5161393416426974,0.5194950463406839,0.5393895813358901,0.5557686161713007,0.5307606263982103,0.5556887184403962,0.5401086609140301,0.5551294343240653,0.5154202620645574,0.5413071268775966,0.5337168424416746,0.5421061041866411,0.520054330457015,0.529801853627357,0.5426653883029722,0.5570469798657718,0.5555289229785874,0.5203739213806328,0.5414669223394055,0.551294343240652,0.5703784869652558,0.6265580057526366
