,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
86,0.40217618748692197,0.4749947687800795,0.5536723163841808,0.5711097161191323,0.5857571318964916,0.5836646439282974,0.5765501848364372,0.5875706214689266,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.40217618748692197,0.4900606821510776,0.5326079375043593,0.5566017995396526,0.5567412987375323,0.5666457417869847,0.5688777289530585,0.5684592313594197,0.40217618748692197,0.4770872567482737,0.5547883099672177,0.5878496198646858,0.5878496198646858,0.591337099811676,0.591337099811676,0.591337099811676,0.40650066262118995,0.5861756294901305,0.5314919439213225,0.5299574527446467,0.5160075329566854,0.532049940712841,0.5267489711934157,0.5398618957940992,0.5451628653135244,0.5295389551510079,0.5379089070237846,0.5340029294831554,0.5187975169142778,0.5334449326916371,0.524098486433703,0.5326079375043593,0.5228429936527865,0.5338634302852758,0.5437678733347283,0.5157285345609263,0.5337239310873962,0.5394433982004604,0.5239589872358233,0.5386064030131826,0.5358164190555904,0.5314919439213225,0.5243774848294622,0.5383274046174235,0.5268884703912953,0.5379089070237846,0.5220059984655088,0.5355374206598312,0.5274464671828137,0.5312129455255632,0.5239589872358233,0.5228429936527865,0.5317709423170817,0.5277254655785729,0.5335844318895167,0.5367929134407478,0.517960521727,0.5369324126386273,0.5349794238683128,0.5169840273418428,0.530236451140406,0.5295389551510079,0.5229824928506661,0.532747436702239,0.5422333821580526,0.5021054414651401,0.591337099811676
87,0.42170607519006764,0.4835042198507359,0.5493478412499128,0.560786775476041,0.57194671130641,0.5697147241403362,0.5680407337657808,0.5732022040873265,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.42170607519006764,0.49703564204505823,0.5211690032782311,0.5461393596986818,0.5579967915184487,0.540280393387738,0.5338634302852758,0.5550673083629769,0.42170607519006764,0.4882471925786427,0.549626839645672,0.5741786984724838,0.5741786984724838,0.5772476808258352,0.5772476808258352,0.5772476808258352,0.4244960591476599,0.43774848294622304,0.5253539792146196,0.5175420241333613,0.5146125409778893,0.5246564832252214,0.519076515310037,0.5282834623700914,0.5227034944549069,0.5189370161121574,0.5185185185185185,0.5312129455255632,0.5282834623700914,0.5256329776103787,0.5256329776103787,0.5211690032782311,0.5183790193206389,0.5293994559531283,0.5125200530096952,0.5328869359001186,0.5192160145079165,0.523400990444305,0.5259119760061379,0.5340029294831554,0.5238194880379438,0.5187975169142778,0.5261909744018972,0.5321894399107205,0.5203320080909535,0.5162865313524447,0.5189370161121574,0.5164260305503243,0.5227034944549069,0.5229824928506661,0.5259119760061379,0.5288414591616099,0.5263304735997768,0.5287019599637303,0.5236799888400642,0.5040106019390389,0.5196345121015554,0.5193555137057962,0.5282834623700914,0.5295389551510079,0.5254934784124992,0.5221454976633885,0.5298179535467671,0.526609471995536,0.5314919439213225,0.49910820155641245,0.5772476808258352
88,0.41354537211411035,0.5159377833577456,0.5483015972658157,0.56476250261561,0.5782939248099324,0.5755039408523401,0.5690869777498779,0.5785729232056915,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.41354537211411035,0.4975238892376369,0.534909674269373,0.524447234428402,0.5583455395131478,0.5576480435237497,0.5614145218664993,0.556113552347074,0.41354537211411035,0.47715700634721353,0.552905070795843,0.5785729232056915,0.5785729232056915,0.5806654111738857,0.5806654111738857,0.5806654111738857,0.4188463416335356,0.4340517542024133,0.5215177512729302,0.5229127432517263,0.5332356838948176,0.531282695124503,0.5307246983329846,0.5311431959266234,0.5318406919160215,0.5286322103647904,0.5220757480644487,0.5325381879054195,0.5297482039478273,0.5258422264071981,0.5296087047499477,0.5265397223965962,0.5166352793471437,0.518727767315338,0.5181697705238195,0.5040803515379787,0.5294692055520681,0.5329566854990584,0.5183092697216991,0.5164957801492641,0.5268187207923555,0.5277952151775127,0.5303062007393458,0.5304456999372253,0.5259817256050777,0.5160772825556253,0.5364441654460487,0.535607170258771,0.5266792215944758,0.5210992536792913,0.5317011927181419,0.5321196903117807,0.5131477994001534,0.5336541814884564,0.5287717095626701,0.5086838250680059,0.5134267977959127,0.5202622584920137,0.5258422264071981,0.5298877031457069,0.5217967496686894,0.525563228011439,0.523749738439004,0.5269582199902351,0.5273767175838739,0.4990145378092648,0.5806654111738857
89,0.41173188254167536,0.4844109646369533,0.5555555555555556,0.5646230034177303,0.5777359280184139,0.5770384320290158,0.5729929552905071,0.5805259119760061,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.41173188254167536,0.5156587849619865,0.5213782520750506,0.54676710608914,0.5616935202622585,0.5621120178558974,0.5575085443258702,0.5662969937922857,0.41173188254167536,0.48566645741786985,0.5566715491385924,0.5780149264141731,0.5780149264141731,0.5826183999442003,0.5826183999442003,0.5826183999442003,0.4142428681035084,0.4334937574108949,0.5164957801492641,0.5317011927181419,0.510078817046802,0.5220757480644487,0.5222152472623283,0.5198437608983748,0.521936248866569,0.5241682360326428,0.531980191113901,0.5308641975308642,0.528074213573272,0.5252842296156797,0.5190067657110972,0.5266792215944758,0.512589802608635,0.5346306758736137,0.5417451349654739,0.5436981237357885,0.5311431959266234,0.5171932761386622,0.5335146822905769,0.533793680686336,0.5335146822905769,0.5307246983329846,0.534909674269373,0.531980191113901,0.5300272023435866,0.5146822905768292,0.542442630954872,0.5131477994001534,0.5310036967287438,0.5206807560856526,0.5382576550184837,0.5329566854990584,0.5328171863011788,0.5209597544814117,0.536723163841808,0.5269582199902351,0.5116133082234777,0.5243077352305224,0.5315616935202623,0.5252842296156797,0.5323986887075399,0.5300272023435866,0.5258422264071981,0.5251447304178001,0.5192857641068563,0.4994011498719595,0.5826183999442003
90,0.40106019390388503,0.5204715072888331,0.5532538187905419,0.5722257097021692,0.588128618260445,0.5858966310943712,0.5786426728046313,0.5911976006137964,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.40106019390388503,0.4910371765362349,0.5353979214619516,0.529120457557369,0.5416753853665341,0.5663667433912255,0.5709702169212527,0.5673432377763827,0.40106019390388503,0.4722047848224873,0.55395131477994,0.5902211062286392,0.5902211062286392,0.5918950966031945,0.5918950966031945,0.5918950966031945,0.40412917625723654,0.5892446118434819,0.5231219920485457,0.5289809583594894,0.5134965473948525,0.5355374206598312,0.5306549487340447,0.5123805538118156,0.5206110064867127,0.5313524447234428,0.5319104415149613,0.5380484062216643,0.530933947129804,0.5249354816209807,0.5341424286810351,0.5306549487340447,0.5473948524795983,0.5319104415149613,0.5461393596986818,0.5176815233312408,0.5130780498012136,0.5151705377694078,0.5303759503382856,0.5333054334937574,0.5259119760061379,0.5321894399107205,0.5334449326916371,0.5157285345609263,0.5281439631722118,0.5426518797516914,0.5254934784124992,0.53595591825347,0.5220059984655088,0.520890004882472,0.5437678733347283,0.5252144800167399,0.5236799888400642,0.5406988909813769,0.5300969519425264,0.5388854014089419,0.5409778893771361,0.5367929134407478,0.5372114110343865,0.5386064030131826,0.5275859663806933,0.5292599567552486,0.526609471995536,0.5268884703912953,0.5386064030131826,0.5022887832680677,0.5918950966031945
91,0.40419892585617634,0.5167747785450234,0.5527655715979634,0.567970984166841,0.5862453790890703,0.5828973983399596,0.5780149264141731,0.5904303550254586,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.40419892585617634,0.4962683964567204,0.5416056357675944,0.5301667015414662,0.551789077212806,0.5689474785519983,0.569784473739276,0.5580665411173886,0.40419892585617634,0.47771500313873194,0.5534630675873614,0.5901513566296994,0.5901513566296994,0.5933598381809304,0.5933598381809304,0.5933598381809304,0.40894189858408314,0.5862453790890703,0.5290507079584292,0.5321196903117807,0.5155192857641069,0.5388156518100021,0.5318406919160215,0.531282695124503,0.5157982841598661,0.5293297063541884,0.5206807560856526,0.5343516774778545,0.5328171863011788,0.5275162167817535,0.5328171863011788,0.5247262328241613,0.535607170258771,0.5323986887075399,0.5463486084955012,0.5485805956615749,0.5212387528771709,0.5361651670502895,0.5311431959266234,0.5199832600962544,0.5273767175838739,0.5287717095626701,0.5305851991351049,0.5342121782799749,0.5301667015414662,0.5478830996721769,0.5298877031457069,0.526260724000837,0.5247262328241613,0.5245867336262816,0.5212387528771709,0.5390946502057613,0.5241682360326428,0.5400711445909187,0.5269582199902351,0.5428611285485109,0.5173327753365418,0.5378391574248448,0.5296087047499477,0.5390946502057613,0.5301667015414662,0.5233312408453651,0.5333751830926973,0.5265397223965962,0.544953616516705,0.5036817824011798,0.5933598381809304
92,0.3889237636883588,0.5363744158471089,0.550742833228709,0.5738997000767245,0.5945455813629071,0.5911976006137964,0.5870126246774081,0.5971960661226198,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.3889237636883588,0.5217270000697496,0.5436283741368487,0.5692962265466973,0.5817116551579828,0.5662272441933459,0.5602287786845226,0.5863151286880101,0.3889237636883588,0.5344214270767943,0.5533933179884216,0.594266582967148,0.594266582967148,0.5998465508823324,0.5998465508823324,0.5998465508823324,0.39520122759294135,0.5990095556950548,0.5303759503382856,0.5267489711934157,0.5469763548859594,0.5381879054195439,0.5319104415149613,0.5338634302852758,0.5423728813559322,0.5319104415149613,0.5432098765432098,0.5210295040803515,0.5310734463276836,0.5398618957940992,0.5430703773453303,0.5313524447234428,0.5524168236032643,0.5363744158471089,0.5277254655785729,0.5229824928506661,0.5363744158471089,0.5504638348329497,0.5334449326916371,0.5434888749389691,0.5372114110343865,0.5328869359001186,0.5404198925856176,0.5326079375043593,0.5313524447234428,0.5312129455255632,0.5310734463276836,0.5405593917834972,0.5406988909813769,0.5340029294831554,0.5323289391086001,0.5242379856315826,0.5374904094301458,0.5433493757410894,0.528422961567971,0.5459998605008021,0.5194950129036758,0.5335844318895167,0.537769407825905,0.5376299086280254,0.5388854014089419,0.5352584222640719,0.5324684383064797,0.5370719118365069,0.5367929134407478,0.5056367640171784,0.5998465508823324
93,0.4188463416335356,0.5021273627676641,0.5544395619725186,0.5619725186580177,0.5763409360396178,0.5717374625095906,0.5764804352374974,0.5802469135802469,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.5137057961916719,0.5311431959266234,0.5438376229336681,0.5513705796191672,0.5383971542163632,0.5494175908488527,0.5573690451279905,0.4188463416335356,0.49278091650973005,0.5541605635767595,0.5810839087675246,0.5817814047569226,0.5808049103717654,0.5808049103717654,0.5801074143823673,0.42177582478900744,0.441724210085792,0.5198437608983748,0.5231917416474855,0.5360256678524099,0.5233312408453651,0.5275162167817535,0.518727767315338,0.5118923066192369,0.5195647625026156,0.5204017576898933,0.5198437608983748,0.5243077352305224,0.5118923066192369,0.531980191113901,0.5234707400432448,0.539931645393039,0.5241682360326428,0.526260724000837,0.5192857641068563,0.5314221943223827,0.5329566854990584,0.533793680686336,0.5202622584920137,0.5240287368347633,0.5300272023435866,0.5251447304178001,0.5183092697216991,0.5351886726651321,0.5223547464602079,0.5149612889725884,0.5357466694566506,0.5311431959266234,0.5321196903117807,0.5279347143753923,0.5282137127711516,0.5111948106298388,0.525563228011439,0.5224942456580874,0.5099393178489223,0.5146822905768292,0.5152402873683476,0.5185882681174583,0.510078817046802,0.5365836646439283,0.5212387528771709,0.5272372183859942,0.5206807560856526,0.5286322103647904,0.5014218953955302,0.5817814047569226
94,0.42735579270419194,0.5091023226616447,0.5543000627746391,0.5568110483364721,0.5688079793541188,0.5669944897816838,0.5693659761456371,0.5731324544883867,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.42735579270419194,0.4975238892376369,0.5297482039478273,0.522633744855967,0.5314221943223827,0.5470461044848992,0.544256120527307,0.5457906117039827,0.42735579270419194,0.5042198507358583,0.5547185603682779,0.5724349584989886,0.5728534560926275,0.5702029713329149,0.5702029713329149,0.5703424705307945,0.4293087814745065,0.45037316035432795,0.5202622584920137,0.523749738439004,0.5065913370998116,0.5174722745344215,0.5268187207923555,0.523749738439004,0.5347701750714934,0.521936248866569,0.528074213573272,0.5268187207923555,0.5178907721280602,0.5247262328241613,0.5290507079584292,0.5117528074213573,0.523749738439004,0.5264002231987166,0.5332356838948176,0.5378391574248448,0.5174722745344215,0.528074213573272,0.5170537769407826,0.5217967496686894,0.517611773732301,0.5284927111669108,0.5266792215944758,0.5212387528771709,0.516914277742903,0.5071493338913301,0.5116133082234777,0.5117528074213573,0.5216572504708098,0.5231917416474855,0.5375601590290856,0.5191462649089768,0.5084048266722466,0.5322591895096603,0.5188672665132176,0.5051963451210155,0.513287298598033,0.5273767175838739,0.528074213573272,0.5240287368347633,0.5215177512729302,0.5229127432517263,0.5181697705238195,0.5252842296156797,0.5272372183859942,0.5011389113084028,0.5731324544883867
95,0.4052451698402734,0.5087535746669457,0.5662272441933459,0.5599497802887633,0.5646927530166701,0.5683197321615401,0.5818511543558624,0.5835251447304178,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.4052451698402734,0.5024761107623631,0.5326079375043593,0.5482318476668759,0.5673432377763827,0.5690172281509381,0.5637162586315129,0.5674827369742624,0.4052451698402734,0.49787263723233594,0.569435725744577,0.5660877449954663,0.5764106856385576,0.5764106856385576,0.5821301527516217,0.5821301527516217,0.5825486503452605,0.4472344284020367,0.5393038990025807,0.5365139150449885,0.5021971123666039,0.523400990444305,0.5334449326916371,0.5305154495361651,0.5331659342958778,0.5285624607658506,0.5277254655785729,0.5256329776103787,0.5282834623700914,0.5398618957940992,0.5334449326916371,0.5289809583594894,0.540280393387738,0.5224244960591476,0.5207505056845924,0.511125061030899,0.5330264350979982,0.5307944479319244,0.5319104415149613,0.5338634302852758,0.5268884703912953,0.5270279695891749,0.5257724768082583,0.5334449326916371,0.5316314431192021,0.5228429936527865,0.5337239310873962,0.5323289391086001,0.5157285345609263,0.5347004254725536,0.5307944479319244,0.5316314431192021,0.5398618957940992,0.5365139150449885,0.5231219920485457,0.5300969519425264,0.5326079375043593,0.5335844318895167,0.5282834623700914,0.5326079375043593,0.5274464671828137,0.5275859663806933,0.5319104415149613,0.5270279695891749,0.5326079375043593,0.503639932641816,0.5835251447304178
96,0.4048964218455744,0.46041710260166,0.5268187207923555,0.5618330194601381,0.5642045058240915,0.573411452884146,0.5787124224035711,0.5780149264141731,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.4048964218455744,0.5190067657110972,0.5360256678524099,0.5575085443258702,0.5572295459301109,0.5494175908488527,0.5615540210643789,0.5674129873753226,0.4048964218455744,0.5381181558206041,0.5439771221315477,0.5463486084955012,0.5463486084955012,0.5558345539513148,0.5558345539513148,0.5763409360396178,0.4096393945734812,0.42637929831903465,0.526260724000837,0.5357466694566506,0.5379786566227244,0.5287717095626701,0.5192857641068563,0.5389551510078817,0.5283532119690312,0.5301667015414662,0.5250052312199205,0.5328171863011788,0.5410476389760759,0.5323986887075399,0.5336541814884564,0.5390946502057613,0.5099393178489223,0.5259817256050777,0.5353281718630117,0.5441166213294274,0.5118923066192369,0.5383971542163632,0.5372811606333263,0.5190067657110972,0.5329566854990584,0.5296087047499477,0.5308641975308642,0.533096184696938,0.5317011927181419,0.5350491734672526,0.5234707400432448,0.5339331798842156,0.5142637929831904,0.5389551510078817,0.5317011927181419,0.5216572504708098,0.5326776871032991,0.5284927111669108,0.5314221943223827,0.5357466694566506,0.5273767175838739,0.5273767175838739,0.5333751830926973,0.5311431959266234,0.5181697705238195,0.5307246983329846,0.5314221943223827,0.535607170258771,0.5279347143753923,0.49283273049751397,0.5787124224035711
97,0.4186370928367162,0.5038711027411592,0.5563228011438934,0.5581362907163284,0.5775266792215945,0.569435725744577,0.5758526888470391,0.5793401687940294,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4932691637023087,0.5185185185185185,0.5253539792146196,0.5528353211969032,0.5430703773453303,0.5535328171863012,0.5521378252075051,0.4186370928367162,0.49689614284717865,0.5581362907163284,0.5796191671897887,0.5811536583664644,0.5803166631791867,0.5803166631791867,0.5796191671897887,0.4222640719815861,0.44416544604868524,0.527306967984934,0.524098486433703,0.5387459022110623,0.5264699727976564,0.52158750087187,0.532747436702239,0.5391643998047011,0.5220059984655088,0.5365139150449885,0.5222849968612681,0.5214480016739904,0.532747436702239,0.5185185185185185,0.5307944479319244,0.5353979214619516,0.52158750087187,0.5227034944549069,0.5390249006068215,0.530236451140406,0.5162865313524447,0.5383274046174235,0.5189370161121574,0.5282834623700914,0.532049940712841,0.5206110064867127,0.5186580177163981,0.5310734463276836,0.5139150449884913,0.5334449326916371,0.5214480016739904,0.5161470321545651,0.532049940712841,0.5394433982004604,0.5168445281439632,0.5289809583594894,0.5275859663806933,0.5250749808188603,0.5217270000697496,0.5379089070237846,0.529120457557369,0.5076375810839088,0.5167050289460836,0.5203320080909535,0.5187975169142778,0.5185185185185185,0.5314919439213225,0.5235404896421846,0.5001524526948257,0.5811536583664644
98,0.4198925856176327,0.49968612680477087,0.5532538187905419,0.5628792634442352,0.5727837064936877,0.5701332217339751,0.5715282137127712,0.5747366952640023,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.4198925856176327,0.49368766129594754,0.5181000209248797,0.5462788588965614,0.5538118155820604,0.5465578572923205,0.5521378252075051,0.5586942875078468,0.4198925856176327,0.49410615888958637,0.5536723163841808,0.5743181976703634,0.5757131896491595,0.5741786984724838,0.5741786984724838,0.5745971960661226,0.4221245727837065,0.4491874171723513,0.5293994559531283,0.5239589872358233,0.5319104415149613,0.5211690032782311,0.5271674687870544,0.5274464671828137,0.5221454976633885,0.5183790193206389,0.5178210225291204,0.5181000209248797,0.530933947129804,0.5144730417800097,0.5337239310873962,0.520890004882472,0.5363744158471089,0.519774011299435,0.5207505056845924,0.5090325730627049,0.5150310385715282,0.5167050289460836,0.5175420241333613,0.5161470321545651,0.5213085024761107,0.5222849968612681,0.5192160145079165,0.5300969519425264,0.5314919439213225,0.5186580177163981,0.5324684383064797,0.5305154495361651,0.5217270000697496,0.5270279695891749,0.5143335425821302,0.523400990444305,0.5091720722605845,0.5221454976633885,0.5227034944549069,0.5235404896421846,0.5178210225291204,0.5252144800167399,0.5214480016739904,0.5256329776103787,0.5183790193206389,0.5245169840273418,0.5228429936527865,0.5323289391086001,0.5293994559531283,0.5001444813120894,0.5757131896491595
99,0.423380065564623,0.49940712840901164,0.5578572923205691,0.5667852409848644,0.5660877449954663,0.5716677129106508,0.5740391992746041,0.5772476808258352,0.423380065564623,0.423380065564623,0.423380065564623,0.423380065564623,0.423380065564623,0.423380065564623,0.423380065564623,0.423380065564623,0.423380065564623,0.423380065564623,0.511125061030899,0.5362349166492293,0.5480923484689963,0.5451628653135244,0.542093882960173,0.5340029294831554,0.5642742554230313,0.423380065564623,0.49354816209806796,0.5572992955290507,0.5789216712003906,0.5783636744088722,0.5765501848364372,0.5765501848364372,0.5768291832321965,0.42310106716886375,0.44695543000627747,0.5259119760061379,0.5192160145079165,0.5080560786775477,0.5247959824231011,0.5217270000697496,0.5316314431192021,0.5193555137057962,0.5267489711934157,0.5101485666457418,0.5203320080909535,0.519076515310037,0.5362349166492293,0.5250749808188603,0.517263025737602,0.5164260305503243,0.5200530096951943,0.5345609262746739,0.5141940433842506,0.5176815233312408,0.5235404896421846,0.5261909744018972,0.523400990444305,0.5176815233312408,0.5187975169142778,0.5189370161121574,0.5342819278789147,0.5192160145079165,0.5305154495361651,0.5100090674478622,0.5296784543488875,0.5271674687870544,0.526609471995536,0.5132175489990932,0.5213085024761107,0.5299574527446467,0.5307944479319244,0.5186580177163981,0.5280044639743321,0.5169840273418428,0.5249354816209807,0.5261909744018972,0.5264699727976564,0.5153100369672874,0.5289809583594894,0.5218664992676292,0.5358164190555904,0.5228429936527865,0.5023645114040595,0.5789216712003906
100,0.4251238055381182,0.49947687800795143,0.5572295459301109,0.5540210643788798,0.5696449745413964,0.5558345539513148,0.569784473739276,0.5714584641138314,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4251238055381182,0.4986398828206738,0.5326776871032991,0.5418846341633535,0.5513705796191672,0.5311431959266234,0.5450931157145846,0.5469066052870196,0.4251238055381182,0.4954314012694427,0.5579270419195089,0.5710399665201925,0.5728534560926275,0.5718769617074702,0.5718769617074702,0.5717374625095906,0.42819278789146964,0.44604868522005997,0.5213782520750506,0.5173327753365418,0.5021273627676641,0.5248657320220409,0.5180302713259399,0.5238892376368836,0.5199832600962544,0.5266792215944758,0.523749738439004,0.5227732440538467,0.5258422264071981,0.5164957801492641,0.5289112087605496,0.5270977191881147,0.5178907721280602,0.5191462649089768,0.5191462649089768,0.5199832600962544,0.5213782520750506,0.5261212248029574,0.5276557159796331,0.5266792215944758,0.524447234428402,0.5227732440538467,0.5164957801492641,0.5347701750714934,0.5227732440538467,0.5245867336262816,0.5124503034107554,0.5173327753365418,0.519425263304736,0.5163562809513845,0.5160772825556253,0.5123108042128758,0.533096184696938,0.5217967496686894,0.5188672665132176,0.5252842296156797,0.5137057961916719,0.5204017576898933,0.5138452953895515,0.516914277742903,0.5197042617004952,0.5248657320220409,0.5233312408453651,0.5336541814884564,0.5251447304178001,0.5003896013312209,0.5728534560926275
101,0.41919508962823465,0.4989886308153728,0.5538118155820604,0.5549278091650973,0.5740391992746041,0.5631582618399944,0.5596707818930041,0.5740391992746041,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.41919508962823465,0.5098695682499825,0.5175420241333613,0.5360954174513497,0.5466973564902001,0.5492083420520332,0.5595312826951245,0.5519983260096254,0.41919508962823465,0.49145567412987373,0.5536723163841808,0.574457696868243,0.5758526888470391,0.5755736904512799,0.5755736904512799,0.5748761944618819,0.42170607519006764,0.446397433214759,0.5222849968612681,0.5246564832252214,0.5314919439213225,0.5235404896421846,0.528422961567971,0.527306967984934,0.5331659342958778,0.5231219920485457,0.5310734463276836,0.5183790193206389,0.5229824928506661,0.5168445281439632,0.5299574527446467,0.5192160145079165,0.5196345121015554,0.5239589872358233,0.5151705377694078,0.5175420241333613,0.5317709423170817,0.527306967984934,0.5101485666457418,0.5183790193206389,0.5282834623700914,0.5256329776103787,0.5313524447234428,0.5227034944549069,0.5334449326916371,0.5229824928506661,0.5289809583594894,0.5312129455255632,0.520890004882472,0.5242379856315826,0.5328869359001186,0.5247959824231011,0.5148915393736486,0.5246564832252214,0.5254934784124992,0.5356769198577108,0.5370719118365069,0.5236799888400642,0.5296784543488875,0.5164260305503243,0.512241054613936,0.519076515310037,0.5285624607658506,0.5236799888400642,0.52158750087187,0.49912813001325246,0.5758526888470391
102,0.4131966241194113,0.5024761107623631,0.5603682778824022,0.5699937225360954,0.5699937225360954,0.5785031736067517,0.5634372602357537,0.5814326567622237,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.4131966241194113,0.5153100369672874,0.5231219920485457,0.5533933179884216,0.5599497802887633,0.554648810769338,0.563995257027272,0.5699937225360954,0.4131966241194113,0.49494315407686407,0.5598102810908837,0.5821301527516217,0.5825486503452605,0.5817116551579828,0.5817116551579828,0.5821301527516217,0.4157076096812443,0.576271186440678,0.5183790193206389,0.5229824928506661,0.5049870963241961,0.5260514752040176,0.5243774848294622,0.5292599567552486,0.5235404896421846,0.5257724768082583,0.5176815233312408,0.5280044639743321,0.5235404896421846,0.5211690032782311,0.5321894399107205,0.5245169840273418,0.5162865313524447,0.5274464671828137,0.5235404896421846,0.545302364511404,0.5338634302852758,0.5186580177163981,0.528422961567971,0.524098486433703,0.5275859663806933,0.5321894399107205,0.5299574527446467,0.5268884703912953,0.5379089070237846,0.540280393387738,0.5235404896421846,0.527306967984934,0.5201925088930739,0.5196345121015554,0.5229824928506661,0.5201925088930739,0.528422961567971,0.5203320080909535,0.5312129455255632,0.511125061030899,0.5158680337588059,0.5221454976633885,0.5151705377694078,0.5174025249354817,0.5305154495361651,0.5264699727976564,0.5193555137057962,0.5390249006068215,0.5236799888400642,0.5051983379666996,0.5825486503452605
