,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
259,0.3649908512677529,0.5413435566785746,0.6667537974499724,0.6593186372745491,0.6578083703639163,0.6619325607737213,0.6509540820771978,0.649559989544306,0.6645464842728936,0.6667537974499724,0.6667537974499724,0.6667537974499724,0.5413435566785746,0.5413435566785746,0.5413435566785746,0.5413435566785746,0.5413435566785746,0.3649908512677529,0.5413435566785746,0.6667537974499724,0.6601318579187361,0.6568789753419884,0.5947837704394295,0.6626876942290378,0.6413116087246957,0.3649908512677529,0.6667537974499724,0.5505794197089832,0.6667537974499724,0.5540065638523424,0.6690191978159217,0.6690191978159217,0.6411954343469548,0.6667537974499724,0.6667537974499724,0.5442479161220992,0.54198251575615,0.5303069907931806,0.5440736545554878,0.5433766082890419,0.5317591705149429,0.5418663413784089,0.5437251314222649,0.5461647933548256,0.5450611367662862,0.5423891260782434,0.5407626847898696,0.5442479161220992,0.5306555139264035,0.5347216171473381,0.5295518573378641,0.536464232813453,0.5536580407191194,0.5481978449652929,0.5606285033835787,0.5394847666347187,0.5302489036043101,0.5344311812029857,0.5492434143649618,0.5366384943800645,0.5403560744677761,0.5268217594609509,0.5218843484069589,0.535999535302489,0.5275188057273968,0.5450030495774157,0.5495338503093142,0.5357090993581366,0.5338503093142807,0.5495338503093142,0.6051856800019793,0.6690191978159217
260,0.37466236821469023,0.5579274491011007,0.673404780575644,0.673404780575644,0.673404780575644,0.6594057680578549,0.6638784816008829,0.6437222270628213,0.6732305190090325,0.6733466933867736,0.673404780575644,0.673404780575644,0.5579274491011007,0.5579274491011007,0.5579274491011007,0.5579274491011007,0.5579274491011007,0.37466236821469023,0.5579274491011007,0.673404780575644,0.673404780575644,0.6645174406784584,0.5412564258952688,0.6366936772094914,0.6722430367982342,0.37466236821469023,0.49013969968923354,0.673404780575644,0.673404780575644,0.6442450117626557,0.6442450117626557,0.6375649850425489,0.6375649850425489,0.673404780575644,0.673404780575644,0.5253405361447533,0.5199965147686678,0.5284191571548895,0.5346925735529029,0.5516540327030873,0.5307426447097092,0.5275478493218321,0.5287676802881125,0.5392233742848015,0.5279544596439255,0.5539194330690366,0.5446254828497575,0.5377131073741687,0.5337050913421045,0.5314977781650257,0.5359124045191833,0.5380616305073916,0.5288838546658534,0.5464842728936133,0.5360285788969242,0.5376550201852981,0.5357962301414423,0.5541517818245186,0.5398042461735064,0.5312073422206732,0.5303941215764864,0.5428247799947722,0.512503267404374,0.5354477070082193,0.5339955272864569,0.5487496732595626,0.533647004153234,0.5332403938311405,0.5398623333623769,0.5474717551044117,0.6120324384679181,0.673404780575644
261,0.36650111817838577,0.546222880543696,0.6702971159710726,0.6619906479625919,0.6617582992071098,0.6641398739508001,0.6472945891783567,0.6463071069675583,0.6677993668496414,0.6702971159710726,0.6702971159710726,0.6702971159710726,0.546222880543696,0.546222880543696,0.546222880543696,0.546222880543696,0.546222880543696,0.36650111817838577,0.546222880543696,0.6702971159710726,0.6618163863959804,0.6585635038192327,0.5965263861055444,0.6662890999390084,0.6525805233655717,0.36650111817838577,0.6702971159710726,0.5517992506752636,0.6702971159710726,0.5511022044088176,0.6683221515494757,0.6683221515494757,0.6554848828090964,0.6702971159710726,0.6702971159710726,0.5433185211001713,0.5421567773227615,0.5479074090209405,0.5325723911591298,0.5451773111440272,0.5335598733699283,0.542331038889373,0.5447707008219337,0.5446545264441928,0.5502889837646308,0.531875344892684,0.5391943306903663,0.5443640904998402,0.5289128982602886,0.5341988324475037,0.5483721065319044,0.5450030495774157,0.5539484766634719,0.5290290726380297,0.5588278005285934,0.5343730940141151,0.541401643867445,0.5327466527257413,0.546919926810142,0.5323981295925184,0.5454677470883796,0.5527286456971915,0.5212453893293834,0.5337922221254102,0.5436089570445238,0.5447707008219337,0.5373936278353809,0.5419244285672795,0.5348377915250792,0.5511602915976881,0.6080384063887302,0.6702971159710726
262,0.36870843135546455,0.5608027649501902,0.675989660480381,0.675989660480381,0.675989660480381,0.6666376230722314,0.6691934593825332,0.6484563329557667,0.6763962708024746,0.6761639220469925,0.675989660480381,0.675989660480381,0.5608027649501902,0.5608027649501902,0.5608027649501902,0.5608027649501902,0.5608027649501902,0.36870843135546455,0.5608027649501902,0.675989660480381,0.675989660480381,0.671284598181871,0.5517992506752636,0.6407888240248614,0.6745374807586186,0.36870843135546455,0.48389532688565534,0.675989660480381,0.675989660480381,0.654265051842816,0.654265051842816,0.6458424094565943,0.6458424094565943,0.675989660480381,0.675989660480381,0.5283320263715837,0.547036101187883,0.5494757631204438,0.5376259765908629,0.5504632453312422,0.5501147221980193,0.5481397577764224,0.5515669019197816,0.5454096598995092,0.5398332897679416,0.5272864569719149,0.5489529784206093,0.5366384943800645,0.536348058435712,0.5448868751996747,0.5440155673666173,0.5404722488455171,0.5504051581423717,0.5409950335453516,0.5421567773227615,0.5537161279079899,0.5296099445267346,0.5364061456245826,0.5354186634137841,0.530713601115274,0.5337922221254102,0.547036101187883,0.563358601260492,0.542447213267114,0.5454677470883796,0.5479074090209405,0.5420406029450204,0.536812755946676,0.5393685922569778,0.5504051581423717,0.6150777131288878,0.6763962708024746
263,0.3275246144462839,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7121779791466992,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.3275246144462839,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.7127007638465337,0.3275246144462839,0.5242659231506491,0.6919636374197671,0.6974238331735936,0.6919636374197671,0.6974238331735936,0.6974238331735936,0.6974238331735936,0.7127007638465337,0.7127007638465337,0.5567366617292556,0.5498242862536667,0.5582469286398885,0.5504051581423717,0.5675408788591676,0.5594667596061689,0.5583631030176295,0.5430861723446894,0.5674247044814266,0.5612093752722837,0.5475588858877175,0.5387877203682728,0.5654497400598298,0.5570851848624786,0.5475007986988469,0.5570851848624786,0.553019081641544,0.5499404606314078,0.5483140193430339,0.5329209142923528,0.5573175336179605,0.5314687345705904,0.5426795620225959,0.5614998112166362,0.5652173913043478,0.5549940460631407,0.546803752432401,0.5670761813482037,0.5656820888153118,0.5494757631204438,0.5584792773953704,0.5620806831053411,0.5547616973076588,0.5542389126078243,0.5596410211727804,0.672588332865409,0.7127007638465337
264,0.34678051755685285,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.6817112485841248,0.6817112485841248,0.6817112485841248,0.6817112485841248,0.7129040690075804,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.34678051755685285,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.7142981615404722,0.34678051755685285,0.5253986233336237,0.5180796375359414,0.6924573785251663,0.5817431965380035,0.6924573785251663,0.6924573785251663,0.6924573785251663,0.7142981615404722,0.7142981615404722,0.5479945398042462,0.5411983387063983,0.5302198600098749,0.5421277337283262,0.5359124045191833,0.5520606430251808,0.554906915279835,0.5524672533472743,0.5629810345328338,0.5522349045917923,0.549272457959397,0.5475298422932822,0.5404432052510819,0.5343440504196799,0.5435799134500886,0.5423019952949377,0.5386425023960966,0.5477621910487642,0.5421277337283262,0.5557782231128925,0.5411402515175278,0.5460195753826493,0.5388167639627081,0.5497371554703611,0.5565333565682089,0.5651302605210421,0.5430571287502541,0.5423019952949377,0.5521187302140513,0.5365513635967587,0.5525253405361448,0.5546745665243531,0.5457291394382969,0.5677441840202143,0.533879352908716,0.6597865618515614,0.7142981615404722
265,0.3652522436176701,0.5511893351921234,0.6746826987307949,0.6547587929482153,0.6554558392146612,0.6524353053933954,0.6479625918503674,0.6429670936075048,0.6731143446312916,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.5511893351921234,0.5511893351921234,0.5511893351921234,0.5511893351921234,0.5511893351921234,0.3652522436176701,0.5511893351921234,0.6746826987307949,0.6544102698149923,0.6568499317475531,0.6020156254538062,0.6565014086143302,0.656966106125294,0.3652522436176701,0.6746826987307949,0.549853329848102,0.6746826987307949,0.5327756963201766,0.6539455723040284,0.6539455723040284,0.6378554209869013,0.6746826987307949,0.6746826987307949,0.5345183119862914,0.5514216839476054,0.549969504225843,0.5470070575934478,0.5417211234062328,0.5504342017368069,0.5441607853387935,0.5510731608143824,0.5461938369492608,0.5377711945630391,0.5478783654265051,0.5421277337283262,0.5445093084720165,0.5560686590572449,0.533763178530975,0.5440446109610525,0.5447416572274985,0.5376550201852981,0.5510150736255119,0.5303360343876158,0.5364351892190178,0.5525253405361448,0.5339374400975865,0.5487496732595626,0.5354477070082193,0.5440446109610525,0.5513055095698643,0.5253405361447533,0.539746158984636,0.5508988992477709,0.561122244488978,0.550666550492289,0.5454387034939444,0.5443931340942755,0.5270250646219976,0.6070433943571523,0.6746826987307949
266,0.36626876942290376,0.5483721065319044,0.6643722227062822,0.6377682902035956,0.6389300339810055,0.6482820713891552,0.6461909325898173,0.6452615375678894,0.6629781301733902,0.6643722227062822,0.6643722227062822,0.6643722227062822,0.5483721065319044,0.5483721065319044,0.5483721065319044,0.5483721065319044,0.5483721065319044,0.36626876942290376,0.5483721065319044,0.6643722227062822,0.6471784148006158,0.6450291888124075,0.595771252650228,0.5431442595335598,0.639336644303099,0.36626876942290376,0.6643722227062822,0.5445383520664517,0.6643722227062822,0.5391362435014957,0.6585054166303622,0.6585054166303622,0.6390462083587465,0.6643722227062822,0.6643722227062822,0.541633992622927,0.5391943306903663,0.5412273823008336,0.531178298626238,0.5404141616566466,0.5330370886700938,0.5409950335453516,0.5460486189770846,0.5412273823008336,0.5340245708808922,0.5464552292991781,0.5416920798117975,0.5415178182451861,0.5535418663413784,0.5492434143649618,0.5406465104121286,0.5460486189770846,0.5329790014812233,0.5269379338386919,0.5368708431355464,0.5333856118033168,0.551857337864134,0.5354767506026545,0.5491272399872208,0.5337341349365398,0.5451192239551567,0.5440155673666173,0.5221747843513114,0.5395428538235892,0.5428538235892074,0.5429119107780779,0.5486625424762569,0.5440155673666173,0.5457581830327322,0.5478493218320699,0.602107058991843,0.6643722227062822
267,0.3294414916790102,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7054979524265923,0.7054979524265923,0.7054979524265923,0.7054979524265923,0.713920594812814,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.3294414916790102,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.7149080770236125,0.3294414916790102,0.5263570619499869,0.6901629345647817,0.6957393046963493,0.6901629345647817,0.6957393046963493,0.6957393046963493,0.6957393046963493,0.7149080770236125,0.7149080770236125,0.5608608521390608,0.5616159855943772,0.5280415904272313,0.5615578984055066,0.5402399000900352,0.5504632453312422,0.5566785745403852,0.5577822311289246,0.5652754784932184,0.547152275565624,0.542098690133891,0.5642879962824199,0.5512764659754291,0.5440736545554878,0.5597571955505213,0.5541808254189539,0.5617902471609887,0.5513926403531701,0.5500566350091487,0.5344892683918562,0.5443060033109698,0.5334436989921872,0.5404141616566466,0.5605123290058378,0.5641137347158084,0.5714327205134907,0.5667857454038512,0.546571403676919,0.5652754784932184,0.5585954517731114,0.5535418663413784,0.5576079695623131,0.5535418663413784,0.5533676047747669,0.5595829339839099,0.6732681681129301,0.7149080770236125
268,0.32743748366297815,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7072696116871424,0.7072696116871424,0.7072696116871424,0.7072696116871424,0.7116842380413,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.32743748366297815,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.7123231971188755,0.32743748366297815,0.5215648688681711,0.6923412041474253,0.6972786152014173,0.6923412041474253,0.6972786152014173,0.6972786152014173,0.6972786152014173,0.7123231971188755,0.7123231971188755,0.5601928494670501,0.5481688013708577,0.5565914437570794,0.5484592373152102,0.5490401092039151,0.5512474223809939,0.5409659899509163,0.5594958032006041,0.5690221021753652,0.5581017106677122,0.5599024135226975,0.5675118352647324,0.5479364526153757,0.554906915279835,0.5485754116929511,0.5459614881937789,0.5637361679881502,0.549969504225843,0.5531062124248497,0.5657692195986175,0.560657546978014,0.5722168975632425,0.5406174668176934,0.5615288548110714,0.5494467195260085,0.5533385611803316,0.5466585344602248,0.543986523772182,0.5398042461735064,0.5516540327030873,0.5497371554703611,0.5633295576660567,0.5543841305800006,0.5400946821178589,0.5604832854114025,0.6722667019492555,0.7123231971188755
269,0.3651070256454939,0.5531933432081554,0.6791844558682583,0.6791844558682583,0.6791844558682583,0.6517092155325143,0.6464813685341698,0.6533937440097587,0.6778484505242369,0.6785454967906828,0.6791844558682583,0.6791844558682583,0.5531933432081554,0.5531933432081554,0.5531933432081554,0.5531933432081554,0.5531933432081554,0.3651070256454939,0.5531933432081554,0.6791844558682583,0.6791844558682583,0.6454938863233713,0.6524062617989602,0.6313786994278412,0.6787778455461648,0.3651070256454939,0.4910981383055967,0.6791844558682583,0.6791844558682583,0.666231012750138,0.666231012750138,0.6436350962795155,0.6436350962795155,0.6791844558682583,0.6791844558682583,0.5590020620952049,0.5499404606314078,0.5515088147309111,0.5427376492114664,0.5362318840579711,0.5344311812029857,0.5290290726380297,0.5326885655368708,0.530945949870756,0.5503470709535012,0.5447126136330632,0.5398332897679416,0.5391362435014957,0.5398332897679416,0.5489529784206093,0.5423891260782434,0.5376259765908629,0.5377421509686039,0.5341407452586332,0.5377421509686039,0.5272864569719149,0.5282158519938428,0.5322238680259069,0.5426214748337255,0.558072667073277,0.5312363858151085,0.5490110656094799,0.5665533966483692,0.5425053004559844,0.5410531207342221,0.5380325869129563,0.5410531207342221,0.5401818129011646,0.5429119107780779,0.5558072667073277,0.6141052905596486,0.6791844558682583
270,0.3620284046353577,0.5440736545554878,0.6695419825157561,0.6632104789288722,0.6625134326624263,0.6650692689727281,0.6507798205105864,0.649676163922047,0.6674508437164184,0.6695419825157561,0.6695419825157561,0.6695419825157561,0.5440736545554878,0.5440736545554878,0.5440736545554878,0.5440736545554878,0.5440736545554878,0.3620284046353577,0.5440736545554878,0.6695419825157561,0.6623972582846853,0.660015683540995,0.5947837704394295,0.6676251052830299,0.6518834770991258,0.3620284046353577,0.6695419825157561,0.5481397577764224,0.6695419825157561,0.5509279428422061,0.6719235572594464,0.6719235572594464,0.6549040109203915,0.6695419825157561,0.6695419825157561,0.5434927826667828,0.5420406029450204,0.5537161279079899,0.5437832186111353,0.5466875780546601,0.5605704161947083,0.5382068484795678,0.5488948912317388,0.5466294908657896,0.535302489036043,0.5450611367662862,0.541285469489704,0.5404141616566466,0.5296680317156052,0.5399494641456827,0.5431442595335598,0.5385553716127908,0.5581307542621475,0.5290871598269001,0.5389038947460137,0.5390200691237548,0.5323981295925184,0.5379744997240858,0.5498823734425372,0.5445383520664517,0.5519735122418751,0.5487206296651274,0.551857337864134,0.5358833609247481,0.5415178182451861,0.5464552292991781,0.5501147221980193,0.5483140193430339,0.5346054427695972,0.5509860300310766,0.6074575345000254,0.6719235572594464
271,0.33928727019255905,0.712032761174523,0.712032761174523,0.712032761174523,0.6938514710580581,0.6938514710580581,0.6938514710580581,0.6938514710580581,0.7102320583195376,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.33928727019255905,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.712032761174523,0.33928727019255905,0.5213906073015596,0.5281868083994075,0.7088379657866457,0.5915599314571172,0.7088379657866457,0.7088379657866457,0.7088379657866457,0.712032761174523,0.712032761174523,0.5533966483692022,0.5474717551044117,0.5653045220876536,0.5482268885597281,0.5386425023960966,0.5546745665243531,0.5550811768464465,0.5503761145479364,0.5479364526153757,0.5546164793354825,0.5496790682814905,0.5375969329964276,0.5512474223809939,0.5413145130841392,0.5479945398042462,0.5466585344602248,0.5429409543725131,0.5499114170369725,0.560657546978014,0.5561848334349859,0.5459034010049084,0.533298481020011,0.5546164793354825,0.5479945398042462,0.5428828671836426,0.5686735790421422,0.5615869419999419,0.560889895733496,0.5572304028346549,0.5527576892916267,0.544683570038628,0.5578112747233598,0.5558943974906334,0.5712875025413146,0.5571142284569138,0.6628565773522354,0.712032761174523
272,0.339751967703523,0.7116842380413,0.7116842380413,0.7116842380413,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.7098254479974442,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.339751967703523,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.7116842380413,0.339751967703523,0.522494263890099,0.5263280183555517,0.7071534373094014,0.5908047980018007,0.7071534373094014,0.7071534373094014,0.7071534373094014,0.7116842380413,0.7116842380413,0.5490401092039151,0.5436960878278295,0.5615869419999419,0.5460776625715199,0.5684412302866603,0.5518863814585693,0.5589730185007696,0.5389910255293195,0.5461938369492608,0.5529900380471087,0.549156283581656,0.548807760448433,0.5594377160117336,0.5403851180622113,0.5477621910487642,0.5464842728936133,0.5470651447823183,0.5549650024687055,0.5456710522494264,0.565362609276524,0.5518282942696988,0.5688478406087537,0.5421858209171967,0.5469489704045772,0.5584502338009352,0.5455548778716854,0.5435799134500886,0.5586244953675467,0.5342859632308095,0.555952484679504,0.5553135256019285,0.5569399668903023,0.5476460166710232,0.5361447532746653,0.5569980540791728,0.6623337926524009,0.7116842380413
273,0.3663849438006448,0.5462809677325666,0.6714588597484825,0.6574017600418228,0.6574598472306933,0.6594928988411606,0.6453777119456304,0.6439255322238681,0.6691353721936627,0.6714588597484825,0.6714588597484825,0.6714588597484825,0.5462809677325666,0.5462809677325666,0.5462809677325666,0.5462809677325666,0.5462809677325666,0.3663849438006448,0.5462809677325666,0.6714588597484825,0.6569951497197293,0.6363161104818332,0.5983270889605298,0.6649530945949871,0.6523481746100898,0.3663849438006448,0.6714588597484825,0.5517411634863931,0.6714588597484825,0.5486044552873863,0.6658244024280445,0.6658244024280445,0.6490372048444716,0.6714588597484825,0.6714588597484825,0.5337341349365398,0.5397752025790712,0.5504632453312422,0.5461067061659551,0.5379164125352154,0.5559234410850686,0.5440155673666173,0.5411112079230925,0.5449449623885452,0.5446545264441928,0.5450030495774157,0.5429699979669483,0.5389619819348843,0.5288548110714182,0.5344311812029857,0.5454677470883796,0.5367546687578054,0.5510441172199472,0.5266474978943394,0.5355348377915251,0.5372774534576399,0.5389038947460137,0.5366384943800645,0.530829775493015,0.5355348377915251,0.5282158519938428,0.5494757631204438,0.5213034765182539,0.5350120530916906,0.5478493218320699,0.5423891260782434,0.5510441172199472,0.5440155673666173,0.5392524178792367,0.547616973076588,0.607257456405027,0.6714588597484825
274,0.3671400772559612,0.5479074090209405,0.6744213063808777,0.6552525340536145,0.6555429699979669,0.653916528709593,0.639568993058581,0.6467718044785222,0.6724463419592809,0.6744213063808777,0.6744213063808777,0.6744213063808777,0.5479074090209405,0.5479074090209405,0.5479074090209405,0.5479074090209405,0.5479074090209405,0.3671400772559612,0.5479074090209405,0.6744213063808777,0.6550201852981326,0.6572274984752113,0.5998954430600331,0.6564142778310244,0.6605965554297,0.3671400772559612,0.6744213063808777,0.5554587435741047,0.6744213063808777,0.5347797043362087,0.6479916354448026,0.6479916354448026,0.6357933257819988,0.6744213063808777,0.6744213063808777,0.5432023467224304,0.5328047399146119,0.530481252359792,0.5465133164880486,0.542447213267114,0.5337922221254102,0.5520315994307455,0.5267636722720804,0.5405303360343876,0.5439574801777468,0.5329790014812233,0.5421567773227615,0.5449449623885452,0.558885887717464,0.5466294908657896,0.5405303360343876,0.5445383520664517,0.5355929249803956,0.5513926403531701,0.5560977026516801,0.5493015015538323,0.5398913769568122,0.5317010833260725,0.5491853271760914,0.5405884232232581,0.5283901135604543,0.5231041793732393,0.5231041793732393,0.5488948912317388,0.530365077982051,0.5624292062385641,0.535651012169266,0.5475007986988469,0.5326885655368708,0.5462809677325666,0.6060225657971876,0.6744213063808777
275,0.3702767854549679,0.5564462257849031,0.6830762975225814,0.6830762975225814,0.6830762975225814,0.6574017600418228,0.6623972582846853,0.6534518311986292,0.6824954256338764,0.6829020359559699,0.6830762975225814,0.6830762975225814,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.5564462257849031,0.3702767854549679,0.5564462257849031,0.6830762975225814,0.6830762975225814,0.6630362173622607,0.6440997937904795,0.6378844645813366,0.6823792512561354,0.3702767854549679,0.49690685719264616,0.6830762975225814,0.6830762975225814,0.6591443757079376,0.6591443757079376,0.6447387528680549,0.6447387528680549,0.6830762975225814,0.6830762975225814,0.5234527025064623,0.5466875780546601,0.5485463680985159,0.5416920798117975,0.5512764659754291,0.5396590282013302,0.5470941883767535,0.5338503093142807,0.5473265371322354,0.5504632453312422,0.5258342772501525,0.5324562167813889,0.5379744997240858,0.5404722488455171,0.5304231651709216,0.5379744997240858,0.5399494641456827,0.5268217594609509,0.5332694374255758,0.5412273823008336,0.5418082541895385,0.5243820975283902,0.5264151491388575,0.5420406029450204,0.5556910923295867,0.5426795620225959,0.5452934855217682,0.5421567773227615,0.5472103627544945,0.5437832186111353,0.537509802213122,0.5454096598995092,0.5449449623885452,0.5382649356684384,0.5307716883041446,0.6174162603252666,0.6830762975225814
276,0.347971304928698,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.6804623740234091,0.6804623740234091,0.6804623740234091,0.6804623740234091,0.7111904969359008,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.347971304928698,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.7129331126020156,0.347971304928698,0.5246725334727426,0.5182829426969882,0.6912085039644507,0.5811332810548634,0.6912085039644507,0.6912085039644507,0.6912085039644507,0.7129331126020156,0.7129331126020156,0.5393105050681072,0.5444802648775813,0.5616740727832477,0.5517411634863931,0.5390781563126252,0.5495919374981848,0.5338503093142807,0.5511022044088176,0.5418663413784089,0.553019081641544,0.5580145798844065,0.5558072667073277,0.5454096598995092,0.5472103627544945,0.5431442595335598,0.5429119107780779,0.5489529784206093,0.5505794197089832,0.5533676047747669,0.5231041793732393,0.5466875780546601,0.5316429961372019,0.5361737968691005,0.542795736400337,0.5418082541895385,0.5649269553599954,0.5355348377915251,0.5412273823008336,0.5515088147309111,0.557956492695536,0.5497661990647963,0.5347216171473381,0.546222880543696,0.5326304783480004,0.5382649356684384,0.6587420681405753,0.7129331126020156
277,0.3623478841741454,0.5522929917806628,0.6752635706194998,0.6709070314542128,0.6707327698876013,0.6707908570764718,0.6612064709128401,0.6660277075890912,0.6723592111759752,0.6752635706194998,0.6752635706194998,0.6752635706194998,0.5522929917806628,0.5522929917806628,0.5522929917806628,0.5522929917806628,0.5522929917806628,0.3623478841741454,0.5522929917806628,0.6752635706194998,0.6716621649095292,0.6720687752316227,0.604106764253144,0.6487177253056838,0.6672475385553717,0.3623478841741454,0.6752635706194998,0.5468908832157068,0.6752635706194998,0.6580697627138334,0.663994655978624,0.663994655978624,0.663297609712178,0.6752635706194998,0.6752635706194998,0.5436960878278295,0.5351572710638669,0.5275478493218321,0.5472974935378002,0.5416049490284918,0.5507827248700299,0.5367837123522408,0.5477041038598937,0.539165287095931,0.538700589584967,0.5508988992477709,0.5427086056170312,0.5461357497603904,0.5223780895123581,0.5489820220150445,0.5463680985158723,0.5361447532746653,0.5421277337283262,0.5292323777990764,0.5627486857773518,0.5517121198919578,0.5441026981499231,0.5376550201852981,0.5446254828497575,0.5402108564955999,0.5406755540065639,0.5576370131567483,0.5586244953675467,0.5346925735529029,0.5381778048851326,0.5626905985884814,0.538352066451744,0.5429990415613837,0.5467166216490953,0.5470651447823183,0.6166234777660528,0.6752635706194998
278,0.36289971246841507,0.5454677470883796,0.6681478899828642,0.638871946792135,0.6396851674363219,0.6539746158984636,0.649792338299788,0.6481078098225437,0.6667537974499724,0.6681478899828642,0.6681478899828642,0.6681478899828642,0.5454677470883796,0.5454677470883796,0.5454677470883796,0.5454677470883796,0.5454677470883796,0.36289971246841507,0.5454677470883796,0.6681478899828642,0.6532775696320177,0.6510121692660684,0.5950742063837821,0.6600737707298655,0.6413696959135663,0.36289971246841507,0.6681478899828642,0.5461067061659551,0.6681478899828642,0.5433185211001713,0.6637332636287067,0.6637332636287067,0.6418343934245302,0.6681478899828642,0.6681478899828642,0.5458743574104731,0.5352444018471726,0.5488948912317388,0.5339083965031513,0.5457000958438616,0.5559815282739392,0.5402979872789057,0.542795736400337,0.5350701402805611,0.5460486189770846,0.5440736545554878,0.5444221776887107,0.5420406029450204,0.5279254160494903,0.541633992622927,0.5494757631204438,0.5394266794458482,0.5380906741018269,0.55255438413058,0.5595829339839099,0.5484882809096454,0.5320496064592954,0.5348958787139496,0.5522639481862275,0.5385553716127908,0.5426214748337255,0.5249048822282245,0.5582469286398885,0.5381487612906973,0.5348377915250792,0.5438993929888764,0.5386134588016613,0.5466875780546601,0.5466875780546601,0.5253695797391885,0.603692624110271,0.6681478899828642
