,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
191,0.21649798130634368,0.5164260826281732,0.5882141474475969,0.6549693047950887,0.682235495824346,0.6812676290028207,0.6869365632431834,0.7107460870527073,0.21649798130634368,0.21649798130634368,0.21649798130634368,0.21649798130634368,0.2187655550024888,0.2187655550024888,0.22515347602455615,0.23040761019855097,0.2462253193960511,0.21649798130634368,0.5275427244068359,0.579448039378353,0.6820972291355567,0.6817930424202201,0.6711465073834412,0.7201205685526243,0.7284718765555003,0.21649798130634368,0.5303357115203805,0.7116863005364747,0.7465295061113877,0.6819866157845252,0.6707870139925889,0.6998783253138654,0.7143133676234722,0.21649798130634368,0.2537193739284332,0.7700624965433328,0.7659974558929262,0.7687074829931972,0.7676843094961562,0.7713068967424368,0.7687074829931972,0.7699518831923013,0.7663846026215364,0.7713068967424368,0.7685415629666501,0.7685415629666501,0.768126762900282,0.770007189867817,0.7713068967424368,0.7674630827940933,0.7688734030197445,0.770007189867817,0.770007189867817,0.7672418560920303,0.7713068967424368,0.7713068967424368,0.770007189867817,0.7700624965433328,0.7699518831923013,0.770007189867817,0.7700624965433328,0.7692882030861125,0.7696476964769647,0.7700624965433328,0.7713068967424368,0.7713068967424368,0.7687074829931972,0.7692605497483547,0.7713068967424368,0.7692052430728389,0.7713068967424368,0.7700624965433328,0.7690393230462916,0.7713068967424368,0.7675183894696089,0.7713068967424368,0.7687074829931972,0.7705049499474587,0.7713068967424368,0.7667717493501466,0.7678502295227034,0.7713068967424368,0.7700624965433328,0.563079311821085,0.7465295061113877
192,0.22136496875172834,0.5131629887727449,0.5896521210110061,0.6541673580001106,0.669514960455727,0.6929096841988828,0.6825673358774405,0.7070405397931531,0.22136496875172834,0.22136496875172834,0.22136496875172834,0.22136496875172834,0.223521929096842,0.223521929096842,0.22941209003926774,0.23477683756429402,0.24998617333112105,0.22136496875172834,0.5214036834245893,0.5807200929152149,0.6750179746695426,0.6349482882583928,0.7161937945910072,0.7256788894419557,0.704330512692882,0.22136496875172834,0.5286212045793928,0.7049388861235552,0.565068303744262,0.6797190420883801,0.6688512803495382,0.6966705381339527,0.7113268071456225,0.22136496875172834,0.2622366019578563,0.7594712681820696,0.7664399092970522,0.7635086554947182,0.7664399092970522,0.7636745755212654,0.7651955090979481,0.76439356230297,0.7650848957469166,0.7637851888722968,0.7651402024224324,0.7630938554283502,0.7635916155079918,0.7635086554947182,0.761462308500636,0.7639511088988441,0.7642276422764228,0.7652508157734639,0.7655826558265583,0.7602732149770477,0.7630385487528345,0.7646700956805487,0.7651402024224324,0.7624301753221614,0.7640617222498756,0.7651402024224324,0.765416735800011,0.7640064155743598,0.7638958022233283,0.7611304684475416,0.7636745755212654,0.7616282285271833,0.7651402024224324,0.765029589071401,0.7627620153752558,0.7645041756540014,0.7651955090979481,0.7651402024224324,0.7639511088988441,0.7637851888722968,0.7624854819976771,0.7655273491510425,0.7615729218516675,0.7651955090979481,0.7638958022233283,0.7664399092970522,0.7625960953487085,0.7651955090979481,0.7637575355345391,0.5552431752586612,0.7256788894419557
193,0.22388142248769427,0.5271832310159836,0.6524805043968807,0.6553011448481831,0.7016757922681267,0.7081743266412256,0.7253193960511034,0.7161384879154914,0.22388142248769427,0.22388142248769427,0.22388142248769427,0.22388142248769427,0.2271445163431226,0.2271445163431226,0.234362037497926,0.24055638515568828,0.25781206791659755,0.22388142248769427,0.4870858912670759,0.624910126652287,0.6153697251258227,0.6629887727448703,0.6661412532492672,0.7088380067474144,0.7223881422487695,0.22388142248769427,0.538161606105857,0.5983905757424921,0.580692439577457,0.6769813616503512,0.6847519495603119,0.7061556329849012,0.7166085946573751,0.22388142248769427,0.26840329627786075,0.7598307615729218,0.7599137215861954,0.7630662020905923,0.7602455616392899,0.7611581217852995,0.7639234555610862,0.7617664952159726,0.7599966815994691,0.7611581217852995,0.7631768154416239,0.7571207344726508,0.7616558818649412,0.7599690282617112,0.7613793484873624,0.7611581217852995,0.7639234555610862,0.7617664952159726,0.7604667883413528,0.7614346551628781,0.7639234555610862,0.7615176151761518,0.7631768154416239,0.7607433217189314,0.759581881533101,0.761268735136331,0.7613793484873624,0.7613240418118467,0.7632321221171395,0.7604667883413528,0.7611028151097837,0.7639234555610862,0.7632321221171395,0.7628449753885294,0.7606880150434158,0.7617664952159726,0.7627896687130137,0.7639234555610862,0.7619324152425198,0.7626790553619822,0.7605220950168685,0.7632321221171395,0.7626237486864664,0.7611028151097837,0.7598860682484376,0.7626790553619822,0.7625684420109508,0.7605774016923843,0.7611581217852995,0.5579091618580585,0.7253193960511034
194,0.22363254244787345,0.5504949947458658,0.6245782865991926,0.6933521376030087,0.682456722526409,0.7065980863890271,0.7129307007355787,0.7174105414523533,0.22363254244787345,0.22363254244787345,0.22363254244787345,0.22363254244787345,0.22695094297881754,0.22695094297881754,0.2349427575908412,0.2395332116586472,0.25380233394170676,0.22363254244787345,0.5733919584093801,0.5897903876997954,0.674520214589901,0.6939881643714396,0.6642331729439743,0.6882362701178032,0.7158619545379127,0.22363254244787345,0.5223715502461147,0.5633261434655162,0.6860240030971738,0.7163044079420386,0.7317626237486865,0.7355234776837565,0.7362148111277032,0.22363254244787345,0.2486864664565013,0.7597478015596483,0.7612134284608152,0.7616835352026989,0.7606050550301421,0.7617941485537304,0.7603838283280792,0.764172335600907,0.7618494552292462,0.7601626016260162,0.7632044687793816,0.7603561749903214,0.7630938554283502,0.764172335600907,0.7613516951496045,0.7572313478236823,0.7634810021569604,0.7622366019578564,0.764172335600907,0.7627067086997401,0.7631768154416239,0.7572313478236823,0.764172335600907,0.7627620153752558,0.764172335600907,0.7569824677838615,0.7612410817985731,0.7630938554283502,0.7628173220507716,0.7614070018251203,0.7617388418782147,0.7599137215861954,0.7594712681820696,0.764172335600907,0.7627620153752558,0.7590288147779437,0.7621812952823406,0.758752281400365,0.764172335600907,0.7601626016260162,0.7605774016923843,0.762927935401803,0.7619600685802776,0.761462308500636,0.763149162103866,0.7633703888059289,0.7608262817322051,0.7615729218516675,0.7621812952823406,0.5683785106936481,0.7362148111277032
195,0.22905259664841546,0.5396548863447819,0.6563243183452243,0.6592002654720425,0.7018140589569161,0.7077042198993418,0.7239643825009678,0.7181018748963,0.22905259664841546,0.22905259664841546,0.22905259664841546,0.22905259664841546,0.2319838504507494,0.2319838504507494,0.2389248382279741,0.2454510259388308,0.261877108567004,0.22905259664841546,0.5022675736961452,0.586306067142304,0.6303854875283447,0.647005143520823,0.6973065649023837,0.6698468005088214,0.7011227255129694,0.22905259664841546,0.5522371550246115,0.6104197776671644,0.5962059620596206,0.6810464023007577,0.6879320834024667,0.7064598197002379,0.7172446214258061,0.22905259664841546,0.2754548974061169,0.7536640672529175,0.7578120679165975,0.7563187876776727,0.758752281400365,0.7552956141806316,0.7565953210552514,0.7580609479564183,0.758752281400365,0.7577844145788397,0.7575631878767767,0.7570930811348929,0.7578397212543554,0.7567059344062829,0.75479785410099,0.7547425474254743,0.7572866544991981,0.7552403075051158,0.7576184945522925,0.7574525745257452,0.7544660140478956,0.7563740943531885,0.7572866544991981,0.7564847077042199,0.7572866544991981,0.758337481333997,0.7539959073060118,0.758752281400365,0.7546872407499585,0.7576184945522925,0.7546595874122006,0.756263481002157,0.7576738012278081,0.7578397212543554,0.7568165477573143,0.7553509208561473,0.7538299872794646,0.7580056412809026,0.758752281400365,0.7572866544991981,0.758752281400365,0.7570377744593773,0.7531386538355179,0.7539129472927383,0.7544936673856535,0.7574525745257452,0.758752281400365,0.7563740943531885,0.7564847077042199,0.5597506693131935,0.7239643825009678
196,0.22465571594491454,0.5352580056412809,0.6030916431613296,0.6817377357447044,0.6961451247165533,0.7120734472650849,0.7263425695481445,0.7265084895746917,0.22465571594491454,0.22465571594491454,0.22465571594491454,0.22465571594491454,0.22797411647585863,0.22797411647585863,0.23508102427963054,0.2392843316188264,0.252502627067087,0.22465571594491454,0.5498589679774348,0.6040871633206129,0.6488855704883579,0.6566008517228029,0.6772578950279299,0.6600298656047785,0.7171063547370168,0.22465571594491454,0.5245561639289862,0.5615286765112549,0.6214534594325535,0.6080968972955035,0.7148387810408716,0.7133178474641889,0.72977158343012,0.22465571594491454,0.26287262872628725,0.7603838283280792,0.763149162103866,0.7621259886068248,0.7616835352026989,0.7567888944195564,0.7593606548310381,0.763149162103866,0.763149162103866,0.763149162103866,0.763149162103866,0.7606050550301421,0.7616835352026989,0.7608815884077208,0.7616282285271833,0.7620706819313091,0.7621812952823406,0.763149162103866,0.763149162103866,0.7615729218516675,0.7603285216525635,0.763149162103866,0.7607709750566893,0.7618494552292462,0.7617388418782147,0.7606050550301421,0.7609368950832366,0.763149162103866,0.7599690282617112,0.7605497483546264,0.7603285216525635,0.7604944416791106,0.7616835352026989,0.7609368950832366,0.7590841214534594,0.7603285216525635,0.763149162103866,0.7607709750566893,0.7579503346053869,0.7611581217852995,0.763149162103866,0.7617388418782147,0.7620706819313091,0.7596371882086168,0.7611581217852995,0.7572036944859245,0.7618494552292462,0.7579503346053869,0.7620153752557933,0.557581418595743,0.72977158343012
197,0.2297162767546043,0.5293678446988551,0.5976162822852719,0.6366627951993805,0.6814612023671257,0.714119794259167,0.7086997400586251,0.7069299264421216,0.2297162767546043,0.2297162767546043,0.2297162767546043,0.2297162767546043,0.2321497704772966,0.2321497704772966,0.23815054477075384,0.24451081245506331,0.25983076157292184,0.2297162767546043,0.5067474144129196,0.5868591338974615,0.6348653282451192,0.6538631712847741,0.6885681101708976,0.670344560588463,0.7022288590232841,0.2297162767546043,0.5500801946794979,0.5953763619268846,0.5935512416348653,0.670150987224158,0.6638183728776064,0.725402356064377,0.7198440351750456,0.2297162767546043,0.27595265748575853,0.7569548144461037,0.7545213207234113,0.7536640672529175,0.750013826668879,0.7543554006968641,0.7566229743930092,0.7580886012941762,0.7551573474918423,0.7565676677174935,0.7567335877440408,0.7557104142469996,0.7572866544991981,0.7543554006968641,0.7552403075051158,0.756042254300094,0.7580886012941762,0.7538299872794646,0.7559869476245783,0.7533322271998231,0.7567059344062829,0.7554891875449367,0.753553453901886,0.7553232675183895,0.7556551075714839,0.7513688402190144,0.7558763342735468,0.7573972678502295,0.7542447873458327,0.7562081743266412,0.755433880869421,0.7560975609756098,0.7571207344726508,0.7545213207234113,0.7559869476245783,0.7563187876776727,0.7564294010287042,0.7566229743930092,0.7546872407499585,0.7507328134505835,0.7550190808030529,0.7564294010287042,0.7551020408163265,0.7566229743930092,0.7539406006304961,0.7524473203915713,0.7553785741939052,0.7553785741939052,0.7528344671201814,0.5541145093990623,0.725402356064377
198,0.2279188098003429,0.5447154471544715,0.61592279188098,0.6834245893479343,0.673082241026492,0.6965046181074056,0.7023947790498313,0.7067086997400587,0.2279188098003429,0.2279188098003429,0.2279188098003429,0.2279188098003429,0.23134782368231846,0.23134782368231846,0.23906310491676344,0.24348763895802222,0.2578673745921133,0.2279188098003429,0.5674464907914385,0.6591449587965268,0.6666390133289088,0.6876832033626459,0.6983573917371827,0.6811293623140313,0.7192080084066147,0.2279188098003429,0.5269343509761628,0.5638515568829158,0.6739394944969858,0.5888501742160279,0.6489408771638737,0.6446822631491621,0.663044079420386,0.2279188098003429,0.2525302804048449,0.7573972678502295,0.7534704938886123,0.7553785741939052,0.7570101211216194,0.7572866544991981,0.7598860682484376,0.7586969747248493,0.7552403075051158,0.7588075880758808,0.7573972678502295,0.7572313478236823,0.7539129472927383,0.7598860682484376,0.7559869476245783,0.7576184945522925,0.7548531607765058,0.7567612410817985,0.7572866544991981,0.75479785410099,0.7577844145788397,0.7598860682484376,0.7598860682484376,0.756263481002157,0.7572036944859245,0.7585863613738179,0.7552679608428737,0.7547702007632321,0.7592500414800066,0.7558486809357889,0.7584757480227864,0.7598860682484376,0.7577844145788397,0.7562911343399148,0.7577844145788397,0.7573972678502295,0.7553232675183895,0.7585863613738179,0.7557933742602733,0.7570930811348929,0.7598860682484376,0.7570377744593773,0.7598860682484376,0.7570930811348929,0.7576184945522925,0.7533875338753387,0.7585863613738179,0.7584204413472706,0.7598860682484376,0.5557306933613554,0.7192080084066147
199,0.2308777169404347,0.49994469332448427,0.581522039710193,0.6549416514573309,0.6751009346828162,0.6918588573640838,0.7221669155467065,0.7207842486588131,0.2308777169404347,0.2308777169404347,0.2308777169404347,0.2308777169404347,0.23403019744483158,0.23403019744483158,0.23997566506277307,0.24594878601847242,0.2611028151097837,0.2308777169404347,0.48302085061666944,0.548586914440573,0.6273436203749793,0.6870748299319728,0.6469221835075494,0.6568497317626237,0.7136220341795255,0.2308777169404347,0.5073281345058348,0.5363364858138377,0.6366351418616227,0.6094519108456391,0.6635141861622698,0.6565455450472872,0.6687130136607489,0.2308777169404347,0.2738510038161606,0.7555721475582102,0.7548808141142636,0.7531939605110337,0.752502627067087,0.7529727338089708,0.754991427465295,0.7548808141142636,0.7547148940877164,0.755433880869421,0.7569271611083458,0.7515071069078038,0.7530833471600022,0.7569271611083458,0.755627454233726,0.7554615342071788,0.7546595874122006,0.7569271611083458,0.7549361207897793,0.7548808141142636,0.7532492671865494,0.7547148940877164,0.7535811072396438,0.7491842265361429,0.7569271611083458,0.7569271611083458,0.7534428405508545,0.7531663071732758,0.754991427465295,0.7534151872130966,0.7522260936895083,0.7516177202588352,0.7535258005641281,0.7542171340080748,0.7538576406172225,0.7555721475582102,0.7569271611083458,0.7535258005641281,0.7561805209888833,0.7541894806703169,0.7534151872130966,0.7557380675847575,0.7555721475582102,0.7569271611083458,0.7553232675183895,0.7554062275316631,0.7569271611083458,0.7530833471600022,0.7559039876113047,0.5413519819249591,0.7221669155467065
200,0.226231956197113,0.5128864553951662,0.5796692660804159,0.6697638404955478,0.6878767767269509,0.7015928322548531,0.7258171561307449,0.723107129030474,0.226231956197113,0.226231956197113,0.226231956197113,0.226231956197113,0.22921851667496268,0.22921851667496268,0.23593827775012444,0.2409711852220563,0.25424478734583267,0.226231956197113,0.46670538133952766,0.5406780598418229,0.5990266025109231,0.6491067971904209,0.6427188761683535,0.7029478458049887,0.7166639013328909,0.226231956197113,0.5099275482550744,0.5430839002267573,0.6221447928765002,0.6014877495713733,0.707676566561584,0.7063215530114485,0.7196781151484984,0.226231956197113,0.2675460428073668,0.7596371882086168,0.7615729218516675,0.7603838283280792,0.7603285216525635,0.7608262817322051,0.7589735081024279,0.7603285216525635,0.7556827609092417,0.7615729218516675,0.7590841214534594,0.759194734804491,0.7615729218516675,0.7582821746584812,0.759581881533101,0.7603285216525635,0.7615729218516675,0.7561252143133677,0.7603838283280792,0.7615729218516675,0.7582268679829656,0.7587799347381229,0.7582821746584812,0.7580056412809026,0.7538576406172225,0.7615729218516675,0.7590288147779437,0.759194734804491,0.7593606548310381,0.7577291079033239,0.7589735081024279,0.7615729218516675,0.760217908301532,0.7589735081024279,0.7595265748575853,0.7593053481555224,0.7586416680493335,0.760217908301532,0.7589182014269122,0.7615729218516675,0.7596371882086168,0.7595265748575853,0.7603285216525635,0.7588628947513965,0.7565400143797356,0.7603285216525635,0.7582268679829656,0.7601072949505006,0.7608262817322051,0.5454661840647128,0.7258171561307449
201,0.2221392622089486,0.5148774957137326,0.5699352911896466,0.6572645318289918,0.6774238150544771,0.6950666445439965,0.681627122393673,0.7049941927990708,0.2221392622089486,0.2221392622089486,0.2221392622089486,0.2221392622089486,0.22440683590509375,0.22440683590509375,0.23051822354958243,0.23544051767048282,0.2511476135169515,0.2221392622089486,0.47301034234832146,0.5889607875670594,0.6229190863337205,0.6493280238924838,0.6738012278081964,0.6693490404291798,0.7038050992754825,0.2221392622089486,0.5215972567888945,0.7041645926663348,0.7385653448371219,0.6765665615839832,0.6646479730103424,0.6946794978153863,0.7094463801780875,0.2221392622089486,0.2628449753885294,0.7643106022896964,0.7632321221171395,0.7644212156407278,0.7606327083679,0.7656656158398318,0.7603285216525635,0.7618771085670041,0.7633703888059289,0.7607433217189314,0.763342735468171,0.7610198550965102,0.7625407886731929,0.763342735468171,0.7621536419445827,0.7644212156407278,0.7649742823958852,0.7643106022896964,0.7615176151761518,0.7634533488192025,0.7656656158398318,0.762098335269067,0.7656656158398318,0.764587135667275,0.7646977490183066,0.7619877219180355,0.7647530556938222,0.7604667883413528,0.7646424423427908,0.7625407886731929,0.7642552956141806,0.7618218018914883,0.7631215087661081,0.7625407886731929,0.7656656158398318,0.764587135667275,0.7646424423427908,0.7630108954150766,0.7635639621702339,0.7656656158398318,0.7609645484209944,0.7643106022896964,0.7631768154416239,0.7632874287926553,0.7643106022896964,0.7643659089652121,0.7638404955478126,0.7583098279962391,0.7642552956141806,0.5542804294256095,0.7385653448371219
202,0.22672971627675462,0.5297549914274653,0.6510148774957137,0.6530612244897959,0.6975001382666888,0.7056025662297439,0.7229412090039268,0.7216138487915491,0.22672971627675462,0.22672971627675462,0.22672971627675462,0.22672971627675462,0.2298821967811515,0.2298821967811515,0.23693379790940766,0.24312814556716997,0.2601626016260163,0.22672971627675462,0.4939715723687849,0.5668934240362812,0.6176649521597257,0.6325147945357005,0.6653393064542891,0.6652563464410154,0.7191527017310989,0.22672971627675462,0.5359216857474697,0.5962059620596206,0.5787843592721641,0.6707040539793153,0.6790830153199491,0.6999889386648969,0.7147281676898402,0.22672971627675462,0.27230241690172,0.7610751617720258,0.7555721475582102,0.7597201482218904,0.7581162546319341,0.7602732149770477,0.7581162546319341,0.7573972678502295,0.7596648415463747,0.7563187876776727,0.7574525745257452,0.7581162546319341,0.7585310546983021,0.7559869476245783,0.7598860682484376,0.7573972678502295,0.7573419611747138,0.7597754548974062,0.7583651346717549,0.7596095348708589,0.760217908301532,0.7574802278635031,0.760217908301532,0.7581715613074498,0.7610751617720258,0.7581992146452077,0.7598860682484376,0.7599966815994691,0.7590841214534594,0.7584204413472706,0.7572866544991981,0.7610751617720258,0.7601072949505006,0.7571207344726508,0.7573972678502295,0.7593053481555224,0.7569548144461037,0.7588075880758808,0.7572313478236823,0.7596648415463747,0.7573419611747138,0.7578397212543554,0.7577291079033239,0.7598307615729218,0.7585310546983021,0.7610751617720258,0.7571760411481666,0.7565953210552514,0.7554615342071788,0.5527277457203899,0.7229412090039268
203,0.22523643603782978,0.5356728057076489,0.6588131187434323,0.6615231458437033,0.7046900060837343,0.7116309938609591,0.7271721696808805,0.743736518997843,0.22523643603782978,0.22523643603782978,0.22523643603782978,0.22523643603782978,0.2282783031911952,0.2282783031911952,0.2353852109949671,0.2419113987058238,0.25839278800951276,0.22523643603782978,0.49557546595874125,0.5814943863724351,0.6267352469443062,0.7001825120292019,0.6975830982799623,0.7225264089375588,0.7001272053536862,0.22523643603782978,0.5477020076323212,0.6076544438913777,0.5916155079918146,0.6817653890824622,0.6890935235882971,0.7073447265084896,0.7166915546706487,0.22523643603782978,0.27163873679553124,0.7584480946850285,0.7571207344726508,0.7573696145124716,0.7625684420109508,0.7592223881422487,0.7599137215861954,0.7625684420109508,0.7611028151097837,0.7582268679829656,0.7592223881422487,0.7596371882086168,0.7583651346717549,0.7603008683148056,0.759803108235164,0.7615452685139096,0.7612134284608152,0.7625684420109508,0.7599966815994691,0.7600243349372269,0.757314307836956,0.7625684420109508,0.761047508434268,0.7625684420109508,0.7601349482882583,0.759803108235164,0.756042254300094,0.7609645484209944,0.7618218018914883,0.7611581217852995,0.7570930811348929,0.7583651346717549,0.761047508434268,0.758337481333997,0.7595542281953431,0.7604667883413528,0.7611028151097837,0.7617111885404568,0.7625684420109508,0.7583927880095127,0.759388308168796,0.7573972678502295,0.7625684420109508,0.7625684420109508,0.759581881533101,0.7614346551628781,0.7587246280626072,0.760411481665837,0.7625684420109508,0.5632278204868216,0.743736518997843
204,0.22518112936231402,0.5232288037166086,0.595072175211548,0.6348376749073613,0.6857198163818373,0.7184890216249101,0.7122946739671479,0.7214755821027597,0.22518112936231402,0.22518112936231402,0.22518112936231402,0.22518112936231402,0.22778054311155357,0.22778054311155357,0.23389193075604225,0.2401415850893203,0.2554615342071788,0.22518112936231402,0.49740058625076045,0.578618439245617,0.6673856534483712,0.6928267241856092,0.7174658481278691,0.6595597588628948,0.6984680050882142,0.22518112936231402,0.5430009402134838,0.590066921077374,0.5860848404402411,0.6689895470383276,0.6624910126652287,0.7294950500525413,0.7220009955201593,0.22518112936231402,0.27119628339140534,0.7578673745921133,0.7570101211216194,0.7606880150434158,0.7594989215198275,0.7589458547646701,0.7616558818649412,0.7612134284608152,0.7606327083679,0.7575908412145346,0.7586416680493335,0.7609645484209944,0.7607986283944472,0.7600519882749848,0.7560146009623362,0.7595542281953431,0.7615452685139096,0.7586693213870914,0.7606880150434158,0.7579779879431447,0.7615452685139096,0.761462308500636,0.7598584149106797,0.7599690282617112,0.7614899618383939,0.761268735136331,0.7583098279962391,0.7617111885404568,0.7619324152425198,0.7600796416127427,0.7604944416791106,0.7626237486864664,0.7609092417454787,0.7601349482882583,0.7580332946186604,0.7618218018914883,0.7606880150434158,0.7601902549637741,0.7626237486864664,0.7573696145124716,0.761268735136331,0.7589458547646701,0.7607433217189314,0.7542724406835906,0.7609092417454787,0.759803108235164,0.7614346551628781,0.7612134284608152,0.7615452685139096,0.5556323703826608,0.7294950500525413
205,0.2338642774182844,0.5068580277639511,0.5843979868370113,0.6140976715889608,0.6692384270781483,0.7002654720424756,0.7057408329185333,0.7010121121619379,0.2338642774182844,0.2338642774182844,0.2338642774182844,0.2338642774182844,0.2369061445716498,0.2369061445716498,0.242906918865107,0.24838227974116475,0.26397876223660194,0.2338642774182844,0.47124052873181793,0.6004092693988164,0.6333167413306786,0.6598915989159891,0.6768984016370776,0.650959570820198,0.6894806703169073,0.2338642774182844,0.5170068027210885,0.5498866213151927,0.6373541286433273,0.6137105248603506,0.672418560920303,0.6659476798849621,0.6806039488966318,0.2338642774182844,0.27252364360378295,0.7510923068414358,0.7528621204579393,0.7518389469608981,0.7522260936895083,0.7475250262706709,0.7485205464299541,0.7518942536364139,0.7460040926939882,0.7515071069078038,0.7526408937558763,0.7539406006304961,0.7515071069078038,0.7509816934904043,0.7513964935567723,0.7531939605110337,0.7500967866821525,0.7526408937558763,0.7496266799402688,0.7521154803384769,0.7517283336098667,0.7517283336098667,0.7500967866821525,0.7526962004313921,0.7522260936895083,0.752917427133455,0.7539406006304961,0.751673026934351,0.7526962004313921,0.7490736131851115,0.7539406006304961,0.7518389469608981,0.7515071069078038,0.7539406006304961,0.75103700016592,0.7500414800066368,0.752917427133455,0.7527515071069079,0.7532492671865494,0.7490736131851115,0.7519495603119296,0.7539406006304961,0.7514518002322881,0.7507604667883414,0.7522260936895083,0.7503180133842154,0.7515624135833195,0.7515071069078038,0.75103700016592,0.542317800351095,0.7057408329185333
206,0.2302140368342459,0.5377191527017311,0.6513467175488081,0.6541673580001106,0.6970023781870471,0.6683258669321387,0.7203141419169293,0.7172722747635639,0.2302140368342459,0.2302140368342459,0.2302140368342459,0.2302140368342459,0.23297937061003263,0.23297937061003263,0.23958851833416292,0.2458934793429567,0.2624301753221614,0.2302140368342459,0.5025994137492396,0.5845362535258005,0.6277307671035894,0.6466733034677286,0.6931032575631879,0.6700680272108843,0.6848902162491013,0.2302140368342459,0.5524030750511587,0.6069354571096731,0.5962612687351363,0.6771196283391405,0.6840606161163653,0.7038604059509983,0.7163597146175543,0.2302140368342459,0.2763951108898844,0.7521984403517504,0.7561805209888833,0.7575908412145346,0.7526962004313921,0.7554891875449367,0.7562911343399148,0.7562911343399148,0.756263481002157,0.7530003871467286,0.7551573474918423,0.7540788673192854,0.7549361207897793,0.7561805209888833,0.7542447873458327,0.755433880869421,0.7548255074387479,0.7562358276643991,0.7508710801393729,0.7535811072396438,0.7542447873458327,0.7534151872130966,0.7544660140478956,0.7550467341408108,0.7543554006968641,0.7540788673192854,0.7520601736629611,0.7545766273989271,0.7560699076378519,0.754991427465295,0.7560146009623362,0.7551020408163265,0.75311100049776,0.7531939605110337,0.7536364139151596,0.755821027598031,0.7548808141142636,0.7571207344726508,0.7575908412145346,0.7552679608428737,0.7543554006968641,0.7555444942204524,0.7546319340744427,0.7562358276643991,0.7560699076378519,0.7564017476909463,0.7535811072396438,0.7561252143133677,0.7519219069741718,0.5563042440704075,0.7203141419169293
