,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
83,0.4297158276414538,0.5310734463276836,0.5666582342524665,0.5666582342524665,0.5673328273884813,0.5698625516485369,0.5685133653765073,0.5695252550805295,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.4297158276414538,0.491272451302808,0.5180875284593979,0.5405177502318914,0.543047474491947,0.5408550467998988,0.5376507294038283,0.5470950333080361,0.4297158276414538,0.5642971582764146,0.5656463445484442,0.5405177502318914,0.5405177502318914,0.5691879585125221,0.5691879585125221,0.5695252550805295,0.4352812210135762,0.4410152626697023,0.5277004806476094,0.5251707563875537,0.5189307698794164,0.5266885909435871,0.5288810186356354,0.5270258875115945,0.5206172527194536,0.5223037355594907,0.5158951007673497,0.5123534868032718,0.5175815836073868,0.5217977907074796,0.5278691289316131,0.5238215701155241,0.5287123703516317,0.5239902183995278,0.5307361497596762,0.5233156252635129,0.5231469769795092,0.5017286449110381,0.5260139978075723,0.5083059279871828,0.5246648115355427,0.5174129353233831,0.5131967282232903,0.5236529218315203,0.5224723838434944,0.5111729488152458,0.5226410321274981,0.5179188801753942,0.5244961632515389,0.5111729488152458,0.5217977907074796,0.49858054360963555,0.5698625516485369
84,0.4279450206594148,0.5080529555611771,0.5561177165022346,0.5665739101104647,0.5664052618264609,0.569272282654524,0.5743317311746353,0.57045282064255,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.4279450206594148,0.49304325828484696,0.5323383084577115,0.5414453157939118,0.5348680327177671,0.5436377434859601,0.5468420608820306,0.5433004469179527,0.4279450206594148,0.49995783792899906,0.557635551058268,0.574500379458639,0.5760182140146723,0.5760182140146723,0.5760182140146723,0.5766928071506873,0.4298001517834556,0.45492874610000844,0.5328442533097226,0.5240745425415296,0.5296399359136521,0.5169913146133738,0.5230626528375074,0.516316721477359,0.5287966944936335,0.5281221013576187,0.523905894257526,0.5212075217134665,0.5341934395817522,0.5269415633695927,0.5257610253815668,0.5260983219495742,0.5352053292857745,0.5174972594653849,0.512775107513281,0.5346993844337634,0.5245804873935408,0.5233999494055148,0.5161480731933552,0.5233999494055148,0.5223880597014925,0.5153048317733367,0.5174972594653849,0.5178345560333923,0.5109199763892402,0.5134497006492958,0.5340247912977485,0.5242431908255334,0.512775107513281,0.5294712876296483,0.5121005143772662,0.4977841489351735,0.5766928071506873
85,0.4341006830255502,0.5066194451471456,0.5531663715321696,0.5477696264440509,0.563453916856396,0.565814992832448,0.5673328273884813,0.5678387722404925,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.4341006830255502,0.49886162408297496,0.5189307698794164,0.5233156252635129,0.5300615566236614,0.5292183152036428,0.5363015431317987,0.5487815161480732,0.4341006830255502,0.5044270174550974,0.5531663715321696,0.5715490344885741,0.5725609241925963,0.5718863310565815,0.5718863310565815,0.5723922759085927,0.43646175900160217,0.4583860359220845,0.5196053630154314,0.5239902183995278,0.5231469769795092,0.5167383421873682,0.5101610591112236,0.5192680664474238,0.5303988531916688,0.5248334598195463,0.5137026730753015,0.5228096804115018,0.5268572392275909,0.5233156252635129,0.5228096804115018,0.5214604941394722,0.5084745762711864,0.5194367147314276,0.5165696939033645,0.5292183152036428,0.5184248250274054,0.5248334598195463,0.5317480394636984,0.5160637490513534,0.5152205076313349,0.5244961632515389,0.5248334598195463,0.5164010456193608,0.5147145627793237,0.5052702588751159,0.5147145627793237,0.508137279703179,0.5164010456193608,0.5202799561514462,0.5241588666835315,0.49851183504948576,0.5725609241925963
86,0.41394721308710686,0.5196896871574331,0.5556117716502235,0.573319841470613,0.583270090226832,0.582089552238806,0.5825954970908171,0.5854625179188802,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.41394721308710686,0.4889956994687579,0.5232313011215111,0.548359895438064,0.5480225988700564,0.5537566405261827,0.5584787924782866,0.5574669027742643,0.41394721308710686,0.47213087106838686,0.5567923096382494,0.5857998144868876,0.5857998144868876,0.5856311662028839,0.5856311662028839,0.5856311662028839,0.4188380133232144,0.574500379458639,0.5311577704696855,0.5260983219495742,0.5161480731933552,0.5271102116535964,0.523905894257526,0.5389155915338562,0.5390842398178598,0.5266042668015853,0.5313264187536891,0.5316637153216967,0.5142929420693144,0.5272788599376002,0.5137869972173034,0.5321696601737077,0.516316721477359,0.5336874947297411,0.5375664052618264,0.5154734800573404,0.526772915085589,0.5353739775697782,0.5183405008854035,0.5321696601737077,0.5308204739016781,0.5294712876296483,0.5146302386373218,0.5348680327177671,0.5245804873935408,0.5340247912977485,0.5161480731933552,0.5335188464457374,0.521544818281474,0.5289653427776373,0.5213761699974703,0.49948937047343317,0.5857998144868876
87,0.43663040728560587,0.5135340247912977,0.5501307024201029,0.5590690614722995,0.568682013660511,0.5641285099924108,0.5668268825364702,0.5683447170925036,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.43663040728560587,0.49397082384686736,0.5133653765072941,0.5384939708238469,0.5486128678640695,0.53090479804368,0.5246648115355427,0.5422042330719284,0.43663040728560587,0.4853697613626781,0.5492874610000843,0.5698625516485369,0.5698625516485369,0.5691879585125221,0.5691879585125221,0.5691879585125221,0.4389914832616578,0.44270174550973945,0.5256767012395649,0.5089805211231976,0.5138713213593051,0.5202799561514462,0.5158951007673497,0.5211231975714647,0.5182561767434016,0.5152205076313349,0.515726452483346,0.5277004806476094,0.5204486044354498,0.5233156252635129,0.522135087275487,0.5120161902352643,0.5126907833712792,0.5263512943755797,0.5062821485791382,0.5243275149675352,0.5128594316552829,0.5174129353233831,0.5236529218315203,0.5268572392275909,0.5133653765072941,0.5128594316552829,0.5202799561514462,0.5287123703516317,0.5130280799392866,0.5120161902352643,0.510498355679231,0.5110043005312421,0.5177502318913905,0.5207859010034573,0.5207859010034573,0.4984181415583726,0.5698625516485369
88,0.4293785310734463,0.5130280799392866,0.5499620541360991,0.5664895859684628,0.5723922759085927,0.5705371447845519,0.5708744413525593,0.5730668690446075,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.49919892065098237,0.53090479804368,0.5174129353233831,0.5469263850240323,0.5487815161480732,0.5501307024201029,0.5445653090479804,0.4293785310734463,0.48402057509064844,0.5540096129521882,0.5722236276245889,0.5722236276245889,0.5718863310565815,0.5718863310565815,0.5718863310565815,0.4337633864575428,0.44354498692975797,0.5192680664474238,0.5170756387553757,0.5244961632515389,0.5255080529555611,0.5243275149675352,0.5266885909435871,0.527363184079602,0.5216291424234758,0.5175815836073868,0.5277004806476094,0.519774011299435,0.5155578041993423,0.527363184079602,0.5207859010034573,0.5130280799392866,0.5120161902352643,0.5111729488152458,0.5024032380470529,0.5219664389914833,0.5238215701155241,0.5123534868032718,0.5103297073952272,0.5202799561514462,0.5184248250274054,0.5216291424234758,0.5275318323636057,0.5187621215954128,0.5133653765072941,0.532591280883717,0.5287123703516317,0.518593473311409,0.5160637490513534,0.5239902183995278,0.4968503371404122,0.5730668690446075
89,0.4271861033813981,0.5084745762711864,0.554178261236192,0.5644658065604182,0.5759338898726706,0.576271186440678,0.5734041656126149,0.5767771312926891,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.4271861033813981,0.5143772662113163,0.5123534868032718,0.5386626191078506,0.553503668100177,0.5486128678640695,0.5437220676279619,0.5540096129521882,0.4271861033813981,0.48402057509064844,0.5555274475082216,0.5755965933046632,0.5755965933046632,0.5761025381566742,0.5761025381566742,0.5761025381566742,0.4293785310734463,0.4416898558057172,0.5113415970992495,0.5310734463276836,0.5094864659752087,0.5189307698794164,0.5167383421873682,0.5130280799392866,0.5170756387553757,0.5211231975714647,0.5236529218315203,0.5280377772156168,0.5229783286955055,0.5142086179273125,0.5120161902352643,0.5196053630154314,0.5111729488152458,0.5310734463276836,0.5320853360317058,0.5347837085757653,0.5266885909435871,0.5094864659752087,0.5261826460915761,0.527363184079602,0.5253394046715575,0.5255080529555611,0.5293869634876465,0.5283750737836242,0.5211231975714647,0.5133653765072941,0.5342777637237541,0.5098237625432162,0.5204486044354498,0.5170756387553757,0.5317480394636984,0.4969877542607115,0.5767771312926891
90,0.4198499030272367,0.5115945695252551,0.5562863647862383,0.5728138966186019,0.5810776625347837,0.5783792899907243,0.5788852348427355,0.5819209039548022,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4198499030272367,0.4916940720128173,0.5330129015937263,0.5227253562695,0.5287966944936335,0.5493717851420862,0.5562863647862383,0.5534193439581753,0.4198499030272367,0.48258706467661694,0.5559490682182309,0.58090901425078,0.58090901425078,0.5810776625347837,0.5810776625347837,0.5810776625347837,0.4228855721393035,0.5702841723585462,0.5161480731933552,0.5207015768614555,0.509908086685218,0.5276161565056076,0.5254237288135594,0.5058605278691289,0.5104140315372291,0.524411839109537,0.5252550805295556,0.5289653427776373,0.524411839109537,0.5223880597014925,0.5282907496416224,0.5233999494055148,0.5400961295218821,0.5233999494055148,0.5326756050257189,0.5121005143772662,0.5094021418332069,0.5088961969811957,0.526772915085589,0.5299772324816595,0.5203642802934481,0.5271102116535964,0.524411839109537,0.5067037692891475,0.5232313011215111,0.5309891221856817,0.5173286111813812,0.5303145290496669,0.5159794249093516,0.5178345560333923,0.5326756050257189,0.5005949536685685,0.5819209039548022
91,0.42052449616325155,0.5078843072771735,0.5529133991061641,0.5677544480984906,0.5787165865587318,0.5800657728307614,0.5804030693987688,0.5812463108187874,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.42052449616325155,0.4965848722489249,0.5365545155578042,0.5237372459735222,0.5407707226578969,0.5547685302302049,0.5554431233662197,0.5453242263259971,0.42052449616325155,0.48309300952862805,0.5525761025381567,0.5822582005228096,0.5822582005228096,0.5829327936588246,0.5829327936588246,0.5829327936588246,0.4244034066953369,0.5696095792225314,0.5257610253815668,0.5250864322455518,0.5141242937853108,0.5304831773336707,0.5237372459735222,0.5252550805295556,0.5085589004131883,0.5225567079854962,0.5156421283413442,0.5250864322455518,0.5277848047896113,0.5254237288135594,0.5262669702335778,0.5190150940214183,0.526772915085589,0.5306518256176743,0.5379037018298339,0.5399274812378784,0.5142929420693144,0.527953453073615,0.5259296736655704,0.5109199763892402,0.521544818281474,0.5213761699974703,0.523905894257526,0.5313264187536891,0.523905894257526,0.5379037018298339,0.5233999494055148,0.5190150940214183,0.5191837423054221,0.5227253562695,0.5164853697613627,0.5006574159959775,0.5829327936588246
92,0.4050088540349102,0.5289653427776373,0.5544312336621975,0.5782106417067207,0.592545745847036,0.5915338561430138,0.5917025044270174,0.5957500632431065,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.4050088540349102,0.5207015768614555,0.5409393709419007,0.5579728476262754,0.5729825449026056,0.5535879922421789,0.548359895438064,0.5731511931866093,0.4050088540349102,0.5276161565056076,0.5567923096382494,0.59136520785901,0.59136520785901,0.593726283835062,0.593726283835062,0.593726283835062,0.4114174888270512,0.5834387385108356,0.526772915085589,0.5222194114174888,0.5394215363858673,0.5309891221856817,0.524411839109537,0.5264356185175816,0.5335188464457374,0.5289653427776373,0.5363858672738004,0.5115945695252551,0.5254237288135594,0.5277848047896113,0.5350366810017708,0.526772915085589,0.5446496331899823,0.5338561430137448,0.5237372459735222,0.5176659077493887,0.5289653427776373,0.5453242263259971,0.5311577704696855,0.536723163841808,0.5311577704696855,0.5287966944936335,0.5353739775697782,0.5311577704696855,0.5272788599376002,0.5225567079854962,0.5232313011215111,0.5330129015937263,0.5313264187536891,0.5220507631334851,0.5272788599376002,0.5011633608479886,0.5957500632431065
93,0.43266717261151866,0.5107513281052365,0.5562863647862383,0.5625263512943756,0.5626949995783793,0.5664052618264609,0.5770301037186947,0.5675857998144869,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.5156421283413442,0.5276161565056076,0.536723163841808,0.5390842398178598,0.5309891221856817,0.5377350535458302,0.5461674677460157,0.43266717261151866,0.5016443207690362,0.5556117716502235,0.5773674002867021,0.5777046968547095,0.5775360485707058,0.5775360485707058,0.5770301037186947,0.43384771059954463,0.4559406358040307,0.5124378109452736,0.5191837423054221,0.5264356185175816,0.5174972594653849,0.5212075217134665,0.5166540180453664,0.5060291761531326,0.513955645501307,0.5180032043173961,0.5142929420693144,0.5217134665654777,0.5068724175731512,0.5287966944936335,0.5222194114174888,0.5325069567417151,0.5164853697613627,0.5230626528375074,0.5134497006492958,0.5252550805295556,0.525592377097563,0.526772915085589,0.5178345560333923,0.5200269837254405,0.5207015768614555,0.523905894257526,0.5147988869213256,0.53318154987773,0.5164853697613627,0.5094021418332069,0.5294712876296483,0.5276161565056076,0.5237372459735222,0.5228940045535037,0.49988288313610846,0.5777046968547095
94,0.4416055316637153,0.5094021418332069,0.5513955645501307,0.5554431233662197,0.5527447508221603,0.5603339236023274,0.5669112066784721,0.5584787924782866,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.4416055316637153,0.5006324310650139,0.527953453073615,0.516316721477359,0.5213761699974703,0.5320010118897041,0.5314950670376929,0.5352053292857745,0.4416055316637153,0.5110886246732439,0.551226916266127,0.5669112066784721,0.5675857998144869,0.5665739101104647,0.5665739101104647,0.5665739101104647,0.4427860696517413,0.46032549118812716,0.5141242937853108,0.5193523905894257,0.5002951344970065,0.5131124040812884,0.5191837423054221,0.5193523905894257,0.5294712876296483,0.5141242937853108,0.523905894257526,0.5198583354414369,0.5158107766253478,0.5174972594653849,0.5223880597014925,0.5067037692891475,0.5217134665654777,0.5232313011215111,0.524411839109537,0.5330129015937263,0.5144615903533182,0.5191837423054221,0.5102453832532254,0.5178345560333923,0.5121005143772662,0.524411839109537,0.5227253562695,0.5149675352053293,0.5088961969811957,0.5040053967450882,0.5077156589931697,0.5067037692891475,0.5193523905894257,0.5142929420693144,0.5298085841976558,0.5004450440827876,0.5675857998144869
95,0.42465637912134246,0.5531663715321696,0.5725609241925963,0.5398431570958766,0.5460831436040138,0.573910110464626,0.5656463445484442,0.5615987857323552,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.42465637912134246,0.5003794586390083,0.5278691289316131,0.5374820811198247,0.563453916856396,0.5621047305843663,0.5481069230120583,0.552997723248166,0.42465637912134246,0.5110043005312421,0.5755965933046632,0.5730668690446075,0.5740787587486297,0.5755965933046632,0.5735728138966186,0.5735728138966186,0.5607555443123367,0.46563791213424405,0.53090479804368,0.5293869634876465,0.49430812041487476,0.5175815836073868,0.5290496669196391,0.528543722067628,0.522135087275487,0.519774011299435,0.5234842735475167,0.5162323973353571,0.5233156252635129,0.5319166877477022,0.5256767012395649,0.5229783286955055,0.5282064254996205,0.5177502318913905,0.5135340247912977,0.5052702588751159,0.5265199426595835,0.5164010456193608,0.5238215701155241,0.5233156252635129,0.5214604941394722,0.5214604941394722,0.5177502318913905,0.5283750737836242,0.5244961632515389,0.5189307698794164,0.527363184079602,0.5258453495235687,0.510498355679231,0.5261826460915761,0.5260139978075723,0.5024781928399433,0.5755965933046632
96,0.4227169238552998,0.516316721477359,0.5252550805295556,0.5481912471540602,0.5520701576861455,0.5527447508221603,0.5438063917699637,0.5520701576861455,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.4227169238552998,0.5186777974534109,0.5330129015937263,0.551226916266127,0.545998819462012,0.5380723501138376,0.5475166540180454,0.5524074542541529,0.4227169238552998,0.5379037018298339,0.5427945020659415,0.5449869297579897,0.5449869297579897,0.5461674677460157,0.5461674677460157,0.5584787924782866,0.4282823172274222,0.4351968968715743,0.5201956320094443,0.524411839109537,0.5272788599376002,0.5233999494055148,0.5171599628973775,0.5323383084577115,0.526772915085589,0.5210388734294629,0.5171599628973775,0.525592377097563,0.534362087865756,0.5230626528375074,0.5274475082216038,0.5333501981617337,0.5088961969811957,0.5169913146133738,0.5271102116535964,0.5328442533097226,0.5090648452651995,0.5326756050257189,0.5287966944936335,0.5107513281052365,0.5262669702335778,0.5245804873935408,0.5222194114174888,0.5281221013576187,0.5245804873935408,0.5291339910616409,0.5188464457374147,0.5257610253815668,0.5094021418332069,0.5304831773336707,0.5237372459735222,0.48612243240795394,0.5584787924782866
97,0.4344379795935576,0.508137279703179,0.555864744076229,0.5524917783961548,0.5656463445484442,0.5653090479804368,0.5673328273884813,0.5673328273884813,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4344379795935576,0.4981870309469601,0.5130280799392866,0.5256767012395649,0.5383253225398431,0.528543722067628,0.5391685639598617,0.5410236950839025,0.4344379795935576,0.5086432245551902,0.5577198752002699,0.573910110464626,0.5747533518846446,0.573910110464626,0.573910110464626,0.5749220001686483,0.43646175900160217,0.4588919807740956,0.5236529218315203,0.5162323973353571,0.5339404671557467,0.5228096804115018,0.5167383421873682,0.5234842735475167,0.5327599291677207,0.5153891559153385,0.529724260055654,0.5152205076313349,0.5130280799392866,0.5275318323636057,0.5137026730753015,0.5224723838434944,0.5287123703516317,0.5148832110633275,0.5196053630154314,0.531410742895691,0.5243275149675352,0.5160637490513534,0.5336031705877393,0.5155578041993423,0.5226410321274981,0.5275318323636057,0.5118475419512607,0.5126907833712792,0.5250021081035501,0.5115102453832532,0.5258453495235687,0.5153891559153385,0.5121848385192681,0.5275318323636057,0.5329285774517244,0.4997798202958841,0.5749220001686483
98,0.4351968968715743,0.5100767349692217,0.5517328611181381,0.5601652753183236,0.55999662703432,0.5598279787503162,0.5679230963824943,0.5638755375664053,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4351968968715743,0.4954043342608989,0.509908086685218,0.5380723501138376,0.5402647778058858,0.5318323636057003,0.5375664052618264,0.5458301711780082,0.4351968968715743,0.504679989881103,0.5520701576861455,0.5679230963824943,0.5687663378025128,0.5682603929505017,0.5682603929505017,0.569272282654524,0.4358714900075892,0.46150602917615313,0.5220507631334851,0.5174972594653849,0.5242431908255334,0.5166540180453664,0.5227253562695,0.5191837423054221,0.5132810523652922,0.5144615903533182,0.5136183489332996,0.5136183489332996,0.521544818281474,0.5061978244371363,0.5299772324816595,0.5173286111813812,0.5282907496416224,0.5136183489332996,0.5131124040812884,0.5016443207690362,0.5119318660932625,0.5141242937853108,0.5109199763892402,0.5110886246732439,0.5144615903533182,0.5183405008854035,0.5149675352053293,0.5217134665654777,0.524411839109537,0.5166540180453664,0.526772915085589,0.5247491356775444,0.5142929420693144,0.5232313011215111,0.5090648452651995,0.498421264674743,0.569272282654524
99,0.43738932456362256,0.5051859347331141,0.5535879922421789,0.5586474407622902,0.5562863647862383,0.5613458133063496,0.572139303482587,0.5637068892824015,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.43738932456362256,0.5104140315372291,0.5335188464457374,0.5407707226578969,0.5345307361497597,0.5294712876296483,0.5240745425415296,0.5507209714141159,0.43738932456362256,0.5008010793490176,0.5529133991061641,0.571633358630576,0.570958765494561,0.5701155240745426,0.5701155240745426,0.5707901172105574,0.43671473142760775,0.4574584703600641,0.5200269837254405,0.5122691626612699,0.5031621553250696,0.5201956320094443,0.5180032043173961,0.5225567079854962,0.5180032043173961,0.5185091491694072,0.5083902521291845,0.5154734800573404,0.513955645501307,0.5303145290496669,0.5228940045535037,0.5109199763892402,0.5110886246732439,0.5132810523652922,0.5233999494055148,0.5115945695252551,0.5126064592292774,0.5156421283413442,0.5220507631334851,0.5185091491694072,0.5115945695252551,0.5129437557972848,0.5129437557972848,0.5282907496416224,0.5126064592292774,0.524411839109537,0.5060291761531326,0.5230626528375074,0.5222194114174888,0.5205329285774517,0.5088961969811957,0.49939567698232,0.572139303482587
100,0.43797959355763555,0.49903027236697867,0.5560333923602327,0.5484442195800657,0.5590690614722995,0.5599123028923181,0.5465890884560249,0.5610928408803441,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.43797959355763555,0.49919892065098237,0.5290496669196391,0.5317480394636984,0.5398431570958766,0.5229783286955055,0.5352896534277763,0.5359642465637912,0.43797959355763555,0.5030778311830677,0.5562020406442364,0.5644658065604182,0.5656463445484442,0.5656463445484442,0.5656463445484442,0.5659836411164516,0.4406779661016949,0.45551901509402143,0.5175815836073868,0.5142086179273125,0.49903027236697867,0.5182561767434016,0.5123534868032718,0.5143772662113163,0.5140399696433089,0.5207859010034573,0.5190994181634202,0.5212918458554684,0.5189307698794164,0.5094864659752087,0.5212918458554684,0.5239902183995278,0.5113415970992495,0.5142086179273125,0.5160637490513534,0.5133653765072941,0.5167383421873682,0.5187621215954128,0.5228096804115018,0.5214604941394722,0.5199426595834388,0.5199426595834388,0.5098237625432162,0.5290496669196391,0.5177502318913905,0.5190994181634202,0.5083059279871828,0.5130280799392866,0.5175815836073868,0.5111729488152458,0.5079686314191754,0.49743748301805474,0.5659836411164516
101,0.43266717261151866,0.49591027911291,0.5542625853781937,0.5549371785142087,0.561683109874357,0.5632009444303904,0.5507209714141159,0.5667425583944683,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.5082216038451809,0.5110886246732439,0.5293026393456447,0.538409646681845,0.5419512606459229,0.5458301711780082,0.5416139640779155,0.43266717261151866,0.490682182308795,0.5545998819462012,0.5691036343705203,0.5699468757905388,0.5694409309385277,0.5694409309385277,0.5699468757905388,0.4351968968715743,0.45492874610000844,0.5181718526013998,0.5195210388734295,0.5259296736655704,0.5171599628973775,0.5262669702335778,0.5227253562695,0.5271102116535964,0.515136183489333,0.5235685976895185,0.5137869972173034,0.5168226663293701,0.5115945695252551,0.5213761699974703,0.5121005143772662,0.5186777974534109,0.5154734800573404,0.5121005143772662,0.5156421283413442,0.5242431908255334,0.5225567079854962,0.5029935070410658,0.513955645501307,0.5190150940214183,0.5233999494055148,0.5242431908255334,0.5193523905894257,0.5284593979256261,0.5166540180453664,0.5218821148494814,0.526772915085589,0.5158107766253478,0.5169913146133738,0.5277848047896113,0.4959290178111327,0.5699468757905388
102,0.4253309722573573,0.4926216375748377,0.567501475672485,0.5610928408803441,0.5556960957922253,0.5703684965005481,0.5798128004047559,0.5717176827725778,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.4253309722573573,0.5182561767434016,0.5155578041993423,0.5467577367400287,0.5528290749641622,0.542541529639936,0.55181718526014,0.5590690614722995,0.4253309722573573,0.4948140652668859,0.5666582342524665,0.579138207268741,0.5799814486887596,0.5804873935407707,0.5804873935407707,0.5804873935407707,0.4276920482334092,0.5637912134244034,0.5137026730753015,0.5175815836073868,0.5045956657391011,0.5214604941394722,0.5212918458554684,0.5277004806476094,0.5201113078674424,0.5204486044354498,0.5145459144953201,0.5278691289316131,0.5182561767434016,0.5174129353233831,0.5317480394636984,0.5223037355594907,0.5125221350872755,0.5219664389914833,0.5217977907074796,0.5364701914158023,0.5305675014756724,0.5126907833712792,0.5256767012395649,0.5187621215954128,0.5231469769795092,0.5282064254996205,0.5258453495235687,0.5231469769795092,0.5334345223037356,0.5324226325997133,0.5199426595834388,0.5207859010034573,0.5172442870393794,0.5165696939033645,0.5239902183995278,0.5011477452661365,0.5804873935407707
