,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
101,0.46763898166703777,0.6306687448972018,0.6901580939657092,0.6928672159133081,0.6928672159133081,0.6926816596155273,0.6876716395754472,0.6876716395754472,0.6797298300304312,0.684628516291843,0.4772136866325243,0.47235211163066876,0.46949454464484525,0.46949454464484525,0.46763898166703777,0.46763898166703777,0.46763898166703777,0.46763898166703777,0.6269205076820308,0.6914940993097306,0.6928672159133081,0.6930156609515327,0.691865211905292,0.6901580939657092,0.6846656275513991,0.46763898166703777,0.6252876122615602,0.6875974170563349,0.6917538781266236,0.6930156609515327,0.6920507682030728,0.690603429080383,0.6894158687745862,0.6903065390039338,0.6441772433756402,0.509426259927262,0.5223409782528019,0.4951384249981444,0.49855266087731015,0.5155496177540265,0.5183329622207378,0.5009277814889037,0.49688265419728345,0.4812217026645884,0.5042677948489571,0.5004453351146738,0.5081644771023529,0.509426259927262,0.5066429154605507,0.5070511393156684,0.5048986862614118,0.5087211459956951,0.5106138202330587,0.5073109181325615,0.5244192087879462,0.609996398833332,0.6930156609515327
102,0.46867809693460993,0.6306687448972018,0.6909003191568321,0.6929414384324204,0.6929414384324204,0.6926816596155273,0.6878200846136718,0.6878200846136718,0.6790618273584206,0.6849254063682921,0.4784012469383211,0.473910784532027,0.4707563274697543,0.4707563274697543,0.46867809693460993,0.46867809693460993,0.46867809693460993,0.46867809693460993,0.6278854004304906,0.6914198767906182,0.6928672159133081,0.6930156609515327,0.6919394344244043,0.6909745416759445,0.6855562977807467,0.46867809693460993,0.626475172567357,0.6884880872856824,0.6916796556075113,0.6930156609515327,0.6919765456839605,0.691122986714169,0.6901580939657092,0.6894900912936985,0.644622578490314,0.5051213538187486,0.487827506865583,0.5004824463742299,0.49896088473242783,0.510428263935278,0.5129518295850961,0.5110591553477325,0.49614042900616045,0.5025235656498181,0.5141022786313367,0.4979217694648556,0.4978846582052995,0.4942106435092407,0.5233058710012618,0.510947821569064,0.514658947524679,0.4906479625918504,0.502486454390262,0.5062718028649892,0.5185556297780747,0.6105187054493074,0.6930156609515327
103,0.46611742002523565,0.6202404809619239,0.6777258220143991,0.6798411638090996,0.6798411638090996,0.6792844949157575,0.6743486973947895,0.6743486973947895,0.5172196244340533,0.670711793958287,0.4749498997995992,0.47060788243152973,0.4677503154457062,0.4677503154457062,0.46611742002523565,0.46611742002523565,0.46611742002523565,0.46611742002523565,0.6172344689378757,0.6772804868997254,0.6796927187708751,0.6796927187708751,0.6783196021672976,0.677206264380613,0.6716395754471907,0.46611742002523565,0.6158242410747421,0.6755362577005863,0.6777629332739553,0.6796927187708751,0.6785051584650783,0.67742893193795,0.6757218139983671,0.6760929265939286,0.49959177614488237,0.5038966822533957,0.492540636829214,0.5025235656498181,0.5195205225265346,0.49996288874044387,0.5204483040154383,0.5073480293921175,0.5001855562977807,0.529577673866251,0.5037853484747272,0.5094633711868181,0.5061975803458769,0.496771320418615,0.5060862465672085,0.514176501150449,0.4940621984710161,0.49335708453944926,0.5062718028649892,0.5087211459956951,0.5023008980924812,0.5904208966630106,0.6798411638090996
104,0.4687152081941661,0.6315965263861055,0.6916796556075113,0.6938692199213241,0.6938692199213241,0.6936836636235434,0.689118978698137,0.689118978698137,0.6797669412899874,0.6851109626660729,0.4778445780449789,0.4731314480813479,0.4703481036146367,0.4703481036146367,0.4687152081941661,0.4687152081941661,0.4687152081941661,0.4687152081941661,0.6285905143620575,0.6913085430119498,0.6939434424404364,0.6937207748830996,0.6927187708750835,0.6912343204928375,0.6859645216358643,0.4687152081941661,0.6270318414606991,0.689118978698137,0.6922363245008536,0.6937207748830996,0.6927558821346397,0.6913085430119498,0.6900467601870407,0.691085875454613,0.6445854672307578,0.5013731166035775,0.5039709047725079,0.4938395309136792,0.5002968900764492,0.5135084984784384,0.5198545238625399,0.5091293698508127,0.4978846582052995,0.5035997921769465,0.5040080160320641,0.5107251540117271,0.5129889408446523,0.5099087063014919,0.50645735916277,0.5116529355006308,0.5161062866473688,0.48920062346916054,0.5093891486677058,0.5091664811103689,0.5194834112669784,0.6109241803222356,0.6938692199213241
105,0.4273361537890596,0.6740146960587843,0.6782082683886291,0.6851109626660729,0.6405032286795814,0.6384992206635494,0.6384992206635494,0.6367178802048542,0.6716395754471907,0.6815482817486825,0.4322348400504713,0.42796704520151413,0.42934016180509166,0.42934016180509166,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.4273361537890596,0.6773175981592815,0.6826987307949232,0.6843316262153938,0.6639575447190678,0.6840347361389446,0.6470348103614637,0.6744229199139019,0.4273361537890596,0.678430935945966,0.6788391598010837,0.6850738514065168,0.6850738514065168,0.6843316262153938,0.6822162844206933,0.6435834632227417,0.6819193943442441,0.6511170489126401,0.5115787129815186,0.5253098790172939,0.531581681882283,0.518147405922957,0.5092407036294812,0.5377421509686039,0.533548578638759,0.521376085504342,0.5138053885548876,0.5228976471461442,0.5199658576412084,0.5280190009648927,0.5214503080234543,0.5130631633637646,0.5351443627996734,0.5209678616492244,0.5169598456171602,0.5214874192830105,0.5136940547762191,0.5207451940918875,0.587810738074228,0.6851109626660729
106,0.46890076449194684,0.6314851926074371,0.694091887478661,0.6959103391969124,0.6959103391969124,0.6958732279373562,0.6916796556075113,0.6916796556075113,0.6821791731611371,0.6879685296518964,0.4784754694574334,0.4737623394938024,0.47083054998886664,0.47083054998886664,0.46890076449194684,0.46890076449194684,0.46890076449194684,0.46890076449194684,0.6280338454687152,0.694091887478661,0.6964298968306984,0.6960587842351369,0.6950567802271209,0.6936465523639872,0.6888963111408001,0.46890076449194684,0.6268462851629184,0.6917538781266236,0.6941289987382172,0.6960587842351369,0.6952423365249016,0.6945372225933348,0.6926816596155273,0.6929785496919766,0.6476657017739182,0.5121724931344169,0.49198396793587174,0.5001113337786685,0.5202256364581014,0.5134713872188822,0.5189267423736361,0.5063831366436576,0.499257774808877,0.480108364877904,0.5144733912268983,0.5097231500037112,0.513174497142433,0.507199584353893,0.5238254286350479,0.5100942625992726,0.5152527276775773,0.5205967490536629,0.5083871446596897,0.5071253618347806,0.5231574259630372,0.6124842277146887,0.6960587842351369
107,0.38350775625324723,0.5150671713797966,0.6181251391672233,0.6314109700883248,0.6340087582572552,0.6156015735174052,0.6161953536703035,0.606583537445261,0.5850590069026943,0.6263638387886885,0.3913753432791509,0.38621687820084616,0.3846210940399317,0.3846210940399317,0.38350775625324723,0.38350775625324723,0.38350775625324723,0.38350775625324723,0.5169598456171602,0.6256587248571216,0.6336005344021376,0.6336376456616938,0.6052104208416834,0.6071402063386031,0.6227269353521858,0.38350775625324723,0.5182216284420693,0.6164922437467527,0.6320789727603355,0.633711868180806,0.6252876122615602,0.6234691605433088,0.6311883025309879,0.62577005863579,0.628479180583389,0.5361834780672456,0.5385585986788392,0.5277592221479998,0.5290581162324649,0.5249758776812885,0.5421583908557857,0.528093223484005,0.5335856898983151,0.5373710383730423,0.5342165813107697,0.5316559044013954,0.538521487419283,0.5260149929488607,0.5277221108884436,0.5326579084094114,0.5322496845542938,0.5369257032583686,0.5424552809322348,0.5376308171899354,0.5326579084094114,0.5350921321380759,0.6340087582572552
108,0.38599421064350925,0.5326950196689676,0.640429006160469,0.6213167074890522,0.6180509166481111,0.6324129740963408,0.6197580345876939,0.6181993616863356,0.6017219624434054,0.6376085504342017,0.3938617976694129,0.38974244785868034,0.38710754843019374,0.38710754843019374,0.38599421064350925,0.38599421064350925,0.38599421064350925,0.38599421064350925,0.5347361389445557,0.6340829807763676,0.6192384769539078,0.6243969420322125,0.6291471832553996,0.6189044756179025,0.6276256216135976,0.38599421064350925,0.5339196912343205,0.6382765531062125,0.6268462851629184,0.6204631485192608,0.6304460773398649,0.6142655681733838,0.6180138053885549,0.6381281080679878,0.6372003265790841,0.5389668225339568,0.5374081496325985,0.530319899057374,0.5285014473391227,0.5431603948638016,0.5331774660431975,0.5340310250129889,0.5371112595561494,0.5299116752022563,0.53180434943962,0.5382245973428338,0.5362948118459141,0.5305054553551548,0.5352185853187857,0.5272025532546575,0.5343279150894381,0.5374452608921547,0.5389668225339568,0.5419728345580049,0.5346248051658873,0.5395386108293404,0.640429006160469
109,0.3751206115935575,0.5582646775031544,0.5583017887627106,0.6164922437467527,0.6113708899280041,0.6206487048170415,0.6203518147405923,0.6189786981370148,0.5888443553774215,0.6089957693164106,0.38209752839011357,0.3773101759073703,0.3766792844949158,0.3766792844949158,0.3751206115935575,0.3751206115935575,0.3751206115935575,0.3751206115935575,0.5590440139538336,0.575781192013657,0.6154160172196245,0.6026126326727529,0.6196095895494693,0.6185704742818972,0.6063979811474801,0.3751206115935575,0.5573368960142507,0.5580420099458175,0.6002375120611594,0.60736287389594,0.6206115935574853,0.6196095895494693,0.6055073109181326,0.5530319899057374,0.5835745565204483,0.5357381429525718,0.5341794700512136,0.5354412528761227,0.5377050397090477,0.5475024122318711,0.5432717286424701,0.5334001336005344,0.5316559044013954,0.5350701402805611,0.541007941809545,0.5394492689081868,0.540005937801529,0.5294292288280265,0.5422326133748979,0.5355154753952349,0.5422697246344541,0.5434201736806947,0.5480961923847696,0.5352556965783418,0.5263118830253098,0.5220715779982461,0.6206487048170415
110,0.38447264900170713,0.5338454687152082,0.636680768945298,0.621279596229496,0.6179395828694426,0.630223409782528,0.6210569286721591,0.6191271431752393,0.5980108364877904,0.6304460773398649,0.3913753432791509,0.3879982186595413,0.3850664291546055,0.3850664291546055,0.38447264900170713,0.38447264900170713,0.38447264900170713,0.38447264900170713,0.5361834780672456,0.6328583092110146,0.6191271431752393,0.6208713723743784,0.6242113857344318,0.6196838120685816,0.6237289393602019,0.38447264900170713,0.5361092555481333,0.6357900987159504,0.6228011578712982,0.6165664662658651,0.6303347435611965,0.6135975655013731,0.6079195427892823,0.6340829807763676,0.6305574111185334,0.5347732502041119,0.5385585986788392,0.5295405626066949,0.5302827877978179,0.5343650263489943,0.5336599124174275,0.5363690343650264,0.5298745639427002,0.5329919097454168,0.5361834780672456,0.5317301269205077,0.5349216952423366,0.5323981295925184,0.5306910116529355,0.5371854820752616,0.5396348252059675,0.5373339271134863,0.5307281229124916,0.5214131967638982,0.5243820975283902,0.5373421740600542,0.636680768945298
111,0.47079343872931045,0.6267720626438061,0.6852965189638537,0.6869665256438804,0.6869665256438804,0.6864840792696504,0.6815482817486825,0.6815482817486825,0.671231351592073,0.6773175981592815,0.4789579158316633,0.47476434350181845,0.47220366659244417,0.47220366659244417,0.47079343872931045,0.47079343872931045,0.47079343872931045,0.47079343872931045,0.6239887181770949,0.6852222964447413,0.686892303124768,0.6869665256438804,0.6856676315594151,0.6847027388109552,0.6785422697246345,0.47079343872931045,0.6223558227566244,0.6835522897647146,0.6855562977807467,0.6869665256438804,0.686150077933645,0.6850738514065168,0.6833667334669339,0.6838120685816077,0.4990722185110963,0.49966599866399464,0.5028575669858235,0.5039337935129519,0.4984784383581979,0.501002004008016,0.5141022786313367,0.49858977213686634,0.5205967490536629,0.5070882505752246,0.5,0.5079789208045721,0.5059006902694277,0.5118384917984117,0.4890892896904921,0.5117271580197432,0.5133600534402137,0.516922734357604,0.5020411192755883,0.5048986862614118,0.49599198396793587,0.6019308850897955,0.6869665256438804
112,0.46919765456839607,0.6341572032954799,0.6945372225933348,0.6959103391969124,0.6959103391969124,0.6957247828991316,0.6904920953017145,0.6904920953017145,0.6823276181993617,0.687374749498998,0.47884658205299485,0.473910784532027,0.47083054998886664,0.47083054998886664,0.46919765456839607,0.46919765456839607,0.46919765456839607,0.46919765456839607,0.6304831885994211,0.6937207748830996,0.6958361166778001,0.6959103391969124,0.6949083351888963,0.6934981073257627,0.6877829733541156,0.46919765456839607,0.6289245156980628,0.6915312105692867,0.693832108661768,0.6959103391969124,0.6944258888146664,0.6935723298448749,0.692607437096415,0.6928301046537519,0.6478141468121428,0.4981444370221925,0.5201143026794329,0.49914644103020855,0.5004824463742299,0.5125807169895347,0.5099087063014919,0.5001113337786685,0.5247160988643954,0.5301343427595933,0.5129147183255399,0.4999257774808877,0.5067542492392192,0.5112818229050694,0.5233800935203741,0.4928375269056632,0.49395086469234767,0.5084242559192459,0.5066800267201069,0.5060120240480962,0.520633860313219,0.6125474543050435,0.6959103391969124
113,0.46964298968306983,0.6300007422251911,0.692607437096415,0.6936836636235434,0.6936836636235434,0.693349662287538,0.6891560899576932,0.6891560899576932,0.6809916128553403,0.6861871891932012,0.4785496919765457,0.4743561196467008,0.4712758851035404,0.4712758851035404,0.46964298968306983,0.46964298968306983,0.46964298968306983,0.46964298968306983,0.6267720626438061,0.6916425443479551,0.6936836636235434,0.6939063311808803,0.6925332145773028,0.6917909893861798,0.6862243004527574,0.46964298968306983,0.6254360572997848,0.6901952052252653,0.6917538781266236,0.6939063311808803,0.6929414384324204,0.6917909893861798,0.6907518741186076,0.690603429080383,0.6461070288725599,0.5095747049654865,0.4925035255696578,0.49966599866399464,0.5197060788243153,0.5051584650783048,0.5160320641282565,0.5001855562977807,0.49933199732798933,0.5320641282565131,0.5007051139315668,0.5100942625992726,0.5082386996214652,0.5134342759593261,0.48563794255177023,0.5125064944704223,0.503711125955615,0.5081273658427967,0.5043420173680695,0.505715133971647,0.49988866622133155,0.6113324041773534,0.6939063311808803
114,0.3869962146515253,0.5313219030653901,0.635196318563052,0.6196095895494693,0.6268833964224746,0.6350478735248274,0.6219475989015067,0.6192013656943517,0.5957099383953092,0.638165219327544,0.3970162547316856,0.39126400950048246,0.38810955243820977,0.38810955243820977,0.3869962146515253,0.3869962146515253,0.3869962146515253,0.3869962146515253,0.5340310250129889,0.6338232019594745,0.6236547168410896,0.6347509834483782,0.6348994284866029,0.6198322571068062,0.6172715801974319,0.3869962146515253,0.533808357455652,0.6328954204705708,0.6352705410821643,0.6318563052029986,0.6217249313441698,0.6112966674088919,0.6284420693238328,0.635938543754175,0.6393898908928969,0.5353670303570103,0.5326207971498552,0.5313961255845023,0.5419357232984487,0.5439397313144808,0.5356639204334596,0.5368143694797002,0.5312847918058339,0.5308394566911601,0.5290952274920211,0.53826170860239,0.5320270169969569,0.5299487864618125,0.5349588065018926,0.53777926222816,0.5283901135604543,0.5329547984858606,0.5420470570771172,0.5410450530691011,0.5231945372225933,0.540488384175759,0.6393898908928969
115,0.4216210198174126,0.6551621762042604,0.6589104134194315,0.6600237512061159,0.6316707489052178,0.6332665330661322,0.6329325317301269,0.6331180880279077,0.564870481704149,0.6557188450976026,0.4268165961552735,0.42395902916945,0.4237734728716693,0.4237734728716693,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.6581681882283085,0.6629555407110518,0.6624359830772656,0.6008684034736139,0.6581310769687523,0.6202033697023677,0.5878794626289616,0.4216210198174126,0.6593557485341053,0.6594670823127737,0.6593186372745491,0.6593186372745491,0.6596897498701106,0.6615824241074743,0.6278111779113783,0.6618793141839234,0.5428263935277964,0.5260521042084169,0.5138796110739998,0.5120611593557486,0.5274623320715505,0.533548578638759,0.5129518295850961,0.5247532101239516,0.5246418763452831,0.5202627477176576,0.5256438803532992,0.5181845171825131,0.5152156164180213,0.5291694500111334,0.5107622652712833,0.536035033029021,0.5244192087879462,0.5224894232910265,0.5213389742447858,0.5189638536331923,0.5016328954204706,0.5675314964634344,0.6618793141839234
116,0.4701625473168559,0.6254731685593409,0.6866696355674312,0.6890818674385809,0.6890818674385809,0.6887478661025755,0.6832182884287092,0.6832182884287092,0.673717805982335,0.6795071624730943,0.4781043568618719,0.4740592295702516,0.4713501076226527,0.4713501076226527,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.4701625473168559,0.6225413790544051,0.6866696355674312,0.6890818674385809,0.688859199881244,0.6878571958732279,0.6863727454909819,0.6805833890002226,0.4701625473168559,0.6215022637868329,0.6852222964447413,0.6869294143843242,0.688859199881244,0.6884138647665702,0.6873376382394418,0.6851109626660729,0.6865211905292066,0.5011875603057968,0.5107622652712833,0.5189267423736361,0.5019668967564759,0.5169598456171602,0.5076820307281229,0.5204111927558821,0.511170489126401,0.49331997327989313,0.5046760187040749,0.501002004008016,0.5089809248125882,0.5095375937059303,0.5146960587842352,0.5079046982854598,0.49328286202033694,0.5053440213760855,0.5208936391301121,0.5055295776738663,0.5060862465672085,0.49498997995991983,0.6027954399883443,0.6890818674385809
117,0.3819119720923328,0.6509314926148594,0.6554961775402657,0.661805091664811,0.6500779336450679,0.6482223706672604,0.6482223706672604,0.6473317004379129,0.5640169227343576,0.5921843687374749,0.6006086246567208,0.6006828471758332,0.3833221999554665,0.3833221999554665,0.3819119720923328,0.3819119720923328,0.3819119720923328,0.3819119720923328,0.6551250649447042,0.6593186372745491,0.6608773101759073,0.6554961775402657,0.6597639723892229,0.5905514733170044,0.6589104134194315,0.3819119720923328,0.6559415126549395,0.6562012914718326,0.6615453128479181,0.6615453128479181,0.660283530023009,0.5692496103317747,0.6511541601721963,0.6588361909003192,0.5550731091813256,0.5268685519186521,0.526348994284866,0.5141393898908929,0.5378905960068284,0.5260892154679729,0.5440510650931493,0.5465746307429674,0.5204111927558821,0.5504713129963631,0.5396719364655237,0.5366659244414755,0.5298745639427002,0.5264232168039783,0.5425666147109033,0.5290952274920211,0.5307652341720478,0.532546574630743,0.5353670303570103,0.539523491427299,0.5473168559340904,0.5676153404202093,0.661805091664811
118,0.4265939285979366,0.6710457952942923,0.6761300378534848,0.6832553996882654,0.6430267943293996,0.6416907889853781,0.6416907889853781,0.6397610034884584,0.6697097899502709,0.6803607214428857,0.43253173012692053,0.4283381577970756,0.42911749424775475,0.42911749424775475,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.4265939285979366,0.6748682550285757,0.6809916128553403,0.6829956208713723,0.6643286573146293,0.6833667334669339,0.6491872634157203,0.6748682550285757,0.4265939285979366,0.6762042603725971,0.6767609292659393,0.6834409559860462,0.6834409559860462,0.683144065909597,0.6817709493060194,0.6460328063534476,0.6805833890002226,0.6496325985303941,0.5200400801603207,0.5264974393230907,0.5192978549691977,0.5159949528687003,0.5167371780598233,0.5098344837823796,0.5299487864618125,0.5276107771097751,0.5414903881837749,0.5251243227195131,0.5260521042084169,0.5263861055444222,0.5231574259630372,0.5127662732873154,0.5089067022934758,0.5141393898908929,0.5179989608847324,0.5202256364581014,0.5241965412306093,0.5195576337860907,0.5873983907458263,0.6834409559860462
119,0.4287092703926371,0.6710086840347361,0.6766124842277147,0.6827729533140354,0.641134120092036,0.6397981147480145,0.6397981147480145,0.6375714391746455,0.6701922363245009,0.6803978327024419,0.4359088547465301,0.4307503896682253,0.43123283604245527,0.43123283604245527,0.4287092703926371,0.4287092703926371,0.4287092703926371,0.4287092703926371,0.6753507014028056,0.6809545015957842,0.6825873970162547,0.6635493208639501,0.6830327321309285,0.6484079269650412,0.6733466933867736,0.4287092703926371,0.6765382617086024,0.6773918206783939,0.6830327321309285,0.6830327321309285,0.6829585096118163,0.6818080605655756,0.6433236844058488,0.680917390336228,0.6489274845988273,0.5212647517256735,0.5188154085949677,0.5217100868403474,0.5161062866473688,0.5155125064944704,0.5089067022934758,0.5281303347435612,0.5264603280635345,0.5398946040228605,0.5122838269130854,0.5267572181399837,0.5160691753878127,0.5220811994359088,0.529317895049358,0.5331774660431975,0.5239367624137163,0.5160320641282565,0.5110220440881763,0.5213389742447858,0.5050100200400801,0.5877736268146718,0.6830327321309285
120,0.43008238699621465,0.6714911304089661,0.6750909225859125,0.6819936168633564,0.6371632153195279,0.6355303198990574,0.6355303198990574,0.6339716469976991,0.6697840124693832,0.6796184962517627,0.43631707860164776,0.43160394863801677,0.4323090625695836,0.4323090625695836,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.674200252356565,0.6792102723966451,0.6812885029317896,0.6603206412825652,0.6814369479700141,0.643397906924961,0.6711571290729608,0.43008238699621465,0.6753878126623618,0.6757960365174794,0.6820307281229125,0.6820307281229125,0.6815111704891263,0.6798411638090996,0.6406145624582499,0.6793216061753136,0.6499294886068433,0.5149929488606844,0.5211534179470051,0.5309136792102724,0.5141393898908929,0.5287241148964595,0.53180434943962,0.4956579826319305,0.5214503080234543,0.5160320641282565,0.5240109849328286,0.5119498255770801,0.511690046760187,0.5230832034439249,0.5120982706153047,0.5126549395086469,0.5217100868403474,0.5224894232910265,0.5099458175610481,0.5175536257700586,0.5231945372225933,0.5870217801858862,0.6820307281229125
121,0.3678468047205522,0.5205596377941067,0.6144882357307208,0.6301120760038595,0.6310027462332072,0.629963630965635,0.629963630965635,0.6236176055815335,0.6144140132116084,0.6153417947005121,0.37155793067616716,0.3702590365917019,0.367549914644103,0.367549914644103,0.3678468047205522,0.3678468047205522,0.3678468047205522,0.3678468047205522,0.5189638536331923,0.6087359904995175,0.6308543011949825,0.6319676389816671,0.6286647368811698,0.6301491872634157,0.5284643360795666,0.3678468047205522,0.5178505158465079,0.6167149113040896,0.6266607288651377,0.619275588213464,0.6206115935574853,0.6188673643583463,0.6188673643583463,0.6058042009945818,0.546203518147406,0.5321754620351815,0.5415274994433311,0.5440139538335931,0.5435686187189194,0.5500259778816893,0.5515846507830475,0.5369999257774809,0.5391523788317375,0.5416759444815556,0.5376308171899354,0.539003933793513,0.5417872782602241,0.5361092555481333,0.5379277072663846,0.5371483708157054,0.533066132264529,0.5383359311215022,0.5403770503970905,0.5500259778816893,0.5516588733021599,0.5265359250737415,0.6310027462332072
122,0.3780152898389371,0.5230832034439249,0.6327469754323461,0.6280338454687152,0.6266978401246939,0.6233207155050843,0.6209827061530468,0.6202404809619239,0.5834261114822237,0.5943739330512877,0.38410153640614564,0.38146663697765903,0.37868329251094784,0.37868329251094784,0.3780152898389371,0.3780152898389371,0.3780152898389371,0.3780152898389371,0.5246789876048393,0.628479180583389,0.6273658427967045,0.6225413790544051,0.6184962517627848,0.6207971498552661,0.6236547168410896,0.3780152898389371,0.5240109849328286,0.6330438655087953,0.6138944555778223,0.6153417947005121,0.6318934164625547,0.6161211311511913,0.61333778668448,0.6281451792473837,0.6225413790544051,0.5395977139464113,0.5420470570771172,0.5391523788317375,0.5333259110814221,0.5341423587916574,0.526348994284866,0.5350701402805611,0.5340310250129889,0.5326207971498552,0.5405626066948712,0.5340310250129889,0.5400430490610851,0.537519483411267,0.5369628145179247,0.5437170637571439,0.529577673866251,0.5433830624211385,0.5345876939063312,0.5257181028724115,0.5504713129963631,0.5320091486127262,0.6330438655087953
123,0.38291397610034883,0.5319899057374007,0.6383878868848809,0.6256587248571216,0.623506271802865,0.6277740666518221,0.6097008832479774,0.6121502263786833,0.6008684034736139,0.6353447636012767,0.38989089289690493,0.38577154308617234,0.38335931121502265,0.38335931121502265,0.38291397610034883,0.38291397610034883,0.38291397610034883,0.38291397610034883,0.5327692421880799,0.6327098641727901,0.6246938321086618,0.6145995695093891,0.6262896162695762,0.6140057893564907,0.6287760706598382,0.38291397610034883,0.5321754620351815,0.6364581013879611,0.6222073777183997,0.6162695761894159,0.6301862985229719,0.6208342611148222,0.6178282490907742,0.6355674311586135,0.6361241000519557,0.5371483708157054,0.5329919097454168,0.5293921175684703,0.5296518963853634,0.5468344095598605,0.527091219475989,0.5356268091739034,0.5331403547836413,0.53180434943962,0.5328805759667483,0.5357381429525718,0.536035033029021,0.5374452608921547,0.5362948118459141,0.5382988198619462,0.539783270244192,0.5386328211979514,0.5345134713872188,0.540525495435315,0.5355525866547911,0.5374067751415039,0.6383878868848809
124,0.41783567134268534,0.6564981815482818,0.6600979737252283,0.6616566466265865,0.6333036443256884,0.6350478735248274,0.6349365397461589,0.6348994284866029,0.5686558301788762,0.6576486305945224,0.42369925035255696,0.4200252356564982,0.4200623469160543,0.4200623469160543,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.6600979737252283,0.6636977659021748,0.6636235433830624,0.6042826393527796,0.6596897498701106,0.6229496029095227,0.5909225859125659,0.41783567134268534,0.6612113115119127,0.6608773101759073,0.6610999777332442,0.6610999777332442,0.661025755214132,0.6626215393750464,0.6296667408891857,0.6631410970088325,0.5446819565056038,0.5158836190900319,0.527833444667112,0.539523491427299,0.527350998292882,0.5334001336005344,0.5171825131744971,0.5248274326430639,0.528575669858235,0.5124693832108662,0.5232687597417056,0.5244934313070586,0.5228976471461442,0.5325094633711868,0.5320270169969569,0.5151042826393528,0.5182216284420693,0.5305796778742671,0.517627848289171,0.5259778816893045,0.5364803681436948,0.5674517759799435,0.6631410970088325
125,0.42993394195799006,0.6702293475840571,0.6751651451050249,0.6816967267869072,0.6397610034884584,0.638424998144437,0.638424998144437,0.6365694351666296,0.6688191197209233,0.6792473836562013,0.4365397461589846,0.4315297261189045,0.4323090625695836,0.4323090625695836,0.42993394195799006,0.42993394195799006,0.42993394195799006,0.42993394195799006,0.6744229199139019,0.6793587174348698,0.681659615527351,0.663289542047057,0.6818822830846879,0.6461441401321161,0.672715801974319,0.42993394195799006,0.6754620351814741,0.6760187040748163,0.6821049506420248,0.6821049506420248,0.681659615527351,0.6805833890002226,0.6422474578787204,0.6793216061753136,0.649335708453945,0.5138796110739998,0.5244192087879462,0.5215245305425666,0.516143397906925,0.5165145105024864,0.5132116084019892,0.5301343427595933,0.527091219475989,0.5394121576486306,0.5107622652712833,0.5148445038224597,0.5163289542047057,0.525606769093743,0.5263118830253098,0.5096489274845988,0.5231574259630372,0.5139909448526683,0.5110591553477325,0.5244934313070586,0.5027462332071551,0.5873901437992584,0.6821049506420248
