,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
91,0.431649012310335,0.5592255940452333,0.5662396221013456,0.5675279129687947,0.588462639564844,0.6072860005725738,0.6039579158316634,0.6039579158316634,0.5861723446893787,0.5957629544803893,0.4321858001717721,0.4321858001717721,0.4321858001717721,0.431649012310335,0.431649012310335,0.431649012310335,0.431649012310335,0.431649012310335,0.5566847981677641,0.5634483252218723,0.5782636701975379,0.5942599484683653,0.6086458631548812,0.6054967077011165,0.6047809905525336,0.431649012310335,0.5548597194388778,0.5968007443458345,0.5284855425135986,0.5961923847695391,0.6101488691669052,0.6101488691669052,0.6101488691669052,0.5582951617520756,0.5975522473518465,0.5226882336100773,0.5221872316060693,0.5159962782708274,0.5202547953048955,0.5203263670197538,0.5103063269395934,0.5201474377326081,0.5152447752648154,0.5241196679072431,0.5196464357286,0.5210420841683366,0.5047953048955053,0.5161036358431148,0.5162109934154022,0.5222230174634984,0.5209705124534784,0.5237975951903807,0.527089894073862,0.5108073289436015,0.5257300314915545,0.5212925851703407,0.5157457772688233,0.56859221087678,0.6101488691669052
92,0.4276052104208417,0.5518894932722588,0.6241053535642714,0.62625250501002,0.6234254222731177,0.6101846550243344,0.6101488691669052,0.6047809905525336,0.6188090466647581,0.6305825937589464,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.4276052104208417,0.5575794446034927,0.6273260807328943,0.6183080446607501,0.6341253936444318,0.6160893215001432,0.6090037217291726,0.6296521614657887,0.4276052104208417,0.557901517320355,0.6315845977669625,0.5994846836530203,0.6293658746063555,0.6282565130260521,0.6286501574577726,0.6155167477812769,0.5541082164328658,0.6306899513312338,0.5178571428571429,0.5091253936444318,0.522867162897223,0.522366160893215,0.5124534783853422,0.5131334096764959,0.524370168909247,0.509697967363298,0.5389707987403378,0.523117663899227,0.5235828800458059,0.5241912396221013,0.5207915831663327,0.5120598339536215,0.5312052676782135,0.5137059833953621,0.515674205553965,0.5207915831663327,0.5206842255940453,0.5262668193529917,0.521614657887203,0.5259089607787003,0.5896316442408627,0.6341253936444318
93,0.4278557114228457,0.5507801316919554,0.6241411394217006,0.6268608645863155,0.6209561981105067,0.6080017177211566,0.608109075293444,0.6041010592613799,0.6149083882049814,0.6281133695963356,0.42860721442885774,0.42860721442885774,0.42860721442885774,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.5564700830231892,0.6273618665903236,0.6156956770684225,0.6316561694818208,0.6139063841969653,0.6068923561408531,0.6271829373031778,0.4278557114228457,0.5566490123103349,0.6286143716003435,0.5978743200687089,0.6269682221586029,0.6263598625823075,0.6266819352991698,0.6131906670483824,0.5522831377039794,0.6283638705983395,0.517391926710564,0.5166046378471228,0.5238333810478099,0.5220798740337819,0.5276266819352992,0.530310621242485,0.503972230174635,0.5112367592327512,0.516890924706556,0.5240838820498139,0.5237618093329516,0.5160320641282565,0.5172487832808474,0.5120956198110507,0.5331019181219582,0.5143501288290867,0.5234039507586602,0.5179287145720012,0.5216504437446321,0.5239407386200974,0.5069066704838248,0.5110220440881763,0.5880583919161074,0.6316561694818208
94,0.39672201545949043,0.5275193243630117,0.5216862296020612,0.5656312625250501,0.6090752934440309,0.6127970226166619,0.6130475236186659,0.6067134268537074,0.5875679931291153,0.5785857429144002,0.39740194675064416,0.39740194675064416,0.39740194675064416,0.39672201545949043,0.39672201545949043,0.39672201545949043,0.39672201545949043,0.39672201545949043,0.522115659891211,0.5764743773260808,0.5653091898081878,0.607608073289436,0.6131190953335242,0.6132622387632408,0.6127970226166619,0.39672201545949043,0.4633194961351274,0.5786573146292585,0.5639135413684512,0.6125107357572287,0.612832808474091,0.6127254509018036,0.6017749785284855,0.5263741769252791,0.5789078156312625,0.533066132264529,0.5220440881763527,0.5106283996564558,0.531813627254509,0.5319209848267964,0.5353922129974235,0.5346049241339822,0.5349269968508445,0.5308474091039221,0.5287718293730318,0.5341397079874034,0.5305611222444889,0.5287002576581735,0.5267320354995706,0.5274477526481535,0.5303464070999141,0.5323862009733753,0.5314557686802176,0.531563126252505,0.5358932150014314,0.5421557400515317,0.5224019467506441,0.5591076332559298,0.6132622387632408
95,0.42717578013169194,0.556899513312339,0.5677068422559405,0.5685657028342399,0.5910750071571715,0.6121170913255082,0.6081448611508732,0.6081448611508732,0.588713140566848,0.5968007443458345,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.42717578013169194,0.42717578013169194,0.42717578013169194,0.42717578013169194,0.42717578013169194,0.5545018608645863,0.564128256513026,0.58152018322359,0.5985900372172918,0.6135485256226739,0.6104709418837675,0.6102562267391927,0.42717578013169194,0.5518894932722588,0.5970512453478385,0.5305253363870598,0.5965144574864014,0.6147652447752648,0.6147652447752648,0.6147652447752648,0.5566132264529058,0.5985900372172918,0.5250143143429716,0.5212210134554824,0.5122387632407672,0.51588892069854,0.5206842255940453,0.5255511022044088,0.5227598053249356,0.5283781849413112,0.5247280274835385,0.5212210134554824,0.5182865731462926,0.531563126252505,0.5155668479816776,0.51714142570856,0.5249069567706842,0.5209705124534784,0.5115230460921844,0.5219367306040653,0.5224735184655024,0.515674205553965,0.5217220154594904,0.5211136558831949,0.5700514786186128,0.6147652447752648
96,0.4241339822502147,0.5590824506155168,0.6022401946750644,0.6053177784139708,0.5763670197537933,0.6132264529058116,0.6132264529058116,0.6083237904380189,0.6204194102490695,0.6236759232751217,0.4246707701116519,0.4246707701116519,0.4246707701116519,0.4241339822502147,0.4241339822502147,0.4241339822502147,0.4241339822502147,0.4241339822502147,0.5589035213283711,0.6036000572573719,0.6016676209561981,0.5977311766389922,0.6082522187231606,0.6106498711709133,0.5956555969081019,0.4241339822502147,0.5562911537360435,0.6231749212711136,0.6225665616948182,0.5956198110506727,0.5961565989121099,0.5953335241912396,0.5995920412253077,0.5585814486115087,0.6237117091325508,0.523117663899227,0.522115659891211,0.5333882049813914,0.5253721729172631,0.5217935871743486,0.513920698539937,0.5308474091039221,0.525336387059834,0.5163183509876896,0.5276624677927283,0.5219009447466362,0.5276624677927283,0.5204695104494703,0.5284497566561694,0.5128471228170627,0.525586888061838,0.5167119954194103,0.530310621242485,0.5153163469796737,0.5217935871743486,0.5158531348411108,0.5073003149155454,0.5784479010931917,0.6237117091325508
97,0.41944603492699684,0.5549670770111652,0.5670626968222159,0.5661680503864872,0.5815559690810191,0.6048167764099628,0.6048167764099628,0.5930432293157744,0.5888920698539937,0.5936515888920698,0.41991125107357574,0.41991125107357574,0.41991125107357574,0.41944603492699684,0.41944603492699684,0.41944603492699684,0.41944603492699684,0.41944603492699684,0.5522831377039794,0.5658817635270541,0.5665259089607787,0.5888204981391354,0.604136845118809,0.5989478957915831,0.606856570283424,0.41944603492699684,0.5483824792442027,0.5927927283137704,0.6075007157171486,0.6085385055825938,0.6090037217291726,0.6083953621528772,0.6019181219582022,0.5532493558545662,0.5933295161752076,0.5288076152304609,0.5235828800458059,0.5393644431720584,0.5212567993129116,0.5259447466361294,0.5189665044374463,0.5239049527626682,0.5114156885198969,0.5142785571142284,0.5252648153449757,0.5266604637847123,0.5231892356140854,0.5225093043229315,0.5284139707987403,0.5374320068708847,0.518894932722588,0.5222588033209276,0.5292012596621815,0.5318494131119381,0.5056183796163756,0.5233323790438019,0.507192957343258,0.5676379213453361,0.6090037217291726
98,0.4216647580876038,0.552175780131692,0.5882479244202691,0.5918265101631836,0.5814128256513026,0.6116876610363584,0.6116876610363584,0.58152018322359,0.6102920125966218,0.6161251073575723,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.4216647580876038,0.4216647580876038,0.4216647580876038,0.4216647580876038,0.4216647580876038,0.552426281133696,0.5880332092756942,0.5893930718580017,0.564342971657601,0.6076438591468651,0.6083953621528772,0.6027054108216433,0.4216647580876038,0.5491697681076438,0.6157672487832808,0.6173060406527341,0.6032421986830805,0.603850558259376,0.603385342112797,0.5933295161752076,0.5518179215574005,0.6158746063555682,0.5258016032064128,0.5248711709132551,0.5336387059833954,0.5207557973089035,0.5116661895219009,0.5185012882908675,0.5319567706842256,0.5127039793873461,0.5178571428571429,0.5221872316060693,0.520863154881191,0.50919696535929,0.519145433724592,0.5164972802748354,0.5400801603206413,0.5180360721442886,0.5204695104494703,0.519861150873175,0.5167119954194103,0.508695963355282,0.5231534497566561,0.5241912396221013,0.5726121555279873,0.6173060406527341
99,0.4243844832522187,0.558402519324363,0.5532493558545662,0.5549670770111652,0.5890709991411395,0.6106140853134842,0.6050672774119668,0.6050672774119668,0.5582235900372173,0.6056756369882622,0.4247781276839393,0.4247781276839393,0.4247781276839393,0.4243844832522187,0.4243844832522187,0.4243844832522187,0.4243844832522187,0.4243844832522187,0.5552175780131692,0.5594403091898081,0.5672774119667907,0.5942241626109361,0.6112582307472088,0.6071786430002862,0.60660606928142,0.4243844832522187,0.5518894932722588,0.6066418551388492,0.5768322359003721,0.606105067277412,0.6136916690523905,0.6136916690523905,0.6136916690523905,0.5573289436014887,0.6070354995705697,0.5225093043229315,0.5221514457486401,0.5171772115659892,0.526839393071858,0.5239765244775265,0.5153521328371028,0.5282708273690238,0.5285213283710277,0.5248711709132551,0.5116661895219009,0.5219367306040653,0.5205410821643287,0.5241554537646722,0.5159247065559691,0.5237260234755224,0.5221514457486401,0.5288434010878901,0.5263741769252791,0.5102705410821643,0.526839393071858,0.5137417692527912,0.5182150014314343,0.5687380051107506,0.6136916690523905
100,0.42041225307758373,0.5552175780131692,0.5622316060692815,0.5615516747781277,0.5810907529344403,0.602633839106785,0.602633839106785,0.5916475808760377,0.5533567134268537,0.5964070999141139,0.42066275407958775,0.42066275407958775,0.42066275407958775,0.42041225307758373,0.42041225307758373,0.42041225307758373,0.42041225307758373,0.42041225307758373,0.5528914972802749,0.5609791010592614,0.555432293157744,0.5846335528199256,0.6024549098196392,0.5971228170626969,0.6063913541368451,0.42041225307758373,0.5498496993987976,0.5952619524763814,0.6071786430002862,0.6080732894360149,0.6083237904380189,0.6079301460062984,0.6008803320927569,0.5536430002862869,0.5961565989121099,0.5189665044374463,0.5269825365015746,0.5187875751503006,0.5225093043229315,0.5224735184655024,0.5203263670197538,0.5326367019753794,0.5225450901803608,0.510950472373318,0.5291654738047523,0.5211136558831949,0.5281634697967363,0.5280561122244489,0.5277340395075866,0.5187160034354423,0.5203263670197538,0.5180002862868595,0.5182150014314343,0.5150300601202404,0.5368236472945892,0.5222945891783567,0.5293801889493273,0.5651408637380582,0.6083237904380189
101,0.3952547953048955,0.6527340395075866,0.6602132837102777,0.6634697967363298,0.6634697967363298,0.663004580589751,0.663004580589751,0.663004580589751,0.6507658173489836,0.659032350415116,0.39643572860005727,0.39643572860005727,0.39643572860005727,0.3952547953048955,0.3952547953048955,0.3952547953048955,0.3952547953048955,0.3952547953048955,0.6576367019753794,0.6616089321500143,0.6647223017463498,0.6633266533066132,0.663004580589751,0.663004580589751,0.6414972802748354,0.3952547953048955,0.6616089321500143,0.6608216432865731,0.6654738047523618,0.6583882049813914,0.6550243343830519,0.640674205553965,0.6411752075579731,0.6560979101059261,0.6591754938448325,0.538756083595763,0.5384697967363298,0.5269825365015746,0.5237618093329516,0.5428714572001145,0.5368952190094475,0.5304895505296306,0.519861150873175,0.5157099914113942,0.5275551102204409,0.5230818780417978,0.5363942170054394,0.5394718007443459,0.534783853421128,0.5273046092184369,0.5367520755797309,0.5356427139994274,0.5297380475236186,0.5269109647867163,0.5368952190094475,0.532314629258517,0.5227955911823647,0.6288396899619344,0.6654738047523618
102,0.39611365588319497,0.6523046092184369,0.6602132837102777,0.6603206412825652,0.6603206412825652,0.6600701402805611,0.6600701402805611,0.6600701402805611,0.6496206699112511,0.6592470655596908,0.3972230174634984,0.3972230174634984,0.3972230174634984,0.39611365588319497,0.39611365588319497,0.39611365588319497,0.39611365588319497,0.39611365588319497,0.6582092756942456,0.6613226452905812,0.661286859433152,0.662038362439164,0.6600701402805611,0.6600701402805611,0.6387059833953621,0.39611365588319497,0.6613226452905812,0.6602490695677068,0.6622530775837389,0.6559547666762096,0.6523046092184369,0.6379544803893501,0.6385270541082164,0.6553821929573432,0.6591039221299743,0.5353206412825652,0.5134912682507873,0.5174634984254223,0.5203621528771829,0.5385055825937589,0.5370025765817349,0.5328156312625251,0.5251574577726882,0.5235828800458059,0.5410463784712282,0.5216504437446321,0.5191096478671628,0.5173561408531349,0.5376109361580304,0.5328514171199542,0.5357142857142857,0.5140638419696536,0.5264099627827082,0.5254795304895505,0.5312410535356427,0.5224019467506441,0.5314199828227885,0.6272624614307981,0.6622530775837389
103,0.39074577726882337,0.6450758660177498,0.6522688233610078,0.6576009161179502,0.6576009161179502,0.6572072716862296,0.6572072716862296,0.6572072716862296,0.592434869739479,0.6500858860578299,0.39156885198969366,0.39156885198969366,0.39156885198969366,0.39074577726882337,0.39074577726882337,0.39074577726882337,0.39074577726882337,0.39074577726882337,0.6497638133409677,0.6528056112224448,0.6579229888348125,0.6546664758087604,0.6572072716862296,0.6572072716862296,0.6203836243916404,0.39074577726882337,0.6528056112224448,0.6516604637847123,0.6583166332665331,0.6545949040939021,0.6517320354995706,0.6203836243916404,0.6203836243916404,0.6476524477526482,0.6502290294875466,0.5247995991983968,0.5192170054394504,0.5201116518751789,0.5458774692241626,0.5253721729172631,0.5407600916117951,0.5287002576581735,0.5305253363870598,0.5455553965073003,0.5288434010878901,0.5346049241339822,0.537038362439164,0.520863154881191,0.5364300028628686,0.537288863441168,0.5170340681362725,0.5178571428571429,0.5268751789292871,0.5303821929573432,0.5322788434010879,0.5274835385055826,0.5339965645576868,0.6187613321881861,0.6583166332665331
104,0.39564843973661606,0.6469009447466362,0.6514457486401374,0.6530918980818781,0.6544517606641855,0.6552748353850558,0.6552748353850558,0.6552748353850558,0.6462925851703407,0.6534855425135986,0.3966862296020613,0.3966862296020613,0.3966862296020613,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.6523761809332952,0.6540581162324649,0.6510521042084169,0.6454695104494703,0.6552748353850558,0.6552748353850558,0.6473303750357858,0.39564843973661606,0.6540581162324649,0.6540581162324649,0.5939020898940739,0.6554179788147724,0.6560263383910678,0.6517320354995706,0.6500143143429716,0.6494059547666762,0.6543444030918981,0.5238333810478099,0.5328514171199542,0.5290223303750358,0.5221514457486401,0.5394718007443459,0.5367878614371601,0.5251574577726882,0.5317778413970798,0.5233323790438019,0.5325293444030919,0.5352132837102777,0.5366089321500143,0.5322788434010879,0.5338892069853993,0.5356069281419983,0.5344617807042656,0.5266962496421415,0.526839393071858,0.5322072716862296,0.5282708273690238,0.5248711709132551,0.5298811909533352,0.6216573358356925,0.6560263383910678
105,0.42463498425422275,0.5542871457200115,0.6223518465502433,0.6252862868594331,0.6122244488977956,0.5961208130546808,0.5961208130546808,0.6129043801889493,0.6252147151445748,0.6309046664758088,0.42545805897509303,0.42545805897509303,0.42545805897509303,0.42463498425422275,0.42463498425422275,0.42463498425422275,0.42463498425422275,0.42463498425422275,0.5588319496135128,0.6248568565702834,0.6171986830804466,0.6277197251646149,0.604387346120813,0.5971943887775552,0.6196679072430575,0.42463498425422275,0.5578657314629258,0.6315488119095334,0.6114729458917836,0.6192384769539078,0.6183438305181792,0.6190237618093329,0.6172702547953048,0.5562195820211853,0.631226739192671,0.5180360721442886,0.5279845405095906,0.5288791869453192,0.5156384196965359,0.5109862582307472,0.5349627827082737,0.5297738333810478,0.5223303750357858,0.5158173489836817,0.5224377326080732,0.521614657887203,0.5277340395075866,0.5226882336100773,0.5152447752648154,0.5372530775837389,0.5278771829373031,0.5167835671342685,0.5169267105639851,0.5157815631262525,0.5217935871743486,0.5135628399656456,0.5237260234755224,0.5863141627169683,0.6315488119095334
106,0.39672201545949043,0.6544159748067564,0.6623246492985972,0.6535571142284569,0.6535571142284569,0.6530203263670198,0.6530203263670198,0.6530203263670198,0.654093902089894,0.6625751503006012,0.39733037503578583,0.39733037503578583,0.39733037503578583,0.39672201545949043,0.39672201545949043,0.39672201545949043,0.39672201545949043,0.39672201545949043,0.6606784998568566,0.6638634411680504,0.6549527626681936,0.6636487260234756,0.6530203263670198,0.6530203263670198,0.6369524763813341,0.39672201545949043,0.6638634411680504,0.6635055825937589,0.6561336959633552,0.5997351846550243,0.6034926996850845,0.6361294016604638,0.6365588319496135,0.657565130260521,0.6622172917263097,0.5344975665616948,0.5175350701402806,0.516425708559977,0.5464142570855998,0.5409032350415116,0.5375035785857429,0.5304179788147724,0.528342399083882,0.5142427712567993,0.5415115946178071,0.533280847409104,0.5358216432865731,0.5361437160034355,0.5405811623246493,0.5306326939593473,0.5372530775837389,0.5423346693386774,0.5271972516461494,0.5274835385055826,0.5352132837102777,0.5352132837102777,0.526839393071858,0.6219449480972529,0.6638634411680504
107,0.4283209275694246,0.5577583738906384,0.5680647008302319,0.5694961351273976,0.5910750071571715,0.6091826510163183,0.6062839965645577,0.6062839965645577,0.5882121385628399,0.5955124534783853,0.42892928714572,0.42892928714572,0.42892928714572,0.4283209275694246,0.4283209275694246,0.4283209275694246,0.4283209275694246,0.4283209275694246,0.5553607214428857,0.5655596908101919,0.5795161752075579,0.5968007443458345,0.6105425135986258,0.6080375035785858,0.6071786430002862,0.4283209275694246,0.553177784139708,0.5961923847695391,0.5300959060979101,0.5956555969081019,0.6116160893215001,0.6116160893215001,0.6116160893215001,0.5571858001717721,0.5978743200687089,0.5205768680217578,0.5244417406241053,0.514171199541941,0.5194317205840252,0.5205052963068996,0.5186802175780132,0.5143501288290867,0.5144932722588034,0.5136344116805038,0.5230460921843687,0.5153521328371028,0.5337818494131119,0.5128471228170627,0.5134912682507873,0.5251932436301173,0.5187160034354423,0.5185728600057258,0.5304895505296306,0.5250501002004008,0.5153163469796737,0.5242628113369596,0.5257658173489836,0.5692350309083777,0.6116160893215001
108,0.4290724305754366,0.5686730604065273,0.6338033209275694,0.6342685370741483,0.6201331233896364,0.6264314342971657,0.6102920125966218,0.6143716003435442,0.6180933295161752,0.6271113655883195,0.42910821643286573,0.42910821643286573,0.42910821643286573,0.4290724305754366,0.4290724305754366,0.4290724305754366,0.4290724305754366,0.4290724305754366,0.5647724019467506,0.6337675350701403,0.6331233896364157,0.5915760091611795,0.6232107071285428,0.6156598912109934,0.6185227598053249,0.4290724305754366,0.5594403091898081,0.6262882908674492,0.634697967363298,0.6270397938734612,0.6166261093615804,0.6166261093615804,0.6166261093615804,0.566597480675637,0.6241053535642714,0.5239049527626682,0.533066132264529,0.521149441740624,0.5175350701402806,0.5274477526481535,0.5135270541082164,0.5215788720297738,0.5262668193529917,0.5161752075579731,0.5212925851703407,0.5222588033209276,0.5210420841683366,0.5243343830518179,0.5237260234755224,0.5137775551102205,0.5126324076724879,0.5259447466361294,0.5178213569997138,0.5265173203549957,0.5205768680217578,0.5201474377326081,0.512167191525909,0.5919245899205818,0.634697967363298
109,0.4281062124248497,0.5617663899227026,0.5611938162038362,0.5628399656455769,0.5932221586029202,0.6133338104780991,0.6080017177211566,0.6080017177211566,0.595154594904094,0.6053893501288291,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.4281062124248497,0.5577941597480676,0.5575436587460636,0.5739335814486115,0.5968723160606928,0.6144073862009733,0.6100415115946178,0.609325794446035,0.4281062124248497,0.5544660750071572,0.6061408531348411,0.5709633552819926,0.6056040652734039,0.6161251073575723,0.6161251073575723,0.6161251073575723,0.5602633839106785,0.6066776409962783,0.522867162897223,0.5177139994274262,0.5154237045519611,0.5252648153449757,0.5248353850558259,0.5294159748067564,0.5218293730317778,0.5169267105639851,0.5112009733753221,0.5225093043229315,0.5235113083309476,0.5200400801603207,0.5182150014314343,0.5181792155740051,0.5233681649012311,0.5212925851703407,0.5287002576581735,0.5264815344975665,0.5246206699112511,0.5196464357286,0.5244059547666762,0.5152805611222445,0.5726015523109711,0.6161251073575723
110,0.4273904952762668,0.5599770970512453,0.6278986544517606,0.6284354423131978,0.6218866304036644,0.6259662181505868,0.5877469224162611,0.5811265387918695,0.6085385055825938,0.6227097051245348,0.4270684225594045,0.4270684225594045,0.4270684225594045,0.4273904952762668,0.4273904952762668,0.4273904952762668,0.4273904952762668,0.4273904952762668,0.5557185800171772,0.6281491554537647,0.6285785857429144,0.5974806756369883,0.6239622101345548,0.6048883481248211,0.610828800458059,0.4273904952762668,0.5509590609791011,0.6223160606928142,0.6308688806183796,0.6230675636988262,0.6189521900944747,0.6189521900944747,0.6189521900944747,0.5579730890352133,0.6178428285141712,0.520863154881191,0.5343186372745491,0.5197537933008874,0.5108789006584598,0.5177497852848554,0.5144932722588034,0.5245490981963928,0.5116304036644718,0.5256584597766962,0.5178571428571429,0.5170698539937016,0.5203621528771829,0.5119882622387633,0.5157099914113942,0.5247638133409677,0.530060120240481,0.5247638133409677,0.5222588033209276,0.5063340967649584,0.5066203836243917,0.5133123389636416,0.5174277125679931,0.5864162186807478,0.6308688806183796
111,0.3896364156885199,0.6446822215860292,0.6518036072144289,0.6606427139994274,0.6606427139994274,0.6604637847122817,0.6604637847122817,0.6604637847122817,0.5962997423418265,0.6508373890638419,0.39081734898368164,0.39081734898368164,0.39081734898368164,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.649584884053822,0.652841397079874,0.6607500715717148,0.6546306899513312,0.6604637847122817,0.6604637847122817,0.6221371314056685,0.3896364156885199,0.652841397079874,0.651839393071858,0.6606427139994274,0.6579229888348125,0.654845405095906,0.6221371314056685,0.6221371314056685,0.6474019467506441,0.650336387059834,0.5226882336100773,0.5354279988548526,0.5229387346120813,0.5236902376180933,0.5282708273690238,0.5404022330375036,0.5315273403950759,0.5450186086458632,0.532565130260521,0.5250143143429716,0.5362152877182937,0.5381477240194675,0.5345691382765531,0.5215788720297738,0.5366805038648726,0.5356069281419983,0.5393286573146293,0.5245490981963928,0.52759089607787,0.5290223303750358,0.5242985971943888,0.5344617807042656,0.6201980680938597,0.6607500715717148
112,0.38838391067849987,0.6359146865158889,0.6406026338391068,0.6524119667907243,0.6540581162324649,0.6547380475236186,0.654308617234469,0.654308617234469,0.5956198110506727,0.6435012882908675,0.3895648439736616,0.3895648439736616,0.3895648439736616,0.38838391067849987,0.38838391067849987,0.38838391067849987,0.38838391067849987,0.38838391067849987,0.6416046378471228,0.6434297165760091,0.6503006012024048,0.5630904666475809,0.654308617234469,0.654308617234469,0.6467935871743486,0.38838391067849987,0.6434297165760091,0.6438591468651589,0.5940810191812196,0.6538791869453192,0.6539865445176066,0.6515531062124249,0.6499785284855425,0.638419696535929,0.644145433724592,0.5233681649012311,0.5446249642141425,0.5148869166905239,0.5262668193529917,0.5413684511880905,0.5353564271399943,0.5308474091039221,0.5378972230174635,0.5508517034068137,0.5359647867162898,0.5337460635556828,0.529093902089894,0.5363226452905812,0.5425493844832522,0.5254079587746923,0.531062124248497,0.5306326939593473,0.5268036072144289,0.5310263383910678,0.5310263383910678,0.52633839106785,0.5375035785857429,0.6123808463487821,0.6547380475236186
113,0.39339393071858003,0.6522330375035786,0.6589249928428285,0.6618236472945892,0.6618236472945892,0.6615731462925851,0.6615731462925851,0.6615731462925851,0.6469725164614945,0.6579587746922416,0.3942170054394503,0.3942170054394503,0.3942170054394503,0.39339393071858003,0.39339393071858003,0.39339393071858003,0.39339393071858003,0.39339393071858003,0.6568494131119381,0.6603922129974235,0.6625751503006012,0.6616805038648726,0.6615731462925851,0.6615731462925851,0.6188806183796164,0.39339393071858003,0.6603922129974235,0.6593902089894074,0.6631119381620384,0.6581734898368164,0.6548811909533352,0.6188806183796164,0.6188806183796164,0.6544517606641855,0.6577440595476668,0.5334597766962497,0.5195748640137418,0.5175350701402806,0.5461637560835958,0.5267678213569997,0.5349627827082737,0.5319209848267964,0.5288791869453192,0.547702547953049,0.5235470941883767,0.5353206412825652,0.5378972230174635,0.5357500715717148,0.517391926710564,0.5350701402805611,0.536537360435156,0.5385771543086172,0.5311336959633552,0.5277340395075866,0.5317778413970798,0.535284855425136,0.5348554251359863,0.6250410874659371,0.6631119381620384
114,0.4292871457200115,0.5672416261093616,0.6321571714858288,0.6324076724878328,0.6194174062410536,0.6248568565702834,0.6105067277411966,0.6140137417692528,0.6168766103635843,0.6268966504437447,0.42946607500715717,0.42946607500715717,0.42946607500715717,0.4292871457200115,0.4292871457200115,0.4292871457200115,0.4292871457200115,0.4292871457200115,0.5625536787861437,0.632192957343258,0.632192957343258,0.5899298597194389,0.6222802748353851,0.6150157457772688,0.6185943315201832,0.4292871457200115,0.5574363011737761,0.6257157171485829,0.6336243916404237,0.6271113655883195,0.615552533638706,0.615552533638706,0.615552533638706,0.5648797595190381,0.624248496993988,0.5203263670197538,0.5118093329516176,0.5225808760377899,0.5301674778127684,0.5310979101059261,0.5181076438591469,0.5233681649012311,0.5123103349556255,0.5274119667907243,0.5202905811623246,0.5248353850558259,0.5212567993129116,0.5232608073289436,0.5205768680217578,0.5247280274835385,0.51588892069854,0.5246564557686803,0.5221872316060693,0.5258016032064128,0.5035070140280561,0.5154237045519611,0.525586888061838,0.5910286180827263,0.6336243916404237
