,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
30,0.2877721394663611,0.7759044033393354,0.7759044033393354,0.7732853167457849,0.7703388443280406,0.7716483876248158,0.7624815845473891,0.7624815845473891,0.2985758716647569,0.6989687346537895,0.7428384350957603,0.7768865608119169,0.7755770175151416,0.7739400883941725,0.7739400883941725,0.7739400883941725,0.7739400883941725,0.2877721394663611,0.7759044033393354,0.7759044033393354,0.7759044033393354,0.7759044033393354,0.7791782615812736,0.7624815845473891,0.7637911278441644,0.2877721394663611,0.7759044033393354,0.7739400883941725,0.7624815845473891,0.7624815845473891,0.7624815845473891,0.7624815845473891,0.7624815845473891,0.7759044033393354,0.7474218366344737,0.6099197904730725,0.5637583892617449,0.5798002946472418,0.6079554755279096,0.5768538222294974,0.5696513340972336,0.53756752332624,0.6980957057892726,0.7791782615812736
31,0.33949909968898345,0.7611720412506139,0.7611720412506139,0.7186118841054182,0.7323620887215584,0.7274513013586512,0.7290882304796202,0.7290882304796202,0.34964806023899164,0.32935013913897526,0.7123915534457358,0.7444753642167294,0.7546243247667376,0.7621541987231952,0.7621541987231952,0.7621541987231952,0.7621541987231952,0.33949909968898345,0.7611720412506139,0.7611720412506139,0.7611720412506139,0.7611720412506139,0.7336716320183336,0.726141758061876,0.7366181044360779,0.33949909968898345,0.7611720412506139,0.7621541987231952,0.7536421672941561,0.7536421672941561,0.726141758061876,0.726141758061876,0.726141758061876,0.7611720412506139,0.41348829595678505,0.5198886888197741,0.5437878539859224,0.5637583892617449,0.5336388934359142,0.5578654444262563,0.5139957439842855,0.5339662792601081,0.6722928526824418,0.7621541987231952
32,0.3250941234244557,0.7192666557538059,0.7192666557538059,0.7205761990505811,0.7228678998199378,0.7215583565231626,0.6973318055328205,0.6973318055328205,0.3345883123260763,0.3588148633164184,0.4783106891471599,0.5942052709117696,0.6564085775085938,0.7199214274021934,0.7199214274021934,0.7199214274021934,0.7199214274021934,0.3250941234244557,0.7192666557538059,0.7192666557538059,0.7192666557538059,0.7192666557538059,0.699950892126371,0.699950892126371,0.6789981993779669,0.3250941234244557,0.7192666557538059,0.7199214274021934,0.7271239155344573,0.7271239155344573,0.699950892126371,0.699950892126371,0.699950892126371,0.7192666557538059,0.42822065804550663,0.5306924210181699,0.5320019643149452,0.5657227042069078,0.5398592240955966,0.5342936650843019,0.5545915861843183,0.5333115076117204,0.6446226878376167,0.7271239155344573
33,0.3265673596333279,0.7207398919626781,0.7207398919626781,0.7204125061384842,0.7227042069078409,0.7220494352594533,0.6971681126207235,0.6971681126207235,0.33638893435914224,0.35799639875593386,0.47945653953183826,0.5937141921754788,0.6549353412997218,0.7210672777868719,0.7210672777868719,0.7210672777868719,0.7210672777868719,0.3265673596333279,0.7207398919626781,0.7207398919626781,0.7207398919626781,0.7207398919626781,0.7001145850384678,0.7001145850384678,0.6771975773449009,0.3265673596333279,0.7207398919626781,0.7210672777868719,0.727614994270748,0.727614994270748,0.7001145850384678,0.7001145850384678,0.7001145850384678,0.7207398919626781,0.4274021934850221,0.5256179407431658,0.5338025863480111,0.542642003601244,0.5383859878867245,0.561957767228679,0.5734162710754624,0.5364216729415616,0.6452956475873484,0.727614994270748
34,0.29120969062039614,0.7721394663611065,0.7721394663611065,0.7698477655917498,0.7675560648223931,0.7685382222949746,0.7596988050417417,0.7596988050417417,0.30135865117040433,0.6958585693239483,0.7390734981175315,0.7744311671304632,0.773121623833688,0.7708299230643313,0.7708299230643313,0.7708299230643313,0.7708299230643313,0.29120969062039614,0.7721394663611065,0.7721394663611065,0.7721394663611065,0.7721394663611065,0.773121623833688,0.7596988050417417,0.7613357341627107,0.29120969062039614,0.7721394663611065,0.7708299230643313,0.7596988050417417,0.7596988050417417,0.7596988050417417,0.7596988050417417,0.7596988050417417,0.7721394663611065,0.7439842854804387,0.5334752005238174,0.5315108855786544,0.5799639875593386,0.6077917826158127,0.5675233262399738,0.5904403339335407,0.5357669012931741,0.6957373153149876,0.773121623833688
35,0.3249304305123588,0.7524963169094778,0.7524963169094778,0.7351448682272058,0.7302340808642985,0.7318710099852677,0.7197577344900966,0.7197577344900966,0.3334424619413979,0.32067441479783926,0.6755606482239319,0.7479129153707644,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.3249304305123588,0.7524963169094778,0.7524963169094778,0.7524963169094778,0.7524963169094778,0.7479129153707644,0.7197577344900966,0.7223768210836471,0.3249304305123588,0.7524963169094778,0.7502046161401211,0.7197577344900966,0.7197577344900966,0.7197577344900966,0.7197577344900966,0.7197577344900966,0.7524963169094778,0.3701096742511049,0.5229988541496153,0.5478801767883451,0.5665411687673924,0.5478801767883451,0.5275822556883287,0.5779996726141758,0.5668685545915861,0.6620044500221288,0.7524963169094778
36,0.343755115403503,0.7529873956457686,0.7529873956457686,0.712064167621542,0.726141758061876,0.7205761990505811,0.7205761990505811,0.7205761990505811,0.35423146177770504,0.3404812571615649,0.43640530365035196,0.7346537894909151,0.7457849075135047,0.75396955311835,0.75396955311835,0.75396955311835,0.75396955311835,0.343755115403503,0.7529873956457686,0.7529873956457686,0.7529873956457686,0.7529873956457686,0.7228678998199378,0.7169749549844492,0.7290882304796202,0.343755115403503,0.7529873956457686,0.75396955311835,0.7470944508102799,0.7470944508102799,0.7169749549844492,0.7169749549844492,0.7169749549844492,0.7529873956457686,0.42265509903421183,0.5906040268456376,0.5703061057456212,0.5617940743165821,0.5342936650843019,0.5310198068423637,0.5175969880504174,0.5313471926665575,0.6666666666666666,0.75396955311835
37,0.3187100998526764,0.7741037813062694,0.7741037813062694,0.7351448682272058,0.7479129153707644,0.7436568996562449,0.7443116713046325,0.7443116713046325,0.3288590604026846,0.6621378294319856,0.727614994270748,0.7587166475691602,0.7685382222949746,0.774758552954657,0.774758552954657,0.774758552954657,0.774758552954657,0.3187100998526764,0.7741037813062694,0.7741037813062694,0.7741037813062694,0.7741037813062694,0.7488950728433459,0.7413651988868882,0.752168931085284,0.3187100998526764,0.7741037813062694,0.774758552954657,0.7665739073498118,0.7665739073498118,0.7413651988868882,0.7413651988868882,0.7413651988868882,0.7741037813062694,0.4005565559011295,0.5262727123915535,0.5793092159109511,0.5347847438205926,0.5354395154689802,0.56719594041578,0.5590112948109347,0.5413324603044688,0.6803016799742941,0.774758552954657
38,0.3093796038631527,0.7624815845473891,0.7624815845473891,0.7533147814699623,0.7503683090522181,0.7506956948764119,0.7428384350957603,0.7428384350957603,0.3195285644131609,0.31068914715992796,0.6776886560811917,0.7598624979538386,0.7624815845473891,0.7601898837780324,0.7601898837780324,0.7601898837780324,0.7601898837780324,0.3093796038631527,0.7624815845473891,0.7624815845473891,0.7624815845473891,0.7624815845473891,0.7598624979538386,0.7428384350957603,0.745130135865117,0.3093796038631527,0.7624815845473891,0.7601898837780324,0.7428384350957603,0.7428384350957603,0.7428384350957603,0.7428384350957603,0.7428384350957603,0.7624815845473891,0.7241774431167131,0.5346210509084957,0.5522998854149616,0.5552463578327058,0.6007529873956458,0.5614666884923882,0.5817646095924046,0.5709608773940088,0.686443195528152,0.7624815845473891
39,0.3003764936978229,0.7858896709772467,0.7858896709772467,0.7161564904239647,0.7541332460304468,0.7495498444917336,0.7593714192175479,0.7593714192175479,0.3115076117204125,0.6844000654771648,0.7462759862497954,0.7777050253724014,0.7858896709772467,0.7875266000982157,0.7875266000982157,0.7875266000982157,0.7875266000982157,0.3003764936978229,0.7858896709772467,0.7858896709772467,0.7858896709772467,0.7858896709772467,0.7688656081191685,0.7567523326239973,0.7633000491078736,0.3003764936978229,0.7858896709772467,0.7875266000982157,0.7737763954820757,0.7737763954820757,0.7567523326239973,0.7567523326239973,0.7567523326239973,0.7858896709772467,0.6935668685545916,0.615976428220658,0.5586839089867409,0.5413324603044688,0.5852021607464397,0.5760353576690129,0.5275822556883287,0.5796366017351449,0.6972651158278921,0.7875266000982157
40,0.3041414306760517,0.7785234899328859,0.7785234899328859,0.7438205925683418,0.7569160255360943,0.7529873956457686,0.7569160255360943,0.7569160255360943,0.3142903912260599,0.687510230807006,0.7425110492715665,0.7687019152070715,0.7762317891635292,0.7801604190538549,0.7801604190538549,0.7801604190538549,0.7801604190538549,0.3041414306760517,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.7785234899328859,0.7565886397119005,0.75396955311835,0.7641185136683581,0.3041414306760517,0.7785234899328859,0.7801604190538549,0.7759044033393354,0.7759044033393354,0.75396955311835,0.75396955311835,0.75396955311835,0.7785234899328859,0.6920936323457194,0.5244720903584875,0.5290554918972008,0.5493534129972172,0.5401866099197905,0.5539368145359306,0.5251268620068751,0.5768538222294974,0.6956706256100593,0.7801604190538549
41,0.3000491078736291,0.6732689474545752,0.6732689474545752,0.7046979865771812,0.7079718448191193,0.7069896873465379,0.7096087739400884,0.7096087739400884,0.30921591095105583,0.35406776886560815,0.48403994107055165,0.6018988377803242,0.6510067114093959,0.6627926010803732,0.6726141758061875,0.6739237191029629,0.6739237191029629,0.3000491078736291,0.6732689474545752,0.6732689474545752,0.6732689474545752,0.6732689474545752,0.6906203961368472,0.7096087739400884,0.7092813881158946,0.3000491078736291,0.6732689474545752,0.4339499099688984,0.7096087739400884,0.7096087739400884,0.7096087739400884,0.7096087739400884,0.7096087739400884,0.6732689474545752,0.3779669340317564,0.539368145359306,0.5819283025045016,0.542642003601244,0.5308561139302668,0.5757079718448191,0.5717793419544934,0.5632673105254542,0.6149578945453884,0.7096087739400884
42,0.30512358814863316,0.7621541987231952,0.7621541987231952,0.7562612538877067,0.7533147814699623,0.7546243247667376,0.7448027500409232,0.7448027500409232,0.3149451628744475,0.30676051726960224,0.7245048289409068,0.759207726305451,0.7598624979538386,0.7595351121296448,0.7595351121296448,0.7595351121296448,0.7595351121296448,0.30512358814863316,0.7621541987231952,0.7621541987231952,0.7621541987231952,0.7621541987231952,0.7618268128990014,0.7448027500409232,0.7467670649860861,0.30512358814863316,0.7621541987231952,0.7595351121296448,0.7448027500409232,0.7448027500409232,0.7448027500409232,0.7448027500409232,0.7448027500409232,0.7621541987231952,0.7287608446554265,0.6036994598133901,0.5840563103617613,0.5326567359633327,0.5516451137665739,0.532329350139139,0.5634310034375511,0.5647405467343264,0.6869282115639948,0.7621541987231952
43,0.3458831232607628,0.7515141594368964,0.7515141594368964,0.7115730888852513,0.7236863643804223,0.7200851203142904,0.7164838762481585,0.7164838762481585,0.35504992633818955,0.33868063512849894,0.4385333115076117,0.7315436241610739,0.7423473563594697,0.752168931085284,0.752168931085284,0.752168931085284,0.752168931085284,0.3458831232607628,0.7515141594368964,0.7515141594368964,0.7515141594368964,0.7515141594368964,0.7223768210836471,0.7135374038304142,0.7236863643804223,0.3458831232607628,0.7515141594368964,0.752168931085284,0.7426747421836635,0.7426747421836635,0.7135374038304142,0.7135374038304142,0.7135374038304142,0.7515141594368964,0.4192175478801768,0.5174332951383205,0.5439515468980193,0.5357669012931741,0.5282370273367163,0.5626125388770666,0.5498444917335079,0.5324930430512359,0.6648175430300165,0.752168931085284
44,0.3249304305123588,0.7511867736127026,0.7511867736127026,0.7321983958094614,0.7374365689965624,0.7357996398755934,0.699787199214274,0.699787199214274,0.3344246194139794,0.33638893435914224,0.6650843018497299,0.7217220494352594,0.7367817973481748,0.7531510885578654,0.7531510885578654,0.7531510885578654,0.7531510885578654,0.3249304305123588,0.7511867736127026,0.7511867736127026,0.7511867736127026,0.7511867736127026,0.7043706007529874,0.7043706007529874,0.7151743329513832,0.3249304305123588,0.7511867736127026,0.7531510885578654,0.7459486004256016,0.7459486004256016,0.7043706007529874,0.7043706007529874,0.7043706007529874,0.7511867736127026,0.4143067605172696,0.5243083974463906,0.5233262399738091,0.5681780978883615,0.5783270584383696,0.556719594041578,0.5786544442625634,0.5308561139302668,0.6600037588742778,0.7531510885578654
45,0.2939924701260435,0.7723031592732035,0.7723031592732035,0.7690293010312653,0.7664102144377148,0.7670649860861025,0.7588803404812572,0.7588803404812572,0.3047962023244393,0.6966770338844328,0.738255033557047,0.772957930921591,0.7723031592732035,0.7706662301522345,0.7706662301522345,0.7706662301522345,0.7706662301522345,0.2939924701260435,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.7723031592732035,0.7736127025699787,0.7588803404812572,0.7605172696022262,0.2939924701260435,0.7723031592732035,0.7706662301522345,0.7588803404812572,0.7588803404812572,0.7588803404812572,0.7588803404812572,0.7588803404812572,0.7723031592732035,0.7431658209199542,0.5336388934359142,0.5306924210181699,0.5581928302504502,0.6063185464069406,0.5775085938778851,0.5896218693730562,0.53756752332624,0.6958040050199161,0.7736127025699787
46,0.30283188737927647,0.7654280569651334,0.7654280569651334,0.7500409232280242,0.7559338680635128,0.7542969389425438,0.7199214274021934,0.7199214274021934,0.31232607628089704,0.6783434277295793,0.6878376166311999,0.738255033557047,0.75396955311835,0.7673923719102963,0.7673923719102963,0.7673923719102963,0.7673923719102963,0.30283188737927647,0.7654280569651334,0.7654280569651334,0.7654280569651334,0.7654280569651334,0.7245048289409068,0.7245048289409068,0.7343264036667212,0.30283188737927647,0.7654280569651334,0.7673923719102963,0.7628089703715829,0.7628089703715829,0.7245048289409068,0.7245048289409068,0.7245048289409068,0.7654280569651334,0.4033393354067769,0.6105745621214601,0.5873301686036995,0.541168767392372,0.5526272712391553,0.5617940743165821,0.5850384678343428,0.5817646095924046,0.6702800361336947,0.7673923719102963
47,0.2925192339171714,0.7682108364707808,0.7682108364707808,0.7662465215256179,0.7646095924046489,0.7652643640530365,0.7580618759207727,0.7580618759207727,0.3026681944671796,0.6942216402029792,0.7394008839417253,0.767883450646587,0.767883450646587,0.7662465215256179,0.7662465215256179,0.7662465215256179,0.7662465215256179,0.2925192339171714,0.7682108364707808,0.7682108364707808,0.7682108364707808,0.7682108364707808,0.7711573088885251,0.7580618759207727,0.7603535766901293,0.2925192339171714,0.7682108364707808,0.7662465215256179,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.7682108364707808,0.7439842854804387,0.5351121296447864,0.5292191848092977,0.5609756097560976,0.555082664920609,0.572434113602881,0.5229988541496153,0.568832869536749,0.6936396209599681,0.7711573088885251
48,0.30463250941234243,0.7619905058110984,0.7619905058110984,0.7482403011949582,0.7538058602062531,0.752168931085284,0.7177934195449337,0.7177934195449337,0.314126698313963,0.6765428056965134,0.6765428056965134,0.7357996398755934,0.7488950728433459,0.7636274349320674,0.7636274349320674,0.7636274349320674,0.7636274349320674,0.30463250941234243,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7220494352594533,0.7220494352594533,0.7348174824030119,0.30463250941234243,0.7619905058110984,0.7636274349320674,0.762645277459486,0.762645277459486,0.7220494352594533,0.7220494352594533,0.7220494352594533,0.7619905058110984,0.4028482566704862,0.6084465542642004,0.5331478146996235,0.5501718775577018,0.5328204288754297,0.5613029955802914,0.5871664756916025,0.5770175151415944,0.668540041105109,0.7636274349320674
49,0.33393354067768866,0.76084465542642,0.76084465542642,0.7038795220166967,0.6914388606973318,0.6956948764118513,0.7169749549844492,0.7169749549844492,0.3434277295793092,0.3244393517760681,0.7068259944344409,0.7510230807006056,0.7588803404812572,0.7611720412506139,0.7611720412506139,0.7611720412506139,0.7611720412506139,0.33393354067768866,0.76084465542642,0.76084465542642,0.76084465542642,0.76084465542642,0.7457849075135047,0.7146832542150925,0.6727778687182845,0.33393354067768866,0.76084465542642,0.7611720412506139,0.7297430021280079,0.7297430021280079,0.7146832542150925,0.7146832542150925,0.7146832542150925,0.76084465542642,0.39548207562612536,0.5994434440988705,0.5156326731052545,0.5356032083810771,0.5382222949746276,0.5441152398101162,0.5198886888197741,0.5657227042069078,0.6611253584571641,0.7611720412506139
50,0.41823539040759533,0.6415125225077755,0.6483876248158454,0.6483876248158454,0.5969880504174169,0.6310361761335734,0.6310361761335734,0.630054018660992,0.41889016205598295,0.5338025863480111,0.5734162710754624,0.6123751841545261,0.6441316091013259,0.6536257980029465,0.6444589949255197,0.6424946799803568,0.6424946799803568,0.41823539040759533,0.6415125225077755,0.6274349320674415,0.6549353412997218,0.6310361761335734,0.6117204125061385,0.6215419872319529,0.6163038140448519,0.41823539040759533,0.6415125225077755,0.6149942707480766,0.6149942707480766,0.6398755933868063,0.6398755933868063,0.6140121132754952,0.5966606645932231,0.6415125225077755,0.49746275986249794,0.5357669012931741,0.5174332951383205,0.5233262399738091,0.5154689801931577,0.5135046652479948,0.5488623342609265,0.5475527909641512,0.5928290379100659,0.6549353412997218
51,0.4347683745293829,0.6518251759698805,0.6000982157472582,0.6000982157472582,0.6593550499263382,0.5945326567359633,0.5945326567359633,0.6393845146505156,0.43280405958422,0.5405139957439843,0.556883286953675,0.5460795547552791,0.6639384514650516,0.6639384514650516,0.6590276641021444,0.658045506629563,0.658045506629563,0.4347683745293829,0.6518251759698805,0.6213782943198559,0.6361106564085776,0.6357832705843837,0.6341463414634146,0.6420036012440661,0.631854640694058,0.4347683745293829,0.6518251759698805,0.6331641839908332,0.6374201997053528,0.6659027664102144,0.6659027664102144,0.6295629399247012,0.5902766410214437,0.6518251759698805,0.4999181535439515,0.5074480275004092,0.5257816336552628,0.5064658700278278,0.5434604681617285,0.5208708462923556,0.5326567359633327,0.49500736618104435,0.5983642834191206,0.6659027664102144
52,0.41037813062694384,0.6330004910787362,0.6444589949255197,0.6444589949255197,0.5953511212964478,0.6339826485513177,0.6339826485513177,0.6339826485513177,0.4113602880995253,0.5256179407431658,0.5871664756916025,0.6179407431658209,0.6444589949255197,0.6506793255852021,0.6385660500900311,0.6362743493206744,0.6362743493206744,0.41037813062694384,0.6330004910787362,0.6221967588803404,0.6575544278932722,0.6375838926174496,0.6199050581109838,0.6287444753642167,0.6228515305287281,0.41037813062694384,0.6330004910787362,0.6110656408577508,0.6110656408577508,0.6428220658045507,0.6428220658045507,0.6199050581109838,0.6048453101980684,0.6330004910787362,0.49189720085120314,0.5380586020625306,0.5213619250286463,0.5266000982157473,0.500736618104436,0.5285644131609102,0.5495171059093141,0.49811753151088556,0.5916286232213552,0.6575544278932722
53,0.4115239810116222,0.6259616958585693,0.6780160419053854,0.6780160419053854,0.6541168767392372,0.6472417744311671,0.6472417744311671,0.6488787035521362,0.411851366835816,0.5231625470617123,0.5506629562939924,0.6269438533311508,0.6118841054182353,0.6033720739891962,0.6305450973972827,0.6351284989359961,0.6351284989359961,0.4115239810116222,0.6259616958585693,0.6789981993779669,0.6744147978392535,0.6573907349811753,0.658045506629563,0.6639384514650516,0.6066459322311344,0.4115239810116222,0.6259616958585693,0.6744147978392535,0.6780160419053854,0.6567359633327877,0.6567359633327877,0.6393845146505156,0.6397119004747095,0.6259616958585693,0.47601898837780326,0.5172696022262236,0.5143231298084793,0.5208708462923556,0.5146505156326731,0.5218530037649369,0.5156326731052545,0.5218530037649369,0.6097864110632157,0.6789981993779669
54,0.4437714846947127,0.6608282861352104,0.640530365035194,0.640530365035194,0.6742511049271567,0.6477328531674579,0.6477328531674579,0.6388934359142249,0.43886069733180555,0.5472254051399574,0.5541005074480275,0.6009166803077427,0.6677033884432804,0.666721230970699,0.6680307742674743,0.6680307742674743,0.6680307742674743,0.4437714846947127,0.6608282861352104,0.6677033884432804,0.598624979538386,0.6303814044851858,0.6483876248158454,0.6559174987723032,0.630054018660992,0.4437714846947127,0.6608282861352104,0.6745784907513505,0.6781797348174824,0.6768701915207072,0.6768701915207072,0.6346374201997054,0.57407104272385,0.6608282861352104,0.4932067441479784,0.48927811425765266,0.5138320510721885,0.5040104763463742,0.5036830905221804,0.5187428384350957,0.4882959567850712,0.5285644131609102,0.6126904445778238,0.6781797348174824
55,0.40497626452774593,0.6325094123424456,0.6904567032247504,0.6904567032247504,0.6223604517924374,0.6413488295956785,0.6413488295956785,0.6285807824521198,0.4036667212309707,0.5146505156326731,0.5906040268456376,0.6341463414634146,0.6436405303650352,0.6311998690456703,0.6390571288263218,0.6410214437714847,0.6410214437714847,0.40497626452774593,0.6325094123424456,0.6940579472908823,0.6773612702569979,0.6475691602553609,0.6498608610247176,0.6462596169585857,0.6475691602553609,0.40497626452774593,0.6325094123424456,0.685873301686037,0.6901293174005566,0.6311998690456703,0.6311998690456703,0.6217056801440498,0.6243247667376003,0.6325094123424456,0.6076280897037158,0.49566213782943197,0.5274185627762318,0.5251268620068751,0.511376657390735,0.5238173187100998,0.5238173187100998,0.5172696022262236,0.6117749768101709,0.6940579472908823
56,0.4252741856277623,0.6426583728924538,0.6131936487150106,0.6131936487150106,0.6567359633327877,0.6082828613521034,0.6082828613521034,0.6416762154198723,0.42330987068259945,0.5306924210181699,0.5608119168440007,0.5555737436568997,0.6570633491569815,0.6570633491569815,0.6505156326731053,0.6488787035521362,0.6488787035521362,0.4252741856277623,0.6426583728924538,0.5827467670649861,0.6416762154198723,0.638729743002128,0.6325094123424456,0.6410214437714847,0.633491569815027,0.4252741856277623,0.6426583728924538,0.6203961368472745,0.6239973809134064,0.6642658372892454,0.6642658372892454,0.626616467506957,0.5961695858569324,0.6426583728924538,0.49729906695040105,0.5117040432149288,0.5300376493697823,0.5215256179407431,0.5503355704697986,0.5175969880504174,0.4959895236536258,0.5110492715665411,0.5953450585959998,0.6642658372892454
57,0.36978228842691113,0.5888034048125717,0.6785071206416762,0.6785071206416762,0.6807988214110329,0.6765428056965134,0.6765428056965134,0.6742511049271567,0.37109183172368637,0.4915698150270093,0.6117204125061385,0.6166311998690457,0.6166311998690457,0.6166311998690457,0.5953511212964478,0.598624979538386,0.598624979538386,0.36978228842691113,0.5888034048125717,0.6709772466852185,0.6830905221803896,0.6768701915207072,0.6771975773449009,0.6844000654771648,0.6460959240464887,0.36978228842691113,0.5888034048125717,0.6611556719594042,0.6650843018497299,0.682435750532002,0.682435750532002,0.668358160091668,0.6706498608610247,0.5888034048125717,0.4565395318382714,0.539368145359306,0.5406776886560812,0.5577017515141595,0.5193976100834834,0.5344573579963987,0.5302013422818792,0.5161237518415452,0.608373801858824,0.6844000654771648
58,0.4326403666721231,0.6506793255852021,0.6408577508593878,0.6408577508593878,0.6765428056965134,0.6532984121787526,0.6532984121787526,0.645768538222295,0.42805696513340974,0.5360942871173678,0.5789818300867573,0.6110656408577508,0.6709772466852185,0.6598461286626289,0.6575544278932722,0.6575544278932722,0.6575544278932722,0.4326403666721231,0.6506793255852021,0.6657390734981176,0.603863152725487,0.6388934359142249,0.6549353412997218,0.6637747585529546,0.6356195776722868,0.4326403666721231,0.6506793255852021,0.6722867899819938,0.6755606482239319,0.6801440497626453,0.6801440497626453,0.642167294156163,0.5842200032738583,0.6506793255852021,0.4830577835979702,0.4876411851366836,0.499099688983467,0.5092486495334752,0.49811753151088556,0.5000818464560485,0.5115403503028318,0.49746275986249794,0.6118416665150993,0.6801440497626453
59,0.4113602880995253,0.6221967588803404,0.673596333278769,0.673596333278769,0.6503519397610084,0.643804223277132,0.643804223277132,0.6444589949255197,0.4116876739237191,0.5256179407431658,0.561957767228679,0.5541005074480275,0.56719594041578,0.5966606645932231,0.6241610738255033,0.6287444753642167,0.6287444753642167,0.4113602880995253,0.6221967588803404,0.6719594041578,0.6696677033884433,0.6510067114093959,0.6513340972335898,0.6582091995416598,0.6185955148142085,0.4113602880995253,0.6221967588803404,0.6654116876739237,0.6680307742674743,0.6532984121787526,0.6532984121787526,0.6349648060238992,0.6362743493206744,0.6221967588803404,0.47618268128990016,0.4977901456866918,0.5302013422818792,0.520052381731871,0.544606318546407,0.5229988541496153,0.513177279423801,0.4987723031592732,0.6063852361118689,0.673596333278769
60,0.39008020952692746,0.6068096251432313,0.6755606482239319,0.6755606482239319,0.666721230970699,0.6621378294319856,0.6621378294319856,0.6595187428384351,0.3910623669995089,0.513177279423801,0.5645768538222296,0.5704697986577181,0.5917498772303159,0.5917498772303159,0.6074643967916189,0.6123751841545261,0.6123751841545261,0.39008020952692746,0.6068096251432313,0.6699950892126371,0.6739237191029629,0.6621378294319856,0.6627926010803732,0.6713046325094123,0.628417089540023,0.39008020952692746,0.6068096251432313,0.6621378294319856,0.6650843018497299,0.6690129317400556,0.6690129317400556,0.652643640530365,0.6555901129481093,0.6068096251432313,0.4670158782124734,0.5560648223931903,0.5328204288754297,0.5239810116221968,0.5108855786544443,0.5243083974463906,0.5400229170076936,0.5511540350302832,0.6073795189853465,0.6755606482239319
61,0.43951546898019317,0.6559174987723032,0.657881813717466,0.657881813717466,0.6732689474545752,0.6549353412997218,0.6549353412997218,0.6411851366835816,0.434604681617286,0.5436241610738255,0.5449337043706007,0.6032083810770994,0.6673760026190866,0.6608282861352104,0.6647569160255361,0.6650843018497299,0.6650843018497299,0.43951546898019317,0.6559174987723032,0.6798166639384514,0.6277623178916353,0.6274349320674415,0.6454411523981012,0.652643640530365,0.6005892944835488,0.43951546898019317,0.6559174987723032,0.6880013095432967,0.6912751677852349,0.6742511049271567,0.6742511049271567,0.6385660500900311,0.5901129481093469,0.6559174987723032,0.4801113111802259,0.5367490587657554,0.4958258307415289,0.5092486495334752,0.5344573579963987,0.5174332951383205,0.49975446063185464,0.5004092322802423,0.614339499099689,0.6912751677852349
62,0.3949909968898347,0.610738255033557,0.6739237191029629,0.6739237191029629,0.6631199869045671,0.6585365853658537,0.6585365853658537,0.6555901129481093,0.3966279260108037,0.5144868227205762,0.5685054837125553,0.5704697986577181,0.588148633164184,0.586511704043215,0.6117204125061385,0.6169585856932395,0.6169585856932395,0.3949909968898347,0.610738255033557,0.6680307742674743,0.6719594041578,0.6588639711900475,0.6588639711900475,0.6673760026190866,0.6235063021771158,0.3949909968898347,0.610738255033557,0.6611556719594042,0.6634473727287609,0.6647569160255361,0.6647569160255361,0.6493697822884269,0.6529710263545588,0.610738255033557,0.47552790964151254,0.5560648223931903,0.5344573579963987,0.5115403503028318,0.5524635783270584,0.5292191848092977,0.5157963660173515,0.5279096415125225,0.6069915061566723,0.6739237191029629
