,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
70,0.5008080677484,0.50210097614584,0.502876721184304,0.49343848988299177,0.49822225095351996,0.49460210744068783,0.5033938845432802,0.49524856163940784,0.4960243066778719,0.49253345400478377,0.49796366927403196,0.4971879242355679,0.5044282112612322,0.5036524662227682,0.502359557825328,0.501195940267632,0.501971685306096,0.5049453746202082,0.49330919904324777,0.49886870515223997,0.49343848988299177,0.4904648005688797,0.49447281660094383,0.4973172150753119,0.50274743034456,0.5031353028637922,0.49848083263300796,0.4973172150753119,0.4908526730881117,0.49861012347275196,0.49873941431249597,0.4970586333958239,0.498367703148232,0.5049453746202082
71,0.4909819639278557,0.5040403387420002,0.502618139504816,0.49835154179326396,0.501713103626608,0.4968000517163359,0.5058504104984162,0.5008080677484,0.4914991272868317,0.5046867929407202,0.4965414700368479,0.500032322709936,0.49576572499838384,0.49964445019070397,0.5059797013381602,0.5042989204214882,0.49848083263300796,0.49473139828043183,0.502488848665072,0.5042989204214882,0.5033938845432802,0.500032322709936,0.500032322709936,0.4907233822483677,0.5036524662227682,0.4958950158381279,0.49990303187019197,0.49809296011377596,0.502488848665072,0.49861012347275196,0.4975757967547999,0.49964445019070397,0.49967677290063994,0.5059797013381602
72,0.501971685306096,0.49460210744068783,0.500420195229168,0.500032322709936,0.49563643415863984,0.4977050875945439,0.4974465059150559,0.5035231753830242,0.502230266985584,0.5037817570625122,0.500290904389424,0.49498997995991983,0.5008080677484,0.501842394466352,0.50274743034456,0.49899799599198397,0.50016161354968,0.5041696295817442,0.5036524662227682,0.49899799599198397,0.50016161354968,0.48852543797271963,0.49809296011377596,0.49938586851121597,0.49861012347275196,0.4978343784342879,0.4907233822483677,0.502876721184304,0.500549486068912,0.5033938845432802,0.49951515935095997,0.5008080677484,0.49951515935095997,0.5041696295817442
73,0.4978343784342879,0.5071433188958562,0.503006012024048,0.5052039562996962,0.5055918288189282,0.49990303187019197,0.5045575021009762,0.500290904389424,0.4964121791971039,0.4975757967547999,0.502230266985584,0.501195940267632,0.500937358588144,0.50274743034456,0.5066261555368802,0.500290904389424,0.502876721184304,0.503006012024048,0.5107634624086883,0.500549486068912,0.5108927532484323,0.49886870515223997,0.4974465059150559,0.5070140280561122,0.5090826814920163,0.4962828883573599,0.5110220440881763,0.49848083263300796,0.5054625379791842,0.5031353028637922,0.501971685306096,0.5103755898894563,0.5030868187988881,0.5110220440881763
74,0.501583812786864,0.5077897730945763,0.5033938845432802,0.4913698364470877,0.49486068912017583,0.502618139504816,0.49977374103044797,0.501195940267632,0.49990303187019197,0.500290904389424,0.5054625379791842,0.49796366927403196,0.4964121791971039,0.5054625379791842,0.5041696295817442,0.5042989204214882,0.503006012024048,0.49899799599198397,0.5059797013381602,0.5066261555368802,0.5048160837804642,0.500032322709936,0.4936970715624798,0.500420195229168,0.4936970715624798,0.4971879242355679,0.5036524662227682,0.500678776908656,0.49912728683172797,0.49473139828043183,0.501325231107376,0.5048160837804642,0.5007919063934321,0.5077897730945763
75,0.5041696295817442,0.5070140280561122,0.500549486068912,0.501971685306096,0.49977374103044797,0.5008080677484,0.501066649427888,0.5089533906522723,0.4962828883573599,0.49951515935095997,0.49408494408171183,0.502876721184304,0.500032322709936,0.49822225095351996,0.5036524662227682,0.501195940267632,0.49990303187019197,0.4958950158381279,0.49382636240222383,0.49447281660094383,0.5045575021009762,0.501583812786864,0.501195940267632,0.49938586851121597,0.4970586333958239,0.500290904389424,0.5039110479022562,0.5061089921779042,0.49266274484452777,0.49861012347275196,0.500032322709936,0.5115392074471524,0.500662615553688,0.5115392074471524
76,0.5052039562996962,0.49912728683172797,0.5075311914150883,0.49861012347275196,0.501971685306096,0.502230266985584,0.49861012347275196,0.49253345400478377,0.49434352576119983,0.502876721184304,0.500420195229168,0.5041696295817442,0.49964445019070397,0.48852543797271963,0.49822225095351996,0.50145452194712,0.4966707608765919,0.49835154179326396,0.49524856163940784,0.500420195229168,0.5062382830176482,0.502876721184304,0.4971879242355679,0.501583812786864,0.501583812786864,0.50210097614584,0.5074019005753443,0.500678776908656,0.502230266985584,0.501195940267632,0.5055918288189282,0.5068847372163682,0.500678776908656,0.5075311914150883
77,0.49434352576119983,0.5080483547740643,0.49563643415863984,0.5094705540112483,0.5039110479022562,0.4904648005688797,0.49486068912017583,0.5097291356907363,0.50016161354968,0.5008080677484,0.501583812786864,0.4974465059150559,0.501066649427888,0.4966707608765919,0.49460210744068783,0.5037817570625122,0.4975757967547999,0.5052039562996962,0.49330919904324777,0.4975757967547999,0.5068847372163682,0.4971879242355679,0.49938586851121597,0.49964445019070397,0.4978343784342879,0.5059797013381602,0.501325231107376,0.5040403387420002,0.49886870515223997,0.4905940914086237,0.5075311914150883,0.50274743034456,0.500258581679488,0.5097291356907363
78,0.5046867929407202,0.5040403387420002,0.4961535975176159,0.4913698364470877,0.5063675738573922,0.5048160837804642,0.50274743034456,0.501066649427888,0.49486068912017583,0.49822225095351996,0.501195940267632,0.49408494408171183,0.502488848665072,0.49964445019070397,0.5095998448509923,0.50274743034456,0.49951515935095997,0.4973172150753119,0.49938586851121597,0.49524856163940784,0.5083069364535523,0.49486068912017583,0.5031353028637922,0.49873941431249597,0.502618139504816,0.49796366927403196,0.5035231753830242,0.501713103626608,0.49240416316503977,0.5032645937035362,0.49498997995991983,0.5053332471394402,0.5003878725192321,0.5095998448509923
79,0.4968000517163359,0.4978343784342879,0.502488848665072,0.4958950158381279,0.4978343784342879,0.49343848988299177,0.4936970715624798,0.502618139504816,0.4969293425560799,0.5086948089727843,0.4965414700368479,0.4965414700368479,0.49214558148555176,0.49395565324196783,0.4900769280496477,0.4969293425560799,0.500549486068912,0.4962828883573599,0.4970586333958239,0.5008080677484,0.4971879242355679,0.5086948089727843,0.5008080677484,0.49408494408171183,0.502618139504816,0.502488848665072,0.49809296011377596,0.5039110479022562,0.4964121791971039,0.5052039562996962,0.4968000517163359,0.4969293425560799,0.498448509923072,0.5086948089727843
80,0.49951515935095997,0.4968000517163359,0.49822225095351996,0.4965414700368479,0.49447281660094383,0.4960243066778719,0.49809296011377596,0.49356778072273577,0.502618139504816,0.4977050875945439,0.4970586333958239,0.49460210744068783,0.502488848665072,0.5048160837804642,0.4909819639278557,0.49809296011377596,0.49511927079966384,0.5058504104984162,0.5032645937035362,0.501971685306096,0.4912405456073437,0.49460210744068783,0.5052039562996962,0.5072726097356002,0.500290904389424,0.49899799599198397,0.48800827461374363,0.4962828883573599,0.49809296011377596,0.502488848665072,0.49886870515223997,0.4960243066778719,0.49828689637339196,0.5072726097356002
81,0.49305061736375977,0.5084362272932963,0.49382636240222383,0.49990303187019197,0.49292132652401577,0.49938586851121597,0.4965414700368479,0.50210097614584,0.501325231107376,0.4977050875945439,0.4968000517163359,0.5031353028637922,0.49550714331889584,0.4970586333958239,0.5039110479022562,0.5079190639343203,0.4961535975176159,0.4908526730881117,0.5045575021009762,0.49395565324196783,0.5049453746202082,0.49563643415863984,0.49511927079966384,0.49848083263300796,0.5085655181330403,0.500032322709936,0.5053332471394402,0.49421423492145583,0.49188699980606376,0.49990303187019197,0.49990303187019197,0.500420195229168,0.499046480056888,0.5085655181330403
82,0.4975757967547999,0.4978343784342879,0.49886870515223997,0.49356778072273577,0.5050746654599522,0.5066261555368802,0.5071433188958562,0.5008080677484,0.49899799599198397,0.49938586851121597,0.5037817570625122,0.5040403387420002,0.5112806257676643,0.4905940914086237,0.4965414700368479,0.49563643415863984,0.49977374103044797,0.4968000517163359,0.50145452194712,0.4966707608765919,0.5054625379791842,0.5035231753830242,0.5008080677484,0.5090826814920163,0.49977374103044797,0.4978343784342879,0.500678776908656,0.5033938845432802,0.49796366927403196,0.5049453746202082,0.5053332471394402,0.49925657767147197,0.5009535199431121,0.5112806257676643
83,0.49977374103044797,0.4962828883573599,0.502618139504816,0.500937358588144,0.5066261555368802,0.5045575021009762,0.503006012024048,0.49873941431249597,0.49822225095351996,0.500032322709936,0.5061089921779042,0.501583812786864,0.5092119723317603,0.5079190639343203,0.49460210744068783,0.4962828883573599,0.4969293425560799,0.503006012024048,0.4975757967547999,0.4965414700368479,0.49460210744068783,0.5052039562996962,0.5052039562996962,0.5059797013381602,0.500290904389424,0.49873941431249597,0.500937358588144,0.49550714331889584,0.5068847372163682,0.49576572499838384,0.5058504104984162,0.49395565324196783,0.5009211972331761,0.5092119723317603
84,0.4961535975176159,0.49977374103044797,0.502618139504816,0.50016161354968,0.4961535975176159,0.49486068912017583,0.49279203568427177,0.49524856163940784,0.50016161354968,0.49873941431249597,0.5008080677484,0.49873941431249597,0.4974465059150559,0.501842394466352,0.49330919904324777,0.501195940267632,0.500937358588144,0.501842394466352,0.5062382830176482,0.5050746654599522,0.502230266985584,0.5033938845432802,0.50274743034456,0.49912728683172797,0.4905940914086237,0.4971879242355679,0.5077897730945763,0.4970586333958239,0.5032645937035362,0.49809296011377596,0.49951515935095997,0.49835154179326396,0.49948283664102394,0.5077897730945763
85,0.4960243066778719,0.4973172150753119,0.502488848665072,0.49796366927403196,0.5094705540112483,0.4965414700368479,0.4975757967547999,0.4971879242355679,0.4969293425560799,0.5053332471394402,0.5050746654599522,0.49576572499838384,0.50274743034456,0.5032645937035362,0.49809296011377596,0.5031353028637922,0.49796366927403196,0.4975757967547999,0.4903355097291357,0.4958950158381279,0.49796366927403196,0.501971685306096,0.49460210744068783,0.5036524662227682,0.49873941431249597,0.4962828883573599,0.49912728683172797,0.49899799599198397,0.49822225095351996,0.49848083263300796,0.49292132652401577,0.49925657767147197,0.498965673282048,0.5094705540112483
86,0.500420195229168,0.4975757967547999,0.4968000517163359,0.49382636240222383,0.501195940267632,0.49938586851121597,0.49809296011377596,0.501066649427888,0.4961535975176159,0.5045575021009762,0.49964445019070397,0.49188699980606376,0.503006012024048,0.49576572499838384,0.5035231753830242,0.4974465059150559,0.500032322709936,0.49886870515223997,0.49343848988299177,0.5039110479022562,0.4974465059150559,0.5097291356907363,0.49925657767147197,0.49977374103044797,0.5090826814920163,0.49550714331889584,0.501713103626608,0.5070140280561122,0.5064968646971362,0.5033938845432802,0.49576572499838384,0.5059797013381602,0.5002424203245199,0.5097291356907363
87,0.49266274484452777,0.501066649427888,0.49990303187019197,0.49408494408171183,0.501325231107376,0.49563643415863984,0.49873941431249597,0.502230266985584,0.500937358588144,0.4970586333958239,0.4974465059150559,0.500420195229168,0.49460210744068783,0.500549486068912,0.503006012024048,0.49977374103044797,0.501971685306096,0.5039110479022562,0.50210097614584,0.501583812786864,0.5032645937035362,0.49886870515223997,0.49990303187019197,0.49188699980606376,0.49886870515223997,0.501195940267632,0.4907233822483677,0.4958950158381279,0.500032322709936,0.500290904389424,0.4969293425560799,0.5036524662227682,0.499078802766824,0.5039110479022562
88,0.5052039562996962,0.5041696295817442,0.4971879242355679,0.49550714331889584,0.500290904389424,0.49925657767147197,0.4909819639278557,0.49498997995991983,0.501971685306096,0.4958950158381279,0.4964121791971039,0.5033938845432802,0.49796366927403196,0.49434352576119983,0.501842394466352,0.5086948089727843,0.500937358588144,0.49977374103044797,0.502876721184304,0.503006012024048,0.49317990820350377,0.49822225095351996,0.4970586333958239,0.4975757967547999,0.49938586851121597,0.49563643415863984,0.49382636240222383,0.4973172150753119,0.50145452194712,0.501971685306096,0.4912405456073437,0.50016161354968,0.49880405973236797,0.5086948089727843
89,0.49305061736375977,0.502618139504816,0.500549486068912,0.49240416316503977,0.500032322709936,0.4966707608765919,0.4969293425560799,0.49292132652401577,0.49861012347275196,0.4969293425560799,0.5033938845432802,0.49899799599198397,0.49873941431249597,0.501842394466352,0.502359557825328,0.49395565324196783,0.49835154179326396,0.500549486068912,0.49563643415863984,0.5089533906522723,0.5050746654599522,0.4961535975176159,0.49990303187019197,0.49912728683172797,0.49938586851121597,0.502359557825328,0.4974465059150559,0.4975757967547999,0.49990303187019197,0.500678776908656,0.49434352576119983,0.49576572499838384,0.4987878983773999,0.5089533906522723
90,0.49498997995991983,0.50145452194712,0.49421423492145583,0.502876721184304,0.5128321158445924,0.4965414700368479,0.500678776908656,0.5062382830176482,0.4909819639278557,0.49421423492145583,0.4970586333958239,0.4965414700368479,0.5058504104984162,0.5035231753830242,0.4960243066778719,0.5041696295817442,0.500549486068912,0.5128321158445924,0.5035231753830242,0.49951515935095997,0.5008080677484,0.50016161354968,0.49899799599198397,0.5008080677484,0.49925657767147197,0.5053332471394402,0.50145452194712,0.500549486068912,0.502876721184304,0.502876721184304,0.50274743034456,0.4969293425560799,0.500856551813304,0.5128321158445924
91,0.49563643415863984,0.5048160837804642,0.501325231107376,0.49550714331889584,0.49886870515223997,0.501195940267632,0.500937358588144,0.49305061736375977,0.5033938845432802,0.49460210744068783,0.501713103626608,0.49460210744068783,0.49214558148555176,0.5102462990497123,0.4961535975176159,0.49835154179326396,0.500290904389424,0.501195940267632,0.5061089921779042,0.500420195229168,0.5039110479022562,0.49951515935095997,0.501583812786864,0.49848083263300796,0.501842394466352,0.4966707608765919,0.50145452194712,0.4975757967547999,0.5092119723317603,0.500937358588144,0.5037817570625122,0.5084362272932963,0.5004363565841361,0.5102462990497123
92,0.5112806257676643,0.5088240998125283,0.501971685306096,0.48813756545348763,0.5064968646971362,0.5036524662227682,0.49951515935095997,0.5045575021009762,0.4968000517163359,0.49861012347275196,0.4969293425560799,0.5058504104984162,0.5044282112612322,0.5052039562996962,0.5050746654599522,0.4966707608765919,0.503006012024048,0.4971879242355679,0.5008080677484,0.49537785247915184,0.5094705540112483,0.49576572499838384,0.5081776456138083,0.4936970715624798,0.5032645937035362,0.49240416316503977,0.49977374103044797,0.5080483547740643,0.5054625379791842,0.4961535975176159,0.502359557825328,0.49951515935095997,0.501389876527248,0.5112806257676643
93,0.502359557825328,0.4971879242355679,0.49925657767147197,0.501713103626608,0.49537785247915184,0.49951515935095997,0.49382636240222383,0.500937358588144,0.5032645937035362,0.49305061736375977,0.5041696295817442,0.4912405456073437,0.500032322709936,0.4966707608765919,0.5036524662227682,0.49473139828043183,0.49938586851121597,0.501066649427888,0.501583812786864,0.49550714331889584,0.50274743034456,0.4909819639278557,0.500420195229168,0.49214558148555176,0.5037817570625122,0.49977374103044797,0.5039110479022562,0.5035231753830242,0.4973172150753119,0.5045575021009762,0.4958950158381279,0.49524856163940784,0.49890102786217594,0.5045575021009762
94,0.5083069364535523,0.501195940267632,0.501583812786864,0.4968000517163359,0.4936970715624798,0.49835154179326396,0.49343848988299177,0.49434352576119983,0.49305061736375977,0.49951515935095997,0.49835154179326396,0.502876721184304,0.500678776908656,0.49886870515223997,0.49899799599198397,0.49912728683172797,0.5041696295817442,0.50274743034456,0.501713103626608,0.49809296011377596,0.5095998448509923,0.49796366927403196,0.49511927079966384,0.49951515935095997,0.49822225095351996,0.501325231107376,0.500420195229168,0.4960243066778719,0.49576572499838384,0.49576572499838384,0.49861012347275196,0.5050746654599522,0.49935354580128,0.5095998448509923
95,0.4966707608765919,0.49279203568427177,0.49201629064580776,0.500937358588144,0.50210097614584,0.5033938845432802,0.501325231107376,0.49421423492145583,0.49990303187019197,0.4974465059150559,0.4974465059150559,0.49330919904324777,0.4902062188893917,0.49925657767147197,0.5059797013381602,0.500678776908656,0.5050746654599522,0.502359557825328,0.4977050875945439,0.49498997995991983,0.500678776908656,0.5033938845432802,0.4973172150753119,0.501713103626608,0.501713103626608,0.49899799599198397,0.5008080677484,0.500678776908656,0.500937358588144,0.49395565324196783,0.4977050875945439,0.49809296011377596,0.49886870515223997,0.5059797013381602
96,0.5071433188958562,0.4973172150753119,0.501971685306096,0.5052039562996962,0.49990303187019197,0.49524856163940784,0.5071433188958562,0.5072726097356002,0.5090826814920163,0.50016161354968,0.500420195229168,0.5032645937035362,0.4960243066778719,0.49473139828043183,0.49835154179326396,0.49951515935095997,0.49460210744068783,0.49576572499838384,0.501713103626608,0.5044282112612322,0.5083069364535523,0.5099877173702243,0.49951515935095997,0.4974465059150559,0.502876721184304,0.5045575021009762,0.502230266985584,0.5039110479022562,0.501583812786864,0.5039110479022562,0.4968000517163359,0.5054625379791842,0.501745426336544,0.5099877173702243
97,0.49822225095351996,0.500420195229168,0.5052039562996962,0.49343848988299177,0.49447281660094383,0.5037817570625122,0.4975757967547999,0.49951515935095997,0.502876721184304,0.5008080677484,0.501195940267632,0.49873941431249597,0.4936970715624798,0.49498997995991983,0.5067554463766242,0.4973172150753119,0.501066649427888,0.49809296011377596,0.501971685306096,0.5053332471394402,0.5075311914150883,0.49279203568427177,0.49899799599198397,0.49253345400478377,0.50210097614584,0.49848083263300796,0.5035231753830242,0.50145452194712,0.49886870515223997,0.49809296011377596,0.502230266985584,0.501713103626608,0.499806063740384,0.5075311914150883
98,0.4973172150753119,0.49835154179326396,0.49188699980606376,0.5033938845432802,0.49861012347275196,0.49550714331889584,0.4965414700368479,0.49873941431249597,0.49537785247915184,0.49343848988299177,0.50274743034456,0.48878401965220764,0.4968000517163359,0.4978343784342879,0.49576572499838384,0.4964121791971039,0.49873941431249597,0.49473139828043183,0.49240416316503977,0.502618139504816,0.502618139504816,0.48904260133169564,0.49382636240222383,0.49951515935095997,0.4958950158381279,0.4978343784342879,0.5058504104984162,0.502618139504816,0.502359557825328,0.4977050875945439,0.5048160837804642,0.5031353028637922,0.4978505397892559,0.5058504104984162
99,0.4977050875945439,0.500549486068912,0.4961535975176159,0.500678776908656,0.49951515935095997,0.5033938845432802,0.49796366927403196,0.49214558148555176,0.49886870515223997,0.49434352576119983,0.49822225095351996,0.4971879242355679,0.501066649427888,0.49848083263300796,0.501325231107376,0.501971685306096,0.4936970715624798,0.5031353028637922,0.49382636240222383,0.5045575021009762,0.4968000517163359,0.49305061736375977,0.49524856163940784,0.49576572499838384,0.4900769280496477,0.49925657767147197,0.49899799599198397,0.49886870515223997,0.49964445019070397,0.4960243066778719,0.5008080677484,0.49809296011377596,0.4980444760488719,0.5045575021009762
100,0.5046867929407202,0.49473139828043183,0.5031353028637922,0.5061089921779042,0.501713103626608,0.49912728683172797,0.5058504104984162,0.49925657767147197,0.4971879242355679,0.501066649427888,0.49964445019070397,0.500290904389424,0.500937358588144,0.5032645937035362,0.49977374103044797,0.4968000517163359,0.49977374103044797,0.500420195229168,0.49550714331889584,0.5035231753830242,0.49460210744068783,0.501842394466352,0.4964121791971039,0.4961535975176159,0.502876721184304,0.4966707608765919,0.501713103626608,0.4970586333958239,0.5097291356907363,0.50016161354968,0.49809296011377596,0.4975757967547999,0.500177774904648,0.5097291356907363
101,0.49498997995991983,0.500937358588144,0.5032645937035362,0.502876721184304,0.5058504104984162,0.5076604822548323,0.500420195229168,0.5098584265304803,0.49925657767147197,0.49990303187019197,0.5035231753830242,0.49861012347275196,0.502488848665072,0.500678776908656,0.49343848988299177,0.500032322709936,0.5052039562996962,0.49990303187019197,0.50016161354968,0.5075311914150883,0.49511927079966384,0.5035231753830242,0.4966707608765919,0.5075311914150883,0.49848083263300796,0.49809296011377596,0.4968000517163359,0.502359557825328,0.5049453746202082,0.49511927079966384,0.5061089921779042,0.49951515935095997,0.5012767470424719,0.5098584265304803
102,0.49498997995991983,0.49279203568427177,0.5045575021009762,0.5054625379791842,0.501583812786864,0.5057211196586722,0.49977374103044797,0.500420195229168,0.49990303187019197,0.50145452194712,0.48787898377399963,0.500678776908656,0.502876721184304,0.5088240998125283,0.49912728683172797,0.501066649427888,0.502488848665072,0.500290904389424,0.5070140280561122,0.500549486068912,0.4905940914086237,0.50145452194712,0.5037817570625122,0.49990303187019197,0.49861012347275196,0.5032645937035362,0.49253345400478377,0.49848083263300796,0.5075311914150883,0.49899799599198397,0.502618139504816,0.49977374103044797,0.500468679294072,0.5088240998125283
103,0.5053332471394402,0.4968000517163359,0.50145452194712,0.5031353028637922,0.5040403387420002,0.4962828883573599,0.5040403387420002,0.49796366927403196,0.5072726097356002,0.4975757967547999,0.501195940267632,0.5094705540112483,0.4975757967547999,0.501195940267632,0.49524856163940784,0.5080483547740643,0.49822225095351996,0.49473139828043183,0.49964445019070397,0.4974465059150559,0.501066649427888,0.49550714331889584,0.4969293425560799,0.4912405456073437,0.49511927079966384,0.5050746654599522,0.5032645937035362,0.49977374103044797,0.4902062188893917,0.49951515935095997,0.4973172150753119,0.49330919904324777,0.499531320705928,0.5094705540112483
104,0.5053332471394402,0.4960243066778719,0.4973172150753119,0.5070140280561122,0.49214558148555176,0.4965414700368479,0.49861012347275196,0.5044282112612322,0.49822225095351996,0.49809296011377596,0.49835154179326396,0.5035231753830242,0.50145452194712,0.5107634624086883,0.50145452194712,0.49460210744068783,0.49873941431249597,0.5037817570625122,0.5094705540112483,0.501842394466352,0.501842394466352,0.49912728683172797,0.5039110479022562,0.5008080677484,0.49460210744068783,0.5035231753830242,0.4960243066778719,0.4977050875945439,0.5093412631715043,0.5070140280561122,0.501195940267632,0.4961535975176159,0.500905035878208,0.5107634624086883
105,0.500032322709936,0.49835154179326396,0.49382636240222383,0.49343848988299177,0.49524856163940784,0.5040403387420002,0.50274743034456,0.500549486068912,0.500549486068912,0.5049453746202082,0.49938586851121597,0.49486068912017583,0.49964445019070397,0.4960243066778719,0.501066649427888,0.49835154179326396,0.501583812786864,0.4973172150753119,0.4965414700368479,0.4965414700368479,0.49511927079966384,0.49951515935095997,0.49899799599198397,0.49822225095351996,0.49382636240222383,0.49253345400478377,0.500678776908656,0.50145452194712,0.49809296011377596,0.49835154179326396,0.502488848665072,0.4965414700368479,0.49846467127803995,0.5049453746202082
106,0.5052039562996962,0.5075311914150883,0.500032322709936,0.5097291356907363,0.4966707608765919,0.49977374103044797,0.49330919904324777,0.49809296011377596,0.49964445019070397,0.5033938845432802,0.502359557825328,0.49434352576119983,0.502359557825328,0.49537785247915184,0.5036524662227682,0.5032645937035362,0.50016161354968,0.49951515935095997,0.500290904389424,0.4975757967547999,0.49266274484452777,0.500549486068912,0.4936970715624798,0.49266274484452777,0.5035231753830242,0.49899799599198397,0.5059797013381602,0.49524856163940784,0.502230266985584,0.4962828883573599,0.5008080677484,0.500937358588144,0.499870709160256,0.5097291356907363
107,0.5072726097356002,0.4958950158381279,0.5008080677484,0.49214558148555176,0.501583812786864,0.49330919904324777,0.49899799599198397,0.5081776456138083,0.50016161354968,0.5041696295817442,0.500032322709936,0.502618139504816,0.502618139504816,0.49977374103044797,0.502359557825328,0.49498997995991983,0.49421423492145583,0.49486068912017583,0.5059797013381602,0.4975757967547999,0.49964445019070397,0.49796366927403196,0.5097291356907363,0.5035231753830242,0.50016161354968,0.4966707608765919,0.49279203568427177,0.4960243066778719,0.5092119723317603,0.500937358588144,0.4961535975176159,0.5032645937035362,0.500113129484776,0.5097291356907363
108,0.49886870515223997,0.500549486068912,0.5071433188958562,0.5044282112612322,0.49873941431249597,0.49434352576119983,0.49460210744068783,0.49498997995991983,0.4968000517163359,0.49343848988299177,0.500290904389424,0.49576572499838384,0.501842394466352,0.5039110479022562,0.5053332471394402,0.4958950158381279,0.4975757967547999,0.501325231107376,0.5044282112612322,0.4977050875945439,0.500678776908656,0.49861012347275196,0.5035231753830242,0.49524856163940784,0.49550714331889584,0.49938586851121597,0.5077897730945763,0.501842394466352,0.5036524662227682,0.49822225095351996,0.4961535975176159,0.49434352576119983,0.499466675286056,0.5077897730945763
109,0.4975757967547999,0.5050746654599522,0.5035231753830242,0.4974465059150559,0.5045575021009762,0.5042989204214882,0.49809296011377596,0.49977374103044797,0.500290904389424,0.4965414700368479,0.49964445019070397,0.49990303187019197,0.49421423492145583,0.4975757967547999,0.5061089921779042,0.5036524662227682,0.501583812786864,0.503006012024048,0.4913698364470877,0.49563643415863984,0.500032322709936,0.49835154179326396,0.49201629064580776,0.49434352576119983,0.4974465059150559,0.49524856163940784,0.4978343784342879,0.501583812786864,0.4974465059150559,0.501583812786864,0.48723252957527957,0.49873941431249597,0.49880405973236797,0.5061089921779042
110,0.4974465059150559,0.49809296011377596,0.49563643415863984,0.5050746654599522,0.5063675738573922,0.49861012347275196,0.5032645937035362,0.502618139504816,0.49899799599198397,0.49511927079966384,0.501971685306096,0.500032322709936,0.5081776456138083,0.49990303187019197,0.49796366927403196,0.49912728683172797,0.4977050875945439,0.4978343784342879,0.5045575021009762,0.4936970715624798,0.49822225095351996,0.5054625379791842,0.49796366927403196,0.502618139504816,0.500290904389424,0.4964121791971039,0.4965414700368479,0.4968000517163359,0.49292132652401577,0.4962828883573599,0.4970586333958239,0.5032645937035362,0.499563643415864,0.5081776456138083
111,0.4968000517163359,0.4970586333958239,0.5063675738573922,0.502359557825328,0.5035231753830242,0.4973172150753119,0.4970586333958239,0.49434352576119983,0.49951515935095997,0.501195940267632,0.4973172150753119,0.49990303187019197,0.4973172150753119,0.4960243066778719,0.5076604822548323,0.49848083263300796,0.502359557825328,0.4968000517163359,0.501713103626608,0.49977374103044797,0.50210097614584,0.49938586851121597,0.49511927079966384,0.49899799599198397,0.49873941431249597,0.49809296011377596,0.4975757967547999,0.4971879242355679,0.4961535975176159,0.49822225095351996,0.5048160837804642,0.49382636240222383,0.49915960954166394,0.5076604822548323
112,0.49964445019070397,0.501713103626608,0.4960243066778719,0.5054625379791842,0.50016161354968,0.500420195229168,0.4978343784342879,0.502618139504816,0.49873941431249597,0.50274743034456,0.49550714331889584,0.501713103626608,0.500420195229168,0.50016161354968,0.49990303187019197,0.49305061736375977,0.49822225095351996,0.4975757967547999,0.49240416316503977,0.5052039562996962,0.4977050875945439,0.5045575021009762,0.4961535975176159,0.49822225095351996,0.49925657767147197,0.5063675738573922,0.4960243066778719,0.49356778072273577,0.500549486068912,0.502618139504816,0.4936970715624798,0.501583812786864,0.49936970715624796,0.5063675738573922
113,0.4969293425560799,0.5077897730945763,0.50210097614584,0.49473139828043183,0.49408494408171183,0.49460210744068783,0.4914991272868317,0.4960243066778719,0.49317990820350377,0.49848083263300796,0.49330919904324777,0.500549486068912,0.5039110479022562,0.501066649427888,0.500290904389424,0.502230266985584,0.5037817570625122,0.49796366927403196,0.49899799599198397,0.501195940267632,0.502230266985584,0.5041696295817442,0.5061089921779042,0.4973172150753119,0.501195940267632,0.5041696295817442,0.49873941431249597,0.49498997995991983,0.49886870515223997,0.500420195229168,0.49977374103044797,0.5053332471394402,0.499563643415864,0.5077897730945763
114,0.5040403387420002,0.4961535975176159,0.49835154179326396,0.4964121791971039,0.501066649427888,0.49925657767147197,0.49408494408171183,0.4903355097291357,0.49550714331889584,0.50145452194712,0.500549486068912,0.49498997995991983,0.4958950158381279,0.5075311914150883,0.5032645937035362,0.4966707608765919,0.4975757967547999,0.5067554463766242,0.49408494408171183,0.5036524662227682,0.4965414700368479,0.5042989204214882,0.500678776908656,0.49550714331889584,0.502488848665072,0.4978343784342879,0.49873941431249597,0.4969293425560799,0.5088240998125283,0.5033938845432802,0.49873941431249597,0.49511927079966384,0.49927273902644,0.5088240998125283
