,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
80,0.375622212166268,0.5722089339970263,0.687245458659254,0.687245458659254,0.6727002391880536,0.6697911952938135,0.6751567651431896,0.6472622664684207,0.687310104079126,0.687342426789062,0.687245458659254,0.687245458659254,0.5722089339970263,0.5722089339970263,0.5722089339970263,0.5722089339970263,0.5722089339970263,0.375622212166268,0.5722089339970263,0.687245458659254,0.687245458659254,0.6758355420518456,0.5505203956299696,0.6514318960501648,0.6855970004525179,0.375622212166268,0.4906587368284957,0.687245458659254,0.687245458659254,0.6499773741030448,0.6499773741030448,0.6412502424203245,0.6412502424203245,0.687245458659254,0.687245458659254,0.5339388454328011,0.5440235309328334,0.5391428017324973,0.5392720925722413,0.532161096386321,0.5369448574568492,0.5260197814984808,0.5324520007757451,0.5283793393238089,0.5282823711940009,0.5244359687116168,0.5470295429568816,0.5399508694808973,0.5410821643286573,0.5375913116555692,0.5364923395177452,0.5414053914280174,0.5481285150947055,0.5368155666171052,0.5392397698623053,0.5417286185273773,0.5250177774904649,0.5243390005818088,0.5415670049776973,0.5575667463960179,0.5268278492468809,0.5382700885642252,0.562899993535458,0.6220421727565046,0.687342426789062
81,0.36388906845949964,0.5673282047966901,0.6843040920550779,0.6793910401448058,0.6792617493050618,0.6795526536944857,0.6694033227745814,0.6719568168595255,0.6815243390005818,0.6843040920550779,0.6843040920550779,0.6843040920550779,0.5673282047966901,0.5673282047966901,0.5673282047966901,0.5673282047966901,0.5673282047966901,0.36388906845949964,0.5673282047966901,0.6843040920550779,0.6790678130454457,0.6802314306031417,0.6157799469907557,0.5602495313207059,0.6726355937681815,0.36388906845949964,0.6843040920550779,0.6843040920550779,0.6843040920550779,0.6639407847953972,0.6705346176223415,0.6705346176223415,0.6692417092249014,0.6843040920550779,0.6843040920550779,0.531256060508113,0.5291874070722089,0.5265046221475208,0.5480315469648975,0.5386579610834572,0.5345852996315211,0.5340681362725451,0.528734889133105,0.5415993276876333,0.5426659771155213,0.5455426982998255,0.5406619690994893,0.5415993276876333,0.560605081130002,0.5431831404744973,0.5425690089857134,0.5501002004008017,0.5421488137565453,0.528605598293361,0.5319348374167691,0.5380761523046093,0.5221087335962247,0.5332277458142091,0.5321934190962571,0.5351024629904971,0.5519749175770896,0.5590212683431379,0.5554980929601138,0.6305861424162544,0.6843040920550779
82,0.36485874975757965,0.5700433124313142,0.6852091279332859,0.6808778848018618,0.6804253668627578,0.6809748529316698,0.6695326136143255,0.6713750080806775,0.6832051199172539,0.6852091279332859,0.6852091279332859,0.6852091279332859,0.5700433124313142,0.5700433124313142,0.5700433124313142,0.5700433124313142,0.5700433124313142,0.36485874975757965,0.5700433124313142,0.6852091279332859,0.6805546577025018,0.6813304027409658,0.6173314370676838,0.563869674833538,0.6725709483483095,0.36485874975757965,0.6852091279332859,0.6852091279332859,0.6852091279332859,0.6631650397569332,0.6695002909043895,0.6695002909043895,0.6678195099877173,0.6852091279332859,0.6852091279332859,0.5437972719632814,0.5549809296011378,0.5432477858943694,0.5449285668110414,0.5416962958174414,0.5369448574568492,0.5383993794039692,0.5459952162389294,0.5460598616588015,0.5433770767341134,0.529381343331825,0.5408882280690414,0.5423104273062254,0.5635787704441141,0.5441528217725774,0.5477729652854095,0.5511991725386256,0.5372680845562092,0.5498416187213135,0.532516646195617,0.5323227099360011,0.5414053914280174,0.530447992759713,0.5297368931411209,0.5473850927661775,0.5453164393302734,0.5220440881763527,0.5214946021074407,0.6316013149357258,0.6852091279332859
83,0.3619173831534036,0.5651625832309781,0.6833667334669339,0.6801991078932058,0.6796172991143578,0.6799728489236537,0.6695002909043895,0.6716659124701015,0.6812980800310298,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.5651625832309781,0.5651625832309781,0.5651625832309781,0.5651625832309781,0.5651625832309781,0.3619173831534036,0.5651625832309781,0.6833667334669339,0.6783890361367897,0.6801344624733338,0.6154890426013317,0.5657767147197621,0.6359493179908203,0.3619173831534036,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6639731075053332,0.6699204861335575,0.6699204861335575,0.6686922231559894,0.6833667334669339,0.6833667334669339,0.5412437778783373,0.5582455233046739,0.529381343331825,0.5498739414312496,0.5497446505915056,0.5418255866571854,0.5419872002068653,0.5265692675673929,0.5426659771155213,0.5461891524985455,0.5462214752084815,0.5426982998254574,0.5380115068847372,0.5450901803607214,0.531740901157153,0.5346176223414572,0.5465123795979054,0.5421488137565453,0.5502618139504816,0.5383347339840973,0.5546900252117137,0.5446053397116815,0.5419225547869934,0.5504557502100976,0.5408882280690414,0.5518779494472816,0.5571788738767859,0.5248238412308488,0.6296248410800095,0.6833667334669339
84,0.3590729846790355,0.5563061607085138,0.6824616975887259,0.6706639084620855,0.6721507531191415,0.6716659124701015,0.652983386127093,0.6584459241062771,0.6801344624733338,0.6824616975887259,0.6824616975887259,0.6824616975887259,0.5563061607085138,0.5563061607085138,0.5563061607085138,0.5563061607085138,0.5563061607085138,0.3590729846790355,0.5563061607085138,0.6824616975887259,0.6716982351800375,0.6684659641864374,0.6080548193160514,0.6764819962505656,0.6464865214299567,0.3590729846790355,0.6824616975887259,0.6824616975887259,0.6824616975887259,0.5493244553623375,0.6807485939621177,0.6807485939621177,0.6599004460533971,0.6824616975887259,0.6824616975887259,0.5463507660482255,0.5506173637597777,0.5522981446764497,0.5467063158575215,0.5403064192901933,0.530997478828625,0.5349408494408171,0.5546900252117137,0.5453810847501455,0.5465770250177775,0.5462861206283535,0.5460598616588015,0.5378175706251213,0.528476307453617,0.5523304673863857,0.531773223867089,0.5472881246363696,0.5571142284569138,0.5496800051716336,0.5401124830305772,0.5395306742517293,0.531902514706833,0.5378498933350572,0.5447346305514255,0.5463830887581614,0.5245006141314887,0.5534294395242098,0.5219147973366087,0.6212927647409514,0.6824616975887259
85,0.37009502876721184,0.5661645872389941,0.6945180683948542,0.6945180683948542,0.6706639084620855,0.6667205378498934,0.6737668886159416,0.657702501777749,0.6940009050358782,0.6945503911047902,0.6945180683948542,0.6945180683948542,0.5661645872389941,0.5661645872389941,0.5661645872389941,0.5661645872389941,0.5661645872389941,0.37009502876721184,0.5661645872389941,0.6945180683948542,0.6945180683948542,0.6738638567457496,0.6469390393690607,0.6475854935677807,0.6933221281272222,0.37009502876721184,0.49844850992307194,0.6945180683948542,0.6945180683948542,0.6645872389941173,0.6645872389941173,0.6494278880341328,0.6494278880341328,0.6945180683948542,0.6945180683948542,0.532548968905553,0.5484517421940656,0.5488396147132976,0.532516646195617,0.5511991725386256,0.5410498416187213,0.5491951645225935,0.5506496864697136,0.5525244036460016,0.5407266145193613,0.5253733272997608,0.5277328851250889,0.5241450643221928,0.5417932639472494,0.5389165427629452,0.5375589889456333,0.5454457301700174,0.5519749175770896,0.5461568297886095,0.5389165427629452,0.5418255866571854,0.5233693192837288,0.5605404357101299,0.5418255866571854,0.5319348374167691,0.5457043118495054,0.531223737798177,0.5084362272932963,0.6250817046278937,0.6945503911047902
86,0.3340228844786347,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7155924752731269,0.7155924752731269,0.7155924752731269,0.7386385674574957,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.3340228844786347,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.7399314758549357,0.3340228844786347,0.5415670049776973,0.7399314758549357,0.6989139569461503,0.6921585105695262,0.6989139569461503,0.6989139569461503,0.6989139569461503,0.7399314758549357,0.7399314758549357,0.5451548257805935,0.5445730170017454,0.5283146939039369,0.5458336026892495,0.5687180813239382,0.5497123278815695,0.560637403839938,0.5373327299760812,0.5678453681556662,0.5498739414312496,0.5562738379985778,0.5659383282694421,0.5423750727260973,0.563029284375202,0.559441463572306,0.5521365311267696,0.563740383993794,0.5484517421940656,0.5437003038334735,0.5616070851380179,0.5552395112806258,0.5725968065162583,0.5402740965802573,0.5480961923847696,0.561154567198914,0.5505527183399056,0.5679423362854742,0.565194905940914,0.6919190830885187,0.7399314758549357
87,0.3718404551037559,0.5657767147197621,0.6930312237377981,0.6930312237377981,0.6655569202921973,0.6427047643674446,0.6695002909043895,0.656021720861077,0.6925140603788221,0.6927403193483742,0.6930312237377981,0.6930312237377981,0.5657767147197621,0.5657767147197621,0.5657767147197621,0.5657767147197621,0.5657767147197621,0.3718404551037559,0.5657767147197621,0.6930312237377981,0.6930312237377981,0.6703730040726614,0.6469390393690607,0.6460340034908527,0.6920938651496541,0.3718404551037559,0.499094964121792,0.6930312237377981,0.6930312237377981,0.6657508565518133,0.6657508565518133,0.6475531708578447,0.6475531708578447,0.6930312237377981,0.6930312237377981,0.5255672635593768,0.5512961406684337,0.5263106858879049,0.5338095545930571,0.5519749175770896,0.530868187988881,0.5387549292132653,0.5353287219600491,0.5472234792164975,0.5491628418126576,0.5499385868511216,0.5439912082228974,0.5540758937229298,0.5415670049776973,0.5411791324584653,0.5381084750145452,0.5416316503975693,0.5482254832245136,0.534100458982481,0.5355549809296012,0.5249531320705928,0.5383993794039692,0.5250824229103368,0.5387549292132653,0.528347016613873,0.5427952679552653,0.5382377658542892,0.5100523627900964,0.6232345216119215,0.6930312237377981
88,0.34194194841295494,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.6997866701144224,0.6997866701144224,0.6997866701144224,0.7361497187924235,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.34194194841295494,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.7387355355873036,0.34194194841295494,0.5436679811235374,0.7387355355873036,0.719891395694615,0.591990432477859,0.719891395694615,0.719891395694615,0.719891395694615,0.7387355355873036,0.7387355355873036,0.5509405908591376,0.5419548774969294,0.5461568297886095,0.5424073954360333,0.5376559570754412,0.5404357101299373,0.5559506108992178,0.5551425431508178,0.5596030771219859,0.5511345271187537,0.5565000969681299,0.5483870967741935,0.5590859137630099,0.5365246622276811,0.5427629452453294,0.5546577025017777,0.5489365828431055,0.5432477858943694,0.5584717822742259,0.5551102204408818,0.5522334992565777,0.5320641282565131,0.5548193160514577,0.5466739931475855,0.5399831921908332,0.5284116620337449,0.563514125024242,0.5475143836059215,0.6894685428204077,0.7387355355873036
89,0.3623375783825716,0.5562738379985778,0.686825263430086,0.686825263430086,0.6655892430021333,0.6681104143771414,0.6628094899476372,0.655957075441205,0.68566164587239,0.686017195681686,0.686825263430086,0.686825263430086,0.5562738379985778,0.5562738379985778,0.5562738379985778,0.5562738379985778,0.5562738379985778,0.3623375783825716,0.5562738379985778,0.686825263430086,0.686825263430086,0.6585105695261491,0.6592216691447411,0.6505915055918288,0.686534359040662,0.3623375783825716,0.4928890038140798,0.686825263430086,0.686825263430086,0.6784213588467257,0.6784213588467257,0.6659447928114293,0.6659447928114293,0.686825263430086,0.686825263430086,0.5566617105178098,0.5250501002004008,0.5233369965737927,0.5447992759712974,0.5537849893335057,0.5433124313142413,0.5426982998254574,0.5366862757773612,0.533583295623505,0.5534294395242098,0.5514254315081777,0.5320641282565131,0.5383670566940332,0.5435386902837934,0.5413084232982093,0.5421811364664814,0.5464154114680975,0.5515870450578576,0.5474497381860495,0.5410821643286573,0.5460275389488655,0.5438942400930894,0.5297368931411209,0.5393690607020493,0.533195423104273,0.5475790290257935,0.5426982998254574,0.5112806257676643,0.6208402468018475,0.686825263430086
90,0.375298985066908,0.5711099618592023,0.6903484388131101,0.6903484388131101,0.6765789643803737,0.6743163746848536,0.6786476178162777,0.6472945891783567,0.6903484388131101,0.6904454069429181,0.6903484388131101,0.6903484388131101,0.5711099618592023,0.5711099618592023,0.5711099618592023,0.5711099618592023,0.5711099618592023,0.375298985066908,0.5711099618592023,0.6903484388131101,0.6903484388131101,0.6808778848018618,0.5529122761652336,0.6524662227681168,0.687988880987782,0.375298985066908,0.49453746202081583,0.6903484388131101,0.6903484388131101,0.656247979830629,0.656247979830629,0.6441592863145646,0.6441592863145646,0.6903484388131101,0.6903484388131101,0.5550132523110738,0.5501648458206736,0.5240804189023208,0.5384640248238413,0.5348762040209452,0.531837869286961,0.5253086818798888,0.5468679294072015,0.5442174671924495,0.5361691124183852,0.5501648458206736,0.5341974271122891,0.5529445988751697,0.5272480444760489,0.5444437261620014,0.5362984032581292,0.5335186502036331,0.5285086301635529,0.5290904389424009,0.5407266145193613,0.5229814467644968,0.5513607860883056,0.5555304156700498,0.5428922360850734,0.5547869933415217,0.5268924946667528,0.5364600168078092,0.5389165427629452,0.624186245848926,0.6904454069429181
91,0.3627577736117396,0.5618656668175059,0.685758614002198,0.6718275260197815,0.6729911435774776,0.6727648846079255,0.6545025534940849,0.6530157088370289,0.6835606697265498,0.685758614002198,0.685758614002198,0.685758614002198,0.5618656668175059,0.5618656668175059,0.5618656668175059,0.5618656668175059,0.5618656668175059,0.3627577736117396,0.5618656668175059,0.685758614002198,0.6723446893787575,0.6694356454845174,0.6119335445083716,0.6788092313659577,0.6437067683754606,0.3627577736117396,0.685758614002198,0.685758614002198,0.685758614002198,0.5497769733014416,0.6826233111384058,0.6826233111384058,0.6625509082681492,0.685758614002198,0.685758614002198,0.5425366862757773,0.5518456267373456,0.5347469131812012,0.5370418255866571,0.5490658736828495,0.5349731721507531,0.5474174154761136,0.530706574439201,0.5357489171892171,0.5443144353222574,0.5504880729200337,0.5397569332212813,0.5411144870385933,0.5433447540241774,0.5474174154761136,0.5451871484905294,0.5422457818863533,0.5551102204408818,0.5270217855064968,0.5613161807485939,0.5359105307388972,0.5448639213911695,0.5554011248303058,0.5407912599392333,0.531999482836641,0.5455426982998255,0.5529769215851057,0.5478376107052816,0.624250891268798,0.685758614002198
92,0.36330725968065164,0.5705604757902902,0.6859848729717499,0.6820415023595578,0.6816536298403258,0.6822031159092379,0.6717305578899735,0.6741547611351736,0.6839162195358459,0.6859848729717499,0.6859848729717499,0.6859848729717499,0.5705604757902902,0.5705604757902902,0.5705604757902902,0.5705604757902902,0.5705604757902902,0.36330725968065164,0.5705604757902902,0.6859848729717499,0.6819122115198138,0.6834637015967419,0.6169435645484518,0.563998965673282,0.6736052750662616,0.36330725968065164,0.6859848729717499,0.6859848729717499,0.6859848729717499,0.6656215657120693,0.6723446893787575,0.6723446893787575,0.6709871355614455,0.6859848729717499,0.6859848729717499,0.5434740448639214,0.528217725774129,0.5514254315081777,0.528476307453617,0.5416962958174414,0.5401771284504493,0.5537526666235697,0.5500678776908656,0.5440558536427694,0.5449932122309135,0.531256060508113,0.5376236343655052,0.5436679811235374,0.561380826168466,0.5506820091796496,0.5419872002068653,0.5518456267373456,0.5386256383735213,0.5493891007822096,0.5352963992501131,0.5320641282565131,0.5234662874135367,0.5418902320770573,0.5285086301635529,0.5453810847501455,0.5439588855129615,0.5587626866636499,0.5541405391428017,0.6326236702796274,0.6859848729717499
93,0.37924235567910014,0.5727260973560023,0.6891201758355421,0.6891201758355421,0.656215657120693,0.6403452065421165,0.6599650914732691,0.6449996767729006,0.688279785377206,0.688829271446118,0.6891201758355421,0.6891201758355421,0.5727260973560023,0.5727260973560023,0.5727260973560023,0.5727260973560023,0.5727260973560023,0.37924235567910014,0.5727260973560023,0.6891201758355421,0.6891201758355421,0.6629064580774452,0.5387549292132653,0.6409593380309005,0.687988880987782,0.37924235567910014,0.49563643415863984,0.6891201758355421,0.6891201758355421,0.6616458723899412,0.6616458723899412,0.6397957204732044,0.6397957204732044,0.6891201758355421,0.6891201758355421,0.5557889973495378,0.5468032839873295,0.5462861206283535,0.5322257418061931,0.5293490206218889,0.5366216303574892,0.5203309845497447,0.533163100394337,0.5363307259680652,0.5256965543991208,0.5388518973430733,0.5383347339840973,0.5213329885577607,0.5345206542116491,0.5454134074600815,0.5374620208158252,0.5332277458142091,0.5335186502036331,0.5362337578382571,0.5367509211972332,0.5375266662356972,0.5236602236731528,0.5227875105048807,0.5391428017324973,0.5284116620337449,0.5270217855064968,0.5402094511603853,0.5371064710065292,0.6216650744739178,0.6891201758355421
94,0.3771090568233241,0.5712392526989463,0.687180813239382,0.687180813239382,0.6728295300277976,0.6698558407136854,0.6756092830822936,0.6461632943305967,0.686728295300278,0.6868899088499579,0.687180813239382,0.687180813239382,0.5712392526989463,0.5712392526989463,0.5712392526989463,0.5712392526989463,0.5712392526989463,0.3771090568233241,0.5712392526989463,0.687180813239382,0.687180813239382,0.6753830241127416,0.5483870967741935,0.6513026052104208,0.6850798370935419,0.3771090568233241,0.49305061736375977,0.687180813239382,0.687180813239382,0.6493309199043248,0.6493309199043248,0.6388583618850604,0.6388583618850604,0.687180813239382,0.687180813239382,0.5536556984937617,0.5202986618398087,0.5233693192837288,0.5399185467709613,0.530060120240481,0.5489042601331696,0.5447669532613615,0.5454457301700174,0.5303833473398409,0.5511991725386256,0.5394337061219212,0.5392397698623053,0.5224319606955847,0.5406296463895534,0.5385609929536492,0.5389811881828173,0.5348115586010731,0.5472881246363696,0.5287025664231689,0.5362337578382571,0.5517809813174737,0.5240480961923848,0.532031805546577,0.5335186502036331,0.530997478828625,0.5439265628030254,0.5436033357036654,0.5087271316827203,0.6217261284815749,0.687180813239382
95,0.343040920550779,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7003038334733984,0.7003038334733984,0.7003038334733984,0.7355679100135756,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.343040920550779,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.7380244359687116,0.343040920550779,0.5443790807421294,0.7380244359687116,0.718727778136919,0.591602559958627,0.718727778136919,0.718727778136919,0.718727778136919,0.7380244359687116,0.7380244359687116,0.5526860171956817,0.5558536427694097,0.5322257418061931,0.5553041567004978,0.5395953196716012,0.5497446505915056,0.5554334475402418,0.5516516904777297,0.5407266145193613,0.5482254832245136,0.5378822160449932,0.5486456784536815,0.5363953713879371,0.5380761523046093,0.5437972719632814,0.5555627383799858,0.5384317021139052,0.5437003038334735,0.561639407847954,0.56183334410757,0.5495183916219536,0.5715301570883703,0.5529445988751697,0.5466093477277135,0.5418902320770573,0.5293166979119529,0.5404680328398733,0.5488072920033615,0.6890303905301642,0.7380244359687116
96,0.3333441075699787,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.717240933479863,0.717240933479863,0.717240933479863,0.7378951451289676,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.3333441075699787,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.7392526989462797,0.3333441075699787,0.5410821643286573,0.7392526989462797,0.7002391880535264,0.6938069687762622,0.7002391880535264,0.7002391880535264,0.7002391880535264,0.7392526989462797,0.7392526989462797,0.5445406942918094,0.56037882216045,0.5710776391492662,0.5478699334152175,0.564807033421682,0.5472234792164975,0.5566940332277458,0.5592798500226259,0.5469972202469455,0.5447669532613615,0.5604434675803219,0.5518133040274097,0.5495830370418255,0.562673734565906,0.5504557502100976,0.5443790807421294,0.5567263559376818,0.5529769215851057,0.5444114034520654,0.560734371969746,0.5536880212036978,0.530447992759713,0.5581485551748658,0.5553688021203698,0.5483547740642576,0.5725321610963863,0.5398215786411533,0.5654211649104661,0.6918867603785828,0.7392526989462797
97,0.3628870644514836,0.5563708061283859,0.687051522399638,0.687051522399638,0.6657508565518133,0.6680780916672053,0.6627125218178292,0.6551490076928049,0.686017195681686,0.686566681750598,0.687051522399638,0.687051522399638,0.5563708061283859,0.5563708061283859,0.5563708061283859,0.5563708061283859,0.5563708061283859,0.3628870644514836,0.5563708061283859,0.687051522399638,0.687051522399638,0.6584136013963411,0.658348955976469,0.6497187924235568,0.6868899088499579,0.3628870644514836,0.49356778072273577,0.687051522399638,0.687051522399638,0.6790354903355097,0.6790354903355097,0.6659771155213653,0.6659771155213653,0.687051522399638,0.687051522399638,0.5644514836123861,0.5479022561251535,0.5492921326524016,0.5455426982998255,0.5340681362725451,0.5528476307453617,0.5549162841812657,0.5360074988687051,0.5341327816924171,0.528347016613873,0.5440881763527055,0.5350054948606892,0.5389165427629452,0.5421164910466093,0.5505203956299696,0.5447023078414894,0.5487749692934255,0.5529769215851057,0.5431508177645614,0.5373004072661451,0.5457366345594414,0.5249531320705928,0.528993470812593,0.5428275906652014,0.532258064516129,0.5454780528799534,0.5350701402805611,0.5085978408429763,0.6210473515729189,0.687051522399638
98,0.36644256254444374,0.5661322645290581,0.6827202792682139,0.6651367250630292,0.6634559441463572,0.6638761393755253,0.6462602624604047,0.6464218760100847,0.6816213071303898,0.6827202792682139,0.6827202792682139,0.6827202792682139,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.36644256254444374,0.5661322645290581,0.6827202792682139,0.6619690994893012,0.6642316891848212,0.6150365246622277,0.5565324196780658,0.6407330790613485,0.36644256254444374,0.6827202792682139,0.6827202792682139,0.6827202792682139,0.5244359687116168,0.6546318443338289,0.6546318443338289,0.6405714655116685,0.6827202792682139,0.6827202792682139,0.5413730687180813,0.5504880729200337,0.5400478376107053,0.5474174154761136,0.5413407460081453,0.5355549809296012,0.5486780011636175,0.5467386385674575,0.5327105824552331,0.5434093994440494,0.5404680328398733,0.5385933156635853,0.5371064710065292,0.5561768698687698,0.5511022044088176,0.5332600685241451,0.5482578059344495,0.5375589889456333,0.5266339129872648,0.5301247656603529,0.5505527183399056,0.5517486586075376,0.5375913116555692,0.5473527700562415,0.5439912082228974,0.5510375589889457,0.5469972202469455,0.5206865343590407,0.619081651953848,0.6827202792682139
99,0.3620466739931476,0.5604434675803219,0.68679294072015,0.6722800439588855,0.6730557889973495,0.6726355937681815,0.656054043571013,0.6500420195229168,0.6834313788868058,0.68679294072015,0.68679294072015,0.68679294072015,0.5604434675803219,0.5604434675803219,0.5604434675803219,0.5604434675803219,0.5604434675803219,0.3620466739931476,0.5604434675803219,0.68679294072015,0.6708578447217015,0.6682720279268214,0.6124507078673476,0.6799082035037818,0.6678195099877173,0.3620466739931476,0.68679294072015,0.68679294072015,0.68679294072015,0.5478376107052816,0.6790678130454457,0.6790678130454457,0.6650720796431573,0.68679294072015,0.68679294072015,0.5447992759712974,0.5521042084168337,0.5328721960049131,0.5467063158575215,0.5408882280690414,0.5358135626090892,0.5523951128062576,0.5482254832245136,0.5351671084103691,0.5423104273062254,0.5493891007822096,0.5423750727260973,0.5362660805481931,0.5532678259745297,0.5342620725321611,0.5437003038334735,0.5454134074600815,0.5385286702437132,0.5283146939039369,0.5607990173896179,0.5403064192901933,0.5456396664296335,0.5566940332277458,0.5421488137565453,0.5345852996315211,0.5518779494472816,0.5243390005818088,0.5503587820802897,0.6239420298182985,0.68679294072015
100,0.34423686081841104,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.6981382119076863,0.6981382119076863,0.6981382119076863,0.7374749498997996,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.34423686081841104,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.7396728941754477,0.34423686081841104,0.5435710129937293,0.7396728941754477,0.719794427564807,0.594414635723059,0.719794427564807,0.719794427564807,0.719794427564807,0.7396728941754477,0.7396728941754477,0.5443790807421294,0.5556920292197298,0.5344560087917771,0.5430538496347533,0.5344236860818411,0.5519425948671537,0.5531062124248497,0.5481931605145776,0.5591828818928178,0.5426013316956494,0.5567910013575538,0.5462214752084815,0.5491628418126576,0.5599263042213459,0.5458336026892495,0.5441851444825134,0.5371064710065292,0.5491951645225935,0.5447669532613615,0.5608313400995539,0.5485487103238735,0.5676837546059862,0.5382700885642252,0.5488719374232336,0.5383347339840973,0.5482254832245136,0.562576766436098,0.5346822677613291,0.6900970399580524,0.7396728941754477
101,0.3711293554851639,0.564936324261426,0.6957463313724223,0.6957463313724223,0.6715689443402935,0.6671084103691254,0.6746072790742775,0.6599004460533971,0.6952291680134463,0.6955847178227422,0.6957463313724223,0.6957463313724223,0.564936324261426,0.564936324261426,0.564936324261426,0.564936324261426,0.564936324261426,0.3711293554851639,0.564936324261426,0.6957463313724223,0.6957463313724223,0.6754799922425496,0.6478440752472687,0.6509470554011249,0.6949382636240222,0.3711293554851639,0.50193936259616,0.6957463313724223,0.6957463313724223,0.6658155019716853,0.6658155019716853,0.6511086689508049,0.6511086689508049,0.6957463313724223,0.6957463313724223,0.560734371969746,0.5508436227293296,0.5407912599392333,0.5327105824552331,0.5528153080354257,0.531385351347857,0.5484194194841295,0.532096450966449,0.5507143318895856,0.5280561122244489,0.5442497899023854,0.5411468097485294,0.5538173120434418,0.5435063675738574,0.5270541082164328,0.5350701402805611,0.5422134591764174,0.533841877302993,0.5394337061219212,0.5448315986812334,0.5501971685306096,0.5221410563061607,0.531870191996897,0.5444760488719375,0.5342620725321611,0.531643933027345,0.5421164910466093,0.5393367379921132,0.6258382954678772,0.6957463313724223
