,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
98,0.4211212516297262,0.5084021439953643,0.550412863972186,0.5627263508619441,0.569534984789222,0.5697522816166884,0.5719252498913516,0.5676517456178473,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4211212516297262,0.4940605533825873,0.5192669853686803,0.5451253078371723,0.5514269158336955,0.545632333767927,0.5507750253512965,0.5567869042445314,0.4211212516297262,0.4942778502100536,0.5496161089381428,0.5712733594089526,0.5720701144429958,0.5704766043749094,0.5701144429957989,0.5712009271331305,0.4221353034912357,0.4511082138200782,0.5291902071563088,0.5233956250905404,0.5320874981891931,0.5204983340576561,0.5267999420541793,0.5253512965377373,0.5198464435752571,0.5178907721280602,0.5168767202665507,0.5183253657829929,0.5297696653628857,0.5131826741996234,0.53404316963639,0.5202086049543677,0.53541938287701,0.5179632044038823,0.5209329277125887,0.5083297117195422,0.5138345646820223,0.5175286107489497,0.5169491525423728,0.5154280747501087,0.521150224540055,0.5219469795740982,0.5187599594379255,0.5289729103288425,0.5307837172243952,0.5181805012313487,0.5312183108793278,0.5296248008112415,0.5215848181949877,0.526510212950891,0.5135448355787339,0.523178328263074,0.5103578154425612,0.521802115022454,0.5216572504708098,0.5241923801245835,0.5165869911632623,0.5254237288135594,0.5203534695060119,0.5255685933652036,0.5178183398522381,0.5236129219180067,0.49277823383284775,0.5720701144429958
99,0.42510502679994205,0.503404316963639,0.5565696074170651,0.565406345067362,0.5630160799652325,0.5576560915543967,0.5702593075474431,0.5755468636824569,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.42510502679994205,0.5099232217876286,0.5352020860495437,0.5459220628712154,0.544256120527307,0.5394031580472258,0.5331015500507026,0.5612052730696798,0.42510502679994205,0.49492974069245255,0.5557728523830219,0.5748225409242358,0.5741706504418369,0.5724322758221063,0.5720701144429958,0.5730117340286832,0.424380704041721,0.4482833550630161,0.5254961610893815,0.5189772562653918,0.5081124148920759,0.5241199478487614,0.5194118499203245,0.5309285817760394,0.5198464435752571,0.5262929161234245,0.5097059249601622,0.5189772562653918,0.5193394176445024,0.5354918151528321,0.523830218745473,0.5170940170940171,0.5160799652325077,0.5195567144719687,0.5328118209474142,0.5144864551644213,0.516369694335796,0.5218745472982761,0.5248442706069825,0.5223815732290309,0.5160075329566854,0.5170215848181949,0.5172388816456613,0.533391279153991,0.5184702303346371,0.5283934521222656,0.5092713313052296,0.5287556135013762,0.526582645226713,0.5254237288135594,0.5120237577864697,0.5204983340576561,0.5287556135013762,0.5315080399826162,0.5173113139214834,0.5277415616398667,0.5173113139214834,0.5242648124004056,0.5252788642619151,0.5269448066058235,0.5155729393017529,0.528610748949732,0.4947365879569269,0.5755468636824569
100,0.42691583369549474,0.5034767492394611,0.5549036650731566,0.5464290888019702,0.5663479646530494,0.5649717514124294,0.5665652614805157,0.5670722874112705,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.42691583369549474,0.49927567724177896,0.5299145299145299,0.5404896421845574,0.5491090830073881,0.5307112849485731,0.543604230044908,0.5452701723888165,0.42691583369549474,0.4970302766912936,0.5548312327973345,0.5688106620310011,0.570186875271621,0.5690279588584674,0.5688106620310011,0.5694625525133999,0.42894393741851367,0.44792119368390554,0.5206431986093003,0.5173837461973055,0.5016659423439085,0.5240475155729393,0.5182529335071708,0.5218745472982761,0.5172388816456613,0.5254961610893815,0.5234680573663625,0.522454005504853,0.523830218745473,0.5153556424742866,0.5274518325365783,0.5268723743300014,0.5171664493698392,0.5191945530928582,0.5191945530928582,0.5198464435752571,0.5202086049543677,0.523830218745473,0.526510212950891,0.5256410256410257,0.5237577864696509,0.5221642764015645,0.515717803853397,0.5333188468781689,0.5217296827466319,0.5248442706069825,0.512241054613936,0.5155729393017529,0.5181805012313487,0.5170940170940171,0.5149934810951761,0.5121686223381139,0.5314356077067941,0.5206431986093003,0.5179632044038823,0.5256410256410257,0.5137621324062002,0.5197015790236129,0.5127480805446907,0.5149934810951761,0.5194118499203245,0.5237577864696509,0.49410615888958637,0.570186875271621
101,0.4187309865275967,0.4944227147616978,0.5528031290743155,0.5567869042445314,0.570186875271621,0.5704041720990873,0.5651166159640736,0.5661306678255831,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.4187309865275967,0.5093437635810517,0.5184702303346371,0.5375923511516731,0.5486020570766333,0.5496885412139649,0.5587425756917282,0.5529479936259597,0.4187309865275967,0.48218166014776187,0.5530204259017818,0.5710560625814863,0.5724322758221063,0.5719976821671737,0.5707663334781979,0.5714182239605968,0.42162827756048094,0.4442271476169781,0.5212950890916993,0.5239750832971172,0.5307112849485731,0.5248442706069825,0.527958858467333,0.5260031870201362,0.5325220918441257,0.521802115022454,0.5299145299145299,0.5168042879907286,0.5225264377806751,0.5186150948862813,0.5297696653628857,0.5197015790236129,0.5198464435752571,0.5227437346081414,0.5159351006808633,0.5173837461973055,0.530638852672751,0.5235404896421846,0.5118064609590033,0.5167318557149065,0.5294799362595973,0.5262929161234245,0.5304215558452846,0.521802115022454,0.5318702013617268,0.5243372446762278,0.5272345357091119,0.529986962190352,0.5201361726785455,0.5244096769520499,0.5320874981891931,0.526582645226713,0.5150659133709982,0.5273794002607562,0.5239750832971172,0.5339707373605679,0.537447486600029,0.5245545415036941,0.5283210198464435,0.5169491525423728,0.5141242937853108,0.5191945530928582,0.49039333408448293,0.5724322758221063
102,0.41496450818484715,0.4944227147616978,0.5616398667246125,0.562653918586122,0.5633058090685209,0.5653339127915399,0.5659133709981168,0.5739533536143706,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.41496450818484715,0.5164421266116181,0.5219469795740982,0.5515717803853397,0.5594668984499493,0.5533825872808924,0.5616398667246125,0.5668549905838042,0.41496450818484715,0.48826597131681876,0.5608431116905693,0.5774301028538317,0.5779371287845864,0.5775025351296538,0.5774301028538317,0.5777922642329422,0.4177169346660872,0.5743879472693032,0.5172388816456613,0.5223815732290309,0.5076778212371432,0.5252788642619151,0.5241923801245835,0.5297696653628857,0.5235404896421846,0.5264377806750689,0.5175286107489497,0.5275966970882225,0.5223815732290309,0.5207880631609445,0.532015065913371,0.5241923801245835,0.515645371577575,0.5264377806750689,0.5219469795740982,0.5420831522526438,0.5339707373605679,0.515717803853397,0.5289004780530204,0.5240475155729393,0.5280312907431551,0.5298420976387078,0.5295523685354194,0.5254237288135594,0.5362161379110532,0.5380993770824279,0.5236129219180067,0.525206431986093,0.5189772562653918,0.5183253657829929,0.5252788642619151,0.5199188758510792,0.5270172388816456,0.5186875271621034,0.5299145299145299,0.5113718673040707,0.515717803853397,0.5216572504708098,0.5147037519918876,0.5157902361292191,0.5295523685354194,0.5255685933652036,0.4955977272361452,0.5779371287845864
103,0.4334347385194843,0.49927567724177896,0.5593944661741271,0.5562798783137766,0.5614225698971461,0.5597566275532377,0.5581631174851513,0.5653339127915399,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4334347385194843,0.4924670433145009,0.5365782992901637,0.5166594234390844,0.5392582934955816,0.5441112559756628,0.5467912501810807,0.5380269448066058,0.4334347385194843,0.4942778502100536,0.558597711140084,0.5677966101694916,0.5681587715486021,0.5672895842387368,0.5659133709981168,0.5665652614805157,0.43546284224250326,0.44864551644212664,0.5176010430247718,0.5130378096479792,0.506156743444879,0.5144140228885992,0.5139069969578444,0.515645371577575,0.506156743444879,0.5262204838476024,0.5207156308851224,0.5164421266116181,0.5203534695060119,0.5153556424742866,0.5231058959872519,0.506156743444879,0.5129653773721571,0.5120237577864697,0.5130378096479792,0.5064464725481674,0.5129653773721571,0.5210777922642329,0.5228885991597856,0.5184702303346371,0.5155005070259308,0.526510212950891,0.5220918441257424,0.5323047950166594,0.5245545415036941,0.5029697233087064,0.5083297117195422,0.5084021439953643,0.5200637404027234,0.5232507605388962,0.5308561495002173,0.5157902361292191,0.5201361726785455,0.5182529335071708,0.5210053599884108,0.5193394176445024,0.5125307837172244,0.5161523975083298,0.509561060408518,0.5193394176445024,0.5101405186150949,0.5212226568158772,0.496300588579308,0.5681587715486021
104,0.42800231783282633,0.5022454005504853,0.5575836592785746,0.5528755613501376,0.5685933652035347,0.5650441836882515,0.5535998841083587,0.5729393017528611,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.42800231783282633,0.5086194408228306,0.5308561495002173,0.5444734173547733,0.5470085470085471,0.5370853252209185,0.5528031290743155,0.5584528465884399,0.42800231783282633,0.49971027089671155,0.5563523105895988,0.5752571345791685,0.575619295958279,0.5751847023033464,0.5733738954077937,0.5743155149934811,0.42988555700420106,0.44958713602781397,0.5173837461973055,0.5218745472982761,0.5223091409532088,0.5260031870201362,0.5250615674344488,0.5231058959872519,0.5202810372301898,0.5271621034332898,0.5144864551644213,0.5140518615094887,0.5173113139214834,0.5341880341880342,0.5304939881211068,0.5166594234390844,0.5112994350282486,0.5232507605388962,0.5213675213675214,0.5098507895118065,0.5172388816456613,0.516297262059974,0.5277415616398667,0.5205707663334782,0.5244096769520499,0.5275966970882225,0.526510212950891,0.5190496885412139,0.5263653483992468,0.5327393886715921,0.5085470085470085,0.5113718673040707,0.5191221208170361,0.5202086049543677,0.5189048239895697,0.5221642764015645,0.5216572504708098,0.5176734753005939,0.5303491235694625,0.5106475445458496,0.5100680863392728,0.5236853541938288,0.5260031870201362,0.5220194118499203,0.529986962190352,0.5263653483992468,0.4959330618464328,0.575619295958279
105,0.41395045632333766,0.5107924090974938,0.5528031290743155,0.5699695784441547,0.5766333478197885,0.5706939012023757,0.5767782123714327,0.5811965811965812,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.41395045632333766,0.5131102419238013,0.5232507605388962,0.5472982761118355,0.547732869766768,0.5603360857598145,0.5546139359698682,0.5631609445168767,0.41395045632333766,0.47522816166883963,0.5543242068665798,0.5780095610604086,0.5780095610604086,0.5817036071273359,0.5817036071273359,0.5817036071273359,0.41815152832101987,0.43640446182819065,0.5269448066058235,0.5283934521222656,0.5301318267419962,0.523178328263074,0.5351296537737216,0.5247718383311604,0.5262929161234245,0.5222367086773867,0.5168042879907286,0.515645371577575,0.5307112849485731,0.5242648124004056,0.521802115022454,0.5276691293640446,0.5420107199768217,0.5220918441257424,0.5157902361292191,0.5180356366797044,0.5352745183253658,0.5233231928147183,0.5357815442561206,0.527958858467333,0.5242648124004056,0.5213675213675214,0.5175286107489497,0.5336085759814574,0.5278139939156888,0.5334637114298131,0.5385339707373605,0.5145588874402434,0.5300593944661741,0.5266550775025352,0.5283210198464435,0.521802115022454,0.5192669853686803,0.5296248008112415,0.5309285817760394,0.536071273359409,0.5272345357091119,0.5250615674344488,0.5267275097783573,0.510864841373316,0.5187599594379255,0.5246994060553383,0.491761499294456,0.5817036071273359
106,0.4292336665218021,0.5015935100680864,0.5593944661741271,0.5551209619006229,0.5522236708677387,0.5616398667246125,0.5607706794147472,0.5657685064464726,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.4292336665218021,0.5147761842677097,0.540199913081269,0.5458496305953933,0.5409966681153122,0.5370853252209185,0.5498334057656091,0.5559177169346661,0.4292336665218021,0.48920759090250615,0.5597566275532377,0.5704041720990873,0.5704766043749094,0.5694625525133999,0.5692452556859336,0.570186875271621,0.43184122845139794,0.4473417354773287,0.527306967984934,0.5201361726785455,0.512241054613936,0.5132551064754455,0.5203534695060119,0.5237577864696509,0.5134724033029118,0.5249167028828046,0.5249167028828046,0.5212950890916993,0.5219469795740982,0.5260031870201362,0.5266550775025352,0.5202086049543677,0.5152832101984645,0.5214399536433435,0.5281037230189772,0.5160075329566854,0.5118064609590033,0.5117340286831812,0.5052151238591917,0.5160799652325077,0.5143415906127771,0.5209329277125887,0.5225264377806751,0.526510212950891,0.5133275387512676,0.5248442706069825,0.5193394176445024,0.5210777922642329,0.5185426626104592,0.5191945530928582,0.5133275387512676,0.5139069969578444,0.5096334926843401,0.5338983050847458,0.524482109227872,0.5084021439953643,0.5112994350282486,0.5207156308851224,0.5228885991597856,0.5248442706069825,0.5123134868897581,0.5263653483992468,0.49466683835798714,0.5704766043749094
107,0.40431696363899755,0.5134724033029118,0.5592496016224829,0.5769955091988991,0.5845284658843981,0.5798928002317832,0.5835144140228886,0.5924235839490076,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.40431696363899755,0.4860930030421556,0.5349847892220774,0.5221642764015645,0.5512820512820513,0.5604809503114588,0.5614950021729683,0.5647544545849631,0.40431696363899755,0.4726930320150659,0.5609155439663914,0.5883673765029698,0.5883673765029698,0.5917716934666087,0.5917716934666087,0.5917716934666087,0.4105461393596987,0.5870635955381718,0.533391279153991,0.5358539765319427,0.5067362016514559,0.5282485875706214,0.526510212950891,0.5389685643922932,0.5272345357091119,0.531363175430972,0.5334637114298131,0.5350572214978995,0.5250615674344488,0.5283934521222656,0.5185426626104592,0.5274518325365783,0.5452701723888165,0.5345501955671447,0.521150224540055,0.5449080110097059,0.5317253368100826,0.5421555845284659,0.5331015500507026,0.5358539765319427,0.5289729103288425,0.532015065913371,0.5341156019122121,0.5208604954367666,0.528610748949732,0.5439663914240186,0.5297696653628857,0.5287556135013762,0.5338983050847458,0.5378820802549616,0.5189048239895697,0.5406345067362016,0.5245545415036941,0.5218745472982761,0.5376647834274952,0.5325945241199479,0.5235404896421846,0.5352020860495437,0.5253512965377373,0.5170215848181949,0.5304215558452846,0.5220194118499203,0.49706783416764583,0.5924235839490076
108,0.4280747501086484,0.49594379255396204,0.562002028103723,0.5570042010719977,0.5679414747211358,0.5620744603795451,0.5638128349992757,0.5714182239605968,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.4280747501086484,0.49116326234970303,0.5331015500507026,0.5189772562653918,0.5466463856294365,0.5475880052151239,0.5327393886715921,0.5463566565261481,0.4280747501086484,0.4942778502100536,0.5616398667246125,0.5747501086484137,0.5756917282341011,0.5755468636824569,0.5748949732000579,0.5754019991308127,0.43053744748660006,0.4471968709256845,0.5222367086773867,0.5140518615094887,0.5048529624800812,0.5233231928147183,0.5190496885412139,0.5159351006808633,0.5324496595683036,0.5218745472982761,0.5105026799942054,0.519774011299435,0.5170940170940171,0.5172388816456613,0.5257134579168478,0.5268723743300014,0.5300593944661741,0.5239026510212951,0.5167318557149065,0.5086194408228306,0.5243372446762278,0.5305664203969289,0.525858322468492,0.5111545704766044,0.5188323917137476,0.529986962190352,0.5246994060553383,0.5272345357091119,0.5275966970882225,0.5323772272924815,0.5280312907431551,0.5334637114298131,0.517745907576416,0.5289004780530204,0.521150224540055,0.5205707663334782,0.525930754744314,0.5228885991597856,0.521150224540055,0.5078226857887875,0.5193394176445024,0.5232507605388962,0.5241199478487614,0.5236853541938288,0.5126032159930465,0.5189772562653918,0.4962576657491912,0.5756917282341011
109,0.41590612777053454,0.5121686223381139,0.5546139359698682,0.5701144429957989,0.5694625525133999,0.5604085180356366,0.5765609155439664,0.5766333478197885,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.41590612777053454,0.5172388816456613,0.5316529045342605,0.5533825872808924,0.545632333767927,0.553165290453426,0.5467188179052586,0.56808633927278,0.41590612777053454,0.4970302766912936,0.5539620454874692,0.5798203679559611,0.5800376647834274,0.580327393886716,0.579675503404317,0.5791684774735623,0.4177893669419093,0.4451687672026655,0.5161523975083298,0.5250615674344488,0.5287556135013762,0.5237577864696509,0.5274518325365783,0.5196291467477908,0.5148486165435318,0.5302766912936404,0.5301318267419962,0.5215848181949877,0.5304939881211068,0.53541938287701,0.5176734753005939,0.5151383456468203,0.525858322468492,0.5252788642619151,0.5344777632913226,0.5404172099087353,0.5323047950166594,0.5225988700564972,0.5335361437056352,0.5199913081269013,0.5378820802549616,0.5319426336375489,0.5271621034332898,0.5273794002607562,0.5370128929450964,0.5359988410835869,0.5317977690859047,0.5316529045342605,0.5189048239895697,0.5162248297841519,0.5417209908735332,0.5250615674344488,0.5304215558452846,0.5195567144719687,0.5260756192959583,0.5352020860495437,0.5232507605388962,0.5300593944661741,0.521802115022454,0.5271621034332898,0.5253512965377373,0.5291177748804867,0.4928855409081397,0.580327393886716
110,0.41815152832101987,0.5147037519918876,0.5567144719687093,0.5669998551354484,0.5647544545849631,0.5609879762422135,0.5754744314066348,0.5746776763725916,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.41815152832101987,0.4951470375199189,0.5193394176445024,0.5248442706069825,0.5536723163841808,0.5407069390120237,0.5620744603795451,0.5517166449369839,0.41815152832101987,0.5050702593075475,0.5560625814863103,0.5748225409242358,0.5748949732000579,0.5727220049253947,0.5726495726495726,0.5744603795451253,0.5676517456178473,0.44697957409821815,0.5228885991597856,0.5213675213675214,0.5086918730986527,0.5201361726785455,0.5239750832971172,0.5289004780530204,0.5159351006808633,0.5220194118499203,0.523830218745473,0.521802115022454,0.5196291467477908,0.5210777922642329,0.5151383456468203,0.5225988700564972,0.5210053599884108,0.5242648124004056,0.5201361726785455,0.5228161668839635,0.5186875271621034,0.5147037519918876,0.519774011299435,0.5228161668839635,0.5221642764015645,0.525858322468492,0.5269448066058235,0.5247718383311604,0.5285383166739099,0.5195567144719687,0.5331739823265247,0.5373026220483847,0.5316529045342605,0.5154280747501087,0.5429523395625091,0.5233956250905404,0.529335071707953,0.5310734463276836,0.5312183108793278,0.5331015500507026,0.5168767202665507,0.5245545415036941,0.5316529045342605,0.5131826741996234,0.5200637404027234,0.5202086049543677,0.49849233559214734,0.5754744314066348
111,0.4119223526003187,0.5012313486889758,0.565406345067362,0.5662031001014052,0.5730841663045053,0.5722874112704621,0.5717079530638852,0.5761263218890338,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.4119223526003187,0.5200637404027234,0.5414312617702448,0.5563523105895988,0.5591771693466608,0.5602636534839924,0.5596117630015935,0.5694625525133999,0.4119223526003187,0.4829059829059829,0.5664928292046936,0.5796030711284949,0.5798203679559611,0.5785165869911633,0.5772852383021875,0.5786614515428075,0.41583369549471244,0.5768506446472548,0.5239026510212951,0.5237577864696509,0.513617267854556,0.5270172388816456,0.5297696653628857,0.5335361437056352,0.53541938287701,0.5283934521222656,0.5215848181949877,0.5262929161234245,0.5194842821961466,0.5242648124004056,0.5093437635810517,0.5354918151528321,0.5173837461973055,0.5241199478487614,0.5344053310155005,0.509561060408518,0.5349847892220774,0.523178328263074,0.527306967984934,0.5257858901926699,0.5212226568158772,0.527958858467333,0.5241923801245835,0.5210053599884108,0.5294799362595973,0.5385339707373605,0.5266550775025352,0.5396204548746921,0.5291902071563088,0.5228161668839635,0.5461393596986818,0.5254237288135594,0.5264377806750689,0.5244096769520499,0.520425901781834,0.5110821382007823,0.5118064609590033,0.5281037230189772,0.5325220918441257,0.5317253368100826,0.5228161668839635,0.5260031870201362,0.4960430515986071,0.5798203679559611
112,0.4143126177024482,0.521150224540055,0.5547588005215124,0.5745328118209474,0.5830798203679559,0.5738084890627263,0.5793133420252065,0.5834419817470665,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.4143126177024482,0.5153556424742866,0.537447486600029,0.5510647544545849,0.5591047370708387,0.5294075039837751,0.5494712443864986,0.5627263508619441,0.4143126177024482,0.5180356366797044,0.5543966391424019,0.5817036071273359,0.5817036071273359,0.5822106330580907,0.5822106330580907,0.5822106330580907,0.41836882514848617,0.4276401564537158,0.5304939881211068,0.532015065913371,0.5135448355787339,0.5278139939156888,0.5232507605388962,0.5356366797044763,0.5394031580472258,0.5271621034332898,0.5201361726785455,0.5266550775025352,0.529986962190352,0.5220194118499203,0.5323047950166594,0.5244096769520499,0.5388961321164711,0.5250615674344488,0.5190496885412139,0.5178907721280602,0.5165869911632623,0.5152107779226424,0.5317253368100826,0.5235404896421846,0.5283210198464435,0.5327393886715921,0.529335071707953,0.5338983050847458,0.515645371577575,0.5147037519918876,0.5202086049543677,0.5239750832971172,0.5241923801245835,0.536723163841808,0.5227437346081414,0.5186875271621034,0.5365058670143416,0.5197015790236129,0.5289729103288425,0.5333188468781689,0.5389685643922932,0.5302766912936404,0.5303491235694625,0.5260031870201362,0.513617267854556,0.5280312907431551,0.49466683835798714,0.5834419817470665
113,0.4174272055627988,0.5100680863392728,0.5561350137621324,0.5689555265826453,0.5753295668549906,0.5738809213385485,0.5775025351296538,0.5781544256120528,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.4174272055627988,0.5131102419238013,0.5404172099087353,0.5485296248008112,0.548312327973345,0.5451977401129944,0.5527306967984934,0.5600463566565261,0.4174272055627988,0.479574098218166,0.5586701434159062,0.5754019991308127,0.5754019991308127,0.5790960451977402,0.5790960451977402,0.5790960451977402,0.42162827756048094,0.43524554541503696,0.5263653483992468,0.5242648124004056,0.5111545704766044,0.525930754744314,0.528610748949732,0.5236853541938288,0.5370128929450964,0.5206431986093003,0.5252788642619151,0.5320874981891931,0.5282485875706214,0.5236853541938288,0.5190496885412139,0.5285383166739099,0.5146313197160655,0.5302766912936404,0.5217296827466319,0.5390409966681153,0.5118788932348254,0.5317977690859047,0.5317253368100826,0.5267999420541793,0.5241923801245835,0.5285383166739099,0.5189772562653918,0.5282485875706214,0.5199188758510792,0.515645371577575,0.5359264088077648,0.5241923801245835,0.5181080689555266,0.5310010140518615,0.5403447776329132,0.5219469795740982,0.5222367086773867,0.53541938287701,0.5195567144719687,0.5125307837172244,0.5253512965377373,0.5186150948862813,0.5249891351586267,0.516369694335796,0.5226713023323193,0.5252788642619151,0.49314576056572296,0.5790960451977402
114,0.4062002028103723,0.515645371577575,0.5589598725191945,0.5756917282341011,0.5862668405041287,0.5814863102998696,0.5869911632623497,0.5893814283644793,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.4062002028103723,0.5218745472982761,0.5433869332174417,0.5580182529335072,0.5689555265826453,0.5648268868607852,0.558525278864262,0.5645371577574967,0.4062002028103723,0.4718238447052006,0.5594668984499493,0.5879327828480371,0.5879327828480371,0.5895987251919456,0.5895987251919456,0.5895987251919456,0.4108358684629871,0.5822830653339128,0.5296248008112415,0.5256410256410257,0.5174561784731276,0.5296972330870636,0.5274518325365783,0.536071273359409,0.5164421266116181,0.5236853541938288,0.53404316963639,0.5149934810951761,0.5262204838476024,0.529986962190352,0.5299145299145299,0.5203534695060119,0.5154280747501087,0.53541938287701,0.515717803853397,0.5244096769520499,0.5347674923946111,0.5149210488193539,0.5385339707373605,0.5323772272924815,0.5205707663334782,0.5267275097783573,0.5290453426046646,0.5366507315659858,0.5283934521222656,0.5352745183253658,0.5359988410835869,0.5264377806750689,0.5302766912936404,0.5240475155729393,0.5438939591481964,0.5220194118499203,0.5173113139214834,0.5357815442561206,0.5232507605388962,0.5362885701868753,0.538823699840649,0.5199913081269013,0.524482109227872,0.5332464146023468,0.5378820802549616,0.522454005504853,0.49747023569999094,0.5895987251919456
