,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
141,0.5134683098591549,0.5487676056338028,0.43512323943661974,0.5450704225352113,0.5463908450704226,0.5413732394366197,0.5439260563380282,0.537544014084507,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5134683098591549,0.5325264084507042,0.4977112676056338,0.5074823943661971,0.4935299295774648,0.48327464788732394,0.47557218309859156,0.4841549295774648,0.5134683098591549,0.5540052816901408,0.5516285211267605,0.5509683098591549,0.5496919014084507,0.5363116197183099,0.5360475352112676,0.5388644366197183,0.5012764084507042,0.5015404929577465,0.5034330985915493,0.4951144366197183,0.5048415492957746,0.503213028169014,0.501100352112676,0.5099031690140845,0.5202464788732394,0.5540052816901408
142,0.5839788732394366,0.6194102112676056,0.6115316901408451,0.6121478873239437,0.5219630281690141,0.5185299295774648,0.47288732394366195,0.4890404929577465,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5839788732394366,0.5569542253521127,0.49423415492957745,0.4886443661971831,0.47191901408450704,0.4939700704225352,0.4363556338028169,0.4495158450704225,0.5839788732394366,0.621919014084507,0.5995158450704225,0.563512323943662,0.5621919014084507,0.5475352112676056,0.5430017605633802,0.49304577464788735,0.5966109154929577,0.5872799295774648,0.4930017605633803,0.5098151408450704,0.5043133802816901,0.5003961267605633,0.49608274647887324,0.49132922535211265,0.5439863719353156,0.621919014084507
143,0.5941021126760564,0.6317341549295775,0.6294894366197183,0.6300176056338028,0.5653169014084507,0.5664612676056338,0.5276848591549296,0.522931338028169,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5941021126760564,0.5746478873239437,0.47213908450704223,0.45889084507042255,0.4557218309859155,0.4987235915492958,0.41434859154929576,0.5061619718309859,0.5941021126760564,0.632218309859155,0.6237235915492958,0.51875,0.4751320422535211,0.48556338028169016,0.5121919014084507,0.4820862676056338,0.6097271126760564,0.596875,0.49577464788732395,0.4921654929577465,0.49713908450704225,0.5029489436619718,0.5058978873239437,0.48807218309859157,0.5469239045383413,0.632218309859155
144,0.5830985915492958,0.6189700704225352,0.6196302816901409,0.6188380281690141,0.5856514084507042,0.5861795774647888,0.5582306338028169,0.5441461267605634,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5830985915492958,0.5782570422535211,0.5089348591549295,0.5459947183098591,0.5257042253521127,0.4453785211267606,0.5216549295774648,0.3985475352112676,0.5830985915492958,0.617781690140845,0.6161531690140845,0.55625,0.5153609154929577,0.5103433098591549,0.4667253521126761,0.4578785211267606,0.5981954225352113,0.5863996478873239,0.4904929577464789,0.505149647887324,0.4969630281690141,0.49480633802816903,0.4948503521126761,0.5110035211267606,0.5523555685967657,0.6196302816901409
145,0.5440580985915493,0.5602112676056338,0.4591549295774648,0.4590669014084507,0.5191021126760563,0.5130281690140845,0.4960387323943662,0.49295774647887325,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5440580985915493,0.5290052816901408,0.47055457746478874,0.48345070422535213,0.45484154929577464,0.4884683098591549,0.4473151408450704,0.45132042253521126,0.5440580985915493,0.5634242957746479,0.47337147887323944,0.5463908450704226,0.545862676056338,0.5372799295774648,0.4647007042253521,0.46258802816901406,0.5484154929577465,0.5481514084507042,0.49995598591549295,0.5099471830985915,0.4997799295774648,0.5007042253521127,0.501012323943662,0.5061179577464788,0.5070715962441315,0.5634242957746479
146,0.4711707746478873,0.5569102112676056,0.5691021126760564,0.5656690140845071,0.5611795774647887,0.5614436619718309,0.5558098591549295,0.5400528169014085,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.4711707746478873,0.5230633802816902,0.5066901408450705,0.5278609154929578,0.48472711267605634,0.5140845070422535,0.5170774647887324,0.5139084507042253,0.4711707746478873,0.55625,0.566681338028169,0.5659771126760563,0.5661091549295775,0.5654929577464789,0.5628080985915493,0.5628961267605633,0.5058538732394366,0.47209507042253523,0.49986795774647885,0.4942781690140845,0.5070422535211268,0.4986355633802817,0.49889964788732394,0.5045334507042254,0.5298676317162232,0.5691021126760564
147,0.552068661971831,0.5681338028169014,0.5525088028169014,0.551100352112676,0.5120598591549296,0.505193661971831,0.49401408450704226,0.45607394366197185,0.552068661971831,0.552068661971831,0.552068661971831,0.552068661971831,0.552068661971831,0.552068661971831,0.552068661971831,0.552068661971831,0.552068661971831,0.552068661971831,0.4751760563380282,0.4621478873239437,0.44872359154929575,0.4448943661971831,0.4378080985915493,0.43838028169014087,0.4375880281690141,0.552068661971831,0.5705545774647888,0.45576584507042256,0.5415492957746478,0.5393485915492958,0.5252200704225352,0.45299295774647885,0.4518485915492958,0.5558098591549295,0.5534330985915493,0.4992517605633803,0.5069542253521127,0.49586267605633805,0.4957306338028169,0.49119718309859156,0.5018045774647887,0.5051333463745435,0.5705545774647888
148,0.577156690140845,0.5949823943661972,0.5900968309859155,0.5872799295774648,0.520818661971831,0.522843309859155,0.4822183098591549,0.44348591549295774,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.577156690140845,0.46329225352112674,0.47627640845070424,0.4890404929577465,0.4798855633802817,0.4496038732394366,0.4353433098591549,0.45783450704225354,0.577156690140845,0.5952904929577465,0.5761443661971831,0.518838028169014,0.5192781690140845,0.45017605633802815,0.4480633802816901,0.4863556338028169,0.589524647887324,0.577024647887324,0.5023767605633803,0.4922095070422535,0.4935739436619718,0.4965228873239437,0.4884683098591549,0.4979753521126761,0.5208268127282211,0.5952904929577465
149,0.5856073943661971,0.624031690140845,0.6252200704225352,0.6244278169014085,0.5915052816901408,0.5922975352112676,0.5645246478873239,0.5508802816901408,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5856073943661971,0.5841989436619718,0.5074823943661971,0.5529929577464788,0.5305897887323944,0.44559859154929576,0.5256602112676056,0.533318661971831,0.5856073943661971,0.6228433098591549,0.6226232394366197,0.5600792253521126,0.5191021126760563,0.5134683098591549,0.4674735915492958,0.4580985915492958,0.6018485915492958,0.5886443661971831,0.4919454225352113,0.4911531690140845,0.5007482394366197,0.4934419014084507,0.4970950704225352,0.5097271126760563,0.5610866588419405,0.6252200704225352
150,0.5866197183098592,0.6227552816901408,0.6141725352112676,0.6142605633802817,0.5082306338028169,0.5053257042253522,0.4680457746478873,0.47830105633802816,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5866197183098592,0.5691021126760564,0.4899207746478873,0.508318661971831,0.477112676056338,0.4183538732394366,0.46927816901408453,0.4132482394366197,0.5866197183098592,0.6231514084507043,0.6030369718309859,0.5452904929577465,0.5452904929577465,0.5362676056338028,0.5378080985915493,0.4892605633802817,0.5986355633802817,0.5902728873239437,0.4956426056338028,0.5099911971830986,0.5025528169014084,0.5012764084507042,0.4974911971830986,0.5086267605633803,0.5397007042253521,0.6231514084507043
151,0.5171214788732394,0.5170774647887324,0.4977112676056338,0.4970070422535211,0.4866197183098592,0.4720510563380282,0.4712588028169014,0.47064260563380284,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5171214788732394,0.5121038732394366,0.49841549295774645,0.5014524647887324,0.4753521126760563,0.4667693661971831,0.47328345070422534,0.48433098591549295,0.5171214788732394,0.5230193661971831,0.5046214788732394,0.5229753521126761,0.5227992957746479,0.4795774647887324,0.4865316901408451,0.48441901408450705,0.5147007042253521,0.5191901408450704,0.4978433098591549,0.495818661971831,0.49859154929577465,0.49881161971830984,0.49753521126760564,0.4962147887323944,0.49816281950965047,0.5230193661971831
152,0.4866637323943662,0.5044454225352113,0.5252640845070422,0.5245598591549295,0.517693661971831,0.5027728873239437,0.5018926056338028,0.5009242957746479,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.4866637323943662,0.49555457746478876,0.48617957746478874,0.508318661971831,0.5001760563380282,0.4897007042253521,0.4936179577464789,0.4999119718309859,0.4866637323943662,0.4964788732394366,0.5290052816901408,0.5110915492957746,0.5118838028169014,0.5099911971830986,0.5110915492957746,0.5098591549295775,0.4883362676056338,0.48811619718309857,0.4996038732394366,0.49947183098591547,0.49964788732394366,0.5005721830985915,0.4999119718309859,0.4977992957746479,0.501982263954095,0.5290052816901408
153,0.608274647887324,0.6441461267605634,0.6389084507042253,0.6389084507042253,0.5532570422535211,0.554137323943662,0.5161531690140845,0.5123679577464789,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.608274647887324,0.5910211267605634,0.4796214788732394,0.5304137323943662,0.49867957746478875,0.5011883802816901,0.48829225352112676,0.5117077464788733,0.608274647887324,0.6444542253521127,0.630149647887324,0.5091109154929577,0.5143045774647887,0.5037852112676057,0.5257482394366197,0.4563380281690141,0.6204665492957746,0.6119278169014084,0.49568661971830985,0.5095510563380282,0.493705985915493,0.5024207746478874,0.49317781690140844,0.5136443661971831,0.5595624673969744,0.6444542253521127
154,0.5803697183098592,0.6122799295774648,0.6031690140845071,0.6023767605633803,0.509375,0.5047095070422535,0.4894806338028169,0.43481514084507045,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5803697183098592,0.5435739436619719,0.46610915492957744,0.497887323943662,0.4801056338028169,0.4387323943661972,0.4195422535211268,0.4588468309859155,0.5803697183098592,0.6132042253521127,0.5873679577464789,0.5554137323943662,0.5550616197183098,0.5328345070422535,0.5275968309859155,0.48006161971830985,0.5930017605633803,0.5829665492957746,0.501144366197183,0.5126320422535211,0.4917693661971831,0.4983274647887324,0.49264964788732396,0.5065140845070423,0.5337033776734481,0.6132042253521127
155,0.6057658450704225,0.6451584507042254,0.6399207746478873,0.6407130281690141,0.5724911971830986,0.5738116197183099,0.5347711267605634,0.528169014084507,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.6057658450704225,0.5886883802816901,0.47244718309859157,0.5370598591549296,0.5086707746478873,0.5008802816901409,0.49828345070422536,0.5204665492957746,0.6057658450704225,0.644762323943662,0.6332746478873239,0.5216109154929578,0.49841549295774645,0.4871038732394366,0.5149647887323944,0.4738556338028169,0.6203345070422536,0.6098591549295774,0.5048415492957746,0.48877640845070425,0.49947183098591547,0.5017605633802817,0.5075264084507042,0.5111355633802817,0.5625472743870631,0.6451584507042254
156,0.5001760563380282,0.5651408450704225,0.5587588028169014,0.5620598591549296,0.5633802816901409,0.5577464788732395,0.5607394366197183,0.5566461267605634,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5378961267605634,0.4798855633802817,0.5171654929577465,0.48481514084507044,0.4918573943661972,0.4940580985915493,0.4951144366197183,0.5001760563380282,0.5702904929577465,0.5689700704225352,0.5681338028169014,0.5674735915492958,0.545906690140845,0.5455545774647887,0.5553257042253521,0.4871919014084507,0.48877640845070425,0.49599471830985914,0.5039612676056338,0.49577464788732395,0.4965669014084507,0.49947183098591547,0.5108714788732395,0.5305033907146584,0.5702904929577465
157,0.5671654929577464,0.5841109154929578,0.5856514084507042,0.5816021126760563,0.5477112676056338,0.5475352112676056,0.5127200704225352,0.4579665492957746,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.4665933098591549,0.4936179577464789,0.4337147887323944,0.43349471830985914,0.44308978873239435,0.4392605633802817,0.4283450704225352,0.5671654929577464,0.5838908450704225,0.5777728873239436,0.522887323943662,0.4622359154929577,0.44485035211267604,0.44546654929577467,0.45897887323943665,0.5805017605633803,0.5661531690140845,0.4933098591549296,0.4991637323943662,0.5012764084507042,0.5065580985915493,0.5058978873239437,0.494762323943662,0.5135856807511737,0.5856514084507042
158,0.5986795774647887,0.6380721830985916,0.6377640845070423,0.6372359154929578,0.5888204225352113,0.5904049295774648,0.5568221830985915,0.5454665492957746,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.5986795774647887,0.590669014084507,0.49132922535211265,0.5474911971830986,0.5248239436619718,0.4991637323943662,0.5173415492957747,0.5325704225352113,0.5986795774647887,0.6369718309859155,0.6327024647887324,0.5477992957746479,0.5040933098591549,0.49731514084507045,0.5022447183098592,0.4775968309859155,0.6154489436619718,0.6025088028169014,0.49190140845070424,0.509375,0.4993838028169014,0.4943661971830986,0.5025528169014084,0.5138204225352113,0.5670138888888888,0.6380721830985916
159,0.5829225352112676,0.6173855633802817,0.6175176056338029,0.6171654929577465,0.5847711267605634,0.5846830985915493,0.5577024647887324,0.5451144366197183,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5829225352112676,0.5727112676056338,0.5106073943661972,0.5431778169014084,0.5255281690140845,0.44872359154929575,0.5194542253521127,0.40035211267605636,0.5829225352112676,0.6168133802816902,0.614568661971831,0.5569542253521127,0.5151848591549296,0.5092869718309859,0.46549295774647886,0.4570862676056338,0.5974031690140845,0.5855193661971831,0.4914612676056338,0.49568661971830985,0.496875,0.5048855633802817,0.49555457746478876,0.4901848591549296,0.5516627543035993,0.6175176056338029
160,0.5774207746478873,0.6116197183098592,0.6035651408450704,0.6034771126760563,0.5203345070422535,0.5169014084507042,0.4758362676056338,0.4884683098591549,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5774207746478873,0.5439700704225352,0.4470950704225352,0.4844630281690141,0.4308978873239437,0.41307218309859156,0.43763204225352115,0.4507922535211268,0.5774207746478873,0.6136883802816901,0.5913732394366197,0.5554577464788732,0.5536971830985915,0.5412411971830986,0.5347711267605634,0.49256161971830986,0.589612676056338,0.5802816901408451,0.502068661971831,0.48965669014084506,0.501012323943662,0.5036091549295775,0.5001320422535211,0.49454225352112674,0.532981220657277,0.6136883802816901
161,0.5145686619718309,0.5465228873239436,0.5375880281690141,0.5413292253521127,0.5420334507042254,0.5380721830985915,0.5403609154929577,0.5359154929577464,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.5145686619718309,0.48006161971830985,0.4823943661971831,0.47636443661971833,0.4608714788732394,0.4802816901408451,0.47121478873239436,0.47420774647887326,0.5145686619718309,0.551056338028169,0.5475352112676056,0.5471390845070423,0.5463908450704226,0.5244718309859155,0.5248239436619718,0.5359154929577464,0.5024647887323944,0.5055457746478873,0.502068661971831,0.5002640845070423,0.4962147887323944,0.49973591549295776,0.49881161971830984,0.490625,0.5166976395409494,0.551056338028169
162,0.4707746478873239,0.58125,0.5820862676056338,0.5614436619718309,0.5621478873239436,0.5309419014084507,0.5619718309859155,0.5605193661971831,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.4707746478873239,0.5442341549295775,0.5138204225352113,0.5347711267605634,0.5183098591549296,0.5208626760563381,0.508362676056338,0.5191021126760563,0.4707746478873239,0.5844630281690141,0.5873679577464789,0.5868838028169014,0.5862235915492958,0.5474031690140845,0.5474031690140845,0.5336707746478874,0.5182218309859155,0.4643926056338028,0.4976672535211268,0.5044014084507042,0.4975792253521127,0.4996919014084507,0.5009242957746479,0.5143045774647887,0.5347760172143975,0.5873679577464789
163,0.5818661971830986,0.6151848591549296,0.6067781690140845,0.6064260563380282,0.519762323943662,0.5157130281690141,0.4805017605633803,0.4856073943661972,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.5818661971830986,0.551056338028169,0.4595950704225352,0.492693661971831,0.4755281690140845,0.4884242957746479,0.414568661971831,0.4162411971830986,0.5818661971830986,0.6176056338028169,0.5923855633802817,0.561399647887324,0.5598151408450704,0.543838028169014,0.5367517605633803,0.4866197183098592,0.5942341549295774,0.5847271126760564,0.5039612676056338,0.5105193661971831,0.5073943661971831,0.5021566901408451,0.4966989436619718,0.4921214788732394,0.5382563901930099,0.6176056338028169
164,0.5010563380281691,0.5663732394366198,0.5603433098591549,0.5532570422535211,0.5543133802816902,0.548943661971831,0.5526408450704225,0.5488996478873239,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5010563380281691,0.5348151408450704,0.498943661971831,0.5158450704225352,0.49375,0.46113556338028167,0.49203345070422533,0.49375,0.5010563380281691,0.5704665492957747,0.5694982394366197,0.5688380281690141,0.5679137323943662,0.5107834507042254,0.5107834507042254,0.5462588028169014,0.48023767605633805,0.4917693661971831,0.5027288732394366,0.4950264084507042,0.5003521126760564,0.5025968309859155,0.49559859154929575,0.5091109154929577,0.5257710615545123,0.5704665492957747
165,0.5886443661971831,0.6254841549295774,0.6253521126760564,0.6253521126760564,0.5897887323943662,0.5903169014084507,0.5615757042253521,0.5476672535211268,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5886443661971831,0.5830985915492958,0.5068221830985915,0.5496038732394366,0.5293133802816902,0.41223591549295774,0.521919014084507,0.5311619718309859,0.5886443661971831,0.6242957746478873,0.6210827464788733,0.5579225352112676,0.5138644366197183,0.5080545774647888,0.4621478873239437,0.45286091549295776,0.6040933098591549,0.5922975352112676,0.49022887323943665,0.5065580985915493,0.497931338028169,0.5026848591549296,0.5036091549295775,0.5121478873239437,0.5589218179447053,0.6254841549295774
166,0.5860035211267606,0.6215228873239437,0.6209507042253521,0.620774647887324,0.5730633802816901,0.5733274647887324,0.5400088028169014,0.529181338028169,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5860035211267606,0.5703345070422535,0.4901848591549296,0.5244278169014085,0.41421654929577467,0.41320422535211265,0.41734154929577466,0.42328345070422535,0.5860035211267606,0.6211267605633802,0.6146566901408451,0.5382042253521127,0.4945862676056338,0.48745598591549294,0.49529049295774646,0.4764524647887324,0.6018926056338029,0.5890404929577465,0.49278169014084505,0.5043573943661972,0.49995598591549295,0.5025088028169014,0.5035211267605634,0.4871919014084507,0.5405386019822639,0.6215228873239437
167,0.5251760563380282,0.5294894366197183,0.45413732394366196,0.5272007042253521,0.5274647887323943,0.5242077464788732,0.5268485915492958,0.5216989436619718,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.5251760563380282,0.4846830985915493,0.4901848591549296,0.4686619718309859,0.46258802816901406,0.4713468309859155,0.4691461267605634,0.4634242957746479,0.5251760563380282,0.534286971830986,0.5304137323943662,0.5296654929577465,0.5290052816901408,0.513512323943662,0.5138644366197183,0.5221390845070423,0.5158890845070423,0.5159771126760564,0.5034330985915493,0.497887323943662,0.4977552816901408,0.5008362676056338,0.4985475352112676,0.4878521126760563,0.5083903886280646,0.534286971830986
168,0.4938820422535211,0.5698503521126761,0.5654929577464789,0.5544454225352112,0.5550616197183098,0.5496919014084507,0.5537411971830986,0.5511443661971831,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.4938820422535211,0.5392605633802817,0.5048855633802817,0.5202904929577464,0.5079225352112676,0.49317781690140844,0.49132922535211265,0.4993397887323944,0.4938820422535211,0.5744718309859155,0.5733274647887324,0.5728433098591549,0.5720070422535212,0.5208626760563381,0.5208626760563381,0.5055457746478873,0.4698943661971831,0.48450704225352115,0.5011883802816901,0.502068661971831,0.4994278169014085,0.4950264084507042,0.49546654929577466,0.5110915492957746,0.5268697835159102,0.5744718309859155
169,0.594894366197183,0.6283890845070422,0.6273767605633803,0.6264964788732394,0.5891725352112676,0.5903169014084507,0.5569982394366197,0.5441461267605634,0.594894366197183,0.594894366197183,0.594894366197183,0.594894366197183,0.594894366197183,0.594894366197183,0.594894366197183,0.594894366197183,0.594894366197183,0.594894366197183,0.5806338028169014,0.49810739436619716,0.5449383802816902,0.5237676056338029,0.4919454225352113,0.5160211267605633,0.5282570422535211,0.594894366197183,0.6268485915492957,0.6224911971830986,0.5514964788732394,0.5043573943661972,0.4966989436619718,0.4014524647887324,0.47610035211267604,0.6113116197183098,0.5975792253521127,0.5099911971830986,0.4924295774647887,0.5014524647887324,0.4953345070422535,0.5053697183098591,0.49027288732394364,0.559795579029734,0.6283890845070422
170,0.6025088028169014,0.6425176056338028,0.6356954225352113,0.6365757042253521,0.5579665492957746,0.5599031690140845,0.5190140845070422,0.5161971830985915,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.6025088028169014,0.5845510563380282,0.4808978873239437,0.5269366197183099,0.49661091549295777,0.5023767605633803,0.40902288732394365,0.5123679577464789,0.6025088028169014,0.6422095070422535,0.6279929577464789,0.5112676056338028,0.517693661971831,0.5036531690140845,0.5225352112676056,0.4763204225352113,0.6167253521126761,0.6064260563380282,0.5044894366197183,0.4872799295774648,0.4993838028169014,0.496875,0.5078785211267606,0.510431338028169,0.5561293688054252,0.6425176056338028
171,0.5724911971830986,0.5961267605633803,0.5976672535211267,0.5944982394366197,0.553125,0.5542693661971831,0.5102992957746478,0.49955985915492956,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.5724911971830986,0.45765845070422534,0.4674735915492958,0.4747799295774648,0.4738116197183099,0.44485035211267604,0.4220510563380282,0.4494718309859155,0.5724911971830986,0.5954665492957747,0.5897007042253521,0.5160651408450704,0.45004401408450706,0.44744718309859155,0.4465669014084507,0.4474911971830986,0.5875880281690141,0.5722711267605634,0.49617077464788734,0.49423415492957745,0.5033890845070422,0.5066901408450705,0.5066461267605634,0.5018045774647887,0.519935119979134,0.5976672535211267
172,0.49022887323943665,0.5496478873239437,0.5558538732394366,0.5516285211267605,0.5451144366197183,0.5470510563380282,0.5382482394366197,0.5106073943661972,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.49022887323943665,0.5258362676056338,0.49995598591549295,0.5192781690140845,0.49529049295774646,0.49907570422535213,0.496875,0.505193661971831,0.49022887323943665,0.5488116197183098,0.5546654929577465,0.5509683098591549,0.5509242957746479,0.5496919014084507,0.5465669014084507,0.5466549295774648,0.4785651408450704,0.4890404929577465,0.5029929577464789,0.5037852112676057,0.5055897887323944,0.5012764084507042,0.5005721830985915,0.4974911971830986,0.5228318988002086,0.5558538732394366
173,0.5765404929577465,0.6102992957746479,0.602068661971831,0.6025088028169014,0.5172535211267606,0.5142605633802817,0.4742517605633803,0.4858274647887324,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5765404929577465,0.5508362676056338,0.4522887323943662,0.4815580985915493,0.41492077464788735,0.42306338028169016,0.43639964788732394,0.41892605633802815,0.5765404929577465,0.6125440140845071,0.5903169014084507,0.5514964788732394,0.5506161971830986,0.5387764084507042,0.5310739436619718,0.4893045774647887,0.5894366197183099,0.5800176056338028,0.4992957746478873,0.5084507042253521,0.4987676056338028,0.4969630281690141,0.5022447183098592,0.49401408450704226,0.5305262128325509,0.6125440140845071
174,0.571830985915493,0.6032130281690141,0.5982394366197183,0.5985035211267605,0.5159330985915493,0.4865757042253521,0.46549295774647886,0.48199823943661974,0.571830985915493,0.571830985915493,0.571830985915493,0.571830985915493,0.571830985915493,0.571830985915493,0.571830985915493,0.571830985915493,0.571830985915493,0.571830985915493,0.45735035211267605,0.45985915492957746,0.43028169014084505,0.46830985915492956,0.4269806338028169,0.42306338028169016,0.42086267605633804,0.571830985915493,0.6036091549295775,0.5904489436619719,0.4830985915492958,0.5236355633802817,0.5116197183098592,0.5166813380281691,0.47473591549295774,0.582350352112676,0.5736355633802817,0.4971830985915493,0.49559859154929575,0.4974911971830986,0.49172535211267604,0.5071302816901408,0.4934419014084507,0.5179186228482003,0.6036091549295775
