,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
152,0.45404928738262074,0.5990275990275991,0.6359693026359693,0.6367319700653034,0.6312741312741312,0.6284617951284618,0.5918299251632585,0.5863005863005863,0.5298870298870298,0.45404928738262074,0.45404928738262074,0.45404928738262074,0.45404928738262074,0.45404928738262074,0.45404928738262074,0.45404928738262074,0.45404928738262074,0.45404928738262074,0.6032222698889366,0.634300967634301,0.637756804423471,0.6313456313456314,0.6279374612707946,0.625363458696792,0.5912817579484246,0.45404928738262074,0.5718814052147385,0.6372563039229706,0.6366366366366366,0.6185471185471185,0.613589780256447,0.5863720863720864,0.56999856999857,0.45404928738262074,0.45404928738262074,0.5250011916678583,0.5077220077220077,0.5203060203060204,0.5198293531626865,0.5245006911673579,0.5189236855903523,0.5086038419371752,0.508246341579675,0.5378650255193465,0.6372563039229706
153,0.44744744744744747,0.5410887077553744,0.5908527575194242,0.5970970970970971,0.5581772248438915,0.5620143953477287,0.5661613994947329,0.5623242289908956,0.5302206968873635,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.44744744744744747,0.5588207254873921,0.5994804328137662,0.5963582630249297,0.5774584107917441,0.566066066066066,0.5690452357119024,0.5628008961342295,0.44744744744744747,0.48253014919681586,0.5974307640974308,0.5968587635254302,0.5788645788645789,0.5621097287763954,0.5621573954907289,0.5633967300633967,0.44744744744744747,0.44744744744744747,0.5175413508746842,0.5171123504456838,0.5137995137995138,0.5144668478001811,0.5108441775108442,0.5187330187330187,0.5155155155155156,0.5249058582391916,0.5118760736044687,0.5974307640974308
154,0.45524095524095526,0.5681872348539015,0.5751942418609085,0.62004862004862,0.6199532866199533,0.6123742790409457,0.6059869393202727,0.6023642690309357,0.5217836884503552,0.45524095524095526,0.45524095524095526,0.45524095524095526,0.45524095524095526,0.45524095524095526,0.45524095524095526,0.45524095524095526,0.45524095524095526,0.45524095524095526,0.5763382430049097,0.5697125697125697,0.6199294532627866,0.6197387864054531,0.6088469421802755,0.6053672720339387,0.603722770389437,0.45524095524095526,0.5229753563086896,0.5703799037132371,0.6195957862624529,0.6050574383907718,0.6048906048906049,0.5918060918060918,0.5815815815815816,0.45524095524095526,0.45524095524095526,0.5092235092235092,0.5132751799418466,0.5116783450116783,0.5101053434386768,0.507626674293341,0.5165403498736832,0.5139186805853473,0.5178035178035179,0.5290766957433624,0.62004862004862
155,0.4608656275322942,0.5847275847275847,0.5889222555889223,0.6283902950569618,0.6272462939129606,0.6195481195481195,0.6022451022451022,0.5991229324562658,0.5202345202345202,0.4608656275322942,0.4608656275322942,0.4608656275322942,0.4608656275322942,0.4608656275322942,0.4608656275322942,0.4608656275322942,0.4608656275322942,0.4608656275322942,0.5725725725725725,0.6044616044616045,0.6283426283426283,0.6273177939844606,0.6170217836884504,0.6021259354592688,0.5989322655989323,0.4608656275322942,0.5886124219457552,0.6035082701749368,0.6283187949854616,0.6161876161876162,0.6120644453977787,0.5398255398255398,0.5779827446494114,0.4608656275322942,0.4608656275322942,0.5125125125125125,0.5103436770103437,0.5075313408646742,0.5138710138710139,0.5112255112255112,0.5086515086515087,0.5123695123695123,0.5108918442251775,0.5358268321231284,0.6283902950569618
156,0.4538109538109538,0.5999809333142666,0.6361599694933028,0.6347776347776348,0.6294151294151294,0.6260307926974593,0.5748129081462415,0.577005577005577,0.5296010296010296,0.4538109538109538,0.4538109538109538,0.4538109538109538,0.4538109538109538,0.4538109538109538,0.4538109538109538,0.4538109538109538,0.4538109538109538,0.4538109538109538,0.6031746031746031,0.6341103007769674,0.6360408027074693,0.6274846274846275,0.6256017922684589,0.6231707898374566,0.5811287477954145,0.4538109538109538,0.5734067400734068,0.6366366366366366,0.6343963010629677,0.6122551122551123,0.6091567758234425,0.577696744363411,0.5809619142952477,0.4538109538109538,0.4538109538109538,0.5133705133705133,0.507007007007007,0.5150626817293484,0.5149673483006816,0.522022022022022,0.5120835120835121,0.5162543495876829,0.5202106868773535,0.5362231720256412,0.6366366366366366
157,0.45271461938128604,0.5965965965965966,0.6337766337766337,0.636922636922637,0.6312264645597979,0.6284141284141284,0.5972162638829306,0.592020592020592,0.5266218599551933,0.45271461938128604,0.45271461938128604,0.45271461938128604,0.45271461938128604,0.45271461938128604,0.45271461938128604,0.45271461938128604,0.45271461938128604,0.45271461938128604,0.5999332665999333,0.6334429667763001,0.637613804280471,0.6317746317746318,0.6279374612707946,0.625363458696792,0.5967634300967635,0.45271461938128604,0.568687735354402,0.6373039706373039,0.6367796367796368,0.620978120978121,0.6144001144001144,0.591091091091091,0.5834405834405835,0.45271461938128604,0.45271461938128604,0.5256208589541923,0.5108918442251775,0.5085323418656752,0.5190666857333524,0.5118928452261785,0.5194003527336861,0.5112970112970113,0.5224510224510225,0.5380759948661183,0.6373039706373039
158,0.45273845273845276,0.5982887649554316,0.5428285428285429,0.6041994375327708,0.6036274369607703,0.5962390962390962,0.59671576338243,0.5891367558034225,0.5329615329615329,0.45273845273845276,0.45273845273845276,0.45273845273845276,0.45273845273845276,0.45273845273845276,0.45273845273845276,0.45273845273845276,0.45273845273845276,0.45273845273845276,0.5977644310977644,0.5460698794032127,0.6045569378902712,0.6032699366032699,0.5931884265217598,0.591710758377425,0.5913055913055913,0.45273845273845276,0.5666142332809,0.5411602078268745,0.6026026026026026,0.592020592020592,0.591949091949092,0.5815815815815816,0.5544830544830545,0.45273845273845276,0.45273845273845276,0.5203060203060204,0.5148720148720148,0.5117498450831784,0.5139425139425139,0.5177796844463511,0.515015015015015,0.5132036798703465,0.5079365079365079,0.5232322269359306,0.6041994375327708
159,0.4526192859526193,0.47752514419181086,0.5544592211258877,0.5620382287048954,0.5792697459364126,0.5762905762905763,0.5738357405024072,0.577696744363411,0.5309118642451975,0.4526192859526193,0.4526192859526193,0.4526192859526193,0.4526192859526193,0.4526192859526193,0.4526192859526193,0.4526192859526193,0.4526192859526193,0.4526192859526193,0.5242385242385242,0.568377901711235,0.5609657276323943,0.5724057390724058,0.5808665808665808,0.5802230802230802,0.5701892368559035,0.4526192859526193,0.5187806854473521,0.5627532294198961,0.5618952285618952,0.5309833643166977,0.5699032365699033,0.5723342390009056,0.5794842461509128,0.4526192859526193,0.4526192859526193,0.5107488440821775,0.5202583535916869,0.515634682301349,0.5127746794413461,0.5156585156585156,0.5140616807283473,0.5122265122265123,0.5154916821583488,0.5096145528244294,0.5794842461509128
160,0.4601744601744602,0.5280280280280281,0.5668764002097335,0.5690690690690691,0.5541255541255541,0.5194241860908527,0.5494065494065494,0.5524572191238858,0.5173506840173507,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.4601744601744602,0.5418037084703752,0.5745507412174079,0.5675675675675675,0.5564612231278898,0.5551027217693885,0.5545068878402212,0.5442108775442108,0.4601744601744602,0.4861528194861528,0.5708327374994042,0.5684017350684017,0.5428762095428762,0.529338862672196,0.5405167071833739,0.5505743839077173,0.4601744601744602,0.4601744601744602,0.5105343438676772,0.5087468420801754,0.50669717336384,0.5106058439391773,0.5082701749368416,0.5139663472996806,0.5097240097240098,0.5096048429381763,0.5062046173157285,0.5708327374994042
161,0.4585776252442919,0.5261451928118595,0.568997568997569,0.5720959054292387,0.5641117307783975,0.5584632251298918,0.5586300586300587,0.5632537299203966,0.5203775203775204,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.4585776252442919,0.5462128795462129,0.5793412460079127,0.5704037370704037,0.5619190619190619,0.565994565994566,0.566066066066066,0.5522665522665523,0.4585776252442919,0.49356499356499356,0.5738595738595739,0.571619238285905,0.5375137041803708,0.5181133514466848,0.52995852995853,0.5627532294198961,0.4585776252442919,0.4585776252442919,0.5129415129415129,0.5154916821583488,0.5184470184470185,0.5112016778683446,0.5184946851613518,0.5132275132275133,0.5110825110825111,0.5090805090805091,0.5082366316934218,0.5738595738595739
162,0.45852995852995854,0.5973115973115973,0.6319652986319653,0.628294961628295,0.6218837885504552,0.6190237856904524,0.5796272462939129,0.5825825825825826,0.5226893560226894,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.5995519328852662,0.629677296343963,0.6297487964154631,0.6193336193336193,0.6177844511177845,0.6157824491157825,0.5822727489394156,0.45852995852995854,0.5713094046427379,0.6317746317746318,0.627675294341961,0.6011964345297679,0.6010057676724343,0.5425425425425425,0.5851565851565852,0.45852995852995854,0.45852995852995854,0.5059821726488393,0.5044330044330044,0.5034320034320034,0.5135850135850136,0.5126793460126794,0.5147528480861814,0.5170885170885171,0.518399351732685,0.535051806656745,0.6319652986319653
163,0.45049811716478383,0.6024357691024358,0.6333953000619668,0.6333237999904666,0.6205729539062872,0.619285952619286,0.6188807855474522,0.5900424233757567,0.5271223604556938,0.45049811716478383,0.45049811716478383,0.45049811716478383,0.45049811716478383,0.45049811716478383,0.45049811716478383,0.45049811716478383,0.45049811716478383,0.45049811716478383,0.5922350922350922,0.6322036322036322,0.6324181324181324,0.6233137899804566,0.6218122884789552,0.5981457648124314,0.6005291005291006,0.45049811716478383,0.6059869393202727,0.6337289670623004,0.6337528004194671,0.6155917822584489,0.604652271318938,0.6013632680299347,0.5767672434339101,0.45049811716478383,0.45049811716478383,0.5207826874493541,0.5119643452976786,0.5156585156585156,0.51670718337385,0.5099861766528433,0.5058868392201725,0.5140616807283473,0.5144430144430144,0.5378844452918528,0.6337528004194671
164,0.46346346346346345,0.5873730873730874,0.6095381095381095,0.6016731016731016,0.5962152628819295,0.5936889270222604,0.5713094046427379,0.5734067400734068,0.5133705133705133,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.5886124219457552,0.6058677725344392,0.6027456027456027,0.5919014252347585,0.5922112588779256,0.5905429238762572,0.5744315744315744,0.46346346346346345,0.5660422327088994,0.6060107726774393,0.5015968349301683,0.5106058439391773,0.5148958482291816,0.550288383621717,0.5764097430764098,0.46346346346346345,0.46346346346346345,0.5023356690023356,0.51332284665618,0.5135611802278469,0.5122265122265123,0.50993850993851,0.507007007007007,0.5131321797988465,0.5071023404356738,0.5197772728636926,0.6095381095381095
165,0.46999380332713664,0.5668287334954002,0.5846084179417512,0.5976214309547643,0.5961914295247629,0.5746222412889079,0.5530768864102198,0.5610848944182277,0.507626674293341,0.46999380332713664,0.46999380332713664,0.46999380332713664,0.46999380332713664,0.46999380332713664,0.46999380332713664,0.46999380332713664,0.46999380332713664,0.46999380332713664,0.5438533771867106,0.5915677582344249,0.5985747652414319,0.5932599265932599,0.56999856999857,0.563992563992564,0.5617283950617284,0.46999380332713664,0.5807712474379141,0.592568759235426,0.5988369321702655,0.5089375089375089,0.5209971876638543,0.5507650507650508,0.5644930644930645,0.46999380332713664,0.46999380332713664,0.5027646694313361,0.5032175032175032,0.5141331807998475,0.5085561752228419,0.5072930072930073,0.5023356690023356,0.5074360074360075,0.5060775060775061,0.5221835592205962,0.5988369321702655
166,0.45852995852995854,0.5992182658849325,0.6330139663472997,0.6295342962009629,0.6228847895514562,0.6204537871204537,0.5810572477239144,0.5835359168692502,0.5449973783307117,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.45852995852995854,0.6012202678869345,0.6303922970589637,0.6308927975594643,0.6203822870489537,0.6192144525477858,0.6170694504027837,0.5834167500834168,0.45852995852995854,0.5722627389294056,0.6329662996329662,0.6290576290576291,0.6011487678154345,0.6014824348157681,0.5438295438295438,0.5858239191572525,0.45852995852995854,0.45852995852995854,0.5104151770818437,0.50993850993851,0.501001001001001,0.5045760045760046,0.5174936841603508,0.5148481815148482,0.5105581772248439,0.5139901806568473,0.5364306105046845,0.6330139663472997
167,0.45145145145145144,0.60334143667477,0.6337766337766337,0.6344678011344678,0.6219076219076219,0.6206206206206206,0.6203107869774537,0.5901854235187568,0.5303636970303637,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.45145145145145144,0.592568759235426,0.6325849659182993,0.6339911339911339,0.6246961246961247,0.6228609561942895,0.5985747652414319,0.6016254349587683,0.45145145145145144,0.6069879403212737,0.6341579674913008,0.6350398017064683,0.6170694504027837,0.6055579388912722,0.6022689356022689,0.5766719100052433,0.45145145145145144,0.45145145145145144,0.5093426760093427,0.5245960245960246,0.5190428523761857,0.5188521855188521,0.5090566757233423,0.5191381858048525,0.5112255112255112,0.5222126888793556,0.5388942734621747,0.6350398017064683
168,0.45521712188378854,0.5685447352114019,0.5753610753610754,0.6202631202631202,0.620358453691787,0.6124457791124458,0.6065351065351066,0.6028647695314362,0.5224033557366891,0.45521712188378854,0.45521712188378854,0.45521712188378854,0.45521712188378854,0.45521712188378854,0.45521712188378854,0.45521712188378854,0.45521712188378854,0.45521712188378854,0.5772200772200772,0.5696410696410696,0.6201439534772868,0.6201439534772868,0.609347442680776,0.6060107726774393,0.6043186043186043,0.45521712188378854,0.5242861909528577,0.5705944039277373,0.62004862004862,0.6054626054626054,0.605343438676772,0.5924972591639258,0.581939081939082,0.45521712188378854,0.45521712188378854,0.5091043424376758,0.5145621812288479,0.5131798465131798,0.515944515944516,0.5097955097955098,0.5140616807283473,0.5180895180895181,0.5204966871633538,0.5293167947488935,0.620358453691787
169,0.45995995995996,0.5422565422565423,0.5880165880165881,0.6116116116116116,0.6121836121836122,0.6021736021736022,0.5916869250202583,0.5893035893035893,0.5341293674627008,0.45995995995996,0.45995995995996,0.45995995995996,0.45995995995996,0.45995995995996,0.45995995995996,0.45995995995996,0.45995995995996,0.45995995995996,0.556985556985557,0.5836789170122504,0.6112541112541112,0.6115877782544449,0.5991229324562658,0.5927355927355927,0.5905667572334239,0.45995995995996,0.48603365270031934,0.5846322512989179,0.6111587778254445,0.5930930930930931,0.5926879260212593,0.541732208398875,0.5413508746842081,0.45995995995996,0.45995995995996,0.5067448400781734,0.5131560131560131,0.5131560131560131,0.5064826731493398,0.5069116735783402,0.5171123504456838,0.5143000143000143,0.5161351828018494,0.5237618570951904,0.6121836121836122
170,0.45676629009962344,0.5761952428619095,0.6004814338147672,0.6011249344582678,0.588326421659755,0.5797225797225797,0.5894704228037562,0.5765050765050765,0.5220458553791887,0.45676629009962344,0.45676629009962344,0.45676629009962344,0.45676629009962344,0.45676629009962344,0.45676629009962344,0.45676629009962344,0.45676629009962344,0.45676629009962344,0.5494542161208827,0.5890414223747558,0.6016016016016016,0.5795080795080795,0.5784832451499118,0.5707374040707374,0.5757662424329091,0.45676629009962344,0.5976690976690977,0.5985270985270985,0.6019829353162687,0.5396587063253729,0.5683302349969017,0.5743362410029077,0.5841555841555841,0.45676629009962344,0.45676629009962344,0.504075504075504,0.5051241717908385,0.514014014014014,0.5109633442966777,0.5111301777968444,0.5133705133705133,0.5118451785118452,0.5157776824443491,0.5251750869034818,0.6019829353162687
171,0.45943562610229277,0.5770532437199104,0.6010057676724343,0.5989322655989323,0.5842747509414176,0.5735259068592402,0.586086086086086,0.5714047380714047,0.5341055341055341,0.45943562610229277,0.45943562610229277,0.45943562610229277,0.45943562610229277,0.45943562610229277,0.45943562610229277,0.45943562610229277,0.45943562610229277,0.45943562610229277,0.552743219409886,0.5911864245197579,0.5996949330282664,0.5775060775060775,0.5729539062872396,0.5648267314933981,0.5694742361409028,0.45943562610229277,0.5980980980980981,0.5997664330997664,0.6006959340292674,0.5487630487630487,0.5256923590256923,0.5669002335669002,0.5788169121502454,0.45943562610229277,0.45943562610229277,0.5137518470851804,0.5169931836598504,0.5137756804423471,0.5124886791553458,0.5115353448686782,0.5128938462271796,0.5100576767243434,0.5087468420801754,0.5243832898153885,0.6010057676724343
172,0.45102245102245103,0.6028647695314362,0.6343963010629677,0.6349444682778016,0.6207159540492874,0.619285952619286,0.6188807855474522,0.5902330902330902,0.5316268649601983,0.45102245102245103,0.45102245102245103,0.45102245102245103,0.45102245102245103,0.45102245102245103,0.45102245102245103,0.45102245102245103,0.45102245102245103,0.45102245102245103,0.5924257590924258,0.6329662996329662,0.6341818008484675,0.6236474569807903,0.6222412889079556,0.598717765384432,0.6008151008151008,0.45102245102245103,0.605033605033605,0.634682301348968,0.6350398017064683,0.61673578340245,0.605271938605272,0.6021736021736022,0.5769579102912437,0.45102245102245103,0.45102245102245103,0.5124410124410125,0.5108203441536775,0.5198055198055198,0.5192335192335192,0.5084608417941752,0.5194003527336861,0.5151103484436818,0.5144906811573479,0.5385597237449089,0.6350398017064683
173,0.4545974545974546,0.6050574383907718,0.6335859669193002,0.6306067972734639,0.6169979503312837,0.616044616044616,0.6152581152581152,0.5698794032127366,0.522331855665189,0.4545974545974546,0.4545974545974546,0.4545974545974546,0.4545974545974546,0.4545974545974546,0.4545974545974546,0.4545974545974546,0.4545974545974546,0.4545974545974546,0.594952094952095,0.6331092997759664,0.6298441298441299,0.6189284522617856,0.617045617045617,0.5878974212307546,0.5923780923780924,0.4545974545974546,0.607655274321941,0.6341103007769674,0.6318937985604652,0.6085371085371085,0.5979789313122646,0.5945945945945946,0.5720244053577387,0.4545974545974546,0.4545974545974546,0.5081986748653415,0.510629677296344,0.5174698508031841,0.5177558510891844,0.5084846751513418,0.5047428380761714,0.5095095095095095,0.5196386863053529,0.5374713337676301,0.6341103007769674
174,0.45292911959578624,0.6021021021021021,0.6323466323466324,0.6329424662757996,0.612660279326946,0.6110872777539444,0.6107774441107774,0.5836550836550837,0.5287906954573621,0.45292911959578624,0.45292911959578624,0.45292911959578624,0.45292911959578624,0.45292911959578624,0.45292911959578624,0.45292911959578624,0.45292911959578624,0.45292911959578624,0.5886600886600887,0.6290099623432956,0.6323227989894656,0.6162591162591162,0.6145669479002812,0.5913770913770914,0.592330425663759,0.45292911959578624,0.6090376090376091,0.6322989656322989,0.6334668001334668,0.6108251108251108,0.5956909290242624,0.5369417036083702,0.5376090376090376,0.45292911959578624,0.45292911959578624,0.518256351589685,0.5121311787978454,0.51332284665618,0.5161828495161829,0.5216645216645217,0.5187568520901854,0.5184231850898517,0.518399351732685,0.5335326508166014,0.6334668001334668
175,0.45197578530911864,0.5985747652414319,0.6352304685638019,0.6378044711378045,0.6329662996329662,0.6298679632012966,0.5977644310977644,0.5922350922350922,0.5278611945278612,0.45197578530911864,0.45197578530911864,0.45197578530911864,0.45197578530911864,0.45197578530911864,0.45197578530911864,0.45197578530911864,0.45197578530911864,0.45197578530911864,0.601339434672768,0.6340388007054674,0.6386386386386387,0.6332284665617999,0.6296296296296297,0.6267696267696268,0.5966919300252633,0.45197578530911864,0.5707612374279041,0.6376614709948043,0.637613804280471,0.6218122884789552,0.6158539491872825,0.5913532580199247,0.5839410839410839,0.45197578530911864,0.45197578530911864,0.5279326945993613,0.5181610181610181,0.5135135135135135,0.5199961866628533,0.5131798465131798,0.5202345202345202,0.5192335192335192,0.518637685304352,0.5383337482102915,0.6378044711378045
176,0.4542876209542876,0.5664235664235664,0.5755279088612422,0.6199532866199533,0.6201916201916202,0.6125172791839458,0.6065112731779398,0.6027932694599362,0.5233805233805234,0.4542876209542876,0.4542876209542876,0.4542876209542876,0.4542876209542876,0.4542876209542876,0.4542876209542876,0.4542876209542876,0.4542876209542876,0.4542876209542876,0.5753849087182421,0.5696649029982364,0.6199294532627866,0.6200247866914533,0.609418942752276,0.6057009390342724,0.6041517708184375,0.4542876209542876,0.5237380237380237,0.5709519042852376,0.6200724534057868,0.6052957719624387,0.6050812717479385,0.5922827589494256,0.5816769150102483,0.4542876209542876,0.4542876209542876,0.5101291767958435,0.5089851756518423,0.5143000143000143,0.5149196815863483,0.5086753420086754,0.5142285142285142,0.5175413508746842,0.5086515086515087,0.5288092325129362,0.6201916201916202
177,0.45199961866628535,0.6037942704609371,0.6347061347061347,0.6347776347776348,0.6210734544067877,0.6200247866914533,0.6194766194766195,0.5894942561609229,0.5353687020353687,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.45199961866628535,0.5936889270222604,0.6337528004194671,0.6340149673483007,0.6237666237666237,0.6222651222651223,0.5977405977405977,0.6005529338862672,0.45199961866628535,0.6072501072501072,0.6348014681348014,0.635301968635302,0.6165689499022833,0.6050574383907718,0.6016731016731016,0.5763620763620764,0.45199961866628535,0.45199961866628535,0.5203775203775204,0.52333285666619,0.5046713380046713,0.5179703513036846,0.5098431765098431,0.5147051813718481,0.5147051813718481,0.5224748558081891,0.5392491256688787,0.635301968635302
178,0.4531197864531198,0.6031984365317699,0.6327756327756328,0.6327041327041327,0.6185709519042852,0.6173316173316173,0.6171647838314505,0.5881834215167548,0.5295771962438629,0.4531197864531198,0.4531197864531198,0.4531197864531198,0.4531197864531198,0.4531197864531198,0.4531197864531198,0.4531197864531198,0.4531197864531198,0.4531197864531198,0.592711759378426,0.6313932980599647,0.6317984651317985,0.6215501215501216,0.6199532866199533,0.5966204299537633,0.5986700986700987,0.4531197864531198,0.6060822727489394,0.6329662996329662,0.6333714667048,0.6144001144001144,0.602650269316936,0.599408932742266,0.5752419085752419,0.4531197864531198,0.4531197864531198,0.5187806854473521,0.5129891796558463,0.5015015015015015,0.5124171790838458,0.5097240097240098,0.5185661852328519,0.5147290147290148,0.5087945087945088,0.5385579583110448,0.6333714667048
179,0.4591019591019591,0.5977882644549312,0.6317269650602984,0.6277229610562944,0.6215501215501216,0.6189761189761189,0.5795795795795796,0.5822012488679156,0.522022022022022,0.4591019591019591,0.4591019591019591,0.4591019591019591,0.4591019591019591,0.4591019591019591,0.4591019591019591,0.4591019591019591,0.4591019591019591,0.4591019591019591,0.601649268315935,0.6296296296296297,0.6293197959864627,0.6189999523332856,0.6177844511177845,0.6156871156871156,0.581939081939082,0.4591019591019591,0.5726440726440727,0.6317269650602984,0.6273416273416274,0.600958100958101,0.6008627675294342,0.5428762095428762,0.5846322512989179,0.4591019591019591,0.4591019591019591,0.5095095095095095,0.5170646837313504,0.513013013013013,0.5087706754373421,0.5080795080795081,0.505624672291339,0.5160398493731827,0.5036703370036704,0.5352530661172638,0.6317269650602984
180,0.45323895323895325,0.6065112731779398,0.6359454692788026,0.631917631917632,0.6169264502597835,0.615973115973116,0.6148529481862816,0.5767195767195767,0.5244291910958577,0.45323895323895325,0.45323895323895325,0.45323895323895325,0.45323895323895325,0.45323895323895325,0.45323895323895325,0.45323895323895325,0.45323895323895325,0.45323895323895325,0.595261928595262,0.6358978025644693,0.6314409647742981,0.6179512846179512,0.6162591162591162,0.5688545688545689,0.5894465894465895,0.45323895323895325,0.6101101101101101,0.6366604699938033,0.6338243004909672,0.6057486057486058,0.5960960960960962,0.5929500929500929,0.578387911721245,0.45323895323895325,0.45323895323895325,0.5082701749368416,0.5244291910958577,0.5121550121550121,0.5083416750083417,0.5251203584536918,0.5179465179465179,0.511011011011011,0.5188045188045188,0.5376266919476796,0.6366604699938033
181,0.45497878831212163,0.599337432670766,0.6363268029934697,0.6327994661327995,0.6272462939129606,0.624433957767291,0.5786024119357452,0.5811764145097479,0.5241670241670242,0.45497878831212163,0.45497878831212163,0.45497878831212163,0.45497878831212163,0.45497878831212163,0.45497878831212163,0.45497878831212163,0.45497878831212163,0.45497878831212163,0.6026741026741027,0.6330854664187997,0.6342533009199676,0.624982124982125,0.623671290337957,0.6212879546212879,0.5802945802945803,0.45497878831212163,0.5737642404309071,0.6356118022784689,0.6323704657037991,0.6079412746079412,0.6075122741789408,0.5727632394299061,0.5847037513704181,0.45497878831212163,0.45497878831212163,0.5258830258830259,0.5151580151580152,0.5155631822298489,0.5145621812288479,0.5072930072930073,0.5082225082225083,0.5168025168025168,0.5106773440106773,0.5362408263642832,0.6363268029934697
182,0.45140378473711806,0.6010057676724343,0.631679298345965,0.6320844654177987,0.6112302778969446,0.6098002764669431,0.6095857762524429,0.5840364173697506,0.5254301920968588,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.45140378473711806,0.586944086944087,0.628676295342962,0.6314647981314648,0.6152581152581152,0.6133276133276133,0.5915677582344249,0.591949091949092,0.45140378473711806,0.608656275322942,0.6315839649172983,0.6329424662757996,0.6099194432527766,0.5951189284522618,0.538419371752705,0.5396587063253729,0.45140378473711806,0.45140378473711806,0.5223080223080223,0.5112731779398446,0.5144191810858477,0.5196625196625196,0.5105343438676772,0.5160636827303494,0.5146336813003479,0.5207350207350208,0.532518409061619,0.6329424662757996
183,0.46429763096429766,0.4855808189141522,0.5902569235902569,0.5729062395729062,0.5749559082892416,0.5583202249868916,0.5618237284903952,0.5629200629200629,0.5241193574526908,0.46429763096429766,0.46429763096429766,0.46429763096429766,0.46429763096429766,0.46429763096429766,0.46429763096429766,0.46429763096429766,0.46429763096429766,0.46429763096429766,0.5174698508031841,0.5867772534439201,0.5720720720720721,0.571690738357405,0.5561275561275562,0.5580103913437247,0.5607035607035608,0.46429763096429766,0.5257400257400258,0.5884455884455885,0.5713094046427379,0.5095333428666762,0.5251680251680252,0.5581295581295581,0.5673292339959006,0.46429763096429766,0.46429763096429766,0.5128938462271796,0.5058630058630058,0.5122503455836789,0.509390342723676,0.5126078459411793,0.5051718385051719,0.5068878402211735,0.504313837647171,0.5128929635102475,0.5902569235902569
