,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
84,0.3974022948337119,0.5065525074261751,0.5511678024346205,0.5827363271011707,0.5834352612266294,0.5890267342302988,0.5872793989166522,0.5917059817112237,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.3974022948337119,0.4862834177878735,0.5390529442600035,0.560952880191042,0.5548954511037335,0.5687576445919972,0.574698584658396,0.5691071116547265,0.3974022948337119,0.4795270545751063,0.5526821597064476,0.5779602772438698,0.579940590599336,0.5777272992020502,0.5773778321393209,0.5790086784320578,0.40066398741918574,0.4300192206884501,0.5455763294309511,0.5380045430718154,0.5479061098491467,0.5268215970644766,0.5326460481099656,0.5269380860853865,0.5433630380336654,0.5381210320927252,0.5326460481099656,0.5355582736327101,0.5428970819500262,0.5362572077581688,0.5357912516745297,0.5397518783854621,0.5483720659327859,0.5314811579008678,0.5251907507717397,0.5482555769118761,0.5380045430718154,0.5410332576154697,0.5274040421690256,0.5410332576154697,0.5327625371308754,0.5248412837090104,0.531947113984507,0.5284524433572135,0.5246083056671909,0.5244918166462811,0.5466247306191392,0.5366066748208981,0.5281029762944842,0.5391694332809133,0.5199487448307997,0.5265886190226571,0.5200652338517094,0.5360242297163492,0.5355582736327101,0.5360242297163492,0.5473236647445978,0.5296173335663114,0.5385869881763644,0.5338109383190635,0.5315976469217776,0.5321800920263265,0.535092317549071,0.528219465315394,0.5362572077581688,0.5236763934999127,0.523443415458093,0.5216960801444464,0.532995515172695,0.5405673015318306,0.5304327567126799,0.5241423495835518,0.5349758285281612,0.5306657347544994,0.5456928184518609,0.5269380860853865,0.5184343875589725,0.5383540101345449,0.5353252955908906,0.5260061739181082,0.5307822237754092,0.4858606057860528,0.5917059817112237
85,0.4030520123478362,0.5062612848739007,0.5522744481332634,0.5617100588269556,0.5867551983225581,0.5810472362979789,0.5864057312598288,0.5875706214689266,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4030520123478362,0.4932145145320054,0.530374512202225,0.5309569573067738,0.5498281786941581,0.5533228493214515,0.5608946356805871,0.5723105597297454,0.4030520123478362,0.4852932611101404,0.5520414700914439,0.5787174558797833,0.5801153241307007,0.5788339449006931,0.5781350107752344,0.5797658570679713,0.4067796610169492,0.43450404799347664,0.533519715766789,0.5386452326868193,0.5428388374395713,0.5295590890558565,0.5214048575921719,0.5264138854912924,0.5442367056904887,0.5360824742268041,0.5348010949967965,0.5373638534568117,0.5384122546449998,0.5370143863940824,0.5350340730386162,0.5293261110140369,0.5154639175257731,0.5311899353485934,0.5243170831149164,0.5450521288368572,0.5365484303104432,0.5422563923350224,0.5419069252722931,0.5246665501776457,0.5254819733240143,0.5343351389131574,0.5343351389131574,0.5278117537422098,0.5309569573067738,0.5112703127730212,0.5264138854912924,0.5153474285048634,0.5330537596831498,0.5329372706622401,0.5343351389131574,0.5200069893412546,0.5215213466130817,0.5327042926204205,0.5307239792649543,0.5355000291222552,0.5212883685712622,0.5242005940940067,0.5331702487040596,0.5320053584949619,0.5281612208049391,0.5368978973731726,0.5338691828295183,0.5271128196167512,0.534568116954977,0.519774011299435,0.5485467994641505,0.5260644184285631,0.530374512202225,0.5273457976585707,0.5318888694740521,0.5293261110140369,0.5282777098258489,0.5230357038849088,0.5358494961849846,0.5195410332576155,0.5184926320694274,0.5485467994641505,0.5321218475158717,0.5346846059758867,0.53829576562409,0.4877697314065187,0.5875706214689266
86,0.3884908847341138,0.5119692468984798,0.5500611567359777,0.5740578950433921,0.5987535674762654,0.5977051662880773,0.5986370784553556,0.6002679247480925,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.3884908847341138,0.4873900634865164,0.5395771448540975,0.5640398392451511,0.5691653561651814,0.5801153241307007,0.5798823460888811,0.5777855437125051,0.3884908847341138,0.463859281262741,0.5515755140078048,0.5995689906226338,0.5995689906226338,0.6025977051662881,0.6025977051662881,0.6025977051662881,0.39454831382142236,0.6006173918108219,0.5366649193313531,0.5352670510804357,0.5177936979439688,0.5380627875822703,0.5310734463276836,0.5467994641505038,0.5521579591123537,0.5363154522686236,0.5412079911468344,0.5380627875822703,0.5280447317840293,0.5402760789795562,0.5310734463276836,0.5409750131050148,0.5313064243695031,0.5357330071640748,0.5520414700914439,0.5202399673830741,0.5400431009377367,0.5461005300250451,0.5283941988467586,0.5444696837323082,0.5408585240841051,0.5358494961849846,0.5275787757003902,0.5431883045023007,0.5321218475158717,0.5467994641505038,0.5260644184285631,0.5402760789795562,0.5267633525540217,0.5395771448540975,0.5267633525540217,0.5244335721358262,0.5387617217077291,0.5357330071640748,0.5388782107286388,0.5409750131050148,0.5252489952821947,0.5396936338750072,0.5391111887704584,0.5233851709476381,0.539810122895917,0.5334032267458793,0.5276952647213,0.5373638534568117,0.545634573941406,0.533519715766789,0.5554196516978275,0.5292096219931272,0.5447026617741277,0.5252489952821947,0.5352670510804357,0.5410915021259246,0.5288601549303978,0.5451686178577669,0.5374803424777215,0.5454015958995865,0.5478478653386918,0.5201234783621643,0.535616518143165,0.5331702487040596,0.5285106878676685,0.4934216061247338,0.6025977051662881
87,0.4061389714019454,0.5095812219698294,0.5497699341837032,0.5653794629856136,0.5854155745820956,0.5848331294775467,0.5827363271011707,0.5861145087075543,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.4061389714019454,0.49234084687518204,0.5256567068553789,0.5564098083755606,0.5687576445919972,0.5534975828528161,0.5469741976818685,0.567825732424719,0.4061389714019454,0.4699749548605044,0.5503523792882521,0.5856485526239152,0.5856485526239152,0.5886772671675694,0.5886772671675694,0.5886772671675694,0.4097501310501485,0.4238453025802318,0.5312481798590483,0.5237928825208225,0.516104607140777,0.5325295590890559,0.5236763934999127,0.5333449822354243,0.5298503116081309,0.5246083056671909,0.5291513774826723,0.5334614712563341,0.5336944492981537,0.5274040421690256,0.5318306249635972,0.5255402178344691,0.5244918166462811,0.5347428504863416,0.519249810705341,0.5390529442600035,0.5251907507717397,0.5297338225872211,0.5304327567126799,0.5418486807618382,0.5291513774826723,0.5267051080435668,0.5327625371308754,0.5398683674063719,0.5256567068553789,0.5189003436426117,0.5253072397926496,0.5194827887471606,0.5248412837090104,0.5264721300017473,0.5278699982526647,0.5368396528627177,0.5310152018172287,0.5352088065699808,0.5277535092317549,0.5100471780534684,0.5215795911235366,0.5257731958762887,0.5326460481099656,0.5357912516745297,0.5270545751062963,0.5263556409808375,0.5346263614654319,0.5315976469217776,0.5378880540509057,0.5432465490127556,0.5173859863707846,0.5218125691653561,0.536140718737259,0.5376550760090861,0.5244918166462811,0.528801910419943,0.534043916360883,0.5326460481099656,0.5191333216844313,0.5178519424544237,0.5248412837090104,0.5331120041936047,0.5326460481099656,0.5305492457335896,0.5236763934999127,0.4897263155169847,0.5886772671675694
88,0.3986836740637195,0.5063195293843555,0.5479061098491467,0.5689906226338167,0.5891432232512086,0.5893762012930281,0.5894926903139379,0.590541091502126,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.3986836740637195,0.4957190284815656,0.5368396528627177,0.5284524433572135,0.5701555128429145,0.5652629739647038,0.5734172054283884,0.5656124410274331,0.3986836740637195,0.47183877919506084,0.5522162036228085,0.5886772671675694,0.5886772671675694,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.404741103151028,0.4243112586638709,0.5242588386044615,0.529267866503582,0.5404508125109209,0.5402178344691013,0.5359077406954394,0.5374220979672666,0.54091676859456,0.5328790261517852,0.5285689323781234,0.5359077406954394,0.5378880540509057,0.531947113984507,0.5339274273399732,0.5311316908381385,0.5201817228726192,0.5241423495835518,0.5232104374162735,0.5084163317607315,0.5362572077581688,0.5374220979672666,0.5221620362280855,0.5198322558098899,0.5277535092317549,0.5322965810472363,0.5359077406954394,0.5336944492981537,0.5320636030054168,0.5197157667889801,0.5428970819500262,0.5403343234900111,0.5349758285281612,0.5250742617508299,0.5389364552390937,0.5381210320927252,0.5148232279107694,0.5387034771972742,0.5332284932145145,0.5145902498689499,0.5191333216844313,0.5274040421690256,0.5325295590890559,0.5327625371308754,0.5233269264371833,0.5333449822354243,0.5299668006290407,0.5341604053817928,0.5322965810472363,0.5448773953054925,0.5503523792882521,0.5170365193080552,0.5331120041936047,0.5258896848971985,0.5272875531481158,0.5336944492981537,0.5339274273399732,0.5339274273399732,0.5385869881763644,0.5374220979672666,0.5405673015318306,0.5356747626536199,0.5336944492981537,0.5262391519599278,0.5239093715417322,0.4880523251424294,0.5932203389830508
89,0.3971110722814375,0.5043974605393442,0.5507600908614363,0.5677674879142641,0.5900168909080319,0.5892014677616635,0.5923466713262275,0.5910652920962199,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.3971110722814375,0.5181431650066981,0.5274622866794805,0.5580988991787524,0.570446735395189,0.574174384064302,0.5703302463742792,0.5805812802143397,0.3971110722814375,0.4711980895800571,0.5519249810705341,0.5890849787407537,0.5890849787407537,0.5946764517444231,0.5946764517444231,0.5946764517444231,0.4014211660550993,0.4209913215679422,0.5204729454248938,0.5351505620595259,0.515580406546683,0.5244335721358262,0.5281612208049391,0.5231521929058186,0.5295590890558565,0.5294426000349467,0.5370143863940824,0.5337526938086086,0.5318888694740521,0.5317723804531423,0.526646863533112,0.5307239792649543,0.514532005358495,0.5359659852058943,0.548313821422331,0.5479643543596016,0.53829576562409,0.5214048575921719,0.5373638534568117,0.5426058593977517,0.5394606558331877,0.5371308754149922,0.5391111887704584,0.5327042926204205,0.5365484303104432,0.5196575222785252,0.5480808433805114,0.5159298736094123,0.5381792766031801,0.5235016599685479,0.5455180849204962,0.540392568000466,0.5422563923350224,0.5267633525540217,0.5409750131050148,0.5338691828295183,0.5147649834003145,0.5323548255576912,0.5322383365367814,0.5349175840177063,0.540392568000466,0.5351505620595259,0.5304910012231348,0.5289766439513076,0.5265303745122022,0.5295590890558565,0.5257149513658338,0.529792067097676,0.5243170831149164,0.5350340730386162,0.5322383365367814,0.5283941988467586,0.5294426000349467,0.5242005940940067,0.5380627875822703,0.5396936338750072,0.5391111887704584,0.53829576562409,0.5310734463276836,0.5308404682858641,0.5251325062612848,0.48746340842560776,0.5946764517444231
90,0.3902382200477605,0.5048634166229833,0.5555361407187372,0.5742908730852118,0.5977051662880773,0.5945599627235133,0.5985205894344457,0.5988700564971752,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.3902382200477605,0.4882054866328849,0.53829576562409,0.5307239792649543,0.5488962665268798,0.5780185217543247,0.5816296814025278,0.5748733181897606,0.3902382200477605,0.46840235307822237,0.5555361407187372,0.5974721882462578,0.5974721882462578,0.5998019686644533,0.5998019686644533,0.5998019686644533,0.39396586871687345,0.5999184576853631,0.5280447317840293,0.534568116954977,0.5167452967557807,0.539810122895917,0.5352670510804357,0.5180266759857883,0.5229192148639991,0.534568116954977,0.5380627875822703,0.542489370376842,0.5341021608713379,0.5286271768885783,0.5386452326868193,0.5357330071640748,0.551459024986895,0.5381792766031801,0.5528568932378123,0.5211718795503524,0.5149979614421341,0.518725610111247,0.534568116954977,0.5346846059758867,0.5283941988467586,0.5370143863940824,0.5370143863940824,0.5209389015085328,0.5337526938086086,0.5467994641505038,0.5290931329722174,0.5421399033141127,0.5237346380103676,0.5254819733240143,0.5465664861086843,0.5292096219931272,0.5259479294076533,0.544586172753218,0.5325878035995107,0.545634573941406,0.547731376317782,0.5405090570213757,0.540392568000466,0.5426058593977517,0.5313064243695031,0.5352670510804357,0.5299085561185858,0.534568116954977,0.5423728813559322,0.5253654843031045,0.5540217834469101,0.534568116954977,0.5389946997495486,0.5379462985613606,0.5394606558331877,0.5389946997495486,0.5334032267458793,0.5380627875822703,0.5407420350631953,0.5194245442367057,0.526646863533112,0.5400431009377367,0.5251325062612848,0.5361989632477139,0.5320053584949619,0.4936718417992808,0.5999184576853631
91,0.3938493796959637,0.5028831032675171,0.5502941347777972,0.5686994000815423,0.5931620944725959,0.5925796493680471,0.593628050556235,0.594210495660784,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.3938493796959637,0.4944958937620129,0.5420234142932029,0.5330537596831498,0.5580988991787524,0.5781350107752344,0.5790669229425127,0.5677674879142641,0.3938493796959637,0.4709651115382375,0.5501776457568874,0.5933950725144155,0.5933950725144155,0.5987535674762654,0.5987535674762654,0.5987535674762654,0.39862542955326463,0.5968897431417088,0.5337526938086086,0.5349175840177063,0.5152309394839536,0.5433047935232105,0.5349175840177063,0.5338691828295183,0.5203564564039839,0.5318888694740521,0.5230357038849088,0.5391111887704584,0.5361989632477139,0.5334032267458793,0.5357330071640748,0.5300250451394956,0.5407420350631953,0.5367814083522628,0.552507426175083,0.5539052944260003,0.5235016599685479,0.5402760789795562,0.5360824742268041,0.5257149513658338,0.5304910012231348,0.5311899353485934,0.5342186498922477,0.5378298095404508,0.5330537596831498,0.5519249810705341,0.5330537596831498,0.5274622866794805,0.5244335721358262,0.5269963305958414,0.526646863533112,0.5462170190459549,0.5267633525540217,0.5399266119168269,0.5310734463276836,0.5467994641505038,0.5181431650066981,0.539810122895917,0.5346846059758867,0.5427223484186615,0.5302580231813152,0.5311899353485934,0.5355000291222552,0.5294426000349467,0.5467994641505038,0.5209389015085328,0.5253654843031045,0.5325878035995107,0.5282777098258489,0.5223367697594502,0.53829576562409,0.5286271768885783,0.537713320519541,0.529792067097676,0.5412079911468344,0.5393441668122779,0.5364319412895334,0.5175607199021492,0.534568116954977,0.5232686819267284,0.5470324421923234,0.49361144008473495,0.5987535674762654
92,0.3805696313122488,0.5177936979439688,0.5533228493214515,0.5769701205661366,0.602131749082649,0.6023647271244685,0.6031801502708369,0.6028306832081076,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.3805696313122488,0.5209389015085328,0.5451686178577669,0.5734754499388433,0.586289242238919,0.5728930048342944,0.5675345098724445,0.5932785834935057,0.3805696313122488,0.5364319412895334,0.5558856077814666,0.6003844137690023,0.6003844137690023,0.6074902440444988,0.6074902440444988,0.6074902440444988,0.3867435494204671,0.6083056671908672,0.5351505620595259,0.5285106878676685,0.5533228493214515,0.5431883045023007,0.5368978973731726,0.5358494961849846,0.5464499970877745,0.5353835401013455,0.5469159531714136,0.5236181489894578,0.5349175840177063,0.5472654202341429,0.5450521288368572,0.5331702487040596,0.555652629739647,0.542489370376842,0.5317723804531423,0.5233851709476381,0.5408585240841051,0.5542547614887297,0.5343351389131574,0.5467994641505038,0.5422563923350224,0.534568116954977,0.5437707496068496,0.5353835401013455,0.5331702487040596,0.5336362047876988,0.5338691828295183,0.5447026617741277,0.5438872386277593,0.5405090570213757,0.5343351389131574,0.5257149513658338,0.542489370376842,0.5478478653386918,0.5344516279340672,0.5506436018405265,0.5237346380103676,0.5361989632477139,0.540392568000466,0.5400431009377367,0.5419069252722931,0.5414409691886539,0.535616518143165,0.5408585240841051,0.5386452326868193,0.5579824101578427,0.5247830391985555,0.5541382724678199,0.5343351389131574,0.5190750771739764,0.5334032267458793,0.5327042926204205,0.5450521288368572,0.5451686178577669,0.5286271768885783,0.5251325062612848,0.5451686178577669,0.5467994641505038,0.5379462985613606,0.5417904362513833,0.5463335080668646,0.49464689804837747,0.6083056671908672
93,0.40264430077465196,0.5076009086143631,0.549886423204613,0.5724852932611102,0.5795911235366067,0.5814549478711631,0.5814549478711631,0.5841341953520881,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.40264430077465196,0.5122604694507543,0.5359077406954394,0.5529151377482672,0.5628167045255985,0.5491874890791543,0.5629331935465083,0.5705049799056439,0.40264430077465196,0.48139087890966276,0.5502358902673423,0.5807560137457045,0.5818044149338925,0.5801735686411555,0.5791251674529676,0.5808725027666143,0.4060224823810356,0.43083464383481856,0.526122662939018,0.5311316908381385,0.5479061098491467,0.5306657347544994,0.5359077406954394,0.5254237288135594,0.5194827887471606,0.5227444813326344,0.5242588386044615,0.5239093715417322,0.5299668006290407,0.5163375851825965,0.5362572077581688,0.527171064127206,0.5453433513891316,0.5306657347544994,0.5274040421690256,0.5270545751062963,0.5368396528627177,0.5410332576154697,0.5381210320927252,0.522977459374454,0.5315976469217776,0.5363736967790785,0.5264721300017473,0.5251907507717397,0.5360242297163492,0.5327625371308754,0.521346613081717,0.5403343234900111,0.5385869881763644,0.5335779602772439,0.5317141359426873,0.535092317549071,0.5175024753916944,0.5299668006290407,0.5310152018172287,0.5112120682625663,0.5190168326635215,0.524025860562642,0.5263556409808375,0.519249810705341,0.5427805929291164,0.5285689323781234,0.534043916360883,0.526122662939018,0.5349758285281612,0.5175024753916944,0.5412662356572893,0.5169200302871454,0.5227444813326344,0.5220455472071758,0.530898712796319,0.5239093715417322,0.5304327567126799,0.5333449822354243,0.5345098724445221,0.5260061739181082,0.5157551400780477,0.5481390878909663,0.5380045430718154,0.528801910419943,0.5206476789562584,0.4872929893024249,0.5841341953520881
94,0.4076533286737725,0.508183353718912,0.5523326926437183,0.5737666724911177,0.5748150736793057,0.5813384588502534,0.5755140078047644,0.5808725027666143,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.4076533286737725,0.49303978100064066,0.5347428504863416,0.5278699982526647,0.5469741976818685,0.5656124410274331,0.5614188362746811,0.5611858582328616,0.4076533286737725,0.49140893470790376,0.5520997146018988,0.5759799638884036,0.5760964529093133,0.5735336944492981,0.573067738365659,0.5743491175956666,0.4100995981128779,0.43421282544120215,0.5250742617508299,0.5278699982526647,0.5088822878443706,0.5244918166462811,0.5336944492981537,0.5338109383190635,0.5421981478245675,0.5262391519599278,0.5341604053817928,0.5321800920263265,0.524025860562642,0.5293843555244918,0.5352088065699808,0.5194827887471606,0.524025860562642,0.5318306249635972,0.5441784611800338,0.549303978100064,0.5195992777680704,0.538819966218184,0.5246083056671909,0.5277535092317549,0.5265886190226571,0.535092317549071,0.5304327567126799,0.5289183994408527,0.5242588386044615,0.5114450463043858,0.5172694973498748,0.5158716290989575,0.5225115032908149,0.5278699982526647,0.5441784611800338,0.5254237288135594,0.5150562059525889,0.5377715650299959,0.5268215970644766,0.5093482439280098,0.5158716290989575,0.536140718737259,0.5324130700681461,0.531947113984507,0.5281029762944842,0.5304327567126799,0.5264721300017473,0.5301997786708603,0.5320636030054168,0.5175024753916944,0.5421981478245675,0.5232104374162735,0.5223950142699051,0.5381210320927252,0.5346263614654319,0.536140718737259,0.5246083056671909,0.5295008445454016,0.529267866503582,0.5332284932145145,0.5391694332809133,0.5098142000116489,0.5244918166462811,0.5366066748208981,0.5395189003436426,0.488587311756978,0.5813384588502534
95,0.39041295357912514,0.5333449822354243,0.5631661715883278,0.5703884908847341,0.5723688042402003,0.5989283010076301,0.5841341953520881,0.5949676742966975,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.39041295357912514,0.508183353718912,0.5384704991554546,0.5568757644591997,0.5705049799056439,0.5742326285747569,0.5748150736793057,0.5797076125575165,0.39041295357912514,0.4851185275787757,0.5649135069019745,0.5621177704001398,0.576795387034772,0.576795387034772,0.5873958879375619,0.5873958879375619,0.5975304327567127,0.4340963364202924,0.546741219640049,0.5404508125109209,0.5039897489661599,0.528219465315394,0.5402178344691013,0.5338109383190635,0.5373056089463568,0.5345098724445221,0.5314811579008678,0.5304327567126799,0.5303162676917701,0.5463917525773195,0.5338109383190635,0.5346263614654319,0.5476731318073271,0.5290348884617625,0.5257731958762887,0.5186673656007921,0.5394024113227328,0.5405673015318306,0.5380045430718154,0.5408002795736502,0.5320636030054168,0.5331120041936047,0.5331120041936047,0.5381210320927252,0.5370726309045373,0.5260061739181082,0.5414992136991088,0.5389364552390937,0.5175024753916944,0.54091676859456,0.536723163841808,0.5364901857999883,0.5448773953054925,0.5418486807618382,0.5279864872735744,0.5377715650299959,0.5420816588036578,0.5404508125109209,0.5322965810472363,0.5363736967790785,0.5342768944027025,0.5343933834236123,0.5375385869881764,0.5311316908381385,0.5405673015318306,0.5491874890791543,0.532995515172695,0.5456928184518609,0.5300832896499504,0.5408002795736502,0.5272875531481158,0.532995515172695,0.529267866503582,0.5253072397926496,0.5222785252489953,0.5147067388898596,0.5453433513891316,0.5130758925971227,0.5398683674063719,0.5385869881763644,0.5375385869881764,0.4920000086288164,0.5989283010076301
96,0.3928592230182305,0.5115615353252956,0.5296173335663114,0.568874133612907,0.5702720018638243,0.5717863591356515,0.5735336944492981,0.5707379579474634,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.3928592230182305,0.517153008328965,0.5384704991554546,0.5632826606092376,0.5647970178810647,0.5586230997728464,0.5709709359892831,0.578892189411148,0.3928592230182305,0.5474401537655076,0.5534975828528161,0.5552449181664628,0.5552449181664628,0.5585066107519366,0.557225231521929,0.5875123769584717,0.3991496301473586,0.41592404915836684,0.5286854213990332,0.5411497466363795,0.5425476148872969,0.5354417846118004,0.5254237288135594,0.545110373347312,0.5338109383190635,0.5359077406954394,0.5281029762944842,0.5384704991554546,0.5441784611800338,0.5391694332809133,0.539285922301823,0.5438289941173045,0.5138913157434912,0.5336944492981537,0.5420816588036578,0.549303978100064,0.5155221620362281,0.5458093074727707,0.5410332576154697,0.5239093715417322,0.5370726309045373,0.531947113984507,0.5360242297163492,0.535092317549071,0.5362572077581688,0.5416157027200187,0.5290348884617625,0.5380045430718154,0.5163375851825965,0.5421981478245675,0.5377715650299959,0.5264721300017473,0.5406837905527404,0.534043916360883,0.536723163841808,0.5412662356572893,0.534043916360883,0.5348593395072514,0.5370726309045373,0.5355582736327101,0.5241423495835518,0.5348593395072514,0.5363736967790785,0.5401013454481915,0.5363736967790785,0.5274040421690256,0.532995515172695,0.5325295590890559,0.5276370202108451,0.5434795270545751,0.5380045430718154,0.5383540101345449,0.5433630380336654,0.5383540101345449,0.5333449822354243,0.5349758285281612,0.5152891839944085,0.5455763294309511,0.531364668879958,0.5414992136991088,0.5357912516745297,0.4795399977996518,0.5875123769584717
97,0.40002329780418194,0.5038150154347952,0.5492457335896092,0.5636903721824218,0.5880365775525657,0.5826780825907159,0.587337643427107,0.5907158250334906,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.40002329780418194,0.49204962432290755,0.5281612208049391,0.5346846059758867,0.5642728172869707,0.5599627235133089,0.569398334207001,0.5673015318306249,0.40002329780418194,0.481798590482847,0.5508765798823461,0.5788339449006931,0.5802318131516104,0.5790669229425127,0.5768536315452268,0.5798823460888811,0.4044498805987536,0.43252373463801036,0.5327042926204205,0.5306074902440445,0.5479643543596016,0.5309569573067738,0.5296755780767662,0.5402760789795562,0.5471489312132332,0.5258314403867436,0.5387617217077291,0.5267633525540217,0.5281612208049391,0.53829576562409,0.5265303745122022,0.537713320519541,0.5452851068786767,0.5293261110140369,0.5290931329722174,0.5464499970877745,0.5351505620595259,0.5201234783621643,0.5470324421923234,0.5272293086376609,0.5349175840177063,0.5391111887704584,0.5283941988467586,0.529792067097676,0.5389946997495486,0.5172112528394199,0.5372473644359019,0.5306074902440445,0.5201234783621643,0.5389946997495486,0.5448191507950376,0.5243170831149164,0.53829576562409,0.5349175840177063,0.5330537596831498,0.529792067097676,0.5498281786941581,0.5366649193313531,0.5215213466130817,0.5232686819267284,0.5274622866794805,0.5228027258430893,0.5238511270312773,0.5364319412895334,0.5341021608713379,0.5240841050730969,0.5458675519832256,0.5287436659094881,0.5299085561185858,0.5292096219931272,0.5267633525540217,0.5323548255576912,0.5310734463276836,0.5363154522686236,0.5184926320694274,0.5351505620595259,0.539810122895917,0.5502941347777972,0.5392276777913682,0.5359659852058943,0.52245325878036,0.4863071470328737,0.5907158250334906
