,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.5527054108216433,0.5444889779559118,0.5440881763527055,0.5362725450901804,0.5515030060120241,0.5609218436873747,0.5527054108216433,0.5527054108216433,0.5458917835671343,0.5681362725450901,0.5607214428857715,0.5518309345964657,0.5681362725450901
118,0.5426853707414829,0.5537074148296594,0.5396793587174349,0.5486973947895791,0.5595190380761523,0.5496993987975952,0.5422845691382766,0.549498997995992,0.5507014028056112,0.55250501002004,0.5603206412825651,0.5499362361085807,0.5603206412825651
119,0.5633266533066132,0.550501002004008,0.5464929859719438,0.5462925851703406,0.5517034068136273,0.5408817635270541,0.556312625250501,0.5511022044088176,0.5488977955911823,0.5390781563126252,0.5426853707414829,0.5488431408271087,0.5633266533066132
120,0.5545090180360721,0.5607214428857715,0.5406813627254509,0.5595190380761523,0.5541082164328658,0.5450901803607214,0.5613226452905812,0.5472945891783567,0.5511022044088176,0.5432865731462926,0.5541082164328658,0.5519766806339953,0.5613226452905812
121,0.5386773547094188,0.543687374749499,0.5529058116232465,0.5442885771543087,0.5360721442885772,0.5629258517034068,0.538877755511022,0.549498997995992,0.5609218436873747,0.557314629258517,0.5456913827655311,0.5482601566769904,0.5629258517034068
122,0.5615230460921844,0.5569138276553106,0.5384769539078156,0.5601202404809619,0.5476953907815632,0.541683366733467,0.5523046092184368,0.5434869739478958,0.5543086172344689,0.5593186372745491,0.5551102204408818,0.5519038076152304,0.5615230460921844
123,0.5559118236472946,0.5673346693386774,0.543687374749499,0.569939879759519,0.5507014028056112,0.5657314629258517,0.56312625250501,0.5547094188376753,0.561122244488978,0.568937875751503,0.569939879759519,0.5610129349608308,0.569939879759519
124,0.5609218436873747,0.5392785571142285,0.5521042084168337,0.5535070140280561,0.5414829659318637,0.5420841683366734,0.550501002004008,0.5561122244488977,0.5537074148296594,0.5619238476953908,0.5545090180360721,0.5514665695026416,0.5619238476953908
125,0.5771543086172345,0.5579158316633267,0.5661322645290581,0.5615230460921844,0.5426853707414829,0.5458917835671343,0.5394789579158317,0.5605210420841683,0.555310621242485,0.5448897795591182,0.5442885771543087,0.5541628711969394,0.5771543086172345
126,0.5599198396793588,0.5517034068136273,0.5579158316633267,0.5430861723446894,0.5507014028056112,0.5464929859719438,0.5539078156312626,0.544689378757515,0.5533066132264529,0.557314629258517,0.5543086172344689,0.5521224266715249,0.5599198396793588
127,0.5452905811623247,0.5454909819639279,0.5589178356713427,0.5424849699398797,0.5593186372745491,0.56312625250501,0.5625250501002004,0.5460921843687375,0.557314629258517,0.5452905811623247,0.5474949899799599,0.5521224266715249,0.56312625250501
128,0.5390781563126252,0.538877755511022,0.549498997995992,0.5434869739478958,0.5715430861723447,0.5464929859719438,0.550501002004008,0.544689378757515,0.55250501002004,0.5517034068136273,0.5472945891783567,0.548697394789579,0.5715430861723447
129,0.568937875751503,0.5577154308617235,0.565931863727455,0.5531062124248497,0.5543086172344689,0.5613226452905812,0.5647294589178357,0.5402805611222445,0.5687374749498998,0.5418837675350702,0.5541082164328658,0.5573692840225907,0.568937875751503
130,0.5450901803607214,0.5697394789579159,0.5456913827655311,0.5523046092184368,0.5539078156312626,0.55250501002004,0.5627254509018036,0.557314629258517,0.5587174348697395,0.5466933867735471,0.5623246492985972,0.5551830934596466,0.5697394789579159
131,0.5645290581162324,0.5456913827655311,0.5619238476953908,0.5663326653306613,0.5529058116232465,0.5492985971943888,0.5529058116232465,0.5609218436873747,0.5571142284569138,0.537875751503006,0.5535070140280561,0.5548187283658226,0.5663326653306613
132,0.5633266533066132,0.5593186372745491,0.5711422845691383,0.5617234468937876,0.5647294589178357,0.5468937875751503,0.5535070140280561,0.5565130260521042,0.5509018036072144,0.5382765531062125,0.5462925851703406,0.5556932045910001,0.5711422845691383
133,0.5456913827655311,0.5450901803607214,0.5581162324649298,0.5621242484969939,0.5410821643286573,0.5478957915831664,0.5450901803607214,0.5424849699398797,0.5601202404809619,0.5645290581162324,0.5418837675350702,0.5503734742211696,0.5645290581162324
134,0.5677354709418838,0.5647294589178357,0.5777555110220441,0.57374749498998,0.5601202404809619,0.569939879759519,0.5511022044088176,0.5513026052104208,0.5645290581162324,0.5645290581162324,0.5625250501002004,0.5643650938240117,0.5777555110220441
135,0.558316633266533,0.5557114228456914,0.5412825651302605,0.565931863727455,0.5595190380761523,0.5613226452905812,0.5575150300601203,0.5621242484969939,0.5587174348697395,0.5370741482965932,0.5615230460921844,0.5562761887411186,0.565931863727455
136,0.5577154308617235,0.5579158316633267,0.5621242484969939,0.569939879759519,0.5559118236472946,0.5623246492985972,0.5541082164328658,0.543687374749499,0.5478957915831664,0.5404809619238476,0.5565130260521042,0.5553288394971762,0.569939879759519
137,0.5382765531062125,0.5621242484969939,0.5460921843687375,0.5474949899799599,0.5591182364729459,0.5649298597194389,0.5581162324649298,0.5426853707414829,0.561122244488978,0.5547094188376753,0.556312625250501,0.5537256330843505,0.5649298597194389
138,0.5448897795591182,0.549498997995992,0.5677354709418838,0.5765531062124248,0.5434869739478958,0.5687374749498998,0.5581162324649298,0.5619238476953908,0.5529058116232465,0.568937875751503,0.5527054108216433,0.5586809983603571,0.5765531062124248
139,0.5422845691382766,0.5529058116232465,0.5683366733466934,0.5587174348697395,0.5547094188376753,0.5561122244488977,0.5432865731462926,0.5539078156312626,0.5424849699398797,0.5643286573146292,0.5555110220440882,0.5538713791218801,0.5683366733466934
140,0.5521042084168337,0.5507014028056112,0.5549098196392785,0.5665330661322645,0.5561122244488977,0.5607214428857715,0.5354709418837675,0.5613226452905812,0.5549098196392785,0.5575150300601203,0.549498997995992,0.5545272362907633,0.5665330661322645
141,0.5587174348697395,0.5637274549098197,0.5687374749498998,0.5811623246492986,0.5679358717434869,0.5476953907815632,0.5462925851703406,0.5498997995991984,0.5547094188376753,0.5675350701402806,0.5551102204408818,0.5601384587356532,0.5811623246492986
142,0.5466933867735471,0.555310621242485,0.5440881763527055,0.5581162324649298,0.5543086172344689,0.5677354709418838,0.5420841683366734,0.5543086172344689,0.5555110220440882,0.5613226452905812,0.5635270541082165,0.5548187283658226,0.5677354709418838
143,0.5693386773547094,0.5484969939879759,0.5372745490981964,0.5466933867735471,0.5587174348697395,0.5545090180360721,0.5663326653306613,0.5603206412825651,0.5535070140280561,0.5609218436873747,0.5597194388777555,0.5559846966660594,0.5693386773547094
144,0.5595190380761523,0.5599198396793588,0.5515030060120241,0.5635270541082165,0.5597194388777555,0.5603206412825651,0.5625250501002004,0.5440881763527055,0.5671342685370742,0.5681362725450901,0.565931863727455,0.560211331754418,0.5681362725450901
145,0.5575150300601203,0.5653306613226453,0.5537074148296594,0.5458917835671343,0.5507014028056112,0.5537074148296594,0.5639278557114229,0.5709418837675351,0.5637274549098197,0.5733466933867736,0.5571142284569138,0.5596283476042996,0.5733466933867736
146,0.5432865731462926,0.5639278557114229,0.5645290581162324,0.5519038076152305,0.5561122244488977,0.5362725450901804,0.5474949899799599,0.5529058116232465,0.55250501002004,0.5484969939879759,0.5406813627254509,0.5507378393149936,0.5645290581162324
147,0.5438877755511022,0.5537074148296594,0.5587174348697395,0.5326653306613226,0.5511022044088176,0.5404809619238476,0.5531062124248497,0.5591182364729459,0.5523046092184368,0.5539078156312626,0.5486973947895791,0.5497904900710512,0.5591182364729459
148,0.5486973947895791,0.5428857715430861,0.5464929859719438,0.5519038076152305,0.5376753507014028,0.5509018036072144,0.5456913827655311,0.5515030060120241,0.5480961923847696,0.5382765531062125,0.5575150300601203,0.5472399344142831,0.5575150300601203
149,0.5637274549098197,0.549498997995992,0.5685370741482966,0.5639278557114229,0.5621242484969939,0.5615230460921844,0.5597194388777555,0.5539078156312626,0.538877755511022,0.5759519038076152,0.5661322645290581,0.5603570777919475,0.5759519038076152
150,0.550501002004008,0.5711422845691383,0.5649298597194389,0.5633266533066132,0.5458917835671343,0.5503006012024048,0.5625250501002004,0.5561122244488977,0.568937875751503,0.5484969939879759,0.5657314629258517,0.5588996174166515,0.5711422845691383
151,0.556312625250501,0.5432865731462926,0.5348697394789579,0.5585170340681362,0.5496993987975952,0.5569138276553106,0.558316633266533,0.549498997995992,0.5571142284569138,0.5601202404809619,0.549498997995992,0.5521952996902897,0.5601202404809619
152,0.5557114228456914,0.5615230460921844,0.5665330661322645,0.5332665330661323,0.5617234468937876,0.5603206412825651,0.5579158316633267,0.5492985971943888,0.5557114228456914,0.5577154308617235,0.5609218436873747,0.5564219347786481,0.5665330661322645
153,0.5426853707414829,0.5529058116232465,0.5539078156312626,0.5751503006012024,0.541683366733467,0.5488977955911823,0.5486973947895791,0.550501002004008,0.5555110220440882,0.56312625250501,0.5547094188376753,0.5534341410092914,0.5751503006012024
154,0.5557114228456914,0.5547094188376753,0.5410821643286573,0.5587174348697395,0.5482965931863727,0.5382765531062125,0.5382765531062125,0.5496993987975952,0.5490981963927856,0.5316633266533066,0.5484969939879759,0.5467298232829295,0.5587174348697395
155,0.5669338677354709,0.5625250501002004,0.5591182364729459,0.5523046092184368,0.5527054108216433,0.5460921843687375,0.5547094188376753,0.5595190380761523,0.5400801603206413,0.5539078156312626,0.5655310621242485,0.5557660776097649,0.5669338677354709
156,0.5715430861723447,0.5647294589178357,0.5749498997995992,0.5709418837675351,0.5697394789579159,0.5587174348697395,0.5585170340681362,0.5679358717434869,0.568937875751503,0.5615230460921844,0.5629258517034068,0.5664055383494262,0.5749498997995992
157,0.5569138276553106,0.5535070140280561,0.564128256513026,0.5645290581162324,0.549498997995992,0.561122244488978,0.5701402805611222,0.5645290581162324,0.5513026052104208,0.5643286573146292,0.5567134268537074,0.5597012206230644,0.5701402805611222
158,0.5472945891783567,0.5474949899799599,0.5713426853707415,0.5567134268537074,0.564128256513026,0.5555110220440882,0.5555110220440882,0.56312625250501,0.5633266533066132,0.5609218436873747,0.5545090180360721,0.5581708872290035,0.5713426853707415
159,0.5488977955911823,0.5396793587174349,0.5480961923847696,0.5581162324649298,0.5507014028056112,0.5589178356713427,0.5663326653306613,0.544689378757515,0.5649298597194389,0.5633266533066132,0.5585170340681362,0.5547458553470578,0.5663326653306613
160,0.5440881763527055,0.5523046092184368,0.5597194388777555,0.5547094188376753,0.5565130260521042,0.5551102204408818,0.5549098196392785,0.5539078156312626,0.5396793587174349,0.5372745490981964,0.5531062124248497,0.5510293313900528,0.5597194388777555
161,0.5434869739478958,0.5521042084168337,0.543687374749499,0.5535070140280561,0.5539078156312626,0.5296593186372746,0.5490981963927856,0.5374749498997996,0.5521042084168337,0.5565130260521042,0.5513026052104208,0.5475314264893424,0.5565130260521042
162,0.5450901803607214,0.5661322645290581,0.5527054108216433,0.5593186372745491,0.5432865731462926,0.5565130260521042,0.5452905811623247,0.549498997995992,0.5607214428857715,0.5639278557114229,0.5444889779559118,0.5533612679905265,0.5661322645290581
163,0.5509018036072144,0.5430861723446894,0.5370741482965932,0.5693386773547094,0.5581162324649298,0.5442885771543087,0.5404809619238476,0.5440881763527055,0.5513026052104208,0.5661322645290581,0.5509018036072144,0.5505192202586991,0.5693386773547094
164,0.5673346693386774,0.5773547094188377,0.5663326653306613,0.5450901803607214,0.556312625250501,0.5649298597194389,0.5496993987975952,0.5547094188376753,0.5615230460921844,0.5486973947895791,0.5454909819639279,0.557952268172709,0.5773547094188377
165,0.5511022044088176,0.5376753507014028,0.5480961923847696,0.5394789579158317,0.5498997995991984,0.5484969939879759,0.5541082164328658,0.5507014028056112,0.5482965931863727,0.5607214428857715,0.5462925851703406,0.5486245217708144,0.5607214428857715
166,0.5603206412825651,0.55250501002004,0.5639278557114229,0.5338677354709419,0.5627254509018036,0.5549098196392785,0.5567134268537074,0.5633266533066132,0.5543086172344689,0.568937875751503,0.5595190380761523,0.5573692840225906,0.568937875751503
167,0.5755511022044089,0.5735470941883768,0.5549098196392785,0.5444889779559118,0.5657314629258517,0.5603206412825651,0.5577154308617235,0.5605210420841683,0.5677354709418838,0.5615230460921844,0.5595190380761523,0.5619602842047731,0.5755511022044089
168,0.564128256513026,0.5424849699398797,0.5408817635270541,0.5549098196392785,0.5567134268537074,0.5581162324649298,0.56312625250501,0.5531062124248497,0.556312625250501,0.5703406813627254,0.5621242484969939,0.5565676808161778,0.5703406813627254
169,0.5557114228456914,0.5531062124248497,0.5609218436873747,0.5328657314629258,0.5593186372745491,0.5615230460921844,0.5629258517034068,0.5496993987975952,0.5565130260521042,0.5623246492985972,0.5585170340681362,0.5557660776097649,0.5629258517034068
170,0.556312625250501,0.5501002004008017,0.5735470941883768,0.5751503006012024,0.5571142284569138,0.5693386773547094,0.5711422845691383,0.564128256513026,0.5723446893787575,0.5685370741482966,0.5687374749498998,0.5660411732556021,0.5751503006012024
171,0.5613226452905812,0.5537074148296594,0.5703406813627254,0.571943887775551,0.5687374749498998,0.5569138276553106,0.555310621242485,0.5673346693386774,0.5452905811623247,0.5723446893787575,0.5575150300601203,0.5618874111860085,0.5723446893787575
172,0.556312625250501,0.5549098196392785,0.5531062124248497,0.5571142284569138,0.5519038076152305,0.5617234468937876,0.5340681362725451,0.5458917835671343,0.5529058116232465,0.5565130260521042,0.5464929859719438,0.5519038076152305,0.5617234468937876
173,0.564128256513026,0.5615230460921844,0.5597194388777555,0.5605210420841683,0.5585170340681362,0.5619238476953908,0.5677354709418838,0.5663326653306613,0.5543086172344689,0.571943887775551,0.5637274549098197,0.5627618874111859,0.571943887775551
174,0.5725450901803607,0.5529058116232465,0.5683366733466934,0.5591182364729459,0.5587174348697395,0.5557114228456914,0.5735470941883768,0.565931863727455,0.5667334669338677,0.5382765531062125,0.5561122244488977,0.5607214428857715,0.5735470941883768
175,0.5390781563126252,0.5452905811623247,0.5400801603206413,0.5474949899799599,0.5531062124248497,0.5432865731462926,0.5480961923847696,0.5386773547094188,0.5507014028056112,0.5511022044088176,0.561122244488978,0.5470941883767536,0.561122244488978
176,0.5751503006012024,0.569939879759519,0.5557114228456914,0.5557114228456914,0.564128256513026,0.5711422845691383,0.5587174348697395,0.561122244488978,0.564128256513026,0.543687374749499,0.5661322645290581,0.5623246492985973,0.5751503006012024
177,0.5637274549098197,0.5679358717434869,0.5422845691382766,0.558316633266533,0.5575150300601203,0.5398797595190381,0.5428857715430861,0.5603206412825651,0.5533066132264529,0.5731462925851704,0.5605210420841683,0.5563490617598834,0.5731462925851704
178,0.5713426853707415,0.568937875751503,0.5619238476953908,0.564128256513026,0.5571142284569138,0.5621242484969939,0.55250501002004,0.5657314629258517,0.5683366733466934,0.5450901803607214,0.5579158316633267,0.5613773000546547,0.5713426853707415
179,0.5703406813627254,0.5547094188376753,0.5677354709418838,0.5647294589178357,0.5729458917835671,0.5555110220440882,0.5474949899799599,0.5428857715430861,0.5557114228456914,0.5579158316633267,0.5498997995991984,0.5581708872290035,0.5729458917835671
180,0.561122244488978,0.5410821643286573,0.5609218436873747,0.5567134268537074,0.5577154308617235,0.5751503006012024,0.5645290581162324,0.5575150300601203,0.5547094188376753,0.5673346693386774,0.5663326653306613,0.5602842047731827,0.5751503006012024
181,0.5498997995991984,0.5501002004008017,0.541683366733467,0.5430861723446894,0.5539078156312626,0.555310621242485,0.5571142284569138,0.556312625250501,0.5402805611222445,0.5633266533066132,0.5438877755511022,0.5504463472399345,0.5633266533066132
182,0.5545090180360721,0.556312625250501,0.5326653306613226,0.564128256513026,0.5601202404809619,0.5663326653306613,0.564128256513026,0.5593186372745491,0.564128256513026,0.5364729458917835,0.5593186372745491,0.5561304427035889,0.5663326653306613
183,0.5482965931863727,0.5488977955911823,0.5643286573146292,0.5755511022044089,0.550501002004008,0.5565130260521042,0.5511022044088176,0.5617234468937876,0.5575150300601203,0.5623246492985972,0.5519038076152305,0.5571506649662962,0.5755511022044089
184,0.5575150300601203,0.568937875751503,0.5615230460921844,0.5597194388777555,0.5623246492985972,0.5721442885771543,0.565931863727455,0.5559118236472946,0.5464929859719438,0.5591182364729459,0.5559118236472946,0.560502823829477,0.5721442885771543
185,0.5605210420841683,0.5531062124248497,0.5452905811623247,0.5364729458917835,0.5597194388777555,0.5607214428857715,0.5529058116232465,0.5569138276553106,0.569939879759519,0.5675350701402806,0.5647294589178357,0.5570777919475315,0.569939879759519
186,0.5442885771543087,0.5545090180360721,0.5535070140280561,0.5470941883767535,0.5679358717434869,0.541683366733467,0.5462925851703406,0.5462925851703406,0.5488977955911823,0.5386773547094188,0.5440881763527055,0.5484787757332847,0.5679358717434869
187,0.571943887775551,0.5515030060120241,0.5549098196392785,0.5448897795591182,0.5414829659318637,0.5567134268537074,0.5523046092184368,0.5541082164328658,0.5541082164328658,0.5545090180360721,0.5673346693386774,0.5548916013845873,0.571943887775551
188,0.5464929859719438,0.5507014028056112,0.5629258517034068,0.5617234468937876,0.5442885771543087,0.5587174348697395,0.5482965931863727,0.550501002004008,0.5585170340681362,0.5547094188376753,0.5605210420841683,0.554308617234469,0.5629258517034068
189,0.571743486973948,0.5452905811623247,0.5595190380761523,0.5442885771543087,0.5420841683366734,0.5533066132264529,0.5609218436873747,0.557314629258517,0.5579158316633267,0.5567134268537074,0.5683366733466934,0.556130442703589,0.571743486973948
190,0.5575150300601203,0.5557114228456914,0.5683366733466934,0.5693386773547094,0.5577154308617235,0.5597194388777555,0.5639278557114229,0.5595190380761523,0.5478957915831664,0.537875751503006,0.5623246492985972,0.5581708872290035,0.5693386773547094
191,0.5501002004008017,0.5527054108216433,0.5414829659318637,0.5484969939879759,0.5565130260521042,0.544689378757515,0.5535070140280561,0.5569138276553106,0.5521042084168337,0.5474949899799599,0.5541082164328658,0.5507378393149935,0.5569138276553106
192,0.5480961923847696,0.5507014028056112,0.5577154308617235,0.5312625250501002,0.5434869739478958,0.5607214428857715,0.5462925851703406,0.5509018036072144,0.5561122244488977,0.5579158316633267,0.5685370741482966,0.5519766806339953,0.5685370741482966
193,0.5539078156312626,0.5533066132264529,0.5635270541082165,0.5362725450901804,0.5615230460921844,0.5569138276553106,0.5655310621242485,0.5671342685370742,0.5414829659318637,0.5673346693386774,0.5601202404809619,0.5570049189287666,0.5673346693386774
194,0.5589178356713427,0.5507014028056112,0.5539078156312626,0.5404809619238476,0.5521042084168337,0.5607214428857715,0.5613226452905812,0.5432865731462926,0.5679358717434869,0.5691382765531062,0.5533066132264529,0.5556203315722353,0.5691382765531062
195,0.5537074148296594,0.5519038076152305,0.5551102204408818,0.5464929859719438,0.5597194388777555,0.5551102204408818,0.5545090180360721,0.56312625250501,0.5615230460921844,0.5529058116232465,0.5513026052104208,0.555037347422117,0.56312625250501
196,0.5709418837675351,0.5709418837675351,0.543687374749499,0.5595190380761523,0.5587174348697395,0.5657314629258517,0.5649298597194389,0.5597194388777555,0.5579158316633267,0.5438877755511022,0.5687374749498998,0.5604299508107123,0.5709418837675351
197,0.5545090180360721,0.5667334669338677,0.5326653306613226,0.5651302605210421,0.5649298597194389,0.5647294589178357,0.568937875751503,0.5585170340681362,0.5561122244488977,0.5400801603206413,0.5579158316633267,0.5572964110038259,0.568937875751503
198,0.5643286573146292,0.5543086172344689,0.5713426853707415,0.5607214428857715,0.5545090180360721,0.5470941883767535,0.5697394789579159,0.5468937875751503,0.557314629258517,0.5444889779559118,0.5539078156312626,0.5567862998724723,0.5713426853707415
199,0.5503006012024048,0.5601202404809619,0.5496993987975952,0.564128256513026,0.5468937875751503,0.5597194388777555,0.5408817635270541,0.544689378757515,0.5557114228456914,0.5595190380761523,0.5529058116232465,0.553142648934232,0.564128256513026
200,0.5529058116232465,0.5430861723446894,0.544689378757515,0.5400801603206413,0.5498997995991984,0.5474949899799599,0.5637274549098197,0.5488977955911823,0.55250501002004,0.5635270541082165,0.5529058116232465,0.5508835853525232,0.5637274549098197
201,0.5488977955911823,0.5438877755511022,0.5474949899799599,0.5356713426853708,0.5474949899799599,0.561122244488978,0.5444889779559118,0.5515030060120241,0.5428857715430861,0.5593186372745491,0.5569138276553106,0.5490617598834031,0.561122244488978
202,0.5691382765531062,0.556312625250501,0.5653306613226453,0.5420841683366734,0.5685370741482966,0.5619238476953908,0.5669338677354709,0.568937875751503,0.5635270541082165,0.5633266533066132,0.5675350701402806,0.5630533794862452,0.5691382765531062
203,0.5643286573146292,0.5579158316633267,0.5507014028056112,0.5464929859719438,0.5593186372745491,0.56312625250501,0.5625250501002004,0.5669338677354709,0.5687374749498998,0.5647294589178357,0.5679358717434869,0.5611586809983603,0.5687374749498998
204,0.5673346693386774,0.5533066132264529,0.549498997995992,0.5523046092184368,0.5559118236472946,0.5569138276553106,0.5432865731462926,0.5601202404809619,0.5452905811623247,0.5523046092184368,0.5579158316633267,0.5540171251594098,0.5673346693386774
205,0.5519038076152305,0.5597194388777555,0.5448897795591182,0.5637274549098197,0.5537074148296594,0.5657314629258517,0.5412825651302605,0.5531062124248497,0.5519038076152305,0.5555110220440882,0.56312625250501,0.5549644744033523,0.5657314629258517
206,0.5621242484969939,0.5565130260521042,0.5667334669338677,0.5657314629258517,0.5533066132264529,0.5545090180360721,0.5643286573146292,0.5498997995991984,0.5521042084168337,0.5462925851703406,0.5547094188376753,0.5569320459100019,0.5667334669338677
207,0.5456913827655311,0.5655310621242485,0.5394789579158317,0.5587174348697395,0.550501002004008,0.5507014028056112,0.5438877755511022,0.5432865731462926,0.5521042084168337,0.5332665330661323,0.5492985971943888,0.5484059027145199,0.5655310621242485
208,0.5438877755511022,0.5464929859719438,0.5428857715430861,0.5639278557114229,0.5432865731462926,0.5424849699398797,0.5555110220440882,0.5543086172344689,0.5490981963927856,0.5591182364729459,0.5571142284569138,0.5507378393149936,0.5639278557114229
209,0.5400801603206413,0.5458917835671343,0.5645290581162324,0.5511022044088176,0.5426853707414829,0.5370741482965932,0.564128256513026,0.5545090180360721,0.544689378757515,0.5384769539078156,0.5541082164328658,0.5488431408271087,0.5645290581162324
210,0.5561122244488977,0.5627254509018036,0.550501002004008,0.5392785571142285,0.5547094188376753,0.561122244488978,0.5410821643286573,0.5647294589178357,0.5579158316633267,0.5707414829659319,0.5649298597194389,0.5567134268537074,0.5707414829659319
211,0.5432865731462926,0.5422845691382766,0.5342685370741483,0.5452905811623247,0.555310621242485,0.5527054108216433,0.5633266533066132,0.5529058116232465,0.5541082164328658,0.5428857715430861,0.5533066132264529,0.5490617598834032,0.5633266533066132
212,0.5523046092184368,0.5488977955911823,0.565931863727455,0.5751503006012024,0.5619238476953908,0.5521042084168337,0.5607214428857715,0.5635270541082165,0.5535070140280561,0.5627254509018036,0.5559118236472946,0.5593368555292403,0.5751503006012024
213,0.5607214428857715,0.5390781563126252,0.5438877755511022,0.568937875751503,0.5615230460921844,0.5595190380761523,0.5665330661322645,0.5627254509018036,0.557314629258517,0.5667334669338677,0.5665330661322645,0.5594097285480051,0.568937875751503
214,0.5527054108216433,0.5464929859719438,0.5392785571142285,0.5464929859719438,0.5579158316633267,0.5541082164328658,0.5501002004008017,0.5535070140280561,0.55250501002004,0.5334669338677355,0.5555110220440882,0.5492803789396976,0.5579158316633267
215,0.56312625250501,0.5523046092184368,0.5561122244488977,0.5561122244488977,0.568937875751503,0.5651302605210421,0.5515030060120241,0.5521042084168337,0.5430861723446894,0.5444889779559118,0.5669338677354709,0.5563490617598833,0.568937875751503
216,0.5581162324649298,0.5511022044088176,0.5605210420841683,0.5639278557114229,0.5617234468937876,0.5511022044088176,0.5629258517034068,0.5575150300601203,0.5595190380761523,0.5593186372745491,0.5444889779559118,0.5572964110038259,0.5639278557114229
217,0.5511022044088176,0.5681362725450901,0.5587174348697395,0.5338677354709419,0.5513026052104208,0.557314629258517,0.5462925851703406,0.5438877755511022,0.5527054108216433,0.5593186372745491,0.5627254509018036,0.5532155219529968,0.5681362725450901
218,0.538877755511022,0.533066132264529,0.5462925851703406,0.5482965931863727,0.5414829659318637,0.5575150300601203,0.5450901803607214,0.5559118236472946,0.5492985971943888,0.5571142284569138,0.5450901803607214,0.5470941883767535,0.5575150300601203
219,0.5619238476953908,0.5490981963927856,0.564128256513026,0.5509018036072144,0.5470941883767535,0.5551102204408818,0.5633266533066132,0.5529058116232465,0.5394789579158317,0.5420841683366734,0.5617234468937876,0.5534341410092913,0.564128256513026
220,0.5496993987975952,0.5539078156312626,0.5665330661322645,0.5577154308617235,0.5601202404809619,0.5663326653306613,0.5366733466933867,0.5420841683366734,0.5597194388777555,0.556312625250501,0.5474949899799599,0.5542357442157042,0.5665330661322645
221,0.550501002004008,0.56312625250501,0.5374749498997996,0.5547094188376753,0.5523046092184368,0.5402805611222445,0.549498997995992,0.5623246492985972,0.5521042084168337,0.5372745490981964,0.5561122244488977,0.5505192202586993,0.56312625250501
222,0.5695390781563127,0.5515030060120241,0.5490981963927856,0.5527054108216433,0.5515030060120241,0.5531062124248497,0.5551102204408818,0.5595190380761523,0.5541082164328658,0.5559118236472946,0.5581162324649298,0.5554745855347059,0.5695390781563127
223,0.5657314629258517,0.5466933867735471,0.5709418837675351,0.5691382765531062,0.5517034068136273,0.5691382765531062,0.564128256513026,0.5625250501002004,0.5635270541082165,0.5755511022044089,0.5649298597194389,0.5640007287301876,0.5755511022044089
224,0.5464929859719438,0.5679358717434869,0.5629258517034068,0.549498997995992,0.5645290581162324,0.5503006012024048,0.556312625250501,0.5492985971943888,0.5601202404809619,0.5408817635270541,0.5402805611222445,0.5535070140280561,0.5679358717434869
225,0.5424849699398797,0.5450901803607214,0.5511022044088176,0.5460921843687375,0.5488977955911823,0.558316633266533,0.5422845691382766,0.5456913827655311,0.5579158316633267,0.555310621242485,0.5480961923847696,0.5492075059209328,0.558316633266533
226,0.5565130260521042,0.5627254509018036,0.5629258517034068,0.5673346693386774,0.5745490981963928,0.5490981963927856,0.5523046092184368,0.5484969939879759,0.5422845691382766,0.5599198396793588,0.5589178356713427,0.5577336491164147,0.5745490981963928
227,0.5545090180360721,0.5691382765531062,0.5625250501002004,0.5733466933867736,0.5533066132264529,0.5366733466933867,0.5657314629258517,0.5663326653306613,0.544689378757515,0.565931863727455,0.5637274549098197,0.5596283476042995,0.5733466933867736
228,0.5693386773547094,0.5657314629258517,0.5671342685370742,0.5482965931863727,0.5517034068136273,0.568937875751503,0.5543086172344689,0.5478957915831664,0.5655310621242485,0.558316633266533,0.5675350701402806,0.5604299508107123,0.5693386773547094
229,0.5503006012024048,0.5480961923847696,0.5438877755511022,0.5410821643286573,0.558316633266533,0.5565130260521042,0.5488977955911823,0.5565130260521042,0.5595190380761523,0.5559118236472946,0.5551102204408818,0.5521952996902896,0.5595190380761523
230,0.5531062124248497,0.5517034068136273,0.5440881763527055,0.5599198396793588,0.5647294589178357,0.5645290581162324,0.5591182364729459,0.5605210420841683,0.5669338677354709,0.569939879759519,0.5605210420841683,0.5595554745855348,0.569939879759519
231,0.5709418837675351,0.5601202404809619,0.5468937875751503,0.5625250501002004,0.5643286573146292,0.5653306613226453,0.56312625250501,0.5587174348697395,0.5591182364729459,0.565931863727455,0.5709418837675351,0.5625432683548915,0.5709418837675351
232,0.5507014028056112,0.5557114228456914,0.5464929859719438,0.5635270541082165,0.5599198396793588,0.5629258517034068,0.5571142284569138,0.5661322645290581,0.5521042084168337,0.5645290581162324,0.5607214428857715,0.5581708872290035,0.5661322645290581
233,0.5420841683366734,0.5647294589178357,0.5442885771543087,0.5482965931863727,0.5474949899799599,0.5342685370741483,0.5575150300601203,0.56312625250501,0.5509018036072144,0.5561122244488977,0.5605210420841683,0.5517580615777008,0.5647294589178357
234,0.564128256513026,0.5581162324649298,0.5643286573146292,0.5615230460921844,0.5579158316633267,0.5565130260521042,0.56312625250501,0.5438877755511022,0.5667334669338677,0.5585170340681362,0.5579158316633267,0.5593368555292403,0.5667334669338677
