,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
84,0.41595285827106493,0.5031893566611992,0.5462001093493712,0.5689204787072474,0.5708644675293117,0.5680699835975943,0.5697709738169006,0.5704999696251747,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.41595285827106493,0.4905534293177814,0.5325921875949213,0.5508170828017739,0.5427981289107587,0.5544620618431444,0.5605370269120953,0.5561630520624506,0.41595285827106493,0.4200838345179515,0.4901889314136444,0.4901889314136444,0.5539760646376284,0.5549480590486605,0.5540975639390073,0.5540975639390073,0.4200838345179515,0.4420752080675536,0.5323491889921633,0.5311341959783731,0.5402466435817994,0.5197132616487455,0.5283397120466558,0.5210497539639147,0.5339286799100905,0.5316201931838892,0.5271247190328655,0.5288257092521718,0.5327136868963004,0.5266387218273495,0.5293117064576879,0.5321061903894052,0.5392746491707673,0.5219002490735678,0.5189842658404714,0.5386671526638722,0.53028370086872,0.5314986938825101,0.523601239292874,0.5334426827045744,0.5255452281149383,0.5201992588542615,0.5276107162383816,0.5209282546625357,0.5211712532652937,0.5215357511694307,0.5402466435817994,0.5289472085535508,0.5188627665390924,0.5310126966769941,0.5181337707308183,0.5219002490735678,0.5164327805115121,0.5293117064576879,0.5279752141425187,0.5291902071563088,0.537209161047324,0.5194702630459875,0.5327136868963004,0.5260312253204544,0.5238442378956321,0.5249377316080432,0.5290687078549299,0.5225077455804629,0.5278537148411396,0.5191057651418505,0.5170402770184072,0.5188627665390924,0.5284612113480347,0.5328351861976793,0.5251807302108012,0.5208067553611567,0.5272462183342446,0.5268817204301075,0.5359941680335338,0.5222647469777049,0.5152177874977218,0.47973099154679855,0.5708644675293117
85,0.42366806390863254,0.504708097928437,0.5467468562055768,0.5564668003158982,0.5596257821517526,0.5674017374400098,0.5666727416317356,0.5674017374400098,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.42366806390863254,0.49559565032501063,0.5219609987242574,0.5257274770670068,0.5336249316566429,0.5392138995200778,0.5460178603973027,0.5574387947269304,0.42366806390863254,0.42743454225138205,0.4975396391470749,0.4975396391470749,0.5542798128910759,0.5576817933296884,0.5562238017131401,0.5562238017131401,0.4277990401555191,0.4497904137051212,0.5222039973270154,0.5294939554097564,0.5320454407387157,0.5224469959297734,0.5141850434360002,0.5203815078063301,0.5354474211773282,0.5280359637932082,0.5258489763683859,0.5303444505194095,0.5284004616973452,0.5276714658890711,0.526456472875281,0.5247554826559747,0.5107830629973877,0.5258489763683859,0.5198955106008141,0.5336249316566429,0.5297369540125144,0.5315594435331997,0.5326529372456108,0.5164935301622016,0.5186805175870238,0.5297369540125144,0.5248769819573538,0.5253629791628698,0.5232974910394266,0.5102970657918717,0.5183160196828869,0.512484053216694,0.5239049875463216,0.526456472875281,0.5276714658890711,0.512848551120831,0.5169795273677177,0.5274284672863131,0.5219609987242574,0.5260919749711439,0.5151570378470324,0.5177085231759917,0.5258489763683859,0.5232974910394266,0.5202600085049511,0.5302229512180305,0.526456472875281,0.5222039973270154,0.5314379442318207,0.5139420448332422,0.5417653848490371,0.5207460057104671,0.5230544924366685,0.5219609987242574,0.5252414798614908,0.5218394994228783,0.5198955106008141,0.5163720308608225,0.5286434603001032,0.5129700504222101,0.512727051819452,0.4834772200059849,0.5674017374400098
86,0.4120648806269364,0.5082923273191179,0.5542190632403864,0.5668549905838042,0.5723224591458599,0.5766964339955045,0.5771824312010206,0.5768179332968836,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.4120648806269364,0.48982443350950733,0.5271247190328655,0.5479010995686775,0.5543405625417653,0.5615090213231274,0.5605370269120953,0.5594435331996841,0.4120648806269364,0.416438855476581,0.48459996355020957,0.48459996355020957,0.5621165178300225,0.5669764898851831,0.5651540003644979,0.5651540003644979,0.4175323491889922,0.5770609318996416,0.5282182127452767,0.5267602211287286,0.5125448028673835,0.5313771945811312,0.5261527246218334,0.5368446631431869,0.5431626268148958,0.5293117064576879,0.5342931778142276,0.5316201931838892,0.5193487637446085,0.5324706882935423,0.5221432476763258,0.5310126966769941,0.5191057651418505,0.5274892169370026,0.5392746491707673,0.5144887916894478,0.5311341959783731,0.5342931778142276,0.5181337707308183,0.5328351861976793,0.5323491889921633,0.5316201931838892,0.5243302351011482,0.5361156673349128,0.5243302351011482,0.5325921875949213,0.5204422574570197,0.5322276896907843,0.5244517344025272,0.5338071806087115,0.5180122714294393,0.5195917623473665,0.5285827106494138,0.5255452281149383,0.53028370086872,0.529919202964583,0.5200777595528826,0.5306481987728571,0.5294332057590669,0.5172832756211652,0.5290687078549299,0.5245732337039062,0.5186197679363344,0.5288257092521718,0.5361156673349128,0.5265172225259704,0.5463216086507503,0.5246947330052852,0.5318631917866472,0.5191057651418505,0.5254237288135594,0.5335641820059535,0.523236741388737,0.5329566854990584,0.5306481987728571,0.5325921875949213,0.5384241540611141,0.4853604591773597,0.5771824312010206
87,0.43168701779964763,0.5062875888463642,0.5506348338497054,0.555373306603487,0.5575602940283093,0.5610837737683009,0.5629062632889861,0.5599902800558897,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.43168701779964763,0.49498815381811556,0.5146710406415164,0.5393353988214568,0.5506348338497054,0.5360549176842233,0.5302229512180305,0.548083348520746,0.43168701779964763,0.4347245003341231,0.49146467407812405,0.49146467407812405,0.5564668003158982,0.5584107891379625,0.5574387947269304,0.5574387947269304,0.4347245003341231,0.44359394933479135,0.5225684952311525,0.5149140392442744,0.5123625539153149,0.5246339833545957,0.5175870238746128,0.5236619889435635,0.519774011299435,0.5177085231759917,0.5175870238746128,0.5277929651904502,0.5241479861490796,0.5219609987242574,0.5245124840532167,0.5175870238746128,0.5188020168884029,0.5247554826559747,0.512241054613936,0.526456472875281,0.5188020168884029,0.5198955106008141,0.5242694854504587,0.5296154547111354,0.5212320029159833,0.5172225259704757,0.5222039973270154,0.5307089484235465,0.5181945203815078,0.512241054613936,0.5186805175870238,0.512484053216694,0.5211105036146042,0.5178300224773708,0.519288014093919,0.5257274770670068,0.5207460057104671,0.5254844784642488,0.5185590182856449,0.504951096531195,0.512727051819452,0.5185590182856449,0.5240264868477006,0.5243909847518377,0.5202600085049511,0.5180730210801288,0.5279144644918292,0.5226899945325314,0.5275499665876922,0.5304659498207885,0.5106615636960088,0.5167365287649596,0.5245124840532167,0.5279144644918292,0.5171010266690966,0.5225684952311525,0.5225684952311525,0.5226899945325314,0.5132130490249681,0.5140635441346212,0.5168580280663386,0.486226704196451,0.5629062632889861
88,0.4235465646072535,0.5033716056132678,0.5507563331510844,0.5597472814531317,0.5658222465220825,0.5663082437275986,0.5675232367413887,0.5666727416317356,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.49778263774983295,0.5324099386428528,0.5232974910394266,0.5546443107952129,0.5511208310552215,0.5531863191786647,0.548569345726262,0.4235465646072535,0.42864953526517224,0.49413765870846243,0.49413765870846243,0.5596257821517526,0.5631492618917441,0.562298766782091,0.562298766782091,0.42901403316930925,0.44371544863617035,0.5207460057104671,0.5203815078063301,0.5303444505194095,0.5274284672863131,0.5256059777656279,0.5277929651904502,0.5311949456290627,0.5269424700807971,0.520017009902193,0.5305874491221676,0.5285219609987243,0.5211105036146042,0.527063969382176,0.5241479861490796,0.5157645343539274,0.5189235161897819,0.5171010266690966,0.5022781119008566,0.5248769819573538,0.527306967984934,0.5117550574084199,0.5167365287649596,0.5209890043132251,0.5242694854504587,0.5252414798614908,0.5252414798614908,0.5239049875463216,0.5136990462304841,0.5309519470263045,0.5316809428345787,0.5237834882449426,0.5151570378470324,0.5286434603001032,0.5274284672863131,0.5075025818601543,0.5290079582042403,0.5247554826559747,0.5109045622987668,0.5143065427373793,0.519409513395298,0.5207460057104671,0.5253629791628698,0.5178300224773708,0.5248769819573538,0.5220824980256363,0.5290079582042403,0.5230544924366685,0.5327744365469899,0.540671891136626,0.5117550574084199,0.5206245064090882,0.5207460057104671,0.5168580280663386,0.5225684952311525,0.5229329931352895,0.5260919749711439,0.5316809428345787,0.5234189903408055,0.5307089484235465,0.48430521524501235,0.5675232367413887
89,0.4219670736893263,0.5020351132980986,0.5539153149869388,0.5599902800558897,0.5653362493165665,0.5683737318510419,0.5684952311524208,0.5680092339469048,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.4219670736893263,0.5152785371484114,0.519774011299435,0.5429803778628273,0.5533078184800437,0.55500880869935,0.5513638296579795,0.5588967863434785,0.4219670736893263,0.42524755482655974,0.49073567826984993,0.49073567826984993,0.5616912702751959,0.5638782577000182,0.5633922604945022,0.5633922604945022,0.42536905412793874,0.43994897029342084,0.5173440252718546,0.5276714658890711,0.5090820727780815,0.5177085231759917,0.5218394994228783,0.5157645343539274,0.5201385092035721,0.5230544924366685,0.5287649596014823,0.5276714658890711,0.5230544924366685,0.5229329931352895,0.5168580280663386,0.5241479861490796,0.5099325678877347,0.5271854686835551,0.5367839134924974,0.5371484113966345,0.5263349735739019,0.5168580280663386,0.5309519470263045,0.5285219609987243,0.5310734463276836,0.5248769819573538,0.5287649596014823,0.5241479861490796,0.5302229512180305,0.5116335581070409,0.5372699106980134,0.5090820727780815,0.526699471478039,0.5143065427373793,0.5356904197800862,0.5303444505194095,0.5318024421359577,0.5162505315594436,0.5331389344511269,0.5251199805601118,0.5111475609015248,0.5235404896421846,0.5288864589028613,0.5229329931352895,0.5330174351497479,0.526456472875281,0.5237834882449426,0.5240264868477006,0.5214750015187413,0.5219609987242574,0.5166150294635806,0.5211105036146042,0.5185590182856449,0.5252414798614908,0.5218394994228783,0.5228114938339105,0.5230544924366685,0.5189235161897819,0.5304659498207885,0.5251199805601118,0.5288864589028613,0.48341422036823295,0.5684952311524208
90,0.41613510722313346,0.5015491160925825,0.5588967863434785,0.5682522325496628,0.5704392199744851,0.576271186440678,0.5746916955227508,0.576635684344815,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.41613510722313346,0.491100176173987,0.533746430958022,0.5243909847518377,0.534110928862159,0.5576817933296884,0.5602332786586477,0.5574387947269304,0.41613510722313346,0.4194155883603669,0.49012818176295486,0.49012818176295486,0.5647287528096714,0.5674017374400098,0.5665512423303566,0.5665512423303566,0.4190510904562299,0.5745701962213717,0.5226899945325314,0.5243909847518377,0.5113905595042828,0.5287649596014823,0.5242694854504587,0.5094465706822185,0.5168580280663386,0.5284004616973452,0.5281574630945872,0.5315594435331997,0.5256059777656279,0.5228114938339105,0.5301014519166515,0.5251199805601118,0.5414008869449001,0.5279144644918292,0.5386064030131826,0.5146710406415164,0.5111475609015248,0.5144280420387582,0.5286434603001032,0.5263349735739019,0.5202600085049511,0.5318024421359577,0.526456472875281,0.5132130490249681,0.526820970779418,0.533867930259401,0.5224469959297734,0.5313164449304416,0.5202600085049511,0.5174655245732337,0.5372699106980134,0.5213535022173622,0.5190450154911609,0.5360549176842233,0.5239049875463216,0.5354474211773282,0.5350829232731912,0.5292509568069984,0.5320454407387157,0.5325314379442319,0.5207460057104671,0.5258489763683859,0.5212320029159833,0.5229329931352895,0.5328959358483689,0.519531012696677,0.5438308729724805,0.5253629791628698,0.526456472875281,0.5290079582042403,0.5291294575056193,0.5304659498207885,0.5259704756697648,0.5291294575056193,0.5291294575056193,0.5161290322580645,0.519774011299435,0.4875091968221183,0.576635684344815
91,0.4184435939493348,0.49814713565397,0.5533078184800437,0.5624202660834701,0.5650932507138084,0.5715327136868963,0.5697102241662111,0.5717757122896543,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4184435939493348,0.4975396391470749,0.5378774072049086,0.5285219609987243,0.5418868841504161,0.5586537877407205,0.5591397849462365,0.5507563331510844,0.4184435939493348,0.4220885729907053,0.49170767268088206,0.49170767268088206,0.5598687807545106,0.5633922604945022,0.5610837737683009,0.5610837737683009,0.4226960694976004,0.5721402101937914,0.5242694854504587,0.526456472875281,0.5101755664904927,0.5316809428345787,0.5263349735739019,0.5260919749711439,0.5145495413401373,0.5202600085049511,0.5172225259704757,0.5281574630945872,0.5274284672863131,0.5258489763683859,0.5274284672863131,0.5214750015187413,0.5318024421359577,0.5269424700807971,0.5398213960269729,0.5414008869449001,0.51916651479254,0.5304659498207885,0.5277929651904502,0.5220824980256363,0.5234189903408055,0.5218394994228783,0.5240264868477006,0.5290079582042403,0.5228114938339105,0.5377559079035296,0.5269424700807971,0.5208675050118462,0.5215965008201203,0.5172225259704757,0.5174655245732337,0.5350829232731912,0.5179515217787498,0.5315594435331997,0.5236619889435635,0.5350829232731912,0.5132130490249681,0.5305874491221676,0.5252414798614908,0.5327744365469899,0.5246339833545957,0.5220824980256363,0.5282789623959663,0.5248769819573538,0.5371484113966345,0.5144280420387582,0.5186805175870238,0.5239049875463216,0.5229329931352895,0.5155215357511694,0.5296154547111354,0.5222039973270154,0.5259704756697648,0.5231759917380475,0.5302229512180305,0.5310734463276836,0.5294939554097564,0.4866902015313412,0.5721402101937914
92,0.4097563939007351,0.5070773343053278,0.5572565457748618,0.5662474940769091,0.5720794605431019,0.5776684284065366,0.5793694186258429,0.5762104367899885,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.4097563939007351,0.5176477735253022,0.5376951582528401,0.5539760646376284,0.5667334912824251,0.5509385821031529,0.5479010995686775,0.5670979891865622,0.4097563939007351,0.4142518680517587,0.4838709677419355,0.4838709677419355,0.5664904926796671,0.5704999696251747,0.5675839863920783,0.5675839863920783,0.4149808638600328,0.579490917927222,0.5257882267176964,0.5210497539639147,0.5404896421845574,0.5289472085535508,0.5256667274163174,0.5268817204301075,0.5344146771156066,0.5266387218273495,0.5333211834031955,0.5144887916894478,0.5274892169370026,0.5344146771156066,0.5356296701293968,0.5256667274163174,0.5443776198286859,0.5313771945811312,0.5239657371970111,0.516554279812891,0.5310126966769941,0.5383026547597352,0.5278537148411396,0.5339286799100905,0.5311341959783731,0.5274892169370026,0.5310126966769941,0.5248162323066642,0.5206852560597777,0.5261527246218334,0.5263957232245915,0.5329566854990584,0.5293117064576879,0.5294332057590669,0.5271247190328655,0.516189781908754,0.5329566854990584,0.5393961484721462,0.5270032197314866,0.537573658951461,0.5199562602515035,0.5257882267176964,0.5250592309094223,0.5268817204301075,0.5327136868963004,0.5327136868963004,0.5245732337039062,0.5336856813073325,0.5285827106494138,0.5443776198286859,0.51546078610048,0.5404896421845574,0.5253022295121803,0.5120588056618675,0.5270032197314866,0.5238442378956321,0.53028370086872,0.5308911973756151,0.5200777595528826,0.5216572504708098,0.5357511694307757,0.48488346192009396,0.579490917927222
93,0.42464005831966467,0.5038576028187838,0.547961849219367,0.5508778324524634,0.5587752870420996,0.5539153149869388,0.5609622744669218,0.5607192758641638,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.42464005831966467,0.5095680699835976,0.5305874491221676,0.5387279023145617,0.5509993317538424,0.5354474211773282,0.548204847822125,0.5517283275621165,0.42464005831966467,0.42889253386793025,0.49644614543466375,0.49644614543466375,0.5561023024117612,0.5561023024117612,0.5563453010145192,0.5563453010145192,0.42864953526517224,0.4448089423485815,0.5190450154911609,0.5214750015187413,0.5366624141911184,0.5237834882449426,0.5241479861490796,0.5178300224773708,0.5132130490249681,0.5178300224773708,0.5168580280663386,0.5140635441346212,0.5223254966283943,0.512484053216694,0.5275499665876922,0.5202600085049511,0.5362979162869813,0.5196525119980561,0.5217180001214993,0.5202600085049511,0.5257274770670068,0.5292509568069984,0.5284004616973452,0.5139420448332422,0.5241479861490796,0.5304659498207885,0.5180730210801288,0.5157645343539274,0.526699471478039,0.5231759917380475,0.5135775469291052,0.5313164449304416,0.5293724561083774,0.5271854686835551,0.5231759917380475,0.5271854686835551,0.5135775469291052,0.5214750015187413,0.5219609987242574,0.5077455804629123,0.5169795273677177,0.5174655245732337,0.5188020168884029,0.512727051819452,0.533746430958022,0.5215965008201203,0.526456472875281,0.5207460057104671,0.5245124840532167,0.5113905595042828,0.53398942956078,0.5123625539153149,0.5149140392442744,0.5179515217787498,0.5258489763683859,0.51916651479254,0.5230544924366685,0.5240264868477006,0.5253629791628698,0.520017009902193,0.5116335581070409,0.48252772546557854,0.5609622744669218
94,0.4249438065731122,0.5051333454832635,0.5465646072535083,0.5499665876921208,0.5610230241176113,0.5556770548569345,0.5599295304052002,0.5613875220217484,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4249438065731122,0.4974788894963854,0.5291902071563088,0.5251807302108012,0.5334426827045744,0.5530040702265961,0.5504525848976368,0.5503310855962579,0.4249438065731122,0.4288317842172408,0.4995443776198287,0.4995443776198287,0.5540975639390073,0.5641820059534658,0.5547050604459024,0.5547050604459024,0.4285887856144827,0.44669218151995627,0.5216572504708098,0.5242087357997691,0.5067128364011907,0.5181337707308183,0.5261527246218334,0.5276107162383816,0.5359941680335338,0.5204422574570197,0.5273677176356236,0.5280967134438977,0.5208067553611567,0.5263957232245915,0.5283397120466558,0.5135167972784157,0.5208067553611567,0.5259097260190754,0.5370876617459449,0.5393961484721462,0.516189781908754,0.5283397120466558,0.5172832756211652,0.5216572504708098,0.5208067553611567,0.5271247190328655,0.5225077455804629,0.5280967134438977,0.5216572504708098,0.5110868112508353,0.5119373063604884,0.5148532895935848,0.5189842658404714,0.522750744183221,0.5350221736225017,0.5209282546625357,0.5093858210315291,0.5328351861976793,0.5217787497721889,0.5074418322094648,0.5135167972784157,0.5311341959783731,0.5253022295121803,0.5262742239232124,0.5249377316080432,0.5239657371970111,0.5194702630459875,0.5260312253204544,0.530040702265962,0.5135167972784157,0.537573658951461,0.5187412672377134,0.5187412672377134,0.530040702265962,0.5260312253204544,0.5284612113480347,0.5189842658404714,0.5221432476763258,0.523601239292874,0.5256667274163174,0.530526699471478,0.48314647190778665,0.5641820059534658
95,0.3701476216511755,0.5172832756211652,0.5504525848976368,0.5847153878865197,0.6104732397788712,0.5618735192272645,0.6189781908754025,0.6189781908754025,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.3701476216511755,0.5144887916894478,0.5429196282121378,0.5683129822003523,0.5692849766113844,0.5748739444748193,0.5901828564485754,0.5934633375858089,0.3701476216511755,0.6189781908754025,0.6189781908754025,0.6189781908754025,0.6189781908754025,0.6189781908754025,0.6189781908754025,0.6189781908754025,0.6175201992588543,0.4141303687503797,0.5581070408845149,0.5471721037604034,0.5107223133466983,0.530769698074236,0.5458356114452342,0.5390316505680093,0.5464431079521292,0.5410971386914525,0.5347791750197436,0.5356296701293968,0.5366016645404289,0.5534900674321123,0.5406111414859365,0.5418261344997266,0.5565275499665877,0.5346576757183646,0.5316201931838892,0.5249377316080432,0.5489945932810887,0.5522750744183221,0.5421906324038637,0.5528825709252172,0.536723163841808,0.5383026547597352,0.5409756393900735,0.5417046351983477,0.5460786100479922,0.5290687078549299,0.5499665876921208,0.5460786100479922,0.5216572504708098,0.5482655974728146,0.5419476338011057,0.5395176477735253,0.5509385821031529,0.5476581009659195,0.5358726687321548,0.5471721037604034,0.5542190632403864,0.5465646072535083,0.5403681428831785,0.5454711135410971,0.5420691331024846,0.5419476338011057,0.5426766296093798,0.5408541400886945,0.5472936030617824,0.559322033898305,0.5401251442804204,0.5559200534596926,0.5363586659376709,0.5482655974728146,0.5329566854990584,0.5395176477735253,0.5336856813073325,0.5311341959783731,0.5289472085535508,0.5206852560597777,0.5527610716238381,0.4999583752393424,0.6189781908754025
96,0.40173744000971995,0.5152177874977218,0.5204422574570197,0.5630885122410546,0.5783974242148108,0.5610230241176113,0.5748739444748193,0.5777899277079157,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.40173744000971995,0.5167972784156492,0.5353866715266388,0.5594435331996841,0.5610230241176113,0.5521535751169431,0.5651540003644979,0.5723224591458599,0.40173744000971995,0.4063544134621226,0.5550695583500395,0.5572565457748618,0.5572565457748618,0.5572565457748618,0.579490917927222,0.5853228843934147,0.4084199015855659,0.42093432962760463,0.5270032197314866,0.5370876617459449,0.5384241540611141,0.5308911973756151,0.5225077455804629,0.5419476338011057,0.5327136868963004,0.5335641820059535,0.5245732337039062,0.5351436729238807,0.5418261344997266,0.5346576757183646,0.536723163841808,0.5420691331024846,0.5127878014701416,0.5291902071563088,0.537330660348703,0.5451066156369601,0.5131522993742786,0.5419476338011057,0.5368446631431869,0.5189842658404714,0.5335641820059535,0.529919202964583,0.5334426827045744,0.5328351861976793,0.530769698074236,0.5400036449790414,0.5262742239232124,0.5338071806087115,0.5146102909908268,0.5391531498693882,0.5342931778142276,0.523236741388737,0.5347791750197436,0.5316201931838892,0.5340501792114696,0.5361156673349128,0.5328351861976793,0.530769698074236,0.5358726687321548,0.5327136868963004,0.5215357511694307,0.5314986938825101,0.5328351861976793,0.5352651722252597,0.5312556952797521,0.5239657371970111,0.5313771945811312,0.5293117064576879,0.5237227385942531,0.5409756393900735,0.537816657554219,0.5344146771156066,0.537573658951461,0.5334426827045744,0.5310126966769941,0.5308911973756151,0.5133952979770366,0.47915949483290465,0.5853228843934147
97,0.4206913310248466,0.5016098657432719,0.5458356114452342,0.5595650325010632,0.5627240143369175,0.5694064759127635,0.5686774801044894,0.5715934633375858,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4206913310248466,0.4954134013729421,0.5199562602515035,0.5293117064576879,0.5530040702265961,0.5453496142397182,0.5525180730210801,0.5531255695279752,0.4206913310248466,0.42470080797035414,0.49480590486604703,0.49480590486604703,0.5560415527610716,0.5574995443776198,0.5577425429803778,0.5577425429803778,0.42530830447724927,0.4454771885061661,0.5265172225259704,0.5204422574570197,0.5379381568555981,0.523479739991495,0.5200777595528826,0.5324706882935423,0.5376951582528401,0.5216572504708098,0.5344146771156066,0.5178907721280602,0.5209282546625357,0.5287042099507928,0.5212927525666727,0.5280967134438977,0.5358726687321548,0.5178907721280602,0.5237227385942531,0.5363586659376709,0.5271247190328655,0.516189781908754,0.5379381568555981,0.5191057651418505,0.5288257092521718,0.5335641820059535,0.5215357511694307,0.5249377316080432,0.5308911973756151,0.5146102909908268,0.5314986938825101,0.5222647469777049,0.5166757791142701,0.5321061903894052,0.5355081708280177,0.5167972784156492,0.530526699471478,0.5263957232245915,0.5243302351011482,0.522750744183221,0.5379381568555981,0.5268817204301075,0.5136382965797947,0.5175262742239232,0.5192272644432294,0.5166757791142701,0.5186197679363344,0.5273677176356236,0.5308911973756151,0.5177692728266813,0.5389101512666302,0.523479739991495,0.522993742785979,0.5254237288135594,0.5214142518680518,0.523479739991495,0.5225077455804629,0.5278537148411396,0.5112083105522143,0.5285827106494138,0.5304052001700991,0.48226447697925745,0.5715934633375858
