,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
216,0.45760855043420173,0.5387842351369405,0.5613360053440214,0.5627788911155645,0.5379291917167669,0.5578623914495658,0.5571676686706747,0.5543353373413493,0.537127588510354,0.5539612558450234,0.5541750167000667,0.5541750167000667,0.5541750167000667,0.45760855043420173,0.45760855043420173,0.45760855043420173,0.45760855043420173,0.45760855043420173,0.538249832999332,0.558503674014696,0.5613360053440214,0.5573814295257181,0.5652371409485638,0.5608016032064128,0.5546025384101536,0.45760855043420173,0.5541750167000667,0.5504876419505678,0.5563660654642618,0.5563660654642618,0.5576486305945224,0.557434869739479,0.5566332665330661,0.5465865063460253,0.5541750167000667,0.5055444221776887,0.5033533734134936,0.4968871075484302,0.5041549766199065,0.49897127588510354,0.5084301937207749,0.5005744822979292,0.5006813627254509,0.49790247160988643,0.49694054776219104,0.5003607214428858,0.505437541750167,0.49587174348697394,0.5014295257181028,0.49560454241816965,0.49800935203740815,0.4972611890447562,0.5021776887107549,0.49432197728790916,0.4995056780227121,0.494749498997996,0.5002538410153641,0.4926118904475618,0.4968336673346693,0.4983299933199733,0.5055444221776887,0.503193052772211,0.4898329993319973,0.49544422177688713,0.5083767535070141,0.4926653306613226,0.49624582498329994,0.5049565798263193,0.5055978623914495,0.5078957915831663,0.5069338677354709,0.5058650634602538,0.49907815631262525,0.4981696726786907,0.49352037408149635,0.5039412157648631,0.5346586506346025,0.5652371409485638
217,0.4566733466933868,0.5331997327989312,0.5375283901135605,0.5620040080160321,0.5582631930527722,0.5559118236472946,0.5641416165664662,0.5452237808951236,0.5349098196392785,0.5554843019372078,0.5550567802271209,0.5550567802271209,0.5550567802271209,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.4566733466933868,0.5322912491649967,0.5373680694722779,0.5575150300601203,0.5597060788243153,0.5707147628590514,0.560187040748163,0.5623246492985972,0.4566733466933868,0.5550567802271209,0.5516900467601871,0.5763259853039412,0.5763259853039412,0.5747762191048764,0.5621643286573146,0.5628590514362057,0.537688710754843,0.5550567802271209,0.5088309953239813,0.49771543086172343,0.49889111556446225,0.5076553106212425,0.49696726786907147,0.5037541750167001,0.5069605878423513,0.506372745490982,0.503380093520374,0.4997461589846359,0.4915163660654643,0.5016165664662658,0.4972879091516366,0.503006012024048,0.5004408817635271,0.5060521042084168,0.5065330661322646,0.5000668002672011,0.49365397461589844,0.5086172344689379,0.4973413493653975,0.5018303273213093,0.4964863059452238,0.5000668002672011,0.4932798931195725,0.494936539746159,0.507067468269873,0.49429525718102874,0.49429525718102874,0.5036472945891783,0.503380093520374,0.5009752839011357,0.49878423513694053,0.4955778223112892,0.4983567134268537,0.49771543086172343,0.5008149632598531,0.5085103540414162,0.5045557782231129,0.49819639278557115,0.4985170340681363,0.5354457486401375,0.5763259853039412
218,0.45576486305945224,0.5221910487641951,0.5486439545758183,0.5547895791583166,0.549498997995992,0.541376085504342,0.5413226452905812,0.5510487641950568,0.5356045424181697,0.5510487641950568,0.5512625250501002,0.5512625250501002,0.5512625250501002,0.45576486305945224,0.45576486305945224,0.45576486305945224,0.45576486305945224,0.45576486305945224,0.5216032064128256,0.5472545090180361,0.5490180360721443,0.5329325317301269,0.5676686706746827,0.5515297261189045,0.5551102204408818,0.45576486305945224,0.5512625250501002,0.5599198396793588,0.5658517034068137,0.5658517034068137,0.5661189044756179,0.5660120240480961,0.5655310621242485,0.5337341349365398,0.5512625250501002,0.5049832999331997,0.5021509686038744,0.49862391449565796,0.4931195724782899,0.4980360721442886,0.5088844355377421,0.49739478957915834,0.5047695390781564,0.4997995991983968,0.5008684034736139,0.5000668002672011,0.49295925183700734,0.49520374081496327,0.5032732130928523,0.5021509686038744,0.5003874415497662,0.49889111556446225,0.5033266533066132,0.48964595858383436,0.4984101536406146,0.5006546426185705,0.4922110888443554,0.49103540414161656,0.5035404141616566,0.49808951235804944,0.5035404141616566,0.5064261857047428,0.510434201736807,0.4985170340681363,0.5054642618570474,0.5069605878423513,0.4994789579158317,0.49653974615898466,0.4939746158984636,0.5090981963927855,0.5039144956579826,0.4932798931195725,0.5019906479625919,0.49792919171676686,0.5051970607882431,0.4984101536406146,0.5311522091802652,0.5676686706746827
219,0.4704609218436874,0.5398263193052772,0.5597060788243153,0.5592251169004676,0.5361923847695391,0.5465597862391449,0.545437541750167,0.5496593186372746,0.526626586506346,0.5610955243820975,0.5610955243820975,0.5610955243820975,0.5610955243820975,0.4704609218436874,0.4704609218436874,0.4704609218436874,0.4704609218436874,0.4704609218436874,0.5409485637942552,0.5635537742150969,0.5604008016032064,0.5545223780895123,0.569806279225117,0.5511022044088176,0.5648897795591182,0.4704609218436874,0.5610955243820975,0.5610955243820975,0.5610955243820975,0.5741349365397461,0.5527588510354041,0.5527588510354041,0.5527588510354041,0.5459719438877756,0.5610955243820975,0.5048764195056781,0.5034335337341349,0.49862391449565796,0.5085637942551771,0.5017768871075484,0.507441549766199,0.5016700066800267,0.4943486973947896,0.5049832999331997,0.5005477621910488,0.49306613226452906,0.5016165664662658,0.4986773547094188,0.5011356045424181,0.49675350701402804,0.4997995991983968,0.4887374749498998,0.5027388109552439,0.4885237140948564,0.5064261857047428,0.4944555778223113,0.49985303941215764,0.501189044756179,0.5041282565130261,0.48985971943887774,0.49771543086172343,0.506746826987308,0.505250501002004,0.4915163660654643,0.5022578490313961,0.5031128924515698,0.4996392785571142,0.5024181696726787,0.49386773547094187,0.4985170340681363,0.5055177020708083,0.49830327321309287,0.495310621242485,0.5049298597194388,0.49782231128924515,0.5043420173680695,0.5379665998663993,0.5741349365397461
220,0.4570474281897128,0.5534001336005344,0.5679358717434869,0.562378089512358,0.5574615898463594,0.562378089512358,0.5607214428857715,0.5538276553106213,0.536566466265865,0.5476285905143621,0.5481629926519707,0.5481629926519707,0.5481629926519707,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.5535070140280561,0.5640881763527054,0.5677755511022045,0.5665998663994656,0.5536138944555778,0.5604008016032064,0.5602939211756847,0.4570474281897128,0.5481629926519707,0.5525985303941215,0.5608817635270541,0.5608817635270541,0.5606145624582498,0.5581563126252505,0.5566065464261857,0.5563393453573814,0.5481629926519707,0.508937875751503,0.501563126252505,0.49926519706078826,0.5029525718102873,0.4980360721442886,0.5085103540414162,0.49985303941215764,0.4940814963259853,0.4997461589846359,0.5009752839011357,0.49830327321309287,0.5015096860387441,0.497875751503006,0.5039144956579826,0.5000668002672011,0.5010821643286573,0.4994789579158317,0.5014562458249833,0.502685370741483,0.5011356045424181,0.5010287241148964,0.5009752839011357,0.49702070808283233,0.5032197728790915,0.5003874415497662,0.4931195724782899,0.4957381429525718,0.5049298597194388,0.5039679358717435,0.5121977287909152,0.4994789579158317,0.49547094188376756,0.4958450233800935,0.4930126920507682,0.49034068136272546,0.5009218436873748,0.48937875751503007,0.4990514362057448,0.5032197728790915,0.5027388109552439,0.4995323981295925,0.536422941120336,0.5679358717434869
221,0.4577421509686039,0.5203206412825652,0.5504609218436873,0.5476285905143621,0.556125584502338,0.5490714762859051,0.5557515030060121,0.5385437541750167,0.5315430861723447,0.5513694054776219,0.5513694054776219,0.5513694054776219,0.5513694054776219,0.4577421509686039,0.4577421509686039,0.4577421509686039,0.4577421509686039,0.4577421509686039,0.5210153640614562,0.5527054108216433,0.55500334001336,0.5566065464261857,0.5462925851703406,0.5575150300601203,0.5561790247160988,0.4577421509686039,0.5513694054776219,0.5686840347361389,0.5474682698730795,0.5474682698730795,0.5548964595858383,0.5594923179692719,0.5530794923179693,0.48750835003340015,0.5513694054776219,0.5068002672010689,0.5013493653974616,0.5003874415497662,0.48830995323981297,0.4969138276553106,0.49878423513694053,0.5016700066800267,0.5050901803607214,0.49915831663326654,0.5044488977955912,0.4991048764195057,0.49755511022044085,0.5025250501002004,0.49878423513694053,0.5000668002672011,0.49402805611222445,0.5037007348029392,0.49995991983967936,0.49643286573146295,0.4963794255177021,0.4981429525718103,0.49739478957915834,0.5020975283901136,0.5030594522378089,0.5087241148964596,0.49937207748831,0.49050100200400804,0.4962191048764195,0.5006546426185705,0.49317301269205077,0.4992117568470274,0.4924248496993988,0.4966466265865063,0.4916766867067468,0.49675350701402804,0.5032732130928523,0.5064796259185037,0.4977688710754843,0.5049298597194388,0.501189044756179,0.5014028056112224,0.5293077583738908,0.5686840347361389
222,0.4590247160988644,0.49846359385437544,0.5282297929191717,0.5359251837007348,0.5451703406813627,0.5438877755511022,0.5439412157648631,0.5517434869739479,0.5295123580494322,0.5536673346693387,0.5537207748830996,0.5537207748830996,0.5537207748830996,0.4590247160988644,0.4590247160988644,0.4590247160988644,0.4590247160988644,0.4590247160988644,0.48809619238476953,0.5286038744154976,0.5338410153640615,0.5409485637942552,0.5604008016032064,0.5502471609886439,0.5557515030060121,0.4590247160988644,0.5537207748830996,0.5640881763527054,0.5665998663994656,0.5665998663994656,0.5656913827655311,0.5629124916499666,0.5617902471609887,0.5145490981963928,0.5537207748830996,0.5053039412157648,0.49755511022044085,0.49915831663326654,0.5077621910487642,0.49915831663326654,0.49199732798931195,0.5002271209084836,0.4984101536406146,0.49386773547094187,0.49846359385437544,0.5010287241148964,0.5070140280561122,0.5007080828323314,0.5002271209084836,0.49675350701402804,0.49899799599198397,0.5035938543754175,0.4950434201736807,0.49344021376085506,0.503006012024048,0.49659318637274547,0.494562458249833,0.49589846359385437,0.5029525718102873,0.5008149632598531,0.5065865063460254,0.4942418169672679,0.4922110888443554,0.49653974615898466,0.49269205076820305,0.5083500334001336,0.49926519706078826,0.5019906479625919,0.5058383433533734,0.5065865063460254,0.5031128924515698,0.4952571810287241,0.4981429525718103,0.49899799599198397,0.49317301269205077,0.495310621242485,0.5277839488500812,0.5665998663994656
223,0.45736806947227787,0.5398263193052772,0.5492852371409486,0.5621643286573146,0.5630728122912492,0.5469338677354709,0.559812959251837,0.5587975951903807,0.5408416833667334,0.5474682698730795,0.5474682698730795,0.5474682698730795,0.5474682698730795,0.45736806947227787,0.45736806947227787,0.45736806947227787,0.45736806947227787,0.45736806947227787,0.541002004008016,0.5524916499665998,0.5652638610554442,0.5677755511022045,0.5641416165664662,0.5625918503674014,0.5571943887775551,0.45736806947227787,0.5474682698730795,0.5733867735470942,0.5633400133600535,0.5633400133600535,0.5684702738810955,0.5531329325317301,0.5622712090848363,0.5266800267201068,0.5474682698730795,0.5121977287909152,0.5007080828323314,0.4992117568470274,0.4944555778223113,0.5032197728790915,0.5070140280561122,0.5024716098864396,0.4885237140948564,0.5008149632598531,0.4996392785571142,0.4999064796259185,0.49547094188376756,0.5039679358717435,0.5002805611222445,0.5006546426185705,0.5039679358717435,0.5043420173680695,0.4947762191048764,0.5050367401469605,0.49402805611222445,0.497875751503006,0.5005477621910488,0.4990514362057448,0.5055177020708083,0.4990514362057448,0.502311289245157,0.5069605878423513,0.49926519706078826,0.4954175016700067,0.4947762191048764,0.506372745490982,0.49012692050768203,0.5006546426185705,0.49173012692050766,0.5031128924515698,0.49846359385437544,0.48713426853707414,0.49306613226452906,0.49659318637274547,0.4991048764195057,0.49995991983967936,0.5350915163660656,0.5733867735470942
224,0.4736940547762191,0.5352037408149632,0.5342952571810288,0.5546559786239145,0.5513961255845024,0.541937207748831,0.5617635270541083,0.5446092184368737,0.554442217768871,0.5687107548430194,0.5687107548430194,0.5687107548430194,0.5687107548430194,0.4736940547762191,0.4736940547762191,0.4736940547762191,0.4736940547762191,0.4736940547762191,0.5368603874415497,0.5304475617902472,0.5593052772211089,0.570688042752171,0.5715430861723447,0.5644355377421509,0.5737341349365398,0.4736940547762191,0.5687107548430194,0.5687107548430194,0.5687107548430194,0.5791315965263861,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.5418837675350702,0.5687107548430194,0.5050100200400801,0.5022311289245157,0.5000935203740815,0.49827655310621244,0.4956579826319305,0.4920240480961924,0.49934535738142954,0.4934669338677355,0.5060788243152973,0.5011088844355377,0.497688710754843,0.49148964595858385,0.49881095524382096,0.5002004008016032,0.4931997327989312,0.49608550434201737,0.5036740146960588,0.4967267869071476,0.5078957915831663,0.5011088844355377,0.497688710754843,0.5030861723446893,0.5000935203740815,0.49448229792919174,0.49667334669338675,0.49229124916499667,0.5010554442217768,0.5052237808951235,0.49742150968603877,0.5062391449565798,0.4977955911823647,0.5034602538410153,0.4960320641282565,0.4978490313961256,0.5068804275217101,0.5004676018704075,0.5057581830327321,0.5012157648630594,0.5075217100868403,0.5051169004676018,0.5052237808951235,0.5427235423227407,0.5791315965263861
225,0.4677354709418838,0.554255177020708,0.5581028724114896,0.5348563794255177,0.554255177020708,0.5436740146960588,0.5504074816299265,0.5488042752171008,0.5582097528390113,0.5626452905811623,0.5626452905811623,0.5626452905811623,0.5626452905811623,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.5540948563794256,0.558316633266533,0.5490180360721443,0.5503540414161656,0.5688977955911824,0.5571943887775551,0.5436740146960588,0.4677354709418838,0.5626452905811623,0.5626452905811623,0.5626452905811623,0.5632331329325317,0.5670808283233133,0.5670808283233133,0.5670808283233133,0.5563927855711422,0.5626452905811623,0.4917835671342685,0.5000668002672011,0.4987307949231797,0.510060120240481,0.4980360721442886,0.4974482297929192,0.4955778223112892,0.49878423513694053,0.5057314629258517,0.49429525718102874,0.5034335337341349,0.4958450233800935,0.5065865063460254,0.5036472945891783,0.5012959251837007,0.5006546426185705,0.5073881095524382,0.4996392785571142,0.503006012024048,0.4921576486305945,0.49723446893787576,0.5003340013360054,0.49995991983967936,0.5027388109552439,0.49509686038744155,0.5002805611222445,0.5075484301937208,0.5009752839011357,0.5082965931863728,0.4984101536406146,0.4922110888443554,0.4997461589846359,0.49696726786907147,0.5000668002672011,0.5004408817635271,0.5011356045424181,0.5018303273213093,0.508189712758851,0.5079759519038076,0.4985704742818971,0.49119572478289913,0.539436969176448,0.5688977955911824
226,0.45851703406813626,0.5555644622578491,0.5604275217100868,0.5525718102872411,0.5575417501670007,0.5552438209752839,0.5573279893119573,0.5393186372745491,0.5321576486305946,0.5515030060120241,0.5508082832331329,0.5508082832331329,0.5508082832331329,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.45851703406813626,0.5559919839679359,0.5632064128256513,0.5434335337341349,0.5640614562458249,0.5565263861055444,0.557808951235805,0.5471743486973948,0.45851703406813626,0.5508082832331329,0.5626720106880427,0.5595724782899132,0.5595724782899132,0.5657715430861724,0.5653440213760855,0.562939211756847,0.5520374081496326,0.5508082832331329,0.4938944555778223,0.49432197728790916,0.4942685370741483,0.5066666666666667,0.5063460253841016,0.4985437541750167,0.4958183032732131,0.4946960587842351,0.5045290581162325,0.5044756179024716,0.49218436873747495,0.5011088844355377,0.5005210420841684,0.5030327321309285,0.49774215096860386,0.49790247160988643,0.4918637274549098,0.5020708082832331,0.5038343353373413,0.503193052772211,0.5019639278557114,0.502124248496994,0.49827655310621244,0.5037808951235805,0.5088042752171009,0.5028189712758852,0.5008951235804944,0.49678022712090847,0.5072010688042752,0.5042084168336673,0.49074148296593184,0.4957648630594522,0.4999866399465598,0.5030861723446893,0.49042084168336675,0.4964061456245825,0.5044221776887108,0.5075751503006012,0.5034068136272545,0.5059719438877756,0.5041549766199065,0.5354694150205173,0.5657715430861724
227,0.4570474281897128,0.4994789579158317,0.5221910487641951,0.5325584502338009,0.5470941883767535,0.5473079492317969,0.5474148296593186,0.5545758183032732,0.5319171676686707,0.5513159652638611,0.5513159652638611,0.5513159652638611,0.5513159652638611,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.4570474281897128,0.5000133600534402,0.5224048096192385,0.5435136940547762,0.5477354709418838,0.5602404809619238,0.5575684702738811,0.557621910487642,0.4570474281897128,0.5513159652638611,0.5677755511022045,0.5695925183700735,0.5695925183700735,0.5686840347361389,0.56312625250501,0.5628590514362057,0.5055177020708083,0.5513159652638611,0.4962725450901804,0.49969271877087507,0.5054108216432865,0.5024716098864396,0.4962191048764195,0.5076018704074816,0.5008684034736139,0.5012959251837007,0.4962191048764195,0.4988376753507014,0.49461589846359383,0.507441549766199,0.49659318637274547,0.4970741482965932,0.4981429525718103,0.4999064796259185,0.49846359385437544,0.5039144956579826,0.4944555778223113,0.5031663326653306,0.4999064796259185,0.5025784903139613,0.49702070808283233,0.49659318637274547,0.49878423513694053,0.5028456913827656,0.49429525718102874,0.5049832999331997,0.49792919171676686,0.490875083500334,0.4961122244488978,0.5008149632598531,0.4992117568470274,0.5037541750167001,0.5080293921175685,0.49653974615898466,0.5022578490313961,0.4984101536406146,0.4988376753507014,0.5029525718102873,0.49632598530394123,0.5281717721156599,0.5695925183700735
228,0.4539478957915832,0.5045023380093521,0.5532932531730127,0.5325584502338009,0.5492317969271877,0.5481095524382098,0.5528657314629258,0.5435671342685371,0.5333600534402138,0.5532932531730127,0.553186372745491,0.553186372745491,0.553186372745491,0.4539478957915832,0.4539478957915832,0.4539478957915832,0.4539478957915832,0.4539478957915832,0.5055177020708083,0.5537742150968604,0.5442618570474282,0.5452237808951236,0.5578356713426854,0.556499665998664,0.557621910487642,0.4539478957915832,0.553186372745491,0.565744822979292,0.5597060788243153,0.5597060788243153,0.5532398129592518,0.566813627254509,0.5538276553106213,0.49782231128924515,0.553186372745491,0.5080828323313293,0.5000668002672011,0.5000133600534402,0.49023380093520375,0.5006546426185705,0.493814295257181,0.4997461589846359,0.5112358049432197,0.49792919171676686,0.5008684034736139,0.5025250501002004,0.4989445557782231,0.5020440881763527,0.5014028056112224,0.4985704742818971,0.5027388109552439,0.4905544422177689,0.49702070808283233,0.49985303941215764,0.5025250501002004,0.4990514362057448,0.5001202404809619,0.5017234468937876,0.495310621242485,0.5045023380093521,0.5001736806947228,0.4911422845691383,0.503006012024048,0.498249832999332,0.5024181696726787,0.5016165664662658,0.5026319305277221,0.4966466265865063,0.5027922511690047,0.49878423513694053,0.5028991315965264,0.49360053440213764,0.501937207748831,0.5062658650634603,0.5011356045424181,0.501937207748831,0.5283412539364443,0.566813627254509
229,0.4592651970607882,0.5505410821643286,0.5410821643286573,0.5535337341349366,0.552251169004676,0.5528924515698063,0.5559385437541751,0.5481362725450902,0.5295390781563126,0.5534802939211757,0.553373413493654,0.553373413493654,0.553373413493654,0.4592651970607882,0.4592651970607882,0.4592651970607882,0.4592651970607882,0.4592651970607882,0.5512358049432198,0.5426319305277221,0.5553507014028056,0.5636339345357382,0.5594655978623915,0.5608016032064128,0.5572745490981964,0.4592651970607882,0.553373413493654,0.5520908483633935,0.5695123580494322,0.5695123580494322,0.571436205744823,0.5569004676018704,0.552999331997328,0.5492585170340681,0.553373413493654,0.49277221108884434,0.4981696726786907,0.5007348029392118,0.5088042752171009,0.4923981295925184,0.4993987975951904,0.49742150968603877,0.49897127588510354,0.5002004008016032,0.4922378089512358,0.5103540414161657,0.5062925851703407,0.4999866399465598,0.5034068136272545,0.49977287909151635,0.49517702070808284,0.5039412157648631,0.4941616566466266,0.5083767535070141,0.506185704742819,0.50249832999332,0.49608550434201737,0.49608550434201737,0.4996125584502338,0.5076820307281229,0.5041549766199065,0.4894054776219105,0.4933066132264529,0.5020708082832331,0.49571142284569136,0.49624582498329994,0.5003607214428858,0.503193052772211,0.5044221776887108,0.49448229792919174,0.49907815631262525,0.5011623246492986,0.5090714762859051,0.5094455577822311,0.5038343353373413,0.4940547762191049,0.535177784139708,0.571436205744823
230,0.46778891115564464,0.5444756179024716,0.5260921843687375,0.552438209752839,0.5509418837675351,0.5434602538410154,0.5633934535738143,0.5480026720106881,0.5286038744154976,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.46778891115564464,0.46778891115564464,0.46778891115564464,0.46778891115564464,0.46778891115564464,0.5465597862391449,0.5268937875751503,0.5585838343353373,0.5709819639278557,0.5679358717434869,0.5623246492985972,0.5733867735470942,0.46778891115564464,0.5657982631930528,0.5657982631930528,0.5657982631930528,0.575310621242485,0.5745090180360721,0.5745090180360721,0.5745090180360721,0.5470941883767535,0.5657982631930528,0.4918370073480294,0.5040213760855043,0.49878423513694053,0.4947762191048764,0.5008684034736139,0.5056780227120908,0.501937207748831,0.506746826987308,0.5053573814295257,0.49616566466265866,0.4955778223112892,0.4947762191048764,0.5013493653974616,0.4971810287241149,0.5053573814295257,0.4986773547094188,0.4958450233800935,0.5014028056112224,0.48889779559118235,0.4954175016700067,0.49899799599198397,0.5022044088176353,0.4971810287241149,0.5009752839011357,0.4991048764195057,0.5087775551102205,0.4970741482965932,0.5042885771543086,0.49792919171676686,0.5054108216432865,0.502311289245157,0.4885237140948564,0.494936539746159,0.4996392785571142,0.5106479625918504,0.49376085504342015,0.49189044756179023,0.4981429525718103,0.5031128924515698,0.5017234468937876,0.5048229792919172,0.5403118618188757,0.575310621242485
231,0.4614829659318637,0.49520374081496327,0.5480026720106881,0.5343219772879092,0.5394522378089512,0.5419639278557115,0.5436740146960588,0.5408951235804943,0.5307414829659318,0.5501937207748832,0.5504074816299265,0.5504074816299265,0.5504074816299265,0.4614829659318637,0.4614829659318637,0.4614829659318637,0.4614829659318637,0.4614829659318637,0.4924782899131597,0.5482698730794923,0.5350701402805611,0.5359786239144957,0.5554843019372078,0.5454909819639279,0.5479492317969272,0.4614829659318637,0.5504074816299265,0.5579425517702071,0.5586372745490982,0.5586372745490982,0.5536138944555778,0.5600267201068805,0.5498196392785571,0.5110220440881763,0.5504074816299265,0.48996659986639945,0.4969138276553106,0.5000133600534402,0.4922110888443554,0.5006012024048097,0.5000668002672011,0.5012424849699398,0.5025784903139613,0.4979826319305277,0.5011356045424181,0.49766199064796257,0.5016165664662658,0.5024716098864396,0.502311289245157,0.498249832999332,0.49237140948563796,0.5037007348029392,0.5000668002672011,0.4961122244488978,0.4939746158984636,0.5012959251837007,0.503380093520374,0.49899799599198397,0.4969138276553106,0.5043954575818304,0.5009218436873748,0.4866533066132265,0.5018837675350701,0.5016165664662658,0.49450901803607217,0.5018303273213093,0.5077621910487642,0.4985170340681363,0.49568470273881093,0.5018303273213093,0.49440213760855045,0.4955243820975284,0.5050901803607214,0.49429525718102874,0.4976085504342017,0.49819639278557115,0.5262082259757609,0.5600267201068805
232,0.47070140280561124,0.5392117568470274,0.5573814295257181,0.5567935871743487,0.5355243820975284,0.5471743486973948,0.5464796259185036,0.5480828323313294,0.5322110888443554,0.5644355377421509,0.5644355377421509,0.5644355377421509,0.5644355377421509,0.47070140280561124,0.47070140280561124,0.47070140280561124,0.47070140280561124,0.47070140280561124,0.53937207748831,0.5619238476953908,0.5573279893119573,0.554121576486306,0.5687641950567802,0.5500066800267202,0.5630460921843687,0.47070140280561124,0.5644355377421509,0.5644355377421509,0.5644355377421509,0.5722912491649966,0.5520908483633935,0.5520908483633935,0.5520908483633935,0.5465330661322645,0.5644355377421509,0.4937875751503006,0.4997194388777555,0.49849031396125587,0.4922378089512358,0.49421509686038745,0.49800935203740815,0.5005744822979292,0.5043687374749499,0.5077354709418838,0.4962992651970608,0.5049031396125585,0.5002538410153641,0.5020708082832331,0.49501670006680026,0.5025517702070809,0.4949632598530394,0.5057047428189713,0.5042084168336673,0.49207748830995324,0.5057047428189713,0.4972611890447562,0.497688710754843,0.4967267869071476,0.5045824983299934,0.5077354709418838,0.5010554442217768,0.5079492317969272,0.4966199064796259,0.49624582498329994,0.5005744822979292,0.5011623246492986,0.5016967267869071,0.5023380093520374,0.49651302605210423,0.5037274549098196,0.4957648630594522,0.49881095524382096,0.49587174348697394,0.5019639278557114,0.505437541750167,0.5026586506346026,0.5383689283328562,0.5722912491649966
233,0.45832999331997326,0.5187174348697394,0.5573547094188377,0.5476820307281229,0.5594923179692719,0.5501402805611223,0.5582097528390113,0.5375818303273213,0.5312758851035404,0.5523313293253173,0.5523847695390781,0.5523847695390781,0.5523847695390781,0.45832999331997326,0.45832999331997326,0.45832999331997326,0.45832999331997326,0.45832999331997326,0.5193587174348697,0.5587441549766199,0.5551636606546426,0.5565531062124248,0.5492317969271877,0.560561122244489,0.558690714762859,0.45832999331997326,0.5523847695390781,0.570126920507682,0.5497661990647963,0.5497661990647963,0.5544154976619906,0.5625384101536406,0.5543086172344689,0.48627922511690047,0.5523847695390781,0.5128390113560454,0.4985170340681363,0.5007615230460922,0.507441549766199,0.5025250501002004,0.503380093520374,0.49723446893787576,0.5084034736138945,0.4955243820975284,0.4973413493653975,0.5060521042084168,0.5038076152304609,0.505998663994656,0.4955243820975284,0.49712758851035405,0.5026319305277221,0.5074949899799599,0.5039144956579826,0.4989445557782231,0.5042885771543086,0.5021509686038744,0.4988376753507014,0.5009218436873748,0.5035938543754175,0.49413493653974616,0.4987307949231797,0.5061589846359386,0.4971810287241149,0.5016165664662658,0.49279893119572477,0.502311289245157,0.49653974615898466,0.4997461589846359,0.4926386105544422,0.5021509686038744,0.49782231128924515,0.5087775551102205,0.4967000668002672,0.5073881095524382,0.49536406145624584,0.5001202404809619,0.5305292489741387,0.570126920507682
