,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
89,0.989310009718173,0.9956268221574344,0.9935212180110139,0.9914156138645934,0.9956268221574344,0.9935212180110139,0.9872044055717525,0.9914156138645934,0.9956268221574344,0.9935212180110139,0.9875283446712018,0.9872044055717525,0.989310009718173,0.9938451571104633,0.9935212180110139,0.991879926573804,0.9956268221574344
90,0.9925494007126661,0.9946550048590865,0.9841269841269841,0.9925494007126661,0.9883381924198251,0.9883381924198251,0.9946550048590865,0.9904437965662456,0.9862325882734047,0.9883381924198251,0.9841269841269841,0.9883381924198251,0.9946550048590865,0.9946550048590865,0.9883381924198251,0.9900226757369615,0.9946550048590865
91,0.9873663751214772,0.9873663751214772,0.9897959183673469,0.9894719792678976,0.9897959183673469,0.985584710074506,0.9919015225137674,0.9894719792678976,0.9876903142209265,0.9936831875607386,0.9876903142209265,0.9894719792678976,0.9831551668286362,0.9894719792678976,0.9831551668286362,0.9883381924198251,0.9936831875607386
92,0.988824101068999,0.988824101068999,0.9951409135082604,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9951409135082604,0.9930353093618399,0.9909297052154195,0.9930353093618399,0.988824101068999,0.9930353093618399,0.9909297052154195,0.982831227729187,0.9912536443148688,0.9909728970953462,0.9951409135082604
93,0.9938451571104633,0.9956268221574344,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.989310009718173,0.9935212180110139,0.9935212180110139,0.9914156138645934,0.9914156138645934,0.9896339488176222,0.989310009718173,0.9935212180110139,0.9872044055717525,0.9956268221574344,0.9918799265738041,0.9956268221574344
94,0.9941690962099126,0.9920634920634921,0.996274700356333,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.9899578879170716,0.996274700356333,0.9899578879170716,0.9899578879170716,0.996274700356333,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.9920634920634921,0.9930461073318215,0.996274700356333
95,0.9872044055717525,0.9914156138645934,0.9872044055717525,0.9935212180110139,0.9956268221574344,0.9956268221574344,0.9935212180110139,0.989310009718173,0.9914156138645934,0.9914156138645934,0.9956268221574344,0.9914156138645934,0.989310009718173,0.9935212180110139,0.9914156138645934,0.9918367346938773,0.9956268221574344
96,0.9906057661159702,0.9885001619695497,0.9842889536767088,0.9885001619695497,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9948169744088111,0.9927113702623906,0.9885001619695497,0.9885001619695497,0.9885001619695497,0.9927113702623906,0.9948169744088111,0.9927113702623906,0.9903250188964474,0.9948169744088111
97,0.9951409135082604,0.9909297052154195,0.9891480401684484,0.988824101068999,0.9867184969225785,0.9867184969225785,0.9951409135082604,0.9930353093618399,0.9825072886297376,0.9930353093618399,0.9891480401684484,0.9951409135082604,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9909728970953461,0.9951409135082604
98,0.9907677356656949,0.9928733398121153,0.9844509232264335,0.9907677356656949,0.9886621315192744,0.9865565273728539,0.9928733398121153,0.9865565273728539,0.9928733398121153,0.9928733398121153,0.9907677356656949,0.9907677356656949,0.9928733398121153,0.9949789439585358,0.9907677356656949,0.9906273620559337,0.9949789439585358
99,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9931972789115646,0.989310009718173,0.9889860706187237,0.9953028830579851,0.9931972789115646,0.9931972789115646,0.9953028830579851,0.9872044055717525,0.9910916747651441,0.9868804664723032,0.9910916747651441,0.9910916747651441,0.9912752402548322,0.9953028830579851
100,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9956268221574344,0.9935212180110139,0.9914156138645934,0.9935212180110139,0.9956268221574344,0.9914156138645934,0.9914156138645934,0.9935212180110139,0.9935212180110139,0.9829931972789115,0.989310009718173,0.9918367346938773,0.9956268221574344
101,0.9878522837706512,0.9836410754778102,0.9920634920634921,0.9878522837706512,0.9878522837706512,0.9899578879170716,0.9878522837706512,0.9881762228701004,0.9941690962099126,0.9881762228701004,0.9899578879170716,0.9920634920634921,0.9899578879170716,0.9902818270165209,0.9881762228701004,0.9892020300183566,0.9941690962099126
102,0.9965986394557823,0.9923874311629414,0.9965986394557823,0.9965986394557823,0.9885001619695497,0.9965986394557823,0.9965986394557823,0.9923874311629414,0.9902818270165209,0.9965986394557823,0.9948169744088111,0.9881762228701004,0.9944930353093618,0.9923874311629414,0.9923874311629414,0.9936939855307202,0.9965986394557823
103,0.9868804664723032,0.9931972789115646,0.9928733398121153,0.9889860706187237,0.9928733398121153,0.9949789439585358,0.9886621315192744,0.982345319080013,0.9865565273728539,0.9928733398121153,0.9928733398121153,0.9886621315192744,0.9931972789115646,0.9907677356656949,0.9949789439585358,0.9907137458157868,0.9949789439585358
104,0.9904437965662456,0.9925494007126661,0.9925494007126661,0.9904437965662456,0.9925494007126661,0.9883381924198251,0.9904437965662456,0.9925494007126661,0.9904437965662456,0.9862325882734047,0.9883381924198251,0.9904437965662456,0.9862325882734047,0.9904437965662456,0.9883381924198251,0.9900226757369612,0.9925494007126661
105,0.9910916747651441,0.9928733398121153,0.9886621315192744,0.9949789439585358,0.9928733398121153,0.9949789439585358,0.9844509232264335,0.9886621315192744,0.9907677356656949,0.9889860706187237,0.9886621315192744,0.9910916747651441,0.9865565273728539,0.9910916747651441,0.9949789439585358,0.9907137458157868,0.9949789439585358
106,0.9943310657596371,0.9897959183673469,0.9922254616132167,0.9940071266601879,0.9940071266601879,0.9943310657596371,0.9897959183673469,0.9940071266601879,0.9919015225137674,0.9940071266601879,0.9897959183673469,0.9919015225137674,0.9940071266601879,0.9940071266601879,0.9943310657596371,0.9928301479321888,0.9943310657596371
107,0.9875283446712018,0.9959507612568838,0.9938451571104633,0.9938451571104633,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9920634920634921,0.9959507612568838,0.9917395529640428,0.9878522837706512,0.9938451571104633,0.9959507612568838,0.9917395529640428,0.9917395529640428,0.9924846128927763,0.9959507612568838
108,0.9928733398121153,0.9862325882734047,0.9904437965662456,0.9862325882734047,0.9799157758341431,0.9925494007126661,0.9844509232264335,0.9946550048590865,0.9946550048590865,0.9925494007126661,0.9886621315192744,0.9925494007126661,0.9925494007126661,0.9946550048590865,0.9886621315192744,0.9901090594968149,0.9946550048590865
109,0.9910916747651441,0.9847748623258827,0.9868804664723032,0.9931972789115646,0.9847748623258827,0.9889860706187237,0.9889860706187237,0.9889860706187237,0.989310009718173,0.9826692581794623,0.9910916747651441,0.9931972789115646,0.9805636540330418,0.9808875931324911,0.9847748623258827,0.987344779181514,0.9931972789115646
110,0.9917395529640428,0.9938451571104633,0.9917395529640428,0.9920634920634921,0.9920634920634921,0.9896339488176222,0.9896339488176222,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9917395529640428,0.9959507612568838,0.9959507612568838,0.9917395529640428,0.9959507612568838,0.9924846128927763,0.9959507612568838
111,0.9912536443148688,0.9870424360220279,0.9891480401684484,0.9912536443148688,0.9954648526077098,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9891480401684484,0.9954648526077098,0.9912536443148688,0.9891480401684484,0.9933592484612893,0.9912536443148688,0.9954648526077098,0.9915343915343915,0.9954648526077098
112,0.9907677356656949,0.9907677356656949,0.9886621315192744,0.9907677356656949,0.9928733398121153,0.9907677356656949,0.9928733398121153,0.9844509232264335,0.9928733398121153,0.9865565273728539,0.9949789439585358,0.9928733398121153,0.9907677356656949,0.9865565273728539,0.9928733398121153,0.9906273620559335,0.9949789439585358
113,0.9931972789115646,0.9935212180110139,0.9910916747651441,0.9910916747651441,0.9931972789115646,0.9914156138645934,0.9931972789115646,0.9829931972789115,0.9896339488176222,0.9847748623258827,0.9953028830579851,0.9935212180110139,0.9910916747651441,0.9931972789115646,0.9931972789115646,0.9913616240146851,0.9953028830579851
114,0.9883381924198251,0.9925494007126661,0.9883381924198251,0.9904437965662456,0.9883381924198251,0.9907677356656949,0.9883381924198251,0.9904437965662456,0.9883381924198251,0.9904437965662456,0.9946550048590865,0.9925494007126661,0.9865565273728539,0.9904437965662456,0.9904437965662456,0.990065867616888,0.9946550048590865
115,0.9901198574667962,0.9922254616132167,0.9943310657596371,0.9880142533203757,0.9859086491739553,0.9816974408811143,0.9838030450275348,0.9922254616132167,0.9880142533203757,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9859086491739553,0.9901198574667962,0.9901198574667962,0.9894179894179893,0.9943310657596371
116,0.9922254616132167,0.9901198574667962,0.9880142533203757,0.9859086491739553,0.9943310657596371,0.9841269841269841,0.9883381924198251,0.9838030450275348,0.9880142533203757,0.9943310657596371,0.9943310657596371,0.9922254616132167,0.9880142533203757,0.9880142533203757,0.9901198574667962,0.9894611812979159,0.9943310657596371
117,0.9894719792678976,0.9936831875607386,0.9873663751214772,0.9894719792678976,0.9789439585357953,0.9894719792678976,0.9936831875607386,0.9915775834143181,0.9852607709750567,0.9873663751214772,0.9873663751214772,0.9894719792678976,0.9831551668286362,0.9915775834143181,0.9852607709750567,0.9882086167800452,0.9936831875607386
118,0.9875283446712018,0.9938451571104633,0.9875283446712018,0.9896339488176222,0.9917395529640428,0.9833171363783608,0.9854227405247813,0.9896339488176222,0.9917395529640428,0.9875283446712018,0.9896339488176222,0.9875283446712018,0.9875283446712018,0.9896339488176222,0.9854227405247813,0.9885109599395313,0.9938451571104633
119,0.9915775834143181,0.9919015225137674,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9936831875607386,0.9919015225137674,0.9936831875607386,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9894719792678976,0.9940071266601879,0.9880142533203757,0.9897959183673469,0.9922686534931434,0.9957887917071591
120,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9946550048590865,0.9820213799805636,0.9946550048590865,0.9907677356656949,0.9862325882734047,0.9862325882734047,0.9904437965662456,0.9904437965662456,0.9865565273728539,0.9883381924198251,0.9904437965662456,0.9900658676168879,0.9946550048590865
121,0.9927113702623906,0.9906057661159702,0.9863945578231292,0.9885001619695497,0.9906057661159702,0.9927113702623906,0.9906057661159702,0.9821833495302883,0.9927113702623906,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9927113702623906,0.9903250188964473,0.9927113702623906
122,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9944930353093618,0.9881762228701004,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9948169744088111,0.9944930353093618,0.9927113702623906,0.9944930353093618,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9936939855307203,0.9965986394557823
123,0.9961127308066083,0.9961127308066083,0.9897959183673469,0.9940071266601879,0.9961127308066083,0.9876903142209265,0.9961127308066083,0.9961127308066083,0.9897959183673469,0.9940071266601879,0.9897959183673469,0.9876903142209265,0.9961127308066083,0.9940071266601879,0.9876903142209265,0.9927437641723357,0.9961127308066083
124,0.9902818270165209,0.9881762228701004,0.9902818270165209,0.9923874311629414,0.9881762228701004,0.9821833495302883,0.9944930353093618,0.9923874311629414,0.9944930353093618,0.9881762228701004,0.9923874311629414,0.9902818270165209,0.9863945578231292,0.9902818270165209,0.98607061872368,0.9897635244574019,0.9944930353093618
125,0.9889860706187237,0.9931972789115646,0.9953028830579851,0.9889860706187237,0.9868804664723032,0.9914156138645934,0.9910916747651441,0.9953028830579851,0.9931972789115646,0.9910916747651441,0.9931972789115646,0.9931972789115646,0.9872044055717525,0.9931972789115646,0.9868804664723032,0.991275240254832,0.9953028830579851
126,0.9912536443148688,0.9891480401684484,0.9933592484612893,0.9870424360220279,0.9870424360220279,0.9870424360220279,0.9954648526077098,0.9933592484612893,0.9912536443148688,0.9954648526077098,0.9870424360220279,0.9933592484612893,0.9954648526077098,0.9933592484612893,0.9933592484612893,0.9915343915343914,0.9954648526077098
127,0.9896339488176222,0.9896339488176222,0.9896339488176222,0.9878522837706512,0.9896339488176222,0.9857466796242307,0.9902818270165209,0.9917395529640428,0.9902818270165209,0.9812115322319404,0.9896339488176222,0.9896339488176222,0.9854227405247813,0.9875283446712018,0.9923874311629414,0.9886837274592376,0.9923874311629414
128,0.9912536443148688,0.9933592484612893,0.9891480401684484,0.9912536443148688,0.9807256235827665,0.9933592484612893,0.9912536443148688,0.9933592484612893,0.9915775834143181,0.9954648526077098,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9954648526077098,0.9894719792678976,0.9915775834143179,0.9954648526077098
129,0.9810495626822158,0.9873663751214772,0.9894719792678976,0.9936831875607386,0.9894719792678976,0.9831551668286362,0.9894719792678976,0.9894719792678976,0.9810495626822158,0.9915775834143181,0.9894719792678976,0.9936831875607386,0.9894719792678976,0.9852607709750567,0.9894719792678976,0.9882086167800453,0.9936831875607386
130,0.9883381924198251,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9943310657596371,0.9901198574667962,0.9859086491739553,0.9922254616132167,0.9838030450275348,0.9862325882734047,0.9922254616132167,0.9901198574667962,0.9859086491739553,0.9859086491739553,0.9880142533203757,0.989461181297916,0.9943310657596371
131,0.9965986394557823,0.9944930353093618,0.9944930353093618,0.9923874311629414,0.9944930353093618,0.9965986394557823,0.9923874311629414,0.9902818270165209,0.9965986394557823,0.9902818270165209,0.9944930353093618,0.9965986394557823,0.9923874311629414,0.9944930353093618,0.9881762228701004,0.9936507936507936,0.9965986394557823
132,0.9902818270165209,0.9836410754778102,0.9920634920634921,0.9815354713313897,0.9920634920634921,0.9902818270165209,0.9899578879170716,0.9899578879170716,0.9839650145772595,0.9899578879170716,0.9881762228701004,0.9899578879170716,0.9941690962099126,0.9941690962099126,0.9878522837706512,0.9892020300183566,0.9941690962099126
133,0.9925494007126661,0.9925494007126661,0.9904437965662456,0.9862325882734047,0.9946550048590865,0.9925494007126661,0.9883381924198251,0.9904437965662456,0.9904437965662456,0.9883381924198251,0.9904437965662456,0.9883381924198251,0.9883381924198251,0.9862325882734047,0.9904437965662456,0.9900226757369612,0.9946550048590865
134,0.9880142533203757,0.9904437965662456,0.9880142533203757,0.9943310657596371,0.9859086491739553,0.9880142533203757,0.9922254616132167,0.9922254616132167,0.9907677356656949,0.9901198574667962,0.9838030450275348,0.9922254616132167,0.9901198574667962,0.9880142533203757,0.9883381924198251,0.9895043731778426,0.9943310657596371
135,0.9912536443148688,0.9912536443148688,0.9954648526077098,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9831551668286362,0.9954648526077098,0.9912536443148688,0.9852607709750567,0.9933592484612893,0.9912536443148688,0.9870424360220279,0.9954648526077098,0.9933592484612893,0.9915775834143179,0.9954648526077098
136,0.9915775834143181,0.9915775834143181,0.9901198574667962,0.9915775834143181,0.9922254616132167,0.9838030450275348,0.9894719792678976,0.985584710074506,0.9894719792678976,0.9852607709750567,0.985584710074506,0.9873663751214772,0.9873663751214772,0.9852607709750567,0.9894719792678976,0.9883813842997514,0.9922254616132167
137,0.9899578879170716,0.9899578879170716,0.9836410754778102,0.9920634920634921,0.9857466796242307,0.9878522837706512,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9920634920634921,0.9878522837706512,0.9899578879170716,0.9899578879170716,0.9920634920634921,0.9857466796242307,0.9891156462585035,0.9920634920634921
138,0.9915775834143181,0.9873663751214772,0.9873663751214772,0.9873663751214772,0.9915775834143181,0.9936831875607386,0.9831551668286362,0.985584710074506,0.9873663751214772,0.9894719792678976,0.985584710074506,0.9852607709750567,0.9936831875607386,0.9894719792678976,0.9852607709750567,0.9882518086599718,0.9936831875607386
139,0.9920634920634921,0.9899578879170716,0.9899578879170716,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9899578879170716,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.996274700356333,0.996274700356333,0.9941690962099126,0.9930461073318215,0.996274700356333
140,0.9931972789115646,0.9910916747651441,0.9931972789115646,0.9889860706187237,0.9872044055717525,0.9910916747651441,0.9935212180110139,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9889860706187237,0.9931972789115646,0.9953028830579851,0.9931972789115646,0.9868804664723032,0.991275240254832,0.9953028830579851
141,0.9847748623258827,0.9847748623258827,0.9868804664723032,0.9742468415937804,0.9889860706187237,0.9868804664723032,0.9868804664723032,0.9910916747651441,0.9889860706187237,0.9910916747651441,0.9847748623258827,0.9931972789115646,0.9889860706187237,0.9910916747651441,0.9868804664723032,0.9873015873015873,0.9931972789115646
142,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9896339488176222,0.9959507612568838,0.9854227405247813,0.9938451571104633,0.9938451571104633,0.9917395529640428,0.9896339488176222,0.9924414210128496,0.9959507612568838
143,0.9936831875607386,0.9894719792678976,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9894719792678976,0.9936831875607386,0.9894719792678976,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9873663751214772,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9921390778533637,0.9957887917071591
144,0.9859086491739553,0.9880142533203757,0.9838030450275348,0.9922254616132167,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9859086491739553,0.9922254616132167,0.9901198574667962,0.9943310657596371,0.9859086491739553,0.9859086491739553,0.9894179894179894,0.9943310657596371
145,0.9974084872044056,0.9931972789115646,0.9931972789115646,0.9974084872044056,0.9953028830579851,0.9931972789115646,0.9974084872044056,0.9931972789115646,0.9953028830579851,0.9953028830579851,0.9931972789115646,0.9953028830579851,0.9974084872044056,0.9953028830579851,0.9953028830579851,0.9951625094482235,0.9974084872044056
146,0.9985422740524781,0.9943310657596371,0.9985422740524781,0.9964366699060576,0.9985422740524781,0.9943310657596371,0.9964366699060576,0.9985422740524781,0.9985422740524781,0.9964366699060576,0.9964366699060576,0.9985422740524781,0.9985422740524781,0.9985422740524781,0.9964366699060576,0.9972789115646258,0.9985422740524781
147,0.9878522837706512,0.9899578879170716,0.9920634920634921,0.9881762228701004,0.9881762228701004,0.9878522837706512,0.9899578879170716,0.9878522837706512,0.9920634920634921,0.9857466796242307,0.9920634920634921,0.9878522837706512,0.9857466796242307,0.9941690962099126,0.9878522837706512,0.9891588381384301,0.9941690962099126
148,0.9886621315192744,0.9949789439585358,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9928733398121153,0.9931972789115646,0.9907677356656949,0.9865565273728539,0.9907677356656949,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9826692581794623,0.9949789439585358,0.9906705539358602,0.9949789439585358
149,0.9928733398121153,0.9928733398121153,0.9907677356656949,0.9865565273728539,0.9907677356656949,0.9886621315192744,0.9907677356656949,0.9907677356656949,0.9928733398121153,0.9928733398121153,0.9949789439585358,0.9907677356656949,0.982345319080013,0.9886621315192744,0.9928733398121153,0.9906273620559336,0.9949789439585358
150,0.9904437965662456,0.9862325882734047,0.9841269841269841,0.9844509232264335,0.9883381924198251,0.9865565273728539,0.9904437965662456,0.9946550048590865,0.9904437965662456,0.9946550048590865,0.9904437965662456,0.9925494007126661,0.9904437965662456,0.9925494007126661,0.9946550048590865,0.9900658676168881,0.9946550048590865
151,0.9944930353093618,0.9839650145772595,0.9863945578231292,0.9923874311629414,0.9800777453838678,0.9881762228701004,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.9902818270165209,0.9944930353093618,0.9923874311629414,0.9885001619695497,0.9881762228701004,0.9906057661159702,0.9898067163373284,0.9944930353093618
152,0.98607061872368,0.9881762228701004,0.9944930353093618,0.9923874311629414,0.9923874311629414,0.9881762228701004,0.9839650145772595,0.9881762228701004,0.9881762228701004,0.9885001619695497,0.9906057661159702,0.9902818270165209,0.9902818270165209,0.9923874311629414,0.9923874311629414,0.9897635244574019,0.9944930353093618
153,0.9904437965662456,0.9907677356656949,0.9925494007126661,0.9820213799805636,0.9883381924198251,0.9928733398121153,0.9925494007126661,0.9862325882734047,0.9907677356656949,0.9844509232264335,0.9946550048590865,0.9904437965662456,0.9925494007126661,0.9925494007126661,0.9904437965662456,0.9901090594968145,0.9946550048590865
154,0.9891480401684484,0.9933592484612893,0.9933592484612893,0.9936831875607386,0.9870424360220279,0.9912536443148688,0.9954648526077098,0.9891480401684484,0.9933592484612893,0.9933592484612893,0.9894719792678976,0.9912536443148688,0.9933592484612893,0.9870424360220279,0.9933592484612893,0.9915775834143179,0.9954648526077098
155,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9873663751214772,0.9915775834143181,0.9936831875607386,0.9894719792678976,0.9936831875607386,0.9894719792678976,0.9894719792678976,0.9915775834143181,0.9957887917071591,0.9915775834143181,0.9936831875607386,0.9921390778533635,0.9957887917071591
156,0.9923874311629414,0.9923874311629414,0.9923874311629414,0.981859410430839,0.9923874311629414,0.9944930353093618,0.9881762228701004,0.9902818270165209,0.98607061872368,0.9881762228701004,0.9881762228701004,0.98607061872368,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.9897203325774753,0.9944930353093618
157,0.9915775834143181,0.985584710074506,0.9915775834143181,0.9897959183673469,0.9831551668286362,0.9873663751214772,0.9915775834143181,0.9873663751214772,0.9897959183673469,0.9894719792678976,0.9873663751214772,0.9894719792678976,0.9894719792678976,0.985584710074506,0.9852607709750567,0.9882950005398983,0.9915775834143181
158,0.9904437965662456,0.9946550048590865,0.9946550048590865,0.9904437965662456,0.9862325882734047,0.9865565273728539,0.9925494007126661,0.9886621315192744,0.9883381924198251,0.9925494007126661,0.9886621315192744,0.9883381924198251,0.9907677356656949,0.9904437965662456,0.9883381924198251,0.9901090594968146,0.9946550048590865
159,0.9936831875607386,0.985584710074506,0.9852607709750567,0.9747327502429544,0.9873663751214772,0.9873663751214772,0.9894719792678976,0.9936831875607386,0.9919015225137674,0.9852607709750567,0.9852607709750567,0.9936831875607386,0.9915775834143181,0.9915775834143181,0.9873663751214772,0.9882518086599721,0.9936831875607386
160,0.988824101068999,0.9909297052154195,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.9951409135082604,0.9930353093618399,0.9909297052154195,0.9930353093618399,0.9930353093618399,0.984612892776158,0.9867184969225785,0.9909297052154195,0.9867184969225785,0.9909297052154195,0.9909297052154196,0.9951409135082604
161,0.9896339488176222,0.9938451571104633,0.9920634920634921,0.9959507612568838,0.9917395529640428,0.9941690962099126,0.9938451571104633,0.9917395529640428,0.9959507612568838,0.9857466796242307,0.9938451571104633,0.9917395529640428,0.9878522837706512,0.9938451571104633,0.9959507612568838,0.9925278047727029,0.9959507612568838
162,0.9927113702623906,0.9863945578231292,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9927113702623906,0.9906057661159702,0.9906057661159702,0.9842889536767088,0.9948169744088111,0.9885001619695497,0.9906057661159702,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9903250188964473,0.9948169744088111
163,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.9885001619695497,0.98607061872368,0.9863945578231292,0.9881762228701004,0.9923874311629414,0.9881762228701004,0.9902818270165209,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9881762228701004,0.98607061872368,0.9897635244574019,0.9944930353093618
164,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9897959183673469,0.9919015225137674,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9940071266601879,0.9919015225137674,0.9940071266601879,0.9940071266601879,0.9897959183673469,0.9940071266601879,0.9927437641723357,0.9940071266601879
165,0.9935212180110139,0.985098801425332,0.9956268221574344,0.9956268221574344,0.9935212180110139,0.989310009718173,0.989310009718173,0.9872044055717525,0.9914156138645934,0.9956268221574344,0.9914156138645934,0.9935212180110139,0.9872044055717525,0.9935212180110139,0.9956268221574344,0.9918367346938776,0.9956268221574344
166,0.9870424360220279,0.9930353093618399,0.9867184969225785,0.9740848720440557,0.988824101068999,0.9867184969225785,0.9867184969225785,0.988824101068999,0.9867184969225785,0.988824101068999,0.984612892776158,0.9870424360220279,0.988824101068999,0.9909297052154195,0.9867184969225785,0.987042436022028,0.9930353093618399
167,0.9915775834143181,0.9915775834143181,0.9936831875607386,0.9915775834143181,0.9919015225137674,0.9936831875607386,0.9936831875607386,0.9894719792678976,0.9915775834143181,0.9940071266601879,0.9919015225137674,0.9915775834143181,0.9919015225137674,0.9915775834143181,0.9936831875607386,0.9922254616132168,0.9940071266601879
168,0.9876903142209265,0.9919015225137674,0.9940071266601879,0.9897959183673469,0.9919015225137674,0.9876903142209265,0.9834791059280855,0.9876903142209265,0.9876903142209265,0.9834791059280855,0.9897959183673469,0.9897959183673469,0.9919015225137674,0.9919015225137674,0.9834791059280855,0.9888133030990175,0.9940071266601879
169,0.9885001619695497,0.9885001619695497,0.9906057661159702,0.9863945578231292,0.9863945578231292,0.9948169744088111,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9927113702623906,0.9948169744088111,0.9906057661159702,0.9903250188964475,0.9948169744088111
170,0.9928733398121153,0.9886621315192744,0.9907677356656949,0.9914156138645934,0.9949789439585358,0.9907677356656949,0.9844509232264335,0.9949789439585358,0.9935212180110139,0.9907677356656949,0.9886621315192744,0.9872044055717525,0.9886621315192744,0.9949789439585358,0.9886621315192744,0.9907569376957135,0.9949789439585358
171,0.9862325882734047,0.9862325882734047,0.9904437965662456,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9946550048590865,0.9946550048590865,0.9925494007126661,0.9883381924198251,0.9883381924198251,0.9904437965662456,0.9925494007126661,0.9862325882734047,0.9946550048590865,0.9900226757369615,0.9946550048590865
172,0.9910916747651441,0.9953028830579851,0.9931972789115646,0.9953028830579851,0.9872044055717525,0.9935212180110139,0.9931972789115646,0.9868804664723032,0.9875283446712018,0.9868804664723032,0.9931972789115646,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9931972789115646,0.9913184321347586,0.9953028830579851
173,0.989310009718173,0.9914156138645934,0.9935212180110139,0.9935212180110139,0.9914156138645934,0.989310009718173,0.9956268221574344,0.9787819889860706,0.9938451571104633,0.9956268221574344,0.9956268221574344,0.9935212180110139,0.9914156138645934,0.9917395529640428,0.9935212180110139,0.9918799265738041,0.9956268221574344
174,0.984612892776158,0.9758665370910269,0.9906057661159702,0.9906057661159702,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9863945578231292,0.9821833495302883,0.9863945578231292,0.9885001619695497,0.9885001619695497,0.9842889536767088,0.984612892776158,0.9842889536767088,0.9864377497030556,0.9906057661159702
175,0.9876903142209265,0.9919015225137674,0.9876903142209265,0.9876903142209265,0.9940071266601879,0.9919015225137674,0.9897959183673469,0.9834791059280855,0.981373501781665,0.9838030450275348,0.9880142533203757,0.9919015225137674,0.9876903142209265,0.9940071266601879,0.9919015225137674,0.988856494978944,0.9940071266601879
176,0.9875283446712018,0.9938451571104633,0.9917395529640428,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9917395529640428,0.9938451571104633,0.9959507612568838,0.9959507612568838,0.9938451571104633,0.9875283446712018,0.9917395529640428,0.9896339488176222,0.9924414210128496,0.9959507612568838
177,0.9941690962099126,0.9923874311629414,0.996274700356333,0.996274700356333,0.9920634920634921,0.996274700356333,0.9920634920634921,0.9941690962099126,0.9881762228701004,0.996274700356333,0.9941690962099126,0.9941690962099126,0.9878522837706512,0.9899578879170716,0.9920634920634921,0.9930892992117483,0.996274700356333
178,0.98607061872368,0.9842889536767088,0.9923874311629414,0.9902818270165209,0.9927113702623906,0.9881762228701004,0.9885001619695497,0.981859410430839,0.9923874311629414,0.9863945578231292,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9923874311629414,0.9923874311629414,0.9898067163373283,0.9944930353093618
