,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
205,0.6195195195195196,0.6208208208208208,0.628078078078078,0.6295795795795796,0.6383383383383383,0.6205205205205205,0.6246746746746746,0.617067067067067,0.6249249249249249,0.6255255255255255,0.6293293293293293,0.6351351351351351,0.6188688688688688,0.6293793793793794,0.6254754754754754,0.6211211211211212,0.6279779779779779,0.6196696696696696,0.6245245245245246,0.6254254254254255,0.6395895895895896,0.6259783593116927,0.6395895895895896
206,0.6211711711711712,0.6190690690690691,0.614014014014014,0.6343343343343343,0.618968968968969,0.6116616616616617,0.6178678678678678,0.6321321321321322,0.6239239239239239,0.6300800800800801,0.6246746746746746,0.6203703703703703,0.6141141141141141,0.6265265265265265,0.6155155155155155,0.6229729729729729,0.6156156156156156,0.6149149149149149,0.6206206206206206,0.6231731731731732,0.6245245245245246,0.6212498212498211,0.6343343343343343
207,0.6186186186186187,0.624024024024024,0.6162662662662662,0.6341841841841842,0.6133133133133133,0.611911911911912,0.6203203203203204,0.6265765765765766,0.6176676676676677,0.624024024024024,0.6176676676676677,0.6161661661661662,0.6128628628628628,0.6107607607607608,0.6188688688688688,0.6212212212212213,0.6237737737737737,0.6114614614614614,0.6243743743743744,0.6216216216216216,0.6127127127127127,0.6189713523046857,0.6341841841841842
208,0.6226226226226226,0.6302802802802803,0.6356856856856857,0.6314814814814815,0.6367367367367367,0.6153153153153154,0.6358358358358358,0.621971971971972,0.624974974974975,0.6189189189189189,0.6196696696696696,0.6298298298298298,0.6198698698698699,0.6264764764764765,0.6229729729729729,0.636986986986987,0.6318818818818819,0.6224724724724725,0.6267267267267267,0.6242242242242242,0.6174174174174174,0.6263024929691595,0.636986986986987
209,0.6187687687687687,0.6302302302302303,0.6205205205205205,0.6177177177177177,0.6290790790790791,0.6296796796796796,0.618068068068068,0.6145145145145146,0.6291791791791792,0.6286786786786787,0.6287787787787787,0.6327827827827828,0.6292292292292292,0.6206206206206206,0.6142142142142142,0.6323823823823824,0.6293293293293293,0.6161161161161162,0.6239239239239239,0.6260760760760761,0.6296296296296297,0.6247390247390247,0.6327827827827828
210,0.6234734734734735,0.6261761761761762,0.6338338338338338,0.6306306306306306,0.6340840840840841,0.6351851851851852,0.6317817817817818,0.6406406406406406,0.6241241241241241,0.6331831831831832,0.6255255255255255,0.6211211211211212,0.6238238238238238,0.6193193193193193,0.626026026026026,0.6326826826826827,0.6286286286286287,0.6367367367367367,0.627927927927928,0.6350850850850851,0.6296296296296297,0.6295056961723628,0.6406406406406406
211,0.6213713713713713,0.6214214214214214,0.6111611611611611,0.6116616616616617,0.6258258258258258,0.6173173173173173,0.6211211211211212,0.6292792792792793,0.6206706706706707,0.6149149149149149,0.6242242242242242,0.6253753753753754,0.6356856856856857,0.6196696696696696,0.6145645645645645,0.6202202202202203,0.6226726726726727,0.6193693693693694,0.6271771771771771,0.6296296296296297,0.6223223223223223,0.6216978883645551,0.6356856856856857
212,0.6205705705705705,0.6137137137137137,0.6134134134134134,0.6228228228228229,0.6097597597597597,0.6157657657657658,0.6241741741741742,0.6122122122122122,0.6240740740740741,0.6236736736736737,0.622922922922923,0.6260760760760761,0.6157157157157157,0.6108108108108108,0.6186186186186187,0.6268768768768769,0.6176176176176176,0.6308308308308308,0.6281281281281281,0.6196696696696696,0.60995995995996,0.6194003527336861,0.6308308308308308
213,0.6244744744744745,0.6260760760760761,0.6324324324324324,0.6356356356356356,0.6197697697697697,0.61996996996997,0.623023023023023,0.6410410410410411,0.6295795795795796,0.6238738738738738,0.6237237237237238,0.6357357357357357,0.621021021021021,0.6332332332332332,0.6426426426426426,0.6215715715715716,0.6275275275275275,0.6384384384384384,0.6294794794794795,0.6301801801801802,0.6113613613613613,0.6281328947995614,0.6426426426426426
214,0.6218218218218218,0.6304804804804804,0.6363863863863863,0.6231731731731732,0.6342342342342342,0.6353353353353354,0.6276276276276276,0.6217717717717718,0.6203703703703703,0.6159159159159159,0.6271271271271271,0.6263763763763763,0.6188688688688688,0.6118618618618619,0.622072072072072,0.610960960960961,0.6244744744744745,0.6166666666666667,0.626026026026026,0.6251251251251251,0.6216216216216216,0.623728490395157,0.6363863863863863
215,0.6227727727727728,0.6139139139139139,0.6187187187187188,0.6141141141141141,0.6167667667667668,0.617067067067067,0.6143143143143143,0.6068068068068068,0.6254254254254255,0.6247747747747747,0.6246746746746746,0.6128128128128129,0.6378378378378379,0.6238238238238238,0.624024024024024,0.6258758758758759,0.6207207207207207,0.6239239239239239,0.6203203203203204,0.6196696696696696,0.618068068068068,0.6203060203060202,0.6378378378378379
216,0.6271271271271271,0.6298798798798799,0.6211711711711712,0.6234734734734735,0.6252252252252253,0.6153153153153154,0.6254754754754754,0.6229729729729729,0.626926926926927,0.617017017017017,0.6264264264264264,0.6273773773773774,0.6353853853853854,0.6281781781781782,0.618068068068068,0.6381881881881882,0.6268768768768769,0.6251751751751752,0.6253753753753754,0.6223223223223223,0.6355855855855855,0.6258830258830258,0.6381881881881882
217,0.6354354354354355,0.616916916916917,0.6349349349349349,0.612012012012012,0.6271771771771771,0.637987987987988,0.6313813813813813,0.6158158158158158,0.6225725725725726,0.618068068068068,0.6262762762762762,0.6287287287287288,0.6202202202202203,0.63003003003003,0.6214214214214214,0.6156656656656657,0.6233233233233233,0.624024024024024,0.6255755755755755,0.6287787787787787,0.6111611611611611,0.6241670241670242,0.637987987987988
218,0.6207707707707708,0.6245745745745745,0.615015015015015,0.6241241241241241,0.6241741741741742,0.6223723723723724,0.6291291291291291,0.6265265265265265,0.6225225225225225,0.618968968968969,0.6267767767767768,0.6116116116116116,0.6286286286286287,0.6184184184184184,0.6336336336336337,0.6325325325325325,0.6244244244244245,0.6218218218218218,0.6253253253253254,0.6279779779779779,0.6091591591591592,0.6232613565946898,0.6336336336336337
219,0.6282782782782783,0.6238738738738738,0.6218218218218218,0.6431431431431431,0.6247747747747747,0.6281781781781782,0.6275775775775776,0.6433433433433433,0.6304804804804804,0.61996996996997,0.626926926926927,0.6313313313313313,0.6177177177177177,0.6317317317317317,0.6456456456456456,0.636936936936937,0.631031031031031,0.631931931931932,0.6203203203203204,0.6236736736736737,0.6355355355355355,0.6297249630582964,0.6456456456456456
220,0.6297797797797797,0.6208708708708709,0.6325825825825826,0.6145645645645645,0.6239239239239239,0.6133133133133133,0.6312812812812812,0.645995995995996,0.6300800800800801,0.6223223223223223,0.6245745745745745,0.6332332332332332,0.6233733733733734,0.6312812812812812,0.6437937937937938,0.6188188188188188,0.6248748748748749,0.6390890890890891,0.6233233233233233,0.6282282282282282,0.6366866866866867,0.6281900948567615,0.645995995995996
221,0.623023023023023,0.6276776776776777,0.6222222222222222,0.6288288288288288,0.633983983983984,0.6308808808808809,0.6197697697697697,0.6197197197197197,0.6265765765765766,0.62997997997998,0.6235235235235235,0.6271271271271271,0.6403403403403404,0.636936936936937,0.6302302302302303,0.6275775775775776,0.6242242242242242,0.627927927927928,0.6301801801801802,0.6241741741741742,0.6128628628628628,0.6270365603698936,0.6403403403403404
222,0.6225725725725726,0.63003003003003,0.6133633633633634,0.6240740740740741,0.6203203203203204,0.6187187187187188,0.6278778778778779,0.6176676676676677,0.6295295295295296,0.6207207207207207,0.6272272272272272,0.608058058058058,0.6148648648648649,0.6201701701701702,0.6262762762762762,0.6258258258258258,0.6241741741741742,0.6310810810810811,0.6256256256256256,0.6228228228228229,0.6338838838838838,0.6230897564230897,0.6338838838838838
223,0.6328828828828829,0.6323323323323323,0.6208708708708709,0.6244744744744745,0.6175175175175175,0.6136136136136137,0.6299299299299299,0.6298798798798799,0.6298298298298298,0.6291291291291291,0.623073073073073,0.6123623623623624,0.6377877877877878,0.6290790790790791,0.6292792792792793,0.622922922922923,0.626976976976977,0.6315815815815816,0.6283283283283283,0.6304304304304305,0.6308808808808809,0.6268172934839601,0.6377877877877878
224,0.6218218218218218,0.6291791791791792,0.6300800800800801,0.628978978978979,0.6334334334334334,0.6196196196196196,0.6291791791791792,0.6165665665665666,0.6195695695695695,0.6207207207207207,0.6246746746746746,0.624024024024024,0.6279779779779779,0.6287787787787787,0.6238738738738738,0.6273273273273273,0.6266766766766767,0.6304804804804804,0.6222222222222222,0.6236236236236237,0.6225225225225225,0.6253014919681588,0.6334334334334334
225,0.625025025025025,0.6208708708708709,0.6124624624624625,0.6387887887887888,0.6361361361361362,0.6141141141141141,0.6274274274274274,0.6177677677677678,0.6172672672672672,0.6139139139139139,0.6171671671671671,0.623023023023023,0.6190690690690691,0.6254754754754754,0.6328828828828829,0.6087587587587587,0.6266766766766767,0.615965965965966,0.6262762762762762,0.6162162162162163,0.632982982982983,0.6222984889651556,0.6387887887887888
226,0.6233733733733734,0.6273773773773774,0.6288288288288288,0.6155155155155155,0.61996996996997,0.6171671671671671,0.6172672672672672,0.6196196196196196,0.6245245245245246,0.6263763763763763,0.6234234234234234,0.6148148148148148,0.6283283283283283,0.631031031031031,0.6238238238238238,0.6215715715715716,0.6238238238238238,0.6214214214214214,0.6285285285285285,0.6234734734734735,0.6322322322322322,0.6234520234520234,0.6322322322322322
227,0.6241741741741742,0.6202202202202203,0.616016016016016,0.6357357357357357,0.6363863863863863,0.6168668668668669,0.6203203203203204,0.6357357357357357,0.6177177177177177,0.6274774774774775,0.6222222222222222,0.6274274274274274,0.6192192192192192,0.6262262262262263,0.6262262262262263,0.616016016016016,0.6237237237237238,0.6255255255255255,0.6241241241241241,0.6300800800800801,0.6088588588588588,0.623823823823824,0.6363863863863863
228,0.6154654654654654,0.6182182182182182,0.6139139139139139,0.6257257257257257,0.6183683683683684,0.6176676676676677,0.6190690690690691,0.613013013013013,0.6251751751751752,0.6266766766766767,0.6263763763763763,0.627927927927928,0.6165165165165165,0.6284284284284284,0.6193193193193193,0.6132132132132132,0.6291291291291291,0.6358358358358358,0.627077077077077,0.6151651651651652,0.6215715715715716,0.6216120882787549,0.6358358358358358
229,0.6127127127127127,0.6310810810810811,0.6121621621621621,0.6241741741741742,0.6271271271271271,0.6141141141141141,0.6224224224224224,0.6136636636636636,0.6198198198198198,0.6205205205205205,0.6214714714714715,0.6185185185185185,0.6140640640640641,0.6139639639639639,0.6252752752752753,0.6131631631631632,0.6201701701701702,0.6198698698698699,0.6272772772772772,0.615015015015015,0.6212212212212213,0.6194194194194195,0.6310810810810811
230,0.6218718718718719,0.6238238238238238,0.619019019019019,0.6237237237237238,0.6187687687687687,0.6204704704704704,0.6287287287287288,0.6354354354354355,0.621971971971972,0.6257757757757758,0.6257757757757758,0.6134134134134134,0.6399399399399399,0.6286286286286287,0.6394394394394395,0.6177177177177177,0.6216216216216216,0.6191191191191191,0.6222222222222222,0.6237737737737737,0.6224724724724725,0.624462557795891,0.6399399399399399
231,0.6240740740740741,0.6336336336336337,0.6360360360360361,0.6368368368368368,0.6191691691691692,0.6307807807807808,0.6341841841841842,0.6163163163163163,0.6221221221221221,0.6297797797797797,0.6258258258258258,0.6323823823823824,0.6207207207207207,0.6173173173173173,0.6238238238238238,0.6316816816816817,0.6327327327327328,0.6341341341341341,0.6239239239239239,0.6367867867867868,0.6333333333333333,0.6283616950283617,0.6368368368368368
232,0.6320320320320321,0.6208708708708709,0.6301301301301301,0.6123123123123123,0.6242742742742743,0.6127627627627628,0.6292292292292292,0.6136136136136137,0.6239239239239239,0.6292792792792793,0.6303803803803804,0.6134134134134134,0.6354354354354355,0.6266266266266266,0.6262262262262263,0.6285285285285285,0.6243243243243243,0.6248248248248248,0.6222722722722722,0.6221721721721721,0.6164664664664664,0.6237666237666237,0.6354354354354355
233,0.6234234234234234,0.6245245245245246,0.6334334334334334,0.6097097097097097,0.6203703703703703,0.6167667667667668,0.6255755755755755,0.6307307307307307,0.6285785785785786,0.6246746746746746,0.6291791791791792,0.6324824824824825,0.6162162162162163,0.6198198198198198,0.639039039039039,0.6225725725725726,0.6270270270270271,0.6264264264264264,0.6249249249249249,0.6251751751751752,0.6202702702702703,0.6248057581390914,0.639039039039039
234,0.62002002002002,0.6346346346346347,0.6300800800800801,0.6210710710710711,0.6226226226226226,0.6145145145145146,0.6262262262262263,0.632982982982983,0.6223723723723724,0.6289289289289289,0.6256256256256256,0.6177677677677678,0.628978978978979,0.6252752752752753,0.6198698698698699,0.6192192192192192,0.6201701701701702,0.6321821821821821,0.6253753753753754,0.626926926926927,0.628078078078078,0.6249010915677582,0.6346346346346347
235,0.6179679679679679,0.6316816816816817,0.6295295295295296,0.6152152152152152,0.6201701701701702,0.6273773773773774,0.6342342342342342,0.6458458458458458,0.6283783783783784,0.6262762762762762,0.6246246246246246,0.626926926926927,0.6403403403403404,0.6294294294294295,0.6416416416416416,0.6228228228228229,0.6228228228228229,0.6270270270270271,0.6225225225225225,0.6255755755755755,0.6213713713713713,0.6277038943705611,0.6458458458458458
236,0.6267767767767768,0.6183683683683684,0.6286786786786787,0.6282782782782783,0.6231231231231231,0.6417417417417417,0.6328328328328329,0.6266766766766767,0.6202202202202203,0.6174174174174174,0.6228728728728729,0.6298298298298298,0.6205705705705705,0.6344844844844845,0.6153653653653653,0.6221221221221221,0.6288788788788788,0.6182682682682683,0.6268268268268268,0.6261261261261262,0.6332832832832833,0.6258448925115592,0.6417417417417417
237,0.6322822822822823,0.6176676676676677,0.6296796796796796,0.6215715715715716,0.6224224224224224,0.6358358358358358,0.6249249249249249,0.6326826826826827,0.6277777777777778,0.6286286286286287,0.6295295295295296,0.6312312312312313,0.631981981981982,0.6284784784784785,0.6162662662662662,0.6275275275275275,0.6290790790790791,0.6216716716716717,0.6264764764764765,0.6298298298298298,0.6174174174174174,0.6268077601410935,0.6358358358358358
238,0.6325325325325325,0.6200700700700701,0.6172172172172172,0.6385385385385386,0.6336836836836837,0.6355855855855855,0.6290790790790791,0.6212212212212213,0.6290790790790791,0.6323823823823824,0.6307807807807808,0.6183183183183183,0.615015015015015,0.6163163163163163,0.6191191191191191,0.6091091091091091,0.6256256256256256,0.616016016016016,0.6183183183183183,0.6258758758758759,0.626026026026026,0.6242814242814242,0.6385385385385386
239,0.628078078078078,0.6152652652652653,0.6304804804804804,0.6127627627627628,0.6295295295295296,0.6158158158158158,0.6177177177177177,0.6258758758758759,0.6213713713713713,0.616916916916917,0.6235235235235235,0.6237737737737737,0.6144644644644645,0.6277777777777778,0.6136636636636636,0.6161661661661662,0.623073073073073,0.6345845845845846,0.617067067067067,0.617017017017017,0.6113113113113113,0.6207731541064874,0.6345845845845846
240,0.6222222222222222,0.6177677677677678,0.61996996996997,0.61996996996997,0.6331331331331331,0.6372372372372372,0.628978978978979,0.630980980980981,0.6256756756756757,0.629029029029029,0.6265765765765766,0.6227227227227228,0.6161661661661662,0.633083083083083,0.636986986986987,0.615965965965966,0.6227727727727728,0.6182682682682683,0.6205705705705705,0.6232232232232232,0.6118118118118118,0.6244339577672912,0.6372372372372372
241,0.6257257257257257,0.6288788788788788,0.618018018018018,0.6171171171171171,0.6211711711711712,0.6357857857857858,0.6266766766766767,0.6152152152152152,0.6270270270270271,0.6282782782782783,0.6273773773773774,0.6155155155155155,0.6349349349349349,0.6331331331331331,0.6204204204204204,0.6108108108108108,0.6253253253253254,0.6172172172172172,0.6260760760760761,0.6196696696696696,0.6241241241241241,0.6237380237380238,0.6357857857857858
242,0.616016016016016,0.6296296296296297,0.6305805805805805,0.6126626626626627,0.6177177177177177,0.6212212212212213,0.6317817817817818,0.6135635635635636,0.6265265265265265,0.6272272272272272,0.6258258258258258,0.6235735735735736,0.6102602602602603,0.6214714714714715,0.6153653653653653,0.6138638638638638,0.6198698698698699,0.6226726726726727,0.618968968968969,0.6254254254254255,0.6138138138138138,0.6208589541922875,0.6317817817817818
243,0.6278778778778779,0.6331331331331331,0.635985985985986,0.6271771771771771,0.6204204204204204,0.6432432432432432,0.6282782782782783,0.6332832832832833,0.6290790790790791,0.6323323323323323,0.633033033033033,0.6335335335335336,0.6355855855855855,0.6327827827827828,0.6198698698698699,0.6362862862862863,0.6304804804804804,0.6202702702702703,0.6300800800800801,0.6245245245245246,0.626976976976977,0.6302016302016301,0.6432432432432432
244,0.6182682682682683,0.6281781781781782,0.6204204204204204,0.6367367367367367,0.6243743743743744,0.6183683683683684,0.6221721721721721,0.6362362362362363,0.6177177177177177,0.6287787787787787,0.6204204204204204,0.6283283283283283,0.6177177177177177,0.6148148148148148,0.611911911911912,0.6177677677677678,0.6255255255255255,0.6356356356356356,0.62997997997998,0.6208708708708709,0.6260760760760761,0.6238238238238238,0.6367367367367367
245,0.625025025025025,0.6232732732732733,0.6159159159159159,0.6118118118118118,0.6177677677677678,0.614964964964965,0.6244744744744745,0.6149149149149149,0.6201201201201201,0.6272772772772772,0.6257757757757758,0.6194194194194195,0.6159159159159159,0.6113113113113113,0.6175175175175175,0.6123123123123123,0.626926926926927,0.6363363363363364,0.6237737737737737,0.6221721721721721,0.6232232232232232,0.6204871538204871,0.6363363363363364
246,0.6225225225225225,0.6271271271271271,0.62997997997998,0.6364864864864865,0.6348348348348348,0.633033033033033,0.6154154154154154,0.6375875875875876,0.6281281281281281,0.6253253253253254,0.6247747747747747,0.6165665665665666,0.6185685685685686,0.6174674674674675,0.6254754754754754,0.6174674674674675,0.6256756756756757,0.6228728728728729,0.6256256256256256,0.6327327327327328,0.6332832832832833,0.6262357595690929,0.6375875875875876
247,0.6196196196196196,0.6305305305305305,0.618018018018018,0.6317317317317317,0.6206706706706707,0.6357857857857858,0.6307807807807808,0.6252252252252253,0.6245745745745745,0.6164664664664664,0.6188188188188188,0.6144144144144145,0.6162162162162163,0.6199199199199199,0.6273273273273273,0.6243743743743744,0.6197197197197197,0.6272272272272272,0.6220220220220221,0.6305805805805805,0.6214714714714715,0.6235950235950237,0.6357857857857858
248,0.6222222222222222,0.6191191191191191,0.6283783783783784,0.6218718718718719,0.6215215215215215,0.6184184184184184,0.6176176176176176,0.6155655655655655,0.6262262262262263,0.6265265265265265,0.6176676676676677,0.6261261261261262,0.6288788788788788,0.6248748748748749,0.6201701701701702,0.6196196196196196,0.6261761761761762,0.6335835835835836,0.6207207207207207,0.6185185185185185,0.6248748748748749,0.6227942227942228,0.6335835835835836
249,0.6214714714714715,0.6211711711711712,0.6172172172172172,0.6233233233233233,0.6168668668668669,0.6148648648648649,0.6205205205205205,0.6185185185185185,0.6238738738738738,0.6243743743743744,0.6233233233233233,0.6276776776776777,0.6145145145145146,0.6270270270270271,0.6109109109109109,0.6262762762762762,0.6194194194194195,0.6205205205205205,0.618968968968969,0.625975975975976,0.6282282282282282,0.6211926211926211,0.6282282282282282
250,0.6241241241241241,0.6326826826826827,0.6396396396396397,0.6118118118118118,0.6328828828828829,0.6193693693693694,0.6300800800800801,0.6178178178178179,0.6258758758758759,0.6204704704704704,0.6257757757757758,0.6262262262262263,0.6372372372372372,0.6292292292292292,0.6227227227227228,0.6371371371371372,0.6218218218218218,0.6276276276276276,0.6286786786786787,0.627077077077077,0.6148648648648649,0.6263406263406263,0.6396396396396397
251,0.6173173173173173,0.6307807807807808,0.6153153153153154,0.6228228228228229,0.6231731731731732,0.6161661661661662,0.6222222222222222,0.6233233233233233,0.6217717717717718,0.6156656656656657,0.6262262262262263,0.626026026026026,0.6138138138138138,0.629029029029029,0.6129129129129129,0.616016016016016,0.6185185185185185,0.6217217217217217,0.6232732732732733,0.6227727727727728,0.6133633633633634,0.620582487249154,0.6307807807807808
252,0.6275775775775776,0.626026026026026,0.6361861861861862,0.6394894894894895,0.6247247247247247,0.618018018018018,0.6311811811811812,0.6171671671671671,0.6254754754754754,0.62002002002002,0.6277277277277278,0.6139639639639639,0.6131631631631632,0.6300800800800801,0.6365865865865866,0.6188688688688688,0.6301801801801802,0.6342842842842843,0.6251251251251251,0.626926926926927,0.626976976976977,0.6261785595118928,0.6394894894894895
253,0.6176176176176176,0.629029029029029,0.6156656656656657,0.6291791791791792,0.6294294294294295,0.6182182182182182,0.6255755755755755,0.6168668668668669,0.6218718718718719,0.6287287287287288,0.6252752752752753,0.6270270270270271,0.6162662662662662,0.6323823823823824,0.6181681681681682,0.6155655655655655,0.6268768768768769,0.6371871871871871,0.6187687687687687,0.6212212212212213,0.6343843843843844,0.6240621573954906,0.6371871871871871
254,0.6273773773773774,0.6339339339339339,0.6216216216216216,0.6204204204204204,0.6362862862862863,0.6274774774774775,0.6338838838838838,0.6302302302302303,0.6285785785785786,0.6291791791791792,0.6207207207207207,0.6137137137137137,0.629029029029029,0.6277277277277278,0.6297297297297297,0.6322322322322322,0.6292292292292292,0.6146146146146146,0.6296796796796796,0.6228728728728729,0.6308308308308308,0.6271128271128272,0.6362862862862863
255,0.6336336336336337,0.6281281281281281,0.634034034034034,0.6258258258258258,0.6344844844844845,0.6200700700700701,0.6265265265265265,0.619019019019019,0.6270270270270271,0.6300800800800801,0.625975975975976,0.6126126126126126,0.6158158158158158,0.6323323323323323,0.6217217217217217,0.61996996996997,0.6252252252252253,0.6225225225225225,0.623073073073073,0.6242742742742743,0.6155655655655655,0.6246627579960914,0.6344844844844845
256,0.6206706706706707,0.618018018018018,0.6368368368368368,0.617017017017017,0.6179679679679679,0.6377877877877878,0.6331331331331331,0.6410410410410411,0.623023023023023,0.6277777777777778,0.6306806806806807,0.6275275275275275,0.6317317317317317,0.6135135135135135,0.6239239239239239,0.631981981981982,0.6256256256256256,0.6398398398398398,0.6238738738738738,0.6241741741741742,0.6358358358358358,0.6277134277134279,0.6410410410410411
257,0.620970970970971,0.6227227227227228,0.6195195195195196,0.6361361361361362,0.6252752752752753,0.6381881881881882,0.6312312312312313,0.64004004004004,0.6304304304304305,0.6227727727727728,0.6245745745745745,0.6248748748748749,0.6168168168168168,0.6265265265265265,0.6166166166166166,0.6394394394394395,0.6270270270270271,0.6282282282282282,0.626026026026026,0.6274774774774775,0.623073073073073,0.6270460937127603,0.64004004004004
258,0.6224224224224224,0.6307307307307307,0.6294794794794795,0.6165665665665666,0.6297297297297297,0.6146146146146146,0.6198698698698699,0.6317817817817818,0.6268768768768769,0.6265265265265265,0.6251251251251251,0.618068068068068,0.6370870870870871,0.6279779779779779,0.6208708708708709,0.6212212212212213,0.6233733733733734,0.6247747747747747,0.6257757757757758,0.6237237237237238,0.6193193193193193,0.6245674245674246,0.6370870870870871
259,0.6341341341341341,0.6315815815815816,0.6291291291291291,0.6217217217217217,0.6237737737737737,0.636986986986987,0.6151651651651652,0.619019019019019,0.6282782782782783,0.6263763763763763,0.6203203203203204,0.6296796796796796,0.6138138138138138,0.6288288288288288,0.6284284284284284,0.6383383383383383,0.6294294294294295,0.631031031031031,0.6322822822822823,0.6243743743743744,0.617067067067067,0.6266552266552267,0.6383383383383383
260,0.630980980980981,0.6191691691691692,0.6343843843843844,0.6277777777777778,0.6360360360360361,0.6216216216216216,0.6206206206206206,0.6193693693693694,0.6281281281281281,0.631031031031031,0.6232732732732733,0.6321321321321322,0.6352852852852853,0.6279779779779779,0.6283783783783784,0.6345845845845846,0.6300800800800801,0.6321821821821821,0.6276276276276276,0.6243243243243243,0.6238238238238238,0.6280375613708946,0.6360360360360361
261,0.615965965965966,0.6155155155155155,0.6324324324324324,0.6303303303303304,0.6400900900900901,0.6213713713713713,0.6341841841841842,0.6228228228228229,0.6262262262262263,0.6287787787787787,0.6235235235235235,0.6344844844844845,0.6321321321321322,0.6278278278278279,0.6245245245245246,0.6388388388388389,0.63003003003003,0.635035035035035,0.6270270270270271,0.6258758758758759,0.6245745745745745,0.6281710281710282,0.6400900900900901
262,0.6191691691691692,0.6173173173173173,0.6201201201201201,0.6275275275275275,0.6168668668668669,0.6135635635635636,0.6205705705705705,0.6337337337337338,0.6282782782782783,0.6253753753753754,0.6288788788788788,0.6320320320320321,0.6287287287287288,0.6232232232232232,0.624024024024024,0.6308808808808809,0.6270270270270271,0.624024024024024,0.6244744744744745,0.6292792792792793,0.6256256256256256,0.6247962247962248,0.6337337337337338
263,0.6184684684684685,0.626026026026026,0.6163163163163163,0.621921921921922,0.6228728728728729,0.6146646646646646,0.6228228228228229,0.6164164164164164,0.6229729729729729,0.623973973973974,0.6261761761761762,0.6284284284284284,0.6198198198198198,0.628028028028028,0.6124124124124124,0.631981981981982,0.6176176176176176,0.633033033033033,0.6321821821821821,0.6222722722722722,0.622072072072072,0.622880022880023,0.633033033033033
264,0.6173173173173173,0.6287287287287288,0.6222722722722722,0.6197697697697697,0.615015015015015,0.6328328328328329,0.6172672672672672,0.6204704704704704,0.6226726726726727,0.629029029029029,0.6247247247247247,0.6286786786786787,0.6135635635635636,0.6266766766766767,0.6250750750750751,0.6222222222222222,0.6260760760760761,0.6216716716716717,0.6235735735735736,0.6226226226226226,0.61001001001001,0.6223938223938223,0.6328328328328329
265,0.6213213213213213,0.6276776776776777,0.616966966966967,0.6351851851851852,0.6301301301301301,0.6388388388388389,0.6251251251251251,0.6394894894894895,0.6302302302302303,0.6272272272272272,0.6202702702702703,0.6291291291291291,0.6176676676676677,0.62997997997998,0.6215715715715716,0.6310810810810811,0.6275775775775776,0.6167667667667668,0.6267767767767768,0.6274274274274274,0.6241241241241241,0.626884026884027,0.6394894894894895
266,0.6261261261261262,0.6222722722722722,0.6190690690690691,0.6264764764764765,0.6341341341341341,0.6299299299299299,0.6225725725725726,0.6211711711711712,0.6211711711711712,0.6297297297297297,0.6213713713713713,0.6188688688688688,0.6356856856856857,0.6304804804804804,0.6350850850850851,0.6163663663663663,0.6302802802802803,0.6213713713713713,0.6283283283283283,0.6243243243243243,0.6225225225225225,0.6255874922541589,0.6356856856856857
267,0.6305805805805805,0.6243243243243243,0.6365865865865866,0.6337837837837837,0.6266266266266266,0.6273273273273273,0.6235235235235235,0.6465965965965966,0.6229729729729729,0.6238238238238238,0.6258758758758759,0.6268268268268268,0.6378878878878879,0.6344844844844845,0.6407907907907908,0.6372872872872873,0.6277777777777778,0.6334834834834835,0.6318318318318318,0.6272272272272272,0.6134134134134134,0.6301444301444301,0.6465965965965966
268,0.6224224224224224,0.6307807807807808,0.6225725725725726,0.6136636636636636,0.6327327327327328,0.6252252252252253,0.6296296296296297,0.6244744744744745,0.6242242242242242,0.6224224224224224,0.6226226226226226,0.6256256256256256,0.6127627627627628,0.6140640640640641,0.6185685685685686,0.6284784784784785,0.623073073073073,0.6222722722722722,0.628078078078078,0.6254254254254255,0.635985985985986,0.6240526240526242,0.635985985985986
269,0.6272272272272272,0.6196196196196196,0.6206206206206206,0.6252252252252253,0.6300800800800801,0.6244744744744745,0.6260760760760761,0.6454454454454455,0.6282782782782783,0.6282782782782783,0.6232232232232232,0.6302302302302303,0.632932932932933,0.6173173173173173,0.6437437437437438,0.6322322322322322,0.6241241241241241,0.6388388388388389,0.6312312312312313,0.6306806806806807,0.6413413413413414,0.6295819629152962,0.6454454454454455
270,0.6345345345345346,0.6289289289289289,0.6133133133133133,0.6234234234234234,0.6193693693693694,0.618968968968969,0.6286286286286287,0.613013013013013,0.6287787787787787,0.6281781781781782,0.6234234234234234,0.6124124124124124,0.6182182182182182,0.6154154154154154,0.6382382382382382,0.6193693693693694,0.6295295295295296,0.6265265265265265,0.6271271271271271,0.6182682682682683,0.6294294294294295,0.6235759569092901,0.6382382382382382
271,0.6266766766766767,0.6197697697697697,0.626976976976977,0.6114614614614614,0.6276276276276276,0.6359359359359359,0.6214214214214214,0.6138638638638638,0.6242242242242242,0.6158158158158158,0.6273273273273273,0.6308308308308308,0.6311811811811812,0.6146646646646646,0.6235735735735736,0.626926926926927,0.6242742742742743,0.6147647647647647,0.6234234234234234,0.6211211211211212,0.6194194194194195,0.6229181562514895,0.6359359359359359
