,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
88,0.331856695847836,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.712969799247618,0.712969799247618,0.712969799247618,0.712969799247618,0.7506592131631684,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.331856695847836,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.7534015399219491,0.331856695847836,0.5496255669233203,0.7534015399219491,0.7333614597616285,0.7333614597616285,0.7333614597616285,0.7333614597616285,0.6804837745666772,0.7534015399219491,0.7534015399219491,0.5548289561579299,0.5446331259009246,0.5496255669233203,0.546039447315684,0.539640684878529,0.5432268044861653,0.5597510811095876,0.5580634954118764,0.5636887810709138,0.5539148472383363,0.5588369721899941,0.5511725204795556,0.563266884646486,0.537460886685652,0.5468832401645396,0.5592588686144219,0.5532116865309566,0.5468832401645396,0.5618605632317266,0.5579228632704004,0.5555321168653096,0.5335231867243259,0.5579228632704004,0.7028677237515969,0.7534015399219491
89,0.37439791864430616,0.5766269380866997,0.6952501494216503,0.6952501494216503,0.6952501494216503,0.6599514819111908,0.6479274338149984,0.6464507963295011,0.6938438280068909,0.6942657244313187,0.6952501494216503,0.6952501494216503,0.5766269380866997,0.5766269380866997,0.5766269380866997,0.5766269380866997,0.5766269380866997,0.37439791864430616,0.5766269380866997,0.6952501494216503,0.6952501494216503,0.6501775480786134,0.6525682944837042,0.6413880392363674,0.6944766726435326,0.37439791864430616,0.49302112997925673,0.6952501494216503,0.6182540519635763,0.6051752628063144,0.6771789192419928,0.6608655908307843,0.6607249586893085,0.6952501494216503,0.6952501494216503,0.5522975776113631,0.5197412368596843,0.5205850297085399,0.5392891045248391,0.5485708258622508,0.5376718348978659,0.5378124670393418,0.5316246528144007,0.5272650564286467,0.5497661990647963,0.5486411419329887,0.5270541082164328,0.5351404563512991,0.5385156277467215,0.5368983581197483,0.5361951974123687,0.5410470062932883,0.5480786133670851,0.5421017473543578,0.5387968920296734,0.54167985092993,0.5369686741904862,0.5250852582357698,0.6232673273773016,0.6952501494216503
90,0.3839257462293007,0.5871391906620258,0.6976760538621102,0.6976760538621102,0.6976760538621102,0.6741201701648912,0.6440952079597793,0.6440952079597793,0.6973244735084203,0.6976057377913722,0.6976760538621102,0.6976760538621102,0.5871391906620258,0.5871391906620258,0.5871391906620258,0.5871391906620258,0.5871391906620258,0.3839257462293007,0.5871391906620258,0.6976760538621102,0.6976760538621102,0.68108146116795,0.5625285659037373,0.6554864114193298,0.6950743592448054,0.3839257462293007,0.4944626094293851,0.6976760538621102,0.6247582885068382,0.6497908096895545,0.652955032872763,0.6405794044228809,0.6421966740498541,0.6976760538621102,0.6976760538621102,0.5521921035052562,0.5467777660584326,0.5213936645220265,0.5346834018915023,0.5317301269205077,0.5296909608691066,0.5222374573708821,0.5437541750167001,0.5416446928945611,0.5336286608304328,0.5474809267658123,0.5320817072741976,0.5496607249586893,0.524628203775973,0.5414337446823472,0.5322223394156734,0.5307457019301761,0.5247688359174489,0.526737685898112,0.5389023661357804,0.520198291319481,0.5474809267658123,0.5526843160004219,0.6271880993956723,0.6976760538621102
91,0.37313222937102275,0.5819709594627852,0.6875153816404739,0.6671940371972014,0.6696550996730303,0.6712723693000036,0.6703582603804099,0.6496150195127096,0.6849840030939072,0.6875153816404739,0.6875153816404739,0.6875153816404739,0.5819709594627852,0.5819709594627852,0.5819709594627852,0.5819709594627852,0.5819709594627852,0.37313222937102275,0.5819709594627852,0.6875153816404739,0.6709207889463137,0.6672643532679394,0.6235277572689238,0.6799212460007735,0.638012867840945,0.37313222937102275,0.6875153816404739,0.6875153816404739,0.5821115916042612,0.6204338501564532,0.6837886298913617,0.6837886298913617,0.5747987202475126,0.6875153816404739,0.6875153816404739,0.5390078402418873,0.548148929437823,0.533171606370636,0.5341560313609676,0.5464613437401118,0.5306402278240692,0.54618007945716,0.5270541082164328,0.5314840206729248,0.5421720634250958,0.5485005097915129,0.5368983581197483,0.5379530991808178,0.5387968920296734,0.5450550223253524,0.5412579545055022,0.5390078402418873,0.5514537847625075,0.5233976725380586,0.5559540132897374,0.5316246528144007,0.5424533277080477,0.5510318883380797,0.6257856844292874,0.6875153816404739
92,0.3633582955384453,0.5764863059452238,0.6940547762191048,0.6921562423091797,0.6907499208944204,0.6903983405407306,0.6903983405407306,0.6801321942129874,0.6914530816018001,0.6940547762191048,0.6940547762191048,0.6940547762191048,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.3633582955384453,0.5764863059452238,0.6940547762191048,0.689484231621137,0.691593713743276,0.6238090215518757,0.5668530042541223,0.6790071370811799,0.3633582955384453,0.6940547762191048,0.6940547762191048,0.6669830889849875,0.6705692085926238,0.6776008156664206,0.6776008156664206,0.6669830889849875,0.6940547762191048,0.6940547762191048,0.5436487009105931,0.5275463207115987,0.5509615722673417,0.5261399992968393,0.541820483071406,0.5397813170200049,0.554618007945716,0.5507506240551278,0.5445628098301867,0.5465316598108497,0.5309214921070211,0.5383749956052456,0.5446331259009246,0.5612277185950849,0.550399043701438,0.5414689027177161,0.5504693597721759,0.5393594205955771,0.5494146187111064,0.5339450831487537,0.5300073831874275,0.5234679886087965,0.5423126955665717,0.6382628805369023,0.6940547762191048
93,0.394016102380199,0.5955419611152128,0.6955314137046021,0.6955314137046021,0.6955314137046021,0.6534824034032978,0.6404739303167739,0.6417396195900573,0.6944766726435326,0.6951798333509124,0.6955314137046021,0.6955314137046021,0.5955419611152128,0.5955419611152128,0.5955419611152128,0.5955419611152128,0.5955419611152128,0.394016102380199,0.5955419611152128,0.6955314137046021,0.6955314137046021,0.6626234925992336,0.5530007383187427,0.6462398481172872,0.6940547762191048,0.394016102380199,0.4940055549695883,0.6955314137046021,0.6302781000597687,0.6006047182083465,0.659388953345287,0.6328094786063355,0.6321766339696938,0.6955314137046021,0.6955314137046021,0.5498365151355342,0.5410470062932883,0.5413985866469782,0.5263509475090532,0.5252962064479837,0.5323278135217804,0.5172098583131175,0.5290932742678339,0.5312027563899729,0.5191083922230426,0.5335231867243259,0.5351404563512991,0.5164363815349998,0.5290932742678339,0.5414689027177161,0.5315543367436628,0.5276869528530745,0.5280385332067644,0.5317652849558767,0.5302183313996414,0.5314137046021868,0.5210069261329677,0.5179833350912351,0.625931525168596,0.6955314137046021
94,0.3850508033611082,0.5870688745912879,0.6969728931547305,0.6969728931547305,0.6969728931547305,0.6707449987694688,0.64683753471856,0.6482438561333193,0.6962697324473508,0.6966213128010407,0.6969728931547305,0.6969728931547305,0.5870688745912879,0.5870688745912879,0.5870688745912879,0.5870688745912879,0.5870688745912879,0.3850508033611082,0.5870688745912879,0.6969728931547305,0.6969728931547305,0.6765109165699821,0.5538796892029674,0.6562598881974475,0.6947930949618535,0.3850508033611082,0.49495482192455087,0.6969728931547305,0.623141018879865,0.6405794044228809,0.6441655240305172,0.6367823366030306,0.6362901241078649,0.6969728931547305,0.6969728931547305,0.5515592588686145,0.5164715395703688,0.5213936645220265,0.5358084590233098,0.5284252715958232,0.5475512428365503,0.541574376823823,0.5428400660971064,0.5252610484126147,0.5486762999683578,0.5365116197306895,0.5368632000843793,0.5194951306121014,0.5369335161551173,0.5348943501037162,0.5342615054670745,0.5310269662131281,0.5447386000070316,0.5272298983932778,0.533206764406005,0.5471996624828604,0.5209717680975987,0.5280736912421334,0.6260343949757865,0.6969728931547305
95,0.336181134198221,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7134971697781528,0.7134971697781528,0.7134971697781528,0.7134971697781528,0.7487958372886123,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.336181134198221,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.7514678479766551,0.336181134198221,0.5498013571001652,0.7514678479766551,0.7319902963822381,0.7319902963822381,0.7319902963822381,0.7319902963822381,0.6132264529058116,0.7514678479766551,0.7514678479766551,0.5546531659810849,0.5581689695179833,0.5335583447596949,0.5559891713251064,0.5392539464894701,0.5514186267271385,0.5575361248813416,0.5531765284955876,0.5429806982385824,0.550504517807545,0.539464894701684,0.5501529374538551,0.5370741482965932,0.5386914179235665,0.5451604964314594,0.5578877052350315,0.5391836304187322,0.5464965017754808,0.5639348873184966,0.5644974158844004,0.5506451499490208,0.5746932461414056,0.5543719016981331,0.6995068760002136,0.7514678479766551
96,0.3310832190697184,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7275252258903773,0.7275252258903773,0.7275252258903773,0.7275252258903773,0.7503779488802166,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.3310832190697184,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.7517139542242379,0.3310832190697184,0.5472348205182295,0.7517139542242379,0.7053053475371797,0.7053053475371797,0.7053053475371797,0.7053053475371797,0.6813978834862708,0.7517139542242379,0.7517139542242379,0.5463207115986358,0.560876138241395,0.5733220827620152,0.5477973490841331,0.5662904756882186,0.5463207115986358,0.556797806138593,0.561157402524347,0.5475160848011813,0.545898815174208,0.5626340400098443,0.5511725204795556,0.5498365151355342,0.5641809935660795,0.5511022044088176,0.5450550223253524,0.5560946454312133,0.5534226347431705,0.5464613437401118,0.5615089828780367,0.5540554793798123,0.5315543367436628,0.5586963400485181,0.6998701756990263,0.7517139542242379
97,0.37460886685652006,0.5776816791477692,0.6948985690679604,0.6948985690679604,0.6948985690679604,0.6605843265478325,0.6472242731076188,0.6458179516928594,0.693632879794677,0.6941954083605808,0.6948985690679604,0.6948985690679604,0.5776816791477692,0.5776816791477692,0.5776816791477692,0.5776816791477692,0.5776816791477692,0.37460886685652006,0.5776816791477692,0.6948985690679604,0.6948985690679604,0.6508103927152551,0.6527792426959181,0.6406848785289878,0.6944063565727947,0.37460886685652006,0.4918257567767113,0.6948985690679604,0.618886896600218,0.6086207502724748,0.6785149245860141,0.6612171711844742,0.6610765390429982,0.6948985690679604,0.6948985690679604,0.5598213971803255,0.543789333052069,0.5423126955665717,0.5413282705762402,0.5317652849558767,0.5513131526210315,0.5500474633477481,0.5320465492388285,0.528741693914144,0.5242414653869142,0.5401328973736947,0.5286713778434061,0.5358436170586788,0.5380234152515557,0.5468832401645396,0.5402735295151707,0.5442815455472348,0.550117779418486,0.5392891045248391,0.5351404563512991,0.5424533277080477,0.5219210350525613,0.5243820975283902,0.6235590088559184,0.6948985690679604
98,0.3742924445381992,0.5898815174208065,0.6874099075343669,0.6684245684351159,0.6663150863129769,0.6644165524030518,0.665822873817811,0.6400168758569771,0.6856520057659178,0.6874099075343669,0.6874099075343669,0.6874099075343669,0.5898815174208065,0.5898815174208065,0.5898815174208065,0.5898815174208065,0.5898815174208065,0.3742924445381992,0.5898815174208065,0.6874099075343669,0.6622367542101747,0.6651197131104314,0.6300319938121858,0.565341208733256,0.6350947509053194,0.3742924445381992,0.6874099075343669,0.6874099075343669,0.5635833069648069,0.5955068030798439,0.6522518721653834,0.6522518721653834,0.6322117920050627,0.6874099075343669,0.6874099075343669,0.5376366768624969,0.5492388285342615,0.5363006715184756,0.543824491087438,0.5390429982772562,0.5324332876278873,0.5462855535632669,0.5442463875118658,0.5313082304960799,0.539464894701684,0.5372147804380691,0.5360194072355237,0.5323629715571494,0.5543719016981331,0.5484653517561439,0.5301831733642725,0.5462855535632669,0.535175614386668,0.5235031466441655,0.528847168020251,0.5475512428365503,0.5508560981612347,0.535175614386668,0.6249484023277222,0.6874099075343669
99,0.372675174911226,0.5810920085785606,0.6896600217979819,0.6677214077277361,0.6705340505572549,0.6715887916183244,0.6713075273353725,0.6430404668987098,0.6862848504025595,0.6896600217979819,0.6896600217979819,0.6896600217979819,0.5810920085785606,0.5810920085785606,0.5810920085785606,0.5810920085785606,0.5810920085785606,0.372675174911226,0.5810920085785606,0.6896600217979819,0.6692683612839715,0.6660338220300249,0.6245473402946243,0.6812924093801639,0.6654712934641213,0.372675174911226,0.6896600217979819,0.6896600217979819,0.5777168371831382,0.614562458249833,0.6802376683190944,0.6802376683190944,0.5798966353760152,0.6896600217979819,0.6896600217979819,0.5412227964701333,0.5477621910487642,0.5310269662131281,0.5429806982385824,0.5340505572548606,0.5327145519108393,0.5506451499490208,0.5437541750167001,0.5314488626375559,0.5370741482965932,0.548113771402454,0.537355412579545,0.5320113912034595,0.5506451499490208,0.5313082304960799,0.5409415321871813,0.5423478536019407,0.5355975108110959,0.5234328305734276,0.554442217768871,0.537425728650283,0.5431213303800584,0.5525436838589459,0.625641145839437,0.6896600217979819
100,0.3401891502302851,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7101923144534683,0.7101923144534683,0.7101923144534683,0.7101923144534683,0.7500615265618957,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.3401891502302851,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.7527335372499385,0.3401891502302851,0.5480434553317161,0.7527335372499385,0.7314980838870724,0.7314980838870724,0.7314980838870724,0.7314980838870724,0.6149843546742608,0.7527335372499385,0.7527335372499385,0.5452308125021974,0.5573954927398657,0.5358787750940478,0.5444573357240797,0.5341208733255985,0.5535984249200154,0.5546531659810849,0.5492388285342615,0.5603487677108603,0.5426994339556306,0.5569735963154379,0.5474809267658123,0.550223253524593,0.5616847730548817,0.5467074499876947,0.5462152374925289,0.5362303554477376,0.5486762999683578,0.5448792321485075,0.5614035087719298,0.5498716731709032,0.5709664943922934,0.5392539464894701,0.6999443982181387,0.7527335372499385
101,0.38410153640614564,0.5859789754948493,0.7016489118588053,0.7016489118588053,0.7016489118588053,0.6645220265091587,0.6558731498083887,0.6569982069401962,0.7008051190099497,0.7013676475758535,0.7016489118588053,0.7016489118588053,0.5859789754948493,0.5859789754948493,0.5859789754948493,0.5859789754948493,0.5859789754948493,0.38410153640614564,0.5859789754948493,0.7016489118588053,0.7016489118588053,0.6719052139366453,0.6440600499244102,0.6533417712618219,0.7007348029392118,0.38410153640614564,0.4997714727701016,0.7016489118588053,0.6239496536933516,0.5965263861055444,0.6673346693386774,0.6435678374292445,0.6429349927926028,0.7016489118588053,0.7016489118588053,0.5558133811482614,0.5456175508912562,0.5345779277853954,0.5270541082164328,0.5467426080230636,0.5255774707309355,0.5429455402032134,0.5269837921456949,0.5475160848011813,0.5220616671940372,0.5398516330907429,0.5387968920296734,0.5485708258622508,0.5383046795345076,0.5212178743451816,0.5309214921070211,0.539500052737053,0.528741693914144,0.5359139331294167,0.5414689027177161,0.5442815455472348,0.5194599725767324,0.526913476074957,0.6278118289861072,0.7016489118588053
102,0.3338958618992371,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7121260063987624,0.7121260063987624,0.7121260063987624,0.7121260063987624,0.6435678374292445,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.3338958618992371,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.7439088703723236,0.3338958618992371,0.5435783848398551,0.7439088703723236,0.7290018633758746,0.7290018633758746,0.7290018633758746,0.7290018633758746,0.6131912948704427,0.7439088703723236,0.7439088703723236,0.5541257954505502,0.5434377526983792,0.5349998242098232,0.5463910276693739,0.573743979186443,0.5399219491614808,0.5559540132897374,0.5521569454698871,0.5410470062932883,0.5538445311675984,0.552508525823577,0.5506099919136519,0.5511725204795556,0.5378827831100798,0.5450550223253524,0.5577119150581865,0.552508525823577,0.5510318883380797,0.5442112294764968,0.526632211792005,0.5490630383574165,0.5447034419716626,0.5406954259395985,0.6906431446388553,0.7439088703723236
103,0.3767183489786591,0.5885806701121541,0.6886404387722814,0.663818865801779,0.661639067608902,0.6598811658404529,0.6611468551137363,0.6430053088633407,0.6868122209330942,0.6886404387722814,0.6886404387722814,0.6886404387722814,0.5885806701121541,0.5885806701121541,0.5885806701121541,0.5885806701121541,0.5885806701121541,0.3767183489786591,0.5885806701121541,0.6886404387722814,0.6577013676475758,0.6611468551137363,0.6297858875646029,0.5598917132510636,0.6353408571529023,0.3767183489786591,0.6886404387722814,0.6886404387722814,0.5647435221319833,0.5970889146714482,0.6570685230109341,0.6570685230109341,0.6311922089793622,0.6886404387722814,0.6886404387722814,0.544070597335021,0.5299370671166895,0.526913476074957,0.5424533277080477,0.5358436170586788,0.5347185599268713,0.537249938473438,0.543929965193545,0.5341560313609676,0.539500052737053,0.5371796224027001,0.5388672081004113,0.5390078402418873,0.539640684878529,0.5389375241711493,0.541609534859192,0.5320465492388285,0.5340153992194916,0.5233976725380586,0.5552508525823577,0.5312730724607109,0.5493443026403685,0.5468129240938017,0.6250929409175726,0.6886404387722814
104,0.38339837569876595,0.584642970150828,0.6937031958654151,0.6937031958654151,0.6937031958654151,0.6738037478465704,0.6452554231269557,0.6452554231269557,0.6928594030165595,0.6932109833702492,0.6937031958654151,0.6937031958654151,0.584642970150828,0.584642970150828,0.584642970150828,0.584642970150828,0.584642970150828,0.38339837569876595,0.584642970150828,0.6937031958654151,0.6937031958654151,0.680905670991105,0.5656576310515768,0.6566466265865063,0.6911015012481102,0.38339837569876595,0.492458601413353,0.6937031958654151,0.6190978448124319,0.6518651337763246,0.6549590408887951,0.6418099356607952,0.6434272052877685,0.6937031958654151,0.6937031958654151,0.5220616671940372,0.5399219491614808,0.5356326688464649,0.5323981295925184,0.5452659705375663,0.5262103153675772,0.5252962064479837,0.5432268044861653,0.5340857152902296,0.5207256618500158,0.5494146187111064,0.5274760046408606,0.5492739865696304,0.5387968920296734,0.5378124670393418,0.5381640473930317,0.5316246528144007,0.5270541082164328,0.5324684456632564,0.5392891045248391,0.520444397567064,0.5448440741131385,0.5301480153289034,0.6251215882056509,0.6937031958654151
105,0.3743627606089372,0.5853812888935767,0.6945118306789017,0.678690714762859,0.6760187040748163,0.6750342790844848,0.6755264915796505,0.6625883345638646,0.6908553950005274,0.6945118306789017,0.6945118306789017,0.6945118306789017,0.5853812888935767,0.5853812888935767,0.5853812888935767,0.5853812888935767,0.5853812888935767,0.3743627606089372,0.5853812888935767,0.6945118306789017,0.6754561755089126,0.6774953415603137,0.6298913616707098,0.6598460078050838,0.67658123264072,0.3743627606089372,0.6945118306789017,0.6945118306789017,0.5478325071195022,0.5820764335688922,0.6589318988854903,0.6589318988854903,0.5520514713637802,0.6945118306789017,0.6945118306789017,0.5402383714798017,0.5512779945856625,0.5380585732869247,0.5415040607530851,0.5371444643673311,0.5355271947403579,0.5509967303027107,0.5195654466828393,0.5327145519108393,0.5414337446823472,0.5445276517948177,0.5368632000843793,0.5296909608691066,0.5582392855887213,0.5489575642513096,0.5440354392996519,0.5444573357240797,0.5341911893963366,0.5401680554090638,0.5516998910100903,0.5365116197306895,0.5528249481418979,0.533206764406005,0.6250239269962927,0.6945118306789017
106,0.33829061632036,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7127940090707732,0.7127940090707732,0.7127940090707732,0.7127940090707732,0.749288049783778,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.33829061632036,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.7521006926132968,0.33829061632036,0.5484653517561439,0.7521006926132968,0.732341876735928,0.732341876735928,0.732341876735928,0.732341876735928,0.6133670850472875,0.7521006926132968,0.7521006926132968,0.5530358963541118,0.5462152374925289,0.5336286608304328,0.5556375909714165,0.573990085434026,0.5559891713251064,0.550293569595331,0.5528952642126358,0.5448089160777696,0.5535984249200154,0.5580283373765074,0.5580283373765074,0.559012762366839,0.5381288893576627,0.5583096016594593,0.5583799177301972,0.5606300319938122,0.5492388285342615,0.5447386000070316,0.5282846394543473,0.5528952642126358,0.5332770804767429,0.5517702070808284,0.699913146631144,0.7521006926132968
107,0.35963154378933304,0.575994093450058,0.7017895440002813,0.6944063565727947,0.6923671905213936,0.6920859262384418,0.6920156101677039,0.6828042049010301,0.6984143726048588,0.7017895440002813,0.7017895440002813,0.7017895440002813,0.575994093450058,0.575994093450058,0.575994093450058,0.575994093450058,0.575994093450058,0.35963154378933304,0.575994093450058,0.7017895440002813,0.691593713743276,0.6937031958654151,0.6290827268572232,0.6626938086699715,0.6864606405794044,0.35963154378933304,0.7017895440002813,0.7017895440002813,0.6687409907534367,0.6719052139366453,0.6790071370811799,0.6790071370811799,0.6687409907534367,0.7017895440002813,0.7017895440002813,0.5454066026790423,0.5600323453925394,0.5283901135604543,0.5295854867629997,0.5409063741518124,0.5520163133284112,0.5555321168653096,0.5548289561579299,0.5448440741131385,0.5442112294764968,0.530991808177759,0.5435080687691172,0.5392187884541012,0.5624230917976304,0.5512428365502936,0.5444924937594487,0.5331012902998981,0.5485005097915129,0.5519459972576732,0.5327497099462082,0.5406251098688605,0.5594698168266358,0.5414689027177161,0.641075523366421,0.7017895440002813
108,0.38353900784024186,0.5833069648068065,0.697992476180431,0.697992476180431,0.697992476180431,0.6494743873712336,0.648630594522378,0.6499665998663995,0.6964455226241958,0.6975002636852653,0.697992476180431,0.697992476180431,0.5833069648068065,0.5833069648068065,0.5833069648068065,0.5833069648068065,0.5833069648068065,0.38353900784024186,0.5833069648068065,0.697992476180431,0.697992476180431,0.6414583553071055,0.6503181802200892,0.6379425517702071,0.6972893154730514,0.38353900784024186,0.49822451921386635,0.697992476180431,0.6224730162078543,0.6071441127869774,0.6761241781809233,0.6493337552297578,0.64891185880533,0.697992476180431,0.697992476180431,0.5563055936434272,0.5143972154835987,0.5209366100622297,0.5384453116759835,0.5403438455859086,0.5243820975283902,0.5449847062546145,0.5308511760362831,0.5312027563899729,0.5238195689624864,0.5376015188271279,0.5409063741518124,0.5226945118306789,0.5313433885314489,0.5431564884154273,0.5382343634637696,0.5425939598495236,0.5274760046408606,0.5358436170586788,0.5371796224027001,0.5341560313609676,0.5184052315156629,0.5539148472383363,0.625744015646628,0.697992476180431
109,0.36613578033259503,0.5730759765144324,0.6805892486727841,0.6677917237984742,0.6693386773547094,0.6713778434061105,0.6701121541328271,0.6534472453679289,0.6170938367963998,0.6805892486727841,0.6805892486727841,0.6805892486727841,0.5730759765144324,0.5730759765144324,0.5730759765144324,0.5730759765144324,0.5730759765144324,0.36613578033259503,0.5730759765144324,0.6805892486727841,0.6718700559012762,0.668213620222902,0.6170938367963998,0.6770734451358859,0.6410013008473087,0.36613578033259503,0.6805892486727841,0.6805892486727841,0.5766620961220686,0.6137889814717153,0.6805189326020462,0.6805189326020462,0.5743416657877157,0.6805892486727841,0.6805892486727841,0.5398867911261118,0.5279330591006575,0.5483950356854059,0.5440354392996519,0.5398867911261118,0.5326442358401012,0.5488872481805717,0.5301128572935344,0.5430510143093203,0.5320113912034595,0.5393945786309461,0.5414337446823472,0.5464965017754808,0.5408009000457055,0.5339099251133846,0.5425588018141546,0.5453714446436733,0.5534577927785396,0.5486059838976198,0.5336286608304328,0.5362303554477376,0.5420665893189889,0.5370038322258552,0.6181642036509666,0.6805892486727841
110,0.3796716239496537,0.5925886861442182,0.6860387441549766,0.6610062229722603,0.6588264247793834,0.6570685230109341,0.6581232640720036,0.6391379249727526,0.6843511584572655,0.6860387441549766,0.6860387441549766,0.6860387441549766,0.5925886861442182,0.5925886861442182,0.5925886861442182,0.5925886861442182,0.5925886861442182,0.3796716239496537,0.5925886861442182,0.6860387441549766,0.655169989101009,0.6589670569208592,0.6305593643427205,0.5630559364342721,0.6325282143233836,0.3796716239496537,0.6860387441549766,0.6860387441549766,0.5679077453151918,0.5975811271666139,0.6534824034032978,0.6534824034032978,0.6290124107864853,0.6860387441549766,0.6860387441549766,0.5257884189431494,0.5295151706922617,0.5252258903772458,0.5393594205955771,0.5364764616953205,0.5314137046021868,0.5385859438174595,0.5403438455859086,0.5400625813029568,0.5293042224800478,0.5405547937981225,0.5402735295151707,0.539570368807791,0.5517350490454593,0.535421720634251,0.5423126955665717,0.5421017473543578,0.5321168653095665,0.5228351439721548,0.5291635903385719,0.5292339064093099,0.5377421509686039,0.5277572689238126,0.6245616639386635,0.6860387441549766
111,0.3798122560911296,0.5901979397391274,0.6953907815631263,0.6649439229335865,0.6620609640333298,0.661639067608902,0.661498435467426,0.6452554231269557,0.6921562423091797,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.5901979397391274,0.5901979397391274,0.5901979397391274,0.5901979397391274,0.5901979397391274,0.3798122560911296,0.5901979397391274,0.6953907815631263,0.6607952747600464,0.6642407622262068,0.6326688464648595,0.6670534050557255,0.6711317371585276,0.3798122560911296,0.6953907815631263,0.6953907815631263,0.5624934078683683,0.5967373343177583,0.6565763105157684,0.6565763105157684,0.5594698168266358,0.6953907815631263,0.6953907815631263,0.5412579545055022,0.5470238723060156,0.5288120099848821,0.5236086207502725,0.5376718348978659,0.5482192455085609,0.5250149421650319,0.5435080687691172,0.5338747670780157,0.5385156277467215,0.5397813170200049,0.5387265759589354,0.5368983581197483,0.5169989101009036,0.5365467777660584,0.5239602011039624,0.5338044510072777,0.530991808177759,0.5445628098301867,0.5530710543894807,0.5288120099848821,0.5486411419329887,0.5470238723060156,0.625309097727619,0.6953907815631263
