,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
226,0.46573581946501696,0.5463753594144811,0.5485100636054718,0.5446980918358456,0.5510804217129912,0.5488368040428684,0.5452426592315065,0.5444149167901019,0.5265531062124249,0.5419534721617147,0.5413217739827481,0.5413217739827481,0.5413217739827481,0.46573581946501696,0.46573581946501696,0.46573581946501696,0.46573581946501696,0.46573581946501696,0.5458961401062996,0.5524962969417095,0.5338067439226278,0.5517121198919578,0.5482051058639017,0.5460486189770846,0.5377058464755599,0.46573581946501696,0.5413217739827481,0.5506012024048096,0.552670558508321,0.5476823211640672,0.5476823211640672,0.5542606953036507,0.5527794719874531,0.5426723011239871,0.5413217739827481,0.494750370305829,0.49483750108913477,0.4949681972640934,0.5048357584734686,0.5037248409863204,0.4998257384333885,0.4957088089221922,0.4966890302343818,0.5029624466323952,0.5030713601115274,0.4938137143852923,0.5003267404373966,0.5003703058290494,0.5034634486364032,0.4988455171211989,0.4972335976300427,0.493748366297813,0.500348523133223,0.5021129214951643,0.5026574888908252,0.5006752635706195,0.5046832796026837,0.4996950422584299,0.5015683540995034,0.5087784264180535,0.5025267927158665,0.4985405593796288,0.49873660364206673,0.5054892393482617,0.5024178792367343,0.49394441056025096,0.49710290145508407,0.5000871307833057,0.5036159275071883,0.49296418924806135,0.49751677267578637,0.5027228369783044,0.5063605471813192,0.5025267927158665,0.5037248409863204,0.5031367081990067,0.4962751590136795,0.5000435653916528,0.5026574888908252,0.4976692515465714,0.5066437222270628,0.5001089134791322,0.4955781127472336,0.495098893439052,0.5034416659405768,0.506251633702187,0.49762568615491853,0.5038991025529319,0.5042258429903285,0.5030713601115274,0.4904809619238477,0.5027446196741309,0.4947285876100026,0.5276680575321335,0.5542606953036507
227,0.4645595538903895,0.5085605994597892,0.5306918184194476,0.5205846475559816,0.5389692428334931,0.5419099067700619,0.5411475124161366,0.5372048444715518,0.5264441927332927,0.5437832186111353,0.5438921320902675,0.5438921320902675,0.5438921320902675,0.4645595538903895,0.4645595538903895,0.4645595538903895,0.4645595538903895,0.4645595538903895,0.5066001568354099,0.5119369173128866,0.540014812233162,0.541365339374401,0.5474644942058029,0.5502962446632396,0.5463753594144811,0.4645595538903895,0.5438921320902675,0.5577459266358804,0.5573320554151782,0.5589439749063344,0.5589439749063344,0.5507101158839418,0.5505358543173303,0.4987148209462403,0.5438921320902675,0.4960137666637623,0.500501002004008,0.5035070140280561,0.5035723621155355,0.498496993987976,0.5044436699485928,0.501154482878801,0.500697046266446,0.4951642415265313,0.4993247364293805,0.495948418576283,0.5057724143940054,0.49640585518863817,0.4975821207632657,0.49954256338764486,0.4971900322383898,0.49910690947111613,0.5022654003659492,0.4949681972640934,0.5031367081990067,0.5005445673956609,0.5020257907118585,0.499651476866777,0.4971682495425634,0.5007188289622724,0.5016554848828091,0.4941840202143417,0.5029624466323952,0.49542563387644856,0.49353053933954866,0.49803955737562083,0.5006316981789666,0.5002178269582643,0.5028317504574367,0.5057724143940054,0.49503354535157273,0.5015901367953298,0.4990851267752897,0.498300949725538,0.5005445673956609,0.4963840724928117,0.4999346519125207,0.5053585431733031,0.5039208852487583,0.4982791670297116,0.5042911910778078,0.5026357061949986,0.5040733641195434,0.49383549708111873,0.5035287967238825,0.5000217826958264,0.501154482878801,0.49309488542301994,0.5009584386163631,0.4987148209462403,0.49610089744706803,0.4990415613836368,0.4951206761348785,0.5232978033361408,0.5589439749063344
228,0.4618802823037379,0.5064912433562778,0.5385553716127908,0.5269887601289536,0.5343513113182887,0.5409514681536987,0.5359850135052714,0.5364424501176266,0.5277947198745316,0.5428901280822515,0.5428247799947722,0.5428247799947722,0.5428247799947722,0.4618802823037379,0.4618802823037379,0.4618802823037379,0.4618802823037379,0.4618802823037379,0.5051842816066916,0.5429554761697307,0.536812755946676,0.5374226714298161,0.5470941883767535,0.545917922802126,0.546571403676919,0.4618802823037379,0.5428247799947722,0.5530626470331969,0.5436743051320031,0.5489239348261741,0.5489239348261741,0.553672562516337,0.5436089570445238,0.49821381894223227,0.5428247799947722,0.5065783741395835,0.4996950422584299,0.5006099154831402,0.49187505445673957,0.5009148732247103,0.49597020127210945,0.49934651912520694,0.5077328570183846,0.4972335976300427,0.500697046266446,0.5023743138450815,0.4994336499085127,0.5004792193081816,0.5026139234991722,0.49952078069181843,0.5033109697656182,0.49237605646074756,0.49819203624640584,0.5002613923499172,0.5012416136621068,0.5000871307833057,0.4984752112921495,0.5005881327873137,0.4969286398884726,0.5046179315152043,0.4997603903459092,0.49150474862769017,0.5037684063779734,0.4990197786878104,0.5027881850657837,0.5009802213121896,0.501002004008016,0.4964929859719439,0.5017643983619413,0.4970375533676048,0.5047704103859894,0.49407510673520955,0.5014594406203712,0.5046397142110307,0.5015247887078504,0.5033327524614446,0.4989108652086782,0.5006752635706195,0.4995861287792977,0.5024832273242137,0.4990851267752897,0.5002178269582643,0.49821381894223227,0.5007841770497516,0.5001089134791322,0.4926810142023177,0.5032674043739653,0.5016990502744619,0.5040733641195434,0.49843164590049666,0.4970375533676048,0.4993247364293805,0.5017643983619413,0.5209606007506156,0.553672562516337
229,0.4652783828526618,0.5423455606865906,0.5264006273416398,0.5445456129650605,0.541212860503616,0.5421059510324998,0.54271586651564,0.5450030495774157,0.5247887078504836,0.541365339374401,0.5411257297203101,0.5411257297203101,0.5411257297203101,0.4652783828526618,0.4652783828526618,0.4652783828526618,0.4652783828526618,0.4652783828526618,0.5426940838198135,0.5353097499346519,0.5448941360982835,0.5513418140629084,0.5485754116929511,0.5495120676134878,0.5466149690685719,0.4652783828526618,0.5411257297203101,0.5423455606865906,0.5577459266358804,0.556373616798815,0.556373616798815,0.546571403676919,0.543521826261218,0.5409079027620458,0.5411257297203101,0.4944236298684325,0.5010455693996689,0.5002613923499172,0.5072100723185502,0.4933780604687636,0.5021564868868171,0.49651476866777033,0.49936830182103337,0.5015465714036769,0.4944236298684325,0.5079942493683018,0.5045743661235514,0.4998257384333885,0.503006012024048,0.4988237344253725,0.4977781650257036,0.5022654003659492,0.4940533240393831,0.5081902936307398,0.5049882373442537,0.5017426156661149,0.49599198396793587,0.4975385553716128,0.5006316981789666,0.5058813278731376,0.5032456216781389,0.4924631872440533,0.49261566611483837,0.5015901367953298,0.4966890302343818,0.49666724753855535,0.5009148732247103,0.5039862333362377,0.5032020562864861,0.49538206848479566,0.501154482878801,0.5027446196741309,0.5059466759606169,0.5066001568354099,0.5043565391652871,0.4933127123812843,0.4964276378844646,0.4971900322383898,0.5037684063779734,0.49860590746710814,0.506752635706195,0.4974296418924806,0.4996950422584299,0.502701054282478,0.5064258952687984,0.49272457959397054,0.49616624553454736,0.5081902936307398,0.4999782173041736,0.49424936830182103,0.5084516859806569,0.49749498997995995,0.49387906247277163,0.5256156435253759,0.5577459266358804
230,0.4724448897795591,0.5348305306264703,0.5107388690424327,0.5449159187941099,0.5430643896488629,0.5406029450204758,0.5352444018471726,0.5343948767099416,0.5244401847172606,0.5516467718044785,0.5516467718044785,0.5516467718044785,0.5516467718044785,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.5384900235253115,0.5206935610351137,0.5488368040428684,0.558573669077285,0.5564389648862943,0.5524091661584037,0.5595321076936481,0.4724448897795591,0.5516467718044785,0.5516467718044785,0.5516467718044785,0.5616885945804653,0.5584647555981528,0.5603598501350527,0.5584647555981528,0.5383157619587,0.5516467718044785,0.49414045482268887,0.504552583427725,0.4984534285963231,0.4970375533676048,0.5014594406203712,0.5039644506404113,0.5027228369783044,0.5047921930818158,0.505750631698179,0.49597020127210945,0.49747320728413347,0.4976692515465714,0.5022436176701228,0.49762568615491853,0.5048575411692952,0.49858412477128167,0.4954909819639279,0.5009584386163631,0.48921756556591445,0.4955127646597543,0.5004574366123552,0.5022871830617758,0.4971682495425634,0.49930295373355404,0.4988890825128518,0.507101158839418,0.49875838633789316,0.5024396619325607,0.49825738433388517,0.504552583427725,0.5013940925328919,0.48939182713252594,0.49751677267578637,0.5000435653916528,0.5075585954517731,0.49481571839330835,0.4942275856059946,0.49799599198396793,0.5036594928988412,0.5033327524614446,0.5028317504574367,0.5025921408033458,0.5076239435392524,0.4953385030931428,0.5052931950858238,0.4988455171211989,0.5025050100200401,0.5064694606604513,0.49806134007144726,0.5019168772327264,0.5061209375272284,0.502548575411693,0.5040297987278906,0.5070140280561122,0.5036812755946676,0.5008059597455781,0.4951642415265313,0.4989544306003311,0.5293840499033493,0.5616885945804653
231,0.470135924021957,0.5006752635706195,0.539361331358369,0.5288402892742006,0.5286878104034155,0.5339156574017601,0.5321730417356452,0.5333710900060992,0.5234163980134181,0.5392524178792367,0.5394920275333275,0.5394920275333275,0.5394920275333275,0.470135924021957,0.470135924021957,0.470135924021957,0.470135924021957,0.470135924021957,0.49893264790450464,0.5395791583166333,0.528208591095234,0.5283392872701925,0.5448505707066307,0.5354404461096105,0.5380543696087828,0.470135924021957,0.5394920275333275,0.5468545787226627,0.5420841683366734,0.5470724056809271,0.5470724056809271,0.5482051058639017,0.5402326391914263,0.5050753681275595,0.5394920275333275,0.49183148906508667,0.496797943713514,0.501851529145247,0.494597891435044,0.5002396096540908,0.49991286921669426,0.4999346519125207,0.503049577415701,0.49934651912520694,0.5013287444454125,0.5003920885248758,0.49954256338764486,0.5018950945368998,0.501503006012024,0.5000217826958264,0.49518602422235775,0.5025050100200401,0.499651476866777,0.4982791670297116,0.49503354535157273,0.5010237867038425,0.5027664023699573,0.4989108652086782,0.4993900845168598,0.5029842293282216,0.49978217304173567,0.4891304347826087,0.5000871307833057,0.5043129737736343,0.4952731550056635,0.5016554848828091,0.5053367604774767,0.4981702535505794,0.4973860765008277,0.5025050100200401,0.4965583340594232,0.49710290145508407,0.5028317504574367,0.4936394528186808,0.49684150910516683,0.497298945717522,0.49910690947111613,0.4976039034590921,0.4990415613836368,0.5010673520954954,0.49823560163805874,0.5014158752287183,0.5007188289622724,0.4993247364293805,0.49878016903371963,0.5045090180360722,0.5018079637535942,0.495098893439052,0.49629694170950595,0.5024614446283872,0.5046397142110307,0.49838808050884376,0.49782173041735645,0.5205394686313045,0.5482051058639017
232,0.4754073364119543,0.5292977258865558,0.5468545787226627,0.5456347477563823,0.5356800557637014,0.5418227759867561,0.5394484621416746,0.5409514681536987,0.5262699311666812,0.554173564520345,0.554173564520345,0.554173564520345,0.554173564520345,0.4754073364119543,0.4754073364119543,0.4754073364119543,0.4754073364119543,0.4754073364119543,0.532260172518951,0.5509279428422061,0.5471377537684063,0.543521826261218,0.5583558421190207,0.5405375969329964,0.5531933432081554,0.4754073364119543,0.554173564520345,0.554173564520345,0.554173564520345,0.5613400714472423,0.5483793674305132,0.5431297377363422,0.5483793674305132,0.5378365426505184,0.554173564520345,0.4953167203973164,0.49910690947111613,0.4990197786878104,0.49272457959397054,0.4949246318724405,0.4981702535505794,0.5016772675786355,0.5036159275071883,0.5041822775986756,0.49749498997995995,0.5014376579245448,0.49897621329615754,0.5005881327873137,0.49562167813888647,0.5023307484534286,0.49518602422235775,0.5037684063779734,0.5025703581075194,0.4925285353315326,0.5050971508233859,0.49762568615491853,0.4970157706717783,0.4974296418924806,0.50440010455694,0.5052931950858238,0.5009148732247103,0.5092576457262351,0.49538206848479566,0.49747320728413347,0.4986712555545874,0.5012198309662804,0.49819203624640584,0.5025267927158665,0.4968197264093404,0.5028970985449159,0.49603554935958877,0.49880195172954606,0.4971246841509105,0.5024832273242137,0.5014158752287183,0.5021782695826436,0.48934826174087304,0.5086695129389214,0.4975603380674392,0.49880195172954606,0.5039426679445849,0.494750370305829,0.5002396096540908,0.49562167813888647,0.495948418576283,0.484991722575586,0.5034198832447504,0.5058159797856583,0.4995643460834713,0.5041604949028492,0.4955345473555807,0.502701054282478,0.4988672998170254,0.5307724950706567,0.5613400714472423
233,0.466585344602248,0.5163805872614795,0.5420841683366734,0.5382939792628736,0.5433693473904331,0.5446109610525398,0.5326740437396532,0.5367474078591966,0.5250065348087479,0.5427594319072928,0.5427812146031192,0.5427812146031192,0.5427812146031192,0.466585344602248,0.466585344602248,0.466585344602248,0.466585344602248,0.466585344602248,0.5148993639452819,0.5475298422932822,0.5450030495774157,0.5456129650605559,0.5391217217042781,0.5484447155179925,0.5470941883767535,0.466585344602248,0.5427812146031192,0.5568964014986495,0.5448723534024571,0.539513810229154,0.539513810229154,0.5496645464842729,0.543913914786094,0.4908077023612442,0.5427812146031192,0.5107170863466063,0.4985187766838024,0.5013940925328919,0.5068615491853272,0.5047921930818158,0.5033327524614446,0.4977345996340507,0.5073843338851616,0.4963187244053324,0.49721181493421623,0.5036377102030147,0.5021782695826436,0.5052714123899974,0.49782173041735645,0.49538206848479566,0.5028753158490895,0.5041822775986756,0.5031149255031803,0.49725538032586913,0.5032456216781389,0.5020040080160321,0.4996950422584299,0.5014594406203712,0.5028099677616101,0.4925067526357062,0.5004138712207022,0.5039208852487583,0.4961880282303738,0.5021129214951643,0.49320379890215216,0.5024178792367343,0.49769103424239786,0.49971682495425634,0.49357410473120156,0.5024832273242137,0.4985405593796288,0.5064476779646249,0.4975385553716128,0.5070793761435916,0.4974296418924806,0.5005881327873137,0.49708111875925765,0.49762568615491853,0.4962315936220267,0.4981702535505794,0.5023089657576022,0.498300949725538,0.5035287967238825,0.5036159275071883,0.5025921408033458,0.5047921930818158,0.501002004008016,0.49978217304173567,0.5044218872527664,0.5035287967238825,0.49821381894223227,0.49806134007144726,0.4985405593796288,0.5222417459718147,0.5568964014986495
234,0.4763439923324911,0.5124597020127211,0.5324562167813889,0.5280996776161018,0.5314759954691992,0.5302343818070925,0.5256164502918881,0.5318245186024222,0.5440663936568789,0.5503615927507188,0.5503615927507188,0.5503615927507188,0.5503615927507188,0.4763439923324911,0.4763439923324911,0.4763439923324911,0.4763439923324911,0.4763439923324911,0.5088437745055328,0.532761174522959,0.5333275246144463,0.5297987278905637,0.547268449943365,0.5372701925590311,0.536812755946676,0.4763439923324911,0.5503615927507188,0.5503615927507188,0.5503615927507188,0.5496427637884465,0.5369652348174611,0.5365513635967587,0.5369652348174611,0.49329092968545785,0.5503615927507188,0.5046614969068572,0.501350527141239,0.501002004008016,0.5076892916267317,0.49899799599198397,0.4949681972640934,0.502352531149255,0.5014158752287183,0.49518602422235775,0.49856234207545524,0.5034634486364032,0.5051407162150388,0.5007841770497516,0.498300949725538,0.49634050710115885,0.49878016903371963,0.4970375533676048,0.49806134007144726,0.49995643460834716,0.5046832796026837,0.501002004008016,0.501350527141239,0.49614446283872093,0.5035505794197089,0.49821381894223227,0.49819203624640584,0.500697046266446,0.49427115099764746,0.4964929859719439,0.49690685719264616,0.4958830704888037,0.5036159275071883,0.5003703058290494,0.49967325956260344,0.4876274287705846,0.5031149255031803,0.503049577415701,0.494750370305829,0.4997603903459092,0.4990415613836368,0.5006316981789666,0.4954691992681014,0.49069878888211205,0.5026357061949986,0.49350875664372224,0.49690685719264616,0.5008277424414046,0.5019168772327264,0.500697046266446,0.49292062385640845,0.49520780691818417,0.49912869216694256,0.5018733118410734,0.501851529145247,0.4938572797769452,0.5038337544654526,0.4976692515465714,0.5012416136621068,0.5240965021831102,0.5503615927507188
235,0.47621329615753244,0.5404722488455171,0.5341988324475037,0.5332186111353141,0.535113705672214,0.5357454038511806,0.5331968284394877,0.5375969329964276,0.5210856495599896,0.5507536812755947,0.5507536812755947,0.5507536812755947,0.5507536812755947,0.47621329615753244,0.47621329615753244,0.47621329615753244,0.47621329615753244,0.47621329615753244,0.5410385989370045,0.5384900235253115,0.5347433998431645,0.546571403676919,0.5329790014812233,0.5418663413784089,0.5443495687026226,0.47621329615753244,0.5507536812755947,0.5507536812755947,0.5507536812755947,0.5453297900148122,0.5466803171560513,0.5471813191600593,0.5466803171560513,0.5379018907379978,0.5507536812755947,0.49150474862769017,0.49952078069181843,0.5031802735906595,0.4973642938050013,0.49725538032586913,0.5007188289622724,0.5023960965409079,0.4954909819639279,0.4969722052801255,0.505402108564956,0.5042476256861549,0.5036594928988412,0.49838808050884376,0.49917225755859546,0.5054456739566089,0.49912869216694256,0.49695042258429906,0.49819203624640584,0.4998257384333885,0.5045961488193779,0.4989108652086782,0.5026574888908252,0.49941186721268627,0.4990197786878104,0.49917225755859546,0.49082948505707064,0.49407510673520955,0.49579593970549796,0.5047268449943365,0.5036594928988412,0.5032456216781389,0.499651476866777,0.49910690947111613,0.5025921408033458,0.5087130783305742,0.4990197786878104,0.5056635009148732,0.5023743138450815,0.4996296941709506,0.502701054282478,0.49893264790450464,0.5016119194911562,0.5069051145769801,0.5051189335192123,0.49690685719264616,0.5011327001829746,0.49995643460834716,0.5012198309662804,0.4917225755859545,0.5022436176701228,0.5023089657576022,0.5031802735906595,0.4938137143852923,0.5052060643025181,0.5036594928988412,0.5008713078330574,0.5016772675786355,0.5008059597455781,0.5280633731230577,0.5507536812755947
236,0.47810839069443234,0.5305175568528361,0.5466803171560513,0.5444149167901019,0.5347216171473381,0.5410385989370045,0.539012808225146,0.5379018907379978,0.5243530539339548,0.554870610786791,0.554870610786791,0.554870610786791,0.554870610786791,0.47810839069443234,0.47810839069443234,0.47810839069443234,0.47810839069443234,0.47810839069443234,0.5321730417356452,0.5485754116929511,0.5464407075019604,0.5420406029450204,0.5554805262699312,0.5402762045830792,0.5508408120589005,0.47810839069443234,0.554870610786791,0.554870610786791,0.554870610786791,0.5589875402979873,0.5461139670645639,0.5402544218872528,0.5461139670645639,0.5355711422845691,0.554870610786791,0.4930513200313671,0.4993247364293805,0.4995861287792977,0.49464145682669686,0.49762568615491853,0.5027881850657837,0.5015901367953298,0.5027446196741309,0.4951206761348785,0.5022436176701228,0.5016990502744619,0.5030277947198746,0.49858412477128167,0.5006316981789666,0.5017208329702884,0.5037684063779734,0.5050753681275595,0.5003049577415701,0.49278992768144986,0.5069268972728065,0.5017643983619413,0.5020257907118585,0.4947285876100026,0.4971682495425634,0.4936612355145073,0.49856234207545524,0.5116973076587958,0.4966018994510761,0.5069704626644593,0.4990197786878104,0.5011327001829746,0.5006752635706195,0.49991286921669426,0.5056199355232204,0.49915047486276903,0.49751677267578637,0.5005881327873137,0.5013940925328919,0.4942929336934739,0.4977128169382243,0.4988672998170254,0.49518602422235775,0.5065783741395835,0.500697046266446,0.5018950945368998,0.5063823298771456,0.5001524788707851,0.4943582817809532,0.49666724753855535,0.4966454648427289,0.4855145072754204,0.5054238912607825,0.5040733641195434,0.4980831227672737,0.5032020562864861,0.49806134007144726,0.49329092968545785,0.5061862856147077,0.5308628529200107,0.5589875402979873
237,0.468088350614272,0.5245055328047399,0.539666289099939,0.5515814237169993,0.5506447677964625,0.546266445935349,0.5321294763439923,0.5430208242572101,0.525159013679533,0.5395573756208069,0.539666289099939,0.539666289099939,0.539666289099939,0.468088350614272,0.468088350614272,0.468088350614272,0.468088350614272,0.468088350614272,0.525856059945979,0.5344820074932474,0.5450466149690686,0.5235906595800296,0.5536943452121634,0.5230460921843687,0.5437614359153089,0.468088350614272,0.539666289099939,0.5399712468415091,0.5539775202579071,0.5556112224448898,0.5556112224448898,0.5489021521303477,0.549468502221835,0.5298205105863901,0.539666289099939,0.49427115099764746,0.5009802213121896,0.5008930905288839,0.506055589439749,0.49806134007144726,0.5040080160320641,0.5010673520954954,0.5040951468153698,0.49917225755859546,0.495447416572275,0.49420580291016813,0.5003267404373966,0.4998039557375621,0.49880195172954606,0.4997603903459092,0.5066872876187157,0.4945761087392176,0.5022218349742964,0.4939661932560774,0.5020911387993378,0.5035941448113619,0.49954256338764486,0.5020475734076849,0.4998257384333885,0.5057724143940054,0.49899799599198397,0.4898710464407075,0.5022218349742964,0.504051581423717,0.4992811710377276,0.5022218349742964,0.5023307484534286,0.5028317504574367,0.503049577415701,0.5013287444454125,0.5031367081990067,0.49671081293020825,0.5066655049228893,0.4922889256774418,0.49779994772153,0.5008713078330574,0.4987148209462403,0.5016990502744619,0.49485928378496125,0.5018950945368998,0.4975385553716128,0.49427115099764746,0.5002831750457437,0.495098893439052,0.5028317504574367,0.5107388690424327,0.5075585954517731,0.49187505445673957,0.5004792193081816,0.4996296941709506,0.5038119717696262,0.49316023351049926,0.494597891435044,0.5256575953840047,0.5556112224448898
238,0.46593186372745493,0.5439574801777468,0.54962098109262,0.5472466672475386,0.5500130696174959,0.5472902326391914,0.5450466149690686,0.5440446109610525,0.5258996253376318,0.5392742005750631,0.5392088524875839,0.5392088524875839,0.5392088524875839,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.46593186372745493,0.5423019952949377,0.5527359065958003,0.540167291103947,0.5510804217129912,0.5490546310011327,0.5449812668815892,0.5455476169730766,0.46593186372745493,0.5392088524875839,0.5532369085998083,0.5501655484882809,0.5447852226191513,0.5447852226191513,0.5530626470331969,0.5514507275420406,0.538163283087915,0.5392088524875839,0.5007841770497516,0.492898841160582,0.5008277424414046,0.4956652435305393,0.4921146641108304,0.495447416572275,0.49764746885074496,0.49610089744706803,0.5063387644854928,0.5063169817896663,0.5074714646684674,0.503703058290494,0.5016554848828091,0.49930295373355404,0.5027446196741309,0.4977781650257036,0.5032238389823125,0.5022436176701228,0.5002613923499172,0.4969722052801255,0.5036594928988412,0.49346519125206934,0.4985405593796288,0.5032456216781389,0.4922017948941361,0.5004138712207022,0.5047921930818158,0.5040297987278906,0.5051624989108652,0.4943364990851268,0.49165722749847524,0.49690685719264616,0.4973642938050013,0.4945761087392176,0.5084516859806569,0.5066437222270628,0.4963840724928117,0.5044218872527664,0.49897621329615754,0.49316023351049926,0.49749498997995995,0.49677616101768757,0.4958395050971508,0.4992811710377276,0.5012633963579333,0.4941622375185153,0.5020040080160321,0.5036594928988412,0.5037901890737998,0.4971900322383898,0.5041822775986756,0.4988237344253725,0.5047050622985101,0.494750370305829,0.4990415613836368,0.4921146641108304,0.49910690947111613,0.5089091225930121,0.5266547587929481,0.5532369085998083
239,0.4763657750283175,0.5303432952862246,0.5353968807179577,0.5435000435653916,0.544567395660887,0.5336106996601899,0.538163283087915,0.5291452470157707,0.5455258342772501,0.5527359065958003,0.5527359065958003,0.5527359065958003,0.5527359065958003,0.4763657750283175,0.4763657750283175,0.4763657750283175,0.4763657750283175,0.4763657750283175,0.5273372832621765,0.5380108042171299,0.5456347477563823,0.5421930818158055,0.5478565827306787,0.5331968284394877,0.5360285788969242,0.4763657750283175,0.5527359065958003,0.5527359065958003,0.5527359065958003,0.5502744619674131,0.5489239348261741,0.5433911300862595,0.5489239348261741,0.5165330661322646,0.5527359065958003,0.4960573320554152,0.49671081293020825,0.49954256338764486,0.5016554848828091,0.5056852836106996,0.5059684586564434,0.4992376056460748,0.5011762655746275,0.5070575934477651,0.49597020127210945,0.4950771107432256,0.5008930905288839,0.49880195172954606,0.49427115099764746,0.5040733641195434,0.49370480090616015,0.4994554326043391,0.5008713078330574,0.5004574366123552,0.4985187766838024,0.49967325956260344,0.5033327524614446,0.5033109697656182,0.5047921930818158,0.5036377102030147,0.497298945717522,0.5027228369783044,0.5055328047399146,0.5086259475472684,0.5017643983619413,0.49538206848479566,0.49819203624640584,0.5007406116580988,0.4998257384333885,0.51130521913392,0.5020911387993378,0.5010237867038425,0.5065783741395835,0.49599198396793587,0.4990633440794633,0.49690685719264616,0.49540385118062213,0.5016554848828091,0.5010891347913218,0.5073843338851616,0.5021129214951643,0.500849525137231,0.5001524788707851,0.49727716302169556,0.506404112572972,0.4998039557375621,0.49984752112921493,0.5037684063779734,0.5016990502744619,0.49383549708111873,0.4969286398884726,0.5027446196741309,0.5008277424414046,0.5291993003720807,0.5527359065958003
240,0.4654962098109262,0.5415178182451861,0.5461793151520432,0.5442842206151434,0.549969504225843,0.5475516249891087,0.5449159187941099,0.5450466149690686,0.5253550579419709,0.5388385466585345,0.5385118062211379,0.5385118062211379,0.5385118062211379,0.4654962098109262,0.4654962098109262,0.4654962098109262,0.4654962098109262,0.4654962098109262,0.5416485144201446,0.5509061601463797,0.5323908686939096,0.5502962446632396,0.5463971421103075,0.544719874531672,0.5418009932909297,0.4654962098109262,0.5385118062211379,0.5504487235340245,0.5506883331881154,0.5450901803607214,0.5450901803607214,0.5515378583253463,0.5502744619674131,0.5391217217042781,0.5385118062211379,0.5006534808747931,0.5006534808747931,0.503006012024048,0.5073407684935087,0.5069704626644593,0.5020693561035113,0.4989544306003311,0.5021564868868171,0.4939661932560774,0.49329092968545785,0.5067308530103686,0.49485928378496125,0.4962098109262002,0.4968197264093404,0.4996950422584299,0.4977781650257036,0.49468502221834976,0.5045090180360722,0.5047486276901629,0.49540385118062213,0.5019604426243792,0.4939879759519038,0.5015901367953298,0.5028099677616101,0.4910255293195086,0.5025921408033458,0.5026574888908252,0.4983227324213645,0.498496993987976,0.5020475734076849,0.49339984316459007,0.502701054282478,0.5013287444454125,0.4970593360634312,0.4913304870610787,0.4976692515465714,0.5032674043739653,0.49658011675524966,0.5044654526444192,0.5047921930818158,0.5028099677616101,0.5044436699485928,0.4952731550056635,0.5001960442624379,0.4998693038250414,0.494597891435044,0.5024832273242137,0.49973860765008277,0.5044436699485928,0.496797943713514,0.5052714123899974,0.5009584386163631,0.490546310011327,0.5037684063779734,0.49542563387644856,0.5084952513723099,0.4999346519125207,0.504552583427725,0.5259794952223288,0.5515378583253463
