,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
73,0.4625522230902483,0.6238239190244896,0.6210386875445807,0.6188648483407493,0.6150606297340444,0.6141775075574879,0.6150606297340444,0.5914880608674977,0.5390441900750654,0.6370028191977175,0.6370028191977175,0.6370028191977175,0.6370028191977175,0.4625522230902483,0.4625522230902483,0.4625522230902483,0.4625522230902483,0.4625522230902483,0.6262015556536802,0.6302775041608641,0.6086749770727896,0.6107808838015013,0.6127509255799735,0.5973981862029143,0.6127509255799735,0.4625522230902483,0.6370028191977175,0.6370028191977175,0.5884310994871098,0.5884310994871098,0.6202234978431439,0.6202234978431439,0.579531945246425,0.6263374206039197,0.6370028191977175,0.5054176148907985,0.5024285859855304,0.502768248361129,0.4990319622295438,0.49556740599843757,0.5023606535104107,0.4869399816582317,0.5079990489453483,0.49264630956828914,0.5043986277640026,0.5005944091572977,0.5162868109099555,0.5022247885601712,0.511871200027173,0.4961108657993954,0.49074420026493665,0.4974015828266703,0.5039231004381645,0.502020991134812,0.49991508440610033,0.4989640297544241,0.5069800618185524,0.501002004008016,0.5096973608233416,0.4880269012601474,0.5947865599372002,0.6370028191977175
74,0.44821847083998506,0.6064332053938385,0.5881593695866308,0.5961754016507591,0.6107129513263816,0.6085391121225502,0.6077239224211134,0.5966509289765972,0.5576576882578717,0.6105770863761422,0.6105770863761422,0.6105770863761422,0.6105770863761422,0.44821847083998506,0.44821847083998506,0.44821847083998506,0.44821847083998506,0.44821847083998506,0.6062973404435991,0.5571821609320335,0.6197479705173058,0.6117319384531775,0.6072483950952753,0.6043272986651269,0.6072483950952753,0.44821847083998506,0.6105770863761422,0.6105770863761422,0.6181175911144322,0.6181175911144322,0.6072483950952753,0.6072483950952753,0.5849665432560035,0.6075201249957543,0.6105770863761422,0.4963825956998743,0.49013280798885905,0.49291803946876805,0.508338711320947,0.5013416663836147,0.5048741550898407,0.5046024251893618,0.5059610746917564,0.4973336503515506,0.506572466967834,0.4936652966950851,0.5037193030128053,0.5050779525151999,0.5042627628137631,0.48965728066302094,0.48965728066302094,0.5078631839951089,0.4980809075778676,0.4977412452022689,0.5050100200400801,0.4887062260113447,0.509833225773581,0.5008661390577765,0.48945348323766175,0.4938690941204443,0.5853867181947071,0.6197479705173058
75,0.4572195237933494,0.49546550728575794,0.49777521143982884,0.5439692945212459,0.5440372269963656,0.5748106382256037,0.5748106382256037,0.5702591623925818,0.5492000951054652,0.546211066200197,0.546211066200197,0.546211066200197,0.546211066200197,0.4572195237933494,0.4572195237933494,0.4572195237933494,0.4572195237933494,0.4572195237933494,0.48249040453788933,0.49349546550728574,0.4815393498862131,0.5534798410380082,0.5776638021806324,0.5697836350667437,0.5768486124791957,0.4572195237933494,0.546211066200197,0.546211066200197,0.5745389083251248,0.5745389083251248,0.5754899629768011,0.5754899629768011,0.5702591623925818,0.4894874494752216,0.546211066200197,0.5013077001460549,0.5013756326211746,0.49899799599198397,0.5068781631058727,0.4917292211541728,0.5021228898474915,0.4951258449101593,0.5047043239020413,0.4920688835297714,0.49573723718623686,0.5063347033049149,0.4996773207431813,0.50001698311878,0.5003566454943786,0.49736761658911044,0.4943106552087225,0.49573723718623686,0.4930878706565674,0.5051119187527597,0.4994735233178221,0.5083726775585068,0.5066064332053939,0.5075574878570701,0.49723175163887096,0.5052477837029992,0.5353972225681747,0.5776638021806324
76,0.4464861927244319,0.4807920926598961,0.5622431303284535,0.551781529160015,0.5615638055772562,0.5966848952141571,0.5942393261098469,0.5911144322543392,0.5387384939370266,0.5606806834006997,0.5607486158758195,0.5607486158758195,0.5607486158758195,0.4464861927244319,0.4464861927244319,0.4464861927244319,0.4464861927244319,0.4464861927244319,0.4699908291158588,0.5791583166332666,0.5699874324921028,0.5982473421419109,0.5983832070921504,0.5974321524404742,0.5809924934614993,0.4464861927244319,0.5607486158758195,0.5919296219557759,0.5919296219557759,0.5960055704629598,0.5960055704629598,0.5893481879012262,0.5879216059237118,0.47413471009816244,0.5607486158758195,0.5005604429197378,0.49940559084270236,0.5093916646853028,0.5055195136034781,0.49519377738527903,0.5039570666757244,0.5129241533915289,0.5065385007302741,0.5021228898474915,0.49811487381542746,0.49498997995991983,0.5026663496484495,0.5002887130192588,0.49390306035800413,0.49716381916375124,0.5004925104446181,0.49859040114126557,0.48996297680105977,0.5034815393498863,0.5009680377704562,0.5029380795489283,0.4994735233178221,0.4939709928331239,0.5068781631058727,0.5120410312149724,0.5540585250853245,0.5983832070921504
77,0.44774294351414695,0.5504568458951802,0.5473319520396726,0.5332019972147686,0.5586087429095479,0.5961074691756394,0.5929825753201318,0.5890424917631873,0.5849665432560035,0.5990964980809076,0.599232363031147,0.599232363031147,0.599232363031147,0.44774294351414695,0.44774294351414695,0.44774294351414695,0.44774294351414695,0.44774294351414695,0.560850514588499,0.5721273054583744,0.5906049386909412,0.6016779321354574,0.599232363031147,0.597466118678034,0.5751842668387622,0.44774294351414695,0.599232363031147,0.6079956523215924,0.6079956523215924,0.5953602119493224,0.5953602119493224,0.5866648551339968,0.5852382731564825,0.5567745660813151,0.599232363031147,0.49842056995346623,0.501273733908495,0.4872117115587106,0.49448048639652187,0.49189905234197207,0.4989640297544241,0.5105804829998981,0.5093576984477429,0.4985564349037057,0.49950748955538193,0.49400495907068376,0.49244251214292994,0.4961108657993954,0.5081349138955877,0.49488808124724026,0.5056893447912775,0.4952277436228389,0.5111918752759756,0.508066981420468,0.4995754220305017,0.4994395570802622,0.4923745796678102,0.504806222614721,0.48986107808838014,0.48306783057640706,0.5676638902412484,0.6079956523215924
78,0.45205665568424985,0.6187629496280697,0.62372202031181,0.581332155837098,0.5952583132366428,0.5952583132366428,0.5858156991950002,0.5869026187969159,0.5597296287490234,0.6202574640807038,0.6196460718046262,0.6196460718046262,0.6196460718046262,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.45205665568424985,0.6235861553615706,0.6288848884209096,0.6178118949763934,0.5975000849155939,0.5919296219557759,0.5952583132366428,0.5845249821677253,0.45205665568424985,0.6196460718046262,0.6182874223022315,0.6182874223022315,0.6116979722156177,0.6116979722156177,0.5938317312591285,0.5955300431371217,0.6207329914065419,0.6196460718046262,0.5031418769742876,0.5006283753948575,0.4905743690771373,0.5043646615264428,0.5045684589518019,0.5094595971604226,0.49349546550728574,0.5049081213274006,0.5218233076322136,0.5107503141876975,0.5130600183417683,0.49478618253456064,0.5101389219116198,0.5074895553819504,0.4955334397608777,0.5057912435039571,0.5021228898474915,0.5014435650962943,0.501511497571414,0.5040929316259638,0.4924764783804898,0.5089161373594647,0.5011718351958153,0.5133317482422473,0.491661288679053,0.587103900204678,0.6288848884209096
79,0.4647939947691994,0.6196800380421861,0.6216500798206582,0.6265412180292789,0.6232804592235318,0.6176420637885941,0.5971943887775552,0.5915559933426174,0.5941374273971672,0.632587208314935,0.6324513433646954,0.6324513433646954,0.6324513433646954,0.4647939947691994,0.4647939947691994,0.4647939947691994,0.4647939947691994,0.4647939947691994,0.6265412180292789,0.6134302503311708,0.6074521925206345,0.6090146394483883,0.6107129513263816,0.6151285622091641,0.5857138004823206,0.4647939947691994,0.6324513433646954,0.6039197038144085,0.6039197038144085,0.628035732481913,0.628035732481913,0.6061614754933596,0.6029007166876125,0.6235521891240108,0.6324513433646954,0.49971128698074113,0.4951598111477192,0.4967901905505927,0.4970619204510716,0.5038551679630447,0.4871437790835909,0.4897252131381407,0.4847661424544003,0.4897252131381407,0.5096973608233416,0.5065045344927143,0.4870758466084712,0.5033117081620869,0.48958934818790123,0.4971298529261914,0.4980809075778676,0.5018171937094528,0.5022927210352909,0.4974015828266703,0.5092218334975035,0.5103766855745389,0.5201589619917801,0.4993716246051425,0.5093576984477429,0.5105125505247784,0.5968698225075386,0.6324513433646954
80,0.4530077103359261,0.6118338371658572,0.6170646377500765,0.5753540980265616,0.5898237152270643,0.5898237152270643,0.5820114805882952,0.5840494548418872,0.5568764647939948,0.6160456506232804,0.6155701232974423,0.6155701232974423,0.6155701232974423,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.4530077103359261,0.6174722326007948,0.6219557759586971,0.6110186474644204,0.5935600013586495,0.5866308888964369,0.5898237152270643,0.5831663326653307,0.4530077103359261,0.6155701232974423,0.6116300397404979,0.6116300397404979,0.6076220237084338,0.6076220237084338,0.5902992425529024,0.5925410142318536,0.6143473387452871,0.6155701232974423,0.49811487381542746,0.5010359702455759,0.5045684589518019,0.49770727896470907,0.4949220474848001,0.5132638157671274,0.4917292211541728,0.4947182500594409,0.4814714174110934,0.48887605719914407,0.5066743656805136,0.506062973404436,0.4905743690771373,0.492680275805849,0.5009680377704562,0.49587310213647634,0.5018511599470127,0.49981318569342076,0.5061309058795557,0.49716381916375124,0.49329166808192654,0.5128562209164091,0.49872626609150505,0.48751740769674945,0.4930199381814476,0.5828266702897319,0.6219557759586971
81,0.4584083421079447,0.6185931184402703,0.5422370164056928,0.5524268876736524,0.5698176013043035,0.5923711830440542,0.5933901701708502,0.5852382731564825,0.5773581060425936,0.6245711762508067,0.6245711762508067,0.6245711762508067,0.6245711762508067,0.4584083421079447,0.4584083421079447,0.4584083421079447,0.4584083421079447,0.4584083421079447,0.620699025168982,0.6033762440134506,0.617438266363235,0.5763391189157977,0.5920315206684555,0.5846268808804049,0.5918277232430964,0.4584083421079447,0.6245711762508067,0.6245711762508067,0.603783838864169,0.603783838864169,0.5954960768995619,0.5954960768995619,0.5816378519751367,0.620699025168982,0.6245711762508067,0.5022927210352909,0.4925783770931694,0.4945484188716416,0.5018851261845725,0.5033117081620869,0.5018171937094528,0.4887062260113447,0.5022247885601712,0.49427668897116267,0.49155938996637344,0.5033796406372066,0.5169661356611528,0.5051458849903196,0.4885024285859855,0.5011378689582555,0.5058252097415169,0.5035834380625658,0.4952277436228389,0.4988960972793044,0.5043986277640026,0.4981488400529873,0.49135559254101424,0.4986922998539452,0.5096973608233416,0.487619306409429,0.5802817184903392,0.6245711762508067
82,0.44903366054142185,0.48238850582520976,0.5618015692401752,0.5509323732210183,0.5615298393396964,0.5961754016507591,0.593186372745491,0.589653884039265,0.5771543086172345,0.5594918650861044,0.5596277300363439,0.5596277300363439,0.5596277300363439,0.44903366054142185,0.44903366054142185,0.44903366054142185,0.44903366054142185,0.44903366054142185,0.47009272782853845,0.5821133793009748,0.5708365884310995,0.5988927006555483,0.5979416460038721,0.596718861451717,0.5791922828708264,0.44903366054142185,0.5596277300363439,0.5924391155191739,0.5924391155191739,0.5951564145239632,0.5951564145239632,0.5874121123603139,0.58584966543256,0.4749838660371591,0.5596277300363439,0.4998471519309806,0.5007982065826568,0.49352943174484565,0.5056214123161578,0.5076593865697496,0.5024965184606501,0.4869399816582317,0.49427668897116267,0.5031758432118474,0.5022247885601712,0.4962467307496349,0.5056214123161578,0.4980129751027479,0.4968581230257124,0.49441255392140215,0.5014095988587344,0.4973336503515506,0.488638293536225,0.5022927210352909,0.4988960972793044,0.5007302741075371,0.4993716246051425,0.4936652966950851,0.5019530586596923,0.5113277402262152,0.5554964291420253,0.5988927006555483
83,0.4609558099249346,0.6180156924017527,0.6220916409089365,0.5999456540199042,0.6006929112462213,0.5986549369926293,0.5768486124791957,0.5819435481131755,0.5884650657246697,0.6250806698142046,0.624741007438606,0.624741007438606,0.624741007438606,0.4609558099249346,0.4609558099249346,0.4609558099249346,0.4609558099249346,0.4609558099249346,0.6235182228864509,0.6244692775381271,0.586359158995958,0.610611052613702,0.5983832070921504,0.5981794096667912,0.566658741211236,0.4609558099249346,0.624741007438606,0.5872422811725145,0.5872422811725145,0.6253523997146836,0.6253523997146836,0.5789545192079073,0.582826670289732,0.6200536666553446,0.624741007438606,0.49845453619102614,0.4999490506436602,0.496212764512075,0.4988621310417445,0.5026663496484495,0.5165245745728746,0.4915254237288136,0.4902347067015387,0.48534356849291804,0.5076933528073095,0.4930878706565674,0.5121768961652118,0.4924764783804898,0.4947182500594409,0.5011039027206956,0.4983866037159064,0.4994735233178221,0.5018511599470127,0.48975917937570057,0.49763934648958935,0.4903026391766584,0.518698413776706,0.5040249991508441,0.4917292211541728,0.4914574912536938,0.5864522516470481,0.6253523997146836
84,0.4496450528174994,0.6052104208416834,0.5903332087904622,0.5971264563024353,0.6104412214259026,0.6078597873713528,0.6072483950952753,0.5950884820488435,0.5546007268774837,0.6079277198464726,0.6079277198464726,0.6079277198464726,0.6079277198464726,0.4496450528174994,0.4496450528174994,0.4496450528174994,0.4496450528174994,0.4496450528174994,0.6050066234163242,0.5578614856832309,0.6197479705173058,0.6127509255799735,0.606569070344078,0.6029686491627323,0.606569070344078,0.4496450528174994,0.6079277198464726,0.6079277198464726,0.6188648483407493,0.6188648483407493,0.606569070344078,0.606569070344078,0.5836078937536089,0.6062294079684794,0.6079277198464726,0.4959750008491559,0.5122108624027717,0.5037193030128053,0.493937026595564,0.4982847050032268,0.495703270948677,0.5079311164702286,0.49339356679460616,0.4960429333242757,0.508338711320947,0.5062328045922353,0.49291803946876805,0.5051458849903196,0.4961787982745151,0.5084066437960667,0.48395095275296357,0.48965728066302094,0.49950748955538193,0.4988281648041846,0.49081213274005636,0.49094799769029585,0.5067762643931931,0.5001868143065793,0.49427668897116267,0.5059610746917564,0.58491873892166,0.6197479705173058
85,0.44488977955911824,0.48035053157161783,0.5645188682449646,0.5524268876736524,0.5604429197377806,0.5971943887775552,0.5950205495737237,0.5924391155191739,0.5807547297985802,0.5604429197377806,0.5610543120138582,0.5610543120138582,0.5610543120138582,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.46934547060222137,0.5819775143507354,0.5751163343636425,0.5997078903569851,0.5993002955062667,0.597737848578513,0.5816378519751367,0.44488977955911824,0.5610543120138582,0.5959036717502803,0.5959036717502803,0.5976019836282735,0.5976019836282735,0.5910125335416596,0.5894500866139057,0.4743724737610815,0.5610543120138582,0.495703270948677,0.4995754220305017,0.49244251214292994,0.490404537889338,0.5052138174654394,0.4963825956998743,0.49081213274005636,0.5039910329132842,0.5019530586596923,0.4971298529261914,0.5006623416324174,0.49427668897116267,0.501273733908495,0.5020889236099317,0.49352943174484565,0.5005264766821779,0.4982847050032268,0.5109880778506165,0.5060969396419959,0.5015454638089739,0.5007302741075371,0.5015454638089739,0.49189905234197207,0.49407289154580347,0.5077273190448695,0.5565405764447917,0.5997078903569851
86,0.4667980027852315,0.6163853129988791,0.633572229204171,0.632077714751537,0.622974763085493,0.6083013484596311,0.6087089433103495,0.5853401718691621,0.573995448524167,0.6313304575252199,0.6313304575252199,0.6313304575252199,0.6313304575252199,0.4667980027852315,0.4667980027852315,0.4667980027852315,0.4667980027852315,0.4667980027852315,0.6216840460582181,0.6379878400869535,0.573995448524167,0.6260996569410007,0.6041574674773276,0.5730443938724907,0.6038857375768486,0.4667980027852315,0.6313304575252199,0.6313304575252199,0.6021194932237356,0.6021194932237356,0.6195102068543867,0.6195102068543867,0.5987908019428688,0.6193064094290276,0.6313304575252199,0.5046363914269216,0.501511497571414,0.4986583336163853,0.503277741924527,0.5007642403450969,0.5075574878570701,0.4935633979824055,0.5000849155938997,0.508576474983866,0.4955334397608777,0.49750348153934987,0.5193098060527835,0.4945144526340817,0.4843925138412418,0.5099351244862607,0.49498997995991983,0.5031418769742876,0.5040929316259638,0.5000849155938997,0.49811487381542746,0.49913386094222345,0.4921368160048911,0.49682415678815256,0.508576474983866,0.5041608641010835,0.5954797227851812,0.6379878400869535
87,0.44726741618830884,0.6070445976699161,0.5909446010665399,0.599504092931626,0.61363404775653,0.6113243436024591,0.6107129513263816,0.5981454434292314,0.5590163377602663,0.6112564111273394,0.6112564111273394,0.6112564111273394,0.6112564111273394,0.44726741618830884,0.44726741618830884,0.44726741618830884,0.44726741618830884,0.44726741618830884,0.6077918548962331,0.558337013009069,0.6214462823952991,0.6145851024082063,0.6101694915254238,0.6067049352943175,0.6101694915254238,0.44726741618830884,0.6112564111273394,0.6112564111273394,0.620699025168982,0.620699025168982,0.6101694915254238,0.6101694915254238,0.587887639686152,0.608335314697191,0.6112564111273394,0.4990319622295438,0.5103766855745389,0.4947522162970008,0.5106484154750178,0.4969260555008322,0.5029041133113685,0.5062328045922353,0.506844196868313,0.4983526374783465,0.49189905234197207,0.5042627628137631,0.5081349138955877,0.5050779525151999,0.5056893447912775,0.5079311164702286,0.49081213274005636,0.5090859685472641,0.5007302741075371,0.5007302741075371,0.49318976936924697,0.5072517917190312,0.5099690907238206,0.4993716246051425,0.5062328045922353,0.49183111986685235,0.587150446530223,0.6214462823952991
88,0.44213851431676915,0.6016439658978975,0.6069426989572365,0.5958017730376006,0.6094562005366666,0.6094562005366666,0.5942393261098469,0.5949186508610441,0.5545667606399239,0.6059916443055603,0.6055161169797222,0.6055161169797222,0.6055161169797222,0.44213851431676915,0.44213851431676915,0.44213851431676915,0.44213851431676915,0.44213851431676915,0.6064671716313984,0.613871811419449,0.6169967052749566,0.5784789918820692,0.6079616860840324,0.6094562005366666,0.5860194966203593,0.44213851431676915,0.6055161169797222,0.617404300125675,0.617404300125675,0.5860194966203593,0.5860194966203593,0.5860194966203593,0.5860194966203593,0.6042253999524473,0.6055161169797222,0.4983866037159064,0.49893006351686425,0.5080330151829082,0.48887605719914407,0.49763934648958935,0.49675622431303285,0.5041608641010835,0.49872626609150505,0.5191060086274243,0.5108861791379369,0.5102068543867396,0.49879419856662477,0.5103427193369791,0.4913216263034544,0.49689208926327233,0.504772256377161,0.49349546550728574,0.49893006351686425,0.5016473625216534,0.503549471825006,0.49655242688767365,0.4911178288780952,0.5009680377704562,0.4828979993886077,0.4921368160048911,0.5817347186526222,0.617404300125675
89,0.46129547230053325,0.6153663258720832,0.634591216330967,0.6320097822764172,0.6218199110084576,0.6091844706361876,0.6091844706361876,0.5869026187969159,0.5755578954519208,0.6334363642539316,0.6334363642539316,0.6334363642539316,0.6334363642539316,0.46129547230053325,0.46129547230053325,0.46129547230053325,0.46129547230053325,0.46129547230053325,0.6205291939811827,0.6380557725620734,0.5759654903026392,0.6261675894161204,0.6050405896538841,0.5743351108997656,0.6047688597534051,0.46129547230053325,0.6334363642539316,0.6334363642539316,0.6042253999524473,0.6042253999524473,0.619442274379267,0.619442274379267,0.5994021942189464,0.6193743419041473,0.6334363642539316,0.5041608641010835,0.49723175163887096,0.4953296423355185,0.4913895587785741,0.501511497571414,0.4917292211541728,0.48928365204986246,0.5019190924221324,0.48989504432594,0.4939709928331239,0.49689208926327233,0.5177473591250297,0.4898271118508203,0.48364525661492475,0.5053836486532387,0.5034815393498863,0.4988621310417445,0.5023946197479705,0.49485411500968035,0.5038891342006045,0.4998811181685405,0.4911178288780952,0.49498997995991983,0.5114975714140144,0.5072178254814714,0.5955476552603008,0.6380557725620734
90,0.44421045480792093,0.4891138208620631,0.5649264630956828,0.5569104310315547,0.5625488264664923,0.5946129547230053,0.5924391155191739,0.5898576814646241,0.5394517849257837,0.5516796304473354,0.5522230902482932,0.5522230902482932,0.5522230902482932,0.44421045480792093,0.44421045480792093,0.44421045480792093,0.44421045480792093,0.44421045480792093,0.4785842872185048,0.5804829998981013,0.5114636051764546,0.5951564145239632,0.5962433341258788,0.595699874324921,0.5823851092014538,0.44421045480792093,0.5522230902482932,0.5872083149349546,0.5872083149349546,0.5946808871981251,0.5946808871981251,0.5891104242383072,0.5878197072110323,0.48245643830032947,0.5522230902482932,0.4989640297544241,0.4975374477769097,0.5062328045922353,0.5088821711219048,0.4954994735233178,0.5009340715328963,0.5113277402262152,0.49318976936924697,0.5018171937094528,0.501273733908495,0.4953636085730784,0.49318976936924697,0.5048741550898407,0.5035155055874461,0.5043306952888829,0.49842056995346623,0.4978091776773887,0.48836656363574604,0.5056214123161578,0.4976733127271492,0.5013416663836147,0.5003226792568187,0.5047382901396013,0.5048741550898407,0.5100370231989403,0.5514858970923643,0.5962433341258788
91,0.44930539044190076,0.6138378451818892,0.6185931184402703,0.5879555721612717,0.6009306749091403,0.6009306749091403,0.5774260385177133,0.5784450256445094,0.5461770999626372,0.614653034883326,0.6143133725077273,0.6143133725077273,0.6143133725077273,0.44930539044190076,0.44930539044190076,0.44930539044190076,0.44930539044190076,0.44930539044190076,0.6187969158656296,0.6228049318976937,0.6160116843857206,0.5626846914167317,0.5982813083794708,0.6009306749091403,0.5789884854454672,0.44930539044190076,0.6143133725077273,0.616419279236439,0.616419279236439,0.5973981862029143,0.5973981862029143,0.5851703406813628,0.5859175979076797,0.6160116843857206,0.6143133725077273,0.5016133962840936,0.501749261234333,0.4936652966950851,0.4963146632247546,0.4976053802520295,0.5059610746917564,0.4934614992697259,0.4925783770931694,0.5207703542678578,0.5072517917190312,0.5079311164702286,0.4987602323290649,0.5096973608233416,0.5057572772663972,0.4993716246051425,0.4937332291702048,0.5061648721171156,0.4990319622295438,0.4962467307496349,0.4945484188716416,0.4954994735233178,0.5125505247783703,0.5013416663836147,0.487619306409429,0.5067762643931931,0.5820026745267056,0.6228049318976937
92,0.45334737271152475,0.6128528242926531,0.57324819129785,0.5830304677150911,0.5989266668931083,0.594443123535206,0.5934241364084101,0.5719574742705751,0.5909785673040997,0.6206650589314222,0.6206650589314222,0.6206650589314222,0.6206650589314222,0.45334737271152475,0.45334737271152475,0.45334737271152475,0.45334737271152475,0.45334737271152475,0.6146870011208858,0.5763051526782378,0.6219557759586971,0.6028667504500527,0.5923372168064943,0.5633300499303692,0.5923372168064943,0.45334737271152475,0.6206650589314222,0.6206650589314222,0.6168608403247172,0.6168608403247172,0.5923372168064943,0.5923372168064943,0.5793621140586257,0.6146870011208858,0.6206650589314222,0.49682415678815256,0.5104785842872185,0.4949220474848001,0.4931558031316871,0.5026663496484495,0.49526170986039875,0.4915933562039333,0.504772256377161,0.5006963078699772,0.4917971536292925,0.49349546550728574,0.5100030569613804,0.5085085425087463,0.5062667708297952,0.504772256377161,0.5125844910159302,0.4925444108556095,0.5030739444991679,0.49498997995991983,0.49648449441255393,0.5054515811283584,0.5106144492374579,0.5011718351958153,0.48778913759722836,0.48989504432594,0.5821171533273704,0.6219557759586971
93,0.4627560205156075,0.6240956489249686,0.6239597839747291,0.6303454366359839,0.627016745355117,0.6187289833905099,0.596718861451717,0.5926429129445331,0.5959716042254,0.6344213851431677,0.6338099928670902,0.6338099928670902,0.6338099928670902,0.4627560205156075,0.4627560205156075,0.4627560205156075,0.4627560205156075,0.4627560205156075,0.6311606263374206,0.6139737101321286,0.6085391121225502,0.6111884786522197,0.6132264529058116,0.6163513467613192,0.5837437587038484,0.4627560205156075,0.6338099928670902,0.6036479739139295,0.6036479739139295,0.6291905845589484,0.6291905845589484,0.6067049352943175,0.6037159063890493,0.6272205427804762,0.6338099928670902,0.500254746781699,0.501273733908495,0.5052138174654394,0.4951598111477192,0.505553479841038,0.5103766855745389,0.5109880778506165,0.5109880778506165,0.5073876566692708,0.4890458883869434,0.5043986277640026,0.514384701606603,0.49101593016541556,0.4853096022553582,0.4974015828266703,0.4997792194558609,0.4982167725281071,0.4964505281749941,0.5003906117319384,0.5064366020175946,0.4895214157127815,0.48232057335009,0.4994395570802622,0.5158792160592371,0.5148602289324411,0.5980322226373651,0.6338099928670902
94,0.45463808973879966,0.5791583166332666,0.5638735097313271,0.589144390475867,0.5432220372949288,0.583098400190211,0.5769844774294351,0.5705988247681805,0.5859515641452396,0.614415271220407,0.6144832036955267,0.6144832036955267,0.6144832036955267,0.45463808973879966,0.45463808973879966,0.45463808973879966,0.45463808973879966,0.45463808973879966,0.5886009306749092,0.553547773513128,0.6047688597534051,0.594171393634727,0.589144390475867,0.5856798342447607,0.5682211881389898,0.45463808973879966,0.6144832036955267,0.6155701232974423,0.6155701232974423,0.581060425936619,0.581060425936619,0.57576169287728,0.5764410176284773,0.5852043069189226,0.6144832036955267,0.5009680377704562,0.508848204884345,0.5066064332053939,0.493427533032166,0.5045005264766822,0.4958051696613566,0.5107503141876975,0.5117013688393737,0.4994735233178221,0.49763934648958935,0.49729968411399067,0.4892157195747427,0.5032098094494073,0.5087123399341055,0.4947182500594409,0.504772256377161,0.5011718351958153,0.4912536938283346,0.503549471825006,0.49750348153934987,0.49682415678815256,0.4924764783804898,0.50504398627764,0.4915933562039333,0.5180190890255086,0.5703598030964628,0.6155701232974423
95,0.4565401990421521,0.6116979722156177,0.6157059882476819,0.5742671784246459,0.5888726605753881,0.5888726605753881,0.5783431269318298,0.58078869603614,0.5556536802418396,0.6178118949763934,0.6173363676505553,0.6173363676505553,0.6173363676505553,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.4565401990421521,0.6167929078495975,0.6216840460582181,0.6084372134098706,0.5924730817567339,0.5855439692945212,0.5888726605753881,0.5786827893074284,0.4565401990421521,0.6173363676505553,0.6090486056859482,0.6090486056859482,0.6066709690567575,0.6066709690567575,0.5873102136476342,0.5892802554261064,0.6138038789443293,0.6173363676505553,0.49716381916375124,0.49940559084270236,0.49437858768384224,0.49390306035800413,0.4995414557929418,0.5110899765632961,0.4921368160048911,0.5081688801331476,0.4807920926598961,0.490914031452736,0.4932237356068068,0.4927482082809687,0.509867192011141,0.5062667708297952,0.5058591759790768,0.5041608641010835,0.49940559084270236,0.4988621310417445,0.49648449441255393,0.5020549573723718,0.5052477837029992,0.48690601542067186,0.5003566454943786,0.4928161407560884,0.4904385041268979,0.5819561282011606,0.6216840460582181
