,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
31,0.3380258634801113,0.7672286789981994,0.7672286789981994,0.7384187264691439,0.7384187264691439,0.7384187264691439,0.7436568996562449,0.7302340808642985,0.3481748240301195,0.3265673596333279,0.7135374038304142,0.7498772303159273,0.7606809625143232,0.7688656081191685,0.7688656081191685,0.7688656081191685,0.7688656081191685,0.3380258634801113,0.7672286789981994,0.7672286789981994,0.7672286789981994,0.7672286789981994,0.7354722540513996,0.7266328367981666,0.740055655590113,0.3380258634801113,0.7672286789981994,0.7688656081191685,0.7583892617449665,0.7583892617449665,0.7266328367981666,0.7266328367981666,0.7266328367981666,0.7672286789981994,0.41103290227533146,0.5243083974463906,0.5796366017351449,0.5537731216238337,0.570797184481912,0.5400229170076936,0.5779996726141758,0.5233262399738091,0.6765913073000976,0.7688656081191685
32,0.3265673596333279,0.7227042069078409,0.7227042069078409,0.7249959076771976,0.7249959076771976,0.7249959076771976,0.6785071206416762,0.6965133409723359,0.3357341627107546,0.3599607137010967,0.4745457521689311,0.5904403339335407,0.6542805696513341,0.7233589785562285,0.7233589785562285,0.7233589785562285,0.7233589785562285,0.3265673596333279,0.7227042069078409,0.7227042069078409,0.7227042069078409,0.7227042069078409,0.7001145850384678,0.7001145850384678,0.6785071206416762,0.3265673596333279,0.7227042069078409,0.7233589785562285,0.7289245375675233,0.7289245375675233,0.7001145850384678,0.7001145850384678,0.7001145850384678,0.7227042069078409,0.42871173678179736,0.5498444917335079,0.5282370273367163,0.5508266492060894,0.5632673105254542,0.5554100507448028,0.5573743656899657,0.5455884760189884,0.645780663623191,0.7289245375675233
33,0.32116549353413,0.7258143722376821,0.7258143722376821,0.7271239155344573,0.7271239155344573,0.7271239155344573,0.6848911442134555,0.7012604354231462,0.33098706825994434,0.3561957767228679,0.47339990178425273,0.591586184318219,0.659682435750532,0.7267965297102635,0.7267965297102635,0.7267965297102635,0.7267965297102635,0.32116549353413,0.7258143722376821,0.7258143722376821,0.7258143722376821,0.7258143722376821,0.7051890653134719,0.7051890653134719,0.6848911442134555,0.32116549353413,0.7258143722376821,0.7267965297102635,0.7300703879522017,0.7300703879522017,0.7051890653134719,0.7051890653134719,0.7051890653134719,0.7258143722376821,0.42101816991324276,0.574234735635947,0.5486986413488296,0.5575380586020625,0.5791455229988541,0.5545915861843183,0.5771812080536913,0.5414961532165657,0.6476782888634255,0.7300703879522017
34,0.2902275331478147,0.7727942380094942,0.7727942380094942,0.7705025372401375,0.7705025372401375,0.7705025372401375,0.7629726632836799,0.7629726632836799,0.3000491078736291,0.6971681126207235,0.741692584711082,0.7744311671304632,0.7737763954820757,0.7711573088885251,0.7711573088885251,0.7711573088885251,0.7711573088885251,0.2902275331478147,0.7727942380094942,0.7727942380094942,0.7727942380094942,0.7727942380094942,0.774758552954657,0.7629726632836799,0.7649369782288427,0.2902275331478147,0.7727942380094942,0.7711573088885251,0.7629726632836799,0.7629726632836799,0.7629726632836799,0.7629726632836799,0.7629726632836799,0.7727942380094942,0.746930757898183,0.6022262236045179,0.5246357832705844,0.5616303814044852,0.5377312162383369,0.5635946963496481,0.5924046488787036,0.6120477983303323,0.6972651158278922,0.774758552954657
35,0.32542150924864954,0.7552790964151253,0.7552790964151253,0.7349811753151089,0.7349811753151089,0.7349811753151089,0.7235226714683254,0.7235226714683254,0.3349156981502701,0.32116549353413,0.6724504828940907,0.7487313799312489,0.7516778523489933,0.7529873956457686,0.7529873956457686,0.7529873956457686,0.7529873956457686,0.32542150924864954,0.7552790964151253,0.7552790964151253,0.7552790964151253,0.7552790964151253,0.7490587657554428,0.7235226714683254,0.7258143722376821,0.32542150924864954,0.7552790964151253,0.7529873956457686,0.7235226714683254,0.7235226714683254,0.7235226714683254,0.7235226714683254,0.7235226714683254,0.7552790964151253,0.3676542805696513,0.581109837944017,0.5228351612375184,0.5621214601407759,0.575871664756916,0.5231625470617123,0.5837289245375675,0.5948600425601571,0.664520470708063,0.7552790964151253
36,0.34719266655753805,0.7603535766901293,0.7603535766901293,0.7299066950401047,0.7299066950401047,0.7299066950401047,0.7348174824030119,0.7204125061384842,0.3576690129317401,0.3399901784252742,0.4355868390898674,0.7403830414143068,0.7524963169094778,0.7606809625143232,0.7606809625143232,0.7606809625143232,0.7606809625143232,0.34719266655753805,0.7603535766901293,0.7603535766901293,0.7603535766901293,0.7603535766901293,0.7269602226223605,0.7168112620723522,0.7305614666884924,0.34719266655753805,0.7603535766901293,0.7606809625143232,0.7502046161401211,0.7502046161401211,0.7168112620723522,0.7168112620723522,0.7168112620723522,0.7603535766901293,0.4221640202979211,0.5511540350302832,0.5727614994270748,0.5491897200851203,0.5685054837125553,0.582910459977083,0.5685054837125553,0.530528728106073,0.6716683945362943,0.7606809625143232
37,0.31756424946799805,0.7791782615812736,0.7791782615812736,0.7546243247667376,0.7546243247667376,0.7546243247667376,0.7657554427893272,0.7510230807006056,0.3270584383696186,0.6642658372892454,0.7349811753151089,0.7667376002619086,0.7768865608119169,0.7808151907022426,0.7808151907022426,0.7808151907022426,0.7808151907022426,0.31756424946799805,0.7791782615812736,0.7791782615812736,0.7791782615812736,0.7791782615812736,0.7529873956457686,0.7487313799312489,0.7618268128990014,0.31756424946799805,0.7791782615812736,0.7808151907022426,0.774922245866754,0.774922245866754,0.7487313799312489,0.7487313799312489,0.7487313799312489,0.7791782615812736,0.4007202488132264,0.5316745784907514,0.5892944835488624,0.5624488459649697,0.5775085938778851,0.59682435750532,0.5621214601407759,0.5919135701424129,0.6864795717308403,0.7808151907022426
38,0.3134719266655754,0.7587166475691602,0.7587166475691602,0.7479129153707644,0.7479129153707644,0.7479129153707644,0.7384187264691439,0.7384187264691439,0.3236208872155836,0.3164183990833197,0.6726141758061875,0.7544606318546407,0.755770175151416,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.3134719266655754,0.7587166475691602,0.7587166475691602,0.7587166475691602,0.7587166475691602,0.755770175151416,0.7384187264691439,0.7410378130626943,0.3134719266655754,0.7587166475691602,0.7560975609756098,0.7384187264691439,0.7384187264691439,0.7384187264691439,0.7384187264691439,0.7384187264691439,0.7587166475691602,0.7204125061384842,0.5521361925028646,0.526927484039941,0.5596660664593223,0.5266000982157473,0.556719594041578,0.5861843182190211,0.5367490587657554,0.6836361652207126,0.7587166475691602
39,0.30054018660991977,0.7857259780651498,0.7857259780651498,0.7631363561957767,0.7631363561957767,0.7631363561957767,0.7726305450973973,0.7614994270748077,0.31068914715992796,0.6848911442134555,0.7477492224586676,0.774922245866754,0.7827795056474055,0.787035521361925,0.787035521361925,0.787035521361925,0.787035521361925,0.30054018660991977,0.7857259780651498,0.7857259780651498,0.7857259780651498,0.7857259780651498,0.7634637420199706,0.7585529546570633,0.7700114585038468,0.30054018660991977,0.7857259780651498,0.787035521361925,0.7808151907022426,0.7808151907022426,0.7585529546570633,0.7585529546570633,0.7585529546570633,0.7857259780651498,0.6970044197086266,0.5385496807988214,0.5588476018988378,0.5473890980520544,0.5850384678343428,0.5562285153052873,0.5886397119004747,0.59682435750532,0.7012968116258342,0.787035521361925
40,0.3016860369945981,0.7875266000982157,0.7875266000982157,0.7646095924046489,0.7646095924046489,0.7646095924046489,0.7734490096578818,0.7619905058110984,0.31216238336880014,0.6906203961368472,0.7475855295465706,0.7763954820756261,0.7849075135046653,0.7891635292191848,0.7891635292191848,0.7891635292191848,0.7891635292191848,0.3016860369945981,0.7875266000982157,0.7875266000982157,0.7875266000982157,0.7875266000982157,0.7646095924046489,0.759044033393354,0.7708299230643313,0.3016860369945981,0.7875266000982157,0.7891635292191848,0.7819610410869209,0.7819610410869209,0.759044033393354,0.759044033393354,0.759044033393354,0.7875266000982157,0.6968407267965298,0.5390407595351121,0.5946963496480603,0.5478801767883451,0.5832378458012768,0.5544278932722213,0.5878212473399902,0.5982975937141922,0.7025275398167852,0.7891635292191848
41,0.29890325748895075,0.6744147978392535,0.6744147978392535,0.7100998526763791,0.7100998526763791,0.7100998526763791,0.7104272385005729,0.7104272385005729,0.30839744639057126,0.3561957767228679,0.4806023899165166,0.5961695858569324,0.6465870027827795,0.6609919790473072,0.6721230970698969,0.6747421836634474,0.6747421836634474,0.29890325748895075,0.6744147978392535,0.6744147978392535,0.6744147978392535,0.6744147978392535,0.691111474873138,0.7104272385005729,0.7107546243247668,0.29890325748895075,0.6744147978392535,0.4354231461777705,0.7104272385005729,0.7104272385005729,0.7104272385005729,0.7104272385005729,0.7104272385005729,0.6744147978392535,0.3774758552954657,0.5522998854149616,0.5696513340972336,0.5572106727778687,0.5598297593714192,0.5617940743165821,0.5771812080536913,0.5450973972826977,0.6158854877139376,0.7107546243247668
42,0.30921591095105583,0.7593714192175479,0.7593714192175479,0.7498772303159273,0.7498772303159273,0.7498772303159273,0.7407104272385006,0.7407104272385006,0.3196922573252578,0.31216238336880014,0.7204125061384842,0.7564249467998035,0.7570797184481912,0.7570797184481912,0.7570797184481912,0.7570797184481912,0.7570797184481912,0.30921591095105583,0.7593714192175479,0.7593714192175479,0.7593714192175479,0.7593714192175479,0.7587166475691602,0.7407104272385006,0.7423473563594697,0.30921591095105583,0.7593714192175479,0.7570797184481912,0.7407104272385006,0.7407104272385006,0.7407104272385006,0.7407104272385006,0.7407104272385006,0.7593714192175479,0.7249959076771976,0.5174332951383205,0.558356523162547,0.5632673105254542,0.5806187592077263,0.5734162710754624,0.5220166966770339,0.5272548698641348,0.6844728178825413,0.7593714192175479
43,0.3512849893599607,0.757243411360288,0.757243411360288,0.7264691438860698,0.7264691438860698,0.7264691438860698,0.7307251596005893,0.715665411687674,0.3611065640857751,0.34244557210672777,0.43738746112293336,0.7362907186118841,0.7487313799312489,0.7578981830086757,0.7578981830086757,0.7578981830086757,0.7578981830086757,0.3512849893599607,0.757243411360288,0.757243411360288,0.757243411360288,0.757243411360288,0.7222131281715501,0.712064167621542,0.726141758061876,0.3512849893599607,0.757243411360288,0.7578981830086757,0.7470944508102799,0.7470944508102799,0.712064167621542,0.712064167621542,0.712064167621542,0.757243411360288,0.42560157145195615,0.5513177279423801,0.5159600589294484,0.5490260271730234,0.5676870191520708,0.5850384678343428,0.5483712555246358,0.5326567359633327,0.6693706310664896,0.7578981830086757
44,0.3295138320510722,0.7495498444917336,0.7495498444917336,0.7371091831723686,0.7371091831723686,0.7371091831723686,0.7197577344900966,0.6916025536094287,0.3390080209526927,0.3380258634801113,0.6618104436077917,0.7217220494352594,0.7357996398755934,0.7508593877885088,0.7508593877885088,0.7508593877885088,0.7508593877885088,0.3295138320510722,0.7495498444917336,0.7495498444917336,0.7495498444917336,0.7495498444917336,0.6971681126207235,0.6971681126207235,0.7171386478965461,0.3295138320510722,0.7495498444917336,0.7508593877885088,0.7462759862497954,0.7462759862497954,0.6971681126207235,0.6971681126207235,0.6971681126207235,0.7495498444917336,0.4192175478801768,0.5504992633818956,0.5262727123915535,0.5416598461286626,0.49942707480766085,0.551481420854477,0.5563922082173842,0.5449337043706007,0.6597127492527721,0.7508593877885088
45,0.2954657063349157,0.7701751514159437,0.7701751514159437,0.7639548207562612,0.7639548207562612,0.7639548207562612,0.7560975609756098,0.7560975609756098,0.3059420527091177,0.6958585693239483,0.7364544115239811,0.7685382222949746,0.7682108364707808,0.7685382222949746,0.7685382222949746,0.7685382222949746,0.7685382222949746,0.2954657063349157,0.7701751514159437,0.7701751514159437,0.7701751514159437,0.7701751514159437,0.7701751514159437,0.7560975609756098,0.7577344900965788,0.2954657063349157,0.7701751514159437,0.7685382222949746,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.7701751514159437,0.741692584711082,0.5544278932722213,0.5266000982157473,0.5662137829431986,0.5861843182190211,0.5596660664593223,0.5285644131609102,0.5243083974463906,0.693797251171617,0.7701751514159437
46,0.3056146668849239,0.7691929939433623,0.7691929939433623,0.7577344900965788,0.7577344900965788,0.7577344900965788,0.7423473563594697,0.7132100180062203,0.31510885578654446,0.6755606482239319,0.6847274513013587,0.7439842854804387,0.7577344900965788,0.7711573088885251,0.7711573088885251,0.7711573088885251,0.7711573088885251,0.3056146668849239,0.7691929939433623,0.7691929939433623,0.7691929939433623,0.7691929939433623,0.7177934195449337,0.7177934195449337,0.7410378130626943,0.3056146668849239,0.7691929939433623,0.7711573088885251,0.7669012931740056,0.7669012931740056,0.7177934195449337,0.7177934195449337,0.7177934195449337,0.7691929939433623,0.4028482566704862,0.5842200032738583,0.5531183499754461,0.5606482239319037,0.5832378458012768,0.589785562285153,0.568832869536749,0.5842200032738583,0.6722989153828898,0.7711573088885251
47,0.2900638402357178,0.7690293010312653,0.7690293010312653,0.7673923719102963,0.7673923719102963,0.7673923719102963,0.76084465542642,0.76084465542642,0.300212800785726,0.6966770338844328,0.7421836634473727,0.7706662301522345,0.769684072679653,0.7670649860861025,0.7670649860861025,0.7670649860861025,0.7670649860861025,0.2900638402357178,0.7690293010312653,0.7690293010312653,0.7690293010312653,0.7690293010312653,0.771321001800622,0.76084465542642,0.7624815845473891,0.2900638402357178,0.7690293010312653,0.7670649860861025,0.76084465542642,0.76084465542642,0.76084465542642,0.76084465542642,0.76084465542642,0.7690293010312653,0.7470944508102799,0.6027173023408087,0.5889670977246685,0.5526272712391553,0.5405139957439843,0.5644131609101326,0.5329841217875266,0.5414961532165657,0.6947975967455423,0.771321001800622
48,0.3059420527091177,0.7613357341627107,0.7613357341627107,0.7560975609756098,0.7560975609756098,0.7560975609756098,0.740055655590113,0.7119004747094451,0.31510885578654446,0.6752332623997381,0.6752332623997381,0.7367817973481748,0.7508593877885088,0.7633000491078736,0.7633000491078736,0.7633000491078736,0.7633000491078736,0.3059420527091177,0.7613357341627107,0.7613357341627107,0.7613357341627107,0.7613357341627107,0.7158291045997708,0.7158291045997708,0.7384187264691439,0.3059420527091177,0.7613357341627107,0.7633000491078736,0.7636274349320674,0.7636274349320674,0.7158291045997708,0.7158291045997708,0.7158291045997708,0.7613357341627107,0.40546734326403666,0.5298739564576854,0.5878212473399902,0.5645768538222296,0.5747258143722377,0.5190702242592896,0.5685054837125553,0.5380586020625306,0.6687946745239264,0.7636274349320674
49,0.3376984776559175,0.7596988050417417,0.7596988050417417,0.6880013095432967,0.6880013095432967,0.6880013095432967,0.7236863643804223,0.7145195613029955,0.34719266655753805,0.3288590604026846,0.7027336716320184,0.7508593877885088,0.757407104272385,0.7593714192175479,0.7593714192175479,0.7593714192175479,0.7593714192175479,0.3376984776559175,0.7596988050417417,0.7596988050417417,0.7596988050417417,0.7596988050417417,0.743329513832051,0.7125552463578327,0.6686855459158618,0.3376984776559175,0.7596988050417417,0.7593714192175479,0.7289245375675233,0.7289245375675233,0.7125552463578327,0.7125552463578327,0.7125552463578327,0.7596988050417417,0.4044851857914552,0.5547552790964151,0.516451137665739,0.5498444917335079,0.5017187755770175,0.5835652316254706,0.5459158618431822,0.5341299721722049,0.6601492636850305,0.7596988050417417
50,0.4244557210672778,0.6359469634964806,0.6320183336061549,0.6257980029464724,0.6464233098706826,0.6212146014077591,0.5904403339335407,0.61957767228679,0.4247831068914716,0.5334752005238174,0.5655590112948109,0.610738255033557,0.643804223277132,0.6513340972335898,0.6392208217384188,0.6375838926174496,0.6375838926174496,0.4244557210672778,0.6359469634964806,0.6061548534948437,0.6392208217384188,0.6323457194303487,0.6172859715174333,0.6280897037158291,0.6156490423964642,0.4244557210672778,0.6359469634964806,0.5946963496480603,0.5946963496480603,0.6470780815190702,0.6470780815190702,0.6212146014077591,0.5937141921754788,0.6359469634964806,0.4958258307415289,0.526927484039941,0.4899328859060403,0.49517105909314124,0.5338025863480111,0.472908823047962,0.4860042560157145,0.5017187755770175,0.5892762954475183,0.6470780815190702
51,0.427565886397119,0.6478965460795547,0.5899492551972499,0.581109837944017,0.670158782124734,0.6429857587166475,0.623015223440825,0.6436405303650352,0.42494679980356853,0.5352758225568833,0.5562285153052873,0.553282042887543,0.6616467506956949,0.6583728924537567,0.6547716483876248,0.6541168767392372,0.6541168767392372,0.427565886397119,0.6478965460795547,0.6364380422327713,0.6236699950892126,0.6442953020134228,0.6465870027827795,0.654444262563431,0.6354558847601899,0.427565886397119,0.6478965460795547,0.6475691602553609,0.6514977901456867,0.6711409395973155,0.6711409395973155,0.6429857587166475,0.5974791291537076,0.6478965460795547,0.4881322638729743,0.49402520870846295,0.5431330823375348,0.5293828777213947,0.4914061221149124,0.5123588148633165,0.5473890980520544,0.49959076771975774,0.602256537106758,0.6711409395973155
52,0.4120150597479129,0.6424946799803568,0.6385660500900311,0.6293992470126043,0.6621378294319856,0.6382386642658373,0.5950237354722541,0.6366017351448682,0.4120150597479129,0.5292191848092977,0.5914224914061221,0.6271075462432477,0.6572270420690784,0.6601735144868227,0.6467506956948764,0.6444589949255197,0.6444589949255197,0.4120150597479129,0.6424946799803568,0.6104108692093633,0.6523162547061713,0.6487150106400393,0.6320183336061549,0.6444589949255197,0.6323457194303487,0.4120150597479129,0.6424946799803568,0.5973154362416108,0.5973154362416108,0.6627926010803732,0.6627926010803732,0.6382386642658373,0.6100834833851694,0.6424946799803568,0.48469471271893927,0.5354395154689802,0.5419872319528565,0.5364216729415616,0.5387133737109183,0.5639220821738419,0.5488623342609265,0.530528728106073,0.5959816421430434,0.6627926010803732
53,0.4115239810116222,0.6295629399247012,0.6799803568505484,0.6789981993779669,0.6613193648715011,0.6501882468489114,0.6501882468489114,0.6475691602553609,0.4115239810116222,0.5205434604681617,0.5522998854149616,0.6289081682763137,0.6135210345392045,0.6056637747585529,0.6338189556392209,0.6377475855295466,0.6377475855295466,0.4115239810116222,0.6295629399247012,0.6776886560811917,0.6770338844328041,0.6590276641021444,0.659682435750532,0.6662301522344083,0.6073007038795221,0.4115239810116222,0.6295629399247012,0.6724504828940907,0.6757243411360289,0.6590276641021444,0.6590276641021444,0.6413488295956785,0.6413488295956785,0.6295629399247012,0.47405467343264035,0.5297102635455885,0.5071206416762154,0.5385496807988214,0.5575380586020625,0.5081027991487969,0.527091176952038,0.5126862006875103,0.6112050829680555,0.6799803568505484
54,0.4332951383205107,0.6595187428384351,0.6346374201997054,0.6467506956948764,0.6804714355868391,0.6418399083319692,0.5894581764609592,0.6434768374529383,0.42903912260599114,0.5429693894254379,0.5531183499754461,0.6100834833851694,0.6709772466852185,0.6647569160255361,0.666721230970699,0.666721230970699,0.666721230970699,0.4332951383205107,0.6595187428384351,0.6677033884432804,0.6100834833851694,0.6398755933868063,0.6555901129481093,0.6631199869045671,0.6411851366835816,0.4332951383205107,0.6595187428384351,0.6775249631690948,0.6814535930594205,0.6830905221803896,0.6830905221803896,0.6418399083319692,0.5868390898674087,0.6595187428384351,0.49026027173023407,0.5256179407431658,0.5449337043706007,0.5292191848092977,0.4856768701915207,0.5593386806351285,0.5472254051399574,0.5380586020625306,0.6120477983303324,0.6830905221803896
55,0.3935177606809625,0.6328367981666394,0.6881650024553937,0.6907840890489442,0.6426583728924538,0.6384023571779341,0.6390571288263218,0.6305450973972827,0.3941725323293501,0.5094123424455721,0.6046816172859715,0.6465870027827795,0.6478965460795547,0.6308724832214765,0.6400392862989033,0.6413488295956785,0.6413488295956785,0.3935177606809625,0.6328367981666394,0.6937305614666885,0.6835816009166803,0.6573907349811753,0.6603372073989197,0.6573907349811753,0.6603372073989197,0.3935177606809625,0.6328367981666394,0.6884923882795875,0.6924210181699132,0.6413488295956785,0.6413488295956785,0.6384023571779341,0.6384023571779341,0.6328367981666394,0.6197413651988869,0.5447700114585039,0.5555737436568997,0.5486986413488296,0.5562285153052873,0.568996562448846,0.4891144213455557,0.553282042887543,0.6151337128583814,0.6937305614666885
56,0.4278932722213128,0.6462596169585857,0.6033720739891962,0.5948600425601571,0.6681944671795711,0.6403666721230971,0.6187592077263054,0.6393845146505156,0.42592895727614993,0.5365853658536586,0.5581928302504502,0.5529546570633491,0.6603372073989197,0.6613193648715011,0.6528073334424619,0.6511704043214929,0.6511704043214929,0.4278932722213128,0.6462596169585857,0.5686691766246521,0.6321820265182517,0.6469143886069734,0.6410214437714847,0.6518251759698805,0.6341463414634146,0.4278932722213128,0.6462596169585857,0.6321820265182517,0.6351284989359961,0.6695040104763463,0.6695040104763463,0.6403666721230971,0.59682435750532,0.6462596169585857,0.49435259453265673,0.5310198068423637,0.5437878539859224,0.5264364053036503,0.5208708462923556,0.5169422164020298,0.5202160746439679,0.5179243738746112,0.5989705534639239,0.6695040104763463
57,0.3756752332623997,0.5930594205270912,0.6768701915207072,0.6722867899819938,0.6804714355868391,0.6752332623997381,0.6752332623997381,0.6706498608610247,0.37665739073498117,0.49418890162055984,0.6051726960222622,0.6104108692093633,0.6104108692093633,0.6104108692093633,0.598624979538386,0.6025536094287117,0.6025536094287117,0.3756752332623997,0.5930594205270912,0.6713046325094123,0.6791618922900639,0.6742511049271567,0.6742511049271567,0.682435750532002,0.6424946799803568,0.3756752332623997,0.5930594205270912,0.6605009003110165,0.6644295302013423,0.6801440497626453,0.6801440497626453,0.666721230970699,0.6686855459158618,0.5930594205270912,0.46145031920117857,0.5475527909641512,0.5157963660173515,0.5524635783270584,0.5135046652479948,0.5249631690947782,0.5413324603044688,0.5184154526109019,0.6086163098767453,0.682435750532002
58,0.427565886397119,0.6501882468489114,0.5761990505811099,0.6302177115730889,0.6812899001473236,0.6537894909150433,0.633491569815027,0.6531347192666558,0.42494679980356853,0.5326567359633327,0.5866753969553118,0.6194139793746931,0.6678670813553773,0.6593550499263382,0.6577181208053692,0.6564085775085938,0.6564085775085938,0.427565886397119,0.6501882468489114,0.6534621050908496,0.6181044360779179,0.6498608610247176,0.6560811916844,0.6642658372892454,0.6400392862989033,0.427565886397119,0.6501882468489114,0.6639384514650516,0.6675396955311835,0.6829268292682927,0.6829268292682927,0.6537894909150433,0.5974791291537076,0.6501882468489114,0.4835488623342609,0.4907513504665248,0.5100671140939598,0.5300376493697823,0.5202160746439679,0.5581928302504502,0.4779833033229661,0.5369127516778524,0.609277144225581,0.6829268292682927
59,0.40399410705516453,0.6197413651988869,0.6783434277295793,0.6760517269602226,0.6623015223440825,0.6534621050908496,0.6534621050908496,0.6505156326731053,0.4043214928793583,0.5195613029955803,0.5591749877230316,0.5542642003601244,0.5729251923391717,0.5925683417908004,0.6217056801440498,0.6269438533311508,0.6269438533311508,0.40399410705516453,0.6197413651988869,0.6744147978392535,0.6776886560811917,0.6609919790473072,0.6616467506956949,0.6675396955311835,0.6243247667376003,0.40399410705516453,0.6197413651988869,0.6688492388279588,0.6721230970698969,0.6609919790473072,0.6609919790473072,0.6449500736618105,0.6459322311343919,0.6197413651988869,0.47176297266328365,0.5326567359633327,0.5159600589294484,0.541168767392372,0.5588476018988378,0.5103944999181536,0.560157145195613,0.5192339171713864,0.6096894078560473,0.6783434277295793
60,0.39237191029628415,0.6048453101980684,0.6722867899819938,0.6706498608610247,0.6644295302013423,0.6582091995416598,0.6582091995416598,0.6532984121787526,0.3933540677688656,0.5115403503028318,0.5635946963496481,0.5685054837125553,0.5884760189883778,0.5891307906367654,0.6058274676706499,0.6104108692093633,0.6104108692093633,0.39237191029628415,0.6048453101980684,0.6670486167948928,0.6716320183336062,0.6595187428384351,0.6598461286626289,0.6677033884432804,0.62645277459486,0.39237191029628415,0.6048453101980684,0.6627926010803732,0.6657390734981176,0.6637747585529546,0.6637747585529546,0.6490423964642331,0.6519888688819774,0.6048453101980684,0.4696349648060239,0.539368145359306,0.51481420854477,0.4860042560157145,0.5102308070060566,0.500736618104436,0.5590112948109347,0.5400229170076936,0.6054030786392877,0.6722867899819938
61,0.43722376821083647,0.6513340972335898,0.6487150106400393,0.6559174987723032,0.6637747585529546,0.6415125225077755,0.6290718611884105,0.6411851366835816,0.43362252414470454,0.5374038304141431,0.542642003601244,0.6012440661319365,0.6644295302013423,0.6568996562448846,0.6588639711900475,0.6591913570142413,0.6591913570142413,0.43722376821083647,0.6513340972335898,0.6739237191029629,0.62645277459486,0.6267801604190538,0.6415125225077755,0.6487150106400393,0.6035357669012932,0.43722376821083647,0.6513340972335898,0.6791618922900639,0.6827631363561958,0.6663938451465051,0.6663938451465051,0.6415125225077755,0.5963332787690293,0.6513340972335898,0.4748731379931249,0.5266000982157473,0.4860042560157145,0.47945653953183826,0.5213619250286463,0.48240301194958257,0.51481420854477,0.49811753151088556,0.6095984673493268,0.6827631363561958
62,0.3879522016696677,0.6050090031101654,0.6744147978392535,0.6708135537731216,0.6691766246521526,0.6623015223440825,0.6623015223440825,0.658045506629563,0.3886069733180553,0.5077754133246031,0.5624488459649697,0.5686691766246521,0.5919135701424129,0.5925683417908004,0.6073007038795221,0.612538877066623,0.612538877066623,0.3879522016696677,0.6050090031101654,0.6691766246521526,0.6740874120150597,0.6613193648715011,0.6619741365198887,0.6698313963005402,0.6295629399247012,0.3879522016696677,0.6050090031101654,0.6623015223440825,0.6652479947618268,0.6681944671795711,0.6681944671795711,0.6537894909150433,0.6567359633327877,0.6050090031101654,0.4688165002455394,0.5457521689310852,0.553282042887543,0.5490260271730234,0.5117040432149288,0.5031920117858897,0.5349484367326894,0.5264364053036503,0.6066216814293421,0.6744147978392535
63,0.4105418235390408,0.6429857587166475,0.6623015223440825,0.6704861679489278,0.6799803568505484,0.6672123097069896,0.6560811916844,0.6659027664102144,0.4082501227696841,0.5215256179407431,0.6023899165166148,0.6295629399247012,0.6704861679489278,0.654444262563431,0.6518251759698805,0.6511704043214929,0.6511704043214929,0.4105418235390408,0.6429857587166475,0.6855459158618432,0.6426583728924538,0.6508430184972991,0.6609919790473072,0.668521853003765,0.6315272548698642,0.4105418235390408,0.6429857587166475,0.6888197741037813,0.6920936323457194,0.6816172859715174,0.6816172859715174,0.6672123097069896,0.6253069242101817,0.6429857587166475,0.5964969716811263,0.53756752332624,0.5595023735472254,0.5365853658536586,0.5365853658536586,0.4874774922245867,0.4874774922245867,0.5496807988214111,0.621742056346738,0.6920936323457194
