,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.5454802259887006,0.5542372881355933,0.5576271186440678,0.5522598870056498,0.5675141242937853,0.5782485875706215,0.5596045197740113,0.5590395480225989,0.5709039548022599,0.5279661016949152,0.5435028248587571,0.5607344632768362,0.5454802259887006,0.5491525423728814,0.5680790960451978,0.5528248587570621,0.5508474576271186,0.5581920903954802,0.5231638418079096,0.5796610169491525,0.5508474576271186,0.5550174872208772,0.5796610169491525
67,0.5412429378531074,0.5596045197740113,0.5488700564971751,0.5725988700564971,0.5666666666666667,0.5638418079096045,0.5550847457627118,0.5389830508474577,0.5694915254237288,0.5652542372881356,0.5279661016949152,0.5511299435028248,0.5635593220338984,0.5596045197740113,0.5757062146892655,0.577683615819209,0.556497175141243,0.5573446327683615,0.581638418079096,0.5505649717514124,0.5567796610169492,0.5590529997309658,0.581638418079096
68,0.5576271186440678,0.5488700564971751,0.5426553672316384,0.5725988700564971,0.5610169491525424,0.5502824858757062,0.5545197740112995,0.5627118644067797,0.5412429378531074,0.5669491525423729,0.5813559322033899,0.55,0.5350282485875706,0.5550847457627118,0.5514124293785311,0.5322033898305085,0.5627118644067797,0.5788135593220339,0.5587570621468927,0.5457627118644067,0.5570621468926553,0.5555555555555556,0.5813559322033899
69,0.5488700564971751,0.5805084745762712,0.546045197740113,0.5587570621468927,0.5550847457627118,0.5372881355932203,0.5607344632768362,0.5480225988700564,0.559322033898305,0.5720338983050848,0.5149717514124293,0.561864406779661,0.5522598870056498,0.5675141242937853,0.5508474576271186,0.5327683615819209,0.5437853107344632,0.5567796610169492,0.5398305084745763,0.5175141242937853,0.5556497175141243,0.5504977132095775,0.5805084745762712
70,0.5550847457627118,0.5771186440677966,0.5471751412429379,0.5644067796610169,0.5612994350282486,0.5807909604519774,0.5596045197740113,0.5774011299435028,0.5559322033898305,0.5225988700564972,0.5409604519774012,0.5748587570621468,0.56045197740113,0.5689265536723164,0.5480225988700564,0.53954802259887,0.5596045197740113,0.5621468926553672,0.5480225988700564,0.5584745762711865,0.5596045197740113,0.5581920903954801,0.5807909604519774
71,0.542090395480226,0.56045197740113,0.5559322033898305,0.5327683615819209,0.5598870056497175,0.5409604519774012,0.5423728813559322,0.5336158192090396,0.5494350282485876,0.5514124293785311,0.5649717514124294,0.556497175141243,0.5598870056497175,0.5644067796610169,0.5607344632768362,0.5324858757062146,0.5553672316384181,0.5683615819209039,0.5734463276836158,0.5290960451977401,0.5477401129943503,0.5515200430454668,0.5734463276836158
72,0.5607344632768362,0.5457627118644067,0.5717514124293785,0.5443502824858757,0.5449152542372881,0.5378531073446328,0.5432203389830509,0.5536723163841808,0.5536723163841808,0.5612994350282486,0.5415254237288135,0.5675141242937853,0.556497175141243,0.5234463276836158,0.5440677966101695,0.5310734463276836,0.5505649717514124,0.5545197740112995,0.5471751412429379,0.5556497175141243,0.5327683615819209,0.5486682808716707,0.5717514124293785
73,0.5697740112994351,0.5406779661016949,0.5683615819209039,0.5516949152542373,0.5638418079096045,0.5745762711864407,0.5550847457627118,0.5661016949152542,0.5621468926553672,0.5327683615819209,0.5403954802259887,0.5663841807909604,0.5581920903954802,0.5454802259887006,0.5644067796610169,0.5440677966101695,0.5612994350282486,0.5559322033898305,0.5692090395480226,0.5855932203389831,0.5596045197740113,0.5588377723970944,0.5855932203389831
74,0.5533898305084746,0.5635593220338984,0.5607344632768362,0.5632768361581921,0.5494350282485876,0.5429378531073447,0.5545197740112995,0.5598870056497175,0.5559322033898305,0.5220338983050847,0.5909604519774011,0.5418079096045197,0.5494350282485876,0.5466101694915254,0.5700564971751413,0.5483050847457627,0.5615819209039548,0.5536723163841808,0.5531073446327683,0.5697740112994351,0.5635593220338984,0.5559322033898304,0.5909604519774011
75,0.5477401129943503,0.5375706214689265,0.5754237288135593,0.5531073446327683,0.5570621468926553,0.5519774011299435,0.5505649717514124,0.5502824858757062,0.5610169491525424,0.5686440677966101,0.546045197740113,0.5635593220338984,0.5567796610169492,0.5694915254237288,0.5502824858757062,0.5607344632768362,0.5336158192090396,0.5559322033898305,0.5610169491525424,0.5675141242937853,0.5720338983050848,0.5566854990583804,0.5754237288135593
76,0.5717514124293785,0.5706214689265536,0.5658192090395481,0.5429378531073447,0.573728813559322,0.5477401129943503,0.5570621468926553,0.5398305084745763,0.5466101694915254,0.5519774011299435,0.5435028248587571,0.5508474576271186,0.5683615819209039,0.5672316384180791,0.5641242937853107,0.5655367231638418,0.5627118644067797,0.5471751412429379,0.5516949152542373,0.56045197740113,0.5734463276836158,0.5582458972289481,0.573728813559322
77,0.5437853107344632,0.5488700564971751,0.5612994350282486,0.5494350282485876,0.5542372881355933,0.5545197740112995,0.5793785310734463,0.5443502824858757,0.5432203389830509,0.5285310734463277,0.5378531073446328,0.5610169491525424,0.556497175141243,0.5471751412429379,0.538135593220339,0.5449152542372881,0.5451977401129944,0.5644067796610169,0.5672316384180791,0.5409604519774012,0.5516949152542373,0.5506053268765134,0.5793785310734463
78,0.5449152542372881,0.5700564971751413,0.5519774011299435,0.5389830508474577,0.5663841807909604,0.5963276836158192,0.5548022598870056,0.5759887005649718,0.5697740112994351,0.5864406779661017,0.5771186440677966,0.5669491525423729,0.5621468926553672,0.5655367231638418,0.5550847457627118,0.546045197740113,0.5451977401129944,0.5683615819209039,0.5697740112994351,0.5451977401129944,0.5677966101694916,0.5630885122410546,0.5963276836158192
79,0.5646892655367232,0.5423728813559322,0.5587570621468927,0.5689265536723164,0.5494350282485876,0.5440677966101695,0.5734463276836158,0.5677966101694916,0.5638418079096045,0.5322033898305085,0.5813559322033899,0.5516949152542373,0.5528248587570621,0.55,0.5661016949152542,0.5463276836158192,0.5522598870056498,0.5573446327683615,0.5731638418079096,0.5590395480225989,0.5403954802259887,0.5569545332257196,0.5813559322033899
80,0.5793785310734463,0.5895480225988701,0.5556497175141243,0.5307909604519774,0.5635593220338984,0.5587570621468927,0.5545197740112995,0.5491525423728814,0.5553672316384181,0.5435028248587571,0.5245762711864407,0.5387005649717514,0.538135593220339,0.5751412429378531,0.5644067796610169,0.536723163841808,0.5576271186440678,0.5596045197740113,0.542090395480226,0.5629943502824859,0.5480225988700564,0.5537261232176486,0.5895480225988701
81,0.5545197740112995,0.5494350282485876,0.5612994350282486,0.5370056497175141,0.5494350282485876,0.5384180790960452,0.5494350282485876,0.5661016949152542,0.5706214689265536,0.5378531073446328,0.5785310734463277,0.5590395480225989,0.5531073446327683,0.5488700564971751,0.5689265536723164,0.5282485875706214,0.5522598870056498,0.5731638418079096,0.5822033898305085,0.5282485875706214,0.5731638418079096,0.5552327145547485,0.5822033898305085
82,0.5519774011299435,0.5652542372881356,0.5587570621468927,0.5466101694915254,0.5683615819209039,0.5525423728813559,0.5432203389830509,0.5627118644067797,0.556497175141243,0.561864406779661,0.5785310734463277,0.5463276836158192,0.5488700564971751,0.5646892655367232,0.5384180790960452,0.5550847457627118,0.546045197740113,0.5573446327683615,0.5279661016949152,0.5457627118644067,0.536723163841808,0.5530266343825666,0.5785310734463277
83,0.5700564971751413,0.5502824858757062,0.5310734463276836,0.5429378531073447,0.5550847457627118,0.5466101694915254,0.5497175141242938,0.5285310734463277,0.5443502824858757,0.5336158192090396,0.5525423728813559,0.5480225988700564,0.5432203389830509,0.5596045197740113,0.5505649717514124,0.5632768361581921,0.536723163841808,0.5610169491525424,0.542090395480226,0.5387005649717514,0.5412429378531074,0.547107882701103,0.5700564971751413
84,0.5426553672316384,0.5364406779661017,0.5429378531073447,0.5584745762711865,0.5646892655367232,0.5646892655367232,0.5725988700564971,0.553954802259887,0.5652542372881356,0.5398305084745763,0.5799435028248587,0.5531073446327683,0.5615819209039548,0.5706214689265536,0.5765536723163842,0.5542372881355933,0.5451977401129944,0.534180790960452,0.5836158192090396,0.5511299435028248,0.542090395480226,0.5568469195587841,0.5836158192090396
85,0.5364406779661017,0.5661016949152542,0.5672316384180791,0.5700564971751413,0.5491525423728814,0.5449152542372881,0.5406779661016949,0.5426553672316384,0.5432203389830509,0.5824858757062147,0.5548022598870056,0.5610169491525424,0.5477401129943503,0.5542372881355933,0.5488700564971751,0.5302259887005649,0.5531073446327683,0.572316384180791,0.5248587570621469,0.5403954802259887,0.5694915254237288,0.5523809523809524,0.5824858757062147
86,0.5336158192090396,0.55,0.5497175141242938,0.5446327683615819,0.5542372881355933,0.5556497175141243,0.5350282485875706,0.5364406779661017,0.5477401129943503,0.56045197740113,0.5491525423728814,0.5711864406779661,0.5412429378531074,0.5680790960451978,0.5624293785310734,0.5632768361581921,0.5720338983050848,0.5649717514124294,0.5435028248587571,0.542090395480226,0.5477401129943503,0.5520581113801454,0.5720338983050848
87,0.5451977401129944,0.5629943502824859,0.5641242937853107,0.5686440677966101,0.5494350282485876,0.5621468926553672,0.5768361581920904,0.5406779661016949,0.5406779661016949,0.5833333333333334,0.5528248587570621,0.5477401129943503,0.5601694915254237,0.553954802259887,0.56045197740113,0.5686440677966101,0.5392655367231638,0.5528248587570621,0.5542372881355933,0.5440677966101695,0.5519774011299435,0.5562012375571699,0.5833333333333334
88,0.5502824858757062,0.5485875706214689,0.5333333333333333,0.5372881355932203,0.5590395480225989,0.5375706214689265,0.5607344632768362,0.5505649717514124,0.553954802259887,0.5347457627118644,0.5581920903954802,0.5581920903954802,0.5649717514124294,0.5514124293785311,0.5483050847457627,0.5364406779661017,0.561864406779661,0.5700564971751413,0.5468926553672316,0.5587570621468927,0.5528248587570621,0.5511433952111918,0.5700564971751413
89,0.5514124293785311,0.5485875706214689,0.5624293785310734,0.5502824858757062,0.5669491525423729,0.5872881355932204,0.5519774011299435,0.5392655367231638,0.5686440677966101,0.5683615819209039,0.5833333333333334,0.5680790960451978,0.5446327683615819,0.5632768361581921,0.5545197740112995,0.5556497175141243,0.5624293785310734,0.5677966101694916,0.5703389830508474,0.5870056497175141,0.542090395480226,0.5616357277374227,0.5872881355932204
90,0.5437853107344632,0.5525423728813559,0.5629943502824859,0.5435028248587571,0.5480225988700564,0.5471751412429379,0.5384180790960452,0.5251412429378531,0.5505649717514124,0.5728813559322034,0.5293785310734463,0.5562146892655367,0.5514124293785311,0.5463276836158192,0.5483050847457627,0.5649717514124294,0.5389830508474577,0.55,0.5646892655367232,0.5274011299435029,0.559322033898305,0.5486682808716706,0.5728813559322034
91,0.5497175141242938,0.5711864406779661,0.5638418079096045,0.5581920903954802,0.5528248587570621,0.5587570621468927,0.5836158192090396,0.5401129943502825,0.5536723163841808,0.5533898305084746,0.534180790960452,0.5446327683615819,0.5432203389830509,0.55,0.5480225988700564,0.535593220338983,0.5757062146892655,0.5550847457627118,0.5666666666666667,0.5322033898305085,0.5451977401129944,0.5531342480495022,0.5836158192090396
92,0.5915254237288136,0.5813559322033899,0.5638418079096045,0.5548022598870056,0.5706214689265536,0.5725988700564971,0.5536723163841808,0.5725988700564971,0.5635593220338984,0.5937853107344633,0.5610169491525424,0.5491525423728814,0.5491525423728814,0.5689265536723164,0.5646892655367232,0.5870056497175141,0.5576271186440678,0.5672316384180791,0.5468926553672316,0.5485875706214689,0.5683615819209039,0.5660478880817864,0.5937853107344633
93,0.581638418079096,0.5635593220338984,0.5559322033898305,0.5454802259887006,0.5548022598870056,0.5514124293785311,0.5494350282485876,0.5632768361581921,0.5581920903954802,0.5709039548022599,0.5279661016949152,0.5528248587570621,0.5477401129943503,0.5545197740112995,0.5474576271186441,0.5629943502824859,0.5483050847457627,0.5590395480225989,0.5454802259887006,0.5435028248587571,0.5709039548022599,0.5550174872208771,0.581638418079096
94,0.5488700564971751,0.5824858757062147,0.5573446327683615,0.5661016949152542,0.5632768361581921,0.5466101694915254,0.5754237288135593,0.5522598870056498,0.5629943502824859,0.5415254237288135,0.5805084745762712,0.5508474576271186,0.5497175141242938,0.5508474576271186,0.5629943502824859,0.5601694915254237,0.5581920903954802,0.5774011299435028,0.5573446327683615,0.5706214689265536,0.5584745762711865,0.5606672047350013,0.5824858757062147
95,0.5692090395480226,0.5567796610169492,0.5477401129943503,0.5646892655367232,0.5646892655367232,0.5457627118644067,0.5562146892655367,0.5553672316384181,0.5666666666666667,0.5531073446327683,0.5522598870056498,0.5584745762711865,0.5573446327683615,0.5624293785310734,0.572316384180791,0.5310734463276836,0.5703389830508474,0.5401129943502825,0.5968926553672317,0.561864406779661,0.5703389830508474,0.55969868173258,0.5968926553672317
96,0.5734463276836158,0.556497175141243,0.5612994350282486,0.5525423728813559,0.557909604519774,0.5556497175141243,0.5485875706214689,0.5612994350282486,0.5584745762711865,0.5336158192090396,0.5497175141242938,0.5508474576271186,0.5468926553672316,0.5556497175141243,0.5703389830508474,0.5587570621468927,0.5429378531073447,0.5587570621468927,0.5474576271186441,0.5398305084745763,0.5398305084745763,0.5533494753833738,0.5734463276836158
97,0.5824858757062147,0.5477401129943503,0.5570621468926553,0.5635593220338984,0.5545197740112995,0.5437853107344632,0.5576271186440678,0.5720338983050848,0.5697740112994351,0.5610169491525424,0.5446327683615819,0.5435028248587571,0.5573446327683615,0.5720338983050848,0.5759887005649718,0.5257062146892655,0.56045197740113,0.5474576271186441,0.5661016949152542,0.5621468926553672,0.5514124293785311,0.557923056228141,0.5824858757062147
98,0.5573446327683615,0.5661016949152542,0.5336158192090396,0.5426553672316384,0.5483050847457627,0.5757062146892655,0.5621468926553672,0.5536723163841808,0.5429378531073447,0.5663841807909604,0.5392655367231638,0.5754237288135593,0.5598870056497175,0.5644067796610169,0.5615819209039548,0.5607344632768362,0.5689265536723164,0.5483050847457627,0.5516949152542373,0.553954802259887,0.5483050847457627,0.5562550443906377,0.5757062146892655
99,0.5370056497175141,0.5398305084745763,0.5624293785310734,0.5587570621468927,0.5646892655367232,0.5635593220338984,0.5316384180790961,0.5533898305084746,0.5511299435028248,0.5370056497175141,0.5474576271186441,0.5663841807909604,0.5491525423728814,0.5573446327683615,0.5387005649717514,0.5432203389830509,0.5567796610169492,0.546045197740113,0.5581920903954802,0.5655367231638418,0.5717514124293785,0.5523809523809524,0.5717514124293785
100,0.5545197740112995,0.5412429378531074,0.5466101694915254,0.5483050847457627,0.5644067796610169,0.5378531073446328,0.5556497175141243,0.5813559322033899,0.5638418079096045,0.5822033898305085,0.5785310734463277,0.5655367231638418,0.5528248587570621,0.5570621468926553,0.5502824858757062,0.5765536723163842,0.5562146892655367,0.559322033898305,0.5661016949152542,0.5799435028248587,0.5838983050847457,0.5620123755716976,0.5838983050847457
101,0.5302259887005649,0.5415254237288135,0.5598870056497175,0.5389830508474577,0.5559322033898305,0.5590395480225989,0.5714689265536723,0.5573446327683615,0.5483050847457627,0.5330508474576271,0.5463276836158192,0.5463276836158192,0.535593220338983,0.5629943502824859,0.5584745762711865,0.5615819209039548,0.5680790960451978,0.5706214689265536,0.5457627118644067,0.5615819209039548,0.5751412429378531,0.5537261232176486,0.5751412429378531
102,0.5542372881355933,0.5556497175141243,0.5542372881355933,0.5502824858757062,0.5615819209039548,0.581638418079096,0.5485875706214689,0.5771186440677966,0.5692090395480226,0.5621468926553672,0.5525423728813559,0.5477401129943503,0.5635593220338984,0.5700564971751413,0.5516949152542373,0.572316384180791,0.5497175141242938,0.5562146892655367,0.5505649717514124,0.5330508474576271,0.5519774011299435,0.5578154425612054,0.581638418079096
103,0.5406779661016949,0.5536723163841808,0.5646892655367232,0.5652542372881356,0.5545197740112995,0.5661016949152542,0.5545197740112995,0.5429378531073447,0.5672316384180791,0.5533898305084746,0.5375706214689265,0.5429378531073447,0.5649717514124294,0.5666666666666667,0.556497175141243,0.557909604519774,0.5466101694915254,0.5584745762711865,0.5672316384180791,0.5451977401129944,0.5731638418079096,0.5562012375571698,0.5731638418079096
104,0.5562146892655367,0.559322033898305,0.5644067796610169,0.5548022598870056,0.5511299435028248,0.5768361581920904,0.5279661016949152,0.53954802259887,0.5435028248587571,0.5310734463276836,0.5375706214689265,0.573728813559322,0.5598870056497175,0.5556497175141243,0.5548022598870056,0.5474576271186441,0.5655367231638418,0.5652542372881356,0.5392655367231638,0.5720338983050848,0.5658192090395481,0.5543718052192628,0.5768361581920904
105,0.5327683615819209,0.5519774011299435,0.55,0.5387005649717514,0.5437853107344632,0.5384180790960452,0.5677966101694916,0.5627118644067797,0.5570621468926553,0.561864406779661,0.5251412429378531,0.5370056497175141,0.5745762711864407,0.5627118644067797,0.5536723163841808,0.53954802259887,0.5522598870056498,0.557909604519774,0.5296610169491526,0.5641242937853107,0.5542372881355933,0.5502824858757062,0.5745762711864407
106,0.5720338983050848,0.5689265536723164,0.5706214689265536,0.5483050847457627,0.5573446327683615,0.559322033898305,0.5711864406779661,0.5412429378531074,0.5689265536723164,0.5635593220338984,0.542090395480226,0.5485875706214689,0.5553672316384181,0.5796610169491525,0.5615819209039548,0.5799435028248587,0.5672316384180791,0.5714689265536723,0.5610169491525424,0.5669491525423729,0.5378531073446328,0.5615819209039548,0.5799435028248587
107,0.5310734463276836,0.5635593220338984,0.5432203389830509,0.556497175141243,0.5621468926553672,0.5655367231638418,0.5336158192090396,0.535593220338983,0.5632768361581921,0.5562146892655367,0.5211864406779662,0.5415254237288135,0.557909604519774,0.546045197740113,0.5440677966101695,0.5457627118644067,0.5387005649717514,0.5528248587570621,0.5290960451977401,0.5596045197740113,0.5497175141242938,0.5474845305353779,0.5655367231638418
108,0.5754237288135593,0.5697740112994351,0.5471751412429379,0.5488700564971751,0.5612994350282486,0.5406779661016949,0.5567796610169492,0.5638418079096045,0.5706214689265536,0.5624293785310734,0.5646892655367232,0.5771186440677966,0.5686440677966101,0.5697740112994351,0.5745762711864407,0.5658192090395481,0.5629943502824859,0.5675141242937853,0.5850282485875706,0.5474576271186441,0.5658192090395481,0.5641108420769438,0.5850282485875706
109,0.5446327683615819,0.5697740112994351,0.5661016949152542,0.5550847457627118,0.5584745762711865,0.5406779661016949,0.546045197740113,0.53954802259887,0.5497175141242938,0.523728813559322,0.5641242937853107,0.5474576271186441,0.5596045197740113,0.5471751412429379,0.5553672316384181,0.5686440677966101,0.5720338983050848,0.5641242937853107,0.5677966101694916,0.5799435028248587,0.5545197740112995,0.5559322033898304,0.5799435028248587
110,0.5375706214689265,0.5463276836158192,0.5508474576271186,0.556497175141243,0.5638418079096045,0.5810734463276837,0.56045197740113,0.5805084745762712,0.5652542372881356,0.5700564971751413,0.5361581920903955,0.5689265536723164,0.5497175141242938,0.5590395480225989,0.5426553672316384,0.5864406779661017,0.5624293785310734,0.5559322033898305,0.5697740112994351,0.5807909604519774,0.5824858757062147,0.5622276029055691,0.5864406779661017
111,0.5361581920903955,0.5514124293785311,0.5725988700564971,0.5516949152542373,0.561864406779661,0.5384180790960452,0.5706214689265536,0.5514124293785311,0.5621468926553672,0.5720338983050848,0.5296610169491526,0.5488700564971751,0.5638418079096045,0.5556497175141243,0.5581920903954802,0.5488700564971751,0.55,0.5505649717514124,0.5649717514124294,0.5590395480225989,0.5731638418079096,0.555770782889427,0.5731638418079096
112,0.5810734463276837,0.5663841807909604,0.5686440677966101,0.5658192090395481,0.5488700564971751,0.5610169491525424,0.5477401129943503,0.5514124293785311,0.5655367231638418,0.5338983050847458,0.5364406779661017,0.5451977401129944,0.55,0.5683615819209039,0.5779661016949152,0.5322033898305085,0.5449152542372881,0.542090395480226,0.5855932203389831,0.5282485875706214,0.5765536723163842,0.5560936238902341,0.5855932203389831
113,0.5497175141242938,0.5596045197740113,0.5576271186440678,0.5661016949152542,0.5601694915254237,0.5573446327683615,0.5703389830508474,0.5550847457627118,0.5590395480225989,0.5751412429378531,0.5889830508474576,0.5677966101694916,0.5621468926553672,0.5440677966101695,0.5505649717514124,0.576271186440678,0.5805084745762712,0.5415254237288135,0.5333333333333333,0.5449152542372881,0.5511299435028248,0.5595910680656443,0.5889830508474576
114,0.5353107344632768,0.5516949152542373,0.5573446327683615,0.5344632768361582,0.5550847457627118,0.5279661016949152,0.5658192090395481,0.5403954802259887,0.5522598870056498,0.5285310734463277,0.5225988700564972,0.5463276836158192,0.5451977401129944,0.5466101694915254,0.5432203389830509,0.5638418079096045,0.5663841807909604,0.5514124293785311,0.5378531073446328,0.5307909604519774,0.5454802259887006,0.5451708366962604,0.5663841807909604
115,0.5892655367231638,0.584180790960452,0.5514124293785311,0.5779661016949152,0.5672316384180791,0.5584745762711865,0.5548022598870056,0.5748587570621468,0.5392655367231638,0.572316384180791,0.5615819209039548,0.5655367231638418,0.5751412429378531,0.5519774011299435,0.5590395480225989,0.5677966101694916,0.5641242937853107,0.5807909604519774,0.5751412429378531,0.553954802259887,0.5587570621468927,0.565886467581383,0.5892655367231638
116,0.5607344632768362,0.5635593220338984,0.556497175141243,0.5581920903954802,0.556497175141243,0.5548022598870056,0.5624293785310734,0.5677966101694916,0.5694915254237288,0.5596045197740113,0.5522598870056498,0.5675141242937853,0.5491525423728814,0.5471751412429379,0.5627118644067797,0.557909604519774,0.5627118644067797,0.5533898305084746,0.5652542372881356,0.5833333333333334,0.5629943502824859,0.5606672047350014,0.5833333333333334
117,0.5358757062146893,0.5717514124293785,0.5740112994350283,0.5418079096045197,0.5542372881355933,0.5449152542372881,0.5720338983050848,0.5652542372881356,0.5612994350282486,0.5830508474576271,0.5248587570621469,0.55,0.5663841807909604,0.5570621468926553,0.5477401129943503,0.5655367231638418,0.5519774011299435,0.5644067796610169,0.5627118644067797,0.5700564971751413,0.5694915254237288,0.5587839655636266,0.5830508474576271
118,0.5353107344632768,0.5542372881355933,0.5675141242937853,0.5514124293785311,0.5248587570621469,0.542090395480226,0.5491525423728814,0.553954802259887,0.5669491525423729,0.5466101694915254,0.5514124293785311,0.5505649717514124,0.5508474576271186,0.5488700564971751,0.5556497175141243,0.5409604519774012,0.5649717514124294,0.5598870056497175,0.5299435028248588,0.5689265536723164,0.5655367231638418,0.551412429378531,0.5689265536723164
119,0.535593220338983,0.5573446327683615,0.5694915254237288,0.5556497175141243,0.5638418079096045,0.5485875706214689,0.5522598870056498,0.5644067796610169,0.5497175141242938,0.5545197740112995,0.5415254237288135,0.559322033898305,0.5525423728813559,0.5632768361581921,0.5485875706214689,0.5680790960451978,0.5511299435028248,0.5553672316384181,0.5483050847457627,0.5822033898305085,0.5584745762711865,0.5562012375571698,0.5822033898305085
120,0.5505649717514124,0.556497175141243,0.5742937853107345,0.5771186440677966,0.5596045197740113,0.5819209039548022,0.5853107344632769,0.5474576271186441,0.5751412429378531,0.5612994350282486,0.596045197740113,0.5652542372881356,0.5641242937853107,0.5596045197740113,0.5485875706214689,0.5771186440677966,0.5779661016949152,0.5742937853107345,0.5861581920903954,0.5525423728813559,0.5759887005649718,0.5688996502555824,0.596045197740113
121,0.5692090395480226,0.5324858757062146,0.5324858757062146,0.5615819209039548,0.5432203389830509,0.5282485875706214,0.5627118644067797,0.5491525423728814,0.5615819209039548,0.536723163841808,0.5330508474576271,0.5567796610169492,0.561864406779661,0.5621468926553672,0.5740112994350283,0.5528248587570621,0.5615819209039548,0.5449152542372881,0.5725988700564971,0.5327683615819209,0.5418079096045197,0.5510357815442561,0.5740112994350283
122,0.5392655367231638,0.5336158192090396,0.5514124293785311,0.5629943502824859,0.5663841807909604,0.5364406779661017,0.5401129943502825,0.5494350282485876,0.5641242937853107,0.5319209039548023,0.5872881355932204,0.5525423728813559,0.559322033898305,0.5581920903954802,0.5675141242937853,0.546045197740113,0.5686440677966101,0.5615819209039548,0.5584745762711865,0.5677966101694916,0.5454802259887006,0.5546946462200699,0.5872881355932204
123,0.5446327683615819,0.573728813559322,0.5471751412429379,0.5822033898305085,0.542090395480226,0.5372881355932203,0.5819209039548022,0.53954802259887,0.5485875706214689,0.5488700564971751,0.5819209039548022,0.5505649717514124,0.5584745762711865,0.5550847457627118,0.5480225988700564,0.5548022598870056,0.5443502824858757,0.5731638418079096,0.5855932203389831,0.5646892655367232,0.5638418079096045,0.5584073177293516,0.5855932203389831
124,0.5288135593220339,0.5324858757062146,0.542090395480226,0.5508474576271186,0.5576271186440678,0.5740112994350283,0.5505649717514124,0.5389830508474577,0.5446327683615819,0.5378531073446328,0.5290960451977401,0.5669491525423729,0.5502824858757062,0.553954802259887,0.5474576271186441,0.5406779661016949,0.5581920903954802,0.5516949152542373,0.5330508474576271,0.5731638418079096,0.5415254237288135,0.5478073715361852,0.5740112994350283
125,0.5587570621468927,0.5463276836158192,0.556497175141243,0.5576271186440678,0.5389830508474577,0.5443502824858757,0.5446327683615819,0.557909604519774,0.5590395480225989,0.5375706214689265,0.5805084745762712,0.5632768361581921,0.5689265536723164,0.5497175141242938,0.5505649717514124,0.5666666666666667,0.5629943502824859,0.5559322033898305,0.53954802259887,0.5621468926553672,0.5432203389830509,0.5545332257196665,0.5805084745762712
126,0.542090395480226,0.5542372881355933,0.5542372881355933,0.5692090395480226,0.5562146892655367,0.5644067796610169,0.542090395480226,0.5485875706214689,0.576271186440678,0.5265536723163842,0.5830508474576271,0.5488700564971751,0.5437853107344632,0.5545197740112995,0.5412429378531074,0.5709039548022599,0.5683615819209039,0.5468926553672316,0.581638418079096,0.5553672316384181,0.5697740112994351,0.5570621468926554,0.5830508474576271
127,0.5491525423728814,0.5531073446327683,0.5644067796610169,0.5612994350282486,0.5505649717514124,0.5711864406779661,0.5796610169491525,0.5694915254237288,0.5598870056497175,0.5254237288135594,0.5545197740112995,0.5731638418079096,0.5661016949152542,0.5646892655367232,0.5615819209039548,0.5536723163841808,0.5505649717514124,0.5731638418079096,0.5627118644067797,0.546045197740113,0.5497175141242938,0.5590529997309659,0.5796610169491525
128,0.5245762711864407,0.5632768361581921,0.5573446327683615,0.5477401129943503,0.5661016949152542,0.5522598870056498,0.5525423728813559,0.55,0.5477401129943503,0.5432203389830509,0.5587570621468927,0.5672316384180791,0.5644067796610169,0.5576271186440678,0.5584745762711865,0.5581920903954802,0.5610169491525424,0.5587570621468927,0.5327683615819209,0.5587570621468927,0.5790960451977402,0.5552327145547484,0.5790960451977402
129,0.5370056497175141,0.5689265536723164,0.5559322033898305,0.5734463276836158,0.5607344632768362,0.5528248587570621,0.5629943502824859,0.5612994350282486,0.5646892655367232,0.5358757062146893,0.5531073446327683,0.5598870056497175,0.5610169491525424,0.5644067796610169,0.5680790960451978,0.5649717514124294,0.5615819209039548,0.538135593220339,0.5892655367231638,0.5610169491525424,0.5415254237288135,0.5588915792305623,0.5892655367231638
130,0.5686440677966101,0.6025423728813559,0.553954802259887,0.5692090395480226,0.5663841807909604,0.5734463276836158,0.5511299435028248,0.5514124293785311,0.5683615819209039,0.5468926553672316,0.5983050847457627,0.5457627118644067,0.5488700564971751,0.5466101694915254,0.5559322033898305,0.5644067796610169,0.5471751412429379,0.5742937853107345,0.5878531073446328,0.5765536723163842,0.5485875706214689,0.564110842076944,0.6025423728813559
131,0.5531073446327683,0.5627118644067797,0.5485875706214689,0.5632768361581921,0.5629943502824859,0.5838983050847457,0.5480225988700564,0.5562146892655367,0.5505649717514124,0.5194915254237288,0.5689265536723164,0.5694915254237288,0.5700564971751413,0.5587570621468927,0.5550847457627118,0.5468926553672316,0.5576271186440678,0.5632768361581921,0.5451977401129944,0.5813559322033899,0.5621468926553672,0.5584611245628194,0.5838983050847457
132,0.55,0.5536723163841808,0.5358757062146893,0.5576271186440678,0.5522598870056498,0.5429378531073447,0.5443502824858757,0.5751412429378531,0.5259887005649717,0.5635593220338984,0.5347457627118644,0.5426553672316384,0.5531073446327683,0.5550847457627118,0.5559322033898305,0.5562146892655367,0.5728813559322034,0.5533898305084746,0.5576271186440678,0.5528248587570621,0.553954802259887,0.5518966908797418,0.5751412429378531
