,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
103,0.4662794977710523,0.6163756083595763,0.6735511840006544,0.6755960901394626,0.6753507014028056,0.6754324976483579,0.6732239990184451,0.6724060365629217,0.5156026338391068,0.6692977792319332,0.4743773260807329,0.46979673632980246,0.46750644145433723,0.46750644145433723,0.4662794977710523,0.4662794977710523,0.4662794977710523,0.4662794977710523,0.6137581285019018,0.6725696290540264,0.675187108911701,0.6750235164205963,0.674941720175044,0.6739601652284161,0.668234428039753,0.4662794977710523,0.628972230174635,0.6730604065273404,0.6730604065273404,0.5641896036971903,0.5911005684839066,0.5897918285550693,0.5847204613308249,0.6730604065273404,0.5034149932518097,0.5008793096396875,0.5160934113124208,0.512412580262566,0.4868103554046869,0.5066050468283506,0.516665985031287,0.5127397652447753,0.4956443499243385,0.5034149932518097,0.49850721851866997,0.5131487464725369,0.49850721851866997,0.5014518833585538,0.5115128215614904,0.498261829782013,0.5755108099797478,0.6755960901394626
104,0.4586724469346857,0.6257003803525418,0.687129360762341,0.6904012105844342,0.6902376180933295,0.6901558218477772,0.6893378593922539,0.6884381006911783,0.6797676986626314,0.6850844546235327,0.4688151813831745,0.4635802216678254,0.4605537605823893,0.4605537605823893,0.4586724469346857,0.4586724469346857,0.4586724469346857,0.4586724469346857,0.6216923643204777,0.6867203795345793,0.6899922293566725,0.6899104331111202,0.6900740256022249,0.6897468406200156,0.6845936771502188,0.4586724469346857,0.6398511308330948,0.68884708191894,0.68884708191894,0.6190748844628031,0.6179297370250706,0.5974806756369883,0.5911005684839066,0.687129360762341,0.5257453682875955,0.5061960656005889,0.5048055294261994,0.5073412130383216,0.5227189072021594,0.5093861191771297,0.5204286123266942,0.5141303014191648,0.512167191525909,0.5053781031450656,0.49924338472864094,0.5156026338391068,0.5101222853871007,0.511431025315938,0.5003885321663736,0.5072594167927692,0.589967539008478,0.6904012105844342
105,0.42006461903398634,0.6650443744632122,0.6702793341785612,0.6755960901394626,0.6495030878082696,0.649339495317165,0.6459040530039671,0.648357940370537,0.6643900044987935,0.6735511840006544,0.4263629299415157,0.4219459326816899,0.42235491390945157,0.42235491390945157,0.42006461903398634,0.42006461903398634,0.42006461903398634,0.42006461903398634,0.6695431679685903,0.6739601652284161,0.6747781276839393,0.6657805406731832,0.6752689051572532,0.6552288249969327,0.6703611304241135,0.42006461903398634,0.6466402192139381,0.6701975379330088,0.6462312379861764,0.6463130342317288,0.6462312379861764,0.6462312379861764,0.6278270827369024,0.6737965727373113,0.5672160647826264,0.5240276471309967,0.5251727945687293,0.5173203549957057,0.5241912396221013,0.5225553147110548,0.5059506768639319,0.5146210788924789,0.5378512126293403,0.5200196310989326,0.5242730358676537,0.518138317451229,0.5270541082164328,0.5307349392662877,0.5245184246043106,0.5263179420064619,0.5742959842587669,0.6755960901394626
106,0.46877428326039833,0.6227148173898818,0.6858615189562799,0.6874974438673265,0.6877428326039835,0.6871702588851172,0.6850435565007567,0.6840620015541287,0.6755551920166865,0.6803811705042738,0.475890556623451,0.47278229929246246,0.4704102081714449,0.4704102081714449,0.46877428326039833,0.46877428326039833,0.46877428326039833,0.46877428326039833,0.6196883563044456,0.6858615189562799,0.6874156476217742,0.6874156476217742,0.6870066663940125,0.6861887039384892,0.6820170954153204,0.46877428326039833,0.6385832890270337,0.684389186536338,0.684389186536338,0.6220604474254632,0.6214878737065969,0.5884421905034559,0.5952312788842992,0.6851253527463089,0.5068913336877837,0.5067277411966791,0.49683039548484725,0.513925810805284,0.5032105026379289,0.5057461862500511,0.49421291562717273,0.5088544435810396,0.5059097787411558,0.5155617357163306,0.5097542022821152,0.4989570978692078,0.5078728886344117,0.5036194838656906,0.5097542022821152,0.49993865281583577,0.5909627266626981,0.6877428326039835
107,0.39573023598216844,0.5028833176557196,0.6010388123185145,0.6240235573187191,0.6259048709664227,0.6074189194715962,0.5944133164287759,0.6098728068381661,0.5809169359126416,0.6095456218559568,0.4009651956975175,0.39695717966545335,0.3967117909287964,0.3967117909287964,0.39573023598216844,0.39573023598216844,0.39573023598216844,0.39573023598216844,0.5045192425667662,0.6099546030837184,0.6241053535642714,0.6213242812154922,0.5958856488487179,0.5977669624964214,0.6139626191157825,0.39573023598216844,0.5000204490613881,0.6035744959306368,0.5612040407345303,0.5837798045069731,0.6256594822297656,0.6256594822297656,0.6256594822297656,0.611099750521451,0.48218886753098034,0.5391190544354014,0.5356018158766512,0.5302032636701975,0.5302850599157498,0.5444358103963028,0.534783853421128,0.5258680626559241,0.5289763199869126,0.528812727495808,0.5309394298801685,0.5396098319087154,0.5377285182610119,0.5378921107521165,0.5371559445421455,0.5375649257699071,0.5238837463286361,0.6259048709664227
108,0.3852194184286941,0.5413684511880905,0.6436955543740542,0.6361702997832399,0.641896036971903,0.6275816940002454,0.6176843482884136,0.6124493885730645,0.6008343217046338,0.6294630076479489,0.38955461944296754,0.38783689828636864,0.3851376221831418,0.3851376221831418,0.3852194184286941,0.3852194184286941,0.3852194184286941,0.3852194184286941,0.5430861723446894,0.6361702997832399,0.6341253936444318,0.6103226861887039,0.6180933295161752,0.6182569220072799,0.6358431148010306,0.3852194184286941,0.544722097255736,0.641159870761932,0.6449224980573391,0.6440227393562635,0.6419778332174553,0.6419778332174553,0.6419778332174553,0.6374790397120772,0.602633839106785,0.5359698989816367,0.5360516952271891,0.5330252341417528,0.537033250173817,0.5232914809210257,0.5312257167396016,0.5308985317573923,0.5331070303873052,0.538014805120445,0.532043679195125,0.5369514539282647,0.5322072716862296,0.5262361457609096,0.5332706228784099,0.5350701402805611,0.5431770570619698,0.6449224980573391
109,0.3773669788556705,0.5720420432702139,0.5722056357613186,0.6121222035908552,0.6140853134841111,0.6176025520428612,0.6158848308862623,0.614576090957425,0.5867653674696331,0.6053331152100119,0.3839106784998569,0.37883931127561243,0.37941188499447875,0.37941188499447875,0.3773669788556705,0.3773669788556705,0.3773669788556705,0.3773669788556705,0.5730235982168419,0.5615721238395157,0.6110588523986749,0.6075416138399248,0.6183387182528322,0.6169481820784426,0.6073780213488201,0.3773669788556705,0.5763772442844873,0.5728600057257371,0.6011615066868431,0.5563371641241667,0.6131037585374831,0.6131037585374831,0.6120404073453029,0.5665616948182078,0.6063964664021921,0.5309803280029447,0.5416138399247474,0.537278638910474,0.5427589873624801,0.5408776737147765,0.5467670033945442,0.5364606764549508,0.5337614003517238,0.544231319782422,0.5380966013659974,0.5440677272913174,0.5408776737147765,0.5319618829495726,0.5424318023802708,0.5430043760991371,0.523591400488051,0.6176025520428612
110,0.3868553433397407,0.5424318023802708,0.6446771093206822,0.633961801153327,0.6398511308330948,0.6268455277902745,0.6167027933417856,0.6119586110997505,0.5936362520960288,0.6309353400678909,0.3916813218273281,0.38971821193407225,0.386937139585293,0.386937139585293,0.3868553433397407,0.3868553433397407,0.3868553433397407,0.3868553433397407,0.544722097255736,0.6371518547298679,0.6321622837511758,0.6113042411353319,0.6182569220072799,0.6172753670606519,0.6331438386978038,0.3868553433397407,0.5436587460635557,0.6418142407263506,0.6442681280929206,0.6423050181996647,0.6404237045519611,0.6404237045519611,0.6404237045519611,0.6385423909042575,0.5967445094270173,0.5244366283587584,0.5299169768107644,0.5412048586969858,0.5364606764549508,0.531307512985154,0.5314711054762586,0.531062124248497,0.5340885853339332,0.5369514539282647,0.5290172181096887,0.5358063064905321,0.5235368696576828,0.5298351805652121,0.5296715880741074,0.535560917753875,0.5429316683253128,0.6446771093206822
111,0.46893787575150303,0.6251687047564517,0.6802993742587216,0.6820170954153204,0.6820170954153204,0.6819352991697681,0.6798085967854075,0.6785816531021226,0.6699112510735757,0.6752280070344772,0.47744468528894524,0.4726187068013578,0.4700830231892356,0.4700830231892356,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.6223058361621202,0.6794814118031982,0.6817717066786635,0.6816081141875588,0.6816081141875588,0.6803811705042738,0.6755551920166865,0.46893787575150303,0.6367837716248824,0.6793178193120936,0.6793178193120936,0.5648030755388328,0.5920412253077584,0.5470532902539773,0.5470532902539773,0.6801357817676169,0.5059097787411558,0.5140894032963887,0.5182610118195575,0.502228947691301,0.5228416015704879,0.5094270172999059,0.5163796981718539,0.4965850067481903,0.5148255695063596,0.508936239826592,0.5116355159298188,0.4983845241503415,0.49601243302932396,0.5038648726023476,0.508936239826592,0.5104085722465339,0.5823074720870313,0.6820170954153204
112,0.47151445748640136,0.6247188254059138,0.6833667334669339,0.6859024170790561,0.6860660095701607,0.6859024170790561,0.6838575109402478,0.6829577522391722,0.6739601652284161,0.6795223099259744,0.4802666557605006,0.4760950472373318,0.472904993660791,0.472904993660791,0.47151445748640136,0.47151445748640136,0.47151445748640136,0.47151445748640136,0.621528771829373,0.6831213447302769,0.6855752320968468,0.6859024170790561,0.6854934358512944,0.6846754733957712,0.6798494949081837,0.47151445748640136,0.6392785571142284,0.6831213447302769,0.6831213447302769,0.6131037585374831,0.6123675923275121,0.5872561449429471,0.5803034640709991,0.6833667334669339,0.5017790683407631,0.5023516420596295,0.5016154758496585,0.4986708110097747,0.4890188540345998,0.49981595844750726,0.503742178234019,0.5077501942660831,0.5088953417038158,0.49948877346529796,0.5025152345507341,0.5053781031450656,0.5024334383051818,0.5065232505827982,0.5098768966504438,0.4976892560631467,0.5899887454425101,0.6860660095701607
113,0.46856979264651755,0.6214469755838207,0.6782953662426895,0.6805038648726024,0.6805038648726024,0.68042206862705,0.6786225512248988,0.6774774037871661,0.6694613717230379,0.6748599239294917,0.4772401946750644,0.4730685861518956,0.4700421250664594,0.4700421250664594,0.46856979264651755,0.46856979264651755,0.46856979264651755,0.46856979264651755,0.6176843482884136,0.6781317737515848,0.6803402723814976,0.6802584761359454,0.6800948836448407,0.6791133286982127,0.6743691464561776,0.46856979264651755,0.6351069485910597,0.6778045887693754,0.6778045887693754,0.563862418714981,0.5924911046582961,0.5475031696045152,0.5475031696045152,0.6779681812604802,0.5023516420596295,0.5050509181628563,0.5012882908674492,0.5102858778782053,0.5063596580916936,0.5065232505827982,0.5065232505827982,0.5098768966504438,0.5055416956361704,0.5000613471841643,0.5135577277002985,0.5034149932518097,0.5167477812768394,0.5040693632162284,0.4976892560631467,0.5079955830027402,0.5813789332254834,0.6805038648726024
114,0.3979387346120813,0.534047687211157,0.6258230747208703,0.6119177129769744,0.6097092143470615,0.619524763813341,0.6033291071939798,0.6010388123185145,0.5825528608236882,0.6255776859842134,0.40480961923847697,0.4012923806797268,0.3987566970676046,0.3987566970676046,0.3979387346120813,0.3979387346120813,0.3979387346120813,0.3979387346120813,0.5367469633143839,0.6249233160197947,0.6144533965890966,0.6223058361621202,0.6209970962332829,0.6029201259662181,0.6085640669093288,0.3979387346120813,0.5204695104494703,0.6273772033863646,0.6057829945605496,0.6021839597562472,0.6065191607705206,0.6065191607705206,0.6085640669093288,0.6296674982618298,0.47539977915013704,0.534047687211157,0.5318391885812441,0.5380557032432212,0.5324117623001104,0.5408367755920003,0.5289763199869126,0.5272585988303137,0.5254590814281624,0.539037258189849,0.5284855425135986,0.5228416015704879,0.5206331029405751,0.5236595640260112,0.5242321377448775,0.5297124861968836,0.5292338266858737,0.6296674982618298
115,0.41540223303750357,0.6527749376303628,0.6564557686802176,0.6551470287513803,0.647130996687252,0.6475399779150137,0.648848717843851,0.6459040530039671,0.5702425258680627,0.6518751789292871,0.4216187476994806,0.41834689787738744,0.41752893542186414,0.41752893542186414,0.41540223303750357,0.41540223303750357,0.41540223303750357,0.41540223303750357,0.6556378062246943,0.6591550447834444,0.6578463048546072,0.6112224448897795,0.6531839188581244,0.6332256349433562,0.5968263056725697,0.41540223303750357,0.6360067072921353,0.6561285836980083,0.6178479407795182,0.6504028465093452,0.6499120690360313,0.6499120690360313,0.6246370291603616,0.6583370823279211,0.5690155821847778,0.5281992556541655,0.5120853952803567,0.516911373767944,0.5227189072021594,0.524600220849863,0.5249274058320723,0.5268905157253282,0.5184655024334383,0.5155208375935545,0.5178111324690197,0.5189562799067523,0.5281174594086131,0.5214101672733221,0.5259089607787003,0.5343339740705901,0.5644501398867273,0.6583370823279211
116,0.47028751380311645,0.6257003803525418,0.685657028342399,0.6879473232178643,0.6880291194634166,0.687374749498998,0.6857388245879514,0.6845936771502188,0.6756778863850149,0.6807492536092593,0.47822174962169234,0.4741319373440759,0.4717598462230584,0.4717598462230584,0.47028751380311645,0.47028751380311645,0.47028751380311645,0.47028751380311645,0.6224285305304487,0.6850844546235327,0.6877837307267597,0.687865526972312,0.6872929532534456,0.6868021757801317,0.6820579935380966,0.47028751380311645,0.6391149646231238,0.6851662508690851,0.6851662508690851,0.6198110506727741,0.6189930882172509,0.5866835712240808,0.5931454746227148,0.6854934358512944,0.5081591754938448,0.5021062533229724,0.49548075743323383,0.4970348860987281,0.5175657437323626,0.5071776205472169,0.5151936526113451,0.4959715349065478,0.5133123389636416,0.512167191525909,0.5122489877714613,0.5095497116682344,0.5075866017749785,0.5073412130383216,0.4939266287677396,0.49531716494212913,0.5915004612399402,0.6880291194634166
117,0.37683530325958037,0.6454541736534293,0.6495439859310458,0.6533066132264529,0.6531430207353482,0.6510163183509877,0.6003844423540959,0.6029201259662181,0.5710195902008098,0.5967854075497935,0.6034109034395321,0.6040652734039508,0.3788802093983886,0.3788802093983886,0.37683530325958037,0.37683530325958037,0.37683530325958037,0.37683530325958037,0.6488078197210748,0.652079669543168,0.652815835753139,0.6541245756819762,0.651834280806511,0.5976851662508691,0.6552697231197088,0.37683530325958037,0.625005112265347,0.6491350047032841,0.6498711709132551,0.6507709296143307,0.6498711709132551,0.6498711709132551,0.6189521900944747,0.6522432620342726,0.46730195084045645,0.5374831295243548,0.546971494008425,0.5431270704674656,0.5432906629585702,0.5334751134922907,0.5227598053249356,0.534293075947814,0.5235777677804588,0.53977342439982,0.5363379820866222,0.5396916281542677,0.5451719766062738,0.5408367755920003,0.5410821643286573,0.5269314138481044,0.5587410648962323,0.6533066132264529
118,0.42014641527953867,0.6635720420432702,0.6679072430575437,0.6729786102817881,0.649584884053822,0.6491759028260603,0.6454132755306532,0.6479489591427754,0.6627540795877469,0.6701157416874566,0.4262811336959634,0.4212097664717189,0.4220277289272422,0.4220277289272422,0.42014641527953867,0.42014641527953867,0.42014641527953867,0.42014641527953867,0.6669256881109157,0.6711790928796368,0.6721606478262647,0.6656987444276308,0.6726514252995788,0.654329066295857,0.6696249642141425,0.42014641527953867,0.6444317205840252,0.6673346693386774,0.6460676454950718,0.6464766267228335,0.6460676454950718,0.6460676454950718,0.5886466811173368,0.6706883154063229,0.5650893623982659,0.5185472986789906,0.5272177007075375,0.5189562799067523,0.5345793628072472,0.5199378348533802,0.5075866017749785,0.5232096846754734,0.5358063064905321,0.5240276471309967,0.523373277166578,0.5257453682875955,0.5211647785366652,0.5286900331274794,0.5092225266860251,0.5242730358676537,0.5719481290623576,0.6729786102817881
119,0.4194511471923439,0.6654124575681977,0.6690114923725001,0.6750644145433724,0.6502801521410168,0.6497075784221504,0.6456995623900863,0.6485624309844178,0.665003476340436,0.6725287309312502,0.42558586560876854,0.42100527585783815,0.4220686270500184,0.4220686270500184,0.4194511471923439,0.4194511471923439,0.4194511471923439,0.4194511471923439,0.6682753261625292,0.6728559159134596,0.6745736370700585,0.6663122162692733,0.6745736370700585,0.6537155944542146,0.6720379534579363,0.4194511471923439,0.644636211197906,0.6685207148991861,0.6464357286000573,0.6466811173367143,0.6464357286000573,0.6464357286000573,0.5905688928878164,0.6722833421945933,0.5678295366242689,0.5233323790438019,0.5284037462680463,0.5297942824424359,0.5204695104494703,0.5262770438836858,0.5391190544354014,0.5236595640260112,0.5385464807165351,0.5215328616416507,0.5193243630117378,0.5256226739192671,0.5168704756451679,0.5281583575313893,0.5127806633675515,0.513189644595313,0.5725585714134239,0.6750644145433724
120,0.41981923029732937,0.6657805406731832,0.6696249642141425,0.6748599239294917,0.6537564925769908,0.6540018813136477,0.6503210502637929,0.6529385301214674,0.6652079669543168,0.6726514252995788,0.42685370741482964,0.4219459326816899,0.42210952517279454,0.42210952517279454,0.41981923029732937,0.41981923029732937,0.41981923029732937,0.41981923029732937,0.6687252055130669,0.6730604065273404,0.6746145351928347,0.667252873093125,0.6756778863850149,0.6582552860823688,0.6721606478262647,0.41981923029732937,0.6470492004416998,0.6691341867408286,0.6507300314915545,0.6506482352460022,0.6507300314915545,0.6507300314915545,0.6325712649789375,0.6728150177906834,0.570324322113615,0.5165841887857348,0.5295079955830028,0.5129033577358799,0.5381783976115496,0.519365261134514,0.538260193857102,0.5239458508854443,0.5211647785366652,0.5189562799067523,0.5195288536256186,0.5268087194797759,0.5256635720420433,0.5307349392662877,0.5255817757964909,0.5268905157253282,0.5757774051504368,0.6748599239294917
121,0.3952803566316306,0.5434133573268987,0.623001104249315,0.6324076724878328,0.6338800049077747,0.6188294957261462,0.6201382356549834,0.6071326326121631,0.5855384237863482,0.5868471637151855,0.3955257453682876,0.3967526890515725,0.393889820457241,0.393889820457241,0.3952803566316306,0.3952803566316306,0.3952803566316306,0.3952803566316306,0.5439041348002127,0.6154758496585007,0.6312625250501002,0.6253731953703325,0.615557645904053,0.6185023107439368,0.5137213201914033,0.3952803566316306,0.5529835180565212,0.6194838656905648,0.6328984499611467,0.6337982086622224,0.6344525786266411,0.6344525786266411,0.6344525786266411,0.6136763322563494,0.4738047523618666,0.5329434378962006,0.5325344566684389,0.5185472986789906,0.5354791215083228,0.5232914809210257,0.5328616416506482,0.531062124248497,0.5317164942129157,0.538260193857102,0.5430861723446894,0.531552901721811,0.5237822583943397,0.531552901721811,0.5299987730563167,0.5335978078606192,0.5347278078454717,0.6344525786266411
122,0.39519856038607826,0.5386691750848636,0.6324894687333852,0.6302809701034723,0.634697967363298,0.6107316674164656,0.6055785039466689,0.601652284160157,0.5762136517933827,0.5811214265265224,0.3962619115782586,0.39707987403378187,0.3944623941761073,0.3944623941761073,0.39519856038607826,0.39519856038607826,0.39519856038607826,0.39519856038607826,0.5407140812236718,0.6259457690891989,0.6281542677191116,0.6199746431638787,0.6110588523986749,0.6059874851744305,0.6246370291603616,0.39519856038607826,0.544967485992393,0.6295448038935013,0.6373154472209726,0.6372336509754202,0.6355977260643736,0.6355977260643736,0.6355977260643736,0.6257821765980941,0.47069649503087807,0.5270541082164328,0.5340067890883808,0.5210829822911128,0.5337614003517238,0.5306531430207353,0.5308985317573923,0.5345793628072472,0.5304895505296306,0.5332706228784099,0.5286900331274794,0.5312257167396016,0.5227189072021594,0.5358063064905321,0.5334342153695145,0.5384237863482066,0.5341491751454535,0.6373154472209726
123,0.3997382520142325,0.5454991615884831,0.6355568279415975,0.6290131282974112,0.6325303668561613,0.6088912518915381,0.6086458631548812,0.605619402069445,0.5817348983681649,0.6196883563044456,0.40202854688969775,0.4019467506441454,0.39916567829536626,0.39916567829536626,0.3997382520142325,0.3997382520142325,0.3997382520142325,0.3997382520142325,0.546971494008425,0.6275407958774692,0.6273772033863646,0.6163347102368001,0.6037380884217415,0.5911414666066828,0.6263138521941843,0.3997382520142325,0.547462271481739,0.6350660504682835,0.6344116805038649,0.6344116805038649,0.6338391067849986,0.6338391067849986,0.6338391067849986,0.6298310907529344,0.46991943069813097,0.5264406363747904,0.5303668561613022,0.5176066418551388,0.5223508240971739,0.5287309312502556,0.5230869903071449,0.527585783812523,0.5296306899513312,0.5165432906629586,0.527340395075866,0.5312666148623778,0.529548893705779,0.5364197783321746,0.5306940411435115,0.5381374994887734,0.5378072850159882,0.6355568279415975
124,0.41061715267269233,0.6534702057175575,0.6581325917140404,0.657560017995174,0.6539609831908716,0.6551879268741565,0.6558422968385751,0.6535520019631099,0.5760909574250542,0.6541245756819762,0.41658827859801234,0.4133164287759192,0.41315283628481453,0.41315283628481453,0.41061715267269233,0.41061715267269233,0.41061715267269233,0.41061715267269233,0.6572328330129648,0.6607500715717148,0.6593595353973253,0.6186250051122654,0.6551061306286041,0.6398102327103186,0.6039834771583984,0.41061715267269233,0.6376017340804057,0.6579689992229356,0.6253322972475563,0.6569056480307554,0.6568238517852031,0.6568238517852031,0.631467015663981,0.6603410903439532,0.5747004212506646,0.5307758373890639,0.5402642018731341,0.5316755960901395,0.5344566684389187,0.5243957302359822,0.5246411189726392,0.5342112797022617,0.5441904216596458,0.5307758373890639,0.5231687865526973,0.5289763199869126,0.5248865077092961,0.5173612531184819,0.5399370168909247,0.5196515479939471,0.566117874448822,0.6603410903439532
125,0.4305754365874606,0.6600957016072962,0.6639401251482557,0.6693386773547094,0.6450451924256677,0.644390822461249,0.6403010101836326,0.6429184900413071,0.6572328330129648,0.6656578463048546,0.4358103963028097,0.43172058402519325,0.4327839352173735,0.4327839352173735,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.4305754365874606,0.6629585702016277,0.6670483824792443,0.6688478998813955,0.6605046828350579,0.6690114923725001,0.6493803934399411,0.6655760500593023,0.4305754365874606,0.6434910637601734,0.6632039589382848,0.6411189726391558,0.6412825651302605,0.6411189726391558,0.6411189726391558,0.6227148173898818,0.6674573637070058,0.4718007443458345,0.5153981432252259,0.5246411189726392,0.5270132100936566,0.5337205022289477,0.514171199541941,0.5351928346488897,0.5122080896486851,0.5169522718907202,0.5171976606273772,0.520142325467261,0.5103267760009815,0.514416588278598,0.5227598053249356,0.5067277411966791,0.5205513066950227,0.5706742282751444,0.6693386773547094
126,0.38579199214756044,0.535560917753875,0.6415688519896937,0.6002617479857675,0.6314261175412048,0.6294630076479489,0.6175207557973089,0.6134309435196924,0.5951085845159707,0.6337164124166701,0.3916813218273281,0.3894728231974152,0.3866099546030837,0.3866099546030837,0.38579199214756044,0.38579199214756044,0.38579199214756044,0.38579199214756044,0.5387509713304159,0.6357613185554783,0.6042697640178316,0.6187476994805938,0.6238190667048382,0.6180115332706229,0.6305263588401292,0.38579199214756044,0.5353973252627704,0.6395239458508855,0.6352705410821643,0.633961801153327,0.6314261175412048,0.6314261175412048,0.6314261175412048,0.6390331683775715,0.5986258230747209,0.5297533843196597,0.5341703815794855,0.5421864136436138,0.5338431965972762,0.5230460921843687,0.5306531430207353,0.5291808106007935,0.5336796041061715,0.544722097255736,0.5451310784834976,0.5277084781808515,0.5237004621487874,0.5407958774692242,0.5281992556541655,0.5329434378962006,0.5391660115393295,0.6415688519896937
127,0.4738865486074189,0.6232464929859719,0.6820579935380966,0.6845936771502188,0.6845936771502188,0.6843482884135618,0.6826305672569629,0.6818126048014396,0.6726514252995788,0.6777227925238232,0.48272054312707047,0.47838534211279704,0.47576786225512246,0.47576786225512246,0.4738865486074189,0.4738865486074189,0.4738865486074189,0.4738865486074189,0.6203836243916404,0.681894401046992,0.6842664921680095,0.6841028996769049,0.6840211034313525,0.6833667334669339,0.679685902417079,0.4738865486074189,0.6391149646231238,0.682139789783649,0.682139789783649,0.6174389595517565,0.6164574046051287,0.5834117214019876,0.5901190135372787,0.6817308085558873,0.5076683980205309,0.5129033577358799,0.49899799599198397,0.5081591754938448,0.4886916690523905,0.5014518833585538,0.4891824465257045,0.4935994437855302,0.5100404891415484,0.49850721851866997,0.4931904625577686,0.4988344035008793,0.5142120976647172,0.5075866017749785,0.4943356099955012,0.5043965481984377,0.59096121191741,0.6845936771502188
128,0.4553188008670402,0.6199746431638787,0.6846754733957712,0.687129360762341,0.6869657682712363,0.6872929532534456,0.6855752320968468,0.6850026583779805,0.6774774037871661,0.6820579935380966,0.46505255408776736,0.45957220563576134,0.45711831826919147,0.45711831826919147,0.4553188008670402,0.4553188008670402,0.4553188008670402,0.4553188008670402,0.6171935708150996,0.6841028996769049,0.6868021757801317,0.6864749907979224,0.6870475645167887,0.6861478058157131,0.681158234837021,0.4553188008670402,0.6354341335732689,0.6854116396057421,0.6854116396057421,0.6193202731994601,0.6184205144983845,0.5548648317042247,0.5548648317042247,0.6838575109402478,0.5351519365261135,0.5014518833585538,0.5183019099423336,0.5073412130383216,0.49294507382111163,0.5089771379493682,0.498261829782013,0.518629094924543,0.5169931700134964,0.5065232505827982,0.5139667089280602,0.512412580262566,0.5156844300846591,0.5120035990348043,0.5158480225757638,0.5048055294261994,0.5846053406889363,0.6872929532534456
129,0.39327634861559857,0.5372377407876978,0.6316306081550856,0.6371927528526441,0.6398920289558709,0.6223876324076725,0.6236145760909574,0.6095456218559568,0.5833708232792115,0.5853339331724674,0.3922947936689706,0.3945032922988835,0.39213120117786593,0.39213120117786593,0.39327634861559857,0.39327634861559857,0.39327634861559857,0.39327634861559857,0.5387100732076398,0.623778168582062,0.6358840129238068,0.63073084945401,0.6188703938489223,0.6222240399165678,0.624514334792033,0.39327634861559857,0.5468079015173204,0.6300764794895914,0.6397284364647663,0.6407099914113942,0.6414461576213651,0.6414461576213651,0.6414461576213651,0.6241053535642714,0.47466361294016607,0.5258680626559241,0.5320845773179012,0.5191607705206331,0.5252954889370578,0.5376467220154595,0.529548893705779,0.5313484111079302,0.5318391885812441,0.5327389472823197,0.5415729418019712,0.5282401537769417,0.5294670974602266,0.5230051940615926,0.5325753547912151,0.5391190544354014,0.5365954887855833,0.6414461576213651
130,0.4300437609913705,0.6535929000858861,0.6568647499079793,0.659809414747863,0.6357613185554783,0.6351069485910597,0.6306899513312338,0.6337164124166701,0.524109443376549,0.6562103799435606,0.4345425544967486,0.4309435196924461,0.43208866713017874,0.43208866713017874,0.4300437609913705,0.4300437609913705,0.4300437609913705,0.4300437609913705,0.6567011574168745,0.6589914522923398,0.659809414747863,0.6501574577726882,0.6591550447834444,0.6384605946587052,0.6558013987157989,0.4300437609913705,0.6363338922743446,0.6565375649257699,0.6315897100323096,0.6316715062778618,0.6315897100323096,0.6315897100323096,0.5788311316510573,0.6590732485378921,0.47143266124084904,0.5196924461167233,0.5190380761523046,0.5150300601202404,0.5304077542840784,0.516665985031287,0.5327798454050959,0.5187926874156477,0.5031696045151528,0.5196106498711709,0.5173203549957057,0.5142120976647172,0.5144574864013742,0.5265633307431189,0.5086499529671588,0.5096315079137868,0.5590515876802736,0.659809414747863
