,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
282,0.34479625918503676,0.5023914495657983,0.6094321977287909,0.6088977955911824,0.6387708750835004,0.6366332665330662,0.6427254509018036,0.6427254509018036,0.6298997995991984,0.6408550434201736,0.6418704074816299,0.6418704074816299,0.6418704074816299,0.34479625918503676,0.34479625918503676,0.34479625918503676,0.34479625918503676,0.34479625918503676,0.4968871075484302,0.6078289913159652,0.6209752839011357,0.6445424181696727,0.6381295925183701,0.6439011356045424,0.6438476953907816,0.34479625918503676,0.49218436873747495,0.5975150300601202,0.6225250501002004,0.6077755511022044,0.643313293253173,0.643313293253173,0.643313293253173,0.4995056780227121,0.6390380761523046,0.5447160988643954,0.5526786907147628,0.5458383433533734,0.5504342017368069,0.5384101536406145,0.5406012024048096,0.5421509686038745,0.5560454241816968,0.5464796259185036,0.5476018704074817,0.5498463593854376,0.5485103540414161,0.5532665330661323,0.5497394789579159,0.5428991315965264,0.5410287241148964,0.545250501002004,0.5540146960587843,0.5342952571810288,0.5497929191716767,0.5580227120908484,0.5396927187708751,0.5399064796259185,0.5572745490981964,0.5530527722110888,0.5386239144956579,0.5476018704074817,0.5316766867067468,0.5596793587174349,0.5482431529726118,0.5471743486973948,0.5473346693386774,0.5494188376753507,0.5484569138276553,0.5471743486973948,0.5508617234468938,0.548937875751503,0.5393186372745491,0.5476553106212425,0.5555644622578491,0.5414562458249833,0.5531556941042579,0.643313293253173
283,0.37899799599198397,0.6216165664662658,0.6275484301937208,0.6431529726118904,0.6444889779559119,0.6444889779559119,0.6439011356045424,0.6419238476953908,0.630434201736807,0.6301135604542418,0.38012024048096194,0.38012024048096194,0.38012024048096194,0.37899799599198397,0.37899799599198397,0.37899799599198397,0.37899799599198397,0.37899799599198397,0.6276018704074816,0.6295791583166332,0.6420841683366734,0.6257849031396125,0.6439011356045424,0.6439011356045424,0.6410688042752171,0.37899799599198397,0.6295791583166332,0.6301670006680027,0.5852772211088845,0.6439545758183033,0.6437942551770207,0.6435804943219773,0.642618570474282,0.6242351369405478,0.6305945223780896,0.5375551102204409,0.5431128924515698,0.5197060788243153,0.5511823647294589,0.5252638610554442,0.5432732130928524,0.5471209084836339,0.540120240480962,0.5324782899131597,0.5297528390113561,0.5408684034736139,0.5310354041416165,0.5327454909819639,0.5461055444221777,0.5346693386773547,0.5350434201736807,0.5336005344021376,0.5272945891783567,0.5457849031396126,0.5366466265865063,0.5356312625250501,0.529004676018704,0.5520908483633935,0.5374482297929192,0.5413493653974616,0.5358450233800935,0.532371409485638,0.5171409485637942,0.5313026052104208,0.5386773547094188,0.5373947895791583,0.5350968603874415,0.5474415497661991,0.5280427521710087,0.5487775551102204,0.5309819639278557,0.5307682030728123,0.5407080828323313,0.5427388109552438,0.5327989311957247,0.5375551102204409,0.5487340112323412,0.6444889779559119
284,0.40309953239812957,0.5410287241148964,0.5930260521042084,0.5930794923179693,0.585437541750167,0.6037140948563794,0.6009886439545759,0.6009886439545759,0.6113560454241816,0.6101803607214429,0.4034201736806947,0.4034201736806947,0.4034201736806947,0.40309953239812957,0.40309953239812957,0.40309953239812957,0.40309953239812957,0.40309953239812957,0.5362191048764196,0.5931329325317302,0.5870407481629927,0.5873613894455578,0.6046760187040748,0.5974081496325986,0.5967134268537074,0.40309953239812957,0.5317301269205077,0.6098597194388777,0.6059585838343353,0.6100200400801603,0.6064929859719439,0.6064929859719439,0.6064929859719439,0.5387307949231797,0.6117301269205077,0.5304475617902472,0.5278824315297261,0.538249832999332,0.5255310621242485,0.5392117568470274,0.5307147628590514,0.5340280561122245,0.5387842351369405,0.5348296593186372,0.5307147628590514,0.5264395457581831,0.5304475617902472,0.5327989311957247,0.5285237140948564,0.5325317301269205,0.5284168336673347,0.5310354041416165,0.5355243820975284,0.5332798931195725,0.5188510354041416,0.5342418169672679,0.531623246492986,0.5305010020040081,0.5347227788911155,0.5221643286573147,0.533066132264529,0.5355243820975284,0.5241416165664663,0.5327989311957247,0.5314629258517034,0.5261723446893788,0.534936539746159,0.5257448229792919,0.5341349365397462,0.5218436873747495,0.5296459585838343,0.5318904475617903,0.5259051436205745,0.5342418169672679,0.536058784235137,0.5217902471609887,0.529487617209728,0.6117301269205077
285,0.37664662658650633,0.6235938543754175,0.6309151636606546,0.6317702070808283,0.6331062124248497,0.63374749498998,0.6342284569138277,0.6187307949231797,0.6346559786239145,0.632251169004676,0.3776085504342017,0.3776085504342017,0.3776085504342017,0.37664662658650633,0.37664662658650633,0.37664662658650633,0.37664662658650633,0.37664662658650633,0.6300066800267201,0.6330527722110888,0.6299532398129593,0.6312358049432197,0.6342284569138277,0.6342284569138277,0.6190514362057449,0.37664662658650633,0.6330527722110888,0.6325718102872412,0.6114629258517034,0.6346559786239145,0.6358851035404142,0.617127588510354,0.6177688710754843,0.6264796259185037,0.6330527722110888,0.5429525718102872,0.5220040080160321,0.552625250501002,0.5494722778891116,0.5472812291249165,0.5416700066800267,0.5461055444221777,0.5425784903139612,0.5549231796927188,0.526813627254509,0.5364863059452237,0.5430060120240481,0.5397995991983968,0.5433266533066132,0.538997995991984,0.5381963927855712,0.5307147628590514,0.5321576486305946,0.5449298597194389,0.5327989311957247,0.5321576486305946,0.53937207748831,0.5527321309285237,0.5386773547094188,0.5409752839011356,0.5368603874415497,0.531623246492986,0.5472812291249165,0.5301269205076821,0.5348830995323981,0.5292184368737475,0.5330126920507682,0.5248897795591182,0.5423647294589178,0.5362191048764196,0.5352571810287241,0.5476553106212425,0.5410287241148964,0.5342418169672679,0.5286840347361389,0.5376619906479626,0.5447319330018061,0.6358851035404142
286,0.40344689378757514,0.5333066132264529,0.5744021376085504,0.574936539746159,0.5886706746826987,0.6118637274549098,0.6075885103540414,0.6082832331329325,0.6039011356045424,0.6027788911155645,0.4036606546426186,0.4036606546426186,0.4036606546426186,0.40344689378757514,0.40344689378757514,0.40344689378757514,0.40344689378757514,0.40344689378757514,0.5296192384769539,0.5760587842351369,0.5460788243152973,0.5980761523046092,0.6119706078824315,0.6083366733466934,0.6082832331329325,0.40344689378757514,0.5256646626586506,0.602565130260521,0.5918236472945891,0.6027254509018036,0.6130394121576487,0.6130394121576487,0.6130394121576487,0.5319171676686707,0.6041148964595858,0.5280160320641283,0.5298864395457582,0.5387040748162992,0.5299398797595191,0.527000668002672,0.5230460921843687,0.5322912491649967,0.527374749498998,0.5290848363393453,0.5228857715430861,0.527000668002672,0.5306346025384101,0.5276953907815631,0.5286573146292585,0.5323446893787576,0.5308483633934535,0.5329859719438877,0.5313293253173013,0.5170607882431529,0.5214963259853039,0.534001336005344,0.5267334669338677,0.5340547762191049,0.5367802271209084,0.534001336005344,0.522618570474282,0.5261990647962592,0.5244889779559119,0.5289779559118236,0.5259853039412158,0.5257181028724115,0.5265197060788244,0.5278557114228457,0.53250501002004,0.5219772879091517,0.5237408149632599,0.5253974615898463,0.5407348029392117,0.5254509018036072,0.5317034068136273,0.5301536406145625,0.5272342215294787,0.6130394121576487
287,0.3954308617234469,0.4823246492985972,0.6,0.6021376085504342,0.6203607214428858,0.6196125584502338,0.6195591182364729,0.6198263193052772,0.5991983967935872,0.5971142284569139,0.39612558450233804,0.39612558450233804,0.39612558450233804,0.3954308617234469,0.3954308617234469,0.3954308617234469,0.3954308617234469,0.3954308617234469,0.508937875751503,0.6025116900467602,0.5888844355377422,0.6208951235804944,0.6216967267869071,0.6195056780227121,0.6222845691382766,0.3954308617234469,0.5096325985303941,0.5978623914495658,0.5543086172344689,0.6226586506346026,0.6218570474281897,0.6215364061456246,0.6030995323981296,0.5057849031396126,0.5976486305945223,0.5276419505678023,0.5410554442217769,0.514495657982632,0.5322378089512358,0.5266800267201068,0.5357114228456914,0.5368871075484302,0.5289779559118236,0.5253440213760855,0.5345891783567134,0.5348029392117568,0.5272144288577154,0.5297795591182365,0.5289245156980628,0.5276953907815631,0.5334669338677355,0.5290848363393453,0.5278022712090849,0.5293520374081496,0.5359786239144957,0.529191716766867,0.535871743486974,0.5255043420173681,0.529191716766867,0.5274281897127588,0.5298864395457582,0.5343754175016701,0.5379024716098865,0.5349632598530394,0.532879091516366,0.5321309285237141,0.5381162324649299,0.5278557114228457,0.5330394121576486,0.5314896459585838,0.5396659986639947,0.526626586506346,0.5399866399465598,0.5318637274549098,0.5411623246492986,0.5337341349365398,0.5242771963680447,0.6226586506346026
288,0.4001336005344021,0.5302070808283234,0.5880293921175684,0.5904342017368069,0.5797995991983967,0.6158717434869739,0.6160855043420174,0.6158717434869739,0.6139478957915832,0.6071075484301938,0.40098864395457584,0.40098864395457584,0.40098864395457584,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.5288710754843019,0.5890981963927856,0.584502338009352,0.5949231796927188,0.6133066132264529,0.615123580494322,0.6054509018036072,0.4001336005344021,0.5265197060788244,0.6066800267201069,0.6135738142952571,0.6042752171008684,0.6051302605210421,0.6047561790247161,0.6009084836339346,0.5296192384769539,0.6072144288577155,0.5322378089512358,0.535871743486974,0.5199465597862392,0.5317568470273881,0.5235804943219773,0.5273213092852371,0.5398263193052772,0.5351770207080828,0.5204809619238477,0.5264662658650635,0.5312758851035404,0.5381696726786908,0.531436205744823,0.5260921843687375,0.523687374749499,0.5301536406145625,0.5285504342017368,0.5280694722778891,0.527374749498998,0.5361389445557783,0.5282297929191717,0.534749498997996,0.5276419505678023,0.5266800267201068,0.52812291249165,0.5285504342017368,0.5294589178356713,0.5218169672678691,0.5343219772879092,0.5331997327989312,0.5286038744154976,0.5404141616566466,0.5352304609218437,0.5476285905143621,0.5284435537742151,0.5344822979291917,0.534001336005344,0.5372611890447562,0.5350167000668002,0.5324515698062793,0.5393987975951904,0.528140725896237,0.6160855043420174
289,0.4059853039412158,0.5374482297929192,0.5768871075484302,0.5772077488309953,0.5857581830327321,0.6100734802939212,0.6049432197728791,0.605691382765531,0.6041416165664663,0.6061723446893788,0.40635938543754174,0.40635938543754174,0.40635938543754174,0.4059853039412158,0.4059853039412158,0.4059853039412158,0.4059853039412158,0.4059853039412158,0.5332264529058116,0.5784903139612558,0.5451970607882431,0.5942551770207081,0.6107682030728123,0.6059585838343353,0.6054776219104876,0.4059853039412158,0.5296993987975952,0.606065464261857,0.5946292585170341,0.6061723446893788,0.6121576486305945,0.6121576486305945,0.6121576486305945,0.5355243820975284,0.607561790247161,0.5300200400801603,0.5316766867067468,0.5210955243820975,0.5255845023380094,0.5252104208416833,0.5288977955911823,0.5287374749498998,0.527561790247161,0.5323179692718771,0.531997327989312,0.52937875751503,0.5180494321977288,0.5280961923847696,0.5310888443553774,0.5302872411489646,0.528309953239813,0.53124916499666,0.5366466265865063,0.5187975951903807,0.5395858383433534,0.5331730126920508,0.5229124916499666,0.5222712090848364,0.5376619906479626,0.5305010020040081,0.5325851703406813,0.5360053440213761,0.5331730126920508,0.5302338009352038,0.5292718770875083,0.5285771543086172,0.5326386105544422,0.5213627254509018,0.531997327989312,0.5228590514362057,0.5228056112224448,0.5302872411489646,0.5189044756179024,0.5225384101536407,0.5202939211756847,0.5308216432865731,0.5288681065835374,0.6121576486305945
290,0.40264529058116233,0.5343219772879092,0.5769138276553106,0.5772879091516366,0.5842351369405477,0.6108483633934536,0.6064662658650635,0.6069472277889112,0.6043286573146293,0.6053974615898463,0.40328657314629257,0.40328657314629257,0.40328657314629257,0.40264529058116233,0.40264529058116233,0.40264529058116233,0.40264529058116233,0.40264529058116233,0.5297795591182365,0.5783567134268537,0.5432999331997328,0.5960988643954576,0.6109018036072145,0.6072144288577155,0.6067334669338678,0.40264529058116233,0.5259318637274549,0.6046492985971944,0.5935337341349365,0.6056112224448897,0.6118102872411489,0.6118102872411489,0.6118102872411489,0.5329859719438877,0.607000668002672,0.5313293253173013,0.53250501002004,0.5213360053440214,0.5308483633934535,0.528496993987976,0.5328256513026052,0.5280694722778891,0.5287641950567802,0.5323446893787576,0.5249699398797595,0.5320240480961924,0.5169004676018704,0.5290313961255845,0.5322378089512358,0.5239011356045424,0.5297261189044756,0.5241683366733467,0.527374749498998,0.5359251837007348,0.5302605210420842,0.5306346025384101,0.5296726786907148,0.5270541082164328,0.5371543086172345,0.5337875751503006,0.5294589178356713,0.5357114228456914,0.5381696726786908,0.5307949231796927,0.5253440213760855,0.5329859719438877,0.5253974615898463,0.5203206412825652,0.5351770207080828,0.5243286573146293,0.5292451569806279,0.5242217768871076,0.5407348029392117,0.5351770207080828,0.519251837007348,0.5243820975283902,0.5273193300180608,0.6118102872411489
291,0.40344689378757514,0.5253440213760855,0.6047561790247161,0.6078557114228457,0.6169405477621911,0.6122912491649967,0.6126118904475618,0.6127722110888444,0.6080160320641282,0.6087107548430194,0.4043553774215097,0.4043553774215097,0.4043553774215097,0.40344689378757514,0.40344689378757514,0.40344689378757514,0.40344689378757514,0.40344689378757514,0.5296726786907148,0.6083366733466934,0.5973814295257182,0.6223380093520374,0.6156579826319305,0.612558450233801,0.6219104876419506,0.40344689378757514,0.5290313961255845,0.6091917167668671,0.5913426853707415,0.6216432865731463,0.6211088844355377,0.6214295257181028,0.6123981295925184,0.5270541082164328,0.6090313961255845,0.5295123580494322,0.528817635270541,0.5371008684034736,0.5259318637274549,0.5233667334669339,0.5314896459585838,0.5351770207080828,0.5287107548430193,0.52,0.5348563794255177,0.5382765531062125,0.5333066132264529,0.5234736138944556,0.5364061456245826,0.5388643954575818,0.5335738142952572,0.5302605210420842,0.5261456245824984,0.5322912491649967,0.5327187708750835,0.5292451569806279,0.5341082164328658,0.5255577822311289,0.5289245156980628,0.532184368737475,0.5259318637274549,0.5279091516366066,0.5141750167000668,0.5351770207080828,0.523687374749499,0.5251302605210421,0.5134802939211757,0.5267334669338677,0.527374749498998,0.529191716766867,0.5209084836339345,0.5251837007348029,0.5387040748162992,0.5168470273881095,0.5285504342017368,0.5319706078824316,0.532788045226255,0.6216432865731463
292,0.3825250501002004,0.6214562458249833,0.6257314629258517,0.6414963259853039,0.6427254509018036,0.6429926519706078,0.642939211756847,0.640374081496326,0.6276553106212425,0.6283500334001336,0.38332665330661325,0.38332665330661325,0.38332665330661325,0.3825250501002004,0.3825250501002004,0.3825250501002004,0.3825250501002004,0.3825250501002004,0.6262124248496994,0.6283500334001336,0.6408016032064128,0.6234869739478958,0.642939211756847,0.642939211756847,0.6396793587174349,0.3825250501002004,0.6283500334001336,0.6284034736138945,0.5853306613226453,0.6425116900467602,0.6425116900467602,0.6419772879091517,0.6413894455577822,0.6235404141616566,0.629311957247829,0.5342418169672679,0.5469071476285905,0.5215230460921844,0.528630594522378,0.5399599198396794,0.540120240480962,0.5465330661322645,0.5376619906479626,0.554121576486306,0.5347762191048764,0.5347762191048764,0.5342952571810288,0.5368603874415497,0.5216833667334669,0.533440213760855,0.5348296593186372,0.5325851703406813,0.5356312625250501,0.5338677354709419,0.5323179692718771,0.5314629258517034,0.5389445557782231,0.52937875751503,0.5362725450901804,0.535310621242485,0.5353640614562458,0.528630594522378,0.5169806279225116,0.5403340013360054,0.5370207080828323,0.5260654642618571,0.534562458249833,0.5229124916499666,0.5442351369405478,0.5554575818303273,0.5356312625250501,0.5427922511690046,0.5344021376085505,0.538249832999332,0.5236606546426186,0.534936539746159,0.5489695440263243,0.6429926519706078
293,0.38081496325985303,0.6262124248496994,0.6342818971275885,0.6214562458249833,0.6214562458249833,0.6202271209084836,0.6209752839011357,0.6239144956579826,0.6352438209752839,0.6350835003340013,0.3818303273213093,0.3818303273213093,0.3818303273213093,0.38081496325985303,0.38081496325985303,0.38081496325985303,0.38081496325985303,0.38081496325985303,0.6320374081496326,0.6365798263193053,0.6224716098864396,0.6357247828991316,0.6209752839011357,0.6209752839011357,0.6244488977955912,0.38081496325985303,0.6365798263193053,0.6358316633266533,0.6237007348029392,0.621189044756179,0.6230060120240482,0.6227388109552439,0.6233266533066132,0.628937875751503,0.6360454241816967,0.5268670674682698,0.5472812291249165,0.5528924515698063,0.5311957247828991,0.5364863059452237,0.5423647294589178,0.5313560454241817,0.5417768871075485,0.5512892451569806,0.5358984635938544,0.5380360721442886,0.5419906479625919,0.5395323981295925,0.5436472945891784,0.5412424849699399,0.5318904475617903,0.538997995991984,0.5313026052104208,0.5330126920507682,0.5325851703406813,0.5313026052104208,0.5367000668002672,0.5300734802939212,0.5356312625250501,0.5414562458249833,0.5353640614562458,0.5399599198396794,0.5439144956579827,0.5388376753507014,0.5325317301269205,0.5458383433533734,0.5355778223112893,0.5370741482965932,0.5387307949231797,0.5492585170340681,0.5348830995323981,0.5313026052104208,0.5317301269205077,0.5339746158984636,0.5295925183700735,0.5360053440213761,0.5452069571241248,0.6365798263193053
294,0.39780895123580495,0.5169806279225116,0.604248496993988,0.6063861055444222,0.6195858383433533,0.6185704742818972,0.6185170340681363,0.618623914495658,0.5967134268537074,0.6007748830995324,0.39850367401469605,0.39850367401469605,0.39850367401469605,0.39780895123580495,0.39780895123580495,0.39780895123580495,0.39780895123580495,0.39780895123580495,0.5215764863059452,0.6061189044756179,0.5946292585170341,0.6204408817635271,0.6195858383433533,0.618249832999332,0.6226319305277221,0.39780895123580495,0.5214161656646626,0.6012024048096193,0.5470674682698731,0.622685370741483,0.6219906479625918,0.6222044088176353,0.6004008016032064,0.5184769539078157,0.6012558450233801,0.5279893119572479,0.5216833667334669,0.5394255177020708,0.5264929859719439,0.5303406813627255,0.5303406813627255,0.5335470941883768,0.5225384101536407,0.5255310621242485,0.5340280561122245,0.5280961923847696,0.5354709418837675,0.5233400133600534,0.5397995991983968,0.5355778223112893,0.5288443553774215,0.5318370073480294,0.5288443553774215,0.5328523714094856,0.5368069472277889,0.5286840347361389,0.5214696058784235,0.5349899799599198,0.5309819639278557,0.5290581162324649,0.5257448229792919,0.5373413493653975,0.5354709418837675,0.5263326653306614,0.5295925183700735,0.5370741482965932,0.5375551102204409,0.5300734802939212,0.5318370073480294,0.5317301269205077,0.5420975283901136,0.5269739478957916,0.5410821643286573,0.5356312625250501,0.5200267201068804,0.531997327989312,0.5273876147356441,0.622685370741483
295,0.3998663994655979,0.5294589178356713,0.5896860387441549,0.5923046092184369,0.5783032732130928,0.6130928523714095,0.6133600534402137,0.6130928523714095,0.6112224448897795,0.6059318637274549,0.400561122244489,0.400561122244489,0.400561122244489,0.3998663994655979,0.3998663994655979,0.3998663994655979,0.3998663994655979,0.3998663994655979,0.5290848363393453,0.5901135604542418,0.5854642618570475,0.5960988643954576,0.6111690046760188,0.6126653306613227,0.604809619238477,0.3998663994655979,0.5256112224448898,0.6056646626586506,0.6114362057448229,0.6033667334669338,0.604061456245825,0.603687374749499,0.6019238476953908,0.5286573146292585,0.6060921843687375,0.5260921843687375,0.5349098196392785,0.5179158316633267,0.531810287241149,0.5322378089512358,0.5253974615898463,0.5334669338677355,0.5225116900467602,0.5423380093520374,0.5309552438209753,0.5287641950567802,0.5346426185704742,0.5348563794255177,0.5251837007348029,0.5261990647962592,0.5271075484301937,0.529191716766867,0.5379024716098865,0.5233667334669339,0.5312758851035404,0.5268937875751503,0.5346960587842351,0.531436205744823,0.5317034068136273,0.5268937875751503,0.5312758851035404,0.5252371409485638,0.5342150968603875,0.5278022712090849,0.5296726786907148,0.5235804943219773,0.5406813627254509,0.5301002004008016,0.5469338677354709,0.5304742818971276,0.5205878423513695,0.5280694722778891,0.532879091516366,0.5336806947227789,0.541376085504342,0.5310086840347361,0.5273272470867661,0.6133600534402137
296,0.40328657314629257,0.5298864395457582,0.5636072144288578,0.5654241816967268,0.5857849031396125,0.6086573146292585,0.6088176352705411,0.6092985971943887,0.5846092184368737,0.5840213760855043,0.40392785571142287,0.40392785571142287,0.40392785571142287,0.40328657314629257,0.40328657314629257,0.40328657314629257,0.40328657314629257,0.40328657314629257,0.5275885103540414,0.5621643286573146,0.5672945891783567,0.6012291249164997,0.6091382765531063,0.6097261189044756,0.6094054776219104,0.40328657314629257,0.5241683366733467,0.5842351369405477,0.537688710754843,0.5843420173680695,0.6078022712090848,0.6078022712090848,0.6078022712090848,0.5289779559118236,0.5864796259185037,0.5276419505678023,0.5320774883099533,0.5361389445557783,0.5254509018036072,0.5265731462925852,0.5327722110888443,0.5340547762191049,0.5243286573146293,0.522244488977956,0.5320240480961924,0.5288710754843019,0.527748830995324,0.5237408149632599,0.5259853039412158,0.5372611890447562,0.526626586506346,0.5257181028724115,0.526626586506346,0.5348029392117568,0.527000668002672,0.5307949231796927,0.5346426185704742,0.5280694722778891,0.5270541082164328,0.5307414829659318,0.5279091516366066,0.5225116900467602,0.5171142284569138,0.527000668002672,0.5337875751503006,0.5256112224448898,0.5249164996659986,0.5353373413493654,0.5193052772211089,0.527000668002672,0.5315965263861056,0.5315965263861056,0.5146025384101537,0.5297261189044756,0.5169004676018704,0.5344822979291917,0.5200336475419975,0.6092985971943887
297,0.3805210420841683,0.6221776887107549,0.6276820307281229,0.6439278557114229,0.6447828991315965,0.6448897795591182,0.6450501002004008,0.6426987307949232,0.6279492317969272,0.6296593186372745,0.38126920507682033,0.38126920507682033,0.38126920507682033,0.3805210420841683,0.3805210420841683,0.3805210420841683,0.3805210420841683,0.3805210420841683,0.6279492317969272,0.6297661990647963,0.6432331329325317,0.6245824983299934,0.6450501002004008,0.6450501002004008,0.6425384101536407,0.3805210420841683,0.6297661990647963,0.6296058784235137,0.5890981963927856,0.6444622578490314,0.6440347361389446,0.6439278557114229,0.6437675350701403,0.6245824983299934,0.6300334001336005,0.5340547762191049,0.5440480961923848,0.5486439545758183,0.5295123580494322,0.542124248496994,0.5375283901135605,0.5292985971943888,0.5400400801603207,0.5319706078824316,0.5432999331997328,0.5435136940547762,0.5341082164328658,0.5285504342017368,0.5211756847027388,0.5355511022044088,0.5416967267869072,0.5427655310621242,0.543620574482298,0.5333066132264529,0.5326653306613226,0.5371008684034736,0.5315430861723447,0.5273213092852371,0.5397194388777555,0.5361389445557783,0.5320774883099533,0.5320240480961924,0.5466666666666666,0.5309018036072144,0.5393453573814295,0.5286038744154976,0.531810287241149,0.5379559118236473,0.5372077488309953,0.5495524382097529,0.541376085504342,0.5343219772879092,0.5425517702070808,0.5349098196392785,0.5269472277889111,0.5369939879759519,0.549445557782231,0.6450501002004008
298,0.40171008684034737,0.533066132264529,0.5916366065464261,0.5939879759519038,0.5774215096860388,0.6138677354709419,0.6141349365397462,0.6138677354709419,0.6136005344021376,0.6072411489645959,0.4025116900467602,0.4025116900467602,0.4025116900467602,0.40171008684034737,0.40171008684034737,0.40171008684034737,0.40171008684034737,0.40171008684034737,0.5314629258517034,0.5922778891115564,0.5875751503006013,0.595430861723447,0.6108216432865732,0.6136005344021376,0.6035537742150968,0.40171008684034737,0.527561790247161,0.6065998663994656,0.6130126920507682,0.6025384101536406,0.6033400133600535,0.6030193720774883,0.6023246492985972,0.531997327989312,0.6077221108884435,0.5326386105544422,0.5339211756847028,0.5295925183700735,0.5292718770875083,0.5205076820307282,0.5397995991983968,0.533066132264529,0.5300734802939212,0.5434869739478958,0.5212024048096192,0.5295390781563126,0.5354709418837675,0.5314094856379425,0.5270273881095524,0.5470674682698731,0.5270273881095524,0.5272411489645958,0.524248496993988,0.537875751503006,0.5317835671342686,0.5257448229792919,0.5386773547094188,0.5277755511022044,0.5246225784903139,0.529004676018704,0.5286840347361389,0.5309819639278557,0.5338677354709419,0.5344555778223112,0.5217368069472278,0.5258517034068136,0.540120240480962,0.5389445557782231,0.5211489645958584,0.5298062792251169,0.5327989311957247,0.5287374749498998,0.5367000668002672,0.5205076820307282,0.533066132264529,0.5215764863059452,0.5286939310720206,0.6141349365397462
299,0.4002939211756847,0.5296726786907148,0.5880828323313293,0.591182364729459,0.5775551102204409,0.6148563794255177,0.6152304609218436,0.6148563794255177,0.6131462925851704,0.607374749498998,0.4008817635270541,0.4008817635270541,0.4008817635270541,0.4002939211756847,0.4002939211756847,0.4002939211756847,0.4002939211756847,0.4002939211756847,0.5297795591182365,0.5888844355377422,0.5837541750167,0.5961523046092184,0.6127187708750835,0.6141616566466266,0.6052371409485638,0.4002939211756847,0.5264128256513027,0.6071075484301938,0.6129859719438878,0.6043820975283901,0.6049699398797596,0.6045424181696727,0.6017100868403473,0.5291382765531062,0.6075350701402805,0.5267334669338677,0.5170607882431529,0.5412157648630594,0.5278022712090849,0.5206947227788911,0.5239545758183033,0.5353373413493654,0.5214963259853039,0.5441015364061457,0.5363527054108217,0.5302070808283234,0.5249699398797595,0.5328256513026052,0.5261456245824984,0.5240080160320642,0.5280160320641283,0.5295123580494322,0.5377421509686039,0.5360855043420174,0.534001336005344,0.5286038744154976,0.5331997327989312,0.527000668002672,0.5322912491649967,0.5268937875751503,0.5271075484301937,0.5278022712090849,0.5254509018036072,0.5250768203072812,0.5279091516366066,0.5214963259853039,0.5381696726786908,0.5375818303273213,0.5449565798263193,0.5293520374081496,0.5329325317301269,0.5322912491649967,0.5358183032732131,0.5331997327989312,0.5416432865731463,0.5375818303273213,0.5279685296518962,0.6152304609218436
